 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.0892311983e-08 1.0892311983e-08 -1.2000000000e+00 5.4154385514e-20 1.3799917540e-04 -1.3799917420e-04 -1.2000000403e-12
 1.0898788086e-08 1.0898788086e-08 -1.2000000000e+00 5.4281344663e-20 1.3799917540e-04 -1.3799917420e-04 -1.2000000409e-12
 1.0905246001e-08 1.0905246001e-08 -1.2000000000e+00 5.4192674066e-20 1.3799917540e-04 -1.3799917420e-04 -1.2000000135e-12
 1.0912148789e-08 1.0912148789e-08 -1.2000000000e+00 5.4195785405e-20 1.3799917540e-04 -1.3799917420e-04 -1.1999999998e-12
 1.0919936320e-08 1.0919936320e-08 -1.2000000000e+00 -1.6067370243e-23 1.3799917540e-04 -1.3799917420e-04 -1.2000000135e-12
 1.0923780128e-08 1.0923780128e-08 -1.2000000000e+00 -1.0834003543e-19 1.3799917540e-04 -1.3799917420e-04 -1.1999999463e-12
 1.0931467742e-08 1.0931467742e-08 -1.2000000000e+00 -1.9859119480e-22 1.3799917540e-04 -1.3799917420e-04 -1.2000000124e-12
 1.0935317691e-08 1.0935317691e-08 -1.2000000000e+00 1.1640000770e-22 1.3799917540e-04 -1.3799917420e-04 -1.2000000007e-12
 1.0941869885e-08 1.0941869885e-08 -1.2000000000e+00 -5.4222483922e-20 1.3799917540e-04 -1.3799917420e-04 -1.1999999861e-12
 1.0949244226e-08 1.0949244226e-08 -1.2000000000e+00 -4.3717076879e-23 1.3799917540e-04 -1.3799917420e-04 -1.2000000000e-12
 1.0956770804e-08 1.0956770804e-08 -1.2000000000e+00 -1.0835226921e-19 1.3799917540e-04 -1.3799917420e-04 -1.1999999460e-12
 1.0964690650e-08 1.0964690650e-08 -1.2000000000e+00 -1.1127412154e-22 1.3799917540e-04 -1.3799917420e-04 -1.2000000129e-12
 1.0973321236e-08 1.0973321236e-08 -1.2000000000e+00 1.0687187367e-22 1.3799917540e-04 -1.3799917420e-04 -1.2000000005e-12
 1.0977819634e-08 1.0977819634e-08 -1.2000000000e+00 -1.0841997979e-19 1.3799917540e-04 -1.3799917420e-04 -1.1999999728e-12
 1.0982224068e-08 1.0982224068e-08 -1.2000000000e+00 -2.7361703851e-23 1.3799917540e-04 -1.3799917420e-04 -1.1999999726e-12
 1.0986745118e-08 1.0986745118e-08 -1.2000000000e+00 1.0834010330e-19 1.3799917540e-04 -1.3799917420e-04 -1.2000000270e-12
 1.0991734002e-08 1.0991734002e-08 -1.2000000000e+00 1.9944717858e-22 1.3799917540e-04 -1.3799917420e-04 -1.2000000004e-12
 1.0995867001e-08 1.0995867001e-08 -1.2000000000e+00 -1.7987188442e-22 1.3799917540e-04 -1.3799917420e-04 -1.2000000535e-12
 1.1000000000e-08 1.1000000000e-08 -1.2000000000e+00 1.9274668469e-22 1.3799917540e-04 -1.3799917420e-04 -1.2000000009e-12
 1.1001702874e-08 1.1001702874e-08 -1.1979565515e+00 -2.2265443131e-06 1.3818688030e-04 -1.3627640828e-04 3.1486304382e-07
 1.1003506897e-08 1.1003506897e-08 -1.1957917231e+00 -2.2271710942e-06 1.3749111544e-04 -1.3558447568e-04 3.1933590117e-07
 1.1005403391e-08 1.1005403391e-08 -1.1935159302e+00 -2.2264786517e-06 1.3676347447e-04 -1.3485604366e-04 3.1784796977e-07
 1.1007390015e-08 1.1007390015e-08 -1.1911319816e+00 -2.2261193816e-06 1.3600257662e-04 -1.3409540447e-04 3.1774721404e-07
 1.1011363263e-08 1.1011363263e-08 -1.1863640844e+00 -2.2254097559e-06 1.3448632671e-04 -1.3257977679e-04 3.1765983506e-07
 1.1017634629e-08 1.1017634629e-08 -1.1788384456e+00 -2.2242702282e-06 1.3210835895e-04 -1.3020279888e-04 3.1751015625e-07
 1.1022683901e-08 1.1022683901e-08 -1.1727793189e+00 -2.2233305143e-06 1.3020749677e-04 -1.2830275287e-04 3.1738661741e-07
 1.1027257254e-08 1.1027257254e-08 -1.1672912955e+00 -2.2224642206e-06 1.2849645822e-04 -1.2659246693e-04 3.1727292933e-07
 1.1031536176e-08 1.1031536176e-08 -1.1621565886e+00 -2.2216416196e-06 1.2690482234e-04 -1.2500154585e-04 3.1716512895e-07
 1.1035198029e-08 1.1035198029e-08 -1.1577623652e+00 -2.2209272489e-06 1.2554986623e-04 -1.2364721063e-04 3.1707164680e-07
 1.1038392233e-08 1.1038392233e-08 -1.1539293200e+00 -2.2202964761e-06 1.2437336498e-04 -1.2247125771e-04 3.1698920384e-07
 1.1041478547e-08 1.1041478547e-08 -1.1502257441e+00 -2.2196806049e-06 1.2324142178e-04 -1.2133984997e-04 3.1690879344e-07
 1.1045071034e-08 1.1045071034e-08 -1.1459147594e+00 -2.2189559335e-06 1.2192982928e-04 -1.2002888763e-04 3.1681428242e-07
 1.1048920815e-08 1.1048920815e-08 -1.1412950224e+00 -2.2181687743e-06 1.2053149902e-04 -1.1863124201e-04 3.1671176649e-07
 1.1052614176e-08 1.1052614176e-08 -1.1368629883e+00 -2.2174024723e-06 1.1919702204e-04 -1.1729743169e-04 3.1661212033e-07
 1.1056415198e-08 1.1056415198e-08 -1.1323017627e+00 -2.2166030688e-06 1.1783088257e-04 -1.1593198782e-04 3.1650831962e-07
 1.1060669363e-08 1.1060669363e-08 -1.1271967644e+00 -2.2156955839e-06 1.1631063156e-04 -1.1441252664e-04 3.1639066580e-07
 1.1065409812e-08 1.1065409812e-08 -1.1215082260e+00 -2.2146675421e-06 1.1462756201e-04 -1.1273035209e-04 3.1625762380e-07
 1.1070652297e-08 1.1070652297e-08 -1.1152172430e+00 -2.2135091895e-06 1.1277978324e-04 -1.1088358208e-04 3.1610802987e-07
 1.1076475545e-08 1.1076475545e-08 -1.1082293459e+00 -2.2121954734e-06 1.1074408984e-04 -1.0884903314e-04 3.1593877124e-07
 1.1083013417e-08 1.1083013417e-08 -1.1003838999e+00 -2.2106857042e-06 1.0847978152e-04 -1.0658604059e-04 3.1574477615e-07
 1.1090487275e-08 1.1090487275e-08 -1.0914152705e+00 -2.2089132682e-06 1.0591900315e-04 -1.0402680762e-04 3.1551774020e-07
 1.1099236260e-08 1.1099236260e-08 -1.0809164886e+00 -2.2067731367e-06 1.0295919463e-04 -1.0106886611e-04 3.1524461934e-07
 1.1104782950e-08 1.1104782950e-08 -1.0742604597e+00 -2.2053635965e-06 1.0110405168e-04 -9.9214953652e-05 3.1506556877e-07
 1.1111679933e-08 1.1111679933e-08 -1.0659840799e+00 -2.2035804684e-06 9.8820546388e-05 -9.6933005462e-05 3.1483954403e-07
 1.1119199197e-08 1.1119199197e-08 -1.0569609636e+00 -2.2015817537e-06 9.6360573143e-05 -9.4474778470e-05 3.1458708301e-07
 1.1128241831e-08 1.1128241831e-08 -1.0461098031e+00 -2.1990982180e-06 9.3443360342e-05 -9.1559736807e-05 3.1427468400e-07
 1.1139202238e-08 1.1139202238e-08 -1.0329573142e+00 -2.1959649703e-06 8.9968170514e-05 -8.8087288133e-05 3.1388259183e-07
 1.1148752721e-08 1.1148752721e-08 -1.0214967347e+00 -2.1930985128e-06 8.6994689795e-05 -8.5116317444e-05 3.1352616378e-07
 1.1167853687e-08 1.1167853687e-08 -9.9857557560e-01 -2.1870908887e-06 8.1201969262e-05 -7.9328862213e-05 3.1278384245e-07
 1.1184170713e-08 1.1184170713e-08 -9.7899514382e-01 -2.1814909355e-06 7.6417903187e-05 -7.4549712243e-05 3.1209999341e-07
 1.1202364486e-08 1.1202364486e-08 -9.5716261624e-01 -2.1747563297e-06 7.1263895103e-05 -6.9401624943e-05 3.1128617172e-07
 1.1223416934e-08 1.1223416934e-08 -9.3189967876e-01 -2.1662837277e-06 6.5539199513e-05 -6.3684390205e-05 3.1027442229e-07
 1.1244789686e-08 1.1244789686e-08 -9.0625237644e-01 -2.1567703839e-06 5.9991454891e-05 -5.8145039207e-05 3.0915470325e-07
 1.1266292172e-08 1.1266292172e-08 -8.8044939335e-01 -2.1461732730e-06 5.4679645240e-05 -5.2842597883e-05 3.0792591921e-07
 1.1288115325e-08 1.1288115325e-08 -8.5426161024e-01 -2.1342650078e-06 4.9565666252e-05 -4.7739167311e-05 3.0656607031e-07
 1.1310043364e-08 1.1310043364e-08 -8.2794796350e-01 -2.1209847234e-06 4.4708130818e-05 -4.2893419751e-05 3.0507365987e-07
 1.1331999809e-08 1.1331999809e-08 -8.0160022925e-01 -2.1062152647e-06 4.0125857143e-05 -3.8324283114e-05 3.0344124054e-07
 1.1354012172e-08 1.1354012172e-08 -7.7518539352e-01 -2.0897723740e-06 3.5813469964e-05 -3.4026552415e-05 3.0165482878e-07
 1.1376082982e-08 1.1376082982e-08 -7.4870042151e-01 -2.0714715662e-06 3.1770877284e-05 -3.0000307559e-05 2.9970184596e-07
 1.1398216972e-08 1.1398216972e-08 -7.2213963348e-01 -2.0511176817e-06 2.7997242520e-05 -2.6244894978e-05 2.9757014517e-07
 1.1420430641e-08 1.1420430641e-08 -6.9548323118e-01 -2.0284994045e-06 2.4489693080e-05 -2.2757641440e-05 2.9524776999e-07
 1.1442738050e-08 1.1442738050e-08 -6.6871434038e-01 -2.0034046077e-06 2.1246030949e-05 -1.9536551339e-05 2.9272500336e-07
 1.1465155905e-08 1.1465155905e-08 -6.4181291438e-01 -1.9756233028e-06 1.8263899902e-05 -1.6579471721e-05 2.8999512791e-07
 1.1487704251e-08 1.1487704251e-08 -6.1475489842e-01 -1.9449557787e-06 1.5540785627e-05 -1.3884085663e-05 2.8705582152e-07
 1.1510406148e-08 1.1510406148e-08 -5.8751262259e-01 -1.9112244686e-06 1.3074096125e-05 -1.1447982663e-05 2.8391101318e-07
 1.1533290219e-08 1.1533290219e-08 -5.6005173738e-01 -1.8742847165e-06 1.0860845893e-05 -9.2683339072e-06 2.8057273825e-07
 1.1556394710e-08 1.1556394710e-08 -5.3232634804e-01 -1.8340332587e-06 8.8972444117e-06 -7.3414739597e-06 2.7706281451e-07
 1.1579773266e-08 1.1579773266e-08 -5.0427208082e-01 -1.7904174837e-06 7.1782228519e-06 -5.6624208156e-06 2.7341545536e-07
 1.1603503946e-08 1.1603503946e-08 -4.7579526463e-01 -1.7434335015e-06 5.6968599073e-06 -4.2243052358e-06 2.6967883788e-07
 1.1627702360e-08 1.1627702360e-08 -4.4675716850e-01 -1.6931159746e-06 4.4437965546e-06 -3.0177976869e-06 2.6591711460e-07
 1.1652541032e-08 1.1652541032e-08 -4.1695076177e-01 -1.6395195071e-06 3.4067012661e-06 -2.0305959341e-06 2.6221418228e-07
 1.1678278505e-08 1.1678278505e-08 -3.8606579421e-01 -1.5826884535e-06 2.5698840971e-06 -1.2470759001e-06 2.5868026311e-07
 1.1705304077e-08 1.1705304077e-08 -3.5363510734e-01 -1.5226232632e-06 1.9141863320e-06 -6.4822900051e-07 2.5546593717e-07
 1.1734187332e-08 1.1734187332e-08 -3.1897520143e-01 -1.4593074324e-06 1.4175627444e-06 -2.1224952462e-07 2.5279421652e-07
 1.1761400841e-08 1.1761400841e-08 -2.8631899048e-01 -1.4019075047e-06 1.0965963334e-06 5.2857557371e-08 2.5125361585e-07
 1.1785639083e-08 1.1785639083e-08 -2.5723310003e-01 -1.3537744364e-06 8.9815600283e-07 2.0357197798e-07 2.5084645549e-07
 1.1807912156e-08 1.1807912156e-08 -2.3050541268e-01 -1.3126014459e-06 7.6786909039e-07 2.9220090117e-07 2.5133145231e-07
 1.1829178367e-08 1.1829178367e-08 -2.0498595937e-01 -1.2763644241e-06 6.7683451001e-07 3.4571892948e-07 2.5261098070e-07
 1.1849572197e-08 1.1849572197e-08 -1.8051336403e-01 -1.2447406743e-06 6.1160128464e-07 3.7729052255e-07 2.5464886114e-07
 1.1869066917e-08 1.1869066917e-08 -1.5711969989e-01 -1.2175680167e-06 5.6393772067e-07 3.9504481458e-07 2.5738547346e-07
 1.1887880053e-08 1.1887880053e-08 -1.3454393631e-01 -1.1942552255e-06 5.2798515237e-07 4.0428411594e-07 2.6078594715e-07
 1.1906231141e-08 1.1906231141e-08 -1.1252263091e-01 -1.1742993863e-06 5.0004906584e-07 4.0820087069e-07 2.6484943774e-07
 1.1924171684e-08 1.1924171684e-08 -9.0993978745e-02 -1.1574630109e-06 4.7794396329e-07 4.0875125150e-07 2.6956778194e-07
 1.1941686599e-08 1.1941686599e-08 -6.9976080995e-02 -1.1435647021e-06 4.6022646329e-07 4.0721798496e-07 2.7492023749e-07
 1.1958784727e-08 1.1958784727e-08 -4.9458327166e-02 -1.1323842781e-06 4.4584329084e-07 4.0444848110e-07 2.8089248765e-07
 1.1975470613e-08 1.1975470613e-08 -2.9435263838e-02 -1.1237111210e-06 4.3403833988e-07 4.0099929845e-07 2.8747346179e-07
 1.1987735307e-08 1.1987735307e-08 -1.4717631919e-02 -1.1189713410e-06 4.2658982802e-07 3.9828065941e-07 2.9290083040e-07
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 -1.1151904210e-06 4.1992612859e-07 3.9535122813e-07 2.9871303979e-07
 1.2001922773e-08 1.2001922773e-08 0.0000000000e+00 -9.2254456589e-10 1.3669937789e-08 -1.5588490029e-08 2.8487904943e-09
 1.2005199491e-08 1.2005199491e-08 0.0000000000e+00 5.7223014505e-10 1.5045929860e-08 -1.3872654937e-08 -1.7502392256e-09
 1.2009412437e-08 1.2009412437e-08 0.0000000000e+00 5.7783808243e-12 1.4533588145e-08 -1.4508846836e-08 -3.0591054712e-11
 1.2013085363e-08 1.2013085363e-08 0.0000000000e+00 -7.1854292459e-13 1.4522488273e-08 -1.4524190845e-08 2.4299616278e-12
 1.2020431217e-08 1.2020431217e-08 0.0000000000e+00 -2.4501198542e-14 1.4523664125e-08 -1.4522582044e-08 -1.0572401199e-12
 1.2035122924e-08 1.2035122924e-08 0.0000000000e+00 1.0851870094e-15 1.4523713555e-08 -1.4522508357e-08 -1.2062975936e-12
 1.2064506339e-08 1.2064506339e-08 0.0000000000e+00 2.5126409142e-17 1.4523711507e-08 -1.4522511382e-08 -1.2001505555e-12
 1.2123273168e-08 1.2123273168e-08 0.0000000000e+00 -5.1007860649e-19 1.4523711457e-08 -1.4522511459e-08 -1.1999970884e-12
 1.2240806825e-08 1.2240806825e-08 0.0000000000e+00 8.6155243251e-21 1.4523711458e-08 -1.4522511458e-08 -1.1999999740e-12
 1.2396974290e-08 1.2396974290e-08 0.0000000000e+00 4.5283592039e-21 1.4523711458e-08 -1.4522511458e-08 -1.2000000063e-12
 1.2573492980e-08 1.2573492980e-08 0.0000000000e+00 -1.6009648443e-22 1.4523711458e-08 -1.4522511458e-08 -1.1999999995e-12
 1.2767127714e-08 1.2767127714e-08 0.0000000000e+00 -1.6815778205e-24 1.4523711458e-08 -1.4522511458e-08 -1.2000000000e-12
 1.2973594136e-08 1.2973594136e-08 0.0000000000e+00 2.1214108827e-22 1.4523711458e-08 -1.4522511458e-08 -1.2000000002e-12
 1.3189227310e-08 1.3189227310e-08 0.0000000000e+00 1.2781620219e-26 1.4523711458e-08 -1.4522511458e-08 -1.2000000000e-12
 1.3412871098e-08 1.3412871098e-08 0.0000000000e+00 -2.1179045062e-22 1.4523711458e-08 -1.4522511458e-08 -1.2000000001e-12
 1.3644014756e-08 1.3644014756e-08 0.0000000000e+00 5.4833073540e-27 1.4523711458e-08 -1.4522511458e-08 -1.2000000008e-12
 1.3882304607e-08 1.3882304607e-08 0.0000000000e+00 -2.1172146534e-22 1.4523711458e-08 -1.4522511458e-08 -1.2000000000e-12
 1.4127706891e-08 1.4127706891e-08 0.0000000000e+00 -4.5240077903e-26 1.4523711458e-08 -1.4522511458e-08 -1.2000000000e-12
 1.4380357956e-08 1.4380357956e-08 0.0000000000e+00 1.6447286989e-26 1.4523711458e-08 -1.4522511458e-08 -1.2000000000e-12
 1.4640456759e-08 1.4640456759e-08 0.0000000000e+00 -2.1174720743e-22 1.4523711458e-08 -1.4522511458e-08 -1.1999999994e-12
 1.4908263699e-08 1.4908263699e-08 0.0000000000e+00 -4.0139269328e-26 1.4523711458e-08 -1.4522511458e-08 -1.2000000004e-12
 1.5184091572e-08 1.5184091572e-08 0.0000000000e+00 5.7831716519e-26 1.4523711458e-08 -1.4522511458e-08 -1.1999999999e-12
 1.5468293630e-08 1.5468293630e-08 0.0000000000e+00 -5.6155791377e-26 1.4523711458e-08 -1.4522511458e-08 -1.2000000008e-12
 1.5761264044e-08 1.5761264044e-08 0.0000000000e+00 5.7756299014e-26 1.4523711458e-08 -1.4522511458e-08 -1.2000000000e-12
 1.6063441704e-08 1.6063441704e-08 0.0000000000e+00 -4.3722919706e-26 1.4523711458e-08 -1.4522511458e-08 -1.2000000000e-12
 1.6375314717e-08 1.6375314717e-08 0.0000000000e+00 2.1177776013e-22 1.4523711458e-08 -1.4522511458e-08 -1.1999999995e-12
 1.6697427297e-08 1.6697427297e-08 0.0000000000e+00 -2.1178546116e-22 1.4523711458e-08 -1.4522511458e-08 -1.2000000005e-12
 1.7030388948e-08 1.7030388948e-08 0.0000000000e+00 1.0592414309e-22 1.4523711458e-08 -1.4522511458e-08 -1.2000000000e-12
 1.7374885826e-08 1.7374885826e-08 0.0000000000e+00 -2.4483148691e-26 1.4523711458e-08 -1.4522511458e-08 -1.1999999994e-12
 1.7731694974e-08 1.7731694974e-08 0.0000000000e+00 -1.8737239674e-26 1.4523711458e-08 -1.4522511458e-08 -1.2000000001e-12
 1.8101702244e-08 1.8101702244e-08 0.0000000000e+00 -2.1173297672e-22 1.4523711458e-08 -1.4522511458e-08 -1.2000000005e-12
 1.8485925063e-08 1.8485925063e-08 0.0000000000e+00 -2.1175882141e-22 1.4523711458e-08 -1.4522511458e-08 -1.2000000005e-12
 1.8885541670e-08 1.8885541670e-08 0.0000000000e+00 1.0588091866e-22 1.4523711458e-08 -1.4522511458e-08 -1.2000000000e-12
 1.9301929285e-08 1.9301929285e-08 0.0000000000e+00 1.0586906695e-22 1.4523711458e-08 -1.4522511458e-08 -1.1999999995e-12
 1.9650964643e-08 1.9650964643e-08 0.0000000000e+00 -7.3688243588e-27 1.4523711458e-08 -1.4522511458e-08 -1.2000000000e-12
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.0589639297e-22 1.4523711458e-08 -1.4522511458e-08 -1.1999999999e-12
 2.0003906250e-08 2.0003906250e-08 -4.6875000000e-03 1.1156750587e-06 -3.9114222927e-07 -4.2680420279e-07 -2.9652483112e-07
 2.0011718750e-08 2.0011718750e-08 -1.4062500000e-02 1.1194357739e-06 -3.9164738456e-07 -4.3235597085e-07 -2.9423497323e-07
 2.0013856241e-08 2.0013856241e-08 -1.6627489634e-02 1.1200056596e-06 -3.9210236707e-07 -4.3432505979e-07 -2.9237828240e-07
 2.0017826328e-08 2.0017826328e-08 -2.1391593232e-02 1.1215445244e-06 -3.9237479179e-07 -4.3736889776e-07 -2.9060084355e-07
 2.0025766500e-08 2.0025766500e-08 -3.0919800428e-02 1.1249139428e-06 -3.9278431619e-07 -4.4373819827e-07 -2.8719144921e-07
 2.0029981351e-08 2.0029981351e-08 -3.5977620688e-02 1.1270068411e-06 -3.9296608763e-07 -4.4734985479e-07 -2.8549091841e-07
 2.0038411051e-08 2.0038411051e-08 -4.6093261207e-02 1.1314269974e-06 -3.9312769763e-07 -4.5492850730e-07 -2.8217081186e-07
 2.0046995886e-08 2.0046995886e-08 -5.6395063196e-02 1.1365280054e-06 -3.9304660803e-07 -4.6328595831e-07 -2.7899545696e-07
 2.0057491949e-08 2.0057491949e-08 -6.8990338498e-02 1.1435552369e-06 -3.9252025649e-07 -4.7446095329e-07 -2.7537404368e-07
 2.0066522424e-08 2.0066522424e-08 -7.9826908297e-02 1.1504045284e-06 -3.9163344491e-07 -4.8505807162e-07 -2.7251302707e-07
 2.0078400985e-08 2.0078400985e-08 -9.4081181576e-02 1.1602825497e-06 -3.8961950198e-07 -5.0045102145e-07 -2.6901204040e-07
 2.0088736898e-08 2.0088736898e-08 -1.0648427794e-01 1.1699251363e-06 -3.8696859448e-07 -5.1548272807e-07 -2.6627382629e-07
 2.0097695551e-08 2.0097695551e-08 -1.1723466096e-01 1.1790475503e-06 -3.8382407650e-07 -5.2990627814e-07 -2.6411720709e-07
 2.0115612856e-08 2.0115612856e-08 -1.3873542700e-01 1.1986936225e-06 -3.7428352342e-07 -5.6302282694e-07 -2.6018728239e-07
 2.0128753613e-08 2.0128753613e-08 -1.5450433532e-01 1.2151833394e-06 -3.6401100854e-07 -5.9210502240e-07 -2.5786731633e-07
 2.0138548515e-08 2.0138548515e-08 -1.6625821787e-01 1.2285585388e-06 -3.5399182436e-07 -6.1694429688e-07 -2.5642242431e-07
 2.0158138319e-08 2.0158138319e-08 -1.8976598298e-01 1.2566299976e-06 -3.2559593663e-07 -6.7596183772e-07 -2.5387222915e-07
 2.0176155915e-08 2.0176155915e-08 -2.1138709846e-01 1.2853533111e-06 -2.8687578828e-07 -7.4499738556e-07 -2.5228014067e-07
 2.0189985644e-08 2.0189985644e-08 -2.2798277259e-01 1.3093928652e-06 -2.4615451190e-07 -8.1045950931e-07 -2.5157884572e-07
 2.0204141423e-08 2.0204141423e-08 -2.4496970714e-01 1.3350797450e-06 -1.9146578473e-07 -8.9126107992e-07 -2.5115288134e-07
 2.0217868914e-08 2.0217868914e-08 -2.6144269689e-01 1.3611410858e-06 -1.2279308233e-07 -9.8608892436e-07 -2.5105907889e-07
 2.0230669281e-08 2.0230669281e-08 -2.7680313716e-01 1.3864230338e-06 -4.1710137430e-08 -1.0922569278e-06 -2.5125596728e-07
 2.0243031231e-08 2.0243031231e-08 -2.9163747723e-01 1.4115935771e-06 5.5439346786e-08 -1.2141533569e-06 -2.5167956483e-07
 2.0255115765e-08 2.0255115765e-08 -3.0613891758e-01 1.4368205067e-06 1.7158172795e-07 -1.3549009642e-06 -2.5230126749e-07
 2.0266933321e-08 2.0266933321e-08 -3.2031998528e-01 1.4619958146e-06 3.0873899737e-07 -1.5164388258e-06 -2.5309598244e-07
 2.0278556268e-08 2.0278556268e-08 -3.3426752185e-01 1.4871482673e-06 4.6976127517e-07 -1.7016660263e-06 -2.5404351166e-07
 2.0290039292e-08 2.0290039292e-08 -3.4804715004e-01 1.5122852098e-06 6.5768022237e-07 -1.9136382127e-06 -2.5512721436e-07
 2.0301407046e-08 2.0301407046e-08 -3.6168845474e-01 1.5373592408e-06 8.7531820893e-07 -2.1551464984e-06 -2.5633094583e-07
 2.0309808517e-08 2.0309808517e-08 -3.7177022094e-01 1.5559719867e-06 1.0583507098e-06 -2.3558125481e-06 -2.5731014230e-07
 2.0315703241e-08 2.0315703241e-08 -3.7884388864e-01 1.5690336778e-06 1.1988525901e-06 -2.5086533852e-06 -2.5803287636e-07
 2.0321699413e-08 2.0321699413e-08 -3.8603929610e-01 1.5823048676e-06 1.3525325502e-06 -2.6748528508e-06 -2.5878456058e-07
 2.0327561739e-08 2.0327561739e-08 -3.9307408666e-01 1.5952624524e-06 1.5137279258e-06 -2.8482477563e-06 -2.5954261531e-07
 2.0333698840e-08 2.0333698840e-08 -4.0043860846e-01 1.6087975994e-06 1.6945528195e-06 -3.0417906992e-06 -2.6035971299e-07
 2.0340165253e-08 2.0340165253e-08 -4.0819830374e-01 1.6230121486e-06 1.8989739542e-06 -3.2595412470e-06 -2.6124484882e-07
 2.0347312493e-08 2.0347312493e-08 -4.1677499128e-01 1.6386508732e-06 2.1421619492e-06 -3.5173638001e-06 -2.6224901514e-07
 2.0354812448e-08 2.0354812448e-08 -4.2577493722e-01 1.6549562219e-06 2.4175865870e-06 -3.8080131380e-06 -2.6332966356e-07
 2.0361389055e-08 2.0361389055e-08 -4.3366686575e-01 1.6691385717e-06 2.6767813689e-06 -4.0804211536e-06 -2.6429877960e-07
 2.0366664065e-08 2.0366664065e-08 -4.3999687838e-01 1.6804238460e-06 2.8969830790e-06 -4.3111187370e-06 -2.6508818052e-07
 2.0370395282e-08 2.0370395282e-08 -4.4447433829e-01 1.6883528245e-06 3.0595063575e-06 -4.4810071422e-06 -2.6565203235e-07
 2.0377857715e-08 2.0377857715e-08 -4.5342925810e-01 1.7041320915e-06 3.4017251824e-06 -4.8378717419e-06 -2.6678552434e-07
 2.0380802512e-08 2.0380802512e-08 -4.5696301480e-01 1.7102698507e-06 3.5432110457e-06 -4.9850411978e-06 -2.6723969083e-07
 2.0386692107e-08 2.0386692107e-08 -4.6403052819e-01 1.7225213206e-06 3.8372767239e-06 -5.2904502196e-06 -2.6814781714e-07
 2.0394145812e-08 2.0394145812e-08 -4.7297497414e-01 1.7378539956e-06 4.2310871781e-06 -5.6984364445e-06 -2.6930472147e-07
 2.0401056377e-08 2.0401056377e-08 -4.8126765215e-01 1.7518444240e-06 4.6182882259e-06 -6.0985483402e-06 -2.7038430182e-07
 2.0406922123e-08 2.0406922123e-08 -4.8830654749e-01 1.7635435195e-06 4.9639496762e-06 -6.4549898268e-06 -2.7130336103e-07
 2.0413809568e-08 2.0413809568e-08 -4.9657148154e-01 1.7771133610e-06 5.3900764148e-06 -6.8936068680e-06 -2.7238289993e-07
 2.0420256287e-08 2.0420256287e-08 -5.0430754398e-01 1.7896054446e-06 5.8090902277e-06 -7.3241029072e-06 -2.7339275730e-07
 2.0426926675e-08 2.0426926675e-08 -5.1231200963e-01 1.8023230563e-06 6.2634636640e-06 -7.7901514471e-06 -2.7443526543e-07
 2.0432756179e-08 2.0432756179e-08 -5.1930741422e-01 1.8132435778e-06 6.6781357176e-06 -8.2148363893e-06 -2.7534289841e-07
 2.0437819920e-08 2.0437819920e-08 -5.2538390372e-01 1.8225846178e-06 7.0517935472e-06 -8.5970503426e-06 -2.7612781472e-07
 2.0442272974e-08 2.0442272974e-08 -5.3072756866e-01 1.8306912535e-06 7.3908219244e-06 -8.9434981989e-06 -2.7681497124e-07
 2.0451179082e-08 2.0451179082e-08 -5.4141489853e-01 1.8466796221e-06 8.0984470023e-06 -9.6657447691e-06 -2.7818184773e-07
 2.0452862872e-08 2.0452862872e-08 -5.4343544650e-01 1.8495525307e-06 8.2367426589e-06 -9.8066599922e-06 -2.7843518996e-07
 2.0456230452e-08 2.0456230452e-08 -5.4747654244e-01 1.8554302146e-06 8.5175623057e-06 -1.0092846639e-05 -2.7894587407e-07
 2.0459357089e-08 2.0459357089e-08 -5.5122850737e-01 1.8608357867e-06 8.7834382836e-06 -1.0363656079e-05 -2.7941798418e-07
 2.0462976552e-08 2.0462976552e-08 -5.5557186207e-01 1.8670268895e-06 9.0974440223e-06 -1.0683309224e-05 -2.7996168036e-07
 2.0466278784e-08 2.0466278784e-08 -5.5953454079e-01 1.8726076451e-06 9.3897815883e-06 -1.0980734491e-05 -2.8045473482e-07
 2.0469611209e-08 2.0469611209e-08 -5.6353345020e-01 1.8781790231e-06 9.6904770344e-06 -1.1286506553e-05 -2.8094949683e-07
 2.0473373611e-08 2.0473373611e-08 -5.6804833360e-01 1.8843999592e-06 1.0036863265e-05 -1.1638558488e-05 -2.8150472875e-07
 2.0478312341e-08 2.0478312341e-08 -5.7397480919e-01 1.8924557218e-06 1.0502697762e-05 -1.2111725393e-05 -2.8222808283e-07
 2.0484246952e-08 2.0484246952e-08 -5.8109634274e-01 1.9019574452e-06 1.1079309478e-05 -1.2696978836e-05 -2.8308807948e-07
 2.0489224170e-08 2.0489224170e-08 -5.8706900414e-01 1.9097477157e-06 1.1577170094e-05 -1.3201918097e-05 -2.8379970584e-07
 2.0493801563e-08 2.0493801563e-08 -5.9256187557e-01 1.9167883404e-06 1.2046583910e-05 -1.3677725120e-05 -2.8444712277e-07
 2.0496900781e-08 2.0496900781e-08 -5.9628093778e-01 1.9214766587e-06 1.2370722897e-05 -1.4006118668e-05 -2.8488088077e-07
