 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 9.0706334844e-08 9.0706334844e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.0719795019e-08 9.0719795019e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.0735984333e-08 9.0735984333e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.0753948034e-08 9.0753948034e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.0774872069e-08 9.0774872069e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.0797236968e-08 9.0797236968e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.0820735222e-08 9.0820735222e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.0841454842e-08 9.0841454842e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.0852571486e-08 9.0852571486e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.0860759047e-08 9.0860759047e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.0869012189e-08 9.0869012189e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.0875572553e-08 9.0875572553e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.0882051562e-08 9.0882051562e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.0890272633e-08 9.0890272633e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.0896964516e-08 9.0896964516e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.0903359483e-08 9.0903359483e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.0910113278e-08 9.0910113278e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.0917655962e-08 9.0917655962e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.0926877068e-08 9.0926877068e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.0936742469e-08 9.0936742469e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.0945177440e-08 9.0945177440e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.0952347621e-08 9.0952347621e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.0959707963e-08 9.0959707963e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.0967596570e-08 9.0967596570e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.0973182776e-08 9.0973182776e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.0979073244e-08 9.0979073244e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.0983534890e-08 9.0983534890e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.0988130067e-08 9.0988130067e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.0993378561e-08 9.0993378561e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.0996689281e-08 9.0996689281e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.1000000000e-08 9.1000000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.1001680689e-08 9.1001680689e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.1003370579e-08 9.1003370579e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.1005110787e-08 9.1005110787e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.1007021616e-08 9.1007021616e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.1010843275e-08 9.1010843275e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.1017279109e-08 9.1017279109e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.1022380662e-08 9.1022380662e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.1026967483e-08 9.1026967483e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.1031279170e-08 9.1031279170e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.1034980145e-08 9.1034980145e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.1038192759e-08 9.1038192759e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.1041274540e-08 9.1041274540e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.1044788718e-08 9.1044788718e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.1048524932e-08 9.1048524932e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.1052229925e-08 9.1052229925e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.1056013134e-08 9.1056013134e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.1060220724e-08 9.1060220724e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.1064914137e-08 9.1064914137e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.1070103381e-08 9.1070103381e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.1075861914e-08 9.1075861914e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.1082317952e-08 9.1082317952e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.1089682904e-08 9.1089682904e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.1098282426e-08 9.1098282426e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.1108600704e-08 9.1108600704e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.1121355501e-08 9.1121355501e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.1136845669e-08 9.1136845669e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.1154618181e-08 9.1154618181e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.1175858249e-08 9.1175858249e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.1202568520e-08 9.1202568520e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.1238414480e-08 9.1238414480e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.1291483278e-08 9.1291483278e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.1385310733e-08 9.1385310733e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.1409301996e-08 9.1409301996e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.1457284522e-08 9.1457284522e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.1553249573e-08 9.1553249573e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.1579762087e-08 9.1579762087e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.1632787115e-08 9.1632787115e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.1662220237e-08 9.1662220237e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.1721086481e-08 9.1721086481e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.1749288061e-08 9.1749288061e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.1805691222e-08 9.1805691222e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.1828148296e-08 9.1828148296e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.1873062444e-08 9.1873062444e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.1936531222e-08 9.1936531222e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.2000000000e-08 9.2000000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.2008854217e-08 9.2008854217e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.2018258318e-08 9.2018258318e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.2031075988e-08 9.2031075988e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.2045016873e-08 9.2045016873e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.2072898644e-08 9.2072898644e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.2128662184e-08 9.2128662184e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.2240189266e-08 9.2240189266e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.2463243429e-08 9.2463243429e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.2909351754e-08 9.2909351754e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.3801568406e-08 9.3801568406e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.5586001709e-08 9.5586001709e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 9.7793000854e-08 9.7793000854e-08 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0000000000e-07 1.0000000000e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0001848132e-07 1.0001848132e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0004125614e-07 1.0004125614e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0006141898e-07 1.0006141898e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0008194253e-07 1.0008194253e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0010583296e-07 1.0010583296e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0013988349e-07 1.0013988349e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0018982601e-07 1.0018982601e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0025429315e-07 1.0025429315e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0030981502e-07 1.0030981502e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0032118724e-07 1.0032118724e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0033879674e-07 1.0033879674e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0035354004e-07 1.0035354004e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0036545231e-07 1.0036545231e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0037702278e-07 1.0037702278e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0038964598e-07 1.0038964598e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0039974492e-07 1.0039974492e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0041087029e-07 1.0041087029e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0042517429e-07 1.0042517429e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0043767732e-07 1.0043767732e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0044984618e-07 1.0044984618e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0045590900e-07 1.0045590900e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0045906372e-07 1.0045906372e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0046375730e-07 1.0046375730e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0046727827e-07 1.0046727827e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0047070357e-07 1.0047070357e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0047475103e-07 1.0047475103e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0048066692e-07 1.0048066692e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0048659203e-07 1.0048659203e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0049132795e-07 1.0049132795e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0049595043e-07 1.0049595043e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0050000000e-07 1.0050000000e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0050202912e-07 1.0050202912e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0050398742e-07 1.0050398742e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0050601197e-07 1.0050601197e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0050823172e-07 1.0050823172e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0051267123e-07 1.0051267123e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0051972054e-07 1.0051972054e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0052600414e-07 1.0052600414e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0053245791e-07 1.0053245791e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0053849882e-07 1.0053849882e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0054326833e-07 1.0054326833e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0054710305e-07 1.0054710305e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0055057807e-07 1.0055057807e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0055422944e-07 1.0055422944e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0055874181e-07 1.0055874181e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0056455881e-07 1.0056455881e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0056940696e-07 1.0056940696e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0057426307e-07 1.0057426307e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0057927618e-07 1.0057927618e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0058490331e-07 1.0058490331e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0058982880e-07 1.0058982880e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0059538255e-07 1.0059538255e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0060173846e-07 1.0060173846e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0060892357e-07 1.0060892357e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0061238258e-07 1.0061238258e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0061689523e-07 1.0061689523e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0062034291e-07 1.0062034291e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0062366789e-07 1.0062366789e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0062773396e-07 1.0062773396e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0063229163e-07 1.0063229163e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0063720557e-07 1.0063720557e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0064152204e-07 1.0064152204e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0064576781e-07 1.0064576781e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0065024445e-07 1.0065024445e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0065517715e-07 1.0065517715e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0066087155e-07 1.0066087155e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0066765995e-07 1.0066765995e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0067599789e-07 1.0067599789e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0068659230e-07 1.0068659230e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0070062848e-07 1.0070062848e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0071893649e-07 1.0071893649e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0074192402e-07 1.0074192402e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0077253124e-07 1.0077253124e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0081701595e-07 1.0081701595e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0088792882e-07 1.0088792882e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0091298899e-07 1.0091298899e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0096310934e-07 1.0096310934e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0100000000e-07 1.0100000000e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0100684018e-07 1.0100684018e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0101446937e-07 1.0101446937e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0102382608e-07 1.0102382608e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0103423715e-07 1.0103423715e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0105505929e-07 1.0105505929e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0109670356e-07 1.0109670356e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0117999210e-07 1.0117999210e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0134656919e-07 1.0134656919e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0167972337e-07 1.0167972337e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0234603173e-07 1.0234603173e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0367864844e-07 1.0367864844e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.0634388187e-07 1.0634388187e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1050000000e-07 1.1050000000e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1052308503e-07 1.1052308503e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1054950017e-07 1.1054950017e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1057964614e-07 1.1057964614e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1060719666e-07 1.1060719666e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1064518674e-07 1.1064518674e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1066475531e-07 1.1066475531e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1068779129e-07 1.1068779129e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1070633484e-07 1.1070633484e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1071979502e-07 1.1071979502e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1073598433e-07 1.1073598433e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1075394803e-07 1.1075394803e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1077487207e-07 1.1077487207e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1079723697e-07 1.1079723697e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1082073522e-07 1.1082073522e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1084145484e-07 1.1084145484e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1085257149e-07 1.1085257149e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1086075905e-07 1.1086075905e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1086901219e-07 1.1086901219e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1087557255e-07 1.1087557255e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1088205156e-07 1.1088205156e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1089027263e-07 1.1089027263e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1089696452e-07 1.1089696452e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1090335948e-07 1.1090335948e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1091011328e-07 1.1091011328e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1091765596e-07 1.1091765596e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1092687707e-07 1.1092687707e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1093674247e-07 1.1093674247e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1094517744e-07 1.1094517744e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1095234762e-07 1.1095234762e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1095970796e-07 1.1095970796e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1096759657e-07 1.1096759657e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1097318278e-07 1.1097318278e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1097907324e-07 1.1097907324e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1098353489e-07 1.1098353489e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1098813007e-07 1.1098813007e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1099337856e-07 1.1099337856e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1099668928e-07 1.1099668928e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1100000000e-07 1.1100000000e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1100168069e-07 1.1100168069e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1100337058e-07 1.1100337058e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1100511079e-07 1.1100511079e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1100702162e-07 1.1100702162e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1101084327e-07 1.1101084327e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1101727911e-07 1.1101727911e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1102238066e-07 1.1102238066e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1102696748e-07 1.1102696748e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1103127917e-07 1.1103127917e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1103498014e-07 1.1103498014e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1103819276e-07 1.1103819276e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1104127454e-07 1.1104127454e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1104478872e-07 1.1104478872e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1104852493e-07 1.1104852493e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1105222992e-07 1.1105222992e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1105601313e-07 1.1105601313e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1106022072e-07 1.1106022072e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1106491414e-07 1.1106491414e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1107010338e-07 1.1107010338e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1107586191e-07 1.1107586191e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1108231795e-07 1.1108231795e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1108968290e-07 1.1108968290e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1109828243e-07 1.1109828243e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1110860070e-07 1.1110860070e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1112135550e-07 1.1112135550e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1113684567e-07 1.1113684567e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1115461818e-07 1.1115461818e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1117585825e-07 1.1117585825e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1120256852e-07 1.1120256852e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1123841448e-07 1.1123841448e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1129148328e-07 1.1129148328e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1138531073e-07 1.1138531073e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1140930200e-07 1.1140930200e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1145728452e-07 1.1145728452e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1155324957e-07 1.1155324957e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1157976209e-07 1.1157976209e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1163278711e-07 1.1163278711e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1166222024e-07 1.1166222024e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1172108648e-07 1.1172108648e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1174928806e-07 1.1174928806e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1180569122e-07 1.1180569122e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1182814830e-07 1.1182814830e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1187306244e-07 1.1187306244e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1193653122e-07 1.1193653122e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
 1.1200000000e-07 1.1200000000e-07 -1.2000000000e+00 -1.2000000000e+00 1.3799917540e-04
