 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.0661988650e-08 1.0661988650e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0662470630e-08 1.0662470630e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0662955502e-08 1.0662955502e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0663443306e-08 1.0663443306e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0663934083e-08 1.0663934083e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0664427873e-08 1.0664427873e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0664924717e-08 1.0664924717e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0665424655e-08 1.0665424655e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0665927727e-08 1.0665927727e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0666433973e-08 1.0666433973e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0666943433e-08 1.0666943433e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0667456147e-08 1.0667456147e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0667972154e-08 1.0667972154e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0668491496e-08 1.0668491496e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0669014211e-08 1.0669014211e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0669540340e-08 1.0669540340e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0670069922e-08 1.0670069922e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0670602998e-08 1.0670602998e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0671139607e-08 1.0671139607e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0671679790e-08 1.0671679790e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0672223586e-08 1.0672223586e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0672771036e-08 1.0672771036e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0673322180e-08 1.0673322180e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0673877058e-08 1.0673877058e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0674435711e-08 1.0674435711e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0674998178e-08 1.0674998178e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0675564500e-08 1.0675564500e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0676134718e-08 1.0676134718e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0676708872e-08 1.0676708872e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0677287003e-08 1.0677287003e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0677869151e-08 1.0677869151e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0678455357e-08 1.0678455357e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0679045662e-08 1.0679045662e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0679640107e-08 1.0679640107e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0680238732e-08 1.0680238732e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0680841579e-08 1.0680841579e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0681448692e-08 1.0681448692e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0682060110e-08 1.0682060110e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0682675868e-08 1.0682675868e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0683296011e-08 1.0683296011e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0683920582e-08 1.0683920582e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0684549623e-08 1.0684549623e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0685183175e-08 1.0685183175e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0685821280e-08 1.0685821280e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0686463979e-08 1.0686463979e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0687111315e-08 1.0687111315e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0687763328e-08 1.0687763328e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0688420062e-08 1.0688420062e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0689081559e-08 1.0689081559e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0689747864e-08 1.0689747864e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0690419014e-08 1.0690419014e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0691095052e-08 1.0691095052e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0691776021e-08 1.0691776021e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0692461966e-08 1.0692461966e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0693152929e-08 1.0693152929e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0693848955e-08 1.0693848955e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0694550085e-08 1.0694550085e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0695256365e-08 1.0695256365e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0695967839e-08 1.0695967839e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0696684550e-08 1.0696684550e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0697406544e-08 1.0697406544e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0698133865e-08 1.0698133865e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0698866559e-08 1.0698866559e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0699604673e-08 1.0699604673e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0700348251e-08 1.0700348251e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0701097340e-08 1.0701097340e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0701851989e-08 1.0701851989e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0702612244e-08 1.0702612244e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0703378153e-08 1.0703378153e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0704149766e-08 1.0704149766e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0704927131e-08 1.0704927131e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0705710299e-08 1.0705710299e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0706499320e-08 1.0706499320e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0707294246e-08 1.0707294246e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0708095129e-08 1.0708095129e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0708902021e-08 1.0708902021e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0709714977e-08 1.0709714977e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0710534051e-08 1.0710534051e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0711359298e-08 1.0711359298e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0712190776e-08 1.0712190776e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0713028542e-08 1.0713028542e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0713872655e-08 1.0713872655e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0714723174e-08 1.0714723174e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0715580160e-08 1.0715580160e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0716443677e-08 1.0716443677e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0717313786e-08 1.0717313786e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0718190553e-08 1.0718190553e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0719074044e-08 1.0719074044e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0719964327e-08 1.0719964327e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0720861471e-08 1.0720861471e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0721765547e-08 1.0721765547e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0722676627e-08 1.0722676627e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0723594785e-08 1.0723594785e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0724520096e-08 1.0724520096e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0725452639e-08 1.0725452639e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0726392492e-08 1.0726392492e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0727339738e-08 1.0727339738e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0728294459e-08 1.0728294459e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0729256741e-08 1.0729256741e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0730226671e-08 1.0730226671e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0731204340e-08 1.0731204340e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0732189838e-08 1.0732189838e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0733183262e-08 1.0733183262e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0734184707e-08 1.0734184707e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0735194273e-08 1.0735194273e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0736212063e-08 1.0736212063e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0737238179e-08 1.0737238179e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0738272731e-08 1.0738272731e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0739315828e-08 1.0739315828e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0740367584e-08 1.0740367584e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0741428114e-08 1.0741428114e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0742497538e-08 1.0742497538e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0743575979e-08 1.0743575979e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0744663563e-08 1.0744663563e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0745760418e-08 1.0745760418e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0746866678e-08 1.0746866678e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0747982480e-08 1.0747982480e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0749107963e-08 1.0749107963e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0750243272e-08 1.0750243272e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0751388555e-08 1.0751388555e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0752543964e-08 1.0752543964e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0753709656e-08 1.0753709656e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0754885792e-08 1.0754885792e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0756072537e-08 1.0756072537e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0757270062e-08 1.0757270062e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0758478541e-08 1.0758478541e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0759698156e-08 1.0759698156e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0760929090e-08 1.0760929090e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0762171536e-08 1.0762171536e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0763425688e-08 1.0763425688e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0764691750e-08 1.0764691750e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0765969928e-08 1.0765969928e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0767260438e-08 1.0767260438e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0768563498e-08 1.0768563498e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0769879337e-08 1.0769879337e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0771208189e-08 1.0771208189e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0772550293e-08 1.0772550293e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0773905899e-08 1.0773905899e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0775275262e-08 1.0775275262e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0776658646e-08 1.0776658646e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0776886243e-08 1.0776886243e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0777098931e-08 1.0777098931e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0777356482e-08 1.0777356482e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0777568148e-08 1.0777568148e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0777788648e-08 1.0777788648e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0778002218e-08 1.0778002218e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0778220427e-08 1.0778220427e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0778438002e-08 1.0778438002e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0778657454e-08 1.0778657454e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0778877420e-08 1.0778877420e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0779098590e-08 1.0779098590e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0779320658e-08 1.0779320658e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0779543828e-08 1.0779543828e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0779768046e-08 1.0779768046e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0779993388e-08 1.0779993388e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0780219868e-08 1.0780219868e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0780447530e-08 1.0780447530e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0780676408e-08 1.0780676408e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0780906542e-08 1.0780906542e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0781137971e-08 1.0781137971e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0781370740e-08 1.0781370740e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0781604891e-08 1.0781604891e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0781840471e-08 1.0781840471e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0782077528e-08 1.0782077528e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0782316114e-08 1.0782316114e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0782556282e-08 1.0782556282e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0782798088e-08 1.0782798088e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0783041592e-08 1.0783041592e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0783286857e-08 1.0783286857e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0783533947e-08 1.0783533947e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0783782933e-08 1.0783782933e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0784033889e-08 1.0784033889e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0784286893e-08 1.0784286893e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0784542029e-08 1.0784542029e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0784799385e-08 1.0784799385e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0785059056e-08 1.0785059056e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0785321143e-08 1.0785321143e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0785585755e-08 1.0785585755e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0785853006e-08 1.0785853006e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0786123024e-08 1.0786123024e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0786395942e-08 1.0786395942e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0786671906e-08 1.0786671906e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0786951075e-08 1.0786951075e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0787233622e-08 1.0787233622e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0787519735e-08 1.0787519735e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0787809620e-08 1.0787809620e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0788103506e-08 1.0788103506e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0788401643e-08 1.0788401643e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0788704312e-08 1.0788704312e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0789011826e-08 1.0789011826e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0789324535e-08 1.0789324535e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0789642839e-08 1.0789642839e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
 1.0789967190e-08 1.0789967190e-08 1.2000000000e+00 0.0000000000e+00 -4.0770611190e-04 4.0770611189e-04 1.0000000000e-14
