time v(gate_qs) v(drain_qs) id_qs
8.820000e-08 8.820000e-08 -1.200000e+00 -1.200000e+00 1.971690e-04
8.830000e-08 8.830000e-08 -1.200000e+00 -1.200000e+00 1.971690e-04
8.840000e-08 8.840000e-08 -1.200000e+00 -1.200000e+00 1.971690e-04
8.850000e-08 8.850000e-08 -1.200000e+00 -1.200000e+00 1.971690e-04
8.860000e-08 8.860000e-08 -1.200000e+00 -1.200000e+00 1.971690e-04
8.870000e-08 8.870000e-08 -1.200000e+00 -1.200000e+00 1.971690e-04
8.880000e-08 8.880000e-08 -1.200000e+00 -1.200000e+00 1.971690e-04
8.890000e-08 8.890000e-08 -1.200000e+00 -1.200000e+00 1.971690e-04
8.900000e-08 8.900000e-08 -1.200000e+00 -1.200000e+00 1.971690e-04
8.910000e-08 8.910000e-08 -1.200000e+00 -1.200000e+00 1.971690e-04
8.920000e-08 8.920000e-08 -1.200000e+00 -1.200000e+00 1.971690e-04
8.930000e-08 8.930000e-08 -1.200000e+00 -1.200000e+00 1.971690e-04
8.940000e-08 8.940000e-08 -1.200000e+00 -1.200000e+00 1.971690e-04
8.950000e-08 8.950000e-08 -1.200000e+00 -1.200000e+00 1.971689e-04
8.960000e-08 8.960000e-08 -1.200000e+00 -1.200000e+00 1.971689e-04
8.970000e-08 8.970000e-08 -1.200000e+00 -1.200000e+00 1.971689e-04
8.980000e-08 8.980000e-08 -1.200000e+00 -1.200000e+00 1.971689e-04
8.990000e-08 8.990000e-08 -1.200000e+00 -1.200000e+00 1.971689e-04
9.000000e-08 9.000000e-08 -1.200000e+00 -1.200000e+00 1.971689e-04
9.010000e-08 9.010000e-08 -1.200000e+00 -1.200000e+00 1.971689e-04
9.020000e-08 9.020000e-08 -1.200000e+00 -1.200000e+00 1.971689e-04
9.030000e-08 9.030000e-08 -1.200000e+00 -1.200000e+00 1.971689e-04
9.040000e-08 9.040000e-08 -1.200000e+00 -1.200000e+00 1.971689e-04
9.050000e-08 9.050000e-08 -1.200000e+00 -1.200000e+00 1.971689e-04
9.060000e-08 9.060000e-08 -1.200000e+00 -1.200000e+00 1.971689e-04
9.070000e-08 9.070000e-08 -1.200000e+00 -1.200000e+00 1.971689e-04
9.080000e-08 9.080000e-08 -1.200000e+00 -1.200000e+00 1.971689e-04
9.090000e-08 9.090000e-08 -1.200000e+00 -1.200000e+00 1.971689e-04
9.100000e-08 9.100000e-08 -1.200000e+00 -1.200000e+00 1.971688e-04
9.110000e-08 9.110000e-08 -1.200000e+00 -1.200000e+00 1.971688e-04
9.120000e-08 9.120000e-08 -1.200000e+00 -1.200000e+00 1.971688e-04
9.130000e-08 9.130000e-08 -1.200000e+00 -1.200000e+00 1.971688e-04
9.140000e-08 9.140000e-08 -1.200000e+00 -1.200000e+00 1.971688e-04
9.150000e-08 9.150000e-08 -1.200000e+00 -1.200000e+00 1.971688e-04
9.160000e-08 9.160000e-08 -1.200000e+00 -1.200000e+00 1.971688e-04
9.170000e-08 9.170000e-08 -1.200000e+00 -1.200000e+00 1.971688e-04
9.180000e-08 9.180000e-08 -1.200000e+00 -1.200000e+00 1.971688e-04
9.190000e-08 9.190000e-08 -1.200000e+00 -1.200000e+00 1.971688e-04
9.200000e-08 9.200000e-08 -1.200000e+00 -1.200000e+00 1.971688e-04
9.210000e-08 9.210000e-08 -1.200000e+00 -1.200000e+00 1.971688e-04
9.220000e-08 9.220000e-08 -1.200000e+00 -1.200000e+00 1.971688e-04
9.230000e-08 9.230000e-08 -1.200000e+00 -1.200000e+00 1.971688e-04
9.240000e-08 9.240000e-08 -1.200000e+00 -1.200000e+00 1.971688e-04
9.250000e-08 9.250000e-08 -1.200000e+00 -1.200000e+00 1.971688e-04
9.260000e-08 9.260000e-08 -1.200000e+00 -1.200000e+00 1.971687e-04
9.270000e-08 9.270000e-08 -1.200000e+00 -1.200000e+00 1.971687e-04
9.280000e-08 9.280000e-08 -1.200000e+00 -1.200000e+00 1.971687e-04
9.290000e-08 9.290000e-08 -1.200000e+00 -1.200000e+00 1.971687e-04
9.300000e-08 9.300000e-08 -1.200000e+00 -1.200000e+00 1.971687e-04
9.310000e-08 9.310000e-08 -1.200000e+00 -1.200000e+00 1.971687e-04
9.320000e-08 9.320000e-08 -1.200000e+00 -1.200000e+00 1.971687e-04
9.330000e-08 9.330000e-08 -1.200000e+00 -1.200000e+00 1.971687e-04
9.340000e-08 9.340000e-08 -1.200000e+00 -1.200000e+00 1.971687e-04
9.350000e-08 9.350000e-08 -1.200000e+00 -1.200000e+00 1.971687e-04
9.360000e-08 9.360000e-08 -1.200000e+00 -1.200000e+00 1.971687e-04
9.370000e-08 9.370000e-08 -1.200000e+00 -1.200000e+00 1.971687e-04
9.380000e-08 9.380000e-08 -1.200000e+00 -1.200000e+00 1.971687e-04
9.390000e-08 9.390000e-08 -1.200000e+00 -1.200000e+00 1.971687e-04
9.400000e-08 9.400000e-08 -1.200000e+00 -1.200000e+00 1.971687e-04
9.410000e-08 9.410000e-08 -1.200000e+00 -1.200000e+00 1.971686e-04
9.420000e-08 9.420000e-08 -1.200000e+00 -1.200000e+00 1.971686e-04
9.430000e-08 9.430000e-08 -1.200000e+00 -1.200000e+00 1.971686e-04
9.440000e-08 9.440000e-08 -1.200000e+00 -1.200000e+00 1.971686e-04
9.450000e-08 9.450000e-08 -1.200000e+00 -1.200000e+00 1.971686e-04
9.460000e-08 9.460000e-08 -1.200000e+00 -1.200000e+00 1.971686e-04
9.470000e-08 9.470000e-08 -1.200000e+00 -1.200000e+00 1.971686e-04
9.480000e-08 9.480000e-08 -1.200000e+00 -1.200000e+00 1.971686e-04
9.490000e-08 9.490000e-08 -1.200000e+00 -1.200000e+00 1.971686e-04
9.500000e-08 9.500000e-08 -1.200000e+00 -1.200000e+00 1.971686e-04
9.510000e-08 9.510000e-08 -1.200000e+00 -1.200000e+00 1.971686e-04
9.520000e-08 9.520000e-08 -1.200000e+00 -1.200000e+00 1.971686e-04
9.530000e-08 9.530000e-08 -1.200000e+00 -1.200000e+00 1.971686e-04
9.540000e-08 9.540000e-08 -1.200000e+00 -1.200000e+00 1.971686e-04
9.550000e-08 9.550000e-08 -1.200000e+00 -1.200000e+00 1.971686e-04
9.560000e-08 9.560000e-08 -1.200000e+00 -1.200000e+00 1.971686e-04
9.570000e-08 9.570000e-08 -1.200000e+00 -1.200000e+00 1.971685e-04
9.580000e-08 9.580000e-08 -1.200000e+00 -1.200000e+00 1.971685e-04
9.590000e-08 9.590000e-08 -1.200000e+00 -1.200000e+00 1.971685e-04
9.600000e-08 9.600000e-08 -1.200000e+00 -1.200000e+00 1.971685e-04
9.610000e-08 9.610000e-08 -1.200000e+00 -1.200000e+00 1.971685e-04
9.620000e-08 9.620000e-08 -1.200000e+00 -1.200000e+00 1.971685e-04
9.630000e-08 9.630000e-08 -1.200000e+00 -1.200000e+00 1.971685e-04
9.640000e-08 9.640000e-08 -1.200000e+00 -1.200000e+00 1.971685e-04
9.650000e-08 9.650000e-08 -1.200000e+00 -1.200000e+00 1.971685e-04
9.660000e-08 9.660000e-08 -1.200000e+00 -1.200000e+00 1.971685e-04
9.670000e-08 9.670000e-08 -1.200000e+00 -1.200000e+00 1.971685e-04
9.680000e-08 9.680000e-08 -1.200000e+00 -1.200000e+00 1.971685e-04
9.690000e-08 9.690000e-08 -1.200000e+00 -1.200000e+00 1.971685e-04
9.700000e-08 9.700000e-08 -1.200000e+00 -1.200000e+00 1.971685e-04
9.710000e-08 9.710000e-08 -1.200000e+00 -1.200000e+00 1.971685e-04
9.720000e-08 9.720000e-08 -1.200000e+00 -1.200000e+00 1.971684e-04
9.730000e-08 9.730000e-08 -1.200000e+00 -1.200000e+00 1.971684e-04
9.740000e-08 9.740000e-08 -1.200000e+00 -1.200000e+00 1.971684e-04
9.750000e-08 9.750000e-08 -1.200000e+00 -1.200000e+00 1.971684e-04
9.760000e-08 9.760000e-08 -1.200000e+00 -1.200000e+00 1.971684e-04
9.770000e-08 9.770000e-08 -1.200000e+00 -1.200000e+00 1.971684e-04
9.780000e-08 9.780000e-08 -1.200000e+00 -1.200000e+00 1.971684e-04
9.790000e-08 9.790000e-08 -1.200000e+00 -1.200000e+00 1.971684e-04
9.800000e-08 9.800000e-08 -1.200000e+00 -1.200000e+00 1.971684e-04
9.810000e-08 9.810000e-08 -1.200000e+00 -1.200000e+00 1.971684e-04
9.820000e-08 9.820000e-08 -1.200000e+00 -1.200000e+00 1.971684e-04
9.830000e-08 9.830000e-08 -1.200000e+00 -1.200000e+00 1.971684e-04
9.840000e-08 9.840000e-08 -1.200000e+00 -1.200000e+00 1.971684e-04
9.850000e-08 9.850000e-08 -1.200000e+00 -1.200000e+00 1.971684e-04
9.860000e-08 9.860000e-08 -1.200000e+00 -1.200000e+00 1.971684e-04
9.870000e-08 9.870000e-08 -1.200000e+00 -1.200000e+00 1.971684e-04
9.880000e-08 9.880000e-08 -1.200000e+00 -1.200000e+00 1.971683e-04
9.890000e-08 9.890000e-08 -1.200000e+00 -1.200000e+00 1.971683e-04
9.900000e-08 9.900000e-08 -1.200000e+00 -1.200000e+00 1.971683e-04
9.910000e-08 9.910000e-08 -1.200000e+00 -1.200000e+00 1.971683e-04
9.920000e-08 9.920000e-08 -1.200000e+00 -1.200000e+00 1.971683e-04
9.930000e-08 9.930000e-08 -1.200000e+00 -1.200000e+00 1.971683e-04
9.940000e-08 9.940000e-08 -1.200000e+00 -1.200000e+00 1.971683e-04
9.950000e-08 9.950000e-08 -1.200000e+00 -1.200000e+00 1.971683e-04
9.960000e-08 9.960000e-08 -1.200000e+00 -1.200000e+00 1.971683e-04
9.970000e-08 9.970000e-08 -1.200000e+00 -1.200000e+00 1.971683e-04
9.980000e-08 9.980000e-08 -1.200000e+00 -1.200000e+00 1.971683e-04
9.990000e-08 9.990000e-08 -1.200000e+00 -1.200000e+00 1.971683e-04
1.000000e-07 1.000000e-07 -1.200000e+00 -1.200000e+00 1.971683e-04
1.001000e-07 1.001000e-07 -1.200000e+00 -1.200000e+00 1.971683e-04
1.002000e-07 1.002000e-07 -1.200000e+00 -1.200000e+00 1.971683e-04
1.003000e-07 1.003000e-07 -1.200000e+00 -1.200000e+00 1.971682e-04
1.004000e-07 1.004000e-07 -1.200000e+00 -1.200000e+00 1.971682e-04
1.005000e-07 1.005000e-07 -1.200000e+00 -1.200000e+00 1.971682e-04
1.006000e-07 1.006000e-07 -1.200000e+00 -1.200000e+00 1.971682e-04
1.007000e-07 1.007000e-07 -1.200000e+00 -1.200000e+00 1.971682e-04
1.008000e-07 1.008000e-07 -1.200000e+00 -1.200000e+00 1.971682e-04
1.009000e-07 1.009000e-07 -1.200000e+00 -1.200000e+00 1.971683e-04
1.010000e-07 1.010000e-07 -1.200000e+00 -1.200000e+00 1.971683e-04
1.011000e-07 1.011000e-07 -1.200000e+00 -1.200000e+00 1.971683e-04
1.012000e-07 1.012000e-07 -1.200000e+00 -1.200000e+00 1.971683e-04
1.013000e-07 1.013000e-07 -1.200000e+00 -1.200000e+00 1.971683e-04
1.014000e-07 1.014000e-07 -1.200000e+00 -1.200000e+00 1.971683e-04
1.015000e-07 1.015000e-07 -1.200000e+00 -1.200000e+00 1.971683e-04
1.016000e-07 1.016000e-07 -1.200000e+00 -1.200000e+00 1.971683e-04
1.017000e-07 1.017000e-07 -1.200000e+00 -1.200000e+00 1.971683e-04
1.018000e-07 1.018000e-07 -1.200000e+00 -1.200000e+00 1.971683e-04
1.019000e-07 1.019000e-07 -1.200000e+00 -1.200000e+00 1.971683e-04
1.020000e-07 1.020000e-07 -1.200000e+00 -1.200000e+00 1.971683e-04
1.021000e-07 1.021000e-07 -1.200000e+00 -1.200000e+00 1.971684e-04
1.022000e-07 1.022000e-07 -1.200000e+00 -1.200000e+00 1.971684e-04
1.023000e-07 1.023000e-07 -1.200000e+00 -1.200000e+00 1.971684e-04
1.024000e-07 1.024000e-07 -1.200000e+00 -1.200000e+00 1.971684e-04
1.025000e-07 1.025000e-07 -1.200000e+00 -1.200000e+00 1.971684e-04
1.026000e-07 1.026000e-07 -1.200000e+00 -1.200000e+00 1.971684e-04
1.027000e-07 1.027000e-07 -1.200000e+00 -1.200000e+00 1.971684e-04
1.028000e-07 1.028000e-07 -1.200000e+00 -1.200000e+00 1.971684e-04
1.029000e-07 1.029000e-07 -1.200000e+00 -1.200000e+00 1.971684e-04
1.030000e-07 1.030000e-07 -1.200000e+00 -1.200000e+00 1.971684e-04
1.031000e-07 1.031000e-07 -1.200000e+00 -1.200000e+00 1.971684e-04
1.032000e-07 1.032000e-07 -1.200000e+00 -1.200000e+00 1.971684e-04
1.033000e-07 1.033000e-07 -1.200000e+00 -1.200000e+00 1.971685e-04
1.034000e-07 1.034000e-07 -1.200000e+00 -1.200000e+00 1.971685e-04
1.035000e-07 1.035000e-07 -1.200000e+00 -1.200000e+00 1.971685e-04
1.036000e-07 1.036000e-07 -1.200000e+00 -1.200000e+00 1.971685e-04
1.037000e-07 1.037000e-07 -1.200000e+00 -1.200000e+00 1.971685e-04
1.038000e-07 1.038000e-07 -1.200000e+00 -1.200000e+00 1.971685e-04
1.039000e-07 1.039000e-07 -1.200000e+00 -1.200000e+00 1.971685e-04
1.040000e-07 1.040000e-07 -1.200000e+00 -1.200000e+00 1.971685e-04
1.041000e-07 1.041000e-07 -1.200000e+00 -1.200000e+00 1.971685e-04
1.042000e-07 1.042000e-07 -1.200000e+00 -1.200000e+00 1.971685e-04
1.043000e-07 1.043000e-07 -1.200000e+00 -1.200000e+00 1.971685e-04
1.044000e-07 1.044000e-07 -1.200000e+00 -1.200000e+00 1.971685e-04
1.045000e-07 1.045000e-07 -1.200000e+00 -1.200000e+00 1.971686e-04
1.046000e-07 1.046000e-07 -1.200000e+00 -1.200000e+00 1.971686e-04
1.047000e-07 1.047000e-07 -1.200000e+00 -1.200000e+00 1.971686e-04
1.048000e-07 1.048000e-07 -1.200000e+00 -1.200000e+00 1.971686e-04
1.049000e-07 1.049000e-07 -1.200000e+00 -1.200000e+00 1.971686e-04
1.050000e-07 1.050000e-07 -1.200000e+00 -1.200000e+00 1.971686e-04
1.051000e-07 1.051000e-07 -1.200000e+00 -1.200000e+00 1.971686e-04
1.052000e-07 1.052000e-07 -1.200000e+00 -1.200000e+00 1.971686e-04
1.053000e-07 1.053000e-07 -1.200000e+00 -1.200000e+00 1.971686e-04
1.054000e-07 1.054000e-07 -1.200000e+00 -1.200000e+00 1.971686e-04
1.055000e-07 1.055000e-07 -1.200000e+00 -1.200000e+00 1.971686e-04
1.056000e-07 1.056000e-07 -1.200000e+00 -1.200000e+00 1.971686e-04
1.057000e-07 1.057000e-07 -1.200000e+00 -1.200000e+00 1.971686e-04
1.058000e-07 1.058000e-07 -1.200000e+00 -1.200000e+00 1.971687e-04
1.059000e-07 1.059000e-07 -1.200000e+00 -1.200000e+00 1.971687e-04
1.060000e-07 1.060000e-07 -1.200000e+00 -1.200000e+00 1.971687e-04
1.061000e-07 1.061000e-07 -1.200000e+00 -1.200000e+00 1.971687e-04
1.062000e-07 1.062000e-07 -1.200000e+00 -1.200000e+00 1.971687e-04
1.063000e-07 1.063000e-07 -1.200000e+00 -1.200000e+00 1.971687e-04
1.064000e-07 1.064000e-07 -1.200000e+00 -1.200000e+00 1.971687e-04
1.065000e-07 1.065000e-07 -1.200000e+00 -1.200000e+00 1.971687e-04
1.066000e-07 1.066000e-07 -1.200000e+00 -1.200000e+00 1.971687e-04
1.067000e-07 1.067000e-07 -1.200000e+00 -1.200000e+00 1.971687e-04
1.068000e-07 1.068000e-07 -1.200000e+00 -1.200000e+00 1.971687e-04
1.069000e-07 1.069000e-07 -1.200000e+00 -1.200000e+00 1.971687e-04
1.070000e-07 1.070000e-07 -1.200000e+00 -1.200000e+00 1.971688e-04
1.071000e-07 1.071000e-07 -1.200000e+00 -1.200000e+00 1.971688e-04
1.072000e-07 1.072000e-07 -1.200000e+00 -1.200000e+00 1.971688e-04
1.073000e-07 1.073000e-07 -1.200000e+00 -1.200000e+00 1.971688e-04
1.074000e-07 1.074000e-07 -1.200000e+00 -1.200000e+00 1.971688e-04
1.075000e-07 1.075000e-07 -1.200000e+00 -1.200000e+00 1.971688e-04
1.076000e-07 1.076000e-07 -1.200000e+00 -1.200000e+00 1.971688e-04
1.077000e-07 1.077000e-07 -1.200000e+00 -1.200000e+00 1.971688e-04
1.078000e-07 1.078000e-07 -1.200000e+00 -1.200000e+00 1.971688e-04
1.079000e-07 1.079000e-07 -1.200000e+00 -1.200000e+00 1.971688e-04
1.080000e-07 1.080000e-07 -1.200000e+00 -1.200000e+00 1.971688e-04
1.081000e-07 1.081000e-07 -1.200000e+00 -1.200000e+00 1.971688e-04
1.082000e-07 1.082000e-07 -1.200000e+00 -1.200000e+00 1.971689e-04
1.083000e-07 1.083000e-07 -1.200000e+00 -1.200000e+00 1.971689e-04
1.084000e-07 1.084000e-07 -1.200000e+00 -1.200000e+00 1.971689e-04
1.085000e-07 1.085000e-07 -1.200000e+00 -1.200000e+00 1.971689e-04
1.086000e-07 1.086000e-07 -1.200000e+00 -1.200000e+00 1.971689e-04
1.087000e-07 1.087000e-07 -1.200000e+00 -1.200000e+00 1.971689e-04
1.088000e-07 1.088000e-07 -1.200000e+00 -1.200000e+00 1.971689e-04
1.089000e-07 1.089000e-07 -1.200000e+00 -1.200000e+00 1.971689e-04
1.090000e-07 1.090000e-07 -1.200000e+00 -1.200000e+00 1.971689e-04
1.091000e-07 1.091000e-07 -1.200000e+00 -1.200000e+00 1.971689e-04
1.092000e-07 1.092000e-07 -1.200000e+00 -1.200000e+00 1.971689e-04
1.093000e-07 1.093000e-07 -1.200000e+00 -1.200000e+00 1.971689e-04
1.094000e-07 1.094000e-07 -1.200000e+00 -1.200000e+00 1.971690e-04
1.095000e-07 1.095000e-07 -1.200000e+00 -1.200000e+00 1.971690e-04
1.096000e-07 1.096000e-07 -1.200000e+00 -1.200000e+00 1.971690e-04
1.097000e-07 1.097000e-07 -1.200000e+00 -1.200000e+00 1.971690e-04
1.098000e-07 1.098000e-07 -1.200000e+00 -1.200000e+00 1.971690e-04
1.099000e-07 1.099000e-07 -1.200000e+00 -1.200000e+00 1.971690e-04
1.100000e-07 1.100000e-07 -1.200000e+00 -1.200000e+00 1.971690e-04
1.101000e-07 1.101000e-07 -1.200000e+00 -1.200000e+00 1.971690e-04
1.102000e-07 1.102000e-07 -1.200000e+00 -1.200000e+00 1.971690e-04
1.103000e-07 1.103000e-07 -1.200000e+00 -1.200000e+00 1.971690e-04
1.104000e-07 1.104000e-07 -1.200000e+00 -1.200000e+00 1.971690e-04
1.105000e-07 1.105000e-07 -1.200000e+00 -1.200000e+00 1.971690e-04
1.106000e-07 1.106000e-07 -1.200000e+00 -1.200000e+00 1.971691e-04
1.107000e-07 1.107000e-07 -1.200000e+00 -1.200000e+00 1.971691e-04
1.108000e-07 1.108000e-07 -1.200000e+00 -1.200000e+00 1.971691e-04
1.109000e-07 1.109000e-07 -1.200000e+00 -1.200000e+00 1.971691e-04
1.110000e-07 1.110000e-07 -1.200000e+00 -1.200000e+00 1.971691e-04
1.111000e-07 1.111000e-07 -1.200000e+00 -1.200000e+00 1.971691e-04
1.112000e-07 1.112000e-07 -1.200000e+00 -1.200000e+00 1.971691e-04
1.113000e-07 1.113000e-07 -1.200000e+00 -1.200000e+00 1.971691e-04
1.114000e-07 1.114000e-07 -1.200000e+00 -1.200000e+00 1.971691e-04
1.115000e-07 1.115000e-07 -1.200000e+00 -1.200000e+00 1.971691e-04
1.116000e-07 1.116000e-07 -1.200000e+00 -1.200000e+00 1.971691e-04
1.117000e-07 1.117000e-07 -1.200000e+00 -1.200000e+00 1.971691e-04
1.118000e-07 1.118000e-07 -1.200000e+00 -1.200000e+00 1.971692e-04
1.119000e-07 1.119000e-07 -1.200000e+00 -1.200000e+00 1.971692e-04
1.120000e-07 1.120000e-07 -1.200000e+00 -1.200000e+00 1.971692e-04
1.121000e-07 1.121000e-07 -1.200000e+00 -1.200000e+00 1.971692e-04
1.122000e-07 1.122000e-07 -1.200000e+00 -1.200000e+00 1.971692e-04
1.123000e-07 1.123000e-07 -1.200000e+00 -1.200000e+00 1.971692e-04
1.124000e-07 1.124000e-07 -1.200000e+00 -1.200000e+00 1.971692e-04
1.125000e-07 1.125000e-07 -1.200000e+00 -1.200000e+00 1.971692e-04
1.126000e-07 1.126000e-07 -1.200000e+00 -1.200000e+00 1.971692e-04
1.127000e-07 1.127000e-07 -1.200000e+00 -1.200000e+00 1.971692e-04
1.128000e-07 1.128000e-07 -1.200000e+00 -1.200000e+00 1.971692e-04
1.129000e-07 1.129000e-07 -1.200000e+00 -1.200000e+00 1.971692e-04
1.130000e-07 1.130000e-07 -1.200000e+00 -1.200000e+00 1.971693e-04
1.131000e-07 1.131000e-07 -1.200000e+00 -1.200000e+00 1.971693e-04
1.132000e-07 1.132000e-07 -1.200000e+00 -1.200000e+00 1.971693e-04
1.133000e-07 1.133000e-07 -1.200000e+00 -1.200000e+00 1.971693e-04
1.134000e-07 1.134000e-07 -1.200000e+00 -1.200000e+00 1.971693e-04
1.135000e-07 1.135000e-07 -1.200000e+00 -1.200000e+00 1.971693e-04
1.136000e-07 1.136000e-07 -1.200000e+00 -1.200000e+00 1.971693e-04
1.137000e-07 1.137000e-07 -1.200000e+00 -1.200000e+00 1.971693e-04
1.138000e-07 1.138000e-07 -1.200000e+00 -1.200000e+00 1.971693e-04
1.139000e-07 1.139000e-07 -1.200000e+00 -1.200000e+00 1.971693e-04
1.140000e-07 1.140000e-07 -1.200000e+00 -1.200000e+00 1.971693e-04
1.141000e-07 1.141000e-07 -1.200000e+00 -1.200000e+00 1.971693e-04
1.142000e-07 1.142000e-07 -1.200000e+00 -1.200000e+00 1.971694e-04
1.143000e-07 1.143000e-07 -1.200000e+00 -1.200000e+00 1.971694e-04
1.144000e-07 1.144000e-07 -1.200000e+00 -1.200000e+00 1.971694e-04
1.145000e-07 1.145000e-07 -1.200000e+00 -1.200000e+00 1.971694e-04
1.146000e-07 1.146000e-07 -1.200000e+00 -1.200000e+00 1.971694e-04
1.147000e-07 1.147000e-07 -1.200000e+00 -1.200000e+00 1.971694e-04
1.148000e-07 1.148000e-07 -1.200000e+00 -1.200000e+00 1.971694e-04
1.149000e-07 1.149000e-07 -1.200000e+00 -1.200000e+00 1.971694e-04
1.150000e-07 1.150000e-07 -1.200000e+00 -1.200000e+00 1.971694e-04
1.151000e-07 1.151000e-07 -1.200000e+00 -1.200000e+00 1.971694e-04
1.152000e-07 1.152000e-07 -1.200000e+00 -1.200000e+00 1.971694e-04
1.153000e-07 1.153000e-07 -1.200000e+00 -1.200000e+00 1.971694e-04
1.154000e-07 1.154000e-07 -1.200000e+00 -1.200000e+00 1.971695e-04
1.155000e-07 1.155000e-07 -1.200000e+00 -1.200000e+00 1.971695e-04
1.156000e-07 1.156000e-07 -1.200000e+00 -1.200000e+00 1.971695e-04
1.157000e-07 1.157000e-07 -1.200000e+00 -1.200000e+00 1.971695e-04
1.158000e-07 1.158000e-07 -1.200000e+00 -1.200000e+00 1.971695e-04
1.159000e-07 1.159000e-07 -1.200000e+00 -1.200000e+00 1.971695e-04
1.160000e-07 1.160000e-07 -1.200000e+00 -1.200000e+00 1.971695e-04
1.161000e-07 1.161000e-07 -1.200000e+00 -1.200000e+00 1.971695e-04
1.162000e-07 1.162000e-07 -1.200000e+00 -1.200000e+00 1.971695e-04
1.163000e-07 1.163000e-07 -1.200000e+00 -1.200000e+00 1.971695e-04
1.164000e-07 1.164000e-07 -1.200000e+00 -1.200000e+00 1.971695e-04
1.165000e-07 1.165000e-07 -1.200000e+00 -1.200000e+00 1.971695e-04
1.166000e-07 1.166000e-07 -1.200000e+00 -1.200000e+00 1.971696e-04
1.167000e-07 1.167000e-07 -1.200000e+00 -1.200000e+00 1.971696e-04
1.168000e-07 1.168000e-07 -1.200000e+00 -1.200000e+00 1.971696e-04
1.169000e-07 1.169000e-07 -1.200000e+00 -1.200000e+00 1.971696e-04
1.170000e-07 1.170000e-07 -1.200000e+00 -1.200000e+00 1.971696e-04
1.171000e-07 1.171000e-07 -1.200000e+00 -1.200000e+00 1.971696e-04
1.172000e-07 1.172000e-07 -1.200000e+00 -1.200000e+00 1.971696e-04
1.173000e-07 1.173000e-07 -1.200000e+00 -1.200000e+00 1.971696e-04
1.174000e-07 1.174000e-07 -1.200000e+00 -1.200000e+00 1.971696e-04
1.175000e-07 1.175000e-07 -1.200000e+00 -1.200000e+00 1.971696e-04
1.176000e-07 1.176000e-07 -1.200000e+00 -1.200000e+00 1.971696e-04
1.177000e-07 1.177000e-07 -1.200000e+00 -1.200000e+00 1.971696e-04
1.178000e-07 1.178000e-07 -1.200000e+00 -1.200000e+00 1.971697e-04
1.179000e-07 1.179000e-07 -1.200000e+00 -1.200000e+00 1.971697e-04
1.180000e-07 1.180000e-07 -1.200000e+00 -1.200000e+00 1.971697e-04
1.181000e-07 1.181000e-07 -1.200000e+00 -1.200000e+00 1.971697e-04
1.182000e-07 1.182000e-07 -1.200000e+00 -1.200000e+00 1.971697e-04
1.183000e-07 1.183000e-07 -1.200000e+00 -1.200000e+00 1.971697e-04
1.184000e-07 1.184000e-07 -1.200000e+00 -1.200000e+00 1.971697e-04
1.185000e-07 1.185000e-07 -1.200000e+00 -1.200000e+00 1.971697e-04
1.186000e-07 1.186000e-07 -1.200000e+00 -1.200000e+00 1.971697e-04
1.187000e-07 1.187000e-07 -1.200000e+00 -1.200000e+00 1.971697e-04
1.188000e-07 1.188000e-07 -1.200000e+00 -1.200000e+00 1.971697e-04
1.189000e-07 1.189000e-07 -1.200000e+00 -1.200000e+00 1.971697e-04
1.190000e-07 1.190000e-07 -1.200000e+00 -1.200000e+00 1.971698e-04
1.191000e-07 1.191000e-07 -1.200000e+00 -1.200000e+00 1.971698e-04
1.192000e-07 1.192000e-07 -1.200000e+00 -1.200000e+00 1.971698e-04
1.193000e-07 1.193000e-07 -1.200000e+00 -1.200000e+00 1.971698e-04
1.194000e-07 1.194000e-07 -1.200000e+00 -1.200000e+00 1.971698e-04
1.195000e-07 1.195000e-07 -1.200000e+00 -1.200000e+00 1.971698e-04
1.196000e-07 1.196000e-07 -1.200000e+00 -1.200000e+00 1.971698e-04
1.197000e-07 1.197000e-07 -1.200000e+00 -1.200000e+00 1.971698e-04
1.198000e-07 1.198000e-07 -1.200000e+00 -1.200000e+00 1.971698e-04
1.199000e-07 1.199000e-07 -1.200000e+00 -1.200000e+00 1.971698e-04
1.200000e-07 1.200000e-07 -1.200000e+00 -1.200000e+00 1.971698e-04
1.201000e-07 1.201000e-07 -1.194000e+00 -1.200000e+00 1.955116e-04
1.202000e-07 1.202000e-07 -1.188000e+00 -1.200000e+00 1.938534e-04
1.203000e-07 1.203000e-07 -1.182000e+00 -1.200000e+00 1.921952e-04
1.204000e-07 1.204000e-07 -1.176000e+00 -1.200000e+00 1.905370e-04
1.205000e-07 1.205000e-07 -1.170000e+00 -1.200000e+00 1.888788e-04
1.206000e-07 1.206000e-07 -1.164000e+00 -1.200000e+00 1.872205e-04
1.207000e-07 1.207000e-07 -1.158000e+00 -1.200000e+00 1.855623e-04
1.208000e-07 1.208000e-07 -1.152000e+00 -1.200000e+00 1.836912e-04
1.209000e-07 1.209000e-07 -1.146000e+00 -1.200000e+00 1.816071e-04
1.210000e-07 1.210000e-07 -1.140000e+00 -1.200000e+00 1.795231e-04
1.211000e-07 1.211000e-07 -1.134000e+00 -1.200000e+00 1.774390e-04
1.212000e-07 1.212000e-07 -1.128000e+00 -1.200000e+00 1.753549e-04
1.213000e-07 1.213000e-07 -1.122000e+00 -1.200000e+00 1.732709e-04
