time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.        -6.9188p    5.7088p
4.62000n    1.2000    -92.5132n -222.3031u  222.3809u
4.63000n    1.2000    -91.2974n -222.3036u  222.3804u
4.64000n    1.2000    -90.0816n -222.3040u  222.3798u
4.65000n    1.2000    -88.8658n -222.3044u  222.3792u
4.66000n    1.2000    -87.6500n -222.3049u  222.3786u
4.67000n    1.2000    -86.4342n -222.3053u  222.3780u
4.68000n    1.2000    -85.2184n -222.3058u  222.3774u
4.69000n    1.2000    -84.0026n -222.3062u  222.3769u
4.70000n    1.2000    -82.7868n -222.3066u  222.3763u
4.71000n    1.2000    -81.5710n -222.3071u  222.3757u
4.72000n    1.2000    -80.3553n -222.3075u  222.3751u
4.73000n    1.2000    -79.1395n -222.3080u  222.3745u
4.74000n    1.2000    -77.9237n -222.3084u  222.3739u
4.75000n    1.2000    -76.7079n -222.3088u  222.3734u
4.76000n    1.2000    -75.4921n -222.3093u  222.3728u
4.77000n    1.2000    -74.2763n -222.3097u  222.3722u
4.78000n    1.2000    -73.0605n -222.3102u  222.3716u
4.79000n    1.2000    -71.8447n -222.3106u  222.3710u
4.80000n    1.2000    -70.6289n -222.3110u  222.3704u
4.81000n    1.2000    -69.4131n -222.3115u  222.3699u
4.82000n    1.2000    -68.1973n -222.3119u  222.3693u
4.83000n    1.2000    -66.9815n -222.3124u  222.3687u
4.84000n    1.2000    -65.7657n -222.3128u  222.3681u
4.85000n    1.2000    -64.5499n -222.3132u  222.3675u
4.86000n    1.2000    -63.3341n -222.3137u  222.3669u
4.87000n    1.2000    -62.1184n -222.3141u  222.3664u
4.88000n    1.2000    -60.9026n -222.3146u  222.3658u
4.89000n    1.2000    -59.6868n -222.3150u  222.3652u
4.90000n    1.2000    -58.4710n -222.3154u  222.3646u
4.91000n    1.2000    -57.2552n -222.3159u  222.3640u
4.92000n    1.2000    -56.0394n -222.3163u  222.3634u
4.93000n    1.2000    -54.8236n -222.3168u  222.3629u
4.94000n    1.2000    -53.6078n -222.3172u  222.3623u
4.95000n    1.2000    -52.3920n -222.3176u  222.3617u
4.96000n    1.2000    -51.1762n -222.3181u  222.3611u
4.97000n    1.2000    -49.9604n -222.3185u  222.3605u
4.98000n    1.2000    -48.7446n -222.3190u  222.3600u
4.99000n    1.2000    -47.5288n -222.3194u  222.3594u
5.00000n    1.2000    -46.3130n -222.3198u  222.3588u
5.01000n    1.2000    -45.0972n -222.3203u  222.3582u
5.02000n    1.2000    -43.8815n -222.3207u  222.3576u
5.03000n    1.2000    -42.6657n -222.3212u  222.3570u
5.04000n    1.2000    -41.4499n -222.3216u  222.3565u
5.05000n    1.2000    -40.2341n -222.3220u  222.3559u
5.06000n    1.2000    -39.0183n -222.3225u  222.3553u
5.07000n    1.2000    -37.8025n -222.3229u  222.3547u
5.08000n    1.2000    -36.5867n -222.3233u  222.3541u
5.09000n    1.2000    -35.3709n -222.3238u  222.3535u
5.10000n    1.2000    -34.1551n -222.3242u  222.3530u
5.11000n    1.2000    -32.9393n -222.3247u  222.3524u
5.12000n    1.2000    -31.7235n -222.3251u  222.3518u
5.13000n    1.2000    -30.5077n -222.3255u  222.3512u
5.14000n    1.2000    -29.2919n -222.3260u  222.3506u
5.15000n    1.2000    -28.0761n -222.3264u  222.3500u
5.16000n    1.2000    -26.8603n -222.3269u  222.3495u
5.17000n    1.2000    -25.6446n -222.3273u  222.3489u
5.18000n    1.2000    -24.4288n -222.3277u  222.3483u
5.19000n    1.2000    -23.2130n -222.3282u  222.3477u
5.20000n    1.2000    -21.9972n -222.3286u  222.3471u
5.21000n    1.2000    -20.7814n -222.3291u  222.3465u
5.22000n    1.2000    -19.5656n -222.3295u  222.3460u
5.23000n    1.2000    -18.3498n -222.3299u  222.3454u
5.24000n    1.2000    -17.1340n -222.3304u  222.3448u
5.25000n    1.2000    -15.9182n -222.3308u  222.3442u
5.26000n    1.2000    -14.7024n -222.3313u  222.3436u
5.27000n    1.2000    -13.4866n -222.3317u  222.3430u
5.28000n    1.2000    -12.2708n -222.3321u  222.3425u
5.29000n    1.2000    -11.0550n -222.3326u  222.3419u
5.30000n    1.2000     -9.8392n -222.3330u  222.3413u
5.31000n    1.2000     -8.6235n -222.3335u  222.3407u
5.32000n    1.2000     -7.4077n -222.3339u  222.3401u
5.33000n    1.2000     -6.1919n -222.3343u  222.3395u
5.34000n    1.2000     -4.9761n -222.3348u  222.3390u
5.35000n    1.2000     -3.7603n -222.3352u  222.3384u
5.36000n    1.2000     -2.5445n -222.3357u  222.3378u
5.37000n    1.2000     -1.3287n -222.3361u  222.3372u
5.38000n    1.2000   -112.8975p -222.3365u  222.3366u
5.39000n    1.2000      1.1029n -222.3370u  222.3360u
5.40000n    1.2000      2.3187n -222.3374u  222.3355u
5.41000n    1.2000      3.5345n -222.3379u  222.3349u
5.42000n    1.2000      4.7503n -222.3383u  222.3343u
5.43000n    1.2000      5.9661n -222.3387u  222.3337u
5.44000n    1.2000      7.1819n -222.3392u  222.3331u
5.45000n    1.2000      8.3977n -222.3396u  222.3325u
5.46000n    1.2000      9.6134n -222.3401u  222.3320u
5.47000n    1.2000     10.8292n -222.3405u  222.3314u
5.48000n    1.2000     12.0450n -222.3409u  222.3308u
5.49000n    1.2000     13.2608n -222.3414u  222.3302u
5.50000n    1.2000     14.4766n -222.3418u  222.3296u
5.51000n    1.2000     15.6924n -222.3423u  222.3291u
5.52000n    1.2000     16.9082n -222.3427u  222.3285u
5.53000n    1.2000     18.1240n -222.3431u  222.3279u
5.54000n    1.2000     19.3398n -222.3436u  222.3273u
5.55000n    1.2000     20.5556n -222.3440u  222.3267u
5.56000n    1.2000     21.7714n -222.3445u  222.3261u
5.57000n    1.2000     22.9872n -222.3449u  222.3256u
5.58000n    1.2000     24.2030n -222.3453u  222.3250u
5.59000n    1.2000     25.4188n -222.3458u  222.3244u
5.60000n    1.2000     26.6346n -222.3462u  222.3238u
5.61000n    1.2000     27.8503n -222.3466u  222.3232u
5.62000n    1.2000     29.0661n -222.3471u  222.3226u
5.63000n    1.2000     30.2819n -222.3475u  222.3221u
5.64000n    1.2000     31.4977n -222.3480u  222.3215u
5.65000n    1.2000     32.7135n -222.3484u  222.3209u
5.66000n    1.2000     33.9293n -222.3488u  222.3203u
5.67000n    1.2000     35.1451n -222.3493u  222.3197u
5.68000n    1.2000     36.3609n -222.3497u  222.3191u
5.69000n    1.2000     37.5767n -222.3502u  222.3186u
5.70000n    1.2000     38.7925n -222.3506u  222.3180u
5.71000n    1.2000     40.0083n -222.3510u  222.3174u
5.72000n    1.2000     41.2241n -222.3515u  222.3168u
5.73000n    1.2000     42.4399n -222.3519u  222.3162u
5.74000n    1.2000     43.6557n -222.3524u  222.3156u
5.75000n    1.2000     44.8715n -222.3528u  222.3151u
5.76000n    1.2000     46.0872n -222.3532u  222.3145u
5.77000n    1.2000     47.3030n -222.3537u  222.3139u
5.78000n    1.2000     48.5188n -222.3541u  222.3133u
5.79000n    1.2000     49.7346n -222.3546u  222.3127u
5.80000n    1.2000     50.9504n -222.3550u  222.3121u
5.81000n    1.2000     52.1662n -222.3554u  222.3116u
5.82000n    1.2000     53.3820n -222.3559u  222.3110u
5.83000n    1.2000     54.5978n -222.3563u  222.3104u
5.84000n    1.2000     55.8136n -222.3568u  222.3098u
5.85000n    1.2000     57.0294n -222.3572u  222.3092u
5.86000n    1.2000     58.2452n -222.3576u  222.3086u
5.87000n    1.2000     59.4610n -222.3581u  222.3081u
5.88000n    1.2000     60.6768n -222.3585u  222.3075u
5.89000n    1.2000     61.8926n -222.3590u  222.3069u
5.90000n    1.2000     63.1084n -222.3594u  222.3063u
5.91000n    1.2000     64.3241n -222.3598u  222.3057u
5.92000n    1.2000     65.5399n -222.3603u  222.3051u
5.93000n    1.2000     66.7557n -222.3607u  222.3046u
5.94000n    1.2000     67.9715n -222.3612u  222.3040u
5.95000n    1.2000     69.1873n -222.3616u  222.3034u
5.96000n    1.2000     70.4031n -222.3620u  222.3028u
5.97000n    1.2000     71.6189n -222.3625u  222.3022u
5.98000n    1.2000     72.8347n -222.3629u  222.3017u
5.99000n    1.2000     74.0505n -222.3634u  222.3011u
6.00000n    1.2000     75.2663n -222.3638u  222.3005u
6.01000n    1.2000     76.4821n -222.3642u  222.2999u
6.02000n    1.2000     77.6979n -222.3647u  222.2993u
6.03000n    1.2000     78.9137n -222.3651u  222.2987u
6.04000n    1.2000     80.1295n -222.3656u  222.2982u
6.05000n    1.2000     81.3453n -222.3660u  222.2976u
6.06000n    1.2000     82.5610n -222.3664u  222.2970u
6.07000n    1.2000     83.7768n -222.3669u  222.2964u
6.08000n    1.2000     84.9926n -222.3673u  222.2958u
6.09000n    1.2000     86.2084n -222.3678u  222.2952u
6.10000n    1.2000     87.4242n -222.3682u  222.2947u
6.11000n    1.2000     88.6400n -222.3686u  222.2941u
6.12000n    1.2000     89.8558n -222.3691u  222.2935u
6.13000n    1.2000     91.0716n -222.3695u  222.2929u
6.14000n    1.2000     92.2874n -222.3699u  222.2923u
6.15000n    1.2000     93.5032n -222.3704u  222.2917u
6.16000n    1.2000     94.7190n -222.3708u  222.2912u
6.17000n    1.2000     95.9348n -222.3713u  222.2906u
6.18000n    1.2000     97.1506n -222.3717u  222.2900u
6.19000n    1.2000     98.3664n -222.3721u  222.2894u
6.20000n    1.2000     99.5822n -222.3726u  222.2888u
6.21000n    1.2000    100.7979n -222.3730u  222.2882u
6.22000n    1.2000    102.0137n -222.3735u  222.2877u
6.23000n    1.2000    103.2295n -222.3739u  222.2871u
6.24000n    1.2000    104.4453n -222.3743u  222.2865u
6.25000n    1.2000    105.6611n -222.3748u  222.2859u
6.26000n    1.2000    106.8769n -222.3752u  222.2853u
6.27000n    1.2000    108.0927n -222.3757u  222.2847u
6.28000n    1.2000    109.3085n -222.3761u  222.2842u
6.29000n    1.2000    110.5243n -222.3765u  222.2836u
6.30000n    1.2000    111.7401n -222.3770u  222.2830u
6.31000n    1.2000    112.9559n -222.3774u  222.2824u
6.32000n    1.2000    114.1717n -222.3779u  222.2818u
6.33000n    1.2000    115.3875n -222.3783u  222.2812u
6.34000n    1.2000    116.6033n -222.3787u  222.2807u
6.35000n    1.2000    117.8191n -222.3792u  222.2801u
6.36000n    1.2000    119.0348n -222.3796u  222.2795u
6.37000n    1.2000    120.2506n -222.3801u  222.2789u
6.38000n    1.2000    121.4664n -222.3805u  222.2783u
6.39000n    1.2000    122.6822n -222.3809u  222.2777u
6.40000n    1.2000    123.8980n -222.3814u  222.2772u
6.41000n    1.2000    125.1138n -222.3818u  222.2766u
6.42000n    1.2000    126.3296n -222.3823u  222.2760u
6.43000n    1.2000    127.5454n -222.3827u  222.2754u
6.44000n    1.2000    128.7612n -222.3831u  222.2748u
6.45000n    1.2000    129.9770n -222.3836u  222.2742u
6.46000n    1.2000    131.1928n -222.3840u  222.2737u
6.47000n    1.2000    132.4086n -222.3845u  222.2731u
6.48000n    1.2000    133.6244n -222.3849u  222.2725u
6.49000n    1.2000    134.8402n -222.3853u  222.2719u
6.50000n    1.2000    136.0559n -222.3858u  222.2713u
6.51000n    1.2000    137.2717n -222.3862u  222.2708u
6.52000n    1.2000    138.4875n -222.3867u  222.2702u
6.53000n    1.2000    139.7033n -222.3871u  222.2696u
6.54000n    1.2000    140.9191n -222.3875u  222.2690u
6.55000n    1.2000    142.1349n -222.3880u  222.2684u
6.56000n    1.2000    143.3507n -222.3884u  222.2678u
6.57000n    1.2000    144.5665n -222.3889u  222.2673u
6.58000n    1.2000    145.7823n -222.3893u  222.2667u
6.59000n    1.2000    146.9981n -222.3897u  222.2661u
6.60000n    1.2000    148.2139n -222.3902u  222.2655u
6.61000n    1.2000    149.4297n -222.3906u  222.2649u
6.62000n    1.2000    150.6455n -222.3911u  222.2643u
6.63000n    1.2000    151.8613n -222.3915u  222.2638u
6.64000n    1.2000    153.0771n -222.3919u  222.2632u
6.65000n    1.2000    154.2928n -222.3924u  222.2626u
6.66000n    1.2000    155.5086n -222.3928u  222.2620u
6.67000n    1.2000    156.7244n -222.3932u  222.2614u
6.68000n    1.2000    157.9402n -222.3937u  222.2608u
6.69000n    1.2000    159.1560n -222.3941u  222.2603u
6.70000n    1.2000    160.3718n -222.3946u  222.2597u
6.71000n    1.2000    161.5876n -222.3950u  222.2591u
6.72000n    1.2000    162.8034n -222.3954u  222.2585u
6.73000n    1.2000    164.0192n -222.3959u  222.2579u
6.74000n    1.2000    165.2350n -222.3963u  222.2573u
6.75000n    1.2000    166.4508n -222.3968u  222.2568u
6.76000n    1.2000    167.6666n -222.3972u  222.2562u
6.77000n    1.2000    168.8824n -222.3976u  222.2556u
6.78000n    1.2000    170.0982n -222.3981u  222.2550u
6.79000n    1.2000    171.3140n -222.3985u  222.2544u
6.80000n    1.2000    172.5297n -222.3990u  222.2538u
6.81000n    1.2000    173.7455n -222.3994u  222.2533u
6.82000n    1.2000    174.9613n -222.3998u  222.2527u
6.83000n    1.2000    176.1771n -222.4003u  222.2521u
6.84000n    1.2000    177.3929n -222.4007u  222.2515u
6.85000n    1.2000    178.6087n -222.4012u  222.2509u
6.86000n    1.2000    179.8245n -222.4016u  222.2503u
6.87000n    1.2000    181.0403n -222.4020u  222.2498u
6.88000n    1.2000    182.2561n -222.4025u  222.2492u
6.89000n    1.2000    183.4719n -222.4029u  222.2486u
6.90000n    1.2000    184.6877n -222.4034u  222.2480u
6.91000n    1.2000    185.9035n -222.4038u  222.2474u
6.92000n    1.2000    187.1193n -222.4042u  222.2468u
6.93000n    1.2000    188.3351n -222.4047u  222.2463u
6.94000n    1.2000    189.5509n -222.4051u  222.2457u
6.95000n    1.2000    190.7666n -222.4056u  222.2451u
6.96000n    1.2000    191.9824n -222.4060u  222.2445u
6.97000n    1.2000    193.1982n -222.4064u  222.2439u
6.98000n    1.2000    194.4140n -222.4069u  222.2434u
6.99000n    1.2000    195.6298n -222.4073u  222.2428u
7.00000n    1.2000    196.8456n -222.4078u  222.2422u
7.01000n    1.2000    198.0614n -222.4082u  222.2416u
7.02000n    1.2000    199.2772n -222.4086u  222.2410u
7.03000n    1.2000    200.4930n -222.4091u  222.2404u
7.04000n    1.2000    201.7088n -222.4095u  222.2399u
7.05000n    1.2000    202.9246n -222.4100u  222.2393u
7.06000n    1.2000    204.1404n -222.4104u  222.2387u
7.07000n    1.2000    205.3562n -222.4108u  222.2381u
7.08000n    1.2000    206.5720n -222.4113u  222.2375u
7.09000n    1.2000    207.7878n -222.4117u  222.2369u
7.10000n    1.2000    209.0035n -222.4122u  222.2364u
7.11000n    1.2000    210.2193n -222.4126u  222.2358u
7.12000n    1.2000    211.4351n -222.4130u  222.2352u
7.13000n    1.2000    212.6509n -222.4135u  222.2346u
7.14000n    1.2000    213.8667n -222.4139u  222.2340u
7.15000n    1.2000    215.0825n -222.4144u  222.2334u
7.16000n    1.2000    216.2983n -222.4148u  222.2329u
7.17000n    1.2000    217.5141n -222.4152u  222.2323u
7.18000n    1.2000    218.7299n -222.4157u  222.2317u
7.19000n    1.2000    219.9457n -222.4161u  222.2311u
7.20000n    1.2000    221.1615n -222.4165u  222.2305u
7.21000n    1.2000    222.3773n -222.4170u  222.2299u
7.22000n    1.2000    223.5931n -222.4174u  222.2294u
7.23000n    1.2000    224.8089n -222.4179u  222.2288u
7.24000n    1.2000    226.0247n -222.4183u  222.2282u
7.25000n    1.2000    227.2404n -222.4187u  222.2276u
7.26000n    1.2000    228.4562n -222.4192u  222.2270u
7.27000n    1.2000    229.6720n -222.4196u  222.2264u
7.28000n    1.2000    230.8878n -222.4201u  222.2259u
7.29000n    1.2000    232.1036n -222.4205u  222.2253u
7.30000n    1.2000    233.3194n -222.4209u  222.2247u
7.31000n    1.2000    234.5352n -222.4214u  222.2241u
7.32000n    1.2000    235.7510n -222.4218u  222.2235u
7.33000n    1.2000    236.9668n -222.4223u  222.2229u
7.34000n    1.2000    238.1826n -222.4227u  222.2224u
7.35000n    1.2000    239.3984n -222.4231u  222.2218u
7.36000n    1.2000    240.6142n -222.4236u  222.2212u
7.37000n    1.2000    241.8300n -222.4240u  222.2206u
7.38000n    1.2000    243.0458n -222.4245u  222.2200u
7.39000n    1.2000    244.2616n -222.4249u  222.2194u
7.40000n    1.2000    245.4773n -222.4253u  222.2189u
7.41000n    1.2000    246.6931n -222.4258u  222.2183u
7.42000n    1.2000    247.9089n -222.4262u  222.2177u
7.43000n    1.2000    249.1247n -222.4267u  222.2171u
7.44000n    1.2000    250.3405n -222.4271u  222.2165u
7.45000n    1.2000    251.5563n -222.4275u  222.2159u
7.46000n    1.2000    252.7721n -222.4280u  222.2154u
7.47000n    1.2000    253.9879n -222.4284u  222.2148u
7.48000n    1.2000    255.2037n -222.4289u  222.2142u
7.49000n    1.2000    256.4195n -222.4293u  222.2136u
7.50000n    1.2000    257.6353n -222.4297u  222.2130u
7.51000n    1.2000    258.8511n -222.4302u  222.2125u
7.52000n    1.2000    260.0669n -222.4306u  222.2119u
7.53000n    1.2000    261.2827n -222.4311u  222.2113u
7.54000n    1.2000    262.4984n -222.4315u  222.2107u
7.55000n    1.2000    263.7142n -222.4319u  222.2101u
7.56000n    1.2000    264.9300n -222.4324u  222.2095u
7.57000n    1.2000    266.1458n -222.4328u  222.2090u
7.58000n    1.2000    267.3616n -222.4333u  222.2084u
7.59000n    1.2000    268.5774n -222.4337u  222.2078u
7.60000n    1.2000    269.7932n -222.4341u  222.2072u
7.61000n    1.2000    271.0090n -222.4346u  222.2066u
7.62000n    1.2000    272.2248n -222.4350u  222.2060u
7.63000n    1.2000    273.4406n -222.4355u  222.2055u
7.64000n    1.2000    274.6564n -222.4359u  222.2049u
7.65000n    1.2000    275.8722n -222.4363u  222.2043u
7.66000n    1.2000    275.2169n -222.4361u  222.2046u
7.67000n    1.2000    273.5658n -222.4355u  222.2054u
7.68000n    1.2000    271.9147n -222.4349u  222.2062u
7.69000n    1.2000    270.2636n -222.4343u  222.2070u
7.70000n    1.2000    268.6125n -222.4337u  222.2078u
7.71000n    1.2000    266.9614n -222.4331u  222.2086u
7.72000n    1.2000    265.3103n -222.4325u  222.2094u
7.73000n    1.2000    263.6592n -222.4319u  222.2101u
7.74000n    1.2000    262.0081n -222.4313u  222.2109u
7.75000n    1.2000    260.3570n -222.4307u  222.2117u
7.76000n    1.2000    258.7059n -222.4301u  222.2125u
7.77000n    1.2000    257.0548n -222.4295u  222.2133u
7.78000n    1.2000    255.4037n -222.4289u  222.2141u
7.79000n    1.2000    253.7527n -222.4283u  222.2149u
7.80000n    1.2000    252.1016n -222.4277u  222.2157u
7.81000n    1.2000    250.4505n -222.4271u  222.2165u
7.82000n    1.2000    248.7994n -222.4265u  222.2173u
7.83000n    1.2000    247.1483n -222.4259u  222.2181u
7.84000n    1.2000    245.4972n -222.4253u  222.2189u
7.85000n    1.2000    243.8461n -222.4248u  222.2196u
7.86000n    1.2000    242.1950n -222.4242u  222.2204u
7.87000n    1.2000    240.5439n -222.4236u  222.2212u
7.88000n    1.2000    238.8928n -222.4230u  222.2220u
7.89000n    1.2000    237.2417n -222.4224u  222.2228u
7.90000n    1.2000    235.5906n -222.4218u  222.2236u
7.91000n    1.2000    233.9395n -222.4212u  222.2244u
7.92000n    1.2000    232.2884n -222.4206u  222.2252u
7.93000n    1.2000    230.6373n -222.4200u  222.2260u
7.94000n    1.2000    228.9862n -222.4194u  222.2268u
7.95000n    1.2000    227.3351n -222.4188u  222.2276u
7.96000n    1.2000    225.6840n -222.4182u  222.2284u
7.97000n    1.2000    224.0330n -222.4176u  222.2291u
7.98000n    1.2000    222.3819n -222.4170u  222.2299u
7.99000n    1.2000    220.7308n -222.4164u  222.2307u
8.00000n    1.2000    219.0797n -222.4158u  222.2315u
8.01000n    1.2000    217.4286n -222.4152u  222.2323u
8.02000n    1.2000    215.7775n -222.4146u  222.2331u
8.03000n    1.2000    214.1264n -222.4140u  222.2339u
8.04000n    1.2000    212.4753n -222.4134u  222.2347u
8.05000n    1.2000    210.8242n -222.4128u  222.2355u
8.06000n    1.2000    209.1731n -222.4122u  222.2363u
8.07000n    1.2000    207.5220n -222.4116u  222.2371u
8.08000n    1.2000    205.8709n -222.4110u  222.2379u
8.09000n    1.2000    204.2198n -222.4104u  222.2386u
8.10000n    1.2000    202.5687n -222.4098u  222.2394u
8.11000n    1.2000    200.9176n -222.4092u  222.2402u
8.12000n    1.2000    199.2665n -222.4086u  222.2410u
8.13000n    1.2000    197.6154n -222.4080u  222.2418u
8.14000n    1.2000    195.9644n -222.4074u  222.2426u
8.15000n    1.2000    194.3133n -222.4068u  222.2434u
8.16000n    1.2000    192.6622n -222.4062u  222.2442u
8.17000n    1.2000    191.0111n -222.4056u  222.2450u
8.18000n    1.2000    189.3600n -222.4050u  222.2458u
8.19000n    1.2000    187.7089n -222.4045u  222.2466u
8.20000n    1.2000    186.0578n -222.4039u  222.2474u
8.21000n    1.2000    184.4067n -222.4033u  222.2481u
8.22000n    1.2000    182.7556n -222.4027u  222.2489u
8.23000n    1.2000    181.1045n -222.4021u  222.2497u
8.24000n    1.2000    179.4534n -222.4015u  222.2505u
8.25000n    1.2000    177.8023n -222.4009u  222.2513u
8.26000n    1.2000    176.1512n -222.4003u  222.2521u
8.27000n    1.2000    174.5001n -222.3997u  222.2529u
8.28000n    1.2000    172.8490n -222.3991u  222.2537u
8.29000n    1.2000    171.1979n -222.3985u  222.2545u
8.30000n    1.2000    169.5468n -222.3979u  222.2553u
8.31000n    1.2000    167.8957n -222.3973u  222.2561u
8.32000n    1.2000    166.2447n -222.3967u  222.2569u
8.33000n    1.2000    164.5936n -222.3961u  222.2577u
8.34000n    1.2000    162.9425n -222.3955u  222.2584u
8.35000n    1.2000    161.2914n -222.3949u  222.2592u
8.36000n    1.2000    159.6403n -222.3943u  222.2600u
8.37000n    1.2000    157.9892n -222.3937u  222.2608u
8.38000n    1.2000    156.3381n -222.3931u  222.2616u
8.39000n    1.2000    154.6870n -222.3925u  222.2624u
8.40000n    1.2000    153.0359n -222.3919u  222.2632u
8.41000n    1.2000    151.3848n -222.3913u  222.2640u
8.42000n    1.2000    149.7337n -222.3907u  222.2648u
8.43000n    1.2000    148.0826n -222.3901u  222.2656u
8.44000n    1.2000    146.4315n -222.3895u  222.2664u
8.45000n    1.2000    144.7804n -222.3889u  222.2672u
8.46000n    1.2000    143.1293n -222.3883u  222.2679u
8.47000n    1.2000    141.4782n -222.3877u  222.2687u
8.48000n    1.2000    139.8271n -222.3871u  222.2695u
8.49000n    1.2000    138.1760n -222.3865u  222.2703u
8.50000n    1.2000    136.5250n -222.3859u  222.2711u
8.51000n    1.2000    134.8739n -222.3853u  222.2719u
8.52000n    1.2000    133.2228n -222.3848u  222.2727u
8.53000n    1.2000    131.5717n -222.3842u  222.2735u
8.54000n    1.2000    129.9206n -222.3836u  222.2743u
8.55000n    1.2000    128.2695n -222.3830u  222.2751u
8.56000n    1.2000    126.6184n -222.3824u  222.2759u
8.57000n    1.2000    124.9673n -222.3818u  222.2767u
8.58000n    1.2000    123.3162n -222.3812u  222.2774u
8.59000n    1.2000    121.6651n -222.3806u  222.2782u
8.60000n    1.2000    120.0140n -222.3800u  222.2790u
8.61000n    1.2000    118.3629n -222.3794u  222.2798u
8.62000n    1.2000    116.7118n -222.3788u  222.2806u
8.63000n    1.2000    115.0607n -222.3782u  222.2814u
8.64000n    1.2000    113.4096n -222.3776u  222.2822u
8.65000n    1.2000    111.7585n -222.3770u  222.2830u
8.66000n    1.2000    110.1074n -222.3764u  222.2838u
8.67000n    1.2000    108.4563n -222.3758u  222.2846u
8.68000n    1.2000    106.8053n -222.3752u  222.2854u
8.69000n    1.2000    105.1542n -222.3746u  222.2862u
8.70000n    1.2000    103.5031n -222.3740u  222.2869u
8.71000n    1.2000    101.8520n -222.3734u  222.2877u
8.72000n    1.2000    100.2009n -222.3728u  222.2885u
8.73000n    1.2000     98.5498n -222.3722u  222.2893u
8.74000n    1.2000     96.8987n -222.3716u  222.2901u
8.75000n    1.2000     95.2476n -222.3710u  222.2909u
8.76000n    1.2000     93.5965n -222.3704u  222.2917u
8.77000n    1.2000     91.9454n -222.3698u  222.2925u
8.78000n    1.2000     90.2943n -222.3692u  222.2933u
8.79000n    1.2000     88.6432n -222.3686u  222.2941u
8.80000n    1.2000     86.9921n -222.3680u  222.2949u
8.81000n    1.2000     85.3410n -222.3674u  222.2957u
8.82000n    1.2000     83.6899n -222.3668u  222.2964u
8.83000n    1.2000     82.0388n -222.3662u  222.2972u
8.84000n    1.2000     80.3877n -222.3656u  222.2980u
8.85000n    1.2000     78.7367n -222.3650u  222.2988u
8.86000n    1.2000     77.0856n -222.3645u  222.2996u
8.87000n    1.2000     75.4345n -222.3639u  222.3004u
8.88000n    1.2000     73.7834n -222.3633u  222.3012u
8.89000n    1.2000     72.1323n -222.3627u  222.3020u
8.90000n    1.2000     70.4812n -222.3621u  222.3028u
8.91000n    1.2000     68.8301n -222.3615u  222.3036u
8.92000n    1.2000     67.1790n -222.3609u  222.3044u
8.93000n    1.2000     65.5279n -222.3603u  222.3052u
8.94000n    1.2000     63.8768n -222.3597u  222.3059u
8.95000n    1.2000     62.2257n -222.3591u  222.3067u
8.96000n    1.2000     60.5746n -222.3585u  222.3075u
8.97000n    1.2000     58.9235n -222.3579u  222.3083u
8.98000n    1.2000     57.2724n -222.3573u  222.3091u
8.99000n    1.2000     55.6213n -222.3567u  222.3099u
9.00000n    1.2000     53.9702n -222.3561u  222.3107u
9.01000n    1.2000     52.3191n -222.3555u  222.3115u
9.02000n    1.2000     50.6680n -222.3549u  222.3123u
9.03000n    1.2000     49.0170n -222.3543u  222.3131u
9.04000n    1.2000     47.3659n -222.3537u  222.3139u
9.05000n    1.2000     45.7148n -222.3531u  222.3147u
9.06000n    1.2000     44.0637n -222.3525u  222.3154u
9.07000n    1.2000     42.4126n -222.3519u  222.3162u
9.08000n    1.2000     40.7615n -222.3513u  222.3170u
9.09000n    1.2000     39.1104n -222.3507u  222.3178u
9.10000n    1.2000     37.4593n -222.3501u  222.3186u
9.11000n    1.2000     35.8082n -222.3495u  222.3194u
9.12000n    1.2000     34.1571n -222.3489u  222.3202u
9.13000n    1.2000     32.5060n -222.3483u  222.3210u
9.14000n    1.2000     30.8549n -222.3477u  222.3218u
9.15000n    1.2000     29.2038n -222.3471u  222.3226u
9.16000n    1.2000     27.5527n -222.3465u  222.3234u
9.17000n    1.2000     25.9016n -222.3459u  222.3242u
9.18000n    1.2000     24.2505n -222.3453u  222.3249u
9.19000n    1.2000     22.5994n -222.3447u  222.3257u
9.20000n    1.2000     20.9483n -222.3442u  222.3265u
9.21000n    1.2000     19.2973n -222.3436u  222.3273u
9.22000n    1.2000     17.6462n -222.3430u  222.3281u
9.23000n    1.2000     15.9951n -222.3424u  222.3289u
9.24000n    1.2000     14.3440n -222.3418u  222.3297u
9.25000n    1.2000     12.6929n -222.3412u  222.3305u
9.26000n    1.2000     11.0418n -222.3406u  222.3313u
9.27000n    1.2000      9.3907n -222.3400u  222.3321u
9.28000n    1.2000      7.7396n -222.3394u  222.3329u
9.29000n    1.2000      6.0885n -222.3388u  222.3337u
9.30000n    1.2000      4.4374n -222.3382u  222.3345u
9.31000n    1.2000      2.7863n -222.3376u  222.3352u
9.32000n    1.2000      1.1352n -222.3370u  222.3360u
9.33000n    1.2000   -515.8774p -222.3364u  222.3368u
9.34000n    1.2000     -2.1670n -222.3358u  222.3376u
9.35000n    1.2000     -3.8181n -222.3352u  222.3384u
9.36000n    1.2000     -5.4692n -222.3346u  222.3392u
9.37000n    1.2000     -7.1203n -222.3340u  222.3400u
9.38000n    1.2000     -8.7713n -222.3334u  222.3408u
