 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 4.0290970713e-08 4.0290970713e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0291519132e-08 4.0291519132e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0292066907e-08 4.0292066907e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0292614149e-08 4.0292614149e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0293160962e-08 4.0293160962e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0293707447e-08 4.0293707447e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0294253699e-08 4.0294253699e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0294799811e-08 4.0294799811e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0295345873e-08 4.0295345873e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0295891971e-08 4.0295891971e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0296438187e-08 4.0296438187e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0296984602e-08 4.0296984602e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0297531295e-08 4.0297531295e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0298078340e-08 4.0298078340e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0298625813e-08 4.0298625813e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0299173785e-08 4.0299173785e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0299722326e-08 4.0299722326e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0300271505e-08 4.0300271505e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0300821389e-08 4.0300821389e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0301372045e-08 4.0301372045e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0301923522e-08 4.0301923522e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0302475688e-08 4.0302475688e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0303028618e-08 4.0303028618e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0303582357e-08 4.0303582357e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0304136980e-08 4.0304136980e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0304692548e-08 4.0304692548e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0305249126e-08 4.0305249126e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0305806771e-08 4.0305806771e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0306365546e-08 4.0306365546e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0306925509e-08 4.0306925509e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0307486719e-08 4.0307486719e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0308049233e-08 4.0308049233e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0308613110e-08 4.0308613110e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0309178405e-08 4.0309178405e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0309745175e-08 4.0309745175e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0310313476e-08 4.0310313476e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0310883365e-08 4.0310883365e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0311454896e-08 4.0311454896e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0312028125e-08 4.0312028125e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0312603107e-08 4.0312603107e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0313179898e-08 4.0313179898e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0313758551e-08 4.0313758551e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0314339122e-08 4.0314339122e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0314921666e-08 4.0314921666e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0315506237e-08 4.0315506237e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0316092892e-08 4.0316092892e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0316681685e-08 4.0316681685e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0317272672e-08 4.0317272672e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0317865908e-08 4.0317865908e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0318461449e-08 4.0318461449e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0319059351e-08 4.0319059351e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0319659672e-08 4.0319659672e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0320262468e-08 4.0320262468e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0320867796e-08 4.0320867796e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0321475713e-08 4.0321475713e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0322086279e-08 4.0322086279e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0322699553e-08 4.0322699553e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0323315592e-08 4.0323315592e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0323934458e-08 4.0323934458e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0324556210e-08 4.0324556210e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0325180911e-08 4.0325180911e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0325808622e-08 4.0325808622e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0326439405e-08 4.0326439405e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0327073324e-08 4.0327073324e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0327710444e-08 4.0327710444e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0328350829e-08 4.0328350829e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0328994547e-08 4.0328994547e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0329641662e-08 4.0329641662e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0330292245e-08 4.0330292245e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0330946363e-08 4.0330946363e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0331604088e-08 4.0331604088e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0332265490e-08 4.0332265490e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0332930642e-08 4.0332930642e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0333599618e-08 4.0333599618e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0334272492e-08 4.0334272492e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0334949342e-08 4.0334949342e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0335630246e-08 4.0335630246e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0336315282e-08 4.0336315282e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0337004532e-08 4.0337004532e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0337698078e-08 4.0337698078e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0338396004e-08 4.0338396004e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0339098396e-08 4.0339098396e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0339805343e-08 4.0339805343e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0340516934e-08 4.0340516934e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0341233260e-08 4.0341233260e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0341954417e-08 4.0341954417e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0342680499e-08 4.0342680499e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0343411605e-08 4.0343411605e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0344147835e-08 4.0344147835e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0344889294e-08 4.0344889294e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0345636087e-08 4.0345636087e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0346388322e-08 4.0346388322e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0347146111e-08 4.0347146111e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0347909569e-08 4.0347909569e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0348678813e-08 4.0348678813e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0349453965e-08 4.0349453965e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0350235148e-08 4.0350235148e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0351022492e-08 4.0351022492e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0351816128e-08 4.0351816128e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0352616192e-08 4.0352616192e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0353422826e-08 4.0353422826e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0354236174e-08 4.0354236174e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0355056387e-08 4.0355056387e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0355883620e-08 4.0355883620e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0356718034e-08 4.0356718034e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0357559795e-08 4.0357559795e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0358409077e-08 4.0358409077e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0359266058e-08 4.0359266058e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0360130927e-08 4.0360130927e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0361003876e-08 4.0361003876e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0361885109e-08 4.0361885109e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0362774837e-08 4.0362774837e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0363673280e-08 4.0363673280e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0364580669e-08 4.0364580669e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0365497247e-08 4.0365497247e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0366423267e-08 4.0366423267e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0367352192e-08 4.0367352192e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0368276160e-08 4.0368276160e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0369194708e-08 4.0369194708e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0370107243e-08 4.0370107243e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0371014088e-08 4.0371014088e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0371915107e-08 4.0371915107e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0372810306e-08 4.0372810306e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0373699587e-08 4.0373699587e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0374582907e-08 4.0374582907e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0375460205e-08 4.0375460205e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0376331440e-08 4.0376331440e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0377196573e-08 4.0377196573e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0378055570e-08 4.0378055570e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0378908406e-08 4.0378908406e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0379755060e-08 4.0379755060e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0380595516e-08 4.0380595516e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0381429764e-08 4.0381429764e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0382257798e-08 4.0382257798e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0383079619e-08 4.0383079619e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0383895228e-08 4.0383895228e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0384704635e-08 4.0384704635e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0385507852e-08 4.0385507852e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0386304893e-08 4.0386304893e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0387095778e-08 4.0387095778e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0387880528e-08 4.0387880528e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0388659170e-08 4.0388659170e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0389431731e-08 4.0389431731e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0390198242e-08 4.0390198242e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0390958736e-08 4.0390958736e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0391713248e-08 4.0391713248e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0392461815e-08 4.0392461815e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0393204478e-08 4.0393204478e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0393941276e-08 4.0393941276e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0394672252e-08 4.0394672252e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0395397451e-08 4.0395397451e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0396116917e-08 4.0396116917e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0396830696e-08 4.0396830696e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0397538836e-08 4.0397538836e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0398241386e-08 4.0398241386e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0398938393e-08 4.0398938393e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0399629909e-08 4.0399629909e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0400315982e-08 4.0400315982e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0400996665e-08 4.0400996665e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0401672008e-08 4.0401672008e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0402342064e-08 4.0402342064e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0403006883e-08 4.0403006883e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0403666518e-08 4.0403666518e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0404321021e-08 4.0404321021e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0404970445e-08 4.0404970445e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0405614842e-08 4.0405614842e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0406254264e-08 4.0406254264e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0406888764e-08 4.0406888764e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0407518394e-08 4.0407518394e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0408143206e-08 4.0408143206e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0408763252e-08 4.0408763252e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0409378583e-08 4.0409378583e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0409989251e-08 4.0409989251e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0410595308e-08 4.0410595308e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0411196804e-08 4.0411196804e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0411793790e-08 4.0411793790e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0412386315e-08 4.0412386315e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0412974431e-08 4.0412974431e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0413558186e-08 4.0413558186e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0414137629e-08 4.0414137629e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0414712810e-08 4.0414712810e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0415283777e-08 4.0415283777e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0415850577e-08 4.0415850577e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0416413259e-08 4.0416413259e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0416971869e-08 4.0416971869e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0417526453e-08 4.0417526453e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0418077059e-08 4.0418077059e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0418623731e-08 4.0418623731e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0419166516e-08 4.0419166516e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0419705457e-08 4.0419705457e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0420240599e-08 4.0420240599e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0420771986e-08 4.0420771986e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0421299662e-08 4.0421299662e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0421823669e-08 4.0421823669e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0422344049e-08 4.0422344049e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0422860846e-08 4.0422860846e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0423374099e-08 4.0423374099e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0423883851e-08 4.0423883851e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0424390142e-08 4.0424390142e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0424893012e-08 4.0424893012e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0425392501e-08 4.0425392501e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0425888647e-08 4.0425888647e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0426381490e-08 4.0426381490e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0426871068e-08 4.0426871068e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0427357419e-08 4.0427357419e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0427840579e-08 4.0427840579e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0428320587e-08 4.0428320587e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0428797479e-08 4.0428797479e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0429271290e-08 4.0429271290e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0429742057e-08 4.0429742057e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0430209815e-08 4.0430209815e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0430674598e-08 4.0430674598e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0431136441e-08 4.0431136441e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0431595377e-08 4.0431595377e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0432051442e-08 4.0432051442e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0432504666e-08 4.0432504666e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0432955085e-08 4.0432955085e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0433402729e-08 4.0433402729e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0433847631e-08 4.0433847631e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0434289822e-08 4.0434289822e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0434729334e-08 4.0434729334e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0435166198e-08 4.0435166198e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0435600444e-08 4.0435600444e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0436032102e-08 4.0436032102e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0436461202e-08 4.0436461202e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0436887774e-08 4.0436887774e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0437311847e-08 4.0437311847e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0437733448e-08 4.0437733448e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0438152608e-08 4.0438152608e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0438569353e-08 4.0438569353e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0438983712e-08 4.0438983712e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0439395712e-08 4.0439395712e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0439805381e-08 4.0439805381e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0440212744e-08 4.0440212744e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0440617829e-08 4.0440617829e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0441020661e-08 4.0441020661e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0441421267e-08 4.0441421267e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0441819672e-08 4.0441819672e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0442215902e-08 4.0442215902e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0442617594e-08 4.0442617594e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0442908409e-08 4.0442908409e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0443306731e-08 4.0443306731e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0443654634e-08 4.0443654634e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0444026268e-08 4.0444026268e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0444386793e-08 4.0444386793e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0444756120e-08 4.0444756120e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0445125071e-08 4.0445125071e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0445498473e-08 4.0445498473e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0445873894e-08 4.0445873894e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0446252586e-08 4.0446252586e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0446633954e-08 4.0446633954e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0447018348e-08 4.0447018348e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0447405642e-08 4.0447405642e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0447795951e-08 4.0447795951e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0448189269e-08 4.0448189269e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0448585651e-08 4.0448585651e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0448985122e-08 4.0448985122e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0449387724e-08 4.0449387724e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0449793490e-08 4.0449793490e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0450202458e-08 4.0450202458e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0450614666e-08 4.0450614666e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0451030152e-08 4.0451030152e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0451448954e-08 4.0451448954e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0451871111e-08 4.0451871111e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0452296663e-08 4.0452296663e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0452725651e-08 4.0452725651e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0453158114e-08 4.0453158114e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
 4.0453594095e-08 4.0453594095e-08 1.2000000000e+00 1.2000000000e+00 -1.6486121358e-05
