 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.0842614461e-08 1.0842614461e-08 1.2000000000e+00 0.0000000000e+00 -4.2441674953e-04 4.2441674953e-04 1.2000000000e-15
 1.0847493607e-08 1.0847493607e-08 1.2000000000e+00 0.0000000000e+00 -4.2441674953e-04 4.2441674953e-04 1.2017347235e-15
 1.0852259189e-08 1.0852259189e-08 1.2000000000e+00 0.0000000000e+00 -4.2441674953e-04 4.2441674953e-04 1.1982652765e-15
 1.0856928794e-08 1.0856928794e-08 1.2000000000e+00 0.0000000000e+00 -4.2441674953e-04 4.2441674953e-04 1.2017347235e-15
 1.0861528928e-08 1.0861528928e-08 1.2000000000e+00 0.0000000000e+00 -4.2441674953e-04 4.2441674953e-04 1.2000000000e-15
 1.0866096540e-08 1.0866096540e-08 1.2000000000e+00 -3.4694469520e-18 -4.2441674953e-04 4.2441674953e-04 1.2034694470e-15
 1.0870682622e-08 1.0870682622e-08 1.2000000000e+00 3.4694469520e-18 -4.2441674953e-04 4.2441674953e-04 1.2000000000e-15
 1.0875360027e-08 1.0875360027e-08 1.2000000000e+00 0.0000000000e+00 -4.2441674953e-04 4.2441674953e-04 1.2000000000e-15
 1.0880241304e-08 1.0880241304e-08 1.2000000000e+00 3.4694469520e-18 -4.2441674953e-04 4.2441674953e-04 1.1965305530e-15
 1.0885390971e-08 1.0885390971e-08 1.2000000000e+00 3.4694469520e-18 -4.2441674953e-04 4.2441674953e-04 1.2000000000e-15
 1.0890363447e-08 1.0890363447e-08 1.2000000000e+00 -3.4694469520e-18 -4.2441674953e-04 4.2441674953e-04 1.2017347235e-15
 1.0895078763e-08 1.0895078763e-08 1.2000000000e+00 0.0000000000e+00 -4.2441674953e-04 4.2441674953e-04 1.2017347235e-15
 1.0899552090e-08 1.0899552090e-08 1.2000000000e+00 -3.4694469520e-18 -4.2441674953e-04 4.2441674953e-04 1.2034694470e-15
 1.0903783486e-08 1.0903783486e-08 1.2000000000e+00 -3.4694469520e-18 -4.2441674953e-04 4.2441674953e-04 1.2000000000e-15
 1.0907778530e-08 1.0907778530e-08 1.2000000000e+00 3.4694469520e-18 -4.2441674953e-04 4.2441674953e-04 1.2000000000e-15
 1.0911547617e-08 1.0911547617e-08 1.2000000000e+00 0.0000000000e+00 -4.2441674953e-04 4.2441674953e-04 1.2034694470e-15
 1.0915102702e-08 1.0915102702e-08 1.2000000000e+00 3.4694469520e-18 -4.2441674953e-04 4.2441674953e-04 1.2000000000e-15
 1.0918457572e-08 1.0918457572e-08 1.2000000000e+00 0.0000000000e+00 -4.2441674953e-04 4.2441674953e-04 1.2034694470e-15
 1.0921627667e-08 1.0921627667e-08 1.2000000000e+00 6.9388939039e-18 -4.2441674953e-04 4.2441674953e-04 1.1965305530e-15
 1.0924629477e-08 1.0924629477e-08 1.2000000000e+00 0.0000000000e+00 -4.2441674953e-04 4.2441674953e-04 1.2034694470e-15
 1.0927480101e-08 1.0927480101e-08 1.2000000000e+00 -6.9388939039e-18 -4.2441674953e-04 4.2441674953e-04 1.2034694470e-15
 1.0930197034e-08 1.0930197034e-08 1.2000000000e+00 6.9388939039e-18 -4.2441674953e-04 4.2441674953e-04 1.2000000000e-15
 1.0932798146e-08 1.0932798146e-08 1.2000000000e+00 0.0000000000e+00 -4.2441674953e-04 4.2441674953e-04 1.1965305530e-15
 1.0935301870e-08 1.0935301870e-08 1.2000000000e+00 0.0000000000e+00 -4.2441674953e-04 4.2441674953e-04 1.2000000000e-15
 1.0937727610e-08 1.0937727610e-08 1.2000000000e+00 0.0000000000e+00 -4.2441674953e-04 4.2441674953e-04 1.2000000000e-15
 1.0940096490e-08 1.0940096490e-08 1.2000000000e+00 0.0000000000e+00 -4.2441674953e-04 4.2441674953e-04 1.2034694470e-15
 1.0942432627e-08 1.0942432627e-08 1.2000000000e+00 0.0000000000e+00 -4.2441674953e-04 4.2441674953e-04 1.1965305530e-15
 1.0944765406e-08 1.0944765406e-08 1.2000000000e+00 6.9388939039e-18 -4.2441674953e-04 4.2441674953e-04 1.1965305530e-15
 1.0947133865e-08 1.0947133865e-08 1.2000000000e+00 6.9388939039e-18 -4.2441674953e-04 4.2441674953e-04 1.1930611061e-15
 1.0949596292e-08 1.0949596292e-08 1.2000000000e+00 -6.9388939039e-18 -4.2441674953e-04 4.2441674953e-04 1.2000000000e-15
 1.0952255709e-08 1.0952255709e-08 1.2000000000e+00 6.9388939039e-18 -4.2441674953e-04 4.2441674953e-04 1.2000000000e-15
 1.0955355217e-08 1.0955355217e-08 1.2000000000e+00 -6.9388939039e-18 -4.2441674953e-04 4.2441674953e-04 1.2000000000e-15
 1.0960183298e-08 1.0960183298e-08 1.2000000000e+00 0.0000000000e+00 -4.2441674953e-04 4.2441674953e-04 1.2000000000e-15
 1.0962721830e-08 1.0962721830e-08 1.2000000000e+00 6.9388939039e-18 -4.2441674953e-04 4.2441674953e-04 1.1965305530e-15
 1.0965101131e-08 1.0965101131e-08 1.2000000000e+00 6.9388939039e-18 -4.2441674953e-04 4.2441674953e-04 1.1965305530e-15
 1.0967589884e-08 1.0967589884e-08 1.2000000000e+00 -6.9388939039e-18 -4.2441674953e-04 4.2441674953e-04 1.2000000000e-15
 1.0970118991e-08 1.0970118991e-08 1.2000000000e+00 0.0000000000e+00 -4.2441674953e-04 4.2441674953e-04 1.1965305530e-15
 1.0972694676e-08 1.0972694676e-08 1.2000000000e+00 0.0000000000e+00 -4.2441674953e-04 4.2441674953e-04 1.2000000000e-15
 1.0975393869e-08 1.0975393869e-08 1.2000000000e+00 -6.9388939039e-18 -4.2441674953e-04 4.2441674953e-04 1.2069388939e-15
 1.0978291922e-08 1.0978291922e-08 1.2000000000e+00 0.0000000000e+00 -4.2441674953e-04 4.2441674953e-04 1.2034694470e-15
 1.0981457092e-08 1.0981457092e-08 1.2000000000e+00 0.0000000000e+00 -4.2441674953e-04 4.2441674953e-04 1.2034694470e-15
 1.0984990329e-08 1.0984990329e-08 1.2000000000e+00 3.4694469520e-18 -4.2441674953e-04 4.2441674953e-04 1.2000000000e-15
 1.0989100282e-08 1.0989100282e-08 1.2000000000e+00 6.9388939039e-18 -4.2441674953e-04 4.2441674953e-04 1.2000000000e-15
 1.0994368226e-08 1.0994368226e-08 1.2000000000e+00 3.4694469520e-18 -4.2441674953e-04 4.2441674953e-04 1.1982652765e-15
 1.1000000000e-08 1.1000000000e-08 1.2000000000e+00 0.0000000000e+00 -4.2441674953e-04 4.2441674953e-04 1.1965305530e-15
 1.1000171039e-08 1.1000171039e-08 1.1997947532e+00 7.8785888294e-05 -4.5211894104e-04 3.8435980365e-04 -1.1025550898e-05
 1.1000353373e-08 1.1000353373e-08 1.1995759523e+00 7.8784247345e-05 -4.5185005302e-04 3.8409238350e-04 -1.1025377820e-05
 1.1000718041e-08 1.1000718041e-08 1.1991383506e+00 7.8782011661e-05 -4.5131284824e-04 3.8355717854e-04 -1.1025141953e-05
 1.1001447377e-08 1.1001447377e-08 1.1982631472e+00 7.8777535187e-05 -4.5023918419e-04 3.8248751850e-04 -1.1024669494e-05
 1.1002906050e-08 1.1002906050e-08 1.1965127402e+00 7.8768561443e-05 -4.4809484248e-04 3.8035120265e-04 -1.1023721620e-05
 1.1005823395e-08 1.1005823395e-08 1.1930119264e+00 7.8750530220e-05 -4.4381814037e-04 3.7609062412e-04 -1.1021813975e-05
 1.1011658084e-08 1.1011658084e-08 1.1860102987e+00 7.8714128324e-05 -4.3531294671e-04 3.6761796892e-04 -1.1017950539e-05
 1.1020696002e-08 1.1020696002e-08 1.1751647971e+00 7.8656758471e-05 -4.2226660906e-04 3.5462287754e-04 -1.1011826953e-05
 1.1030399125e-08 1.1030399125e-08 1.1635210497e+00 7.8593586957e-05 -4.0843580654e-04 3.4084844960e-04 -1.1005030016e-05
 1.1031715170e-08 1.1031715170e-08 1.1619417962e+00 7.8584417946e-05 -4.0657393682e-04 3.3899474250e-04 -1.1004023620e-05
 1.1034347259e-08 1.1034347259e-08 1.1587832892e+00 7.8566897829e-05 -4.0286073318e-04 3.3529716132e-04 -1.1002125975e-05
 1.1039611437e-08 1.1039611437e-08 1.1524662754e+00 7.8531608270e-05 -3.9547550343e-04 3.2794339093e-04 -1.0998295770e-05
 1.1040927482e-08 1.1040927482e-08 1.1508870219e+00 7.8522590113e-05 -3.9363776928e-04 3.2611368998e-04 -1.0997310812e-05
 1.1043559571e-08 1.1043559571e-08 1.1477285150e+00 7.8504657870e-05 -3.8997275325e-04 3.2246465087e-04 -1.0995355490e-05
 1.1048823749e-08 1.1048823749e-08 1.1414115011e+00 7.8468498347e-05 -3.8268449609e-04 3.1520860138e-04 -1.0991403636e-05
 1.1050139794e-08 1.1050139794e-08 1.1398322476e+00 7.8459253635e-05 -3.8087112913e-04 3.1340346258e-04 -1.0990387078e-05
 1.1052771883e-08 1.1052771883e-08 1.1366737407e+00 7.8440873052e-05 -3.7725500138e-04 3.0980369750e-04 -1.0988369181e-05
 1.1058036061e-08 1.1058036061e-08 1.1303567268e+00 7.8403803006e-05 -3.7006512253e-04 3.0264680987e-04 -1.0984290353e-05
 1.1059352106e-08 1.1059352106e-08 1.1287774733e+00 7.8394321016e-05 -3.6827647267e-04 3.0086659244e-04 -1.0983240781e-05
 1.1061984195e-08 1.1061984195e-08 1.1256189664e+00 7.8375470951e-05 -3.6470993151e-04 2.9731681808e-04 -1.0981157520e-05
 1.1067248373e-08 1.1067248373e-08 1.1193019525e+00 7.8337447190e-05 -3.5761982082e-04 2.9026051964e-04 -1.0976946014e-05
 1.1068564417e-08 1.1068564417e-08 1.1177226990e+00 7.8327716487e-05 -3.5585623395e-04 2.8850557937e-04 -1.0975861910e-05
 1.1071196507e-08 1.1071196507e-08 1.1145641921e+00 7.8308374401e-05 -3.5233996960e-04 2.8500650550e-04 -1.0973710301e-05
 1.1076460685e-08 1.1076460685e-08 1.1082471782e+00 7.8269350855e-05 -3.4535100049e-04 2.7805220964e-04 -1.0969360005e-05
 1.1077776729e-08 1.1077776729e-08 1.1066679248e+00 7.8259359227e-05 -3.4361281834e-04 2.7632289885e-04 -1.0968239745e-05
 1.1080408818e-08 1.1080408818e-08 1.1035094178e+00 7.8239501053e-05 -3.4014751272e-04 2.7287522826e-04 -1.0966016587e-05
 1.1085672997e-08 1.1085672997e-08 1.0971924039e+00 7.8199428498e-05 -3.3326104205e-04 2.6602433450e-04 -1.0961520954e-05
 1.1086989041e-08 1.1086989041e-08 1.0956131505e+00 7.8189162874e-05 -3.3154860218e-04 2.6432100210e-04 -1.0960362796e-05
 1.1089621130e-08 1.1089621130e-08 1.0924546435e+00 7.8168762866e-05 -3.2813492896e-04 2.6092543075e-04 -1.0958064662e-05
 1.1094885309e-08 1.1094885309e-08 1.0861376297e+00 7.8127588612e-05 -3.2135229720e-04 2.5417932527e-04 -1.0953416678e-05
 1.1096201353e-08 1.1096201353e-08 1.0845583762e+00 7.8117034978e-05 -3.1966593315e-04 2.5250231693e-04 -1.0952218757e-05
 1.1098833442e-08 1.1098833442e-08 1.0813998693e+00 7.8096065541e-05 -3.1630455799e-04 2.4915953442e-04 -1.0949841975e-05
 1.1104097621e-08 1.1104097621e-08 1.0750828554e+00 7.8053733072e-05 -3.0962709010e-04 2.4251959115e-04 -1.0945034125e-05
 1.1105413665e-08 1.1105413665e-08 1.0735036019e+00 7.8042876367e-05 -3.0796713159e-04 2.4086924967e-04 -1.0943794444e-05
 1.1108045754e-08 1.1108045754e-08 1.0703450950e+00 7.8021307857e-05 -3.0465871274e-04 2.3757993996e-04 -1.0941335082e-05
 1.1113309932e-08 1.1113309932e-08 1.0640280811e+00 7.7977756414e-05 -2.9808771960e-04 2.3104752250e-04 -1.0936359320e-05
 1.1114625977e-08 1.1114625977e-08 1.0624488276e+00 7.7966580413e-05 -2.9645449299e-04 2.2942418832e-04 -1.0935075740e-05
 1.1117258066e-08 1.1117258066e-08 1.0592903207e+00 7.7944380910e-05 -2.9319968227e-04 2.2618903095e-04 -1.0932529590e-05
 1.1122522244e-08 1.1122522244e-08 1.0529733068e+00 7.7899545011e-05 -2.8673646299e-04 2.1976549528e-04 -1.0927377304e-05
 1.1123838289e-08 1.1123838289e-08 1.0513940533e+00 7.7888032187e-05 -2.8513029194e-04 2.1816950729e-04 -1.0926047540e-05
 1.1126470378e-08 1.1126470378e-08 1.0482355464e+00 7.7865167226e-05 -2.8192973613e-04 2.1498917900e-04 -1.0923410099e-05
 1.1131734556e-08 1.1131734556e-08 1.0419185325e+00 7.7818976098e-05 -2.7557558131e-04 2.0867587730e-04 -1.0918072083e-05
 1.1133050601e-08 1.1133050601e-08 1.0403392791e+00 7.7807107458e-05 -2.7399678767e-04 2.0710757391e-04 -1.0916693692e-05
 1.1135682690e-08 1.1135682690e-08 1.0371807721e+00 7.7783539713e-05 -2.7085113048e-04 2.0398275091e-04 -1.0913960149e-05
 1.1140946868e-08 1.1140946868e-08 1.0308637582e+00 7.7735916621e-05 -2.6460732667e-04 1.9778103662e-04 -1.0908426572e-05
 1.1142262913e-08 1.1142262913e-08 1.0292845048e+00 7.7723671509e-05 -2.6305623170e-04 1.9624075714e-04 -1.0906996949e-05
 1.1144895002e-08 1.1144895002e-08 1.0261259978e+00 7.7699360413e-05 -2.5996611633e-04 1.9317211809e-04 -1.0904162174e-05
 1.1150159180e-08 1.1150159180e-08 1.0198089840e+00 7.7650221858e-05 -2.5383395181e-04 1.8708335250e-04 -1.0898422556e-05
 1.1151475225e-08 1.1151475225e-08 1.0182297305e+00 7.7637577724e-05 -2.5231087775e-04 1.8557143896e-04 -1.0896938932e-05
 1.1154107314e-08 1.1154107314e-08 1.0150712235e+00 7.7612479020e-05 -2.4927695026e-04 1.8255966870e-04 -1.0893997467e-05
 1.1159371492e-08 1.1159371492e-08 1.0087542097e+00 7.7561733770e-05 -2.4325772237e-04 1.7658522927e-04 -1.0888040670e-05
 1.1160687536e-08 1.1160687536e-08 1.0071749562e+00 7.7548665879e-05 -2.4176299445e-04 1.7510202868e-04 -1.0886500108e-05
 1.1163319626e-08 1.1163319626e-08 1.0040164493e+00 7.7522731065e-05 -2.3878590789e-04 1.7214782299e-04 -1.0883446162e-05
 1.1168583804e-08 1.1168583804e-08 9.9769943539e-01 7.7470278975e-05 -2.3288093227e-04 1.6628911368e-04 -1.0877260390e-05
 1.1169899848e-08 1.1169899848e-08 9.9612018192e-01 7.7456760061e-05 -2.3141488114e-04 1.6483498087e-04 -1.0875659793e-05
 1.1172531938e-08 1.1172531938e-08 9.9296167498e-01 7.7429935713e-05 -2.2849530074e-04 1.6193905228e-04 -1.0872487255e-05
 1.1177796116e-08 1.1177796116e-08 9.8664466110e-01 7.7375666274e-05 -2.2270592248e-04 1.5619751628e-04 -1.0866060078e-05
 1.1179112160e-08 1.1179112160e-08 9.8506540763e-01 7.7361666104e-05 -2.2126888718e-04 1.5477281728e-04 -1.0864396199e-05
 1.1181744249e-08 1.1181744249e-08 9.8190690070e-01 7.7333893043e-05 -2.1840749658e-04 1.5193590219e-04 -1.0861098657e-05
 1.1187008428e-08 1.1187008428e-08 9.7558988682e-01 7.7277683583e-05 -2.1273510377e-04 1.4631303726e-04 -1.0854417069e-05
 1.1188324472e-08 1.1188324472e-08 9.7401063335e-01 7.7263168408e-05 -2.1132743533e-04 1.4491815346e-04 -1.0852686537e-05
 1.1190956561e-08 1.1190956561e-08 9.7085212641e-01 7.7234380655e-05 -2.0852494399e-04 1.4214102066e-04 -1.0849257323e-05
 1.1196220740e-08 1.1196220740e-08 9.6453511253e-01 7.7176094081e-05 -2.0297098370e-04 1.3663839746e-04 -1.0842307847e-05
 1.1197536784e-08 1.1197536784e-08 9.6295585906e-01 7.7161025960e-05 -2.0159304930e-04 1.3527373055e-04 -1.0840507207e-05
 1.1200168873e-08 1.1200168873e-08 9.5979735213e-01 7.7131149421e-05 -1.9885020129e-04 1.3255719133e-04 -1.0836939468e-05
 1.1205433051e-08 1.1205433051e-08 9.5348033825e-01 7.7070631380e-05 -1.9341619821e-04 1.2717647516e-04 -1.0829708330e-05
 1.1208658919e-08 1.1208658919e-08 9.4960929774e-01 7.7032615740e-05 -1.9012036547e-04 1.2391411143e-04 -1.0825161703e-05
 1.1211936135e-08 1.1211936135e-08 9.4567663792e-01 7.6993520055e-05 -1.8679885536e-04 1.2062702040e-04 -1.0820485099e-05
 1.1215150521e-08 1.1215150521e-08 9.4181937425e-01 7.6954675992e-05 -1.8356737428e-04 1.1742973664e-04 -1.0815838350e-05
 1.1218206379e-08 1.1218206379e-08 9.3815234535e-01 7.6917223869e-05 -1.8051956346e-04 1.1441489811e-04 -1.0811358518e-05
 1.1221279409e-08 1.1221279409e-08 9.3446470972e-01 7.6879055319e-05 -1.7747863681e-04 1.1140757574e-04 -1.0806794246e-05
 1.1224378140e-08 1.1224378140e-08 9.3074623245e-01 7.6840032255e-05 -1.7443677943e-04 1.0840007717e-04 -1.0802129995e-05
 1.1227507093e-08 1.1227507093e-08 9.2699148827e-01 7.6800061929e-05 -1.7139034789e-04 1.0538884182e-04 -1.0797355863e-05
 1.1230679910e-08 1.1230679910e-08 9.2318410813e-01 7.6758932777e-05 -1.6832709715e-04 1.0236181238e-04 -1.0792448006e-05
 1.1233901813e-08 1.1233901813e-08 9.1931782489e-01 7.6716530536e-05 -1.6524328062e-04 9.9315344624e-05 -1.0787394535e-05
 1.1237181301e-08 1.1237181301e-08 9.1538243824e-01 7.6672689714e-05 -1.6213226857e-04 9.6242956721e-05 -1.0782177863e-05
 1.1240530085e-08 1.1240530085e-08 9.1136389805e-01 7.6627189886e-05 -1.5898476926e-04 9.3135553773e-05 -1.0776774404e-05
 1.1243962196e-08 1.1243962196e-08 9.0724536484e-01 7.6579762278e-05 -1.5578981430e-04 8.9982407605e-05 -1.0771155579e-05
 1.1247495158e-08 1.1247495158e-08 9.0300581090e-01 7.6530068204e-05 -1.5253383313e-04 8.6770250474e-05 -1.0765285546e-05
 1.1251151094e-08 1.1251151094e-08 8.9861868775e-01 7.6477675163e-05 -1.4919986490e-04 8.3482508557e-05 -1.0759118824e-05
 1.1254958814e-08 1.1254958814e-08 8.9404942371e-01 7.6422014706e-05 -1.4576599679e-04 8.0097778100e-05 -1.0752596012e-05
 1.1258957649e-08 1.1258957649e-08 8.8925082128e-01 7.6362306921e-05 -1.4220244008e-04 7.6586969235e-05 -1.0745636073e-05
 1.1263204624e-08 1.1263204624e-08 8.8415445114e-01 7.6297419962e-05 -1.3846604971e-04 7.2907951682e-05 -1.0738121932e-05
 1.1267789617e-08 1.1267789617e-08 8.7865245920e-01 7.6225575672e-05 -1.3448868826e-04 6.8994182791e-05 -1.0729870200e-05
 1.1272873414e-08 1.1272873414e-08 8.7255190298e-01 7.6143618192e-05 -1.3014788229e-04 6.4726019662e-05 -1.0720555563e-05
 1.1278815230e-08 1.1278815230e-08 8.6542172397e-01 7.6044592239e-05 -1.2516800165e-04 5.9834068221e-05 -1.0709458810e-05
 1.1286993899e-08 1.1286993899e-08 8.5560732162e-01 7.5902362660e-05 -1.1848125968e-04 5.3273950532e-05 -1.0693853509e-05
 1.1292977650e-08 1.1292977650e-08 8.4842682037e-01 7.5791762933e-05 -1.1371389217e-04 4.8605461909e-05 -1.0682132669e-05
 1.1299236234e-08 1.1299236234e-08 8.4091651899e-01 7.5671161197e-05 -1.0884326641e-04 4.3843030226e-05 -1.0669725015e-05
 1.1304671093e-08 1.1304671093e-08 8.3439468827e-01 7.5561326684e-05 -1.0471115147e-04 3.9809866010e-05 -1.0658841225e-05
 1.1309525430e-08 1.1309525430e-08 8.2856948401e-01 7.5458847481e-05 -1.0109831934e-04 3.6289745203e-05 -1.0649073342e-05
 1.1314153925e-08 1.1314153925e-08 8.2301529050e-01 7.5357163506e-05 -9.7723194287e-05 3.3006987871e-05 -1.0639757090e-05
 1.1318617801e-08 1.1318617801e-08 8.1765863904e-01 7.5254978997e-05 -9.4533401849e-05 2.9910425476e-05 -1.0630802625e-05
 1.1323002950e-08 1.1323002950e-08 8.1239645956e-01 7.5150268350e-05 -9.1463165830e-05 2.6936171874e-05 -1.0622074395e-05
 1.1327356816e-08 1.1327356816e-08 8.0717182034e-01 7.5041649467e-05 -8.8477752130e-05 2.4050823562e-05 -1.0613520898e-05
 1.1331696473e-08 1.1331696473e-08 8.0196423248e-01 7.4928304584e-05 -8.5565301246e-05 2.1243357057e-05 -1.0605160396e-05
 1.1336036263e-08 1.1336036263e-08 7.9675648449e-01 7.4809377755e-05 -8.2716703994e-05 1.8505553629e-05 -1.0597027390e-05
 1.1340387101e-08 1.1340387101e-08 7.9153547859e-01 7.4683980925e-05 -7.9925854388e-05 1.5832250005e-05 -1.0589176543e-05
 1.1344758600e-08 1.1344758600e-08 7.8628967979e-01 7.4551124645e-05 -7.7188090335e-05 1.3219847502e-05 -1.0581681812e-05
 1.1349160372e-08 1.1349160372e-08 7.8100755326e-01 7.4409658583e-05 -7.4499319849e-05 1.0665499599e-05 -1.0574638333e-05
 1.1353601622e-08 1.1353601622e-08 7.7567805389e-01 7.4258251696e-05 -7.1856268764e-05 8.1673857476e-06 -1.0568168679e-05
 1.1358091168e-08 1.1358091168e-08 7.7029059833e-01 7.4095355205e-05 -6.9256441084e-05 5.7247155138e-06 -1.0562429635e-05
 1.1362637533e-08 1.1362637533e-08 7.6483496093e-01 7.3919155160e-05 -6.6698040829e-05 3.3377062663e-06 -1.0557620597e-05
 1.1367249019e-08 1.1367249019e-08 7.5930117686e-01 7.3727514044e-05 -6.4179898039e-05 1.0075782576e-06 -1.0553994262e-05
 1.1371933848e-08 1.1371933848e-08 7.5367938292e-01 7.3517896329e-05 -6.1701365912e-05 -1.2634602280e-06 -1.0551870189e-05
 1.1376700278e-08 1.1376700278e-08 7.4795966639e-01 7.3287276193e-05 -5.9262222351e-05 -3.4722016113e-06 -1.0551652231e-05
 1.1381556724e-08 1.1381556724e-08 7.4213193125e-01 7.3032023363e-05 -5.6862575869e-05 -5.6143965356e-06 -1.0553850958e-05
 1.1386511854e-08 1.1386511854e-08 7.3618577497e-01 7.2747761706e-05 -5.4502767547e-05 -7.6846816612e-06 -1.0559112498e-05
 1.1391574689e-08 1.1391574689e-08 7.3011037319e-01 7.2429194252e-05 -5.2183261998e-05 -9.6764766507e-06 -1.0568255604e-05
 1.1396754695e-08 1.1396754695e-08 7.2389436628e-01 7.2069887279e-05 -4.9904518163e-05 -1.1581849882e-05 -1.0582319234e-05
 1.1402061881e-08 1.1402061881e-08 7.1752574240e-01 7.1662005448e-05 -4.7666830653e-05 -1.3391351352e-05 -1.0602623443e-05
 1.1407506906e-08 1.1407506906e-08 7.1099171300e-01 7.1195990329e-05 -4.5470132692e-05 -1.5093810754e-05 -1.0630846884e-05
 1.1413101186e-08 1.1413101186e-08 7.0427857722e-01 7.0660176913e-05 -4.3313752315e-05 -1.6676099989e-05 -1.0669124610e-05
 1.1418857024e-08 1.1418857024e-08 6.9737157120e-01 7.0040348619e-05 -4.1196115725e-05 -1.8122863173e-05 -1.0720169721e-05
 1.1424787751e-08 1.1424787751e-08 6.9025469836e-01 6.9319244076e-05 -3.9114397126e-05 -1.9416225632e-05 -1.0787421318e-05
 1.1430907887e-08 1.1430907887e-08 6.8291053569e-01 6.8476053217e-05 -3.7064125486e-05 -2.0535509742e-05 -1.0875217990e-05
 1.1437233325e-08 1.1437233325e-08 6.7532001058e-01 6.7485983418e-05 -3.5038779455e-05 -2.1457014891e-05 -1.0988989072e-05
 1.1443435628e-08 1.1443435628e-08 6.6787724609e-01 6.6381967099e-05 -3.3131909958e-05 -2.2121242238e-05 -1.1127614903e-05
 1.1449326315e-08 1.1449326315e-08 6.6080842162e-01 6.5199832489e-05 -3.1381772241e-05 -2.2529106764e-05 -1.1287753483e-05
 1.1455042031e-08 1.1455042031e-08 6.5394956256e-01 6.3924217695e-05 -2.9732202381e-05 -2.2718876768e-05 -1.1471938546e-05
 1.1460757340e-08 1.1460757340e-08 6.4709119146e-01 6.2519298886e-05 -2.8122835610e-05 -2.2708699288e-05 -1.1686563987e-05
 1.1466616278e-08 1.1466616278e-08 6.4006046658e-01 6.0943666823e-05 -2.6506948119e-05 -2.2495316787e-05 -1.1940201918e-05
 1.1472777741e-08 1.1472777741e-08 6.3266671130e-01 5.9142923859e-05 -2.4838247332e-05 -2.2058513543e-05 -1.2244962985e-05
 1.1479513979e-08 1.1479513979e-08 6.2458322551e-01 5.7019774993e-05 -2.3045951536e-05 -2.1350130821e-05 -1.2622492636e-05
 1.1487443331e-08 1.1487443331e-08 6.1506800247e-01 5.4350052470e-05 -2.0980755560e-05 -2.0245917530e-05 -1.3122179381e-05
 1.1496331337e-08 1.1496331337e-08 6.0440239540e-01 5.1198377869e-05 -1.8729153886e-05 -1.8721522470e-05 -1.3746501513e-05
 1.1505671402e-08 1.1505671402e-08 5.9319431725e-01 4.7821648987e-05 -1.6464412230e-05 -1.6899730120e-05 -1.4456306637e-05
 1.1513452763e-08 1.1513452763e-08 5.8385668468e-01 4.5075591867e-05 -1.4694348123e-05 -1.5311343301e-05 -1.5068700443e-05
 1.1520162313e-08 1.1520162313e-08 5.7580522424e-01 4.2841013113e-05 -1.3284975969e-05 -1.3965296335e-05 -1.5589540808e-05
 1.1526666471e-08 1.1526666471e-08 5.6800023444e-01 4.0822155943e-05 -1.2030558537e-05 -1.2713262798e-05 -1.6077134608e-05
 1.1533288143e-08 1.1533288143e-08 5.6005422815e-01 3.8940236981e-05 -1.0872562201e-05 -1.1517425274e-05 -1.6549049505e-05
 1.1540064797e-08 1.1540064797e-08 5.5192224351e-01 3.7217096534e-05 -9.8172378485e-06 -1.0399196521e-05 -1.6999462164e-05
 1.1547018042e-08 1.1547018042e-08 5.4357834944e-01 3.5671054664e-05 -8.8706135066e-06 -9.3767765024e-06 -1.7422464655e-05
 1.1554203595e-08 1.1554203595e-08 5.3495568581e-01 3.4305099314e-05 -8.0309540278e-06 -8.4571395559e-06 -1.7815805730e-05
 1.1561682030e-08 1.1561682030e-08 5.2598156375e-01 3.3118305292e-05 -7.2952197485e-06 -7.6435024876e-06 -1.8178383055e-05
 1.1569507477e-08 1.1569507477e-08 5.1659102729e-01 3.2107983996e-05 -6.6601680117e-06 -6.9370096336e-06 -1.8509606351e-05
 1.1577733715e-08 1.1577733715e-08 5.0671954173e-01 3.1267696598e-05 -6.1210508999e-06 -6.3355607189e-06 -1.8809884979e-05
 1.1586420162e-08 1.1586420162e-08 4.9629580531e-01 3.0586814665e-05 -5.6711982187e-06 -5.8336006956e-06 -1.9080815751e-05
 1.1595634306e-08 1.1595634306e-08 4.8523883231e-01 3.0051435694e-05 -5.3023837043e-06 -5.4228136933e-06 -1.9325038297e-05
 1.1605453644e-08 1.1605453644e-08 4.7345562703e-01 2.9645609187e-05 -5.0053553659e-06 -5.0930062207e-06 -1.9546047600e-05
 1.1606746668e-08 1.1606746668e-08 4.7190399800e-01 2.9649456717e-05 -4.9955888348e-06 -5.0912872672e-06 -1.9561380615e-05
 1.1609332717e-08 1.1609332717e-08 4.6880073993e-01 2.9569083835e-05 -4.9329793258e-06 -5.0218572042e-06 -1.9613047305e-05
 1.1614504814e-08 1.1614504814e-08 4.6259422379e-01 2.9423564210e-05 -4.8174233674e-06 -4.8923097758e-06 -1.9712631066e-05
 1.1615755579e-08 1.1615755579e-08 4.6109330559e-01 2.9400027911e-05 -4.7956695031e-06 -4.8693111126e-06 -1.9733847295e-05
 1.1618257109e-08 1.1618257109e-08 4.5809146919e-01 2.9345192866e-05 -4.7487037290e-06 -4.8171054465e-06 -1.9778183691e-05
 1.1623260170e-08 1.1623260170e-08 4.5208779640e-01 2.9248486631e-05 -4.6627461646e-06 -4.7208756724e-06 -1.9863664794e-05
