 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 2.0001634362e-08 2.0001634362e-08 -1.9612344192e-03 3.1748907503e-05 -1.1141753915e-06 -1.3875442309e-06 -2.9245485154e-05
 2.0002172002e-08 2.0002172002e-08 -2.6064021344e-03 3.5294413960e-05 -9.6054083915e-07 -1.1278749328e-06 -3.3204561196e-05
 2.0002757725e-08 2.0002757725e-08 -3.3092700442e-03 3.7261452079e-05 -8.8098662292e-07 -9.8620874230e-07 -3.5392964472e-05
 2.0003205889e-08 2.0003205889e-08 -3.8470669789e-03 3.7958469095e-05 -8.5432472805e-07 -9.3989075228e-07 -3.6163011441e-05
 2.0003656249e-08 2.0003656249e-08 -4.3874991923e-03 3.8288320186e-05 -8.4127506051e-07 -9.1812382412e-07 -3.6527703579e-05
 2.0004170403e-08 2.0004170403e-08 -5.0044831033e-03 3.8445439093e-05 -8.3427117600e-07 -9.0657669347e-07 -3.6703386615e-05
 2.0004794823e-08 2.0004794823e-08 -5.7537876924e-03 3.8496713162e-05 -8.3086794498e-07 -9.0093123891e-07 -3.6763715868e-05
 2.0005611871e-08 2.0005611871e-08 -6.7342448818e-03 3.8476125289e-05 -8.2966213233e-07 -8.9893371177e-07 -3.6746333849e-05
 2.0006732065e-08 2.0006732065e-08 -8.0784777997e-03 3.8401581236e-05 -8.2974043063e-07 -8.9910362903e-07 -3.6671541830e-05
 2.0008360699e-08 2.0008360699e-08 -1.0032838848e-02 3.8280020999e-05 -8.3037773198e-07 -9.0023287704e-07 -3.6548214442e-05
 2.0010977060e-08 2.0010977060e-08 -1.3172471565e-02 3.8092958928e-05 -8.3117759978e-07 -9.0166799216e-07 -3.6358916850e-05
 2.0016209781e-08 2.0016209781e-08 -1.9451737000e-02 3.7737761722e-05 -8.3234159340e-07 -9.0379274974e-07 -3.6000430676e-05
 2.0022178668e-08 2.0022178668e-08 -2.6614402125e-02 3.7347348794e-05 -8.3362799051e-07 -9.0611684883e-07 -3.5606407189e-05
 2.0028242765e-08 2.0028242765e-08 -3.3891317784e-02 3.6963564944e-05 -8.3501916547e-07 -9.0858501714e-07 -3.5218763905e-05
 2.0034341793e-08 2.0034341793e-08 -4.1210151205e-02 3.6589522175e-05 -8.3648991583e-07 -9.1115421292e-07 -3.4840681097e-05
 2.0040573669e-08 2.0040573669e-08 -4.8688403360e-02 3.6218902732e-05 -8.3806495401e-07 -9.1386570680e-07 -3.4465775033e-05
 2.0046904747e-08 2.0046904747e-08 -5.6285696932e-02 3.5853875919e-05 -8.3974590649e-07 -9.1671870557e-07 -3.4096214180e-05
 2.0053536237e-08 2.0053536237e-08 -6.4243484847e-02 3.5483273339e-05 -8.4159611945e-07 -9.1981683007e-07 -3.3720663177e-05
 2.0060624432e-08 2.0060624432e-08 -7.2749318427e-02 3.5099799335e-05 -8.4368189786e-07 -9.2326308493e-07 -3.3331657051e-05
 2.0068546524e-08 2.0068546524e-08 -8.2255828286e-02 3.4685813851e-05 -8.4615161017e-07 -9.2728972405e-07 -3.2911175123e-05
 2.0078174924e-08 2.0078174924e-08 -9.3809909054e-02 3.4201920614e-05 -8.4935893874e-07 -9.3244720225e-07 -3.2418916976e-05
 2.0097431725e-08 2.0097431725e-08 -1.1691807059e-01 3.3285606671e-05 -8.5641086478e-07 -9.4359272284e-07 -3.1484405424e-05
 2.0111155792e-08 2.0111155792e-08 -1.3338695074e-01 3.2690995771e-05 -8.6239862704e-07 -9.5283557501e-07 -3.0874563706e-05
 2.0121331331e-08 2.0121331331e-08 -1.4559759741e-01 3.2276842475e-05 -8.6734588941e-07 -9.6038066123e-07 -3.0447917967e-05
 2.0130051007e-08 2.0130051007e-08 -1.5606120887e-01 3.1932958644e-05 -8.7184917372e-07 -9.6721213123e-07 -3.0092699349e-05
 2.0141817098e-08 2.0141817098e-08 -1.7018051779e-01 3.1482959350e-05 -8.7834719756e-07 -9.7702644003e-07 -2.9626387662e-05
 2.0152065419e-08 2.0152065419e-08 -1.8247850285e-01 3.1110094257e-05 -8.8463466999e-07 -9.8646866838e-07 -2.9237792774e-05
 2.0161161629e-08 2.0161161629e-08 -1.9339395434e-01 3.0793069479e-05 -8.9070494576e-07 -9.9554868926e-07 -2.8905617637e-05
 2.0179354048e-08 2.0179354048e-08 -2.1522485733e-01 3.0183916652e-05 -9.0388651250e-07 -1.0152073729e-06 -2.8263624490e-05
 2.0195364072e-08 2.0195364072e-08 -2.3443688643e-01 2.9688186028e-05 -9.1754645682e-07 -1.0355010050e-06 -2.7733940169e-05
 2.0208919242e-08 2.0208919242e-08 -2.5070308997e-01 2.9296981036e-05 -9.3087524033e-07 -1.0552614149e-06 -2.7309645905e-05
 2.0223534543e-08 2.0223534543e-08 -2.6824145214e-01 2.8895659581e-05 -9.4685293725e-07 -1.0789305715e-06 -2.6868677551e-05
 2.0238846589e-08 2.0238846589e-08 -2.8661590663e-01 2.8499617872e-05 -9.6585403395e-07 -1.1070684408e-06 -2.6425496813e-05
 2.0252797075e-08 2.0252797075e-08 -3.0335648961e-01 2.8162223187e-05 -9.8568002178e-07 -1.1364275045e-06 -2.6038917017e-05
 2.0265220321e-08 2.0265220321e-08 -3.1826438506e-01 2.7879506871e-05 -1.0055780906e-06 -1.1659007029e-06 -2.5706829391e-05
 2.0276641766e-08 2.0276641766e-08 -3.3197011917e-01 2.7633260118e-05 -1.0258688957e-06 -1.1959667721e-06 -2.5410225731e-05
 2.0287319668e-08 2.0287319668e-08 -3.4478360111e-01 2.7414818635e-05 -1.0467609928e-06 -1.2269369710e-06 -2.5139921921e-05
 2.0297275487e-08 2.0297275487e-08 -3.5673058426e-01 2.7221592821e-05 -1.0681098246e-06 -1.2585982718e-06 -2.4893685947e-05
 2.0308348070e-08 2.0308348070e-08 -3.7001768400e-01 2.7017670693e-05 -1.0939934514e-06 -1.2970017432e-06 -2.4625476696e-05
 2.0317931126e-08 2.0317931126e-08 -3.8151735081e-01 2.6852422610e-05 -1.1187688440e-06 -1.3337805591e-06 -2.4398674377e-05
 2.0328700083e-08 2.0328700083e-08 -3.9444009949e-01 2.6677381747e-05 -1.1490345476e-06 -1.3787293834e-06 -2.4148418966e-05
 2.0337994557e-08 2.0337994557e-08 -4.0559346875e-01 2.6537235273e-05 -1.1778339089e-06 -1.4215227925e-06 -2.3936679700e-05
 2.0349072126e-08 2.0349072126e-08 -4.1888655094e-01 2.6381414131e-05 -1.2150815043e-06 -1.4768930759e-06 -2.3688240662e-05
 2.0358642987e-08 2.0358642987e-08 -4.3037158461e-01 2.6259191231e-05 -1.2507002161e-06 -1.5298695797e-06 -2.3477422527e-05
 2.0371143881e-08 2.0371143881e-08 -4.4537265714e-01 2.6113849566e-05 -1.3014141021e-06 -1.6053296524e-06 -2.3205906888e-05
 2.0381988465e-08 2.0381988465e-08 -4.5838615767e-01 2.6005216973e-05 -1.3507992575e-06 -1.6788532548e-06 -2.2974365520e-05
 2.0391951513e-08 2.0391951513e-08 -4.7034181583e-01 2.5919573888e-05 -1.4007674191e-06 -1.7532774395e-06 -2.2764330077e-05
 2.0405813055e-08 2.0405813055e-08 -4.8697566627e-01 2.5819117171e-05 -1.4766671601e-06 -1.8663691022e-06 -2.2474881947e-05
 2.0418524649e-08 2.0418524649e-08 -5.0222957902e-01 2.5754009362e-05 -1.5557919045e-06 -1.9843292444e-06 -2.2212689239e-05
 2.0428391665e-08 2.0428391665e-08 -5.1406999803e-01 2.5724066587e-05 -1.6247505109e-06 -2.0871801355e-06 -2.2010936959e-05
 2.0435529751e-08 2.0435529751e-08 -5.2263570065e-01 2.5713232894e-05 -1.6787441406e-06 -2.1677352132e-06 -2.1865554557e-05
 2.0442424954e-08 2.0442424954e-08 -5.3090994534e-01 2.5709330676e-05 -1.7334539624e-06 -2.2493742984e-06 -2.1725303432e-05
 2.0448592590e-08 2.0448592590e-08 -5.3831110773e-01 2.5713002893e-05 -1.7851912446e-06 -2.3265939636e-06 -2.1600018700e-05
 2.0454575172e-08 2.0454575172e-08 -5.4549020681e-01 2.5723197191e-05 -1.8379907631e-06 -2.4054140950e-06 -2.1478593347e-05
 2.0460305579e-08 2.0460305579e-08 -5.5236669506e-01 2.5739464457e-05 -1.8911533261e-06 -2.4847909711e-06 -2.1362321175e-05
 2.0465917240e-08 2.0465917240e-08 -5.5910068791e-01 2.5761773404e-05 -1.9457766422e-06 -2.5663635979e-06 -2.1248434179e-05
 2.0471423528e-08 2.0471423528e-08 -5.6570823360e-01 2.5790040826e-05 -2.0019573704e-06 -2.6502769612e-06 -2.1136607511e-05
 2.0476870761e-08 2.0476870761e-08 -5.7224491319e-01 2.5824431658e-05 -2.0601597607e-06 -2.7372253675e-06 -2.1025847547e-05
 2.0482279189e-08 2.0482279189e-08 -5.7873502723e-01 2.5865130908e-05 -2.1206395175e-06 -2.8275920951e-06 -2.0915700314e-05
 2.0491139595e-08 2.0491139595e-08 -5.8936751362e-01 2.5943841983e-05 -2.2247024811e-06 -2.9831139976e-06 -2.0734826527e-05
 2.0500000000e-08 2.0500000000e-08 -6.0000000000e-01 2.6043007310e-05 -2.3372730434e-06 -3.1514053340e-06 -2.0553129960e-05
 2.0500506489e-08 2.0500506489e-08 -6.0060778633e-01 2.6050548318e-05 -2.3435153407e-06 -3.1607521894e-06 -2.0545081582e-05
 2.0501014623e-08 2.0501014623e-08 -6.0121754727e-01 2.6064196669e-05 -2.3533480821e-06 -3.1754648850e-06 -2.0534184913e-05
 2.0501520747e-08 2.0501520747e-08 -6.0182489620e-01 2.6069737925e-05 -2.3601553425e-06 -3.1856172327e-06 -2.0522766506e-05
 2.0501972611e-08 2.0501972611e-08 -6.0236713373e-01 2.6075058998e-05 -2.3662806755e-06 -3.1947758082e-06 -2.0512803604e-05
 2.0502374522e-08 2.0502374522e-08 -6.0284942599e-01 2.6080053923e-05 -2.3717288233e-06 -3.2029285148e-06 -2.0504197641e-05
 2.0502830247e-08 2.0502830247e-08 -6.0339629658e-01 2.6085914742e-05 -2.3779086303e-06 -3.2121734266e-06 -2.0494633723e-05
 2.0503410478e-08 2.0503410478e-08 -6.0409257338e-01 2.6093560746e-05 -2.3857961677e-06 -3.2239698926e-06 -2.0482595716e-05
 2.0504270738e-08 2.0504270738e-08 -6.0512488542e-01 2.6105120436e-05 -2.3975460904e-06 -3.2415416345e-06 -2.0464833741e-05
 2.0505903459e-08 2.0505903459e-08 -6.0708415104e-01 2.6127562761e-05 -2.4200403781e-06 -3.2751824514e-06 -2.0431140963e-05
 2.0509168902e-08 2.0509168902e-08 -6.1100268228e-01 2.6174299345e-05 -2.4658138272e-06 -3.3436446479e-06 -2.0363641905e-05
 2.0513626658e-08 2.0513626658e-08 -6.1635198911e-01 2.6242672684e-05 -2.5302368021e-06 -3.4400161536e-06 -2.0271220767e-05
 2.0520311161e-08 2.0520311161e-08 -6.2437339371e-01 2.6355013607e-05 -2.6310018641e-06 -3.5907893848e-06 -2.0132023402e-05
 2.0525977297e-08 2.0525977297e-08 -6.3117275595e-01 2.6462173635e-05 -2.7214828121e-06 -3.7262148858e-06 -2.0013276988e-05
 2.0533548758e-08 2.0533548758e-08 -6.4025850919e-01 2.6618664603e-05 -2.8480735984e-06 -3.9157514445e-06 -1.9853640618e-05
 2.0548691680e-08 2.0548691680e-08 -6.5843001568e-01 2.6976286266e-05 -3.1203296848e-06 -4.3236633096e-06 -1.9531094344e-05
 2.0560719793e-08 2.0560719793e-08 -6.7286375149e-01 2.7326332764e-05 -3.3648342768e-06 -4.6903423668e-06 -1.9269957215e-05
 2.0571541103e-08 2.0571541103e-08 -6.8584932414e-01 2.7689802878e-05 -3.6056614229e-06 -5.0518555930e-06 -1.9031086974e-05
 2.0582206039e-08 2.0582206039e-08 -6.9864724699e-01 2.8088418225e-05 -3.8603181745e-06 -5.4345563367e-06 -1.8792344840e-05
 2.0592430294e-08 2.0592430294e-08 -7.1091635329e-01 2.8513220894e-05 -4.1226606507e-06 -5.8293073770e-06 -1.8560054011e-05
 2.0602059320e-08 2.0602059320e-08 -7.2247118378e-01 2.8953635917e-05 -4.3868919317e-06 -6.2274594549e-06 -1.8338085691e-05
 2.0618953900e-08 2.0618953900e-08 -7.4274468055e-01 2.9802169506e-05 -4.8823611928e-06 -6.9758752374e-06 -1.7942734257e-05
 2.0628364977e-08 2.0628364977e-08 -7.5403797255e-01 3.0355192781e-05 -5.1922191411e-06 -7.4450073969e-06 -1.7716767455e-05
 2.0637351405e-08 2.0637351405e-08 -7.6482168575e-01 3.0913442637e-05 -5.5005299169e-06 -7.9128896292e-06 -1.7498824310e-05
 2.0647394129e-08 2.0647394129e-08 -7.7687295433e-01 3.1572936988e-05 -5.8594732140e-06 -8.4591376928e-06 -1.7253127310e-05
 2.0655822770e-08 2.0655822770e-08 -7.8698732347e-01 3.2167309216e-05 -6.1773007183e-06 -8.9441851192e-06 -1.7044624621e-05
 2.0672169487e-08 2.0672169487e-08 -8.0660338390e-01 3.3389742393e-05 -6.8206863235e-06 -9.9311034678e-06 -1.6636753857e-05
 2.0687006386e-08 2.0687006386e-08 -8.2440766324e-01 3.4618742244e-05 -7.4509561915e-06 -1.0904788159e-05 -1.6261799164e-05
 2.0701768050e-08 2.0701768050e-08 -8.4212166050e-01 3.5943894100e-05 -8.1156104233e-06 -1.1940709684e-05 -1.5886375268e-05
 2.0715848566e-08 2.0715848566e-08 -8.5901827901e-01 3.7291229410e-05 -8.7775448296e-06 -1.2984182970e-05 -1.5528302881e-05
 2.0730274349e-08 2.0730274349e-08 -8.7632921878e-01 3.8744718806e-05 -9.4768295310e-06 -1.4103137874e-05 -1.5163552662e-05
 2.0747848089e-08 2.0747848089e-08 -8.9741770719e-01 4.0596049496e-05 -1.0345046496e-05 -1.5525036990e-05 -1.4724767249e-05
 2.0767498329e-08 2.0767498329e-08 -9.2099799426e-01 4.2757780797e-05 -1.1322070364e-05 -1.7188306762e-05 -1.4246204873e-05
 2.0778799367e-08 2.0778799367e-08 -9.3455924089e-01 4.4046055932e-05 -1.1880374905e-05 -1.8182236869e-05 -1.3982245307e-05
 2.0785313922e-08 2.0785313922e-08 -9.4237670657e-01 4.4790645611e-05 -1.2194033784e-05 -1.8761230966e-05 -1.3834181986e-05
 2.0791193440e-08 2.0791193440e-08 -9.4943212764e-01 4.5459884736e-05 -1.2470135138e-05 -1.9286824150e-05 -1.3701726570e-05
 2.0797164875e-08 2.0797164875e-08 -9.5659784943e-01 4.6139655754e-05 -1.2743925008e-05 -1.9825529148e-05 -1.3569002701e-05
 2.0806880055e-08 2.0806880055e-08 -9.6825606649e-01 4.7244799282e-05 -1.3172544301e-05 -2.0713617361e-05 -1.3357438695e-05
 2.0817751920e-08 2.0817751920e-08 -9.8130230369e-01 4.8476177016e-05 -1.3620980363e-05 -2.1724929057e-05 -1.3129068626e-05
 2.0827487460e-08 2.0827487460e-08 -9.9298495185e-01 4.9567640570e-05 -1.3986659138e-05 -2.2646221376e-05 -1.2933561039e-05
 2.0836638903e-08 2.0836638903e-08 -1.0039666835e+00 5.0579936325e-05 -1.4293448780e-05 -2.3528086020e-05 -1.2757202469e-05
 2.0844964115e-08 2.0844964115e-08 -1.0139569384e+00 5.1486410441e-05 -1.4536360995e-05 -2.4345741405e-05 -1.2603108948e-05
 2.0853320835e-08 2.0853320835e-08 -1.0239850017e+00 5.2380997820e-05 -1.4741207336e-05 -2.5184255968e-05 -1.2454335388e-05
 2.0861948529e-08 2.0861948529e-08 -1.0343382343e+00 5.3286252712e-05 -1.4906641805e-05 -2.6071296697e-05 -1.2307115044e-05
 2.0875217886e-08 2.0875217886e-08 -1.0502614635e+00 5.4643128040e-05 -1.5060636274e-05 -2.7489327459e-05 -1.2091965092e-05
 2.0884509361e-08 2.0884509361e-08 -1.0614112333e+00 5.5551387655e-05 -1.5080427705e-05 -2.8516460869e-05 -1.1953299801e-05
 2.0899059064e-08 2.0899059064e-08 -1.0788708763e+00 5.6928165602e-05 -1.4963937899e-05 -3.0214601936e-05 -1.1748426445e-05
 2.0910173290e-08 2.0910173290e-08 -1.0922079476e+00 5.7918658661e-05 -1.4732020748e-05 -3.1578742487e-05 -1.1606696035e-05
 2.0919372916e-08 2.0919372916e-08 -1.1032474991e+00 5.8700288516e-05 -1.4441472634e-05 -3.2759367879e-05 -1.1498248571e-05
 2.0929355538e-08 2.0929355538e-08 -1.1152266457e+00 5.9518657216e-05 -1.4025389572e-05 -3.4104975417e-05 -1.1387092766e-05
 2.0938732902e-08 2.0938732902e-08 -1.1264794826e+00 6.0251580090e-05 -1.3532024976e-05 -3.5428306829e-05 -1.1290048784e-05
 2.0948174279e-08 2.0948174279e-08 -1.1378091347e+00 6.0955852131e-05 -1.2932921282e-05 -3.6822523926e-05 -1.1199207386e-05
 2.0957449993e-08 2.0957449993e-08 -1.1489399917e+00 6.1614769156e-05 -1.2242306407e-05 -3.8254839030e-05 -1.1116424148e-05
 2.0966703091e-08 2.0966703091e-08 -1.1600437088e+00 6.2240122856e-05 -1.1451505506e-05 -3.9747496930e-05 -1.1039920817e-05
 2.0975910124e-08 2.0975910124e-08 -1.1710921494e+00 6.2831253917e-05 -1.0562978570e-05 -4.1297530383e-05 -1.0969545330e-05
 2.0987955062e-08 2.0987955062e-08 -1.1855460747e+00 6.3564223290e-05 -9.2496163390e-06 -4.3428630983e-05 -1.0884776303e-05
 2.0993977531e-08 2.0993977531e-08 -1.1927730373e+00 6.3900659207e-05 -8.5226479092e-06 -4.4529368912e-05 -1.0847442682e-05
 2.1000000000e-08 2.1000000000e-08 -1.2000000000e+00 6.4231660939e-05 -7.7555118821e-06 -4.5663601799e-05 -1.0811347552e-05
 2.1000762194e-08 2.1000762194e-08 -1.2000000000e+00 1.0031124931e-06 1.5074104233e-05 -1.1841824057e-05 -4.2358240238e-06
 2.1001450010e-08 2.1001450010e-08 -1.2000000000e+00 2.3609267453e-07 1.4112551872e-05 -1.3262188848e-05 -1.0865886083e-06
 2.1002066091e-08 2.1002066091e-08 -1.2000000000e+00 1.4323129659e-08 1.3804006523e-05 -1.3739675852e-05 -7.8666084694e-08
 2.1002723611e-08 2.1002723611e-08 -1.2000000000e+00 -3.3529608253e-08 1.3736587234e-05 -1.3849743163e-05 1.4670178310e-07
 2.1003344454e-08 2.1003344454e-08 -1.2000000000e+00 -2.5240381721e-08 1.3747655380e-05 -1.3833868471e-05 1.1146601185e-07
 2.1004099370e-08 2.1004099370e-08 -1.2000000000e+00 -1.0445933981e-08 1.3767517921e-05 -1.3803104841e-05 4.6038007989e-08
 2.1005186374e-08 2.1005186374e-08 -1.2000000000e+00 -1.0031699498e-09 1.3780134417e-05 -1.3783530652e-05 4.3998929155e-09
 2.1007347593e-08 2.1007347593e-08 -1.2000000000e+00 1.6740618612e-09 1.3783704796e-05 -1.3778016050e-05 -7.3636297395e-09
 2.1011133287e-08 2.1011133287e-08 -1.2000000000e+00 5.6880575379e-10 1.3782229082e-05 -1.3780297372e-05 -2.5007935886e-09
 2.1016599166e-08 2.1016599166e-08 -1.2000000000e+00 -2.8005247074e-12 1.3781466111e-05 -1.3781474473e-05 1.1164361082e-11
 2.1027530926e-08 2.1027530926e-08 -1.2000000000e+00 -2.9483048826e-11 1.3781430496e-05 -1.3781529342e-05 1.2834333373e-10
 2.1049394445e-08 2.1049394445e-08 -1.2000000000e+00 -1.6821628236e-12 1.3781467605e-05 -1.3781472107e-05 6.1851937431e-12
 2.1093121482e-08 2.1093121482e-08 -1.2000000000e+00 3.4595341268e-13 1.3781470312e-05 -1.3781467932e-05 -2.7257249285e-12
 2.1180575557e-08 2.1180575557e-08 -1.2000000000e+00 1.6702183625e-14 1.3781469872e-05 -1.3781468610e-05 -1.2790215628e-12
 2.1300362853e-08 2.1300362853e-08 -1.2000000000e+00 -8.7303309502e-16 1.3781469849e-05 -1.3781468646e-05 -1.2017994640e-12
 2.1397418320e-08 2.1397418320e-08 -1.2000000000e+00 -3.4818660482e-17 1.3781469850e-05 -1.3781468644e-05 -1.2054811082e-12
 2.1469466482e-08 2.1469466482e-08 -1.2000000000e+00 1.0385954923e-18 1.3781469850e-05 -1.3781468644e-05 -1.2056396133e-12
 2.1526261332e-08 2.1526261332e-08 -1.2000000000e+00 6.5712100476e-19 1.3781469850e-05 -1.3781468644e-05 -1.2056369355e-12
 2.1570597405e-08 2.1570597405e-08 -1.2000000000e+00 1.7875067398e-19 1.3781469850e-05 -1.3781468644e-05 -1.2056341812e-12
 2.1618226496e-08 2.1618226496e-08 -1.2000000000e+00 2.0155830603e-19 1.3781469850e-05 -1.3781468644e-05 -1.2056349824e-12
 2.1677570183e-08 2.1677570183e-08 -1.2000000000e+00 4.4905048292e-19 1.3781469850e-05 -1.3781468644e-05 -1.2056354454e-12
 2.1760721936e-08 2.1760721936e-08 -1.2000000000e+00 1.8230634589e-22 1.3781469850e-05 -1.3781468644e-05 -1.2056353773e-12
 2.1847884432e-08 2.1847884432e-08 -1.2000000000e+00 1.0684472631e-19 1.3781469850e-05 -1.3781468644e-05 -1.2056352557e-12
 2.1937679265e-08 2.1937679265e-08 -1.2000000000e+00 -1.0876365281e-19 1.3781469850e-05 -1.3781468644e-05 -1.2056352605e-12
 2.2027761989e-08 2.2027761989e-08 -1.2000000000e+00 -2.1659027571e-19 1.3781469850e-05 -1.3781468644e-05 -1.2056352561e-12
 2.2114897170e-08 2.2114897170e-08 -1.2000000000e+00 1.0840313888e-19 1.3781469850e-05 -1.3781468644e-05 -1.2056352618e-12
 2.2201417336e-08 2.2201417336e-08 -1.2000000000e+00 -1.0840296516e-19 1.3781469850e-05 -1.3781468644e-05 -1.2056352552e-12
 2.2289351110e-08 2.2289351110e-08 -1.2000000000e+00 1.0859578980e-19 1.3781469850e-05 -1.3781468644e-05 -1.2056351609e-12
 2.2377752513e-08 2.2377752513e-08 -1.2000000000e+00 -4.0916438472e-24 1.3781469850e-05 -1.3781468644e-05 -1.2056352685e-12
 2.2473233948e-08 2.2473233948e-08 -1.2000000000e+00 -1.0779404218e-19 1.3781469850e-05 -1.3781468644e-05 -1.2056352643e-12
 2.2571295415e-08 2.2571295415e-08 -1.2000000000e+00 -1.0852978171e-19 1.3781469850e-05 -1.3781468644e-05 -1.2056351937e-12
 2.2676902767e-08 2.2676902767e-08 -1.2000000000e+00 -1.0856806288e-19 1.3781469850e-05 -1.3781468644e-05 -1.2056351529e-12
 2.2792176373e-08 2.2792176373e-08 -1.2000000000e+00 -1.0853503296e-19 1.3781469850e-05 -1.3781468644e-05 -1.2056352004e-12
 2.2918143182e-08 2.2918143182e-08 -1.2000000000e+00 2.2966472692e-22 1.3781469850e-05 -1.3781468644e-05 -1.2056352153e-12
 2.3057452373e-08 2.3057452373e-08 -1.2000000000e+00 -5.0272002121e-23 1.3781469850e-05 -1.3781468644e-05 -1.2056352007e-12
 2.3213621233e-08 2.3213621233e-08 -1.2000000000e+00 -1.0839000478e-19 1.3781469850e-05 -1.3781468644e-05 -1.2056351400e-12
 2.3390993697e-08 2.3390993697e-08 -1.2000000000e+00 -2.3259542551e-22 1.3781469850e-05 -1.3781468644e-05 -1.2056352609e-12
 2.3595145329e-08 2.3595145329e-08 -1.2000000000e+00 -5.3878282688e-20 1.3781469850e-05 -1.3781468644e-05 -1.2056352293e-12
 2.3831895839e-08 2.3831895839e-08 -1.2000000000e+00 -5.4388645845e-20 1.3781469850e-05 -1.3781468644e-05 -1.2056352307e-12
 2.4031687209e-08 2.4031687209e-08 -1.2000000000e+00 -5.4232735405e-20 1.3781469850e-05 -1.3781468644e-05 -1.2056352855e-12
 2.4230557511e-08 2.4230557511e-08 -1.2000000000e+00 1.0880913282e-22 1.3781469850e-05 -1.3781468644e-05 -1.2056352623e-12
 2.4452146810e-08 2.4452146810e-08 -1.2000000000e+00 -7.1715748599e-23 1.3781469850e-05 -1.3781468644e-05 -1.2056352345e-12
 2.4623654457e-08 2.4623654457e-08 -1.2000000000e+00 -1.0841528787e-19 1.3781469850e-05 -1.3781468644e-05 -1.2056352077e-12
 2.4805660188e-08 2.4805660188e-08 -1.2000000000e+00 5.4075737380e-20 1.3781469850e-05 -1.3781468644e-05 -1.2056353223e-12
 2.5024076739e-08 2.5024076739e-08 -1.2000000000e+00 1.0867688626e-19 1.3781469850e-05 -1.3781468644e-05 -1.2056353171e-12
 2.5133532463e-08 2.5133532463e-08 -1.2000000000e+00 -7.5047360676e-23 1.3781469850e-05 -1.3781468644e-05 -1.2056353158e-12
 2.5231544263e-08 2.5231544263e-08 -1.2000000000e+00 8.7537374064e-23 1.3781469850e-05 -1.3781468644e-05 -1.2056352622e-12
 2.5340314358e-08 2.5340314358e-08 -1.2000000000e+00 -1.8739495170e-22 1.3781469850e-05 -1.3781468644e-05 -1.2056352679e-12
 2.5461255339e-08 2.5461255339e-08 -1.2000000000e+00 1.0845851960e-19 1.3781469850e-05 -1.3781468644e-05 -1.2056353162e-12
 2.5589667598e-08 2.5589667598e-08 -1.2000000000e+00 1.0842090536e-19 1.3781469850e-05 -1.3781468644e-05 -1.2056353229e-12
 2.5698952751e-08 2.5698952751e-08 -1.2000000000e+00 1.0841987055e-19 1.3781469850e-05 -1.3781468644e-05 -1.2056353296e-12
 2.5777551437e-08 2.5777551437e-08 -1.2000000000e+00 1.0842113763e-19 1.3781469850e-05 -1.3781468644e-05 -1.2056352687e-12
 2.5833006378e-08 2.5833006378e-08 -1.2000000000e+00 -2.1684268215e-19 1.3781469850e-05 -1.3781468644e-05 -1.2056352754e-12
 2.5876777998e-08 2.5876777998e-08 -1.2000000000e+00 2.1696738955e-19 1.3781469850e-05 -1.3781468644e-05 -1.2056352624e-12
 2.5920707143e-08 2.5920707143e-08 -1.2000000000e+00 -2.1686623924e-19 1.3781469850e-05 -1.3781468644e-05 -1.2056352482e-12
 2.5991806594e-08 2.5991806594e-08 -1.2000000000e+00 -3.2566728424e-22 1.3781469850e-05 -1.3781468644e-05 -1.2056353689e-12
 2.6073453013e-08 2.6073453013e-08 -1.2000000000e+00 -2.1571393986e-19 1.3781469850e-05 -1.3781468644e-05 -1.2056351513e-12
 2.6139433284e-08 2.6139433284e-08 -1.2000000000e+00 -2.1791166670e-19 1.3781469850e-05 -1.3781468644e-05 -1.2056351492e-12
 2.6184719293e-08 2.6184719293e-08 -1.2000000000e+00 2.7173703769e-22 1.3781469850e-05 -1.3781468644e-05 -1.2056351545e-12
 2.6201829636e-08 2.6201829636e-08 -1.2000000000e+00 -4.3440543350e-19 1.3781469850e-05 -1.3781468644e-05 -1.2056352318e-12
 2.6214236410e-08 2.6214236410e-08 -1.2000000000e+00 8.6241590595e-19 1.3781469850e-05 -1.3781468644e-05 -1.2056357815e-12
 2.6226181566e-08 2.6226181566e-08 -1.2000000000e+00 1.6696115628e-20 1.3781469850e-05 -1.3781468644e-05 -1.2056353321e-12
 2.6236142508e-08 2.6236142508e-08 -1.2000000000e+00 8.5284081902e-19 1.3781469850e-05 -1.3781468644e-05 -1.2056352572e-12
 2.6250738166e-08 2.6250738166e-08 -1.2000000000e+00 -8.5401256705e-19 1.3781469850e-05 -1.3781468644e-05 -1.2056343441e-12
 2.6265061952e-08 2.6265061952e-08 -1.2000000000e+00 8.3950831701e-19 1.3781469850e-05 -1.3781468644e-05 -1.2056351462e-12
 2.6288546326e-08 2.6288546326e-08 -1.2000000000e+00 -8.3025528324e-19 1.3781469850e-05 -1.3781468644e-05 -1.2056349770e-12
 2.6306401007e-08 2.6306401007e-08 -1.2000000000e+00 4.1572074011e-19 1.3781469850e-05 -1.3781468644e-05 -1.2056356768e-12
 2.6320537199e-08 2.6320537199e-08 -1.2000000000e+00 2.0360107386e-20 1.3781469850e-05 -1.3781468644e-05 -1.2056349118e-12
