 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 5.2740974859e-08 5.2740974859e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 5.2920911627e-08 5.2920911627e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 5.3141380680e-08 5.3141380680e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 5.3414424056e-08 5.3414424056e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 5.3714826361e-08 5.3714826361e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 5.3821231436e-08 5.3821231436e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 5.3932407106e-08 5.3932407106e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 5.4030375901e-08 5.4030375901e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 5.4120286616e-08 5.4120286616e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 5.4213249944e-08 5.4213249944e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 5.4313284912e-08 5.4313284912e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 5.4400333337e-08 5.4400333337e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 5.4536817897e-08 5.4536817897e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 5.4626322837e-08 5.4626322837e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 5.4712753506e-08 5.4712753506e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 5.4801231285e-08 5.4801231285e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 5.4901992701e-08 5.4901992701e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 5.4991140158e-08 5.4991140158e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 5.5169435071e-08 5.5169435071e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 5.5301500267e-08 5.5301500267e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 5.5364988403e-08 5.5364988403e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 5.5426898723e-08 5.5426898723e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 5.5491595987e-08 5.5491595987e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 5.5573822141e-08 5.5573822141e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 5.5638317197e-08 5.5638317197e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 5.5698476986e-08 5.5698476986e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 5.5730255012e-08 5.5730255012e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 5.5766586462e-08 5.5766586462e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 5.5796617326e-08 5.5796617326e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 5.5820308015e-08 5.5820308015e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 5.5846510284e-08 5.5846510284e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 5.5879756487e-08 5.5879756487e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 5.5904368194e-08 5.5904368194e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 5.5930897567e-08 5.5930897567e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 5.5969986109e-08 5.5969986109e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 5.6029546635e-08 5.6029546635e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 5.6139700587e-08 5.6139700587e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 5.6217462065e-08 5.6217462065e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 5.6310014611e-08 5.6310014611e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 5.6378999690e-08 5.6378999690e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 5.6434404489e-08 5.6434404489e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 5.6496197249e-08 5.6496197249e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 5.6605408090e-08 5.6605408090e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 5.6687214171e-08 5.6687214171e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 5.6755035340e-08 5.6755035340e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 5.6823222333e-08 5.6823222333e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 5.6893540673e-08 5.6893540673e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 5.6966481928e-08 5.6966481928e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 5.7040492405e-08 5.7040492405e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 5.7110298813e-08 5.7110298813e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 5.7147164296e-08 5.7147164296e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 5.7182803250e-08 5.7182803250e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 5.7215615741e-08 5.7215615741e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 5.7265350464e-08 5.7265350464e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 5.7304751577e-08 5.7304751577e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 5.7339143440e-08 5.7339143440e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 5.7380544610e-08 5.7380544610e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 5.7435214874e-08 5.7435214874e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 5.7500290015e-08 5.7500290015e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 5.7577015212e-08 5.7577015212e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 5.7668696652e-08 5.7668696652e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 5.7778164404e-08 5.7778164404e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 5.7908460371e-08 5.7908460371e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 5.8064049063e-08 5.8064049063e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 5.8251610900e-08 5.8251610900e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 5.8481186667e-08 5.8481186667e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 5.8766292672e-08 5.8766292672e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 5.9072692883e-08 5.9072692883e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 5.9407186144e-08 5.9407186144e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 5.9703593072e-08 5.9703593072e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.0000000000e-08 6.0000000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.0003364967e-08 6.0003364967e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.0006115124e-08 6.0006115124e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.0006911991e-08 6.0006911991e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.0007818078e-08 6.0007818078e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.0008710825e-08 6.0008710825e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.0009806518e-08 6.0009806518e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.0011839887e-08 6.0011839887e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.0014914048e-08 6.0014914048e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.0018608366e-08 6.0018608366e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.0024683242e-08 6.0024683242e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.0036832994e-08 6.0036832994e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.0060467126e-08 6.0060467126e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.0085863699e-08 6.0085863699e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.0111806134e-08 6.0111806134e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.0139287327e-08 6.0139287327e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.0170660338e-08 6.0170660338e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.0212038778e-08 6.0212038778e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.0271435759e-08 6.0271435759e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.0336283740e-08 6.0336283740e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.0398140140e-08 6.0398140140e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.0445484300e-08 6.0445484300e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.0472742150e-08 6.0472742150e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.0500000000e-08 6.0500000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.0501245862e-08 6.0501245862e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.0502456340e-08 6.0502456340e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.0503104138e-08 6.0503104138e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.0503741586e-08 6.0503741586e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.0504401728e-08 6.0504401728e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.0505241913e-08 6.0505241913e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.0506698632e-08 6.0506698632e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.0509612071e-08 6.0509612071e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.0513172012e-08 6.0513172012e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.0519714748e-08 6.0519714748e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.0531350875e-08 6.0531350875e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.0554623127e-08 6.0554623127e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.0579981742e-08 6.0579981742e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.0600246057e-08 6.0600246057e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.0617316277e-08 6.0617316277e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.0635776612e-08 6.0635776612e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.0660167156e-08 6.0660167156e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.0677732426e-08 6.0677732426e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.0696416248e-08 6.0696416248e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.0728564966e-08 6.0728564966e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.0761374511e-08 6.0761374511e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.0772666677e-08 6.0772666677e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.0784376895e-08 6.0784376895e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.0797514413e-08 6.0797514413e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.0807998047e-08 6.0807998047e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.0819244360e-08 6.0819244360e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.0833744366e-08 6.0833744366e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.0847735671e-08 6.0847735671e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.0862547435e-08 6.0862547435e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.0876405039e-08 6.0876405039e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.0890422947e-08 6.0890422947e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.0905579451e-08 6.0905579451e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.0922694203e-08 6.0922694203e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.0942875622e-08 6.0942875622e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.0967522824e-08 6.0967522824e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.0983761412e-08 6.0983761412e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.1000000000e-08 6.1000000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.1001511150e-08 6.1001511150e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.1002918079e-08 6.1002918079e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.1004116342e-08 6.1004116342e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.1005049902e-08 6.1005049902e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.1006057403e-08 6.1006057403e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.1007488650e-08 6.1007488650e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.1010351145e-08 6.1010351145e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.1014098224e-08 6.1014098224e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.1020446411e-08 6.1020446411e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.1033142787e-08 6.1033142787e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.1058535537e-08 6.1058535537e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.1109321037e-08 6.1109321037e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.1210892038e-08 6.1210892038e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.1328510159e-08 6.1328510159e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.1415989330e-08 6.1415989330e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.1482620662e-08 6.1482620662e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.1542119850e-08 6.1542119850e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.1618009663e-08 6.1618009663e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.1726822764e-08 6.1726822764e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.1815069545e-08 6.1815069545e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.1897340618e-08 6.1897340618e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.1991968045e-08 6.1991968045e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.2101658809e-08 6.2101658809e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.2193385001e-08 6.2193385001e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.2324526395e-08 6.2324526395e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.2427705362e-08 6.2427705362e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.2529940783e-08 6.2529940783e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.2636416927e-08 6.2636416927e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.2750019600e-08 6.2750019600e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.2873470677e-08 6.2873470677e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.3009494678e-08 6.3009494678e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.3161348820e-08 6.3161348820e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.3333247890e-08 6.3333247890e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.3530579302e-08 6.3530579302e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.3759414876e-08 6.3759414876e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.3969557522e-08 6.3969557522e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.4158166040e-08 6.4158166040e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.4318704499e-08 6.4318704499e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.4485955397e-08 6.4485955397e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.4660882346e-08 6.4660882346e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.4860641978e-08 6.4860641978e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.5020090574e-08 6.5020090574e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.5130026714e-08 6.5130026714e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.5228428804e-08 6.5228428804e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.5351096933e-08 6.5351096933e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.5479516085e-08 6.5479516085e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.5606666614e-08 6.5606666614e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.5710466219e-08 6.5710466219e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.5783636190e-08 6.5783636190e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.5835707184e-08 6.5835707184e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.5878390603e-08 6.5878390603e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.5924396150e-08 6.5924396150e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.6005999240e-08 6.6005999240e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.6083128730e-08 6.6083128730e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.6150595601e-08 6.6150595601e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.6169002386e-08 6.6169002386e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.6205815955e-08 6.6205815955e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.6219570127e-08 6.6219570127e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.6234964543e-08 6.6234964543e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.6250824280e-08 6.6250824280e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.6267999670e-08 6.6267999670e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.6295921761e-08 6.6295921761e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.6320527388e-08 6.6320527388e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.6340822180e-08 6.6340822180e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.6361292341e-08 6.6361292341e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.6383103559e-08 6.6383103559e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.6408156640e-08 6.6408156640e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.6438707637e-08 6.6438707637e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.6477595417e-08 6.6477595417e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.6529569074e-08 6.6529569074e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.6603952557e-08 6.6603952557e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.6723483204e-08 6.6723483204e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.6880181947e-08 6.6880181947e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.7066065801e-08 6.7066065801e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.7289017329e-08 6.7289017329e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.7541153099e-08 6.7541153099e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.7828666511e-08 6.7828666511e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.8162224276e-08 6.8162224276e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.8555732049e-08 6.8555732049e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.9029518938e-08 6.9029518938e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 6.9587124084e-08 6.9587124084e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 7.0043562042e-08 7.0043562042e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 7.0500000000e-08 7.0500000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 7.0516012451e-08 7.0516012451e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 7.0531398889e-08 7.0531398889e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 7.0535883908e-08 7.0535883908e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 7.0540139302e-08 7.0540139302e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 7.0547666359e-08 7.0547666359e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 7.0557851503e-08 7.0557851503e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 7.0577773397e-08 7.0577773397e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 7.0614165678e-08 7.0614165678e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 7.0655897450e-08 7.0655897450e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 7.0697825330e-08 7.0697825330e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 7.0732931259e-08 7.0732931259e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 7.0763161904e-08 7.0763161904e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 7.0796721652e-08 7.0796721652e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 7.0823716105e-08 7.0823716105e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 7.0844753882e-08 7.0844753882e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 7.0865229979e-08 7.0865229979e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 7.0874884236e-08 7.0874884236e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 7.0881729429e-08 7.0881729429e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 7.0888424356e-08 7.0888424356e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 7.0894920652e-08 7.0894920652e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 7.0903109070e-08 7.0903109070e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 7.0909734218e-08 7.0909734218e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 7.0917282555e-08 7.0917282555e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 7.0927941579e-08 7.0927941579e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 7.0949259627e-08 7.0949259627e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 7.0974629813e-08 7.0974629813e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 7.1000000000e-08 7.1000000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 7.1000538548e-08 7.1000538548e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 7.1001085129e-08 7.1001085129e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 7.1001706292e-08 7.1001706292e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 7.1002159339e-08 7.1002159339e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 7.1002531210e-08 7.1002531210e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 7.1002917095e-08 7.1002917095e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 7.1003344572e-08 7.1003344572e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 7.1003858277e-08 7.1003858277e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 7.1004503237e-08 7.1004503237e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 7.1005332455e-08 7.1005332455e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 7.1006430821e-08 7.1006430821e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 7.1007959597e-08 7.1007959597e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 7.1010284121e-08 7.1010284121e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 7.1014484492e-08 7.1014484492e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 7.1020089076e-08 7.1020089076e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 7.1027302908e-08 7.1027302908e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 7.1036951774e-08 7.1036951774e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 7.1050494833e-08 7.1050494833e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 7.1071036370e-08 7.1071036370e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 7.1105388943e-08 7.1105388943e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 7.1171570961e-08 7.1171570961e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
 7.1268624984e-08 7.1268624984e-08 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05
