 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.1365629334e-08 1.1365629334e-08 7.6124479941e-01 1.1278531645e-07 -7.2133908772e-05 7.2021123454e-05 1.1997662992e-15
 1.1375848246e-08 1.1375848246e-08 7.4898210493e-01 1.1420561438e-07 -7.0259018646e-05 7.0144813031e-05 1.1997639068e-15
 1.1385911033e-08 1.1385911033e-08 7.3690676072e-01 1.1250074748e-07 -6.8414540574e-05 6.8302039826e-05 1.1997689309e-15
 1.1394520615e-08 1.1394520615e-08 7.2657526148e-01 1.1381359353e-07 -6.6841696482e-05 6.6727882887e-05 1.1997675475e-15
 1.1403384077e-08 1.1403384077e-08 7.1593910740e-01 1.1225644776e-07 -6.5224091071e-05 6.5111834622e-05 1.1997728385e-15
 1.1412671429e-08 1.1412671429e-08 7.0479428463e-01 1.1342172812e-07 -6.3535253879e-05 6.3421832150e-05 1.1997726240e-15
 1.1423178566e-08 1.1423178566e-08 6.9218572123e-01 1.1194272970e-07 -6.1628471688e-05 6.1516528957e-05 1.1997789763e-15
 1.1434951209e-08 1.1434951209e-08 6.7805854936e-01 1.1294946932e-07 -5.9501750194e-05 5.9388800724e-05 1.1997808958e-15
 1.1448295720e-08 1.1448295720e-08 6.6204513644e-01 1.1148737911e-07 -5.7100598972e-05 5.6989111592e-05 1.1997896893e-15
 1.1463344965e-08 1.1463344965e-08 6.4398604244e-01 1.1233353845e-07 -5.4410383624e-05 5.4298050085e-05 1.1997955037e-15
 1.1480406813e-08 1.1480406813e-08 6.2351182446e-01 1.1082786409e-07 -5.1381991143e-05 5.1271163277e-05 1.1998096011e-15
 1.1499773344e-08 1.1499773344e-08 6.0027198661e-01 1.1148110612e-07 -4.7980218125e-05 4.7868737017e-05 1.1998238023e-15
 1.1511534812e-08 1.1511534812e-08 5.8615822591e-01 1.1011013292e-07 -4.5933127096e-05 4.5823016962e-05 1.1998384437e-15
 1.1516578757e-08 1.1516578757e-08 5.8010549197e-01 1.1099840910e-07 -4.5061230361e-05 4.4950231951e-05 1.1998420669e-15
 1.1521660808e-08 1.1521660808e-08 5.7400703007e-01 1.0992736124e-07 -4.4184721248e-05 4.4074793886e-05 1.1998504078e-15
 1.1527585465e-08 1.1527585465e-08 5.6689744235e-01 1.1063886355e-07 -4.3168387181e-05 4.3057748316e-05 1.1998563593e-15
 1.1532957715e-08 1.1532957715e-08 5.6045074232e-01 1.0968322380e-07 -4.2249931722e-05 4.2140248497e-05 1.1998657813e-15
 1.1539844580e-08 1.1539844580e-08 5.5218650402e-01 1.1024420086e-07 -4.1079625333e-05 4.0969381131e-05 1.1998747268e-15
 1.1547793191e-08 1.1547793191e-08 5.4264817103e-01 1.0930022772e-07 -3.9736679245e-05 3.9627379016e-05 1.1998897211e-15
 1.1556424335e-08 1.1556424335e-08 5.3229079776e-01 1.0971718499e-07 -3.8290523801e-05 3.8180806615e-05 1.1999044276e-15
 1.1563951523e-08 1.1563951523e-08 5.2325817286e-01 1.0883674651e-07 -3.7038677818e-05 3.6929841070e-05 1.1999214635e-15
 1.1571546115e-08 1.1571546115e-08 5.1414466169e-01 1.0919795784e-07 -3.5786421131e-05 3.5677223172e-05 1.1999374604e-15
 1.1579580094e-08 1.1579580094e-08 5.0450388702e-01 1.0834808570e-07 -3.4472571289e-05 3.4364223202e-05 1.1999589369e-15
 1.1588793789e-08 1.1588793789e-08 4.9344745302e-01 1.0856993016e-07 -3.2981983350e-05 3.2873413418e-05 1.1999835423e-15
 1.1599419372e-08 1.1599419372e-08 4.8069675309e-01 1.0764448927e-07 -3.1284147559e-05 3.1176503068e-05 1.2000183550e-15
 1.1611933199e-08 1.1611933199e-08 4.6568016151e-01 1.0764918713e-07 -2.9317391108e-05 2.9209741920e-05 1.2000629665e-15
 1.1626764488e-08 1.1626764488e-08 4.4788261455e-01 1.0650945737e-07 -2.7034561523e-05 2.6928052064e-05 1.2001281109e-15
 1.1644560095e-08 1.1644560095e-08 4.2652788553e-01 1.0612416263e-07 -2.4372520721e-05 2.4266396557e-05 1.2002207435e-15
 1.1665971453e-08 1.1665971453e-08 4.0083425616e-01 1.0446164410e-07 -2.1291437452e-05 2.1186975806e-05 1.2003642379e-15
 1.1689426871e-08 1.1689426871e-08 3.7268775523e-01 1.0336610539e-07 -1.8087241069e-05 1.7983874962e-05 1.2005660610e-15
 1.1715938785e-08 1.1715938785e-08 3.4087345826e-01 1.0077145110e-07 -1.4701652668e-05 1.4600881216e-05 1.2008713913e-15
 1.1746490806e-08 1.1746490806e-08 3.0421103308e-01 9.8088868772e-08 -1.1136132904e-05 1.1038044034e-05 1.2013483636e-15
 1.1783117153e-08 1.1783117153e-08 2.6025941667e-01 9.2815260953e-08 -7.3601287907e-06 7.2673135285e-06 1.2021528614e-15
 1.1828108775e-08 1.1828108775e-08 2.0626946959e-01 8.5904495705e-08 -3.5917845249e-06 3.5058800280e-06 1.2035560184e-15
 1.1885262298e-08 1.1885262298e-08 1.3768524261e-01 7.6796738831e-08 -8.5690700089e-07 7.8011026086e-07 1.2058794438e-15
 1.1945547980e-08 1.1945547980e-08 6.5342424292e-02 7.4962646738e-08 -1.3961094431e-07 6.4648296362e-08 1.2071250035e-15
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 7.4166983100e-08 -5.1036769827e-08 -2.3130214466e-08 1.1998375525e-15
 1.2007097801e-08 1.2007097801e-08 0.0000000000e+00 7.0301133303e-10 -1.4031493677e-08 1.3328481144e-08 1.1999984602e-15
 1.2018946198e-08 1.2018946198e-08 0.0000000000e+00 -6.8706908322e-10 -1.3330645349e-08 1.4017713232e-08 1.2000015049e-15
 1.2030371854e-08 1.2030371854e-08 0.0000000000e+00 6.7092668972e-10 -1.4015378324e-08 1.3344450434e-08 1.1999985305e-15
 1.2053223165e-08 1.2053223165e-08 0.0000000000e+00 -6.6299691827e-10 -1.3342944836e-08 1.4005940554e-08 1.2000014522e-15
 1.2098925788e-08 1.2098925788e-08 0.0000000000e+00 6.5906730542e-10 -1.4009393129e-08 1.3350324623e-08 1.1999985564e-15
 1.2190331033e-08 1.2190331033e-08 0.0000000000e+00 -6.5711122960e-10 -1.3345914274e-08 1.4003024304e-08 1.2000014393e-15
 1.2373141523e-08 1.2373141523e-08 0.0000000000e+00 6.5613537836e-10 -1.4007914005e-08 1.3351777427e-08 1.1999985629e-15
 1.2738762504e-08 1.2738762504e-08 0.0000000000e+00 -6.5564799255e-10 -1.3346652499e-08 1.4002299292e-08 1.2000014361e-15
 1.3470004465e-08 1.3470004465e-08 0.0000000000e+00 6.5540443723e-10 -1.4007545256e-08 1.3352139619e-08 1.1999985645e-15
 1.4932488388e-08 1.4932488388e-08 0.0000000000e+00 -6.5528269271e-10 -1.3346836796e-08 1.4002118289e-08 1.2000014353e-15
 1.6932488388e-08 1.6932488388e-08 0.0000000000e+00 6.5519368258e-10 -1.4007440878e-08 1.3352245995e-08 1.1999985649e-15
 1.8466244194e-08 1.8466244194e-08 0.0000000000e+00 -6.5507763267e-10 -1.3346941111e-08 1.4002017544e-08 1.2000014348e-15
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 6.5496160309e-10 -1.4007323801e-08 1.3352360998e-08 1.1999985654e-15
 2.0019778473e-08 2.0019778473e-08 2.3734167000e-02 -7.4197933972e-08 8.7336565541e-09 6.5464276214e-08 1.2046878826e-15
 2.0038400581e-08 2.0038400581e-08 4.6080697495e-02 -7.4895321612e-08 -1.8906856749e-08 9.3802177154e-08 1.2067523449e-15
 2.0071985640e-08 2.0071985640e-08 8.6382768382e-02 -7.4829274648e-08 -1.5360216851e-07 2.2843144195e-07 1.2075121883e-15
 2.0087078047e-08 2.0087078047e-08 1.0449365597e-01 -7.6118366225e-08 -2.8668732242e-07 3.6280568743e-07 1.2072057464e-15
 2.0102700997e-08 2.0102700997e-08 1.2324119607e-01 -7.6310835030e-08 -5.1324719525e-07 5.8955802907e-07 1.2066875922e-15
 2.0126483650e-08 2.0126483650e-08 1.5178037975e-01 -7.9145454396e-08 -1.1191444085e-06 1.1982898617e-06 1.2057329588e-15
 2.0154856326e-08 2.0154856326e-08 1.8582759067e-01 -8.2467215387e-08 -2.4043900748e-06 2.4868572890e-06 1.2045701801e-15
 2.0187548506e-08 2.0187548506e-08 2.2505820752e-01 -8.8573336545e-08 -4.6637357738e-06 4.7523091092e-06 1.2034008358e-15
 2.0214708404e-08 2.0214708404e-08 2.5765008447e-01 -9.2265802487e-08 -7.0361148861e-06 7.1283806874e-06 1.2026143783e-15
 2.0238445800e-08 2.0238445800e-08 2.8613495942e-01 -9.6243672065e-08 -9.3906674011e-06 9.4869110720e-06 1.2020667581e-15
 2.0260405524e-08 2.0260405524e-08 3.1248662912e-01 -9.8259024908e-08 -1.1778611854e-05 1.1876870877e-05 1.2016585334e-15
 2.0283121247e-08 2.0283121247e-08 3.3974549604e-01 -1.0117436270e-07 -1.4451220220e-05 1.4552394581e-05 1.2013260345e-15
 2.0306422230e-08 2.0306422230e-08 3.6770667605e-01 -1.0250331088e-07 -1.7400341731e-05 1.7502845040e-05 1.2010582142e-15
 2.0322751871e-08 2.0322751871e-08 3.8730224561e-01 -1.0423243907e-07 -1.9584704670e-05 1.9688937108e-05 1.2009104776e-15
 2.0339960644e-08 2.0339960644e-08 4.0795277235e-01 -1.0474485331e-07 -2.1985616287e-05 2.2090361139e-05 1.2007800921e-15
 2.0353742100e-08 2.0353742100e-08 4.2449052049e-01 -1.0604226138e-07 -2.3975383627e-05 2.4081425888e-05 1.2006952833e-15
 2.0367645245e-08 2.0367645245e-08 4.4117429439e-01 -1.0621929619e-07 -2.6039812656e-05 2.6146031951e-05 1.2006207783e-15
 2.0380307591e-08 2.0380307591e-08 4.5636910881e-01 -1.0730291637e-07 -2.7965130219e-05 2.8072433134e-05 1.2005651240e-15
 2.0393118470e-08 2.0393118470e-08 4.7174216415e-01 -1.0735680192e-07 -2.9954719210e-05 3.0062076011e-05 1.2005150407e-15
 2.0406517332e-08 2.0406517332e-08 4.8782079797e-01 -1.0835354445e-07 -3.2075800390e-05 3.2184153933e-05 1.2004725995e-15
 2.0420087656e-08 2.0420087656e-08 5.0410518753e-01 -1.0838468688e-07 -3.4263683026e-05 3.4372067712e-05 1.2004345003e-15
 2.0433723043e-08 2.0433723043e-08 5.2046765126e-01 -1.0928918879e-07 -3.6497723598e-05 3.6607012785e-05 1.2004041923e-15
 2.0447438661e-08 2.0447438661e-08 5.3692639327e-01 -1.0928647242e-07 -3.8778912830e-05 3.8888199301e-05 1.2003769045e-15
 2.0461264058e-08 2.0461264058e-08 5.5351686998e-01 -1.1011327368e-07 -4.1108733135e-05 4.1218846408e-05 1.2003556747e-15
 2.0475212074e-08 2.0475212074e-08 5.7025448933e-01 -1.1009058069e-07 -4.3488308046e-05 4.3598398625e-05 1.2003362033e-15
 2.0489309372e-08 2.0489309372e-08 5.8717124615e-01 -1.1085426451e-07 -4.5919257255e-05 4.6030111518e-05 1.2003215241e-15
 2.0500000000e-08 2.0500000000e-08 6.0000000000e-01 -1.1073528785e-07 -4.7779320846e-05 4.7890056132e-05 1.2003107291e-15
 2.0501500203e-08 2.0501500203e-08 6.0180024320e-01 -1.1092971055e-07 -4.8041257390e-05 4.8152187099e-05 1.2003097918e-15
 2.0504500608e-08 2.0504500608e-08 6.0540072959e-01 -1.1105792922e-07 -4.8566015931e-05 4.8677073859e-05 1.2003074259e-15
 2.0507155101e-08 2.0507155101e-08 6.0858612155e-01 -1.1107158054e-07 -4.9031165892e-05 4.9142237472e-05 1.2003052001e-15
 2.0510712019e-08 2.0510712019e-08 6.1285442230e-01 -1.1119960920e-07 -4.9655526848e-05 4.9766726456e-05 1.2003025795e-15
 2.0514157874e-08 2.0514157874e-08 6.1698944918e-01 -1.1123968842e-07 -5.0261702529e-05 5.0372942216e-05 1.2002999843e-15
 2.0518134520e-08 2.0518134520e-08 6.2176142451e-01 -1.1136751732e-07 -5.0962665963e-05 5.1074033479e-05 1.2002973168e-15
 2.0522805452e-08 2.0522805452e-08 6.2736654233e-01 -1.1143962678e-07 -5.1788036367e-05 5.1899475993e-05 1.2002942062e-15
 2.0528117713e-08 2.0528117713e-08 6.3374125561e-01 -1.1158920625e-07 -5.2729165975e-05 5.2840755180e-05 1.2002910558e-15
 2.0534157983e-08 2.0534157983e-08 6.4098957994e-01 -1.1169176288e-07 -5.3802411607e-05 5.3914103369e-05 1.2002876151e-15
 2.0539151344e-08 2.0539151344e-08 6.4698161251e-01 -1.1182638155e-07 -5.4691978200e-05 5.4803804580e-05 1.2002850969e-15
 2.0544079809e-08 2.0544079809e-08 6.5289577088e-01 -1.1190499915e-07 -5.5572049903e-05 5.5683954901e-05 1.2002826727e-15
 2.0549039252e-08 2.0549039252e-08 6.5884710272e-01 -1.1203208355e-07 -5.6459565751e-05 5.6571597834e-05 1.2002805081e-15
 2.0554480978e-08 2.0554480978e-08 6.6537717396e-01 -1.1212150061e-07 -5.7435588216e-05 5.7547709715e-05 1.2002782077e-15
 2.0560479271e-08 2.0560479271e-08 6.7257512508e-01 -1.1226342077e-07 -5.8513906457e-05 5.8626169877e-05 1.2002759760e-15
 2.0567267917e-08 2.0567267917e-08 6.8072150031e-01 -1.1237828382e-07 -5.9737356210e-05 5.9849734493e-05 1.2002735968e-15
 2.0575042749e-08 2.0575042749e-08 6.9005129849e-01 -1.1254824433e-07 -6.1142215143e-05 6.1254763386e-05 1.2002712548e-15
 2.0584179395e-08 2.0584179395e-08 7.0101527365e-01 -1.1270408660e-07 -6.2797906745e-05 6.2910610831e-05 1.2002687838e-15
 2.0592625844e-08 2.0592625844e-08 7.1115101334e-01 -1.1287832879e-07 -6.4332716451e-05 6.4445594779e-05 1.2002669053e-15
 2.0601219689e-08 2.0601219689e-08 7.2146362725e-01 -1.1301869868e-07 -6.5898174605e-05 6.6011193302e-05 1.2002652340e-15
 2.0611007718e-08 2.0611007718e-08 7.3320926104e-01 -1.1320942621e-07 -6.7685470150e-05 6.7798679575e-05 1.2002637917e-15
 2.0623385931e-08 2.0623385931e-08 7.4806311710e-01 -1.1341041024e-07 -6.9951726270e-05 7.0065136679e-05 1.2002625215e-15
 2.0637380790e-08 2.0637380790e-08 7.6485694822e-01 -1.1366313853e-07 -7.2521005304e-05 7.2634668442e-05 1.2002621924e-15
 2.0650137064e-08 2.0650137064e-08 7.8016447644e-01 -1.1386015932e-07 -7.4868545185e-05 7.4982405343e-05 1.2002631951e-15
 2.0662105506e-08 2.0662105506e-08 7.9452660701e-01 -1.1406871722e-07 -7.7075226612e-05 7.7189295328e-05 1.2002660631e-15
 2.0674051975e-08 2.0674051975e-08 8.0886236946e-01 -1.1424559089e-07 -7.9281250787e-05 7.9395496376e-05 1.2002718267e-15
 2.0686774673e-08 2.0686774673e-08 8.2412960725e-01 -1.1445832758e-07 -8.1633637141e-05 8.1748095468e-05 1.2002836039e-15
 2.0700776885e-08 2.0700776885e-08 8.4093226191e-01 -1.1466113993e-07 -8.4225468026e-05 8.4340129165e-05 1.2003085170e-15
 2.0716542166e-08 2.0716542166e-08 8.5985059960e-01 -1.1491255548e-07 -8.7146163530e-05 8.7261076084e-05 1.2003659632e-15
 2.0734668252e-08 2.0734668252e-08 8.8160190188e-01 -1.1517014336e-07 -9.0506133410e-05 9.0621303552e-05 1.2005143284e-15
 2.0752752150e-08 2.0752752150e-08 9.0330257980e-01 -1.1544727050e-07 -9.3858707288e-05 9.3974154557e-05 1.2008635406e-15
 2.0768286419e-08 2.0768286419e-08 9.2194370279e-01 -1.1566056880e-07 -9.6737794591e-05 9.6853455158e-05 1.2015254230e-15
 2.0781129210e-08 2.0781129210e-08 9.3735505259e-01 -1.1585673984e-07 -9.9116748851e-05 9.9232605589e-05 1.2025951626e-15
 2.0791808416e-08 2.0791808416e-08 9.5017009966e-01 -1.1599838699e-07 -1.0109366541e-04 1.0120966380e-04 1.2041501239e-15
 2.0801801767e-08 2.0801801767e-08 9.6216212018e-01 -1.1615160938e-07 -1.0294227990e-04 1.0305843151e-04 1.2065377936e-15
 2.0812021043e-08 2.0812021043e-08 9.7442525214e-01 -1.1628654798e-07 -1.0483114048e-04 1.0494742702e-04 1.2105126398e-15
 2.0821976564e-08 2.0821976564e-08 9.8637187638e-01 -1.1643780708e-07 -1.0666948917e-04 1.0678592698e-04 1.2168128160e-15
 2.0829587940e-08 2.0829587940e-08 9.9550552784e-01 -1.1653613740e-07 -1.0807369292e-04 1.0819022906e-04 1.2241527153e-15
 2.0835939105e-08 2.0835939105e-08 1.0031269256e+00 -1.1663521182e-07 -1.0924445334e-04 1.0936108855e-04 1.2327315634e-15
 2.0842103698e-08 2.0842103698e-08 1.0105244375e+00 -1.1671402079e-07 -1.1037996478e-04 1.1049667880e-04 1.2440156094e-15
 2.0849490405e-08 2.0849490405e-08 1.0193884855e+00 -1.1682680720e-07 -1.1173937499e-04 1.1185620180e-04 1.2628507872e-15
 2.0859736086e-08 2.0859736086e-08 1.0316833027e+00 -1.1696441240e-07 -1.1362263697e-04 1.1373960138e-04 1.3032158034e-15
 2.0870403989e-08 2.0870403989e-08 1.0444847863e+00 -1.1712348932e-07 -1.1558042183e-04 1.1569754531e-04 1.3733632743e-15
 2.0880355609e-08 2.0880355609e-08 1.0564267309e+00 -1.1725807982e-07 -1.1740372205e-04 1.1752098013e-04 1.4816886692e-15
 2.0889411184e-08 2.0889411184e-08 1.0672934205e+00 -1.1739440343e-07 -1.1906011746e-04 1.1917751186e-04 1.6386895434e-15
 2.0898153608e-08 2.0898153608e-08 1.0777843291e+00 -1.1751311622e-07 -1.2065663640e-04 1.2077414952e-04 1.8735464072e-15
 2.0907067646e-08 2.0907067646e-08 1.0884811754e+00 -1.1764775967e-07 -1.2228170863e-04 1.2239935639e-04 2.2439986709e-15
 2.0916844616e-08 2.0916844616e-08 1.1002135389e+00 -1.1778301565e-07 -1.2406071800e-04 1.2417850101e-04 2.8903935305e-15
 2.0927803969e-08 2.0927803969e-08 1.1133647624e+00 -1.1794826332e-07 -1.2605042635e-04 1.2616837461e-04 4.1056043963e-15
 2.0940191877e-08 2.0940191877e-08 1.1282302524e+00 -1.1812404513e-07 -1.2829354201e-04 1.2841166605e-04 6.5699914309e-15
 2.0954180674e-08 2.0954180674e-08 1.1450168086e+00 -1.1833642009e-07 -1.3081846892e-04 1.3093680532e-04 1.1970383860e-14
 2.0970010841e-08 2.0970010841e-08 1.1640130089e+00 -1.1856791494e-07 -1.3366480216e-04 1.3378337005e-04 2.4947919962e-14
 2.0987954710e-08 2.0987954710e-08 1.1855456519e+00 -1.1884579515e-07 -1.3687614722e-04 1.3699499296e-04 5.9628067503e-14
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 -1.1902705416e-07 -1.3902234066e-04 1.3914136760e-04 1.0838744874e-13
 2.1002759076e-08 2.1002759076e-08 1.2000000000e+00 -4.2616525650e-09 -1.3910469532e-04 1.3910895686e-04 1.0855970287e-13
 2.1008188698e-08 2.1008188698e-08 1.2000000000e+00 3.9031405315e-09 -1.3911078333e-04 1.3910688008e-04 1.0841679118e-13
 2.1012813226e-08 2.1012813226e-08 1.2000000000e+00 -3.6445384041e-09 -1.3910522030e-04 1.3910886473e-04 1.0884376868e-13
 2.1018647329e-08 2.1018647329e-08 1.2000000000e+00 3.3408033044e-09 -1.3911035818e-04 1.3910701727e-04 1.0887319044e-13
 2.1025107833e-08 2.1025107833e-08 1.2000000000e+00 -3.2044867340e-09 -1.3910555161e-04 1.3910875599e-04 1.0884865231e-13
 2.1030456226e-08 2.1030456226e-08 1.2000000000e+00 2.9107900052e-09 -1.3911003469e-04 1.3910712379e-04 1.0887174281e-13
 2.1036387564e-08 2.1036387564e-08 1.2000000000e+00 -2.7843921201e-09 -1.3910586736e-04 1.3910865164e-04 1.0885015513e-13
 2.1044509246e-08 2.1044509246e-08 1.2000000000e+00 2.5864792160e-09 -1.3910979115e-04 1.3910720456e-04 1.0887055719e-13
 2.1054720179e-08 2.1054720179e-08 1.2000000000e+00 -2.5511790811e-09 -1.3910604237e-04 1.3910859344e-04 1.0885093773e-13
 2.1062473075e-08 2.1062473075e-08 1.2000000000e+00 2.3585825947e-09 -1.3910962022e-04 1.3910726153e-04 1.0886981291e-13
 2.1070129302e-08 2.1070129302e-08 1.2000000000e+00 -2.3018174147e-09 -1.3910622925e-04 1.3910853096e-04 1.0885187599e-13
 2.1077851272e-08 2.1077851272e-08 1.2000000000e+00 2.1210418949e-09 -1.3910944233e-04 1.3910732118e-04 1.0886897588e-13
 2.1086853571e-08 2.1086853571e-08 1.2000000000e+00 -2.0922813161e-09 -1.3910638606e-04 1.3910847823e-04 1.0885260909e-13
 2.1097157838e-08 2.1097157838e-08 1.2000000000e+00 1.9476619913e-09 -1.3910931267e-04 1.3910736490e-04 1.0886836147e-13
 2.1109319025e-08 2.1109319025e-08 1.2000000000e+00 -1.9485044966e-09 -1.3910649351e-04 1.3910844191e-04 1.0885312031e-13
 2.1123634200e-08 2.1123634200e-08 1.2000000000e+00 1.8296287834e-09 -1.3910922451e-04 1.3910739477e-04 1.0886795033e-13
 2.1140804473e-08 2.1140804473e-08 1.2000000000e+00 -1.8517968401e-09 -1.3910656572e-04 1.3910841740e-04 1.0885345791e-13
 2.1161428944e-08 2.1161428944e-08 1.2000000000e+00 1.7509076969e-09 -1.3910916575e-04 1.3910741474e-04 1.0886766214e-13
 2.1184429544e-08 2.1184429544e-08 1.2000000000e+00 -1.7853077853e-09 -1.3910661532e-04 1.3910840052e-04 1.0885369823e-13
 2.1210229445e-08 2.1210229445e-08 1.2000000000e+00 1.6924614032e-09 -1.3910912216e-04 1.3910742959e-04 1.0886746014e-13
 2.1239846256e-08 2.1239846256e-08 1.2000000000e+00 -1.7345409526e-09 -1.3910665318e-04 1.3910838761e-04 1.0885389595e-13
 2.1275058260e-08 2.1275058260e-08 1.2000000000e+00 1.6495176778e-09 -1.3910909014e-04 1.3910744052e-04 1.0886730258e-13
 2.1318092078e-08 2.1318092078e-08 1.2000000000e+00 -1.6992671448e-09 -1.3910667947e-04 1.3910837863e-04 1.0885401910e-13
 2.1372347051e-08 2.1372347051e-08 1.2000000000e+00 1.6213140506e-09 -1.3910906912e-04 1.3910744770e-04 1.0886720251e-13
 2.1443427417e-08 2.1443427417e-08 1.2000000000e+00 -1.6774303577e-09 -1.3910669574e-04 1.3910837307e-04 1.0885408692e-13
 2.1541852684e-08 2.1541852684e-08 1.2000000000e+00 1.6051261703e-09 -1.3910905707e-04 1.3910745183e-04 1.0886712851e-13
 2.1689919994e-08 2.1689919994e-08 1.2000000000e+00 -1.6661759887e-09 -1.3910670413e-04 1.3910837020e-04 1.0885409937e-13
 2.1944861522e-08 2.1944861522e-08 1.2000000000e+00 1.5980419027e-09 -1.3910905180e-04 1.3910745365e-04 1.0886707784e-13
 2.2454744579e-08 2.2454744579e-08 1.2000000000e+00 -1.6622784863e-09 -1.3910670707e-04 1.3910836924e-04 1.0885402125e-13
 2.3474510693e-08 2.3474510693e-08 1.2000000000e+00 1.5960950103e-09 -1.3910905036e-04 1.3910745416e-04 1.0886696483e-13
 2.5474510693e-08 2.5474510693e-08 1.2000000000e+00 -1.6612991170e-09 -1.3910670779e-04 1.3910836898e-04 1.0885399724e-13
 2.7474510693e-08 2.7474510693e-08 1.2000000000e+00 1.5954337242e-09 -1.3910904981e-04 1.3910745427e-04 1.0886711352e-13
 2.8987255346e-08 2.8987255346e-08 1.2000000000e+00 -1.6605315069e-09 -1.3910670835e-04 1.3910836878e-04 1.0885417442e-13
 3.0500000000e-08 3.0500000000e-08 1.2000000000e+00 1.5945598384e-09 -1.3910904916e-04 1.3910745449e-04 1.0886712409e-13
 3.0519652808e-08 3.0519652808e-08 1.2000000000e+00 -2.4403176269e-11 -1.3910788515e-04 1.3910790944e-04 1.0886068272e-13
 3.0538195955e-08 3.0538195955e-08 1.2000000000e+00 -4.0956064174e-11 -1.3910787282e-04 1.3910791367e-04 1.0886062303e-13
 3.0571652214e-08 3.0571652214e-08 1.2000000000e+00 -2.4674439861e-11 -1.3910788494e-04 1.3910790951e-04 1.0886068413e-13
 3.0586625374e-08 3.0586625374e-08 1.2000000000e+00 -4.0650411734e-11 -1.3910787305e-04 1.3910791359e-04 1.0886062517e-13
 3.0602203461e-08 3.0602203461e-08 1.2000000000e+00 -2.5081101031e-11 -1.3910788464e-04 1.3910790961e-04 1.0886067204e-13
 3.0625803767e-08 3.0625803767e-08 1.2000000000e+00 -4.0326480023e-11 -1.3910787330e-04 1.3910791352e-04 1.0886061699e-13
 3.0660030829e-08 3.0660030829e-08 1.2000000000e+00 -2.5294803221e-11 -1.3910788447e-04 1.3910790966e-04 1.0886068149e-13
 3.0691987114e-08 3.0691987114e-08 1.2000000000e+00 -4.0148411216e-11 -1.3910787343e-04 1.3910791347e-04 1.0886062671e-13
 3.0719258395e-08 3.0719258395e-08 1.2000000000e+00 -2.5492269545e-11 -1.3910788432e-04 1.3910790971e-04 1.0886067461e-13
 3.0742870738e-08 3.0742870738e-08 1.2000000000e+00 -3.9922061444e-11 -1.3910787360e-04 1.3910791342e-04 1.0886061832e-13
 3.0761028112e-08 3.0761028112e-08 1.2000000000e+00 -2.5766437039e-11 -1.3910788412e-04 1.3910790977e-04 1.0886068414e-13
 3.0782910963e-08 3.0782910963e-08 1.2000000000e+00 -3.9643266968e-11 -1.3910787382e-04 1.3910791335e-04 1.0886061966e-13
 3.0806471990e-08 3.0806471990e-08 1.2000000000e+00 -2.6005718946e-11 -1.3910788394e-04 1.3910790983e-04 1.0886067986e-13
 3.0829795596e-08 3.0829795596e-08 1.2000000000e+00 -3.9415589473e-11 -1.3910787399e-04 1.3910791329e-04 1.0886062626e-13
 3.0846166809e-08 3.0846166809e-08 1.2000000000e+00 -2.6277639286e-11 -1.3910788373e-04 1.3910790990e-04 1.0886067737e-13
 3.0860423552e-08 3.0860423552e-08 1.2000000000e+00 -3.9079763094e-11 -1.3910787424e-04 1.3910791321e-04 1.0886063225e-13
 3.0873626670e-08 3.0873626670e-08 1.2000000000e+00 -2.6641217590e-11 -1.3910788346e-04 1.3910790999e-04 1.0886066520e-13
 3.0886251848e-08 3.0886251848e-08 1.2000000000e+00 -3.8704605931e-11 -1.3910787453e-04 1.3910791312e-04 1.0886062252e-13
 3.0899281268e-08 3.0899281268e-08 1.2000000000e+00 -2.7007816506e-11 -1.3910788318e-04 1.3910791008e-04 1.0886067161e-13
 3.0912854680e-08 3.0912854680e-08 1.2000000000e+00 -3.8361352973e-11 -1.3910787478e-04 1.3910791304e-04 1.0886063780e-13
 3.0926436449e-08 3.0926436449e-08 1.2000000000e+00 -2.7334276394e-11 -1.3910788293e-04 1.3910791016e-04 1.0886066763e-13
 3.0940119277e-08 3.0940119277e-08 1.2000000000e+00 -3.8045332104e-11 -1.3910787502e-04 1.3910791296e-04 1.0886062538e-13
 3.0953878148e-08 3.0953878148e-08 1.2000000000e+00 -2.7639459993e-11 -1.3910788270e-04 1.3910791023e-04 1.0886066222e-13
 3.0967761566e-08 3.0967761566e-08 1.2000000000e+00 -3.7750781064e-11 -1.3910787525e-04 1.3910791289e-04 1.0886062943e-13
 3.0981773781e-08 3.0981773781e-08 1.2000000000e+00 -2.7923279038e-11 -1.3910788249e-04 1.3910791030e-04 1.0886067935e-13
 3.0990886891e-08 3.0990886891e-08 1.2000000000e+00 -3.7404734963e-11 -1.3910787551e-04 1.3910791280e-04 1.0886063388e-13
 3.1000000000e-08 3.1000000000e-08 1.2000000000e+00 -2.8328175911e-11 -1.3910788218e-04 1.3910791040e-04 1.0886066270e-13
