time v(gate_qs) v(drain_qs) id_qs
1.125000e-07 1.125000e-07 -1.200000e+00 -1.200000e+00 3.299210e-05
1.126000e-07 1.126000e-07 -1.200000e+00 -1.200000e+00 3.299210e-05
1.127000e-07 1.127000e-07 -1.200000e+00 -1.200000e+00 3.299210e-05
1.128000e-07 1.128000e-07 -1.200000e+00 -1.200000e+00 3.299210e-05
1.129000e-07 1.129000e-07 -1.200000e+00 -1.200000e+00 3.299210e-05
1.130000e-07 1.130000e-07 -1.200000e+00 -1.200000e+00 3.299210e-05
1.131000e-07 1.131000e-07 -1.200000e+00 -1.200000e+00 3.299210e-05
1.132000e-07 1.132000e-07 -1.200000e+00 -1.200000e+00 3.299200e-05
1.133000e-07 1.133000e-07 -1.200000e+00 -1.200000e+00 3.299200e-05
1.134000e-07 1.134000e-07 -1.200000e+00 -1.200000e+00 3.299200e-05
1.135000e-07 1.135000e-07 -1.200000e+00 -1.200000e+00 3.299200e-05
1.136000e-07 1.136000e-07 -1.200000e+00 -1.200000e+00 3.299200e-05
1.137000e-07 1.137000e-07 -1.200000e+00 -1.200000e+00 3.299200e-05
1.138000e-07 1.138000e-07 -1.200000e+00 -1.200000e+00 3.299200e-05
1.139000e-07 1.139000e-07 -1.200000e+00 -1.200000e+00 3.299200e-05
1.140000e-07 1.140000e-07 -1.200000e+00 -1.200000e+00 3.299200e-05
1.141000e-07 1.141000e-07 -1.200000e+00 -1.200000e+00 3.299200e-05
1.142000e-07 1.142000e-07 -1.200000e+00 -1.200000e+00 3.299200e-05
1.143000e-07 1.143000e-07 -1.200000e+00 -1.200000e+00 3.299200e-05
1.144000e-07 1.144000e-07 -1.200000e+00 -1.200000e+00 3.299190e-05
1.145000e-07 1.145000e-07 -1.200000e+00 -1.200000e+00 3.299190e-05
1.146000e-07 1.146000e-07 -1.200000e+00 -1.200000e+00 3.299190e-05
1.147000e-07 1.147000e-07 -1.200000e+00 -1.200000e+00 3.299190e-05
1.148000e-07 1.148000e-07 -1.200000e+00 -1.200000e+00 3.299190e-05
1.149000e-07 1.149000e-07 -1.200000e+00 -1.200000e+00 3.299190e-05
1.150000e-07 1.150000e-07 -1.200000e+00 -1.200000e+00 3.299190e-05
1.151000e-07 1.151000e-07 -1.200000e+00 -1.200000e+00 3.299190e-05
1.152000e-07 1.152000e-07 -1.200000e+00 -1.200000e+00 3.299190e-05
1.153000e-07 1.153000e-07 -1.200000e+00 -1.200000e+00 3.299190e-05
1.154000e-07 1.154000e-07 -1.200000e+00 -1.200000e+00 3.299190e-05
1.155000e-07 1.155000e-07 -1.200000e+00 -1.200000e+00 3.299190e-05
1.156000e-07 1.156000e-07 -1.200000e+00 -1.200000e+00 3.299180e-05
1.157000e-07 1.157000e-07 -1.200000e+00 -1.200000e+00 3.299180e-05
1.158000e-07 1.158000e-07 -1.200000e+00 -1.200000e+00 3.299180e-05
1.159000e-07 1.159000e-07 -1.200000e+00 -1.200000e+00 3.299180e-05
1.160000e-07 1.160000e-07 -1.200000e+00 -1.200000e+00 3.299180e-05
1.161000e-07 1.161000e-07 -1.200000e+00 -1.200000e+00 3.299180e-05
1.162000e-07 1.162000e-07 -1.200000e+00 -1.200000e+00 3.299180e-05
1.163000e-07 1.163000e-07 -1.200000e+00 -1.200000e+00 3.299180e-05
1.164000e-07 1.164000e-07 -1.200000e+00 -1.200000e+00 3.299180e-05
1.165000e-07 1.165000e-07 -1.200000e+00 -1.200000e+00 3.299180e-05
1.166000e-07 1.166000e-07 -1.200000e+00 -1.200000e+00 3.299180e-05
1.167000e-07 1.167000e-07 -1.200000e+00 -1.200000e+00 3.299180e-05
1.168000e-07 1.168000e-07 -1.200000e+00 -1.200000e+00 3.299170e-05
1.169000e-07 1.169000e-07 -1.200000e+00 -1.200000e+00 3.299170e-05
1.170000e-07 1.170000e-07 -1.200000e+00 -1.200000e+00 3.299170e-05
1.171000e-07 1.171000e-07 -1.200000e+00 -1.200000e+00 3.299170e-05
1.172000e-07 1.172000e-07 -1.200000e+00 -1.200000e+00 3.299170e-05
1.173000e-07 1.173000e-07 -1.200000e+00 -1.200000e+00 3.299170e-05
1.174000e-07 1.174000e-07 -1.200000e+00 -1.200000e+00 3.299170e-05
1.175000e-07 1.175000e-07 -1.200000e+00 -1.200000e+00 3.299170e-05
1.176000e-07 1.176000e-07 -1.200000e+00 -1.200000e+00 3.299170e-05
1.177000e-07 1.177000e-07 -1.200000e+00 -1.200000e+00 3.299170e-05
1.178000e-07 1.178000e-07 -1.200000e+00 -1.200000e+00 3.299170e-05
1.179000e-07 1.179000e-07 -1.200000e+00 -1.200000e+00 3.299160e-05
1.180000e-07 1.180000e-07 -1.200000e+00 -1.200000e+00 3.299160e-05
1.181000e-07 1.181000e-07 -1.200000e+00 -1.200000e+00 3.299160e-05
1.182000e-07 1.182000e-07 -1.200000e+00 -1.200000e+00 3.299160e-05
1.183000e-07 1.183000e-07 -1.200000e+00 -1.200000e+00 3.299160e-05
1.184000e-07 1.184000e-07 -1.200000e+00 -1.200000e+00 3.299160e-05
1.185000e-07 1.185000e-07 -1.200000e+00 -1.200000e+00 3.299160e-05
1.186000e-07 1.186000e-07 -1.200000e+00 -1.200000e+00 3.299160e-05
1.187000e-07 1.187000e-07 -1.200000e+00 -1.200000e+00 3.299160e-05
1.188000e-07 1.188000e-07 -1.200000e+00 -1.200000e+00 3.299160e-05
1.189000e-07 1.189000e-07 -1.200000e+00 -1.200000e+00 3.299160e-05
1.190000e-07 1.190000e-07 -1.200000e+00 -1.200000e+00 3.299160e-05
1.191000e-07 1.191000e-07 -1.200000e+00 -1.200000e+00 3.299150e-05
1.192000e-07 1.192000e-07 -1.200000e+00 -1.200000e+00 3.299150e-05
1.193000e-07 1.193000e-07 -1.200000e+00 -1.200000e+00 3.299150e-05
1.194000e-07 1.194000e-07 -1.200000e+00 -1.200000e+00 3.299150e-05
1.195000e-07 1.195000e-07 -1.200000e+00 -1.200000e+00 3.299150e-05
1.196000e-07 1.196000e-07 -1.200000e+00 -1.200000e+00 3.299150e-05
1.197000e-07 1.197000e-07 -1.200000e+00 -1.200000e+00 3.299150e-05
1.198000e-07 1.198000e-07 -1.200000e+00 -1.200000e+00 3.299150e-05
1.199000e-07 1.199000e-07 -1.200000e+00 -1.200000e+00 3.299150e-05
1.200000e-07 1.200000e-07 -1.200000e+00 -1.200000e+00 3.299150e-05
1.201000e-07 1.201000e-07 -1.194000e+00 -1.200000e+00 3.266950e-05
1.202000e-07 1.202000e-07 -1.188000e+00 -1.200000e+00 3.234750e-05
1.203000e-07 1.203000e-07 -1.182000e+00 -1.200000e+00 3.202550e-05
1.204000e-07 1.204000e-07 -1.176000e+00 -1.200000e+00 3.170350e-05
1.205000e-07 1.205000e-07 -1.170000e+00 -1.200000e+00 3.138140e-05
1.206000e-07 1.206000e-07 -1.164000e+00 -1.200000e+00 3.105830e-05
1.207000e-07 1.207000e-07 -1.158000e+00 -1.200000e+00 3.072730e-05
1.208000e-07 1.208000e-07 -1.152000e+00 -1.200000e+00 3.039630e-05
1.209000e-07 1.209000e-07 -1.146000e+00 -1.200000e+00 3.006530e-05
1.210000e-07 1.210000e-07 -1.140000e+00 -1.200000e+00 2.973440e-05
1.211000e-07 1.211000e-07 -1.134000e+00 -1.200000e+00 2.940340e-05
1.212000e-07 1.212000e-07 -1.128000e+00 -1.200000e+00 2.907240e-05
1.213000e-07 1.213000e-07 -1.122000e+00 -1.200000e+00 2.874140e-05
1.214000e-07 1.214000e-07 -1.116000e+00 -1.200000e+00 2.841360e-05
1.215000e-07 1.215000e-07 -1.110000e+00 -1.200000e+00 2.808820e-05
1.216000e-07 1.216000e-07 -1.104000e+00 -1.200000e+00 2.776280e-05
1.217000e-07 1.217000e-07 -1.098000e+00 -1.200000e+00 2.743740e-05
1.218000e-07 1.218000e-07 -1.092000e+00 -1.200000e+00 2.711200e-05
1.219000e-07 1.219000e-07 -1.086000e+00 -1.200000e+00 2.678660e-05
1.220000e-07 1.220000e-07 -1.080000e+00 -1.200000e+00 2.646120e-05
1.221000e-07 1.221000e-07 -1.074000e+00 -1.200000e+00 2.613580e-05
1.222000e-07 1.222000e-07 -1.068000e+00 -1.200000e+00 2.581040e-05
1.223000e-07 1.223000e-07 -1.062000e+00 -1.200000e+00 2.548500e-05
1.224000e-07 1.224000e-07 -1.056000e+00 -1.200000e+00 2.515960e-05
1.225000e-07 1.225000e-07 -1.050000e+00 -1.200000e+00 2.483420e-05
1.226000e-07 1.226000e-07 -1.044000e+00 -1.200000e+00 2.450880e-05
1.227000e-07 1.227000e-07 -1.038000e+00 -1.200000e+00 2.418340e-05
1.228000e-07 1.228000e-07 -1.032000e+00 -1.200000e+00 2.385800e-05
1.229000e-07 1.229000e-07 -1.026000e+00 -1.200000e+00 2.353260e-05
1.230000e-07 1.230000e-07 -1.020000e+00 -1.200000e+00 2.320720e-05
1.231000e-07 1.231000e-07 -1.014000e+00 -1.200000e+00 2.288180e-05
1.232000e-07 1.232000e-07 -1.008000e+00 -1.200000e+00 2.255640e-05
1.233000e-07 1.233000e-07 -1.002000e+00 -1.200000e+00 2.223100e-05
1.234000e-07 1.234000e-07 -9.960000e-01 -1.200000e+00 2.190560e-05
1.235000e-07 1.235000e-07 -9.900000e-01 -1.200000e+00 2.158020e-05
1.236000e-07 1.236000e-07 -9.840000e-01 -1.200000e+00 2.125480e-05
1.237000e-07 1.237000e-07 -9.780000e-01 -1.200000e+00 2.092940e-05
1.238000e-07 1.238000e-07 -9.720000e-01 -1.200000e+00 2.062410e-05
1.239000e-07 1.239000e-07 -9.660000e-01 -1.200000e+00 2.035510e-05
1.240000e-07 1.240000e-07 -9.600000e-01 -1.200000e+00 2.008620e-05
1.241000e-07 1.241000e-07 -9.540000e-01 -1.200000e+00 1.981730e-05
1.242000e-07 1.242000e-07 -9.480000e-01 -1.200000e+00 1.954840e-05
1.243000e-07 1.243000e-07 -9.420000e-01 -1.200000e+00 1.927940e-05
1.244000e-07 1.244000e-07 -9.360000e-01 -1.200000e+00 1.901050e-05
1.245000e-07 1.245000e-07 -9.300000e-01 -1.200000e+00 1.874160e-05
1.246000e-07 1.246000e-07 -9.240000e-01 -1.200000e+00 1.847260e-05
1.247000e-07 1.247000e-07 -9.180000e-01 -1.200000e+00 1.820370e-05
1.248000e-07 1.248000e-07 -9.120000e-01 -1.200000e+00 1.793480e-05
1.249000e-07 1.249000e-07 -9.060000e-01 -1.200000e+00 1.766590e-05
1.250000e-07 1.250000e-07 -9.000000e-01 -1.200000e+00 1.739690e-05
1.251000e-07 1.251000e-07 -8.940000e-01 -1.200000e+00 1.712800e-05
1.252000e-07 1.252000e-07 -8.880000e-01 -1.200000e+00 1.685910e-05
1.253000e-07 1.253000e-07 -8.820000e-01 -1.200000e+00 1.659010e-05
1.254000e-07 1.254000e-07 -8.760000e-01 -1.200000e+00 1.632120e-05
1.255000e-07 1.255000e-07 -8.700000e-01 -1.200000e+00 1.605230e-05
1.256000e-07 1.256000e-07 -8.640000e-01 -1.200000e+00 1.578340e-05
1.257000e-07 1.257000e-07 -8.580000e-01 -1.200000e+00 1.551440e-05
1.258000e-07 1.258000e-07 -8.520000e-01 -1.200000e+00 1.524550e-05
1.259000e-07 1.259000e-07 -8.460000e-01 -1.200000e+00 1.497660e-05
1.260000e-07 1.260000e-07 -8.400000e-01 -1.200000e+00 1.470760e-05
1.261000e-07 1.261000e-07 -8.340000e-01 -1.200000e+00 1.443870e-05
1.262000e-07 1.262000e-07 -8.280000e-01 -1.200000e+00 1.416980e-05
1.263000e-07 1.263000e-07 -8.220000e-01 -1.200000e+00 1.390090e-05
1.264000e-07 1.264000e-07 -8.160000e-01 -1.200000e+00 1.363190e-05
1.265000e-07 1.265000e-07 -8.100000e-01 -1.200000e+00 1.336300e-05
1.266000e-07 1.266000e-07 -8.040000e-01 -1.200000e+00 1.309410e-05
1.267000e-07 1.267000e-07 -7.980000e-01 -1.200000e+00 1.282510e-05
1.268000e-07 1.268000e-07 -7.920000e-01 -1.200000e+00 1.255620e-05
1.269000e-07 1.269000e-07 -7.860000e-01 -1.200000e+00 1.228730e-05
1.270000e-07 1.270000e-07 -7.800000e-01 -1.200000e+00 1.201840e-05
1.271000e-07 1.271000e-07 -7.740000e-01 -1.200000e+00 1.174940e-05
1.272000e-07 1.272000e-07 -7.680000e-01 -1.200000e+00 1.148050e-05
1.273000e-07 1.273000e-07 -7.620000e-01 -1.200000e+00 1.121160e-05
1.274000e-07 1.274000e-07 -7.560000e-01 -1.200000e+00 1.094260e-05
1.275000e-07 1.275000e-07 -7.500000e-01 -1.200000e+00 1.067370e-05
1.276000e-07 1.276000e-07 -7.440000e-01 -1.200000e+00 1.040480e-05
1.277000e-07 1.277000e-07 -7.380000e-01 -1.200000e+00 1.013590e-05
1.278000e-07 1.278000e-07 -7.320000e-01 -1.200000e+00 9.866900e-06
1.279000e-07 1.279000e-07 -7.260000e-01 -1.200000e+00 9.598000e-06
1.280000e-07 1.280000e-07 -7.200000e-01 -1.200000e+00 9.329100e-06
1.281000e-07 1.281000e-07 -7.140000e-01 -1.200000e+00 9.060100e-06
1.282000e-07 1.282000e-07 -7.080000e-01 -1.200000e+00 8.791200e-06
1.283000e-07 1.283000e-07 -7.020000e-01 -1.200000e+00 8.522300e-06
1.284000e-07 1.284000e-07 -6.960000e-01 -1.200000e+00 8.253400e-06
1.285000e-07 1.285000e-07 -6.900000e-01 -1.200000e+00 7.984400e-06
1.286000e-07 1.286000e-07 -6.840000e-01 -1.200000e+00 7.715500e-06
1.287000e-07 1.287000e-07 -6.780000e-01 -1.200000e+00 7.446600e-06
1.288000e-07 1.288000e-07 -6.720000e-01 -1.200000e+00 7.177600e-06
1.289000e-07 1.289000e-07 -6.660000e-01 -1.200000e+00 6.908700e-06
1.290000e-07 1.290000e-07 -6.600000e-01 -1.200000e+00 6.639800e-06
1.291000e-07 1.291000e-07 -6.540000e-01 -1.200000e+00 6.370900e-06
1.292000e-07 1.292000e-07 -6.480000e-01 -1.200000e+00 6.182500e-06
1.293000e-07 1.293000e-07 -6.420000e-01 -1.200000e+00 6.085800e-06
1.294000e-07 1.294000e-07 -6.360000e-01 -1.200000e+00 5.989200e-06
1.295000e-07 1.295000e-07 -6.300000e-01 -1.200000e+00 5.892500e-06
1.296000e-07 1.296000e-07 -6.240000e-01 -1.200000e+00 5.795800e-06
1.297000e-07 1.297000e-07 -6.180000e-01 -1.200000e+00 5.699100e-06
1.298000e-07 1.298000e-07 -6.120000e-01 -1.200000e+00 5.602400e-06
1.299000e-07 1.299000e-07 -6.060000e-01 -1.200000e+00 5.505800e-06
1.300000e-07 1.300000e-07 -6.000000e-01 -1.200000e+00 5.409100e-06
1.301000e-07 1.301000e-07 -5.940000e-01 -1.200000e+00 5.312400e-06
1.302000e-07 1.302000e-07 -5.880000e-01 -1.200000e+00 5.215700e-06
1.303000e-07 1.303000e-07 -5.820000e-01 -1.200000e+00 5.119000e-06
1.304000e-07 1.304000e-07 -5.760000e-01 -1.200000e+00 5.022400e-06
1.305000e-07 1.305000e-07 -5.700000e-01 -1.200000e+00 4.925700e-06
1.306000e-07 1.306000e-07 -5.640000e-01 -1.200000e+00 4.829000e-06
1.307000e-07 1.307000e-07 -5.580000e-01 -1.200000e+00 4.732300e-06
1.308000e-07 1.308000e-07 -5.520000e-01 -1.200000e+00 4.635700e-06
1.309000e-07 1.309000e-07 -5.460000e-01 -1.200000e+00 4.539000e-06
1.310000e-07 1.310000e-07 -5.400000e-01 -1.200000e+00 4.442300e-06
1.311000e-07 1.311000e-07 -5.340000e-01 -1.200000e+00 4.345600e-06
1.312000e-07 1.312000e-07 -5.280000e-01 -1.200000e+00 4.248900e-06
1.313000e-07 1.313000e-07 -5.220000e-01 -1.200000e+00 4.152300e-06
1.314000e-07 1.314000e-07 -5.160000e-01 -1.200000e+00 4.055600e-06
1.315000e-07 1.315000e-07 -5.100000e-01 -1.200000e+00 3.958900e-06
1.316000e-07 1.316000e-07 -5.040000e-01 -1.200000e+00 3.862200e-06
1.317000e-07 1.317000e-07 -4.980000e-01 -1.200000e+00 3.765500e-06
1.318000e-07 1.318000e-07 -4.920000e-01 -1.200000e+00 3.668900e-06
1.319000e-07 1.319000e-07 -4.860000e-01 -1.200000e+00 3.572200e-06
1.320000e-07 1.320000e-07 -4.800000e-01 -1.200000e+00 3.475500e-06
1.321000e-07 1.321000e-07 -4.740000e-01 -1.200000e+00 3.378800e-06
1.322000e-07 1.322000e-07 -4.680000e-01 -1.200000e+00 3.282200e-06
1.323000e-07 1.323000e-07 -4.620000e-01 -1.200000e+00 3.185500e-06
1.324000e-07 1.324000e-07 -4.560000e-01 -1.200000e+00 3.088800e-06
1.325000e-07 1.325000e-07 -4.500000e-01 -1.200000e+00 2.992100e-06
1.326000e-07 1.326000e-07 -4.440000e-01 -1.200000e+00 2.895400e-06
1.327000e-07 1.327000e-07 -4.380000e-01 -1.200000e+00 2.798800e-06
1.328000e-07 1.328000e-07 -4.320000e-01 -1.200000e+00 2.702100e-06
1.329000e-07 1.329000e-07 -4.260000e-01 -1.200000e+00 2.605400e-06
1.330000e-07 1.330000e-07 -4.200000e-01 -1.200000e+00 2.508700e-06
1.331000e-07 1.331000e-07 -4.140000e-01 -1.200000e+00 2.412000e-06
1.332000e-07 1.332000e-07 -4.080000e-01 -1.200000e+00 2.315400e-06
1.333000e-07 1.333000e-07 -4.020000e-01 -1.200000e+00 2.218700e-06
1.334000e-07 1.334000e-07 -3.960000e-01 -1.200000e+00 2.122000e-06
1.335000e-07 1.335000e-07 -3.900000e-01 -1.200000e+00 2.025300e-06
1.336000e-07 1.336000e-07 -3.840000e-01 -1.200000e+00 1.928700e-06
1.337000e-07 1.337000e-07 -3.780000e-01 -1.200000e+00 1.832000e-06
1.338000e-07 1.338000e-07 -3.720000e-01 -1.200000e+00 1.735300e-06
1.339000e-07 1.339000e-07 -3.660000e-01 -1.200000e+00 1.638600e-06
1.340000e-07 1.340000e-07 -3.600000e-01 -1.200000e+00 1.541900e-06
1.341000e-07 1.341000e-07 -3.540000e-01 -1.200000e+00 1.445300e-06
1.342000e-07 1.342000e-07 -3.480000e-01 -1.200000e+00 1.348600e-06
1.343000e-07 1.343000e-07 -3.420000e-01 -1.200000e+00 1.251900e-06
1.344000e-07 1.344000e-07 -3.360000e-01 -1.200000e+00 1.155200e-06
1.345000e-07 1.345000e-07 -3.300000e-01 -1.200000e+00 1.058500e-06
1.346000e-07 1.346000e-07 -3.240000e-01 -1.200000e+00 9.618679e-07
1.347000e-07 1.347000e-07 -3.180000e-01 -1.200000e+00 8.651893e-07
1.348000e-07 1.348000e-07 -3.120000e-01 -1.200000e+00 7.685108e-07
1.349000e-07 1.349000e-07 -3.060000e-01 -1.200000e+00 6.718322e-07
1.350000e-07 1.350000e-07 -3.000000e-01 -1.200000e+00 5.751537e-07
1.351000e-07 1.351000e-07 -2.940000e-01 -1.200000e+00 4.784751e-07
1.352000e-07 1.352000e-07 -2.880000e-01 -1.200000e+00 3.817966e-07
1.353000e-07 1.353000e-07 -2.820000e-01 -1.200000e+00 2.851180e-07
1.354000e-07 1.354000e-07 -2.760000e-01 -1.200000e+00 1.884395e-07
1.355000e-07 1.355000e-07 -2.700000e-01 -1.200000e+00 9.176090e-08
1.356000e-07 1.356000e-07 -2.640000e-01 -1.200000e+00 6.518000e-08
1.357000e-07 1.357000e-07 -2.580000e-01 -1.200000e+00 6.336690e-08
1.358000e-07 1.358000e-07 -2.520000e-01 -1.200000e+00 6.155380e-08
1.359000e-07 1.359000e-07 -2.460000e-01 -1.200000e+00 5.974070e-08
1.360000e-07 1.360000e-07 -2.400000e-01 -1.200000e+00 5.792770e-08
1.361000e-07 1.361000e-07 -2.340000e-01 -1.200000e+00 5.611460e-08
1.362000e-07 1.362000e-07 -2.280000e-01 -1.200000e+00 5.430150e-08
1.363000e-07 1.363000e-07 -2.220000e-01 -1.200000e+00 5.248840e-08
1.364000e-07 1.364000e-07 -2.160000e-01 -1.200000e+00 5.067530e-08
1.365000e-07 1.365000e-07 -2.100000e-01 -1.200000e+00 4.886220e-08
1.366000e-07 1.366000e-07 -2.040000e-01 -1.200000e+00 4.704920e-08
1.367000e-07 1.367000e-07 -1.980000e-01 -1.200000e+00 4.523610e-08
1.368000e-07 1.368000e-07 -1.920000e-01 -1.200000e+00 4.342300e-08
1.369000e-07 1.369000e-07 -1.860000e-01 -1.200000e+00 4.160990e-08
1.370000e-07 1.370000e-07 -1.800000e-01 -1.200000e+00 3.979680e-08
1.371000e-07 1.371000e-07 -1.740000e-01 -1.200000e+00 3.798380e-08
1.372000e-07 1.372000e-07 -1.680000e-01 -1.200000e+00 3.617070e-08
1.373000e-07 1.373000e-07 -1.620000e-01 -1.200000e+00 3.435760e-08
1.374000e-07 1.374000e-07 -1.560000e-01 -1.200000e+00 3.254450e-08
1.375000e-07 1.375000e-07 -1.500000e-01 -1.200000e+00 3.073140e-08
1.376000e-07 1.376000e-07 -1.440000e-01 -1.200000e+00 2.891830e-08
1.377000e-07 1.377000e-07 -1.380000e-01 -1.200000e+00 2.710530e-08
1.378000e-07 1.378000e-07 -1.320000e-01 -1.200000e+00 2.529220e-08
1.379000e-07 1.379000e-07 -1.260000e-01 -1.200000e+00 2.347910e-08
1.380000e-07 1.380000e-07 -1.200000e-01 -1.200000e+00 2.166600e-08
1.381000e-07 1.381000e-07 -1.140000e-01 -1.200000e+00 1.985290e-08
1.382000e-07 1.382000e-07 -1.080000e-01 -1.200000e+00 1.803980e-08
1.383000e-07 1.383000e-07 -1.020000e-01 -1.200000e+00 1.622680e-08
1.384000e-07 1.384000e-07 -9.600000e-02 -1.200000e+00 1.441370e-08
1.385000e-07 1.385000e-07 -9.000000e-02 -1.200000e+00 1.260060e-08
1.386000e-07 1.386000e-07 -8.400000e-02 -1.200000e+00 1.078750e-08
1.387000e-07 1.387000e-07 -7.800000e-02 -1.200000e+00 8.974400e-09
1.388000e-07 1.388000e-07 -7.200000e-02 -1.200000e+00 7.161400e-09
1.389000e-07 1.389000e-07 -6.600000e-02 -1.200000e+00 5.348300e-09
1.390000e-07 1.390000e-07 -6.000000e-02 -1.200000e+00 3.535200e-09
1.391000e-07 1.391000e-07 -5.400000e-02 -1.200000e+00 1.722100e-09
1.392000e-07 1.392000e-07 -4.800000e-02 -1.200000e+00 -9.097530e-11
1.393000e-07 1.393000e-07 -4.200000e-02 -1.200000e+00 -1.904100e-09
1.394000e-07 1.394000e-07 -3.600000e-02 -1.200000e+00 -3.717100e-09
1.395000e-07 1.395000e-07 -3.000000e-02 -1.200000e+00 -5.530200e-09
1.396000e-07 1.396000e-07 -2.400000e-02 -1.200000e+00 -7.343300e-09
1.397000e-07 1.397000e-07 -1.800000e-02 -1.200000e+00 -9.156400e-09
1.398000e-07 1.398000e-07 -1.200000e-02 -1.200000e+00 -1.096950e-08
1.399000e-07 1.399000e-07 -6.000000e-03 -1.200000e+00 -1.278260e-08
1.400000e-07 1.400000e-07 0.000000e+00 -1.200000e+00 -1.459560e-08
1.401000e-07 1.401000e-07 0.000000e+00 -1.200000e+00 -8.881100e-09
1.402000e-07 1.402000e-07 0.000000e+00 -1.200000e+00 -3.166600e-09
1.403000e-07 1.403000e-07 0.000000e+00 -1.200000e+00 6.579020e-14
1.404000e-07 1.404000e-07 0.000000e+00 -1.200000e+00 9.246948e-13
1.405000e-07 1.405000e-07 0.000000e+00 -1.200000e+00 1.783600e-12
1.406000e-07 1.406000e-07 0.000000e+00 -1.200000e+00 2.642500e-12
1.407000e-07 1.407000e-07 0.000000e+00 -1.200000e+00 3.501400e-12
1.408000e-07 1.408000e-07 0.000000e+00 -1.200000e+00 4.360300e-12
1.409000e-07 1.409000e-07 0.000000e+00 -1.200000e+00 4.154700e-12
1.410000e-07 1.410000e-07 0.000000e+00 -1.200000e+00 3.886400e-12
1.411000e-07 1.411000e-07 0.000000e+00 -1.200000e+00 3.618000e-12
1.412000e-07 1.412000e-07 0.000000e+00 -1.200000e+00 3.349700e-12
1.413000e-07 1.413000e-07 0.000000e+00 -1.200000e+00 3.081300e-12
1.414000e-07 1.414000e-07 0.000000e+00 -1.200000e+00 2.813000e-12
1.415000e-07 1.415000e-07 0.000000e+00 -1.200000e+00 2.544600e-12
1.416000e-07 1.416000e-07 0.000000e+00 -1.200000e+00 2.276300e-12
1.417000e-07 1.417000e-07 0.000000e+00 -1.200000e+00 2.007900e-12
1.418000e-07 1.418000e-07 0.000000e+00 -1.200000e+00 1.739600e-12
1.419000e-07 1.419000e-07 0.000000e+00 -1.200000e+00 1.471200e-12
1.420000e-07 1.420000e-07 0.000000e+00 -1.200000e+00 1.202800e-12
1.421000e-07 1.421000e-07 0.000000e+00 -1.200000e+00 9.344944e-13
1.422000e-07 1.422000e-07 0.000000e+00 -1.200000e+00 6.661417e-13
1.423000e-07 1.423000e-07 0.000000e+00 -1.200000e+00 3.977891e-13
1.424000e-07 1.424000e-07 0.000000e+00 -1.200000e+00 1.294364e-13
1.425000e-07 1.425000e-07 0.000000e+00 -1.200000e+00 -1.389163e-13
1.426000e-07 1.426000e-07 0.000000e+00 -1.200000e+00 -2.840849e-13
1.427000e-07 1.427000e-07 0.000000e+00 -1.200000e+00 -1.893019e-13
1.428000e-07 1.428000e-07 0.000000e+00 -1.200000e+00 -9.451890e-14
1.429000e-07 1.429000e-07 0.000000e+00 -1.200000e+00 2.640906e-16
1.430000e-07 1.430000e-07 0.000000e+00 -1.200000e+00 9.504710e-14
1.431000e-07 1.431000e-07 0.000000e+00 -1.200000e+00 1.898301e-13
1.432000e-07 1.432000e-07 0.000000e+00 -1.200000e+00 2.846130e-13
1.433000e-07 1.433000e-07 0.000000e+00 -1.200000e+00 3.793960e-13
1.434000e-07 1.434000e-07 0.000000e+00 -1.200000e+00 4.741790e-13
1.435000e-07 1.435000e-07 0.000000e+00 -1.200000e+00 5.689620e-13
1.436000e-07 1.436000e-07 0.000000e+00 -1.200000e+00 6.637450e-13
1.437000e-07 1.437000e-07 0.000000e+00 -1.200000e+00 7.585279e-13
1.438000e-07 1.438000e-07 0.000000e+00 -1.200000e+00 8.533109e-13
1.439000e-07 1.439000e-07 0.000000e+00 -1.200000e+00 9.480939e-13
1.440000e-07 1.440000e-07 0.000000e+00 -1.200000e+00 1.042900e-12
1.441000e-07 1.441000e-07 0.000000e+00 -1.200000e+00 1.137700e-12
1.442000e-07 1.442000e-07 0.000000e+00 -1.200000e+00 1.232400e-12
1.443000e-07 1.443000e-07 0.000000e+00 -1.200000e+00 1.327200e-12
1.444000e-07 1.444000e-07 0.000000e+00 -1.200000e+00 1.422000e-12
1.445000e-07 1.445000e-07 0.000000e+00 -1.200000e+00 1.516800e-12
1.446000e-07 1.446000e-07 0.000000e+00 -1.200000e+00 1.611600e-12
1.447000e-07 1.447000e-07 0.000000e+00 -1.200000e+00 1.706400e-12
1.448000e-07 1.448000e-07 0.000000e+00 -1.200000e+00 1.801100e-12
1.449000e-07 1.449000e-07 0.000000e+00 -1.200000e+00 1.895900e-12
1.450000e-07 1.450000e-07 0.000000e+00 -1.200000e+00 1.990700e-12
1.451000e-07 1.451000e-07 0.000000e+00 -1.200000e+00 2.085500e-12
1.452000e-07 1.452000e-07 0.000000e+00 -1.200000e+00 2.180300e-12
1.453000e-07 1.453000e-07 0.000000e+00 -1.200000e+00 2.275100e-12
1.454000e-07 1.454000e-07 0.000000e+00 -1.200000e+00 2.369800e-12
1.455000e-07 1.455000e-07 0.000000e+00 -1.200000e+00 2.464600e-12
1.456000e-07 1.456000e-07 0.000000e+00 -1.200000e+00 2.559400e-12
1.457000e-07 1.457000e-07 0.000000e+00 -1.200000e+00 2.654200e-12
