time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        3.2516e-24    2.0458p   -2.0446p
4.41000n   -1.2000    -41.3555n    33.0131u  -32.9718u
4.42000n   -1.2000    -40.2198n    33.0126u  -32.9723u
4.43000n   -1.2000    -39.0842n    33.0120u  -32.9729u
4.44000n   -1.2000    -37.9485n    33.0114u  -32.9734u
4.45000n   -1.2000    -36.8128n    33.0108u  -32.9740u
4.46000n   -1.2000    -35.6772n    33.0102u  -32.9745u
4.47000n   -1.2000    -34.5415n    33.0096u  -32.9751u
4.48000n   -1.2000    -33.4059n    33.0090u  -32.9756u
4.49000n   -1.2000    -32.2702n    33.0085u  -32.9762u
4.50000n   -1.2000    -31.1346n    33.0079u  -32.9767u
4.51000n   -1.2000    -29.9989n    33.0073u  -32.9773u
4.52000n   -1.2000    -28.8633n    33.0067u  -32.9778u
4.53000n   -1.2000    -27.7276n    33.0061u  -32.9784u
4.54000n   -1.2000    -26.5920n    33.0055u  -32.9790u
4.55000n   -1.2000    -25.4563n    33.0050u  -32.9795u
4.56000n   -1.2000    -24.3206n    33.0044u  -32.9801u
4.57000n   -1.2000    -23.1850n    33.0038u  -32.9806u
4.58000n   -1.2000    -22.0493n    33.0032u  -32.9812u
4.59000n   -1.2000    -20.9137n    33.0026u  -32.9817u
4.60000n   -1.2000    -19.7780n    33.0020u  -32.9823u
4.61000n   -1.2000    -18.6424n    33.0015u  -32.9828u
4.62000n   -1.2000    -17.5067n    33.0009u  -32.9834u
4.63000n   -1.2000    -16.3711n    33.0003u  -32.9839u
4.64000n   -1.2000    -15.2354n    32.9997u  -32.9845u
4.65000n   -1.2000    -14.0998n    32.9991u  -32.9850u
4.66000n   -1.2000    -12.9641n    32.9985u  -32.9856u
4.67000n   -1.2000    -11.8285n    32.9980u  -32.9861u
4.68000n   -1.2000    -10.6928n    32.9974u  -32.9867u
4.69000n   -1.2000     -9.5571n    32.9968u  -32.9872u
4.70000n   -1.2000     -8.4215n    32.9962u  -32.9878u
4.71000n   -1.2000     -7.2858n    32.9956u  -32.9883u
4.72000n   -1.2000     -6.1502n    32.9950u  -32.9889u
4.73000n   -1.2000     -5.0145n    32.9945u  -32.9894u
4.74000n   -1.2000     -3.8789n    32.9939u  -32.9900u
4.75000n   -1.2000     -2.7432n    32.9933u  -32.9905u
4.76000n   -1.2000     -1.6076n    32.9927u  -32.9911u
4.77000n   -1.2000   -471.9134p    32.9921u  -32.9916u
4.78000n   -1.2000    663.7407p    32.9915u  -32.9922u
4.79000n   -1.2000      1.7994n    32.9910u  -32.9927u
4.80000n   -1.2000      2.9350n    32.9904u  -32.9933u
4.81000n   -1.2000      4.0707n    32.9898u  -32.9939u
4.82000n   -1.2000      5.2064n    32.9892u  -32.9944u
4.83000n   -1.2000      6.3420n    32.9886u  -32.9950u
4.84000n   -1.2000      7.4777n    32.9880u  -32.9955u
4.85000n   -1.2000      8.6133n    32.9874u  -32.9961u
4.86000n   -1.2000      9.7490n    32.9869u  -32.9966u
4.87000n   -1.2000     10.8846n    32.9863u  -32.9972u
4.88000n   -1.2000     12.0203n    32.9857u  -32.9977u
4.89000n   -1.2000     13.1559n    32.9851u  -32.9983u
4.90000n   -1.2000     14.2916n    32.9845u  -32.9988u
4.91000n   -1.2000     15.4272n    32.9839u  -32.9994u
4.92000n   -1.2000     16.5629n    32.9834u  -32.9999u
4.93000n   -1.2000     17.6986n    32.9828u  -33.0005u
4.94000n   -1.2000     18.8342n    32.9822u  -33.0010u
4.95000n   -1.2000     19.9699n    32.9816u  -33.0016u
4.96000n   -1.2000     21.1055n    32.9810u  -33.0021u
4.97000n   -1.2000     22.2412n    32.9804u  -33.0027u
4.98000n   -1.2000     23.3768n    32.9799u  -33.0032u
4.99000n   -1.2000     24.5125n    32.9793u  -33.0038u
5.00000n   -1.2000     25.6481n    32.9787u  -33.0043u
5.01000n   -1.2000     26.7838n    32.9781u  -33.0049u
5.02000n   -1.2000     27.9194n    32.9775u  -33.0054u
5.03000n   -1.2000     29.0551n    32.9769u  -33.0060u
5.04000n   -1.2000     30.1907n    32.9764u  -33.0065u
5.05000n   -1.2000     31.3264n    32.9758u  -33.0071u
5.06000n   -1.2000     32.4621n    32.9752u  -33.0076u
5.07000n   -1.2000     33.5977n    32.9746u  -33.0082u
5.08000n   -1.2000     34.7334n    32.9740u  -33.0088u
5.09000n   -1.2000     35.8690n    32.9734u  -33.0093u
5.10000n   -1.2000     37.0047n    32.9729u  -33.0099u
5.11000n   -1.2000     38.1403n    32.9723u  -33.0104u
5.12000n   -1.2000     39.2760n    32.9717u  -33.0110u
5.13000n   -1.2000     40.4116n    32.9711u  -33.0115u
5.14000n   -1.2000     41.5473n    32.9705u  -33.0121u
5.15000n   -1.2000     42.6829n    32.9699u  -33.0126u
5.16000n   -1.2000     43.8186n    32.9694u  -33.0132u
5.17000n   -1.2000     44.9543n    32.9688u  -33.0137u
5.18000n   -1.2000     46.0899n    32.9682u  -33.0143u
5.19000n   -1.2000     47.2256n    32.9676u  -33.0148u
5.20000n   -1.2000     48.3612n    32.9670u  -33.0154u
5.21000n   -1.2000     49.4969n    32.9664u  -33.0159u
5.22000n   -1.2000     50.6325n    32.9658u  -33.0165u
5.23000n   -1.2000     51.7682n    32.9653u  -33.0170u
5.24000n   -1.2000     52.9038n    32.9647u  -33.0176u
5.25000n   -1.2000     54.0395n    32.9641u  -33.0181u
5.26000n   -1.2000     55.1751n    32.9635u  -33.0187u
5.27000n   -1.2000     56.3108n    32.9629u  -33.0192u
5.28000n   -1.2000     57.4464n    32.9623u  -33.0198u
5.29000n   -1.2000     58.5821n    32.9618u  -33.0203u
5.30000n   -1.2000     59.7178n    32.9612u  -33.0209u
5.31000n   -1.2000     60.8534n    32.9606u  -33.0214u
5.32000n   -1.2000     61.9891n    32.9600u  -33.0220u
5.33000n   -1.2000     63.1247n    32.9594u  -33.0226u
5.34000n   -1.2000     64.2604n    32.9588u  -33.0231u
5.35000n   -1.2000     65.3960n    32.9583u  -33.0237u
5.36000n   -1.2000     66.5317n    32.9577u  -33.0242u
5.37000n   -1.2000     67.6673n    32.9571u  -33.0248u
5.38000n   -1.2000     68.8030n    32.9565u  -33.0253u
5.39000n   -1.2000     69.9386n    32.9559u  -33.0259u
5.40000n   -1.2000     71.0743n    32.9553u  -33.0264u
5.41000n   -1.2000     72.2099n    32.9548u  -33.0270u
5.42000n   -1.2000     73.3456n    32.9542u  -33.0275u
5.43000n   -1.2000     74.4813n    32.9536u  -33.0281u
5.44000n   -1.2000     75.6169n    32.9530u  -33.0286u
5.45000n   -1.2000     76.7526n    32.9524u  -33.0292u
5.46000n   -1.2000     77.8882n    32.9518u  -33.0297u
5.47000n   -1.2000     79.0239n    32.9513u  -33.0303u
5.48000n   -1.2000     80.1595n    32.9507u  -33.0308u
5.49000n   -1.2000     81.2952n    32.9501u  -33.0314u
5.50000n   -1.2000     82.4308n    32.9495u  -33.0319u
5.51000n   -1.2000     83.5665n    32.9489u  -33.0325u
5.52000n   -1.2000     84.7021n    32.9483u  -33.0330u
5.53000n   -1.2000     85.8378n    32.9478u  -33.0336u
5.54000n   -1.2000     86.9735n    32.9472u  -33.0341u
5.55000n   -1.2000     88.1091n    32.9466u  -33.0347u
5.56000n   -1.2000     89.2448n    32.9460u  -33.0352u
5.57000n   -1.2000     90.3804n    32.9454u  -33.0358u
5.58000n   -1.2000     91.5161n    32.9448u  -33.0363u
5.59000n   -1.2000     92.6517n    32.9443u  -33.0369u
5.60000n   -1.2000     93.7874n    32.9437u  -33.0375u
5.61000n   -1.2000     94.9230n    32.9431u  -33.0380u
5.62000n   -1.2000     96.0587n    32.9425u  -33.0386u
5.63000n   -1.2000     97.1943n    32.9419u  -33.0391u
5.64000n   -1.2000     98.3300n    32.9413u  -33.0397u
5.65000n   -1.2000     99.4656n    32.9407u  -33.0402u
5.66000n   -1.2000    100.6013n    32.9402u  -33.0408u
5.67000n   -1.2000    101.7370n    32.9396u  -33.0413u
5.68000n   -1.2000    102.8726n    32.9390u  -33.0419u
5.69000n   -1.2000    103.8679n    32.9385u  -33.0424u
5.70000n   -1.2000    103.1620n    32.9388u  -33.0420u
5.71000n   -1.2000    102.4560n    32.9392u  -33.0417u
5.72000n   -1.2000    101.7500n    32.9396u  -33.0413u
5.73000n   -1.2000    101.0441n    32.9399u  -33.0410u
5.74000n   -1.2000    100.3381n    32.9403u  -33.0406u
5.75000n   -1.2000     99.6321n    32.9407u  -33.0403u
5.76000n   -1.2000     98.9262n    32.9410u  -33.0399u
5.77000n   -1.2000     98.2202n    32.9414u  -33.0396u
5.78000n   -1.2000     97.5142n    32.9418u  -33.0393u
5.79000n   -1.2000     96.8083n    32.9421u  -33.0389u
5.80000n   -1.2000     96.1023n    32.9425u  -33.0386u
5.81000n   -1.2000     95.3963n    32.9428u  -33.0382u
5.82000n   -1.2000     94.6904n    32.9432u  -33.0379u
5.83000n   -1.2000     93.9844n    32.9436u  -33.0375u
5.84000n   -1.2000     93.2784n    32.9439u  -33.0372u
5.85000n   -1.2000     92.5725n    32.9443u  -33.0369u
5.86000n   -1.2000     91.8665n    32.9447u  -33.0365u
5.87000n   -1.2000     91.1605n    32.9450u  -33.0362u
5.88000n   -1.2000     90.4546n    32.9454u  -33.0358u
5.89000n   -1.2000     89.7486n    32.9457u  -33.0355u
5.90000n   -1.2000     89.0427n    32.9461u  -33.0351u
5.91000n   -1.2000     88.3367n    32.9465u  -33.0348u
5.92000n   -1.2000     87.6307n    32.9468u  -33.0345u
5.93000n   -1.2000     86.9248n    32.9472u  -33.0341u
5.94000n   -1.2000     86.2188n    32.9476u  -33.0338u
5.95000n   -1.2000     85.5128n    32.9479u  -33.0334u
5.96000n   -1.2000     84.8069n    32.9483u  -33.0331u
5.97000n   -1.2000     84.1009n    32.9486u  -33.0327u
5.98000n   -1.2000     83.3949n    32.9490u  -33.0324u
5.99000n   -1.2000     82.6890n    32.9494u  -33.0321u
6.00000n   -1.2000     81.9830n    32.9497u  -33.0317u
6.01000n   -1.2000     81.2770n    32.9501u  -33.0314u
6.02000n   -1.2000     80.5711n    32.9505u  -33.0310u
6.03000n   -1.2000     79.8651n    32.9508u  -33.0307u
6.04000n   -1.2000     79.1591n    32.9512u  -33.0303u
6.05000n   -1.2000     78.4532n    32.9515u  -33.0300u
6.06000n   -1.2000     77.7472n    32.9519u  -33.0297u
6.07000n   -1.2000     77.0412n    32.9523u  -33.0293u
6.08000n   -1.2000     76.3353n    32.9526u  -33.0290u
6.09000n   -1.2000     75.6293n    32.9530u  -33.0286u
6.10000n   -1.2000     74.9234n    32.9534u  -33.0283u
6.11000n   -1.2000     74.2174n    32.9537u  -33.0279u
6.12000n   -1.2000     73.5114n    32.9541u  -33.0276u
6.13000n   -1.2000     72.8055n    32.9545u  -33.0273u
6.14000n   -1.2000     72.0995n    32.9548u  -33.0269u
6.15000n   -1.2000     71.3935n    32.9552u  -33.0266u
6.16000n   -1.2000     70.6876n    32.9555u  -33.0262u
6.17000n   -1.2000     69.9816n    32.9559u  -33.0259u
6.18000n   -1.2000     69.2756n    32.9563u  -33.0255u
6.19000n   -1.2000     68.5697n    32.9566u  -33.0252u
6.20000n   -1.2000     67.8637n    32.9570u  -33.0249u
6.21000n   -1.2000     67.1577n    32.9574u  -33.0245u
6.22000n   -1.2000     66.4518n    32.9577u  -33.0242u
6.23000n   -1.2000     65.7458n    32.9581u  -33.0238u
6.24000n   -1.2000     65.0398n    32.9584u  -33.0235u
6.25000n   -1.2000     64.3339n    32.9588u  -33.0231u
6.26000n   -1.2000     63.6279n    32.9592u  -33.0228u
6.27000n   -1.2000     62.9219n    32.9595u  -33.0225u
6.28000n   -1.2000     62.2160n    32.9599u  -33.0221u
6.29000n   -1.2000     61.5100n    32.9603u  -33.0218u
6.30000n   -1.2000     60.8041n    32.9606u  -33.0214u
6.31000n   -1.2000     60.0981n    32.9610u  -33.0211u
6.32000n   -1.2000     59.3921n    32.9613u  -33.0207u
6.33000n   -1.2000     58.6862n    32.9617u  -33.0204u
6.34000n   -1.2000     57.9802n    32.9621u  -33.0201u
6.35000n   -1.2000     57.2742n    32.9624u  -33.0197u
6.36000n   -1.2000     56.5683n    32.9628u  -33.0194u
6.37000n   -1.2000     55.8623n    32.9632u  -33.0190u
6.38000n   -1.2000     55.1563n    32.9635u  -33.0187u
6.39000n   -1.2000     54.4504n    32.9639u  -33.0183u
6.40000n   -1.2000     53.7444n    32.9643u  -33.0180u
6.41000n   -1.2000     53.0384n    32.9646u  -33.0176u
6.42000n   -1.2000     52.3325n    32.9650u  -33.0173u
6.43000n   -1.2000     51.6265n    32.9653u  -33.0170u
6.44000n   -1.2000     50.9205n    32.9657u  -33.0166u
6.45000n   -1.2000     50.2146n    32.9661u  -33.0163u
6.46000n   -1.2000     49.5086n    32.9664u  -33.0159u
6.47000n   -1.2000     48.8026n    32.9668u  -33.0156u
6.48000n   -1.2000     48.0967n    32.9672u  -33.0152u
6.49000n   -1.2000     47.3907n    32.9675u  -33.0149u
6.50000n   -1.2000     46.6848n    32.9679u  -33.0146u
6.51000n   -1.2000     45.9788n    32.9682u  -33.0142u
6.52000n   -1.2000     45.2728n    32.9686u  -33.0139u
6.53000n   -1.2000     44.5669n    32.9690u  -33.0135u
6.54000n   -1.2000     43.8609n    32.9693u  -33.0132u
6.55000n   -1.2000     43.1549n    32.9697u  -33.0128u
6.56000n   -1.2000     42.4490n    32.9701u  -33.0125u
6.57000n   -1.2000     41.7430n    32.9704u  -33.0122u
6.58000n   -1.2000     41.0370n    32.9708u  -33.0118u
6.59000n   -1.2000     40.3311n    32.9711u  -33.0115u
6.60000n   -1.2000     39.6251n    32.9715u  -33.0111u
6.61000n   -1.2000     38.9191n    32.9719u  -33.0108u
6.62000n   -1.2000     38.2132n    32.9722u  -33.0104u
6.63000n   -1.2000     37.5072n    32.9726u  -33.0101u
6.64000n   -1.2000     36.8012n    32.9730u  -33.0098u
6.65000n   -1.2000     36.0953n    32.9733u  -33.0094u
6.66000n   -1.2000     35.3893n    32.9737u  -33.0091u
6.67000n   -1.2000     34.6833n    32.9740u  -33.0087u
6.68000n   -1.2000     33.9774n    32.9744u  -33.0084u
6.69000n   -1.2000     33.2714n    32.9748u  -33.0080u
6.70000n   -1.2000     32.5655n    32.9751u  -33.0077u
6.71000n   -1.2000     31.8595n    32.9755u  -33.0074u
6.72000n   -1.2000     31.1535n    32.9759u  -33.0070u
6.73000n   -1.2000     30.4476n    32.9762u  -33.0067u
6.74000n   -1.2000     29.7416n    32.9766u  -33.0063u
6.75000n   -1.2000     29.0356n    32.9770u  -33.0060u
6.76000n   -1.2000     28.3297n    32.9773u  -33.0056u
6.77000n   -1.2000     27.6237n    32.9777u  -33.0053u
6.78000n   -1.2000     26.9177n    32.9780u  -33.0050u
6.79000n   -1.2000     26.2118n    32.9784u  -33.0046u
6.80000n   -1.2000     25.5058n    32.9788u  -33.0043u
6.81000n   -1.2000     24.7998n    32.9791u  -33.0039u
6.82000n   -1.2000     24.0939n    32.9795u  -33.0036u
6.83000n   -1.2000     23.3879n    32.9799u  -33.0032u
6.84000n   -1.2000     22.6819n    32.9802u  -33.0029u
6.85000n   -1.2000     21.9760n    32.9806u  -33.0026u
6.86000n   -1.2000     21.2700n    32.9809u  -33.0022u
6.87000n   -1.2000     20.5641n    32.9813u  -33.0019u
6.88000n   -1.2000     19.8581n    32.9817u  -33.0015u
6.89000n   -1.2000     19.1521n    32.9820u  -33.0012u
6.90000n   -1.2000     18.4462n    32.9824u  -33.0008u
6.91000n   -1.2000     17.7402n    32.9828u  -33.0005u
6.92000n   -1.2000     17.0342n    32.9831u  -33.0002u
6.93000n   -1.2000     16.3283n    32.9835u  -32.9998u
6.94000n   -1.2000     15.6223n    32.9838u  -32.9995u
6.95000n   -1.2000     14.9163n    32.9842u  -32.9991u
6.96000n   -1.2000     14.2104n    32.9846u  -32.9988u
6.97000n   -1.2000     13.5044n    32.9849u  -32.9984u
6.98000n   -1.2000     12.7984n    32.9853u  -32.9981u
6.99000n   -1.2000     12.0925n    32.9857u  -32.9978u
7.00000n   -1.2000     11.3865n    32.9860u  -32.9974u
7.01000n   -1.2000     10.6805n    32.9864u  -32.9971u
7.02000n   -1.2000      9.9746n    32.9867u  -32.9967u
7.03000n   -1.2000      9.2686n    32.9871u  -32.9964u
7.04000n   -1.2000      8.5626n    32.9875u  -32.9960u
7.05000n   -1.2000      7.8567n    32.9878u  -32.9957u
7.06000n   -1.2000      7.1507n    32.9882u  -32.9953u
7.07000n   -1.2000      6.4448n    32.9886u  -32.9950u
7.08000n   -1.2000      5.7388n    32.9889u  -32.9947u
7.09000n   -1.2000      5.0328n    32.9893u  -32.9943u
7.10000n   -1.2000      4.3269n    32.9897u  -32.9940u
7.11000n   -1.2000      3.6209n    32.9900u  -32.9936u
7.12000n   -1.2000      2.9149n    32.9904u  -32.9933u
7.13000n   -1.2000      2.2090n    32.9907u  -32.9929u
7.14000n   -1.2000      1.5030n    32.9911u  -32.9926u
7.15000n   -1.2000    797.0310p    32.9915u  -32.9923u
7.16000n   -1.2000     91.0661p    32.9918u  -32.9919u
7.17000n   -1.2000   -614.8989p    32.9922u  -32.9916u
7.18000n   -1.2000     -1.3209n    32.9926u  -32.9912u
7.19000n   -1.2000     -2.0268n    32.9929u  -32.9909u
7.20000n   -1.2000     -2.7328n    32.9933u  -32.9905u
7.21000n   -1.2000     -3.4388n    32.9936u  -32.9902u
7.22000n   -1.2000     -4.1447n    32.9940u  -32.9899u
7.23000n   -1.2000     -4.8507n    32.9944u  -32.9895u
7.24000n   -1.2000     -5.5567n    32.9947u  -32.9892u
7.25000n   -1.2000     -6.2626n    32.9951u  -32.9888u
7.26000n   -1.2000     -6.9686n    32.9955u  -32.9885u
7.27000n   -1.2000     -7.6745n    32.9958u  -32.9881u
7.28000n   -1.2000     -8.3805n    32.9962u  -32.9878u
7.29000n   -1.2000     -9.0865n    32.9965u  -32.9875u
7.30000n   -1.2000     -9.7924n    32.9969u  -32.9871u
7.31000n   -1.2000    -10.4984n    32.9973u  -32.9868u
7.32000n   -1.2000    -11.2044n    32.9976u  -32.9864u
7.33000n   -1.2000    -11.9103n    32.9980u  -32.9861u
7.34000n   -1.2000    -12.6163n    32.9984u  -32.9857u
7.35000n   -1.2000    -13.3223n    32.9987u  -32.9854u
7.36000n   -1.2000    -14.0282n    32.9991u  -32.9851u
7.37000n   -1.2000    -14.7342n    32.9995u  -32.9847u
7.38000n   -1.2000    -15.4402n    32.9998u  -32.9844u
7.39000n   -1.2000    -16.1461n    33.0002u  -32.9840u
7.40000n   -1.2000    -16.8521n    33.0005u  -32.9837u
7.41000n   -1.2000    -17.5581n    33.0009u  -32.9833u
7.42000n   -1.2000    -18.2640n    33.0013u  -32.9830u
7.43000n   -1.2000    -18.9700n    33.0016u  -32.9827u
7.44000n   -1.2000    -19.6760n    33.0020u  -32.9823u
7.45000n   -1.2000    -20.3819n    33.0024u  -32.9820u
7.46000n   -1.2000    -21.0879n    33.0027u  -32.9816u
7.47000n   -1.2000    -21.7938n    33.0031u  -32.9813u
7.48000n   -1.2000    -22.4998n    33.0034u  -32.9809u
7.49000n   -1.2000    -23.2058n    33.0038u  -32.9806u
7.50000n   -1.2000    -23.9117n    33.0042u  -32.9803u
7.51000n   -1.2000    -24.6177n    33.0045u  -32.9799u
7.52000n   -1.2000    -25.3237n    33.0049u  -32.9796u
7.53000n   -1.2000    -26.0296n    33.0053u  -32.9792u
7.54000n   -1.2000    -26.7356n    33.0056u  -32.9789u
7.55000n   -1.2000    -27.4416n    33.0060u  -32.9785u
7.56000n   -1.2000    -28.1475n    33.0063u  -32.9782u
7.57000n   -1.2000    -28.8535n    33.0067u  -32.9779u
7.58000n   -1.2000    -29.5595n    33.0071u  -32.9775u
7.59000n   -1.2000    -30.2654n    33.0074u  -32.9772u
7.60000n   -1.2000    -30.9714n    33.0078u  -32.9768u
7.61000n   -1.2000    -31.6774n    33.0082u  -32.9765u
7.62000n   -1.2000    -32.3833n    33.0085u  -32.9761u
7.63000n   -1.2000    -33.0893n    33.0089u  -32.9758u
7.64000n   -1.2000    -33.7953n    33.0092u  -32.9755u
7.65000n   -1.2000    -34.5012n    33.0096u  -32.9751u
7.66000n   -1.2000    -35.2072n    33.0100u  -32.9748u
7.67000n   -1.2000    -35.9131n    33.0103u  -32.9744u
7.68000n   -1.2000    -36.6191n    33.0107u  -32.9741u
7.69000n   -1.2000    -37.3251n    33.0111u  -32.9737u
7.70000n   -1.2000    -38.0310n    33.0114u  -32.9734u
7.71000n   -1.2000    -38.7370n    33.0118u  -32.9730u
7.72000n   -1.2000    -39.4430n    33.0122u  -32.9727u
7.73000n   -1.2000    -40.1489n    33.0125u  -32.9724u
7.74000n   -1.2000    -40.8549n    33.0129u  -32.9720u
7.75000n   -1.2000    -41.5609n    33.0132u  -32.9717u
7.76000n   -1.2000    -42.2668n    33.0136u  -32.9713u
7.77000n   -1.2000    -42.9728n    33.0140u  -32.9710u
7.78000n   -1.2000    -43.6788n    33.0143u  -32.9706u
7.79000n   -1.2000    -44.3847n    33.0147u  -32.9703u
7.80000n   -1.2000    -45.0907n    33.0151u  -32.9700u
7.81000n   -1.2000    -45.7967n    33.0154u  -32.9696u
7.82000n   -1.2000    -46.5026n    33.0158u  -32.9693u
7.83000n   -1.2000    -47.2086n    33.0161u  -32.9689u
7.84000n   -1.2000    -47.9146n    33.0165u  -32.9686u
7.85000n   -1.2000    -48.6205n    33.0169u  -32.9682u
7.86000n   -1.2000    -49.3265n    33.0172u  -32.9679u
7.87000n   -1.2000    -50.0324n    33.0176u  -32.9676u
7.88000n   -1.2000    -50.7384n    33.0180u  -32.9672u
7.89000n   -1.2000    -51.4444n    33.0183u  -32.9669u
7.90000n   -1.2000    -52.1503n    33.0187u  -32.9665u
7.91000n   -1.2000    -52.8563n    33.0190u  -32.9662u
7.92000n   -1.2000    -53.5623n    33.0194u  -32.9658u
7.93000n   -1.2000    -54.2682n    33.0198u  -32.9655u
7.94000n   -1.2000    -54.9742n    33.0201u  -32.9652u
7.95000n   -1.2000    -55.6802n    33.0205u  -32.9648u
7.96000n   -1.2000    -56.3861n    33.0209u  -32.9645u
7.97000n   -1.2000    -57.0921n    33.0212u  -32.9641u
7.98000n   -1.2000    -57.7981n    33.0216u  -32.9638u
7.99000n   -1.2000    -58.5040n    33.0219u  -32.9634u
8.00000n   -1.2000    -59.2100n    33.0223u  -32.9631u
8.01000n   -1.2000    -59.9160n    33.0227u  -32.9628u
8.02000n   -1.2000    -60.6219n    33.0230u  -32.9624u
8.03000n   -1.2000    -61.3279n    33.0234u  -32.9621u
8.04000n   -1.2000    -62.0339n    33.0238u  -32.9617u
8.05000n   -1.2000    -62.7398n    33.0241u  -32.9614u
8.06000n   -1.2000    -63.4458n    33.0245u  -32.9610u
8.07000n   -1.2000    -64.1517n    33.0249u  -32.9607u
8.08000n   -1.2000    -64.8577n    33.0252u  -32.9604u
8.09000n   -1.2000    -65.5637n    33.0256u  -32.9600u
8.10000n   -1.2000    -66.2696n    33.0259u  -32.9597u
8.11000n   -1.2000    -66.9756n    33.0263u  -32.9593u
8.12000n   -1.2000    -67.6816n    33.0267u  -32.9590u
8.13000n   -1.2000    -68.3875n    33.0270u  -32.9586u
8.14000n   -1.2000    -69.0935n    33.0274u  -32.9583u
8.15000n   -1.2000    -69.7995n    33.0278u  -32.9580u
8.16000n   -1.2000    -70.5054n    33.0281u  -32.9576u
8.17000n   -1.2000    -71.2114n    33.0285u  -32.9573u
8.18000n   -1.2000    -71.9174n    33.0288u  -32.9569u
8.19000n   -1.2000    -72.6233n    33.0292u  -32.9566u
8.20000n   -1.2000    -73.3293n    33.0296u  -32.9562u
8.21000n   -1.2000    -74.0353n    33.0299u  -32.9559u
8.22000n   -1.2000    -74.7412n    33.0303u  -32.9556u
8.23000n   -1.2000    -75.4472n    33.0307u  -32.9552u
8.24000n   -1.2000    -76.1532n    33.0310u  -32.9549u
8.25000n   -1.2000    -76.8591n    33.0314u  -32.9545u
8.26000n   -1.2000    -77.5651n    33.0317u  -32.9542u
8.27000n   -1.2000    -78.2710n    33.0321u  -32.9538u
8.28000n   -1.2000    -78.9770n    33.0325u  -32.9535u
8.29000n   -1.2000    -79.6830n    33.0328u  -32.9532u
8.30000n   -1.2000    -80.3889n    33.0332u  -32.9528u
8.31000n   -1.2000    -81.0949n    33.0336u  -32.9525u
8.32000n   -1.2000    -81.8009n    33.0339u  -32.9521u
8.33000n   -1.2000    -82.5068n    33.0343u  -32.9518u
8.34000n   -1.2000    -83.2128n    33.0346u  -32.9514u
8.35000n   -1.2000    -83.9188n    33.0350u  -32.9511u
8.36000n   -1.2000    -84.6247n    33.0354u  -32.9507u
8.37000n   -1.2000    -85.3307n    33.0357u  -32.9504u
8.38000n   -1.2000    -86.0367n    33.0361u  -32.9501u
8.39000n   -1.2000    -86.7426n    33.0365u  -32.9497u
8.40000n   -1.2000    -87.4486n    33.0368u  -32.9494u
8.41000n   -1.2000    -88.1546n    33.0372u  -32.9490u
8.42000n   -1.2000    -88.8605n    33.0376u  -32.9487u
8.43000n   -1.2000    -89.5665n    33.0379u  -32.9483u
8.44000n   -1.2000    -90.2725n    33.0383u  -32.9480u
8.45000n   -1.2000    -90.9784n    33.0386u  -32.9477u
8.46000n   -1.2000    -91.6844n    33.0390u  -32.9473u
8.47000n   -1.2000    -92.3903n    33.0394u  -32.9470u
8.48000n   -1.2000    -93.0963n    33.0397u  -32.9466u
8.49000n   -1.2000    -93.8023n    33.0401u  -32.9463u
8.50000n   -1.2000    -94.5082n    33.0405u  -32.9459u
8.51000n   -1.2000    -95.2142n    33.0408u  -32.9456u
8.52000n   -1.2000    -95.9202n    33.0412u  -32.9453u
8.53000n   -1.2000    -96.6261n    33.0415u  -32.9449u
8.54000n   -1.2000    -97.3321n    33.0419u  -32.9446u
8.55000n   -1.2000    -98.0381n    33.0423u  -32.9442u
8.56000n   -1.2000    -98.7440n    33.0426u  -32.9439u
8.57000n   -1.2000    -99.4500n    33.0430u  -32.9435u
8.58000n   -1.2000   -100.1560n    33.0434u  -32.9432u
8.59000n   -1.2000   -100.8619n    33.0437u  -32.9429u
8.60000n   -1.2000   -101.5679n    33.0441u  -32.9425u
8.61000n   -1.2000   -102.2739n    33.0444u  -32.9422u
8.62000n   -1.2000   -102.9798n    33.0448u  -32.9418u
8.63000n   -1.2000   -103.5205n    33.0451u  -32.9416u
8.64000n   -1.2000   -102.6478n    33.0446u  -32.9420u
8.65000n   -1.2000   -101.7752n    33.0442u  -32.9424u
8.66000n   -1.2000   -100.9026n    33.0437u  -32.9428u
8.67000n   -1.2000   -100.0299n    33.0433u  -32.9433u
8.68000n   -1.2000    -99.1573n    33.0428u  -32.9437u
8.69000n   -1.2000    -98.2846n    33.0424u  -32.9441u
8.70000n   -1.2000    -97.4120n    33.0419u  -32.9445u
8.71000n   -1.2000    -96.5394n    33.0415u  -32.9450u
8.72000n   -1.2000    -95.6667n    33.0411u  -32.9454u
8.73000n   -1.2000    -94.7941n    33.0406u  -32.9458u
8.74000n   -1.2000    -93.9215n    33.0402u  -32.9462u
8.75000n   -1.2000    -93.0488n    33.0397u  -32.9467u
8.76000n   -1.2000    -92.1762n    33.0393u  -32.9471u
8.77000n   -1.2000    -91.3035n    33.0388u  -32.9475u
8.78000n   -1.2000    -90.4309n    33.0384u  -32.9479u
8.79000n   -1.2000    -89.5583n    33.0379u  -32.9484u
8.80000n   -1.2000    -88.6856n    33.0375u  -32.9488u
8.81000n   -1.2000    -87.8130n    33.0370u  -32.9492u
8.82000n   -1.2000    -86.9404n    33.0366u  -32.9496u
