time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
1.423000e-08 1.423000e-08 0.000000e+00 1.197700e+00 2.844600e-03 1.198200e+00
1.424000e-08 1.424000e-08 0.000000e+00 1.197700e+00 2.747100e-03 1.198200e+00
1.425000e-08 1.425000e-08 0.000000e+00 1.197800e+00 2.649600e-03 1.198300e+00
1.426000e-08 1.426000e-08 0.000000e+00 1.197800e+00 2.552100e-03 1.198300e+00
1.427000e-08 1.427000e-08 0.000000e+00 1.197900e+00 2.454500e-03 1.198400e+00
1.428000e-08 1.428000e-08 0.000000e+00 1.198000e+00 2.357000e-03 1.198400e+00
1.429000e-08 1.429000e-08 0.000000e+00 1.198000e+00 2.259500e-03 1.198500e+00
1.430000e-08 1.430000e-08 0.000000e+00 1.198100e+00 2.162000e-03 1.198500e+00
1.431000e-08 1.431000e-08 0.000000e+00 1.198100e+00 2.064500e-03 1.198600e+00
1.432000e-08 1.432000e-08 0.000000e+00 1.198200e+00 1.999500e-03 1.198600e+00
1.433000e-08 1.433000e-08 0.000000e+00 1.198200e+00 1.970100e-03 1.198600e+00
1.434000e-08 1.434000e-08 0.000000e+00 1.198200e+00 1.940700e-03 1.198700e+00
1.435000e-08 1.435000e-08 0.000000e+00 1.198200e+00 1.911300e-03 1.198700e+00
1.436000e-08 1.436000e-08 0.000000e+00 1.198300e+00 1.881900e-03 1.198700e+00
1.437000e-08 1.437000e-08 0.000000e+00 1.198300e+00 1.852500e-03 1.198700e+00
1.438000e-08 1.438000e-08 0.000000e+00 1.198300e+00 1.823100e-03 1.198800e+00
1.439000e-08 1.439000e-08 0.000000e+00 1.198300e+00 1.793600e-03 1.198800e+00
1.440000e-08 1.440000e-08 0.000000e+00 1.198400e+00 1.764200e-03 1.198800e+00
1.441000e-08 1.441000e-08 0.000000e+00 1.198400e+00 1.734800e-03 1.198800e+00
1.442000e-08 1.442000e-08 0.000000e+00 1.198400e+00 1.705400e-03 1.198900e+00
1.443000e-08 1.443000e-08 0.000000e+00 1.198400e+00 1.676000e-03 1.198900e+00
1.444000e-08 1.444000e-08 0.000000e+00 1.198500e+00 1.646600e-03 1.198900e+00
1.445000e-08 1.445000e-08 0.000000e+00 1.198500e+00 1.617200e-03 1.198900e+00
1.446000e-08 1.446000e-08 0.000000e+00 1.198500e+00 1.587800e-03 1.199000e+00
1.447000e-08 1.447000e-08 0.000000e+00 1.198500e+00 1.558300e-03 1.199000e+00
1.448000e-08 1.448000e-08 0.000000e+00 1.198600e+00 1.528900e-03 1.199000e+00
1.449000e-08 1.449000e-08 0.000000e+00 1.198600e+00 1.499500e-03 1.199000e+00
1.450000e-08 1.450000e-08 0.000000e+00 1.198600e+00 1.470100e-03 1.199100e+00
1.451000e-08 1.451000e-08 0.000000e+00 1.198600e+00 1.440700e-03 1.199100e+00
1.452000e-08 1.452000e-08 0.000000e+00 1.198700e+00 1.411300e-03 1.199100e+00
1.453000e-08 1.453000e-08 0.000000e+00 1.198700e+00 1.381900e-03 1.199100e+00
1.454000e-08 1.454000e-08 0.000000e+00 1.198700e+00 1.352500e-03 1.199200e+00
1.455000e-08 1.455000e-08 0.000000e+00 1.198700e+00 1.323000e-03 1.199200e+00
1.456000e-08 1.456000e-08 0.000000e+00 1.198800e+00 1.293600e-03 1.199200e+00
1.457000e-08 1.457000e-08 0.000000e+00 1.198800e+00 1.264200e-03 1.199200e+00
1.458000e-08 1.458000e-08 0.000000e+00 1.198800e+00 1.234800e-03 1.199200e+00
1.459000e-08 1.459000e-08 0.000000e+00 1.198800e+00 1.205400e-03 1.199300e+00
1.460000e-08 1.460000e-08 0.000000e+00 1.198900e+00 1.176000e-03 1.199300e+00
1.461000e-08 1.461000e-08 0.000000e+00 1.198900e+00 1.146600e-03 1.199300e+00
1.462000e-08 1.462000e-08 0.000000e+00 1.198900e+00 1.117200e-03 1.199300e+00
1.463000e-08 1.463000e-08 0.000000e+00 1.198900e+00 1.087700e-03 1.199400e+00
1.464000e-08 1.464000e-08 0.000000e+00 1.199000e+00 1.058300e-03 1.199400e+00
1.465000e-08 1.465000e-08 0.000000e+00 1.199000e+00 1.028900e-03 1.199400e+00
1.466000e-08 1.466000e-08 0.000000e+00 1.199000e+00 9.995074e-04 1.199400e+00
1.467000e-08 1.467000e-08 0.000000e+00 1.199000e+00 9.700948e-04 1.199500e+00
1.468000e-08 1.468000e-08 0.000000e+00 1.199100e+00 9.406822e-04 1.199500e+00
1.469000e-08 1.469000e-08 0.000000e+00 1.199100e+00 9.112697e-04 1.199500e+00
1.470000e-08 1.470000e-08 0.000000e+00 1.199100e+00 8.818571e-04 1.199500e+00
1.471000e-08 1.471000e-08 0.000000e+00 1.199100e+00 8.524445e-04 1.199600e+00
1.472000e-08 1.472000e-08 0.000000e+00 1.199200e+00 8.230319e-04 1.199600e+00
1.473000e-08 1.473000e-08 0.000000e+00 1.199200e+00 7.936194e-04 1.199600e+00
1.474000e-08 1.474000e-08 0.000000e+00 1.199200e+00 7.642068e-04 1.199600e+00
1.475000e-08 1.475000e-08 0.000000e+00 1.199200e+00 7.347942e-04 1.199700e+00
1.476000e-08 1.476000e-08 0.000000e+00 1.199300e+00 7.053816e-04 1.199700e+00
1.477000e-08 1.477000e-08 0.000000e+00 1.199300e+00 6.759690e-04 1.199700e+00
1.478000e-08 1.478000e-08 0.000000e+00 1.199300e+00 6.465565e-04 1.199700e+00
1.479000e-08 1.479000e-08 0.000000e+00 1.199300e+00 6.171439e-04 1.199800e+00
1.480000e-08 1.480000e-08 0.000000e+00 1.199400e+00 5.877313e-04 1.199800e+00
1.481000e-08 1.481000e-08 0.000000e+00 1.199400e+00 5.709850e-04 1.199800e+00
1.482000e-08 1.482000e-08 0.000000e+00 1.199400e+00 5.631382e-04 1.199800e+00
1.483000e-08 1.483000e-08 0.000000e+00 1.199400e+00 5.552913e-04 1.199800e+00
1.484000e-08 1.484000e-08 0.000000e+00 1.199400e+00 5.474445e-04 1.199800e+00
1.485000e-08 1.485000e-08 0.000000e+00 1.199400e+00 5.395976e-04 1.199800e+00
1.486000e-08 1.486000e-08 0.000000e+00 1.199400e+00 5.317508e-04 1.199800e+00
1.487000e-08 1.487000e-08 0.000000e+00 1.199400e+00 5.239039e-04 1.199800e+00
1.488000e-08 1.488000e-08 0.000000e+00 1.199400e+00 5.160571e-04 1.199800e+00
1.489000e-08 1.489000e-08 0.000000e+00 1.199400e+00 5.082102e-04 1.199800e+00
1.490000e-08 1.490000e-08 0.000000e+00 1.199400e+00 5.003634e-04 1.199800e+00
1.491000e-08 1.491000e-08 0.000000e+00 1.199400e+00 4.925165e-04 1.199800e+00
1.492000e-08 1.492000e-08 0.000000e+00 1.199400e+00 4.846696e-04 1.199800e+00
1.493000e-08 1.493000e-08 0.000000e+00 1.199500e+00 4.768228e-04 1.199800e+00
1.494000e-08 1.494000e-08 0.000000e+00 1.199500e+00 4.689759e-04 1.199800e+00
1.495000e-08 1.495000e-08 0.000000e+00 1.199500e+00 4.611291e-04 1.199800e+00
1.496000e-08 1.496000e-08 0.000000e+00 1.199500e+00 4.532822e-04 1.199800e+00
1.497000e-08 1.497000e-08 0.000000e+00 1.199500e+00 4.454354e-04 1.199800e+00
1.498000e-08 1.498000e-08 0.000000e+00 1.199500e+00 4.375885e-04 1.199800e+00
1.499000e-08 1.499000e-08 0.000000e+00 1.199500e+00 4.297417e-04 1.199800e+00
1.500000e-08 1.500000e-08 0.000000e+00 1.199500e+00 4.218948e-04 1.199800e+00
1.501000e-08 1.501000e-08 0.000000e+00 1.199500e+00 4.140480e-04 1.199800e+00
1.502000e-08 1.502000e-08 0.000000e+00 1.199500e+00 4.062011e-04 1.199800e+00
1.503000e-08 1.503000e-08 0.000000e+00 1.199500e+00 3.983543e-04 1.199800e+00
1.504000e-08 1.504000e-08 0.000000e+00 1.199500e+00 3.905074e-04 1.199800e+00
1.505000e-08 1.505000e-08 0.000000e+00 1.199500e+00 3.826606e-04 1.199800e+00
1.506000e-08 1.506000e-08 0.000000e+00 1.199500e+00 3.748137e-04 1.199800e+00
1.507000e-08 1.507000e-08 0.000000e+00 1.199500e+00 3.669668e-04 1.199800e+00
1.508000e-08 1.508000e-08 0.000000e+00 1.199500e+00 3.591200e-04 1.199800e+00
1.509000e-08 1.509000e-08 0.000000e+00 1.199500e+00 3.512731e-04 1.199800e+00
1.510000e-08 1.510000e-08 0.000000e+00 1.199600e+00 3.434263e-04 1.199800e+00
1.511000e-08 1.511000e-08 0.000000e+00 1.199600e+00 3.355794e-04 1.199800e+00
1.512000e-08 1.512000e-08 0.000000e+00 1.199600e+00 3.277326e-04 1.199800e+00
1.513000e-08 1.513000e-08 0.000000e+00 1.199600e+00 3.198857e-04 1.199800e+00
1.514000e-08 1.514000e-08 0.000000e+00 1.199600e+00 3.120389e-04 1.199800e+00
1.515000e-08 1.515000e-08 0.000000e+00 1.199600e+00 3.041920e-04 1.199800e+00
1.516000e-08 1.516000e-08 0.000000e+00 1.199600e+00 2.963452e-04 1.199800e+00
1.517000e-08 1.517000e-08 0.000000e+00 1.199600e+00 2.884983e-04 1.199800e+00
1.518000e-08 1.518000e-08 0.000000e+00 1.199600e+00 2.806515e-04 1.199800e+00
1.519000e-08 1.519000e-08 0.000000e+00 1.199600e+00 2.728046e-04 1.199800e+00
1.520000e-08 1.520000e-08 0.000000e+00 1.199600e+00 2.649578e-04 1.199800e+00
1.521000e-08 1.521000e-08 0.000000e+00 1.199600e+00 2.571109e-04 1.199800e+00
1.522000e-08 1.522000e-08 0.000000e+00 1.199600e+00 2.492640e-04 1.199800e+00
1.523000e-08 1.523000e-08 0.000000e+00 1.199600e+00 2.414172e-04 1.199800e+00
1.524000e-08 1.524000e-08 0.000000e+00 1.199600e+00 2.335703e-04 1.199800e+00
1.525000e-08 1.525000e-08 0.000000e+00 1.199600e+00 2.257235e-04 1.199800e+00
1.526000e-08 1.526000e-08 0.000000e+00 1.199600e+00 2.178766e-04 1.199800e+00
1.527000e-08 1.527000e-08 0.000000e+00 1.199600e+00 2.100298e-04 1.199800e+00
1.528000e-08 1.528000e-08 0.000000e+00 1.199700e+00 2.021829e-04 1.199800e+00
1.529000e-08 1.529000e-08 0.000000e+00 1.199700e+00 1.943361e-04 1.199800e+00
1.530000e-08 1.530000e-08 0.000000e+00 1.199700e+00 1.864892e-04 1.199800e+00
1.531000e-08 1.531000e-08 0.000000e+00 1.199700e+00 1.786424e-04 1.199800e+00
1.532000e-08 1.532000e-08 0.000000e+00 1.199700e+00 1.707955e-04 1.199800e+00
1.533000e-08 1.533000e-08 0.000000e+00 1.199700e+00 1.629487e-04 1.199800e+00
1.534000e-08 1.534000e-08 0.000000e+00 1.199700e+00 1.551018e-04 1.199800e+00
1.535000e-08 1.535000e-08 0.000000e+00 1.199700e+00 1.472550e-04 1.199800e+00
1.536000e-08 1.536000e-08 0.000000e+00 1.199700e+00 1.394081e-04 1.199800e+00
1.537000e-08 1.537000e-08 0.000000e+00 1.199700e+00 1.315612e-04 1.199800e+00
1.538000e-08 1.538000e-08 0.000000e+00 1.199700e+00 1.237144e-04 1.199800e+00
1.539000e-08 1.539000e-08 0.000000e+00 1.199700e+00 1.158675e-04 1.199800e+00
1.540000e-08 1.540000e-08 0.000000e+00 1.199700e+00 1.080207e-04 1.199800e+00
1.541000e-08 1.541000e-08 0.000000e+00 1.199700e+00 1.050299e-04 1.199800e+00
1.542000e-08 1.542000e-08 0.000000e+00 1.199700e+00 1.043427e-04 1.199900e+00
1.543000e-08 1.543000e-08 0.000000e+00 1.199700e+00 1.036556e-04 1.199900e+00
1.544000e-08 1.544000e-08 0.000000e+00 1.199700e+00 1.029684e-04 1.199900e+00
1.545000e-08 1.545000e-08 0.000000e+00 1.199700e+00 1.022813e-04 1.199900e+00
1.546000e-08 1.546000e-08 0.000000e+00 1.199700e+00 1.015942e-04 1.199900e+00
1.547000e-08 1.547000e-08 0.000000e+00 1.199700e+00 1.009070e-04 1.199900e+00
1.548000e-08 1.548000e-08 0.000000e+00 1.199800e+00 1.002199e-04 1.199900e+00
1.549000e-08 1.549000e-08 0.000000e+00 1.199800e+00 9.953270e-05 1.199900e+00
1.550000e-08 1.550000e-08 0.000000e+00 1.199800e+00 9.884560e-05 1.199900e+00
1.551000e-08 1.551000e-08 0.000000e+00 1.199800e+00 9.815850e-05 1.199900e+00
1.552000e-08 1.552000e-08 0.000000e+00 1.199800e+00 9.747130e-05 1.199900e+00
1.553000e-08 1.553000e-08 0.000000e+00 1.199800e+00 9.678420e-05 1.199900e+00
1.554000e-08 1.554000e-08 0.000000e+00 1.199800e+00 9.609700e-05 1.199900e+00
1.555000e-08 1.555000e-08 0.000000e+00 1.199800e+00 9.540990e-05 1.199900e+00
1.556000e-08 1.556000e-08 0.000000e+00 1.199800e+00 9.472270e-05 1.199900e+00
1.557000e-08 1.557000e-08 0.000000e+00 1.199800e+00 9.403560e-05 1.199900e+00
1.558000e-08 1.558000e-08 0.000000e+00 1.199800e+00 9.334850e-05 1.199900e+00
1.559000e-08 1.559000e-08 0.000000e+00 1.199800e+00 9.266130e-05 1.199900e+00
1.560000e-08 1.560000e-08 0.000000e+00 1.199800e+00 9.197420e-05 1.199900e+00
1.561000e-08 1.561000e-08 0.000000e+00 1.199800e+00 9.128700e-05 1.199900e+00
1.562000e-08 1.562000e-08 0.000000e+00 1.199800e+00 9.059990e-05 1.199900e+00
1.563000e-08 1.563000e-08 0.000000e+00 1.199800e+00 8.991280e-05 1.199900e+00
1.564000e-08 1.564000e-08 0.000000e+00 1.199800e+00 8.922560e-05 1.199900e+00
1.565000e-08 1.565000e-08 0.000000e+00 1.199800e+00 8.853850e-05 1.199900e+00
1.566000e-08 1.566000e-08 0.000000e+00 1.199800e+00 8.785130e-05 1.199900e+00
1.567000e-08 1.567000e-08 0.000000e+00 1.199800e+00 8.716420e-05 1.199900e+00
1.568000e-08 1.568000e-08 0.000000e+00 1.199800e+00 8.647710e-05 1.199900e+00
1.569000e-08 1.569000e-08 0.000000e+00 1.199800e+00 8.578990e-05 1.199900e+00
1.570000e-08 1.570000e-08 0.000000e+00 1.199800e+00 8.510280e-05 1.199900e+00
1.571000e-08 1.571000e-08 0.000000e+00 1.199800e+00 8.441560e-05 1.199900e+00
1.572000e-08 1.572000e-08 0.000000e+00 1.199800e+00 8.372850e-05 1.199900e+00
1.573000e-08 1.573000e-08 0.000000e+00 1.199800e+00 8.304130e-05 1.199900e+00
1.574000e-08 1.574000e-08 0.000000e+00 1.199800e+00 8.235420e-05 1.199900e+00
1.575000e-08 1.575000e-08 0.000000e+00 1.199800e+00 8.166710e-05 1.199900e+00
1.576000e-08 1.576000e-08 0.000000e+00 1.199900e+00 8.097990e-05 1.199900e+00
1.577000e-08 1.577000e-08 0.000000e+00 1.199900e+00 8.029280e-05 1.200000e+00
1.578000e-08 1.578000e-08 0.000000e+00 1.199900e+00 7.960560e-05 1.200000e+00
1.579000e-08 1.579000e-08 0.000000e+00 1.199900e+00 7.891850e-05 1.200000e+00
1.580000e-08 1.580000e-08 0.000000e+00 1.199900e+00 7.823140e-05 1.200000e+00
1.581000e-08 1.581000e-08 0.000000e+00 1.199900e+00 7.754420e-05 1.200000e+00
1.582000e-08 1.582000e-08 0.000000e+00 1.199900e+00 7.685710e-05 1.200000e+00
1.583000e-08 1.583000e-08 0.000000e+00 1.199900e+00 7.616990e-05 1.200000e+00
1.584000e-08 1.584000e-08 0.000000e+00 1.199900e+00 7.548280e-05 1.200000e+00
1.585000e-08 1.585000e-08 0.000000e+00 1.199900e+00 7.479570e-05 1.200000e+00
1.586000e-08 1.586000e-08 0.000000e+00 1.199900e+00 7.410850e-05 1.200000e+00
1.587000e-08 1.587000e-08 0.000000e+00 1.199900e+00 7.342140e-05 1.200000e+00
1.588000e-08 1.588000e-08 0.000000e+00 1.199900e+00 7.273420e-05 1.200000e+00
1.589000e-08 1.589000e-08 0.000000e+00 1.199900e+00 7.204710e-05 1.200000e+00
1.590000e-08 1.590000e-08 0.000000e+00 1.199900e+00 7.135990e-05 1.200000e+00
1.591000e-08 1.591000e-08 0.000000e+00 1.199900e+00 7.067280e-05 1.200000e+00
1.592000e-08 1.592000e-08 0.000000e+00 1.199900e+00 6.998570e-05 1.200000e+00
1.593000e-08 1.593000e-08 0.000000e+00 1.199900e+00 6.929850e-05 1.200000e+00
1.594000e-08 1.594000e-08 0.000000e+00 1.199900e+00 6.861140e-05 1.200000e+00
1.595000e-08 1.595000e-08 0.000000e+00 1.199900e+00 6.792420e-05 1.200000e+00
1.596000e-08 1.596000e-08 0.000000e+00 1.199900e+00 6.723710e-05 1.200000e+00
1.597000e-08 1.597000e-08 0.000000e+00 1.199900e+00 6.655000e-05 1.200000e+00
1.598000e-08 1.598000e-08 0.000000e+00 1.199900e+00 6.586280e-05 1.200000e+00
1.599000e-08 1.599000e-08 0.000000e+00 1.199900e+00 6.517570e-05 1.200000e+00
1.600000e-08 1.600000e-08 0.000000e+00 1.199900e+00 6.448850e-05 1.200000e+00
1.601000e-08 1.601000e-08 0.000000e+00 1.199900e+00 6.380140e-05 1.200000e+00
1.602000e-08 1.602000e-08 0.000000e+00 1.199900e+00 6.311430e-05 1.200000e+00
1.603000e-08 1.603000e-08 0.000000e+00 1.200000e+00 6.242710e-05 1.200000e+00
1.604000e-08 1.604000e-08 0.000000e+00 1.200000e+00 6.174000e-05 1.200000e+00
1.605000e-08 1.605000e-08 0.000000e+00 1.200000e+00 6.105280e-05 1.200000e+00
1.606000e-08 1.606000e-08 0.000000e+00 1.200000e+00 6.036570e-05 1.200000e+00
1.607000e-08 1.607000e-08 0.000000e+00 1.200000e+00 5.967850e-05 1.200000e+00
1.608000e-08 1.608000e-08 0.000000e+00 1.200000e+00 5.899140e-05 1.200000e+00
1.609000e-08 1.609000e-08 0.000000e+00 1.200000e+00 5.830430e-05 1.200000e+00
1.610000e-08 1.610000e-08 0.000000e+00 1.200000e+00 5.761710e-05 1.200000e+00
1.611000e-08 1.611000e-08 0.000000e+00 1.200000e+00 5.693000e-05 1.200100e+00
1.612000e-08 1.612000e-08 0.000000e+00 1.200000e+00 5.624280e-05 1.200100e+00
1.613000e-08 1.613000e-08 0.000000e+00 1.200000e+00 5.555570e-05 1.200100e+00
1.614000e-08 1.614000e-08 0.000000e+00 1.200000e+00 5.486860e-05 1.200100e+00
1.615000e-08 1.615000e-08 0.000000e+00 1.200000e+00 5.418140e-05 1.200100e+00
1.616000e-08 1.616000e-08 0.000000e+00 1.200000e+00 5.349430e-05 1.200100e+00
1.617000e-08 1.617000e-08 0.000000e+00 1.200000e+00 5.280710e-05 1.200100e+00
1.618000e-08 1.618000e-08 0.000000e+00 1.200000e+00 5.212000e-05 1.200100e+00
1.619000e-08 1.619000e-08 0.000000e+00 1.200000e+00 5.143290e-05 1.200100e+00
1.620000e-08 1.620000e-08 0.000000e+00 1.200000e+00 5.074570e-05 1.200100e+00
1.621000e-08 1.621000e-08 0.000000e+00 1.200000e+00 5.005860e-05 1.200100e+00
1.622000e-08 1.622000e-08 0.000000e+00 1.200000e+00 4.937140e-05 1.200100e+00
1.623000e-08 1.623000e-08 0.000000e+00 1.200000e+00 4.868430e-05 1.200100e+00
1.624000e-08 1.624000e-08 0.000000e+00 1.200000e+00 4.816910e-05 1.200100e+00
1.625000e-08 1.625000e-08 0.000000e+00 1.200000e+00 4.782390e-05 1.200100e+00
1.626000e-08 1.626000e-08 0.000000e+00 1.200000e+00 4.747860e-05 1.200100e+00
1.627000e-08 1.627000e-08 0.000000e+00 1.200000e+00 4.713330e-05 1.200100e+00
1.628000e-08 1.628000e-08 0.000000e+00 1.200000e+00 4.678800e-05 1.200100e+00
1.629000e-08 1.629000e-08 0.000000e+00 1.200000e+00 4.644280e-05 1.200100e+00
1.630000e-08 1.630000e-08 0.000000e+00 1.200000e+00 4.609750e-05 1.200100e+00
1.631000e-08 1.631000e-08 0.000000e+00 1.200000e+00 4.575220e-05 1.200100e+00
1.632000e-08 1.632000e-08 0.000000e+00 1.200000e+00 4.540690e-05 1.200100e+00
1.633000e-08 1.633000e-08 0.000000e+00 1.200000e+00 4.506170e-05 1.200100e+00
1.634000e-08 1.634000e-08 0.000000e+00 1.200000e+00 4.471640e-05 1.200100e+00
1.635000e-08 1.635000e-08 0.000000e+00 1.200000e+00 4.437110e-05 1.200100e+00
1.636000e-08 1.636000e-08 0.000000e+00 1.200000e+00 4.402580e-05 1.200100e+00
1.637000e-08 1.637000e-08 0.000000e+00 1.200000e+00 4.368060e-05 1.200100e+00
1.638000e-08 1.638000e-08 0.000000e+00 1.200000e+00 4.333530e-05 1.200100e+00
1.639000e-08 1.639000e-08 0.000000e+00 1.200000e+00 4.299000e-05 1.200100e+00
1.640000e-08 1.640000e-08 0.000000e+00 1.200000e+00 4.264470e-05 1.200100e+00
1.641000e-08 1.641000e-08 0.000000e+00 1.200000e+00 4.229940e-05 1.200100e+00
1.642000e-08 1.642000e-08 0.000000e+00 1.200000e+00 4.195420e-05 1.200100e+00
1.643000e-08 1.643000e-08 0.000000e+00 1.200000e+00 4.160890e-05 1.200100e+00
1.644000e-08 1.644000e-08 0.000000e+00 1.200000e+00 4.126360e-05 1.200100e+00
1.645000e-08 1.645000e-08 0.000000e+00 1.200000e+00 4.091830e-05 1.200100e+00
1.646000e-08 1.646000e-08 0.000000e+00 1.200000e+00 4.057310e-05 1.200100e+00
1.647000e-08 1.647000e-08 0.000000e+00 1.200000e+00 4.022780e-05 1.200100e+00
1.648000e-08 1.648000e-08 0.000000e+00 1.200000e+00 3.988250e-05 1.200000e+00
1.649000e-08 1.649000e-08 0.000000e+00 1.200000e+00 3.953720e-05 1.200000e+00
1.650000e-08 1.650000e-08 0.000000e+00 1.200000e+00 3.919200e-05 1.200000e+00
1.651000e-08 1.651000e-08 0.000000e+00 1.200000e+00 3.884670e-05 1.200000e+00
1.652000e-08 1.652000e-08 0.000000e+00 1.200000e+00 3.850140e-05 1.200000e+00
1.653000e-08 1.653000e-08 0.000000e+00 1.200000e+00 3.815610e-05 1.200000e+00
1.654000e-08 1.654000e-08 0.000000e+00 1.200000e+00 3.781090e-05 1.200000e+00
1.655000e-08 1.655000e-08 0.000000e+00 1.200000e+00 3.746560e-05 1.200000e+00
1.656000e-08 1.656000e-08 0.000000e+00 1.200000e+00 3.712030e-05 1.200000e+00
1.657000e-08 1.657000e-08 0.000000e+00 1.200000e+00 3.677500e-05 1.200000e+00
1.658000e-08 1.658000e-08 0.000000e+00 1.200000e+00 3.642980e-05 1.200000e+00
1.659000e-08 1.659000e-08 0.000000e+00 1.200000e+00 3.608450e-05 1.200000e+00
1.660000e-08 1.660000e-08 0.000000e+00 1.200000e+00 3.573920e-05 1.200000e+00
1.661000e-08 1.661000e-08 0.000000e+00 1.200000e+00 3.539390e-05 1.200000e+00
1.662000e-08 1.662000e-08 0.000000e+00 1.200000e+00 3.504860e-05 1.200000e+00
1.663000e-08 1.663000e-08 0.000000e+00 1.200000e+00 3.470340e-05 1.200000e+00
1.664000e-08 1.664000e-08 0.000000e+00 1.200000e+00 3.435810e-05 1.200000e+00
1.665000e-08 1.665000e-08 0.000000e+00 1.200000e+00 3.401280e-05 1.200000e+00
1.666000e-08 1.666000e-08 0.000000e+00 1.200000e+00 3.366750e-05 1.200000e+00
1.667000e-08 1.667000e-08 0.000000e+00 1.200000e+00 3.332230e-05 1.200000e+00
1.668000e-08 1.668000e-08 0.000000e+00 1.200000e+00 3.297700e-05 1.200000e+00
1.669000e-08 1.669000e-08 0.000000e+00 1.200000e+00 3.263170e-05 1.200000e+00
1.670000e-08 1.670000e-08 0.000000e+00 1.200000e+00 3.228640e-05 1.200000e+00
1.671000e-08 1.671000e-08 0.000000e+00 1.200000e+00 3.194120e-05 1.200000e+00
1.672000e-08 1.672000e-08 0.000000e+00 1.200000e+00 3.159590e-05 1.200000e+00
1.673000e-08 1.673000e-08 0.000000e+00 1.200000e+00 3.125060e-05 1.200000e+00
1.674000e-08 1.674000e-08 0.000000e+00 1.200000e+00 3.090530e-05 1.200000e+00
1.675000e-08 1.675000e-08 0.000000e+00 1.200000e+00 3.056010e-05 1.200000e+00
1.676000e-08 1.676000e-08 0.000000e+00 1.200000e+00 3.021480e-05 1.200000e+00
1.677000e-08 1.677000e-08 0.000000e+00 1.200000e+00 2.986950e-05 1.200000e+00
1.678000e-08 1.678000e-08 0.000000e+00 1.200000e+00 2.952420e-05 1.200000e+00
1.679000e-08 1.679000e-08 0.000000e+00 1.200000e+00 2.917900e-05 1.200000e+00
1.680000e-08 1.680000e-08 0.000000e+00 1.200000e+00 2.883370e-05 1.200000e+00
1.681000e-08 1.681000e-08 0.000000e+00 1.200000e+00 2.848840e-05 1.200000e+00
1.682000e-08 1.682000e-08 0.000000e+00 1.200000e+00 2.814310e-05 1.200000e+00
1.683000e-08 1.683000e-08 0.000000e+00 1.200000e+00 2.779780e-05 1.200000e+00
1.684000e-08 1.684000e-08 0.000000e+00 1.200000e+00 2.745260e-05 1.200000e+00
1.685000e-08 1.685000e-08 0.000000e+00 1.200000e+00 2.710730e-05 1.200000e+00
1.686000e-08 1.686000e-08 0.000000e+00 1.200000e+00 2.676200e-05 1.200000e+00
1.687000e-08 1.687000e-08 0.000000e+00 1.200000e+00 2.641670e-05 1.200000e+00
1.688000e-08 1.688000e-08 0.000000e+00 1.200000e+00 2.607150e-05 1.200000e+00
1.689000e-08 1.689000e-08 0.000000e+00 1.200000e+00 2.572620e-05 1.200000e+00
1.690000e-08 1.690000e-08 0.000000e+00 1.200000e+00 2.538090e-05 1.200000e+00
1.691000e-08 1.691000e-08 0.000000e+00 1.200000e+00 2.503560e-05 1.200000e+00
1.692000e-08 1.692000e-08 0.000000e+00 1.199900e+00 2.469040e-05 1.200000e+00
1.693000e-08 1.693000e-08 0.000000e+00 1.199900e+00 2.434510e-05 1.200000e+00
1.694000e-08 1.694000e-08 0.000000e+00 1.199900e+00 2.399980e-05 1.200000e+00
1.695000e-08 1.695000e-08 0.000000e+00 1.199900e+00 2.365450e-05 1.200000e+00
1.696000e-08 1.696000e-08 0.000000e+00 1.199900e+00 2.330930e-05 1.200000e+00
1.697000e-08 1.697000e-08 0.000000e+00 1.199900e+00 2.296400e-05 1.200000e+00
1.698000e-08 1.698000e-08 0.000000e+00 1.199900e+00 2.261870e-05 1.200000e+00
1.699000e-08 1.699000e-08 0.000000e+00 1.199900e+00 2.227340e-05 1.200000e+00
1.700000e-08 1.700000e-08 0.000000e+00 1.199900e+00 2.192820e-05 1.200000e+00
1.701000e-08 1.701000e-08 0.000000e+00 1.199900e+00 2.158290e-05 1.200000e+00
1.702000e-08 1.702000e-08 0.000000e+00 1.199900e+00 2.123760e-05 1.200000e+00
1.703000e-08 1.703000e-08 0.000000e+00 1.199900e+00 2.089230e-05 1.200000e+00
1.704000e-08 1.704000e-08 0.000000e+00 1.199900e+00 2.054710e-05 1.200000e+00
1.705000e-08 1.705000e-08 0.000000e+00 1.199900e+00 2.020180e-05 1.200000e+00
1.706000e-08 1.706000e-08 0.000000e+00 1.199900e+00 1.985650e-05 1.200000e+00
1.707000e-08 1.707000e-08 0.000000e+00 1.199900e+00 1.951120e-05 1.200000e+00
1.708000e-08 1.708000e-08 0.000000e+00 1.199900e+00 1.916590e-05 1.200000e+00
1.709000e-08 1.709000e-08 0.000000e+00 1.199900e+00 1.882070e-05 1.200000e+00
1.710000e-08 1.710000e-08 0.000000e+00 1.199900e+00 1.847540e-05 1.200000e+00
1.711000e-08 1.711000e-08 0.000000e+00 1.199900e+00 1.813010e-05 1.200000e+00
1.712000e-08 1.712000e-08 0.000000e+00 1.199900e+00 1.778480e-05 1.200000e+00
