time v(in_power) v(out_power) power_diss energy
2.046000e-08 2.046000e-08 1.200000e+00 6.872900e-03 2.211866e-07 -2.723965e-13
2.047000e-08 2.047000e-08 1.200000e+00 5.871500e-03 1.363800e-06 -2.723828e-13
2.048000e-08 2.048000e-08 1.200000e+00 4.870200e-03 2.506440e-06 -2.723578e-13
2.049000e-08 2.049000e-08 1.200000e+00 3.868800e-03 3.648960e-06 -2.723213e-13
2.050000e-08 2.050000e-08 1.200000e+00 2.867400e-03 4.791600e-06 -2.722734e-13
2.051000e-08 2.051000e-08 1.200000e+00 2.573400e-03 4.344960e-06 -2.722299e-13
2.052000e-08 2.052000e-08 1.200000e+00 2.379100e-03 3.674040e-06 -2.721932e-13
2.053000e-08 2.053000e-08 1.200000e+00 2.184900e-03 3.003000e-06 -2.721632e-13
2.054000e-08 2.054000e-08 1.200000e+00 1.990700e-03 2.332080e-06 -2.721398e-13
2.055000e-08 2.055000e-08 1.200000e+00 1.796500e-03 1.661040e-06 -2.721232e-13
2.056000e-08 2.056000e-08 1.200000e+00 1.602300e-03 9.900968e-07 -2.721133e-13
2.057000e-08 2.057000e-08 1.200000e+00 1.408100e-03 3.191126e-07 -2.721101e-13
2.058000e-08 2.058000e-08 1.200000e+00 1.213900e-03 -3.518716e-07 -2.721137e-13
2.059000e-08 2.059000e-08 1.200000e+00 1.019700e-03 -1.022856e-06 -2.721239e-13
2.060000e-08 2.060000e-08 1.200000e+00 8.254389e-04 -1.693800e-06 -2.721408e-13
2.061000e-08 2.061000e-08 1.200000e+00 6.312263e-04 -2.364840e-06 -2.721645e-13
2.062000e-08 2.062000e-08 1.200000e+00 4.709444e-04 -2.834880e-06 -2.721928e-13
2.063000e-08 2.063000e-08 1.200000e+00 4.421111e-04 -2.526600e-06 -2.722181e-13
2.064000e-08 2.064000e-08 1.200000e+00 4.132777e-04 -2.218320e-06 -2.722403e-13
2.065000e-08 2.065000e-08 1.200000e+00 3.844444e-04 -1.909920e-06 -2.722594e-13
2.066000e-08 2.066000e-08 1.200000e+00 3.556111e-04 -1.601640e-06 -2.722754e-13
2.067000e-08 2.067000e-08 1.200000e+00 3.267778e-04 -1.293360e-06 -2.722883e-13
2.068000e-08 2.068000e-08 1.200000e+00 2.979445e-04 -9.850135e-07 -2.722982e-13
2.069000e-08 2.069000e-08 1.200000e+00 2.691112e-04 -6.767012e-07 -2.723049e-13
2.070000e-08 2.070000e-08 1.200000e+00 2.402779e-04 -3.683891e-07 -2.723086e-13
2.071000e-08 2.071000e-08 1.200000e+00 2.114446e-04 -6.007680e-08 -2.723092e-13
2.072000e-08 2.072000e-08 1.200000e+00 1.826113e-04 2.482355e-07 -2.723067e-13
2.073000e-08 2.073000e-08 1.200000e+00 1.537780e-04 5.565478e-07 -2.723012e-13
2.074000e-08 2.074000e-08 1.200000e+00 1.249447e-04 8.648599e-07 -2.722925e-13
2.075000e-08 2.075000e-08 1.200000e+00 9.611140e-05 1.173172e-06 -2.722808e-13
2.076000e-08 2.076000e-08 1.200000e+00 6.727810e-05 1.481520e-06 -2.722660e-13
2.077000e-08 2.077000e-08 1.200000e+00 3.844480e-05 1.789800e-06 -2.722481e-13
2.078000e-08 2.078000e-08 1.200000e+00 2.279520e-05 1.890000e-06 -2.722292e-13
2.079000e-08 2.079000e-08 1.200000e+00 2.217240e-05 1.752840e-06 -2.722116e-13
2.080000e-08 2.080000e-08 1.200000e+00 2.154960e-05 1.615800e-06 -2.721955e-13
2.081000e-08 2.081000e-08 1.200000e+00 2.092680e-05 1.478640e-06 -2.721807e-13
2.082000e-08 2.082000e-08 1.200000e+00 2.030410e-05 1.341600e-06 -2.721673e-13
2.083000e-08 2.083000e-08 1.200000e+00 1.968130e-05 1.204440e-06 -2.721552e-13
2.084000e-08 2.084000e-08 1.200000e+00 1.905850e-05 1.067372e-06 -2.721446e-13
2.085000e-08 2.085000e-08 1.200000e+00 1.843570e-05 9.302747e-07 -2.721353e-13
2.086000e-08 2.086000e-08 1.200000e+00 1.781300e-05 7.931776e-07 -2.721273e-13
2.087000e-08 2.087000e-08 1.200000e+00 1.719020e-05 6.560804e-07 -2.721208e-13
2.088000e-08 2.088000e-08 1.200000e+00 1.656740e-05 5.189833e-07 -2.721156e-13
2.089000e-08 2.089000e-08 1.200000e+00 1.594460e-05 3.818862e-07 -2.721118e-13
2.090000e-08 2.090000e-08 1.200000e+00 1.532180e-05 2.447891e-07 -2.721093e-13
2.091000e-08 2.091000e-08 1.200000e+00 1.469910e-05 1.076920e-07 -2.721082e-13
2.092000e-08 2.092000e-08 1.200000e+00 1.407630e-05 -2.940516e-08 -2.721085e-13
2.093000e-08 2.093000e-08 1.200000e+00 1.345350e-05 -1.665024e-07 -2.721102e-13
2.094000e-08 2.094000e-08 1.200000e+00 1.283070e-05 -3.035995e-07 -2.721132e-13
2.095000e-08 2.095000e-08 1.200000e+00 1.220790e-05 -4.406966e-07 -2.721176e-13
2.096000e-08 2.096000e-08 1.200000e+00 1.158520e-05 -5.777938e-07 -2.721234e-13
2.097000e-08 2.097000e-08 1.200000e+00 1.096240e-05 -7.148909e-07 -2.721306e-13
2.098000e-08 2.098000e-08 1.200000e+00 1.033960e-05 -8.519880e-07 -2.721391e-13
2.099000e-08 2.099000e-08 1.200000e+00 9.716800e-06 -9.890851e-07 -2.721490e-13
2.100000e-08 2.100000e-08 1.200000e+00 9.094000e-06 -1.126182e-06 -2.721602e-13
2.101000e-08 2.101000e-08 1.200000e+00 8.471300e-06 -1.263240e-06 -2.721729e-13
2.102000e-08 2.102000e-08 1.200000e+00 8.450900e-06 -1.251480e-06 -2.721854e-13
2.103000e-08 2.103000e-08 1.200000e+00 8.583300e-06 -1.201800e-06 -2.721974e-13
2.104000e-08 2.104000e-08 1.200000e+00 8.715700e-06 -1.152236e-06 -2.722089e-13
2.105000e-08 2.105000e-08 1.200000e+00 8.848100e-06 -1.102639e-06 -2.722200e-13
2.106000e-08 2.106000e-08 1.200000e+00 8.980500e-06 -1.053041e-06 -2.722305e-13
2.107000e-08 2.107000e-08 1.200000e+00 9.112800e-06 -1.003443e-06 -2.722405e-13
2.108000e-08 2.108000e-08 1.200000e+00 9.245200e-06 -9.538450e-07 -2.722501e-13
2.109000e-08 2.109000e-08 1.200000e+00 9.377600e-06 -9.042470e-07 -2.722591e-13
2.110000e-08 2.110000e-08 1.200000e+00 9.510000e-06 -8.546492e-07 -2.722676e-13
2.111000e-08 2.111000e-08 1.200000e+00 9.642400e-06 -8.050513e-07 -2.722757e-13
2.112000e-08 2.112000e-08 1.200000e+00 9.774700e-06 -7.554534e-07 -2.722833e-13
2.113000e-08 2.113000e-08 1.200000e+00 9.907100e-06 -7.058556e-07 -2.722903e-13
2.114000e-08 2.114000e-08 1.200000e+00 1.003950e-05 -6.562577e-07 -2.722969e-13
2.115000e-08 2.115000e-08 1.200000e+00 1.017190e-05 -6.066599e-07 -2.723029e-13
2.116000e-08 2.116000e-08 1.200000e+00 1.030430e-05 -5.570620e-07 -2.723085e-13
2.117000e-08 2.117000e-08 1.200000e+00 1.043660e-05 -5.074640e-07 -2.723136e-13
2.118000e-08 2.118000e-08 1.200000e+00 1.056900e-05 -4.578662e-07 -2.723182e-13
2.119000e-08 2.119000e-08 1.200000e+00 1.070140e-05 -4.082683e-07 -2.723222e-13
2.120000e-08 2.120000e-08 1.200000e+00 1.083380e-05 -3.586705e-07 -2.723258e-13
2.121000e-08 2.121000e-08 1.200000e+00 1.096620e-05 -3.090726e-07 -2.723289e-13
2.122000e-08 2.122000e-08 1.200000e+00 1.109850e-05 -2.594747e-07 -2.723315e-13
2.123000e-08 2.123000e-08 1.200000e+00 1.123090e-05 -2.098769e-07 -2.723336e-13
2.124000e-08 2.124000e-08 1.200000e+00 1.136330e-05 -1.602790e-07 -2.723352e-13
2.125000e-08 2.125000e-08 1.200000e+00 1.149570e-05 -1.106812e-07 -2.723363e-13
2.126000e-08 2.126000e-08 1.200000e+00 1.162810e-05 -6.108324e-08 -2.723369e-13
2.127000e-08 2.127000e-08 1.200000e+00 1.176040e-05 -1.148532e-08 -2.723371e-13
2.128000e-08 2.128000e-08 1.200000e+00 1.189280e-05 3.811248e-08 -2.723367e-13
2.129000e-08 2.129000e-08 1.200000e+00 1.202520e-05 8.771040e-08 -2.723358e-13
2.130000e-08 2.130000e-08 1.200000e+00 1.215760e-05 1.373082e-07 -2.723344e-13
2.131000e-08 2.131000e-08 1.200000e+00 1.229000e-05 1.869061e-07 -2.723326e-13
2.132000e-08 2.132000e-08 1.200000e+00 1.242230e-05 2.365039e-07 -2.723302e-13
2.133000e-08 2.133000e-08 1.200000e+00 1.255470e-05 2.861018e-07 -2.723273e-13
2.134000e-08 2.134000e-08 1.200000e+00 1.268710e-05 3.356998e-07 -2.723240e-13
2.135000e-08 2.135000e-08 1.200000e+00 1.281950e-05 3.852976e-07 -2.723201e-13
2.136000e-08 2.136000e-08 1.200000e+00 1.295180e-05 4.348955e-07 -2.723158e-13
2.137000e-08 2.137000e-08 1.200000e+00 1.308420e-05 4.844933e-07 -2.723109e-13
2.138000e-08 2.138000e-08 1.200000e+00 1.321660e-05 5.340912e-07 -2.723056e-13
2.139000e-08 2.139000e-08 1.200000e+00 1.334900e-05 5.836891e-07 -2.722997e-13
2.140000e-08 2.140000e-08 1.200000e+00 1.348140e-05 6.332869e-07 -2.722934e-13
2.141000e-08 2.141000e-08 1.200000e+00 1.361370e-05 6.828848e-07 -2.722866e-13
2.142000e-08 2.142000e-08 1.200000e+00 1.374610e-05 7.324826e-07 -2.722793e-13
2.143000e-08 2.143000e-08 1.200000e+00 1.387850e-05 7.820806e-07 -2.722714e-13
2.144000e-08 2.144000e-08 1.200000e+00 1.401090e-05 8.316785e-07 -2.722631e-13
2.145000e-08 2.145000e-08 1.200000e+00 1.405940e-05 8.479894e-07 -2.722546e-13
2.146000e-08 2.146000e-08 1.200000e+00 1.402340e-05 8.307572e-07 -2.722463e-13
2.147000e-08 2.147000e-08 1.200000e+00 1.398740e-05 8.135251e-07 -2.722382e-13
2.148000e-08 2.148000e-08 1.200000e+00 1.395140e-05 7.962930e-07 -2.722302e-13
2.149000e-08 2.149000e-08 1.200000e+00 1.391540e-05 7.790609e-07 -2.722224e-13
2.150000e-08 2.150000e-08 1.200000e+00 1.387940e-05 7.618286e-07 -2.722148e-13
2.151000e-08 2.151000e-08 1.200000e+00 1.384340e-05 7.445965e-07 -2.722074e-13
2.152000e-08 2.152000e-08 1.200000e+00 1.380740e-05 7.273644e-07 -2.722001e-13
2.153000e-08 2.153000e-08 1.200000e+00 1.377140e-05 7.101323e-07 -2.721930e-13
2.154000e-08 2.154000e-08 1.200000e+00 1.373530e-05 6.929002e-07 -2.721861e-13
2.155000e-08 2.155000e-08 1.200000e+00 1.369930e-05 6.756680e-07 -2.721793e-13
2.156000e-08 2.156000e-08 1.200000e+00 1.366330e-05 6.584358e-07 -2.721727e-13
2.157000e-08 2.157000e-08 1.200000e+00 1.362730e-05 6.412037e-07 -2.721663e-13
2.158000e-08 2.158000e-08 1.200000e+00 1.359130e-05 6.239716e-07 -2.721601e-13
2.159000e-08 2.159000e-08 1.200000e+00 1.355530e-05 6.067394e-07 -2.721540e-13
2.160000e-08 2.160000e-08 1.200000e+00 1.351930e-05 5.895073e-07 -2.721481e-13
2.161000e-08 2.161000e-08 1.200000e+00 1.348330e-05 5.722752e-07 -2.721424e-13
2.162000e-08 2.162000e-08 1.200000e+00 1.344730e-05 5.550430e-07 -2.721368e-13
2.163000e-08 2.163000e-08 1.200000e+00 1.341130e-05 5.378108e-07 -2.721315e-13
2.164000e-08 2.164000e-08 1.200000e+00 1.337530e-05 5.205787e-07 -2.721263e-13
2.165000e-08 2.165000e-08 1.200000e+00 1.333930e-05 5.033466e-07 -2.721212e-13
2.166000e-08 2.166000e-08 1.200000e+00 1.330330e-05 4.861145e-07 -2.721164e-13
2.167000e-08 2.167000e-08 1.200000e+00 1.326730e-05 4.688824e-07 -2.721117e-13
2.168000e-08 2.168000e-08 1.200000e+00 1.323130e-05 4.516501e-07 -2.721072e-13
2.169000e-08 2.169000e-08 1.200000e+00 1.319530e-05 4.344180e-07 -2.721028e-13
2.170000e-08 2.170000e-08 1.200000e+00 1.315930e-05 4.171859e-07 -2.720986e-13
2.171000e-08 2.171000e-08 1.200000e+00 1.312330e-05 3.999538e-07 -2.720946e-13
2.172000e-08 2.172000e-08 1.200000e+00 1.308730e-05 3.827216e-07 -2.720908e-13
2.173000e-08 2.173000e-08 1.200000e+00 1.305130e-05 3.654895e-07 -2.720872e-13
2.174000e-08 2.174000e-08 1.200000e+00 1.301520e-05 3.482573e-07 -2.720837e-13
2.175000e-08 2.175000e-08 1.200000e+00 1.297920e-05 3.310252e-07 -2.720804e-13
2.176000e-08 2.176000e-08 1.200000e+00 1.294320e-05 3.137930e-07 -2.720772e-13
2.177000e-08 2.177000e-08 1.200000e+00 1.290720e-05 2.965609e-07 -2.720743e-13
2.178000e-08 2.178000e-08 1.200000e+00 1.287120e-05 2.793288e-07 -2.720715e-13
2.179000e-08 2.179000e-08 1.200000e+00 1.283520e-05 2.620967e-07 -2.720689e-13
2.180000e-08 2.180000e-08 1.200000e+00 1.279920e-05 2.448644e-07 -2.720664e-13
2.181000e-08 2.181000e-08 1.200000e+00 1.276320e-05 2.276323e-07 -2.720641e-13
2.182000e-08 2.182000e-08 1.200000e+00 1.272720e-05 2.104002e-07 -2.720620e-13
2.183000e-08 2.183000e-08 1.200000e+00 1.269120e-05 1.931681e-07 -2.720601e-13
2.184000e-08 2.184000e-08 1.200000e+00 1.265520e-05 1.759360e-07 -2.720583e-13
2.185000e-08 2.185000e-08 1.200000e+00 1.261920e-05 1.587038e-07 -2.720567e-13
2.186000e-08 2.186000e-08 1.200000e+00 1.258320e-05 1.414716e-07 -2.720553e-13
2.187000e-08 2.187000e-08 1.200000e+00 1.254720e-05 1.242395e-07 -2.720541e-13
2.188000e-08 2.188000e-08 1.200000e+00 1.251120e-05 1.070074e-07 -2.720530e-13
2.189000e-08 2.189000e-08 1.200000e+00 1.247520e-05 8.977524e-08 -2.720521e-13
2.190000e-08 2.190000e-08 1.200000e+00 1.243920e-05 7.254312e-08 -2.720514e-13
2.191000e-08 2.191000e-08 1.200000e+00 1.240320e-05 5.531100e-08 -2.720508e-13
2.192000e-08 2.192000e-08 1.200000e+00 1.236720e-05 3.807876e-08 -2.720505e-13
2.193000e-08 2.193000e-08 1.200000e+00 1.233120e-05 2.084664e-08 -2.720503e-13
2.194000e-08 2.194000e-08 1.200000e+00 1.229520e-05 3.614520e-09 -2.720502e-13
2.195000e-08 2.195000e-08 1.200000e+00 1.225910e-05 -1.361760e-08 -2.720504e-13
2.196000e-08 2.196000e-08 1.200000e+00 1.222310e-05 -3.084972e-08 -2.720507e-13
2.197000e-08 2.197000e-08 1.200000e+00 1.218710e-05 -4.808184e-08 -2.720511e-13
2.198000e-08 2.198000e-08 1.200000e+00 1.215110e-05 -6.531408e-08 -2.720518e-13
2.199000e-08 2.199000e-08 1.200000e+00 1.211510e-05 -8.254620e-08 -2.720526e-13
2.200000e-08 2.200000e-08 1.200000e+00 1.207910e-05 -9.977832e-08 -2.720536e-13
2.201000e-08 2.201000e-08 1.200000e+00 1.204310e-05 -1.170104e-07 -2.720548e-13
2.202000e-08 2.202000e-08 1.200000e+00 1.200710e-05 -1.342426e-07 -2.720561e-13
2.203000e-08 2.203000e-08 1.200000e+00 1.197110e-05 -1.514747e-07 -2.720576e-13
2.204000e-08 2.204000e-08 1.200000e+00 1.193510e-05 -1.687069e-07 -2.720593e-13
2.205000e-08 2.205000e-08 1.200000e+00 1.189910e-05 -1.859390e-07 -2.720612e-13
2.206000e-08 2.206000e-08 1.200000e+00 1.186310e-05 -2.031712e-07 -2.720632e-13
2.207000e-08 2.207000e-08 1.200000e+00 1.182710e-05 -2.204033e-07 -2.720654e-13
2.208000e-08 2.208000e-08 1.200000e+00 1.179110e-05 -2.376354e-07 -2.720678e-13
2.209000e-08 2.209000e-08 1.200000e+00 1.175510e-05 -2.548675e-07 -2.720704e-13
2.210000e-08 2.210000e-08 1.200000e+00 1.171910e-05 -2.720998e-07 -2.720731e-13
2.211000e-08 2.211000e-08 1.200000e+00 1.168310e-05 -2.893319e-07 -2.720760e-13
2.212000e-08 2.212000e-08 1.200000e+00 1.164710e-05 -3.065640e-07 -2.720790e-13
2.213000e-08 2.213000e-08 1.200000e+00 1.161110e-05 -3.237961e-07 -2.720823e-13
2.214000e-08 2.214000e-08 1.200000e+00 1.157510e-05 -3.410282e-07 -2.720857e-13
2.215000e-08 2.215000e-08 1.200000e+00 1.153900e-05 -3.582604e-07 -2.720893e-13
2.216000e-08 2.216000e-08 1.200000e+00 1.150300e-05 -3.754926e-07 -2.720930e-13
2.217000e-08 2.217000e-08 1.200000e+00 1.146700e-05 -3.927247e-07 -2.720969e-13
2.218000e-08 2.218000e-08 1.200000e+00 1.143100e-05 -4.099568e-07 -2.721010e-13
2.219000e-08 2.219000e-08 1.200000e+00 1.139500e-05 -4.271890e-07 -2.721053e-13
2.220000e-08 2.220000e-08 1.200000e+00 1.135900e-05 -4.444211e-07 -2.721098e-13
2.221000e-08 2.221000e-08 1.200000e+00 1.132300e-05 -4.616532e-07 -2.721144e-13
2.222000e-08 2.222000e-08 1.200000e+00 1.128700e-05 -4.788854e-07 -2.721192e-13
2.223000e-08 2.223000e-08 1.200000e+00 1.125100e-05 -4.961176e-07 -2.721241e-13
2.224000e-08 2.224000e-08 1.200000e+00 1.121500e-05 -5.133497e-07 -2.721293e-13
2.225000e-08 2.225000e-08 1.200000e+00 1.117900e-05 -5.305818e-07 -2.721346e-13
2.226000e-08 2.226000e-08 1.200000e+00 1.114300e-05 -5.478139e-07 -2.721400e-13
2.227000e-08 2.227000e-08 1.200000e+00 1.110700e-05 -5.650460e-07 -2.721457e-13
2.228000e-08 2.228000e-08 1.200000e+00 1.110200e-05 -5.669594e-07 -2.721514e-13
2.229000e-08 2.229000e-08 1.200000e+00 1.110830e-05 -5.633760e-07 -2.721570e-13
2.230000e-08 2.230000e-08 1.200000e+00 1.111450e-05 -5.597924e-07 -2.721626e-13
2.231000e-08 2.231000e-08 1.200000e+00 1.112070e-05 -5.562090e-07 -2.721682e-13
2.232000e-08 2.232000e-08 1.200000e+00 1.112690e-05 -5.526256e-07 -2.721737e-13
2.233000e-08 2.233000e-08 1.200000e+00 1.113310e-05 -5.490421e-07 -2.721792e-13
2.234000e-08 2.234000e-08 1.200000e+00 1.113930e-05 -5.454586e-07 -2.721846e-13
2.235000e-08 2.235000e-08 1.200000e+00 1.114550e-05 -5.418751e-07 -2.721901e-13
2.236000e-08 2.236000e-08 1.200000e+00 1.115170e-05 -5.382917e-07 -2.721954e-13
2.237000e-08 2.237000e-08 1.200000e+00 1.115790e-05 -5.347082e-07 -2.722008e-13
2.238000e-08 2.238000e-08 1.200000e+00 1.116410e-05 -5.311248e-07 -2.722061e-13
2.239000e-08 2.239000e-08 1.200000e+00 1.117030e-05 -5.275412e-07 -2.722114e-13
2.240000e-08 2.240000e-08 1.200000e+00 1.117660e-05 -5.239578e-07 -2.722166e-13
2.241000e-08 2.241000e-08 1.200000e+00 1.118280e-05 -5.203744e-07 -2.722218e-13
2.242000e-08 2.242000e-08 1.200000e+00 1.118900e-05 -5.167909e-07 -2.722270e-13
2.243000e-08 2.243000e-08 1.200000e+00 1.119520e-05 -5.132074e-07 -2.722321e-13
2.244000e-08 2.244000e-08 1.200000e+00 1.120140e-05 -5.096239e-07 -2.722372e-13
2.245000e-08 2.245000e-08 1.200000e+00 1.120760e-05 -5.060405e-07 -2.722423e-13
2.246000e-08 2.246000e-08 1.200000e+00 1.121380e-05 -5.024570e-07 -2.722473e-13
2.247000e-08 2.247000e-08 1.200000e+00 1.122000e-05 -4.988736e-07 -2.722523e-13
2.248000e-08 2.248000e-08 1.200000e+00 1.122620e-05 -4.952900e-07 -2.722572e-13
2.249000e-08 2.249000e-08 1.200000e+00 1.123240e-05 -4.917066e-07 -2.722622e-13
2.250000e-08 2.250000e-08 1.200000e+00 1.123860e-05 -4.881232e-07 -2.722670e-13
2.251000e-08 2.251000e-08 1.200000e+00 1.124480e-05 -4.845397e-07 -2.722719e-13
2.252000e-08 2.252000e-08 1.200000e+00 1.125110e-05 -4.809562e-07 -2.722767e-13
2.253000e-08 2.253000e-08 1.200000e+00 1.125730e-05 -4.773727e-07 -2.722815e-13
2.254000e-08 2.254000e-08 1.200000e+00 1.126350e-05 -4.737893e-07 -2.722862e-13
2.255000e-08 2.255000e-08 1.200000e+00 1.126970e-05 -4.702058e-07 -2.722909e-13
2.256000e-08 2.256000e-08 1.200000e+00 1.127590e-05 -4.666224e-07 -2.722956e-13
2.257000e-08 2.257000e-08 1.200000e+00 1.128210e-05 -4.630388e-07 -2.723002e-13
2.258000e-08 2.258000e-08 1.200000e+00 1.128830e-05 -4.594554e-07 -2.723048e-13
2.259000e-08 2.259000e-08 1.200000e+00 1.129450e-05 -4.558720e-07 -2.723094e-13
2.260000e-08 2.260000e-08 1.200000e+00 1.130070e-05 -4.522885e-07 -2.723139e-13
2.261000e-08 2.261000e-08 1.200000e+00 1.130690e-05 -4.487050e-07 -2.723184e-13
2.262000e-08 2.262000e-08 1.200000e+00 1.131310e-05 -4.451215e-07 -2.723228e-13
2.263000e-08 2.263000e-08 1.200000e+00 1.131930e-05 -4.415381e-07 -2.723272e-13
2.264000e-08 2.264000e-08 1.200000e+00 1.132560e-05 -4.379546e-07 -2.723316e-13
2.265000e-08 2.265000e-08 1.200000e+00 1.133180e-05 -4.343712e-07 -2.723360e-13
2.266000e-08 2.266000e-08 1.200000e+00 1.133800e-05 -4.307876e-07 -2.723403e-13
2.267000e-08 2.267000e-08 1.200000e+00 1.134420e-05 -4.272042e-07 -2.723445e-13
2.268000e-08 2.268000e-08 1.200000e+00 1.135040e-05 -4.236208e-07 -2.723488e-13
2.269000e-08 2.269000e-08 1.200000e+00 1.135660e-05 -4.200373e-07 -2.723530e-13
2.270000e-08 2.270000e-08 1.200000e+00 1.136280e-05 -4.164538e-07 -2.723571e-13
2.271000e-08 2.271000e-08 1.200000e+00 1.136900e-05 -4.128703e-07 -2.723613e-13
2.272000e-08 2.272000e-08 1.200000e+00 1.137520e-05 -4.092869e-07 -2.723654e-13
2.273000e-08 2.273000e-08 1.200000e+00 1.138140e-05 -4.057034e-07 -2.723694e-13
2.274000e-08 2.274000e-08 1.200000e+00 1.138760e-05 -4.021200e-07 -2.723734e-13
2.275000e-08 2.275000e-08 1.200000e+00 1.139390e-05 -3.985364e-07 -2.723774e-13
2.276000e-08 2.276000e-08 1.200000e+00 1.140010e-05 -3.949530e-07 -2.723814e-13
2.277000e-08 2.277000e-08 1.200000e+00 1.140630e-05 -3.913696e-07 -2.723853e-13
2.278000e-08 2.278000e-08 1.200000e+00 1.141250e-05 -3.877861e-07 -2.723892e-13
2.279000e-08 2.279000e-08 1.200000e+00 1.141870e-05 -3.842026e-07 -2.723930e-13
2.280000e-08 2.280000e-08 1.200000e+00 1.142490e-05 -3.806191e-07 -2.723968e-13
2.281000e-08 2.281000e-08 1.200000e+00 1.143110e-05 -3.770357e-07 -2.724006e-13
2.282000e-08 2.282000e-08 1.200000e+00 1.143730e-05 -3.734522e-07 -2.724043e-13
2.283000e-08 2.283000e-08 1.200000e+00 1.144350e-05 -3.698687e-07 -2.724080e-13
2.284000e-08 2.284000e-08 1.200000e+00 1.144970e-05 -3.662852e-07 -2.724117e-13
2.285000e-08 2.285000e-08 1.200000e+00 1.145590e-05 -3.627018e-07 -2.724153e-13
2.286000e-08 2.286000e-08 1.200000e+00 1.146210e-05 -3.591184e-07 -2.724189e-13
2.287000e-08 2.287000e-08 1.200000e+00 1.146840e-05 -3.555349e-07 -2.724224e-13
2.288000e-08 2.288000e-08 1.200000e+00 1.147460e-05 -3.519514e-07 -2.724260e-13
2.289000e-08 2.289000e-08 1.200000e+00 1.148080e-05 -3.483679e-07 -2.724295e-13
2.290000e-08 2.290000e-08 1.200000e+00 1.148700e-05 -3.447845e-07 -2.724329e-13
2.291000e-08 2.291000e-08 1.200000e+00 1.149320e-05 -3.412010e-07 -2.724363e-13
2.292000e-08 2.292000e-08 1.200000e+00 1.149940e-05 -3.376175e-07 -2.724397e-13
2.293000e-08 2.293000e-08 1.200000e+00 1.150560e-05 -3.340340e-07 -2.724430e-13
2.294000e-08 2.294000e-08 1.200000e+00 1.151180e-05 -3.304506e-07 -2.724463e-13
2.295000e-08 2.295000e-08 1.200000e+00 1.151800e-05 -3.268672e-07 -2.724496e-13
2.296000e-08 2.296000e-08 1.200000e+00 1.152420e-05 -3.232837e-07 -2.724528e-13
2.297000e-08 2.297000e-08 1.200000e+00 1.153040e-05 -3.197002e-07 -2.724560e-13
2.298000e-08 2.298000e-08 1.200000e+00 1.153660e-05 -3.161167e-07 -2.724592e-13
2.299000e-08 2.299000e-08 1.200000e+00 1.154290e-05 -3.125333e-07 -2.724623e-13
2.300000e-08 2.300000e-08 1.200000e+00 1.154910e-05 -3.089498e-07 -2.724654e-13
2.301000e-08 2.301000e-08 1.200000e+00 1.155530e-05 -3.053663e-07 -2.724685e-13
2.302000e-08 2.302000e-08 1.200000e+00 1.156150e-05 -3.017828e-07 -2.724715e-13
2.303000e-08 2.303000e-08 1.200000e+00 1.156770e-05 -2.981994e-07 -2.724745e-13
2.304000e-08 2.304000e-08 1.200000e+00 1.157390e-05 -2.946160e-07 -2.724774e-13
2.305000e-08 2.305000e-08 1.200000e+00 1.158010e-05 -2.910325e-07 -2.724803e-13
2.306000e-08 2.306000e-08 1.200000e+00 1.158630e-05 -2.874490e-07 -2.724832e-13
2.307000e-08 2.307000e-08 1.200000e+00 1.159250e-05 -2.838655e-07 -2.724860e-13
2.308000e-08 2.308000e-08 1.200000e+00 1.159870e-05 -2.802821e-07 -2.724888e-13
2.309000e-08 2.309000e-08 1.200000e+00 1.160490e-05 -2.766986e-07 -2.724916e-13
2.310000e-08 2.310000e-08 1.200000e+00 1.161120e-05 -2.731151e-07 -2.724943e-13
2.311000e-08 2.311000e-08 1.200000e+00 1.161740e-05 -2.695316e-07 -2.724970e-13
2.312000e-08 2.312000e-08 1.200000e+00 1.162360e-05 -2.659482e-07 -2.724997e-13
2.313000e-08 2.313000e-08 1.200000e+00 1.162980e-05 -2.623648e-07 -2.725023e-13
2.314000e-08 2.314000e-08 1.200000e+00 1.163600e-05 -2.587813e-07 -2.725049e-13
2.315000e-08 2.315000e-08 1.200000e+00 1.164220e-05 -2.551978e-07 -2.725074e-13
2.316000e-08 2.316000e-08 1.200000e+00 1.164840e-05 -2.516143e-07 -2.725100e-13
2.317000e-08 2.317000e-08 1.200000e+00 1.165460e-05 -2.480309e-07 -2.725124e-13
2.318000e-08 2.318000e-08 1.200000e+00 1.166080e-05 -2.444474e-07 -2.725149e-13
2.319000e-08 2.319000e-08 1.200000e+00 1.166700e-05 -2.408639e-07 -2.725173e-13
2.320000e-08 2.320000e-08 1.200000e+00 1.167320e-05 -2.372804e-07 -2.725197e-13
2.321000e-08 2.321000e-08 1.200000e+00 1.167940e-05 -2.336970e-07 -2.725220e-13
2.322000e-08 2.322000e-08 1.200000e+00 1.168570e-05 -2.301136e-07 -2.725243e-13
2.323000e-08 2.323000e-08 1.200000e+00 1.169190e-05 -2.265301e-07 -2.725266e-13
2.324000e-08 2.324000e-08 1.200000e+00 1.169810e-05 -2.229466e-07 -2.725288e-13
2.325000e-08 2.325000e-08 1.200000e+00 1.170430e-05 -2.193631e-07 -2.725310e-13
2.326000e-08 2.326000e-08 1.200000e+00 1.171050e-05 -2.157797e-07 -2.725332e-13
