time v(in_inv) v(out_inv) i(Vdd_inv)
1.676000e-08 1.676000e-08 0.000000e+00 1.200000e+00 -1.216840e-08
1.677000e-08 1.677000e-08 0.000000e+00 1.200000e+00 -1.224920e-08
1.678000e-08 1.678000e-08 0.000000e+00 1.200000e+00 -1.233000e-08
1.679000e-08 1.679000e-08 0.000000e+00 1.200000e+00 -1.241070e-08
1.680000e-08 1.680000e-08 0.000000e+00 1.200000e+00 -1.249150e-08
1.681000e-08 1.681000e-08 0.000000e+00 1.200000e+00 -1.257230e-08
1.682000e-08 1.682000e-08 0.000000e+00 1.200000e+00 -1.265300e-08
1.683000e-08 1.683000e-08 0.000000e+00 1.200000e+00 -1.273380e-08
1.684000e-08 1.684000e-08 0.000000e+00 1.200000e+00 -1.281460e-08
1.685000e-08 1.685000e-08 0.000000e+00 1.200000e+00 -1.289530e-08
1.686000e-08 1.686000e-08 0.000000e+00 1.200000e+00 -1.297610e-08
1.687000e-08 1.687000e-08 0.000000e+00 1.200000e+00 -1.305690e-08
1.688000e-08 1.688000e-08 0.000000e+00 1.200000e+00 -1.313770e-08
1.689000e-08 1.689000e-08 0.000000e+00 1.200000e+00 -1.321840e-08
1.690000e-08 1.690000e-08 0.000000e+00 1.200000e+00 -1.329920e-08
1.691000e-08 1.691000e-08 0.000000e+00 1.200000e+00 -1.338000e-08
1.692000e-08 1.692000e-08 0.000000e+00 1.200000e+00 -1.346070e-08
1.693000e-08 1.693000e-08 0.000000e+00 1.200000e+00 -1.354150e-08
1.694000e-08 1.694000e-08 0.000000e+00 1.200000e+00 -1.362230e-08
1.695000e-08 1.695000e-08 0.000000e+00 1.200000e+00 -1.370310e-08
1.696000e-08 1.696000e-08 0.000000e+00 1.200000e+00 -1.378380e-08
1.697000e-08 1.697000e-08 0.000000e+00 1.200000e+00 -1.386460e-08
1.698000e-08 1.698000e-08 0.000000e+00 1.200000e+00 -1.394540e-08
1.699000e-08 1.699000e-08 0.000000e+00 1.200000e+00 -1.402610e-08
1.700000e-08 1.700000e-08 0.000000e+00 1.200000e+00 -1.410690e-08
1.701000e-08 1.701000e-08 0.000000e+00 1.200000e+00 -1.418770e-08
1.702000e-08 1.702000e-08 0.000000e+00 1.200000e+00 -1.426840e-08
1.703000e-08 1.703000e-08 0.000000e+00 1.200000e+00 -1.434920e-08
1.704000e-08 1.704000e-08 0.000000e+00 1.200000e+00 -1.443000e-08
1.705000e-08 1.705000e-08 0.000000e+00 1.200000e+00 -1.451080e-08
1.706000e-08 1.706000e-08 0.000000e+00 1.200000e+00 -1.459150e-08
1.707000e-08 1.707000e-08 0.000000e+00 1.200000e+00 -1.467230e-08
1.708000e-08 1.708000e-08 0.000000e+00 1.200000e+00 -1.475310e-08
1.709000e-08 1.709000e-08 0.000000e+00 1.200000e+00 -1.483380e-08
1.710000e-08 1.710000e-08 0.000000e+00 1.200000e+00 -1.491460e-08
1.711000e-08 1.711000e-08 0.000000e+00 1.200000e+00 -1.499540e-08
1.712000e-08 1.712000e-08 0.000000e+00 1.200000e+00 -1.507620e-08
1.713000e-08 1.713000e-08 0.000000e+00 1.200000e+00 -1.515690e-08
1.714000e-08 1.714000e-08 0.000000e+00 1.200000e+00 -1.523770e-08
1.715000e-08 1.715000e-08 0.000000e+00 1.200000e+00 -1.531850e-08
1.716000e-08 1.716000e-08 0.000000e+00 1.200000e+00 -1.539920e-08
1.717000e-08 1.717000e-08 0.000000e+00 1.200000e+00 -1.548000e-08
1.718000e-08 1.718000e-08 0.000000e+00 1.200000e+00 -1.556080e-08
1.719000e-08 1.719000e-08 0.000000e+00 1.200000e+00 -1.564150e-08
1.720000e-08 1.720000e-08 0.000000e+00 1.200000e+00 -1.572230e-08
1.721000e-08 1.721000e-08 0.000000e+00 1.200000e+00 -1.580310e-08
1.722000e-08 1.722000e-08 0.000000e+00 1.200000e+00 -1.588390e-08
1.723000e-08 1.723000e-08 0.000000e+00 1.200000e+00 -1.596460e-08
1.724000e-08 1.724000e-08 0.000000e+00 1.200000e+00 -1.604540e-08
1.725000e-08 1.725000e-08 0.000000e+00 1.200000e+00 -1.612620e-08
1.726000e-08 1.726000e-08 0.000000e+00 1.200000e+00 -1.620690e-08
1.727000e-08 1.727000e-08 0.000000e+00 1.200000e+00 -1.628770e-08
1.728000e-08 1.728000e-08 0.000000e+00 1.200000e+00 -1.636850e-08
1.729000e-08 1.729000e-08 0.000000e+00 1.200000e+00 -1.644930e-08
1.730000e-08 1.730000e-08 0.000000e+00 1.200000e+00 -1.653000e-08
1.731000e-08 1.731000e-08 0.000000e+00 1.200000e+00 -1.661080e-08
1.732000e-08 1.732000e-08 0.000000e+00 1.200000e+00 -1.669160e-08
1.733000e-08 1.733000e-08 0.000000e+00 1.200000e+00 -1.677230e-08
1.734000e-08 1.734000e-08 0.000000e+00 1.200000e+00 -1.685310e-08
1.735000e-08 1.735000e-08 0.000000e+00 1.200000e+00 -1.693390e-08
1.736000e-08 1.736000e-08 0.000000e+00 1.200000e+00 -1.701460e-08
1.737000e-08 1.737000e-08 0.000000e+00 1.200000e+00 -1.709540e-08
1.738000e-08 1.738000e-08 0.000000e+00 1.200000e+00 -1.717620e-08
1.739000e-08 1.739000e-08 0.000000e+00 1.200000e+00 -1.725700e-08
1.740000e-08 1.740000e-08 0.000000e+00 1.200000e+00 -1.733770e-08
1.741000e-08 1.741000e-08 0.000000e+00 1.200000e+00 -1.741850e-08
1.742000e-08 1.742000e-08 0.000000e+00 1.200000e+00 -1.749930e-08
1.743000e-08 1.743000e-08 0.000000e+00 1.200000e+00 -1.758000e-08
1.744000e-08 1.744000e-08 0.000000e+00 1.200000e+00 -1.766080e-08
1.745000e-08 1.745000e-08 0.000000e+00 1.200000e+00 -1.774160e-08
1.746000e-08 1.746000e-08 0.000000e+00 1.200000e+00 -1.782240e-08
1.747000e-08 1.747000e-08 0.000000e+00 1.200000e+00 -1.790310e-08
1.748000e-08 1.748000e-08 0.000000e+00 1.200000e+00 -1.798390e-08
1.749000e-08 1.749000e-08 0.000000e+00 1.200000e+00 -1.806470e-08
1.750000e-08 1.750000e-08 0.000000e+00 1.200000e+00 -1.814540e-08
1.751000e-08 1.751000e-08 0.000000e+00 1.200000e+00 -1.822620e-08
1.752000e-08 1.752000e-08 0.000000e+00 1.200000e+00 -1.830700e-08
1.753000e-08 1.753000e-08 0.000000e+00 1.200000e+00 -1.838770e-08
1.754000e-08 1.754000e-08 0.000000e+00 1.200000e+00 -1.846850e-08
1.755000e-08 1.755000e-08 0.000000e+00 1.200000e+00 -1.854930e-08
1.756000e-08 1.756000e-08 0.000000e+00 1.200000e+00 -1.863010e-08
1.757000e-08 1.757000e-08 0.000000e+00 1.200000e+00 -1.871080e-08
1.758000e-08 1.758000e-08 0.000000e+00 1.200000e+00 -1.879160e-08
1.759000e-08 1.759000e-08 0.000000e+00 1.200000e+00 -1.887240e-08
1.760000e-08 1.760000e-08 0.000000e+00 1.200000e+00 -1.895310e-08
1.761000e-08 1.761000e-08 0.000000e+00 1.200000e+00 -1.903390e-08
1.762000e-08 1.762000e-08 0.000000e+00 1.200000e+00 -1.911470e-08
1.763000e-08 1.763000e-08 0.000000e+00 1.200000e+00 -1.919550e-08
1.764000e-08 1.764000e-08 0.000000e+00 1.200000e+00 -1.927620e-08
1.765000e-08 1.765000e-08 0.000000e+00 1.200000e+00 -1.935700e-08
1.766000e-08 1.766000e-08 0.000000e+00 1.200000e+00 -1.943780e-08
1.767000e-08 1.767000e-08 0.000000e+00 1.200000e+00 -1.951850e-08
1.768000e-08 1.768000e-08 0.000000e+00 1.200000e+00 -1.959930e-08
1.769000e-08 1.769000e-08 0.000000e+00 1.200000e+00 -1.968010e-08
1.770000e-08 1.770000e-08 0.000000e+00 1.200000e+00 -1.976080e-08
1.771000e-08 1.771000e-08 0.000000e+00 1.200000e+00 -1.984160e-08
1.772000e-08 1.772000e-08 0.000000e+00 1.200000e+00 -1.992240e-08
1.773000e-08 1.773000e-08 0.000000e+00 1.200000e+00 -2.000320e-08
1.774000e-08 1.774000e-08 0.000000e+00 1.200000e+00 -2.008390e-08
1.775000e-08 1.775000e-08 0.000000e+00 1.200000e+00 -2.016470e-08
1.776000e-08 1.776000e-08 0.000000e+00 1.200000e+00 -2.024550e-08
1.777000e-08 1.777000e-08 0.000000e+00 1.200000e+00 -2.032620e-08
1.778000e-08 1.778000e-08 0.000000e+00 1.200000e+00 -2.040700e-08
1.779000e-08 1.779000e-08 0.000000e+00 1.200000e+00 -2.048780e-08
1.780000e-08 1.780000e-08 0.000000e+00 1.200000e+00 -2.056860e-08
1.781000e-08 1.781000e-08 0.000000e+00 1.200000e+00 -2.064930e-08
1.782000e-08 1.782000e-08 0.000000e+00 1.200000e+00 -2.073010e-08
1.783000e-08 1.783000e-08 0.000000e+00 1.200000e+00 -2.081090e-08
1.784000e-08 1.784000e-08 0.000000e+00 1.200000e+00 -2.089160e-08
1.785000e-08 1.785000e-08 0.000000e+00 1.200000e+00 -2.097240e-08
1.786000e-08 1.786000e-08 0.000000e+00 1.200000e+00 -2.105320e-08
1.787000e-08 1.787000e-08 0.000000e+00 1.200000e+00 -2.113400e-08
1.788000e-08 1.788000e-08 0.000000e+00 1.200000e+00 -2.121470e-08
1.789000e-08 1.789000e-08 0.000000e+00 1.200000e+00 -2.129550e-08
1.790000e-08 1.790000e-08 0.000000e+00 1.200000e+00 -2.137630e-08
1.791000e-08 1.791000e-08 0.000000e+00 1.200000e+00 -2.145700e-08
1.792000e-08 1.792000e-08 0.000000e+00 1.200000e+00 -2.153780e-08
1.793000e-08 1.793000e-08 0.000000e+00 1.200000e+00 -2.161860e-08
1.794000e-08 1.794000e-08 0.000000e+00 1.200000e+00 -2.169930e-08
1.795000e-08 1.795000e-08 0.000000e+00 1.200000e+00 -2.178010e-08
1.796000e-08 1.796000e-08 0.000000e+00 1.200000e+00 -2.186090e-08
1.797000e-08 1.797000e-08 0.000000e+00 1.200000e+00 -2.194170e-08
1.798000e-08 1.798000e-08 0.000000e+00 1.200000e+00 -2.202240e-08
1.799000e-08 1.799000e-08 0.000000e+00 1.200000e+00 -2.210320e-08
1.800000e-08 1.800000e-08 0.000000e+00 1.200000e+00 -2.218400e-08
1.801000e-08 1.801000e-08 0.000000e+00 1.200000e+00 -2.226470e-08
1.802000e-08 1.802000e-08 0.000000e+00 1.200000e+00 -2.234550e-08
1.803000e-08 1.803000e-08 0.000000e+00 1.200000e+00 -2.242630e-08
1.804000e-08 1.804000e-08 0.000000e+00 1.200000e+00 -2.250710e-08
1.805000e-08 1.805000e-08 0.000000e+00 1.200000e+00 -2.258780e-08
1.806000e-08 1.806000e-08 0.000000e+00 1.200000e+00 -2.266860e-08
1.807000e-08 1.807000e-08 0.000000e+00 1.200000e+00 -2.274940e-08
1.808000e-08 1.808000e-08 0.000000e+00 1.200000e+00 -2.283010e-08
1.809000e-08 1.809000e-08 0.000000e+00 1.200000e+00 -2.291090e-08
1.810000e-08 1.810000e-08 0.000000e+00 1.200000e+00 -2.299170e-08
1.811000e-08 1.811000e-08 0.000000e+00 1.200000e+00 -2.307240e-08
1.812000e-08 1.812000e-08 0.000000e+00 1.200000e+00 -2.315320e-08
1.813000e-08 1.813000e-08 0.000000e+00 1.200000e+00 -2.323400e-08
1.814000e-08 1.814000e-08 0.000000e+00 1.200000e+00 -2.331480e-08
1.815000e-08 1.815000e-08 0.000000e+00 1.200000e+00 -2.339550e-08
1.816000e-08 1.816000e-08 0.000000e+00 1.200000e+00 -2.347630e-08
1.817000e-08 1.817000e-08 0.000000e+00 1.200000e+00 -2.355710e-08
1.818000e-08 1.818000e-08 0.000000e+00 1.200000e+00 -2.363780e-08
1.819000e-08 1.819000e-08 0.000000e+00 1.200000e+00 -2.371860e-08
1.820000e-08 1.820000e-08 0.000000e+00 1.200000e+00 -2.379940e-08
1.821000e-08 1.821000e-08 0.000000e+00 1.200000e+00 -2.388020e-08
1.822000e-08 1.822000e-08 0.000000e+00 1.200000e+00 -2.396090e-08
1.823000e-08 1.823000e-08 0.000000e+00 1.200000e+00 -2.404170e-08
1.824000e-08 1.824000e-08 0.000000e+00 1.200000e+00 -2.412250e-08
1.825000e-08 1.825000e-08 0.000000e+00 1.200000e+00 -2.420320e-08
1.826000e-08 1.826000e-08 0.000000e+00 1.200000e+00 -2.428400e-08
1.827000e-08 1.827000e-08 0.000000e+00 1.200000e+00 -2.436480e-08
1.828000e-08 1.828000e-08 0.000000e+00 1.200000e+00 -2.444550e-08
1.829000e-08 1.829000e-08 0.000000e+00 1.200000e+00 -2.452630e-08
1.830000e-08 1.830000e-08 0.000000e+00 1.200000e+00 -2.460710e-08
1.831000e-08 1.831000e-08 0.000000e+00 1.200000e+00 -2.468790e-08
1.832000e-08 1.832000e-08 0.000000e+00 1.200000e+00 -2.476860e-08
1.833000e-08 1.833000e-08 0.000000e+00 1.200000e+00 -2.484940e-08
1.834000e-08 1.834000e-08 0.000000e+00 1.200000e+00 -2.493020e-08
1.835000e-08 1.835000e-08 0.000000e+00 1.200000e+00 -2.501090e-08
1.836000e-08 1.836000e-08 0.000000e+00 1.200000e+00 -2.509170e-08
1.837000e-08 1.837000e-08 0.000000e+00 1.200000e+00 -2.517250e-08
1.838000e-08 1.838000e-08 0.000000e+00 1.200000e+00 -2.525330e-08
1.839000e-08 1.839000e-08 0.000000e+00 1.200000e+00 -2.533400e-08
1.840000e-08 1.840000e-08 0.000000e+00 1.200000e+00 -2.541480e-08
1.841000e-08 1.841000e-08 0.000000e+00 1.200000e+00 -2.549560e-08
1.842000e-08 1.842000e-08 0.000000e+00 1.200000e+00 -2.557630e-08
1.843000e-08 1.843000e-08 0.000000e+00 1.200000e+00 -2.565710e-08
1.844000e-08 1.844000e-08 0.000000e+00 1.200000e+00 -2.573790e-08
1.845000e-08 1.845000e-08 0.000000e+00 1.200000e+00 -2.581860e-08
1.846000e-08 1.846000e-08 0.000000e+00 1.200000e+00 -2.589940e-08
1.847000e-08 1.847000e-08 0.000000e+00 1.200000e+00 -2.598020e-08
1.848000e-08 1.848000e-08 0.000000e+00 1.200000e+00 -2.606100e-08
1.849000e-08 1.849000e-08 0.000000e+00 1.200000e+00 -2.614170e-08
1.850000e-08 1.850000e-08 0.000000e+00 1.200000e+00 -2.622250e-08
1.851000e-08 1.851000e-08 0.000000e+00 1.200000e+00 -2.630330e-08
1.852000e-08 1.852000e-08 0.000000e+00 1.200000e+00 -2.638400e-08
1.853000e-08 1.853000e-08 0.000000e+00 1.200000e+00 -2.646480e-08
1.854000e-08 1.854000e-08 0.000000e+00 1.200000e+00 -2.654560e-08
1.855000e-08 1.855000e-08 0.000000e+00 1.200000e+00 -2.662640e-08
1.856000e-08 1.856000e-08 0.000000e+00 1.200000e+00 -2.670710e-08
1.857000e-08 1.857000e-08 0.000000e+00 1.200000e+00 -2.678790e-08
1.858000e-08 1.858000e-08 0.000000e+00 1.200000e+00 -2.686870e-08
1.859000e-08 1.859000e-08 0.000000e+00 1.200000e+00 -2.694940e-08
1.860000e-08 1.860000e-08 0.000000e+00 1.200000e+00 -2.703020e-08
1.861000e-08 1.861000e-08 0.000000e+00 1.200000e+00 -2.711100e-08
1.862000e-08 1.862000e-08 0.000000e+00 1.200000e+00 -2.719170e-08
1.863000e-08 1.863000e-08 0.000000e+00 1.200000e+00 -2.727250e-08
1.864000e-08 1.864000e-08 0.000000e+00 1.200000e+00 -2.735330e-08
1.865000e-08 1.865000e-08 0.000000e+00 1.200000e+00 -2.743410e-08
1.866000e-08 1.866000e-08 0.000000e+00 1.200000e+00 -2.751480e-08
1.867000e-08 1.867000e-08 0.000000e+00 1.200000e+00 -2.759560e-08
1.868000e-08 1.868000e-08 0.000000e+00 1.200000e+00 -2.767640e-08
1.869000e-08 1.869000e-08 0.000000e+00 1.200000e+00 -2.775710e-08
1.870000e-08 1.870000e-08 0.000000e+00 1.200000e+00 -2.783790e-08
1.871000e-08 1.871000e-08 0.000000e+00 1.200000e+00 -2.791870e-08
1.872000e-08 1.872000e-08 0.000000e+00 1.200000e+00 -2.799950e-08
1.873000e-08 1.873000e-08 0.000000e+00 1.200000e+00 -2.808020e-08
1.874000e-08 1.874000e-08 0.000000e+00 1.200000e+00 -2.816100e-08
1.875000e-08 1.875000e-08 0.000000e+00 1.200000e+00 -2.824180e-08
1.876000e-08 1.876000e-08 0.000000e+00 1.200000e+00 -2.832250e-08
1.877000e-08 1.877000e-08 0.000000e+00 1.200000e+00 -2.840330e-08
1.878000e-08 1.878000e-08 0.000000e+00 1.200000e+00 -2.848410e-08
1.879000e-08 1.879000e-08 0.000000e+00 1.200000e+00 -2.856490e-08
1.880000e-08 1.880000e-08 0.000000e+00 1.200000e+00 -2.864560e-08
1.881000e-08 1.881000e-08 0.000000e+00 1.200000e+00 -2.872640e-08
1.882000e-08 1.882000e-08 0.000000e+00 1.200000e+00 -2.880720e-08
1.883000e-08 1.883000e-08 0.000000e+00 1.200000e+00 -2.888790e-08
1.884000e-08 1.884000e-08 0.000000e+00 1.200000e+00 -2.896870e-08
1.885000e-08 1.885000e-08 0.000000e+00 1.200000e+00 -2.904950e-08
1.886000e-08 1.886000e-08 0.000000e+00 1.200000e+00 -2.913020e-08
1.887000e-08 1.887000e-08 0.000000e+00 1.200000e+00 -2.921100e-08
1.888000e-08 1.888000e-08 0.000000e+00 1.200000e+00 -2.929180e-08
1.889000e-08 1.889000e-08 0.000000e+00 1.200000e+00 -2.937260e-08
1.890000e-08 1.890000e-08 0.000000e+00 1.200000e+00 -2.945330e-08
1.891000e-08 1.891000e-08 0.000000e+00 1.200000e+00 -2.953410e-08
1.892000e-08 1.892000e-08 0.000000e+00 1.200000e+00 -2.961490e-08
1.893000e-08 1.893000e-08 0.000000e+00 1.200000e+00 -2.969560e-08
1.894000e-08 1.894000e-08 0.000000e+00 1.200000e+00 -2.977640e-08
1.895000e-08 1.895000e-08 0.000000e+00 1.200000e+00 -2.985720e-08
1.896000e-08 1.896000e-08 0.000000e+00 1.200000e+00 -2.993800e-08
1.897000e-08 1.897000e-08 0.000000e+00 1.200000e+00 -3.001870e-08
1.898000e-08 1.898000e-08 0.000000e+00 1.200000e+00 -3.009950e-08
1.899000e-08 1.899000e-08 0.000000e+00 1.200000e+00 -3.018030e-08
1.900000e-08 1.900000e-08 0.000000e+00 1.200000e+00 -3.026100e-08
1.901000e-08 1.901000e-08 0.000000e+00 1.200000e+00 -3.034180e-08
1.902000e-08 1.902000e-08 0.000000e+00 1.200000e+00 -3.042260e-08
1.903000e-08 1.903000e-08 0.000000e+00 1.200000e+00 -3.050330e-08
1.904000e-08 1.904000e-08 0.000000e+00 1.200000e+00 -3.058410e-08
1.905000e-08 1.905000e-08 0.000000e+00 1.200000e+00 -3.066490e-08
1.906000e-08 1.906000e-08 0.000000e+00 1.200000e+00 -3.074570e-08
1.907000e-08 1.907000e-08 0.000000e+00 1.200000e+00 -3.082640e-08
1.908000e-08 1.908000e-08 0.000000e+00 1.200000e+00 -3.090720e-08
1.909000e-08 1.909000e-08 0.000000e+00 1.200000e+00 -3.098800e-08
1.910000e-08 1.910000e-08 0.000000e+00 1.200000e+00 -3.106870e-08
1.911000e-08 1.911000e-08 0.000000e+00 1.200000e+00 -3.114950e-08
1.912000e-08 1.912000e-08 0.000000e+00 1.200000e+00 -3.123030e-08
1.913000e-08 1.913000e-08 0.000000e+00 1.200000e+00 -3.131110e-08
1.914000e-08 1.914000e-08 0.000000e+00 1.200000e+00 -3.139180e-08
1.915000e-08 1.915000e-08 0.000000e+00 1.200000e+00 -3.147260e-08
1.916000e-08 1.916000e-08 0.000000e+00 1.200000e+00 -3.155340e-08
1.917000e-08 1.917000e-08 0.000000e+00 1.200000e+00 -3.163410e-08
1.918000e-08 1.918000e-08 0.000000e+00 1.200000e+00 -3.171490e-08
1.919000e-08 1.919000e-08 0.000000e+00 1.200000e+00 -3.179570e-08
1.920000e-08 1.920000e-08 0.000000e+00 1.200000e+00 -3.187640e-08
1.921000e-08 1.921000e-08 0.000000e+00 1.200000e+00 -3.195720e-08
1.922000e-08 1.922000e-08 0.000000e+00 1.200000e+00 -3.203800e-08
1.923000e-08 1.923000e-08 0.000000e+00 1.200000e+00 -3.211880e-08
1.924000e-08 1.924000e-08 0.000000e+00 1.200000e+00 -3.219950e-08
1.925000e-08 1.925000e-08 0.000000e+00 1.200000e+00 -3.228030e-08
1.926000e-08 1.926000e-08 0.000000e+00 1.200000e+00 -3.236110e-08
1.927000e-08 1.927000e-08 0.000000e+00 1.200000e+00 -3.244180e-08
1.928000e-08 1.928000e-08 0.000000e+00 1.200000e+00 -3.252260e-08
1.929000e-08 1.929000e-08 0.000000e+00 1.200000e+00 -3.260340e-08
1.930000e-08 1.930000e-08 0.000000e+00 1.200000e+00 -3.268420e-08
1.931000e-08 1.931000e-08 0.000000e+00 1.200000e+00 -3.276490e-08
1.932000e-08 1.932000e-08 0.000000e+00 1.200000e+00 -3.284570e-08
1.933000e-08 1.933000e-08 0.000000e+00 1.200000e+00 -3.292650e-08
1.934000e-08 1.934000e-08 0.000000e+00 1.200000e+00 -3.300720e-08
1.935000e-08 1.935000e-08 0.000000e+00 1.200000e+00 -3.308800e-08
1.936000e-08 1.936000e-08 0.000000e+00 1.200000e+00 -3.316880e-08
1.937000e-08 1.937000e-08 0.000000e+00 1.200000e+00 -3.324950e-08
1.938000e-08 1.938000e-08 0.000000e+00 1.200000e+00 -3.333030e-08
1.939000e-08 1.939000e-08 0.000000e+00 1.200000e+00 -3.341110e-08
1.940000e-08 1.940000e-08 0.000000e+00 1.200000e+00 -3.349190e-08
1.941000e-08 1.941000e-08 0.000000e+00 1.200000e+00 -3.357260e-08
1.942000e-08 1.942000e-08 0.000000e+00 1.200000e+00 -3.365340e-08
1.943000e-08 1.943000e-08 0.000000e+00 1.200000e+00 -3.373420e-08
1.944000e-08 1.944000e-08 0.000000e+00 1.200000e+00 -3.381490e-08
1.945000e-08 1.945000e-08 0.000000e+00 1.200000e+00 -3.389570e-08
1.946000e-08 1.946000e-08 0.000000e+00 1.200000e+00 -3.397650e-08
1.947000e-08 1.947000e-08 0.000000e+00 1.200000e+00 -3.405730e-08
1.948000e-08 1.948000e-08 0.000000e+00 1.200000e+00 -3.413800e-08
1.949000e-08 1.949000e-08 0.000000e+00 1.200000e+00 -3.421880e-08
1.950000e-08 1.950000e-08 0.000000e+00 1.200000e+00 -3.429960e-08
1.951000e-08 1.951000e-08 0.000000e+00 1.200000e+00 -3.438030e-08
1.952000e-08 1.952000e-08 0.000000e+00 1.200000e+00 -3.446110e-08
1.953000e-08 1.953000e-08 0.000000e+00 1.200000e+00 -3.454190e-08
1.954000e-08 1.954000e-08 0.000000e+00 1.200000e+00 -3.462260e-08
1.955000e-08 1.955000e-08 0.000000e+00 1.200000e+00 -3.470340e-08
1.956000e-08 1.956000e-08 0.000000e+00 1.200000e+00 -3.478420e-08
1.957000e-08 1.957000e-08 0.000000e+00 1.200000e+00 -3.486500e-08
1.958000e-08 1.958000e-08 0.000000e+00 1.200000e+00 -3.494570e-08
1.959000e-08 1.959000e-08 0.000000e+00 1.200000e+00 -3.502650e-08
1.960000e-08 1.960000e-08 0.000000e+00 1.200000e+00 -3.510730e-08
1.961000e-08 1.961000e-08 0.000000e+00 1.200000e+00 -3.518800e-08
1.962000e-08 1.962000e-08 0.000000e+00 1.200000e+00 -3.526880e-08
1.963000e-08 1.963000e-08 0.000000e+00 1.200000e+00 -3.534960e-08
1.964000e-08 1.964000e-08 0.000000e+00 1.200000e+00 -3.543040e-08
1.965000e-08 1.965000e-08 0.000000e+00 1.200000e+00 -3.551110e-08
1.966000e-08 1.966000e-08 0.000000e+00 1.200000e+00 -3.559190e-08
1.967000e-08 1.967000e-08 0.000000e+00 1.200000e+00 -3.567270e-08
1.968000e-08 1.968000e-08 0.000000e+00 1.200000e+00 -3.575340e-08
1.969000e-08 1.969000e-08 0.000000e+00 1.200000e+00 -3.583420e-08
1.970000e-08 1.970000e-08 0.000000e+00 1.200000e+00 -3.591500e-08
1.971000e-08 1.971000e-08 0.000000e+00 1.200000e+00 -3.599570e-08
1.972000e-08 1.972000e-08 0.000000e+00 1.200000e+00 -3.607650e-08
1.973000e-08 1.973000e-08 0.000000e+00 1.200000e+00 -3.615730e-08
1.974000e-08 1.974000e-08 0.000000e+00 1.200000e+00 -3.623810e-08
1.975000e-08 1.975000e-08 0.000000e+00 1.200000e+00 -3.631880e-08
1.976000e-08 1.976000e-08 0.000000e+00 1.200000e+00 -3.639960e-08
1.977000e-08 1.977000e-08 0.000000e+00 1.200000e+00 -3.648040e-08
1.978000e-08 1.978000e-08 0.000000e+00 1.200000e+00 -3.656110e-08
1.979000e-08 1.979000e-08 0.000000e+00 1.200000e+00 -3.664190e-08
1.980000e-08 1.980000e-08 0.000000e+00 1.200000e+00 -3.672270e-08
1.981000e-08 1.981000e-08 0.000000e+00 1.200000e+00 -3.680350e-08
1.982000e-08 1.982000e-08 0.000000e+00 1.200000e+00 -3.688420e-08
1.983000e-08 1.983000e-08 0.000000e+00 1.200000e+00 -3.696500e-08
1.984000e-08 1.984000e-08 0.000000e+00 1.200000e+00 -3.704580e-08
1.985000e-08 1.985000e-08 0.000000e+00 1.200000e+00 -3.712650e-08
1.986000e-08 1.986000e-08 0.000000e+00 1.200000e+00 -3.720730e-08
1.987000e-08 1.987000e-08 0.000000e+00 1.200000e+00 -3.728810e-08
1.988000e-08 1.988000e-08 0.000000e+00 1.200000e+00 -3.736890e-08
1.989000e-08 1.989000e-08 0.000000e+00 1.200000e+00 -3.744960e-08
1.990000e-08 1.990000e-08 0.000000e+00 1.200000e+00 -3.753040e-08
1.991000e-08 1.991000e-08 0.000000e+00 1.200000e+00 -3.761120e-08
1.992000e-08 1.992000e-08 0.000000e+00 1.200000e+00 -3.769190e-08
1.993000e-08 1.993000e-08 0.000000e+00 1.200000e+00 -3.777270e-08
1.994000e-08 1.994000e-08 0.000000e+00 1.200000e+00 -3.785350e-08
1.995000e-08 1.995000e-08 0.000000e+00 1.200000e+00 -3.793420e-08
1.996000e-08 1.996000e-08 0.000000e+00 1.200000e+00 -3.801500e-08
1.997000e-08 1.997000e-08 0.000000e+00 1.200000e+00 -3.809580e-08
1.998000e-08 1.998000e-08 0.000000e+00 1.200000e+00 -3.817660e-08
1.999000e-08 1.999000e-08 0.000000e+00 1.200000e+00 -3.825730e-08
2.000000e-08 2.000000e-08 0.000000e+00 1.200000e+00 -3.833810e-08
2.001000e-08 2.001000e-08 1.200000e-01 1.298400e+00 3.389686e-04
2.002000e-08 2.002000e-08 2.400000e-01 1.396900e+00 6.779754e-04
2.003000e-08 2.003000e-08 3.600000e-01 1.495300e+00 1.017000e-03
2.004000e-08 2.004000e-08 4.800000e-01 1.593700e+00 1.356000e-03
2.005000e-08 2.005000e-08 6.000000e-01 1.692100e+00 1.695000e-03
2.006000e-08 2.006000e-08 7.200000e-01 1.743800e+00 2.088500e-03
2.007000e-08 2.007000e-08 8.400000e-01 1.795400e+00 2.481900e-03
2.008000e-08 2.008000e-08 9.600000e-01 1.847100e+00 2.875400e-03
2.009000e-08 2.009000e-08 1.080000e+00 1.885900e+00 3.354100e-03
2.010000e-08 2.010000e-08 1.200000e+00 1.889200e+00 4.069900e-03
2.011000e-08 2.011000e-08 1.200000e+00 1.818800e+00 7.218318e-04
2.012000e-08 2.012000e-08 1.200000e+00 1.774300e+00 3.847639e-04
2.013000e-08 2.013000e-08 1.200000e+00 1.720500e+00 3.375167e-04
2.014000e-08 2.014000e-08 1.200000e+00 1.614200e+00 3.985366e-04
2.015000e-08 2.015000e-08 1.200000e+00 1.437900e+00 6.038930e-04
2.016000e-08 2.016000e-08 1.200000e+00 1.243900e+00 1.430785e-04
