time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        4.7330e-28   -3.0580p    1.7758p
4.49000n    1.2000   -197.0565n  -522.3509u  522.5170u
4.50000n    1.2000   -192.3735n  -522.3524u  522.5148u
4.51000n    1.2000   -187.6904n  -522.3540u  522.5125u
4.52000n    1.2000   -183.0073n  -522.3556u  522.5102u
4.53000n    1.2000   -178.3242n  -522.3571u  522.5079u
4.54000n    1.2000   -173.6412n  -522.3587u  522.5057u
4.55000n    1.2000   -168.9581n  -522.3602u  522.5034u
4.56000n    1.2000   -164.2750n  -522.3618u  522.5011u
4.57000n    1.2000   -159.5919n  -522.3633u  522.4988u
4.58000n    1.2000   -154.9089n  -522.3649u  522.4965u
4.59000n    1.2000   -150.2258n  -522.3664u  522.4943u
4.60000n    1.2000   -145.5427n  -522.3680u  522.4920u
4.61000n    1.2000   -140.8596n  -522.3696u  522.4897u
4.62000n    1.2000   -136.1766n  -522.3711u  522.4874u
4.63000n    1.2000   -131.4935n  -522.3727u  522.4851u
4.64000n    1.2000   -126.8104n  -522.3742u  522.4829u
4.65000n    1.2000   -122.1273n  -522.3758u  522.4806u
4.66000n    1.2000   -117.4443n  -522.3773u  522.4783u
4.67000n    1.2000   -112.7612n  -522.3789u  522.4760u
4.68000n    1.2000   -108.0781n  -522.3804u  522.4738u
4.69000n    1.2000   -103.3950n  -522.3820u  522.4715u
4.70000n    1.2000    -98.7120n  -522.3836u  522.4692u
4.71000n    1.2000    -94.0289n  -522.3851u  522.4669u
4.72000n    1.2000    -89.3458n  -522.3867u  522.4646u
4.73000n    1.2000    -84.6627n  -522.3882u  522.4624u
4.74000n    1.2000    -79.9797n  -522.3898u  522.4601u
4.75000n    1.2000    -75.2966n  -522.3913u  522.4578u
4.76000n    1.2000    -70.6135n  -522.3929u  522.4555u
4.77000n    1.2000    -65.9305n  -522.3945u  522.4532u
4.78000n    1.2000    -61.2474n  -522.3960u  522.4510u
4.79000n    1.2000    -56.5643n  -522.3976u  522.4487u
4.80000n    1.2000    -51.8812n  -522.3991u  522.4464u
4.81000n    1.2000    -47.1982n  -522.4007u  522.4441u
4.82000n    1.2000    -42.5151n  -522.4022u  522.4419u
4.83000n    1.2000    -37.8320n  -522.4038u  522.4396u
4.84000n    1.2000    -33.1489n  -522.4053u  522.4373u
4.85000n    1.2000    -28.4659n  -522.4069u  522.4350u
4.86000n    1.2000    -23.7828n  -522.4085u  522.4327u
4.87000n    1.2000    -19.0997n  -522.4100u  522.4305u
4.88000n    1.2000    -14.4166n  -522.4116u  522.4282u
4.89000n    1.2000     -9.7336n  -522.4131u  522.4259u
4.90000n    1.2000     -5.0505n  -522.4147u  522.4236u
4.91000n    1.2000   -367.4141p  -522.4162u  522.4213u
4.92000n    1.2000      4.3157n  -522.4178u  522.4191u
4.93000n    1.2000      8.9987n  -522.4193u  522.4168u
4.94000n    1.2000     13.6818n  -522.4209u  522.4145u
4.95000n    1.2000     18.3649n  -522.4225u  522.4122u
4.96000n    1.2000     23.0480n  -522.4240u  522.4100u
4.97000n    1.2000     27.7310n  -522.4256u  522.4077u
4.98000n    1.2000     32.4141n  -522.4271u  522.4054u
4.99000n    1.2000     37.0972n  -522.4287u  522.4031u
5.00000n    1.2000     41.7803n  -522.4302u  522.4008u
5.01000n    1.2000     46.4633n  -522.4318u  522.3986u
5.02000n    1.2000     51.1464n  -522.4334u  522.3963u
5.03000n    1.2000     55.8295n  -522.4349u  522.3940u
5.04000n    1.2000     60.5126n  -522.4365u  522.3917u
5.05000n    1.2000     65.1956n  -522.4380u  522.3894u
5.06000n    1.2000     69.8787n  -522.4396u  522.3872u
5.07000n    1.2000     74.5618n  -522.4411u  522.3849u
5.08000n    1.2000     79.2448n  -522.4427u  522.3826u
5.09000n    1.2000     83.9279n  -522.4442u  522.3803u
5.10000n    1.2000     88.6110n  -522.4458u  522.3781u
5.11000n    1.2000     93.2941n  -522.4474u  522.3758u
5.12000n    1.2000     97.9771n  -522.4489u  522.3735u
5.13000n    1.2000    102.6602n  -522.4505u  522.3712u
5.14000n    1.2000    107.3433n  -522.4520u  522.3689u
5.15000n    1.2000    112.0264n  -522.4536u  522.3667u
5.16000n    1.2000    116.7094n  -522.4551u  522.3644u
5.17000n    1.2000    121.3925n  -522.4567u  522.3621u
5.18000n    1.2000    126.0756n  -522.4582u  522.3598u
5.19000n    1.2000    130.7587n  -522.4598u  522.3575u
5.20000n    1.2000    135.4417n  -522.4614u  522.3553u
5.21000n    1.2000    140.1248n  -522.4629u  522.3530u
5.22000n    1.2000    144.8079n  -522.4645u  522.3507u
5.23000n    1.2000    149.4910n  -522.4660u  522.3484u
5.24000n    1.2000    154.1740n  -522.4676u  522.3462u
5.25000n    1.2000    158.8571n  -522.4691u  522.3439u
5.26000n    1.2000    163.5402n  -522.4707u  522.3416u
5.27000n    1.2000    168.2233n  -522.4723u  522.3393u
5.28000n    1.2000    172.9063n  -522.4738u  522.3370u
5.29000n    1.2000    177.5894n  -522.4754u  522.3348u
5.30000n    1.2000    182.2725n  -522.4769u  522.3325u
5.31000n    1.2000    186.9556n  -522.4785u  522.3302u
5.32000n    1.2000    191.6386n  -522.4800u  522.3279u
5.33000n    1.2000    196.3217n  -522.4816u  522.3256u
5.34000n    1.2000    201.0048n  -522.4831u  522.3234u
5.35000n    1.2000    205.6878n  -522.4847u  522.3211u
5.36000n    1.2000    210.3709n  -522.4863u  522.3188u
5.37000n    1.2000    215.0540n  -522.4878u  522.3165u
5.38000n    1.2000    219.7371n  -522.4894u  522.3143u
5.39000n    1.2000    224.4201n  -522.4909u  522.3120u
5.40000n    1.2000    229.1032n  -522.4925u  522.3097u
5.41000n    1.2000    233.7863n  -522.4940u  522.3074u
5.42000n    1.2000    238.4694n  -522.4956u  522.3051u
5.43000n    1.2000    243.1524n  -522.4971u  522.3029u
5.44000n    1.2000    247.8355n  -522.4987u  522.3006u
5.45000n    1.2000    252.5186n  -522.5003u  522.2983u
5.46000n    1.2000    257.2017n  -522.5018u  522.2960u
5.47000n    1.2000    261.8847n  -522.5034u  522.2938u
5.48000n    1.2000    266.5678n  -522.5049u  522.2915u
5.49000n    1.2000    271.2509n  -522.5065u  522.2892u
5.50000n    1.2000    275.9340n  -522.5080u  522.2869u
5.51000n    1.2000    280.6170n  -522.5096u  522.2846u
5.52000n    1.2000    285.3001n  -522.5112u  522.2824u
5.53000n    1.2000    289.9832n  -522.5127u  522.2801u
5.54000n    1.2000    294.6663n  -522.5143u  522.2778u
5.55000n    1.2000    299.3493n  -522.5158u  522.2755u
5.56000n    1.2000    304.0324n  -522.5174u  522.2732u
5.57000n    1.2000    308.7155n  -522.5189u  522.2710u
5.58000n    1.2000    313.3986n  -522.5205u  522.2687u
5.59000n    1.2000    318.0816n  -522.5220u  522.2664u
5.60000n    1.2000    322.7647n  -522.5236u  522.2641u
5.61000n    1.2000    327.4478n  -522.5252u  522.2619u
5.62000n    1.2000    332.1309n  -522.5267u  522.2596u
5.63000n    1.2000    336.8139n  -522.5283u  522.2573u
5.64000n    1.2000    341.4970n  -522.5298u  522.2550u
5.65000n    1.2000    346.1801n  -522.5314u  522.2527u
5.66000n    1.2000    350.8631n  -522.5329u  522.2505u
5.67000n    1.2000    355.5462n  -522.5345u  522.2482u
5.68000n    1.2000    360.2293n  -522.5360u  522.2459u
5.69000n    1.2000    364.9124n  -522.5376u  522.2436u
5.70000n    1.2000    369.5954n  -522.5392u  522.2413u
5.71000n    1.2000    374.2785n  -522.5407u  522.2391u
5.72000n    1.2000    378.9616n  -522.5423u  522.2368u
5.73000n    1.2000    383.6447n  -522.5438u  522.2345u
5.74000n    1.2000    388.3277n  -522.5454u  522.2322u
5.75000n    1.2000    393.0108n  -522.5469u  522.2300u
5.76000n    1.2000    397.6939n  -522.5485u  522.2277u
5.77000n    1.2000    402.3770n  -522.5501u  522.2254u
5.78000n    1.2000    407.0600n  -522.5516u  522.2231u
5.79000n    1.2000    411.7431n  -522.5532u  522.2208u
5.80000n    1.2000    416.4262n  -522.5547u  522.2186u
5.81000n    1.2000    421.1093n  -522.5563u  522.2163u
5.82000n    1.2000    425.7923n  -522.5578u  522.2140u
5.83000n    1.2000    430.4754n  -522.5594u  522.2117u
5.84000n    1.2000    435.1585n  -522.5609u  522.2094u
5.85000n    1.2000    439.8416n  -522.5625u  522.2072u
5.86000n    1.2000    444.5246n  -522.5641u  522.2049u
5.87000n    1.2000    449.2077n  -522.5656u  522.2026u
5.88000n    1.2000    453.8908n  -522.5672u  522.2003u
5.89000n    1.2000    458.5739n  -522.5687u  522.1981u
5.90000n    1.2000    463.2569n  -522.5703u  522.1958u
5.91000n    1.2000    467.9400n  -522.5718u  522.1935u
5.92000n    1.2000    472.6231n  -522.5734u  522.1912u
5.93000n    1.2000    477.3062n  -522.5749u  522.1889u
5.94000n    1.2000    481.9892n  -522.5765u  522.1867u
5.95000n    1.2000    486.6723n  -522.5781u  522.1844u
5.96000n    1.2000    491.3554n  -522.5796u  522.1821u
5.97000n    1.2000    496.0384n  -522.5812u  522.1798u
5.98000n    1.2000    500.7215n  -522.5827u  522.1775u
5.99000n    1.2000    505.4046n  -522.5843u  522.1753u
6.00000n    1.2000    510.0877n  -522.5858u  522.1730u
6.01000n    1.2000    514.7707n  -522.5874u  522.1707u
6.02000n    1.2000    519.4538n  -522.5890u  522.1684u
6.03000n    1.2000    524.1369n  -522.5905u  522.1662u
6.04000n    1.2000    528.8200n  -522.5921u  522.1639u
6.05000n    1.2000    533.5030n  -522.5936u  522.1616u
6.06000n    1.2000    538.1861n  -522.5952u  522.1593u
6.07000n    1.2000    542.8692n  -522.5967u  522.1570u
6.08000n    1.2000    547.5523n  -522.5983u  522.1548u
6.09000n    1.2000    552.2353n  -522.5998u  522.1525u
6.10000n    1.2000    556.9184n  -522.6014u  522.1502u
6.11000n    1.2000    561.6015n  -522.6030u  522.1479u
6.12000n    1.2000    566.2846n  -522.6045u  522.1456u
6.13000n    1.2000    570.9676n  -522.6061u  522.1434u
6.14000n    1.2000    575.6507n  -522.6076u  522.1411u
6.15000n    1.2000    580.3338n  -522.6092u  522.1388u
6.16000n    1.2000    585.0169n  -522.6107u  522.1365u
6.17000n    1.2000    589.6999n  -522.6123u  522.1343u
6.18000n    1.2000    594.3830n  -522.6138u  522.1320u
6.19000n    1.2000    599.0661n  -522.6154u  522.1297u
6.20000n    1.2000    603.7492n  -522.6170u  522.1274u
6.21000n    1.2000    608.4322n  -522.6185u  522.1251u
6.22000n    1.2000    613.1153n  -522.6201u  522.1229u
6.23000n    1.2000    617.7984n  -522.6216u  522.1206u
6.24000n    1.2000    622.4815n  -522.6232u  522.1183u
6.25000n    1.2000    627.1645n  -522.6247u  522.1160u
6.26000n    1.2000    631.8476n  -522.6263u  522.1137u
6.27000n    1.2000    636.5307n  -522.6279u  522.1115u
6.28000n    1.2000    641.2137n  -522.6294u  522.1092u
6.29000n    1.2000    645.8968n  -522.6310u  522.1069u
6.30000n    1.2000    650.5799n  -522.6325u  522.1046u
6.31000n    1.2000    655.2630n  -522.6341u  522.1024u
6.32000n    1.2000    659.9460n  -522.6356u  522.1001u
6.33000n    1.2000    664.6291n  -522.6372u  522.0978u
6.34000n    1.2000    669.3122n  -522.6387u  522.0955u
6.35000n    1.2000    673.9953n  -522.6403u  522.0932u
6.36000n    1.2000    678.6783n  -522.6419u  522.0910u
6.37000n    1.2000    683.3614n  -522.6434u  522.0887u
6.38000n    1.2000    688.0445n  -522.6450u  522.0864u
6.39000n    1.2000    692.7276n  -522.6465u  522.0841u
6.40000n    1.2000    697.4106n  -522.6481u  522.0818u
6.41000n    1.2000    702.0937n  -522.6496u  522.0796u
6.42000n    1.2000    706.7768n  -522.6512u  522.0773u
6.43000n    1.2000    711.4599n  -522.6527u  522.0750u
6.44000n    1.2000    716.1429n  -522.6543u  522.0727u
6.45000n    1.2000    720.8260n  -522.6559u  522.0705u
6.46000n    1.2000    725.5091n  -522.6574u  522.0682u
6.47000n    1.2000    730.1922n  -522.6590u  522.0659u
6.48000n    1.2000    734.8752n  -522.6605u  522.0636u
6.49000n    1.2000    739.5583n  -522.6621u  522.0613u
6.50000n    1.2000    744.2414n  -522.6636u  522.0591u
6.51000n    1.2000    748.9245n  -522.6652u  522.0568u
6.52000n    1.2000    753.6075n  -522.6668u  522.0545u
6.53000n    1.2000    758.2906n  -522.6683u  522.0522u
6.54000n    1.2000    762.9737n  -522.6699u  522.0500u
6.55000n    1.2000    767.6567n  -522.6714u  522.0477u
6.56000n    1.2000    772.3398n  -522.6730u  522.0454u
6.57000n    1.2000    777.0229n  -522.6745u  522.0431u
6.58000n    1.2000    781.7060n  -522.6761u  522.0408u
6.59000n    1.2000    786.3890n  -522.6776u  522.0386u
6.60000n    1.2000    791.0721n  -522.6792u  522.0363u
6.61000n    1.2000    795.7552n  -522.6808u  522.0340u
6.62000n    1.2000    800.4383n  -522.6823u  522.0317u
6.63000n    1.2000    805.1213n  -522.6839u  522.0294u
6.64000n    1.2000    809.8044n  -522.6854u  522.0272u
6.65000n    1.2000    814.4875n  -522.6870u  522.0249u
6.66000n    1.2000    819.1706n  -522.6885u  522.0226u
6.67000n    1.2000    823.8536n  -522.6901u  522.0203u
6.68000n    1.2000    828.5367n  -522.6916u  522.0181u
6.69000n    1.2000    833.2198n  -522.6932u  522.0158u
6.70000n    1.2000    837.9029n  -522.6948u  522.0135u
6.71000n    1.2000    842.5859n  -522.6963u  522.0112u
6.72000n    1.2000    847.2690n  -522.6979u  522.0089u
6.73000n    1.2000    851.9521n  -522.6994u  522.0067u
6.74000n    1.2000    856.6352n  -522.7010u  522.0044u
6.75000n    1.2000    861.3182n  -522.7025u  522.0021u
6.76000n    1.2000    866.0013n  -522.7041u  521.9998u
6.77000n    1.2000    870.6844n  -522.7057u  521.9975u
6.78000n    1.2000    875.3675n  -522.7072u  521.9953u
6.79000n    1.2000    880.0505n  -522.7088u  521.9930u
6.80000n    1.2000    884.7336n  -522.7103u  521.9907u
6.81000n    1.2000    889.4167n  -522.7119u  521.9884u
6.82000n    1.2000    894.0998n  -522.7134u  521.9862u
6.83000n    1.2000    898.7828n  -522.7150u  521.9839u
6.84000n    1.2000    896.9230n  -522.7144u  521.9848u
6.85000n    1.2000    892.4697n  -522.7129u  521.9869u
6.86000n    1.2000    888.0165n  -522.7114u  521.9891u
6.87000n    1.2000    883.5632n  -522.7099u  521.9913u
6.88000n    1.2000    879.1099n  -522.7085u  521.9934u
6.89000n    1.2000    874.6566n  -522.7070u  521.9956u
6.90000n    1.2000    870.2033n  -522.7055u  521.9978u
6.91000n    1.2000    865.7500n  -522.7040u  521.9999u
6.92000n    1.2000    861.2967n  -522.7025u  522.0021u
6.93000n    1.2000    856.8434n  -522.7011u  522.0043u
6.94000n    1.2000    852.3902n  -522.6996u  522.0064u
6.95000n    1.2000    847.9369n  -522.6981u  522.0086u
6.96000n    1.2000    843.4836n  -522.6966u  522.0108u
6.97000n    1.2000    839.0303n  -522.6951u  522.0129u
6.98000n    1.2000    834.5770n  -522.6937u  522.0151u
6.99000n    1.2000    830.1237n  -522.6922u  522.0173u
7.00000n    1.2000    825.6704n  -522.6907u  522.0194u
7.01000n    1.2000    821.2171n  -522.6892u  522.0216u
7.02000n    1.2000    816.7638n  -522.6877u  522.0238u
7.03000n    1.2000    812.3106n  -522.6863u  522.0259u
7.04000n    1.2000    807.8573n  -522.6848u  522.0281u
7.05000n    1.2000    803.4040n  -522.6833u  522.0303u
7.06000n    1.2000    798.9507n  -522.6818u  522.0324u
7.07000n    1.2000    794.4974n  -522.6803u  522.0346u
7.08000n    1.2000    790.0441n  -522.6789u  522.0368u
7.09000n    1.2000    785.5908n  -522.6774u  522.0389u
7.10000n    1.2000    781.1375n  -522.6759u  522.0411u
7.11000n    1.2000    776.6843n  -522.6744u  522.0433u
7.12000n    1.2000    772.2310n  -522.6729u  522.0454u
7.13000n    1.2000    767.7777n  -522.6715u  522.0476u
7.14000n    1.2000    763.3244n  -522.6700u  522.0498u
7.15000n    1.2000    758.8711n  -522.6685u  522.0519u
7.16000n    1.2000    754.4178n  -522.6670u  522.0541u
7.17000n    1.2000    749.9645n  -522.6655u  522.0563u
7.18000n    1.2000    745.5112n  -522.6641u  522.0584u
7.19000n    1.2000    741.0580n  -522.6626u  522.0606u
7.20000n    1.2000    736.6047n  -522.6611u  522.0628u
7.21000n    1.2000    732.1514n  -522.6596u  522.0649u
7.22000n    1.2000    727.6981n  -522.6581u  522.0671u
7.23000n    1.2000    723.2448n  -522.6567u  522.0693u
7.24000n    1.2000    718.7915n  -522.6552u  522.0714u
7.25000n    1.2000    714.3382n  -522.6537u  522.0736u
7.26000n    1.2000    709.8849n  -522.6522u  522.0758u
7.27000n    1.2000    705.4317n  -522.6507u  522.0779u
7.28000n    1.2000    700.9784n  -522.6493u  522.0801u
7.29000n    1.2000    696.5251n  -522.6478u  522.0823u
7.30000n    1.2000    692.0718n  -522.6463u  522.0844u
7.31000n    1.2000    687.6185n  -522.6448u  522.0866u
7.32000n    1.2000    683.1652n  -522.6433u  522.0888u
7.33000n    1.2000    678.7119n  -522.6419u  522.0909u
7.34000n    1.2000    674.2586n  -522.6404u  522.0931u
7.35000n    1.2000    669.8054n  -522.6389u  522.0953u
7.36000n    1.2000    665.3521n  -522.6374u  522.0975u
7.37000n    1.2000    660.8988n  -522.6359u  522.0996u
7.38000n    1.2000    656.4455n  -522.6345u  522.1018u
7.39000n    1.2000    651.9922n  -522.6330u  522.1040u
7.40000n    1.2000    647.5389n  -522.6315u  522.1061u
7.41000n    1.2000    643.0856n  -522.6300u  522.1083u
7.42000n    1.2000    638.6323n  -522.6285u  522.1105u
7.43000n    1.2000    634.1791n  -522.6271u  522.1126u
7.44000n    1.2000    629.7258n  -522.6256u  522.1148u
7.45000n    1.2000    625.2725n  -522.6241u  522.1170u
7.46000n    1.2000    620.8192n  -522.6226u  522.1191u
7.47000n    1.2000    616.3659n  -522.6212u  522.1213u
7.48000n    1.2000    611.9126n  -522.6197u  522.1235u
7.49000n    1.2000    607.4593n  -522.6182u  522.1256u
7.50000n    1.2000    603.0060n  -522.6167u  522.1278u
7.51000n    1.2000    598.5528n  -522.6152u  522.1300u
7.52000n    1.2000    594.0995n  -522.6138u  522.1321u
7.53000n    1.2000    589.6462n  -522.6123u  522.1343u
7.54000n    1.2000    585.1929n  -522.6108u  522.1365u
7.55000n    1.2000    580.7396n  -522.6093u  522.1386u
7.56000n    1.2000    576.2863n  -522.6078u  522.1408u
7.57000n    1.2000    571.8330n  -522.6064u  522.1430u
7.58000n    1.2000    567.3797n  -522.6049u  522.1451u
7.59000n    1.2000    562.9264n  -522.6034u  522.1473u
7.60000n    1.2000    558.4732n  -522.6019u  522.1495u
7.61000n    1.2000    554.0199n  -522.6004u  522.1516u
7.62000n    1.2000    549.5666n  -522.5990u  522.1538u
7.63000n    1.2000    545.1133n  -522.5975u  522.1560u
7.64000n    1.2000    540.6600n  -522.5960u  522.1581u
7.65000n    1.2000    536.2067n  -522.5945u  522.1603u
7.66000n    1.2000    531.7534n  -522.5930u  522.1625u
7.67000n    1.2000    527.3001n  -522.5916u  522.1646u
7.68000n    1.2000    522.8469n  -522.5901u  522.1668u
7.69000n    1.2000    518.3936n  -522.5886u  522.1690u
7.70000n    1.2000    513.9403n  -522.5871u  522.1711u
7.71000n    1.2000    509.4870n  -522.5856u  522.1733u
7.72000n    1.2000    505.0337n  -522.5842u  522.1755u
7.73000n    1.2000    500.5804n  -522.5827u  522.1776u
7.74000n    1.2000    496.1271n  -522.5812u  522.1798u
7.75000n    1.2000    491.6738n  -522.5797u  522.1820u
7.76000n    1.2000    487.2206n  -522.5782u  522.1841u
7.77000n    1.2000    482.7673n  -522.5768u  522.1863u
7.78000n    1.2000    478.3140n  -522.5753u  522.1885u
7.79000n    1.2000    473.8607n  -522.5738u  522.1906u
7.80000n    1.2000    469.4074n  -522.5723u  522.1928u
7.81000n    1.2000    464.9541n  -522.5708u  522.1950u
7.82000n    1.2000    460.5008n  -522.5694u  522.1971u
7.83000n    1.2000    456.0475n  -522.5679u  522.1993u
7.84000n    1.2000    451.5943n  -522.5664u  522.2015u
7.85000n    1.2000    447.1410n  -522.5649u  522.2036u
7.86000n    1.2000    442.6877n  -522.5634u  522.2058u
7.87000n    1.2000    438.2344n  -522.5620u  522.2080u
7.88000n    1.2000    433.7811n  -522.5605u  522.2101u
7.89000n    1.2000    429.3278n  -522.5590u  522.2123u
7.90000n    1.2000    424.8745n  -522.5575u  522.2145u
7.91000n    1.2000    420.4212n  -522.5560u  522.2166u
7.92000n    1.2000    415.9680n  -522.5546u  522.2188u
7.93000n    1.2000    411.5147n  -522.5531u  522.2210u
7.94000n    1.2000    407.0614n  -522.5516u  522.2231u
7.95000n    1.2000    402.6081n  -522.5501u  522.2253u
7.96000n    1.2000    398.1548n  -522.5486u  522.2275u
7.97000n    1.2000    393.7015n  -522.5472u  522.2296u
7.98000n    1.2000    389.2482n  -522.5457u  522.2318u
7.99000n    1.2000    384.7949n  -522.5442u  522.2340u
8.00000n    1.2000    380.3417n  -522.5427u  522.2361u
8.01000n    1.2000    375.8884n  -522.5412u  522.2383u
8.02000n    1.2000    371.4351n  -522.5398u  522.2405u
8.03000n    1.2000    366.9818n  -522.5383u  522.2426u
8.04000n    1.2000    362.5285n  -522.5368u  522.2448u
8.05000n    1.2000    358.0752n  -522.5353u  522.2470u
8.06000n    1.2000    353.6219n  -522.5338u  522.2491u
8.07000n    1.2000    349.1686n  -522.5324u  522.2513u
8.08000n    1.2000    344.7154n  -522.5309u  522.2535u
8.09000n    1.2000    340.2621n  -522.5294u  522.2556u
8.10000n    1.2000    335.8088n  -522.5279u  522.2578u
8.11000n    1.2000    331.3555n  -522.5265u  522.2600u
8.12000n    1.2000    326.9022n  -522.5250u  522.2621u
8.13000n    1.2000    322.4489n  -522.5235u  522.2643u
8.14000n    1.2000    317.9956n  -522.5220u  522.2665u
8.15000n    1.2000    313.5423n  -522.5205u  522.2686u
8.16000n    1.2000    309.0890n  -522.5191u  522.2708u
8.17000n    1.2000    304.6358n  -522.5176u  522.2730u
8.18000n    1.2000    300.1825n  -522.5161u  522.2751u
8.19000n    1.2000    295.7292n  -522.5146u  522.2773u
8.20000n    1.2000    291.2759n  -522.5131u  522.2795u
8.21000n    1.2000    286.8226n  -522.5117u  522.2816u
8.22000n    1.2000    282.3693n  -522.5102u  522.2838u
8.23000n    1.2000    277.9160n  -522.5087u  522.2860u
8.24000n    1.2000    273.4627n  -522.5072u  522.2881u
8.25000n    1.2000    269.0095n  -522.5057u  522.2903u
8.26000n    1.2000    264.5562n  -522.5043u  522.2925u
8.27000n    1.2000    260.1029n  -522.5028u  522.2946u
8.28000n    1.2000    255.6496n  -522.5013u  522.2968u
8.29000n    1.2000    251.1963n  -522.4998u  522.2990u
8.30000n    1.2000    246.7430n  -522.4983u  522.3011u
8.31000n    1.2000    242.2897n  -522.4969u  522.3033u
8.32000n    1.2000    237.8364n  -522.4954u  522.3055u
8.33000n    1.2000    233.3832n  -522.4939u  522.3076u
8.34000n    1.2000    228.9299n  -522.4924u  522.3098u
8.35000n    1.2000    224.4766n  -522.4909u  522.3120u
8.36000n    1.2000    220.0233n  -522.4895u  522.3141u
8.37000n    1.2000    215.5700n  -522.4880u  522.3163u
8.38000n    1.2000    211.1167n  -522.4865u  522.3185u
8.39000n    1.2000    206.6634n  -522.4850u  522.3206u
8.40000n    1.2000    202.2101n  -522.4835u  522.3228u
8.41000n    1.2000    197.7569n  -522.4821u  522.3250u
8.42000n    1.2000    193.3036n  -522.4806u  522.3271u
8.43000n    1.2000    188.8503n  -522.4791u  522.3293u
8.44000n    1.2000    184.3970n  -522.4776u  522.3315u
8.45000n    1.2000    179.9437n  -522.4761u  522.3336u
8.46000n    1.2000    175.4904n  -522.4747u  522.3358u
8.47000n    1.2000    171.0371n  -522.4732u  522.3380u
8.48000n    1.2000    166.5838n  -522.4717u  522.3401u
8.49000n    1.2000    162.1306n  -522.4702u  522.3423u
8.50000n    1.2000    157.6773n  -522.4687u  522.3445u
8.51000n    1.2000    153.2240n  -522.4673u  522.3466u
8.52000n    1.2000    148.7707n  -522.4658u  522.3488u
8.53000n    1.2000    144.3174n  -522.4643u  522.3510u
8.54000n    1.2000    139.8641n  -522.4628u  522.3531u
8.55000n    1.2000    135.4108n  -522.4613u  522.3553u
8.56000n    1.2000    130.9575n  -522.4599u  522.3575u
8.57000n    1.2000    126.5043n  -522.4584u  522.3596u
8.58000n    1.2000    122.0510n  -522.4569u  522.3618u
8.59000n    1.2000    117.5977n  -522.4554u  522.3640u
8.60000n    1.2000    113.1444n  -522.4539u  522.3661u
8.61000n    1.2000    108.6911n  -522.4525u  522.3683u
8.62000n    1.2000    104.2378n  -522.4510u  522.3705u
8.63000n    1.2000     99.7845n  -522.4495u  522.3726u
8.64000n    1.2000     95.3312n  -522.4480u  522.3748u
8.65000n    1.2000     90.8780n  -522.4465u  522.3770u
8.66000n    1.2000     86.4247n  -522.4451u  522.3791u
8.67000n    1.2000     81.9714n  -522.4436u  522.3813u
8.68000n    1.2000     77.5181n  -522.4421u  522.3835u
8.69000n    1.2000     73.0648n  -522.4406u  522.3856u
8.70000n    1.2000     68.6115n  -522.4392u  522.3878u
8.71000n    1.2000     64.1582n  -522.4377u  522.3900u
8.72000n    1.2000     59.7049n  -522.4362u  522.3921u
8.73000n    1.2000     55.2516n  -522.4347u  522.3943u
8.74000n    1.2000     50.7984n  -522.4332u  522.3965u
8.75000n    1.2000     46.3451n  -522.4318u  522.3986u
8.76000n    1.2000     41.8918n  -522.4303u  522.4008u
8.77000n    1.2000     37.4385n  -522.4288u  522.4030u
8.78000n    1.2000     32.9852n  -522.4273u  522.4051u
8.79000n    1.2000     28.5319n  -522.4258u  522.4073u
8.80000n    1.2000     24.0786n  -522.4244u  522.4095u
8.81000n    1.2000     19.6253n  -522.4229u  522.4116u
8.82000n    1.2000     15.1721n  -522.4214u  522.4138u
8.83000n    1.2000     10.7188n  -522.4199u  522.4160u
8.84000n    1.2000      6.2655n  -522.4184u  522.4181u
8.85000n    1.2000      1.8122n  -522.4170u  522.4203u
8.86000n    1.2000     -2.6411n  -522.4155u  522.4225u
8.87000n    1.2000     -7.0944n  -522.4140u  522.4246u
8.88000n    1.2000    -11.5477n  -522.4125u  522.4268u
8.89000n    1.2000    -16.0010n  -522.4110u  522.4290u
8.90000n    1.2000    -20.4542n  -522.4096u  522.4311u
8.91000n    1.2000    -24.9075n  -522.4081u  522.4333u
8.92000n    1.2000    -29.3608n  -522.4066u  522.4355u
8.93000n    1.2000    -33.8141n  -522.4051u  522.4376u
8.94000n    1.2000    -38.2674n  -522.4036u  522.4398u
8.95000n    1.2000    -42.7207n  -522.4022u  522.4420u
8.96000n    1.2000    -47.1740n  -522.4007u  522.4441u
8.97000n    1.2000    -51.6273n  -522.3992u  522.4463u
8.98000n    1.2000    -56.0805n  -522.3977u  522.4485u
8.99000n    1.2000    -60.5338n  -522.3962u  522.4506u
9.00000n    1.2000    -64.9871n  -522.3948u  522.4528u
9.01000n    1.2000    -69.4404n  -522.3933u  522.4550u
9.02000n    1.2000    -73.8937n  -522.3918u  522.4571u
9.03000n    1.2000    -78.3470n  -522.3903u  522.4593u
9.04000n    1.2000    -82.8003n  -522.3888u  522.4615u
9.05000n    1.2000    -87.2536n  -522.3874u  522.4636u
9.06000n    1.2000    -91.7068n  -522.3859u  522.4658u
9.07000n    1.2000    -96.1601n  -522.3844u  522.4680u
9.08000n    1.2000   -100.6134n  -522.3829u  522.4701u
9.09000n    1.2000   -105.0667n  -522.3814u  522.4723u
