time v(gate_qs) v(drain_qs) id_qs
1.029000e-07 1.029000e-07 1.200000e+00 1.200000e+00 -5.224053e-04
1.030000e-07 1.030000e-07 1.200000e+00 1.200000e+00 -5.224053e-04
1.031000e-07 1.031000e-07 1.200000e+00 1.200000e+00 -5.224052e-04
1.032000e-07 1.032000e-07 1.200000e+00 1.200000e+00 -5.224052e-04
1.033000e-07 1.033000e-07 1.200000e+00 1.200000e+00 -5.224052e-04
1.034000e-07 1.034000e-07 1.200000e+00 1.200000e+00 -5.224052e-04
1.035000e-07 1.035000e-07 1.200000e+00 1.200000e+00 -5.224052e-04
1.036000e-07 1.036000e-07 1.200000e+00 1.200000e+00 -5.224052e-04
1.037000e-07 1.037000e-07 1.200000e+00 1.200000e+00 -5.224051e-04
1.038000e-07 1.038000e-07 1.200000e+00 1.200000e+00 -5.224051e-04
1.039000e-07 1.039000e-07 1.200000e+00 1.200000e+00 -5.224051e-04
1.040000e-07 1.040000e-07 1.200000e+00 1.200000e+00 -5.224051e-04
1.041000e-07 1.041000e-07 1.200000e+00 1.200000e+00 -5.224051e-04
1.042000e-07 1.042000e-07 1.200000e+00 1.200000e+00 -5.224051e-04
1.043000e-07 1.043000e-07 1.200000e+00 1.200000e+00 -5.224050e-04
1.044000e-07 1.044000e-07 1.200000e+00 1.200000e+00 -5.224050e-04
1.045000e-07 1.045000e-07 1.200000e+00 1.200000e+00 -5.224050e-04
1.046000e-07 1.046000e-07 1.200000e+00 1.200000e+00 -5.224050e-04
1.047000e-07 1.047000e-07 1.200000e+00 1.200000e+00 -5.224050e-04
1.048000e-07 1.048000e-07 1.200000e+00 1.200000e+00 -5.224050e-04
1.049000e-07 1.049000e-07 1.200000e+00 1.200000e+00 -5.224050e-04
1.050000e-07 1.050000e-07 1.200000e+00 1.200000e+00 -5.224050e-04
1.051000e-07 1.051000e-07 1.200000e+00 1.200000e+00 -5.224050e-04
1.052000e-07 1.052000e-07 1.200000e+00 1.200000e+00 -5.224051e-04
1.053000e-07 1.053000e-07 1.200000e+00 1.200000e+00 -5.224051e-04
1.054000e-07 1.054000e-07 1.200000e+00 1.200000e+00 -5.224051e-04
1.055000e-07 1.055000e-07 1.200000e+00 1.200000e+00 -5.224051e-04
1.056000e-07 1.056000e-07 1.200000e+00 1.200000e+00 -5.224052e-04
1.057000e-07 1.057000e-07 1.200000e+00 1.200000e+00 -5.224052e-04
1.058000e-07 1.058000e-07 1.200000e+00 1.200000e+00 -5.224052e-04
1.059000e-07 1.059000e-07 1.200000e+00 1.200000e+00 -5.224052e-04
1.060000e-07 1.060000e-07 1.200000e+00 1.200000e+00 -5.224053e-04
1.061000e-07 1.061000e-07 1.200000e+00 1.200000e+00 -5.224053e-04
1.062000e-07 1.062000e-07 1.200000e+00 1.200000e+00 -5.224053e-04
1.063000e-07 1.063000e-07 1.200000e+00 1.200000e+00 -5.224054e-04
1.064000e-07 1.064000e-07 1.200000e+00 1.200000e+00 -5.224054e-04
1.065000e-07 1.065000e-07 1.200000e+00 1.200000e+00 -5.224054e-04
1.066000e-07 1.066000e-07 1.200000e+00 1.200000e+00 -5.224054e-04
1.067000e-07 1.067000e-07 1.200000e+00 1.200000e+00 -5.224055e-04
1.068000e-07 1.068000e-07 1.200000e+00 1.200000e+00 -5.224055e-04
1.069000e-07 1.069000e-07 1.200000e+00 1.200000e+00 -5.224055e-04
1.070000e-07 1.070000e-07 1.200000e+00 1.200000e+00 -5.224056e-04
1.071000e-07 1.071000e-07 1.200000e+00 1.200000e+00 -5.224056e-04
1.072000e-07 1.072000e-07 1.200000e+00 1.200000e+00 -5.224056e-04
1.073000e-07 1.073000e-07 1.200000e+00 1.200000e+00 -5.224056e-04
1.074000e-07 1.074000e-07 1.200000e+00 1.200000e+00 -5.224057e-04
1.075000e-07 1.075000e-07 1.200000e+00 1.200000e+00 -5.224057e-04
1.076000e-07 1.076000e-07 1.200000e+00 1.200000e+00 -5.224057e-04
1.077000e-07 1.077000e-07 1.200000e+00 1.200000e+00 -5.224058e-04
1.078000e-07 1.078000e-07 1.200000e+00 1.200000e+00 -5.224058e-04
1.079000e-07 1.079000e-07 1.200000e+00 1.200000e+00 -5.224058e-04
1.080000e-07 1.080000e-07 1.200000e+00 1.200000e+00 -5.224058e-04
1.081000e-07 1.081000e-07 1.200000e+00 1.200000e+00 -5.224059e-04
1.082000e-07 1.082000e-07 1.200000e+00 1.200000e+00 -5.224059e-04
1.083000e-07 1.083000e-07 1.200000e+00 1.200000e+00 -5.224059e-04
1.084000e-07 1.084000e-07 1.200000e+00 1.200000e+00 -5.224060e-04
1.085000e-07 1.085000e-07 1.200000e+00 1.200000e+00 -5.224060e-04
1.086000e-07 1.086000e-07 1.200000e+00 1.200000e+00 -5.224060e-04
1.087000e-07 1.087000e-07 1.200000e+00 1.200000e+00 -5.224060e-04
1.088000e-07 1.088000e-07 1.200000e+00 1.200000e+00 -5.224061e-04
1.089000e-07 1.089000e-07 1.200000e+00 1.200000e+00 -5.224061e-04
1.090000e-07 1.090000e-07 1.200000e+00 1.200000e+00 -5.224061e-04
1.091000e-07 1.091000e-07 1.200000e+00 1.200000e+00 -5.224062e-04
1.092000e-07 1.092000e-07 1.200000e+00 1.200000e+00 -5.224062e-04
1.093000e-07 1.093000e-07 1.200000e+00 1.200000e+00 -5.224062e-04
1.094000e-07 1.094000e-07 1.200000e+00 1.200000e+00 -5.224062e-04
1.095000e-07 1.095000e-07 1.200000e+00 1.200000e+00 -5.224063e-04
1.096000e-07 1.096000e-07 1.200000e+00 1.200000e+00 -5.224063e-04
1.097000e-07 1.097000e-07 1.200000e+00 1.200000e+00 -5.224063e-04
1.098000e-07 1.098000e-07 1.200000e+00 1.200000e+00 -5.224064e-04
1.099000e-07 1.099000e-07 1.200000e+00 1.200000e+00 -5.224064e-04
1.100000e-07 1.100000e-07 1.200000e+00 1.200000e+00 -5.224064e-04
1.101000e-07 1.101000e-07 1.200000e+00 1.200000e+00 -5.224064e-04
1.102000e-07 1.102000e-07 1.200000e+00 1.200000e+00 -5.224065e-04
1.103000e-07 1.103000e-07 1.200000e+00 1.200000e+00 -5.224065e-04
1.104000e-07 1.104000e-07 1.200000e+00 1.200000e+00 -5.224065e-04
1.105000e-07 1.105000e-07 1.200000e+00 1.200000e+00 -5.224066e-04
1.106000e-07 1.106000e-07 1.200000e+00 1.200000e+00 -5.224066e-04
1.107000e-07 1.107000e-07 1.200000e+00 1.200000e+00 -5.224066e-04
1.108000e-07 1.108000e-07 1.200000e+00 1.200000e+00 -5.224066e-04
1.109000e-07 1.109000e-07 1.200000e+00 1.200000e+00 -5.224067e-04
1.110000e-07 1.110000e-07 1.200000e+00 1.200000e+00 -5.224067e-04
1.111000e-07 1.111000e-07 1.200000e+00 1.200000e+00 -5.224067e-04
1.112000e-07 1.112000e-07 1.200000e+00 1.200000e+00 -5.224068e-04
1.113000e-07 1.113000e-07 1.200000e+00 1.200000e+00 -5.224068e-04
1.114000e-07 1.114000e-07 1.200000e+00 1.200000e+00 -5.224068e-04
1.115000e-07 1.115000e-07 1.200000e+00 1.200000e+00 -5.224068e-04
1.116000e-07 1.116000e-07 1.200000e+00 1.200000e+00 -5.224069e-04
1.117000e-07 1.117000e-07 1.200000e+00 1.200000e+00 -5.224069e-04
1.118000e-07 1.118000e-07 1.200000e+00 1.200000e+00 -5.224069e-04
1.119000e-07 1.119000e-07 1.200000e+00 1.200000e+00 -5.224070e-04
1.120000e-07 1.120000e-07 1.200000e+00 1.200000e+00 -5.224070e-04
1.121000e-07 1.121000e-07 1.200000e+00 1.200000e+00 -5.224070e-04
1.122000e-07 1.122000e-07 1.200000e+00 1.200000e+00 -5.224070e-04
1.123000e-07 1.123000e-07 1.200000e+00 1.200000e+00 -5.224071e-04
1.124000e-07 1.124000e-07 1.200000e+00 1.200000e+00 -5.224071e-04
1.125000e-07 1.125000e-07 1.200000e+00 1.200000e+00 -5.224071e-04
1.126000e-07 1.126000e-07 1.200000e+00 1.200000e+00 -5.224071e-04
1.127000e-07 1.127000e-07 1.200000e+00 1.200000e+00 -5.224072e-04
1.128000e-07 1.128000e-07 1.200000e+00 1.200000e+00 -5.224072e-04
1.129000e-07 1.129000e-07 1.200000e+00 1.200000e+00 -5.224072e-04
1.130000e-07 1.130000e-07 1.200000e+00 1.200000e+00 -5.224073e-04
1.131000e-07 1.131000e-07 1.200000e+00 1.200000e+00 -5.224073e-04
1.132000e-07 1.132000e-07 1.200000e+00 1.200000e+00 -5.224073e-04
1.133000e-07 1.133000e-07 1.200000e+00 1.200000e+00 -5.224073e-04
1.134000e-07 1.134000e-07 1.200000e+00 1.200000e+00 -5.224074e-04
1.135000e-07 1.135000e-07 1.200000e+00 1.200000e+00 -5.224074e-04
1.136000e-07 1.136000e-07 1.200000e+00 1.200000e+00 -5.224074e-04
1.137000e-07 1.137000e-07 1.200000e+00 1.200000e+00 -5.224075e-04
1.138000e-07 1.138000e-07 1.200000e+00 1.200000e+00 -5.224075e-04
1.139000e-07 1.139000e-07 1.200000e+00 1.200000e+00 -5.224075e-04
1.140000e-07 1.140000e-07 1.200000e+00 1.200000e+00 -5.224075e-04
1.141000e-07 1.141000e-07 1.200000e+00 1.200000e+00 -5.224076e-04
1.142000e-07 1.142000e-07 1.200000e+00 1.200000e+00 -5.224076e-04
1.143000e-07 1.143000e-07 1.200000e+00 1.200000e+00 -5.224076e-04
1.144000e-07 1.144000e-07 1.200000e+00 1.200000e+00 -5.224077e-04
1.145000e-07 1.145000e-07 1.200000e+00 1.200000e+00 -5.224077e-04
1.146000e-07 1.146000e-07 1.200000e+00 1.200000e+00 -5.224077e-04
1.147000e-07 1.147000e-07 1.200000e+00 1.200000e+00 -5.224077e-04
1.148000e-07 1.148000e-07 1.200000e+00 1.200000e+00 -5.224078e-04
1.149000e-07 1.149000e-07 1.200000e+00 1.200000e+00 -5.224078e-04
1.150000e-07 1.150000e-07 1.200000e+00 1.200000e+00 -5.224078e-04
1.151000e-07 1.151000e-07 1.200000e+00 1.200000e+00 -5.224079e-04
1.152000e-07 1.152000e-07 1.200000e+00 1.200000e+00 -5.224079e-04
1.153000e-07 1.153000e-07 1.200000e+00 1.200000e+00 -5.224079e-04
1.154000e-07 1.154000e-07 1.200000e+00 1.200000e+00 -5.224079e-04
1.155000e-07 1.155000e-07 1.200000e+00 1.200000e+00 -5.224080e-04
1.156000e-07 1.156000e-07 1.200000e+00 1.200000e+00 -5.224080e-04
1.157000e-07 1.157000e-07 1.200000e+00 1.200000e+00 -5.224080e-04
1.158000e-07 1.158000e-07 1.200000e+00 1.200000e+00 -5.224081e-04
1.159000e-07 1.159000e-07 1.200000e+00 1.200000e+00 -5.224081e-04
1.160000e-07 1.160000e-07 1.200000e+00 1.200000e+00 -5.224081e-04
1.161000e-07 1.161000e-07 1.200000e+00 1.200000e+00 -5.224081e-04
1.162000e-07 1.162000e-07 1.200000e+00 1.200000e+00 -5.224082e-04
1.163000e-07 1.163000e-07 1.200000e+00 1.200000e+00 -5.224082e-04
1.164000e-07 1.164000e-07 1.200000e+00 1.200000e+00 -5.224082e-04
1.165000e-07 1.165000e-07 1.200000e+00 1.200000e+00 -5.224083e-04
1.166000e-07 1.166000e-07 1.200000e+00 1.200000e+00 -5.224083e-04
1.167000e-07 1.167000e-07 1.200000e+00 1.200000e+00 -5.224083e-04
1.168000e-07 1.168000e-07 1.200000e+00 1.200000e+00 -5.224083e-04
1.169000e-07 1.169000e-07 1.200000e+00 1.200000e+00 -5.224084e-04
1.170000e-07 1.170000e-07 1.200000e+00 1.200000e+00 -5.224084e-04
1.171000e-07 1.171000e-07 1.200000e+00 1.200000e+00 -5.224084e-04
1.172000e-07 1.172000e-07 1.200000e+00 1.200000e+00 -5.224085e-04
1.173000e-07 1.173000e-07 1.200000e+00 1.200000e+00 -5.224085e-04
1.174000e-07 1.174000e-07 1.200000e+00 1.200000e+00 -5.224085e-04
1.175000e-07 1.175000e-07 1.200000e+00 1.200000e+00 -5.224085e-04
1.176000e-07 1.176000e-07 1.200000e+00 1.200000e+00 -5.224086e-04
1.177000e-07 1.177000e-07 1.200000e+00 1.200000e+00 -5.224086e-04
1.178000e-07 1.178000e-07 1.200000e+00 1.200000e+00 -5.224086e-04
1.179000e-07 1.179000e-07 1.200000e+00 1.200000e+00 -5.224087e-04
1.180000e-07 1.180000e-07 1.200000e+00 1.200000e+00 -5.224087e-04
1.181000e-07 1.181000e-07 1.200000e+00 1.200000e+00 -5.224087e-04
1.182000e-07 1.182000e-07 1.200000e+00 1.200000e+00 -5.224087e-04
1.183000e-07 1.183000e-07 1.200000e+00 1.200000e+00 -5.224088e-04
1.184000e-07 1.184000e-07 1.200000e+00 1.200000e+00 -5.224088e-04
1.185000e-07 1.185000e-07 1.200000e+00 1.200000e+00 -5.224088e-04
1.186000e-07 1.186000e-07 1.200000e+00 1.200000e+00 -5.224089e-04
1.187000e-07 1.187000e-07 1.200000e+00 1.200000e+00 -5.224089e-04
1.188000e-07 1.188000e-07 1.200000e+00 1.200000e+00 -5.224089e-04
1.189000e-07 1.189000e-07 1.200000e+00 1.200000e+00 -5.224089e-04
1.190000e-07 1.190000e-07 1.200000e+00 1.200000e+00 -5.224090e-04
1.191000e-07 1.191000e-07 1.200000e+00 1.200000e+00 -5.224090e-04
1.192000e-07 1.192000e-07 1.200000e+00 1.200000e+00 -5.224090e-04
1.193000e-07 1.193000e-07 1.200000e+00 1.200000e+00 -5.224090e-04
1.194000e-07 1.194000e-07 1.200000e+00 1.200000e+00 -5.224091e-04
1.195000e-07 1.195000e-07 1.200000e+00 1.200000e+00 -5.224091e-04
1.196000e-07 1.196000e-07 1.200000e+00 1.200000e+00 -5.224091e-04
1.197000e-07 1.197000e-07 1.200000e+00 1.200000e+00 -5.224092e-04
1.198000e-07 1.198000e-07 1.200000e+00 1.200000e+00 -5.224092e-04
1.199000e-07 1.199000e-07 1.200000e+00 1.200000e+00 -5.224092e-04
1.200000e-07 1.200000e-07 1.200000e+00 1.200000e+00 -5.224092e-04
1.201000e-07 1.201000e-07 1.194000e+00 1.200000e+00 -5.145949e-04
1.202000e-07 1.202000e-07 1.188000e+00 1.200000e+00 -5.067805e-04
1.203000e-07 1.203000e-07 1.182000e+00 1.200000e+00 -4.989661e-04
1.204000e-07 1.204000e-07 1.176000e+00 1.200000e+00 -4.911517e-04
1.205000e-07 1.205000e-07 1.170000e+00 1.200000e+00 -4.833374e-04
1.206000e-07 1.206000e-07 1.164000e+00 1.200000e+00 -4.755230e-04
1.207000e-07 1.207000e-07 1.158000e+00 1.200000e+00 -4.677086e-04
1.208000e-07 1.208000e-07 1.152000e+00 1.200000e+00 -4.598199e-04
1.209000e-07 1.209000e-07 1.146000e+00 1.200000e+00 -4.518570e-04
1.210000e-07 1.210000e-07 1.140000e+00 1.200000e+00 -4.438940e-04
1.211000e-07 1.211000e-07 1.134000e+00 1.200000e+00 -4.359311e-04
1.212000e-07 1.212000e-07 1.128000e+00 1.200000e+00 -4.279682e-04
1.213000e-07 1.213000e-07 1.122000e+00 1.200000e+00 -4.200052e-04
1.214000e-07 1.214000e-07 1.116000e+00 1.200000e+00 -4.120423e-04
1.215000e-07 1.215000e-07 1.110000e+00 1.200000e+00 -4.040793e-04
1.216000e-07 1.216000e-07 1.104000e+00 1.200000e+00 -3.961164e-04
1.217000e-07 1.217000e-07 1.098000e+00 1.200000e+00 -3.888595e-04
1.218000e-07 1.218000e-07 1.092000e+00 1.200000e+00 -3.818263e-04
1.219000e-07 1.219000e-07 1.086000e+00 1.200000e+00 -3.747931e-04
1.220000e-07 1.220000e-07 1.080000e+00 1.200000e+00 -3.677599e-04
1.221000e-07 1.221000e-07 1.074000e+00 1.200000e+00 -3.607267e-04
1.222000e-07 1.222000e-07 1.068000e+00 1.200000e+00 -3.536935e-04
1.223000e-07 1.223000e-07 1.062000e+00 1.200000e+00 -3.466604e-04
1.224000e-07 1.224000e-07 1.056000e+00 1.200000e+00 -3.396272e-04
1.225000e-07 1.225000e-07 1.050000e+00 1.200000e+00 -3.325940e-04
1.226000e-07 1.226000e-07 1.044000e+00 1.200000e+00 -3.255608e-04
1.227000e-07 1.227000e-07 1.038000e+00 1.200000e+00 -3.185276e-04
1.228000e-07 1.228000e-07 1.032000e+00 1.200000e+00 -3.114944e-04
1.229000e-07 1.229000e-07 1.026000e+00 1.200000e+00 -3.044612e-04
1.230000e-07 1.230000e-07 1.020000e+00 1.200000e+00 -2.974280e-04
1.231000e-07 1.231000e-07 1.014000e+00 1.200000e+00 -2.903948e-04
1.232000e-07 1.232000e-07 1.008000e+00 1.200000e+00 -2.833616e-04
1.233000e-07 1.233000e-07 1.002000e+00 1.200000e+00 -2.763284e-04
1.234000e-07 1.234000e-07 9.960000e-01 1.200000e+00 -2.692952e-04
1.235000e-07 1.235000e-07 9.900000e-01 1.200000e+00 -2.622620e-04
1.236000e-07 1.236000e-07 9.840000e-01 1.200000e+00 -2.552288e-04
1.237000e-07 1.237000e-07 9.780000e-01 1.200000e+00 -2.481957e-04
1.238000e-07 1.238000e-07 9.720000e-01 1.200000e+00 -2.411625e-04
1.239000e-07 1.239000e-07 9.660000e-01 1.200000e+00 -2.341293e-04
1.240000e-07 1.240000e-07 9.600000e-01 1.200000e+00 -2.270961e-04
1.241000e-07 1.241000e-07 9.540000e-01 1.200000e+00 -2.200629e-04
1.242000e-07 1.242000e-07 9.480000e-01 1.200000e+00 -2.130297e-04
1.243000e-07 1.243000e-07 9.420000e-01 1.200000e+00 -2.059965e-04
1.244000e-07 1.244000e-07 9.360000e-01 1.200000e+00 -1.989633e-04
1.245000e-07 1.245000e-07 9.300000e-01 1.200000e+00 -1.957429e-04
1.246000e-07 1.246000e-07 9.240000e-01 1.200000e+00 -1.935385e-04
1.247000e-07 1.247000e-07 9.180000e-01 1.200000e+00 -1.913341e-04
1.248000e-07 1.248000e-07 9.120000e-01 1.200000e+00 -1.891297e-04
1.249000e-07 1.249000e-07 9.060000e-01 1.200000e+00 -1.869253e-04
1.250000e-07 1.250000e-07 9.000000e-01 1.200000e+00 -1.847209e-04
1.251000e-07 1.251000e-07 8.940000e-01 1.200000e+00 -1.825165e-04
1.252000e-07 1.252000e-07 8.880000e-01 1.200000e+00 -1.803121e-04
1.253000e-07 1.253000e-07 8.820000e-01 1.200000e+00 -1.781077e-04
1.254000e-07 1.254000e-07 8.760000e-01 1.200000e+00 -1.759033e-04
1.255000e-07 1.255000e-07 8.700000e-01 1.200000e+00 -1.736989e-04
1.256000e-07 1.256000e-07 8.640000e-01 1.200000e+00 -1.714945e-04
1.257000e-07 1.257000e-07 8.580000e-01 1.200000e+00 -1.692901e-04
1.258000e-07 1.258000e-07 8.520000e-01 1.200000e+00 -1.670857e-04
1.259000e-07 1.259000e-07 8.460000e-01 1.200000e+00 -1.648813e-04
1.260000e-07 1.260000e-07 8.400000e-01 1.200000e+00 -1.626769e-04
1.261000e-07 1.261000e-07 8.340000e-01 1.200000e+00 -1.604726e-04
1.262000e-07 1.262000e-07 8.280000e-01 1.200000e+00 -1.582682e-04
1.263000e-07 1.263000e-07 8.220000e-01 1.200000e+00 -1.560638e-04
1.264000e-07 1.264000e-07 8.160000e-01 1.200000e+00 -1.538594e-04
1.265000e-07 1.265000e-07 8.100000e-01 1.200000e+00 -1.516550e-04
1.266000e-07 1.266000e-07 8.040000e-01 1.200000e+00 -1.494506e-04
1.267000e-07 1.267000e-07 7.980000e-01 1.200000e+00 -1.472462e-04
1.268000e-07 1.268000e-07 7.920000e-01 1.200000e+00 -1.450418e-04
1.269000e-07 1.269000e-07 7.860000e-01 1.200000e+00 -1.428374e-04
1.270000e-07 1.270000e-07 7.800000e-01 1.200000e+00 -1.406330e-04
1.271000e-07 1.271000e-07 7.740000e-01 1.200000e+00 -1.384286e-04
1.272000e-07 1.272000e-07 7.680000e-01 1.200000e+00 -1.362242e-04
1.273000e-07 1.273000e-07 7.620000e-01 1.200000e+00 -1.340198e-04
1.274000e-07 1.274000e-07 7.560000e-01 1.200000e+00 -1.318154e-04
1.275000e-07 1.275000e-07 7.500000e-01 1.200000e+00 -1.296110e-04
1.276000e-07 1.276000e-07 7.440000e-01 1.200000e+00 -1.274066e-04
1.277000e-07 1.277000e-07 7.380000e-01 1.200000e+00 -1.252022e-04
1.278000e-07 1.278000e-07 7.320000e-01 1.200000e+00 -1.229978e-04
1.279000e-07 1.279000e-07 7.260000e-01 1.200000e+00 -1.207934e-04
1.280000e-07 1.280000e-07 7.200000e-01 1.200000e+00 -1.185890e-04
1.281000e-07 1.281000e-07 7.140000e-01 1.200000e+00 -1.163846e-04
1.282000e-07 1.282000e-07 7.080000e-01 1.200000e+00 -1.141802e-04
1.283000e-07 1.283000e-07 7.020000e-01 1.200000e+00 -1.119758e-04
1.284000e-07 1.284000e-07 6.960000e-01 1.200000e+00 -1.097714e-04
1.285000e-07 1.285000e-07 6.900000e-01 1.200000e+00 -1.075670e-04
1.286000e-07 1.286000e-07 6.840000e-01 1.200000e+00 -1.053626e-04
1.287000e-07 1.287000e-07 6.780000e-01 1.200000e+00 -1.031582e-04
1.288000e-07 1.288000e-07 6.720000e-01 1.200000e+00 -1.009538e-04
1.289000e-07 1.289000e-07 6.660000e-01 1.200000e+00 -9.874940e-05
1.290000e-07 1.290000e-07 6.600000e-01 1.200000e+00 -9.654500e-05
1.291000e-07 1.291000e-07 6.540000e-01 1.200000e+00 -9.434060e-05
1.292000e-07 1.292000e-07 6.480000e-01 1.200000e+00 -9.213620e-05
1.293000e-07 1.293000e-07 6.420000e-01 1.200000e+00 -8.993180e-05
1.294000e-07 1.294000e-07 6.360000e-01 1.200000e+00 -8.772740e-05
1.295000e-07 1.295000e-07 6.300000e-01 1.200000e+00 -8.552300e-05
1.296000e-07 1.296000e-07 6.240000e-01 1.200000e+00 -8.331860e-05
1.297000e-07 1.297000e-07 6.180000e-01 1.200000e+00 -8.111420e-05
1.298000e-07 1.298000e-07 6.120000e-01 1.200000e+00 -7.890980e-05
1.299000e-07 1.299000e-07 6.060000e-01 1.200000e+00 -7.670540e-05
1.300000e-07 1.300000e-07 6.000000e-01 1.200000e+00 -7.450100e-05
1.301000e-07 1.301000e-07 5.940000e-01 1.200000e+00 -7.229660e-05
1.302000e-07 1.302000e-07 5.880000e-01 1.200000e+00 -7.009220e-05
1.303000e-07 1.303000e-07 5.820000e-01 1.200000e+00 -6.788780e-05
1.304000e-07 1.304000e-07 5.760000e-01 1.200000e+00 -6.568340e-05
1.305000e-07 1.305000e-07 5.700000e-01 1.200000e+00 -6.347900e-05
1.306000e-07 1.306000e-07 5.640000e-01 1.200000e+00 -6.127460e-05
1.307000e-07 1.307000e-07 5.580000e-01 1.200000e+00 -5.907020e-05
1.308000e-07 1.308000e-07 5.520000e-01 1.200000e+00 -5.686580e-05
1.309000e-07 1.309000e-07 5.460000e-01 1.200000e+00 -5.466140e-05
1.310000e-07 1.310000e-07 5.400000e-01 1.200000e+00 -5.245700e-05
1.311000e-07 1.311000e-07 5.340000e-01 1.200000e+00 -5.025270e-05
1.312000e-07 1.312000e-07 5.280000e-01 1.200000e+00 -4.804830e-05
1.313000e-07 1.313000e-07 5.220000e-01 1.200000e+00 -4.584390e-05
1.314000e-07 1.314000e-07 5.160000e-01 1.200000e+00 -4.363950e-05
1.315000e-07 1.315000e-07 5.100000e-01 1.200000e+00 -4.143510e-05
1.316000e-07 1.316000e-07 5.040000e-01 1.200000e+00 -3.923070e-05
1.317000e-07 1.317000e-07 4.980000e-01 1.200000e+00 -3.702630e-05
1.318000e-07 1.318000e-07 4.920000e-01 1.200000e+00 -3.482190e-05
1.319000e-07 1.319000e-07 4.860000e-01 1.200000e+00 -3.261750e-05
1.320000e-07 1.320000e-07 4.800000e-01 1.200000e+00 -3.041310e-05
1.321000e-07 1.321000e-07 4.740000e-01 1.200000e+00 -2.820870e-05
1.322000e-07 1.322000e-07 4.680000e-01 1.200000e+00 -2.600430e-05
1.323000e-07 1.323000e-07 4.620000e-01 1.200000e+00 -2.379990e-05
1.324000e-07 1.324000e-07 4.560000e-01 1.200000e+00 -2.159550e-05
1.325000e-07 1.325000e-07 4.500000e-01 1.200000e+00 -1.939110e-05
1.326000e-07 1.326000e-07 4.440000e-01 1.200000e+00 -1.718670e-05
1.327000e-07 1.327000e-07 4.380000e-01 1.200000e+00 -1.498230e-05
1.328000e-07 1.328000e-07 4.320000e-01 1.200000e+00 -1.277790e-05
1.329000e-07 1.329000e-07 4.260000e-01 1.200000e+00 -1.057350e-05
1.330000e-07 1.330000e-07 4.200000e-01 1.200000e+00 -8.369100e-06
1.331000e-07 1.331000e-07 4.140000e-01 1.200000e+00 -6.164700e-06
1.332000e-07 1.332000e-07 4.080000e-01 1.200000e+00 -3.960300e-06
1.333000e-07 1.333000e-07 4.020000e-01 1.200000e+00 -1.755900e-06
1.334000e-07 1.334000e-07 3.960000e-01 1.200000e+00 -1.822227e-07
1.335000e-07 1.335000e-07 3.900000e-01 1.200000e+00 -1.820364e-07
1.336000e-07 1.336000e-07 3.840000e-01 1.200000e+00 -1.818502e-07
1.337000e-07 1.337000e-07 3.780000e-01 1.200000e+00 -1.816639e-07
1.338000e-07 1.338000e-07 3.720000e-01 1.200000e+00 -1.814776e-07
1.339000e-07 1.339000e-07 3.660000e-01 1.200000e+00 -1.812914e-07
1.340000e-07 1.340000e-07 3.600000e-01 1.200000e+00 -1.811051e-07
1.341000e-07 1.341000e-07 3.540000e-01 1.200000e+00 -1.809189e-07
1.342000e-07 1.342000e-07 3.480000e-01 1.200000e+00 -1.807326e-07
1.343000e-07 1.343000e-07 3.420000e-01 1.200000e+00 -1.805463e-07
1.344000e-07 1.344000e-07 3.360000e-01 1.200000e+00 -1.803601e-07
1.345000e-07 1.345000e-07 3.300000e-01 1.200000e+00 -1.801738e-07
1.346000e-07 1.346000e-07 3.240000e-01 1.200000e+00 -1.799876e-07
1.347000e-07 1.347000e-07 3.180000e-01 1.200000e+00 -1.798013e-07
1.348000e-07 1.348000e-07 3.120000e-01 1.200000e+00 -1.796150e-07
1.349000e-07 1.349000e-07 3.060000e-01 1.200000e+00 -1.794288e-07
1.350000e-07 1.350000e-07 3.000000e-01 1.200000e+00 -1.792425e-07
1.351000e-07 1.351000e-07 2.940000e-01 1.200000e+00 -1.790563e-07
1.352000e-07 1.352000e-07 2.880000e-01 1.200000e+00 -1.788700e-07
1.353000e-07 1.353000e-07 2.820000e-01 1.200000e+00 -1.786837e-07
1.354000e-07 1.354000e-07 2.760000e-01 1.200000e+00 -1.784975e-07
1.355000e-07 1.355000e-07 2.700000e-01 1.200000e+00 -1.783112e-07
1.356000e-07 1.356000e-07 2.640000e-01 1.200000e+00 -1.781250e-07
1.357000e-07 1.357000e-07 2.580000e-01 1.200000e+00 -1.779387e-07
1.358000e-07 1.358000e-07 2.520000e-01 1.200000e+00 -1.777524e-07
1.359000e-07 1.359000e-07 2.460000e-01 1.200000e+00 -1.775662e-07
1.360000e-07 1.360000e-07 2.400000e-01 1.200000e+00 -1.773799e-07
1.361000e-07 1.361000e-07 2.340000e-01 1.200000e+00 -1.771937e-07
1.362000e-07 1.362000e-07 2.280000e-01 1.200000e+00 -1.770074e-07
1.363000e-07 1.363000e-07 2.220000e-01 1.200000e+00 -1.768211e-07
1.364000e-07 1.364000e-07 2.160000e-01 1.200000e+00 -1.766349e-07
1.365000e-07 1.365000e-07 2.100000e-01 1.200000e+00 -1.764486e-07
1.366000e-07 1.366000e-07 2.040000e-01 1.200000e+00 -1.762624e-07
1.367000e-07 1.367000e-07 1.980000e-01 1.200000e+00 -1.760761e-07
1.368000e-07 1.368000e-07 1.920000e-01 1.200000e+00 -1.758898e-07
