time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        9.7690e-24    2.8739p   -2.8727p
4.40000n   -1.2000     -5.8566n    24.8550u  -24.8492u
4.41000n   -1.2000     -4.3507n    24.8543u  -24.8499u
4.42000n   -1.2000     -2.8448n    24.8536u  -24.8507u
4.43000n   -1.2000     -1.3389n    24.8528u  -24.8515u
4.44000n   -1.2000    167.0302p    24.8521u  -24.8522u
4.45000n   -1.2000      1.6729n    24.8513u  -24.8530u
4.46000n   -1.2000      3.1788n    24.8506u  -24.8537u
4.47000n   -1.2000      4.6847n    24.8498u  -24.8545u
4.48000n   -1.2000      6.1906n    24.8491u  -24.8553u
4.49000n   -1.2000      7.6965n    24.8483u  -24.8560u
4.50000n   -1.2000      9.2024n    24.8476u  -24.8568u
4.51000n   -1.2000     10.7083n    24.8469u  -24.8575u
4.52000n   -1.2000     12.2142n    24.8461u  -24.8583u
4.53000n   -1.2000     13.7201n    24.8454u  -24.8591u
4.54000n   -1.2000     15.2260n    24.8446u  -24.8598u
4.55000n   -1.2000     16.7319n    24.8439u  -24.8606u
4.56000n   -1.2000     18.2378n    24.8431u  -24.8613u
4.57000n   -1.2000     19.7437n    24.8424u  -24.8621u
4.58000n   -1.2000     21.2496n    24.8416u  -24.8629u
4.59000n   -1.2000     22.7555n    24.8409u  -24.8636u
4.60000n   -1.2000     24.2614n    24.8401u  -24.8644u
4.61000n   -1.2000     25.7673n    24.8394u  -24.8652u
4.62000n   -1.2000     27.2732n    24.8387u  -24.8659u
4.63000n   -1.2000     28.7791n    24.8379u  -24.8667u
4.64000n   -1.2000     30.2850n    24.8372u  -24.8674u
4.65000n   -1.2000     31.7909n    24.8364u  -24.8682u
4.66000n   -1.2000     33.2968n    24.8357u  -24.8690u
4.67000n   -1.2000     34.8027n    24.8349u  -24.8697u
4.68000n   -1.2000     36.3086n    24.8342u  -24.8705u
4.69000n   -1.2000     37.8145n    24.8334u  -24.8712u
4.70000n   -1.2000     39.3204n    24.8327u  -24.8720u
4.71000n   -1.2000     40.8263n    24.8319u  -24.8728u
4.72000n   -1.2000     42.3322n    24.8312u  -24.8735u
4.73000n   -1.2000     43.8381n    24.8305u  -24.8743u
4.74000n   -1.2000     45.3440n    24.8297u  -24.8750u
4.75000n   -1.2000     46.8499n    24.8290u  -24.8758u
4.76000n   -1.2000     48.3558n    24.8282u  -24.8766u
4.77000n   -1.2000     49.8617n    24.8275u  -24.8773u
4.78000n   -1.2000     51.3676n    24.8267u  -24.8781u
4.79000n   -1.2000     52.8735n    24.8260u  -24.8788u
4.80000n   -1.2000     54.3794n    24.8252u  -24.8796u
4.81000n   -1.2000     55.8853n    24.8245u  -24.8804u
4.82000n   -1.2000     57.3912n    24.8238u  -24.8811u
4.83000n   -1.2000     58.8971n    24.8230u  -24.8819u
4.84000n   -1.2000     60.4030n    24.8223u  -24.8827u
4.85000n   -1.2000     61.9089n    24.8215u  -24.8834u
4.86000n   -1.2000     63.4148n    24.8208u  -24.8842u
4.87000n   -1.2000     64.9207n    24.8200u  -24.8849u
4.88000n   -1.2000     66.4266n    24.8193u  -24.8857u
4.89000n   -1.2000     67.9325n    24.8185u  -24.8865u
4.90000n   -1.2000     69.4384n    24.8178u  -24.8872u
4.91000n   -1.2000     70.9443n    24.8170u  -24.8880u
4.92000n   -1.2000     72.4502n    24.8163u  -24.8887u
4.93000n   -1.2000     73.9561n    24.8156u  -24.8895u
4.94000n   -1.2000     75.4620n    24.8148u  -24.8903u
4.95000n   -1.2000     76.9679n    24.8141u  -24.8910u
4.96000n   -1.2000     78.4738n    24.8133u  -24.8918u
4.97000n   -1.2000     79.9797n    24.8126u  -24.8925u
4.98000n   -1.2000     81.4856n    24.8118u  -24.8933u
4.99000n   -1.2000     82.9914n    24.8111u  -24.8941u
5.00000n   -1.2000     84.4973n    24.8103u  -24.8948u
5.01000n   -1.2000     86.0032n    24.8096u  -24.8956u
5.02000n   -1.2000     87.5091n    24.8088u  -24.8963u
5.03000n   -1.2000     89.0150n    24.8081u  -24.8971u
5.04000n   -1.2000     90.5209n    24.8074u  -24.8979u
5.05000n   -1.2000     92.0268n    24.8066u  -24.8986u
5.06000n   -1.2000     93.5327n    24.8059u  -24.8994u
5.07000n   -1.2000     95.0386n    24.8051u  -24.9001u
5.08000n   -1.2000     96.5445n    24.8044u  -24.9009u
5.09000n   -1.2000     98.0504n    24.8036u  -24.9017u
5.10000n   -1.2000     99.5563n    24.8029u  -24.9024u
5.11000n   -1.2000    101.0622n    24.8021u  -24.9032u
5.12000n   -1.2000    102.5681n    24.8014u  -24.9040u
5.13000n   -1.2000    104.0740n    24.8007u  -24.9047u
5.14000n   -1.2000    105.5799n    24.7999u  -24.9055u
5.15000n   -1.2000    107.0858n    24.7992u  -24.9062u
5.16000n   -1.2000    108.5917n    24.7984u  -24.9070u
5.17000n   -1.2000    110.0976n    24.7977u  -24.9078u
5.18000n   -1.2000    111.6035n    24.7969u  -24.9085u
5.19000n   -1.2000    113.1094n    24.7962u  -24.9093u
5.20000n   -1.2000    114.6153n    24.7954u  -24.9100u
5.21000n   -1.2000    116.1212n    24.7947u  -24.9108u
5.22000n   -1.2000    117.6271n    24.7939u  -24.9116u
5.23000n   -1.2000    119.1330n    24.7932u  -24.9123u
5.24000n   -1.2000    119.4295n    24.7931u  -24.9125u
5.25000n   -1.2000    118.4751n    24.7935u  -24.9120u
5.26000n   -1.2000    117.5208n    24.7940u  -24.9115u
5.27000n   -1.2000    116.5664n    24.7945u  -24.9110u
5.28000n   -1.2000    115.6121n    24.7949u  -24.9105u
5.29000n   -1.2000    114.6578n    24.7954u  -24.9101u
5.30000n   -1.2000    113.7034n    24.7959u  -24.9096u
5.31000n   -1.2000    112.7491n    24.7964u  -24.9091u
5.32000n   -1.2000    111.7947n    24.7968u  -24.9086u
5.33000n   -1.2000    110.8404n    24.7973u  -24.9081u
5.34000n   -1.2000    109.8860n    24.7978u  -24.9076u
5.35000n   -1.2000    108.9317n    24.7982u  -24.9072u
5.36000n   -1.2000    107.9774n    24.7987u  -24.9067u
5.37000n   -1.2000    107.0230n    24.7992u  -24.9062u
5.38000n   -1.2000    106.0687n    24.7997u  -24.9057u
5.39000n   -1.2000    105.1143n    24.8001u  -24.9052u
5.40000n   -1.2000    104.1600n    24.8006u  -24.9048u
5.41000n   -1.2000    103.2056n    24.8011u  -24.9043u
5.42000n   -1.2000    102.2513n    24.8016u  -24.9038u
5.43000n   -1.2000    101.2969n    24.8020u  -24.9033u
5.44000n   -1.2000    100.3426n    24.8025u  -24.9028u
5.45000n   -1.2000     99.3883n    24.8030u  -24.9023u
5.46000n   -1.2000     98.4339n    24.8034u  -24.9019u
5.47000n   -1.2000     97.4796n    24.8039u  -24.9014u
5.48000n   -1.2000     96.5252n    24.8044u  -24.9009u
5.49000n   -1.2000     95.5709n    24.8049u  -24.9004u
5.50000n   -1.2000     94.6165n    24.8053u  -24.8999u
5.51000n   -1.2000     93.6622n    24.8058u  -24.8995u
5.52000n   -1.2000     92.7079n    24.8063u  -24.8990u
5.53000n   -1.2000     91.7535n    24.8067u  -24.8985u
5.54000n   -1.2000     90.7992n    24.8072u  -24.8980u
5.55000n   -1.2000     89.8448n    24.8077u  -24.8975u
5.56000n   -1.2000     88.8905n    24.8082u  -24.8970u
5.57000n   -1.2000     87.9361n    24.8086u  -24.8966u
5.58000n   -1.2000     86.9818n    24.8091u  -24.8961u
5.59000n   -1.2000     86.0275n    24.8096u  -24.8956u
5.60000n   -1.2000     85.0731n    24.8101u  -24.8951u
5.61000n   -1.2000     84.1188n    24.8105u  -24.8946u
5.62000n   -1.2000     83.1644n    24.8110u  -24.8941u
5.63000n   -1.2000     82.2101n    24.8115u  -24.8937u
5.64000n   -1.2000     81.2557n    24.8119u  -24.8932u
5.65000n   -1.2000     80.3014n    24.8124u  -24.8927u
5.66000n   -1.2000     79.3471n    24.8129u  -24.8922u
5.67000n   -1.2000     78.3927n    24.8134u  -24.8917u
5.68000n   -1.2000     77.4384n    24.8138u  -24.8913u
5.69000n   -1.2000     76.4840n    24.8143u  -24.8908u
5.70000n   -1.2000     75.5297n    24.8148u  -24.8903u
5.71000n   -1.2000     74.5753n    24.8152u  -24.8898u
5.72000n   -1.2000     73.6210n    24.8157u  -24.8893u
5.73000n   -1.2000     72.6667n    24.8162u  -24.8888u
5.74000n   -1.2000     71.7123n    24.8167u  -24.8884u
5.75000n   -1.2000     70.7580n    24.8171u  -24.8879u
5.76000n   -1.2000     69.8036n    24.8176u  -24.8874u
5.77000n   -1.2000     68.8493n    24.8181u  -24.8869u
5.78000n   -1.2000     67.8949n    24.8186u  -24.8864u
5.79000n   -1.2000     66.9406n    24.8190u  -24.8860u
5.80000n   -1.2000     65.9862n    24.8195u  -24.8855u
5.81000n   -1.2000     65.0319n    24.8200u  -24.8850u
5.82000n   -1.2000     64.0776n    24.8204u  -24.8845u
5.83000n   -1.2000     63.1232n    24.8209u  -24.8840u
5.84000n   -1.2000     62.1689n    24.8214u  -24.8835u
5.85000n   -1.2000     61.2145n    24.8219u  -24.8831u
5.86000n   -1.2000     60.2602n    24.8223u  -24.8826u
5.87000n   -1.2000     59.3058n    24.8228u  -24.8821u
5.88000n   -1.2000     58.3515n    24.8233u  -24.8816u
5.89000n   -1.2000     57.3972n    24.8237u  -24.8811u
5.90000n   -1.2000     56.4428n    24.8242u  -24.8807u
5.91000n   -1.2000     55.4885n    24.8247u  -24.8802u
5.92000n   -1.2000     54.5341n    24.8252u  -24.8797u
5.93000n   -1.2000     53.5798n    24.8256u  -24.8792u
5.94000n   -1.2000     52.6254n    24.8261u  -24.8787u
5.95000n   -1.2000     51.6711n    24.8266u  -24.8782u
5.96000n   -1.2000     50.7168n    24.8271u  -24.8778u
5.97000n   -1.2000     49.7624n    24.8275u  -24.8773u
5.98000n   -1.2000     48.8081n    24.8280u  -24.8768u
5.99000n   -1.2000     47.8537n    24.8285u  -24.8763u
6.00000n   -1.2000     46.8994n    24.8289u  -24.8758u
6.01000n   -1.2000     45.9450n    24.8294u  -24.8753u
6.02000n   -1.2000     44.9907n    24.8299u  -24.8749u
6.03000n   -1.2000     44.0364n    24.8304u  -24.8744u
6.04000n   -1.2000     43.0820n    24.8308u  -24.8739u
6.05000n   -1.2000     42.1277n    24.8313u  -24.8734u
6.06000n   -1.2000     41.1733n    24.8318u  -24.8729u
6.07000n   -1.2000     40.2190n    24.8322u  -24.8725u
6.08000n   -1.2000     39.2646n    24.8327u  -24.8720u
6.09000n   -1.2000     38.3103n    24.8332u  -24.8715u
6.10000n   -1.2000     37.3560n    24.8337u  -24.8710u
6.11000n   -1.2000     36.4016n    24.8341u  -24.8705u
6.12000n   -1.2000     35.4473n    24.8346u  -24.8700u
6.13000n   -1.2000     34.4929n    24.8351u  -24.8696u
6.14000n   -1.2000     33.5386n    24.8356u  -24.8691u
6.15000n   -1.2000     32.5842n    24.8360u  -24.8686u
6.16000n   -1.2000     31.6299n    24.8365u  -24.8681u
6.17000n   -1.2000     30.6755n    24.8370u  -24.8676u
6.18000n   -1.2000     29.7212n    24.8374u  -24.8672u
6.19000n   -1.2000     28.7669n    24.8379u  -24.8667u
6.20000n   -1.2000     27.8125n    24.8384u  -24.8662u
6.21000n   -1.2000     26.8582n    24.8389u  -24.8657u
6.22000n   -1.2000     25.9038n    24.8393u  -24.8652u
6.23000n   -1.2000     24.9495n    24.8398u  -24.8647u
6.24000n   -1.2000     23.9951n    24.8403u  -24.8643u
6.25000n   -1.2000     23.0408n    24.8407u  -24.8638u
6.26000n   -1.2000     22.0865n    24.8412u  -24.8633u
6.27000n   -1.2000     21.1321n    24.8417u  -24.8628u
6.28000n   -1.2000     20.1778n    24.8422u  -24.8623u
6.29000n   -1.2000     19.2234n    24.8426u  -24.8618u
6.30000n   -1.2000     18.2691n    24.8431u  -24.8614u
6.31000n   -1.2000     17.3147n    24.8436u  -24.8609u
6.32000n   -1.2000     16.3604n    24.8441u  -24.8604u
6.33000n   -1.2000     15.4061n    24.8445u  -24.8599u
6.34000n   -1.2000     14.4517n    24.8450u  -24.8594u
6.35000n   -1.2000     13.4974n    24.8455u  -24.8590u
6.36000n   -1.2000     12.5430n    24.8459u  -24.8585u
6.37000n   -1.2000     11.5887n    24.8464u  -24.8580u
6.38000n   -1.2000     10.6343n    24.8469u  -24.8575u
6.39000n   -1.2000      9.6800n    24.8474u  -24.8570u
6.40000n   -1.2000      8.7257n    24.8478u  -24.8565u
6.41000n   -1.2000      7.7713n    24.8483u  -24.8561u
6.42000n   -1.2000      6.8170n    24.8488u  -24.8556u
6.43000n   -1.2000      5.8626n    24.8492u  -24.8551u
6.44000n   -1.2000      4.9083n    24.8497u  -24.8546u
6.45000n   -1.2000      3.9539n    24.8502u  -24.8541u
6.46000n   -1.2000      2.9996n    24.8507u  -24.8537u
6.47000n   -1.2000      2.0453n    24.8511u  -24.8532u
6.48000n   -1.2000      1.0909n    24.8516u  -24.8527u
6.49000n   -1.2000    136.5660p    24.8521u  -24.8522u
6.50000n   -1.2000   -817.7772p    24.8526u  -24.8517u
6.51000n   -1.2000     -1.7721n    24.8530u  -24.8512u
6.52000n   -1.2000     -2.7265n    24.8535u  -24.8508u
6.53000n   -1.2000     -3.6808n    24.8540u  -24.8503u
6.54000n   -1.2000     -4.6352n    24.8544u  -24.8498u
6.55000n   -1.2000     -5.5895n    24.8549u  -24.8493u
6.56000n   -1.2000     -6.5438n    24.8554u  -24.8488u
6.57000n   -1.2000     -7.4982n    24.8559u  -24.8483u
6.58000n   -1.2000     -8.4525n    24.8563u  -24.8479u
6.59000n   -1.2000     -9.4069n    24.8568u  -24.8474u
6.60000n   -1.2000    -10.3612n    24.8573u  -24.8469u
6.61000n   -1.2000    -11.3156n    24.8577u  -24.8464u
6.62000n   -1.2000    -12.2699n    24.8582u  -24.8459u
6.63000n   -1.2000    -13.2242n    24.8587u  -24.8455u
6.64000n   -1.2000    -14.1786n    24.8592u  -24.8450u
6.65000n   -1.2000    -15.1329n    24.8596u  -24.8445u
6.66000n   -1.2000    -16.0873n    24.8601u  -24.8440u
6.67000n   -1.2000    -17.0416n    24.8606u  -24.8435u
6.68000n   -1.2000    -17.9960n    24.8611u  -24.8430u
6.69000n   -1.2000    -18.9503n    24.8615u  -24.8426u
6.70000n   -1.2000    -19.9046n    24.8620u  -24.8421u
6.71000n   -1.2000    -20.8590n    24.8625u  -24.8416u
6.72000n   -1.2000    -21.8133n    24.8629u  -24.8411u
6.73000n   -1.2000    -22.7677n    24.8634u  -24.8406u
6.74000n   -1.2000    -23.7220n    24.8639u  -24.8402u
6.75000n   -1.2000    -24.6764n    24.8644u  -24.8397u
6.76000n   -1.2000    -25.6307n    24.8648u  -24.8392u
6.77000n   -1.2000    -26.5850n    24.8653u  -24.8387u
6.78000n   -1.2000    -27.5394n    24.8658u  -24.8382u
6.79000n   -1.2000    -28.4937n    24.8662u  -24.8377u
6.80000n   -1.2000    -29.4481n    24.8667u  -24.8373u
6.81000n   -1.2000    -30.4024n    24.8672u  -24.8368u
6.82000n   -1.2000    -31.3568n    24.8677u  -24.8363u
6.83000n   -1.2000    -32.3111n    24.8681u  -24.8358u
6.84000n   -1.2000    -33.2654n    24.8686u  -24.8353u
6.85000n   -1.2000    -34.2198n    24.8691u  -24.8348u
6.86000n   -1.2000    -35.1741n    24.8696u  -24.8344u
6.87000n   -1.2000    -36.1285n    24.8700u  -24.8339u
6.88000n   -1.2000    -37.0828n    24.8705u  -24.8334u
6.89000n   -1.2000    -38.0372n    24.8710u  -24.8329u
6.90000n   -1.2000    -38.9915n    24.8714u  -24.8324u
6.91000n   -1.2000    -39.9458n    24.8719u  -24.8320u
6.92000n   -1.2000    -40.9002n    24.8724u  -24.8315u
6.93000n   -1.2000    -41.8545n    24.8729u  -24.8310u
6.94000n   -1.2000    -42.8089n    24.8733u  -24.8305u
6.95000n   -1.2000    -43.7632n    24.8738u  -24.8300u
6.96000n   -1.2000    -44.7176n    24.8743u  -24.8295u
6.97000n   -1.2000    -45.6719n    24.8747u  -24.8291u
6.98000n   -1.2000    -46.6263n    24.8752u  -24.8286u
6.99000n   -1.2000    -47.5806n    24.8757u  -24.8281u
7.00000n   -1.2000    -48.5349n    24.8762u  -24.8276u
7.01000n   -1.2000    -49.4893n    24.8766u  -24.8271u
7.02000n   -1.2000    -50.4436n    24.8771u  -24.8267u
7.03000n   -1.2000    -51.3980n    24.8776u  -24.8262u
7.04000n   -1.2000    -52.3523n    24.8781u  -24.8257u
7.05000n   -1.2000    -53.3067n    24.8785u  -24.8252u
7.06000n   -1.2000    -54.2610n    24.8790u  -24.8247u
7.07000n   -1.2000    -55.2153n    24.8795u  -24.8242u
7.08000n   -1.2000    -56.1697n    24.8799u  -24.8238u
7.09000n   -1.2000    -57.1240n    24.8804u  -24.8233u
7.10000n   -1.2000    -58.0784n    24.8809u  -24.8228u
7.11000n   -1.2000    -59.0327n    24.8814u  -24.8223u
7.12000n   -1.2000    -59.9871n    24.8818u  -24.8218u
7.13000n   -1.2000    -60.9414n    24.8823u  -24.8213u
7.14000n   -1.2000    -61.8957n    24.8828u  -24.8209u
7.15000n   -1.2000    -62.8501n    24.8832u  -24.8204u
7.16000n   -1.2000    -63.8044n    24.8837u  -24.8199u
7.17000n   -1.2000    -64.7588n    24.8842u  -24.8194u
7.18000n   -1.2000    -65.7131n    24.8847u  -24.8189u
7.19000n   -1.2000    -66.6675n    24.8851u  -24.8185u
7.20000n   -1.2000    -67.6218n    24.8856u  -24.8180u
7.21000n   -1.2000    -68.5761n    24.8861u  -24.8175u
7.22000n   -1.2000    -69.5305n    24.8866u  -24.8170u
7.23000n   -1.2000    -70.4848n    24.8870u  -24.8165u
7.24000n   -1.2000    -71.4392n    24.8875u  -24.8160u
7.25000n   -1.2000    -72.3935n    24.8880u  -24.8156u
7.26000n   -1.2000    -73.3479n    24.8884u  -24.8151u
7.27000n   -1.2000    -74.3022n    24.8889u  -24.8146u
7.28000n   -1.2000    -75.2565n    24.8894u  -24.8141u
7.29000n   -1.2000    -76.2109n    24.8899u  -24.8136u
7.30000n   -1.2000    -77.1652n    24.8903u  -24.8132u
7.31000n   -1.2000    -78.1196n    24.8908u  -24.8127u
7.32000n   -1.2000    -79.0739n    24.8913u  -24.8122u
7.33000n   -1.2000    -80.0283n    24.8917u  -24.8117u
7.34000n   -1.2000    -80.9826n    24.8922u  -24.8112u
7.35000n   -1.2000    -81.9370n    24.8927u  -24.8107u
7.36000n   -1.2000    -82.8913n    24.8932u  -24.8103u
7.37000n   -1.2000    -83.8456n    24.8936u  -24.8098u
7.38000n   -1.2000    -84.8000n    24.8941u  -24.8093u
7.39000n   -1.2000    -85.7543n    24.8946u  -24.8088u
7.40000n   -1.2000    -86.7087n    24.8951u  -24.8083u
7.41000n   -1.2000    -87.6630n    24.8955u  -24.8078u
7.42000n   -1.2000    -88.6174n    24.8960u  -24.8074u
7.43000n   -1.2000    -89.5717n    24.8965u  -24.8069u
7.44000n   -1.2000    -90.5260n    24.8969u  -24.8064u
7.45000n   -1.2000    -91.4804n    24.8974u  -24.8059u
7.46000n   -1.2000    -92.4347n    24.8979u  -24.8054u
7.47000n   -1.2000    -93.3891n    24.8984u  -24.8050u
7.48000n   -1.2000    -94.3434n    24.8988u  -24.8045u
7.49000n   -1.2000    -95.2978n    24.8993u  -24.8040u
7.50000n   -1.2000    -96.2521n    24.8998u  -24.8035u
7.51000n   -1.2000    -97.2064n    24.9002u  -24.8030u
7.52000n   -1.2000    -98.1608n    24.9007u  -24.8025u
7.53000n   -1.2000    -99.1151n    24.9012u  -24.8021u
7.54000n   -1.2000   -100.0695n    24.9017u  -24.8016u
7.55000n   -1.2000   -101.0238n    24.9021u  -24.8011u
7.56000n   -1.2000   -101.9782n    24.9026u  -24.8006u
7.57000n   -1.2000   -102.9325n    24.9031u  -24.8001u
7.58000n   -1.2000   -103.8868n    24.9036u  -24.7997u
7.59000n   -1.2000   -104.8412n    24.9040u  -24.7992u
7.60000n   -1.2000   -105.7955n    24.9045u  -24.7987u
7.61000n   -1.2000   -106.7499n    24.9050u  -24.7982u
7.62000n   -1.2000   -107.7042n    24.9054u  -24.7977u
7.63000n   -1.2000   -108.6586n    24.9059u  -24.7972u
7.64000n   -1.2000   -109.6129n    24.9064u  -24.7968u
7.65000n   -1.2000   -110.5672n    24.9069u  -24.7963u
7.66000n   -1.2000   -111.5216n    24.9073u  -24.7958u
7.67000n   -1.2000   -112.4759n    24.9078u  -24.7953u
7.68000n   -1.2000   -113.4303n    24.9083u  -24.7948u
7.69000n   -1.2000   -114.3846n    24.9087u  -24.7943u
7.70000n   -1.2000   -115.3390n    24.9092u  -24.7939u
7.71000n   -1.2000   -116.2933n    24.9097u  -24.7934u
7.72000n   -1.2000   -117.2477n    24.9102u  -24.7929u
7.73000n   -1.2000   -118.2020n    24.9106u  -24.7924u
7.74000n   -1.2000   -119.1563n    24.9111u  -24.7919u
7.75000n   -1.2000   -118.9125n    24.9110u  -24.7921u
7.76000n   -1.2000   -118.1800n    24.9106u  -24.7924u
7.77000n   -1.2000   -117.4474n    24.9103u  -24.7928u
7.78000n   -1.2000   -116.7148n    24.9099u  -24.7932u
7.79000n   -1.2000   -115.9823n    24.9095u  -24.7935u
7.80000n   -1.2000   -115.2497n    24.9092u  -24.7939u
7.81000n   -1.2000   -114.5171n    24.9088u  -24.7943u
7.82000n   -1.2000   -113.7845n    24.9085u  -24.7947u
7.83000n   -1.2000   -113.0520n    24.9081u  -24.7950u
7.84000n   -1.2000   -112.3194n    24.9077u  -24.7954u
7.85000n   -1.2000   -111.5868n    24.9074u  -24.7958u
7.86000n   -1.2000   -110.8542n    24.9070u  -24.7961u
7.87000n   -1.2000   -110.1217n    24.9066u  -24.7965u
7.88000n   -1.2000   -109.3891n    24.9063u  -24.7969u
7.89000n   -1.2000   -108.6565n    24.9059u  -24.7972u
7.90000n   -1.2000   -107.9240n    24.9056u  -24.7976u
7.91000n   -1.2000   -107.1914n    24.9052u  -24.7980u
7.92000n   -1.2000   -106.4588n    24.9048u  -24.7984u
7.93000n   -1.2000   -105.7262n    24.9045u  -24.7987u
7.94000n   -1.2000   -104.9937n    24.9041u  -24.7991u
7.95000n   -1.2000   -104.2611n    24.9037u  -24.7995u
7.96000n   -1.2000   -103.5285n    24.9034u  -24.7998u
7.97000n   -1.2000   -102.7959n    24.9030u  -24.8002u
7.98000n   -1.2000   -102.0634n    24.9027u  -24.8006u
7.99000n   -1.2000   -101.3308n    24.9023u  -24.8009u
8.00000n   -1.2000   -100.5982n    24.9019u  -24.8013u
8.01000n   -1.2000    -99.8657n    24.9016u  -24.8017u
8.02000n   -1.2000    -99.1331n    24.9012u  -24.8021u
8.03000n   -1.2000    -98.4005n    24.9008u  -24.8024u
8.04000n   -1.2000    -97.6679n    24.9005u  -24.8028u
8.05000n   -1.2000    -96.9354n    24.9001u  -24.8032u
8.06000n   -1.2000    -96.2028n    24.8998u  -24.8035u
8.07000n   -1.2000    -95.4702n    24.8994u  -24.8039u
8.08000n   -1.2000    -94.7376n    24.8990u  -24.8043u
8.09000n   -1.2000    -94.0051n    24.8987u  -24.8046u
8.10000n   -1.2000    -93.2725n    24.8983u  -24.8050u
8.11000n   -1.2000    -92.5399n    24.8979u  -24.8054u
8.12000n   -1.2000    -91.8074n    24.8976u  -24.8058u
8.13000n   -1.2000    -91.0748n    24.8972u  -24.8061u
8.14000n   -1.2000    -90.3422n    24.8969u  -24.8065u
8.15000n   -1.2000    -89.6096n    24.8965u  -24.8069u
8.16000n   -1.2000    -88.8771n    24.8961u  -24.8072u
8.17000n   -1.2000    -88.1445n    24.8958u  -24.8076u
8.18000n   -1.2000    -87.4119n    24.8954u  -24.8080u
8.19000n   -1.2000    -86.6793n    24.8950u  -24.8083u
8.20000n   -1.2000    -85.9468n    24.8947u  -24.8087u
8.21000n   -1.2000    -85.2142n    24.8943u  -24.8091u
8.22000n   -1.2000    -84.4816n    24.8940u  -24.8095u
8.23000n   -1.2000    -83.7491n    24.8936u  -24.8098u
8.24000n   -1.2000    -83.0165n    24.8932u  -24.8102u
8.25000n   -1.2000    -82.2839n    24.8929u  -24.8106u
8.26000n   -1.2000    -81.5513n    24.8925u  -24.8109u
8.27000n   -1.2000    -80.8188n    24.8921u  -24.8113u
8.28000n   -1.2000    -80.0862n    24.8918u  -24.8117u
8.29000n   -1.2000    -79.3536n    24.8914u  -24.8120u
8.30000n   -1.2000    -78.6210n    24.8911u  -24.8124u
8.31000n   -1.2000    -77.8885n    24.8907u  -24.8128u
8.32000n   -1.2000    -77.1559n    24.8903u  -24.8132u
8.33000n   -1.2000    -76.4233n    24.8900u  -24.8135u
8.34000n   -1.2000    -75.6907n    24.8896u  -24.8139u
8.35000n   -1.2000    -74.9582n    24.8892u  -24.8143u
8.36000n   -1.2000    -74.2256n    24.8889u  -24.8146u
8.37000n   -1.2000    -73.4930n    24.8885u  -24.8150u
8.38000n   -1.2000    -72.7605n    24.8882u  -24.8154u
8.39000n   -1.2000    -72.0279n    24.8878u  -24.8157u
8.40000n   -1.2000    -71.2953n    24.8874u  -24.8161u
8.41000n   -1.2000    -70.5627n    24.8871u  -24.8165u
8.42000n   -1.2000    -69.8302n    24.8867u  -24.8169u
8.43000n   -1.2000    -69.0976n    24.8863u  -24.8172u
8.44000n   -1.2000    -68.3650n    24.8860u  -24.8176u
8.45000n   -1.2000    -67.6324n    24.8856u  -24.8180u
8.46000n   -1.2000    -66.8999n    24.8853u  -24.8183u
8.47000n   -1.2000    -66.1673n    24.8849u  -24.8187u
8.48000n   -1.2000    -65.4347n    24.8845u  -24.8191u
8.49000n   -1.2000    -64.7022n    24.8842u  -24.8194u
8.50000n   -1.2000    -63.9696n    24.8838u  -24.8198u
8.51000n   -1.2000    -63.2370n    24.8834u  -24.8202u
8.52000n   -1.2000    -62.5044n    24.8831u  -24.8206u
8.53000n   -1.2000    -61.7719n    24.8827u  -24.8209u
8.54000n   -1.2000    -61.0393n    24.8824u  -24.8213u
8.55000n   -1.2000    -60.3067n    24.8820u  -24.8217u
8.56000n   -1.2000    -59.5741n    24.8816u  -24.8220u
8.57000n   -1.2000    -58.8416n    24.8813u  -24.8224u
8.58000n   -1.2000    -58.1090n    24.8809u  -24.8228u
8.59000n   -1.2000    -57.3764n    24.8805u  -24.8231u
8.60000n   -1.2000    -56.6439n    24.8802u  -24.8235u
8.61000n   -1.2000    -55.9113n    24.8798u  -24.8239u
8.62000n   -1.2000    -55.1787n    24.8795u  -24.8243u
8.63000n   -1.2000    -54.4461n    24.8791u  -24.8246u
8.64000n   -1.2000    -53.7136n    24.8787u  -24.8250u
8.65000n   -1.2000    -52.9810n    24.8784u  -24.8254u
8.66000n   -1.2000    -52.2484n    24.8780u  -24.8257u
8.67000n   -1.2000    -51.5158n    24.8776u  -24.8261u
8.68000n   -1.2000    -50.7833n    24.8773u  -24.8265u
8.69000n   -1.2000    -50.0507n    24.8769u  -24.8269u
8.70000n   -1.2000    -49.3181n    24.8766u  -24.8272u
8.71000n   -1.2000    -48.5856n    24.8762u  -24.8276u
8.72000n   -1.2000    -47.8530n    24.8758u  -24.8280u
8.73000n   -1.2000    -47.1204n    24.8755u  -24.8283u
8.74000n   -1.2000    -46.3878n    24.8751u  -24.8287u
8.75000n   -1.2000    -45.6553n    24.8747u  -24.8291u
8.76000n   -1.2000    -44.9227n    24.8744u  -24.8294u
8.77000n   -1.2000    -44.1901n    24.8740u  -24.8298u
8.78000n   -1.2000    -43.4575n    24.8737u  -24.8302u
8.79000n   -1.2000    -42.7250n    24.8733u  -24.8306u
8.80000n   -1.2000    -41.9924n    24.8729u  -24.8309u
