time v(in_inv) v(out_inv) i(Vdd_inv)
3.013000e-08 3.013000e-08 8.400000e-01 -2.785075e-01 -1.500100e-03
3.014000e-08 3.014000e-08 7.200000e-01 -3.646384e-01 -1.442400e-03
3.015000e-08 3.015000e-08 6.000000e-01 -4.561081e-01 -1.462700e-03
3.016000e-08 3.016000e-08 4.800000e-01 -5.737866e-01 -2.066900e-03
3.017000e-08 3.017000e-08 3.600000e-01 -7.332551e-01 -3.036200e-03
3.018000e-08 3.018000e-08 2.400000e-01 -9.125586e-01 -3.290500e-03
3.019000e-08 3.019000e-08 1.200000e-01 -1.100100e+00 -3.531600e-03
3.020000e-08 3.020000e-08 0.000000e+00 -1.296500e+00 -3.758900e-03
3.021000e-08 3.021000e-08 0.000000e+00 -1.277200e+00 -1.583881e-04
3.022000e-08 3.022000e-08 0.000000e+00 -1.245500e+00 -2.329824e-04
3.023000e-08 3.023000e-08 0.000000e+00 -1.215600e+00 -2.086201e-04
3.024000e-08 3.024000e-08 0.000000e+00 -1.187700e+00 -2.147117e-04
3.025000e-08 3.025000e-08 0.000000e+00 -1.161100e+00 -2.139091e-04
3.026000e-08 3.026000e-08 0.000000e+00 -1.135600e+00 -2.127053e-04
3.027000e-08 3.027000e-08 0.000000e+00 -1.111500e+00 -2.116442e-04
3.028000e-08 3.028000e-08 0.000000e+00 -1.088400e+00 -2.106786e-04
3.029000e-08 3.029000e-08 0.000000e+00 -1.066100e+00 -2.097699e-04
3.030000e-08 3.030000e-08 0.000000e+00 -1.044900e+00 -2.089518e-04
3.031000e-08 3.031000e-08 0.000000e+00 -1.024000e+00 -2.081636e-04
3.032000e-08 3.032000e-08 0.000000e+00 -1.004200e+00 -2.074712e-04
3.033000e-08 3.033000e-08 0.000000e+00 -9.848806e-01 -2.067257e-04
3.034000e-08 3.034000e-08 0.000000e+00 -9.659576e-01 -2.059700e-04
3.035000e-08 3.035000e-08 0.000000e+00 -9.473956e-01 -2.051838e-04
3.036000e-08 3.036000e-08 0.000000e+00 -9.288336e-01 -2.043975e-04
3.037000e-08 3.037000e-08 0.000000e+00 -9.106546e-01 -2.035907e-04
3.038000e-08 3.038000e-08 0.000000e+00 -8.925276e-01 -2.027740e-04
3.039000e-08 3.039000e-08 0.000000e+00 -8.738273e-01 -2.016129e-04
3.040000e-08 3.040000e-08 0.000000e+00 -8.511199e-01 -1.994918e-04
3.041000e-08 3.041000e-08 0.000000e+00 -8.250844e-01 -1.965736e-04
3.042000e-08 3.042000e-08 0.000000e+00 -7.990489e-01 -1.936553e-04
3.043000e-08 3.043000e-08 0.000000e+00 -7.730135e-01 -1.907370e-04
3.044000e-08 3.044000e-08 0.000000e+00 -7.469780e-01 -1.878187e-04
3.045000e-08 3.045000e-08 0.000000e+00 -7.077028e-01 -1.844566e-04
3.046000e-08 3.046000e-08 0.000000e+00 -6.658082e-01 -1.810065e-04
3.047000e-08 3.047000e-08 0.000000e+00 -6.239137e-01 -1.775565e-04
3.048000e-08 3.048000e-08 0.000000e+00 -5.820191e-01 -1.741065e-04
3.049000e-08 3.049000e-08 0.000000e+00 -5.401246e-01 -1.706565e-04
3.050000e-08 3.050000e-08 0.000000e+00 -4.982300e-01 -1.672065e-04
3.051000e-08 3.051000e-08 0.000000e+00 -4.566454e-01 -1.677613e-04
3.052000e-08 3.052000e-08 0.000000e+00 -4.152135e-01 -1.702912e-04
3.053000e-08 3.053000e-08 0.000000e+00 -3.738149e-01 -1.726469e-04
3.054000e-08 3.054000e-08 0.000000e+00 -3.331475e-01 -1.711604e-04
3.055000e-08 3.055000e-08 0.000000e+00 -2.924801e-01 -1.696740e-04
3.056000e-08 3.056000e-08 0.000000e+00 -2.518128e-01 -1.681875e-04
3.057000e-08 3.057000e-08 0.000000e+00 -2.111454e-01 -1.667011e-04
3.058000e-08 3.058000e-08 0.000000e+00 -1.704780e-01 -1.652146e-04
3.059000e-08 3.059000e-08 0.000000e+00 -1.298106e-01 -1.637282e-04
3.060000e-08 3.060000e-08 0.000000e+00 -9.107740e-02 -1.631175e-04
3.061000e-08 3.061000e-08 0.000000e+00 -5.347210e-02 -1.630175e-04
3.062000e-08 3.062000e-08 0.000000e+00 -1.586680e-02 -1.629176e-04
3.063000e-08 3.063000e-08 0.000000e+00 2.173850e-02 -1.628176e-04
3.064000e-08 3.064000e-08 0.000000e+00 5.934380e-02 -1.627176e-04
3.065000e-08 3.065000e-08 0.000000e+00 9.694910e-02 -1.626177e-04
3.066000e-08 3.066000e-08 0.000000e+00 1.345545e-01 -1.625177e-04
3.067000e-08 3.067000e-08 0.000000e+00 1.721598e-01 -1.624178e-04
3.068000e-08 3.068000e-08 0.000000e+00 2.097651e-01 -1.623178e-04
3.069000e-08 3.069000e-08 0.000000e+00 2.473704e-01 -1.622178e-04
3.070000e-08 3.070000e-08 0.000000e+00 2.849757e-01 -1.621179e-04
3.071000e-08 3.071000e-08 0.000000e+00 3.225810e-01 -1.620179e-04
3.072000e-08 3.072000e-08 0.000000e+00 3.601863e-01 -1.619180e-04
3.073000e-08 3.073000e-08 0.000000e+00 3.977916e-01 -1.618180e-04
3.074000e-08 3.074000e-08 0.000000e+00 4.353969e-01 -1.617180e-04
3.075000e-08 3.075000e-08 0.000000e+00 4.730023e-01 -1.616181e-04
3.076000e-08 3.076000e-08 0.000000e+00 5.106076e-01 -1.615181e-04
3.077000e-08 3.077000e-08 0.000000e+00 5.482129e-01 -1.614181e-04
3.078000e-08 3.078000e-08 0.000000e+00 5.858182e-01 -1.613182e-04
3.079000e-08 3.079000e-08 0.000000e+00 6.234235e-01 -1.612182e-04
3.080000e-08 3.080000e-08 0.000000e+00 6.600311e-01 -1.607903e-04
3.081000e-08 3.081000e-08 0.000000e+00 6.888848e-01 -1.578138e-04
3.082000e-08 3.082000e-08 0.000000e+00 7.177384e-01 -1.548373e-04
3.083000e-08 3.083000e-08 0.000000e+00 7.465921e-01 -1.518608e-04
3.084000e-08 3.084000e-08 0.000000e+00 7.754457e-01 -1.488843e-04
3.085000e-08 3.085000e-08 0.000000e+00 8.042994e-01 -1.459078e-04
3.086000e-08 3.086000e-08 0.000000e+00 8.247546e-01 -1.439360e-04
3.087000e-08 3.087000e-08 0.000000e+00 8.427438e-01 -1.422592e-04
3.088000e-08 3.088000e-08 0.000000e+00 8.607330e-01 -1.405824e-04
3.089000e-08 3.089000e-08 0.000000e+00 8.787222e-01 -1.389056e-04
3.090000e-08 3.090000e-08 0.000000e+00 8.899133e-01 -1.366416e-04
3.091000e-08 3.091000e-08 0.000000e+00 8.992740e-01 -1.342195e-04
3.092000e-08 3.092000e-08 0.000000e+00 9.086347e-01 -1.317974e-04
3.093000e-08 3.093000e-08 0.000000e+00 9.179954e-01 -1.293753e-04
3.094000e-08 3.094000e-08 0.000000e+00 9.273562e-01 -1.269532e-04
3.095000e-08 3.095000e-08 0.000000e+00 9.367169e-01 -1.245311e-04
3.096000e-08 3.096000e-08 0.000000e+00 9.460776e-01 -1.221090e-04
3.097000e-08 3.097000e-08 0.000000e+00 9.554383e-01 -1.196869e-04
3.098000e-08 3.098000e-08 0.000000e+00 9.647990e-01 -1.172648e-04
3.099000e-08 3.099000e-08 0.000000e+00 9.741597e-01 -1.148426e-04
3.100000e-08 3.100000e-08 0.000000e+00 9.812907e-01 -1.127541e-04
3.101000e-08 3.101000e-08 0.000000e+00 9.867812e-01 -1.109110e-04
3.102000e-08 3.102000e-08 0.000000e+00 9.922716e-01 -1.090678e-04
3.103000e-08 3.103000e-08 0.000000e+00 9.977620e-01 -1.072247e-04
3.104000e-08 3.104000e-08 0.000000e+00 1.003300e+00 -1.053815e-04
3.105000e-08 3.105000e-08 0.000000e+00 1.008700e+00 -1.035384e-04
3.106000e-08 3.106000e-08 0.000000e+00 1.014200e+00 -1.016953e-04
3.107000e-08 3.107000e-08 0.000000e+00 1.019700e+00 -9.985210e-05
3.108000e-08 3.108000e-08 0.000000e+00 1.025100e+00 -9.801740e-05
3.109000e-08 3.109000e-08 0.000000e+00 1.029000e+00 -9.626310e-05
3.110000e-08 3.110000e-08 0.000000e+00 1.032900e+00 -9.450880e-05
3.111000e-08 3.111000e-08 0.000000e+00 1.036800e+00 -9.275440e-05
3.112000e-08 3.112000e-08 0.000000e+00 1.040700e+00 -9.100010e-05
3.113000e-08 3.113000e-08 0.000000e+00 1.044600e+00 -8.924580e-05
3.114000e-08 3.114000e-08 0.000000e+00 1.048500e+00 -8.749150e-05
3.115000e-08 3.115000e-08 0.000000e+00 1.052400e+00 -8.573720e-05
3.116000e-08 3.116000e-08 0.000000e+00 1.056300e+00 -8.398280e-05
3.117000e-08 3.117000e-08 0.000000e+00 1.060200e+00 -8.222850e-05
3.118000e-08 3.118000e-08 0.000000e+00 1.064100e+00 -8.047420e-05
3.119000e-08 3.119000e-08 0.000000e+00 1.067200e+00 -7.899820e-05
3.120000e-08 3.120000e-08 0.000000e+00 1.069900e+00 -7.767320e-05
3.121000e-08 3.121000e-08 0.000000e+00 1.072600e+00 -7.634810e-05
3.122000e-08 3.122000e-08 0.000000e+00 1.075300e+00 -7.502300e-05
3.123000e-08 3.123000e-08 0.000000e+00 1.077900e+00 -7.369790e-05
3.124000e-08 3.124000e-08 0.000000e+00 1.080600e+00 -7.237280e-05
3.125000e-08 3.125000e-08 0.000000e+00 1.083300e+00 -7.104770e-05
3.126000e-08 3.126000e-08 0.000000e+00 1.086000e+00 -6.972260e-05
3.127000e-08 3.127000e-08 0.000000e+00 1.088600e+00 -6.839750e-05
3.128000e-08 3.128000e-08 0.000000e+00 1.091300e+00 -6.707240e-05
3.129000e-08 3.129000e-08 0.000000e+00 1.094000e+00 -6.574730e-05
3.130000e-08 3.130000e-08 0.000000e+00 1.096700e+00 -6.442220e-05
3.131000e-08 3.131000e-08 0.000000e+00 1.099300e+00 -6.309710e-05
3.132000e-08 3.132000e-08 0.000000e+00 1.102000e+00 -6.177200e-05
3.133000e-08 3.133000e-08 0.000000e+00 1.104700e+00 -6.044690e-05
3.134000e-08 3.134000e-08 0.000000e+00 1.107400e+00 -5.912180e-05
3.135000e-08 3.135000e-08 0.000000e+00 1.109300e+00 -5.805690e-05
3.136000e-08 3.136000e-08 0.000000e+00 1.111000e+00 -5.708860e-05
3.137000e-08 3.137000e-08 0.000000e+00 1.112600e+00 -5.612040e-05
3.138000e-08 3.138000e-08 0.000000e+00 1.114300e+00 -5.515210e-05
3.139000e-08 3.139000e-08 0.000000e+00 1.115900e+00 -5.418390e-05
3.140000e-08 3.140000e-08 0.000000e+00 1.117600e+00 -5.321560e-05
3.141000e-08 3.141000e-08 0.000000e+00 1.119200e+00 -5.224740e-05
3.142000e-08 3.142000e-08 0.000000e+00 1.120900e+00 -5.127910e-05
3.143000e-08 3.143000e-08 0.000000e+00 1.122500e+00 -5.031090e-05
3.144000e-08 3.144000e-08 0.000000e+00 1.124200e+00 -4.934260e-05
3.145000e-08 3.145000e-08 0.000000e+00 1.125800e+00 -4.837430e-05
3.146000e-08 3.146000e-08 0.000000e+00 1.127500e+00 -4.740610e-05
3.147000e-08 3.147000e-08 0.000000e+00 1.129100e+00 -4.643780e-05
3.148000e-08 3.148000e-08 0.000000e+00 1.130800e+00 -4.546960e-05
3.149000e-08 3.149000e-08 0.000000e+00 1.132400e+00 -4.450130e-05
3.150000e-08 3.150000e-08 0.000000e+00 1.134100e+00 -4.353310e-05
3.151000e-08 3.151000e-08 0.000000e+00 1.135800e+00 -4.256480e-05
3.152000e-08 3.152000e-08 0.000000e+00 1.137400e+00 -4.159650e-05
3.153000e-08 3.153000e-08 0.000000e+00 1.139100e+00 -4.062830e-05
3.154000e-08 3.154000e-08 0.000000e+00 1.140700e+00 -3.966000e-05
3.155000e-08 3.155000e-08 0.000000e+00 1.142400e+00 -3.869180e-05
3.156000e-08 3.156000e-08 0.000000e+00 1.144000e+00 -3.772350e-05
3.157000e-08 3.157000e-08 0.000000e+00 1.145500e+00 -3.686000e-05
3.158000e-08 3.158000e-08 0.000000e+00 1.146400e+00 -3.628980e-05
3.159000e-08 3.159000e-08 0.000000e+00 1.147300e+00 -3.571960e-05
3.160000e-08 3.160000e-08 0.000000e+00 1.148200e+00 -3.514940e-05
3.161000e-08 3.161000e-08 0.000000e+00 1.149100e+00 -3.457920e-05
3.162000e-08 3.162000e-08 0.000000e+00 1.150000e+00 -3.400900e-05
3.163000e-08 3.163000e-08 0.000000e+00 1.151000e+00 -3.343880e-05
3.164000e-08 3.164000e-08 0.000000e+00 1.151900e+00 -3.286860e-05
3.165000e-08 3.165000e-08 0.000000e+00 1.152800e+00 -3.229840e-05
3.166000e-08 3.166000e-08 0.000000e+00 1.153700e+00 -3.172820e-05
3.167000e-08 3.167000e-08 0.000000e+00 1.154600e+00 -3.115800e-05
3.168000e-08 3.168000e-08 0.000000e+00 1.155500e+00 -3.058780e-05
3.169000e-08 3.169000e-08 0.000000e+00 1.156400e+00 -3.001770e-05
3.170000e-08 3.170000e-08 0.000000e+00 1.157400e+00 -2.944750e-05
3.171000e-08 3.171000e-08 0.000000e+00 1.158300e+00 -2.887730e-05
3.172000e-08 3.172000e-08 0.000000e+00 1.159200e+00 -2.830710e-05
3.173000e-08 3.173000e-08 0.000000e+00 1.160100e+00 -2.773690e-05
3.174000e-08 3.174000e-08 0.000000e+00 1.161000e+00 -2.716670e-05
3.175000e-08 3.175000e-08 0.000000e+00 1.161900e+00 -2.659650e-05
3.176000e-08 3.176000e-08 0.000000e+00 1.162800e+00 -2.602630e-05
3.177000e-08 3.177000e-08 0.000000e+00 1.163800e+00 -2.545610e-05
3.178000e-08 3.178000e-08 0.000000e+00 1.164700e+00 -2.488590e-05
3.179000e-08 3.179000e-08 0.000000e+00 1.165600e+00 -2.431570e-05
3.180000e-08 3.180000e-08 0.000000e+00 1.166500e+00 -2.374550e-05
3.181000e-08 3.181000e-08 0.000000e+00 1.167400e+00 -2.317530e-05
3.182000e-08 3.182000e-08 0.000000e+00 1.168300e+00 -2.260510e-05
3.183000e-08 3.183000e-08 0.000000e+00 1.169200e+00 -2.203490e-05
3.184000e-08 3.184000e-08 0.000000e+00 1.170200e+00 -2.146470e-05
3.185000e-08 3.185000e-08 0.000000e+00 1.170900e+00 -2.101550e-05
3.186000e-08 3.186000e-08 0.000000e+00 1.171300e+00 -2.071300e-05
3.187000e-08 3.187000e-08 0.000000e+00 1.171800e+00 -2.041040e-05
3.188000e-08 3.188000e-08 0.000000e+00 1.172200e+00 -2.010780e-05
3.189000e-08 3.189000e-08 0.000000e+00 1.172700e+00 -1.980530e-05
3.190000e-08 3.190000e-08 0.000000e+00 1.173100e+00 -1.950270e-05
3.191000e-08 3.191000e-08 0.000000e+00 1.173500e+00 -1.920010e-05
3.192000e-08 3.192000e-08 0.000000e+00 1.174000e+00 -1.889760e-05
3.193000e-08 3.193000e-08 0.000000e+00 1.174400e+00 -1.859500e-05
3.194000e-08 3.194000e-08 0.000000e+00 1.174900e+00 -1.829250e-05
3.195000e-08 3.195000e-08 0.000000e+00 1.175300e+00 -1.798990e-05
3.196000e-08 3.196000e-08 0.000000e+00 1.175800e+00 -1.768730e-05
3.197000e-08 3.197000e-08 0.000000e+00 1.176200e+00 -1.738480e-05
3.198000e-08 3.198000e-08 0.000000e+00 1.176700e+00 -1.708220e-05
3.199000e-08 3.199000e-08 0.000000e+00 1.177100e+00 -1.677970e-05
3.200000e-08 3.200000e-08 0.000000e+00 1.177600e+00 -1.647710e-05
3.201000e-08 3.201000e-08 0.000000e+00 1.178000e+00 -1.617450e-05
3.202000e-08 3.202000e-08 0.000000e+00 1.178500e+00 -1.587200e-05
3.203000e-08 3.203000e-08 0.000000e+00 1.178900e+00 -1.556940e-05
3.204000e-08 3.204000e-08 0.000000e+00 1.179400e+00 -1.526690e-05
3.205000e-08 3.205000e-08 0.000000e+00 1.179800e+00 -1.496430e-05
3.206000e-08 3.206000e-08 0.000000e+00 1.180300e+00 -1.466170e-05
3.207000e-08 3.207000e-08 0.000000e+00 1.180700e+00 -1.435920e-05
3.208000e-08 3.208000e-08 0.000000e+00 1.181100e+00 -1.405660e-05
3.209000e-08 3.209000e-08 0.000000e+00 1.181600e+00 -1.375400e-05
3.210000e-08 3.210000e-08 0.000000e+00 1.182000e+00 -1.345150e-05
3.211000e-08 3.211000e-08 0.000000e+00 1.182500e+00 -1.314890e-05
3.212000e-08 3.212000e-08 0.000000e+00 1.182900e+00 -1.284640e-05
3.213000e-08 3.213000e-08 0.000000e+00 1.183400e+00 -1.254380e-05
3.214000e-08 3.214000e-08 0.000000e+00 1.183800e+00 -1.224120e-05
3.215000e-08 3.215000e-08 0.000000e+00 1.184300e+00 -1.193870e-05
3.216000e-08 3.216000e-08 0.000000e+00 1.184700e+00 -1.163610e-05
3.217000e-08 3.217000e-08 0.000000e+00 1.185200e+00 -1.133360e-05
3.218000e-08 3.218000e-08 0.000000e+00 1.185600e+00 -1.103100e-05
3.219000e-08 3.219000e-08 0.000000e+00 1.186000e+00 -1.074770e-05
3.220000e-08 3.220000e-08 0.000000e+00 1.186200e+00 -1.062080e-05
3.221000e-08 3.221000e-08 0.000000e+00 1.186400e+00 -1.049390e-05
3.222000e-08 3.222000e-08 0.000000e+00 1.186600e+00 -1.036700e-05
3.223000e-08 3.223000e-08 0.000000e+00 1.186800e+00 -1.024010e-05
3.224000e-08 3.224000e-08 0.000000e+00 1.187000e+00 -1.011320e-05
3.225000e-08 3.225000e-08 0.000000e+00 1.187200e+00 -9.986300e-06
3.226000e-08 3.226000e-08 0.000000e+00 1.187400e+00 -9.859300e-06
3.227000e-08 3.227000e-08 0.000000e+00 1.187500e+00 -9.732400e-06
3.228000e-08 3.228000e-08 0.000000e+00 1.187700e+00 -9.605500e-06
3.229000e-08 3.229000e-08 0.000000e+00 1.187900e+00 -9.478600e-06
3.230000e-08 3.230000e-08 0.000000e+00 1.188100e+00 -9.351700e-06
3.231000e-08 3.231000e-08 0.000000e+00 1.188300e+00 -9.224800e-06
3.232000e-08 3.232000e-08 0.000000e+00 1.188500e+00 -9.097900e-06
3.233000e-08 3.233000e-08 0.000000e+00 1.188700e+00 -8.971000e-06
3.234000e-08 3.234000e-08 0.000000e+00 1.188900e+00 -8.844100e-06
3.235000e-08 3.235000e-08 0.000000e+00 1.189000e+00 -8.717200e-06
3.236000e-08 3.236000e-08 0.000000e+00 1.189200e+00 -8.590300e-06
3.237000e-08 3.237000e-08 0.000000e+00 1.189400e+00 -8.463400e-06
3.238000e-08 3.238000e-08 0.000000e+00 1.189600e+00 -8.336400e-06
3.239000e-08 3.239000e-08 0.000000e+00 1.189800e+00 -8.209500e-06
3.240000e-08 3.240000e-08 0.000000e+00 1.190000e+00 -8.082600e-06
3.241000e-08 3.241000e-08 0.000000e+00 1.190200e+00 -7.955700e-06
3.242000e-08 3.242000e-08 0.000000e+00 1.190400e+00 -7.828800e-06
3.243000e-08 3.243000e-08 0.000000e+00 1.190600e+00 -7.701900e-06
3.244000e-08 3.244000e-08 0.000000e+00 1.190700e+00 -7.575000e-06
3.245000e-08 3.245000e-08 0.000000e+00 1.190900e+00 -7.448100e-06
3.246000e-08 3.246000e-08 0.000000e+00 1.191100e+00 -7.321200e-06
3.247000e-08 3.247000e-08 0.000000e+00 1.191300e+00 -7.194300e-06
3.248000e-08 3.248000e-08 0.000000e+00 1.191500e+00 -7.067400e-06
3.249000e-08 3.249000e-08 0.000000e+00 1.191700e+00 -6.940500e-06
3.250000e-08 3.250000e-08 0.000000e+00 1.191900e+00 -6.813600e-06
3.251000e-08 3.251000e-08 0.000000e+00 1.192100e+00 -6.686600e-06
3.252000e-08 3.252000e-08 0.000000e+00 1.192200e+00 -6.559700e-06
3.253000e-08 3.253000e-08 0.000000e+00 1.192400e+00 -6.432800e-06
3.254000e-08 3.254000e-08 0.000000e+00 1.192600e+00 -6.305900e-06
3.255000e-08 3.255000e-08 0.000000e+00 1.192800e+00 -6.179000e-06
3.256000e-08 3.256000e-08 0.000000e+00 1.193000e+00 -6.052100e-06
3.257000e-08 3.257000e-08 0.000000e+00 1.193200e+00 -5.925200e-06
3.258000e-08 3.258000e-08 0.000000e+00 1.193400e+00 -5.798300e-06
3.259000e-08 3.259000e-08 0.000000e+00 1.193600e+00 -5.671400e-06
3.260000e-08 3.260000e-08 0.000000e+00 1.193700e+00 -5.544500e-06
3.261000e-08 3.261000e-08 0.000000e+00 1.193800e+00 -5.478400e-06
3.262000e-08 3.262000e-08 0.000000e+00 1.193900e+00 -5.431400e-06
3.263000e-08 3.263000e-08 0.000000e+00 1.194000e+00 -5.384300e-06
3.264000e-08 3.264000e-08 0.000000e+00 1.194000e+00 -5.337300e-06
3.265000e-08 3.265000e-08 0.000000e+00 1.194100e+00 -5.290200e-06
3.266000e-08 3.266000e-08 0.000000e+00 1.194200e+00 -5.243200e-06
3.267000e-08 3.267000e-08 0.000000e+00 1.194200e+00 -5.196100e-06
3.268000e-08 3.268000e-08 0.000000e+00 1.194300e+00 -5.149100e-06
3.269000e-08 3.269000e-08 0.000000e+00 1.194400e+00 -5.102000e-06
3.270000e-08 3.270000e-08 0.000000e+00 1.194400e+00 -5.055000e-06
3.271000e-08 3.271000e-08 0.000000e+00 1.194500e+00 -5.007900e-06
3.272000e-08 3.272000e-08 0.000000e+00 1.194600e+00 -4.960800e-06
3.273000e-08 3.273000e-08 0.000000e+00 1.194600e+00 -4.913800e-06
3.274000e-08 3.274000e-08 0.000000e+00 1.194700e+00 -4.866700e-06
3.275000e-08 3.275000e-08 0.000000e+00 1.194800e+00 -4.819700e-06
3.276000e-08 3.276000e-08 0.000000e+00 1.194800e+00 -4.772600e-06
3.277000e-08 3.277000e-08 0.000000e+00 1.194900e+00 -4.725600e-06
3.278000e-08 3.278000e-08 0.000000e+00 1.195000e+00 -4.678500e-06
3.279000e-08 3.279000e-08 0.000000e+00 1.195000e+00 -4.631500e-06
3.280000e-08 3.280000e-08 0.000000e+00 1.195100e+00 -4.584400e-06
3.281000e-08 3.281000e-08 0.000000e+00 1.195200e+00 -4.537300e-06
3.282000e-08 3.282000e-08 0.000000e+00 1.195200e+00 -4.490300e-06
3.283000e-08 3.283000e-08 0.000000e+00 1.195300e+00 -4.443200e-06
3.284000e-08 3.284000e-08 0.000000e+00 1.195400e+00 -4.396200e-06
3.285000e-08 3.285000e-08 0.000000e+00 1.195400e+00 -4.349100e-06
3.286000e-08 3.286000e-08 0.000000e+00 1.195500e+00 -4.302100e-06
3.287000e-08 3.287000e-08 0.000000e+00 1.195600e+00 -4.255000e-06
3.288000e-08 3.288000e-08 0.000000e+00 1.195600e+00 -4.208000e-06
3.289000e-08 3.289000e-08 0.000000e+00 1.195700e+00 -4.160900e-06
3.290000e-08 3.290000e-08 0.000000e+00 1.195700e+00 -4.113800e-06
3.291000e-08 3.291000e-08 0.000000e+00 1.195800e+00 -4.066800e-06
3.292000e-08 3.292000e-08 0.000000e+00 1.195900e+00 -4.019700e-06
3.293000e-08 3.293000e-08 0.000000e+00 1.195900e+00 -3.972700e-06
3.294000e-08 3.294000e-08 0.000000e+00 1.196000e+00 -3.925600e-06
3.295000e-08 3.295000e-08 0.000000e+00 1.196100e+00 -3.878600e-06
3.296000e-08 3.296000e-08 0.000000e+00 1.196100e+00 -3.831500e-06
3.297000e-08 3.297000e-08 0.000000e+00 1.196200e+00 -3.784500e-06
3.298000e-08 3.298000e-08 0.000000e+00 1.196300e+00 -3.737400e-06
3.299000e-08 3.299000e-08 0.000000e+00 1.196300e+00 -3.690400e-06
3.300000e-08 3.300000e-08 0.000000e+00 1.196400e+00 -3.643300e-06
3.301000e-08 3.301000e-08 0.000000e+00 1.196500e+00 -3.596200e-06
3.302000e-08 3.302000e-08 0.000000e+00 1.196500e+00 -3.549200e-06
3.303000e-08 3.303000e-08 0.000000e+00 1.196600e+00 -3.502100e-06
3.304000e-08 3.304000e-08 0.000000e+00 1.196700e+00 -3.455100e-06
3.305000e-08 3.305000e-08 0.000000e+00 1.196700e+00 -3.408000e-06
3.306000e-08 3.306000e-08 0.000000e+00 1.196800e+00 -3.361000e-06
3.307000e-08 3.307000e-08 0.000000e+00 1.196900e+00 -3.313900e-06
3.308000e-08 3.308000e-08 0.000000e+00 1.196900e+00 -3.266900e-06
3.309000e-08 3.309000e-08 0.000000e+00 1.197000e+00 -3.219800e-06
3.310000e-08 3.310000e-08 0.000000e+00 1.197100e+00 -3.172700e-06
3.311000e-08 3.311000e-08 0.000000e+00 1.197100e+00 -3.139700e-06
3.312000e-08 3.312000e-08 0.000000e+00 1.197100e+00 -3.127900e-06
3.313000e-08 3.313000e-08 0.000000e+00 1.197100e+00 -3.116200e-06
3.314000e-08 3.314000e-08 0.000000e+00 1.197200e+00 -3.104400e-06
3.315000e-08 3.315000e-08 0.000000e+00 1.197200e+00 -3.092600e-06
3.316000e-08 3.316000e-08 0.000000e+00 1.197200e+00 -3.080900e-06
3.317000e-08 3.317000e-08 0.000000e+00 1.197200e+00 -3.069100e-06
3.318000e-08 3.318000e-08 0.000000e+00 1.197200e+00 -3.057300e-06
3.319000e-08 3.319000e-08 0.000000e+00 1.197300e+00 -3.045600e-06
3.320000e-08 3.320000e-08 0.000000e+00 1.197300e+00 -3.033800e-06
3.321000e-08 3.321000e-08 0.000000e+00 1.197300e+00 -3.022000e-06
3.322000e-08 3.322000e-08 0.000000e+00 1.197300e+00 -3.010300e-06
3.323000e-08 3.323000e-08 0.000000e+00 1.197300e+00 -2.998500e-06
3.324000e-08 3.324000e-08 0.000000e+00 1.197300e+00 -2.986700e-06
3.325000e-08 3.325000e-08 0.000000e+00 1.197400e+00 -2.975000e-06
3.326000e-08 3.326000e-08 0.000000e+00 1.197400e+00 -2.963200e-06
3.327000e-08 3.327000e-08 0.000000e+00 1.197400e+00 -2.951400e-06
3.328000e-08 3.328000e-08 0.000000e+00 1.197400e+00 -2.939700e-06
3.329000e-08 3.329000e-08 0.000000e+00 1.197400e+00 -2.927900e-06
3.330000e-08 3.330000e-08 0.000000e+00 1.197400e+00 -2.916200e-06
3.331000e-08 3.331000e-08 0.000000e+00 1.197500e+00 -2.904400e-06
3.332000e-08 3.332000e-08 0.000000e+00 1.197500e+00 -2.892600e-06
3.333000e-08 3.333000e-08 0.000000e+00 1.197500e+00 -2.880900e-06
3.334000e-08 3.334000e-08 0.000000e+00 1.197500e+00 -2.869100e-06
3.335000e-08 3.335000e-08 0.000000e+00 1.197500e+00 -2.857300e-06
3.336000e-08 3.336000e-08 0.000000e+00 1.197600e+00 -2.845600e-06
3.337000e-08 3.337000e-08 0.000000e+00 1.197600e+00 -2.833800e-06
3.338000e-08 3.338000e-08 0.000000e+00 1.197600e+00 -2.822000e-06
3.339000e-08 3.339000e-08 0.000000e+00 1.197600e+00 -2.810300e-06
3.340000e-08 3.340000e-08 0.000000e+00 1.197600e+00 -2.798500e-06
3.341000e-08 3.341000e-08 0.000000e+00 1.197600e+00 -2.786700e-06
3.342000e-08 3.342000e-08 0.000000e+00 1.197700e+00 -2.775000e-06
3.343000e-08 3.343000e-08 0.000000e+00 1.197700e+00 -2.763200e-06
3.344000e-08 3.344000e-08 0.000000e+00 1.197700e+00 -2.751400e-06
3.345000e-08 3.345000e-08 0.000000e+00 1.197700e+00 -2.739700e-06
3.346000e-08 3.346000e-08 0.000000e+00 1.197700e+00 -2.727900e-06
3.347000e-08 3.347000e-08 0.000000e+00 1.197800e+00 -2.716100e-06
3.348000e-08 3.348000e-08 0.000000e+00 1.197800e+00 -2.704400e-06
3.349000e-08 3.349000e-08 0.000000e+00 1.197800e+00 -2.692600e-06
3.350000e-08 3.350000e-08 0.000000e+00 1.197800e+00 -2.680900e-06
3.351000e-08 3.351000e-08 0.000000e+00 1.197800e+00 -2.669100e-06
