time v(in_power) v(out_power) power_diss energy
2.185000e-08 2.185000e-08 1.200000e+00 9.371734e-01 6.903120e-06 -2.876420e-13
2.186000e-08 2.186000e-08 1.200000e+00 9.317302e-01 6.873960e-06 -2.875733e-13
2.187000e-08 2.187000e-08 1.200000e+00 9.262870e-01 6.844680e-06 -2.875048e-13
2.188000e-08 2.188000e-08 1.200000e+00 9.208438e-01 6.815400e-06 -2.874367e-13
2.189000e-08 2.189000e-08 1.200000e+00 9.154006e-01 6.786240e-06 -2.873688e-13
2.190000e-08 2.190000e-08 1.200000e+00 9.099574e-01 6.756960e-06 -2.873012e-13
2.191000e-08 2.191000e-08 1.200000e+00 9.045142e-01 6.727680e-06 -2.872339e-13
2.192000e-08 2.192000e-08 1.200000e+00 8.990710e-01 6.698520e-06 -2.871670e-13
2.193000e-08 2.193000e-08 1.200000e+00 8.936278e-01 6.669240e-06 -2.871003e-13
2.194000e-08 2.194000e-08 1.200000e+00 8.881846e-01 6.639960e-06 -2.870339e-13
2.195000e-08 2.195000e-08 1.200000e+00 8.827414e-01 6.610800e-06 -2.869678e-13
2.196000e-08 2.196000e-08 1.200000e+00 8.772982e-01 6.581520e-06 -2.869019e-13
2.197000e-08 2.197000e-08 1.200000e+00 8.718550e-01 6.552240e-06 -2.868364e-13
2.198000e-08 2.198000e-08 1.200000e+00 8.664118e-01 6.522960e-06 -2.867712e-13
2.199000e-08 2.199000e-08 1.200000e+00 8.609686e-01 6.493800e-06 -2.867063e-13
2.200000e-08 2.200000e-08 1.200000e+00 8.555253e-01 6.464520e-06 -2.866416e-13
2.201000e-08 2.201000e-08 1.200000e+00 8.500821e-01 6.435240e-06 -2.865773e-13
2.202000e-08 2.202000e-08 1.200000e+00 8.446389e-01 6.406080e-06 -2.865132e-13
2.203000e-08 2.203000e-08 1.200000e+00 8.391957e-01 6.376800e-06 -2.864494e-13
2.204000e-08 2.204000e-08 1.200000e+00 8.337525e-01 6.347520e-06 -2.863860e-13
2.205000e-08 2.205000e-08 1.200000e+00 8.283093e-01 6.318360e-06 -2.863228e-13
2.206000e-08 2.206000e-08 1.200000e+00 8.228661e-01 6.289080e-06 -2.862599e-13
2.207000e-08 2.207000e-08 1.200000e+00 8.174229e-01 6.259800e-06 -2.861973e-13
2.208000e-08 2.208000e-08 1.200000e+00 8.119797e-01 6.230640e-06 -2.861350e-13
2.209000e-08 2.209000e-08 1.200000e+00 8.065365e-01 6.201360e-06 -2.860730e-13
2.210000e-08 2.210000e-08 1.200000e+00 8.010933e-01 6.172080e-06 -2.860112e-13
2.211000e-08 2.211000e-08 1.200000e+00 7.956501e-01 6.142920e-06 -2.859498e-13
2.212000e-08 2.212000e-08 1.200000e+00 7.902069e-01 6.113640e-06 -2.858887e-13
2.213000e-08 2.213000e-08 1.200000e+00 7.847637e-01 6.084360e-06 -2.858278e-13
2.214000e-08 2.214000e-08 1.200000e+00 7.793205e-01 6.055080e-06 -2.857673e-13
2.215000e-08 2.215000e-08 1.200000e+00 7.738773e-01 6.025920e-06 -2.857070e-13
2.216000e-08 2.216000e-08 1.200000e+00 7.684341e-01 5.996640e-06 -2.856471e-13
2.217000e-08 2.217000e-08 1.200000e+00 7.629909e-01 5.967360e-06 -2.855874e-13
2.218000e-08 2.218000e-08 1.200000e+00 7.575477e-01 5.938200e-06 -2.855280e-13
2.219000e-08 2.219000e-08 1.200000e+00 7.521045e-01 5.908920e-06 -2.854689e-13
2.220000e-08 2.220000e-08 1.200000e+00 7.466613e-01 5.879640e-06 -2.854101e-13
2.221000e-08 2.221000e-08 1.200000e+00 7.412181e-01 5.850480e-06 -2.853516e-13
2.222000e-08 2.222000e-08 1.200000e+00 7.357749e-01 5.821200e-06 -2.852934e-13
2.223000e-08 2.223000e-08 1.200000e+00 7.303317e-01 5.791920e-06 -2.852355e-13
2.224000e-08 2.224000e-08 1.200000e+00 7.248885e-01 5.762760e-06 -2.851778e-13
2.225000e-08 2.225000e-08 1.200000e+00 7.194453e-01 5.733480e-06 -2.851205e-13
2.226000e-08 2.226000e-08 1.200000e+00 7.140021e-01 5.704200e-06 -2.850635e-13
2.227000e-08 2.227000e-08 1.200000e+00 7.085589e-01 5.674920e-06 -2.850067e-13
2.228000e-08 2.228000e-08 1.200000e+00 7.031157e-01 5.645760e-06 -2.849503e-13
2.229000e-08 2.229000e-08 1.200000e+00 6.976725e-01 5.616480e-06 -2.848941e-13
2.230000e-08 2.230000e-08 1.200000e+00 6.922293e-01 5.587200e-06 -2.848382e-13
2.231000e-08 2.231000e-08 1.200000e+00 6.867861e-01 5.558040e-06 -2.847826e-13
2.232000e-08 2.232000e-08 1.200000e+00 6.813429e-01 5.528760e-06 -2.847274e-13
2.233000e-08 2.233000e-08 1.200000e+00 6.758997e-01 5.499480e-06 -2.846724e-13
2.234000e-08 2.234000e-08 1.200000e+00 6.704565e-01 5.470320e-06 -2.846177e-13
2.235000e-08 2.235000e-08 1.200000e+00 6.650133e-01 5.441040e-06 -2.845633e-13
2.236000e-08 2.236000e-08 1.200000e+00 6.595701e-01 5.411760e-06 -2.845091e-13
2.237000e-08 2.237000e-08 1.200000e+00 6.541269e-01 5.382600e-06 -2.844553e-13
2.238000e-08 2.238000e-08 1.200000e+00 6.486837e-01 5.353320e-06 -2.844018e-13
2.239000e-08 2.239000e-08 1.200000e+00 6.432405e-01 5.324040e-06 -2.843485e-13
2.240000e-08 2.240000e-08 1.200000e+00 6.377973e-01 5.294760e-06 -2.842956e-13
2.241000e-08 2.241000e-08 1.200000e+00 6.323541e-01 5.265600e-06 -2.842429e-13
2.242000e-08 2.242000e-08 1.200000e+00 6.269109e-01 5.236320e-06 -2.841906e-13
2.243000e-08 2.243000e-08 1.200000e+00 6.214677e-01 5.207040e-06 -2.841385e-13
2.244000e-08 2.244000e-08 1.200000e+00 6.160245e-01 5.177880e-06 -2.840867e-13
2.245000e-08 2.245000e-08 1.200000e+00 6.105813e-01 5.148600e-06 -2.840352e-13
2.246000e-08 2.246000e-08 1.200000e+00 6.051381e-01 5.119320e-06 -2.839840e-13
2.247000e-08 2.247000e-08 1.200000e+00 5.996949e-01 5.090160e-06 -2.839331e-13
2.248000e-08 2.248000e-08 1.200000e+00 5.942517e-01 5.060880e-06 -2.838825e-13
2.249000e-08 2.249000e-08 1.200000e+00 5.888085e-01 5.031600e-06 -2.838322e-13
2.250000e-08 2.250000e-08 1.200000e+00 5.833653e-01 5.002440e-06 -2.837822e-13
2.251000e-08 2.251000e-08 1.200000e+00 5.779221e-01 4.973160e-06 -2.837325e-13
2.252000e-08 2.252000e-08 1.200000e+00 5.724789e-01 4.943880e-06 -2.836830e-13
2.253000e-08 2.253000e-08 1.200000e+00 5.670357e-01 4.914720e-06 -2.836339e-13
2.254000e-08 2.254000e-08 1.200000e+00 5.615925e-01 4.885440e-06 -2.835850e-13
2.255000e-08 2.255000e-08 1.200000e+00 5.561493e-01 4.856160e-06 -2.835365e-13
2.256000e-08 2.256000e-08 1.200000e+00 5.507060e-01 4.826880e-06 -2.834882e-13
2.257000e-08 2.257000e-08 1.200000e+00 5.452628e-01 4.797720e-06 -2.834402e-13
2.258000e-08 2.258000e-08 1.200000e+00 5.398196e-01 4.768440e-06 -2.833925e-13
2.259000e-08 2.259000e-08 1.200000e+00 5.343764e-01 4.739160e-06 -2.833451e-13
2.260000e-08 2.260000e-08 1.200000e+00 5.289332e-01 4.710000e-06 -2.832980e-13
2.261000e-08 2.261000e-08 1.200000e+00 5.234900e-01 4.680720e-06 -2.832512e-13
2.262000e-08 2.262000e-08 1.200000e+00 5.180468e-01 4.651440e-06 -2.832047e-13
2.263000e-08 2.263000e-08 1.200000e+00 5.126036e-01 4.622280e-06 -2.831585e-13
2.264000e-08 2.264000e-08 1.200000e+00 5.071604e-01 4.593000e-06 -2.831126e-13
2.265000e-08 2.265000e-08 1.200000e+00 5.017172e-01 4.563720e-06 -2.830669e-13
2.266000e-08 2.266000e-08 1.200000e+00 4.962740e-01 4.534560e-06 -2.830216e-13
2.267000e-08 2.267000e-08 1.200000e+00 4.908308e-01 4.505280e-06 -2.829765e-13
2.268000e-08 2.268000e-08 1.200000e+00 4.853831e-01 4.483560e-06 -2.829317e-13
2.269000e-08 2.269000e-08 1.200000e+00 4.798889e-01 4.540200e-06 -2.828863e-13
2.270000e-08 2.270000e-08 1.200000e+00 4.743947e-01 4.596840e-06 -2.828403e-13
2.271000e-08 2.271000e-08 1.200000e+00 4.689005e-01 4.653600e-06 -2.827938e-13
2.272000e-08 2.272000e-08 1.200000e+00 4.634063e-01 4.710240e-06 -2.827467e-13
2.273000e-08 2.273000e-08 1.200000e+00 4.579121e-01 4.766880e-06 -2.826990e-13
2.274000e-08 2.274000e-08 1.200000e+00 4.524180e-01 4.823520e-06 -2.826508e-13
2.275000e-08 2.275000e-08 1.200000e+00 4.469238e-01 4.880160e-06 -2.826020e-13
2.276000e-08 2.276000e-08 1.200000e+00 4.414296e-01 4.936800e-06 -2.825526e-13
2.277000e-08 2.277000e-08 1.200000e+00 4.359354e-01 4.993440e-06 -2.825027e-13
2.278000e-08 2.278000e-08 1.200000e+00 4.304412e-01 5.050080e-06 -2.824522e-13
2.279000e-08 2.279000e-08 1.200000e+00 4.249470e-01 5.106720e-06 -2.824011e-13
2.280000e-08 2.280000e-08 1.200000e+00 4.194528e-01 5.163360e-06 -2.823495e-13
2.281000e-08 2.281000e-08 1.200000e+00 4.139586e-01 5.220000e-06 -2.822973e-13
2.282000e-08 2.282000e-08 1.200000e+00 4.084644e-01 5.276640e-06 -2.822445e-13
2.283000e-08 2.283000e-08 1.200000e+00 4.029702e-01 5.333280e-06 -2.821912e-13
2.284000e-08 2.284000e-08 1.200000e+00 3.974760e-01 5.389920e-06 -2.821373e-13
2.285000e-08 2.285000e-08 1.200000e+00 3.919818e-01 5.446560e-06 -2.820828e-13
2.286000e-08 2.286000e-08 1.200000e+00 3.868991e-01 5.448240e-06 -2.820283e-13
2.287000e-08 2.287000e-08 1.200000e+00 3.819946e-01 5.426160e-06 -2.819741e-13
2.288000e-08 2.288000e-08 1.200000e+00 3.770900e-01 5.404080e-06 -2.819200e-13
2.289000e-08 2.289000e-08 1.200000e+00 3.721854e-01 5.382000e-06 -2.818662e-13
2.290000e-08 2.290000e-08 1.200000e+00 3.672808e-01 5.359920e-06 -2.818126e-13
2.291000e-08 2.291000e-08 1.200000e+00 3.623762e-01 5.337840e-06 -2.817592e-13
2.292000e-08 2.292000e-08 1.200000e+00 3.574717e-01 5.315760e-06 -2.817061e-13
2.293000e-08 2.293000e-08 1.200000e+00 3.525671e-01 5.293680e-06 -2.816531e-13
2.294000e-08 2.294000e-08 1.200000e+00 3.476625e-01 5.271600e-06 -2.816004e-13
2.295000e-08 2.295000e-08 1.200000e+00 3.427579e-01 5.249520e-06 -2.815479e-13
2.296000e-08 2.296000e-08 1.200000e+00 3.378533e-01 5.227440e-06 -2.814956e-13
2.297000e-08 2.297000e-08 1.200000e+00 3.329488e-01 5.205360e-06 -2.814436e-13
2.298000e-08 2.298000e-08 1.200000e+00 3.280442e-01 5.183280e-06 -2.813918e-13
2.299000e-08 2.299000e-08 1.200000e+00 3.231396e-01 5.161200e-06 -2.813401e-13
2.300000e-08 2.300000e-08 1.200000e+00 3.182350e-01 5.139120e-06 -2.812888e-13
2.301000e-08 2.301000e-08 1.200000e+00 3.133304e-01 5.117040e-06 -2.812376e-13
2.302000e-08 2.302000e-08 1.200000e+00 3.084259e-01 5.094960e-06 -2.811866e-13
2.303000e-08 2.303000e-08 1.200000e+00 3.035213e-01 5.072880e-06 -2.811359e-13
2.304000e-08 2.304000e-08 1.200000e+00 2.986167e-01 5.050800e-06 -2.810854e-13
2.305000e-08 2.305000e-08 1.200000e+00 2.937121e-01 5.028720e-06 -2.810351e-13
2.306000e-08 2.306000e-08 1.200000e+00 2.888076e-01 5.006640e-06 -2.809850e-13
2.307000e-08 2.307000e-08 1.200000e+00 2.839030e-01 4.984560e-06 -2.809352e-13
2.308000e-08 2.308000e-08 1.200000e+00 2.789984e-01 4.962480e-06 -2.808856e-13
2.309000e-08 2.309000e-08 1.200000e+00 2.740938e-01 4.940520e-06 -2.808362e-13
2.310000e-08 2.310000e-08 1.200000e+00 2.691892e-01 4.918440e-06 -2.807870e-13
2.311000e-08 2.311000e-08 1.200000e+00 2.642847e-01 4.896360e-06 -2.807380e-13
2.312000e-08 2.312000e-08 1.200000e+00 2.593801e-01 4.874280e-06 -2.806893e-13
2.313000e-08 2.313000e-08 1.200000e+00 2.544755e-01 4.852200e-06 -2.806408e-13
2.314000e-08 2.314000e-08 1.200000e+00 2.495709e-01 4.830120e-06 -2.805925e-13
2.315000e-08 2.315000e-08 1.200000e+00 2.446663e-01 4.808040e-06 -2.805444e-13
2.316000e-08 2.316000e-08 1.200000e+00 2.397618e-01 4.785960e-06 -2.804965e-13
2.317000e-08 2.317000e-08 1.200000e+00 2.348572e-01 4.763880e-06 -2.804489e-13
2.318000e-08 2.318000e-08 1.200000e+00 2.299526e-01 4.741800e-06 -2.804015e-13
2.319000e-08 2.319000e-08 1.200000e+00 2.250480e-01 4.719720e-06 -2.803543e-13
2.320000e-08 2.320000e-08 1.200000e+00 2.201434e-01 4.697640e-06 -2.803073e-13
2.321000e-08 2.321000e-08 1.200000e+00 2.152389e-01 4.675560e-06 -2.802605e-13
2.322000e-08 2.322000e-08 1.200000e+00 2.103343e-01 4.653480e-06 -2.802140e-13
2.323000e-08 2.323000e-08 1.200000e+00 2.054297e-01 4.631400e-06 -2.801677e-13
2.324000e-08 2.324000e-08 1.200000e+00 2.005251e-01 4.609320e-06 -2.801216e-13
2.325000e-08 2.325000e-08 1.200000e+00 1.956206e-01 4.587240e-06 -2.800757e-13
2.326000e-08 2.326000e-08 1.200000e+00 1.907160e-01 4.565160e-06 -2.800301e-13
2.327000e-08 2.327000e-08 1.200000e+00 1.858114e-01 4.543080e-06 -2.799846e-13
2.328000e-08 2.328000e-08 1.200000e+00 1.809068e-01 4.521000e-06 -2.799394e-13
2.329000e-08 2.329000e-08 1.200000e+00 1.760022e-01 4.498920e-06 -2.798944e-13
2.330000e-08 2.330000e-08 1.200000e+00 1.710977e-01 4.476840e-06 -2.798497e-13
2.331000e-08 2.331000e-08 1.200000e+00 1.661931e-01 4.454760e-06 -2.798051e-13
2.332000e-08 2.332000e-08 1.200000e+00 1.612885e-01 4.432680e-06 -2.797608e-13
2.333000e-08 2.333000e-08 1.200000e+00 1.563839e-01 4.410600e-06 -2.797167e-13
2.334000e-08 2.334000e-08 1.200000e+00 1.514793e-01 4.388520e-06 -2.796728e-13
2.335000e-08 2.335000e-08 1.200000e+00 1.465748e-01 4.366440e-06 -2.796291e-13
2.336000e-08 2.336000e-08 1.200000e+00 1.416702e-01 4.344360e-06 -2.795857e-13
2.337000e-08 2.337000e-08 1.200000e+00 1.367656e-01 4.322280e-06 -2.795425e-13
2.338000e-08 2.338000e-08 1.200000e+00 1.318610e-01 4.300200e-06 -2.794995e-13
2.339000e-08 2.339000e-08 1.200000e+00 1.269564e-01 4.278120e-06 -2.794567e-13
2.340000e-08 2.340000e-08 1.200000e+00 1.220519e-01 4.256040e-06 -2.794141e-13
2.341000e-08 2.341000e-08 1.200000e+00 1.172268e-01 4.226520e-06 -2.793719e-13
2.342000e-08 2.342000e-08 1.200000e+00 1.139655e-01 4.049160e-06 -2.793314e-13
2.343000e-08 2.343000e-08 1.200000e+00 1.107043e-01 3.871800e-06 -2.792926e-13
2.344000e-08 2.344000e-08 1.200000e+00 1.074430e-01 3.694440e-06 -2.792557e-13
2.345000e-08 2.345000e-08 1.200000e+00 1.041818e-01 3.517200e-06 -2.792205e-13
2.346000e-08 2.346000e-08 1.200000e+00 1.009205e-01 3.339840e-06 -2.791871e-13
2.347000e-08 2.347000e-08 1.200000e+00 9.765920e-02 3.162480e-06 -2.791555e-13
2.348000e-08 2.348000e-08 1.200000e+00 9.439800e-02 2.985120e-06 -2.791257e-13
2.349000e-08 2.349000e-08 1.200000e+00 9.113670e-02 2.807880e-06 -2.790976e-13
2.350000e-08 2.350000e-08 1.200000e+00 8.787540e-02 2.630520e-06 -2.790713e-13
2.351000e-08 2.351000e-08 1.200000e+00 8.461420e-02 2.453160e-06 -2.790467e-13
2.352000e-08 2.352000e-08 1.200000e+00 8.135290e-02 2.275800e-06 -2.790240e-13
2.353000e-08 2.353000e-08 1.200000e+00 7.983370e-02 2.226120e-06 -2.790017e-13
2.354000e-08 2.354000e-08 1.200000e+00 7.839840e-02 2.182560e-06 -2.789799e-13
2.355000e-08 2.355000e-08 1.200000e+00 7.696300e-02 2.138880e-06 -2.789585e-13
2.356000e-08 2.356000e-08 1.200000e+00 7.552770e-02 2.095320e-06 -2.789376e-13
2.357000e-08 2.357000e-08 1.200000e+00 7.409240e-02 2.051640e-06 -2.789170e-13
2.358000e-08 2.358000e-08 1.200000e+00 7.265700e-02 2.008080e-06 -2.788970e-13
2.359000e-08 2.359000e-08 1.200000e+00 7.122170e-02 1.964520e-06 -2.788773e-13
2.360000e-08 2.360000e-08 1.200000e+00 6.978630e-02 1.920840e-06 -2.788581e-13
2.361000e-08 2.361000e-08 1.200000e+00 6.835100e-02 1.877280e-06 -2.788393e-13
2.362000e-08 2.362000e-08 1.200000e+00 6.691560e-02 1.833600e-06 -2.788210e-13
2.363000e-08 2.363000e-08 1.200000e+00 6.548030e-02 1.790040e-06 -2.788031e-13
2.364000e-08 2.364000e-08 1.200000e+00 6.404490e-02 1.746480e-06 -2.787856e-13
2.365000e-08 2.365000e-08 1.200000e+00 6.260960e-02 1.702800e-06 -2.787686e-13
2.366000e-08 2.366000e-08 1.200000e+00 6.117430e-02 1.659240e-06 -2.787520e-13
2.367000e-08 2.367000e-08 1.200000e+00 5.973890e-02 1.615680e-06 -2.787359e-13
2.368000e-08 2.368000e-08 1.200000e+00 5.830360e-02 1.572000e-06 -2.787201e-13
2.369000e-08 2.369000e-08 1.200000e+00 5.686820e-02 1.528440e-06 -2.787048e-13
2.370000e-08 2.370000e-08 1.200000e+00 5.543290e-02 1.484760e-06 -2.786900e-13
2.371000e-08 2.371000e-08 1.200000e+00 5.399750e-02 1.441200e-06 -2.786756e-13
2.372000e-08 2.372000e-08 1.200000e+00 5.256220e-02 1.397640e-06 -2.786616e-13
2.373000e-08 2.373000e-08 1.200000e+00 5.112680e-02 1.353960e-06 -2.786481e-13
2.374000e-08 2.374000e-08 1.200000e+00 4.969150e-02 1.310400e-06 -2.786350e-13
2.375000e-08 2.375000e-08 1.200000e+00 4.825620e-02 1.266720e-06 -2.786223e-13
2.376000e-08 2.376000e-08 1.200000e+00 4.682080e-02 1.223160e-06 -2.786101e-13
2.377000e-08 2.377000e-08 1.200000e+00 4.538550e-02 1.179560e-06 -2.785983e-13
2.378000e-08 2.378000e-08 1.200000e+00 4.395010e-02 1.135954e-06 -2.785869e-13
2.379000e-08 2.379000e-08 1.200000e+00 4.251480e-02 1.092348e-06 -2.785760e-13
2.380000e-08 2.380000e-08 1.200000e+00 4.107940e-02 1.048742e-06 -2.785655e-13
2.381000e-08 2.381000e-08 1.200000e+00 3.964410e-02 1.005136e-06 -2.785555e-13
2.382000e-08 2.382000e-08 1.200000e+00 3.820870e-02 9.615300e-07 -2.785458e-13
2.383000e-08 2.383000e-08 1.200000e+00 3.677340e-02 9.179239e-07 -2.785367e-13
2.384000e-08 2.384000e-08 1.200000e+00 3.533810e-02 8.743178e-07 -2.785279e-13
2.385000e-08 2.385000e-08 1.200000e+00 3.390270e-02 8.307118e-07 -2.785196e-13
2.386000e-08 2.386000e-08 1.200000e+00 3.246740e-02 7.871056e-07 -2.785117e-13
2.387000e-08 2.387000e-08 1.200000e+00 3.103200e-02 7.434995e-07 -2.785043e-13
2.388000e-08 2.388000e-08 1.200000e+00 3.001970e-02 7.140280e-07 -2.784972e-13
2.389000e-08 2.389000e-08 1.200000e+00 2.951960e-02 7.016728e-07 -2.784901e-13
2.390000e-08 2.390000e-08 1.200000e+00 2.901950e-02 6.893177e-07 -2.784833e-13
2.391000e-08 2.391000e-08 1.200000e+00 2.851950e-02 6.769625e-07 -2.784765e-13
2.392000e-08 2.392000e-08 1.200000e+00 2.801940e-02 6.646074e-07 -2.784698e-13
2.393000e-08 2.393000e-08 1.200000e+00 2.751930e-02 6.522522e-07 -2.784633e-13
2.394000e-08 2.394000e-08 1.200000e+00 2.701920e-02 6.398971e-07 -2.784569e-13
2.395000e-08 2.395000e-08 1.200000e+00 2.651920e-02 6.275419e-07 -2.784506e-13
2.396000e-08 2.396000e-08 1.200000e+00 2.601910e-02 6.151868e-07 -2.784445e-13
2.397000e-08 2.397000e-08 1.200000e+00 2.551900e-02 6.028316e-07 -2.784385e-13
2.398000e-08 2.398000e-08 1.200000e+00 2.501890e-02 5.904766e-07 -2.784326e-13
2.399000e-08 2.399000e-08 1.200000e+00 2.451890e-02 5.781214e-07 -2.784268e-13
2.400000e-08 2.400000e-08 1.200000e+00 2.401880e-02 5.657663e-07 -2.784211e-13
2.401000e-08 2.401000e-08 1.200000e+00 2.351870e-02 5.534111e-07 -2.784156e-13
2.402000e-08 2.402000e-08 1.200000e+00 2.301860e-02 5.410560e-07 -2.784102e-13
2.403000e-08 2.403000e-08 1.200000e+00 2.251860e-02 5.287008e-07 -2.784049e-13
2.404000e-08 2.404000e-08 1.200000e+00 2.201850e-02 5.163457e-07 -2.783997e-13
2.405000e-08 2.405000e-08 1.200000e+00 2.151840e-02 5.039905e-07 -2.783947e-13
2.406000e-08 2.406000e-08 1.200000e+00 2.101830e-02 4.916354e-07 -2.783898e-13
2.407000e-08 2.407000e-08 1.200000e+00 2.051830e-02 4.792802e-07 -2.783850e-13
2.408000e-08 2.408000e-08 1.200000e+00 2.001820e-02 4.669252e-07 -2.783803e-13
2.409000e-08 2.409000e-08 1.200000e+00 1.951810e-02 4.545700e-07 -2.783758e-13
2.410000e-08 2.410000e-08 1.200000e+00 1.901800e-02 4.422149e-07 -2.783713e-13
2.411000e-08 2.411000e-08 1.200000e+00 1.851800e-02 4.298597e-07 -2.783670e-13
2.412000e-08 2.412000e-08 1.200000e+00 1.801790e-02 4.175046e-07 -2.783629e-13
2.413000e-08 2.413000e-08 1.200000e+00 1.751780e-02 4.051494e-07 -2.783588e-13
2.414000e-08 2.414000e-08 1.200000e+00 1.701770e-02 3.927942e-07 -2.783549e-13
2.415000e-08 2.415000e-08 1.200000e+00 1.651770e-02 3.804391e-07 -2.783511e-13
2.416000e-08 2.416000e-08 1.200000e+00 1.601760e-02 3.680839e-07 -2.783474e-13
2.417000e-08 2.417000e-08 1.200000e+00 1.551750e-02 3.557288e-07 -2.783438e-13
2.418000e-08 2.418000e-08 1.200000e+00 1.501740e-02 3.433736e-07 -2.783404e-13
2.419000e-08 2.419000e-08 1.200000e+00 1.451740e-02 3.310186e-07 -2.783371e-13
2.420000e-08 2.420000e-08 1.200000e+00 1.401730e-02 3.186634e-07 -2.783339e-13
2.421000e-08 2.421000e-08 1.200000e+00 1.351720e-02 3.063083e-07 -2.783308e-13
2.422000e-08 2.422000e-08 1.200000e+00 1.301980e-02 2.940228e-07 -2.783279e-13
2.423000e-08 2.423000e-08 1.200000e+00 1.279020e-02 2.888801e-07 -2.783250e-13
2.424000e-08 2.424000e-08 1.200000e+00 1.256070e-02 2.837374e-07 -2.783222e-13
2.425000e-08 2.425000e-08 1.200000e+00 1.233120e-02 2.785946e-07 -2.783194e-13
2.426000e-08 2.426000e-08 1.200000e+00 1.210170e-02 2.734519e-07 -2.783167e-13
2.427000e-08 2.427000e-08 1.200000e+00 1.187220e-02 2.683092e-07 -2.783140e-13
2.428000e-08 2.428000e-08 1.200000e+00 1.164270e-02 2.631665e-07 -2.783113e-13
2.429000e-08 2.429000e-08 1.200000e+00 1.141320e-02 2.580238e-07 -2.783088e-13
2.430000e-08 2.430000e-08 1.200000e+00 1.118370e-02 2.528812e-07 -2.783062e-13
2.431000e-08 2.431000e-08 1.200000e+00 1.095410e-02 2.477384e-07 -2.783038e-13
2.432000e-08 2.432000e-08 1.200000e+00 1.072460e-02 2.425957e-07 -2.783013e-13
2.433000e-08 2.433000e-08 1.200000e+00 1.049510e-02 2.374530e-07 -2.782990e-13
2.434000e-08 2.434000e-08 1.200000e+00 1.026560e-02 2.323103e-07 -2.782966e-13
2.435000e-08 2.435000e-08 1.200000e+00 1.003610e-02 2.271676e-07 -2.782944e-13
2.436000e-08 2.436000e-08 1.200000e+00 9.806600e-03 2.220248e-07 -2.782921e-13
2.437000e-08 2.437000e-08 1.200000e+00 9.577100e-03 2.168821e-07 -2.782900e-13
2.438000e-08 2.438000e-08 1.200000e+00 9.347600e-03 2.117394e-07 -2.782879e-13
2.439000e-08 2.439000e-08 1.200000e+00 9.118100e-03 2.065967e-07 -2.782858e-13
2.440000e-08 2.440000e-08 1.200000e+00 8.888500e-03 2.014541e-07 -2.782838e-13
2.441000e-08 2.441000e-08 1.200000e+00 8.659000e-03 1.963114e-07 -2.782818e-13
2.442000e-08 2.442000e-08 1.200000e+00 8.429500e-03 1.911686e-07 -2.782799e-13
2.443000e-08 2.443000e-08 1.200000e+00 8.200000e-03 1.860259e-07 -2.782780e-13
2.444000e-08 2.444000e-08 1.200000e+00 7.970500e-03 1.808832e-07 -2.782762e-13
2.445000e-08 2.445000e-08 1.200000e+00 7.741000e-03 1.757405e-07 -2.782745e-13
2.446000e-08 2.446000e-08 1.200000e+00 7.511500e-03 1.705978e-07 -2.782728e-13
2.447000e-08 2.447000e-08 1.200000e+00 7.282000e-03 1.654550e-07 -2.782711e-13
2.448000e-08 2.448000e-08 1.200000e+00 7.052400e-03 1.603123e-07 -2.782695e-13
2.449000e-08 2.449000e-08 1.200000e+00 6.876500e-03 1.563307e-07 -2.782679e-13
2.450000e-08 2.450000e-08 1.200000e+00 6.773900e-03 1.539414e-07 -2.782664e-13
2.451000e-08 2.451000e-08 1.200000e+00 6.671400e-03 1.515521e-07 -2.782649e-13
2.452000e-08 2.452000e-08 1.200000e+00 6.568900e-03 1.491629e-07 -2.782634e-13
2.453000e-08 2.453000e-08 1.200000e+00 6.466300e-03 1.467736e-07 -2.782619e-13
2.454000e-08 2.454000e-08 1.200000e+00 6.363800e-03 1.443842e-07 -2.782605e-13
2.455000e-08 2.455000e-08 1.200000e+00 6.261300e-03 1.419949e-07 -2.782591e-13
2.456000e-08 2.456000e-08 1.200000e+00 6.158700e-03 1.396056e-07 -2.782577e-13
2.457000e-08 2.457000e-08 1.200000e+00 6.056200e-03 1.372163e-07 -2.782563e-13
2.458000e-08 2.458000e-08 1.200000e+00 5.953600e-03 1.348270e-07 -2.782550e-13
2.459000e-08 2.459000e-08 1.200000e+00 5.851100e-03 1.324376e-07 -2.782536e-13
2.460000e-08 2.460000e-08 1.200000e+00 5.748600e-03 1.300483e-07 -2.782523e-13
2.461000e-08 2.461000e-08 1.200000e+00 5.646000e-03 1.276590e-07 -2.782510e-13
2.462000e-08 2.462000e-08 1.200000e+00 5.543500e-03 1.252698e-07 -2.782498e-13
2.463000e-08 2.463000e-08 1.200000e+00 5.441000e-03 1.228805e-07 -2.782486e-13
2.464000e-08 2.464000e-08 1.200000e+00 5.338400e-03 1.204912e-07 -2.782474e-13
2.465000e-08 2.465000e-08 1.200000e+00 5.235900e-03 1.181018e-07 -2.782462e-13
2.466000e-08 2.466000e-08 1.200000e+00 5.133300e-03 1.157125e-07 -2.782450e-13
2.467000e-08 2.467000e-08 1.200000e+00 5.030800e-03 1.133232e-07 -2.782439e-13
2.468000e-08 2.468000e-08 1.200000e+00 4.928300e-03 1.109339e-07 -2.782428e-13
2.469000e-08 2.469000e-08 1.200000e+00 4.825700e-03 1.085446e-07 -2.782417e-13
