time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          8.6466a  -51.7456p  4.4692e-20
4.51000n    1.2000      2.0881n   -2.1300u    2.1284u
4.52000n    1.2000      2.5292n   -2.1302u    2.1282u
4.53000n    1.2000      2.9704n   -2.1303u    2.1280u
4.54000n    1.2000      3.4115n   -2.1305u    2.1279u
4.55000n    1.2000      3.8526n   -2.1306u    2.1277u
4.56000n    1.2000      4.2937n   -2.1308u    2.1275u
4.57000n    1.2000      4.7348n   -2.1309u    2.1273u
4.58000n    1.2000      5.1759n   -2.1311u    2.1271u
4.59000n    1.2000      5.6170n   -2.1312u    2.1269u
4.60000n    1.2000      6.0582n   -2.1314u    2.1268u
4.61000n    1.2000      6.4993n   -2.1315u    2.1266u
4.62000n    1.2000      6.9404n   -2.1317u    2.1264u
4.63000n    1.2000      7.3815n   -2.1318u    2.1262u
4.64000n    1.2000      7.8226n   -2.1320u    2.1260u
4.65000n    1.2000      8.2637n   -2.1321u    2.1258u
4.66000n    1.2000      8.7049n   -2.1323u    2.1257u
4.67000n    1.2000      9.1460n   -2.1324u    2.1255u
4.68000n    1.2000      9.5871n   -2.1326u    2.1253u
4.69000n    1.2000     10.0282n   -2.1327u    2.1251u
4.70000n    1.2000     10.4693n   -2.1329u    2.1249u
4.71000n    1.2000     10.9104n   -2.1330u    2.1247u
4.72000n    1.2000     11.3516n   -2.1332u    2.1245u
4.73000n    1.2000     11.7927n   -2.1333u    2.1244u
4.74000n    1.2000     12.2338n   -2.1335u    2.1242u
4.75000n    1.2000     12.6749n   -2.1336u    2.1240u
4.76000n    1.2000     13.1160n   -2.1338u    2.1238u
4.77000n    1.2000     13.5571n   -2.1339u    2.1236u
4.78000n    1.2000     13.9983n   -2.1340u    2.1234u
4.79000n    1.2000     14.4394n   -2.1342u    2.1233u
4.80000n    1.2000     14.8805n   -2.1343u    2.1231u
4.81000n    1.2000     15.3216n   -2.1345u    2.1229u
4.82000n    1.2000     15.7627n   -2.1346u    2.1227u
4.83000n    1.2000     16.2038n   -2.1348u    2.1225u
4.84000n    1.2000     16.6449n   -2.1349u    2.1223u
4.85000n    1.2000     17.0861n   -2.1351u    2.1221u
4.86000n    1.2000     17.5272n   -2.1352u    2.1220u
4.87000n    1.2000     17.9683n   -2.1354u    2.1218u
4.88000n    1.2000     18.4094n   -2.1355u    2.1216u
4.89000n    1.2000     18.8505n   -2.1357u    2.1214u
4.90000n    1.2000     19.2916n   -2.1358u    2.1212u
4.91000n    1.2000     19.7328n   -2.1360u    2.1210u
4.92000n    1.2000     20.1739n   -2.1361u    2.1209u
4.93000n    1.2000     20.6150n   -2.1363u    2.1207u
4.94000n    1.2000     21.0561n   -2.1364u    2.1205u
4.95000n    1.2000     21.4972n   -2.1366u    2.1203u
4.96000n    1.2000     21.9383n   -2.1367u    2.1201u
4.97000n    1.2000     22.3795n   -2.1369u    2.1199u
4.98000n    1.2000     22.8206n   -2.1370u    2.1198u
4.99000n    1.2000     23.2617n   -2.1372u    2.1196u
5.00000n    1.2000     23.7028n   -2.1373u    2.1194u
5.01000n    1.2000     24.1439n   -2.1375u    2.1192u
5.02000n    1.2000     24.5850n   -2.1376u    2.1190u
5.03000n    1.2000     25.0262n   -2.1378u    2.1188u
5.04000n    1.2000     25.4673n   -2.1379u    2.1186u
5.05000n    1.2000     25.9084n   -2.1381u    2.1185u
5.06000n    1.2000     26.3495n   -2.1382u    2.1183u
5.07000n    1.2000     26.7906n   -2.1384u    2.1181u
5.08000n    1.2000     27.2317n   -2.1385u    2.1179u
5.09000n    1.2000     27.6728n   -2.1387u    2.1177u
5.10000n    1.2000     28.1140n   -2.1388u    2.1175u
5.11000n    1.2000     28.5551n   -2.1390u    2.1174u
5.12000n    1.2000     28.9962n   -2.1391u    2.1172u
5.13000n    1.2000     29.4373n   -2.1393u    2.1170u
5.14000n    1.2000     29.8784n   -2.1394u    2.1168u
5.15000n    1.2000     30.3195n   -2.1396u    2.1166u
5.16000n    1.2000     30.7607n   -2.1397u    2.1164u
5.17000n    1.2000     31.2018n   -2.1399u    2.1162u
5.18000n    1.2000     31.6429n   -2.1400u    2.1161u
5.19000n    1.2000     32.0840n   -2.1402u    2.1159u
5.20000n    1.2000     32.5251n   -2.1403u    2.1157u
5.21000n    1.2000     32.9662n   -2.1405u    2.1155u
5.22000n    1.2000     33.4074n   -2.1406u    2.1153u
5.23000n    1.2000     33.8485n   -2.1408u    2.1151u
5.24000n    1.2000     34.2896n   -2.1409u    2.1150u
5.25000n    1.2000     34.7307n   -2.1411u    2.1148u
5.26000n    1.2000     35.1718n   -2.1412u    2.1146u
5.27000n    1.2000     35.6129n   -2.1414u    2.1144u
5.28000n    1.2000     36.0541n   -2.1415u    2.1142u
5.29000n    1.2000     36.4952n   -2.1417u    2.1140u
5.30000n    1.2000     36.9363n   -2.1418u    2.1139u
5.31000n    1.2000     37.3774n   -2.1420u    2.1137u
5.32000n    1.2000     37.8185n   -2.1421u    2.1135u
5.33000n    1.2000     38.2596n   -2.1423u    2.1133u
5.34000n    1.2000     38.7008n   -2.1424u    2.1131u
5.35000n    1.2000     39.1419n   -2.1426u    2.1129u
5.36000n    1.2000     39.5830n   -2.1427u    2.1127u
5.37000n    1.2000     40.0241n   -2.1429u    2.1126u
5.38000n    1.2000     40.4652n   -2.1430u    2.1124u
5.39000n    1.2000     40.9063n   -2.1432u    2.1122u
5.40000n    1.2000     41.3474n   -2.1433u    2.1120u
5.41000n    1.2000     41.7886n   -2.1435u    2.1118u
5.42000n    1.2000     42.2297n   -2.1436u    2.1116u
5.43000n    1.2000     42.6708n   -2.1438u    2.1115u
5.44000n    1.2000     43.1119n   -2.1439u    2.1113u
5.45000n    1.2000     43.5530n   -2.1441u    2.1111u
5.46000n    1.2000     43.9941n   -2.1442u    2.1109u
5.47000n    1.2000     44.4353n   -2.1444u    2.1107u
5.48000n    1.2000     44.8764n   -2.1445u    2.1105u
5.49000n    1.2000     45.3175n   -2.1447u    2.1104u
5.50000n    1.2000     45.7586n   -2.1448u    2.1102u
5.51000n    1.2000     46.1997n   -2.1450u    2.1100u
5.52000n    1.2000     46.6408n   -2.1451u    2.1098u
5.53000n    1.2000     47.0820n   -2.1453u    2.1096u
5.54000n    1.2000     47.5231n   -2.1454u    2.1094u
5.55000n    1.2000     47.9642n   -2.1456u    2.1092u
5.56000n    1.2000     48.4053n   -2.1457u    2.1091u
5.57000n    1.2000     48.8464n   -2.1458u    2.1089u
5.58000n    1.2000     49.2875n   -2.1460u    2.1087u
5.59000n    1.2000     49.7287n   -2.1461u    2.1085u
5.60000n    1.2000     50.1698n   -2.1463u    2.1083u
5.61000n    1.2000     50.6109n   -2.1464u    2.1081u
5.62000n    1.2000     51.0520n   -2.1466u    2.1080u
5.63000n    1.2000     51.4931n   -2.1467u    2.1078u
5.64000n    1.2000     51.9342n   -2.1469u    2.1076u
5.65000n    1.2000     52.3753n   -2.1470u    2.1074u
5.66000n    1.2000     52.8165n   -2.1472u    2.1072u
5.67000n    1.2000     53.2576n   -2.1473u    2.1070u
5.68000n    1.2000     53.6987n   -2.1475u    2.1068u
5.69000n    1.2000     54.1398n   -2.1476u    2.1067u
5.70000n    1.2000     54.5809n   -2.1478u    2.1065u
5.71000n    1.2000     55.0220n   -2.1479u    2.1063u
5.72000n    1.2000     55.4632n   -2.1481u    2.1061u
5.73000n    1.2000     55.9043n   -2.1482u    2.1059u
5.74000n    1.2000     56.3454n   -2.1484u    2.1057u
5.75000n    1.2000     56.7865n   -2.1485u    2.1056u
5.76000n    1.2000     57.2276n   -2.1487u    2.1054u
5.77000n    1.2000     57.6687n   -2.1488u    2.1052u
5.78000n    1.2000     58.1099n   -2.1490u    2.1050u
5.79000n    1.2000     58.5510n   -2.1491u    2.1048u
5.80000n    1.2000     58.9921n   -2.1493u    2.1046u
5.81000n    1.2000     59.4332n   -2.1494u    2.1045u
5.82000n    1.2000     59.8743n   -2.1496u    2.1043u
5.83000n    1.2000     60.3154n   -2.1497u    2.1041u
5.84000n    1.2000     60.7566n   -2.1499u    2.1039u
5.85000n    1.2000     61.1977n   -2.1500u    2.1037u
5.86000n    1.2000     61.6388n   -2.1502u    2.1035u
5.87000n    1.2000     62.0799n   -2.1503u    2.1033u
5.88000n    1.2000     62.5210n   -2.1505u    2.1032u
5.89000n    1.2000     62.9621n   -2.1506u    2.1030u
5.90000n    1.2000     63.4032n   -2.1508u    2.1028u
5.91000n    1.2000     63.8444n   -2.1509u    2.1026u
5.92000n    1.2000     64.2855n   -2.1511u    2.1024u
5.93000n    1.2000     64.7266n   -2.1512u    2.1022u
5.94000n    1.2000     65.1677n   -2.1514u    2.1021u
5.95000n    1.2000     65.6088n   -2.1515u    2.1019u
5.96000n    1.2000     66.0499n   -2.1517u    2.1017u
5.97000n    1.2000     66.4911n   -2.1518u    2.1015u
5.98000n    1.2000     66.9322n   -2.1520u    2.1013u
5.99000n    1.2000     67.3733n   -2.1521u    2.1011u
6.00000n    1.2000     67.8144n   -2.1523u    2.1009u
6.01000n    1.2000     68.2555n   -2.1524u    2.1008u
6.02000n    1.2000     68.6966n   -2.1526u    2.1006u
6.03000n    1.2000     69.1378n   -2.1527u    2.1004u
6.04000n    1.2000     69.5789n   -2.1529u    2.1002u
6.05000n    1.2000     70.0200n   -2.1530u    2.1000u
6.06000n    1.2000     70.4611n   -2.1532u    2.0998u
6.07000n    1.2000     70.9022n   -2.1533u    2.0997u
6.08000n    1.2000     71.3433n   -2.1535u    2.0995u
6.09000n    1.2000     71.7845n   -2.1536u    2.0993u
6.10000n    1.2000     72.2256n   -2.1538u    2.0991u
6.11000n    1.2000     72.6667n   -2.1539u    2.0989u
6.12000n    1.2000     73.1078n   -2.1541u    2.0987u
6.13000n    1.2000     73.5489n   -2.1542u    2.0986u
6.14000n    1.2000     73.9900n   -2.1544u    2.0984u
6.15000n    1.2000     74.4311n   -2.1545u    2.0982u
6.16000n    1.2000     74.8723n   -2.1547u    2.0980u
6.17000n    1.2000     75.3134n   -2.1548u    2.0978u
6.18000n    1.2000     75.7545n   -2.1550u    2.0976u
6.19000n    1.2000     76.1956n   -2.1551u    2.0974u
6.20000n    1.2000     76.6367n   -2.1553u    2.0973u
6.21000n    1.2000     77.0778n   -2.1554u    2.0971u
6.22000n    1.2000     77.5190n   -2.1556u    2.0969u
6.23000n    1.2000     77.6252n   -2.1556u    2.0969u
6.24000n    1.2000     77.2995n   -2.1555u    2.0970u
6.25000n    1.2000     76.9738n   -2.1554u    2.0971u
6.26000n    1.2000     76.6480n   -2.1553u    2.0973u
6.27000n    1.2000     76.3223n   -2.1552u    2.0974u
6.28000n    1.2000     75.9966n   -2.1550u    2.0975u
6.29000n    1.2000     75.6708n   -2.1549u    2.0977u
6.30000n    1.2000     75.3451n   -2.1548u    2.0978u
6.31000n    1.2000     75.0194n   -2.1547u    2.0979u
6.32000n    1.2000     74.6936n   -2.1546u    2.0981u
6.33000n    1.2000     74.3679n   -2.1545u    2.0982u
6.34000n    1.2000     74.0422n   -2.1544u    2.0983u
6.35000n    1.2000     73.7164n   -2.1543u    2.0985u
6.36000n    1.2000     73.3907n   -2.1542u    2.0986u
6.37000n    1.2000     73.0650n   -2.1541u    2.0988u
6.38000n    1.2000     72.7392n   -2.1539u    2.0989u
6.39000n    1.2000     72.4135n   -2.1538u    2.0990u
6.40000n    1.2000     72.0878n   -2.1537u    2.0992u
6.41000n    1.2000     71.7620n   -2.1536u    2.0993u
6.42000n    1.2000     71.4363n   -2.1535u    2.0994u
6.43000n    1.2000     71.1106n   -2.1534u    2.0996u
6.44000n    1.2000     70.7848n   -2.1533u    2.0997u
6.45000n    1.2000     70.4591n   -2.1532u    2.0998u
6.46000n    1.2000     70.1334n   -2.1531u    2.1000u
6.47000n    1.2000     69.8076n   -2.1529u    2.1001u
6.48000n    1.2000     69.4819n   -2.1528u    2.1003u
6.49000n    1.2000     69.1562n   -2.1527u    2.1004u
6.50000n    1.2000     68.8304n   -2.1526u    2.1005u
6.51000n    1.2000     68.5047n   -2.1525u    2.1007u
6.52000n    1.2000     68.1790n   -2.1524u    2.1008u
6.53000n    1.2000     67.8532n   -2.1523u    2.1009u
6.54000n    1.2000     67.5275n   -2.1522u    2.1011u
6.55000n    1.2000     67.2018n   -2.1521u    2.1012u
6.56000n    1.2000     66.8760n   -2.1520u    2.1013u
6.57000n    1.2000     66.5503n   -2.1518u    2.1015u
6.58000n    1.2000     66.2246n   -2.1517u    2.1016u
6.59000n    1.2000     65.8988n   -2.1516u    2.1018u
6.60000n    1.2000     65.5731n   -2.1515u    2.1019u
6.61000n    1.2000     65.2474n   -2.1514u    2.1020u
6.62000n    1.2000     64.9216n   -2.1513u    2.1022u
6.63000n    1.2000     64.5959n   -2.1512u    2.1023u
6.64000n    1.2000     64.2702n   -2.1511u    2.1024u
6.65000n    1.2000     63.9444n   -2.1510u    2.1026u
6.66000n    1.2000     63.6187n   -2.1509u    2.1027u
6.67000n    1.2000     63.2930n   -2.1507u    2.1028u
6.68000n    1.2000     62.9672n   -2.1506u    2.1030u
6.69000n    1.2000     62.6415n   -2.1505u    2.1031u
6.70000n    1.2000     62.3158n   -2.1504u    2.1032u
6.71000n    1.2000     61.9900n   -2.1503u    2.1034u
6.72000n    1.2000     61.6643n   -2.1502u    2.1035u
6.73000n    1.2000     61.3386n   -2.1501u    2.1037u
6.74000n    1.2000     61.0128n   -2.1500u    2.1038u
6.75000n    1.2000     60.6871n   -2.1499u    2.1039u
6.76000n    1.2000     60.3614n   -2.1497u    2.1041u
6.77000n    1.2000     60.0356n   -2.1496u    2.1042u
6.78000n    1.2000     59.7099n   -2.1495u    2.1043u
6.79000n    1.2000     59.3842n   -2.1494u    2.1045u
6.80000n    1.2000     59.0584n   -2.1493u    2.1046u
6.81000n    1.2000     58.7327n   -2.1492u    2.1047u
6.82000n    1.2000     58.4069n   -2.1491u    2.1049u
6.83000n    1.2000     58.0812n   -2.1490u    2.1050u
6.84000n    1.2000     57.7555n   -2.1489u    2.1052u
6.85000n    1.2000     57.4297n   -2.1488u    2.1053u
6.86000n    1.2000     57.1040n   -2.1486u    2.1054u
6.87000n    1.2000     56.7783n   -2.1485u    2.1056u
6.88000n    1.2000     56.4525n   -2.1484u    2.1057u
6.89000n    1.2000     56.1268n   -2.1483u    2.1058u
6.90000n    1.2000     55.8011n   -2.1482u    2.1060u
6.91000n    1.2000     55.4753n   -2.1481u    2.1061u
6.92000n    1.2000     55.1496n   -2.1480u    2.1062u
6.93000n    1.2000     54.8239n   -2.1479u    2.1064u
6.94000n    1.2000     54.4981n   -2.1478u    2.1065u
6.95000n    1.2000     54.1724n   -2.1477u    2.1067u
6.96000n    1.2000     53.8467n   -2.1475u    2.1068u
6.97000n    1.2000     53.5209n   -2.1474u    2.1069u
6.98000n    1.2000     53.1952n   -2.1473u    2.1071u
6.99000n    1.2000     52.8695n   -2.1472u    2.1072u
7.00000n    1.2000     52.5437n   -2.1471u    2.1073u
7.01000n    1.2000     52.2180n   -2.1470u    2.1075u
7.02000n    1.2000     51.8923n   -2.1469u    2.1076u
7.03000n    1.2000     51.5665n   -2.1468u    2.1077u
7.04000n    1.2000     51.2408n   -2.1467u    2.1079u
7.05000n    1.2000     50.9151n   -2.1466u    2.1080u
7.06000n    1.2000     50.5893n   -2.1464u    2.1081u
7.07000n    1.2000     50.2636n   -2.1463u    2.1083u
7.08000n    1.2000     49.9379n   -2.1462u    2.1084u
7.09000n    1.2000     49.6121n   -2.1461u    2.1086u
7.10000n    1.2000     49.2864n   -2.1460u    2.1087u
7.11000n    1.2000     48.9607n   -2.1459u    2.1088u
7.12000n    1.2000     48.6349n   -2.1458u    2.1090u
7.13000n    1.2000     48.3092n   -2.1457u    2.1091u
7.14000n    1.2000     47.9835n   -2.1456u    2.1092u
7.15000n    1.2000     47.6577n   -2.1454u    2.1094u
7.16000n    1.2000     47.3320n   -2.1453u    2.1095u
7.17000n    1.2000     47.0063n   -2.1452u    2.1096u
7.18000n    1.2000     46.6805n   -2.1451u    2.1098u
7.19000n    1.2000     46.3548n   -2.1450u    2.1099u
7.20000n    1.2000     46.0291n   -2.1449u    2.1101u
7.21000n    1.2000     45.7033n   -2.1448u    2.1102u
7.22000n    1.2000     45.3776n   -2.1447u    2.1103u
7.23000n    1.2000     45.0519n   -2.1446u    2.1105u
7.24000n    1.2000     44.7261n   -2.1445u    2.1106u
7.25000n    1.2000     44.4004n   -2.1443u    2.1107u
7.26000n    1.2000     44.0747n   -2.1442u    2.1109u
7.27000n    1.2000     43.7489n   -2.1441u    2.1110u
7.28000n    1.2000     43.4232n   -2.1440u    2.1111u
7.29000n    1.2000     43.0975n   -2.1439u    2.1113u
7.30000n    1.2000     42.7717n   -2.1438u    2.1114u
7.31000n    1.2000     42.4460n   -2.1437u    2.1116u
7.32000n    1.2000     42.1203n   -2.1436u    2.1117u
7.33000n    1.2000     41.7945n   -2.1435u    2.1118u
7.34000n    1.2000     41.4688n   -2.1434u    2.1120u
7.35000n    1.2000     41.1431n   -2.1432u    2.1121u
7.36000n    1.2000     40.8173n   -2.1431u    2.1122u
7.37000n    1.2000     40.4916n   -2.1430u    2.1124u
7.38000n    1.2000     40.1659n   -2.1429u    2.1125u
7.39000n    1.2000     39.8401n   -2.1428u    2.1126u
7.40000n    1.2000     39.5144n   -2.1427u    2.1128u
7.41000n    1.2000     39.1887n   -2.1426u    2.1129u
7.42000n    1.2000     38.8629n   -2.1425u    2.1130u
7.43000n    1.2000     38.5372n   -2.1424u    2.1132u
7.44000n    1.2000     38.2115n   -2.1422u    2.1133u
7.45000n    1.2000     37.8857n   -2.1421u    2.1135u
7.46000n    1.2000     37.5600n   -2.1420u    2.1136u
7.47000n    1.2000     37.2343n   -2.1419u    2.1137u
7.48000n    1.2000     36.9085n   -2.1418u    2.1139u
7.49000n    1.2000     36.5828n   -2.1417u    2.1140u
7.50000n    1.2000     36.2571n   -2.1416u    2.1141u
7.51000n    1.2000     35.9313n   -2.1415u    2.1143u
7.52000n    1.2000     35.6056n   -2.1414u    2.1144u
7.53000n    1.2000     35.2799n   -2.1413u    2.1145u
7.54000n    1.2000     34.9541n   -2.1411u    2.1147u
7.55000n    1.2000     34.6284n   -2.1410u    2.1148u
7.56000n    1.2000     34.3027n   -2.1409u    2.1150u
7.57000n    1.2000     33.9769n   -2.1408u    2.1151u
7.58000n    1.2000     33.6512n   -2.1407u    2.1152u
7.59000n    1.2000     33.3255n   -2.1406u    2.1154u
7.60000n    1.2000     32.9997n   -2.1405u    2.1155u
7.61000n    1.2000     32.6740n   -2.1404u    2.1156u
7.62000n    1.2000     32.3483n   -2.1403u    2.1158u
7.63000n    1.2000     32.0225n   -2.1402u    2.1159u
7.64000n    1.2000     31.6968n   -2.1400u    2.1160u
7.65000n    1.2000     31.3711n   -2.1399u    2.1162u
7.66000n    1.2000     31.0453n   -2.1398u    2.1163u
7.67000n    1.2000     30.7196n   -2.1397u    2.1165u
7.68000n    1.2000     30.3939n   -2.1396u    2.1166u
7.69000n    1.2000     30.0681n   -2.1395u    2.1167u
7.70000n    1.2000     29.7424n   -2.1394u    2.1169u
7.71000n    1.2000     29.4167n   -2.1393u    2.1170u
7.72000n    1.2000     29.0909n   -2.1392u    2.1171u
7.73000n    1.2000     28.7652n   -2.1390u    2.1173u
7.74000n    1.2000     28.4394n   -2.1389u    2.1174u
7.75000n    1.2000     28.1137n   -2.1388u    2.1175u
7.76000n    1.2000     27.7880n   -2.1387u    2.1177u
7.77000n    1.2000     27.4622n   -2.1386u    2.1178u
7.78000n    1.2000     27.1365n   -2.1385u    2.1179u
7.79000n    1.2000     26.8108n   -2.1384u    2.1181u
7.80000n    1.2000     26.4850n   -2.1383u    2.1182u
7.81000n    1.2000     26.1593n   -2.1382u    2.1184u
7.82000n    1.2000     25.8336n   -2.1381u    2.1185u
7.83000n    1.2000     25.5078n   -2.1379u    2.1186u
7.84000n    1.2000     25.1821n   -2.1378u    2.1188u
7.85000n    1.2000     24.8564n   -2.1377u    2.1189u
7.86000n    1.2000     24.5306n   -2.1376u    2.1190u
7.87000n    1.2000     24.2049n   -2.1375u    2.1192u
7.88000n    1.2000     23.8792n   -2.1374u    2.1193u
7.89000n    1.2000     23.5534n   -2.1373u    2.1194u
7.90000n    1.2000     23.2277n   -2.1372u    2.1196u
7.91000n    1.2000     22.9020n   -2.1371u    2.1197u
7.92000n    1.2000     22.5762n   -2.1370u    2.1199u
7.93000n    1.2000     22.2505n   -2.1368u    2.1200u
7.94000n    1.2000     21.9248n   -2.1367u    2.1201u
7.95000n    1.2000     21.5990n   -2.1366u    2.1203u
7.96000n    1.2000     21.2733n   -2.1365u    2.1204u
7.97000n    1.2000     20.9476n   -2.1364u    2.1205u
7.98000n    1.2000     20.6218n   -2.1363u    2.1207u
7.99000n    1.2000     20.2961n   -2.1362u    2.1208u
8.00000n    1.2000     19.9704n   -2.1361u    2.1209u
8.01000n    1.2000     19.6446n   -2.1360u    2.1211u
8.02000n    1.2000     19.3189n   -2.1359u    2.1212u
8.03000n    1.2000     18.9932n   -2.1357u    2.1214u
8.04000n    1.2000     18.6674n   -2.1356u    2.1215u
8.05000n    1.2000     18.3417n   -2.1355u    2.1216u
8.06000n    1.2000     18.0160n   -2.1354u    2.1218u
8.07000n    1.2000     17.6902n   -2.1353u    2.1219u
8.08000n    1.2000     17.3645n   -2.1352u    2.1220u
8.09000n    1.2000     17.0388n   -2.1351u    2.1222u
8.10000n    1.2000     16.7130n   -2.1350u    2.1223u
8.11000n    1.2000     16.3873n   -2.1349u    2.1224u
8.12000n    1.2000     16.0616n   -2.1347u    2.1226u
8.13000n    1.2000     15.7358n   -2.1346u    2.1227u
8.14000n    1.2000     15.4101n   -2.1345u    2.1228u
8.15000n    1.2000     15.0844n   -2.1344u    2.1230u
8.16000n    1.2000     14.7586n   -2.1343u    2.1231u
8.17000n    1.2000     14.4329n   -2.1342u    2.1233u
8.18000n    1.2000     14.1072n   -2.1341u    2.1234u
8.19000n    1.2000     13.7814n   -2.1340u    2.1235u
8.20000n    1.2000     13.4557n   -2.1339u    2.1237u
8.21000n    1.2000     13.1300n   -2.1338u    2.1238u
8.22000n    1.2000     12.8042n   -2.1336u    2.1239u
8.23000n    1.2000     12.4785n   -2.1335u    2.1241u
8.24000n    1.2000     12.1528n   -2.1334u    2.1242u
8.25000n    1.2000     11.8270n   -2.1333u    2.1243u
8.26000n    1.2000     11.5013n   -2.1332u    2.1245u
8.27000n    1.2000     11.1756n   -2.1331u    2.1246u
8.28000n    1.2000     10.8498n   -2.1330u    2.1248u
8.29000n    1.2000     10.5241n   -2.1329u    2.1249u
8.30000n    1.2000     10.1984n   -2.1328u    2.1250u
8.31000n    1.2000      9.8726n   -2.1327u    2.1252u
8.32000n    1.2000      9.5469n   -2.1325u    2.1253u
8.33000n    1.2000      9.2212n   -2.1324u    2.1254u
8.34000n    1.2000      8.8954n   -2.1323u    2.1256u
8.35000n    1.2000      8.5697n   -2.1322u    2.1257u
8.36000n    1.2000      8.2440n   -2.1321u    2.1258u
8.37000n    1.2000      7.9182n   -2.1320u    2.1260u
8.38000n    1.2000      7.5925n   -2.1319u    2.1261u
8.39000n    1.2000      7.2668n   -2.1318u    2.1263u
8.40000n    1.2000      6.9410n   -2.1317u    2.1264u
8.41000n    1.2000      6.6153n   -2.1315u    2.1265u
8.42000n    1.2000      6.2896n   -2.1314u    2.1267u
8.43000n    1.2000      5.9638n   -2.1313u    2.1268u
8.44000n    1.2000      5.6381n   -2.1312u    2.1269u
8.45000n    1.2000      5.3124n   -2.1311u    2.1271u
8.46000n    1.2000      4.9866n   -2.1310u    2.1272u
8.47000n    1.2000      4.6609n   -2.1309u    2.1273u
8.48000n    1.2000      4.3352n   -2.1308u    2.1275u
8.49000n    1.2000      4.0094n   -2.1307u    2.1276u
8.50000n    1.2000      3.6837n   -2.1306u    2.1277u
8.51000n    1.2000      3.3580n   -2.1304u    2.1279u
8.52000n    1.2000      3.0322n   -2.1303u    2.1280u
8.53000n    1.2000      2.7065n   -2.1302u    2.1282u
8.54000n    1.2000      2.3808n   -2.1301u    2.1283u
8.55000n    1.2000      2.0550n   -2.1300u    2.1284u
8.56000n    1.2000      1.7293n   -2.1299u    2.1286u
8.57000n    1.2000      1.4036n   -2.1298u    2.1287u
8.58000n    1.2000      1.0778n   -2.1297u    2.1288u
8.59000n    1.2000    752.0854p   -2.1296u    2.1290u
8.60000n    1.2000    426.3517p   -2.1295u    2.1291u
8.61000n    1.2000    100.6180p   -2.1293u    2.1292u
8.62000n    1.2000   -225.1157p   -2.1292u    2.1294u
8.63000n    1.2000   -550.8494p   -2.1291u    2.1295u
8.64000n    1.2000   -876.5831p   -2.1290u    2.1297u
8.65000n    1.2000     -1.2023n   -2.1289u    2.1298u
8.66000n    1.2000     -1.5281n   -2.1288u    2.1299u
8.67000n    1.2000     -1.8538n   -2.1287u    2.1301u
8.68000n    1.2000     -2.1795n   -2.1286u    2.1302u
8.69000n    1.2000     -2.5053n   -2.1285u    2.1303u
8.70000n    1.2000     -2.8310n   -2.1284u    2.1305u
8.71000n    1.2000     -3.1567n   -2.1282u    2.1306u
8.72000n    1.2000     -3.4825n   -2.1281u    2.1307u
8.73000n    1.2000     -3.8082n   -2.1280u    2.1309u
8.74000n    1.2000     -4.1339n   -2.1279u    2.1310u
8.75000n    1.2000     -4.4597n   -2.1278u    2.1312u
8.76000n    1.2000     -4.7854n   -2.1277u    2.1313u
8.77000n    1.2000     -5.1111n   -2.1276u    2.1314u
8.78000n    1.2000     -5.4369n   -2.1275u    2.1316u
8.79000n    1.2000     -5.7626n   -2.1274u    2.1317u
8.80000n    1.2000     -6.0883n   -2.1272u    2.1318u
8.81000n    1.2000     -6.4141n   -2.1271u    2.1320u
8.82000n    1.2000     -6.7398n   -2.1270u    2.1321u
8.83000n    1.2000     -7.0655n   -2.1269u    2.1322u
8.84000n    1.2000     -7.3913n   -2.1268u    2.1324u
8.85000n    1.2000     -7.7170n   -2.1267u    2.1325u
8.86000n    1.2000     -8.0427n   -2.1266u    2.1326u
8.87000n    1.2000     -8.3685n   -2.1265u    2.1328u
8.88000n    1.2000     -8.6942n   -2.1264u    2.1329u
8.89000n    1.2000     -9.0199n   -2.1263u    2.1331u
8.90000n    1.2000     -9.3457n   -2.1261u    2.1332u
8.91000n    1.2000     -9.6714n   -2.1260u    2.1333u
8.92000n    1.2000     -9.9971n   -2.1259u    2.1335u
8.93000n    1.2000    -10.3229n   -2.1258u    2.1336u
8.94000n    1.2000    -10.6486n   -2.1257u    2.1337u
8.95000n    1.2000    -10.9743n   -2.1256u    2.1339u
8.96000n    1.2000    -11.3001n   -2.1255u    2.1340u
8.97000n    1.2000    -11.6258n   -2.1254u    2.1341u
8.98000n    1.2000    -11.9515n   -2.1253u    2.1343u
8.99000n    1.2000    -12.2773n   -2.1252u    2.1344u
9.00000n    1.2000    -12.6030n   -2.1250u    2.1346u
9.01000n    1.2000    -12.9287n   -2.1249u    2.1347u
9.02000n    1.2000    -13.2545n   -2.1248u    2.1348u
9.03000n    1.2000    -13.5802n   -2.1247u    2.1350u
9.04000n    1.2000    -13.9059n   -2.1246u    2.1351u
9.05000n    1.2000    -14.2317n   -2.1245u    2.1352u
9.06000n    1.2000    -14.5574n   -2.1244u    2.1354u
9.07000n    1.2000    -14.8831n   -2.1243u    2.1355u
9.08000n    1.2000    -15.2089n   -2.1242u    2.1356u
9.09000n    1.2000    -15.5346n   -2.1240u    2.1358u
9.10000n    1.2000    -15.8603n   -2.1239u    2.1359u
9.11000n    1.2000    -16.1861n   -2.1238u    2.1361u
9.12000n    1.2000    -16.5118n   -2.1237u    2.1362u
