 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 2.0198989631e-08 2.0198989631e-08 2.3878755715e-01 -1.6781362849e-05 -2.0276303963e-04 2.1809579358e-04 1.4474089225e-06
 2.0207248430e-08 2.0207248430e-08 2.4869811603e-01 -1.6885173018e-05 -2.1374135301e-04 2.2918167489e-04 1.4436511584e-06
 2.0213105383e-08 2.0213105383e-08 2.5572645972e-01 -1.6955608249e-05 -2.2160618392e-04 2.3711938860e-04 1.4412035969e-06
 2.0220447692e-08 2.0220447692e-08 2.6453723031e-01 -1.7041386556e-05 -2.3155387504e-04 2.4715576206e-04 1.4382995605e-06
 2.0222616702e-08 2.0222616702e-08 2.6714004218e-01 -1.7065309610e-05 -2.3451114198e-04 2.5013772214e-04 1.4375294678e-06
 2.0223684460e-08 2.0223684460e-08 2.6842135195e-01 -1.7077190180e-05 -2.3596985415e-04 2.5160869898e-04 1.4371453638e-06
 2.0224607631e-08 2.0224607631e-08 2.6952915693e-01 -1.7087538924e-05 -2.3723256556e-04 2.5288209661e-04 1.4368078853e-06
 2.0225350609e-08 2.0225350609e-08 2.7042073128e-01 -1.7095838083e-05 -2.3824986715e-04 2.5390796789e-04 1.4365373575e-06
 2.0226459204e-08 2.0226459204e-08 2.7175104464e-01 -1.7108177804e-05 -2.3976951909e-04 2.5544036032e-04 1.4361365891e-06
 2.0228326925e-08 2.0228326925e-08 2.7399231046e-01 -1.7128825384e-05 -2.4233447118e-04 2.5802662663e-04 1.4354699485e-06
 2.0232062368e-08 2.0232062368e-08 2.7847484208e-01 -1.7169591649e-05 -2.4748184455e-04 2.6321606794e-04 1.4341682815e-06
 2.0239533254e-08 2.0239533254e-08 2.8743990532e-01 -1.7249014976e-05 -2.5784494464e-04 2.7366107120e-04 1.4316884259e-06
 2.0244927281e-08 2.0244927281e-08 2.9391273744e-01 -1.7303814842e-05 -2.6538267017e-04 2.8125524270e-04 1.4300423255e-06
 2.0254691226e-08 2.0254691226e-08 3.0562947124e-01 -1.7399886993e-05 -2.7914053866e-04 2.9511199220e-04 1.4272334662e-06
 2.0262690557e-08 2.0262690557e-08 3.1522866799e-01 -1.7474105430e-05 -2.9051821020e-04 3.0656594749e-04 1.4251681508e-06
 2.0269670036e-08 2.0269670036e-08 3.2360404360e-01 -1.7535851200e-05 -3.0052097642e-04 3.1663210986e-04 1.4235177643e-06
 2.0274918249e-08 2.0274918249e-08 3.2990189905e-01 -1.7580563048e-05 -3.0808786202e-04 3.2424486555e-04 1.4223595247e-06
 2.0279622578e-08 2.0279622578e-08 3.3554709345e-01 -1.7619652993e-05 -3.1490292369e-04 3.3110000915e-04 1.4213675383e-06
 2.0289031235e-08 2.0289031235e-08 3.4683748223e-01 -1.7695622237e-05 -3.2862274635e-04 3.4489768380e-04 1.4194847966e-06
 2.0292360862e-08 2.0292360862e-08 3.5083303499e-01 -1.7720553030e-05 -3.3350672979e-04 3.4980717713e-04 1.4189056963e-06
 2.0299020117e-08 2.0299020117e-08 3.5882414052e-01 -1.7770530896e-05 -3.4331756724e-04 3.5966915482e-04 1.4177433208e-06
 2.0303026731e-08 2.0303026731e-08 3.6363207710e-01 -1.7799368032e-05 -3.4924809329e-04 3.6562916599e-04 1.4170953449e-06
 2.0311039959e-08 2.0311039959e-08 3.7324795027e-01 -1.7855721523e-05 -3.6117003356e-04 3.7760869934e-04 1.4158557546e-06
 2.0320681201e-08 2.0320681201e-08 3.8481744069e-01 -1.7920052875e-05 -3.7562019919e-04 3.9212454694e-04 1.4145051246e-06
 2.0329623892e-08 2.0329623892e-08 3.9554867044e-01 -1.7975951933e-05 -3.8912486541e-04 4.0568621669e-04 1.4134006667e-06
 2.0339171956e-08 2.0339171956e-08 4.0700634700e-01 -1.8032458677e-05 -4.0364874520e-04 4.2026766310e-04 1.4123407805e-06
 2.0349572445e-08 2.0349572445e-08 4.1948693347e-01 -1.8090493054e-05 -4.1958974458e-04 4.3626772455e-04 1.4113130889e-06
 2.0360793440e-08 2.0360793440e-08 4.3295212782e-01 -1.8149118113e-05 -4.3692564309e-04 4.5366321857e-04 1.4103426335e-06
 2.0372201023e-08 2.0372201023e-08 4.4664122771e-01 -1.8204648531e-05 -4.5469191094e-04 4.7148586840e-04 1.4094910682e-06
 2.0381994178e-08 2.0381994178e-08 4.5839301407e-01 -1.8249053753e-05 -4.7005509163e-04 4.8689408194e-04 1.4088634461e-06
 2.0388864581e-08 2.0388864581e-08 4.6663749738e-01 -1.8278437449e-05 -4.8089303105e-04 4.9776179193e-04 1.4084765650e-06
 2.0394787485e-08 2.0394787485e-08 4.7374498187e-01 -1.8303021301e-05 -4.9027500079e-04 5.0716865758e-04 1.4081645121e-06
 2.0400636245e-08 2.0400636245e-08 4.8076349396e-01 -1.8326602458e-05 -4.9957411770e-04 5.1649164422e-04 1.4078759391e-06
 2.0407330863e-08 2.0407330863e-08 4.8879703526e-01 -1.8352708075e-05 -5.1025960563e-04 5.2720354336e-04 1.4075703413e-06
 2.0413982236e-08 2.0413982236e-08 4.9677868278e-01 -1.8377612806e-05 -5.2091924113e-04 5.3788835907e-04 1.4072948652e-06
 2.0421386960e-08 2.0421386960e-08 5.0566435146e-01 -1.8404267373e-05 -5.3283582472e-04 5.4983187554e-04 1.4070165484e-06
 2.0429884131e-08 2.0429884131e-08 5.1586095768e-01 -1.8433534587e-05 -5.4657355151e-04 5.6359915516e-04 1.4067309396e-06
 2.0439842467e-08 2.0439842467e-08 5.2781096095e-01 -1.8466122113e-05 -5.6275724971e-04 5.7981573340e-04 1.4064384202e-06
 2.0451879109e-08 2.0451879109e-08 5.4225493057e-01 -1.8503226347e-05 -5.8243543005e-04 5.9953131783e-04 1.4061385659e-06
 2.0462709348e-08 2.0462709348e-08 5.5525121806e-01 -1.8534329793e-05 -6.0024730642e-04 6.1737451662e-04 1.4059195933e-06
 2.0473195640e-08 2.0473195640e-08 5.6783476767e-01 -1.8562767800e-05 -6.1758589982e-04 6.3474172527e-04 1.4057423476e-06
 2.0483849286e-08 2.0483849286e-08 5.8061914313e-01 -1.8590181897e-05 -6.3529124261e-04 6.5247463359e-04 1.4055909123e-06
 2.0491924643e-08 2.0491924643e-08 5.9030957157e-01 -1.8609832771e-05 -6.4877044099e-04 6.6597357691e-04 1.4054968435e-06
 2.0500000000e-08 2.0500000000e-08 6.0000000000e-01 -1.8628832438e-05 -6.6229876660e-04 6.7952098527e-04 1.4054137681e-06
 2.0502018839e-08 2.0502018839e-08 6.0242260711e-01 -1.8630904728e-05 -6.6568952985e-04 6.8291382653e-04 1.4054080482e-06
 2.0503227828e-08 2.0503227828e-08 6.0387339308e-01 -1.8635995233e-05 -6.6771977887e-04 6.8494918560e-04 1.4053885049e-06
 2.0504291775e-08 2.0504291775e-08 6.0515012970e-01 -1.8638410038e-05 -6.6950827119e-04 6.8674010321e-04 1.4053780139e-06
 2.0505174023e-08 2.0505174023e-08 6.0620882755e-01 -1.8640404271e-05 -6.7099195035e-04 6.8822578430e-04 1.4053703274e-06
 2.0506805851e-08 2.0506805851e-08 6.0816702063e-01 -1.8644077370e-05 -6.7373767794e-04 6.9097519910e-04 1.4053562128e-06
 2.0509403986e-08 2.0509403986e-08 6.1128478290e-01 -1.8649872384e-05 -6.7811326803e-04 6.9535660592e-04 1.4053344949e-06
 2.0512499071e-08 2.0512499071e-08 6.1499888479e-01 -1.8656680609e-05 -6.8333206396e-04 7.0058223449e-04 1.4053100751e-06
 2.0516357314e-08 2.0516357314e-08 6.1962877659e-01 -1.8665031894e-05 -6.8984712372e-04 7.0710567395e-04 1.4052816590e-06
 2.0521082629e-08 2.0521082629e-08 6.2529915491e-01 -1.8675062611e-05 -6.9784045027e-04 7.1510906318e-04 1.4052496995e-06
 2.0529639136e-08 2.0529639136e-08 6.3556696350e-01 -1.8692761375e-05 -7.1235342307e-04 7.2963978623e-04 1.4051982122e-06
 2.0537023778e-08 2.0537023778e-08 6.4442853350e-01 -1.8707410704e-05 -7.2491812961e-04 7.4221917846e-04 1.4051618584e-06
 2.0548500064e-08 2.0548500064e-08 6.5820007691e-01 -1.8729402386e-05 -7.4451476486e-04 7.6183785294e-04 1.4051143091e-06
 2.0564811462e-08 2.0564811462e-08 6.7777375402e-01 -1.8759028954e-05 -7.7250907254e-04 7.8986183819e-04 1.4050633103e-06
 2.0597434257e-08 2.0597434257e-08 7.1692110822e-01 -1.8813670931e-05 -8.2896322172e-04 8.4637069638e-04 1.4049962732e-06
 2.0645388209e-08 2.0645388209e-08 7.7446585117e-01 -1.8884138050e-05 -9.1296002819e-04 9.3043803853e-04 1.4049277061e-06
 2.0660758501e-08 2.0660758501e-08 7.9291020175e-01 -1.8902173053e-05 -9.4011207068e-04 9.5760815196e-04 1.4048917760e-06
 2.0675045743e-08 2.0675045743e-08 8.1005489154e-01 -1.8920126623e-05 -9.6544125781e-04 9.8295533813e-04 1.4048462991e-06
 2.0690547868e-08 2.0690547868e-08 8.2865744206e-01 -1.8939423808e-05 -9.9301826528e-04 1.0105517017e-03 1.4047873474e-06
 2.0704404318e-08 2.0704404318e-08 8.4528518215e-01 -1.8956210619e-05 -1.0177465968e-03 1.0352968861e-03 1.4047212952e-06
 2.0718408531e-08 2.0718408531e-08 8.6209023726e-01 -1.8972849330e-05 -1.0428105526e-03 1.0603775608e-03 1.4046411533e-06
 2.0733721350e-08 2.0733721350e-08 8.8046562018e-01 -1.8990733963e-05 -1.0702953172e-03 1.0878803142e-03 1.4045369496e-06
 2.0750690427e-08 2.0750690427e-08 9.0082851224e-01 -1.9010229173e-05 -1.1008439459e-03 1.1184485766e-03 1.4043984856e-06
 2.0770549471e-08 2.0770549471e-08 9.2465936472e-01 -1.9032715201e-05 -1.1367096998e-03 1.1543370121e-03 1.4042028405e-06
 2.0796860128e-08 2.0796860128e-08 9.5623215352e-01 -1.9062138268e-05 -1.1844038182e-03 1.2020608729e-03 1.4038835353e-06
 2.0828590452e-08 2.0828590452e-08 9.9430854258e-01 -1.9097262746e-05 -1.2421667860e-03 1.2598594598e-03 1.4033889861e-06
 2.0858665119e-08 2.0858665119e-08 1.0303981428e+00 -1.9130355040e-05 -1.2971379843e-03 1.3148643614e-03 1.4027779539e-06
 2.0883775056e-08 2.0883775056e-08 1.0605300668e+00 -1.9157877352e-05 -1.3431838591e-03 1.3609383958e-03 1.4021407048e-06
 2.0906554771e-08 2.0906554771e-08 1.0878657254e+00 -1.9182683030e-05 -1.3850637481e-03 1.4028437702e-03 1.4014608840e-06
 2.0928474469e-08 2.0928474469e-08 1.1141693633e+00 -1.9206275115e-05 -1.4254509123e-03 1.4432552813e-03 1.4007061396e-06
 2.0949997359e-08 2.0949997359e-08 1.1399968306e+00 -1.9229024331e-05 -1.4651847180e-03 1.4830126880e-03 1.3998543622e-06
 2.0971660407e-08 2.0971660407e-08 1.1659924885e+00 -1.9251349424e-05 -1.5052490165e-03 1.5231002940e-03 1.3988719354e-06
 2.0985830204e-08 2.0985830204e-08 1.1829962442e+00 -1.9265464804e-05 -1.5314913242e-03 1.5493574572e-03 1.3981317703e-06
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 -1.9279300488e-05 -1.5577604160e-03 1.5756411781e-03 1.3973383928e-06
 2.1002694790e-08 2.1002694790e-08 1.2000000000e+00 -4.7915406929e-09 -1.5657836770e-03 1.5657550929e-03 3.3400943609e-08
 2.1006259621e-08 2.1006259621e-08 1.2000000000e+00 2.5613832378e-09 -1.5657651068e-03 1.5657801135e-03 -1.7581453261e-08
 2.1009340479e-08 2.1009340479e-08 1.2000000000e+00 1.0867463940e-10 -1.5657711695e-03 1.5657719900e-03 -9.2991195169e-10
 2.1011832294e-08 2.1011832294e-08 1.2000000000e+00 -1.3924421820e-11 -1.5657715530e-03 1.5657714496e-03 1.1738118452e-10
 2.1016815926e-08 2.1016815926e-08 1.2000000000e+00 -2.1686387328e-12 -1.5657715173e-03 1.5657714984e-03 2.1076738953e-11
 2.1026783188e-08 2.1026783188e-08 1.2000000000e+00 6.7302017266e-14 -1.5657715099e-03 1.5657715092e-03 5.9729642710e-13
 2.1046717713e-08 2.1046717713e-08 1.2000000000e+00 9.5842800814e-15 -1.5657715101e-03 1.5657715090e-03 1.1102449247e-12
 2.1070153527e-08 2.1070153527e-08 1.2000000000e+00 -5.4981785723e-17 -1.5657715101e-03 1.5657715089e-03 1.2005065958e-12
 2.1096290461e-08 2.1096290461e-08 1.2000000000e+00 -1.3815499960e-17 -1.5657715101e-03 1.5657715089e-03 1.2001304418e-12
 2.1126054934e-08 2.1126054934e-08 1.2000000000e+00 3.3464768285e-19 -1.5657715101e-03 1.5657715089e-03 1.2000001204e-12
 2.1159273327e-08 2.1159273327e-08 1.2000000000e+00 3.5697473777e-20 -1.5657715101e-03 1.5657715089e-03 1.2000001731e-12
 2.1196314453e-08 2.1196314453e-08 1.2000000000e+00 5.8207491777e-20 -1.5657715101e-03 1.5657715089e-03 1.2000001926e-12
 2.1238228160e-08 2.1238228160e-08 1.2000000000e+00 -1.6783655143e-23 -1.5657715101e-03 1.5657715089e-03 1.1999999732e-12
 2.1286407450e-08 2.1286407450e-08 1.2000000000e+00 1.6473988113e-22 -1.5657715101e-03 1.5657715089e-03 1.2000000058e-12
 2.1342874956e-08 2.1342874956e-08 1.2000000000e+00 -5.4323486795e-20 -1.5657715101e-03 1.5657715089e-03 1.1999999870e-12
 2.1410779661e-08 2.1410779661e-08 1.2000000000e+00 -5.4182152324e-20 -1.5657715101e-03 1.5657715089e-03 1.2000000269e-12
 2.1495201596e-08 2.1495201596e-08 1.2000000000e+00 -3.1409543064e-23 -1.5657715101e-03 1.5657715089e-03 1.1999999832e-12
 2.1604955216e-08 2.1604955216e-08 1.2000000000e+00 5.4238741238e-20 -1.5657715101e-03 1.5657715089e-03 1.1999999896e-12
 2.1757005055e-08 2.1757005055e-08 1.2000000000e+00 -2.7116267332e-20 -1.5657715101e-03 1.5657715089e-03 1.2000000000e-12
 2.1989258205e-08 2.1989258205e-08 1.2000000000e+00 1.3551654121e-20 -1.5657715101e-03 1.5657715089e-03 1.1999999983e-12
 2.2358066043e-08 2.2358066043e-08 1.2000000000e+00 1.6952740876e-24 -1.5657715101e-03 1.5657715089e-03 1.2000000042e-12
 2.2993243130e-08 2.2993243130e-08 1.2000000000e+00 -7.0267938504e-25 -1.5657715101e-03 1.5657715089e-03 1.2000000004e-12
 2.3993243130e-08 2.3993243130e-08 1.2000000000e+00 3.3886489342e-21 -1.5657715101e-03 1.5657715089e-03 1.1999999987e-12
 2.4993243130e-08 2.4993243130e-08 1.2000000000e+00 -3.3881712525e-21 -1.5657715101e-03 1.5657715089e-03 1.2000000004e-12
 2.5993243130e-08 2.5993243130e-08 1.2000000000e+00 -3.3881858079e-21 -1.5657715101e-03 1.5657715089e-03 1.2000000004e-12
 2.6993243130e-08 2.6993243130e-08 1.2000000000e+00 -3.3881138110e-21 -1.5657715101e-03 1.5657715089e-03 1.2000000004e-12
 2.7993243130e-08 2.7993243130e-08 1.2000000000e+00 -3.3881317737e-21 -1.5657715101e-03 1.5657715089e-03 1.2000000004e-12
 2.8993243130e-08 2.8993243130e-08 1.2000000000e+00 -3.3881317975e-21 -1.5657715101e-03 1.5657715089e-03 1.2000000004e-12
 2.9746621565e-08 2.9746621565e-08 1.2000000000e+00 -6.7762673610e-21 -1.5657715101e-03 1.5657715089e-03 1.2000000000e-12
 3.0500000000e-08 3.0500000000e-08 1.2000000000e+00 7.3804502080e-27 -1.5657715101e-03 1.5657715089e-03 1.2000000000e-12
 3.0503433428e-08 3.0503433428e-08 1.2000000000e+00 1.8299204191e-31 -1.5657715101e-03 1.5657715089e-03 1.2000000000e-12
 3.0510300283e-08 3.0510300283e-08 1.2000000000e+00 8.6735815815e-19 -1.5657715101e-03 1.5657715089e-03 1.1999998379e-12
 3.0511770040e-08 3.0511770040e-08 1.2000000000e+00 1.3551111863e-21 -1.5657715101e-03 1.5657715089e-03 1.1999999897e-12
 3.0513753456e-08 3.0513753456e-08 1.2000000000e+00 3.4645246053e-18 -1.5657715101e-03 1.5657715089e-03 1.1999995999e-12
 3.0517720290e-08 3.0517720290e-08 1.2000000000e+00 2.6118827056e-18 -1.5657715101e-03 1.5657715089e-03 1.1999992956e-12
 3.0523360505e-08 3.0523360505e-08 1.2000000000e+00 8.6727799337e-19 -1.5657715101e-03 1.5657715089e-03 1.2000000493e-12
 3.0528995087e-08 3.0528995087e-08 1.2000000000e+00 8.6215320382e-19 -1.5657715101e-03 1.5657715089e-03 1.1999999764e-12
 3.0540264251e-08 3.0540264251e-08 1.2000000000e+00 -4.3031967234e-19 -1.5657715101e-03 1.5657715089e-03 1.2000001416e-12
 3.0550372761e-08 3.0550372761e-08 1.2000000000e+00 8.6660546358e-19 -1.5657715101e-03 1.5657715089e-03 1.1999998438e-12
 3.0565553434e-08 3.0565553434e-08 1.2000000000e+00 -2.1566368885e-19 -1.5657715101e-03 1.5657715089e-03 1.2000000460e-12
 3.0595914782e-08 3.0595914782e-08 1.2000000000e+00 1.0715755067e-19 -1.5657715101e-03 1.5657715089e-03 1.1999999537e-12
 3.0640195324e-08 3.0640195324e-08 1.2000000000e+00 4.2914110460e-22 -1.5657715101e-03 1.5657715089e-03 1.1999999974e-12
 3.0687659490e-08 3.0687659490e-08 1.2000000000e+00 -1.0850641566e-19 -1.5657715101e-03 1.5657715089e-03 1.2000000072e-12
 3.0733382685e-08 3.0733382685e-08 1.2000000000e+00 1.0842914900e-19 -1.5657715101e-03 1.5657715089e-03 1.1999999932e-12
 3.0775487605e-08 3.0775487605e-08 1.2000000000e+00 1.0842722676e-19 -1.5657715101e-03 1.5657715089e-03 1.1999999999e-12
 3.0796886110e-08 3.0796886110e-08 1.2000000000e+00 -2.1685548808e-19 -1.5657715101e-03 1.5657715089e-03 1.1999999865e-12
 3.0807737955e-08 3.0807737955e-08 1.2000000000e+00 4.3364452137e-19 -1.5657715101e-03 1.5657715089e-03 1.1999999191e-12
 3.0818441384e-08 3.0818441384e-08 1.2000000000e+00 4.3386170836e-19 -1.5657715101e-03 1.5657715089e-03 1.1999999985e-12
 3.0827098576e-08 3.0827098576e-08 1.2000000000e+00 -4.0947217934e-23 -1.5657715101e-03 1.5657715089e-03 1.2000001086e-12
 3.0834932421e-08 3.0834932421e-08 1.2000000000e+00 -4.3393182401e-19 -1.5657715101e-03 1.5657715089e-03 1.2000001097e-12
 3.0842644099e-08 3.0842644099e-08 1.2000000000e+00 -4.3351946984e-19 -1.5657715101e-03 1.5657715089e-03 1.2000001075e-12
 3.0850271706e-08 3.0850271706e-08 1.2000000000e+00 8.6672718528e-19 -1.5657715101e-03 1.5657715089e-03 1.1999997336e-12
 3.0857895057e-08 3.0857895057e-08 1.2000000000e+00 1.8598318427e-21 -1.5657715101e-03 1.5657715089e-03 1.2000000425e-12
 3.0865508902e-08 3.0865508902e-08 1.2000000000e+00 -1.9650460914e-21 -1.5657715101e-03 1.5657715089e-03 1.1999999570e-12
 3.0873124004e-08 3.0873124004e-08 1.2000000000e+00 -4.3269817023e-19 -1.5657715101e-03 1.5657715089e-03 1.2000000483e-12
 3.0880738572e-08 3.0880738572e-08 1.2000000000e+00 -4.3447848836e-19 -1.5657715101e-03 1.5657715089e-03 1.1999997355e-12
 3.0888354459e-08 3.0888354459e-08 1.2000000000e+00 1.6703581927e-21 -1.5657715101e-03 1.5657715089e-03 1.2000000964e-12
 3.0895971615e-08 3.0895971615e-08 1.2000000000e+00 -4.3578513723e-19 -1.5657715101e-03 1.5657715089e-03 1.1999999046e-12
 3.0903590866e-08 3.0903590866e-08 1.2000000000e+00 4.3540437878e-19 -1.5657715101e-03 1.5657715089e-03 1.2000000983e-12
 3.0911212832e-08 3.0911212832e-08 1.2000000000e+00 -4.3495231124e-19 -1.5657715101e-03 1.5657715089e-03 1.2000000071e-12
 3.0918836817e-08 3.0918836817e-08 1.2000000000e+00 8.6780997860e-19 -1.5657715101e-03 1.5657715089e-03 1.1999998356e-12
 3.0925635780e-08 3.0925635780e-08 1.2000000000e+00 3.9997555393e-22 -1.5657715101e-03 1.5657715089e-03 1.1999998884e-12
 3.0931592157e-08 3.0931592157e-08 1.2000000000e+00 -1.1279423867e-23 -1.5657715101e-03 1.5657715089e-03 1.2000000541e-12
 3.0935878074e-08 3.0935878074e-08 1.2000000000e+00 8.6519534815e-19 -1.5657715101e-03 1.5657715089e-03 1.1999994201e-12
 3.0940170931e-08 3.0940170931e-08 1.2000000000e+00 5.8322623226e-21 -1.5657715101e-03 1.5657715089e-03 1.2000002298e-12
 3.0945015486e-08 3.0945015486e-08 1.2000000000e+00 -7.2826593177e-21 -1.5657715101e-03 1.5657715089e-03 1.2000001003e-12
 3.0949519725e-08 3.0949519725e-08 1.2000000000e+00 2.3243975032e-21 -1.5657715101e-03 1.5657715089e-03 1.1999997713e-12
 3.0957072997e-08 3.0957072997e-08 1.2000000000e+00 1.8979861462e-21 -1.5657715101e-03 1.5657715089e-03 1.1999998787e-12
 3.0963971834e-08 3.0963971834e-08 1.2000000000e+00 1.2992854367e-18 -1.5657715101e-03 1.5657715089e-03 1.1999997397e-12
 3.0973006437e-08 3.0973006437e-08 1.2000000000e+00 7.8407038282e-24 -1.5657715101e-03 1.5657715089e-03 1.1999998910e-12
 3.0980998487e-08 3.0980998487e-08 1.2000000000e+00 -6.6637975633e-22 -1.5657715101e-03 1.5657715089e-03 1.1999998689e-12
 3.0988340395e-08 3.0988340395e-08 1.2000000000e+00 4.3365055042e-19 -1.5657715101e-03 1.5657715089e-03 1.1999997292e-12
 3.0994170198e-08 3.0994170198e-08 1.2000000000e+00 1.5336497725e-21 -1.5657715101e-03 1.5657715089e-03 1.2000002601e-12
 3.1000000000e-08 3.1000000000e-08 1.2000000000e+00 -2.4170029117e-21 -1.5657715101e-03 1.5657715089e-03 1.2000002320e-12
 3.1001011365e-08 3.1001011365e-08 1.1987863618e+00 1.9266310387e-05 -1.5719367939e-03 1.5539834046e-03 -1.3116562420e-06
 3.1001967308e-08 3.1001967308e-08 1.1976392300e+00 1.9281941324e-05 -1.5701199728e-03 1.5522667231e-03 -1.4275141171e-06
 3.1002713139e-08 3.1002713139e-08 1.1967442329e+00 1.9277311471e-05 -1.5687443087e-03 1.5508720026e-03 -1.4038103156e-06
 3.1003289423e-08 3.1003289423e-08 1.1960526921e+00 1.9275995079e-05 -1.5676770881e-03 1.5497998858e-03 -1.3975928135e-06
 3.1004246506e-08 3.1004246506e-08 1.1949041928e+00 1.9275022395e-05 -1.5659010973e-03 1.5480244445e-03 -1.3971692760e-06
 3.1006160671e-08 3.1006160671e-08 1.1926071943e+00 1.9273196529e-05 -1.5623489981e-03 1.5444746188e-03 -1.3976172519e-06
 3.1009371420e-08 3.1009371420e-08 1.1887542954e+00 1.9270061614e-05 -1.5563920802e-03 1.5385210602e-03 -1.3978416206e-06
 3.1015792919e-08 3.1015792919e-08 1.1810484978e+00 1.9263735281e-05 -1.5444822787e-03 1.5266179286e-03 -1.3981851996e-06
 3.1026726436e-08 3.1026726436e-08 1.1679282770e+00 1.9252820210e-05 -1.5242167617e-03 1.5063638907e-03 -1.3987492297e-06
 3.1035748777e-08 3.1035748777e-08 1.1571014679e+00 1.9243639256e-05 -1.5075060459e-03 1.4896627874e-03 -1.3991807665e-06
 3.1042309468e-08 3.1042309468e-08 1.1492286384e+00 1.9236871493e-05 -1.4953619715e-03 1.4775257759e-03 -1.3994758870e-06
 3.1048010771e-08 3.1048010771e-08 1.1423870747e+00 1.9230952941e-05 -1.4848138087e-03 1.4669837801e-03 -1.3997242955e-06
 3.1052952906e-08 3.1052952906e-08 1.1364565124e+00 1.9225792119e-05 -1.4756741718e-03 1.4578495127e-03 -1.3999330100e-06
 3.1062837177e-08 3.1062837177e-08 1.1245953877e+00 1.9215410781e-05 -1.4574062608e-03 1.4395923868e-03 -1.4003367361e-06
 3.1065168830e-08 3.1065168830e-08 1.1217974043e+00 1.9212919843e-05 -1.4530991908e-03 1.4352878934e-03 -1.4004224160e-06
 3.1069832136e-08 3.1069832136e-08 1.1162014373e+00 1.9207967376e-05 -1.4444877154e-03 1.4266815476e-03 -1.4005995208e-06
 3.1078061667e-08 3.1078061667e-08 1.1063259992e+00 1.9199188943e-05 -1.4292994555e-03 1.4115023690e-03 -1.4009023875e-06
 3.1086752398e-08 3.1086752398e-08 1.0958971219e+00 1.9189851456e-05 -1.4132725126e-03 1.3954850646e-03 -1.4012034236e-06
 3.1097201980e-08 3.1097201980e-08 1.0833576234e+00 1.9178554881e-05 -1.3940196116e-03 1.3762437999e-03 -1.4015431251e-06
 3.1106156314e-08 3.1106156314e-08 1.0726124233e+00 1.9168818239e-05 -1.3775375015e-03 1.3597716965e-03 -1.4018132472e-06
 3.1110469831e-08 3.1110469831e-08 1.0674362024e+00 1.9164106738e-05 -1.3696030605e-03 1.3518420879e-03 -1.4019341224e-06
 3.1119096866e-08 3.1119096866e-08 1.0570837606e+00 1.9154686807e-05 -1.3537449623e-03 1.3359936502e-03 -1.4021746540e-06
 3.1122937568e-08 3.1122937568e-08 1.0524749189e+00 1.9150479774e-05 -1.3466897690e-03 1.3289427638e-03 -1.4022745485e-06
 3.1130618970e-08 3.1130618970e-08 1.0432572355e+00 1.9142063239e-05 -1.3325883285e-03 1.3148499366e-03 -1.4024713065e-06
 3.1133821852e-08 3.1133821852e-08 1.0394137773e+00 1.9138546435e-05 -1.3267121089e-03 1.3089773107e-03 -1.4025482332e-06
 3.1140227616e-08 3.1140227616e-08 1.0317268609e+00 1.9131512078e-05 -1.3149661364e-03 1.2972385248e-03 -1.4027005449e-06
 3.1143277361e-08 3.1143277361e-08 1.0280671663e+00 1.9128158714e-05 -1.3093770359e-03 1.2916528466e-03 -1.4027694188e-06
 3.1149376852e-08 3.1149376852e-08 1.0207477770e+00 1.9121450144e-05 -1.2982049034e-03 1.2804875583e-03 -1.4029050161e-06
 3.1152774651e-08 3.1152774651e-08 1.0166704188e+00 1.9117709264e-05 -1.2919848981e-03 1.2742713658e-03 -1.4029769683e-06
 3.1159570248e-08 3.1159570248e-08 1.0085157025e+00 1.9110224365e-05 -1.2795526885e-03 1.2618467817e-03 -1.4031175676e-06
 3.1168385109e-08 3.1168385109e-08 9.9793786922e-01 1.9100505087e-05 -1.2634422044e-03 1.2457461893e-03 -1.4032899965e-06
 3.1175738262e-08 3.1175738262e-08 9.8911408615e-01 1.9092385654e-05 -1.2500173142e-03 1.2323295517e-03 -1.4034232135e-06
 3.1183076355e-08 3.1183076355e-08 9.8030837386e-01 1.9084272873e-05 -1.2366330565e-03 1.2189535324e-03 -1.4035487646e-06
 3.1188886706e-08 3.1188886706e-08 9.7333595231e-01 1.9077839914e-05 -1.2260448541e-03 1.2083718567e-03 -1.4036425159e-06
 3.1192170555e-08 3.1192170555e-08 9.6939533432e-01 1.9074199168e-05 -1.2200645026e-03 1.2023951964e-03 -1.4036929249e-06
 3.1193071628e-08 3.1193071628e-08 9.6831404607e-01 1.9073198996e-05 -1.2184240078e-03 1.2007557150e-03 -1.4037062467e-06
 3.1193482238e-08 3.1193482238e-08 9.6782131469e-01 1.9072743503e-05 -1.2176765206e-03 1.2000086895e-03 -1.4037124293e-06
 3.1193841334e-08 3.1193841334e-08 9.6739039975e-01 1.9072345235e-05 -1.2170228463e-03 1.1993554189e-03 -1.4037178924e-06
 3.1194155358e-08 3.1194155358e-08 9.6701357026e-01 1.9071996933e-05 -1.2164512440e-03 1.1987841697e-03 -1.4037226722e-06
 3.1194705907e-08 3.1194705907e-08 9.6635291199e-01 1.9071386239e-05 -1.2154491716e-03 1.1977827163e-03 -1.4037310275e-06
