time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
1.335000e-08 1.335000e-08 0.000000e+00 1.177800e+00 2.865440e-02 1.152300e+00
1.336000e-08 1.336000e-08 0.000000e+00 1.178200e+00 2.775500e-02 1.154000e+00
1.337000e-08 1.337000e-08 0.000000e+00 1.178700e+00 2.685570e-02 1.155600e+00
1.338000e-08 1.338000e-08 0.000000e+00 1.179100e+00 2.609640e-02 1.156900e+00
1.339000e-08 1.339000e-08 0.000000e+00 1.179400e+00 2.559330e-02 1.157800e+00
1.340000e-08 1.340000e-08 0.000000e+00 1.179700e+00 2.509030e-02 1.158600e+00
1.341000e-08 1.341000e-08 0.000000e+00 1.180000e+00 2.458730e-02 1.159500e+00
1.342000e-08 1.342000e-08 0.000000e+00 1.180300e+00 2.408420e-02 1.160300e+00
1.343000e-08 1.343000e-08 0.000000e+00 1.180600e+00 2.358120e-02 1.161100e+00
1.344000e-08 1.344000e-08 0.000000e+00 1.180900e+00 2.307810e-02 1.162000e+00
1.345000e-08 1.345000e-08 0.000000e+00 1.181200e+00 2.257510e-02 1.162800e+00
1.346000e-08 1.346000e-08 0.000000e+00 1.181500e+00 2.207210e-02 1.163700e+00
1.347000e-08 1.347000e-08 0.000000e+00 1.181800e+00 2.156900e-02 1.164500e+00
1.348000e-08 1.348000e-08 0.000000e+00 1.182100e+00 2.106600e-02 1.165400e+00
1.349000e-08 1.349000e-08 0.000000e+00 1.182400e+00 2.056290e-02 1.166200e+00
1.350000e-08 1.350000e-08 0.000000e+00 1.182700e+00 2.005990e-02 1.167100e+00
1.351000e-08 1.351000e-08 0.000000e+00 1.183000e+00 1.955690e-02 1.167900e+00
1.352000e-08 1.352000e-08 0.000000e+00 1.183300e+00 1.905380e-02 1.168700e+00
1.353000e-08 1.353000e-08 0.000000e+00 1.183600e+00 1.855080e-02 1.169600e+00
1.354000e-08 1.354000e-08 0.000000e+00 1.183900e+00 1.804780e-02 1.170400e+00
1.355000e-08 1.355000e-08 0.000000e+00 1.184200e+00 1.754470e-02 1.171300e+00
1.356000e-08 1.356000e-08 0.000000e+00 1.184500e+00 1.704170e-02 1.172100e+00
1.357000e-08 1.357000e-08 0.000000e+00 1.184800e+00 1.653860e-02 1.173000e+00
1.358000e-08 1.358000e-08 0.000000e+00 1.185100e+00 1.603560e-02 1.173800e+00
1.359000e-08 1.359000e-08 0.000000e+00 1.185400e+00 1.553260e-02 1.174700e+00
1.360000e-08 1.360000e-08 0.000000e+00 1.185700e+00 1.502950e-02 1.175500e+00
1.361000e-08 1.361000e-08 0.000000e+00 1.186000e+00 1.452650e-02 1.176300e+00
1.362000e-08 1.362000e-08 0.000000e+00 1.186300e+00 1.402340e-02 1.177200e+00
1.363000e-08 1.363000e-08 0.000000e+00 1.186600e+00 1.352040e-02 1.178000e+00
1.364000e-08 1.364000e-08 0.000000e+00 1.186900e+00 1.301740e-02 1.178900e+00
1.365000e-08 1.365000e-08 0.000000e+00 1.187200e+00 1.251430e-02 1.179700e+00
1.366000e-08 1.366000e-08 0.000000e+00 1.187500e+00 1.201130e-02 1.180600e+00
1.367000e-08 1.367000e-08 0.000000e+00 1.187800e+00 1.170710e-02 1.181100e+00
1.368000e-08 1.368000e-08 0.000000e+00 1.187900e+00 1.149260e-02 1.181400e+00
1.369000e-08 1.369000e-08 0.000000e+00 1.188100e+00 1.127810e-02 1.181800e+00
1.370000e-08 1.370000e-08 0.000000e+00 1.188300e+00 1.106370e-02 1.182100e+00
1.371000e-08 1.371000e-08 0.000000e+00 1.188500e+00 1.084920e-02 1.182500e+00
1.372000e-08 1.372000e-08 0.000000e+00 1.188600e+00 1.063470e-02 1.182900e+00
1.373000e-08 1.373000e-08 0.000000e+00 1.188800e+00 1.042020e-02 1.183200e+00
1.374000e-08 1.374000e-08 0.000000e+00 1.189000e+00 1.020580e-02 1.183600e+00
1.375000e-08 1.375000e-08 0.000000e+00 1.189200e+00 9.991300e-03 1.183900e+00
1.376000e-08 1.376000e-08 0.000000e+00 1.189400e+00 9.776800e-03 1.184300e+00
1.377000e-08 1.377000e-08 0.000000e+00 1.189500e+00 9.562300e-03 1.184600e+00
1.378000e-08 1.378000e-08 0.000000e+00 1.189700e+00 9.347900e-03 1.185000e+00
1.379000e-08 1.379000e-08 0.000000e+00 1.189900e+00 9.133400e-03 1.185400e+00
1.380000e-08 1.380000e-08 0.000000e+00 1.190100e+00 8.918900e-03 1.185700e+00
1.381000e-08 1.381000e-08 0.000000e+00 1.190200e+00 8.704500e-03 1.186100e+00
1.382000e-08 1.382000e-08 0.000000e+00 1.190400e+00 8.490000e-03 1.186400e+00
1.383000e-08 1.383000e-08 0.000000e+00 1.190600e+00 8.275500e-03 1.186800e+00
1.384000e-08 1.384000e-08 0.000000e+00 1.190800e+00 8.061000e-03 1.187100e+00
1.385000e-08 1.385000e-08 0.000000e+00 1.190900e+00 7.846600e-03 1.187500e+00
1.386000e-08 1.386000e-08 0.000000e+00 1.191100e+00 7.632100e-03 1.187900e+00
1.387000e-08 1.387000e-08 0.000000e+00 1.191300e+00 7.417600e-03 1.188200e+00
1.388000e-08 1.388000e-08 0.000000e+00 1.191500e+00 7.203100e-03 1.188600e+00
1.389000e-08 1.389000e-08 0.000000e+00 1.191700e+00 6.988700e-03 1.188900e+00
1.390000e-08 1.390000e-08 0.000000e+00 1.191800e+00 6.774200e-03 1.189300e+00
1.391000e-08 1.391000e-08 0.000000e+00 1.192000e+00 6.559700e-03 1.189600e+00
1.392000e-08 1.392000e-08 0.000000e+00 1.192200e+00 6.345200e-03 1.190000e+00
1.393000e-08 1.393000e-08 0.000000e+00 1.192400e+00 6.130800e-03 1.190300e+00
1.394000e-08 1.394000e-08 0.000000e+00 1.192500e+00 5.916300e-03 1.190700e+00
1.395000e-08 1.395000e-08 0.000000e+00 1.192700e+00 5.701800e-03 1.191100e+00
1.396000e-08 1.396000e-08 0.000000e+00 1.192900e+00 5.487300e-03 1.191400e+00
1.397000e-08 1.397000e-08 0.000000e+00 1.193100e+00 5.272900e-03 1.191800e+00
1.398000e-08 1.398000e-08 0.000000e+00 1.193200e+00 5.065900e-03 1.192100e+00
1.399000e-08 1.399000e-08 0.000000e+00 1.193300e+00 4.976600e-03 1.192300e+00
1.400000e-08 1.400000e-08 0.000000e+00 1.193400e+00 4.887300e-03 1.192400e+00
1.401000e-08 1.401000e-08 0.000000e+00 1.193500e+00 4.798000e-03 1.192500e+00
1.402000e-08 1.402000e-08 0.000000e+00 1.193600e+00 4.708700e-03 1.192700e+00
1.403000e-08 1.403000e-08 0.000000e+00 1.193700e+00 4.619300e-03 1.192800e+00
1.404000e-08 1.404000e-08 0.000000e+00 1.193800e+00 4.530000e-03 1.193000e+00
1.405000e-08 1.405000e-08 0.000000e+00 1.193900e+00 4.440700e-03 1.193100e+00
1.406000e-08 1.406000e-08 0.000000e+00 1.194000e+00 4.351400e-03 1.193200e+00
1.407000e-08 1.407000e-08 0.000000e+00 1.194100e+00 4.262100e-03 1.193400e+00
1.408000e-08 1.408000e-08 0.000000e+00 1.194200e+00 4.172700e-03 1.193500e+00
1.409000e-08 1.409000e-08 0.000000e+00 1.194300e+00 4.083400e-03 1.193600e+00
1.410000e-08 1.410000e-08 0.000000e+00 1.194400e+00 3.994100e-03 1.193800e+00
1.411000e-08 1.411000e-08 0.000000e+00 1.194500e+00 3.904800e-03 1.193900e+00
1.412000e-08 1.412000e-08 0.000000e+00 1.194600e+00 3.815500e-03 1.194100e+00
1.413000e-08 1.413000e-08 0.000000e+00 1.194700e+00 3.726100e-03 1.194200e+00
1.414000e-08 1.414000e-08 0.000000e+00 1.194800e+00 3.636800e-03 1.194300e+00
1.415000e-08 1.415000e-08 0.000000e+00 1.194900e+00 3.547500e-03 1.194500e+00
1.416000e-08 1.416000e-08 0.000000e+00 1.195000e+00 3.458200e-03 1.194600e+00
1.417000e-08 1.417000e-08 0.000000e+00 1.195100e+00 3.368800e-03 1.194800e+00
1.418000e-08 1.418000e-08 0.000000e+00 1.195200e+00 3.279500e-03 1.194900e+00
1.419000e-08 1.419000e-08 0.000000e+00 1.195300e+00 3.190200e-03 1.195000e+00
1.420000e-08 1.420000e-08 0.000000e+00 1.195400e+00 3.100900e-03 1.195200e+00
1.421000e-08 1.421000e-08 0.000000e+00 1.195500e+00 3.011600e-03 1.195300e+00
1.422000e-08 1.422000e-08 0.000000e+00 1.195600e+00 2.922200e-03 1.195500e+00
1.423000e-08 1.423000e-08 0.000000e+00 1.195700e+00 2.832900e-03 1.195600e+00
1.424000e-08 1.424000e-08 0.000000e+00 1.195800e+00 2.743600e-03 1.195700e+00
1.425000e-08 1.425000e-08 0.000000e+00 1.195800e+00 2.654300e-03 1.195900e+00
1.426000e-08 1.426000e-08 0.000000e+00 1.195900e+00 2.565000e-03 1.196000e+00
1.427000e-08 1.427000e-08 0.000000e+00 1.196000e+00 2.475600e-03 1.196100e+00
1.428000e-08 1.428000e-08 0.000000e+00 1.196100e+00 2.386300e-03 1.196300e+00
1.429000e-08 1.429000e-08 0.000000e+00 1.196200e+00 2.297000e-03 1.196400e+00
1.430000e-08 1.430000e-08 0.000000e+00 1.196300e+00 2.207700e-03 1.196600e+00
1.431000e-08 1.431000e-08 0.000000e+00 1.196400e+00 2.118400e-03 1.196700e+00
1.432000e-08 1.432000e-08 0.000000e+00 1.196500e+00 2.029000e-03 1.196800e+00
1.433000e-08 1.433000e-08 0.000000e+00 1.196600e+00 1.939700e-03 1.197000e+00
1.434000e-08 1.434000e-08 0.000000e+00 1.196700e+00 1.850400e-03 1.197100e+00
1.435000e-08 1.435000e-08 0.000000e+00 1.196800e+00 1.761100e-03 1.197300e+00
1.436000e-08 1.436000e-08 0.000000e+00 1.196900e+00 1.671700e-03 1.197400e+00
1.437000e-08 1.437000e-08 0.000000e+00 1.197000e+00 1.582400e-03 1.197500e+00
1.438000e-08 1.438000e-08 0.000000e+00 1.197100e+00 1.493100e-03 1.197700e+00
1.439000e-08 1.439000e-08 0.000000e+00 1.197200e+00 1.403800e-03 1.197800e+00
1.440000e-08 1.440000e-08 0.000000e+00 1.197300e+00 1.343800e-03 1.197900e+00
1.441000e-08 1.441000e-08 0.000000e+00 1.197300e+00 1.325300e-03 1.197900e+00
1.442000e-08 1.442000e-08 0.000000e+00 1.197300e+00 1.306700e-03 1.198000e+00
1.443000e-08 1.443000e-08 0.000000e+00 1.197400e+00 1.288100e-03 1.198000e+00
1.444000e-08 1.444000e-08 0.000000e+00 1.197400e+00 1.269600e-03 1.198000e+00
1.445000e-08 1.445000e-08 0.000000e+00 1.197500e+00 1.251000e-03 1.198100e+00
1.446000e-08 1.446000e-08 0.000000e+00 1.197500e+00 1.232500e-03 1.198100e+00
1.447000e-08 1.447000e-08 0.000000e+00 1.197500e+00 1.213900e-03 1.198100e+00
1.448000e-08 1.448000e-08 0.000000e+00 1.197600e+00 1.195300e-03 1.198200e+00
1.449000e-08 1.449000e-08 0.000000e+00 1.197600e+00 1.176800e-03 1.198200e+00
1.450000e-08 1.450000e-08 0.000000e+00 1.197600e+00 1.158200e-03 1.198200e+00
1.451000e-08 1.451000e-08 0.000000e+00 1.197700e+00 1.139700e-03 1.198300e+00
1.452000e-08 1.452000e-08 0.000000e+00 1.197700e+00 1.121100e-03 1.198300e+00
1.453000e-08 1.453000e-08 0.000000e+00 1.197700e+00 1.102600e-03 1.198300e+00
1.454000e-08 1.454000e-08 0.000000e+00 1.197800e+00 1.084000e-03 1.198400e+00
1.455000e-08 1.455000e-08 0.000000e+00 1.197800e+00 1.065400e-03 1.198400e+00
1.456000e-08 1.456000e-08 0.000000e+00 1.197900e+00 1.046900e-03 1.198400e+00
1.457000e-08 1.457000e-08 0.000000e+00 1.197900e+00 1.028300e-03 1.198400e+00
1.458000e-08 1.458000e-08 0.000000e+00 1.197900e+00 1.009800e-03 1.198500e+00
1.459000e-08 1.459000e-08 0.000000e+00 1.198000e+00 9.911939e-04 1.198500e+00
1.460000e-08 1.460000e-08 0.000000e+00 1.198000e+00 9.726343e-04 1.198500e+00
1.461000e-08 1.461000e-08 0.000000e+00 1.198000e+00 9.540746e-04 1.198600e+00
1.462000e-08 1.462000e-08 0.000000e+00 1.198100e+00 9.355150e-04 1.198600e+00
1.463000e-08 1.463000e-08 0.000000e+00 1.198100e+00 9.169554e-04 1.198600e+00
1.464000e-08 1.464000e-08 0.000000e+00 1.198100e+00 8.983957e-04 1.198700e+00
1.465000e-08 1.465000e-08 0.000000e+00 1.198200e+00 8.798361e-04 1.198700e+00
1.466000e-08 1.466000e-08 0.000000e+00 1.198200e+00 8.612765e-04 1.198700e+00
1.467000e-08 1.467000e-08 0.000000e+00 1.198300e+00 8.427168e-04 1.198800e+00
1.468000e-08 1.468000e-08 0.000000e+00 1.198300e+00 8.241572e-04 1.198800e+00
1.469000e-08 1.469000e-08 0.000000e+00 1.198300e+00 8.055976e-04 1.198800e+00
1.470000e-08 1.470000e-08 0.000000e+00 1.198400e+00 7.870379e-04 1.198900e+00
1.471000e-08 1.471000e-08 0.000000e+00 1.198400e+00 7.684783e-04 1.198900e+00
1.472000e-08 1.472000e-08 0.000000e+00 1.198400e+00 7.499186e-04 1.198900e+00
1.473000e-08 1.473000e-08 0.000000e+00 1.198500e+00 7.313590e-04 1.199000e+00
1.474000e-08 1.474000e-08 0.000000e+00 1.198500e+00 7.127994e-04 1.199000e+00
1.475000e-08 1.475000e-08 0.000000e+00 1.198600e+00 6.942397e-04 1.199000e+00
1.476000e-08 1.476000e-08 0.000000e+00 1.198600e+00 6.756801e-04 1.199100e+00
1.477000e-08 1.477000e-08 0.000000e+00 1.198600e+00 6.571205e-04 1.199100e+00
1.478000e-08 1.478000e-08 0.000000e+00 1.198700e+00 6.385608e-04 1.199100e+00
1.479000e-08 1.479000e-08 0.000000e+00 1.198700e+00 6.200012e-04 1.199100e+00
1.480000e-08 1.480000e-08 0.000000e+00 1.198700e+00 6.014416e-04 1.199200e+00
1.481000e-08 1.481000e-08 0.000000e+00 1.198800e+00 5.828819e-04 1.199200e+00
1.482000e-08 1.482000e-08 0.000000e+00 1.198800e+00 5.643223e-04 1.199200e+00
1.483000e-08 1.483000e-08 0.000000e+00 1.198800e+00 5.457627e-04 1.199300e+00
1.484000e-08 1.484000e-08 0.000000e+00 1.198900e+00 5.272030e-04 1.199300e+00
1.485000e-08 1.485000e-08 0.000000e+00 1.198900e+00 5.086434e-04 1.199300e+00
1.486000e-08 1.486000e-08 0.000000e+00 1.199000e+00 4.904985e-04 1.199400e+00
1.487000e-08 1.487000e-08 0.000000e+00 1.199000e+00 4.818124e-04 1.199400e+00
1.488000e-08 1.488000e-08 0.000000e+00 1.199000e+00 4.731262e-04 1.199400e+00
1.489000e-08 1.489000e-08 0.000000e+00 1.199000e+00 4.644400e-04 1.199400e+00
1.490000e-08 1.490000e-08 0.000000e+00 1.199000e+00 4.557539e-04 1.199400e+00
1.491000e-08 1.491000e-08 0.000000e+00 1.199000e+00 4.470677e-04 1.199400e+00
1.492000e-08 1.492000e-08 0.000000e+00 1.199000e+00 4.383816e-04 1.199400e+00
1.493000e-08 1.493000e-08 0.000000e+00 1.199000e+00 4.296954e-04 1.199400e+00
1.494000e-08 1.494000e-08 0.000000e+00 1.199100e+00 4.210092e-04 1.199400e+00
1.495000e-08 1.495000e-08 0.000000e+00 1.199100e+00 4.123231e-04 1.199500e+00
1.496000e-08 1.496000e-08 0.000000e+00 1.199100e+00 4.036369e-04 1.199500e+00
1.497000e-08 1.497000e-08 0.000000e+00 1.199100e+00 3.949507e-04 1.199500e+00
1.498000e-08 1.498000e-08 0.000000e+00 1.199100e+00 3.862646e-04 1.199500e+00
1.499000e-08 1.499000e-08 0.000000e+00 1.199100e+00 3.775784e-04 1.199500e+00
1.500000e-08 1.500000e-08 0.000000e+00 1.199100e+00 3.688923e-04 1.199500e+00
1.501000e-08 1.501000e-08 0.000000e+00 1.199100e+00 3.602061e-04 1.199500e+00
1.502000e-08 1.502000e-08 0.000000e+00 1.199100e+00 3.515199e-04 1.199500e+00
1.503000e-08 1.503000e-08 0.000000e+00 1.199200e+00 3.428338e-04 1.199500e+00
1.504000e-08 1.504000e-08 0.000000e+00 1.199200e+00 3.341476e-04 1.199500e+00
1.505000e-08 1.505000e-08 0.000000e+00 1.199200e+00 3.254614e-04 1.199600e+00
1.506000e-08 1.506000e-08 0.000000e+00 1.199200e+00 3.167753e-04 1.199600e+00
1.507000e-08 1.507000e-08 0.000000e+00 1.199200e+00 3.080891e-04 1.199600e+00
1.508000e-08 1.508000e-08 0.000000e+00 1.199200e+00 2.994030e-04 1.199600e+00
1.509000e-08 1.509000e-08 0.000000e+00 1.199200e+00 2.907168e-04 1.199600e+00
1.510000e-08 1.510000e-08 0.000000e+00 1.199200e+00 2.820306e-04 1.199600e+00
1.511000e-08 1.511000e-08 0.000000e+00 1.199300e+00 2.733445e-04 1.199600e+00
1.512000e-08 1.512000e-08 0.000000e+00 1.199300e+00 2.646583e-04 1.199600e+00
1.513000e-08 1.513000e-08 0.000000e+00 1.199300e+00 2.559721e-04 1.199600e+00
1.514000e-08 1.514000e-08 0.000000e+00 1.199300e+00 2.472860e-04 1.199600e+00
1.515000e-08 1.515000e-08 0.000000e+00 1.199300e+00 2.385998e-04 1.199600e+00
1.516000e-08 1.516000e-08 0.000000e+00 1.199300e+00 2.299137e-04 1.199700e+00
1.517000e-08 1.517000e-08 0.000000e+00 1.199300e+00 2.212275e-04 1.199700e+00
1.518000e-08 1.518000e-08 0.000000e+00 1.199300e+00 2.125413e-04 1.199700e+00
1.519000e-08 1.519000e-08 0.000000e+00 1.199400e+00 2.038552e-04 1.199700e+00
1.520000e-08 1.520000e-08 0.000000e+00 1.199400e+00 1.951690e-04 1.199700e+00
1.521000e-08 1.521000e-08 0.000000e+00 1.199400e+00 1.864828e-04 1.199700e+00
1.522000e-08 1.522000e-08 0.000000e+00 1.199400e+00 1.777967e-04 1.199700e+00
1.523000e-08 1.523000e-08 0.000000e+00 1.199400e+00 1.691105e-04 1.199700e+00
1.524000e-08 1.524000e-08 0.000000e+00 1.199400e+00 1.604244e-04 1.199700e+00
1.525000e-08 1.525000e-08 0.000000e+00 1.199400e+00 1.517382e-04 1.199700e+00
1.526000e-08 1.526000e-08 0.000000e+00 1.199400e+00 1.430520e-04 1.199800e+00
1.527000e-08 1.527000e-08 0.000000e+00 1.199500e+00 1.343659e-04 1.199800e+00
1.528000e-08 1.528000e-08 0.000000e+00 1.199500e+00 1.256797e-04 1.199800e+00
1.529000e-08 1.529000e-08 0.000000e+00 1.199500e+00 1.169935e-04 1.199800e+00
1.530000e-08 1.530000e-08 0.000000e+00 1.199500e+00 1.083074e-04 1.199800e+00
1.531000e-08 1.531000e-08 0.000000e+00 1.199500e+00 9.962120e-05 1.199800e+00
1.532000e-08 1.532000e-08 0.000000e+00 1.199500e+00 9.093510e-05 1.199800e+00
1.533000e-08 1.533000e-08 0.000000e+00 1.199500e+00 8.224890e-05 1.199800e+00
1.534000e-08 1.534000e-08 0.000000e+00 1.199500e+00 7.356270e-05 1.199800e+00
1.535000e-08 1.535000e-08 0.000000e+00 1.199600e+00 6.487660e-05 1.199800e+00
1.536000e-08 1.536000e-08 0.000000e+00 1.199600e+00 5.619040e-05 1.199900e+00
1.537000e-08 1.537000e-08 0.000000e+00 1.199600e+00 4.750430e-05 1.199900e+00
1.538000e-08 1.538000e-08 0.000000e+00 1.199600e+00 3.881810e-05 1.199900e+00
1.539000e-08 1.539000e-08 0.000000e+00 1.199600e+00 3.013190e-05 1.199900e+00
1.540000e-08 1.540000e-08 0.000000e+00 1.199600e+00 2.144580e-05 1.199900e+00
1.541000e-08 1.541000e-08 0.000000e+00 1.199600e+00 1.275960e-05 1.199900e+00
1.542000e-08 1.542000e-08 0.000000e+00 1.199600e+00 4.073400e-06 1.199900e+00
1.543000e-08 1.543000e-08 0.000000e+00 1.199700e+00 -4.612700e-06 1.199900e+00
1.544000e-08 1.544000e-08 0.000000e+00 1.199700e+00 -1.329890e-05 1.199900e+00
1.545000e-08 1.545000e-08 0.000000e+00 1.199700e+00 -2.198500e-05 1.199900e+00
1.546000e-08 1.546000e-08 0.000000e+00 1.199700e+00 -3.067120e-05 1.200000e+00
1.547000e-08 1.547000e-08 0.000000e+00 1.199700e+00 -3.935740e-05 1.200000e+00
1.548000e-08 1.548000e-08 0.000000e+00 1.199700e+00 -4.804350e-05 1.200000e+00
1.549000e-08 1.549000e-08 0.000000e+00 1.199700e+00 -5.672970e-05 1.200000e+00
1.550000e-08 1.550000e-08 0.000000e+00 1.199700e+00 -6.541590e-05 1.200000e+00
1.551000e-08 1.551000e-08 0.000000e+00 1.199800e+00 -7.410200e-05 1.200000e+00
1.552000e-08 1.552000e-08 0.000000e+00 1.199800e+00 -8.278820e-05 1.200000e+00
1.553000e-08 1.553000e-08 0.000000e+00 1.199800e+00 -9.147430e-05 1.200000e+00
1.554000e-08 1.554000e-08 0.000000e+00 1.199800e+00 -9.492540e-05 1.200000e+00
1.555000e-08 1.555000e-08 0.000000e+00 1.199800e+00 -9.183970e-05 1.200000e+00
1.556000e-08 1.556000e-08 0.000000e+00 1.199800e+00 -8.875400e-05 1.200000e+00
1.557000e-08 1.557000e-08 0.000000e+00 1.199800e+00 -8.566830e-05 1.200000e+00
1.558000e-08 1.558000e-08 0.000000e+00 1.199800e+00 -8.258260e-05 1.200000e+00
1.559000e-08 1.559000e-08 0.000000e+00 1.199800e+00 -7.949680e-05 1.200000e+00
1.560000e-08 1.560000e-08 0.000000e+00 1.199800e+00 -7.641110e-05 1.200000e+00
1.561000e-08 1.561000e-08 0.000000e+00 1.199800e+00 -7.332540e-05 1.200000e+00
1.562000e-08 1.562000e-08 0.000000e+00 1.199800e+00 -7.023970e-05 1.200000e+00
1.563000e-08 1.563000e-08 0.000000e+00 1.199800e+00 -6.715390e-05 1.200000e+00
1.564000e-08 1.564000e-08 0.000000e+00 1.199800e+00 -6.406820e-05 1.200000e+00
1.565000e-08 1.565000e-08 0.000000e+00 1.199800e+00 -6.098250e-05 1.200000e+00
1.566000e-08 1.566000e-08 0.000000e+00 1.199800e+00 -5.789680e-05 1.200000e+00
1.567000e-08 1.567000e-08 0.000000e+00 1.199800e+00 -5.481110e-05 1.200000e+00
1.568000e-08 1.568000e-08 0.000000e+00 1.199800e+00 -5.172530e-05 1.200000e+00
1.569000e-08 1.569000e-08 0.000000e+00 1.199800e+00 -4.863960e-05 1.200000e+00
1.570000e-08 1.570000e-08 0.000000e+00 1.199800e+00 -4.555390e-05 1.200000e+00
1.571000e-08 1.571000e-08 0.000000e+00 1.199800e+00 -4.246820e-05 1.200000e+00
1.572000e-08 1.572000e-08 0.000000e+00 1.199800e+00 -3.938240e-05 1.200000e+00
1.573000e-08 1.573000e-08 0.000000e+00 1.199800e+00 -3.629670e-05 1.200000e+00
1.574000e-08 1.574000e-08 0.000000e+00 1.199800e+00 -3.321100e-05 1.200000e+00
1.575000e-08 1.575000e-08 0.000000e+00 1.199800e+00 -3.012530e-05 1.200000e+00
1.576000e-08 1.576000e-08 0.000000e+00 1.199800e+00 -2.703960e-05 1.200000e+00
1.577000e-08 1.577000e-08 0.000000e+00 1.199800e+00 -2.395380e-05 1.200000e+00
1.578000e-08 1.578000e-08 0.000000e+00 1.199800e+00 -2.086810e-05 1.200000e+00
1.579000e-08 1.579000e-08 0.000000e+00 1.199800e+00 -1.778240e-05 1.200000e+00
1.580000e-08 1.580000e-08 0.000000e+00 1.199800e+00 -1.469670e-05 1.200000e+00
1.581000e-08 1.581000e-08 0.000000e+00 1.199800e+00 -1.161090e-05 1.200000e+00
1.582000e-08 1.582000e-08 0.000000e+00 1.199800e+00 -8.525200e-06 1.200000e+00
1.583000e-08 1.583000e-08 0.000000e+00 1.199800e+00 -5.439500e-06 1.200000e+00
1.584000e-08 1.584000e-08 0.000000e+00 1.199800e+00 -2.353800e-06 1.200000e+00
1.585000e-08 1.585000e-08 0.000000e+00 1.199800e+00 7.319475e-07 1.200000e+00
1.586000e-08 1.586000e-08 0.000000e+00 1.199800e+00 3.817700e-06 1.200000e+00
1.587000e-08 1.587000e-08 0.000000e+00 1.199800e+00 6.903400e-06 1.200000e+00
1.588000e-08 1.588000e-08 0.000000e+00 1.199800e+00 9.989100e-06 1.200000e+00
1.589000e-08 1.589000e-08 0.000000e+00 1.199800e+00 1.307480e-05 1.200000e+00
1.590000e-08 1.590000e-08 0.000000e+00 1.199800e+00 1.616060e-05 1.200000e+00
1.591000e-08 1.591000e-08 0.000000e+00 1.199800e+00 1.924630e-05 1.200000e+00
1.592000e-08 1.592000e-08 0.000000e+00 1.199800e+00 2.233200e-05 1.200000e+00
1.593000e-08 1.593000e-08 0.000000e+00 1.199800e+00 2.541770e-05 1.200000e+00
1.594000e-08 1.594000e-08 0.000000e+00 1.199900e+00 2.850340e-05 1.200000e+00
1.595000e-08 1.595000e-08 0.000000e+00 1.199900e+00 3.158920e-05 1.200000e+00
1.596000e-08 1.596000e-08 0.000000e+00 1.199900e+00 3.467490e-05 1.200000e+00
1.597000e-08 1.597000e-08 0.000000e+00 1.199900e+00 3.776060e-05 1.200000e+00
1.598000e-08 1.598000e-08 0.000000e+00 1.199900e+00 4.084630e-05 1.200000e+00
1.599000e-08 1.599000e-08 0.000000e+00 1.199900e+00 4.393210e-05 1.200000e+00
1.600000e-08 1.600000e-08 0.000000e+00 1.199900e+00 4.701780e-05 1.200000e+00
1.601000e-08 1.601000e-08 0.000000e+00 1.199900e+00 5.010350e-05 1.200000e+00
1.602000e-08 1.602000e-08 0.000000e+00 1.199900e+00 5.318920e-05 1.200000e+00
1.603000e-08 1.603000e-08 0.000000e+00 1.199900e+00 5.627490e-05 1.200000e+00
1.604000e-08 1.604000e-08 0.000000e+00 1.199900e+00 5.936070e-05 1.200000e+00
1.605000e-08 1.605000e-08 0.000000e+00 1.199900e+00 6.244640e-05 1.199900e+00
1.606000e-08 1.606000e-08 0.000000e+00 1.199900e+00 6.553210e-05 1.199900e+00
1.607000e-08 1.607000e-08 0.000000e+00 1.199900e+00 6.861780e-05 1.199900e+00
1.608000e-08 1.608000e-08 0.000000e+00 1.199900e+00 7.170360e-05 1.199900e+00
1.609000e-08 1.609000e-08 0.000000e+00 1.199900e+00 7.478930e-05 1.199900e+00
1.610000e-08 1.610000e-08 0.000000e+00 1.199900e+00 7.787500e-05 1.199900e+00
1.611000e-08 1.611000e-08 0.000000e+00 1.199900e+00 8.096070e-05 1.199900e+00
1.612000e-08 1.612000e-08 0.000000e+00 1.199900e+00 8.404640e-05 1.199900e+00
1.613000e-08 1.613000e-08 0.000000e+00 1.199900e+00 8.713220e-05 1.199900e+00
1.614000e-08 1.614000e-08 0.000000e+00 1.199900e+00 9.021790e-05 1.199900e+00
1.615000e-08 1.615000e-08 0.000000e+00 1.199900e+00 9.330360e-05 1.199900e+00
1.616000e-08 1.616000e-08 0.000000e+00 1.199900e+00 9.638930e-05 1.199900e+00
1.617000e-08 1.617000e-08 0.000000e+00 1.199900e+00 9.947510e-05 1.199900e+00
1.618000e-08 1.618000e-08 0.000000e+00 1.199900e+00 1.025608e-04 1.199900e+00
1.619000e-08 1.619000e-08 0.000000e+00 1.199900e+00 1.056465e-04 1.199900e+00
1.620000e-08 1.620000e-08 0.000000e+00 1.199900e+00 1.087322e-04 1.199900e+00
1.621000e-08 1.621000e-08 0.000000e+00 1.199900e+00 1.118179e-04 1.199900e+00
1.622000e-08 1.622000e-08 0.000000e+00 1.199900e+00 1.149037e-04 1.199900e+00
1.623000e-08 1.623000e-08 0.000000e+00 1.199900e+00 1.179894e-04 1.199900e+00
1.624000e-08 1.624000e-08 0.000000e+00 1.199900e+00 1.210751e-04 1.199900e+00
