 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 7.0399791950e-10 7.0399791950e-10 8.4479750339e-01 -1.3270288121e-07 -7.7629375350e-05 7.7762078230e-05 1.2039776198e-15
 7.0436579069e-10 7.0436579069e-10 8.4523894882e-01 -1.3271437626e-07 -7.7739614473e-05 7.7872328848e-05 1.2039577860e-15
 7.0473060893e-10 7.0473060893e-10 8.4567673072e-01 -1.3272575791e-07 -7.7848964222e-05 7.7981689979e-05 1.2039382160e-15
 7.0509269537e-10 7.0509269537e-10 8.4611123445e-01 -1.3273703706e-07 -7.7957520183e-05 7.8090257218e-05 1.2039188919e-15
 7.0545233325e-10 7.0545233325e-10 8.4654279990e-01 -1.3274822254e-07 -7.8065366668e-05 7.8198114890e-05 1.2038997938e-15
 7.0580977554e-10 7.0580977554e-10 8.4697173065e-01 -1.3275932301e-07 -7.8172579001e-05 7.8305338323e-05 1.2038809083e-15
 7.0616524919e-10 7.0616524919e-10 8.4739829903e-01 -1.3277034543e-07 -7.8279224765e-05 7.8411995109e-05 1.2038622200e-15
 7.0651895940e-10 7.0651895940e-10 8.4782275128e-01 -1.3278129689e-07 -7.8385365082e-05 7.8518146378e-05 1.2038437150e-15
 7.0687109266e-10 7.0687109266e-10 8.4824531119e-01 -1.3279218302e-07 -7.8491055517e-05 7.8623847699e-05 1.2038253844e-15
 7.0722181943e-10 7.0722181943e-10 8.4866618332e-01 -1.3280300975e-07 -7.8596346877e-05 7.8729149885e-05 1.2038072151e-15
 7.0757129628e-10 7.0757129628e-10 8.4908555553e-01 -1.3281378171e-07 -7.8701285842e-05 7.8834099622e-05 1.2037892001e-15
 7.0791966770e-10 7.0791966770e-10 8.4950360124e-01 -1.3282450399e-07 -7.8805915511e-05 7.8938740014e-05 1.2037713294e-15
 7.0826706764e-10 7.0826706764e-10 8.4992048117e-01 -1.3283518046e-07 -7.8910275850e-05 7.9043111029e-05 1.2037535938e-15
 7.0861362075e-10 7.0861362075e-10 8.5033634490e-01 -1.3284581553e-07 -7.9014404071e-05 7.9147249885e-05 1.2037359881e-15
 7.0895944350e-10 7.0895944350e-10 8.5075133220e-01 -1.3285641250e-07 -7.9118334959e-05 7.9251191370e-05 1.2037185044e-15
 7.0930464510e-10 7.0930464510e-10 8.5116557412e-01 -1.3286697528e-07 -7.9222101149e-05 7.9354968123e-05 1.2037011361e-15
 7.0964932832e-10 7.0964932832e-10 8.5157919399e-01 -1.3287750668e-07 -7.9325733371e-05 7.9458610876e-05 1.2036838773e-15
 7.0999359021e-10 7.0999359021e-10 8.5199230825e-01 -1.3288801020e-07 -7.9429260649e-05 7.9562148658e-05 1.2036667225e-15
 7.1033752264e-10 7.1033752264e-10 8.5240502717e-01 -1.3289848831e-07 -7.9532710492e-05 7.9665608979e-05 1.2036496663e-15
 7.1068121292e-10 7.1068121292e-10 8.5281745550e-01 -1.3290894417e-07 -7.9636109045e-05 7.9769017988e-05 1.2036327038e-15
 7.1102474420e-10 7.1102474420e-10 8.5322969304e-01 -1.3291937993e-07 -7.9739481233e-05 7.9872400612e-05 1.2036158305e-15
 7.1136819592e-10 7.1136819592e-10 8.5364183510e-01 -1.3292979849e-07 -7.9842850882e-05 7.9975780679e-05 1.2035990419e-15
 7.1171164417e-10 7.1171164417e-10 8.5405397300e-01 -1.3294020178e-07 -7.9946240829e-05 8.0079181029e-05 1.2035823340e-15
 7.1205516201e-10 7.1205516201e-10 8.5446619441e-01 -1.3295059246e-07 -8.0049673018e-05 8.0182623609e-05 1.2035657027e-15
 7.1239881977e-10 7.1239881977e-10 8.5487858372e-01 -1.3296097226e-07 -8.0153168590e-05 8.0286129561e-05 1.2035491459e-15
 7.1274268530e-10 7.1274268530e-10 8.5529122235e-01 -1.3297134367e-07 -8.0256747955e-05 8.0389719297e-05 1.2035326572e-15
 7.1308682421e-10 7.1308682421e-10 8.5570418906e-01 -1.3298170823e-07 -8.0360430868e-05 8.0493412575e-05 1.2035162346e-15
 7.1343130011e-10 7.1343130011e-10 8.5611756013e-01 -1.3299206830e-07 -8.0464236488e-05 8.0597228555e-05 1.2034998764e-15
 7.1377617474e-10 7.1377617474e-10 8.5653140969e-01 -1.3300242529e-07 -8.0568183438e-05 8.0701185862e-05 1.2034835767e-15
 7.1412150820e-10 7.1412150820e-10 8.5694580984e-01 -1.3301278141e-07 -8.0672289854e-05 8.0805302634e-05 1.2034673353e-15
 7.1446735909e-10 7.1446735909e-10 8.5736083090e-01 -1.3302313796e-07 -8.0776573435e-05 8.0909596572e-05 1.2034511482e-15
 7.1481378463e-10 7.1481378463e-10 8.5777654156e-01 -1.3303349705e-07 -8.0881051484e-05 8.1014084980e-05 1.2034350126e-15
 7.1516084086e-10 7.1516084086e-10 8.5819300903e-01 -1.3304385989e-07 -8.0985740950e-05 8.1118784808e-05 1.2034189245e-15
 7.1550858268e-10 7.1550858268e-10 8.5861029922e-01 -1.3305422849e-07 -8.1090658461e-05 8.1223712688e-05 1.2034028844e-15
 7.1585706401e-10 7.1585706401e-10 8.5902847682e-01 -1.3306460398e-07 -8.1195820362e-05 8.1328884965e-05 1.2033868883e-15
 7.1620633790e-10 7.1620633790e-10 8.5944760549e-01 -1.3307498830e-07 -8.1301242743e-05 8.1434317730e-05 1.2033709356e-15
 7.1655645660e-10 7.1655645660e-10 8.5986774792e-01 -1.3308538251e-07 -8.1406941467e-05 8.1540026848e-05 1.2033550210e-15
 7.1690747165e-10 7.1690747165e-10 8.6028896598e-01 -1.3309578849e-07 -8.1512932199e-05 8.1646027986e-05 1.2033391439e-15
 7.1725943399e-10 7.1725943399e-10 8.6071132079e-01 -1.3310620724e-07 -8.1619230430e-05 8.1752336636e-05 1.2033233022e-15
 7.1761239402e-10 7.1761239402e-10 8.6113487282e-01 -1.3311664060e-07 -8.1725851500e-05 8.1858968140e-05 1.2033074954e-15
 7.1796640166e-10 7.1796640166e-10 8.6155968199e-01 -1.3312708951e-07 -8.1832810622e-05 8.1965937710e-05 1.2032917186e-15
 7.1832150644e-10 7.1832150644e-10 8.6198580773e-01 -1.3313755577e-07 -8.1940122897e-05 8.2073260451e-05 1.2032759731e-15
 7.1867775756e-10 7.1867775756e-10 8.6241330907e-01 -1.3314804029e-07 -8.2047803339e-05 8.2180951378e-05 1.2032602553e-15
 7.1903520394e-10 7.1903520394e-10 8.6284224473e-01 -1.3315854481e-07 -8.2155866891e-05 8.2289025435e-05 1.2032445619e-15
 7.1939389429e-10 7.1939389429e-10 8.6327267315e-01 -1.3316907025e-07 -8.2264328443e-05 8.2397497512e-05 1.2032288946e-15
 7.1975387715e-10 7.1975387715e-10 8.6370465259e-01 -1.3317961830e-07 -8.2373202844e-05 8.2506382462e-05 1.2032132499e-15
 7.2011520097e-10 7.2011520097e-10 8.6413824116e-01 -1.3319018984e-07 -8.2482504927e-05 8.2615695116e-05 1.2031976279e-15
 7.2047791411e-10 7.2047791411e-10 8.6457349693e-01 -1.3320078656e-07 -8.2592249514e-05 8.2725450299e-05 1.2031820237e-15
 7.2084206493e-10 7.2084206493e-10 8.6501047792e-01 -1.3321140932e-07 -8.2702451435e-05 8.2835662843e-05 1.2031664375e-15
 7.2120770183e-10 7.2120770183e-10 8.6544924220e-01 -1.3322205980e-07 -8.2813125541e-05 8.2946347600e-05 1.2031508693e-15
 7.2157487327e-10 7.2157487327e-10 8.6588984793e-01 -1.3323273882e-07 -8.2924286719e-05 8.3057519457e-05 1.2031353145e-15
 7.2194362784e-10 7.2194362784e-10 8.6633235341e-01 -1.3324344807e-07 -8.3035949901e-05 8.3169193348e-05 1.2031197749e-15
 7.2231401427e-10 7.2231401427e-10 8.6677681712e-01 -1.3325418836e-07 -8.3148130078e-05 8.3281384265e-05 1.2031042474e-15
 7.2268608149e-10 7.2268608149e-10 8.6722329779e-01 -1.3326496137e-07 -8.3260842313e-05 8.3394107273e-05 1.2030887307e-15
 7.2305987867e-10 7.2305987867e-10 8.6767185441e-01 -1.3327576790e-07 -8.3374101748e-05 8.3507377515e-05 1.2030732234e-15
 7.2343545525e-10 7.2343545525e-10 8.6812254630e-01 -1.3328660963e-07 -8.3487923623e-05 8.3621210231e-05 1.2030577242e-15
 7.2381286095e-10 7.2381286095e-10 8.6857543314e-01 -1.3329748737e-07 -8.3602323279e-05 8.3735620765e-05 1.2030422337e-15
 7.2419214585e-10 7.2419214585e-10 8.6903057502e-01 -1.3330840279e-07 -8.3717316171e-05 8.3850624573e-05 1.2030267469e-15
 7.2457336040e-10 7.2457336040e-10 8.6948803248e-01 -1.3331935671e-07 -8.3832917883e-05 8.3966237238e-05 1.2030112663e-15
 7.2495655545e-10 7.2495655545e-10 8.6994786654e-01 -1.3333035079e-07 -8.3949144129e-05 8.4082474479e-05 1.2029957889e-15
 7.2534178228e-10 7.2534178228e-10 8.7041013873e-01 -1.3334138586e-07 -8.4066010773e-05 8.4199352158e-05 1.2029803133e-15
 7.2572909265e-10 7.2572909265e-10 8.7087491118e-01 -1.3335246360e-07 -8.4183533830e-05 8.4316886292e-05 1.2029648386e-15
 7.2611853882e-10 7.2611853882e-10 8.7134224658e-01 -1.3336358485e-07 -8.4301729481e-05 8.4435093065e-05 1.2029493634e-15
 7.2651017356e-10 7.2651017356e-10 8.7181220827e-01 -1.3337475129e-07 -8.4420614082e-05 8.4553988832e-05 1.2029338887e-15
 7.2690405022e-10 7.2690405022e-10 8.7228486027e-01 -1.3338596377e-07 -8.4540204168e-05 8.4673590131e-05 1.2029184095e-15
 7.2730022273e-10 7.2730022273e-10 8.7276026728e-01 -1.3339722399e-07 -8.4660516472e-05 8.4793913695e-05 1.2029029285e-15
 7.2769874564e-10 7.2769874564e-10 8.7323849477e-01 -1.3340853281e-07 -8.4781567924e-05 8.4914976456e-05 1.2028874428e-15
 7.2809967414e-10 7.2809967414e-10 8.7371960897e-01 -1.3341989194e-07 -8.4903375666e-05 8.5036795556e-05 1.2028719513e-15
 7.2850306410e-10 7.2850306410e-10 8.7420367691e-01 -1.3343130227e-07 -8.5025957058e-05 8.5159388360e-05 1.2028564550e-15
 7.2890897208e-10 7.2890897208e-10 8.7469076650e-01 -1.3344276553e-07 -8.5149329691e-05 8.5282772455e-05 1.2028409488e-15
 7.2931745541e-10 7.2931745541e-10 8.7518094649e-01 -1.3345428262e-07 -8.5273511389e-05 8.5406965670e-05 1.2028254359e-15
 7.2972857212e-10 7.2972857212e-10 8.7567428654e-01 -1.3346585528e-07 -8.5398520224e-05 8.5531986078e-05 1.2028099131e-15
 7.3014238107e-10 7.3014238107e-10 8.7617085728e-01 -1.3347748445e-07 -8.5524374520e-05 8.5657852003e-05 1.2027943796e-15
 7.3055894190e-10 7.3055894190e-10 8.7667073028e-01 -1.3348917190e-07 -8.5651092865e-05 8.5784582035e-05 1.2027788343e-15
 7.3097831512e-10 7.3097831512e-10 8.7717397814e-01 -1.3350091856e-07 -8.5778694116e-05 8.5912195033e-05 1.2027632787e-15
 7.3140056208e-10 7.3140056208e-10 8.7768067449e-01 -1.3351272624e-07 -8.5907197412e-05 8.6040710137e-05 1.2027477095e-15
 7.3182574502e-10 7.3182574502e-10 8.7819089402e-01 -1.3352459591e-07 -8.6036622177e-05 8.6170146772e-05 1.2027321258e-15
 7.3225392711e-10 7.3225392711e-10 8.7870471253e-01 -1.3353652939e-07 -8.6166988131e-05 8.6300524659e-05 1.2027165268e-15
 7.3268517245e-10 7.3268517245e-10 8.7922220694e-01 -1.3354852768e-07 -8.6298315299e-05 8.6431863825e-05 1.2027009140e-15
 7.3311954611e-10 7.3311954611e-10 8.7974345533e-01 -1.3356059263e-07 -8.6430624015e-05 8.6564184606e-05 1.2026852842e-15
 7.3355711415e-10 7.3355711415e-10 8.8026853698e-01 -1.3357272527e-07 -8.6563934937e-05 8.6697507661e-05 1.2026696365e-15
 7.3399794365e-10 7.3399794365e-10 8.8079753237e-01 -1.3358492746e-07 -8.6698269046e-05 8.6831853972e-05 1.2026539702e-15
 7.3444210271e-10 7.3444210271e-10 8.8133052325e-01 -1.3359720029e-07 -8.6833647662e-05 8.6967244861e-05 1.2026382844e-15
 7.3488966052e-10 7.3488966052e-10 8.8186759262e-01 -1.3360954564e-07 -8.6970092446e-05 8.7103701990e-05 1.2026225809e-15
 7.3534068733e-10 7.3534068733e-10 8.8240882480e-01 -1.3362196461e-07 -8.7107625410e-05 8.7241247373e-05 1.2026068565e-15
 7.3579525452e-10 7.3579525452e-10 8.8295430542e-01 -1.3363445913e-07 -8.7246268923e-05 8.7379903381e-05 1.2025911129e-15
 7.3625343458e-10 7.3625343458e-10 8.8350412150e-01 -1.3364703034e-07 -8.7386045721e-05 8.7519692750e-05 1.2025753469e-15
 7.3671530117e-10 7.3671530117e-10 8.8405836141e-01 -1.3365968019e-07 -8.7526978910e-05 8.7660638589e-05 1.2025595579e-15
 7.3718092911e-10 7.3718092911e-10 8.8461711493e-01 -1.3367240984e-07 -8.7669091977e-05 8.7802764386e-05 1.2025437451e-15
 7.3765039441e-10 7.3765039441e-10 8.8518047329e-01 -1.3368522130e-07 -8.7812408792e-05 8.7946094012e-05 1.2025279106e-15
 7.3812377430e-10 7.3812377430e-10 8.8574852916e-01 -1.3369811575e-07 -8.7956953620e-05 8.8090651735e-05 1.2025120512e-15
 7.3860114725e-10 7.3860114725e-10 8.8632137669e-01 -1.3371109522e-07 -8.8102751124e-05 8.8236462218e-05 1.2024961661e-15
 7.3908259294e-10 7.3908259294e-10 8.8689911153e-01 -1.3372416094e-07 -8.8249826370e-05 8.8383550530e-05 1.2024802576e-15
 7.3956819237e-10 7.3956819237e-10 8.8748183084e-01 -1.3373731498e-07 -8.8398204835e-05 8.8531942149e-05 1.2024643224e-15
 7.4005802777e-10 7.4005802777e-10 8.8806963332e-01 -1.3375055859e-07 -8.8547912414e-05 8.8681662971e-05 1.2024483628e-15
 7.4055218270e-10 7.4055218270e-10 8.8866261925e-01 -1.3376389387e-07 -8.8698975419e-05 8.8832739311e-05 1.2024323756e-15
 7.4105074203e-10 7.4105074203e-10 8.8926089043e-01 -1.3377732211e-07 -8.8851420591e-05 8.8985197912e-05 1.2024163602e-15
 7.4155379192e-10 7.4155379192e-10 8.8986455031e-01 -1.3379084545e-07 -8.9005275100e-05 8.9139065945e-05 1.2024003191e-15
 7.4206141991e-10 7.4206141991e-10 8.9047370389e-01 -1.3380446519e-07 -8.9160566552e-05 8.9294371016e-05 1.2023842491e-15
 7.4257371485e-10 7.4257371485e-10 8.9108845781e-01 -1.3381818352e-07 -8.9317322991e-05 8.9451141173e-05 1.2023681527e-15
 7.4309076695e-10 7.4309076695e-10 8.9170892034e-01 -1.3383200177e-07 -8.9475572900e-05 8.9609404901e-05 1.2023520267e-15
 7.4361266779e-10 7.4361266779e-10 8.9233520135e-01 -1.3384592216e-07 -8.9635345212e-05 8.9769191133e-05 1.2023358708e-15
 7.4413951033e-10 7.4413951033e-10 8.9296741239e-01 -1.3385994604e-07 -8.9796669302e-05 8.9930529247e-05 1.2023196877e-15
 7.4467138886e-10 7.4467138886e-10 8.9360566663e-01 -1.3387407567e-07 -8.9959574998e-05 9.0093449072e-05 1.2023034775e-15
 7.4520839908e-10 7.4520839908e-10 8.9425007890e-01 -1.3388831243e-07 -9.0124092577e-05 9.0257980888e-05 1.2022872367e-15
 7.4575063806e-10 7.4575063806e-10 8.9490076567e-01 -1.3390265859e-07 -9.0290252768e-05 9.0424155425e-05 1.2022709685e-15
 7.4629820422e-10 7.4629820422e-10 8.9555784507e-01 -1.3391711558e-07 -9.0458086753e-05 9.0592003867e-05 1.2022546696e-15
 7.4685119739e-10 7.4685119739e-10 8.9622143687e-01 -1.3393168568e-07 -9.0627626166e-05 9.0761557851e-05 1.2022383433e-15
 7.4740971873e-10 7.4740971873e-10 8.9689166248e-01 -1.3394637034e-07 -9.0798903093e-05 9.0932849462e-05 1.2022219863e-15
 7.4797387078e-10 7.4797387078e-10 8.9756864494e-01 -1.3396117187e-07 -9.0971950069e-05 9.1105911240e-05 1.2022056020e-15
 7.4854375745e-10 7.4854375745e-10 8.9825250893e-01 -1.3397609174e-07 -9.1146800081e-05 9.1280776171e-05 1.2021891872e-15
 7.4911948395e-10 7.4911948395e-10 8.9894338074e-01 -1.3399113228e-07 -9.1323486559e-05 9.1457477690e-05 1.2021727492e-15
 7.4970115685e-10 7.4970115685e-10 8.9964138822e-01 -1.3400629497e-07 -9.1502043378e-05 9.1636049672e-05 1.2021562812e-15
 7.5028888405e-10 7.5028888405e-10 9.0034666086e-01 -1.3402158215e-07 -9.1682504855e-05 9.1816526436e-05 1.2021397835e-15
 7.5088277472e-10 7.5088277472e-10 9.0105932967e-01 -1.3403699534e-07 -9.1864905740e-05 9.1998942734e-05 1.2021232639e-15
 7.5148293934e-10 7.5148293934e-10 9.0177952721e-01 -1.3405253687e-07 -9.2049281217e-05 9.2183333752e-05 1.2021067154e-15
 7.5208948964e-10 7.5208948964e-10 9.0250738757e-01 -1.3406820825e-07 -9.2235666894e-05 9.2369735101e-05 1.2020901385e-15
 7.5270253861e-10 7.5270253861e-10 9.0324304633e-01 -1.3408401186e-07 -9.2424098802e-05 9.2558182813e-05 1.2020735416e-15
 7.5332220044e-10 7.5332220044e-10 9.0398664053e-01 -1.3409994919e-07 -9.2614613386e-05 9.2748713334e-05 1.2020569217e-15
 7.5394859055e-10 7.5394859055e-10 9.0473830867e-01 -1.3411602261e-07 -9.2807247499e-05 9.2941363521e-05 1.2020402755e-15
 7.5458182552e-10 7.5458182552e-10 9.0549819063e-01 -1.3413223363e-07 -9.3002038396e-05 9.3136170628e-05 1.2020236079e-15
 7.5522202307e-10 7.5522202307e-10 9.0626642769e-01 -1.3414858461e-07 -9.3199023723e-05 9.3333172307e-05 1.2020069200e-15
 7.5586930206e-10 7.5586930206e-10 9.0704316247e-01 -1.3416507706e-07 -9.3398241517e-05 9.3532406593e-05 1.2019902127e-15
 7.5652378243e-10 7.5652378243e-10 9.0782853891e-01 -1.3418171333e-07 -9.3599730192e-05 9.3733911904e-05 1.2019734875e-15
 7.5718558520e-10 7.5718558520e-10 9.0862270224e-01 -1.3419849490e-07 -9.3803528531e-05 9.3937727024e-05 1.2019567454e-15
 7.5785483243e-10 7.5785483243e-10 9.0942579891e-01 -1.3421542412e-07 -9.4009675682e-05 9.4143891105e-05 1.2019399880e-15
 7.5853164718e-10 7.5853164718e-10 9.1023797662e-01 -1.3423250247e-07 -9.4218211150e-05 9.4352443651e-05 1.2019232213e-15
 7.5921615352e-10 7.5921615352e-10 9.1105938422e-01 -1.3424973226e-07 -9.4429174785e-05 9.4563424516e-05 1.2019064378e-15
 7.5990847646e-10 7.5990847646e-10 9.1189017175e-01 -1.3426711495e-07 -9.4642606779e-05 9.4776873893e-05 1.2018896438e-15
 7.6060874196e-10 7.6060874196e-10 9.1273049036e-01 -1.3428465284e-07 -9.4858547659e-05 9.4992832310e-05 1.2018728459e-15
 7.6131707690e-10 7.6131707690e-10 9.1358049228e-01 -1.3430234736e-07 -9.5077038276e-05 9.5211340622e-05 1.2018560414e-15
 7.6203360904e-10 7.6203360904e-10 9.1444033085e-01 -1.3432020077e-07 -9.5298119807e-05 9.5432440007e-05 1.2018392324e-15
 7.6275846704e-10 7.6275846704e-10 9.1531016045e-01 -1.3433821448e-07 -9.5521833744e-05 9.5656171957e-05 1.2018224262e-15
 7.6349178041e-10 7.6349178041e-10 9.1619013649e-01 -1.3435639072e-07 -9.5748221892e-05 9.5882578282e-05 1.2018056201e-15
 7.6423367952e-10 7.6423367952e-10 9.1708041542e-01 -1.3437473086e-07 -9.5977326370e-05 9.6111701099e-05 1.2017888220e-15
 7.6498429558e-10 7.6498429558e-10 9.1798115470e-01 -1.3439323711e-07 -9.6209189601e-05 9.6343582837e-05 1.2017720293e-15
 7.6574376068e-10 7.6574376068e-10 9.1889251282e-01 -1.3441191080e-07 -9.6443854324e-05 9.6578266233e-05 1.2017552447e-15
 7.6651220773e-10 7.6651220773e-10 9.1981464928e-01 -1.3443075408e-07 -9.6681363585e-05 9.6815794337e-05 1.2017384768e-15
 7.6728977053e-10 7.6728977053e-10 9.2074772463e-01 -1.3444976826e-07 -9.6921760747e-05 9.7056210514e-05 1.2017217290e-15
 7.6807658374e-10 7.6807658374e-10 9.2169190048e-01 -1.3446895546e-07 -9.7165089493e-05 9.7299558447e-05 1.2017050047e-15
 7.6887278293e-10 7.6887278293e-10 9.2264733952e-01 -1.3448831695e-07 -9.7411393836e-05 9.7545882152e-05 1.2016883017e-15
 7.6967850463e-10 7.6967850463e-10 9.2361420556e-01 -1.3450785481e-07 -9.7660718125e-05 9.7795225979e-05 1.2016716357e-15
 7.7049388631e-10 7.7049388631e-10 9.2459266358e-01 -1.3452757026e-07 -9.7913107061e-05 9.8047634630e-05 1.2016549987e-15
 7.7131906648e-10 7.7131906648e-10 9.2558287978e-01 -1.3454746535e-07 -9.8168605710e-05 9.8303153174e-05 1.2016384010e-15
 7.7215418473e-10 7.7215418473e-10 9.2658502168e-01 -1.3456754128e-07 -9.8427259520e-05 9.8561827060e-05 1.2016218535e-15
 7.7299938177e-10 7.7299938177e-10 9.2759925813e-01 -1.3458780006e-07 -9.8689114345e-05 9.8823702143e-05 1.2016053548e-15
 7.7385479956e-10 7.7385479956e-10 9.2862575947e-01 -1.3460824286e-07 -9.8954216461e-05 9.9088824702e-05 1.2015889096e-15
 7.7472058132e-10 7.7472058132e-10 9.2966469758e-01 -1.3462887165e-07 -9.9222612601e-05 9.9357241472e-05 1.2015725231e-15
 7.7559687169e-10 7.7559687169e-10 9.3071624603e-01 -1.3464968759e-07 -9.9494349979e-05 9.9628999665e-05 1.2015562078e-15
 7.7648381680e-10 7.7648381680e-10 9.3178058016e-01 -1.3467069263e-07 -9.9769476321e-05 9.9904147012e-05 1.2015399699e-15
 7.7738156438e-10 7.7738156438e-10 9.3285787726e-01 -1.3469188790e-07 -1.0004803991e-04 1.0018273179e-04 1.2015238083e-15
 7.7829026390e-10 7.7829026390e-10 9.3394831668e-01 -1.3471327534e-07 -1.0033008960e-04 1.0046480287e-04 1.2015077367e-15
 7.7921006671e-10 7.7921006671e-10 9.3505208005e-01 -1.3473485608e-07 -1.0061567490e-04 1.0075040976e-04 1.2014917623e-15
 7.8014112615e-10 7.8014112615e-10 9.3616935138e-01 -1.3475663206e-07 -1.0090484599e-04 1.0103960262e-04 1.2014759004e-15
 7.8108359775e-10 7.8108359775e-10 9.3730031730e-01 -1.3477860440e-07 -1.0119765376e-04 1.0133243237e-04 1.2014601429e-15
 7.8203763935e-10 7.8203763935e-10 9.3844516722e-01 -1.3480077505e-07 -1.0149414990e-04 1.0162895067e-04 1.2014445141e-15
 7.8300341134e-10 7.8300341134e-10 9.3960409361e-01 -1.3482314514e-07 -1.0179438692e-04 1.0192921006e-04 1.2014290144e-15
 7.8398107678e-10 7.8398107678e-10 9.4077729213e-01 -1.3484571665e-07 -1.0209841821e-04 1.0223326393e-04 1.2014136619e-15
 7.8497080163e-10 7.8497080163e-10 9.4196496196e-01 -1.3486849074e-07 -1.0240629815e-04 1.0254116664e-04 1.2013984665e-15
 7.8597275497e-10 7.8597275497e-10 9.4316730596e-01 -1.3489146941e-07 -1.0271808212e-04 1.0285297359e-04 1.2013834389e-15
 7.8698331286e-10 7.8698331286e-10 9.4437997543e-01 -1.3491456715e-07 -1.0303264468e-04 1.0316755925e-04 1.2013686398e-15
 7.8799832555e-10 7.8799832555e-10 9.4559799066e-01 -1.3493768860e-07 -1.0334869519e-04 1.0348363288e-04 1.2013541528e-15
 7.8901782303e-10 7.8901782303e-10 9.4682138764e-01 -1.3496083356e-07 -1.0366624343e-04 1.0380120427e-04 1.2013399849e-15
 7.9004175378e-10 7.9004175378e-10 9.4805010454e-01 -1.3498400073e-07 -1.0398527378e-04 1.0412025778e-04 1.2013261343e-15
 7.9107055727e-10 7.9107055727e-10 9.4928466872e-01 -1.3500719915e-07 -1.0430592363e-04 1.0444093083e-04 1.2013126020e-15
 7.9210438918e-10 7.9210438918e-10 9.5052526702e-01 -1.3503043209e-07 -1.0462824205e-04 1.0476327248e-04 1.2012994161e-15
 7.9314347720e-10 7.9314347720e-10 9.5177217264e-01 -1.3505370365e-07 -1.0495230061e-04 1.0508735431e-04 1.2012865727e-15
 7.9418798242e-10 7.9418798242e-10 9.5302557890e-01 -1.3507701713e-07 -1.0527815019e-04 1.0541322720e-04 1.2012740798e-15
 7.9523809204e-10 7.9523809204e-10 9.5428571045e-01 -1.3510037563e-07 -1.0560584983e-04 1.0574095021e-04 1.2012619461e-15
 7.9629397844e-10 7.9629397844e-10 9.5555277413e-01 -1.3512378262e-07 -1.0593545404e-04 1.0607057783e-04 1.2012501936e-15
 7.9735582019e-10 7.9735582019e-10 9.5682698422e-01 -1.3514724087e-07 -1.0626701930e-04 1.0640216654e-04 1.2012388209e-15
 7.9842379128e-10 7.9842379128e-10 9.5810854954e-01 -1.3517075382e-07 -1.0660060070e-04 1.0673577145e-04 1.2012278653e-15
 7.9949806681e-10 7.9949806681e-10 9.5939768017e-01 -1.3519432407e-07 -1.0693625373e-04 1.0707144806e-04 1.2012173280e-15
 8.0057882051e-10 8.0057882051e-10 9.6069458461e-01 -1.3521795496e-07 -1.0727403351e-04 1.0740925147e-04 1.2012072233e-15
 8.0166622645e-10 8.0166622645e-10 9.6199947174e-01 -1.3524164899e-07 -1.0761399531e-04 1.0774923696e-04 1.2011975668e-15
 8.0276045862e-10 8.0276045862e-10 9.6331255035e-01 -1.3526540941e-07 -1.0795619441e-04 1.0809145982e-04 1.2011884045e-15
 8.0386169153e-10 8.0386169153e-10 9.6463402983e-01 -1.3528923862e-07 -1.0830068631e-04 1.0843597555e-04 1.2011797268e-15
 8.0497010028e-10 8.0497010028e-10 9.6596412034e-01 -1.3531313983e-07 -1.0864752675e-04 1.0878283988e-04 1.2011715842e-15
 8.0608586090e-10 8.0608586090e-10 9.6730303308e-01 -1.3533711537e-07 -1.0899677177e-04 1.0913210888e-04 1.2011639842e-15
 8.0720915051e-10 8.0720915051e-10 9.6865098061e-01 -1.3536116841e-07 -1.0934847783e-04 1.0948383899e-04 1.2011569838e-15
 8.0834014756e-10 8.0834014756e-10 9.7000817707e-01 -1.3538530125e-07 -1.0970270183e-04 1.0983808713e-04 1.2011505774e-15
 8.0947903205e-10 8.0947903205e-10 9.7137483846e-01 -1.3540951701e-07 -1.1005950122e-04 1.1019491073e-04 1.2011448277e-15
 8.1062598571e-10 8.1062598571e-10 9.7275118285e-01 -1.3543381799e-07 -1.1041893400e-04 1.1055436782e-04 1.2011397493e-15
 8.1178119224e-10 8.1178119224e-10 9.7413743068e-01 -1.3545820729e-07 -1.1078105887e-04 1.1091651708e-04 1.2011354128e-15
 8.1294483746e-10 8.1294483746e-10 9.7553380495e-01 -1.3548268721e-07 -1.1114593521e-04 1.1128141789e-04 1.2011318384e-15
 8.1411710954e-10 8.1411710954e-10 9.7694053144e-01 -1.3550726084e-07 -1.1151362317e-04 1.1164913043e-04 1.2011290860e-15
 8.1529819907e-10 8.1529819907e-10 9.7835783888e-01 -1.3553193050e-07 -1.1188418374e-04 1.1201971567e-04 1.2011272212e-15
 8.1648829952e-10 8.1648829952e-10 9.7978595942e-01 -1.3555669930e-07 -1.1225767882e-04 1.1239323551e-04 1.2011262731e-15
 8.1768760733e-10 8.1768760733e-10 9.8122512880e-01 -1.3558156957e-07 -1.1263417129e-04 1.1276975286e-04 1.2011263156e-15
 8.1889632184e-10 8.1889632184e-10 9.8267558620e-01 -1.3560654446e-07 -1.1301372498e-04 1.1314933153e-04 1.2011274288e-15
 8.2011464567e-10 8.2011464567e-10 9.8413757480e-01 -1.3563162632e-07 -1.1339640482e-04 1.1353203644e-04 1.2011296771e-15
