 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 2.0196159065e-08 2.0196159065e-08 2.3539087807e-01 -3.0378207428e-04 2.8229465102e-06 5.2714426038e-06 2.9568768517e-04
 2.0238595920e-08 2.0238595920e-08 2.8631510376e-01 -2.9673772380e-04 2.8245843515e-06 5.4184259310e-06 2.8849471352e-04
 2.0273896500e-08 2.0273896500e-08 3.2867579987e-01 -2.8873518792e-04 2.8647000216e-06 5.4199839972e-06 2.8045050390e-04
 2.0283220462e-08 2.0283220462e-08 3.3986455451e-01 -2.8824640459e-04 2.8667172281e-06 5.5187963762e-06 2.7986089099e-04
 2.0301868386e-08 2.0301868386e-08 3.6224206379e-01 -2.8413004519e-04 2.9031837125e-06 5.4947497563e-06 2.7573211172e-04
 2.0314985353e-08 2.0314985353e-08 3.7798242333e-01 -2.8268794564e-04 2.9363570972e-06 5.6426299480e-06 2.7410895860e-04
 2.0331107756e-08 2.0331107756e-08 3.9732930727e-01 -2.7953648426e-04 3.0039001122e-06 5.6617762334e-06 2.7087080792e-04
 2.0347579031e-08 2.0347579031e-08 4.1709483736e-01 -2.7759261664e-04 3.1238461034e-06 5.9441432190e-06 2.6852462731e-04
 2.0362986517e-08 2.0362986517e-08 4.3558381994e-01 -2.7512283901e-04 3.3150375236e-06 6.1520609941e-06 2.6565574049e-04
 2.0379164596e-08 2.0379164596e-08 4.5499751470e-01 -2.7364562951e-04 3.6588553733e-06 6.7802529570e-06 2.6320652118e-04
 2.0398825680e-08 2.0398825680e-08 4.7859081546e-01 -2.7187508519e-04 4.4191705415e-06 7.8677949225e-06 2.5958811972e-04
 2.0424007072e-08 2.0424007072e-08 5.0880848623e-01 -2.7255320377e-04 6.5180090050e-06 1.1203228424e-05 2.5483196634e-04
 2.0458437641e-08 2.0458437641e-08 5.5012516868e-01 -2.8246955281e-04 1.4247485284e-05 2.2997489052e-05 2.4522457848e-04
 2.0500000000e-08 2.0500000000e-08 6.0000000000e-01 -3.3928431084e-04 4.6014292873e-05 7.1668651484e-05 2.2160136649e-04
 2.0503939375e-08 2.0503939375e-08 6.0472725035e-01 -3.5603996568e-04 5.4513755951e-05 8.4512741231e-05 2.1701346850e-04
 2.0510526721e-08 2.0510526721e-08 6.1263206520e-01 -3.8880022618e-04 7.1510147268e-05 1.1026745378e-04 2.0702262513e-04
 2.0516905063e-08 2.0516905063e-08 6.2028607610e-01 -4.0100815456e-04 7.8264117110e-05 1.2071848757e-04 2.0202554988e-04
 2.0524512692e-08 2.0524512692e-08 6.2941523022e-01 -4.4524155774e-04 1.0011189807e-04 1.5388353255e-04 1.9124612711e-04
 2.0530908798e-08 2.0530908798e-08 6.3709055718e-01 -4.6435446239e-04 1.1039949007e-04 1.6974644313e-04 1.8420852919e-04
 2.0540958028e-08 2.0540958028e-08 6.4914963374e-01 -5.2726552735e-04 1.4090301794e-04 2.1621937840e-04 1.7014313102e-04
 2.0552483617e-08 2.0552483617e-08 6.6298034070e-01 -5.8078034242e-04 1.6746556897e-04 2.5714027927e-04 1.5617449418e-04
 2.0569134033e-08 2.0569134033e-08 6.8296083965e-01 -6.8179305306e-04 2.1481296770e-04 3.3005332768e-04 1.3692675768e-04
 2.0586762832e-08 2.0586762832e-08 7.0411539800e-01 -7.5387715593e-04 2.4778805816e-04 3.8218612184e-04 1.2390297593e-04
 2.0610948580e-08 2.0610948580e-08 7.3313829614e-01 -8.4658647015e-04 2.8758440458e-04 4.4657704166e-04 1.1242502390e-04
 2.0638076549e-08 2.0638076549e-08 7.6569185881e-01 -8.8987861087e-04 3.0325766283e-04 4.7702268037e-04 1.0959826768e-04
 2.0675470512e-08 2.0675470512e-08 8.1056461442e-01 -9.4479529947e-04 3.2100464344e-04 5.1580960120e-04 1.0798105483e-04
 2.0718037310e-08 2.0718037310e-08 8.6164477228e-01 -9.5931073060e-04 3.1883671836e-04 5.2987630096e-04 1.1059771128e-04
 2.0775982208e-08 2.0775982208e-08 9.3117864968e-01 -9.9727913742e-04 3.2241563003e-04 5.6353490310e-04 1.1132860429e-04
 2.0841823424e-08 2.0841823424e-08 1.0101881092e+00 -1.0042491921e-03 3.0908050882e-04 5.8106034893e-04 1.1410833435e-04
 2.0926775881e-08 2.0926775881e-08 1.1121310567e+00 -1.0374620286e-03 3.0026749207e-04 6.2262398164e-04 1.1457055488e-04
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 -1.0378635294e-03 2.7890541784e-04 6.4237570685e-04 1.1658240467e-04
 2.1006834165e-08 2.1006834165e-08 1.2000000000e+00 -3.7320915841e-05 -8.1790119491e-05 1.0333064298e-04 1.5780392357e-05
 2.1019089913e-08 2.1019089913e-08 1.2000000000e+00 3.1719073717e-05 -9.8423726711e-05 7.8540879625e-05 -1.1836226631e-05
 2.1034082479e-08 2.1034082479e-08 1.2000000000e+00 -3.1461541291e-05 -8.1569812381e-05 1.0369346564e-04 9.3378880335e-06
 2.1054029452e-08 2.1054029452e-08 1.2000000000e+00 2.7530378450e-05 -9.8361167366e-05 7.8611697505e-05 -7.7809085891e-06
 2.1084800185e-08 2.1084800185e-08 1.2000000000e+00 -2.8740165181e-05 -8.1701480502e-05 1.0350971505e-04 6.9319306357e-06
 2.1126145709e-08 2.1126145709e-08 1.2000000000e+00 2.5769386777e-05 -9.8235918915e-05 7.8791140853e-05 -6.3246087154e-06
 2.1148488768e-08 2.1148488768e-08 1.2000000000e+00 -2.6720268224e-05 -8.1889634155e-05 1.0323664754e-04 5.3732548354e-06
 2.1171864714e-08 2.1171864714e-08 1.2000000000e+00 2.3328413831e-05 -9.7963681292e-05 7.9188942038e-05 -4.5536745774e-06
 2.1188334654e-08 2.1188334654e-08 1.2000000000e+00 -2.4044769861e-05 -8.2261929526e-05 1.0268892123e-04 3.6177781608e-06
 2.1203170126e-08 2.1203170126e-08 1.2000000000e+00 2.0258834877e-05 -9.7454535852e-05 7.9941310506e-05 -2.7456095307e-06
 2.1219018966e-08 2.1219018966e-08 1.2000000000e+00 -2.1167832683e-05 -8.2820594480e-05 1.0186062383e-04 2.1278033299e-06
 2.1231439695e-08 2.1231439695e-08 1.2000000000e+00 1.7379567130e-05 -9.6808386698e-05 8.0901827119e-05 -1.4730075511e-06
 2.1248098194e-08 2.1248098194e-08 1.2000000000e+00 -1.8557449774e-05 -8.3466144701e-05 1.0089950693e-04 1.1240875477e-06
 2.1276144813e-08 2.1276144813e-08 1.2000000000e+00 1.5724241499e-05 -9.6365391735e-05 8.1562135413e-05 -9.2098517692e-07
 2.1318979723e-08 2.1318979723e-08 1.2000000000e+00 -1.7585982885e-05 -8.3738900903e-05 1.0049268129e-04 8.3220249824e-07
 2.1368665019e-08 2.1368665019e-08 1.2000000000e+00 1.5031081587e-05 -9.6165236598e-05 8.1860782835e-05 -7.2662782367e-07
 2.1415042275e-08 2.1415042275e-08 1.2000000000e+00 -1.6937977910e-05 -8.3929948526e-05 1.0020754646e-04 6.6037997355e-07
 2.1451951208e-08 2.1451951208e-08 1.2000000000e+00 1.4294495135e-05 -9.5943612753e-05 8.2191635994e-05 -5.4251837483e-07
 2.1478436724e-08 2.1478436724e-08 1.2000000000e+00 -1.5987830298e-05 -8.4222646358e-05 9.9770463689e-05 4.4001296637e-07
 2.1500997314e-08 2.1500997314e-08 1.2000000000e+00 1.3137732178e-05 -9.5577882202e-05 8.2737947247e-05 -2.9779722279e-07
 2.1523927461e-08 2.1523927461e-08 1.2000000000e+00 -1.4801712256e-05 -8.4607957745e-05 9.9194722617e-05 2.1494738338e-07
 2.1555819212e-08 2.1555819212e-08 1.2000000000e+00 1.2166647088e-05 -9.5255036407e-05 8.3220476996e-05 -1.3208767622e-07
 2.1580348219e-08 2.1580348219e-08 1.2000000000e+00 -1.3907970475e-05 -8.4912001987e-05 9.8740178818e-05 7.9793642762e-08
 2.1604319269e-08 2.1604319269e-08 1.2000000000e+00 1.1182378355e-05 -9.4914204647e-05 8.3730114893e-05 1.7114000683e-09
 2.1631093130e-08 2.1631093130e-08 1.2000000000e+00 -1.3001570148e-05 -8.5231402493e-05 9.8262498601e-05 -2.9525961633e-08
 2.1661595292e-08 2.1661595292e-08 1.2000000000e+00 1.0408279336e-05 -9.4637246638e-05 8.4144385172e-05 8.4582132273e-08
 2.1697659438e-08 2.1697659438e-08 1.2000000000e+00 -1.2355225194e-05 -8.5465480335e-05 9.7912324610e-05 -9.1619083200e-08
 2.1739703999e-08 2.1739703999e-08 1.2000000000e+00 9.8734188380e-06 -9.4441641211e-05 8.4437034058e-05 1.3118831726e-07
 2.1789857885e-08 2.1789857885e-08 1.2000000000e+00 -1.1911876208e-05 -8.5628871977e-05 9.7667852670e-05 -1.2710448746e-07
 2.1849145987e-08 2.1849145987e-08 1.2000000000e+00 9.5076389352e-06 -9.4305997474e-05 8.4640000964e-05 1.5835757728e-07
 2.1920466153e-08 2.1920466153e-08 1.2000000000e+00 -1.1609994719e-05 -8.5741374755e-05 9.7499503993e-05 -1.4813452132e-07
 2.2005568763e-08 2.2005568763e-08 1.2000000000e+00 9.2592720966e-06 -9.4213066832e-05 8.4779067315e-05 1.7472742361e-07
 2.2108363544e-08 2.2108363544e-08 1.2000000000e+00 -1.1405393398e-05 -8.5818176192e-05 9.7384570676e-05 -1.6100108814e-07
 2.2231509220e-08 2.2231509220e-08 1.2000000000e+00 9.0908906775e-06 -9.4149695829e-05 8.4873904335e-05 1.8490081848e-07
 2.2380234410e-08 2.2380234410e-08 1.2000000000e+00 -1.1266472574e-05 -8.5870570347e-05 9.7306159321e-05 -1.6911640229e-07
 2.2558151044e-08 2.2558151044e-08 1.2000000000e+00 8.9761341470e-06 -9.4106340201e-05 8.4938789979e-05 1.9141607737e-07
 2.2771722735e-08 2.2771722735e-08 1.2000000000e+00 -1.1171224174e-05 -8.5906606729e-05 9.7252226872e-05 -1.7439597158e-07
 2.3024830605e-08 2.3024830605e-08 1.2000000000e+00 8.8966917291e-06 -9.4076248627e-05 8.4983825852e-05 1.9573104846e-07
 2.3296067691e-08 2.3296067691e-08 1.2000000000e+00 -1.1101226778e-05 -8.5933147613e-05 9.7212504721e-05 -1.7813033132e-07
 2.3642967961e-08 2.3642967961e-08 1.2000000000e+00 8.8366831031e-06 -9.4053476524e-05 8.5017907732e-05 1.9888569102e-07
 2.4038895044e-08 2.4038895044e-08 1.2000000000e+00 -1.1051972542e-05 -8.5951852455e-05 9.7184509892e-05 -1.8068489675e-07
 2.4490610058e-08 2.4490610058e-08 1.2000000000e+00 8.7936266244e-06 -9.4037115523e-05 8.5042394786e-05 2.0109411529e-07
 2.4996741269e-08 2.4996741269e-08 1.2000000000e+00 -1.1013994977e-05 -8.5966291185e-05 9.7162899769e-05 -1.8261360935e-07
 2.5563759836e-08 2.5563759836e-08 1.2000000000e+00 8.7597948759e-06 -9.4024247027e-05 8.5061654863e-05 2.0279729038e-07
 2.6200588541e-08 2.6200588541e-08 1.2000000000e+00 -1.0983883571e-05 -8.5977749318e-05 9.7145750500e-05 -1.8411761504e-07
 2.6918780951e-08 2.6918780951e-08 1.2000000000e+00 8.7330770913e-06 -9.4014076538e-05 8.5076876973e-05 2.0412247630e-07
 2.7740084342e-08 2.7740084342e-08 1.2000000000e+00 -1.0960378230e-05 -8.5986699828e-05 9.7132354283e-05 -1.8527622739e-07
 2.8690147431e-08 2.8690147431e-08 1.2000000000e+00 8.7126563019e-06 -9.4006298393e-05 8.5088518523e-05 2.0512357086e-07
 2.9595073716e-08 2.9595073716e-08 1.2000000000e+00 -1.0940991358e-05 -8.5994086158e-05 9.7121299183e-05 -1.8622167012e-07
 3.0500000000e-08 3.0500000000e-08 1.2000000000e+00 8.6928183260e-06 -9.3998738360e-05 8.5099833705e-05 2.0608633160e-07
 3.0516311517e-08 3.0516311517e-08 1.2000000000e+00 -9.8370421373e-07 -9.0050095731e-05 9.1030215119e-05 3.5848254035e-09
 3.0532426072e-08 3.0532426072e-08 1.2000000000e+00 -1.2467341349e-06 -8.9948874712e-05 9.1181727672e-05 1.3881174435e-08
 3.0548293306e-08 3.0548293306e-08 1.2000000000e+00 -9.9894017269e-07 -9.0045374392e-05 9.1037266691e-05 7.0478735078e-09
 3.0565991960e-08 3.0565991960e-08 1.2000000000e+00 -1.2330857016e-06 -8.9953285553e-05 9.1175136582e-05 1.1234672500e-08
 3.0583562960e-08 3.0583562960e-08 1.2000000000e+00 -1.0110888864e-06 -9.0041303483e-05 9.1043352314e-05 9.0400549209e-09
 3.0605580298e-08 3.0605580298e-08 1.2000000000e+00 -1.2226941175e-06 -8.9956861988e-05 9.1169788587e-05 9.7675183447e-09
 3.0634078968e-08 3.0634078968e-08 1.2000000000e+00 -1.0188840602e-06 -9.0038562404e-05 9.1047452104e-05 9.9943598187e-09
 3.0672656926e-08 3.0672656926e-08 1.2000000000e+00 -1.2169983137e-06 -8.9958894958e-05 9.1166747429e-05 9.1458432543e-09
 3.0714678697e-08 3.0714678697e-08 1.2000000000e+00 -1.0233895636e-06 -9.0036936128e-05 9.1049885162e-05 1.0440529256e-08
 3.0747502384e-08 3.0747502384e-08 1.2000000000e+00 -1.2122175191e-06 -8.9960637655e-05 9.1164139935e-05 8.7152401508e-09
 3.0770631060e-08 3.0770631060e-08 1.2000000000e+00 -1.0296717013e-06 -9.0034621584e-05 9.1053348651e-05 1.0944632388e-08
 3.0775966878e-08 3.0775966878e-08 1.2000000000e+00 -1.1944684643e-06 -8.9967350759e-05 9.1154091840e-05 7.7273843271e-09
 3.0786638516e-08 3.0786638516e-08 1.2000000000e+00 -1.0499389558e-06 -9.0026840916e-05 9.1064996329e-05 1.1783541635e-08
 3.0794946214e-08 3.0794946214e-08 1.2000000000e+00 -1.1811739705e-06 -8.9972606708e-05 9.1146221518e-05 7.5591619304e-09
 3.0805951502e-08 3.0805951502e-08 1.2000000000e+00 -1.0619719202e-06 -9.0022027987e-05 9.1072204019e-05 1.1795887218e-08
 3.0817820526e-08 3.0817820526e-08 1.2000000000e+00 -1.1721086490e-06 -8.9976271067e-05 9.1140733385e-05 7.6463333003e-09
 3.0828351833e-08 3.0828351833e-08 1.2000000000e+00 -1.0704898716e-06 -9.0018560040e-05 9.1077398296e-05 1.1651614721e-08
 3.0840715395e-08 3.0840715395e-08 1.2000000000e+00 -1.1643593988e-06 -8.9979442501e-05 9.1135983024e-05 7.8188772943e-09
 3.0855407674e-08 3.0855407674e-08 1.2000000000e+00 -1.0765812442e-06 -9.0016056354e-05 9.1081148590e-05 1.1489006233e-08
 3.0878739813e-08 3.0878739813e-08 1.2000000000e+00 -1.1600731087e-06 -8.9981209127e-05 9.1133336725e-05 7.9455127026e-09
 3.0907810615e-08 3.0907810615e-08 1.2000000000e+00 -1.0794301786e-06 -9.0014879819e-05 9.1082910991e-05 1.1399004751e-08
 3.0959356621e-08 3.0959356621e-08 1.2000000000e+00 -1.1581446429e-06 -8.9982006372e-05 9.1132142477e-05 8.0085393873e-09
 3.1000000000e-08 3.1000000000e-08 1.2000000000e+00 -1.0809659392e-06 -9.0014244333e-05 9.1083862937e-05 1.1347333560e-08
 3.1003012979e-08 3.1003012979e-08 1.1963844256e+00 9.6246586660e-04 -4.4136727965e-04 -4.3633889168e-04 -8.4759695278e-05
 3.1007869913e-08 3.1007869913e-08 1.1905561045e+00 1.1032140569e-03 -4.7805829203e-04 -4.9469266938e-04 -1.3046309549e-04
 3.1013645190e-08 3.1013645190e-08 1.1836257720e+00 9.8838216587e-04 -4.3907944333e-04 -4.4074745724e-04 -1.0855526529e-04
 3.1018515321e-08 3.1018515321e-08 1.1777816146e+00 1.0811769729e-03 -4.7072549331e-04 -4.9171722275e-04 -1.1873425684e-04
 3.1024461880e-08 3.1024461880e-08 1.1706457439e+00 1.0025692288e-03 -4.3911780149e-04 -4.4880158056e-04 -1.1464984675e-04
 3.1030149589e-08 3.1030149589e-08 1.1638204932e+00 1.0674569617e-03 -4.6295577650e-04 -4.8868880926e-04 -1.1581237596e-04
 3.1040600496e-08 3.1040600496e-08 1.1512794045e+00 1.0077497070e-03 -4.3603275057e-04 -4.5600602938e-04 -1.1571092703e-04
 3.1049939493e-08 3.1049939493e-08 1.1400726089e+00 1.0587868650e-03 -4.5402785120e-04 -4.8971814012e-04 -1.1504087370e-04
 3.1065825506e-08 3.1065825506e-08 1.1210093928e+00 1.0070494176e-03 -4.2852870087e-04 -4.6287323015e-04 -1.1564748653e-04
 3.1081110840e-08 3.1081110840e-08 1.1026669922e+00 1.0500335526e-03 -4.4192681705e-04 -4.9366523582e-04 -1.1444149973e-04
 3.1104187980e-08 3.1104187980e-08 1.0749744242e+00 1.0014273567e-03 -4.1585916106e-04 -4.7044183448e-04 -1.1512636118e-04
 3.1128589140e-08 3.1128589140e-08 1.0456930315e+00 1.0380647130e-03 -4.2466436117e-04 -4.9981769435e-04 -1.1358265744e-04
 3.1163035804e-08 3.1163035804e-08 1.0043570348e+00 9.8861313638e-04 -3.9593917431e-04 -4.7864674932e-04 -1.1402721275e-04
 3.1199511010e-08 3.1199511010e-08 9.6058678830e-01 1.0179113808e-03 -3.9979378292e-04 -5.0610505346e-04 -1.1201254440e-04
 3.1242823394e-08 3.1242823394e-08 9.0861192723e-01 9.6400773977e-04 -3.6878852735e-04 -4.8326147466e-04 -1.1195773776e-04
 3.1279989356e-08 3.1279989356e-08 8.6401277224e-01 9.8539669946e-04 -3.7109806874e-04 -5.0475975477e-04 -1.0953887596e-04
 3.1299683212e-08 3.1299683212e-08 8.4038014541e-01 9.3701355198e-04 -3.4806046046e-04 -4.7890562843e-04 -1.1004746309e-04
 3.1320007836e-08 3.1320007836e-08 8.1599059733e-01 9.5878763828e-04 -3.5422454512e-04 -4.9627754898e-04 -1.0828554418e-04
 3.1337014721e-08 3.1337014721e-08 7.9558233511e-01 9.0919929486e-04 -3.3152622180e-04 -4.6849380072e-04 -1.0917927234e-04
 3.1348732379e-08 3.1348732379e-08 7.8152114507e-01 9.2852427987e-04 -3.3811796563e-04 -4.8224729039e-04 -1.0815902385e-04
 3.1362368053e-08 3.1362368053e-08 7.6515833667e-01 8.7958110475e-04 -3.1620775093e-04 -4.5362741307e-04 -1.0974594075e-04
 3.1379422527e-08 3.1379422527e-08 7.4469296742e-01 8.7756472107e-04 -3.1326632378e-04 -4.5379194794e-04 -1.1050644934e-04
 3.1398888959e-08 3.1398888959e-08 7.2133324934e-01 7.9900096135e-04 -2.7769384345e-04 -4.0497772280e-04 -1.1632939509e-04
 3.1432283307e-08 3.1432283307e-08 6.8126003117e-01 6.9232926838e-04 -2.2551393550e-04 -3.3235282515e-04 -1.3446250774e-04
 3.1471031741e-08 3.1471031741e-08 6.3476191136e-01 4.3493120760e-04 -1.0066802126e-04 -1.4908765671e-04 -1.8517552962e-04
 3.1537022390e-08 3.1537022390e-08 5.5557313220e-01 2.6591367699e-04 -5.6473515991e-06 -9.0083366422e-06 -2.5125798875e-04
 3.1625311120e-08 3.1625311120e-08 4.4962665585e-01 2.8345704784e-04 -9.8287265893e-06 -1.5909674843e-05 -2.5771864641e-04
 3.1664344008e-08 3.1664344008e-08 4.0278719095e-01 2.6781541763e-04 3.2912271235e-06 3.7887103870e-06 -2.7489535514e-04
 3.1709090990e-08 3.1709090990e-08 3.4909081204e-01 2.9664414845e-04 -9.1882135750e-06 -1.4979747096e-05 -2.7247618777e-04
 3.1747321497e-08 3.1747321497e-08 3.0321420335e-01 2.8129517785e-04 3.4576350808e-06 4.0590562638e-06 -2.8881186920e-04
 3.1790412606e-08 3.1790412606e-08 2.5150487318e-01 3.1254716421e-04 -9.1203577563e-06 -1.4804415359e-05 -2.8862239110e-04
 3.1828348912e-08 3.1828348912e-08 2.0598130571e-01 2.9717285707e-04 3.4839483670e-06 4.2084500079e-06 -3.0486525545e-04
 3.1869301157e-08 3.1869301157e-08 1.5683861171e-01 3.3064109106e-04 -9.0887380180e-06 -1.4590405582e-05 -3.0696194746e-04
 3.1908965735e-08 3.1908965735e-08 1.0924111789e-01 3.1616534971e-04 3.4989673504e-06 4.4584858298e-06 -3.2412280290e-04
 3.1952130759e-08 3.1952130759e-08 5.7443089716e-02 3.5324756858e-04 -9.0629163716e-06 -1.4235126488e-05 -3.2994952572e-04
 3.2000000000e-08 3.2000000000e-08 0.0000000000e+00 3.4289686331e-04 3.5133640142e-06 4.9106610918e-06 -3.5132088841e-04
 3.2007517198e-08 3.2007517198e-08 0.0000000000e+00 4.7214095166e-05 2.6657575286e-07 5.6103957711e-07 -4.8041710496e-05
 3.2020321795e-08 3.2020321795e-08 0.0000000000e+00 -3.2520298411e-05 -1.8130115762e-07 -3.7584050204e-07 3.3077440071e-05
 3.2031725172e-08 3.2031725172e-08 0.0000000000e+00 2.1338759925e-05 1.1663547488e-07 2.3554586271e-07 -2.1690941263e-05
 3.2046404412e-08 3.2046404412e-08 0.0000000000e+00 -1.5448832275e-05 -8.2382509311e-08 -1.6140456839e-07 1.5692619352e-05
 3.2065023207e-08 3.2065023207e-08 0.0000000000e+00 1.1991782739e-05 6.2238576010e-08 1.1786238722e-07 -1.2171883702e-05
 3.2088920693e-08 3.2088920693e-08 0.0000000000e+00 -9.8434230710e-06 -4.9776846859e-08 -9.0981677411e-08 9.9841815953e-06
 3.2122961087e-08 3.2122961087e-08 0.0000000000e+00 8.5728934316e-06 4.2394871959e-08 7.5091170331e-08 -8.6903794739e-06
 3.2171474447e-08 3.2171474447e-08 0.0000000000e+00 -7.7804609531e-06 -3.7807394705e-08 -6.5219829592e-08 7.8834881773e-06
 3.2242681836e-08 3.2242681836e-08 0.0000000000e+00 7.2835497831e-06 3.4922142273e-08 5.9029944855e-08 -7.3775018702e-06
 3.2347219973e-08 3.2347219973e-08 0.0000000000e+00 -6.9631525091e-06 -3.3071641954e-08 -5.5049482641e-08 7.0512736336e-06
 3.2466722752e-08 3.2466722752e-08 0.0000000000e+00 6.6943814378e-06 3.1512307751e-08 5.1713337468e-08 -6.7776070830e-06
 3.2607284824e-08 3.2607284824e-08 0.0000000000e+00 -6.4739395979e-06 -3.0242169448e-08 -4.8981103461e-08 6.5531628708e-06
 3.2774911758e-08 3.2774911758e-08 0.0000000000e+00 6.2947793668e-06 2.9202041134e-08 4.6761142781e-08 -6.3707425507e-06
 3.2976701248e-08 3.2976701248e-08 0.0000000000e+00 -6.1496893512e-06 -2.8367730230e-08 -4.4964830943e-08 6.2230219124e-06
 3.3219250159e-08 3.3219250159e-08 0.0000000000e+00 6.0315804421e-06 2.7680820631e-08 4.3502972119e-08 -6.1027642348e-06
 3.3511113614e-08 3.3511113614e-08 0.0000000000e+00 -5.9351264675e-06 -2.7127712228e-08 -4.2309744675e-08 6.0045639244e-06
 3.3861938095e-08 3.3861938095e-08 0.0000000000e+00 5.8560885699e-06 2.6666770680e-08 4.1332341158e-08 -5.9240876817e-06
 3.4283349321e-08 3.4283349321e-08 0.0000000000e+00 -5.7910731472e-06 -2.6295365172e-08 -4.0528436874e-08 5.8578969493e-06
 3.4733805121e-08 3.4733805121e-08 0.0000000000e+00 5.7309129108e-06 2.5943656810e-08 3.9785142491e-08 -5.7966417101e-06
 3.5291925581e-08 3.5291925581e-08 0.0000000000e+00 -5.6828070346e-06 -2.5669974100e-08 -3.9190536914e-08 5.7476675456e-06
 3.5994236670e-08 3.5994236670e-08 0.0000000000e+00 5.6448849417e-06 2.5446693359e-08 3.8722147334e-08 -5.7090537824e-06
 3.6761745058e-08 3.6761745058e-08 0.0000000000e+00 -5.6103718748e-06 -2.5251627384e-08 -3.8295777939e-08 5.6739192801e-06
 3.7438359512e-08 3.7438359512e-08 0.0000000000e+00 5.5714953166e-06 2.5022987497e-08 3.7816055252e-08 -5.6343343593e-06
 3.8162384175e-08 3.8162384175e-08 0.0000000000e+00 -5.5354042921e-06 -2.4818772370e-08 -3.7370239060e-08 5.5975933035e-06
 3.9081192088e-08 3.9081192088e-08 0.0000000000e+00 5.5071450777e-06 2.4651382374e-08 3.7021559649e-08 -5.5688180197e-06
 4.0000000000e-08 4.0000000000e-08 0.0000000000e+00 -5.4790174942e-06 -2.4493141828e-08 -3.6674108342e-08 5.5401847444e-06
 4.0014690433e-08 4.0014690433e-08 1.7628519629e-02 -3.2936684185e-04 2.9096665557e-06 4.8619056668e-06 3.2159526963e-04
 4.0029853692e-08 4.0029853692e-08 3.5824430825e-02 -3.6473050897e-04 2.6644604136e-06 4.5017531605e-06 3.5756429540e-04
 4.0038881541e-08 4.0038881541e-08 4.6657849136e-02 -3.3466698378e-04 2.8371383626e-06 4.8250026526e-06 3.2700484277e-04
 4.0048457013e-08 4.0048457013e-08 5.8148415476e-02 -3.4823602717e-04 2.7335599690e-06 4.7408046728e-06 3.4076166253e-04
 4.0059369404e-08 4.0059369404e-08 7.1243284482e-02 -3.3452827644e-04 2.8050827520e-06 4.8493268564e-06 3.2687386683e-04
 4.0072284512e-08 4.0072284512e-08 8.6741414461e-02 -3.3793890652e-04 2.7597370748e-06 4.9008028584e-06 3.3027836659e-04
 4.0090095306e-08 4.0090095306e-08 1.0811436757e-01 -3.2772701779e-04 2.8008591700e-06 4.9636304976e-06 3.1996252813e-04
 4.0115749043e-08 4.0115749043e-08 1.3889885147e-01 -3.2526640977e-04 2.7768464016e-06 5.0929159110e-06 3.1739664746e-04
 4.0153935504e-08 4.0153935504e-08 1.8472260522e-01 -3.1220139696e-04 2.8142312658e-06 5.1799653411e-06 3.0420720036e-04
 4.0195873841e-08 4.0195873841e-08 2.3504860885e-01 -3.0628121857e-04 2.8029916130e-06 5.3239591570e-06 2.9815426780e-04
 4.0240722756e-08 4.0240722756e-08 2.8886730685e-01 -2.9407490291e-04 2.8439689337e-06 5.3663953394e-06 2.8586453864e-04
 4.0275574875e-08 4.0275574875e-08 3.3068984978e-01 -2.9046011174e-04 2.8498023701e-06 5.4831625138e-06 2.8212714686e-04
 4.0283216392e-08 4.0283216392e-08 3.3985967082e-01 -2.8695454296e-04 2.8781350258e-06 5.4482469302e-06 2.7862816101e-04
 4.0298499427e-08 4.0298499427e-08 3.5819931291e-01 -2.8575255284e-04 2.8875570721e-06 5.5579523742e-06 2.7730704339e-04
 4.0311215157e-08 4.0311215157e-08 3.7345818891e-01 -2.8249908494e-04 2.9316352458e-06 5.5437850832e-06 2.7402366461e-04
 4.0325339171e-08 4.0325339171e-08 3.9040700536e-01 -2.8108592116e-04 2.9710029524e-06 5.6993493408e-06 2.7241556886e-04
 4.0341280721e-08 4.0341280721e-08 4.0953686552e-01 -2.7796564863e-04 3.0745946144e-06 5.7751497832e-06 2.6911590423e-04
 4.0356467402e-08 4.0356467402e-08 4.2776088206e-01 -2.7640381926e-04 3.2186779373e-06 6.0924738485e-06 2.6709266748e-04
 4.0372372960e-08 4.0372372960e-08 4.4684755184e-01 -2.7398762491e-04 3.4935765472e-06 6.4315632500e-06 2.6406248511e-04
 4.0390025050e-08 4.0390025050e-08 4.6803006042e-01 -2.7272764746e-04 4.0165840521e-06 7.3350024040e-06 2.6137606101e-04
 4.0409680045e-08 4.0409680045e-08 4.9161605349e-01 -2.7167756284e-04 5.1474063992e-06 8.9940300877e-06 2.5753612635e-04
 4.0431187950e-08 4.0431187950e-08 5.1742553990e-01 -2.7375342462e-04 7.6549822789e-06 1.2948473520e-05 2.5314996882e-04
 4.0455020707e-08 4.0455020707e-08 5.4602484889e-01 -2.8180257938e-04 1.3662369489e-05 2.2077817247e-05 2.4606239264e-04
 4.0481336313e-08 4.0481336313e-08 5.7760357571e-01 -3.0771458595e-04 2.8668159861e-05 4.5115257778e-05 2.3393116831e-04
 4.0500000000e-08 4.0500000000e-08 6.0000000000e-01 -3.4983513217e-04 5.1396674403e-05 7.9644699912e-05 2.1879375786e-04
