time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
1.547000e-08 1.547000e-08 0.000000e+00 1.200000e+00 -3.082850e-05 1.200000e+00
1.548000e-08 1.548000e-08 0.000000e+00 1.200000e+00 -3.296030e-05 1.200000e+00
1.549000e-08 1.549000e-08 0.000000e+00 1.200000e+00 -3.509220e-05 1.200000e+00
1.550000e-08 1.550000e-08 0.000000e+00 1.200000e+00 -3.722400e-05 1.200000e+00
1.551000e-08 1.551000e-08 0.000000e+00 1.200000e+00 -3.935580e-05 1.200000e+00
1.552000e-08 1.552000e-08 0.000000e+00 1.200000e+00 -4.148760e-05 1.200000e+00
1.553000e-08 1.553000e-08 0.000000e+00 1.200000e+00 -4.361940e-05 1.200000e+00
1.554000e-08 1.554000e-08 0.000000e+00 1.200000e+00 -4.575130e-05 1.200000e+00
1.555000e-08 1.555000e-08 0.000000e+00 1.200000e+00 -4.788310e-05 1.200000e+00
1.556000e-08 1.556000e-08 0.000000e+00 1.200000e+00 -5.001490e-05 1.200000e+00
1.557000e-08 1.557000e-08 0.000000e+00 1.200000e+00 -5.214670e-05 1.200000e+00
1.558000e-08 1.558000e-08 0.000000e+00 1.200000e+00 -5.427850e-05 1.200000e+00
1.559000e-08 1.559000e-08 0.000000e+00 1.200000e+00 -5.641040e-05 1.200000e+00
1.560000e-08 1.560000e-08 0.000000e+00 1.200000e+00 -5.854220e-05 1.200000e+00
1.561000e-08 1.561000e-08 0.000000e+00 1.200000e+00 -6.067400e-05 1.200000e+00
1.562000e-08 1.562000e-08 0.000000e+00 1.200000e+00 -6.280580e-05 1.200000e+00
1.563000e-08 1.563000e-08 0.000000e+00 1.200000e+00 -6.493760e-05 1.200000e+00
1.564000e-08 1.564000e-08 0.000000e+00 1.200000e+00 -6.706950e-05 1.200000e+00
1.565000e-08 1.565000e-08 0.000000e+00 1.200000e+00 -6.920130e-05 1.200000e+00
1.566000e-08 1.566000e-08 0.000000e+00 1.200000e+00 -7.133310e-05 1.200000e+00
1.567000e-08 1.567000e-08 0.000000e+00 1.200000e+00 -7.346490e-05 1.200000e+00
1.568000e-08 1.568000e-08 0.000000e+00 1.200000e+00 -7.559670e-05 1.200000e+00
1.569000e-08 1.569000e-08 0.000000e+00 1.200000e+00 -7.772860e-05 1.200000e+00
1.570000e-08 1.570000e-08 0.000000e+00 1.200000e+00 -7.986040e-05 1.200000e+00
1.571000e-08 1.571000e-08 0.000000e+00 1.200000e+00 -8.199220e-05 1.200000e+00
1.572000e-08 1.572000e-08 0.000000e+00 1.200000e+00 -8.412400e-05 1.200000e+00
1.573000e-08 1.573000e-08 0.000000e+00 1.200000e+00 -8.625580e-05 1.200000e+00
1.574000e-08 1.574000e-08 0.000000e+00 1.200000e+00 -8.838770e-05 1.200000e+00
1.575000e-08 1.575000e-08 0.000000e+00 1.200000e+00 -9.051950e-05 1.200000e+00
1.576000e-08 1.576000e-08 0.000000e+00 1.200000e+00 -9.265130e-05 1.200000e+00
1.577000e-08 1.577000e-08 0.000000e+00 1.200000e+00 -9.478310e-05 1.200000e+00
1.578000e-08 1.578000e-08 0.000000e+00 1.200000e+00 -9.691490e-05 1.200000e+00
1.579000e-08 1.579000e-08 0.000000e+00 1.200000e+00 -9.904680e-05 1.200000e+00
1.580000e-08 1.580000e-08 0.000000e+00 1.200000e+00 -1.011786e-04 1.200000e+00
1.581000e-08 1.581000e-08 0.000000e+00 1.200000e+00 -1.033104e-04 1.200000e+00
1.582000e-08 1.582000e-08 0.000000e+00 1.200000e+00 -1.054422e-04 1.200000e+00
1.583000e-08 1.583000e-08 0.000000e+00 1.200000e+00 -1.075741e-04 1.200000e+00
1.584000e-08 1.584000e-08 0.000000e+00 1.200000e+00 -1.097059e-04 1.200000e+00
1.585000e-08 1.585000e-08 0.000000e+00 1.200000e+00 -1.118377e-04 1.200000e+00
1.586000e-08 1.586000e-08 0.000000e+00 1.200000e+00 -1.139695e-04 1.200000e+00
1.587000e-08 1.587000e-08 0.000000e+00 1.200000e+00 -1.161013e-04 1.200100e+00
1.588000e-08 1.588000e-08 0.000000e+00 1.200000e+00 -1.182332e-04 1.200100e+00
1.589000e-08 1.589000e-08 0.000000e+00 1.200000e+00 -1.203650e-04 1.200100e+00
1.590000e-08 1.590000e-08 0.000000e+00 1.200000e+00 -1.224968e-04 1.200100e+00
1.591000e-08 1.591000e-08 0.000000e+00 1.200000e+00 -1.246286e-04 1.200100e+00
1.592000e-08 1.592000e-08 0.000000e+00 1.200000e+00 -1.267604e-04 1.200100e+00
1.593000e-08 1.593000e-08 0.000000e+00 1.200000e+00 -1.288923e-04 1.200100e+00
1.594000e-08 1.594000e-08 0.000000e+00 1.200000e+00 -1.310241e-04 1.200100e+00
1.595000e-08 1.595000e-08 0.000000e+00 1.200000e+00 -1.331559e-04 1.200100e+00
1.596000e-08 1.596000e-08 0.000000e+00 1.200000e+00 -1.352877e-04 1.200100e+00
1.597000e-08 1.597000e-08 0.000000e+00 1.200000e+00 -1.374195e-04 1.200100e+00
1.598000e-08 1.598000e-08 0.000000e+00 1.200000e+00 -1.395514e-04 1.200100e+00
1.599000e-08 1.599000e-08 0.000000e+00 1.200000e+00 -1.416832e-04 1.200100e+00
1.600000e-08 1.600000e-08 0.000000e+00 1.200000e+00 -1.433968e-04 1.200100e+00
1.601000e-08 1.601000e-08 0.000000e+00 1.200000e+00 -1.417240e-04 1.200100e+00
1.602000e-08 1.602000e-08 0.000000e+00 1.200000e+00 -1.400513e-04 1.200100e+00
1.603000e-08 1.603000e-08 0.000000e+00 1.200000e+00 -1.383786e-04 1.200100e+00
1.604000e-08 1.604000e-08 0.000000e+00 1.200000e+00 -1.367058e-04 1.200100e+00
1.605000e-08 1.605000e-08 0.000000e+00 1.200000e+00 -1.350331e-04 1.200100e+00
1.606000e-08 1.606000e-08 0.000000e+00 1.200000e+00 -1.333603e-04 1.200100e+00
1.607000e-08 1.607000e-08 0.000000e+00 1.200000e+00 -1.316876e-04 1.200100e+00
1.608000e-08 1.608000e-08 0.000000e+00 1.200000e+00 -1.300148e-04 1.200100e+00
1.609000e-08 1.609000e-08 0.000000e+00 1.200000e+00 -1.283421e-04 1.200100e+00
1.610000e-08 1.610000e-08 0.000000e+00 1.200000e+00 -1.266693e-04 1.200100e+00
1.611000e-08 1.611000e-08 0.000000e+00 1.200000e+00 -1.249966e-04 1.200100e+00
1.612000e-08 1.612000e-08 0.000000e+00 1.200000e+00 -1.233239e-04 1.200100e+00
1.613000e-08 1.613000e-08 0.000000e+00 1.200000e+00 -1.216511e-04 1.200100e+00
1.614000e-08 1.614000e-08 0.000000e+00 1.200000e+00 -1.199784e-04 1.200100e+00
1.615000e-08 1.615000e-08 0.000000e+00 1.200000e+00 -1.183056e-04 1.200100e+00
1.616000e-08 1.616000e-08 0.000000e+00 1.200000e+00 -1.166329e-04 1.200100e+00
1.617000e-08 1.617000e-08 0.000000e+00 1.200000e+00 -1.149601e-04 1.200100e+00
1.618000e-08 1.618000e-08 0.000000e+00 1.200000e+00 -1.132874e-04 1.200000e+00
1.619000e-08 1.619000e-08 0.000000e+00 1.200000e+00 -1.116146e-04 1.200000e+00
1.620000e-08 1.620000e-08 0.000000e+00 1.200000e+00 -1.099419e-04 1.200000e+00
1.621000e-08 1.621000e-08 0.000000e+00 1.200000e+00 -1.082692e-04 1.200000e+00
1.622000e-08 1.622000e-08 0.000000e+00 1.200000e+00 -1.065964e-04 1.200000e+00
1.623000e-08 1.623000e-08 0.000000e+00 1.200000e+00 -1.049237e-04 1.200000e+00
1.624000e-08 1.624000e-08 0.000000e+00 1.200000e+00 -1.032509e-04 1.200000e+00
1.625000e-08 1.625000e-08 0.000000e+00 1.200000e+00 -1.015782e-04 1.200000e+00
1.626000e-08 1.626000e-08 0.000000e+00 1.200000e+00 -9.990540e-05 1.200000e+00
1.627000e-08 1.627000e-08 0.000000e+00 1.200000e+00 -9.823270e-05 1.200000e+00
1.628000e-08 1.628000e-08 0.000000e+00 1.200000e+00 -9.655990e-05 1.200000e+00
1.629000e-08 1.629000e-08 0.000000e+00 1.200000e+00 -9.488720e-05 1.200000e+00
1.630000e-08 1.630000e-08 0.000000e+00 1.200000e+00 -9.321450e-05 1.200000e+00
1.631000e-08 1.631000e-08 0.000000e+00 1.200000e+00 -9.154170e-05 1.200000e+00
1.632000e-08 1.632000e-08 0.000000e+00 1.200000e+00 -8.986900e-05 1.200000e+00
1.633000e-08 1.633000e-08 0.000000e+00 1.200000e+00 -8.819620e-05 1.200000e+00
1.634000e-08 1.634000e-08 0.000000e+00 1.200000e+00 -8.652350e-05 1.200000e+00
1.635000e-08 1.635000e-08 0.000000e+00 1.200000e+00 -8.485070e-05 1.200000e+00
1.636000e-08 1.636000e-08 0.000000e+00 1.200000e+00 -8.317800e-05 1.200000e+00
1.637000e-08 1.637000e-08 0.000000e+00 1.200000e+00 -8.150520e-05 1.200000e+00
1.638000e-08 1.638000e-08 0.000000e+00 1.200000e+00 -7.983250e-05 1.200000e+00
1.639000e-08 1.639000e-08 0.000000e+00 1.200000e+00 -7.815970e-05 1.200000e+00
1.640000e-08 1.640000e-08 0.000000e+00 1.200000e+00 -7.648700e-05 1.200000e+00
1.641000e-08 1.641000e-08 0.000000e+00 1.200000e+00 -7.481430e-05 1.200000e+00
1.642000e-08 1.642000e-08 0.000000e+00 1.200000e+00 -7.314150e-05 1.200000e+00
1.643000e-08 1.643000e-08 0.000000e+00 1.200000e+00 -7.146880e-05 1.200000e+00
1.644000e-08 1.644000e-08 0.000000e+00 1.200000e+00 -6.979600e-05 1.200000e+00
1.645000e-08 1.645000e-08 0.000000e+00 1.200000e+00 -6.812330e-05 1.200000e+00
1.646000e-08 1.646000e-08 0.000000e+00 1.200000e+00 -6.645050e-05 1.200000e+00
1.647000e-08 1.647000e-08 0.000000e+00 1.200000e+00 -6.477780e-05 1.200000e+00
1.648000e-08 1.648000e-08 0.000000e+00 1.200000e+00 -6.310500e-05 1.200000e+00
1.649000e-08 1.649000e-08 0.000000e+00 1.200000e+00 -6.143230e-05 1.200000e+00
1.650000e-08 1.650000e-08 0.000000e+00 1.200000e+00 -5.975960e-05 1.200000e+00
1.651000e-08 1.651000e-08 0.000000e+00 1.200000e+00 -5.808680e-05 1.200000e+00
1.652000e-08 1.652000e-08 0.000000e+00 1.200000e+00 -5.641410e-05 1.200000e+00
1.653000e-08 1.653000e-08 0.000000e+00 1.200000e+00 -5.474130e-05 1.200000e+00
1.654000e-08 1.654000e-08 0.000000e+00 1.200000e+00 -5.306860e-05 1.200000e+00
1.655000e-08 1.655000e-08 0.000000e+00 1.200000e+00 -5.139580e-05 1.200000e+00
1.656000e-08 1.656000e-08 0.000000e+00 1.200000e+00 -4.972310e-05 1.200000e+00
1.657000e-08 1.657000e-08 0.000000e+00 1.200000e+00 -4.805030e-05 1.200000e+00
1.658000e-08 1.658000e-08 0.000000e+00 1.200000e+00 -4.637760e-05 1.200000e+00
1.659000e-08 1.659000e-08 0.000000e+00 1.200000e+00 -4.470490e-05 1.200000e+00
1.660000e-08 1.660000e-08 0.000000e+00 1.200000e+00 -4.303210e-05 1.200000e+00
1.661000e-08 1.661000e-08 0.000000e+00 1.200000e+00 -4.135940e-05 1.200000e+00
1.662000e-08 1.662000e-08 0.000000e+00 1.200000e+00 -3.968660e-05 1.200000e+00
1.663000e-08 1.663000e-08 0.000000e+00 1.200000e+00 -3.801390e-05 1.200000e+00
1.664000e-08 1.664000e-08 0.000000e+00 1.200000e+00 -3.634110e-05 1.200000e+00
1.665000e-08 1.665000e-08 0.000000e+00 1.200000e+00 -3.466840e-05 1.200000e+00
1.666000e-08 1.666000e-08 0.000000e+00 1.200000e+00 -3.299560e-05 1.200000e+00
1.667000e-08 1.667000e-08 0.000000e+00 1.200000e+00 -3.132290e-05 1.200000e+00
1.668000e-08 1.668000e-08 0.000000e+00 1.200000e+00 -2.965020e-05 1.200000e+00
1.669000e-08 1.669000e-08 0.000000e+00 1.200000e+00 -2.797740e-05 1.200000e+00
1.670000e-08 1.670000e-08 0.000000e+00 1.200000e+00 -2.630470e-05 1.200000e+00
1.671000e-08 1.671000e-08 0.000000e+00 1.200000e+00 -2.463190e-05 1.200000e+00
1.672000e-08 1.672000e-08 0.000000e+00 1.200000e+00 -2.295920e-05 1.200000e+00
1.673000e-08 1.673000e-08 0.000000e+00 1.200000e+00 -2.128640e-05 1.200000e+00
1.674000e-08 1.674000e-08 0.000000e+00 1.200000e+00 -1.961370e-05 1.200000e+00
1.675000e-08 1.675000e-08 0.000000e+00 1.200000e+00 -1.794090e-05 1.200000e+00
1.676000e-08 1.676000e-08 0.000000e+00 1.200000e+00 -1.626820e-05 1.200000e+00
1.677000e-08 1.677000e-08 0.000000e+00 1.200000e+00 -1.459550e-05 1.200000e+00
1.678000e-08 1.678000e-08 0.000000e+00 1.200000e+00 -1.292270e-05 1.200000e+00
1.679000e-08 1.679000e-08 0.000000e+00 1.200000e+00 -1.125000e-05 1.200000e+00
1.680000e-08 1.680000e-08 0.000000e+00 1.200000e+00 -9.577200e-06 1.200000e+00
1.681000e-08 1.681000e-08 0.000000e+00 1.200000e+00 -7.904500e-06 1.200000e+00
1.682000e-08 1.682000e-08 0.000000e+00 1.200000e+00 -6.231700e-06 1.200000e+00
1.683000e-08 1.683000e-08 0.000000e+00 1.200000e+00 -4.559000e-06 1.200000e+00
1.684000e-08 1.684000e-08 0.000000e+00 1.200000e+00 -2.886200e-06 1.200000e+00
1.685000e-08 1.685000e-08 0.000000e+00 1.200000e+00 -1.213500e-06 1.200000e+00
1.686000e-08 1.686000e-08 0.000000e+00 1.200000e+00 4.592488e-07 1.200000e+00
1.687000e-08 1.687000e-08 0.000000e+00 1.200000e+00 2.132000e-06 1.200000e+00
1.688000e-08 1.688000e-08 0.000000e+00 1.200000e+00 3.804700e-06 1.200000e+00
1.689000e-08 1.689000e-08 0.000000e+00 1.200000e+00 5.477500e-06 1.200000e+00
1.690000e-08 1.690000e-08 0.000000e+00 1.200000e+00 7.150200e-06 1.200000e+00
1.691000e-08 1.691000e-08 0.000000e+00 1.200000e+00 8.823000e-06 1.200000e+00
1.692000e-08 1.692000e-08 0.000000e+00 1.200000e+00 1.049570e-05 1.200000e+00
1.693000e-08 1.693000e-08 0.000000e+00 1.200000e+00 1.216850e-05 1.200000e+00
1.694000e-08 1.694000e-08 0.000000e+00 1.200000e+00 1.384120e-05 1.200000e+00
1.695000e-08 1.695000e-08 0.000000e+00 1.200000e+00 1.551400e-05 1.200000e+00
1.696000e-08 1.696000e-08 0.000000e+00 1.200000e+00 1.718670e-05 1.200000e+00
1.697000e-08 1.697000e-08 0.000000e+00 1.200000e+00 1.885940e-05 1.200000e+00
1.698000e-08 1.698000e-08 0.000000e+00 1.200000e+00 2.053220e-05 1.200000e+00
1.699000e-08 1.699000e-08 0.000000e+00 1.200000e+00 2.220490e-05 1.200000e+00
1.700000e-08 1.700000e-08 0.000000e+00 1.200000e+00 2.387770e-05 1.200000e+00
1.701000e-08 1.701000e-08 0.000000e+00 1.200000e+00 2.555040e-05 1.200000e+00
1.702000e-08 1.702000e-08 0.000000e+00 1.200000e+00 2.722320e-05 1.200000e+00
1.703000e-08 1.703000e-08 0.000000e+00 1.200000e+00 2.889590e-05 1.200000e+00
1.704000e-08 1.704000e-08 0.000000e+00 1.200000e+00 3.056870e-05 1.200000e+00
1.705000e-08 1.705000e-08 0.000000e+00 1.200000e+00 3.224140e-05 1.200000e+00
1.706000e-08 1.706000e-08 0.000000e+00 1.200000e+00 3.391410e-05 1.200000e+00
1.707000e-08 1.707000e-08 0.000000e+00 1.200000e+00 3.558690e-05 1.200000e+00
1.708000e-08 1.708000e-08 0.000000e+00 1.200000e+00 3.725960e-05 1.200000e+00
1.709000e-08 1.709000e-08 0.000000e+00 1.200000e+00 3.893240e-05 1.200000e+00
1.710000e-08 1.710000e-08 0.000000e+00 1.200000e+00 4.060510e-05 1.200000e+00
1.711000e-08 1.711000e-08 0.000000e+00 1.200000e+00 4.227790e-05 1.200000e+00
1.712000e-08 1.712000e-08 0.000000e+00 1.200000e+00 4.395060e-05 1.200000e+00
1.713000e-08 1.713000e-08 0.000000e+00 1.200000e+00 4.562340e-05 1.200000e+00
1.714000e-08 1.714000e-08 0.000000e+00 1.200000e+00 4.729610e-05 1.200000e+00
1.715000e-08 1.715000e-08 0.000000e+00 1.200000e+00 4.896880e-05 1.200000e+00
1.716000e-08 1.716000e-08 0.000000e+00 1.200000e+00 5.064160e-05 1.200000e+00
1.717000e-08 1.717000e-08 0.000000e+00 1.200000e+00 5.231430e-05 1.200000e+00
1.718000e-08 1.718000e-08 0.000000e+00 1.200000e+00 5.398710e-05 1.200000e+00
1.719000e-08 1.719000e-08 0.000000e+00 1.200000e+00 5.565980e-05 1.200000e+00
1.720000e-08 1.720000e-08 0.000000e+00 1.200000e+00 5.733260e-05 1.200000e+00
1.721000e-08 1.721000e-08 0.000000e+00 1.200000e+00 5.900530e-05 1.200000e+00
1.722000e-08 1.722000e-08 0.000000e+00 1.200000e+00 6.067810e-05 1.200000e+00
1.723000e-08 1.723000e-08 0.000000e+00 1.200000e+00 6.235080e-05 1.200000e+00
1.724000e-08 1.724000e-08 0.000000e+00 1.200000e+00 6.402350e-05 1.200000e+00
1.725000e-08 1.725000e-08 0.000000e+00 1.200000e+00 6.569630e-05 1.200000e+00
1.726000e-08 1.726000e-08 0.000000e+00 1.200000e+00 6.736900e-05 1.200000e+00
1.727000e-08 1.727000e-08 0.000000e+00 1.200000e+00 6.904180e-05 1.200000e+00
1.728000e-08 1.728000e-08 0.000000e+00 1.200000e+00 7.071450e-05 1.200000e+00
1.729000e-08 1.729000e-08 0.000000e+00 1.200000e+00 7.238730e-05 1.200000e+00
1.730000e-08 1.730000e-08 0.000000e+00 1.200000e+00 7.406000e-05 1.200000e+00
1.731000e-08 1.731000e-08 0.000000e+00 1.200000e+00 7.573280e-05 1.200000e+00
1.732000e-08 1.732000e-08 0.000000e+00 1.200000e+00 7.740550e-05 1.200000e+00
1.733000e-08 1.733000e-08 0.000000e+00 1.200000e+00 7.907820e-05 1.200000e+00
1.734000e-08 1.734000e-08 0.000000e+00 1.200000e+00 8.075100e-05 1.200000e+00
1.735000e-08 1.735000e-08 0.000000e+00 1.200000e+00 8.242370e-05 1.200000e+00
1.736000e-08 1.736000e-08 0.000000e+00 1.200000e+00 8.409650e-05 1.200000e+00
1.737000e-08 1.737000e-08 0.000000e+00 1.200000e+00 8.576920e-05 1.200000e+00
1.738000e-08 1.738000e-08 0.000000e+00 1.200000e+00 8.744200e-05 1.200000e+00
1.739000e-08 1.739000e-08 0.000000e+00 1.200000e+00 8.911470e-05 1.200000e+00
1.740000e-08 1.740000e-08 0.000000e+00 1.200000e+00 9.078750e-05 1.200000e+00
1.741000e-08 1.741000e-08 0.000000e+00 1.200000e+00 9.246020e-05 1.200000e+00
1.742000e-08 1.742000e-08 0.000000e+00 1.200000e+00 9.413290e-05 1.200000e+00
1.743000e-08 1.743000e-08 0.000000e+00 1.200000e+00 9.580570e-05 1.200000e+00
1.744000e-08 1.744000e-08 0.000000e+00 1.200000e+00 9.747840e-05 1.200000e+00
1.745000e-08 1.745000e-08 0.000000e+00 1.200000e+00 9.915120e-05 1.200000e+00
1.746000e-08 1.746000e-08 0.000000e+00 1.200000e+00 1.008239e-04 1.200000e+00
1.747000e-08 1.747000e-08 0.000000e+00 1.200000e+00 1.024967e-04 1.200000e+00
1.748000e-08 1.748000e-08 0.000000e+00 1.200000e+00 1.041694e-04 1.200000e+00
1.749000e-08 1.749000e-08 0.000000e+00 1.200000e+00 1.058422e-04 1.200000e+00
1.750000e-08 1.750000e-08 0.000000e+00 1.200000e+00 1.075149e-04 1.200000e+00
1.751000e-08 1.751000e-08 0.000000e+00 1.200000e+00 1.091877e-04 1.200000e+00
1.752000e-08 1.752000e-08 0.000000e+00 1.200000e+00 1.108604e-04 1.200000e+00
1.753000e-08 1.753000e-08 0.000000e+00 1.200000e+00 1.125331e-04 1.200000e+00
1.754000e-08 1.754000e-08 0.000000e+00 1.200000e+00 1.142059e-04 1.200000e+00
1.755000e-08 1.755000e-08 0.000000e+00 1.200000e+00 1.158786e-04 1.199900e+00
1.756000e-08 1.756000e-08 0.000000e+00 1.200000e+00 1.175514e-04 1.199900e+00
1.757000e-08 1.757000e-08 0.000000e+00 1.200000e+00 1.192241e-04 1.199900e+00
1.758000e-08 1.758000e-08 0.000000e+00 1.200000e+00 1.208969e-04 1.199900e+00
1.759000e-08 1.759000e-08 0.000000e+00 1.200000e+00 1.225696e-04 1.199900e+00
1.760000e-08 1.760000e-08 0.000000e+00 1.200000e+00 1.242424e-04 1.199900e+00
1.761000e-08 1.761000e-08 0.000000e+00 1.200000e+00 1.259151e-04 1.199900e+00
1.762000e-08 1.762000e-08 0.000000e+00 1.200000e+00 1.275878e-04 1.199900e+00
1.763000e-08 1.763000e-08 0.000000e+00 1.200000e+00 1.292606e-04 1.199900e+00
1.764000e-08 1.764000e-08 0.000000e+00 1.200000e+00 1.309333e-04 1.199900e+00
1.765000e-08 1.765000e-08 0.000000e+00 1.200000e+00 1.326061e-04 1.199900e+00
1.766000e-08 1.766000e-08 0.000000e+00 1.200000e+00 1.342788e-04 1.199900e+00
1.767000e-08 1.767000e-08 0.000000e+00 1.200000e+00 1.359516e-04 1.199900e+00
1.768000e-08 1.768000e-08 0.000000e+00 1.200000e+00 1.376243e-04 1.199900e+00
1.769000e-08 1.769000e-08 0.000000e+00 1.200000e+00 1.392971e-04 1.199900e+00
1.770000e-08 1.770000e-08 0.000000e+00 1.200000e+00 1.409698e-04 1.199900e+00
1.771000e-08 1.771000e-08 0.000000e+00 1.200000e+00 1.426425e-04 1.199900e+00
1.772000e-08 1.772000e-08 0.000000e+00 1.200000e+00 1.443153e-04 1.199900e+00
1.773000e-08 1.773000e-08 0.000000e+00 1.200000e+00 1.459880e-04 1.199900e+00
1.774000e-08 1.774000e-08 0.000000e+00 1.200000e+00 1.476608e-04 1.199900e+00
1.775000e-08 1.775000e-08 0.000000e+00 1.200000e+00 1.493335e-04 1.199900e+00
1.776000e-08 1.776000e-08 0.000000e+00 1.200000e+00 1.510063e-04 1.199900e+00
1.777000e-08 1.777000e-08 0.000000e+00 1.200000e+00 1.526790e-04 1.199900e+00
1.778000e-08 1.778000e-08 0.000000e+00 1.200000e+00 1.543518e-04 1.199900e+00
1.779000e-08 1.779000e-08 0.000000e+00 1.200000e+00 1.560245e-04 1.199900e+00
1.780000e-08 1.780000e-08 0.000000e+00 1.200000e+00 1.576972e-04 1.199900e+00
1.781000e-08 1.781000e-08 0.000000e+00 1.200000e+00 1.593700e-04 1.199900e+00
1.782000e-08 1.782000e-08 0.000000e+00 1.200000e+00 1.599518e-04 1.199900e+00
1.783000e-08 1.783000e-08 0.000000e+00 1.200000e+00 1.585599e-04 1.199900e+00
1.784000e-08 1.784000e-08 0.000000e+00 1.200000e+00 1.571681e-04 1.199900e+00
1.785000e-08 1.785000e-08 0.000000e+00 1.200000e+00 1.557762e-04 1.199900e+00
1.786000e-08 1.786000e-08 0.000000e+00 1.200000e+00 1.543844e-04 1.199900e+00
1.787000e-08 1.787000e-08 0.000000e+00 1.200000e+00 1.529925e-04 1.199900e+00
1.788000e-08 1.788000e-08 0.000000e+00 1.200000e+00 1.516007e-04 1.199900e+00
1.789000e-08 1.789000e-08 0.000000e+00 1.200000e+00 1.502088e-04 1.199900e+00
1.790000e-08 1.790000e-08 0.000000e+00 1.200000e+00 1.488170e-04 1.199900e+00
1.791000e-08 1.791000e-08 0.000000e+00 1.200000e+00 1.474251e-04 1.199900e+00
1.792000e-08 1.792000e-08 0.000000e+00 1.200000e+00 1.460333e-04 1.199900e+00
1.793000e-08 1.793000e-08 0.000000e+00 1.200000e+00 1.446414e-04 1.199900e+00
1.794000e-08 1.794000e-08 0.000000e+00 1.200000e+00 1.432495e-04 1.199900e+00
1.795000e-08 1.795000e-08 0.000000e+00 1.200000e+00 1.418577e-04 1.199900e+00
1.796000e-08 1.796000e-08 0.000000e+00 1.200000e+00 1.404658e-04 1.199900e+00
1.797000e-08 1.797000e-08 0.000000e+00 1.200000e+00 1.390740e-04 1.199900e+00
1.798000e-08 1.798000e-08 0.000000e+00 1.200000e+00 1.376821e-04 1.199900e+00
1.799000e-08 1.799000e-08 0.000000e+00 1.200000e+00 1.362903e-04 1.199900e+00
1.800000e-08 1.800000e-08 0.000000e+00 1.200000e+00 1.348984e-04 1.199900e+00
1.801000e-08 1.801000e-08 0.000000e+00 1.200000e+00 1.335066e-04 1.199900e+00
1.802000e-08 1.802000e-08 0.000000e+00 1.200000e+00 1.321147e-04 1.199900e+00
1.803000e-08 1.803000e-08 0.000000e+00 1.200000e+00 1.307229e-04 1.199900e+00
1.804000e-08 1.804000e-08 0.000000e+00 1.200000e+00 1.293310e-04 1.199900e+00
1.805000e-08 1.805000e-08 0.000000e+00 1.200000e+00 1.279391e-04 1.199900e+00
1.806000e-08 1.806000e-08 0.000000e+00 1.200000e+00 1.265473e-04 1.199900e+00
1.807000e-08 1.807000e-08 0.000000e+00 1.200000e+00 1.251554e-04 1.199900e+00
1.808000e-08 1.808000e-08 0.000000e+00 1.200000e+00 1.237636e-04 1.199900e+00
1.809000e-08 1.809000e-08 0.000000e+00 1.200000e+00 1.223717e-04 1.199900e+00
1.810000e-08 1.810000e-08 0.000000e+00 1.200000e+00 1.209799e-04 1.199900e+00
1.811000e-08 1.811000e-08 0.000000e+00 1.200000e+00 1.195880e-04 1.199900e+00
1.812000e-08 1.812000e-08 0.000000e+00 1.200000e+00 1.181962e-04 1.199900e+00
1.813000e-08 1.813000e-08 0.000000e+00 1.200000e+00 1.168043e-04 1.199900e+00
1.814000e-08 1.814000e-08 0.000000e+00 1.200000e+00 1.154125e-04 1.199900e+00
1.815000e-08 1.815000e-08 0.000000e+00 1.200000e+00 1.140206e-04 1.200000e+00
1.816000e-08 1.816000e-08 0.000000e+00 1.200000e+00 1.126287e-04 1.200000e+00
1.817000e-08 1.817000e-08 0.000000e+00 1.200000e+00 1.112369e-04 1.200000e+00
1.818000e-08 1.818000e-08 0.000000e+00 1.200000e+00 1.098450e-04 1.200000e+00
1.819000e-08 1.819000e-08 0.000000e+00 1.200000e+00 1.084532e-04 1.200000e+00
1.820000e-08 1.820000e-08 0.000000e+00 1.200000e+00 1.070613e-04 1.200000e+00
1.821000e-08 1.821000e-08 0.000000e+00 1.200000e+00 1.056695e-04 1.200000e+00
1.822000e-08 1.822000e-08 0.000000e+00 1.200000e+00 1.042776e-04 1.200000e+00
1.823000e-08 1.823000e-08 0.000000e+00 1.200000e+00 1.028858e-04 1.200000e+00
1.824000e-08 1.824000e-08 0.000000e+00 1.200000e+00 1.014939e-04 1.200000e+00
1.825000e-08 1.825000e-08 0.000000e+00 1.200000e+00 1.001021e-04 1.200000e+00
1.826000e-08 1.826000e-08 0.000000e+00 1.200000e+00 9.871020e-05 1.200000e+00
1.827000e-08 1.827000e-08 0.000000e+00 1.200000e+00 9.731830e-05 1.200000e+00
1.828000e-08 1.828000e-08 0.000000e+00 1.200000e+00 9.592650e-05 1.200000e+00
1.829000e-08 1.829000e-08 0.000000e+00 1.200000e+00 9.453460e-05 1.200000e+00
1.830000e-08 1.830000e-08 0.000000e+00 1.200000e+00 9.314280e-05 1.200000e+00
1.831000e-08 1.831000e-08 0.000000e+00 1.200000e+00 9.175090e-05 1.200000e+00
1.832000e-08 1.832000e-08 0.000000e+00 1.200000e+00 9.035910e-05 1.200000e+00
1.833000e-08 1.833000e-08 0.000000e+00 1.200000e+00 8.896720e-05 1.200000e+00
1.834000e-08 1.834000e-08 0.000000e+00 1.200000e+00 8.757540e-05 1.200000e+00
