time v(gate_qs) v(drain_qs) id_qs
9.780000e-08 9.780000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
9.790000e-08 9.790000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
9.800000e-08 9.800000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
9.810000e-08 9.810000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
9.820000e-08 9.820000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
9.830000e-08 9.830000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
9.840000e-08 9.840000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
9.850000e-08 9.850000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
9.860000e-08 9.860000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
9.870000e-08 9.870000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
9.880000e-08 9.880000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
9.890000e-08 9.890000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
9.900000e-08 9.900000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
9.910000e-08 9.910000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
9.920000e-08 9.920000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
9.930000e-08 9.930000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
9.940000e-08 9.940000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
9.950000e-08 9.950000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
9.960000e-08 9.960000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
9.970000e-08 9.970000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
9.980000e-08 9.980000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
9.990000e-08 9.990000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
1.000000e-07 1.000000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.001000e-07 1.001000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.002000e-07 1.002000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.003000e-07 1.003000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.004000e-07 1.004000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.005000e-07 1.005000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.006000e-07 1.006000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.007000e-07 1.007000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.008000e-07 1.008000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.009000e-07 1.009000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.010000e-07 1.010000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.011000e-07 1.011000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.012000e-07 1.012000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.013000e-07 1.013000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.014000e-07 1.014000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.015000e-07 1.015000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.016000e-07 1.016000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.017000e-07 1.017000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.018000e-07 1.018000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.019000e-07 1.019000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.020000e-07 1.020000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.021000e-07 1.021000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.022000e-07 1.022000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.023000e-07 1.023000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.024000e-07 1.024000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.025000e-07 1.025000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.026000e-07 1.026000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.027000e-07 1.027000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.028000e-07 1.028000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.029000e-07 1.029000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.030000e-07 1.030000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.031000e-07 1.031000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.032000e-07 1.032000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.033000e-07 1.033000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.034000e-07 1.034000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.035000e-07 1.035000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.036000e-07 1.036000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.037000e-07 1.037000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.038000e-07 1.038000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.039000e-07 1.039000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.040000e-07 1.040000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.041000e-07 1.041000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.042000e-07 1.042000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.043000e-07 1.043000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.044000e-07 1.044000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.045000e-07 1.045000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.046000e-07 1.046000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.047000e-07 1.047000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.048000e-07 1.048000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.049000e-07 1.049000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.050000e-07 1.050000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.051000e-07 1.051000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.052000e-07 1.052000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.053000e-07 1.053000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.054000e-07 1.054000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.055000e-07 1.055000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.056000e-07 1.056000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.057000e-07 1.057000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.058000e-07 1.058000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.059000e-07 1.059000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.060000e-07 1.060000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.061000e-07 1.061000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.062000e-07 1.062000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.063000e-07 1.063000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.064000e-07 1.064000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.065000e-07 1.065000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.066000e-07 1.066000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.067000e-07 1.067000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.068000e-07 1.068000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.069000e-07 1.069000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.070000e-07 1.070000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.071000e-07 1.071000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.072000e-07 1.072000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.073000e-07 1.073000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.074000e-07 1.074000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.075000e-07 1.075000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.076000e-07 1.076000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.077000e-07 1.077000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.078000e-07 1.078000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.079000e-07 1.079000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.080000e-07 1.080000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.081000e-07 1.081000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.082000e-07 1.082000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.083000e-07 1.083000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.084000e-07 1.084000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.085000e-07 1.085000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.086000e-07 1.086000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.087000e-07 1.087000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.088000e-07 1.088000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.089000e-07 1.089000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.090000e-07 1.090000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.091000e-07 1.091000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.092000e-07 1.092000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.093000e-07 1.093000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.094000e-07 1.094000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.095000e-07 1.095000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.096000e-07 1.096000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.097000e-07 1.097000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.098000e-07 1.098000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.099000e-07 1.099000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.100000e-07 1.100000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.101000e-07 1.101000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.102000e-07 1.102000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.103000e-07 1.103000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.104000e-07 1.104000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.105000e-07 1.105000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.106000e-07 1.106000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.107000e-07 1.107000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.108000e-07 1.108000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.109000e-07 1.109000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.110000e-07 1.110000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.111000e-07 1.111000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.112000e-07 1.112000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.113000e-07 1.113000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.114000e-07 1.114000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.115000e-07 1.115000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.116000e-07 1.116000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.117000e-07 1.117000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.118000e-07 1.118000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.119000e-07 1.119000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.120000e-07 1.120000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.121000e-07 1.121000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.122000e-07 1.122000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.123000e-07 1.123000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.124000e-07 1.124000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.125000e-07 1.125000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.126000e-07 1.126000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.127000e-07 1.127000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.128000e-07 1.128000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.129000e-07 1.129000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.130000e-07 1.130000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.131000e-07 1.131000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.132000e-07 1.132000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.133000e-07 1.133000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.134000e-07 1.134000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.135000e-07 1.135000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.136000e-07 1.136000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.137000e-07 1.137000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.138000e-07 1.138000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.139000e-07 1.139000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.140000e-07 1.140000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.141000e-07 1.141000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.142000e-07 1.142000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.143000e-07 1.143000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.144000e-07 1.144000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.145000e-07 1.145000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.146000e-07 1.146000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.147000e-07 1.147000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.148000e-07 1.148000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.149000e-07 1.149000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.150000e-07 1.150000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.151000e-07 1.151000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.152000e-07 1.152000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.153000e-07 1.153000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.154000e-07 1.154000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.155000e-07 1.155000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.156000e-07 1.156000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.157000e-07 1.157000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.158000e-07 1.158000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.159000e-07 1.159000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.160000e-07 1.160000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.161000e-07 1.161000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.162000e-07 1.162000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.163000e-07 1.163000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.164000e-07 1.164000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.165000e-07 1.165000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.166000e-07 1.166000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.167000e-07 1.167000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.168000e-07 1.168000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.169000e-07 1.169000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.170000e-07 1.170000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.171000e-07 1.171000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.172000e-07 1.172000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.173000e-07 1.173000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.174000e-07 1.174000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.175000e-07 1.175000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.176000e-07 1.176000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.177000e-07 1.177000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.178000e-07 1.178000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.179000e-07 1.179000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.180000e-07 1.180000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.181000e-07 1.181000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.182000e-07 1.182000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.183000e-07 1.183000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.184000e-07 1.184000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.185000e-07 1.185000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.186000e-07 1.186000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.187000e-07 1.187000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.188000e-07 1.188000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.189000e-07 1.189000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.190000e-07 1.190000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.191000e-07 1.191000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.192000e-07 1.192000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.193000e-07 1.193000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.194000e-07 1.194000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.195000e-07 1.195000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.196000e-07 1.196000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.197000e-07 1.197000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.198000e-07 1.198000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.199000e-07 1.199000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.200000e-07 1.200000e-07 1.200000e+00 1.200000e+00 -5.046600e-03
1.201000e-07 1.201000e-07 1.194000e+00 1.200000e+00 -4.976200e-03
1.202000e-07 1.202000e-07 1.188000e+00 1.200000e+00 -4.905700e-03
1.203000e-07 1.203000e-07 1.182000e+00 1.200000e+00 -4.835300e-03
1.204000e-07 1.204000e-07 1.176000e+00 1.200000e+00 -4.764800e-03
1.205000e-07 1.205000e-07 1.170000e+00 1.200000e+00 -4.694400e-03
1.206000e-07 1.206000e-07 1.164000e+00 1.200000e+00 -4.623900e-03
1.207000e-07 1.207000e-07 1.158000e+00 1.200000e+00 -4.553500e-03
1.208000e-07 1.208000e-07 1.152000e+00 1.200000e+00 -4.483400e-03
1.209000e-07 1.209000e-07 1.146000e+00 1.200000e+00 -4.413800e-03
1.210000e-07 1.210000e-07 1.140000e+00 1.200000e+00 -4.344100e-03
1.211000e-07 1.211000e-07 1.134000e+00 1.200000e+00 -4.274400e-03
1.212000e-07 1.212000e-07 1.128000e+00 1.200000e+00 -4.204800e-03
1.213000e-07 1.213000e-07 1.122000e+00 1.200000e+00 -4.135100e-03
1.214000e-07 1.214000e-07 1.116000e+00 1.200000e+00 -4.065400e-03
1.215000e-07 1.215000e-07 1.110000e+00 1.200000e+00 -3.995800e-03
1.216000e-07 1.216000e-07 1.104000e+00 1.200000e+00 -3.926100e-03
1.217000e-07 1.217000e-07 1.098000e+00 1.200000e+00 -3.859000e-03
1.218000e-07 1.218000e-07 1.092000e+00 1.200000e+00 -3.792600e-03
1.219000e-07 1.219000e-07 1.086000e+00 1.200000e+00 -3.726300e-03
1.220000e-07 1.220000e-07 1.080000e+00 1.200000e+00 -3.659900e-03
1.221000e-07 1.221000e-07 1.074000e+00 1.200000e+00 -3.593600e-03
1.222000e-07 1.222000e-07 1.068000e+00 1.200000e+00 -3.527200e-03
1.223000e-07 1.223000e-07 1.062000e+00 1.200000e+00 -3.460900e-03
1.224000e-07 1.224000e-07 1.056000e+00 1.200000e+00 -3.394500e-03
1.225000e-07 1.225000e-07 1.050000e+00 1.200000e+00 -3.328200e-03
1.226000e-07 1.226000e-07 1.044000e+00 1.200000e+00 -3.261800e-03
1.227000e-07 1.227000e-07 1.038000e+00 1.200000e+00 -3.195500e-03
1.228000e-07 1.228000e-07 1.032000e+00 1.200000e+00 -3.129100e-03
1.229000e-07 1.229000e-07 1.026000e+00 1.200000e+00 -3.062800e-03
1.230000e-07 1.230000e-07 1.020000e+00 1.200000e+00 -2.996400e-03
1.231000e-07 1.231000e-07 1.014000e+00 1.200000e+00 -2.930100e-03
1.232000e-07 1.232000e-07 1.008000e+00 1.200000e+00 -2.863700e-03
1.233000e-07 1.233000e-07 1.002000e+00 1.200000e+00 -2.797400e-03
1.234000e-07 1.234000e-07 9.960000e-01 1.200000e+00 -2.731000e-03
1.235000e-07 1.235000e-07 9.900000e-01 1.200000e+00 -2.664700e-03
1.236000e-07 1.236000e-07 9.840000e-01 1.200000e+00 -2.598300e-03
1.237000e-07 1.237000e-07 9.780000e-01 1.200000e+00 -2.532000e-03
1.238000e-07 1.238000e-07 9.720000e-01 1.200000e+00 -2.465600e-03
1.239000e-07 1.239000e-07 9.660000e-01 1.200000e+00 -2.399300e-03
1.240000e-07 1.240000e-07 9.600000e-01 1.200000e+00 -2.332900e-03
1.241000e-07 1.241000e-07 9.540000e-01 1.200000e+00 -2.266600e-03
1.242000e-07 1.242000e-07 9.480000e-01 1.200000e+00 -2.200200e-03
1.243000e-07 1.243000e-07 9.420000e-01 1.200000e+00 -2.133900e-03
1.244000e-07 1.244000e-07 9.360000e-01 1.200000e+00 -2.067500e-03
1.245000e-07 1.245000e-07 9.300000e-01 1.200000e+00 -2.035500e-03
1.246000e-07 1.246000e-07 9.240000e-01 1.200000e+00 -2.012500e-03
1.247000e-07 1.247000e-07 9.180000e-01 1.200000e+00 -1.989600e-03
1.248000e-07 1.248000e-07 9.120000e-01 1.200000e+00 -1.966600e-03
1.249000e-07 1.249000e-07 9.060000e-01 1.200000e+00 -1.943700e-03
1.250000e-07 1.250000e-07 9.000000e-01 1.200000e+00 -1.920800e-03
1.251000e-07 1.251000e-07 8.940000e-01 1.200000e+00 -1.897800e-03
1.252000e-07 1.252000e-07 8.880000e-01 1.200000e+00 -1.874900e-03
1.253000e-07 1.253000e-07 8.820000e-01 1.200000e+00 -1.851900e-03
1.254000e-07 1.254000e-07 8.760000e-01 1.200000e+00 -1.829000e-03
1.255000e-07 1.255000e-07 8.700000e-01 1.200000e+00 -1.806100e-03
1.256000e-07 1.256000e-07 8.640000e-01 1.200000e+00 -1.783100e-03
1.257000e-07 1.257000e-07 8.580000e-01 1.200000e+00 -1.760200e-03
1.258000e-07 1.258000e-07 8.520000e-01 1.200000e+00 -1.737200e-03
1.259000e-07 1.259000e-07 8.460000e-01 1.200000e+00 -1.714300e-03
1.260000e-07 1.260000e-07 8.400000e-01 1.200000e+00 -1.691400e-03
1.261000e-07 1.261000e-07 8.340000e-01 1.200000e+00 -1.668400e-03
1.262000e-07 1.262000e-07 8.280000e-01 1.200000e+00 -1.645500e-03
1.263000e-07 1.263000e-07 8.220000e-01 1.200000e+00 -1.622500e-03
1.264000e-07 1.264000e-07 8.160000e-01 1.200000e+00 -1.599600e-03
1.265000e-07 1.265000e-07 8.100000e-01 1.200000e+00 -1.576700e-03
1.266000e-07 1.266000e-07 8.040000e-01 1.200000e+00 -1.553700e-03
1.267000e-07 1.267000e-07 7.980000e-01 1.200000e+00 -1.530800e-03
1.268000e-07 1.268000e-07 7.920000e-01 1.200000e+00 -1.507800e-03
1.269000e-07 1.269000e-07 7.860000e-01 1.200000e+00 -1.484900e-03
1.270000e-07 1.270000e-07 7.800000e-01 1.200000e+00 -1.462000e-03
1.271000e-07 1.271000e-07 7.740000e-01 1.200000e+00 -1.439000e-03
1.272000e-07 1.272000e-07 7.680000e-01 1.200000e+00 -1.416100e-03
1.273000e-07 1.273000e-07 7.620000e-01 1.200000e+00 -1.393100e-03
1.274000e-07 1.274000e-07 7.560000e-01 1.200000e+00 -1.370200e-03
1.275000e-07 1.275000e-07 7.500000e-01 1.200000e+00 -1.347300e-03
1.276000e-07 1.276000e-07 7.440000e-01 1.200000e+00 -1.324300e-03
1.277000e-07 1.277000e-07 7.380000e-01 1.200000e+00 -1.301400e-03
1.278000e-07 1.278000e-07 7.320000e-01 1.200000e+00 -1.278500e-03
1.279000e-07 1.279000e-07 7.260000e-01 1.200000e+00 -1.255500e-03
1.280000e-07 1.280000e-07 7.200000e-01 1.200000e+00 -1.232600e-03
1.281000e-07 1.281000e-07 7.140000e-01 1.200000e+00 -1.209600e-03
1.282000e-07 1.282000e-07 7.080000e-01 1.200000e+00 -1.186700e-03
1.283000e-07 1.283000e-07 7.020000e-01 1.200000e+00 -1.163800e-03
1.284000e-07 1.284000e-07 6.960000e-01 1.200000e+00 -1.140800e-03
1.285000e-07 1.285000e-07 6.900000e-01 1.200000e+00 -1.117900e-03
1.286000e-07 1.286000e-07 6.840000e-01 1.200000e+00 -1.094900e-03
1.287000e-07 1.287000e-07 6.780000e-01 1.200000e+00 -1.072000e-03
1.288000e-07 1.288000e-07 6.720000e-01 1.200000e+00 -1.049100e-03
1.289000e-07 1.289000e-07 6.660000e-01 1.200000e+00 -1.026100e-03
1.290000e-07 1.290000e-07 6.600000e-01 1.200000e+00 -1.003200e-03
1.291000e-07 1.291000e-07 6.540000e-01 1.200000e+00 -9.802373e-04
1.292000e-07 1.292000e-07 6.480000e-01 1.200000e+00 -9.572978e-04
1.293000e-07 1.293000e-07 6.420000e-01 1.200000e+00 -9.343583e-04
1.294000e-07 1.294000e-07 6.360000e-01 1.200000e+00 -9.114188e-04
1.295000e-07 1.295000e-07 6.300000e-01 1.200000e+00 -8.884793e-04
1.296000e-07 1.296000e-07 6.240000e-01 1.200000e+00 -8.655397e-04
1.297000e-07 1.297000e-07 6.180000e-01 1.200000e+00 -8.426002e-04
1.298000e-07 1.298000e-07 6.120000e-01 1.200000e+00 -8.196607e-04
1.299000e-07 1.299000e-07 6.060000e-01 1.200000e+00 -7.967212e-04
1.300000e-07 1.300000e-07 6.000000e-01 1.200000e+00 -7.737817e-04
1.301000e-07 1.301000e-07 5.940000e-01 1.200000e+00 -7.508421e-04
1.302000e-07 1.302000e-07 5.880000e-01 1.200000e+00 -7.279026e-04
1.303000e-07 1.303000e-07 5.820000e-01 1.200000e+00 -7.049631e-04
1.304000e-07 1.304000e-07 5.760000e-01 1.200000e+00 -6.820236e-04
1.305000e-07 1.305000e-07 5.700000e-01 1.200000e+00 -6.590841e-04
1.306000e-07 1.306000e-07 5.640000e-01 1.200000e+00 -6.361445e-04
1.307000e-07 1.307000e-07 5.580000e-01 1.200000e+00 -6.132050e-04
1.308000e-07 1.308000e-07 5.520000e-01 1.200000e+00 -5.902655e-04
1.309000e-07 1.309000e-07 5.460000e-01 1.200000e+00 -5.673260e-04
1.310000e-07 1.310000e-07 5.400000e-01 1.200000e+00 -5.443865e-04
1.311000e-07 1.311000e-07 5.340000e-01 1.200000e+00 -5.214469e-04
1.312000e-07 1.312000e-07 5.280000e-01 1.200000e+00 -4.985074e-04
1.313000e-07 1.313000e-07 5.220000e-01 1.200000e+00 -4.755679e-04
1.314000e-07 1.314000e-07 5.160000e-01 1.200000e+00 -4.526284e-04
1.315000e-07 1.315000e-07 5.100000e-01 1.200000e+00 -4.296889e-04
1.316000e-07 1.316000e-07 5.040000e-01 1.200000e+00 -4.067493e-04
1.317000e-07 1.317000e-07 4.980000e-01 1.200000e+00 -3.838098e-04
