time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        3.5081e-25  -60.4569p    8.7113p
4.51000n    1.2000    179.1864n    -5.0468m    5.0467m
4.52000n    1.2000    177.9417n    -5.0468m    5.0467m
4.53000n    1.2000    176.6970n    -5.0468m    5.0467m
4.54000n    1.2000    175.4523n    -5.0468m    5.0467m
4.55000n    1.2000    174.2075n    -5.0468m    5.0467m
4.56000n    1.2000    172.9628n    -5.0468m    5.0467m
4.57000n    1.2000    171.7181n    -5.0468m    5.0467m
4.58000n    1.2000    170.4734n    -5.0468m    5.0467m
4.59000n    1.2000    169.2287n    -5.0468m    5.0467m
4.60000n    1.2000    167.9840n    -5.0468m    5.0467m
4.61000n    1.2000    166.7392n    -5.0468m    5.0467m
4.62000n    1.2000    165.4945n    -5.0468m    5.0467m
4.63000n    1.2000    164.2498n    -5.0468m    5.0467m
4.64000n    1.2000    163.0051n    -5.0468m    5.0467m
4.65000n    1.2000    161.7604n    -5.0468m    5.0467m
4.66000n    1.2000    160.5156n    -5.0468m    5.0467m
4.67000n    1.2000    159.2709n    -5.0468m    5.0467m
4.68000n    1.2000    158.0262n    -5.0468m    5.0467m
4.69000n    1.2000    156.7815n    -5.0468m    5.0467m
4.70000n    1.2000    155.5368n    -5.0468m    5.0467m
4.71000n    1.2000    154.2921n    -5.0468m    5.0467m
4.72000n    1.2000    153.0473n    -5.0468m    5.0467m
4.73000n    1.2000    151.8026n    -5.0468m    5.0467m
4.74000n    1.2000    150.5579n    -5.0468m    5.0467m
4.75000n    1.2000    149.3132n    -5.0468m    5.0467m
4.76000n    1.2000    148.0685n    -5.0468m    5.0467m
4.77000n    1.2000    146.8238n    -5.0468m    5.0467m
4.78000n    1.2000    145.5790n    -5.0468m    5.0467m
4.79000n    1.2000    144.3343n    -5.0468m    5.0467m
4.80000n    1.2000    143.0896n    -5.0468m    5.0467m
4.81000n    1.2000    141.8449n    -5.0468m    5.0467m
4.82000n    1.2000    140.6002n    -5.0468m    5.0467m
4.83000n    1.2000    139.3554n    -5.0468m    5.0467m
4.84000n    1.2000    138.1107n    -5.0468m    5.0467m
4.85000n    1.2000    136.8660n    -5.0468m    5.0467m
4.86000n    1.2000    135.6213n    -5.0468m    5.0467m
4.87000n    1.2000    134.3766n    -5.0468m    5.0467m
4.88000n    1.2000    133.1319n    -5.0468m    5.0467m
4.89000n    1.2000    131.8871n    -5.0468m    5.0467m
4.90000n    1.2000    130.6424n    -5.0468m    5.0467m
4.91000n    1.2000    129.3977n    -5.0468m    5.0467m
4.92000n    1.2000    128.1530n    -5.0468m    5.0467m
4.93000n    1.2000    126.9083n    -5.0468m    5.0467m
4.94000n    1.2000    125.6636n    -5.0468m    5.0467m
4.95000n    1.2000    124.4188n    -5.0468m    5.0467m
4.96000n    1.2000    123.1741n    -5.0468m    5.0467m
4.97000n    1.2000    121.9294n    -5.0468m    5.0467m
4.98000n    1.2000    120.6847n    -5.0468m    5.0467m
4.99000n    1.2000    119.4400n    -5.0468m    5.0467m
5.00000n    1.2000    118.1952n    -5.0468m    5.0467m
5.01000n    1.2000    116.9505n    -5.0468m    5.0467m
5.02000n    1.2000    115.7058n    -5.0468m    5.0467m
5.03000n    1.2000    114.4611n    -5.0468m    5.0467m
5.04000n    1.2000    113.2164n    -5.0468m    5.0467m
5.05000n    1.2000    111.9717n    -5.0468m    5.0467m
5.06000n    1.2000    110.7269n    -5.0468m    5.0467m
5.07000n    1.2000    109.4822n    -5.0468m    5.0467m
5.08000n    1.2000    108.2375n    -5.0468m    5.0467m
5.09000n    1.2000    106.9928n    -5.0468m    5.0467m
5.10000n    1.2000    105.7481n    -5.0468m    5.0467m
5.11000n    1.2000    104.5034n    -5.0468m    5.0467m
5.12000n    1.2000    103.2586n    -5.0468m    5.0467m
5.13000n    1.2000    102.0139n    -5.0468m    5.0467m
5.14000n    1.2000    100.7692n    -5.0468m    5.0467m
5.15000n    1.2000     99.5245n    -5.0468m    5.0467m
5.16000n    1.2000     98.2798n    -5.0468m    5.0467m
5.17000n    1.2000     97.0350n    -5.0468m    5.0467m
5.18000n    1.2000     95.7903n    -5.0468m    5.0467m
5.19000n    1.2000     94.5456n    -5.0468m    5.0467m
5.20000n    1.2000     93.3009n    -5.0468m    5.0467m
5.21000n    1.2000     92.0562n    -5.0468m    5.0467m
5.22000n    1.2000     90.8115n    -5.0468m    5.0467m
5.23000n    1.2000     89.5667n    -5.0468m    5.0467m
5.24000n    1.2000     88.3220n    -5.0468m    5.0467m
5.25000n    1.2000     87.0773n    -5.0468m    5.0467m
5.26000n    1.2000     85.8326n    -5.0468m    5.0467m
5.27000n    1.2000     84.5879n    -5.0468m    5.0467m
5.28000n    1.2000     83.3431n    -5.0468m    5.0467m
5.29000n    1.2000     82.0984n    -5.0468m    5.0467m
5.30000n    1.2000     80.8537n    -5.0468m    5.0467m
5.31000n    1.2000     79.6090n    -5.0468m    5.0467m
5.32000n    1.2000     78.3643n    -5.0468m    5.0467m
5.33000n    1.2000     77.1196n    -5.0467m    5.0467m
5.34000n    1.2000     75.8748n    -5.0467m    5.0467m
5.35000n    1.2000     74.6301n    -5.0467m    5.0467m
5.36000n    1.2000     73.3854n    -5.0467m    5.0467m
5.37000n    1.2000     72.1407n    -5.0467m    5.0467m
5.38000n    1.2000     70.8960n    -5.0467m    5.0467m
5.39000n    1.2000     69.6513n    -5.0467m    5.0467m
5.40000n    1.2000     68.4065n    -5.0467m    5.0467m
5.41000n    1.2000     67.1618n    -5.0467m    5.0467m
5.42000n    1.2000     65.9171n    -5.0467m    5.0467m
5.43000n    1.2000     64.6724n    -5.0467m    5.0467m
5.44000n    1.2000     63.4277n    -5.0467m    5.0467m
5.45000n    1.2000     62.1829n    -5.0467m    5.0467m
5.46000n    1.2000     60.9382n    -5.0467m    5.0467m
5.47000n    1.2000     59.6935n    -5.0467m    5.0467m
5.48000n    1.2000     58.4488n    -5.0467m    5.0467m
5.49000n    1.2000     57.2041n    -5.0467m    5.0467m
5.50000n    1.2000     55.9594n    -5.0467m    5.0467m
5.51000n    1.2000     54.7146n    -5.0467m    5.0467m
5.52000n    1.2000     53.4699n    -5.0467m    5.0467m
5.53000n    1.2000     52.2252n    -5.0467m    5.0467m
5.54000n    1.2000     50.9805n    -5.0467m    5.0467m
5.55000n    1.2000     49.7358n    -5.0467m    5.0467m
5.56000n    1.2000     48.4911n    -5.0467m    5.0467m
5.57000n    1.2000     47.2463n    -5.0467m    5.0467m
5.58000n    1.2000     46.0016n    -5.0467m    5.0467m
5.59000n    1.2000     44.7569n    -5.0467m    5.0467m
5.60000n    1.2000     43.5122n    -5.0467m    5.0467m
5.61000n    1.2000     42.2675n    -5.0467m    5.0467m
5.62000n    1.2000     41.0227n    -5.0467m    5.0467m
5.63000n    1.2000     39.7780n    -5.0467m    5.0467m
5.64000n    1.2000     38.5333n    -5.0467m    5.0467m
5.65000n    1.2000     37.2886n    -5.0467m    5.0467m
5.66000n    1.2000     36.0439n    -5.0467m    5.0467m
5.67000n    1.2000     34.7992n    -5.0467m    5.0467m
5.68000n    1.2000     33.5544n    -5.0467m    5.0467m
5.69000n    1.2000     32.3097n    -5.0467m    5.0467m
5.70000n    1.2000     31.0650n    -5.0467m    5.0467m
5.71000n    1.2000     29.8203n    -5.0467m    5.0467m
5.72000n    1.2000     28.5756n    -5.0467m    5.0467m
5.73000n    1.2000     27.3308n    -5.0467m    5.0467m
5.74000n    1.2000     26.0861n    -5.0467m    5.0467m
5.75000n    1.2000     24.8414n    -5.0467m    5.0467m
5.76000n    1.2000     23.5967n    -5.0467m    5.0467m
5.77000n    1.2000     22.3520n    -5.0467m    5.0467m
5.78000n    1.2000     21.1073n    -5.0467m    5.0467m
5.79000n    1.2000     19.8625n    -5.0467m    5.0467m
5.80000n    1.2000     18.6178n    -5.0467m    5.0467m
5.81000n    1.2000     17.3731n    -5.0467m    5.0467m
5.82000n    1.2000     16.1284n    -5.0467m    5.0467m
5.83000n    1.2000     14.8837n    -5.0467m    5.0467m
5.84000n    1.2000     13.6390n    -5.0467m    5.0467m
5.85000n    1.2000     12.3942n    -5.0467m    5.0467m
5.86000n    1.2000     11.1495n    -5.0467m    5.0467m
5.87000n    1.2000      9.9048n    -5.0467m    5.0467m
5.88000n    1.2000      8.6601n    -5.0467m    5.0467m
5.89000n    1.2000      7.4154n    -5.0467m    5.0467m
5.90000n    1.2000      6.1706n    -5.0467m    5.0467m
5.91000n    1.2000      4.9259n    -5.0467m    5.0467m
5.92000n    1.2000      3.6812n    -5.0467m    5.0467m
5.93000n    1.2000      2.4365n    -5.0467m    5.0467m
5.94000n    1.2000      1.1918n    -5.0467m    5.0467m
5.95000n    1.2000    -52.9414p    -5.0467m    5.0467m
5.96000n    1.2000     -1.2977n    -5.0467m    5.0467m
5.97000n    1.2000     -2.5424n    -5.0467m    5.0467m
5.98000n    1.2000     -3.7871n    -5.0467m    5.0467m
5.99000n    1.2000     -5.0318n    -5.0467m    5.0467m
6.00000n    1.2000     -6.2765n    -5.0467m    5.0467m
6.01000n    1.2000     -7.5212n    -5.0467m    5.0467m
6.02000n    1.2000     -8.7660n    -5.0467m    5.0467m
6.03000n    1.2000    -10.0107n    -5.0467m    5.0467m
6.04000n    1.2000    -11.2554n    -5.0467m    5.0467m
6.05000n    1.2000    -12.5001n    -5.0467m    5.0467m
6.06000n    1.2000    -13.7448n    -5.0467m    5.0467m
6.07000n    1.2000    -14.9896n    -5.0467m    5.0467m
6.08000n    1.2000    -16.2343n    -5.0467m    5.0467m
6.09000n    1.2000    -17.4790n    -5.0467m    5.0467m
6.10000n    1.2000    -18.7237n    -5.0467m    5.0467m
6.11000n    1.2000    -19.9684n    -5.0467m    5.0467m
6.12000n    1.2000    -21.2131n    -5.0467m    5.0467m
6.13000n    1.2000    -22.4579n    -5.0467m    5.0467m
6.14000n    1.2000    -23.7026n    -5.0467m    5.0467m
6.15000n    1.2000    -24.9473n    -5.0467m    5.0467m
6.16000n    1.2000    -26.1920n    -5.0467m    5.0467m
6.17000n    1.2000    -27.4367n    -5.0467m    5.0467m
6.18000n    1.2000    -28.6814n    -5.0467m    5.0467m
6.19000n    1.2000    -29.9262n    -5.0467m    5.0467m
6.20000n    1.2000    -31.1709n    -5.0467m    5.0467m
6.21000n    1.2000    -32.4156n    -5.0467m    5.0467m
6.22000n    1.2000    -33.6603n    -5.0467m    5.0467m
6.23000n    1.2000    -34.9050n    -5.0467m    5.0467m
6.24000n    1.2000    -36.1498n    -5.0467m    5.0467m
6.25000n    1.2000    -37.3945n    -5.0467m    5.0467m
6.26000n    1.2000    -38.6392n    -5.0467m    5.0467m
6.27000n    1.2000    -39.8839n    -5.0467m    5.0467m
6.28000n    1.2000    -41.1286n    -5.0467m    5.0467m
6.29000n    1.2000    -42.3733n    -5.0467m    5.0467m
6.30000n    1.2000    -43.6181n    -5.0467m    5.0467m
6.31000n    1.2000    -44.8628n    -5.0467m    5.0467m
6.32000n    1.2000    -46.1075n    -5.0467m    5.0467m
6.33000n    1.2000    -47.3522n    -5.0467m    5.0467m
6.34000n    1.2000    -48.5969n    -5.0467m    5.0467m
6.35000n    1.2000    -49.8417n    -5.0467m    5.0467m
6.36000n    1.2000    -51.0864n    -5.0467m    5.0467m
6.37000n    1.2000    -52.3311n    -5.0467m    5.0467m
6.38000n    1.2000    -53.5758n    -5.0467m    5.0467m
6.39000n    1.2000    -54.8205n    -5.0467m    5.0467m
6.40000n    1.2000    -56.0652n    -5.0467m    5.0467m
6.41000n    1.2000    -57.3100n    -5.0467m    5.0467m
6.42000n    1.2000    -58.5547n    -5.0467m    5.0467m
6.43000n    1.2000    -59.7994n    -5.0467m    5.0467m
6.44000n    1.2000    -61.0441n    -5.0467m    5.0467m
6.45000n    1.2000    -62.2888n    -5.0467m    5.0467m
6.46000n    1.2000    -63.5335n    -5.0467m    5.0467m
6.47000n    1.2000    -64.7783n    -5.0466m    5.0467m
6.48000n    1.2000    -66.0230n    -5.0466m    5.0467m
6.49000n    1.2000    -67.2677n    -5.0466m    5.0467m
6.50000n    1.2000    -68.5124n    -5.0466m    5.0467m
6.51000n    1.2000    -69.7571n    -5.0466m    5.0467m
6.52000n    1.2000    -71.0019n    -5.0466m    5.0467m
6.53000n    1.2000    -72.2466n    -5.0466m    5.0467m
6.54000n    1.2000    -73.4913n    -5.0466m    5.0467m
6.55000n    1.2000    -74.7360n    -5.0466m    5.0467m
6.56000n    1.2000    -75.9807n    -5.0466m    5.0467m
6.57000n    1.2000    -77.2254n    -5.0466m    5.0467m
6.58000n    1.2000    -78.4702n    -5.0466m    5.0467m
6.59000n    1.2000    -79.7149n    -5.0466m    5.0467m
6.60000n    1.2000    -80.9596n    -5.0466m    5.0467m
6.61000n    1.2000    -82.2043n    -5.0466m    5.0467m
6.62000n    1.2000    -83.4490n    -5.0466m    5.0467m
6.63000n    1.2000    -84.6937n    -5.0466m    5.0467m
6.64000n    1.2000    -85.9385n    -5.0466m    5.0467m
6.65000n    1.2000    -87.1832n    -5.0466m    5.0467m
6.66000n    1.2000    -88.4279n    -5.0466m    5.0467m
6.67000n    1.2000    -89.6726n    -5.0466m    5.0467m
6.68000n    1.2000    -90.9173n    -5.0466m    5.0467m
6.69000n    1.2000    -92.1621n    -5.0466m    5.0467m
6.70000n    1.2000    -93.4068n    -5.0466m    5.0467m
6.71000n    1.2000    -94.6515n    -5.0466m    5.0467m
6.72000n    1.2000    -95.8962n    -5.0466m    5.0467m
6.73000n    1.2000    -97.1409n    -5.0466m    5.0467m
6.74000n    1.2000    -98.3856n    -5.0466m    5.0467m
6.75000n    1.2000    -99.6304n    -5.0466m    5.0467m
6.76000n    1.2000   -100.8751n    -5.0466m    5.0467m
6.77000n    1.2000   -102.1198n    -5.0466m    5.0467m
6.78000n    1.2000   -103.3645n    -5.0466m    5.0467m
6.79000n    1.2000   -104.6092n    -5.0466m    5.0467m
6.80000n    1.2000   -105.8540n    -5.0466m    5.0467m
6.81000n    1.2000   -107.0987n    -5.0466m    5.0467m
6.82000n    1.2000   -108.3434n    -5.0466m    5.0467m
6.83000n    1.2000   -109.5881n    -5.0466m    5.0467m
6.84000n    1.2000   -110.8328n    -5.0466m    5.0467m
6.85000n    1.2000   -112.0775n    -5.0466m    5.0467m
6.86000n    1.2000   -113.3223n    -5.0466m    5.0467m
6.87000n    1.2000   -114.5670n    -5.0466m    5.0467m
6.88000n    1.2000   -115.8117n    -5.0466m    5.0467m
6.89000n    1.2000   -117.0564n    -5.0466m    5.0467m
6.90000n    1.2000   -118.3011n    -5.0466m    5.0467m
6.91000n    1.2000   -119.5458n    -5.0466m    5.0467m
6.92000n    1.2000   -120.7906n    -5.0466m    5.0467m
6.93000n    1.2000   -122.0353n    -5.0466m    5.0467m
6.94000n    1.2000   -123.2800n    -5.0466m    5.0467m
6.95000n    1.2000   -124.5247n    -5.0466m    5.0467m
6.96000n    1.2000   -125.7694n    -5.0466m    5.0467m
6.97000n    1.2000   -127.0142n    -5.0466m    5.0467m
6.98000n    1.2000   -128.2589n    -5.0466m    5.0467m
6.99000n    1.2000   -129.5036n    -5.0466m    5.0467m
7.00000n    1.2000   -130.7483n    -5.0466m    5.0467m
7.01000n    1.2000   -131.9930n    -5.0466m    5.0467m
7.02000n    1.2000   -133.2377n    -5.0466m    5.0467m
7.03000n    1.2000   -134.4825n    -5.0466m    5.0467m
7.04000n    1.2000   -135.7272n    -5.0466m    5.0467m
7.05000n    1.2000   -136.9719n    -5.0466m    5.0467m
7.06000n    1.2000   -138.2166n    -5.0466m    5.0467m
7.07000n    1.2000   -139.4613n    -5.0466m    5.0467m
7.08000n    1.2000   -140.7060n    -5.0466m    5.0467m
7.09000n    1.2000   -141.9508n    -5.0466m    5.0467m
7.10000n    1.2000   -143.1955n    -5.0466m    5.0467m
7.11000n    1.2000   -144.4402n    -5.0466m    5.0467m
7.12000n    1.2000   -145.6849n    -5.0466m    5.0467m
7.13000n    1.2000   -146.9296n    -5.0466m    5.0467m
7.14000n    1.2000   -148.1744n    -5.0466m    5.0467m
7.15000n    1.2000   -149.4191n    -5.0466m    5.0467m
7.16000n    1.2000   -150.6638n    -5.0466m    5.0467m
7.17000n    1.2000   -151.9085n    -5.0466m    5.0467m
7.18000n    1.2000   -153.1532n    -5.0466m    5.0467m
7.19000n    1.2000   -154.3979n    -5.0466m    5.0467m
7.20000n    1.2000   -155.6427n    -5.0466m    5.0467m
7.21000n    1.2000   -156.8874n    -5.0466m    5.0467m
7.22000n    1.2000   -158.1321n    -5.0466m    5.0467m
7.23000n    1.2000   -159.3768n    -5.0466m    5.0467m
7.24000n    1.2000   -160.6215n    -5.0466m    5.0467m
7.25000n    1.2000   -161.8663n    -5.0466m    5.0467m
7.26000n    1.2000   -163.1110n    -5.0466m    5.0467m
7.27000n    1.2000   -164.3557n    -5.0466m    5.0467m
7.28000n    1.2000   -165.6004n    -5.0466m    5.0467m
7.29000n    1.2000   -166.8451n    -5.0466m    5.0467m
7.30000n    1.2000   -168.0898n    -5.0466m    5.0467m
7.31000n    1.2000   -169.3346n    -5.0466m    5.0467m
7.32000n    1.2000   -170.5793n    -5.0466m    5.0467m
7.33000n    1.2000   -171.8240n    -5.0466m    5.0467m
7.34000n    1.2000   -173.0687n    -5.0466m    5.0467m
7.35000n    1.2000   -174.3134n    -5.0466m    5.0467m
7.36000n    1.2000   -175.5581n    -5.0466m    5.0467m
7.37000n    1.2000   -176.8029n    -5.0466m    5.0467m
7.38000n    1.2000   -178.0476n    -5.0466m    5.0467m
7.39000n    1.2000   -179.2923n    -5.0466m    5.0467m
7.40000n    1.2000   -180.5370n    -5.0466m    5.0467m
7.41000n    1.2000   -181.7817n    -5.0466m    5.0467m
7.42000n    1.2000   -183.0265n    -5.0466m    5.0467m
7.43000n    1.2000   -184.2712n    -5.0466m    5.0467m
7.44000n    1.2000   -185.5159n    -5.0466m    5.0467m
7.45000n    1.2000   -186.7606n    -5.0466m    5.0467m
7.46000n    1.2000   -188.0053n    -5.0466m    5.0467m
7.47000n    1.2000   -189.2500n    -5.0466m    5.0467m
7.48000n    1.2000   -190.4948n    -5.0466m    5.0467m
7.49000n    1.2000   -191.7395n    -5.0466m    5.0467m
7.50000n    1.2000   -192.9842n    -5.0466m    5.0467m
7.51000n    1.2000   -194.2289n    -5.0466m    5.0467m
7.52000n    1.2000   -195.4736n    -5.0466m    5.0467m
7.53000n    1.2000   -196.7183n    -5.0466m    5.0467m
7.54000n    1.2000   -197.9631n    -5.0466m    5.0467m
7.55000n    1.2000   -199.2078n    -5.0466m    5.0467m
7.56000n    1.2000   -200.4525n    -5.0466m    5.0467m
7.57000n    1.2000   -201.6972n    -5.0466m    5.0467m
7.58000n    1.2000   -202.9419n    -5.0466m    5.0467m
7.59000n    1.2000   -204.1867n    -5.0466m    5.0467m
7.60000n    1.2000   -205.4314n    -5.0465m    5.0467m
7.61000n    1.2000   -206.6761n    -5.0465m    5.0467m
7.62000n    1.2000   -207.9208n    -5.0465m    5.0467m
7.63000n    1.2000   -209.1655n    -5.0465m    5.0467m
7.64000n    1.2000   -210.4102n    -5.0465m    5.0467m
7.65000n    1.2000   -211.6550n    -5.0465m    5.0467m
7.66000n    1.2000   -212.8997n    -5.0465m    5.0467m
7.67000n    1.2000   -214.1444n    -5.0465m    5.0467m
7.68000n    1.2000   -215.3891n    -5.0465m    5.0467m
7.69000n    1.2000   -216.6338n    -5.0465m    5.0467m
7.70000n    1.2000   -217.8785n    -5.0465m    5.0467m
7.71000n    1.2000   -219.1233n    -5.0465m    5.0467m
7.72000n    1.2000   -220.3680n    -5.0465m    5.0467m
7.73000n    1.2000   -221.6127n    -5.0465m    5.0467m
7.74000n    1.2000   -222.8574n    -5.0465m    5.0467m
7.75000n    1.2000   -224.1021n    -5.0465m    5.0467m
7.76000n    1.2000   -225.3469n    -5.0465m    5.0467m
7.77000n    1.2000   -226.5916n    -5.0465m    5.0467m
7.78000n    1.2000   -227.8363n    -5.0465m    5.0467m
7.79000n    1.2000   -229.0810n    -5.0465m    5.0467m
7.80000n    1.2000   -230.3257n    -5.0465m    5.0467m
7.81000n    1.2000   -231.5704n    -5.0465m    5.0467m
7.82000n    1.2000   -232.8152n    -5.0465m    5.0467m
7.83000n    1.2000   -234.0599n    -5.0465m    5.0467m
7.84000n    1.2000   -235.3046n    -5.0465m    5.0467m
7.85000n    1.2000   -236.5493n    -5.0465m    5.0467m
7.86000n    1.2000   -237.7940n    -5.0465m    5.0467m
7.87000n    1.2000   -239.0388n    -5.0465m    5.0467m
7.88000n    1.2000   -240.2835n    -5.0465m    5.0467m
7.89000n    1.2000   -241.5282n    -5.0465m    5.0467m
7.90000n    1.2000   -242.7729n    -5.0465m    5.0467m
7.91000n    1.2000   -244.0176n    -5.0465m    5.0467m
7.92000n    1.2000   -245.2623n    -5.0465m    5.0467m
7.93000n    1.2000   -246.5071n    -5.0465m    5.0467m
7.94000n    1.2000   -247.7518n    -5.0465m    5.0467m
7.95000n    1.2000   -248.9965n    -5.0465m    5.0467m
7.96000n    1.2000   -250.2412n    -5.0465m    5.0467m
7.97000n    1.2000   -251.4859n    -5.0465m    5.0467m
7.98000n    1.2000   -252.7306n    -5.0465m    5.0467m
7.99000n    1.2000   -253.9754n    -5.0465m    5.0467m
8.00000n    1.2000   -255.2201n    -5.0465m    5.0467m
8.01000n    1.2000   -256.4648n    -5.0465m    5.0467m
8.02000n    1.2000   -257.7095n    -5.0465m    5.0467m
8.03000n    1.2000   -258.9542n    -5.0465m    5.0467m
8.04000n    1.2000   -260.1990n    -5.0465m    5.0467m
8.05000n    1.2000   -261.4437n    -5.0465m    5.0467m
8.06000n    1.2000   -262.6884n    -5.0465m    5.0467m
8.07000n    1.2000   -263.9331n    -5.0465m    5.0467m
8.08000n    1.2000   -265.1778n    -5.0465m    5.0467m
8.09000n    1.2000   -266.4225n    -5.0465m    5.0467m
8.10000n    1.2000   -267.6673n    -5.0465m    5.0467m
8.11000n    1.2000   -268.9120n    -5.0465m    5.0467m
8.12000n    1.2000   -270.1567n    -5.0465m    5.0467m
8.13000n    1.2000   -271.4014n    -5.0465m    5.0467m
8.14000n    1.2000   -272.6461n    -5.0465m    5.0467m
8.15000n    1.2000   -273.8908n    -5.0465m    5.0467m
8.16000n    1.2000   -275.1356n    -5.0465m    5.0467m
8.17000n    1.2000   -276.3803n    -5.0465m    5.0467m
8.18000n    1.2000   -277.6250n    -5.0465m    5.0467m
8.19000n    1.2000   -278.8697n    -5.0465m    5.0467m
8.20000n    1.2000   -280.1144n    -5.0465m    5.0467m
8.21000n    1.2000   -281.3592n    -5.0465m    5.0467m
8.22000n    1.2000   -282.6039n    -5.0465m    5.0467m
8.23000n    1.2000   -283.8486n    -5.0465m    5.0467m
8.24000n    1.2000   -285.0933n    -5.0465m    5.0467m
8.25000n    1.2000   -286.3380n    -5.0465m    5.0467m
8.26000n    1.2000   -287.5827n    -5.0465m    5.0467m
8.27000n    1.2000   -288.8275n    -5.0465m    5.0467m
8.28000n    1.2000   -290.0722n    -5.0465m    5.0467m
8.29000n    1.2000   -291.3169n    -5.0465m    5.0467m
8.30000n    1.2000   -292.5616n    -5.0465m    5.0467m
8.31000n    1.2000   -293.8063n    -5.0465m    5.0467m
8.32000n    1.2000   -295.0511n    -5.0465m    5.0467m
8.33000n    1.2000   -296.2958n    -5.0465m    5.0467m
8.34000n    1.2000   -297.5405n    -5.0465m    5.0467m
8.35000n    1.2000   -298.7852n    -5.0465m    5.0467m
8.36000n    1.2000   -300.0299n    -5.0465m    5.0467m
8.37000n    1.2000   -301.2746n    -5.0465m    5.0467m
8.38000n    1.2000   -302.5194n    -5.0465m    5.0467m
8.39000n    1.2000   -303.7641n    -5.0465m    5.0467m
8.40000n    1.2000   -305.0088n    -5.0465m    5.0467m
8.41000n    1.2000   -306.2535n    -5.0465m    5.0467m
8.42000n    1.2000   -307.4982n    -5.0465m    5.0467m
8.43000n    1.2000   -308.7429n    -5.0465m    5.0467m
8.44000n    1.2000   -309.9877n    -5.0465m    5.0467m
8.45000n    1.2000   -311.2324n    -5.0465m    5.0467m
8.46000n    1.2000   -312.4771n    -5.0465m    5.0467m
8.47000n    1.2000   -313.7218n    -5.0465m    5.0467m
8.48000n    1.2000   -314.9665n    -5.0465m    5.0468m
8.49000n    1.2000   -316.2113n    -5.0465m    5.0468m
8.50000n    1.2000   -317.4560n    -5.0465m    5.0468m
8.51000n    1.2000   -318.7007n    -5.0465m    5.0468m
8.52000n    1.2000   -319.9454n    -5.0465m    5.0468m
8.53000n    1.2000   -321.1901n    -5.0465m    5.0468m
8.54000n    1.2000   -322.4348n    -5.0465m    5.0468m
8.55000n    1.2000   -323.6796n    -5.0465m    5.0468m
8.56000n    1.2000   -324.9243n    -5.0465m    5.0468m
8.57000n    1.2000   -326.1690n    -5.0465m    5.0468m
8.58000n    1.2000   -327.4137n    -5.0465m    5.0468m
8.59000n    1.2000   -328.6584n    -5.0465m    5.0468m
8.60000n    1.2000   -329.9031n    -5.0465m    5.0468m
8.61000n    1.2000   -331.1479n    -5.0465m    5.0468m
8.62000n    1.2000   -332.3926n    -5.0465m    5.0468m
8.63000n    1.2000   -333.6373n    -5.0465m    5.0468m
8.64000n    1.2000   -334.8820n    -5.0465m    5.0468m
8.65000n    1.2000   -336.1267n    -5.0465m    5.0468m
8.66000n    1.2000   -337.3715n    -5.0465m    5.0468m
8.67000n    1.2000   -338.6162n    -5.0465m    5.0468m
8.68000n    1.2000   -339.8609n    -5.0465m    5.0468m
8.69000n    1.2000   -341.1056n    -5.0465m    5.0468m
8.70000n    1.2000   -342.3503n    -5.0465m    5.0468m
8.71000n    1.2000   -343.5950n    -5.0465m    5.0468m
8.72000n    1.2000   -344.8398n    -5.0465m    5.0468m
8.73000n    1.2000   -346.0845n    -5.0465m    5.0468m
8.74000n    1.2000   -347.3292n    -5.0464m    5.0468m
8.75000n    1.2000   -348.5739n    -5.0464m    5.0468m
8.76000n    1.2000   -349.8186n    -5.0464m    5.0468m
8.77000n    1.2000   -351.0634n    -5.0464m    5.0468m
8.78000n    1.2000   -352.3081n    -5.0464m    5.0468m
8.79000n    1.2000   -353.5528n    -5.0464m    5.0468m
8.80000n    1.2000   -354.7975n    -5.0464m    5.0468m
8.81000n    1.2000   -356.0422n    -5.0464m    5.0468m
8.82000n    1.2000   -357.2869n    -5.0464m    5.0468m
8.83000n    1.2000   -357.6200n    -5.0464m    5.0468m
8.84000n    1.2000   -354.9848n    -5.0464m    5.0468m
8.85000n    1.2000   -352.3496n    -5.0464m    5.0468m
8.86000n    1.2000   -349.7145n    -5.0464m    5.0468m
8.87000n    1.2000   -347.0793n    -5.0464m    5.0468m
8.88000n    1.2000   -344.4441n    -5.0465m    5.0468m
8.89000n    1.2000   -341.8089n    -5.0465m    5.0468m
8.90000n    1.2000   -339.1737n    -5.0465m    5.0468m
8.91000n    1.2000   -336.5386n    -5.0465m    5.0468m
8.92000n    1.2000   -333.9034n    -5.0465m    5.0468m
8.93000n    1.2000   -331.2682n    -5.0465m    5.0468m
8.94000n    1.2000   -328.6330n    -5.0465m    5.0468m
8.95000n    1.2000   -325.9979n    -5.0465m    5.0468m
8.96000n    1.2000   -323.3627n    -5.0465m    5.0468m
8.97000n    1.2000   -320.7275n    -5.0465m    5.0468m
8.98000n    1.2000   -318.0923n    -5.0465m    5.0468m
8.99000n    1.2000   -315.4571n    -5.0465m    5.0468m
9.00000n    1.2000   -312.8220n    -5.0465m    5.0467m
9.01000n    1.2000   -310.1868n    -5.0465m    5.0467m
9.02000n    1.2000   -307.5516n    -5.0465m    5.0467m
9.03000n    1.2000   -304.9164n    -5.0465m    5.0467m
