time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
2.226000e-08 2.226000e-08 1.200000e+00 1.953030e-02 9.484674e-01 6.214550e-02
2.227000e-08 2.227000e-08 1.200000e+00 1.999240e-02 9.538543e-01 5.888050e-02
2.228000e-08 2.228000e-08 1.200000e+00 2.045460e-02 9.592412e-01 5.561550e-02
2.229000e-08 2.229000e-08 1.200000e+00 2.091680e-02 9.646282e-01 5.235050e-02
2.230000e-08 2.230000e-08 1.200000e+00 2.137900e-02 9.700151e-01 4.908560e-02
2.231000e-08 2.231000e-08 1.200000e+00 2.173380e-02 9.748216e-01 4.716590e-02
2.232000e-08 2.232000e-08 1.200000e+00 2.206340e-02 9.794921e-01 4.556150e-02
2.233000e-08 2.233000e-08 1.200000e+00 2.239310e-02 9.841626e-01 4.395710e-02
2.234000e-08 2.234000e-08 1.200000e+00 2.272270e-02 9.888331e-01 4.235270e-02
2.235000e-08 2.235000e-08 1.200000e+00 2.305240e-02 9.935036e-01 4.074840e-02
2.236000e-08 2.236000e-08 1.200000e+00 2.338200e-02 9.981741e-01 3.914400e-02
2.237000e-08 2.237000e-08 1.200000e+00 2.371170e-02 1.002800e+00 3.753960e-02
2.238000e-08 2.238000e-08 1.200000e+00 2.404130e-02 1.007500e+00 3.593520e-02
2.239000e-08 2.239000e-08 1.200000e+00 2.437100e-02 1.012200e+00 3.433080e-02
2.240000e-08 2.240000e-08 1.200000e+00 2.470060e-02 1.016900e+00 3.272650e-02
2.241000e-08 2.241000e-08 1.200000e+00 2.481720e-02 1.020500e+00 3.187580e-02
2.242000e-08 2.242000e-08 1.200000e+00 2.492730e-02 1.024100e+00 3.104760e-02
2.243000e-08 2.243000e-08 1.200000e+00 2.503750e-02 1.027600e+00 3.021950e-02
2.244000e-08 2.244000e-08 1.200000e+00 2.514760e-02 1.031200e+00 2.939140e-02
2.245000e-08 2.245000e-08 1.200000e+00 2.525780e-02 1.034800e+00 2.856330e-02
2.246000e-08 2.246000e-08 1.200000e+00 2.536790e-02 1.038400e+00 2.773520e-02
2.247000e-08 2.247000e-08 1.200000e+00 2.547810e-02 1.042000e+00 2.690700e-02
2.248000e-08 2.248000e-08 1.200000e+00 2.558820e-02 1.045600e+00 2.607890e-02
2.249000e-08 2.249000e-08 1.200000e+00 2.569840e-02 1.049200e+00 2.525080e-02
2.250000e-08 2.250000e-08 1.200000e+00 2.580860e-02 1.052800e+00 2.442270e-02
2.251000e-08 2.251000e-08 1.200000e+00 2.591870e-02 1.056300e+00 2.359450e-02
2.252000e-08 2.252000e-08 1.200000e+00 2.602890e-02 1.059900e+00 2.276640e-02
2.253000e-08 2.253000e-08 1.200000e+00 2.613900e-02 1.063500e+00 2.193830e-02
2.254000e-08 2.254000e-08 1.200000e+00 2.617720e-02 1.066700e+00 2.122800e-02
2.255000e-08 2.255000e-08 1.200000e+00 2.606220e-02 1.069200e+00 2.076850e-02
2.256000e-08 2.256000e-08 1.200000e+00 2.594720e-02 1.071700e+00 2.030900e-02
2.257000e-08 2.257000e-08 1.200000e+00 2.583210e-02 1.074200e+00 1.984950e-02
2.258000e-08 2.258000e-08 1.200000e+00 2.571710e-02 1.076700e+00 1.939010e-02
2.259000e-08 2.259000e-08 1.200000e+00 2.560210e-02 1.079200e+00 1.893060e-02
2.260000e-08 2.260000e-08 1.200000e+00 2.548710e-02 1.081700e+00 1.847110e-02
2.261000e-08 2.261000e-08 1.200000e+00 2.537210e-02 1.084100e+00 1.801160e-02
2.262000e-08 2.262000e-08 1.200000e+00 2.525700e-02 1.086600e+00 1.755210e-02
2.263000e-08 2.263000e-08 1.200000e+00 2.514200e-02 1.089100e+00 1.709260e-02
2.264000e-08 2.264000e-08 1.200000e+00 2.502700e-02 1.091600e+00 1.663310e-02
2.265000e-08 2.265000e-08 1.200000e+00 2.491200e-02 1.094100e+00 1.617370e-02
2.266000e-08 2.266000e-08 1.200000e+00 2.479700e-02 1.096600e+00 1.571420e-02
2.267000e-08 2.267000e-08 1.200000e+00 2.468190e-02 1.099100e+00 1.525470e-02
2.268000e-08 2.268000e-08 1.200000e+00 2.456690e-02 1.101500e+00 1.479520e-02
2.269000e-08 2.269000e-08 1.200000e+00 2.445190e-02 1.104000e+00 1.433570e-02
2.270000e-08 2.270000e-08 1.200000e+00 2.433690e-02 1.106500e+00 1.387620e-02
2.271000e-08 2.271000e-08 1.200000e+00 2.422190e-02 1.109000e+00 1.341680e-02
2.272000e-08 2.272000e-08 1.200000e+00 2.407440e-02 1.111200e+00 1.301950e-02
2.273000e-08 2.273000e-08 1.200000e+00 2.384610e-02 1.112700e+00 1.277740e-02
2.274000e-08 2.274000e-08 1.200000e+00 2.361780e-02 1.114200e+00 1.253540e-02
2.275000e-08 2.275000e-08 1.200000e+00 2.338950e-02 1.115600e+00 1.229330e-02
2.276000e-08 2.276000e-08 1.200000e+00 2.316120e-02 1.117100e+00 1.205130e-02
2.277000e-08 2.277000e-08 1.200000e+00 2.293290e-02 1.118600e+00 1.180920e-02
2.278000e-08 2.278000e-08 1.200000e+00 2.270460e-02 1.120100e+00 1.156720e-02
2.279000e-08 2.279000e-08 1.200000e+00 2.247630e-02 1.121600e+00 1.132510e-02
2.280000e-08 2.280000e-08 1.200000e+00 2.224800e-02 1.123000e+00 1.108310e-02
2.281000e-08 2.281000e-08 1.200000e+00 2.201970e-02 1.124500e+00 1.084100e-02
2.282000e-08 2.282000e-08 1.200000e+00 2.179140e-02 1.126000e+00 1.059900e-02
2.283000e-08 2.283000e-08 1.200000e+00 2.156310e-02 1.127500e+00 1.035690e-02
2.284000e-08 2.284000e-08 1.200000e+00 2.133480e-02 1.129000e+00 1.011490e-02
2.285000e-08 2.285000e-08 1.200000e+00 2.110650e-02 1.130400e+00 9.872800e-03
2.286000e-08 2.286000e-08 1.200000e+00 2.087820e-02 1.131900e+00 9.630800e-03
2.287000e-08 2.287000e-08 1.200000e+00 2.064990e-02 1.133400e+00 9.388700e-03
2.288000e-08 2.288000e-08 1.200000e+00 2.042160e-02 1.134900e+00 9.146700e-03
2.289000e-08 2.289000e-08 1.200000e+00 2.019330e-02 1.136400e+00 8.904700e-03
2.290000e-08 2.290000e-08 1.200000e+00 1.996500e-02 1.137800e+00 8.662600e-03
2.291000e-08 2.291000e-08 1.200000e+00 1.973670e-02 1.139300e+00 8.420600e-03
2.292000e-08 2.292000e-08 1.200000e+00 1.950840e-02 1.140800e+00 8.178500e-03
2.293000e-08 2.293000e-08 1.200000e+00 1.928010e-02 1.142300e+00 7.936500e-03
2.294000e-08 2.294000e-08 1.200000e+00 1.905180e-02 1.143800e+00 7.694400e-03
2.295000e-08 2.295000e-08 1.200000e+00 1.882350e-02 1.145200e+00 7.452400e-03
2.296000e-08 2.296000e-08 1.200000e+00 1.859520e-02 1.146700e+00 7.210300e-03
2.297000e-08 2.297000e-08 1.200000e+00 1.836690e-02 1.148200e+00 6.968300e-03
2.298000e-08 2.298000e-08 1.200000e+00 1.813860e-02 1.149700e+00 6.726200e-03
2.299000e-08 2.299000e-08 1.200000e+00 1.791030e-02 1.151200e+00 6.484200e-03
2.300000e-08 2.300000e-08 1.200000e+00 1.768570e-02 1.152100e+00 6.341600e-03
2.301000e-08 2.301000e-08 1.200000e+00 1.746230e-02 1.152900e+00 6.233200e-03
2.302000e-08 2.302000e-08 1.200000e+00 1.723900e-02 1.153700e+00 6.124800e-03
2.303000e-08 2.303000e-08 1.200000e+00 1.701570e-02 1.154400e+00 6.016400e-03
2.304000e-08 2.304000e-08 1.200000e+00 1.679230e-02 1.155200e+00 5.908000e-03
2.305000e-08 2.305000e-08 1.200000e+00 1.656900e-02 1.156000e+00 5.799600e-03
2.306000e-08 2.306000e-08 1.200000e+00 1.634570e-02 1.156800e+00 5.691100e-03
2.307000e-08 2.307000e-08 1.200000e+00 1.612240e-02 1.157600e+00 5.582700e-03
2.308000e-08 2.308000e-08 1.200000e+00 1.589900e-02 1.158300e+00 5.474300e-03
2.309000e-08 2.309000e-08 1.200000e+00 1.567570e-02 1.159100e+00 5.365900e-03
2.310000e-08 2.310000e-08 1.200000e+00 1.545240e-02 1.159900e+00 5.257500e-03
2.311000e-08 2.311000e-08 1.200000e+00 1.522900e-02 1.160700e+00 5.149100e-03
2.312000e-08 2.312000e-08 1.200000e+00 1.500570e-02 1.161500e+00 5.040600e-03
2.313000e-08 2.313000e-08 1.200000e+00 1.478240e-02 1.162200e+00 4.932200e-03
2.314000e-08 2.314000e-08 1.200000e+00 1.455900e-02 1.163000e+00 4.823800e-03
2.315000e-08 2.315000e-08 1.200000e+00 1.433570e-02 1.163800e+00 4.715400e-03
2.316000e-08 2.316000e-08 1.200000e+00 1.411240e-02 1.164600e+00 4.607000e-03
2.317000e-08 2.317000e-08 1.200000e+00 1.388900e-02 1.165300e+00 4.498600e-03
2.318000e-08 2.318000e-08 1.200000e+00 1.366570e-02 1.166100e+00 4.390100e-03
2.319000e-08 2.319000e-08 1.200000e+00 1.344240e-02 1.166900e+00 4.281700e-03
2.320000e-08 2.320000e-08 1.200000e+00 1.321900e-02 1.167700e+00 4.173300e-03
2.321000e-08 2.321000e-08 1.200000e+00 1.299570e-02 1.168500e+00 4.064900e-03
2.322000e-08 2.322000e-08 1.200000e+00 1.277240e-02 1.169200e+00 3.956500e-03
2.323000e-08 2.323000e-08 1.200000e+00 1.254900e-02 1.170000e+00 3.848100e-03
2.324000e-08 2.324000e-08 1.200000e+00 1.232570e-02 1.170800e+00 3.739600e-03
2.325000e-08 2.325000e-08 1.200000e+00 1.210240e-02 1.171600e+00 3.631200e-03
2.326000e-08 2.326000e-08 1.200000e+00 1.187900e-02 1.172400e+00 3.522800e-03
2.327000e-08 2.327000e-08 1.200000e+00 1.165570e-02 1.173100e+00 3.414400e-03
2.328000e-08 2.328000e-08 1.200000e+00 1.150390e-02 1.173500e+00 3.356300e-03
2.329000e-08 2.329000e-08 1.200000e+00 1.135590e-02 1.173900e+00 3.300800e-03
2.330000e-08 2.330000e-08 1.200000e+00 1.120800e-02 1.174300e+00 3.245400e-03
2.331000e-08 2.331000e-08 1.200000e+00 1.106000e-02 1.174700e+00 3.190000e-03
2.332000e-08 2.332000e-08 1.200000e+00 1.091210e-02 1.175100e+00 3.134600e-03
2.333000e-08 2.333000e-08 1.200000e+00 1.076410e-02 1.175500e+00 3.079100e-03
2.334000e-08 2.334000e-08 1.200000e+00 1.061610e-02 1.175900e+00 3.023700e-03
2.335000e-08 2.335000e-08 1.200000e+00 1.046820e-02 1.176300e+00 2.968300e-03
2.336000e-08 2.336000e-08 1.200000e+00 1.032020e-02 1.176700e+00 2.912800e-03
2.337000e-08 2.337000e-08 1.200000e+00 1.017220e-02 1.177100e+00 2.857400e-03
2.338000e-08 2.338000e-08 1.200000e+00 1.002430e-02 1.177500e+00 2.802000e-03
2.339000e-08 2.339000e-08 1.200000e+00 9.876300e-03 1.177900e+00 2.746600e-03
2.340000e-08 2.340000e-08 1.200000e+00 9.728400e-03 1.178300e+00 2.691100e-03
2.341000e-08 2.341000e-08 1.200000e+00 9.580400e-03 1.178700e+00 2.635700e-03
2.342000e-08 2.342000e-08 1.200000e+00 9.432400e-03 1.179100e+00 2.580300e-03
2.343000e-08 2.343000e-08 1.200000e+00 9.284500e-03 1.179500e+00 2.524900e-03
2.344000e-08 2.344000e-08 1.200000e+00 9.136500e-03 1.179900e+00 2.469400e-03
2.345000e-08 2.345000e-08 1.200000e+00 8.988500e-03 1.180300e+00 2.414000e-03
2.346000e-08 2.346000e-08 1.200000e+00 8.840600e-03 1.180700e+00 2.358600e-03
2.347000e-08 2.347000e-08 1.200000e+00 8.692600e-03 1.181100e+00 2.303200e-03
2.348000e-08 2.348000e-08 1.200000e+00 8.544700e-03 1.181500e+00 2.247700e-03
2.349000e-08 2.349000e-08 1.200000e+00 8.396700e-03 1.181800e+00 2.192300e-03
2.350000e-08 2.350000e-08 1.200000e+00 8.248700e-03 1.182200e+00 2.136900e-03
2.351000e-08 2.351000e-08 1.200000e+00 8.100800e-03 1.182600e+00 2.081500e-03
2.352000e-08 2.352000e-08 1.200000e+00 7.952800e-03 1.183000e+00 2.026000e-03
2.353000e-08 2.353000e-08 1.200000e+00 7.804800e-03 1.183400e+00 1.970600e-03
2.354000e-08 2.354000e-08 1.200000e+00 7.656900e-03 1.183800e+00 1.915200e-03
2.355000e-08 2.355000e-08 1.200000e+00 7.508900e-03 1.184200e+00 1.859800e-03
2.356000e-08 2.356000e-08 1.200000e+00 7.361000e-03 1.184600e+00 1.804300e-03
2.357000e-08 2.357000e-08 1.200000e+00 7.213000e-03 1.185000e+00 1.748900e-03
2.358000e-08 2.358000e-08 1.200000e+00 7.065000e-03 1.185400e+00 1.693500e-03
2.359000e-08 2.359000e-08 1.200000e+00 6.917100e-03 1.185800e+00 1.638000e-03
2.360000e-08 2.360000e-08 1.200000e+00 6.771000e-03 1.186200e+00 1.583600e-03
2.361000e-08 2.361000e-08 1.200000e+00 6.690400e-03 1.186400e+00 1.561700e-03
2.362000e-08 2.362000e-08 1.200000e+00 6.609800e-03 1.186600e+00 1.539900e-03
2.363000e-08 2.363000e-08 1.200000e+00 6.529200e-03 1.186700e+00 1.518000e-03
2.364000e-08 2.364000e-08 1.200000e+00 6.448600e-03 1.186900e+00 1.496200e-03
2.365000e-08 2.365000e-08 1.200000e+00 6.368000e-03 1.187100e+00 1.474300e-03
2.366000e-08 2.366000e-08 1.200000e+00 6.287400e-03 1.187300e+00 1.452500e-03
2.367000e-08 2.367000e-08 1.200000e+00 6.206800e-03 1.187500e+00 1.430600e-03
2.368000e-08 2.368000e-08 1.200000e+00 6.126200e-03 1.187700e+00 1.408800e-03
2.369000e-08 2.369000e-08 1.200000e+00 6.045600e-03 1.187900e+00 1.386900e-03
2.370000e-08 2.370000e-08 1.200000e+00 5.965000e-03 1.188000e+00 1.365100e-03
2.371000e-08 2.371000e-08 1.200000e+00 5.884400e-03 1.188200e+00 1.343200e-03
2.372000e-08 2.372000e-08 1.200000e+00 5.803800e-03 1.188400e+00 1.321400e-03
2.373000e-08 2.373000e-08 1.200000e+00 5.723200e-03 1.188600e+00 1.299500e-03
2.374000e-08 2.374000e-08 1.200000e+00 5.642600e-03 1.188800e+00 1.277700e-03
2.375000e-08 2.375000e-08 1.200000e+00 5.562000e-03 1.189000e+00 1.255800e-03
2.376000e-08 2.376000e-08 1.200000e+00 5.481400e-03 1.189200e+00 1.234000e-03
2.377000e-08 2.377000e-08 1.200000e+00 5.400800e-03 1.189300e+00 1.212100e-03
2.378000e-08 2.378000e-08 1.200000e+00 5.320200e-03 1.189500e+00 1.190300e-03
2.379000e-08 2.379000e-08 1.200000e+00 5.239600e-03 1.189700e+00 1.168400e-03
2.380000e-08 2.380000e-08 1.200000e+00 5.159000e-03 1.189900e+00 1.146600e-03
2.381000e-08 2.381000e-08 1.200000e+00 5.078400e-03 1.190100e+00 1.124700e-03
2.382000e-08 2.382000e-08 1.200000e+00 4.997800e-03 1.190300e+00 1.102800e-03
2.383000e-08 2.383000e-08 1.200000e+00 4.917200e-03 1.190500e+00 1.081000e-03
2.384000e-08 2.384000e-08 1.200000e+00 4.836600e-03 1.190600e+00 1.059100e-03
2.385000e-08 2.385000e-08 1.200000e+00 4.756000e-03 1.190800e+00 1.037300e-03
2.386000e-08 2.386000e-08 1.200000e+00 4.675400e-03 1.191000e+00 1.015400e-03
2.387000e-08 2.387000e-08 1.200000e+00 4.594800e-03 1.191200e+00 9.935919e-04
2.388000e-08 2.388000e-08 1.200000e+00 4.514200e-03 1.191400e+00 9.717406e-04
2.389000e-08 2.389000e-08 1.200000e+00 4.433600e-03 1.191600e+00 9.498894e-04
2.390000e-08 2.390000e-08 1.200000e+00 4.353000e-03 1.191800e+00 9.280382e-04
2.391000e-08 2.391000e-08 1.200000e+00 4.272400e-03 1.191900e+00 9.061870e-04
2.392000e-08 2.392000e-08 1.200000e+00 4.191800e-03 1.192100e+00 8.843357e-04
2.393000e-08 2.393000e-08 1.200000e+00 4.111200e-03 1.192300e+00 8.624845e-04
2.394000e-08 2.394000e-08 1.200000e+00 4.030600e-03 1.192500e+00 8.406333e-04
2.395000e-08 2.395000e-08 1.200000e+00 3.950000e-03 1.192700e+00 8.187821e-04
2.396000e-08 2.396000e-08 1.200000e+00 3.869400e-03 1.192900e+00 7.969309e-04
2.397000e-08 2.397000e-08 1.200000e+00 3.788800e-03 1.193100e+00 7.750796e-04
2.398000e-08 2.398000e-08 1.200000e+00 3.717800e-03 1.193200e+00 7.555059e-04
2.399000e-08 2.399000e-08 1.200000e+00 3.683700e-03 1.193300e+00 7.447483e-04
2.400000e-08 2.400000e-08 1.200000e+00 3.649700e-03 1.193400e+00 7.339907e-04
2.401000e-08 2.401000e-08 1.200000e+00 3.615700e-03 1.193400e+00 7.232331e-04
2.402000e-08 2.402000e-08 1.200000e+00 3.581700e-03 1.193500e+00 7.124755e-04
2.403000e-08 2.403000e-08 1.200000e+00 3.547700e-03 1.193600e+00 7.017179e-04
2.404000e-08 2.404000e-08 1.200000e+00 3.513700e-03 1.193700e+00 6.909603e-04
2.405000e-08 2.405000e-08 1.200000e+00 3.479600e-03 1.193700e+00 6.802027e-04
2.406000e-08 2.406000e-08 1.200000e+00 3.445600e-03 1.193800e+00 6.694451e-04
2.407000e-08 2.407000e-08 1.200000e+00 3.411600e-03 1.193900e+00 6.586875e-04
2.408000e-08 2.408000e-08 1.200000e+00 3.377600e-03 1.194000e+00 6.479299e-04
2.409000e-08 2.409000e-08 1.200000e+00 3.343600e-03 1.194000e+00 6.371723e-04
2.410000e-08 2.410000e-08 1.200000e+00 3.309500e-03 1.194100e+00 6.264147e-04
2.411000e-08 2.411000e-08 1.200000e+00 3.275500e-03 1.194200e+00 6.156571e-04
2.412000e-08 2.412000e-08 1.200000e+00 3.241500e-03 1.194200e+00 6.048995e-04
2.413000e-08 2.413000e-08 1.200000e+00 3.207500e-03 1.194300e+00 5.941419e-04
2.414000e-08 2.414000e-08 1.200000e+00 3.173500e-03 1.194400e+00 5.833844e-04
2.415000e-08 2.415000e-08 1.200000e+00 3.139500e-03 1.194500e+00 5.726268e-04
2.416000e-08 2.416000e-08 1.200000e+00 3.105400e-03 1.194500e+00 5.618692e-04
2.417000e-08 2.417000e-08 1.200000e+00 3.071400e-03 1.194600e+00 5.511116e-04
2.418000e-08 2.418000e-08 1.200000e+00 3.037400e-03 1.194700e+00 5.403540e-04
2.419000e-08 2.419000e-08 1.200000e+00 3.003400e-03 1.194800e+00 5.295964e-04
2.420000e-08 2.420000e-08 1.200000e+00 2.969400e-03 1.194800e+00 5.188388e-04
2.421000e-08 2.421000e-08 1.200000e+00 2.935300e-03 1.194900e+00 5.080812e-04
2.422000e-08 2.422000e-08 1.200000e+00 2.901300e-03 1.195000e+00 4.973236e-04
2.423000e-08 2.423000e-08 1.200000e+00 2.867300e-03 1.195100e+00 4.865660e-04
2.424000e-08 2.424000e-08 1.200000e+00 2.833300e-03 1.195100e+00 4.758084e-04
2.425000e-08 2.425000e-08 1.200000e+00 2.799300e-03 1.195200e+00 4.650508e-04
2.426000e-08 2.426000e-08 1.200000e+00 2.765200e-03 1.195300e+00 4.542932e-04
2.427000e-08 2.427000e-08 1.200000e+00 2.731200e-03 1.195300e+00 4.435356e-04
2.428000e-08 2.428000e-08 1.200000e+00 2.697200e-03 1.195400e+00 4.327780e-04
2.429000e-08 2.429000e-08 1.200000e+00 2.663200e-03 1.195500e+00 4.220204e-04
2.430000e-08 2.430000e-08 1.200000e+00 2.629200e-03 1.195600e+00 4.112628e-04
2.431000e-08 2.431000e-08 1.200000e+00 2.595200e-03 1.195600e+00 4.005053e-04
2.432000e-08 2.432000e-08 1.200000e+00 2.561100e-03 1.195700e+00 3.897477e-04
2.433000e-08 2.433000e-08 1.200000e+00 2.527100e-03 1.195800e+00 3.789901e-04
2.434000e-08 2.434000e-08 1.200000e+00 2.493100e-03 1.195900e+00 3.682325e-04
2.435000e-08 2.435000e-08 1.200000e+00 2.459100e-03 1.195900e+00 3.574749e-04
2.436000e-08 2.436000e-08 1.200000e+00 2.425100e-03 1.196000e+00 3.467173e-04
2.437000e-08 2.437000e-08 1.200000e+00 2.391000e-03 1.196100e+00 3.359597e-04
2.438000e-08 2.438000e-08 1.200000e+00 2.357000e-03 1.196100e+00 3.252021e-04
2.439000e-08 2.439000e-08 1.200000e+00 2.323000e-03 1.196200e+00 3.144445e-04
2.440000e-08 2.440000e-08 1.200000e+00 2.289000e-03 1.196300e+00 3.036869e-04
2.441000e-08 2.441000e-08 1.200000e+00 2.255000e-03 1.196400e+00 2.929293e-04
2.442000e-08 2.442000e-08 1.200000e+00 2.220900e-03 1.196400e+00 2.821717e-04
2.443000e-08 2.443000e-08 1.200000e+00 2.186900e-03 1.196500e+00 2.714141e-04
2.444000e-08 2.444000e-08 1.200000e+00 2.152900e-03 1.196600e+00 2.606565e-04
2.445000e-08 2.445000e-08 1.200000e+00 2.133200e-03 1.196600e+00 2.556563e-04
2.446000e-08 2.446000e-08 1.200000e+00 2.121300e-03 1.196700e+00 2.537645e-04
2.447000e-08 2.447000e-08 1.200000e+00 2.109400e-03 1.196700e+00 2.518727e-04
2.448000e-08 2.448000e-08 1.200000e+00 2.097500e-03 1.196700e+00 2.499809e-04
2.449000e-08 2.449000e-08 1.200000e+00 2.085600e-03 1.196700e+00 2.480891e-04
2.450000e-08 2.450000e-08 1.200000e+00 2.073700e-03 1.196800e+00 2.461973e-04
2.451000e-08 2.451000e-08 1.200000e+00 2.061800e-03 1.196800e+00 2.443055e-04
2.452000e-08 2.452000e-08 1.200000e+00 2.049900e-03 1.196800e+00 2.424138e-04
2.453000e-08 2.453000e-08 1.200000e+00 2.038000e-03 1.196800e+00 2.405220e-04
2.454000e-08 2.454000e-08 1.200000e+00 2.026100e-03 1.196900e+00 2.386302e-04
2.455000e-08 2.455000e-08 1.200000e+00 2.014200e-03 1.196900e+00 2.367384e-04
2.456000e-08 2.456000e-08 1.200000e+00 2.002300e-03 1.196900e+00 2.348466e-04
2.457000e-08 2.457000e-08 1.200000e+00 1.990400e-03 1.196900e+00 2.329548e-04
2.458000e-08 2.458000e-08 1.200000e+00 1.978500e-03 1.197000e+00 2.310630e-04
2.459000e-08 2.459000e-08 1.200000e+00 1.966600e-03 1.197000e+00 2.291712e-04
2.460000e-08 2.460000e-08 1.200000e+00 1.954700e-03 1.197000e+00 2.272794e-04
2.461000e-08 2.461000e-08 1.200000e+00 1.942800e-03 1.197000e+00 2.253876e-04
2.462000e-08 2.462000e-08 1.200000e+00 1.930900e-03 1.197100e+00 2.234958e-04
2.463000e-08 2.463000e-08 1.200000e+00 1.919000e-03 1.197100e+00 2.216040e-04
2.464000e-08 2.464000e-08 1.200000e+00 1.907100e-03 1.197100e+00 2.197123e-04
2.465000e-08 2.465000e-08 1.200000e+00 1.895100e-03 1.197100e+00 2.178205e-04
2.466000e-08 2.466000e-08 1.200000e+00 1.883200e-03 1.197200e+00 2.159287e-04
2.467000e-08 2.467000e-08 1.200000e+00 1.871300e-03 1.197200e+00 2.140369e-04
2.468000e-08 2.468000e-08 1.200000e+00 1.859400e-03 1.197200e+00 2.121451e-04
2.469000e-08 2.469000e-08 1.200000e+00 1.847500e-03 1.197200e+00 2.102533e-04
2.470000e-08 2.470000e-08 1.200000e+00 1.835600e-03 1.197300e+00 2.083615e-04
2.471000e-08 2.471000e-08 1.200000e+00 1.823700e-03 1.197300e+00 2.064697e-04
2.472000e-08 2.472000e-08 1.200000e+00 1.811800e-03 1.197300e+00 2.045779e-04
2.473000e-08 2.473000e-08 1.200000e+00 1.799900e-03 1.197300e+00 2.026861e-04
2.474000e-08 2.474000e-08 1.200000e+00 1.788000e-03 1.197400e+00 2.007943e-04
2.475000e-08 2.475000e-08 1.200000e+00 1.776100e-03 1.197400e+00 1.989025e-04
2.476000e-08 2.476000e-08 1.200000e+00 1.764200e-03 1.197400e+00 1.970107e-04
2.477000e-08 2.477000e-08 1.200000e+00 1.752300e-03 1.197400e+00 1.951190e-04
2.478000e-08 2.478000e-08 1.200000e+00 1.740400e-03 1.197500e+00 1.932272e-04
2.479000e-08 2.479000e-08 1.200000e+00 1.728500e-03 1.197500e+00 1.913354e-04
2.480000e-08 2.480000e-08 1.200000e+00 1.716600e-03 1.197500e+00 1.894436e-04
2.481000e-08 2.481000e-08 1.200000e+00 1.704700e-03 1.197500e+00 1.875518e-04
2.482000e-08 2.482000e-08 1.200000e+00 1.692800e-03 1.197600e+00 1.856600e-04
2.483000e-08 2.483000e-08 1.200000e+00 1.680900e-03 1.197600e+00 1.837682e-04
2.484000e-08 2.484000e-08 1.200000e+00 1.668900e-03 1.197600e+00 1.818764e-04
2.485000e-08 2.485000e-08 1.200000e+00 1.657000e-03 1.197600e+00 1.799846e-04
2.486000e-08 2.486000e-08 1.200000e+00 1.645100e-03 1.197700e+00 1.780928e-04
2.487000e-08 2.487000e-08 1.200000e+00 1.633200e-03 1.197700e+00 1.762010e-04
2.488000e-08 2.488000e-08 1.200000e+00 1.621300e-03 1.197700e+00 1.743092e-04
2.489000e-08 2.489000e-08 1.200000e+00 1.609400e-03 1.197700e+00 1.724175e-04
2.490000e-08 2.490000e-08 1.200000e+00 1.597500e-03 1.197800e+00 1.705257e-04
2.491000e-08 2.491000e-08 1.200000e+00 1.585600e-03 1.197800e+00 1.686339e-04
2.492000e-08 2.492000e-08 1.200000e+00 1.573700e-03 1.197800e+00 1.667421e-04
2.493000e-08 2.493000e-08 1.200000e+00 1.561800e-03 1.197800e+00 1.648503e-04
2.494000e-08 2.494000e-08 1.200000e+00 1.549900e-03 1.197900e+00 1.629585e-04
2.495000e-08 2.495000e-08 1.200000e+00 1.538000e-03 1.197900e+00 1.610667e-04
2.496000e-08 2.496000e-08 1.200000e+00 1.526100e-03 1.197900e+00 1.591749e-04
2.497000e-08 2.497000e-08 1.200000e+00 1.514200e-03 1.197900e+00 1.572831e-04
2.498000e-08 2.498000e-08 1.200000e+00 1.502300e-03 1.198000e+00 1.553913e-04
2.499000e-08 2.499000e-08 1.200000e+00 1.490400e-03 1.198000e+00 1.534995e-04
2.500000e-08 2.500000e-08 1.200000e+00 1.478500e-03 1.198000e+00 1.516077e-04
2.501000e-08 2.501000e-08 1.200000e+00 1.466600e-03 1.198000e+00 1.497159e-04
2.502000e-08 2.502000e-08 1.200000e+00 1.454700e-03 1.198100e+00 1.478242e-04
2.503000e-08 2.503000e-08 1.200000e+00 1.442700e-03 1.198100e+00 1.459324e-04
2.504000e-08 2.504000e-08 1.200000e+00 1.439500e-03 1.198100e+00 1.443506e-04
2.505000e-08 2.505000e-08 1.200000e+00 1.437400e-03 1.198100e+00 1.428072e-04
2.506000e-08 2.506000e-08 1.200000e+00 1.435200e-03 1.198100e+00 1.412637e-04
2.507000e-08 2.507000e-08 1.200000e+00 1.433100e-03 1.198100e+00 1.397203e-04
2.508000e-08 2.508000e-08 1.200000e+00 1.430900e-03 1.198100e+00 1.381768e-04
2.509000e-08 2.509000e-08 1.200000e+00 1.428800e-03 1.198100e+00 1.366334e-04
2.510000e-08 2.510000e-08 1.200000e+00 1.426600e-03 1.198100e+00 1.350900e-04
2.511000e-08 2.511000e-08 1.200000e+00 1.424500e-03 1.198100e+00 1.335465e-04
2.512000e-08 2.512000e-08 1.200000e+00 1.422300e-03 1.198100e+00 1.320031e-04
2.513000e-08 2.513000e-08 1.200000e+00 1.420200e-03 1.198100e+00 1.304596e-04
2.514000e-08 2.514000e-08 1.200000e+00 1.418000e-03 1.198100e+00 1.289162e-04
2.515000e-08 2.515000e-08 1.200000e+00 1.415900e-03 1.198100e+00 1.273728e-04
