time v(in_inv) v(out_inv) i(Vdd_inv)
2.117000e-08 2.117000e-08 1.200000e+00 6.028720e-05 -2.609670e-08
2.118000e-08 2.118000e-08 1.200000e+00 6.025420e-05 -1.553420e-08
2.119000e-08 2.119000e-08 1.200000e+00 6.022120e-05 -4.971600e-09
2.120000e-08 2.120000e-08 1.200000e+00 6.018820e-05 5.590900e-09
2.121000e-08 2.121000e-08 1.200000e+00 6.015520e-05 1.615350e-08
2.122000e-08 2.122000e-08 1.200000e+00 6.012210e-05 2.671600e-08
2.123000e-08 2.123000e-08 1.200000e+00 6.008910e-05 3.727850e-08
2.124000e-08 2.124000e-08 1.200000e+00 6.005610e-05 4.784110e-08
2.125000e-08 2.125000e-08 1.200000e+00 6.002310e-05 5.840360e-08
2.126000e-08 2.126000e-08 1.200000e+00 5.999010e-05 6.896610e-08
2.127000e-08 2.127000e-08 1.200000e+00 5.995710e-05 7.952870e-08
2.128000e-08 2.128000e-08 1.200000e+00 5.992410e-05 9.009120e-08
2.129000e-08 2.129000e-08 1.200000e+00 5.989110e-05 1.006538e-07
2.130000e-08 2.130000e-08 1.200000e+00 5.985810e-05 1.112163e-07
2.131000e-08 2.131000e-08 1.200000e+00 5.982510e-05 1.217788e-07
2.132000e-08 2.132000e-08 1.200000e+00 5.979210e-05 1.323414e-07
2.133000e-08 2.133000e-08 1.200000e+00 5.975910e-05 1.429039e-07
2.134000e-08 2.134000e-08 1.200000e+00 5.972610e-05 1.534665e-07
2.135000e-08 2.135000e-08 1.200000e+00 5.969310e-05 1.640290e-07
2.136000e-08 2.136000e-08 1.200000e+00 5.966840e-05 1.674397e-07
2.137000e-08 2.137000e-08 1.200000e+00 5.965110e-05 1.644060e-07
2.138000e-08 2.138000e-08 1.200000e+00 5.963390e-05 1.613723e-07
2.139000e-08 2.139000e-08 1.200000e+00 5.961660e-05 1.583386e-07
2.140000e-08 2.140000e-08 1.200000e+00 5.959940e-05 1.553050e-07
2.141000e-08 2.141000e-08 1.200000e+00 5.958210e-05 1.522713e-07
2.142000e-08 2.142000e-08 1.200000e+00 5.956490e-05 1.492376e-07
2.143000e-08 2.143000e-08 1.200000e+00 5.954770e-05 1.462039e-07
2.144000e-08 2.144000e-08 1.200000e+00 5.953040e-05 1.431702e-07
2.145000e-08 2.145000e-08 1.200000e+00 5.951320e-05 1.401365e-07
2.146000e-08 2.146000e-08 1.200000e+00 5.949590e-05 1.371029e-07
2.147000e-08 2.147000e-08 1.200000e+00 5.947870e-05 1.340692e-07
2.148000e-08 2.148000e-08 1.200000e+00 5.946150e-05 1.310355e-07
2.149000e-08 2.149000e-08 1.200000e+00 5.944420e-05 1.280018e-07
2.150000e-08 2.150000e-08 1.200000e+00 5.942700e-05 1.249681e-07
2.151000e-08 2.151000e-08 1.200000e+00 5.940970e-05 1.219345e-07
2.152000e-08 2.152000e-08 1.200000e+00 5.939250e-05 1.189008e-07
2.153000e-08 2.153000e-08 1.200000e+00 5.937520e-05 1.158671e-07
2.154000e-08 2.154000e-08 1.200000e+00 5.935800e-05 1.128334e-07
2.155000e-08 2.155000e-08 1.200000e+00 5.934080e-05 1.097997e-07
2.156000e-08 2.156000e-08 1.200000e+00 5.932350e-05 1.067661e-07
2.157000e-08 2.157000e-08 1.200000e+00 5.930630e-05 1.037324e-07
2.158000e-08 2.158000e-08 1.200000e+00 5.928900e-05 1.006987e-07
2.159000e-08 2.159000e-08 1.200000e+00 5.927180e-05 9.766500e-08
2.160000e-08 2.160000e-08 1.200000e+00 5.925460e-05 9.463130e-08
2.161000e-08 2.161000e-08 1.200000e+00 5.923730e-05 9.159760e-08
2.162000e-08 2.162000e-08 1.200000e+00 5.922010e-05 8.856400e-08
2.163000e-08 2.163000e-08 1.200000e+00 5.920280e-05 8.553030e-08
2.164000e-08 2.164000e-08 1.200000e+00 5.918560e-05 8.249660e-08
2.165000e-08 2.165000e-08 1.200000e+00 5.916840e-05 7.946290e-08
2.166000e-08 2.166000e-08 1.200000e+00 5.915110e-05 7.642920e-08
2.167000e-08 2.167000e-08 1.200000e+00 5.913390e-05 7.339560e-08
2.168000e-08 2.168000e-08 1.200000e+00 5.911660e-05 7.036190e-08
2.169000e-08 2.169000e-08 1.200000e+00 5.909940e-05 6.732820e-08
2.170000e-08 2.170000e-08 1.200000e+00 5.908210e-05 6.429450e-08
2.171000e-08 2.171000e-08 1.200000e+00 5.906490e-05 6.126080e-08
2.172000e-08 2.172000e-08 1.200000e+00 5.904770e-05 5.822720e-08
2.173000e-08 2.173000e-08 1.200000e+00 5.903040e-05 5.519350e-08
2.174000e-08 2.174000e-08 1.200000e+00 5.901320e-05 5.215980e-08
2.175000e-08 2.175000e-08 1.200000e+00 5.899590e-05 4.912610e-08
2.176000e-08 2.176000e-08 1.200000e+00 5.897870e-05 4.609240e-08
2.177000e-08 2.177000e-08 1.200000e+00 5.896150e-05 4.305870e-08
2.178000e-08 2.178000e-08 1.200000e+00 5.894420e-05 4.002510e-08
2.179000e-08 2.179000e-08 1.200000e+00 5.892700e-05 3.699140e-08
2.180000e-08 2.180000e-08 1.200000e+00 5.890970e-05 3.395770e-08
2.181000e-08 2.181000e-08 1.200000e+00 5.889250e-05 3.092400e-08
2.182000e-08 2.182000e-08 1.200000e+00 5.887520e-05 2.789030e-08
2.183000e-08 2.183000e-08 1.200000e+00 5.885800e-05 2.485670e-08
2.184000e-08 2.184000e-08 1.200000e+00 5.884080e-05 2.182300e-08
2.185000e-08 2.185000e-08 1.200000e+00 5.882350e-05 1.878930e-08
2.186000e-08 2.186000e-08 1.200000e+00 5.880630e-05 1.575560e-08
2.187000e-08 2.187000e-08 1.200000e+00 5.878900e-05 1.272190e-08
2.188000e-08 2.188000e-08 1.200000e+00 5.877180e-05 9.688300e-09
2.189000e-08 2.189000e-08 1.200000e+00 5.875460e-05 6.654600e-09
2.190000e-08 2.190000e-08 1.200000e+00 5.873730e-05 3.620900e-09
2.191000e-08 2.191000e-08 1.200000e+00 5.872010e-05 5.872077e-10
2.192000e-08 2.192000e-08 1.200000e+00 5.870280e-05 -2.446500e-09
2.193000e-08 2.193000e-08 1.200000e+00 5.868560e-05 -5.480200e-09
2.194000e-08 2.194000e-08 1.200000e+00 5.866830e-05 -8.513800e-09
2.195000e-08 2.195000e-08 1.200000e+00 5.865110e-05 -1.154750e-08
2.196000e-08 2.196000e-08 1.200000e+00 5.863390e-05 -1.458120e-08
2.197000e-08 2.197000e-08 1.200000e+00 5.861660e-05 -1.761490e-08
2.198000e-08 2.198000e-08 1.200000e+00 5.859940e-05 -2.064860e-08
2.199000e-08 2.199000e-08 1.200000e+00 5.858210e-05 -2.368220e-08
2.200000e-08 2.200000e-08 1.200000e+00 5.856490e-05 -2.671590e-08
2.201000e-08 2.201000e-08 1.200000e+00 5.854770e-05 -2.974960e-08
2.202000e-08 2.202000e-08 1.200000e+00 5.853040e-05 -3.278330e-08
2.203000e-08 2.203000e-08 1.200000e+00 5.851320e-05 -3.581700e-08
2.204000e-08 2.204000e-08 1.200000e+00 5.849590e-05 -3.885060e-08
2.205000e-08 2.205000e-08 1.200000e+00 5.847870e-05 -4.188430e-08
2.206000e-08 2.206000e-08 1.200000e+00 5.846150e-05 -4.491800e-08
2.207000e-08 2.207000e-08 1.200000e+00 5.844420e-05 -4.795170e-08
2.208000e-08 2.208000e-08 1.200000e+00 5.842700e-05 -5.098540e-08
2.209000e-08 2.209000e-08 1.200000e+00 5.840970e-05 -5.401910e-08
2.210000e-08 2.210000e-08 1.200000e+00 5.839250e-05 -5.705270e-08
2.211000e-08 2.211000e-08 1.200000e+00 5.837520e-05 -6.008640e-08
2.212000e-08 2.212000e-08 1.200000e+00 5.835800e-05 -6.312010e-08
2.213000e-08 2.213000e-08 1.200000e+00 5.834080e-05 -6.615380e-08
2.214000e-08 2.214000e-08 1.200000e+00 5.832350e-05 -6.918750e-08
2.215000e-08 2.215000e-08 1.200000e+00 5.830630e-05 -7.222110e-08
2.216000e-08 2.216000e-08 1.200000e+00 5.828900e-05 -7.525480e-08
2.217000e-08 2.217000e-08 1.200000e+00 5.827180e-05 -7.828850e-08
2.218000e-08 2.218000e-08 1.200000e+00 5.825460e-05 -8.132220e-08
2.219000e-08 2.219000e-08 1.200000e+00 5.823730e-05 -8.435590e-08
2.220000e-08 2.220000e-08 1.200000e+00 5.822010e-05 -8.738960e-08
2.221000e-08 2.221000e-08 1.200000e+00 5.820280e-05 -9.042320e-08
2.222000e-08 2.222000e-08 1.200000e+00 5.818560e-05 -9.345690e-08
2.223000e-08 2.223000e-08 1.200000e+00 5.816830e-05 -9.649060e-08
2.224000e-08 2.224000e-08 1.200000e+00 5.815110e-05 -9.952430e-08
2.225000e-08 2.225000e-08 1.200000e+00 5.813390e-05 -1.025580e-07
2.226000e-08 2.226000e-08 1.200000e+00 5.811660e-05 -1.055916e-07
2.227000e-08 2.227000e-08 1.200000e+00 5.809940e-05 -1.086253e-07
2.228000e-08 2.228000e-08 1.200000e+00 5.808210e-05 -1.116590e-07
2.229000e-08 2.229000e-08 1.200000e+00 5.807060e-05 -1.136583e-07
2.230000e-08 2.230000e-08 1.200000e+00 5.807380e-05 -1.130252e-07
2.231000e-08 2.231000e-08 1.200000e+00 5.807690e-05 -1.123922e-07
2.232000e-08 2.232000e-08 1.200000e+00 5.808000e-05 -1.117592e-07
2.233000e-08 2.233000e-08 1.200000e+00 5.808310e-05 -1.111261e-07
2.234000e-08 2.234000e-08 1.200000e+00 5.808630e-05 -1.104931e-07
2.235000e-08 2.235000e-08 1.200000e+00 5.808940e-05 -1.098601e-07
2.236000e-08 2.236000e-08 1.200000e+00 5.809250e-05 -1.092270e-07
2.237000e-08 2.237000e-08 1.200000e+00 5.809560e-05 -1.085940e-07
2.238000e-08 2.238000e-08 1.200000e+00 5.809880e-05 -1.079610e-07
2.239000e-08 2.239000e-08 1.200000e+00 5.810190e-05 -1.073279e-07
2.240000e-08 2.240000e-08 1.200000e+00 5.810500e-05 -1.066949e-07
2.241000e-08 2.241000e-08 1.200000e+00 5.810810e-05 -1.060619e-07
2.242000e-08 2.242000e-08 1.200000e+00 5.811130e-05 -1.054288e-07
2.243000e-08 2.243000e-08 1.200000e+00 5.811440e-05 -1.047958e-07
2.244000e-08 2.244000e-08 1.200000e+00 5.811750e-05 -1.041628e-07
2.245000e-08 2.245000e-08 1.200000e+00 5.812070e-05 -1.035297e-07
2.246000e-08 2.246000e-08 1.200000e+00 5.812380e-05 -1.028967e-07
2.247000e-08 2.247000e-08 1.200000e+00 5.812690e-05 -1.022637e-07
2.248000e-08 2.248000e-08 1.200000e+00 5.813000e-05 -1.016306e-07
2.249000e-08 2.249000e-08 1.200000e+00 5.813320e-05 -1.009976e-07
2.250000e-08 2.250000e-08 1.200000e+00 5.813630e-05 -1.003646e-07
2.251000e-08 2.251000e-08 1.200000e+00 5.813940e-05 -9.973150e-08
2.252000e-08 2.252000e-08 1.200000e+00 5.814250e-05 -9.909850e-08
2.253000e-08 2.253000e-08 1.200000e+00 5.814570e-05 -9.846550e-08
2.254000e-08 2.254000e-08 1.200000e+00 5.814880e-05 -9.783240e-08
2.255000e-08 2.255000e-08 1.200000e+00 5.815190e-05 -9.719940e-08
2.256000e-08 2.256000e-08 1.200000e+00 5.815500e-05 -9.656640e-08
2.257000e-08 2.257000e-08 1.200000e+00 5.815820e-05 -9.593330e-08
2.258000e-08 2.258000e-08 1.200000e+00 5.816130e-05 -9.530030e-08
2.259000e-08 2.259000e-08 1.200000e+00 5.816440e-05 -9.466730e-08
2.260000e-08 2.260000e-08 1.200000e+00 5.816750e-05 -9.403420e-08
2.261000e-08 2.261000e-08 1.200000e+00 5.817070e-05 -9.340120e-08
2.262000e-08 2.262000e-08 1.200000e+00 5.817380e-05 -9.276820e-08
2.263000e-08 2.263000e-08 1.200000e+00 5.817690e-05 -9.213510e-08
2.264000e-08 2.264000e-08 1.200000e+00 5.818000e-05 -9.150210e-08
2.265000e-08 2.265000e-08 1.200000e+00 5.818320e-05 -9.086910e-08
2.266000e-08 2.266000e-08 1.200000e+00 5.818630e-05 -9.023600e-08
2.267000e-08 2.267000e-08 1.200000e+00 5.818940e-05 -8.960300e-08
2.268000e-08 2.268000e-08 1.200000e+00 5.819250e-05 -8.897000e-08
2.269000e-08 2.269000e-08 1.200000e+00 5.819570e-05 -8.833690e-08
2.270000e-08 2.270000e-08 1.200000e+00 5.819880e-05 -8.770390e-08
2.271000e-08 2.271000e-08 1.200000e+00 5.820190e-05 -8.707090e-08
2.272000e-08 2.272000e-08 1.200000e+00 5.820500e-05 -8.643780e-08
2.273000e-08 2.273000e-08 1.200000e+00 5.820820e-05 -8.580480e-08
2.274000e-08 2.274000e-08 1.200000e+00 5.821130e-05 -8.517180e-08
2.275000e-08 2.275000e-08 1.200000e+00 5.821440e-05 -8.453870e-08
2.276000e-08 2.276000e-08 1.200000e+00 5.821750e-05 -8.390570e-08
2.277000e-08 2.277000e-08 1.200000e+00 5.822070e-05 -8.327270e-08
2.278000e-08 2.278000e-08 1.200000e+00 5.822380e-05 -8.263960e-08
2.279000e-08 2.279000e-08 1.200000e+00 5.822690e-05 -8.200660e-08
2.280000e-08 2.280000e-08 1.200000e+00 5.823000e-05 -8.137360e-08
2.281000e-08 2.281000e-08 1.200000e+00 5.823320e-05 -8.074050e-08
2.282000e-08 2.282000e-08 1.200000e+00 5.823630e-05 -8.010750e-08
2.283000e-08 2.283000e-08 1.200000e+00 5.823940e-05 -7.947450e-08
2.284000e-08 2.284000e-08 1.200000e+00 5.824250e-05 -7.884140e-08
2.285000e-08 2.285000e-08 1.200000e+00 5.824570e-05 -7.820840e-08
2.286000e-08 2.286000e-08 1.200000e+00 5.824880e-05 -7.757540e-08
2.287000e-08 2.287000e-08 1.200000e+00 5.825190e-05 -7.694230e-08
2.288000e-08 2.288000e-08 1.200000e+00 5.825500e-05 -7.630930e-08
2.289000e-08 2.289000e-08 1.200000e+00 5.825820e-05 -7.567630e-08
2.290000e-08 2.290000e-08 1.200000e+00 5.826130e-05 -7.504320e-08
2.291000e-08 2.291000e-08 1.200000e+00 5.826440e-05 -7.441020e-08
2.292000e-08 2.292000e-08 1.200000e+00 5.826750e-05 -7.377720e-08
2.293000e-08 2.293000e-08 1.200000e+00 5.827070e-05 -7.314410e-08
2.294000e-08 2.294000e-08 1.200000e+00 5.827380e-05 -7.251110e-08
2.295000e-08 2.295000e-08 1.200000e+00 5.827690e-05 -7.187810e-08
2.296000e-08 2.296000e-08 1.200000e+00 5.828000e-05 -7.124500e-08
2.297000e-08 2.297000e-08 1.200000e+00 5.828320e-05 -7.061200e-08
2.298000e-08 2.298000e-08 1.200000e+00 5.828630e-05 -6.997900e-08
2.299000e-08 2.299000e-08 1.200000e+00 5.828940e-05 -6.934590e-08
2.300000e-08 2.300000e-08 1.200000e+00 5.829250e-05 -6.871290e-08
2.301000e-08 2.301000e-08 1.200000e+00 5.829570e-05 -6.807990e-08
2.302000e-08 2.302000e-08 1.200000e+00 5.829880e-05 -6.744680e-08
2.303000e-08 2.303000e-08 1.200000e+00 5.830190e-05 -6.681380e-08
2.304000e-08 2.304000e-08 1.200000e+00 5.830500e-05 -6.618080e-08
2.305000e-08 2.305000e-08 1.200000e+00 5.830820e-05 -6.554770e-08
2.306000e-08 2.306000e-08 1.200000e+00 5.831130e-05 -6.491470e-08
2.307000e-08 2.307000e-08 1.200000e+00 5.831440e-05 -6.428170e-08
2.308000e-08 2.308000e-08 1.200000e+00 5.831750e-05 -6.364860e-08
2.309000e-08 2.309000e-08 1.200000e+00 5.832070e-05 -6.301560e-08
2.310000e-08 2.310000e-08 1.200000e+00 5.832380e-05 -6.238250e-08
2.311000e-08 2.311000e-08 1.200000e+00 5.832690e-05 -6.174950e-08
2.312000e-08 2.312000e-08 1.200000e+00 5.833010e-05 -6.111650e-08
2.313000e-08 2.313000e-08 1.200000e+00 5.833320e-05 -6.048340e-08
2.314000e-08 2.314000e-08 1.200000e+00 5.833630e-05 -5.985040e-08
2.315000e-08 2.315000e-08 1.200000e+00 5.833940e-05 -5.921740e-08
2.316000e-08 2.316000e-08 1.200000e+00 5.834260e-05 -5.858430e-08
2.317000e-08 2.317000e-08 1.200000e+00 5.834570e-05 -5.795130e-08
2.318000e-08 2.318000e-08 1.200000e+00 5.834880e-05 -5.731830e-08
2.319000e-08 2.319000e-08 1.200000e+00 5.835190e-05 -5.668520e-08
2.320000e-08 2.320000e-08 1.200000e+00 5.835510e-05 -5.605220e-08
2.321000e-08 2.321000e-08 1.200000e+00 5.835820e-05 -5.541920e-08
2.322000e-08 2.322000e-08 1.200000e+00 5.836130e-05 -5.478610e-08
2.323000e-08 2.323000e-08 1.200000e+00 5.836440e-05 -5.415310e-08
2.324000e-08 2.324000e-08 1.200000e+00 5.836760e-05 -5.352010e-08
2.325000e-08 2.325000e-08 1.200000e+00 5.837070e-05 -5.288700e-08
2.326000e-08 2.326000e-08 1.200000e+00 5.837380e-05 -5.225400e-08
2.327000e-08 2.327000e-08 1.200000e+00 5.837690e-05 -5.162100e-08
2.328000e-08 2.328000e-08 1.200000e+00 5.838010e-05 -5.098790e-08
2.329000e-08 2.329000e-08 1.200000e+00 5.838320e-05 -5.035490e-08
2.330000e-08 2.330000e-08 1.200000e+00 5.838630e-05 -4.972190e-08
2.331000e-08 2.331000e-08 1.200000e+00 5.838940e-05 -4.908880e-08
2.332000e-08 2.332000e-08 1.200000e+00 5.839260e-05 -4.845580e-08
2.333000e-08 2.333000e-08 1.200000e+00 5.839570e-05 -4.782280e-08
2.334000e-08 2.334000e-08 1.200000e+00 5.839880e-05 -4.718970e-08
2.335000e-08 2.335000e-08 1.200000e+00 5.840190e-05 -4.655670e-08
2.336000e-08 2.336000e-08 1.200000e+00 5.840510e-05 -4.592370e-08
2.337000e-08 2.337000e-08 1.200000e+00 5.840820e-05 -4.529060e-08
2.338000e-08 2.338000e-08 1.200000e+00 5.841130e-05 -4.465760e-08
2.339000e-08 2.339000e-08 1.200000e+00 5.841440e-05 -4.402460e-08
2.340000e-08 2.340000e-08 1.200000e+00 5.841760e-05 -4.339150e-08
2.341000e-08 2.341000e-08 1.200000e+00 5.842070e-05 -4.275850e-08
2.342000e-08 2.342000e-08 1.200000e+00 5.842380e-05 -4.212550e-08
2.343000e-08 2.343000e-08 1.200000e+00 5.842690e-05 -4.149240e-08
2.344000e-08 2.344000e-08 1.200000e+00 5.843010e-05 -4.085940e-08
2.345000e-08 2.345000e-08 1.200000e+00 5.843320e-05 -4.022640e-08
2.346000e-08 2.346000e-08 1.200000e+00 5.843630e-05 -3.959330e-08
2.347000e-08 2.347000e-08 1.200000e+00 5.843940e-05 -3.896030e-08
2.348000e-08 2.348000e-08 1.200000e+00 5.844260e-05 -3.832730e-08
2.349000e-08 2.349000e-08 1.200000e+00 5.844570e-05 -3.769420e-08
2.350000e-08 2.350000e-08 1.200000e+00 5.844880e-05 -3.706120e-08
2.351000e-08 2.351000e-08 1.200000e+00 5.845190e-05 -3.642820e-08
2.352000e-08 2.352000e-08 1.200000e+00 5.845510e-05 -3.579510e-08
2.353000e-08 2.353000e-08 1.200000e+00 5.845820e-05 -3.516210e-08
2.354000e-08 2.354000e-08 1.200000e+00 5.846130e-05 -3.452910e-08
2.355000e-08 2.355000e-08 1.200000e+00 5.846440e-05 -3.389600e-08
2.356000e-08 2.356000e-08 1.200000e+00 5.846760e-05 -3.326300e-08
2.357000e-08 2.357000e-08 1.200000e+00 5.847070e-05 -3.263000e-08
2.358000e-08 2.358000e-08 1.200000e+00 5.847380e-05 -3.199690e-08
2.359000e-08 2.359000e-08 1.200000e+00 5.847690e-05 -3.136390e-08
2.360000e-08 2.360000e-08 1.200000e+00 5.848010e-05 -3.073090e-08
2.361000e-08 2.361000e-08 1.200000e+00 5.848320e-05 -3.009780e-08
2.362000e-08 2.362000e-08 1.200000e+00 5.848630e-05 -2.946480e-08
2.363000e-08 2.363000e-08 1.200000e+00 5.848940e-05 -2.883180e-08
2.364000e-08 2.364000e-08 1.200000e+00 5.849260e-05 -2.819870e-08
2.365000e-08 2.365000e-08 1.200000e+00 5.849570e-05 -2.756570e-08
2.366000e-08 2.366000e-08 1.200000e+00 5.849880e-05 -2.693270e-08
2.367000e-08 2.367000e-08 1.200000e+00 5.850190e-05 -2.629960e-08
2.368000e-08 2.368000e-08 1.200000e+00 5.850510e-05 -2.566660e-08
2.369000e-08 2.369000e-08 1.200000e+00 5.850820e-05 -2.503360e-08
2.370000e-08 2.370000e-08 1.200000e+00 5.851130e-05 -2.440050e-08
2.371000e-08 2.371000e-08 1.200000e+00 5.851440e-05 -2.376750e-08
2.372000e-08 2.372000e-08 1.200000e+00 5.851760e-05 -2.313450e-08
2.373000e-08 2.373000e-08 1.200000e+00 5.852070e-05 -2.250140e-08
2.374000e-08 2.374000e-08 1.200000e+00 5.852380e-05 -2.186840e-08
2.375000e-08 2.375000e-08 1.200000e+00 5.852690e-05 -2.123540e-08
2.376000e-08 2.376000e-08 1.200000e+00 5.853010e-05 -2.060230e-08
2.377000e-08 2.377000e-08 1.200000e+00 5.853320e-05 -1.996930e-08
2.378000e-08 2.378000e-08 1.200000e+00 5.853630e-05 -1.933630e-08
2.379000e-08 2.379000e-08 1.200000e+00 5.853940e-05 -1.870320e-08
2.380000e-08 2.380000e-08 1.200000e+00 5.854260e-05 -1.807020e-08
2.381000e-08 2.381000e-08 1.200000e+00 5.854570e-05 -1.743720e-08
2.382000e-08 2.382000e-08 1.200000e+00 5.854880e-05 -1.680410e-08
2.383000e-08 2.383000e-08 1.200000e+00 5.855200e-05 -1.617110e-08
2.384000e-08 2.384000e-08 1.200000e+00 5.855510e-05 -1.553810e-08
2.385000e-08 2.385000e-08 1.200000e+00 5.855820e-05 -1.490500e-08
2.386000e-08 2.386000e-08 1.200000e+00 5.856130e-05 -1.427200e-08
2.387000e-08 2.387000e-08 1.200000e+00 5.856450e-05 -1.363900e-08
2.388000e-08 2.388000e-08 1.200000e+00 5.856760e-05 -1.300590e-08
2.389000e-08 2.389000e-08 1.200000e+00 5.857070e-05 -1.237290e-08
2.390000e-08 2.390000e-08 1.200000e+00 5.857380e-05 -1.173990e-08
2.391000e-08 2.391000e-08 1.200000e+00 5.857700e-05 -1.110680e-08
2.392000e-08 2.392000e-08 1.200000e+00 5.858010e-05 -1.047380e-08
2.393000e-08 2.393000e-08 1.200000e+00 5.858320e-05 -9.840800e-09
2.394000e-08 2.394000e-08 1.200000e+00 5.858630e-05 -9.207700e-09
2.395000e-08 2.395000e-08 1.200000e+00 5.858950e-05 -8.574700e-09
2.396000e-08 2.396000e-08 1.200000e+00 5.859260e-05 -7.941700e-09
2.397000e-08 2.397000e-08 1.200000e+00 5.859570e-05 -7.308600e-09
2.398000e-08 2.398000e-08 1.200000e+00 5.859880e-05 -6.675600e-09
2.399000e-08 2.399000e-08 1.200000e+00 5.860200e-05 -6.042600e-09
2.400000e-08 2.400000e-08 1.200000e+00 5.860510e-05 -5.409500e-09
2.401000e-08 2.401000e-08 1.200000e+00 5.860820e-05 -4.776500e-09
2.402000e-08 2.402000e-08 1.200000e+00 5.861130e-05 -4.143500e-09
2.403000e-08 2.403000e-08 1.200000e+00 5.861450e-05 -3.510400e-09
2.404000e-08 2.404000e-08 1.200000e+00 5.861760e-05 -2.877400e-09
2.405000e-08 2.405000e-08 1.200000e+00 5.862070e-05 -2.244400e-09
2.406000e-08 2.406000e-08 1.200000e+00 5.862380e-05 -1.611300e-09
2.407000e-08 2.407000e-08 1.200000e+00 5.862700e-05 -9.782924e-10
2.408000e-08 2.408000e-08 1.200000e+00 5.863010e-05 -3.452588e-10
2.409000e-08 2.409000e-08 1.200000e+00 5.863320e-05 2.877748e-10
2.410000e-08 2.410000e-08 1.200000e+00 5.863630e-05 9.208084e-10
2.411000e-08 2.411000e-08 1.200000e+00 5.863950e-05 1.553800e-09
2.412000e-08 2.412000e-08 1.200000e+00 5.864260e-05 2.186900e-09
2.413000e-08 2.413000e-08 1.200000e+00 5.864570e-05 2.819900e-09
2.414000e-08 2.414000e-08 1.200000e+00 5.864880e-05 3.452900e-09
2.415000e-08 2.415000e-08 1.200000e+00 5.865200e-05 4.086000e-09
2.416000e-08 2.416000e-08 1.200000e+00 5.865510e-05 4.719000e-09
2.417000e-08 2.417000e-08 1.200000e+00 5.865820e-05 5.352000e-09
2.418000e-08 2.418000e-08 1.200000e+00 5.866130e-05 5.985100e-09
2.419000e-08 2.419000e-08 1.200000e+00 5.866450e-05 6.618100e-09
2.420000e-08 2.420000e-08 1.200000e+00 5.866760e-05 7.251100e-09
2.421000e-08 2.421000e-08 1.200000e+00 5.867070e-05 7.884200e-09
2.422000e-08 2.422000e-08 1.200000e+00 5.867380e-05 8.517200e-09
2.423000e-08 2.423000e-08 1.200000e+00 5.867700e-05 9.150200e-09
2.424000e-08 2.424000e-08 1.200000e+00 5.868010e-05 9.783300e-09
2.425000e-08 2.425000e-08 1.200000e+00 5.868320e-05 1.041630e-08
2.426000e-08 2.426000e-08 1.200000e+00 5.868630e-05 1.104930e-08
2.427000e-08 2.427000e-08 1.200000e+00 5.868950e-05 1.168240e-08
2.428000e-08 2.428000e-08 1.200000e+00 5.869260e-05 1.231540e-08
2.429000e-08 2.429000e-08 1.200000e+00 5.869570e-05 1.294840e-08
2.430000e-08 2.430000e-08 1.200000e+00 5.869880e-05 1.358150e-08
2.431000e-08 2.431000e-08 1.200000e+00 5.870200e-05 1.421450e-08
2.432000e-08 2.432000e-08 1.200000e+00 5.870510e-05 1.484750e-08
2.433000e-08 2.433000e-08 1.200000e+00 5.870820e-05 1.548060e-08
2.434000e-08 2.434000e-08 1.200000e+00 5.871130e-05 1.611360e-08
2.435000e-08 2.435000e-08 1.200000e+00 5.871450e-05 1.674660e-08
2.436000e-08 2.436000e-08 1.200000e+00 5.871760e-05 1.737970e-08
2.437000e-08 2.437000e-08 1.200000e+00 5.872070e-05 1.801270e-08
2.438000e-08 2.438000e-08 1.200000e+00 5.872380e-05 1.864570e-08
2.439000e-08 2.439000e-08 1.200000e+00 5.872700e-05 1.927880e-08
2.440000e-08 2.440000e-08 1.200000e+00 5.873010e-05 1.991180e-08
2.441000e-08 2.441000e-08 1.200000e+00 5.873320e-05 2.054480e-08
2.442000e-08 2.442000e-08 1.200000e+00 5.873630e-05 2.117790e-08
2.443000e-08 2.443000e-08 1.200000e+00 5.873950e-05 2.181090e-08
2.444000e-08 2.444000e-08 1.200000e+00 5.874260e-05 2.244400e-08
2.445000e-08 2.445000e-08 1.200000e+00 5.874570e-05 2.307700e-08
2.446000e-08 2.446000e-08 1.200000e+00 5.874880e-05 2.371000e-08
2.447000e-08 2.447000e-08 1.200000e+00 5.875200e-05 2.434310e-08
2.448000e-08 2.448000e-08 1.200000e+00 5.875510e-05 2.497610e-08
2.449000e-08 2.449000e-08 1.200000e+00 5.875820e-05 2.560910e-08
2.450000e-08 2.450000e-08 1.200000e+00 5.876140e-05 2.624220e-08
2.451000e-08 2.451000e-08 1.200000e+00 5.876450e-05 2.687520e-08
2.452000e-08 2.452000e-08 1.200000e+00 5.876760e-05 2.750820e-08
2.453000e-08 2.453000e-08 1.200000e+00 5.877070e-05 2.814130e-08
2.454000e-08 2.454000e-08 1.200000e+00 5.877390e-05 2.877430e-08
2.455000e-08 2.455000e-08 1.200000e+00 5.877700e-05 2.940730e-08
2.456000e-08 2.456000e-08 1.200000e+00 5.878010e-05 3.004040e-08
2.457000e-08 2.457000e-08 1.200000e+00 5.878320e-05 3.067340e-08
2.458000e-08 2.458000e-08 1.200000e+00 5.878640e-05 3.130640e-08
2.459000e-08 2.459000e-08 1.200000e+00 5.878950e-05 3.193950e-08
