time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          3.5655n   -4.2633n   95.6202p
4.60000n    1.2000   -217.7136n -973.3785u  972.5304u
4.61000n    1.2000   -199.6141n -973.3846u  972.5215u
4.62000n    1.2000   -181.5146n -973.3907u  972.5126u
4.63000n    1.2000   -163.4151n -973.3968u  972.5037u
4.64000n    1.2000   -145.3156n -973.4029u  972.4947u
4.65000n    1.2000   -127.2161n -973.4089u  972.4858u
4.66000n    1.2000   -109.1167n -973.4150u  972.4769u
4.67000n    1.2000    -91.0172n -973.4211u  972.4680u
4.68000n    1.2000    -72.9177n -973.4272u  972.4590u
4.69000n    1.2000    -54.8182n -973.4333u  972.4501u
4.70000n    1.2000    -36.7187n -973.4394u  972.4412u
4.71000n    1.2000    -18.6192n -973.4455u  972.4323u
4.72000n    1.2000   -519.7195p -973.4516u  972.4233u
4.73000n    1.2000     17.5798n -973.4576u  972.4144u
4.74000n    1.2000     35.6793n -973.4637u  972.4055u
4.75000n    1.2000     53.7788n -973.4698u  972.3966u
4.76000n    1.2000     71.8782n -973.4759u  972.3876u
4.77000n    1.2000     89.9777n -973.4820u  972.3787u
4.78000n    1.2000    108.0772n -973.4881u  972.3698u
4.79000n    1.2000    126.1767n -973.4942u  972.3609u
4.80000n    1.2000    144.2762n -973.5003u  972.3519u
4.81000n    1.2000    162.3757n -973.5063u  972.3430u
4.82000n    1.2000    180.4752n -973.5124u  972.3341u
4.83000n    1.2000    198.5747n -973.5185u  972.3252u
4.84000n    1.2000    216.6742n -973.5246u  972.3162u
4.85000n    1.2000    234.7736n -973.5307u  972.3073u
4.86000n    1.2000    252.8731n -973.5368u  972.2984u
4.87000n    1.2000    270.9726n -973.5429u  972.2894u
4.88000n    1.2000    289.0721n -973.5490u  972.2805u
4.89000n    1.2000    307.1716n -973.5550u  972.2716u
4.90000n    1.2000    325.2711n -973.5611u  972.2627u
4.91000n    1.2000    343.3706n -973.5672u  972.2537u
4.92000n    1.2000    361.4701n -973.5733u  972.2448u
4.93000n    1.2000    379.5696n -973.5794u  972.2359u
4.94000n    1.2000    397.6691n -973.5855u  972.2270u
4.95000n    1.2000    415.7685n -973.5916u  972.2180u
4.96000n    1.2000    433.8680n -973.5977u  972.2091u
4.97000n    1.2000    451.9675n -973.6037u  972.2002u
4.98000n    1.2000    470.0670n -973.6098u  972.1913u
4.99000n    1.2000    488.1665n -973.6159u  972.1823u
5.00000n    1.2000    506.2660n -973.6220u  972.1734u
5.01000n    1.2000    524.3655n -973.6281u  972.1645u
5.02000n    1.2000    542.4650n -973.6342u  972.1556u
5.03000n    1.2000    560.5645n -973.6403u  972.1466u
5.04000n    1.2000    578.6640n -973.6464u  972.1377u
5.05000n    1.2000    596.7634n -973.6524u  972.1288u
5.06000n    1.2000    614.8629n -973.6585u  972.1199u
5.07000n    1.2000    632.9624n -973.6646u  972.1109u
5.08000n    1.2000    651.0619n -973.6707u  972.1020u
5.09000n    1.2000    669.1614n -973.6768u  972.0931u
5.10000n    1.2000    687.2609n -973.6829u  972.0842u
5.11000n    1.2000    705.3604n -973.6890u  972.0752u
5.12000n    1.2000    723.4599n -973.6951u  972.0663u
5.13000n    1.2000    741.5594n -973.7012u  972.0574u
5.14000n    1.2000    759.6589n -973.7072u  972.0485u
5.15000n    1.2000    777.7583n -973.7133u  972.0395u
5.16000n    1.2000    795.8578n -973.7194u  972.0306u
5.17000n    1.2000    813.9573n -973.7255u  972.0217u
5.18000n    1.2000    832.0568n -973.7316u  972.0128u
5.19000n    1.2000    850.1563n -973.7377u  972.0038u
5.20000n    1.2000    868.2558n -973.7438u  971.9949u
5.21000n    1.2000    886.3553n -973.7499u  971.9860u
5.22000n    1.2000    904.4548n -973.7559u  971.9771u
5.23000n    1.2000    922.5543n -973.7620u  971.9681u
5.24000n    1.2000    940.6538n -973.7681u  971.9592u
5.25000n    1.2000    958.7532n -973.7742u  971.9503u
5.26000n    1.2000    976.8527n -973.7803u  971.9414u
5.27000n    1.2000    994.9522n -973.7864u  971.9324u
5.28000n    1.2000      1.0131u -973.7925u  971.9235u
5.29000n    1.2000      1.0312u -973.7986u  971.9146u
5.30000n    1.2000      1.0493u -973.8046u  971.9057u
5.31000n    1.2000      1.0674u -973.8107u  971.8967u
5.32000n    1.2000      1.0854u -973.8168u  971.8878u
5.33000n    1.2000      1.1035u -973.8229u  971.8789u
5.34000n    1.2000      1.1216u -973.8290u  971.8700u
5.35000n    1.2000      1.1208u -973.8287u  971.8704u
5.36000n    1.2000      1.1105u -973.8253u  971.8754u
5.37000n    1.2000      1.1003u -973.8218u  971.8805u
5.38000n    1.2000      1.0900u -973.8184u  971.8856u
5.39000n    1.2000      1.0798u -973.8149u  971.8906u
5.40000n    1.2000      1.0695u -973.8115u  971.8957u
5.41000n    1.2000      1.0592u -973.8080u  971.9007u
5.42000n    1.2000      1.0490u -973.8046u  971.9058u
5.43000n    1.2000      1.0387u -973.8011u  971.9109u
5.44000n    1.2000      1.0285u -973.7976u  971.9159u
5.45000n    1.2000      1.0182u -973.7942u  971.9210u
5.46000n    1.2000      1.0079u -973.7907u  971.9260u
5.47000n    1.2000    997.6830n -973.7873u  971.9311u
5.48000n    1.2000    987.4224n -973.7838u  971.9362u
5.49000n    1.2000    977.1619n -973.7804u  971.9412u
5.50000n    1.2000    966.9013n -973.7769u  971.9463u
5.51000n    1.2000    956.6408n -973.7735u  971.9513u
5.52000n    1.2000    946.3802n -973.7700u  971.9564u
5.53000n    1.2000    936.1197n -973.7666u  971.9615u
5.54000n    1.2000    925.8591n -973.7631u  971.9665u
5.55000n    1.2000    915.5986n -973.7597u  971.9716u
5.56000n    1.2000    905.3380n -973.7562u  971.9766u
5.57000n    1.2000    895.0775n -973.7528u  971.9817u
5.58000n    1.2000    884.8169n -973.7493u  971.9868u
5.59000n    1.2000    874.5564n -973.7459u  971.9918u
5.60000n    1.2000    864.2958n -973.7424u  971.9969u
5.61000n    1.2000    854.0353n -973.7390u  972.0019u
5.62000n    1.2000    843.7747n -973.7355u  972.0070u
5.63000n    1.2000    833.5142n -973.7321u  972.0121u
5.64000n    1.2000    823.2536n -973.7286u  972.0171u
5.65000n    1.2000    812.9931n -973.7252u  972.0222u
5.66000n    1.2000    802.7325n -973.7217u  972.0272u
5.67000n    1.2000    792.4720n -973.7183u  972.0323u
5.68000n    1.2000    782.2114n -973.7148u  972.0374u
5.69000n    1.2000    771.9509n -973.7114u  972.0424u
5.70000n    1.2000    761.6903n -973.7079u  972.0475u
5.71000n    1.2000    751.4298n -973.7045u  972.0525u
5.72000n    1.2000    741.1692n -973.7010u  972.0576u
5.73000n    1.2000    730.9087n -973.6976u  972.0627u
5.74000n    1.2000    720.6481n -973.6941u  972.0677u
5.75000n    1.2000    710.3876n -973.6907u  972.0728u
5.76000n    1.2000    700.1270n -973.6872u  972.0778u
5.77000n    1.2000    689.8665n -973.6838u  972.0829u
5.78000n    1.2000    679.6059n -973.6803u  972.0880u
5.79000n    1.2000    669.3454n -973.6769u  972.0930u
5.80000n    1.2000    659.0848n -973.6734u  972.0981u
5.81000n    1.2000    648.8243n -973.6700u  972.1031u
5.82000n    1.2000    638.5637n -973.6665u  972.1082u
5.83000n    1.2000    628.3032n -973.6631u  972.1132u
5.84000n    1.2000    618.0426n -973.6596u  972.1183u
5.85000n    1.2000    607.7821n -973.6562u  972.1234u
5.86000n    1.2000    597.5215n -973.6527u  972.1284u
5.87000n    1.2000    587.2610n -973.6492u  972.1335u
5.88000n    1.2000    577.0005n -973.6458u  972.1385u
5.89000n    1.2000    566.7399n -973.6423u  972.1436u
5.90000n    1.2000    556.4794n -973.6389u  972.1487u
5.91000n    1.2000    546.2188n -973.6354u  972.1537u
5.92000n    1.2000    535.9583n -973.6320u  972.1588u
5.93000n    1.2000    525.6977n -973.6285u  972.1638u
5.94000n    1.2000    515.4372n -973.6251u  972.1689u
5.95000n    1.2000    505.1766n -973.6216u  972.1740u
5.96000n    1.2000    494.9161n -973.6182u  972.1790u
5.97000n    1.2000    484.6555n -973.6147u  972.1841u
5.98000n    1.2000    474.3950n -973.6113u  972.1891u
5.99000n    1.2000    464.1344n -973.6078u  972.1942u
6.00000n    1.2000    453.8739n -973.6044u  972.1993u
6.01000n    1.2000    443.6133n -973.6009u  972.2043u
6.02000n    1.2000    433.3528n -973.5975u  972.2094u
6.03000n    1.2000    423.0922n -973.5940u  972.2144u
6.04000n    1.2000    412.8317n -973.5906u  972.2195u
6.05000n    1.2000    402.5711n -973.5871u  972.2246u
6.06000n    1.2000    392.3106n -973.5837u  972.2296u
6.07000n    1.2000    382.0500n -973.5802u  972.2347u
6.08000n    1.2000    371.7895n -973.5768u  972.2397u
6.09000n    1.2000    361.5289n -973.5733u  972.2448u
6.10000n    1.2000    351.2684n -973.5699u  972.2499u
6.11000n    1.2000    341.0078n -973.5664u  972.2549u
6.12000n    1.2000    330.7473n -973.5630u  972.2600u
6.13000n    1.2000    320.4867n -973.5595u  972.2650u
6.14000n    1.2000    310.2262n -973.5561u  972.2701u
6.15000n    1.2000    299.9656n -973.5526u  972.2752u
6.16000n    1.2000    289.7051n -973.5492u  972.2802u
6.17000n    1.2000    279.4445n -973.5457u  972.2853u
6.18000n    1.2000    269.1840n -973.5423u  972.2903u
6.19000n    1.2000    258.9234n -973.5388u  972.2954u
6.20000n    1.2000    248.6629n -973.5354u  972.3005u
6.21000n    1.2000    238.4023n -973.5319u  972.3055u
6.22000n    1.2000    228.1418n -973.5285u  972.3106u
6.23000n    1.2000    217.8812n -973.5250u  972.3156u
6.24000n    1.2000    207.6207n -973.5216u  972.3207u
6.25000n    1.2000    197.3601n -973.5181u  972.3258u
6.26000n    1.2000    187.0996n -973.5147u  972.3308u
6.27000n    1.2000    176.8390n -973.5112u  972.3359u
6.28000n    1.2000    166.5785n -973.5077u  972.3409u
6.29000n    1.2000    156.3179n -973.5043u  972.3460u
6.30000n    1.2000    146.0574n -973.5008u  972.3511u
6.31000n    1.2000    135.7968n -973.4974u  972.3561u
6.32000n    1.2000    125.5363n -973.4939u  972.3612u
6.33000n    1.2000    115.2757n -973.4905u  972.3662u
6.34000n    1.2000    105.0152n -973.4870u  972.3713u
6.35000n    1.2000     94.7546n -973.4836u  972.3764u
6.36000n    1.2000     84.4941n -973.4801u  972.3814u
6.37000n    1.2000     74.2335n -973.4767u  972.3865u
6.38000n    1.2000     63.9730n -973.4732u  972.3915u
6.39000n    1.2000     53.7124n -973.4698u  972.3966u
6.40000n    1.2000     43.4519n -973.4663u  972.4017u
6.41000n    1.2000     33.1913n -973.4629u  972.4067u
6.42000n    1.2000     22.9308n -973.4594u  972.4118u
6.43000n    1.2000     12.6702n -973.4560u  972.4168u
6.44000n    1.2000      2.4097n -973.4525u  972.4219u
6.45000n    1.2000     -7.8509n -973.4491u  972.4270u
6.46000n    1.2000    -18.1114n -973.4456u  972.4320u
6.47000n    1.2000    -28.3720n -973.4422u  972.4371u
6.48000n    1.2000    -38.6325n -973.4387u  972.4421u
6.49000n    1.2000    -48.8931n -973.4353u  972.4472u
6.50000n    1.2000    -59.1536n -973.4318u  972.4523u
6.51000n    1.2000    -69.4142n -973.4284u  972.4573u
6.52000n    1.2000    -79.6747n -973.4249u  972.4624u
6.53000n    1.2000    -89.9353n -973.4215u  972.4674u
6.54000n    1.2000   -100.1958n -973.4180u  972.4725u
6.55000n    1.2000   -110.4564n -973.4146u  972.4776u
6.56000n    1.2000   -120.7169n -973.4111u  972.4826u
6.57000n    1.2000   -130.9775n -973.4077u  972.4877u
6.58000n    1.2000   -141.2380n -973.4042u  972.4927u
6.59000n    1.2000   -151.4986n -973.4008u  972.4978u
6.60000n    1.2000   -161.7591n -973.3973u  972.5029u
6.61000n    1.2000   -172.0196n -973.3939u  972.5079u
6.62000n    1.2000   -182.2802n -973.3904u  972.5130u
6.63000n    1.2000   -192.5407n -973.3870u  972.5180u
6.64000n    1.2000   -202.8013n -973.3835u  972.5231u
6.65000n    1.2000   -213.0618n -973.3801u  972.5282u
6.66000n    1.2000   -223.3224n -973.3766u  972.5332u
6.67000n    1.2000   -233.5829n -973.3732u  972.5383u
6.68000n    1.2000   -243.8435n -973.3697u  972.5433u
6.69000n    1.2000   -254.1040n -973.3663u  972.5484u
6.70000n    1.2000   -264.3646n -973.3628u  972.5535u
6.71000n    1.2000   -274.6251n -973.3593u  972.5585u
6.72000n    1.2000   -284.8857n -973.3559u  972.5636u
6.73000n    1.2000   -295.1462n -973.3524u  972.5686u
6.74000n    1.2000   -305.4068n -973.3490u  972.5737u
6.75000n    1.2000   -315.6673n -973.3455u  972.5788u
6.76000n    1.2000   -325.9279n -973.3421u  972.5838u
6.77000n    1.2000   -336.1884n -973.3386u  972.5889u
6.78000n    1.2000   -346.4490n -973.3352u  972.5939u
6.79000n    1.2000   -356.7095n -973.3317u  972.5990u
6.80000n    1.2000   -366.9701n -973.3283u  972.6041u
6.81000n    1.2000   -377.2306n -973.3248u  972.6091u
6.82000n    1.2000   -387.4912n -973.3214u  972.6142u
6.83000n    1.2000   -397.7517n -973.3179u  972.6192u
6.84000n    1.2000   -408.0123n -973.3145u  972.6243u
6.85000n    1.2000   -418.2728n -973.3110u  972.6294u
6.86000n    1.2000   -428.5334n -973.3076u  972.6344u
6.87000n    1.2000   -438.7939n -973.3041u  972.6395u
6.88000n    1.2000   -449.0545n -973.3007u  972.6445u
6.89000n    1.2000   -459.3150n -973.2972u  972.6496u
6.90000n    1.2000   -469.5756n -973.2938u  972.6547u
6.91000n    1.2000   -479.8361n -973.2903u  972.6597u
6.92000n    1.2000   -490.0967n -973.2869u  972.6648u
6.93000n    1.2000   -500.3572n -973.2834u  972.6698u
6.94000n    1.2000   -510.6178n -973.2800u  972.6749u
6.95000n    1.2000   -520.8783n -973.2765u  972.6800u
6.96000n    1.2000   -531.1389n -973.2731u  972.6850u
6.97000n    1.2000   -541.3994n -973.2696u  972.6901u
6.98000n    1.2000   -551.6600n -973.2662u  972.6951u
6.99000n    1.2000   -561.9205n -973.2627u  972.7002u
7.00000n    1.2000   -572.1811n -973.2593u  972.7053u
7.01000n    1.2000   -582.4416n -973.2558u  972.7103u
7.02000n    1.2000   -592.7022n -973.2524u  972.7154u
7.03000n    1.2000   -602.9627n -973.2489u  972.7204u
7.04000n    1.2000   -613.2233n -973.2455u  972.7255u
7.05000n    1.2000   -623.4838n -973.2420u  972.7306u
7.06000n    1.2000   -633.7444n -973.2386u  972.7356u
7.07000n    1.2000   -644.0049n -973.2351u  972.7407u
7.08000n    1.2000   -654.2655n -973.2317u  972.7457u
7.09000n    1.2000   -664.5260n -973.2282u  972.7508u
7.10000n    1.2000   -674.7866n -973.2248u  972.7559u
7.11000n    1.2000   -685.0471n -973.2213u  972.7609u
7.12000n    1.2000   -695.3077n -973.2178u  972.7660u
7.13000n    1.2000   -705.5682n -973.2144u  972.7710u
7.14000n    1.2000   -715.8288n -973.2109u  972.7761u
7.15000n    1.2000   -726.0893n -973.2075u  972.7812u
7.16000n    1.2000   -736.3499n -973.2040u  972.7862u
7.17000n    1.2000   -746.6104n -973.2006u  972.7913u
7.18000n    1.2000   -756.8710n -973.1971u  972.7963u
7.19000n    1.2000   -767.1315n -973.1937u  972.8014u
7.20000n    1.2000   -777.3921n -973.1902u  972.8065u
7.21000n    1.2000   -787.6526n -973.1868u  972.8115u
7.22000n    1.2000   -797.9132n -973.1833u  972.8166u
7.23000n    1.2000   -808.1737n -973.1799u  972.8216u
7.24000n    1.2000   -818.4343n -973.1764u  972.8267u
7.25000n    1.2000   -828.6948n -973.1730u  972.8318u
7.26000n    1.2000   -838.9554n -973.1695u  972.8368u
7.27000n    1.2000   -849.2159n -973.1661u  972.8419u
7.28000n    1.2000   -859.4765n -973.1626u  972.8469u
7.29000n    1.2000   -869.7370n -973.1592u  972.8520u
7.30000n    1.2000   -879.9976n -973.1557u  972.8571u
7.31000n    1.2000   -890.2581n -973.1523u  972.8621u
7.32000n    1.2000   -900.5187n -973.1488u  972.8672u
7.33000n    1.2000   -910.7792n -973.1454u  972.8722u
7.34000n    1.2000   -921.0398n -973.1419u  972.8773u
7.35000n    1.2000   -931.3003n -973.1385u  972.8824u
7.36000n    1.2000   -941.5608n -973.1350u  972.8874u
7.37000n    1.2000   -951.8214n -973.1316u  972.8925u
7.38000n    1.2000   -962.0819n -973.1281u  972.8975u
7.39000n    1.2000   -972.3425n -973.1247u  972.9026u
7.40000n    1.2000   -982.6030n -973.1212u  972.9077u
7.41000n    1.2000   -992.8636n -973.1178u  972.9127u
7.42000n    1.2000     -1.0031u -973.1143u  972.9178u
7.43000n    1.2000     -1.0134u -973.1109u  972.9228u
7.44000n    1.2000     -1.0236u -973.1074u  972.9279u
7.45000n    1.2000     -1.0339u -973.1040u  972.9330u
7.46000n    1.2000     -1.0442u -973.1005u  972.9380u
7.47000n    1.2000     -1.0544u -973.0971u  972.9431u
7.48000n    1.2000     -1.0647u -973.0936u  972.9481u
7.49000n    1.2000     -1.0749u -973.0902u  972.9532u
7.50000n    1.2000     -1.0852u -973.0867u  972.9582u
7.51000n    1.2000     -1.0955u -973.0833u  972.9633u
7.52000n    1.2000     -1.1057u -973.0798u  972.9684u
7.53000n    1.2000     -1.1160u -973.0764u  972.9734u
7.54000n    1.2000     -1.1263u -973.0729u  972.9785u
7.55000n    1.2000     -1.1365u -973.0694u  972.9835u
7.56000n    1.2000     -1.1468u -973.0660u  972.9886u
7.57000n    1.2000     -1.1570u -973.0625u  972.9937u
7.58000n    1.2000     -1.1673u -973.0591u  972.9987u
7.59000n    1.2000     -1.1776u -973.0556u  973.0038u
7.60000n    1.2000     -1.1878u -973.0522u  973.0088u
7.61000n    1.2000     -1.1981u -973.0487u  973.0139u
7.62000n    1.2000     -1.2083u -973.0453u  973.0190u
7.63000n    1.2000     -1.2186u -973.0418u  973.0240u
7.64000n    1.2000     -1.2289u -973.0384u  973.0291u
7.65000n    1.2000     -1.2391u -973.0349u  973.0341u
7.66000n    1.2000     -1.2494u -973.0315u  973.0392u
7.67000n    1.2000     -1.2596u -973.0280u  973.0443u
7.68000n    1.2000     -1.2699u -973.0246u  973.0493u
7.69000n    1.2000     -1.2802u -973.0211u  973.0544u
7.70000n    1.2000     -1.2904u -973.0177u  973.0594u
7.71000n    1.2000     -1.3007u -973.0142u  973.0645u
7.72000n    1.2000     -1.3109u -973.0108u  973.0696u
7.73000n    1.2000     -1.3212u -973.0073u  973.0746u
7.74000n    1.2000     -1.3315u -973.0039u  973.0797u
7.75000n    1.2000     -1.3417u -973.0004u  973.0847u
7.76000n    1.2000     -1.3520u -972.9970u  973.0898u
7.77000n    1.2000     -1.3622u -972.9935u  973.0949u
7.78000n    1.2000     -1.3725u -972.9901u  973.0999u
7.79000n    1.2000     -1.3828u -972.9866u  973.1050u
7.80000n    1.2000     -1.3930u -972.9832u  973.1100u
7.81000n    1.2000     -1.4033u -972.9797u  973.1151u
7.82000n    1.2000     -1.4135u -972.9763u  973.1202u
7.83000n    1.2000     -1.4238u -972.9728u  973.1252u
7.84000n    1.2000     -1.4341u -972.9694u  973.1303u
7.85000n    1.2000     -1.4443u -972.9659u  973.1353u
7.86000n    1.2000     -1.4546u -972.9625u  973.1404u
7.87000n    1.2000     -1.4648u -972.9590u  973.1455u
7.88000n    1.2000     -1.4751u -972.9556u  973.1505u
7.89000n    1.2000     -1.4854u -972.9521u  973.1556u
7.90000n    1.2000     -1.4956u -972.9487u  973.1606u
7.91000n    1.2000     -1.5059u -972.9452u  973.1657u
7.92000n    1.2000     -1.5162u -972.9418u  973.1708u
7.93000n    1.2000     -1.5264u -972.9383u  973.1758u
7.94000n    1.2000     -1.5367u -972.9349u  973.1809u
7.95000n    1.2000     -1.5469u -972.9314u  973.1859u
7.96000n    1.2000     -1.5572u -972.9280u  973.1910u
7.97000n    1.2000     -1.5675u -972.9245u  973.1961u
7.98000n    1.2000     -1.5777u -972.9210u  973.2011u
7.99000n    1.2000     -1.5880u -972.9176u  973.2062u
8.00000n    1.2000     -1.5982u -972.9141u  973.2112u
8.01000n    1.2000     -1.6085u -972.9107u  973.2163u
8.02000n    1.2000     -1.6188u -972.9072u  973.2214u
8.03000n    1.2000     -1.6290u -972.9038u  973.2264u
8.04000n    1.2000     -1.6393u -972.9003u  973.2315u
8.05000n    1.2000     -1.6495u -972.8969u  973.2365u
8.06000n    1.2000     -1.6598u -972.8934u  973.2416u
8.07000n    1.2000     -1.6701u -972.8900u  973.2467u
8.08000n    1.2000     -1.6803u -972.8865u  973.2517u
8.09000n    1.2000     -1.6906u -972.8831u  973.2568u
8.10000n    1.2000     -1.7008u -972.8796u  973.2618u
8.11000n    1.2000     -1.7111u -972.8762u  973.2669u
8.12000n    1.2000     -1.7214u -972.8727u  973.2720u
8.13000n    1.2000     -1.7316u -972.8693u  973.2770u
8.14000n    1.2000     -1.7419u -972.8658u  973.2821u
8.15000n    1.2000     -1.7521u -972.8624u  973.2871u
8.16000n    1.2000     -1.7624u -972.8589u  973.2922u
8.17000n    1.2000     -1.7727u -972.8555u  973.2973u
8.18000n    1.2000     -1.7829u -972.8520u  973.3023u
8.19000n    1.2000     -1.7932u -972.8486u  973.3074u
8.20000n    1.2000     -1.8034u -972.8451u  973.3124u
8.21000n    1.2000     -1.8137u -972.8417u  973.3175u
8.22000n    1.2000     -1.8240u -972.8382u  973.3226u
8.23000n    1.2000     -1.8342u -972.8348u  973.3276u
8.24000n    1.2000     -1.8445u -972.8313u  973.3327u
8.25000n    1.2000     -1.8547u -972.8279u  973.3377u
8.26000n    1.2000     -1.8650u -972.8244u  973.3428u
8.27000n    1.2000     -1.8753u -972.8210u  973.3479u
8.28000n    1.2000     -1.8855u -972.8175u  973.3529u
8.29000n    1.2000     -1.8958u -972.8141u  973.3580u
8.30000n    1.2000     -1.9061u -972.8106u  973.3630u
8.31000n    1.2000     -1.9163u -972.8072u  973.3681u
8.32000n    1.2000     -1.9266u -972.8037u  973.3732u
8.33000n    1.2000     -1.9368u -972.8003u  973.3782u
8.34000n    1.2000     -1.9471u -972.7968u  973.3833u
8.35000n    1.2000     -1.9574u -972.7934u  973.3883u
8.36000n    1.2000     -1.9676u -972.7899u  973.3934u
8.37000n    1.2000     -1.9779u -972.7865u  973.3985u
8.38000n    1.2000     -1.9881u -972.7830u  973.4035u
8.39000n    1.2000     -1.9984u -972.7795u  973.4086u
8.40000n    1.2000     -2.0087u -972.7761u  973.4136u
8.41000n    1.2000     -2.0189u -972.7726u  973.4187u
8.42000n    1.2000     -2.0292u -972.7692u  973.4238u
8.43000n    1.2000     -2.0394u -972.7657u  973.4288u
8.44000n    1.2000     -2.0497u -972.7623u  973.4339u
8.45000n    1.2000     -2.0600u -972.7588u  973.4389u
8.46000n    1.2000     -2.0702u -972.7554u  973.4440u
8.47000n    1.2000     -2.0805u -972.7519u  973.4491u
8.48000n    1.2000     -2.0907u -972.7485u  973.4541u
8.49000n    1.2000     -2.1010u -972.7450u  973.4592u
8.50000n    1.2000     -2.1113u -972.7416u  973.4642u
8.51000n    1.2000     -2.1215u -972.7381u  973.4693u
8.52000n    1.2000     -2.1318u -972.7347u  973.4744u
8.53000n    1.2000     -2.1420u -972.7312u  973.4794u
8.54000n    1.2000     -2.1523u -972.7278u  973.4845u
8.55000n    1.2000     -2.1626u -972.7243u  973.4895u
8.56000n    1.2000     -2.1728u -972.7209u  973.4946u
8.57000n    1.2000     -2.1831u -972.7174u  973.4997u
8.58000n    1.2000     -2.1933u -972.7140u  973.5047u
8.59000n    1.2000     -2.2036u -972.7105u  973.5098u
8.60000n    1.2000     -2.2139u -972.7071u  973.5148u
8.61000n    1.2000     -2.2241u -972.7036u  973.5199u
8.62000n    1.2000     -2.2344u -972.7002u  973.5250u
8.63000n    1.2000     -2.2447u -972.6967u  973.5300u
8.64000n    1.2000     -2.2549u -972.6933u  973.5351u
8.65000n    1.2000     -2.2652u -972.6898u  973.5401u
8.66000n    1.2000     -2.2754u -972.6864u  973.5452u
8.67000n    1.2000     -2.2857u -972.6829u  973.5503u
8.68000n    1.2000     -2.2960u -972.6795u  973.5553u
8.69000n    1.2000     -2.3062u -972.6760u  973.5604u
8.70000n    1.2000     -2.3165u -972.6726u  973.5654u
8.71000n    1.2000     -2.3267u -972.6691u  973.5705u
8.72000n    1.2000     -2.3370u -972.6657u  973.5756u
8.73000n    1.2000     -2.3473u -972.6622u  973.5806u
8.74000n    1.2000     -2.3575u -972.6588u  973.5857u
8.75000n    1.2000     -2.3678u -972.6553u  973.5907u
8.76000n    1.2000     -2.3780u -972.6519u  973.5958u
8.77000n    1.2000     -2.3883u -972.6484u  973.6009u
8.78000n    1.2000     -2.3986u -972.6450u  973.6059u
8.79000n    1.2000     -2.4088u -972.6415u  973.6110u
8.80000n    1.2000     -2.4191u -972.6381u  973.6160u
8.81000n    1.2000     -2.4293u -972.6346u  973.6211u
8.82000n    1.2000     -2.4396u -972.6311u  973.6262u
8.83000n    1.2000     -2.4499u -972.6277u  973.6312u
8.84000n    1.2000     -2.4601u -972.6242u  973.6363u
8.85000n    1.2000     -2.4704u -972.6208u  973.6413u
8.86000n    1.2000     -2.4806u -972.6173u  973.6464u
8.87000n    1.2000     -2.4909u -972.6139u  973.6515u
8.88000n    1.2000     -2.5012u -972.6104u  973.6565u
8.89000n    1.2000     -2.5114u -972.6070u  973.6616u
8.90000n    1.2000     -2.5217u -972.6035u  973.6666u
8.91000n    1.2000     -2.5319u -972.6001u  973.6717u
8.92000n    1.2000     -2.5422u -972.5966u  973.6768u
8.93000n    1.2000     -2.5525u -972.5932u  973.6818u
8.94000n    1.2000     -2.5627u -972.5897u  973.6869u
8.95000n    1.2000     -2.5730u -972.5863u  973.6919u
8.96000n    1.2000     -2.5832u -972.5828u  973.6970u
8.97000n    1.2000     -2.5935u -972.5794u  973.7021u
8.98000n    1.2000     -2.6038u -972.5759u  973.7071u
8.99000n    1.2000     -2.6140u -972.5725u  973.7122u
9.00000n    1.2000     -2.6243u -972.5690u  973.7172u
9.01000n    1.2000     -2.6346u -972.5656u  973.7223u
9.02000n    1.2000     -2.6448u -972.5621u  973.7274u
9.03000n    1.2000     -2.6551u -972.5587u  973.7324u
9.04000n    1.2000     -2.6653u -972.5552u  973.7375u
9.05000n    1.2000     -2.6756u -972.5518u  973.7425u
9.06000n    1.2000     -2.6859u -972.5483u  973.7476u
9.07000n    1.2000     -2.6961u -972.5449u  973.7527u
9.08000n    1.2000     -2.7064u -972.5414u  973.7577u
9.09000n    1.2000     -2.7166u -972.5380u  973.7628u
9.10000n    1.2000     -2.7269u -972.5345u  973.7678u
9.11000n    1.2000     -2.7372u -972.5311u  973.7729u
9.12000n    1.2000     -2.7474u -972.5276u  973.7780u
9.13000n    1.2000     -2.7577u -972.5242u  973.7830u
9.14000n    1.2000     -2.7679u -972.5207u  973.7881u
9.15000n    1.2000     -2.7782u -972.5173u  973.7931u
9.16000n    1.2000     -2.7885u -972.5138u  973.7982u
9.17000n    1.2000     -2.7987u -972.5104u  973.8032u
9.18000n    1.2000     -2.8090u -972.5069u  973.8083u
9.19000n    1.2000     -2.8192u -972.5035u  973.8134u
9.20000n    1.2000     -2.8295u -972.5000u  973.8184u
9.21000n    1.2000     -2.8398u -972.4966u  973.8235u
9.22000n    1.2000     -2.8500u -972.4931u  973.8285u
9.23000n    1.2000     -2.8603u -972.4897u  973.8336u
9.24000n    1.2000     -2.8705u -972.4862u  973.8387u
9.25000n    1.2000     -2.8808u -972.4827u  973.8437u
9.26000n    1.2000     -2.8911u -972.4793u  973.8488u
9.27000n    1.2000     -2.9013u -972.4758u  973.8538u
9.28000n    1.2000     -2.9116u -972.4724u  973.8589u
9.29000n    1.2000     -2.9218u -972.4689u  973.8640u
