time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.       -434.7708p  433.5708p
4.31000n    1.2000    1.4552e-20  -10.1877m   10.1877m
4.32000n    1.2000    1.4439e-20  -10.1877m   10.1877m
4.33000n    1.2000    1.4326e-20  -10.1877m   10.1877m
4.34000n    1.2000    1.4213e-20  -10.1877m   10.1877m
4.35000n    1.2000    1.4100e-20  -10.1877m   10.1877m
4.36000n    1.2000    1.3987e-20  -10.1877m   10.1877m
4.37000n    1.2000    1.3874e-20  -10.1877m   10.1877m
4.38000n    1.2000    1.3761e-20  -10.1877m   10.1877m
4.39000n    1.2000    1.3648e-20  -10.1877m   10.1877m
4.40000n    1.2000    1.3536e-20  -10.1877m   10.1877m
4.41000n    1.2000    1.3423e-20  -10.1877m   10.1877m
4.42000n    1.2000    1.3310e-20  -10.1877m   10.1877m
4.43000n    1.2000    1.3197e-20  -10.1877m   10.1877m
4.44000n    1.2000    1.3084e-20  -10.1877m   10.1877m
4.45000n    1.2000    1.2971e-20  -10.1877m   10.1877m
4.46000n    1.2000    1.2858e-20  -10.1877m   10.1877m
4.47000n    1.2000    1.2745e-20  -10.1877m   10.1877m
4.48000n    1.2000    1.2632e-20  -10.1877m   10.1877m
4.49000n    1.2000    1.2519e-20  -10.1877m   10.1877m
4.50000n    1.2000    1.2406e-20  -10.1877m   10.1877m
4.51000n    1.2000    1.2293e-20  -10.1877m   10.1877m
4.52000n    1.2000    1.2180e-20  -10.1877m   10.1877m
4.53000n    1.2000    1.2067e-20  -10.1877m   10.1877m
4.54000n    1.2000    1.1954e-20  -10.1877m   10.1877m
4.55000n    1.2000    1.1841e-20  -10.1877m   10.1877m
4.56000n    1.2000    1.1729e-20  -10.1877m   10.1877m
4.57000n    1.2000    1.1616e-20  -10.1877m   10.1877m
4.58000n    1.2000    1.1503e-20  -10.1877m   10.1877m
4.59000n    1.2000    1.1390e-20  -10.1877m   10.1877m
4.60000n    1.2000    1.1277e-20  -10.1877m   10.1877m
4.61000n    1.2000    1.1164e-20  -10.1877m   10.1877m
4.62000n    1.2000    1.1051e-20  -10.1877m   10.1877m
4.63000n    1.2000    1.0938e-20  -10.1877m   10.1877m
4.64000n    1.2000    1.0825e-20  -10.1877m   10.1877m
4.65000n    1.2000    1.0712e-20  -10.1877m   10.1877m
4.66000n    1.2000    1.0599e-20  -10.1877m   10.1877m
4.67000n    1.2000    1.0486e-20  -10.1877m   10.1877m
4.68000n    1.2000    1.0373e-20  -10.1877m   10.1877m
4.69000n    1.2000    1.0260e-20  -10.1877m   10.1877m
4.70000n    1.2000    1.0147e-20  -10.1877m   10.1877m
4.71000n    1.2000    1.0034e-20  -10.1877m   10.1877m
4.72000n    1.2000    9.9216e-21  -10.1877m   10.1877m
4.73000n    1.2000    9.8086e-21  -10.1877m   10.1877m
4.74000n    1.2000    9.6957e-21  -10.1877m   10.1877m
4.75000n    1.2000    9.5827e-21  -10.1877m   10.1877m
4.76000n    1.2000    9.4698e-21  -10.1877m   10.1877m
4.77000n    1.2000    9.3569e-21  -10.1877m   10.1877m
4.78000n    1.2000    9.2439e-21  -10.1877m   10.1877m
4.79000n    1.2000    9.1310e-21  -10.1877m   10.1877m
4.80000n    1.2000    9.0181e-21  -10.1877m   10.1877m
4.81000n    1.2000    8.9051e-21  -10.1877m   10.1877m
4.82000n    1.2000    8.7922e-21  -10.1877m   10.1877m
4.83000n    1.2000    8.6792e-21  -10.1877m   10.1877m
4.84000n    1.2000    8.5663e-21  -10.1877m   10.1877m
4.85000n    1.2000    8.4534e-21  -10.1877m   10.1877m
4.86000n    1.2000    8.3404e-21  -10.1877m   10.1877m
4.87000n    1.2000    8.2275e-21  -10.1877m   10.1877m
4.88000n    1.2000    8.1146e-21  -10.1877m   10.1877m
4.89000n    1.2000    8.0016e-21  -10.1877m   10.1877m
4.90000n    1.2000    7.8887e-21  -10.1877m   10.1877m
4.91000n    1.2000    7.7757e-21  -10.1877m   10.1877m
4.92000n    1.2000    7.6628e-21  -10.1877m   10.1877m
4.93000n    1.2000    7.5499e-21  -10.1877m   10.1877m
4.94000n    1.2000    7.4369e-21  -10.1877m   10.1877m
4.95000n    1.2000    7.3240e-21  -10.1877m   10.1877m
4.96000n    1.2000    7.2111e-21  -10.1877m   10.1877m
4.97000n    1.2000    7.0981e-21  -10.1877m   10.1877m
4.98000n    1.2000    6.9852e-21  -10.1877m   10.1877m
4.99000n    1.2000    6.8722e-21  -10.1877m   10.1877m
5.00000n    1.2000    6.7593e-21  -10.1877m   10.1877m
5.01000n    1.2000    6.6464e-21  -10.1877m   10.1877m
5.02000n    1.2000    6.5334e-21  -10.1877m   10.1877m
5.03000n    1.2000    6.4205e-21  -10.1877m   10.1877m
5.04000n    1.2000    6.3076e-21  -10.1877m   10.1877m
5.05000n    1.2000    6.1946e-21  -10.1877m   10.1877m
5.06000n    1.2000    6.0817e-21  -10.1877m   10.1877m
5.07000n    1.2000    5.9687e-21  -10.1877m   10.1877m
5.08000n    1.2000    5.8558e-21  -10.1877m   10.1877m
5.09000n    1.2000    5.7429e-21  -10.1877m   10.1877m
5.10000n    1.2000    5.6299e-21  -10.1877m   10.1877m
5.11000n    1.2000    5.5170e-21  -10.1877m   10.1877m
5.12000n    1.2000    5.4041e-21  -10.1877m   10.1877m
5.13000n    1.2000    5.2911e-21  -10.1877m   10.1877m
5.14000n    1.2000    5.1782e-21  -10.1877m   10.1877m
5.15000n    1.2000    5.0652e-21  -10.1877m   10.1877m
5.16000n    1.2000    4.9523e-21  -10.1877m   10.1877m
5.17000n    1.2000    4.8394e-21  -10.1877m   10.1877m
5.18000n    1.2000    4.7264e-21  -10.1877m   10.1877m
5.19000n    1.2000    4.6135e-21  -10.1877m   10.1877m
5.20000n    1.2000    4.5006e-21  -10.1877m   10.1877m
5.21000n    1.2000    4.3876e-21  -10.1877m   10.1877m
5.22000n    1.2000    4.2747e-21  -10.1877m   10.1877m
5.23000n    1.2000    4.1618e-21  -10.1877m   10.1877m
5.24000n    1.2000    4.0488e-21  -10.1877m   10.1877m
5.25000n    1.2000    3.9359e-21  -10.1877m   10.1877m
5.26000n    1.2000    3.8229e-21  -10.1877m   10.1877m
5.27000n    1.2000    3.7100e-21  -10.1877m   10.1877m
5.28000n    1.2000    3.5971e-21  -10.1877m   10.1877m
5.29000n    1.2000    3.4841e-21  -10.1877m   10.1877m
5.30000n    1.2000    3.3712e-21  -10.1877m   10.1877m
5.31000n    1.2000    3.2583e-21  -10.1877m   10.1877m
5.32000n    1.2000    3.1453e-21  -10.1877m   10.1877m
5.33000n    1.2000    3.0324e-21  -10.1877m   10.1877m
5.34000n    1.2000    2.9194e-21  -10.1877m   10.1877m
5.35000n    1.2000    2.8065e-21  -10.1877m   10.1877m
5.36000n    1.2000    2.6936e-21  -10.1877m   10.1877m
5.37000n    1.2000    2.5806e-21  -10.1877m   10.1877m
5.38000n    1.2000    2.4677e-21  -10.1877m   10.1877m
5.39000n    1.2000    2.3548e-21  -10.1877m   10.1877m
5.40000n    1.2000    2.2418e-21  -10.1877m   10.1877m
5.41000n    1.2000    2.1289e-21  -10.1877m   10.1877m
5.42000n    1.2000    2.0159e-21  -10.1877m   10.1877m
5.43000n    1.2000    1.9030e-21  -10.1877m   10.1877m
5.44000n    1.2000    1.7901e-21  -10.1877m   10.1877m
5.45000n    1.2000    1.6771e-21  -10.1877m   10.1877m
5.46000n    1.2000    1.5642e-21  -10.1877m   10.1877m
5.47000n    1.2000    1.4513e-21  -10.1877m   10.1877m
5.48000n    1.2000    1.3383e-21  -10.1877m   10.1877m
5.49000n    1.2000    1.2254e-21  -10.1877m   10.1877m
5.50000n    1.2000    1.1124e-21  -10.1877m   10.1877m
5.51000n    1.2000    9.9951e-22  -10.1877m   10.1877m
5.52000n    1.2000    8.8657e-22  -10.1877m   10.1877m
5.53000n    1.2000    7.7363e-22  -10.1877m   10.1877m
5.54000n    1.2000    6.6069e-22  -10.1877m   10.1877m
5.55000n    1.2000    5.4776e-22  -10.1877m   10.1877m
5.56000n    1.2000    4.3482e-22  -10.1877m   10.1877m
5.57000n    1.2000    3.2188e-22  -10.1877m   10.1877m
5.58000n    1.2000    2.0894e-22  -10.1877m   10.1877m
5.59000n    1.2000    9.6007e-23  -10.1877m   10.1877m
5.60000n    1.2000   -1.6930e-23  -10.1877m   10.1877m
5.61000n    1.2000   -1.2987e-22  -10.1877m   10.1877m
5.62000n    1.2000   -2.4280e-22  -10.1877m   10.1877m
5.63000n    1.2000   -3.5574e-22  -10.1877m   10.1877m
5.64000n    1.2000   -4.6868e-22  -10.1877m   10.1877m
5.65000n    1.2000   -5.8162e-22  -10.1877m   10.1877m
5.66000n    1.2000   -6.9455e-22  -10.1877m   10.1877m
5.67000n    1.2000   -8.0749e-22  -10.1877m   10.1877m
5.68000n    1.2000   -9.2043e-22  -10.1877m   10.1877m
5.69000n    1.2000   -1.0334e-21  -10.1877m   10.1877m
5.70000n    1.2000   -1.1463e-21  -10.1877m   10.1877m
5.71000n    1.2000   -1.2592e-21  -10.1877m   10.1877m
5.72000n    1.2000   -1.3722e-21  -10.1877m   10.1877m
5.73000n    1.2000   -1.4851e-21  -10.1877m   10.1877m
5.74000n    1.2000   -1.5981e-21  -10.1877m   10.1877m
5.75000n    1.2000   -1.7110e-21  -10.1877m   10.1877m
5.76000n    1.2000   -1.8239e-21  -10.1877m   10.1877m
5.77000n    1.2000   -1.9369e-21  -10.1877m   10.1877m
5.78000n    1.2000   -2.0498e-21  -10.1877m   10.1877m
5.79000n    1.2000   -2.1627e-21  -10.1877m   10.1877m
5.80000n    1.2000   -2.2757e-21  -10.1877m   10.1877m
5.81000n    1.2000   -2.3886e-21  -10.1877m   10.1877m
5.82000n    1.2000   -2.5016e-21  -10.1877m   10.1877m
5.83000n    1.2000   -2.6145e-21  -10.1877m   10.1877m
5.84000n    1.2000   -2.7274e-21  -10.1877m   10.1877m
5.85000n    1.2000   -2.8404e-21  -10.1877m   10.1877m
5.86000n    1.2000   -2.9533e-21  -10.1877m   10.1877m
5.87000n    1.2000   -3.0662e-21  -10.1877m   10.1877m
5.88000n    1.2000   -3.1792e-21  -10.1877m   10.1877m
5.89000n    1.2000   -3.2921e-21  -10.1877m   10.1877m
5.90000n    1.2000   -3.4050e-21  -10.1877m   10.1877m
5.91000n    1.2000   -3.5180e-21  -10.1877m   10.1877m
5.92000n    1.2000   -3.6309e-21  -10.1877m   10.1877m
5.93000n    1.2000   -3.7439e-21  -10.1877m   10.1877m
5.94000n    1.2000   -3.8568e-21  -10.1877m   10.1877m
5.95000n    1.2000   -3.9697e-21  -10.1877m   10.1877m
5.96000n    1.2000   -4.0827e-21  -10.1877m   10.1877m
5.97000n    1.2000   -4.1956e-21  -10.1877m   10.1877m
5.98000n    1.2000   -4.3085e-21  -10.1877m   10.1877m
5.99000n    1.2000   -4.4215e-21  -10.1877m   10.1877m
6.00000n    1.2000   -4.5344e-21  -10.1877m   10.1877m
6.01000n    1.2000   -4.6474e-21  -10.1877m   10.1877m
6.02000n    1.2000   -4.7603e-21  -10.1877m   10.1877m
6.03000n    1.2000   -4.8732e-21  -10.1877m   10.1877m
6.04000n    1.2000   -4.9862e-21  -10.1877m   10.1877m
6.05000n    1.2000   -5.0991e-21  -10.1877m   10.1877m
6.06000n    1.2000   -5.2120e-21  -10.1877m   10.1877m
6.07000n    1.2000   -5.3250e-21  -10.1877m   10.1877m
6.08000n    1.2000   -5.4379e-21  -10.1877m   10.1877m
6.09000n    1.2000   -5.5509e-21  -10.1877m   10.1877m
6.10000n    1.2000   -5.6638e-21  -10.1877m   10.1877m
6.11000n    1.2000   -5.7767e-21  -10.1877m   10.1877m
6.12000n    1.2000   -5.8897e-21  -10.1877m   10.1877m
6.13000n    1.2000   -6.0026e-21  -10.1877m   10.1877m
6.14000n    1.2000   -6.1155e-21  -10.1877m   10.1877m
6.15000n    1.2000   -6.2285e-21  -10.1877m   10.1877m
6.16000n    1.2000   -6.3414e-21  -10.1877m   10.1877m
6.17000n    1.2000   -6.4544e-21  -10.1877m   10.1877m
6.18000n    1.2000   -6.5673e-21  -10.1877m   10.1877m
6.19000n    1.2000   -6.6802e-21  -10.1877m   10.1877m
6.20000n    1.2000   -6.7932e-21  -10.1877m   10.1877m
6.21000n    1.2000   -6.9061e-21  -10.1877m   10.1877m
6.22000n    1.2000   -7.0190e-21  -10.1877m   10.1877m
6.23000n    1.2000   -7.1320e-21  -10.1877m   10.1877m
6.24000n    1.2000   -7.2449e-21  -10.1877m   10.1877m
6.25000n    1.2000   -7.3579e-21  -10.1877m   10.1877m
6.26000n    1.2000   -7.4708e-21  -10.1877m   10.1877m
6.27000n    1.2000   -7.5837e-21  -10.1877m   10.1877m
6.28000n    1.2000   -7.6967e-21  -10.1877m   10.1877m
6.29000n    1.2000   -7.8096e-21  -10.1877m   10.1877m
6.30000n    1.2000   -7.9225e-21  -10.1877m   10.1877m
6.31000n    1.2000   -8.0355e-21  -10.1877m   10.1877m
6.32000n    1.2000   -8.1484e-21  -10.1877m   10.1877m
6.33000n    1.2000   -8.2614e-21  -10.1877m   10.1877m
6.34000n    1.2000   -8.3743e-21  -10.1877m   10.1877m
6.35000n    1.2000   -8.4872e-21  -10.1877m   10.1877m
6.36000n    1.2000   -8.6002e-21  -10.1877m   10.1877m
6.37000n    1.2000   -8.7131e-21  -10.1877m   10.1877m
6.38000n    1.2000   -8.8260e-21  -10.1877m   10.1877m
6.39000n    1.2000   -8.9390e-21  -10.1877m   10.1877m
6.40000n    1.2000   -9.0519e-21  -10.1877m   10.1877m
6.41000n    1.2000   -9.1649e-21  -10.1877m   10.1877m
6.42000n    1.2000   -9.2778e-21  -10.1877m   10.1877m
6.43000n    1.2000   -9.3907e-21  -10.1877m   10.1877m
6.44000n    1.2000   -9.5037e-21  -10.1877m   10.1877m
6.45000n    1.2000   -9.6166e-21  -10.1877m   10.1877m
6.46000n    1.2000   -9.7295e-21  -10.1877m   10.1877m
6.47000n    1.2000   -9.8425e-21  -10.1877m   10.1877m
6.48000n    1.2000   -9.9554e-21  -10.1877m   10.1877m
6.49000n    1.2000   -1.0068e-20  -10.1877m   10.1877m
6.50000n    1.2000   -1.0181e-20  -10.1877m   10.1877m
6.51000n    1.2000   -1.0294e-20  -10.1877m   10.1877m
6.52000n    1.2000   -1.0407e-20  -10.1877m   10.1877m
6.53000n    1.2000   -1.0520e-20  -10.1877m   10.1877m
6.54000n    1.2000   -1.0633e-20  -10.1877m   10.1877m
6.55000n    1.2000   -1.0746e-20  -10.1877m   10.1877m
6.56000n    1.2000   -1.0859e-20  -10.1877m   10.1877m
6.57000n    1.2000   -1.0972e-20  -10.1877m   10.1877m
6.58000n    1.2000   -1.1085e-20  -10.1877m   10.1877m
6.59000n    1.2000   -1.1198e-20  -10.1877m   10.1877m
6.60000n    1.2000   -1.1311e-20  -10.1877m   10.1877m
6.61000n    1.2000   -1.1424e-20  -10.1877m   10.1877m
6.62000n    1.2000   -1.1537e-20  -10.1877m   10.1877m
6.63000n    1.2000   -1.1649e-20  -10.1877m   10.1877m
6.64000n    1.2000   -1.1762e-20  -10.1877m   10.1877m
6.65000n    1.2000   -1.1875e-20  -10.1877m   10.1877m
6.66000n    1.2000   -1.1988e-20  -10.1877m   10.1877m
6.67000n    1.2000   -1.2101e-20  -10.1877m   10.1877m
6.68000n    1.2000   -1.2214e-20  -10.1877m   10.1877m
6.69000n    1.2000   -1.2327e-20  -10.1877m   10.1877m
6.70000n    1.2000   -1.2440e-20  -10.1877m   10.1877m
6.71000n    1.2000   -1.2553e-20  -10.1877m   10.1877m
6.72000n    1.2000   -1.2666e-20  -10.1877m   10.1877m
6.73000n    1.2000   -1.2779e-20  -10.1877m   10.1877m
6.74000n    1.2000   -1.2892e-20  -10.1877m   10.1877m
6.75000n    1.2000   -1.3005e-20  -10.1877m   10.1877m
6.76000n    1.2000   -1.3118e-20  -10.1877m   10.1877m
6.77000n    1.2000   -1.3231e-20  -10.1877m   10.1877m
6.78000n    1.2000   -1.3344e-20  -10.1877m   10.1877m
6.79000n    1.2000   -1.3456e-20  -10.1877m   10.1877m
6.80000n    1.2000   -1.3569e-20  -10.1877m   10.1877m
6.81000n    1.2000   -1.3682e-20  -10.1877m   10.1877m
6.82000n    1.2000   -1.3795e-20  -10.1877m   10.1877m
6.83000n    1.2000   -1.3908e-20  -10.1877m   10.1877m
6.84000n    1.2000   -1.4021e-20  -10.1877m   10.1877m
6.85000n    1.2000   -1.4134e-20  -10.1877m   10.1877m
6.86000n    1.2000   -1.4247e-20  -10.1877m   10.1877m
6.87000n    1.2000   -1.4360e-20  -10.1877m   10.1877m
6.88000n    1.2000   -1.4473e-20  -10.1877m   10.1877m
6.89000n    1.2000   -1.4586e-20  -10.1877m   10.1877m
6.90000n    1.2000   -1.4699e-20  -10.1877m   10.1877m
6.91000n    1.2000   -1.4812e-20  -10.1877m   10.1877m
6.92000n    1.2000   -1.4925e-20  -10.1877m   10.1877m
6.93000n    1.2000   -1.5038e-20  -10.1877m   10.1877m
6.94000n    1.2000   -1.5151e-20  -10.1877m   10.1877m
6.95000n    1.2000   -1.5263e-20  -10.1877m   10.1877m
6.96000n    1.2000   -1.5376e-20  -10.1877m   10.1877m
6.97000n    1.2000   -1.5489e-20  -10.1877m   10.1877m
6.98000n    1.2000   -1.5602e-20  -10.1877m   10.1877m
6.99000n    1.2000   -1.5715e-20  -10.1877m   10.1877m
7.00000n    1.2000   -1.5828e-20  -10.1877m   10.1877m
7.01000n    1.2000   -1.5941e-20  -10.1877m   10.1877m
7.02000n    1.2000   -1.6054e-20  -10.1877m   10.1877m
7.03000n    1.2000   -1.6167e-20  -10.1877m   10.1877m
7.04000n    1.2000   -1.6280e-20  -10.1877m   10.1877m
7.05000n    1.2000   -1.6393e-20  -10.1877m   10.1877m
7.06000n    1.2000   -1.6506e-20  -10.1877m   10.1877m
7.07000n    1.2000   -1.6619e-20  -10.1877m   10.1877m
7.08000n    1.2000   -1.6732e-20  -10.1877m   10.1877m
7.09000n    1.2000   -1.6845e-20  -10.1877m   10.1877m
7.10000n    1.2000   -1.6958e-20  -10.1877m   10.1877m
7.11000n    1.2000   -1.7070e-20  -10.1877m   10.1877m
7.12000n    1.2000   -1.7183e-20  -10.1877m   10.1877m
7.13000n    1.2000   -1.7296e-20  -10.1877m   10.1877m
7.14000n    1.2000   -1.7409e-20  -10.1877m   10.1877m
7.15000n    1.2000   -1.7522e-20  -10.1877m   10.1877m
7.16000n    1.2000   -1.7635e-20  -10.1877m   10.1877m
7.17000n    1.2000   -1.7748e-20  -10.1877m   10.1877m
7.18000n    1.2000   -1.7861e-20  -10.1877m   10.1877m
7.19000n    1.2000   -1.7974e-20  -10.1877m   10.1877m
7.20000n    1.2000   -1.8087e-20  -10.1877m   10.1877m
7.21000n    1.2000   -1.8200e-20  -10.1877m   10.1877m
7.22000n    1.2000   -1.8313e-20  -10.1877m   10.1877m
7.23000n    1.2000   -1.8426e-20  -10.1877m   10.1877m
7.24000n    1.2000   -1.8539e-20  -10.1877m   10.1877m
7.25000n    1.2000   -1.8652e-20  -10.1877m   10.1877m
7.26000n    1.2000   -1.8765e-20  -10.1877m   10.1877m
7.27000n    1.2000   -1.8877e-20  -10.1877m   10.1877m
7.28000n    1.2000   -1.8990e-20  -10.1877m   10.1877m
7.29000n    1.2000   -1.9103e-20  -10.1877m   10.1877m
7.30000n    1.2000   -1.9216e-20  -10.1877m   10.1877m
7.31000n    1.2000   -1.9329e-20  -10.1877m   10.1877m
7.32000n    1.2000   -1.9442e-20  -10.1877m   10.1877m
7.33000n    1.2000   -1.9555e-20  -10.1877m   10.1877m
7.34000n    1.2000   -1.9668e-20  -10.1877m   10.1877m
7.35000n    1.2000   -1.9781e-20  -10.1877m   10.1877m
7.36000n    1.2000   -1.9894e-20  -10.1877m   10.1877m
7.37000n    1.2000   -2.0007e-20  -10.1877m   10.1877m
7.38000n    1.2000   -2.0120e-20  -10.1877m   10.1877m
7.39000n    1.2000   -2.0233e-20  -10.1877m   10.1877m
7.40000n    1.2000   -2.0346e-20  -10.1877m   10.1877m
7.41000n    1.2000   -2.0459e-20  -10.1877m   10.1877m
7.42000n    1.2000   -2.0572e-20  -10.1877m   10.1877m
7.43000n    1.2000   -2.0684e-20  -10.1877m   10.1877m
7.44000n    1.2000   -2.0797e-20  -10.1877m   10.1877m
7.45000n    1.2000   -2.0910e-20  -10.1877m   10.1877m
7.46000n    1.2000   -2.1023e-20  -10.1877m   10.1877m
7.47000n    1.2000   -2.1136e-20  -10.1877m   10.1877m
7.48000n    1.2000   -2.1249e-20  -10.1877m   10.1877m
7.49000n    1.2000   -2.1362e-20  -10.1877m   10.1877m
7.50000n    1.2000   -2.1475e-20  -10.1877m   10.1877m
7.51000n    1.2000   -2.1588e-20  -10.1877m   10.1877m
7.52000n    1.2000   -2.1701e-20  -10.1877m   10.1877m
7.53000n    1.2000   -2.1814e-20  -10.1877m   10.1877m
7.54000n    1.2000   -2.1927e-20  -10.1877m   10.1877m
7.55000n    1.2000   -2.2040e-20  -10.1877m   10.1877m
7.56000n    1.2000   -2.2153e-20  -10.1877m   10.1877m
7.57000n    1.2000   -2.2266e-20  -10.1877m   10.1877m
7.58000n    1.2000   -2.2379e-20  -10.1877m   10.1877m
7.59000n    1.2000   -2.2491e-20  -10.1877m   10.1877m
7.60000n    1.2000   -2.2604e-20  -10.1877m   10.1877m
7.61000n    1.2000   -2.2717e-20  -10.1877m   10.1877m
7.62000n    1.2000   -2.2830e-20  -10.1877m   10.1877m
7.63000n    1.2000   -2.2943e-20  -10.1877m   10.1877m
7.64000n    1.2000   -2.3056e-20  -10.1877m   10.1877m
7.65000n    1.2000   -2.3169e-20  -10.1877m   10.1877m
7.66000n    1.2000   -2.3282e-20  -10.1877m   10.1877m
7.67000n    1.2000   -2.3395e-20  -10.1877m   10.1877m
7.68000n    1.2000   -2.3508e-20  -10.1877m   10.1877m
7.69000n    1.2000   -2.3621e-20  -10.1877m   10.1877m
7.70000n    1.2000   -2.3734e-20  -10.1877m   10.1877m
7.71000n    1.2000   -2.3847e-20  -10.1877m   10.1877m
7.72000n    1.2000   -2.3960e-20  -10.1877m   10.1877m
7.73000n    1.2000   -2.4073e-20  -10.1877m   10.1877m
7.74000n    1.2000   -2.4186e-20  -10.1877m   10.1877m
7.75000n    1.2000   -2.4298e-20  -10.1877m   10.1877m
7.76000n    1.2000   -2.4411e-20  -10.1877m   10.1877m
7.77000n    1.2000   -2.4524e-20  -10.1877m   10.1877m
7.78000n    1.2000   -2.4637e-20  -10.1877m   10.1877m
7.79000n    1.2000   -2.4750e-20  -10.1877m   10.1877m
7.80000n    1.2000   -2.4863e-20  -10.1877m   10.1877m
7.81000n    1.2000   -2.4976e-20  -10.1877m   10.1877m
7.82000n    1.2000   -2.5089e-20  -10.1877m   10.1877m
7.83000n    1.2000   -2.5202e-20  -10.1877m   10.1877m
7.84000n    1.2000   -2.5315e-20  -10.1877m   10.1877m
7.85000n    1.2000   -2.5428e-20  -10.1877m   10.1877m
7.86000n    1.2000   -2.5541e-20  -10.1877m   10.1877m
7.87000n    1.2000   -2.5654e-20  -10.1877m   10.1877m
7.88000n    1.2000   -2.5767e-20  -10.1877m   10.1877m
7.89000n    1.2000   -2.5880e-20  -10.1877m   10.1877m
7.90000n    1.2000   -2.5993e-20  -10.1877m   10.1877m
7.91000n    1.2000   -2.6105e-20  -10.1877m   10.1877m
7.92000n    1.2000   -2.6218e-20  -10.1877m   10.1877m
7.93000n    1.2000   -2.6331e-20  -10.1877m   10.1877m
7.94000n    1.2000   -2.6444e-20  -10.1877m   10.1877m
7.95000n    1.2000   -2.6557e-20  -10.1877m   10.1877m
7.96000n    1.2000   -2.6670e-20  -10.1877m   10.1877m
7.97000n    1.2000   -2.6783e-20  -10.1877m   10.1877m
7.98000n    1.2000   -2.6896e-20  -10.1877m   10.1877m
7.99000n    1.2000   -2.7009e-20  -10.1877m   10.1877m
8.00000n    1.2000   -2.7078e-20  -10.1877m   10.1877m
8.01000n    1.2000   -2.6898e-20  -10.1877m   10.1877m
8.02000n    1.2000   -2.6717e-20  -10.1877m   10.1877m
8.03000n    1.2000   -2.6536e-20  -10.1877m   10.1877m
8.04000n    1.2000   -2.6356e-20  -10.1877m   10.1877m
8.05000n    1.2000   -2.6175e-20  -10.1877m   10.1877m
8.06000n    1.2000   -2.5994e-20  -10.1877m   10.1877m
8.07000n    1.2000   -2.5814e-20  -10.1877m   10.1877m
8.08000n    1.2000   -2.5633e-20  -10.1877m   10.1877m
8.09000n    1.2000   -2.5453e-20  -10.1877m   10.1877m
8.10000n    1.2000   -2.5272e-20  -10.1877m   10.1877m
8.11000n    1.2000   -2.5091e-20  -10.1877m   10.1877m
8.12000n    1.2000   -2.4911e-20  -10.1877m   10.1877m
8.13000n    1.2000   -2.4730e-20  -10.1877m   10.1877m
8.14000n    1.2000   -2.4550e-20  -10.1877m   10.1877m
8.15000n    1.2000   -2.4369e-20  -10.1877m   10.1877m
8.16000n    1.2000   -2.4188e-20  -10.1877m   10.1877m
8.17000n    1.2000   -2.4008e-20  -10.1877m   10.1877m
8.18000n    1.2000   -2.3827e-20  -10.1877m   10.1877m
8.19000n    1.2000   -2.3647e-20  -10.1877m   10.1877m
8.20000n    1.2000   -2.3466e-20  -10.1877m   10.1877m
8.21000n    1.2000   -2.3285e-20  -10.1877m   10.1877m
8.22000n    1.2000   -2.3105e-20  -10.1877m   10.1877m
8.23000n    1.2000   -2.2924e-20  -10.1877m   10.1877m
8.24000n    1.2000   -2.2743e-20  -10.1877m   10.1877m
8.25000n    1.2000   -2.2563e-20  -10.1877m   10.1877m
8.26000n    1.2000   -2.2382e-20  -10.1877m   10.1877m
8.27000n    1.2000   -2.2202e-20  -10.1877m   10.1877m
8.28000n    1.2000   -2.2021e-20  -10.1877m   10.1877m
8.29000n    1.2000   -2.1840e-20  -10.1877m   10.1877m
8.30000n    1.2000   -2.1660e-20  -10.1877m   10.1877m
8.31000n    1.2000   -2.1479e-20  -10.1877m   10.1877m
8.32000n    1.2000   -2.1299e-20  -10.1877m   10.1877m
8.33000n    1.2000   -2.1118e-20  -10.1877m   10.1877m
8.34000n    1.2000   -2.0937e-20  -10.1877m   10.1877m
8.35000n    1.2000   -2.0757e-20  -10.1877m   10.1877m
8.36000n    1.2000   -2.0576e-20  -10.1877m   10.1877m
8.37000n    1.2000   -2.0396e-20  -10.1877m   10.1877m
8.38000n    1.2000   -2.0215e-20  -10.1877m   10.1877m
8.39000n    1.2000   -2.0034e-20  -10.1877m   10.1877m
8.40000n    1.2000   -1.9854e-20  -10.1877m   10.1877m
8.41000n    1.2000   -1.9673e-20  -10.1877m   10.1877m
8.42000n    1.2000   -1.9492e-20  -10.1877m   10.1877m
8.43000n    1.2000   -1.9312e-20  -10.1877m   10.1877m
8.44000n    1.2000   -1.9131e-20  -10.1877m   10.1877m
8.45000n    1.2000   -1.8951e-20  -10.1877m   10.1877m
8.46000n    1.2000   -1.8770e-20  -10.1877m   10.1877m
8.47000n    1.2000   -1.8589e-20  -10.1877m   10.1877m
8.48000n    1.2000   -1.8409e-20  -10.1877m   10.1877m
8.49000n    1.2000   -1.8228e-20  -10.1877m   10.1877m
8.50000n    1.2000   -1.8048e-20  -10.1877m   10.1877m
8.51000n    1.2000   -1.7867e-20  -10.1877m   10.1877m
8.52000n    1.2000   -1.7686e-20  -10.1877m   10.1877m
8.53000n    1.2000   -1.7506e-20  -10.1877m   10.1877m
8.54000n    1.2000   -1.7325e-20  -10.1877m   10.1877m
8.55000n    1.2000   -1.7145e-20  -10.1877m   10.1877m
8.56000n    1.2000   -1.6964e-20  -10.1877m   10.1877m
