time v(in_power) v(out_power) power_diss energy
1.571000e-08 1.571000e-08 0.000000e+00 1.199900e+00 2.747201e-07 7.592837e-14
1.572000e-08 1.572000e-08 0.000000e+00 1.199900e+00 2.746868e-07 7.593112e-14
1.573000e-08 1.573000e-08 0.000000e+00 1.199900e+00 2.746537e-07 7.593387e-14
1.574000e-08 1.574000e-08 0.000000e+00 1.199900e+00 2.746206e-07 7.593661e-14
1.575000e-08 1.575000e-08 0.000000e+00 1.199900e+00 2.745874e-07 7.593936e-14
1.576000e-08 1.576000e-08 0.000000e+00 1.199900e+00 2.745542e-07 7.594210e-14
1.577000e-08 1.577000e-08 0.000000e+00 1.199900e+00 2.745210e-07 7.594485e-14
1.578000e-08 1.578000e-08 0.000000e+00 1.199900e+00 2.744879e-07 7.594759e-14
1.579000e-08 1.579000e-08 0.000000e+00 1.199900e+00 2.744548e-07 7.595034e-14
1.580000e-08 1.580000e-08 0.000000e+00 1.199900e+00 2.744215e-07 7.595308e-14
1.581000e-08 1.581000e-08 0.000000e+00 1.199900e+00 2.743884e-07 7.595583e-14
1.582000e-08 1.582000e-08 0.000000e+00 1.199900e+00 2.743553e-07 7.595857e-14
1.583000e-08 1.583000e-08 0.000000e+00 1.199900e+00 2.743220e-07 7.596131e-14
1.584000e-08 1.584000e-08 0.000000e+00 1.199900e+00 2.742889e-07 7.596406e-14
1.585000e-08 1.585000e-08 0.000000e+00 1.199900e+00 2.742557e-07 7.596680e-14
1.586000e-08 1.586000e-08 0.000000e+00 1.199900e+00 2.742226e-07 7.596954e-14
1.587000e-08 1.587000e-08 0.000000e+00 1.199900e+00 2.741894e-07 7.597228e-14
1.588000e-08 1.588000e-08 0.000000e+00 1.199900e+00 2.741562e-07 7.597502e-14
1.589000e-08 1.589000e-08 0.000000e+00 1.199900e+00 2.741231e-07 7.597777e-14
1.590000e-08 1.590000e-08 0.000000e+00 1.199900e+00 2.740898e-07 7.598051e-14
1.591000e-08 1.591000e-08 0.000000e+00 1.199900e+00 2.740567e-07 7.598325e-14
1.592000e-08 1.592000e-08 0.000000e+00 1.199900e+00 2.740236e-07 7.598599e-14
1.593000e-08 1.593000e-08 0.000000e+00 1.199900e+00 2.739904e-07 7.598873e-14
1.594000e-08 1.594000e-08 0.000000e+00 1.199900e+00 2.739572e-07 7.599147e-14
1.595000e-08 1.595000e-08 0.000000e+00 1.199900e+00 2.739240e-07 7.599421e-14
1.596000e-08 1.596000e-08 0.000000e+00 1.199900e+00 2.738909e-07 7.599694e-14
1.597000e-08 1.597000e-08 0.000000e+00 1.199900e+00 2.738578e-07 7.599968e-14
1.598000e-08 1.598000e-08 0.000000e+00 1.199900e+00 2.738245e-07 7.600242e-14
1.599000e-08 1.599000e-08 0.000000e+00 1.199900e+00 2.737914e-07 7.600516e-14
1.600000e-08 1.600000e-08 0.000000e+00 1.199900e+00 2.737582e-07 7.600790e-14
1.601000e-08 1.601000e-08 0.000000e+00 1.199900e+00 2.737250e-07 7.601063e-14
1.602000e-08 1.602000e-08 0.000000e+00 1.199900e+00 2.736919e-07 7.601337e-14
1.603000e-08 1.603000e-08 0.000000e+00 1.199900e+00 2.736587e-07 7.601611e-14
1.604000e-08 1.604000e-08 0.000000e+00 1.199900e+00 2.736256e-07 7.601884e-14
1.605000e-08 1.605000e-08 0.000000e+00 1.199900e+00 2.735923e-07 7.602158e-14
1.606000e-08 1.606000e-08 0.000000e+00 1.199900e+00 2.735592e-07 7.602432e-14
1.607000e-08 1.607000e-08 0.000000e+00 1.199900e+00 2.735261e-07 7.602705e-14
1.608000e-08 1.608000e-08 0.000000e+00 1.199900e+00 2.734928e-07 7.602979e-14
1.609000e-08 1.609000e-08 0.000000e+00 1.199900e+00 2.734597e-07 7.603252e-14
1.610000e-08 1.610000e-08 0.000000e+00 1.199900e+00 2.734265e-07 7.603525e-14
1.611000e-08 1.611000e-08 0.000000e+00 1.199900e+00 2.733934e-07 7.603799e-14
1.612000e-08 1.612000e-08 0.000000e+00 1.199900e+00 2.733602e-07 7.604072e-14
1.613000e-08 1.613000e-08 0.000000e+00 1.199900e+00 2.733270e-07 7.604346e-14
1.614000e-08 1.614000e-08 0.000000e+00 1.199900e+00 2.732939e-07 7.604619e-14
1.615000e-08 1.615000e-08 0.000000e+00 1.199900e+00 2.732606e-07 7.604892e-14
1.616000e-08 1.616000e-08 0.000000e+00 1.199900e+00 2.732275e-07 7.605165e-14
1.617000e-08 1.617000e-08 0.000000e+00 1.199900e+00 2.731944e-07 7.605438e-14
1.618000e-08 1.618000e-08 0.000000e+00 1.199900e+00 2.731612e-07 7.605712e-14
1.619000e-08 1.619000e-08 0.000000e+00 1.199900e+00 2.731280e-07 7.605985e-14
1.620000e-08 1.620000e-08 0.000000e+00 1.199900e+00 2.730948e-07 7.606258e-14
1.621000e-08 1.621000e-08 0.000000e+00 1.199900e+00 2.730617e-07 7.606531e-14
1.622000e-08 1.622000e-08 0.000000e+00 1.199900e+00 2.730286e-07 7.606804e-14
1.623000e-08 1.623000e-08 0.000000e+00 1.199900e+00 2.729953e-07 7.607077e-14
1.624000e-08 1.624000e-08 0.000000e+00 1.199900e+00 2.729622e-07 7.607350e-14
1.625000e-08 1.625000e-08 0.000000e+00 1.199900e+00 2.729290e-07 7.607623e-14
1.626000e-08 1.626000e-08 0.000000e+00 1.199900e+00 2.728958e-07 7.607896e-14
1.627000e-08 1.627000e-08 0.000000e+00 1.199900e+00 2.728627e-07 7.608169e-14
1.628000e-08 1.628000e-08 0.000000e+00 1.199900e+00 2.728295e-07 7.608441e-14
1.629000e-08 1.629000e-08 0.000000e+00 1.199900e+00 2.727964e-07 7.608714e-14
1.630000e-08 1.630000e-08 0.000000e+00 1.199900e+00 2.727631e-07 7.608987e-14
1.631000e-08 1.631000e-08 0.000000e+00 1.199900e+00 2.727300e-07 7.609260e-14
1.632000e-08 1.632000e-08 0.000000e+00 1.199900e+00 2.726969e-07 7.609532e-14
1.633000e-08 1.633000e-08 0.000000e+00 1.199900e+00 2.726636e-07 7.609805e-14
1.634000e-08 1.634000e-08 0.000000e+00 1.199900e+00 2.726305e-07 7.610078e-14
1.635000e-08 1.635000e-08 0.000000e+00 1.199900e+00 2.725973e-07 7.610350e-14
1.636000e-08 1.636000e-08 0.000000e+00 1.199900e+00 2.725642e-07 7.610623e-14
1.637000e-08 1.637000e-08 0.000000e+00 1.199900e+00 2.725310e-07 7.610895e-14
1.638000e-08 1.638000e-08 0.000000e+00 1.199900e+00 2.724978e-07 7.611168e-14
1.639000e-08 1.639000e-08 0.000000e+00 1.199900e+00 2.724647e-07 7.611440e-14
1.640000e-08 1.640000e-08 0.000000e+00 1.199900e+00 2.724314e-07 7.611713e-14
1.641000e-08 1.641000e-08 0.000000e+00 1.199900e+00 2.723983e-07 7.611985e-14
1.642000e-08 1.642000e-08 0.000000e+00 1.199900e+00 2.723652e-07 7.612258e-14
1.643000e-08 1.643000e-08 0.000000e+00 1.199900e+00 2.723320e-07 7.612530e-14
1.644000e-08 1.644000e-08 0.000000e+00 1.199900e+00 2.722988e-07 7.612802e-14
1.645000e-08 1.645000e-08 0.000000e+00 1.199900e+00 2.722656e-07 7.613074e-14
1.646000e-08 1.646000e-08 0.000000e+00 1.199900e+00 2.722325e-07 7.613347e-14
1.647000e-08 1.647000e-08 0.000000e+00 1.199900e+00 2.721994e-07 7.613619e-14
1.648000e-08 1.648000e-08 0.000000e+00 1.199900e+00 2.721661e-07 7.613891e-14
1.649000e-08 1.649000e-08 0.000000e+00 1.199900e+00 2.721330e-07 7.614163e-14
1.650000e-08 1.650000e-08 0.000000e+00 1.199900e+00 2.720998e-07 7.614435e-14
1.651000e-08 1.651000e-08 0.000000e+00 1.199900e+00 2.720666e-07 7.614707e-14
1.652000e-08 1.652000e-08 0.000000e+00 1.199900e+00 2.720335e-07 7.614979e-14
1.653000e-08 1.653000e-08 0.000000e+00 1.199900e+00 2.720003e-07 7.615251e-14
1.654000e-08 1.654000e-08 0.000000e+00 1.199900e+00 2.719672e-07 7.615523e-14
1.655000e-08 1.655000e-08 0.000000e+00 1.199900e+00 2.719339e-07 7.615795e-14
1.656000e-08 1.656000e-08 0.000000e+00 1.199900e+00 2.719008e-07 7.616067e-14
1.657000e-08 1.657000e-08 0.000000e+00 1.199900e+00 2.718677e-07 7.616339e-14
1.658000e-08 1.658000e-08 0.000000e+00 1.199900e+00 2.718344e-07 7.616611e-14
1.659000e-08 1.659000e-08 0.000000e+00 1.199900e+00 2.718013e-07 7.616883e-14
1.660000e-08 1.660000e-08 0.000000e+00 1.199900e+00 2.717681e-07 7.617154e-14
1.661000e-08 1.661000e-08 0.000000e+00 1.199900e+00 2.717350e-07 7.617426e-14
1.662000e-08 1.662000e-08 0.000000e+00 1.199900e+00 2.717018e-07 7.617698e-14
1.663000e-08 1.663000e-08 0.000000e+00 1.199900e+00 2.716686e-07 7.617970e-14
1.664000e-08 1.664000e-08 0.000000e+00 1.199900e+00 2.716355e-07 7.618241e-14
1.665000e-08 1.665000e-08 0.000000e+00 1.199900e+00 2.716022e-07 7.618513e-14
1.666000e-08 1.666000e-08 0.000000e+00 1.199900e+00 2.715691e-07 7.618784e-14
1.667000e-08 1.667000e-08 0.000000e+00 1.199900e+00 2.715360e-07 7.619056e-14
1.668000e-08 1.668000e-08 0.000000e+00 1.199900e+00 2.715028e-07 7.619327e-14
1.669000e-08 1.669000e-08 0.000000e+00 1.199900e+00 2.714696e-07 7.619599e-14
1.670000e-08 1.670000e-08 0.000000e+00 1.199900e+00 2.714364e-07 7.619870e-14
1.671000e-08 1.671000e-08 0.000000e+00 1.199900e+00 2.714033e-07 7.620142e-14
1.672000e-08 1.672000e-08 0.000000e+00 1.199900e+00 2.713702e-07 7.620413e-14
1.673000e-08 1.673000e-08 0.000000e+00 1.199900e+00 2.713369e-07 7.620684e-14
1.674000e-08 1.674000e-08 0.000000e+00 1.199900e+00 2.713038e-07 7.620956e-14
1.675000e-08 1.675000e-08 0.000000e+00 1.199900e+00 2.712706e-07 7.621227e-14
1.676000e-08 1.676000e-08 0.000000e+00 1.199900e+00 2.712374e-07 7.621498e-14
1.677000e-08 1.677000e-08 0.000000e+00 1.199900e+00 2.712043e-07 7.621769e-14
1.678000e-08 1.678000e-08 0.000000e+00 1.199900e+00 2.711711e-07 7.622041e-14
1.679000e-08 1.679000e-08 0.000000e+00 1.199900e+00 2.711380e-07 7.622312e-14
1.680000e-08 1.680000e-08 0.000000e+00 1.199900e+00 2.711047e-07 7.622583e-14
1.681000e-08 1.681000e-08 0.000000e+00 1.199900e+00 2.710716e-07 7.622854e-14
1.682000e-08 1.682000e-08 0.000000e+00 1.199900e+00 2.710385e-07 7.623125e-14
1.683000e-08 1.683000e-08 0.000000e+00 1.199900e+00 2.710052e-07 7.623396e-14
1.684000e-08 1.684000e-08 0.000000e+00 1.199900e+00 2.709721e-07 7.623667e-14
1.685000e-08 1.685000e-08 0.000000e+00 1.199900e+00 2.709389e-07 7.623938e-14
1.686000e-08 1.686000e-08 0.000000e+00 1.199900e+00 2.709058e-07 7.624209e-14
1.687000e-08 1.687000e-08 0.000000e+00 1.199900e+00 2.708726e-07 7.624480e-14
1.688000e-08 1.688000e-08 0.000000e+00 1.199900e+00 2.708394e-07 7.624751e-14
1.689000e-08 1.689000e-08 0.000000e+00 1.199900e+00 2.708063e-07 7.625021e-14
1.690000e-08 1.690000e-08 0.000000e+00 1.199900e+00 2.707730e-07 7.625292e-14
1.691000e-08 1.691000e-08 0.000000e+00 1.199900e+00 2.707399e-07 7.625563e-14
1.692000e-08 1.692000e-08 0.000000e+00 1.199900e+00 2.707068e-07 7.625834e-14
1.693000e-08 1.693000e-08 0.000000e+00 1.199900e+00 2.706736e-07 7.626104e-14
1.694000e-08 1.694000e-08 0.000000e+00 1.199900e+00 2.706404e-07 7.626375e-14
1.695000e-08 1.695000e-08 0.000000e+00 1.199900e+00 2.706072e-07 7.626645e-14
1.696000e-08 1.696000e-08 0.000000e+00 1.199900e+00 2.705741e-07 7.626916e-14
1.697000e-08 1.697000e-08 0.000000e+00 1.199900e+00 2.705410e-07 7.627187e-14
1.698000e-08 1.698000e-08 0.000000e+00 1.199900e+00 2.705077e-07 7.627457e-14
1.699000e-08 1.699000e-08 0.000000e+00 1.199900e+00 2.704746e-07 7.627728e-14
1.700000e-08 1.700000e-08 0.000000e+00 1.199900e+00 2.704414e-07 7.627998e-14
1.701000e-08 1.701000e-08 0.000000e+00 1.199900e+00 2.704082e-07 7.628268e-14
1.702000e-08 1.702000e-08 0.000000e+00 1.199900e+00 2.703751e-07 7.628539e-14
1.703000e-08 1.703000e-08 0.000000e+00 1.199900e+00 2.703419e-07 7.628809e-14
1.704000e-08 1.704000e-08 0.000000e+00 1.199900e+00 2.703088e-07 7.629079e-14
1.705000e-08 1.705000e-08 0.000000e+00 1.199900e+00 2.702755e-07 7.629350e-14
1.706000e-08 1.706000e-08 0.000000e+00 1.199900e+00 2.702424e-07 7.629620e-14
1.707000e-08 1.707000e-08 0.000000e+00 1.199900e+00 2.702093e-07 7.629890e-14
1.708000e-08 1.708000e-08 0.000000e+00 1.199900e+00 2.701760e-07 7.630160e-14
1.709000e-08 1.709000e-08 0.000000e+00 1.199900e+00 2.701429e-07 7.630430e-14
1.710000e-08 1.710000e-08 0.000000e+00 1.199900e+00 2.701097e-07 7.630701e-14
1.711000e-08 1.711000e-08 0.000000e+00 1.199900e+00 2.700766e-07 7.630971e-14
1.712000e-08 1.712000e-08 0.000000e+00 1.199900e+00 2.700434e-07 7.631241e-14
1.713000e-08 1.713000e-08 0.000000e+00 1.199900e+00 2.700102e-07 7.631511e-14
1.714000e-08 1.714000e-08 0.000000e+00 1.199900e+00 2.699771e-07 7.631781e-14
1.715000e-08 1.715000e-08 0.000000e+00 1.199900e+00 2.699438e-07 7.632051e-14
1.716000e-08 1.716000e-08 0.000000e+00 1.199900e+00 2.699107e-07 7.632321e-14
1.717000e-08 1.717000e-08 0.000000e+00 1.199900e+00 2.698776e-07 7.632590e-14
1.718000e-08 1.718000e-08 0.000000e+00 1.199900e+00 2.698444e-07 7.632860e-14
1.719000e-08 1.719000e-08 0.000000e+00 1.199900e+00 2.698112e-07 7.633130e-14
1.720000e-08 1.720000e-08 0.000000e+00 1.199900e+00 2.697780e-07 7.633400e-14
1.721000e-08 1.721000e-08 0.000000e+00 1.199900e+00 2.697449e-07 7.633670e-14
1.722000e-08 1.722000e-08 0.000000e+00 1.199900e+00 2.697118e-07 7.633939e-14
1.723000e-08 1.723000e-08 0.000000e+00 1.199900e+00 2.696785e-07 7.634209e-14
1.724000e-08 1.724000e-08 0.000000e+00 1.199900e+00 2.696454e-07 7.634479e-14
1.725000e-08 1.725000e-08 0.000000e+00 1.199900e+00 2.696122e-07 7.634748e-14
1.726000e-08 1.726000e-08 0.000000e+00 1.199900e+00 2.695790e-07 7.635018e-14
1.727000e-08 1.727000e-08 0.000000e+00 1.199900e+00 2.695459e-07 7.635287e-14
1.728000e-08 1.728000e-08 0.000000e+00 1.199900e+00 2.695127e-07 7.635557e-14
1.729000e-08 1.729000e-08 0.000000e+00 1.199900e+00 2.694796e-07 7.635826e-14
1.730000e-08 1.730000e-08 0.000000e+00 1.199900e+00 2.694463e-07 7.636096e-14
1.731000e-08 1.731000e-08 0.000000e+00 1.199900e+00 2.694132e-07 7.636365e-14
1.732000e-08 1.732000e-08 0.000000e+00 1.199900e+00 2.693801e-07 7.636635e-14
1.733000e-08 1.733000e-08 0.000000e+00 1.199900e+00 2.693468e-07 7.636904e-14
1.734000e-08 1.734000e-08 0.000000e+00 1.199900e+00 2.693137e-07 7.637173e-14
1.735000e-08 1.735000e-08 0.000000e+00 1.199900e+00 2.692805e-07 7.637443e-14
1.736000e-08 1.736000e-08 0.000000e+00 1.199900e+00 2.692474e-07 7.637712e-14
1.737000e-08 1.737000e-08 0.000000e+00 1.199900e+00 2.692142e-07 7.637981e-14
1.738000e-08 1.738000e-08 0.000000e+00 1.199900e+00 2.691810e-07 7.638250e-14
1.739000e-08 1.739000e-08 0.000000e+00 1.199900e+00 2.691479e-07 7.638519e-14
1.740000e-08 1.740000e-08 0.000000e+00 1.199900e+00 2.691146e-07 7.638788e-14
1.741000e-08 1.741000e-08 0.000000e+00 1.199900e+00 2.690815e-07 7.639058e-14
1.742000e-08 1.742000e-08 0.000000e+00 1.199900e+00 2.690484e-07 7.639327e-14
1.743000e-08 1.743000e-08 0.000000e+00 1.199900e+00 2.690152e-07 7.639596e-14
1.744000e-08 1.744000e-08 0.000000e+00 1.199900e+00 2.689820e-07 7.639865e-14
1.745000e-08 1.745000e-08 0.000000e+00 1.199900e+00 2.689488e-07 7.640134e-14
1.746000e-08 1.746000e-08 0.000000e+00 1.199900e+00 2.689157e-07 7.640402e-14
1.747000e-08 1.747000e-08 0.000000e+00 1.199900e+00 2.688826e-07 7.640671e-14
1.748000e-08 1.748000e-08 0.000000e+00 1.199900e+00 2.688493e-07 7.640940e-14
1.749000e-08 1.749000e-08 0.000000e+00 1.199900e+00 2.688162e-07 7.641209e-14
1.750000e-08 1.750000e-08 0.000000e+00 1.199900e+00 2.687830e-07 7.641478e-14
1.751000e-08 1.751000e-08 0.000000e+00 1.199900e+00 2.687498e-07 7.641747e-14
1.752000e-08 1.752000e-08 0.000000e+00 1.199900e+00 2.687167e-07 7.642015e-14
1.753000e-08 1.753000e-08 0.000000e+00 1.199900e+00 2.686835e-07 7.642284e-14
1.754000e-08 1.754000e-08 0.000000e+00 1.199900e+00 2.686504e-07 7.642553e-14
1.755000e-08 1.755000e-08 0.000000e+00 1.199900e+00 2.686171e-07 7.642821e-14
1.756000e-08 1.756000e-08 0.000000e+00 1.199900e+00 2.685840e-07 7.643090e-14
1.757000e-08 1.757000e-08 0.000000e+00 1.199900e+00 2.685509e-07 7.643358e-14
1.758000e-08 1.758000e-08 0.000000e+00 1.199900e+00 2.685559e-07 7.643627e-14
1.759000e-08 1.759000e-08 0.000000e+00 1.199900e+00 2.685766e-07 7.643895e-14
1.760000e-08 1.760000e-08 0.000000e+00 1.199900e+00 2.685973e-07 7.644164e-14
1.761000e-08 1.761000e-08 0.000000e+00 1.199900e+00 2.686180e-07 7.644433e-14
1.762000e-08 1.762000e-08 0.000000e+00 1.199900e+00 2.686386e-07 7.644701e-14
1.763000e-08 1.763000e-08 0.000000e+00 1.199900e+00 2.686594e-07 7.644970e-14
1.764000e-08 1.764000e-08 0.000000e+00 1.199900e+00 2.686800e-07 7.645239e-14
1.765000e-08 1.765000e-08 0.000000e+00 1.199900e+00 2.687006e-07 7.645507e-14
1.766000e-08 1.766000e-08 0.000000e+00 1.199900e+00 2.687213e-07 7.645776e-14
1.767000e-08 1.767000e-08 0.000000e+00 1.199900e+00 2.687420e-07 7.646045e-14
1.768000e-08 1.768000e-08 0.000000e+00 1.199900e+00 2.687627e-07 7.646314e-14
1.769000e-08 1.769000e-08 0.000000e+00 1.199900e+00 2.687833e-07 7.646582e-14
1.770000e-08 1.770000e-08 0.000000e+00 1.199900e+00 2.688040e-07 7.646851e-14
1.771000e-08 1.771000e-08 0.000000e+00 1.199900e+00 2.688247e-07 7.647120e-14
1.772000e-08 1.772000e-08 0.000000e+00 1.199900e+00 2.688454e-07 7.647389e-14
1.773000e-08 1.773000e-08 0.000000e+00 1.199900e+00 2.688660e-07 7.647658e-14
1.774000e-08 1.774000e-08 0.000000e+00 1.199900e+00 2.688868e-07 7.647927e-14
1.775000e-08 1.775000e-08 0.000000e+00 1.199900e+00 2.689074e-07 7.648196e-14
1.776000e-08 1.776000e-08 0.000000e+00 1.199900e+00 2.689280e-07 7.648464e-14
1.777000e-08 1.777000e-08 0.000000e+00 1.199900e+00 2.689487e-07 7.648733e-14
1.778000e-08 1.778000e-08 0.000000e+00 1.199900e+00 2.689694e-07 7.649002e-14
1.779000e-08 1.779000e-08 0.000000e+00 1.199900e+00 2.689901e-07 7.649271e-14
1.780000e-08 1.780000e-08 0.000000e+00 1.199900e+00 2.690107e-07 7.649540e-14
1.781000e-08 1.781000e-08 0.000000e+00 1.199900e+00 2.690314e-07 7.649809e-14
1.782000e-08 1.782000e-08 0.000000e+00 1.199900e+00 2.690521e-07 7.650078e-14
1.783000e-08 1.783000e-08 0.000000e+00 1.199900e+00 2.690728e-07 7.650348e-14
1.784000e-08 1.784000e-08 0.000000e+00 1.199900e+00 2.690934e-07 7.650617e-14
1.785000e-08 1.785000e-08 0.000000e+00 1.199900e+00 2.691142e-07 7.650886e-14
1.786000e-08 1.786000e-08 0.000000e+00 1.199900e+00 2.691348e-07 7.651155e-14
1.787000e-08 1.787000e-08 0.000000e+00 1.199900e+00 2.691554e-07 7.651424e-14
1.788000e-08 1.788000e-08 0.000000e+00 1.199900e+00 2.691761e-07 7.651693e-14
1.789000e-08 1.789000e-08 0.000000e+00 1.199900e+00 2.691968e-07 7.651962e-14
1.790000e-08 1.790000e-08 0.000000e+00 1.199900e+00 2.692175e-07 7.652232e-14
1.791000e-08 1.791000e-08 0.000000e+00 1.199900e+00 2.692381e-07 7.652501e-14
1.792000e-08 1.792000e-08 0.000000e+00 1.199900e+00 2.692589e-07 7.652770e-14
1.793000e-08 1.793000e-08 0.000000e+00 1.199900e+00 2.692795e-07 7.653039e-14
1.794000e-08 1.794000e-08 0.000000e+00 1.199900e+00 2.693002e-07 7.653309e-14
1.795000e-08 1.795000e-08 0.000000e+00 1.199900e+00 2.693208e-07 7.653578e-14
1.796000e-08 1.796000e-08 0.000000e+00 1.199900e+00 2.693416e-07 7.653847e-14
1.797000e-08 1.797000e-08 0.000000e+00 1.199900e+00 2.693622e-07 7.654117e-14
1.798000e-08 1.798000e-08 0.000000e+00 1.199900e+00 2.693828e-07 7.654386e-14
1.799000e-08 1.799000e-08 0.000000e+00 1.199900e+00 2.694035e-07 7.654655e-14
1.800000e-08 1.800000e-08 0.000000e+00 1.199900e+00 2.694242e-07 7.654925e-14
1.801000e-08 1.801000e-08 0.000000e+00 1.199900e+00 2.694449e-07 7.655194e-14
1.802000e-08 1.802000e-08 0.000000e+00 1.199900e+00 2.694655e-07 7.655464e-14
1.803000e-08 1.803000e-08 0.000000e+00 1.199900e+00 2.694863e-07 7.655733e-14
1.804000e-08 1.804000e-08 0.000000e+00 1.199900e+00 2.695069e-07 7.656003e-14
1.805000e-08 1.805000e-08 0.000000e+00 1.199900e+00 2.695276e-07 7.656272e-14
1.806000e-08 1.806000e-08 0.000000e+00 1.199900e+00 2.695482e-07 7.656542e-14
1.807000e-08 1.807000e-08 0.000000e+00 1.199900e+00 2.695690e-07 7.656811e-14
1.808000e-08 1.808000e-08 0.000000e+00 1.199900e+00 2.695896e-07 7.657081e-14
1.809000e-08 1.809000e-08 0.000000e+00 1.199900e+00 2.696102e-07 7.657351e-14
1.810000e-08 1.810000e-08 0.000000e+00 1.199900e+00 2.696309e-07 7.657620e-14
1.811000e-08 1.811000e-08 0.000000e+00 1.199900e+00 2.696516e-07 7.657890e-14
1.812000e-08 1.812000e-08 0.000000e+00 1.199900e+00 2.696723e-07 7.658160e-14
1.813000e-08 1.813000e-08 0.000000e+00 1.199900e+00 2.696929e-07 7.658429e-14
1.814000e-08 1.814000e-08 0.000000e+00 1.199900e+00 2.697137e-07 7.658699e-14
1.815000e-08 1.815000e-08 0.000000e+00 1.199900e+00 2.697343e-07 7.658969e-14
1.816000e-08 1.816000e-08 0.000000e+00 1.199900e+00 2.697550e-07 7.659239e-14
1.817000e-08 1.817000e-08 0.000000e+00 1.199900e+00 2.697756e-07 7.659508e-14
1.818000e-08 1.818000e-08 0.000000e+00 1.199900e+00 2.697964e-07 7.659778e-14
1.819000e-08 1.819000e-08 0.000000e+00 1.199900e+00 2.698170e-07 7.660048e-14
1.820000e-08 1.820000e-08 0.000000e+00 1.199900e+00 2.698376e-07 7.660318e-14
1.821000e-08 1.821000e-08 0.000000e+00 1.199900e+00 2.698583e-07 7.660588e-14
1.822000e-08 1.822000e-08 0.000000e+00 1.199900e+00 2.698790e-07 7.660857e-14
1.823000e-08 1.823000e-08 0.000000e+00 1.199900e+00 2.698997e-07 7.661127e-14
1.824000e-08 1.824000e-08 0.000000e+00 1.199900e+00 2.699203e-07 7.661397e-14
1.825000e-08 1.825000e-08 0.000000e+00 1.199900e+00 2.699411e-07 7.661667e-14
1.826000e-08 1.826000e-08 0.000000e+00 1.199900e+00 2.699617e-07 7.661937e-14
1.827000e-08 1.827000e-08 0.000000e+00 1.199900e+00 2.699824e-07 7.662207e-14
1.828000e-08 1.828000e-08 0.000000e+00 1.199900e+00 2.700030e-07 7.662477e-14
1.829000e-08 1.829000e-08 0.000000e+00 1.199900e+00 2.700238e-07 7.662747e-14
1.830000e-08 1.830000e-08 0.000000e+00 1.199900e+00 2.700444e-07 7.663017e-14
1.831000e-08 1.831000e-08 0.000000e+00 1.199900e+00 2.700650e-07 7.663287e-14
1.832000e-08 1.832000e-08 0.000000e+00 1.199900e+00 2.700858e-07 7.663557e-14
1.833000e-08 1.833000e-08 0.000000e+00 1.199900e+00 2.701064e-07 7.663828e-14
1.834000e-08 1.834000e-08 0.000000e+00 1.199900e+00 2.701271e-07 7.664098e-14
1.835000e-08 1.835000e-08 0.000000e+00 1.199900e+00 2.701477e-07 7.664368e-14
1.836000e-08 1.836000e-08 0.000000e+00 1.199900e+00 2.701685e-07 7.664638e-14
1.837000e-08 1.837000e-08 0.000000e+00 1.199900e+00 2.701891e-07 7.664908e-14
1.838000e-08 1.838000e-08 0.000000e+00 1.199900e+00 2.702098e-07 7.665178e-14
1.839000e-08 1.839000e-08 0.000000e+00 1.199900e+00 2.702304e-07 7.665449e-14
1.840000e-08 1.840000e-08 0.000000e+00 1.199900e+00 2.702512e-07 7.665719e-14
1.841000e-08 1.841000e-08 0.000000e+00 1.199900e+00 2.702718e-07 7.665989e-14
1.842000e-08 1.842000e-08 0.000000e+00 1.199900e+00 2.702924e-07 7.666259e-14
1.843000e-08 1.843000e-08 0.000000e+00 1.199900e+00 2.703132e-07 7.666530e-14
1.844000e-08 1.844000e-08 0.000000e+00 1.199900e+00 2.703338e-07 7.666800e-14
1.845000e-08 1.845000e-08 0.000000e+00 1.199900e+00 2.703545e-07 7.667070e-14
1.846000e-08 1.846000e-08 0.000000e+00 1.199900e+00 2.703751e-07 7.667341e-14
1.847000e-08 1.847000e-08 0.000000e+00 1.199900e+00 2.703959e-07 7.667611e-14
1.848000e-08 1.848000e-08 0.000000e+00 1.199900e+00 2.704165e-07 7.667882e-14
1.849000e-08 1.849000e-08 0.000000e+00 1.199900e+00 2.704372e-07 7.668152e-14
1.850000e-08 1.850000e-08 0.000000e+00 1.199900e+00 2.704578e-07 7.668422e-14
1.851000e-08 1.851000e-08 0.000000e+00 1.199900e+00 2.704786e-07 7.668693e-14
1.852000e-08 1.852000e-08 0.000000e+00 1.199900e+00 2.704992e-07 7.668963e-14
1.853000e-08 1.853000e-08 0.000000e+00 1.199900e+00 2.705198e-07 7.669234e-14
1.854000e-08 1.854000e-08 0.000000e+00 1.199900e+00 2.705406e-07 7.669505e-14
1.855000e-08 1.855000e-08 0.000000e+00 1.199900e+00 2.705612e-07 7.669775e-14
1.856000e-08 1.856000e-08 0.000000e+00 1.199900e+00 2.705819e-07 7.670046e-14
1.857000e-08 1.857000e-08 0.000000e+00 1.199900e+00 2.706025e-07 7.670316e-14
1.858000e-08 1.858000e-08 0.000000e+00 1.199900e+00 2.706233e-07 7.670587e-14
1.859000e-08 1.859000e-08 0.000000e+00 1.199900e+00 2.706439e-07 7.670858e-14
1.860000e-08 1.860000e-08 0.000000e+00 1.199900e+00 2.706646e-07 7.671128e-14
1.861000e-08 1.861000e-08 0.000000e+00 1.199900e+00 2.706853e-07 7.671399e-14
