time v(in_inv) v(out_inv) i(Vdd_inv)
1.277000e-08 1.277000e-08 0.000000e+00 1.199900e+00 -2.760639e-07
1.278000e-08 1.278000e-08 0.000000e+00 1.199900e+00 -2.753668e-07
1.279000e-08 1.279000e-08 0.000000e+00 1.199900e+00 -2.746698e-07
1.280000e-08 1.280000e-08 0.000000e+00 1.199900e+00 -2.739727e-07
1.281000e-08 1.281000e-08 0.000000e+00 1.199900e+00 -2.732756e-07
1.282000e-08 1.282000e-08 0.000000e+00 1.199900e+00 -2.725786e-07
1.283000e-08 1.283000e-08 0.000000e+00 1.199900e+00 -2.718815e-07
1.284000e-08 1.284000e-08 0.000000e+00 1.199900e+00 -2.711845e-07
1.285000e-08 1.285000e-08 0.000000e+00 1.199900e+00 -2.704874e-07
1.286000e-08 1.286000e-08 0.000000e+00 1.199900e+00 -2.697903e-07
1.287000e-08 1.287000e-08 0.000000e+00 1.199900e+00 -2.690933e-07
1.288000e-08 1.288000e-08 0.000000e+00 1.199900e+00 -2.683962e-07
1.289000e-08 1.289000e-08 0.000000e+00 1.199900e+00 -2.676992e-07
1.290000e-08 1.290000e-08 0.000000e+00 1.199900e+00 -2.670021e-07
1.291000e-08 1.291000e-08 0.000000e+00 1.199900e+00 -2.663050e-07
1.292000e-08 1.292000e-08 0.000000e+00 1.199900e+00 -2.656080e-07
1.293000e-08 1.293000e-08 0.000000e+00 1.199900e+00 -2.649109e-07
1.294000e-08 1.294000e-08 0.000000e+00 1.199900e+00 -2.642139e-07
1.295000e-08 1.295000e-08 0.000000e+00 1.199900e+00 -2.635168e-07
1.296000e-08 1.296000e-08 0.000000e+00 1.199900e+00 -2.628197e-07
1.297000e-08 1.297000e-08 0.000000e+00 1.199900e+00 -2.621227e-07
1.298000e-08 1.298000e-08 0.000000e+00 1.199900e+00 -2.614256e-07
1.299000e-08 1.299000e-08 0.000000e+00 1.199900e+00 -2.607286e-07
1.300000e-08 1.300000e-08 0.000000e+00 1.199900e+00 -2.600315e-07
1.301000e-08 1.301000e-08 0.000000e+00 1.199900e+00 -2.593344e-07
1.302000e-08 1.302000e-08 0.000000e+00 1.199900e+00 -2.586374e-07
1.303000e-08 1.303000e-08 0.000000e+00 1.199900e+00 -2.579403e-07
1.304000e-08 1.304000e-08 0.000000e+00 1.199900e+00 -2.572433e-07
1.305000e-08 1.305000e-08 0.000000e+00 1.199900e+00 -2.565462e-07
1.306000e-08 1.306000e-08 0.000000e+00 1.199900e+00 -2.558492e-07
1.307000e-08 1.307000e-08 0.000000e+00 1.199900e+00 -2.551521e-07
1.308000e-08 1.308000e-08 0.000000e+00 1.199900e+00 -2.544550e-07
1.309000e-08 1.309000e-08 0.000000e+00 1.199900e+00 -2.537580e-07
1.310000e-08 1.310000e-08 0.000000e+00 1.199900e+00 -2.530609e-07
1.311000e-08 1.311000e-08 0.000000e+00 1.199900e+00 -2.523639e-07
1.312000e-08 1.312000e-08 0.000000e+00 1.199900e+00 -2.516668e-07
1.313000e-08 1.313000e-08 0.000000e+00 1.199900e+00 -2.509697e-07
1.314000e-08 1.314000e-08 0.000000e+00 1.199900e+00 -2.502727e-07
1.315000e-08 1.315000e-08 0.000000e+00 1.199900e+00 -2.495756e-07
1.316000e-08 1.316000e-08 0.000000e+00 1.199900e+00 -2.488786e-07
1.317000e-08 1.317000e-08 0.000000e+00 1.199900e+00 -2.481815e-07
1.318000e-08 1.318000e-08 0.000000e+00 1.199900e+00 -2.474844e-07
1.319000e-08 1.319000e-08 0.000000e+00 1.199900e+00 -2.467874e-07
1.320000e-08 1.320000e-08 0.000000e+00 1.199900e+00 -2.460903e-07
1.321000e-08 1.321000e-08 0.000000e+00 1.199900e+00 -2.453933e-07
1.322000e-08 1.322000e-08 0.000000e+00 1.199900e+00 -2.446962e-07
1.323000e-08 1.323000e-08 0.000000e+00 1.199900e+00 -2.439991e-07
1.324000e-08 1.324000e-08 0.000000e+00 1.199900e+00 -2.433021e-07
1.325000e-08 1.325000e-08 0.000000e+00 1.199900e+00 -2.426050e-07
1.326000e-08 1.326000e-08 0.000000e+00 1.199900e+00 -2.419080e-07
1.327000e-08 1.327000e-08 0.000000e+00 1.199900e+00 -2.412109e-07
1.328000e-08 1.328000e-08 0.000000e+00 1.199900e+00 -2.405138e-07
1.329000e-08 1.329000e-08 0.000000e+00 1.199900e+00 -2.398168e-07
1.330000e-08 1.330000e-08 0.000000e+00 1.199900e+00 -2.391197e-07
1.331000e-08 1.331000e-08 0.000000e+00 1.199900e+00 -2.384227e-07
1.332000e-08 1.332000e-08 0.000000e+00 1.199900e+00 -2.377256e-07
1.333000e-08 1.333000e-08 0.000000e+00 1.199900e+00 -2.370285e-07
1.334000e-08 1.334000e-08 0.000000e+00 1.199900e+00 -2.363315e-07
1.335000e-08 1.335000e-08 0.000000e+00 1.199900e+00 -2.356344e-07
1.336000e-08 1.336000e-08 0.000000e+00 1.199900e+00 -2.349374e-07
1.337000e-08 1.337000e-08 0.000000e+00 1.199900e+00 -2.342403e-07
1.338000e-08 1.338000e-08 0.000000e+00 1.199900e+00 -2.335433e-07
1.339000e-08 1.339000e-08 0.000000e+00 1.199900e+00 -2.328462e-07
1.340000e-08 1.340000e-08 0.000000e+00 1.199900e+00 -2.321491e-07
1.341000e-08 1.341000e-08 0.000000e+00 1.199900e+00 -2.314521e-07
1.342000e-08 1.342000e-08 0.000000e+00 1.199900e+00 -2.307550e-07
1.343000e-08 1.343000e-08 0.000000e+00 1.199900e+00 -2.300580e-07
1.344000e-08 1.344000e-08 0.000000e+00 1.199900e+00 -2.293609e-07
1.345000e-08 1.345000e-08 0.000000e+00 1.199900e+00 -2.286638e-07
1.346000e-08 1.346000e-08 0.000000e+00 1.199900e+00 -2.279668e-07
1.347000e-08 1.347000e-08 0.000000e+00 1.199900e+00 -2.272697e-07
1.348000e-08 1.348000e-08 0.000000e+00 1.199900e+00 -2.265727e-07
1.349000e-08 1.349000e-08 0.000000e+00 1.199900e+00 -2.262293e-07
1.350000e-08 1.350000e-08 0.000000e+00 1.199900e+00 -2.262660e-07
1.351000e-08 1.351000e-08 0.000000e+00 1.199900e+00 -2.263027e-07
1.352000e-08 1.352000e-08 0.000000e+00 1.199900e+00 -2.263394e-07
1.353000e-08 1.353000e-08 0.000000e+00 1.199900e+00 -2.263761e-07
1.354000e-08 1.354000e-08 0.000000e+00 1.199900e+00 -2.264129e-07
1.355000e-08 1.355000e-08 0.000000e+00 1.199900e+00 -2.264496e-07
1.356000e-08 1.356000e-08 0.000000e+00 1.199900e+00 -2.264863e-07
1.357000e-08 1.357000e-08 0.000000e+00 1.199900e+00 -2.265230e-07
1.358000e-08 1.358000e-08 0.000000e+00 1.199900e+00 -2.265597e-07
1.359000e-08 1.359000e-08 0.000000e+00 1.199900e+00 -2.265964e-07
1.360000e-08 1.360000e-08 0.000000e+00 1.199900e+00 -2.266331e-07
1.361000e-08 1.361000e-08 0.000000e+00 1.199900e+00 -2.266698e-07
1.362000e-08 1.362000e-08 0.000000e+00 1.199900e+00 -2.267066e-07
1.363000e-08 1.363000e-08 0.000000e+00 1.199900e+00 -2.267433e-07
1.364000e-08 1.364000e-08 0.000000e+00 1.199900e+00 -2.267800e-07
1.365000e-08 1.365000e-08 0.000000e+00 1.199900e+00 -2.268167e-07
1.366000e-08 1.366000e-08 0.000000e+00 1.199900e+00 -2.268534e-07
1.367000e-08 1.367000e-08 0.000000e+00 1.199900e+00 -2.268901e-07
1.368000e-08 1.368000e-08 0.000000e+00 1.199900e+00 -2.269268e-07
1.369000e-08 1.369000e-08 0.000000e+00 1.199900e+00 -2.269635e-07
1.370000e-08 1.370000e-08 0.000000e+00 1.199900e+00 -2.270002e-07
1.371000e-08 1.371000e-08 0.000000e+00 1.199900e+00 -2.270370e-07
1.372000e-08 1.372000e-08 0.000000e+00 1.199900e+00 -2.270737e-07
1.373000e-08 1.373000e-08 0.000000e+00 1.199900e+00 -2.271104e-07
1.374000e-08 1.374000e-08 0.000000e+00 1.199900e+00 -2.271471e-07
1.375000e-08 1.375000e-08 0.000000e+00 1.199900e+00 -2.271838e-07
1.376000e-08 1.376000e-08 0.000000e+00 1.199900e+00 -2.272205e-07
1.377000e-08 1.377000e-08 0.000000e+00 1.199900e+00 -2.272572e-07
1.378000e-08 1.378000e-08 0.000000e+00 1.199900e+00 -2.272939e-07
1.379000e-08 1.379000e-08 0.000000e+00 1.199900e+00 -2.273307e-07
1.380000e-08 1.380000e-08 0.000000e+00 1.199900e+00 -2.273674e-07
1.381000e-08 1.381000e-08 0.000000e+00 1.199900e+00 -2.274041e-07
1.382000e-08 1.382000e-08 0.000000e+00 1.199900e+00 -2.274408e-07
1.383000e-08 1.383000e-08 0.000000e+00 1.199900e+00 -2.274775e-07
1.384000e-08 1.384000e-08 0.000000e+00 1.199900e+00 -2.275142e-07
1.385000e-08 1.385000e-08 0.000000e+00 1.199900e+00 -2.275509e-07
1.386000e-08 1.386000e-08 0.000000e+00 1.199900e+00 -2.275876e-07
1.387000e-08 1.387000e-08 0.000000e+00 1.199900e+00 -2.276244e-07
1.388000e-08 1.388000e-08 0.000000e+00 1.199900e+00 -2.276611e-07
1.389000e-08 1.389000e-08 0.000000e+00 1.199900e+00 -2.276978e-07
1.390000e-08 1.390000e-08 0.000000e+00 1.199900e+00 -2.277345e-07
1.391000e-08 1.391000e-08 0.000000e+00 1.199900e+00 -2.277712e-07
1.392000e-08 1.392000e-08 0.000000e+00 1.199900e+00 -2.278079e-07
1.393000e-08 1.393000e-08 0.000000e+00 1.199900e+00 -2.278446e-07
1.394000e-08 1.394000e-08 0.000000e+00 1.199900e+00 -2.278813e-07
1.395000e-08 1.395000e-08 0.000000e+00 1.199900e+00 -2.279180e-07
1.396000e-08 1.396000e-08 0.000000e+00 1.199900e+00 -2.279548e-07
1.397000e-08 1.397000e-08 0.000000e+00 1.199900e+00 -2.279915e-07
1.398000e-08 1.398000e-08 0.000000e+00 1.199900e+00 -2.280282e-07
1.399000e-08 1.399000e-08 0.000000e+00 1.199900e+00 -2.280649e-07
1.400000e-08 1.400000e-08 0.000000e+00 1.199900e+00 -2.281016e-07
1.401000e-08 1.401000e-08 0.000000e+00 1.199900e+00 -2.281383e-07
1.402000e-08 1.402000e-08 0.000000e+00 1.199900e+00 -2.281750e-07
1.403000e-08 1.403000e-08 0.000000e+00 1.199900e+00 -2.282117e-07
1.404000e-08 1.404000e-08 0.000000e+00 1.199900e+00 -2.282485e-07
1.405000e-08 1.405000e-08 0.000000e+00 1.199900e+00 -2.282852e-07
1.406000e-08 1.406000e-08 0.000000e+00 1.199900e+00 -2.283219e-07
1.407000e-08 1.407000e-08 0.000000e+00 1.199900e+00 -2.283586e-07
1.408000e-08 1.408000e-08 0.000000e+00 1.199900e+00 -2.283953e-07
1.409000e-08 1.409000e-08 0.000000e+00 1.199900e+00 -2.284320e-07
1.410000e-08 1.410000e-08 0.000000e+00 1.199900e+00 -2.284687e-07
1.411000e-08 1.411000e-08 0.000000e+00 1.199900e+00 -2.285054e-07
1.412000e-08 1.412000e-08 0.000000e+00 1.199900e+00 -2.285421e-07
1.413000e-08 1.413000e-08 0.000000e+00 1.199900e+00 -2.285789e-07
1.414000e-08 1.414000e-08 0.000000e+00 1.199900e+00 -2.286156e-07
1.415000e-08 1.415000e-08 0.000000e+00 1.199900e+00 -2.286523e-07
1.416000e-08 1.416000e-08 0.000000e+00 1.199900e+00 -2.286890e-07
1.417000e-08 1.417000e-08 0.000000e+00 1.199900e+00 -2.287257e-07
1.418000e-08 1.418000e-08 0.000000e+00 1.199900e+00 -2.287624e-07
1.419000e-08 1.419000e-08 0.000000e+00 1.199900e+00 -2.287991e-07
1.420000e-08 1.420000e-08 0.000000e+00 1.199900e+00 -2.288358e-07
1.421000e-08 1.421000e-08 0.000000e+00 1.199900e+00 -2.288726e-07
1.422000e-08 1.422000e-08 0.000000e+00 1.199900e+00 -2.289093e-07
1.423000e-08 1.423000e-08 0.000000e+00 1.199900e+00 -2.289460e-07
1.424000e-08 1.424000e-08 0.000000e+00 1.199900e+00 -2.289827e-07
1.425000e-08 1.425000e-08 0.000000e+00 1.199900e+00 -2.290194e-07
1.426000e-08 1.426000e-08 0.000000e+00 1.199900e+00 -2.290561e-07
1.427000e-08 1.427000e-08 0.000000e+00 1.199900e+00 -2.290928e-07
1.428000e-08 1.428000e-08 0.000000e+00 1.199900e+00 -2.291295e-07
1.429000e-08 1.429000e-08 0.000000e+00 1.199900e+00 -2.291662e-07
1.430000e-08 1.430000e-08 0.000000e+00 1.199900e+00 -2.292030e-07
1.431000e-08 1.431000e-08 0.000000e+00 1.199900e+00 -2.292397e-07
1.432000e-08 1.432000e-08 0.000000e+00 1.199900e+00 -2.292764e-07
1.433000e-08 1.433000e-08 0.000000e+00 1.199900e+00 -2.293131e-07
1.434000e-08 1.434000e-08 0.000000e+00 1.199900e+00 -2.293498e-07
1.435000e-08 1.435000e-08 0.000000e+00 1.199900e+00 -2.293865e-07
1.436000e-08 1.436000e-08 0.000000e+00 1.199900e+00 -2.294232e-07
1.437000e-08 1.437000e-08 0.000000e+00 1.199900e+00 -2.294599e-07
1.438000e-08 1.438000e-08 0.000000e+00 1.199900e+00 -2.294967e-07
1.439000e-08 1.439000e-08 0.000000e+00 1.199900e+00 -2.295334e-07
1.440000e-08 1.440000e-08 0.000000e+00 1.199900e+00 -2.295701e-07
1.441000e-08 1.441000e-08 0.000000e+00 1.199900e+00 -2.296068e-07
1.442000e-08 1.442000e-08 0.000000e+00 1.199900e+00 -2.296435e-07
1.443000e-08 1.443000e-08 0.000000e+00 1.199900e+00 -2.296802e-07
1.444000e-08 1.444000e-08 0.000000e+00 1.199900e+00 -2.297169e-07
1.445000e-08 1.445000e-08 0.000000e+00 1.199900e+00 -2.297536e-07
1.446000e-08 1.446000e-08 0.000000e+00 1.199900e+00 -2.297904e-07
1.447000e-08 1.447000e-08 0.000000e+00 1.199900e+00 -2.298271e-07
1.448000e-08 1.448000e-08 0.000000e+00 1.199900e+00 -2.298638e-07
1.449000e-08 1.449000e-08 0.000000e+00 1.199900e+00 -2.299005e-07
1.450000e-08 1.450000e-08 0.000000e+00 1.199900e+00 -2.299372e-07
1.451000e-08 1.451000e-08 0.000000e+00 1.199900e+00 -2.299739e-07
1.452000e-08 1.452000e-08 0.000000e+00 1.199900e+00 -2.300106e-07
1.453000e-08 1.453000e-08 0.000000e+00 1.199900e+00 -2.300473e-07
1.454000e-08 1.454000e-08 0.000000e+00 1.199900e+00 -2.300840e-07
1.455000e-08 1.455000e-08 0.000000e+00 1.199900e+00 -2.301208e-07
1.456000e-08 1.456000e-08 0.000000e+00 1.199900e+00 -2.301575e-07
1.457000e-08 1.457000e-08 0.000000e+00 1.199900e+00 -2.301942e-07
1.458000e-08 1.458000e-08 0.000000e+00 1.199900e+00 -2.302309e-07
1.459000e-08 1.459000e-08 0.000000e+00 1.199900e+00 -2.302676e-07
1.460000e-08 1.460000e-08 0.000000e+00 1.199900e+00 -2.303043e-07
1.461000e-08 1.461000e-08 0.000000e+00 1.199900e+00 -2.303410e-07
1.462000e-08 1.462000e-08 0.000000e+00 1.199900e+00 -2.303777e-07
1.463000e-08 1.463000e-08 0.000000e+00 1.199900e+00 -2.304145e-07
1.464000e-08 1.464000e-08 0.000000e+00 1.199900e+00 -2.304512e-07
1.465000e-08 1.465000e-08 0.000000e+00 1.199900e+00 -2.304879e-07
1.466000e-08 1.466000e-08 0.000000e+00 1.199900e+00 -2.305246e-07
1.467000e-08 1.467000e-08 0.000000e+00 1.199900e+00 -2.305613e-07
1.468000e-08 1.468000e-08 0.000000e+00 1.199900e+00 -2.305980e-07
1.469000e-08 1.469000e-08 0.000000e+00 1.199900e+00 -2.306347e-07
1.470000e-08 1.470000e-08 0.000000e+00 1.199900e+00 -2.306714e-07
1.471000e-08 1.471000e-08 0.000000e+00 1.199900e+00 -2.307081e-07
1.472000e-08 1.472000e-08 0.000000e+00 1.199900e+00 -2.307449e-07
1.473000e-08 1.473000e-08 0.000000e+00 1.199900e+00 -2.307816e-07
1.474000e-08 1.474000e-08 0.000000e+00 1.199900e+00 -2.308183e-07
1.475000e-08 1.475000e-08 0.000000e+00 1.199900e+00 -2.308550e-07
1.476000e-08 1.476000e-08 0.000000e+00 1.199900e+00 -2.308917e-07
1.477000e-08 1.477000e-08 0.000000e+00 1.199900e+00 -2.309284e-07
1.478000e-08 1.478000e-08 0.000000e+00 1.199900e+00 -2.309651e-07
1.479000e-08 1.479000e-08 0.000000e+00 1.199900e+00 -2.310018e-07
1.480000e-08 1.480000e-08 0.000000e+00 1.199900e+00 -2.310386e-07
1.481000e-08 1.481000e-08 0.000000e+00 1.199900e+00 -2.310753e-07
1.482000e-08 1.482000e-08 0.000000e+00 1.199900e+00 -2.311120e-07
1.483000e-08 1.483000e-08 0.000000e+00 1.199900e+00 -2.311487e-07
1.484000e-08 1.484000e-08 0.000000e+00 1.199900e+00 -2.311854e-07
1.485000e-08 1.485000e-08 0.000000e+00 1.199900e+00 -2.312221e-07
1.486000e-08 1.486000e-08 0.000000e+00 1.199900e+00 -2.312588e-07
1.487000e-08 1.487000e-08 0.000000e+00 1.199900e+00 -2.312551e-07
1.488000e-08 1.488000e-08 0.000000e+00 1.199900e+00 -2.312275e-07
1.489000e-08 1.489000e-08 0.000000e+00 1.199900e+00 -2.311999e-07
1.490000e-08 1.490000e-08 0.000000e+00 1.199900e+00 -2.311722e-07
1.491000e-08 1.491000e-08 0.000000e+00 1.199900e+00 -2.311446e-07
1.492000e-08 1.492000e-08 0.000000e+00 1.199900e+00 -2.311169e-07
1.493000e-08 1.493000e-08 0.000000e+00 1.199900e+00 -2.310893e-07
1.494000e-08 1.494000e-08 0.000000e+00 1.199900e+00 -2.310617e-07
1.495000e-08 1.495000e-08 0.000000e+00 1.199900e+00 -2.310340e-07
1.496000e-08 1.496000e-08 0.000000e+00 1.199900e+00 -2.310064e-07
1.497000e-08 1.497000e-08 0.000000e+00 1.199900e+00 -2.309787e-07
1.498000e-08 1.498000e-08 0.000000e+00 1.199900e+00 -2.309511e-07
1.499000e-08 1.499000e-08 0.000000e+00 1.199900e+00 -2.309235e-07
1.500000e-08 1.500000e-08 0.000000e+00 1.199900e+00 -2.308958e-07
1.501000e-08 1.501000e-08 0.000000e+00 1.199900e+00 -2.308682e-07
1.502000e-08 1.502000e-08 0.000000e+00 1.199900e+00 -2.308405e-07
1.503000e-08 1.503000e-08 0.000000e+00 1.199900e+00 -2.308129e-07
1.504000e-08 1.504000e-08 0.000000e+00 1.199900e+00 -2.307853e-07
1.505000e-08 1.505000e-08 0.000000e+00 1.199900e+00 -2.307576e-07
1.506000e-08 1.506000e-08 0.000000e+00 1.199900e+00 -2.307300e-07
1.507000e-08 1.507000e-08 0.000000e+00 1.199900e+00 -2.307023e-07
1.508000e-08 1.508000e-08 0.000000e+00 1.199900e+00 -2.306747e-07
1.509000e-08 1.509000e-08 0.000000e+00 1.199900e+00 -2.306471e-07
1.510000e-08 1.510000e-08 0.000000e+00 1.199900e+00 -2.306194e-07
1.511000e-08 1.511000e-08 0.000000e+00 1.199900e+00 -2.305918e-07
1.512000e-08 1.512000e-08 0.000000e+00 1.199900e+00 -2.305641e-07
1.513000e-08 1.513000e-08 0.000000e+00 1.199900e+00 -2.305365e-07
1.514000e-08 1.514000e-08 0.000000e+00 1.199900e+00 -2.305089e-07
1.515000e-08 1.515000e-08 0.000000e+00 1.199900e+00 -2.304812e-07
1.516000e-08 1.516000e-08 0.000000e+00 1.199900e+00 -2.304536e-07
1.517000e-08 1.517000e-08 0.000000e+00 1.199900e+00 -2.304259e-07
1.518000e-08 1.518000e-08 0.000000e+00 1.199900e+00 -2.303983e-07
1.519000e-08 1.519000e-08 0.000000e+00 1.199900e+00 -2.303707e-07
1.520000e-08 1.520000e-08 0.000000e+00 1.199900e+00 -2.303430e-07
1.521000e-08 1.521000e-08 0.000000e+00 1.199900e+00 -2.303154e-07
1.522000e-08 1.522000e-08 0.000000e+00 1.199900e+00 -2.302877e-07
1.523000e-08 1.523000e-08 0.000000e+00 1.199900e+00 -2.302601e-07
1.524000e-08 1.524000e-08 0.000000e+00 1.199900e+00 -2.302325e-07
1.525000e-08 1.525000e-08 0.000000e+00 1.199900e+00 -2.302048e-07
1.526000e-08 1.526000e-08 0.000000e+00 1.199900e+00 -2.301772e-07
1.527000e-08 1.527000e-08 0.000000e+00 1.199900e+00 -2.301495e-07
1.528000e-08 1.528000e-08 0.000000e+00 1.199900e+00 -2.301219e-07
1.529000e-08 1.529000e-08 0.000000e+00 1.199900e+00 -2.300943e-07
1.530000e-08 1.530000e-08 0.000000e+00 1.199900e+00 -2.300666e-07
1.531000e-08 1.531000e-08 0.000000e+00 1.199900e+00 -2.300390e-07
1.532000e-08 1.532000e-08 0.000000e+00 1.199900e+00 -2.300113e-07
1.533000e-08 1.533000e-08 0.000000e+00 1.199900e+00 -2.299837e-07
1.534000e-08 1.534000e-08 0.000000e+00 1.199900e+00 -2.299561e-07
1.535000e-08 1.535000e-08 0.000000e+00 1.199900e+00 -2.299284e-07
1.536000e-08 1.536000e-08 0.000000e+00 1.199900e+00 -2.299008e-07
1.537000e-08 1.537000e-08 0.000000e+00 1.199900e+00 -2.298731e-07
1.538000e-08 1.538000e-08 0.000000e+00 1.199900e+00 -2.298455e-07
1.539000e-08 1.539000e-08 0.000000e+00 1.199900e+00 -2.298179e-07
1.540000e-08 1.540000e-08 0.000000e+00 1.199900e+00 -2.297902e-07
1.541000e-08 1.541000e-08 0.000000e+00 1.199900e+00 -2.297626e-07
1.542000e-08 1.542000e-08 0.000000e+00 1.199900e+00 -2.297349e-07
1.543000e-08 1.543000e-08 0.000000e+00 1.199900e+00 -2.297073e-07
1.544000e-08 1.544000e-08 0.000000e+00 1.199900e+00 -2.296797e-07
1.545000e-08 1.545000e-08 0.000000e+00 1.199900e+00 -2.296520e-07
1.546000e-08 1.546000e-08 0.000000e+00 1.199900e+00 -2.296244e-07
1.547000e-08 1.547000e-08 0.000000e+00 1.199900e+00 -2.295967e-07
1.548000e-08 1.548000e-08 0.000000e+00 1.199900e+00 -2.295691e-07
1.549000e-08 1.549000e-08 0.000000e+00 1.199900e+00 -2.295415e-07
1.550000e-08 1.550000e-08 0.000000e+00 1.199900e+00 -2.295138e-07
1.551000e-08 1.551000e-08 0.000000e+00 1.199900e+00 -2.294862e-07
1.552000e-08 1.552000e-08 0.000000e+00 1.199900e+00 -2.294585e-07
1.553000e-08 1.553000e-08 0.000000e+00 1.199900e+00 -2.294309e-07
1.554000e-08 1.554000e-08 0.000000e+00 1.199900e+00 -2.294033e-07
1.555000e-08 1.555000e-08 0.000000e+00 1.199900e+00 -2.293756e-07
1.556000e-08 1.556000e-08 0.000000e+00 1.199900e+00 -2.293480e-07
1.557000e-08 1.557000e-08 0.000000e+00 1.199900e+00 -2.293203e-07
1.558000e-08 1.558000e-08 0.000000e+00 1.199900e+00 -2.292927e-07
1.559000e-08 1.559000e-08 0.000000e+00 1.199900e+00 -2.292651e-07
1.560000e-08 1.560000e-08 0.000000e+00 1.199900e+00 -2.292374e-07
1.561000e-08 1.561000e-08 0.000000e+00 1.199900e+00 -2.292098e-07
1.562000e-08 1.562000e-08 0.000000e+00 1.199900e+00 -2.291821e-07
1.563000e-08 1.563000e-08 0.000000e+00 1.199900e+00 -2.291545e-07
1.564000e-08 1.564000e-08 0.000000e+00 1.199900e+00 -2.291269e-07
1.565000e-08 1.565000e-08 0.000000e+00 1.199900e+00 -2.290992e-07
1.566000e-08 1.566000e-08 0.000000e+00 1.199900e+00 -2.290716e-07
1.567000e-08 1.567000e-08 0.000000e+00 1.199900e+00 -2.290439e-07
1.568000e-08 1.568000e-08 0.000000e+00 1.199900e+00 -2.290163e-07
1.569000e-08 1.569000e-08 0.000000e+00 1.199900e+00 -2.289887e-07
1.570000e-08 1.570000e-08 0.000000e+00 1.199900e+00 -2.289610e-07
1.571000e-08 1.571000e-08 0.000000e+00 1.199900e+00 -2.289334e-07
1.572000e-08 1.572000e-08 0.000000e+00 1.199900e+00 -2.289057e-07
1.573000e-08 1.573000e-08 0.000000e+00 1.199900e+00 -2.288781e-07
1.574000e-08 1.574000e-08 0.000000e+00 1.199900e+00 -2.288505e-07
1.575000e-08 1.575000e-08 0.000000e+00 1.199900e+00 -2.288228e-07
1.576000e-08 1.576000e-08 0.000000e+00 1.199900e+00 -2.287952e-07
1.577000e-08 1.577000e-08 0.000000e+00 1.199900e+00 -2.287675e-07
1.578000e-08 1.578000e-08 0.000000e+00 1.199900e+00 -2.287399e-07
1.579000e-08 1.579000e-08 0.000000e+00 1.199900e+00 -2.287123e-07
1.580000e-08 1.580000e-08 0.000000e+00 1.199900e+00 -2.286846e-07
1.581000e-08 1.581000e-08 0.000000e+00 1.199900e+00 -2.286570e-07
1.582000e-08 1.582000e-08 0.000000e+00 1.199900e+00 -2.286294e-07
1.583000e-08 1.583000e-08 0.000000e+00 1.199900e+00 -2.286017e-07
1.584000e-08 1.584000e-08 0.000000e+00 1.199900e+00 -2.285741e-07
1.585000e-08 1.585000e-08 0.000000e+00 1.199900e+00 -2.285464e-07
1.586000e-08 1.586000e-08 0.000000e+00 1.199900e+00 -2.285188e-07
1.587000e-08 1.587000e-08 0.000000e+00 1.199900e+00 -2.284912e-07
1.588000e-08 1.588000e-08 0.000000e+00 1.199900e+00 -2.284635e-07
1.589000e-08 1.589000e-08 0.000000e+00 1.199900e+00 -2.284359e-07
1.590000e-08 1.590000e-08 0.000000e+00 1.199900e+00 -2.284082e-07
1.591000e-08 1.591000e-08 0.000000e+00 1.199900e+00 -2.283806e-07
1.592000e-08 1.592000e-08 0.000000e+00 1.199900e+00 -2.283530e-07
1.593000e-08 1.593000e-08 0.000000e+00 1.199900e+00 -2.283253e-07
1.594000e-08 1.594000e-08 0.000000e+00 1.199900e+00 -2.282977e-07
1.595000e-08 1.595000e-08 0.000000e+00 1.199900e+00 -2.282700e-07
1.596000e-08 1.596000e-08 0.000000e+00 1.199900e+00 -2.282424e-07
1.597000e-08 1.597000e-08 0.000000e+00 1.199900e+00 -2.282148e-07
1.598000e-08 1.598000e-08 0.000000e+00 1.199900e+00 -2.281871e-07
1.599000e-08 1.599000e-08 0.000000e+00 1.199900e+00 -2.281595e-07
1.600000e-08 1.600000e-08 0.000000e+00 1.199900e+00 -2.281318e-07
1.601000e-08 1.601000e-08 0.000000e+00 1.199900e+00 -2.281042e-07
1.602000e-08 1.602000e-08 0.000000e+00 1.199900e+00 -2.280766e-07
1.603000e-08 1.603000e-08 0.000000e+00 1.199900e+00 -2.280489e-07
1.604000e-08 1.604000e-08 0.000000e+00 1.199900e+00 -2.280213e-07
1.605000e-08 1.605000e-08 0.000000e+00 1.199900e+00 -2.279936e-07
1.606000e-08 1.606000e-08 0.000000e+00 1.199900e+00 -2.279660e-07
1.607000e-08 1.607000e-08 0.000000e+00 1.199900e+00 -2.279384e-07
1.608000e-08 1.608000e-08 0.000000e+00 1.199900e+00 -2.279107e-07
1.609000e-08 1.609000e-08 0.000000e+00 1.199900e+00 -2.278831e-07
1.610000e-08 1.610000e-08 0.000000e+00 1.199900e+00 -2.278554e-07
1.611000e-08 1.611000e-08 0.000000e+00 1.199900e+00 -2.278278e-07
1.612000e-08 1.612000e-08 0.000000e+00 1.199900e+00 -2.278002e-07
1.613000e-08 1.613000e-08 0.000000e+00 1.199900e+00 -2.277725e-07
1.614000e-08 1.614000e-08 0.000000e+00 1.199900e+00 -2.277449e-07
1.615000e-08 1.615000e-08 0.000000e+00 1.199900e+00 -2.277172e-07
1.616000e-08 1.616000e-08 0.000000e+00 1.199900e+00 -2.276896e-07
