 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 2.05193475e-08  2.05193475e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.05250146e-08  2.05250146e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.05308356e-08  2.05308356e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.05372357e-08  2.05372357e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.05436290e-08  2.05436290e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.05509677e-08  2.05509677e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.05606129e-08  2.05606129e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.05731714e-08  2.05731714e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.05886723e-08  2.05886723e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.06071668e-08  2.06071668e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.06209840e-08  2.06209840e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.06354049e-08  2.06354049e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.06504624e-08  2.06504624e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.06644848e-08  2.06644848e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.06794274e-08  2.06794274e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.07003549e-08  2.07003549e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.07280739e-08  2.07280739e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.07631553e-08  2.07631553e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.08004408e-08  2.08004408e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.08437292e-08  2.08437292e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.08940109e-08  2.08940109e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.09095272e-08  2.09095272e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.09231026e-08  2.09231026e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.09406283e-08  2.09406283e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.09587833e-08  2.09587833e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.09673616e-08  2.09673616e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.09798645e-08  2.09798645e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.09899323e-08  2.09899323e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.10000000e-08  2.10000000e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.10020135e-08  2.10020135e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.10060406e-08  2.10060406e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.10126075e-08  2.10126075e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.10257414e-08  2.10257414e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.10520090e-08  2.10520090e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.10812112e-08  2.10812112e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.11277136e-08  2.11277136e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.12197336e-08  2.12197336e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.13100202e-08  2.13100202e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.14302924e-08  2.14302924e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.14851961e-08  2.14851961e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.15246488e-08  2.15246488e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.15800154e-08  2.15800154e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.16095987e-08  2.16095987e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.16612173e-08  2.16612173e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.17093661e-08  2.17093661e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.17897704e-08  2.17897704e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.18996401e-08  2.18996401e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.19892279e-08  2.19892279e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.20096789e-08  2.20096789e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.20367316e-08  2.20367316e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.20437047e-08  2.20437047e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.20518447e-08  2.20518447e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.20586621e-08  2.20586621e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.20661451e-08  2.20661451e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.20709744e-08  2.20709744e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.20767993e-08  2.20767993e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.20805612e-08  2.20805612e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.20867824e-08  2.20867824e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.20925178e-08  2.20925178e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.21013975e-08  2.21013975e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.21157355e-08  2.21157355e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.21429972e-08  2.21429972e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.21593370e-08  2.21593370e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.21710779e-08  2.21710779e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.21809844e-08  2.21809844e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.21957113e-08  2.21957113e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.22091912e-08  2.22091912e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.22214876e-08  2.22214876e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.22380964e-08  2.22380964e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.22621993e-08  2.22621993e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.22900408e-08  2.22900408e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.23246207e-08  2.23246207e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.23586625e-08  2.23586625e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.24024694e-08  2.24024694e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.24526790e-08  2.24526790e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.25247611e-08  2.25247611e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.26198388e-08  2.26198388e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.27549754e-08  2.27549754e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.29138450e-08  2.29138450e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.31099489e-08  2.31099489e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.33397281e-08  2.33397281e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.36292644e-08  2.36292644e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.39816131e-08  2.39816131e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.44140923e-08  2.44140923e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.49846034e-08  2.49846034e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.57615067e-08  2.57615067e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.65615067e-08  2.65615067e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.73615067e-08  2.73615067e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.81615067e-08  2.81615067e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.89615067e-08  2.89615067e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 2.97615067e-08  2.97615067e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.05000000e-08  3.05000000e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.05031393e-08  3.05031393e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.05094178e-08  3.05094178e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.05219748e-08  3.05219748e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.05444248e-08  3.05444248e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.05681409e-08  3.05681409e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.05984819e-08  3.05984819e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.06327779e-08  3.06327779e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.06477487e-08  3.06477487e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.06609040e-08  3.06609040e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.06790224e-08  3.06790224e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.06922757e-08  3.06922757e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.07062847e-08  3.07062847e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.07217576e-08  3.07217576e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.07407384e-08  3.07407384e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.07641397e-08  3.07641397e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.07876718e-08  3.07876718e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.08101165e-08  3.08101165e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.08296806e-08  3.08296806e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.08510773e-08  3.08510773e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.08655034e-08  3.08655034e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.08777935e-08  3.08777935e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.08878596e-08  3.08878596e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.08992009e-08  3.08992009e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.09112769e-08  3.09112769e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.09178922e-08  3.09178922e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.09260340e-08  3.09260340e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.09362029e-08  3.09362029e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.09464067e-08  3.09464067e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.09591438e-08  3.09591438e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.09655594e-08  3.09655594e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.09707871e-08  3.09707871e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.09781714e-08  3.09781714e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.09826571e-08  3.09826571e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.09878794e-08  3.09878794e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.09934361e-08  3.09934361e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.10000000e-08  3.10000000e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.10001200e-08  3.10001200e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.10003600e-08  3.10003600e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.10008399e-08  3.10008399e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.10017999e-08  3.10017999e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.10037198e-08  3.10037198e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.10075595e-08  3.10075595e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.10152390e-08  3.10152390e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.10269213e-08  3.10269213e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.10364925e-08  3.10364925e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.10469637e-08  3.10469637e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.10567719e-08  3.10567719e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.10676928e-08  3.10676928e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.10783723e-08  3.10783723e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.10895283e-08  3.10895283e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.11050547e-08  3.11050547e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.11254332e-08  3.11254332e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.11529830e-08  3.11529830e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.11896958e-08  3.11896958e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.12383048e-08  3.12383048e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.13026281e-08  3.13026281e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.13844564e-08  3.13844564e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.14231979e-08  3.14231979e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.14730600e-08  3.14730600e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.15156940e-08  3.15156940e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.15625744e-08  3.15625744e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.16076628e-08  3.16076628e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.16439804e-08  3.16439804e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.16882798e-08  3.16882798e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.17203784e-08  3.17203784e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.17663329e-08  3.17663329e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.18114548e-08  3.18114548e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.18964747e-08  3.18964747e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.19482374e-08  3.19482374e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.19752592e-08  3.19752592e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.19957511e-08  3.19957511e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.20000000e-08  3.20000000e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.20023188e-08  3.20023188e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.20069563e-08  3.20069563e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.20136102e-08  3.20136102e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.20238037e-08  3.20238037e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.20337001e-08  3.20337001e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.20443236e-08  3.20443236e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.20493969e-08  3.20493969e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.20541450e-08  3.20541450e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.20608356e-08  3.20608356e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.20673085e-08  3.20673085e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.20754049e-08  3.20754049e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.20852353e-08  3.20852353e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.20979290e-08  3.20979290e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.21136004e-08  3.21136004e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.21409637e-08  3.21409637e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.21855172e-08  3.21855172e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.22053769e-08  3.22053769e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.22244033e-08  3.22244033e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.22485545e-08  3.22485545e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.22672743e-08  3.22672743e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.22920874e-08  3.22920874e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.23190975e-08  3.23190975e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.23569355e-08  3.23569355e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.24014433e-08  3.24014433e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.24454928e-08  3.24454928e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.24899562e-08  3.24899562e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.25324967e-08  3.25324967e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.25595233e-08  3.25595233e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.25938300e-08  3.25938300e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.26013016e-08  3.26013016e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.26077093e-08  3.26077093e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.26158089e-08  3.26158089e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.26202519e-08  3.26202519e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.26262331e-08  3.26262331e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.26320450e-08  3.26320450e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.26405838e-08  3.26405838e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.26504282e-08  3.26504282e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.26701170e-08  3.26701170e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.26959921e-08  3.26959921e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.27235817e-08  3.27235817e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.27412522e-08  3.27412522e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.27562258e-08  3.27562258e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.27740414e-08  3.27740414e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.27910007e-08  3.27910007e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.28126786e-08  3.28126786e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.28348068e-08  3.28348068e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.28678785e-08  3.28678785e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.29105906e-08  3.29105906e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.29692762e-08  3.29692762e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.30467691e-08  3.30467691e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.31492883e-08  3.31492883e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.32795905e-08  3.32795905e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.34397262e-08  3.34397262e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.36110626e-08  3.36110626e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.38142147e-08  3.38142147e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.40415645e-08  3.40415645e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.43229514e-08  3.43229514e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.46662142e-08  3.46662142e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.51336557e-08  3.51336557e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.57789572e-08  3.57789572e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.65789572e-08  3.65789572e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.73789572e-08  3.73789572e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.81789572e-08  3.81789572e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.89789572e-08  3.89789572e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 3.94894786e-08  3.94894786e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
 4.00000000e-08  4.00000000e-08  1.20000000e+00  1.20000000e+00 -9.13523601e-04 
