 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 2.0273583510e-08 2.0273583510e-08 3.2830021178e-01 -1.6175432665e-04 1.3764705548e-05 1.3783748810e-05 1.3420587230e-04
 2.0288779056e-08 2.0288779056e-08 3.4653486678e-01 -1.5860933240e-04 1.3783123592e-05 1.3833973192e-05 1.3099223562e-04
 2.0304235651e-08 2.0304235651e-08 3.6508278142e-01 -1.5904010312e-04 1.3824571386e-05 1.3889761046e-05 1.3132577069e-04
 2.0320875352e-08 2.0320875352e-08 3.8505042202e-01 -1.5630925321e-04 1.3876672568e-05 1.3987785942e-05 1.2844479470e-04
 2.0338979022e-08 2.0338979022e-08 4.0677482652e-01 -1.5645237006e-04 1.3992454177e-05 1.4173327686e-05 1.2828658820e-04
 2.0356233592e-08 2.0356233592e-08 4.2748031019e-01 -1.5425485372e-04 1.4149609984e-05 1.4437402550e-05 1.2566784119e-04
 2.0373445428e-08 2.0373445428e-08 4.4813451389e-01 -1.5463803023e-04 1.4422360194e-05 1.4883697736e-05 1.2533197230e-04
 2.0393619420e-08 2.0393619420e-08 4.7234330386e-01 -1.5316982589e-04 1.4899217409e-05 1.5663982875e-05 1.2260662561e-04
 2.0419486932e-08 2.0419486932e-08 5.0338431799e-01 -1.5454953690e-04 1.6023479354e-05 1.7495534888e-05 1.2103052266e-04
 2.0446092392e-08 2.0446092392e-08 5.3531087093e-01 -1.5637024420e-04 1.8324191538e-05 2.1194731863e-05 1.1685132080e-04
 2.0474042140e-08 2.0474042140e-08 5.6885056742e-01 -1.6480599045e-04 2.3233305751e-05 2.9025280228e-05 1.1254740447e-04
 2.0500000000e-08 2.0500000000e-08 6.0000000000e-01 -1.8040983879e-04 3.2526012148e-05 4.3676180673e-05 1.0420764597e-04
 2.0503258549e-08 2.0503258549e-08 6.0391025839e-01 -1.8322727308e-04 3.3828857922e-05 4.5752871658e-05 1.0364554350e-04
 2.0509155780e-08 2.0509155780e-08 6.1098693567e-01 -1.9224212916e-04 3.8627564979e-05 5.3176929198e-05 1.0043763498e-04
 2.0514437227e-08 2.0514437227e-08 6.1732467226e-01 -1.9511648424e-04 4.0280545747e-05 5.5889191232e-05 9.8946747260e-05
 2.0520582695e-08 2.0520582695e-08 6.2469923457e-01 -2.0610945885e-04 4.5893087688e-05 6.4596853013e-05 9.5619518144e-05
 2.0526140111e-08 2.0526140111e-08 6.3136813307e-01 -2.1083651675e-04 4.8536947514e-05 6.8858075183e-05 9.3441494052e-05
 2.0534070186e-08 2.0534070186e-08 6.4088422352e-01 -2.2637317573e-04 5.6310971476e-05 8.0986845391e-05 8.9075358860e-05
 2.0545526453e-08 2.0545526453e-08 6.5463174306e-01 -2.4363553863e-04 6.5187364761e-05 9.5092563941e-05 8.3355609931e-05
 2.0560322374e-08 2.0560322374e-08 6.7238684880e-01 -2.7632267589e-04 8.1081669269e-05 1.2019101491e-04 7.5049991712e-05
 2.0577521593e-08 2.0577521593e-08 6.9302591220e-01 -3.0931544756e-04 9.6857170506e-05 1.4568886137e-04 6.6769415677e-05
 2.0599183132e-08 2.0599183132e-08 7.1901975808e-01 -3.5438484276e-04 1.1723656808e-04 1.7925148110e-04 5.7896793577e-05
 2.0625168016e-08 2.0625168016e-08 7.5020161912e-01 -3.9027288201e-04 1.3212332780e-04 2.0629357735e-04 5.1855976849e-05
 2.0658896000e-08 2.0658896000e-08 7.9067520017e-01 -4.2527607510e-04 1.4443942594e-04 2.3293032074e-04 4.7906328420e-05
 2.0699425843e-08 2.0699425843e-08 8.3931101219e-01 -4.4211754786e-04 1.4622729247e-04 2.4859050800e-04 4.7299747389e-05
 2.0751702811e-08 2.0751702811e-08 9.0204337292e-01 -4.5956998053e-04 1.4456097584e-04 2.6786905818e-04 4.7139946504e-05
 2.0813296721e-08 2.0813296721e-08 9.7595606467e-01 -4.6560884116e-04 1.3364868693e-04 2.8385138252e-04 4.8108771705e-05
 2.0887470837e-08 2.0887470837e-08 1.0649650045e+00 -4.7726081930e-04 1.1919715037e-04 3.0978076014e-04 4.8282908791e-05
 2.0943735419e-08 2.0943735419e-08 1.1324825022e+00 -4.7806661845e-04 1.0251461015e-04 3.2658786002e-04 4.8964148279e-05
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 -4.8575939322e-04 8.7049948460e-05 3.4984759777e-04 4.8861846985e-05
 2.1007532259e-08 2.1007532259e-08 1.2000000000e+00 -7.6040612938e-06 -8.8772428008e-05 9.3260107521e-05 3.1163817813e-06
 2.1020499040e-08 2.1020499040e-08 1.2000000000e+00 7.3246468952e-06 -9.2509453668e-05 8.7928726875e-05 -2.7439201016e-06
 2.1033030560e-08 2.1033030560e-08 1.2000000000e+00 -6.9766045837e-06 -8.8749041262e-05 9.3328218735e-05 2.3974271106e-06
 2.1055562625e-08 2.1055562625e-08 1.2000000000e+00 6.7938279458e-06 -9.2498672045e-05 8.7927877703e-05 -2.2230336035e-06
 2.1075095317e-08 2.1075095317e-08 1.2000000000e+00 -6.5917956692e-06 -8.8763437284e-05 9.3318543083e-05 2.0366898698e-06
 2.1093329487e-08 2.1093329487e-08 1.2000000000e+00 6.3852164773e-06 -9.2478167074e-05 8.7946316904e-05 -1.8533663065e-06
 2.1107481898e-08 2.1107481898e-08 1.2000000000e+00 -6.1329823756e-06 -8.8793544667e-05 9.3286757310e-05 1.6397697326e-06
 2.1123974586e-08 2.1123974586e-08 1.2000000000e+00 5.9281853294e-06 -9.2441552678e-05 8.7988340531e-05 -1.4749731823e-06
 2.1140628391e-08 2.1140628391e-08 1.2000000000e+00 -5.7351683846e-06 -8.8831874381e-05 9.3240075701e-05 1.3269670649e-06
 2.1162780033e-08 2.1162780033e-08 1.2000000000e+00 5.5960807675e-06 -9.2405269091e-05 8.8034012735e-05 -1.2248244111e-06
 2.1196902691e-08 2.1196902691e-08 1.2000000000e+00 -5.5084165932e-06 -8.8859091889e-05 9.3205069595e-05 1.1624388885e-06
 2.1265148008e-08 2.1265148008e-08 1.2000000000e+00 5.4653307701e-06 -9.2388647068e-05 8.8055649439e-05 -1.1323331427e-06
 2.1325666150e-08 2.1325666150e-08 1.2000000000e+00 -5.4173287210e-06 -8.8871155268e-05 9.3189240126e-05 1.0992438630e-06
 2.1391008614e-08 2.1391008614e-08 1.2000000000e+00 5.3734121097e-06 -9.2376154880e-05 8.8072121211e-05 -1.0693784421e-06
 2.1446116986e-08 2.1446116986e-08 1.2000000000e+00 -5.3220021562e-06 -8.8884486438e-05 9.3171570338e-05 1.0349182569e-06
 2.1487097840e-08 2.1487097840e-08 1.2000000000e+00 5.2539762431e-06 -9.2358918722e-05 8.8095093444e-05 -9.9015096638e-07
 2.1517928526e-08 2.1517928526e-08 1.2000000000e+00 -5.1654657884e-06 -8.8907955495e-05 9.3140088767e-05 9.3333251717e-07
 2.1543581803e-08 2.1543581803e-08 1.2000000000e+00 5.0618770789e-06 -9.2328784826e-05 8.8135810561e-05 -8.6890281480e-07
 2.1579413477e-08 2.1579413477e-08 1.2000000000e+00 -4.9895205941e-06 -8.8936711314e-05 9.3100988848e-05 8.2524306068e-07
 2.1608661809e-08 2.1608661809e-08 1.2000000000e+00 4.9028503805e-06 -9.2301548862e-05 8.8173096778e-05 -7.7439829671e-07
 2.1636373528e-08 2.1636373528e-08 1.2000000000e+00 -4.8136511483e-06 -8.8968006672e-05 9.3057918110e-05 7.2373971139e-07
 2.1667616311e-08 2.1667616311e-08 1.2000000000e+00 4.7364208000e-06 -9.2270797493e-05 8.8215630303e-05 -6.8125361060e-07
 2.1703797312e-08 2.1703797312e-08 1.2000000000e+00 -4.6711118672e-06 -8.8995266001e-05 9.3020049249e-05 6.4632861968e-07
 2.1746962293e-08 2.1746962293e-08 1.2000000000e+00 4.6173264452e-06 -9.2247366045e-05 8.8248294917e-05 -6.1825531811e-07
 2.1797815526e-08 2.1797815526e-08 1.2000000000e+00 -4.5723408543e-06 -8.9015157677e-05 9.2992242125e-05 5.9525640673e-07
 2.1858639972e-08 2.1858639972e-08 1.2000000000e+00 4.5351909193e-06 -9.2230509402e-05 8.8271911024e-05 -5.7659254226e-07
 2.1930990873e-08 2.1930990873e-08 1.2000000000e+00 -4.5042790012e-06 -8.9029344072e-05 9.2972331895e-05 5.6129117828e-07
 2.2017704793e-08 2.2017704793e-08 1.2000000000e+00 4.4787071555e-06 -9.2218586492e-05 8.8288668272e-05 -5.4878893570e-07
 2.2120861695e-08 2.2120861695e-08 1.2000000000e+00 -4.4573645295e-06 -8.9039350633e-05 9.2958251772e-05 5.3846339057e-07
 2.2243496501e-08 2.2243496501e-08 1.2000000000e+00 4.4395187632e-06 -9.2210155871e-05 8.8300542083e-05 -5.2990497594e-07
 2.2387499342e-08 2.2387499342e-08 1.2000000000e+00 -4.4243976845e-06 -8.9046493611e-05 9.2948183666e-05 5.2270762941e-07
 2.2555145862e-08 2.2555145862e-08 1.2000000000e+00 4.4114649053e-06 -9.2204040861e-05 8.8309166857e-05 -5.1659090081e-07
 2.2747119771e-08 2.2747119771e-08 1.2000000000e+00 -4.4002129925e-06 -8.9051792195e-05 9.2940706294e-05 5.1129889429e-07
 2.2964643222e-08 2.2964643222e-08 1.2000000000e+00 4.3903149237e-06 -9.2199386715e-05 8.8315737900e-05 -5.0666610934e-07
 2.3208260741e-08 2.3208260741e-08 1.2000000000e+00 -4.3815025767e-06 -8.9055925366e-05 9.2934868400e-05 5.0255954321e-07
 2.3480542219e-08 2.3480542219e-08 1.2000000000e+00 4.3736381607e-06 -9.2195690254e-05 8.8320960862e-05 -4.9890876976e-07
 2.3784848530e-08 2.3784848530e-08 1.2000000000e+00 -4.3666176204e-06 -8.9059234620e-05 9.2930191040e-05 4.9566120132e-07
 2.4127953880e-08 2.4127953880e-08 1.2000000000e+00 4.3604036676e-06 -9.2192740059e-05 8.8325131920e-05 -4.9279552835e-07
 2.4518608807e-08 2.4518608807e-08 1.2000000000e+00 -4.3549559653e-06 -8.9061840333e-05 9.2926506071e-05 4.9029022741e-07
 2.4971179063e-08 2.4971179063e-08 1.2000000000e+00 4.3502608939e-06 -9.2190469062e-05 8.8328344268e-05 -4.8813610070e-07
 2.5505085367e-08 2.5505085367e-08 1.2000000000e+00 -4.3462864754e-06 -8.9063784887e-05 9.2923754917e-05 4.8631644611e-07
 2.6152501495e-08 2.6152501495e-08 1.2000000000e+00 4.3430125219e-06 -9.2188840841e-05 8.8330648293e-05 -4.8481997490e-07
 2.6962374305e-08 2.6962374305e-08 1.2000000000e+00 -4.3403977461e-06 -8.9065109292e-05 9.2921880485e-05 4.8362655360e-07
 2.8024657569e-08 2.8024657569e-08 1.2000000000e+00 4.3384056538e-06 -9.2187803740e-05 8.8332116340e-05 -4.8271825437e-07
 2.9310494940e-08 2.9310494940e-08 1.2000000000e+00 -4.3367608758e-06 -8.9065928732e-05 9.2920720596e-05 4.8196901161e-07
 2.9905247470e-08 2.9905247470e-08 1.2000000000e+00 4.3332077194e-06 -9.2186631253e-05 8.8333775932e-05 -4.8035239867e-07
 3.0202623735e-08 3.0202623735e-08 1.2000000000e+00 -4.3261132326e-06 -8.9068334430e-05 9.2917314883e-05 4.7713278039e-07
 3.0500000000e-08 3.0500000000e-08 1.2000000000e+00 4.3190343432e-06 -9.2183422629e-05 8.8338319343e-05 -4.7393105704e-07
 3.0509632596e-08 3.0509632596e-08 1.2000000000e+00 5.3668773738e-08 -9.0639102470e-05 9.0609052743e-05 -2.3619046258e-08
 3.0521029856e-08 3.0521029856e-08 1.2000000000e+00 -5.0733401280e-08 -9.0614182007e-05 9.0644525688e-05 2.0389720605e-08
 3.0532607647e-08 3.0532607647e-08 1.2000000000e+00 4.8075792448e-08 -9.0639187772e-05 9.0608736687e-05 -1.7624706745e-08
 3.0545359161e-08 3.0545359161e-08 1.2000000000e+00 -4.5841732797e-08 -9.0614216111e-05 9.0644631766e-05 1.5426077327e-08
 3.0557492249e-08 3.0557492249e-08 1.2000000000e+00 4.3658417995e-08 -9.0639058504e-05 9.0608795194e-05 -1.3395106798e-08
 3.0573447453e-08 3.0573447453e-08 1.2000000000e+00 -4.2101450774e-08 -9.0614394700e-05 9.0644473919e-05 1.2022231453e-08
 3.0594871132e-08 3.0594871132e-08 1.2000000000e+00 4.0995321200e-08 -9.0638886549e-05 9.0608977761e-05 -1.1086532457e-08
 3.0625591411e-08 3.0625591411e-08 1.2000000000e+00 -4.0249427115e-08 -9.0614536850e-05 9.0644311606e-05 1.0474671218e-08
 3.0667740518e-08 3.0667740518e-08 1.2000000000e+00 3.9718372636e-08 -9.0638777220e-05 9.0609107404e-05 -1.0048556194e-08
 3.0708850534e-08 3.0708850534e-08 1.2000000000e+00 -3.9184618043e-08 -9.0614635510e-05 9.0644191767e-05 9.6283603949e-09
 3.0730053141e-08 3.0730053141e-08 1.2000000000e+00 3.8179191743e-08 -9.0638621456e-05 9.0609301220e-05 -8.8589559997e-09
 3.0744877526e-08 3.0744877526e-08 1.2000000000e+00 -3.6805445529e-08 -9.0614901981e-05 9.0643851940e-05 7.8554860258e-09
 3.0760601207e-08 3.0760601207e-08 1.2000000000e+00 3.5575140360e-08 -9.0638296052e-05 9.0609726003e-05 -7.0050916528e-09
 3.0774040370e-08 3.0774040370e-08 1.2000000000e+00 -3.4209475607e-08 -9.0615268562e-05 9.0643362428e-05 6.1156095193e-09
 3.0780221277e-08 3.0780221277e-08 1.2000000000e+00 3.1482859960e-08 -9.0637621019e-05 9.0610649732e-05 -4.5115730121e-09
 3.0787351887e-08 3.0787351887e-08 1.2000000000e+00 -2.9359564633e-08 -9.0616174003e-05 9.0642102700e-05 3.4308684802e-09
 3.0794586955e-08 3.0794586955e-08 1.2000000000e+00 2.7453144768e-08 -9.0636749510e-05 9.0611882884e-05 -2.5865198614e-09
 3.0801945565e-08 3.0801945565e-08 1.2000000000e+00 -2.5735848840e-08 -9.0617046579e-05 9.0640854820e-05 1.9276081271e-09
 3.0812501467e-08 3.0812501467e-08 1.2000000000e+00 2.4620999693e-08 -9.0636013067e-05 9.0612943319e-05 -1.5512528534e-09
 3.0821250250e-08 3.0821250250e-08 1.2000000000e+00 -2.3356192073e-08 -9.0617709685e-05 9.0639894566e-05 1.1713123525e-09
 3.0829871788e-08 3.0829871788e-08 1.2000000000e+00 2.2154584741e-08 -9.0635291306e-05 9.0613992417e-05 -8.5569735752e-10
 3.0839371605e-08 3.0839371605e-08 1.2000000000e+00 -2.1129234984e-08 -9.0618391473e-05 9.0638900346e-05 6.2036387721e-10
 3.0852855468e-08 3.0852855468e-08 1.2000000000e+00 2.0441238734e-08 -9.0634748151e-05 9.0614786363e-05 -4.7945182068e-10
 3.0872608479e-08 3.0872608479e-08 1.2000000000e+00 -1.9987000834e-08 -9.0618763023e-05 9.0638356323e-05 3.9370176239e-10
 3.0902867877e-08 3.0902867877e-08 1.2000000000e+00 1.9696900015e-08 -9.0634502082e-05 9.0615147028e-05 -3.4184613867e-10
 3.0950320914e-08 3.0950320914e-08 1.2000000000e+00 -1.9514537596e-08 -9.0618920809e-05 9.0638124908e-05 3.1043992279e-10
 3.1000000000e-08 3.1000000000e-08 1.2000000000e+00 1.9342152914e-08 -9.0634382754e-05 9.0615322117e-05 -2.8151728000e-10
 3.1003157640e-08 3.1003157640e-08 1.1962108314e+00 4.6613882638e-04 -2.6194090866e-04 -1.6211113900e-04 -4.2086778725e-05
 3.1007971445e-08 3.1007971445e-08 1.1904342664e+00 4.9872702245e-04 -2.6884947158e-04 -1.7601440397e-04 -5.3863146897e-05
 3.1013978322e-08 3.1013978322e-08 1.1832260137e+00 4.6892705214e-04 -2.5809512507e-04 -1.6549485158e-04 -4.5337075497e-05
 3.1018576566e-08 3.1018576566e-08 1.1777081205e+00 4.9504584082e-04 -2.6471826739e-04 -1.7890603019e-04 -5.1421543234e-05
 3.1023908138e-08 3.1023908138e-08 1.1713102342e+00 4.7098863852e-04 -2.5486296703e-04 -1.6893237743e-04 -4.7193294062e-05
 3.1029112826e-08 3.1029112826e-08 1.1650646091e+00 4.9213954339e-04 -2.6054521467e-04 -1.8148508923e-04 -5.0109239496e-05
 3.1037907004e-08 3.1037907004e-08 1.1545115952e+00 4.7159934937e-04 -2.5021430183e-04 -1.7346651371e-04 -4.7918533829e-05
 3.1046247798e-08 3.1046247798e-08 1.1445026427e+00 4.8983611468e-04 -2.5424897953e-04 -1.8601793853e-04 -4.9569196629e-05
 3.1062929385e-08 3.1062929385e-08 1.1244847376e+00 4.7054962743e-04 -2.4175814675e-04 -1.8068974323e-04 -4.8101737448e-05
 3.1077072827e-08 3.1077072827e-08 1.1075126072e+00 4.8693080062e-04 -2.4360856233e-04 -1.9409963313e-04 -4.9222605159e-05
 3.1100882685e-08 3.1100882685e-08 1.0789407778e+00 4.6790230213e-04 -2.2934746868e-04 -1.9051543036e-04 -4.8039403078e-05
 3.1123280242e-08 3.1123280242e-08 1.0520637094e+00 4.8253886282e-04 -2.2866145463e-04 -2.0503794052e-04 -4.8839467678e-05
 3.1155668038e-08 3.1155668038e-08 1.0131983539e+00 4.6284776759e-04 -2.1258450799e-04 -2.0251102319e-04 -4.7752236412e-05
 3.1184969022e-08 3.1184969022e-08 9.7803717382e-01 4.7549001521e-04 -2.1035644020e-04 -2.1683244479e-04 -4.8301130220e-05
 3.1213729182e-08 3.1213729182e-08 9.4352498189e-01 4.5560061143e-04 -1.9627358931e-04 -2.1200088846e-04 -4.7326133664e-05
 3.1235800814e-08 3.1235800814e-08 9.1703902318e-01 4.6747851053e-04 -1.9638644397e-04 -2.2332190414e-04 -4.7770162412e-05
 3.1255672783e-08 3.1255672783e-08 8.9319266077e-01 4.4831489911e-04 -1.8516613511e-04 -2.1610837124e-04 -4.7040392759e-05
 3.1269745078e-08 3.1269745078e-08 8.7630590642e-01 4.5982873206e-04 -1.8720633268e-04 -2.2520076865e-04 -4.7421630729e-05
 3.1286293519e-08 3.1286293519e-08 8.5644777757e-01 4.4092345395e-04 -1.7702965834e-04 -2.1691159234e-04 -4.6982203266e-05
 3.1305111999e-08 3.1305111999e-08 8.3386560092e-01 4.4850387196e-04 -1.7715935857e-04 -2.2398480519e-04 -4.7359708200e-05
 3.1325499771e-08 3.1325499771e-08 8.0940027434e-01 4.2547489974e-04 -1.6511688102e-04 -2.1288794079e-04 -4.7470077922e-05
 3.1363352053e-08 3.1363352053e-08 7.6397753628e-01 4.1294421251e-04 -1.5511208176e-04 -2.0800426300e-04 -4.9827867740e-05
 3.1401427910e-08 3.1401427910e-08 7.1828650813e-01 3.4657627772e-04 -1.2249091351e-04 -1.6662356373e-04 -5.7461800476e-05
 3.1477579623e-08 3.1477579623e-08 6.2690445184e-01 2.0663110232e-04 -4.9216150450e-05 -6.4126830439e-05 -9.3288121431e-05
 3.1581998972e-08 3.1581998972e-08 5.0160123353e-01 1.3138375615e-04 -4.0091642405e-06 1.0753146131e-06 -1.2844990652e-04
 3.1614162812e-08 3.1614162812e-08 4.6300462614e-01 1.7626769208e-04 -2.6889162070e-05 -3.3232896994e-05 -1.1614563302e-04
 3.1666227102e-08 3.1666227102e-08 4.0052747762e-01 1.3286586241e-04 -1.7656078440e-06 4.1660730128e-06 -1.3526632758e-04
 3.1706670878e-08 3.1706670878e-08 3.5199494692e-01 1.8221909827e-04 -2.5990762041e-05 -3.2015946408e-05 -1.2421238982e-04
 3.1748022190e-08 3.1748022190e-08 3.0237337183e-01 1.3899888408e-04 -1.5696734233e-06 4.4175889464e-06 -1.4184679961e-04
 3.1784235338e-08 3.1784235338e-08 2.5891759484e-01 1.8965028483e-04 -2.5897982685e-05 -3.1887146684e-05 -1.3186515546e-04
 3.1827263629e-08 3.1827263629e-08 2.0728364579e-01 1.4648167132e-04 -1.5724314919e-06 4.4052682735e-06 -1.4931450810e-04
 3.1867576341e-08 3.1867576341e-08 1.5890839037e-01 1.9911524150e-04 -2.5867888389e-05 -3.1841848611e-05 -1.4140550450e-04
 3.1911284999e-08 3.1911284999e-08 1.0645800164e-01 1.5624326816e-04 -1.5927943184e-06 4.3720002958e-06 -1.5902247413e-04
 3.1959987134e-08 3.1959987134e-08 4.8015438671e-02 2.1188385006e-04 -2.5847073876e-05 -3.1809891201e-05 -1.5422688498e-04
 3.2000000000e-08 3.2000000000e-08 0.0000000000e+00 1.6932769716e-04 -1.6138403594e-06 4.3390896390e-06 -1.7205294644e-04
 3.2005113986e-08 3.2005113986e-08 0.0000000000e+00 1.6717734426e-05 1.2686547207e-07 4.6854498251e-07 -1.7313144880e-05
 3.2015103646e-08 3.2015103646e-08 0.0000000000e+00 -1.3293814377e-05 -9.8992320264e-08 -3.5797417420e-07 1.3750780872e-05
 3.2024987796e-08 3.2024987796e-08 0.0000000000e+00 1.0546668373e-05 7.6645877167e-08 2.6970612078e-07 -1.0893020371e-05
 3.2037538975e-08 3.2037538975e-08 0.0000000000e+00 -8.7952459620e-06 -6.2412755546e-08 -2.1366771587e-07 9.0713264334e-06
 3.2058074876e-08 3.2058074876e-08 0.0000000000e+00 7.8695249462e-06 5.4916865757e-08 1.8428983322e-07 -8.1087316451e-06
 3.2085593332e-08 3.2085593332e-08 0.0000000000e+00 -7.2462239529e-06 -4.9863882538e-08 -1.6449143417e-07 7.4605792696e-06
 3.2127416464e-08 3.2127416464e-08 0.0000000000e+00 6.8621549621e-06 4.6751919836e-08 1.5236740724e-07 -7.0612742892e-06
 3.2191449878e-08 3.2191449878e-08 0.0000000000e+00 -6.6232957547e-06 -4.4821825662e-08 -1.4480947064e-07 6.8129270510e-06
 3.2287708888e-08 3.2287708888e-08 0.0000000000e+00 6.4685142033e-06 4.3564811830e-08 1.3994146605e-07 -6.6520204812e-06
 3.2408604083e-08 3.2408604083e-08 0.0000000000e+00 -6.3481983660e-06 -4.2597054921e-08 -1.3614174788e-07 6.5269371688e-06
 3.2549293556e-08 3.2549293556e-08 0.0000000000e+00 6.2464460772e-06 4.1768139646e-08 1.3294635491e-07 -6.4211605718e-06
 3.2716512501e-08 3.2716512501e-08 0.0000000000e+00 -6.1622121507e-06 -4.1092996939e-08 -1.3028865795e-07 6.3335938056e-06
 3.2883166865e-08 3.2883166865e-08 0.0000000000e+00 6.0787572750e-06 4.0412081037e-08 1.2767176420e-07 -6.2468411202e-06
 3.3123110737e-08 3.3123110737e-08 0.0000000000e+00 -6.0215295788e-06 -3.9955516806e-08 -1.2586586935e-07 6.1873509650e-06
 3.3408339204e-08 3.3408339204e-08 0.0000000000e+00 5.9737367684e-06 3.9563044138e-08 1.2437166070e-07 -6.1376714733e-06
 3.3749425937e-08 3.3749425937e-08 0.0000000000e+00 -5.9341162038e-06 -3.9249019550e-08 -1.2312046470e-07 6.0964856880e-06
 3.4153638540e-08 3.4153638540e-08 0.0000000000e+00 5.9008504896e-06 3.8973907688e-08 1.2208286152e-07 -6.0619072588e-06
 3.4633690197e-08 3.4633690197e-08 0.0000000000e+00 -5.8730172500e-06 -3.8755240242e-08 -1.2120246767e-07 6.0329749580e-06
 3.5184633783e-08 3.5184633783e-08 0.0000000000e+00 5.8488469111e-06 3.8553617375e-08 1.2045059870e-07 -6.0078511272e-06
 3.5839779068e-08 3.5839779068e-08 0.0000000000e+00 -5.8286089041e-06 -3.8396457537e-08 -1.1980922455e-07 5.9868145862e-06
 3.6454387815e-08 3.6454387815e-08 0.0000000000e+00 5.8071136455e-06 3.8216381270e-08 1.1914123043e-07 -5.9644712572e-06
 3.6922776693e-08 3.6922776693e-08 0.0000000000e+00 -5.7790340704e-06 -3.7995840627e-08 -1.1825400129e-07 5.9352839123e-06
 3.7167630062e-08 3.7167630062e-08 0.0000000000e+00 5.7256896257e-06 3.7558464277e-08 1.1658769475e-07 -5.8798357848e-06
 3.7483543229e-08 3.7483543229e-08 0.0000000000e+00 -5.6846971541e-06 -3.7233600741e-08 -1.1529617993e-07 5.8372269347e-06
 3.7862763312e-08 3.7862763312e-08 0.0000000000e+00 5.6507427043e-06 3.6953080694e-08 1.1423909952e-07 -5.8019348845e-06
 3.8429694330e-08 3.8429694330e-08 0.0000000000e+00 -5.6281799187e-06 -3.6777064590e-08 -1.1352539988e-07 5.7784823832e-06
 3.9065741150e-08 3.9065741150e-08 0.0000000000e+00 5.6081137971e-06 3.6608693436e-08 1.1290355820e-07 -5.7576260487e-06
 3.9532870575e-08 3.9532870575e-08 0.0000000000e+00 -5.5809294711e-06 -3.6395480919e-08 -1.1204578692e-07 5.7293707389e-06
 4.0000000000e-08 4.0000000000e-08 0.0000000000e+00 5.5538662784e-06 3.6170575327e-08 1.1120499819e-07 -5.7012418519e-06
 4.0010613869e-08 4.0010613869e-08 1.2736643228e-02 -1.8461707197e-04 1.3780009513e-05 1.3955744912e-05 1.5688131755e-04
 4.0022843966e-08 4.0022843966e-08 2.7412759275e-02 -1.9717733421e-04 1.3677740673e-05 1.3531519475e-05 1.6996807406e-04
 4.0030501325e-08 4.0030501325e-08 3.6601589691e-02 -1.8440587171e-04 1.3754894014e-05 1.3855579701e-05 1.5679539800e-04
 4.0038255891e-08 4.0038255891e-08 4.5907068809e-02 -1.9184896923e-04 1.3702209542e-05 1.3628756841e-05 1.6451800285e-04
 4.0046213203e-08 4.0046213203e-08 5.5455843771e-02 -1.8410184216e-04 1.3736962657e-05 1.3784591675e-05 1.5658028783e-04
 4.0054685095e-08 4.0054685095e-08 6.5622113465e-02 -1.8784123318e-04 1.3715313758e-05 1.3680251215e-05 1.6044566820e-04
 4.0065646648e-08 4.0065646648e-08 7.8775977349e-02 -1.8226536503e-04 1.3728249998e-05 1.3750477179e-05 1.5478663785e-04
 4.0080418976e-08 4.0080418976e-08 9.6502771604e-02 -1.8354447739e-04 1.3720829712e-05 1.3701516488e-05 1.5612213119e-04
 4.0101811711e-08 4.0101811711e-08 1.2217405326e-01 -1.7769522223e-04 1.3725114897e-05 1.3738097780e-05 1.5023200955e-04
 4.0135001198e-08 4.0135001198e-08 1.6200143769e-01 -1.7627113973e-04 1.3723387693e-05 1.3710434220e-05 1.4883731781e-04
 4.0183327780e-08 4.0183327780e-08 2.1999333610e-01 -1.6815018544e-04 1.3726043569e-05 1.3737686617e-05 1.4068645525e-04
 4.0230945874e-08 4.0230945874e-08 2.7713504848e-01 -1.6586554479e-04 1.3733647927e-05 1.3731340524e-05 1.3840055634e-04
 4.0268406744e-08 4.0268406744e-08 3.2208809240e-01 -1.6001882823e-04 1.3754584607e-05 1.3785872639e-05 1.3247837098e-04
 4.0275194500e-08 4.0275194500e-08 3.3023339958e-01 -1.6155605860e-04 1.3772158482e-05 1.3803657043e-05 1.3398024307e-04
 4.0288770012e-08 4.0288770012e-08 3.4652401395e-01 -1.5867525889e-04 1.3777955905e-05 1.3818070753e-05 1.3107923223e-04
 4.0303306635e-08 4.0303306635e-08 3.6396796177e-01 -1.5905127181e-04 1.3827360146e-05 1.3901304676e-05 1.3132260699e-04
 4.0319375481e-08 4.0319375481e-08 3.8325057691e-01 -1.5647342218e-04 1.3865009637e-05 1.3961613970e-05 1.2864679857e-04
 4.0337097767e-08 4.0337097767e-08 4.0451732100e-01 -1.5651873185e-04 1.3983937310e-05 1.4165570697e-05 1.2836922384e-04
 4.0354460494e-08 4.0354460494e-08 4.2535259277e-01 -1.5438963017e-04 1.4123391206e-05 1.4388081310e-05 1.2587815765e-04
 4.0371490864e-08 4.0371490864e-08 4.4578903636e-01 -1.5466714803e-04 1.4391958867e-05 1.4839673180e-05 1.2543551598e-04
 4.0391249441e-08 4.0391249441e-08 4.6949932912e-01 -1.5322998098e-04 1.4822979836e-05 1.5533788332e-05 1.2287321282e-04
 4.0416157429e-08 4.0416157429e-08 4.9938891458e-01 -1.5437881017e-04 1.5845097685e-05 1.7211264763e-05 1.2132244772e-04
