time v(gate_qs) v(drain_qs) id_qs
1.139000e-07 1.139000e-07 1.200000e+00 1.200000e+00 -1.213900e-03
1.140000e-07 1.140000e-07 1.200000e+00 1.200000e+00 -1.213900e-03
1.141000e-07 1.141000e-07 1.200000e+00 1.200000e+00 -1.213900e-03
1.142000e-07 1.142000e-07 1.200000e+00 1.200000e+00 -1.213900e-03
1.143000e-07 1.143000e-07 1.200000e+00 1.200000e+00 -1.213900e-03
1.144000e-07 1.144000e-07 1.200000e+00 1.200000e+00 -1.213900e-03
1.145000e-07 1.145000e-07 1.200000e+00 1.200000e+00 -1.213900e-03
1.146000e-07 1.146000e-07 1.200000e+00 1.200000e+00 -1.213900e-03
1.147000e-07 1.147000e-07 1.200000e+00 1.200000e+00 -1.213900e-03
1.148000e-07 1.148000e-07 1.200000e+00 1.200000e+00 -1.213900e-03
1.149000e-07 1.149000e-07 1.200000e+00 1.200000e+00 -1.213900e-03
1.150000e-07 1.150000e-07 1.200000e+00 1.200000e+00 -1.213900e-03
1.151000e-07 1.151000e-07 1.200000e+00 1.200000e+00 -1.213900e-03
1.152000e-07 1.152000e-07 1.200000e+00 1.200000e+00 -1.213900e-03
1.153000e-07 1.153000e-07 1.200000e+00 1.200000e+00 -1.213900e-03
1.154000e-07 1.154000e-07 1.200000e+00 1.200000e+00 -1.213900e-03
1.155000e-07 1.155000e-07 1.200000e+00 1.200000e+00 -1.213900e-03
1.156000e-07 1.156000e-07 1.200000e+00 1.200000e+00 -1.213900e-03
1.157000e-07 1.157000e-07 1.200000e+00 1.200000e+00 -1.213900e-03
1.158000e-07 1.158000e-07 1.200000e+00 1.200000e+00 -1.213900e-03
1.159000e-07 1.159000e-07 1.200000e+00 1.200000e+00 -1.213900e-03
1.160000e-07 1.160000e-07 1.200000e+00 1.200000e+00 -1.213900e-03
1.161000e-07 1.161000e-07 1.200000e+00 1.200000e+00 -1.213900e-03
1.162000e-07 1.162000e-07 1.200000e+00 1.200000e+00 -1.213900e-03
1.163000e-07 1.163000e-07 1.200000e+00 1.200000e+00 -1.213900e-03
1.164000e-07 1.164000e-07 1.200000e+00 1.200000e+00 -1.213900e-03
1.165000e-07 1.165000e-07 1.200000e+00 1.200000e+00 -1.213900e-03
1.166000e-07 1.166000e-07 1.200000e+00 1.200000e+00 -1.213900e-03
1.167000e-07 1.167000e-07 1.200000e+00 1.200000e+00 -1.213900e-03
1.168000e-07 1.168000e-07 1.200000e+00 1.200000e+00 -1.213900e-03
1.169000e-07 1.169000e-07 1.200000e+00 1.200000e+00 -1.213900e-03
1.170000e-07 1.170000e-07 1.200000e+00 1.200000e+00 -1.213900e-03
1.171000e-07 1.171000e-07 1.200000e+00 1.200000e+00 -1.213900e-03
1.172000e-07 1.172000e-07 1.200000e+00 1.200000e+00 -1.213900e-03
1.173000e-07 1.173000e-07 1.200000e+00 1.200000e+00 -1.213900e-03
1.174000e-07 1.174000e-07 1.200000e+00 1.200000e+00 -1.213900e-03
1.175000e-07 1.175000e-07 1.200000e+00 1.200000e+00 -1.213900e-03
1.176000e-07 1.176000e-07 1.200000e+00 1.200000e+00 -1.213900e-03
1.177000e-07 1.177000e-07 1.200000e+00 1.200000e+00 -1.213900e-03
1.178000e-07 1.178000e-07 1.200000e+00 1.200000e+00 -1.213900e-03
1.179000e-07 1.179000e-07 1.200000e+00 1.200000e+00 -1.213900e-03
1.180000e-07 1.180000e-07 1.200000e+00 1.200000e+00 -1.213900e-03
1.181000e-07 1.181000e-07 1.200000e+00 1.200000e+00 -1.213900e-03
1.182000e-07 1.182000e-07 1.200000e+00 1.200000e+00 -1.213900e-03
1.183000e-07 1.183000e-07 1.200000e+00 1.200000e+00 -1.213900e-03
1.184000e-07 1.184000e-07 1.200000e+00 1.200000e+00 -1.213900e-03
1.185000e-07 1.185000e-07 1.200000e+00 1.200000e+00 -1.213900e-03
1.186000e-07 1.186000e-07 1.200000e+00 1.200000e+00 -1.213900e-03
1.187000e-07 1.187000e-07 1.200000e+00 1.200000e+00 -1.213900e-03
1.188000e-07 1.188000e-07 1.200000e+00 1.200000e+00 -1.213900e-03
1.189000e-07 1.189000e-07 1.200000e+00 1.200000e+00 -1.213900e-03
1.190000e-07 1.190000e-07 1.200000e+00 1.200000e+00 -1.213900e-03
1.191000e-07 1.191000e-07 1.200000e+00 1.200000e+00 -1.213900e-03
1.192000e-07 1.192000e-07 1.200000e+00 1.200000e+00 -1.213900e-03
1.193000e-07 1.193000e-07 1.200000e+00 1.200000e+00 -1.213900e-03
1.194000e-07 1.194000e-07 1.200000e+00 1.200000e+00 -1.213900e-03
1.195000e-07 1.195000e-07 1.200000e+00 1.200000e+00 -1.213900e-03
1.196000e-07 1.196000e-07 1.200000e+00 1.200000e+00 -1.213900e-03
1.197000e-07 1.197000e-07 1.200000e+00 1.200000e+00 -1.213900e-03
1.198000e-07 1.198000e-07 1.200000e+00 1.200000e+00 -1.213900e-03
1.199000e-07 1.199000e-07 1.200000e+00 1.200000e+00 -1.213900e-03
1.200000e-07 1.200000e-07 1.200000e+00 1.200000e+00 -1.213900e-03
1.201000e-07 1.201000e-07 1.194000e+00 1.200000e+00 -1.201100e-03
1.202000e-07 1.202000e-07 1.188000e+00 1.200000e+00 -1.188400e-03
1.203000e-07 1.203000e-07 1.182000e+00 1.200000e+00 -1.175600e-03
1.204000e-07 1.204000e-07 1.176000e+00 1.200000e+00 -1.162900e-03
1.205000e-07 1.205000e-07 1.170000e+00 1.200000e+00 -1.150100e-03
1.206000e-07 1.206000e-07 1.164000e+00 1.200000e+00 -1.137300e-03
1.207000e-07 1.207000e-07 1.158000e+00 1.200000e+00 -1.124600e-03
1.208000e-07 1.208000e-07 1.152000e+00 1.200000e+00 -1.111700e-03
1.209000e-07 1.209000e-07 1.146000e+00 1.200000e+00 -1.098600e-03
1.210000e-07 1.210000e-07 1.140000e+00 1.200000e+00 -1.085500e-03
1.211000e-07 1.211000e-07 1.134000e+00 1.200000e+00 -1.072400e-03
1.212000e-07 1.212000e-07 1.128000e+00 1.200000e+00 -1.059300e-03
1.213000e-07 1.213000e-07 1.122000e+00 1.200000e+00 -1.046200e-03
1.214000e-07 1.214000e-07 1.116000e+00 1.200000e+00 -1.033100e-03
1.215000e-07 1.215000e-07 1.110000e+00 1.200000e+00 -1.020000e-03
1.216000e-07 1.216000e-07 1.104000e+00 1.200000e+00 -1.006900e-03
1.217000e-07 1.217000e-07 1.098000e+00 1.200000e+00 -9.942690e-04
1.218000e-07 1.218000e-07 1.092000e+00 1.200000e+00 -9.817782e-04
1.219000e-07 1.219000e-07 1.086000e+00 1.200000e+00 -9.692873e-04
1.220000e-07 1.220000e-07 1.080000e+00 1.200000e+00 -9.567964e-04
1.221000e-07 1.221000e-07 1.074000e+00 1.200000e+00 -9.443055e-04
1.222000e-07 1.222000e-07 1.068000e+00 1.200000e+00 -9.318147e-04
1.223000e-07 1.223000e-07 1.062000e+00 1.200000e+00 -9.193238e-04
1.224000e-07 1.224000e-07 1.056000e+00 1.200000e+00 -9.068329e-04
1.225000e-07 1.225000e-07 1.050000e+00 1.200000e+00 -8.943420e-04
1.226000e-07 1.226000e-07 1.044000e+00 1.200000e+00 -8.818512e-04
1.227000e-07 1.227000e-07 1.038000e+00 1.200000e+00 -8.693603e-04
1.228000e-07 1.228000e-07 1.032000e+00 1.200000e+00 -8.568694e-04
1.229000e-07 1.229000e-07 1.026000e+00 1.200000e+00 -8.443785e-04
1.230000e-07 1.230000e-07 1.020000e+00 1.200000e+00 -8.318877e-04
1.231000e-07 1.231000e-07 1.014000e+00 1.200000e+00 -8.193968e-04
1.232000e-07 1.232000e-07 1.008000e+00 1.200000e+00 -8.069059e-04
1.233000e-07 1.233000e-07 1.002000e+00 1.200000e+00 -7.944150e-04
1.234000e-07 1.234000e-07 9.960000e-01 1.200000e+00 -7.819242e-04
1.235000e-07 1.235000e-07 9.900000e-01 1.200000e+00 -7.694333e-04
1.236000e-07 1.236000e-07 9.840000e-01 1.200000e+00 -7.569424e-04
1.237000e-07 1.237000e-07 9.780000e-01 1.200000e+00 -7.444516e-04
1.238000e-07 1.238000e-07 9.720000e-01 1.200000e+00 -7.319607e-04
1.239000e-07 1.239000e-07 9.660000e-01 1.200000e+00 -7.194698e-04
1.240000e-07 1.240000e-07 9.600000e-01 1.200000e+00 -7.069789e-04
1.241000e-07 1.241000e-07 9.540000e-01 1.200000e+00 -6.944881e-04
1.242000e-07 1.242000e-07 9.480000e-01 1.200000e+00 -6.819972e-04
1.243000e-07 1.243000e-07 9.420000e-01 1.200000e+00 -6.695063e-04
1.244000e-07 1.244000e-07 9.360000e-01 1.200000e+00 -6.570154e-04
1.245000e-07 1.245000e-07 9.300000e-01 1.200000e+00 -6.486962e-04
1.246000e-07 1.246000e-07 9.240000e-01 1.200000e+00 -6.414886e-04
1.247000e-07 1.247000e-07 9.180000e-01 1.200000e+00 -6.342810e-04
1.248000e-07 1.248000e-07 9.120000e-01 1.200000e+00 -6.270733e-04
1.249000e-07 1.249000e-07 9.060000e-01 1.200000e+00 -6.198657e-04
1.250000e-07 1.250000e-07 9.000000e-01 1.200000e+00 -6.126581e-04
1.251000e-07 1.251000e-07 8.940000e-01 1.200000e+00 -6.054505e-04
1.252000e-07 1.252000e-07 8.880000e-01 1.200000e+00 -5.982428e-04
1.253000e-07 1.253000e-07 8.820000e-01 1.200000e+00 -5.910352e-04
1.254000e-07 1.254000e-07 8.760000e-01 1.200000e+00 -5.838276e-04
1.255000e-07 1.255000e-07 8.700000e-01 1.200000e+00 -5.766200e-04
1.256000e-07 1.256000e-07 8.640000e-01 1.200000e+00 -5.694124e-04
1.257000e-07 1.257000e-07 8.580000e-01 1.200000e+00 -5.622047e-04
1.258000e-07 1.258000e-07 8.520000e-01 1.200000e+00 -5.549971e-04
1.259000e-07 1.259000e-07 8.460000e-01 1.200000e+00 -5.477895e-04
1.260000e-07 1.260000e-07 8.400000e-01 1.200000e+00 -5.405819e-04
1.261000e-07 1.261000e-07 8.340000e-01 1.200000e+00 -5.333742e-04
1.262000e-07 1.262000e-07 8.280000e-01 1.200000e+00 -5.261666e-04
1.263000e-07 1.263000e-07 8.220000e-01 1.200000e+00 -5.189590e-04
1.264000e-07 1.264000e-07 8.160000e-01 1.200000e+00 -5.117514e-04
1.265000e-07 1.265000e-07 8.100000e-01 1.200000e+00 -5.045437e-04
1.266000e-07 1.266000e-07 8.040000e-01 1.200000e+00 -4.973361e-04
1.267000e-07 1.267000e-07 7.980000e-01 1.200000e+00 -4.901285e-04
1.268000e-07 1.268000e-07 7.920000e-01 1.200000e+00 -4.829209e-04
1.269000e-07 1.269000e-07 7.860000e-01 1.200000e+00 -4.757133e-04
1.270000e-07 1.270000e-07 7.800000e-01 1.200000e+00 -4.685056e-04
1.271000e-07 1.271000e-07 7.740000e-01 1.200000e+00 -4.612980e-04
1.272000e-07 1.272000e-07 7.680000e-01 1.200000e+00 -4.540904e-04
1.273000e-07 1.273000e-07 7.620000e-01 1.200000e+00 -4.468828e-04
1.274000e-07 1.274000e-07 7.560000e-01 1.200000e+00 -4.396751e-04
1.275000e-07 1.275000e-07 7.500000e-01 1.200000e+00 -4.324675e-04
1.276000e-07 1.276000e-07 7.440000e-01 1.200000e+00 -4.252599e-04
1.277000e-07 1.277000e-07 7.380000e-01 1.200000e+00 -4.180523e-04
1.278000e-07 1.278000e-07 7.320000e-01 1.200000e+00 -4.108446e-04
1.279000e-07 1.279000e-07 7.260000e-01 1.200000e+00 -4.036370e-04
1.280000e-07 1.280000e-07 7.200000e-01 1.200000e+00 -3.964294e-04
1.281000e-07 1.281000e-07 7.140000e-01 1.200000e+00 -3.892218e-04
1.282000e-07 1.282000e-07 7.080000e-01 1.200000e+00 -3.820142e-04
1.283000e-07 1.283000e-07 7.020000e-01 1.200000e+00 -3.748065e-04
1.284000e-07 1.284000e-07 6.960000e-01 1.200000e+00 -3.675989e-04
1.285000e-07 1.285000e-07 6.900000e-01 1.200000e+00 -3.603913e-04
1.286000e-07 1.286000e-07 6.840000e-01 1.200000e+00 -3.531837e-04
1.287000e-07 1.287000e-07 6.780000e-01 1.200000e+00 -3.459760e-04
1.288000e-07 1.288000e-07 6.720000e-01 1.200000e+00 -3.387684e-04
1.289000e-07 1.289000e-07 6.660000e-01 1.200000e+00 -3.315608e-04
1.290000e-07 1.290000e-07 6.600000e-01 1.200000e+00 -3.243532e-04
1.291000e-07 1.291000e-07 6.540000e-01 1.200000e+00 -3.171455e-04
1.292000e-07 1.292000e-07 6.480000e-01 1.200000e+00 -3.099379e-04
1.293000e-07 1.293000e-07 6.420000e-01 1.200000e+00 -3.027303e-04
1.294000e-07 1.294000e-07 6.360000e-01 1.200000e+00 -2.955227e-04
1.295000e-07 1.295000e-07 6.300000e-01 1.200000e+00 -2.883151e-04
1.296000e-07 1.296000e-07 6.240000e-01 1.200000e+00 -2.811074e-04
1.297000e-07 1.297000e-07 6.180000e-01 1.200000e+00 -2.738998e-04
1.298000e-07 1.298000e-07 6.120000e-01 1.200000e+00 -2.666922e-04
1.299000e-07 1.299000e-07 6.060000e-01 1.200000e+00 -2.594846e-04
1.300000e-07 1.300000e-07 6.000000e-01 1.200000e+00 -2.522769e-04
1.301000e-07 1.301000e-07 5.940000e-01 1.200000e+00 -2.450693e-04
1.302000e-07 1.302000e-07 5.880000e-01 1.200000e+00 -2.378617e-04
1.303000e-07 1.303000e-07 5.820000e-01 1.200000e+00 -2.306541e-04
1.304000e-07 1.304000e-07 5.760000e-01 1.200000e+00 -2.234464e-04
1.305000e-07 1.305000e-07 5.700000e-01 1.200000e+00 -2.162388e-04
1.306000e-07 1.306000e-07 5.640000e-01 1.200000e+00 -2.090312e-04
1.307000e-07 1.307000e-07 5.580000e-01 1.200000e+00 -2.018236e-04
1.308000e-07 1.308000e-07 5.520000e-01 1.200000e+00 -1.946160e-04
1.309000e-07 1.309000e-07 5.460000e-01 1.200000e+00 -1.874083e-04
1.310000e-07 1.310000e-07 5.400000e-01 1.200000e+00 -1.802007e-04
1.311000e-07 1.311000e-07 5.340000e-01 1.200000e+00 -1.729931e-04
1.312000e-07 1.312000e-07 5.280000e-01 1.200000e+00 -1.657855e-04
1.313000e-07 1.313000e-07 5.220000e-01 1.200000e+00 -1.585778e-04
1.314000e-07 1.314000e-07 5.160000e-01 1.200000e+00 -1.513702e-04
1.315000e-07 1.315000e-07 5.100000e-01 1.200000e+00 -1.441626e-04
1.316000e-07 1.316000e-07 5.040000e-01 1.200000e+00 -1.369550e-04
1.317000e-07 1.317000e-07 4.980000e-01 1.200000e+00 -1.297473e-04
1.318000e-07 1.318000e-07 4.920000e-01 1.200000e+00 -1.225397e-04
1.319000e-07 1.319000e-07 4.860000e-01 1.200000e+00 -1.153321e-04
1.320000e-07 1.320000e-07 4.800000e-01 1.200000e+00 -1.081245e-04
1.321000e-07 1.321000e-07 4.740000e-01 1.200000e+00 -1.009169e-04
1.322000e-07 1.322000e-07 4.680000e-01 1.200000e+00 -9.370920e-05
1.323000e-07 1.323000e-07 4.620000e-01 1.200000e+00 -8.650160e-05
1.324000e-07 1.324000e-07 4.560000e-01 1.200000e+00 -7.929400e-05
1.325000e-07 1.325000e-07 4.500000e-01 1.200000e+00 -7.208640e-05
1.326000e-07 1.326000e-07 4.440000e-01 1.200000e+00 -6.487870e-05
1.327000e-07 1.327000e-07 4.380000e-01 1.200000e+00 -5.767110e-05
1.328000e-07 1.328000e-07 4.320000e-01 1.200000e+00 -5.046350e-05
1.329000e-07 1.329000e-07 4.260000e-01 1.200000e+00 -4.325590e-05
1.330000e-07 1.330000e-07 4.200000e-01 1.200000e+00 -3.604820e-05
1.331000e-07 1.331000e-07 4.140000e-01 1.200000e+00 -2.884060e-05
1.332000e-07 1.332000e-07 4.080000e-01 1.200000e+00 -2.163300e-05
1.333000e-07 1.333000e-07 4.020000e-01 1.200000e+00 -1.442540e-05
1.334000e-07 1.334000e-07 3.960000e-01 1.200000e+00 -9.231700e-06
1.335000e-07 1.335000e-07 3.900000e-01 1.200000e+00 -9.062100e-06
1.336000e-07 1.336000e-07 3.840000e-01 1.200000e+00 -8.892500e-06
1.337000e-07 1.337000e-07 3.780000e-01 1.200000e+00 -8.722900e-06
1.338000e-07 1.338000e-07 3.720000e-01 1.200000e+00 -8.553300e-06
1.339000e-07 1.339000e-07 3.660000e-01 1.200000e+00 -8.383700e-06
1.340000e-07 1.340000e-07 3.600000e-01 1.200000e+00 -8.214200e-06
1.341000e-07 1.341000e-07 3.540000e-01 1.200000e+00 -8.044600e-06
1.342000e-07 1.342000e-07 3.480000e-01 1.200000e+00 -7.875000e-06
1.343000e-07 1.343000e-07 3.420000e-01 1.200000e+00 -7.705400e-06
1.344000e-07 1.344000e-07 3.360000e-01 1.200000e+00 -7.535800e-06
1.345000e-07 1.345000e-07 3.300000e-01 1.200000e+00 -7.366300e-06
1.346000e-07 1.346000e-07 3.240000e-01 1.200000e+00 -7.196700e-06
1.347000e-07 1.347000e-07 3.180000e-01 1.200000e+00 -7.027100e-06
1.348000e-07 1.348000e-07 3.120000e-01 1.200000e+00 -6.857500e-06
1.349000e-07 1.349000e-07 3.060000e-01 1.200000e+00 -6.687900e-06
1.350000e-07 1.350000e-07 3.000000e-01 1.200000e+00 -6.518300e-06
1.351000e-07 1.351000e-07 2.940000e-01 1.200000e+00 -6.348800e-06
1.352000e-07 1.352000e-07 2.880000e-01 1.200000e+00 -6.179200e-06
1.353000e-07 1.353000e-07 2.820000e-01 1.200000e+00 -6.009600e-06
1.354000e-07 1.354000e-07 2.760000e-01 1.200000e+00 -5.840000e-06
1.355000e-07 1.355000e-07 2.700000e-01 1.200000e+00 -5.670400e-06
1.356000e-07 1.356000e-07 2.640000e-01 1.200000e+00 -5.500900e-06
1.357000e-07 1.357000e-07 2.580000e-01 1.200000e+00 -5.331300e-06
1.358000e-07 1.358000e-07 2.520000e-01 1.200000e+00 -5.161700e-06
1.359000e-07 1.359000e-07 2.460000e-01 1.200000e+00 -4.992100e-06
1.360000e-07 1.360000e-07 2.400000e-01 1.200000e+00 -4.822500e-06
1.361000e-07 1.361000e-07 2.340000e-01 1.200000e+00 -4.652900e-06
1.362000e-07 1.362000e-07 2.280000e-01 1.200000e+00 -4.483400e-06
1.363000e-07 1.363000e-07 2.220000e-01 1.200000e+00 -4.313800e-06
1.364000e-07 1.364000e-07 2.160000e-01 1.200000e+00 -4.144200e-06
1.365000e-07 1.365000e-07 2.100000e-01 1.200000e+00 -3.974600e-06
1.366000e-07 1.366000e-07 2.040000e-01 1.200000e+00 -3.805000e-06
1.367000e-07 1.367000e-07 1.980000e-01 1.200000e+00 -3.635400e-06
1.368000e-07 1.368000e-07 1.920000e-01 1.200000e+00 -3.465900e-06
1.369000e-07 1.369000e-07 1.860000e-01 1.200000e+00 -3.296300e-06
1.370000e-07 1.370000e-07 1.800000e-01 1.200000e+00 -3.126700e-06
1.371000e-07 1.371000e-07 1.740000e-01 1.200000e+00 -2.957100e-06
1.372000e-07 1.372000e-07 1.680000e-01 1.200000e+00 -2.787500e-06
1.373000e-07 1.373000e-07 1.620000e-01 1.200000e+00 -2.618000e-06
1.374000e-07 1.374000e-07 1.560000e-01 1.200000e+00 -2.448400e-06
1.375000e-07 1.375000e-07 1.500000e-01 1.200000e+00 -2.278800e-06
1.376000e-07 1.376000e-07 1.440000e-01 1.200000e+00 -2.109200e-06
1.377000e-07 1.377000e-07 1.380000e-01 1.200000e+00 -1.939600e-06
1.378000e-07 1.378000e-07 1.320000e-01 1.200000e+00 -1.770000e-06
1.379000e-07 1.379000e-07 1.260000e-01 1.200000e+00 -1.600500e-06
1.380000e-07 1.380000e-07 1.200000e-01 1.200000e+00 -1.430900e-06
1.381000e-07 1.381000e-07 1.140000e-01 1.200000e+00 -1.261300e-06
1.382000e-07 1.382000e-07 1.080000e-01 1.200000e+00 -1.091700e-06
1.383000e-07 1.383000e-07 1.020000e-01 1.200000e+00 -9.221356e-07
1.384000e-07 1.384000e-07 9.600000e-02 1.200000e+00 -7.525535e-07
1.385000e-07 1.385000e-07 9.000000e-02 1.200000e+00 -5.829714e-07
1.386000e-07 1.386000e-07 8.400000e-02 1.200000e+00 -4.133894e-07
1.387000e-07 1.387000e-07 7.800000e-02 1.200000e+00 -2.438073e-07
1.388000e-07 1.388000e-07 7.200000e-02 1.200000e+00 -7.422520e-08
1.389000e-07 1.389000e-07 6.600000e-02 1.200000e+00 9.535690e-08
1.390000e-07 1.390000e-07 6.000000e-02 1.200000e+00 2.649390e-07
1.391000e-07 1.391000e-07 5.400000e-02 1.200000e+00 4.345211e-07
1.392000e-07 1.392000e-07 4.800000e-02 1.200000e+00 6.041032e-07
1.393000e-07 1.393000e-07 4.200000e-02 1.200000e+00 7.736853e-07
1.394000e-07 1.394000e-07 3.600000e-02 1.200000e+00 9.432673e-07
1.395000e-07 1.395000e-07 3.000000e-02 1.200000e+00 1.112800e-06
1.396000e-07 1.396000e-07 2.400000e-02 1.200000e+00 1.282400e-06
1.397000e-07 1.397000e-07 1.800000e-02 1.200000e+00 1.452000e-06
1.398000e-07 1.398000e-07 1.200000e-02 1.200000e+00 1.621600e-06
1.399000e-07 1.399000e-07 6.000000e-03 1.200000e+00 1.791200e-06
1.400000e-07 1.400000e-07 0.000000e+00 1.200000e+00 1.960800e-06
1.401000e-07 1.401000e-07 0.000000e+00 1.200000e+00 1.470200e-06
1.402000e-07 1.402000e-07 0.000000e+00 1.200000e+00 9.796291e-07
1.403000e-07 1.403000e-07 0.000000e+00 1.200000e+00 4.890637e-07
1.404000e-07 1.404000e-07 0.000000e+00 1.200000e+00 -1.501700e-09
1.405000e-07 1.405000e-07 0.000000e+00 1.200000e+00 -7.161570e-08
1.406000e-07 1.406000e-07 0.000000e+00 1.200000e+00 -7.163910e-08
1.407000e-07 1.407000e-07 0.000000e+00 1.200000e+00 -7.166240e-08
1.408000e-07 1.408000e-07 0.000000e+00 1.200000e+00 -7.168580e-08
1.409000e-07 1.409000e-07 0.000000e+00 1.200000e+00 -7.170910e-08
1.410000e-07 1.410000e-07 0.000000e+00 1.200000e+00 -7.173250e-08
1.411000e-07 1.411000e-07 0.000000e+00 1.200000e+00 -7.175150e-08
1.412000e-07 1.412000e-07 0.000000e+00 1.200000e+00 -7.174410e-08
1.413000e-07 1.413000e-07 0.000000e+00 1.200000e+00 -7.173680e-08
1.414000e-07 1.414000e-07 0.000000e+00 1.200000e+00 -7.172950e-08
1.415000e-07 1.415000e-07 0.000000e+00 1.200000e+00 -7.172220e-08
1.416000e-07 1.416000e-07 0.000000e+00 1.200000e+00 -7.171490e-08
1.417000e-07 1.417000e-07 0.000000e+00 1.200000e+00 -7.170750e-08
1.418000e-07 1.418000e-07 0.000000e+00 1.200000e+00 -7.170020e-08
1.419000e-07 1.419000e-07 0.000000e+00 1.200000e+00 -7.169290e-08
1.420000e-07 1.420000e-07 0.000000e+00 1.200000e+00 -7.168560e-08
1.421000e-07 1.421000e-07 0.000000e+00 1.200000e+00 -7.167820e-08
1.422000e-07 1.422000e-07 0.000000e+00 1.200000e+00 -7.167090e-08
1.423000e-07 1.423000e-07 0.000000e+00 1.200000e+00 -7.166360e-08
1.424000e-07 1.424000e-07 0.000000e+00 1.200000e+00 -7.165630e-08
1.425000e-07 1.425000e-07 0.000000e+00 1.200000e+00 -7.164900e-08
1.426000e-07 1.426000e-07 0.000000e+00 1.200000e+00 -7.164160e-08
1.427000e-07 1.427000e-07 0.000000e+00 1.200000e+00 -7.163430e-08
1.428000e-07 1.428000e-07 0.000000e+00 1.200000e+00 -7.162700e-08
1.429000e-07 1.429000e-07 0.000000e+00 1.200000e+00 -7.161970e-08
1.430000e-07 1.430000e-07 0.000000e+00 1.200000e+00 -7.161240e-08
1.431000e-07 1.431000e-07 0.000000e+00 1.200000e+00 -7.160500e-08
1.432000e-07 1.432000e-07 0.000000e+00 1.200000e+00 -7.159770e-08
1.433000e-07 1.433000e-07 0.000000e+00 1.200000e+00 -7.159670e-08
1.434000e-07 1.434000e-07 0.000000e+00 1.200000e+00 -7.159900e-08
1.435000e-07 1.435000e-07 0.000000e+00 1.200000e+00 -7.160130e-08
1.436000e-07 1.436000e-07 0.000000e+00 1.200000e+00 -7.160360e-08
1.437000e-07 1.437000e-07 0.000000e+00 1.200000e+00 -7.160590e-08
1.438000e-07 1.438000e-07 0.000000e+00 1.200000e+00 -7.160820e-08
1.439000e-07 1.439000e-07 0.000000e+00 1.200000e+00 -7.161050e-08
1.440000e-07 1.440000e-07 0.000000e+00 1.200000e+00 -7.161270e-08
1.441000e-07 1.441000e-07 0.000000e+00 1.200000e+00 -7.161500e-08
1.442000e-07 1.442000e-07 0.000000e+00 1.200000e+00 -7.161730e-08
1.443000e-07 1.443000e-07 0.000000e+00 1.200000e+00 -7.161960e-08
1.444000e-07 1.444000e-07 0.000000e+00 1.200000e+00 -7.162190e-08
1.445000e-07 1.445000e-07 0.000000e+00 1.200000e+00 -7.162420e-08
1.446000e-07 1.446000e-07 0.000000e+00 1.200000e+00 -7.162650e-08
1.447000e-07 1.447000e-07 0.000000e+00 1.200000e+00 -7.162880e-08
1.448000e-07 1.448000e-07 0.000000e+00 1.200000e+00 -7.163100e-08
1.449000e-07 1.449000e-07 0.000000e+00 1.200000e+00 -7.163330e-08
1.450000e-07 1.450000e-07 0.000000e+00 1.200000e+00 -7.163560e-08
1.451000e-07 1.451000e-07 0.000000e+00 1.200000e+00 -7.163790e-08
1.452000e-07 1.452000e-07 0.000000e+00 1.200000e+00 -7.164020e-08
1.453000e-07 1.453000e-07 0.000000e+00 1.200000e+00 -7.164250e-08
1.454000e-07 1.454000e-07 0.000000e+00 1.200000e+00 -7.164480e-08
1.455000e-07 1.455000e-07 0.000000e+00 1.200000e+00 -7.164710e-08
1.456000e-07 1.456000e-07 0.000000e+00 1.200000e+00 -7.164930e-08
1.457000e-07 1.457000e-07 0.000000e+00 1.200000e+00 -7.165160e-08
1.458000e-07 1.458000e-07 0.000000e+00 1.200000e+00 -7.165390e-08
1.459000e-07 1.459000e-07 0.000000e+00 1.200000e+00 -7.165620e-08
1.460000e-07 1.460000e-07 0.000000e+00 1.200000e+00 -7.165850e-08
1.461000e-07 1.461000e-07 0.000000e+00 1.200000e+00 -7.166080e-08
1.462000e-07 1.462000e-07 0.000000e+00 1.200000e+00 -7.166310e-08
1.463000e-07 1.463000e-07 0.000000e+00 1.200000e+00 -7.166540e-08
1.464000e-07 1.464000e-07 0.000000e+00 1.200000e+00 -7.166760e-08
1.465000e-07 1.465000e-07 0.000000e+00 1.200000e+00 -7.166990e-08
1.466000e-07 1.466000e-07 0.000000e+00 1.200000e+00 -7.167220e-08
1.467000e-07 1.467000e-07 0.000000e+00 1.200000e+00 -7.167450e-08
1.468000e-07 1.468000e-07 0.000000e+00 1.200000e+00 -7.167680e-08
1.469000e-07 1.469000e-07 0.000000e+00 1.200000e+00 -7.167910e-08
1.470000e-07 1.470000e-07 0.000000e+00 1.200000e+00 -7.168140e-08
1.471000e-07 1.471000e-07 0.000000e+00 1.200000e+00 -7.168370e-08
1.472000e-07 1.472000e-07 0.000000e+00 1.200000e+00 -7.168590e-08
1.473000e-07 1.473000e-07 0.000000e+00 1.200000e+00 -7.168820e-08
1.474000e-07 1.474000e-07 0.000000e+00 1.200000e+00 -7.169050e-08
1.475000e-07 1.475000e-07 0.000000e+00 1.200000e+00 -7.169280e-08
1.476000e-07 1.476000e-07 0.000000e+00 1.200000e+00 -7.169510e-08
1.477000e-07 1.477000e-07 0.000000e+00 1.200000e+00 -7.169740e-08
1.478000e-07 1.478000e-07 0.000000e+00 1.200000e+00 -7.169970e-08
1.479000e-07 1.479000e-07 0.000000e+00 1.200000e+00 -7.170200e-08
