time v(in_inv) v(out_inv) i(Vdd_inv)
1.378000e-08 1.378000e-08 0.000000e+00 1.199900e+00 -1.171982e-07
1.379000e-08 1.379000e-08 0.000000e+00 1.199900e+00 -1.157083e-07
1.380000e-08 1.380000e-08 0.000000e+00 1.199900e+00 -1.142184e-07
1.381000e-08 1.381000e-08 0.000000e+00 1.199900e+00 -1.127285e-07
1.382000e-08 1.382000e-08 0.000000e+00 1.199900e+00 -1.112387e-07
1.383000e-08 1.383000e-08 0.000000e+00 1.199900e+00 -1.097488e-07
1.384000e-08 1.384000e-08 0.000000e+00 1.199900e+00 -1.082589e-07
1.385000e-08 1.385000e-08 0.000000e+00 1.199900e+00 -1.067690e-07
1.386000e-08 1.386000e-08 0.000000e+00 1.199900e+00 -1.052791e-07
1.387000e-08 1.387000e-08 0.000000e+00 1.199900e+00 -1.037892e-07
1.388000e-08 1.388000e-08 0.000000e+00 1.199900e+00 -1.022993e-07
1.389000e-08 1.389000e-08 0.000000e+00 1.199900e+00 -1.008095e-07
1.390000e-08 1.390000e-08 0.000000e+00 1.199900e+00 -9.931960e-08
1.391000e-08 1.391000e-08 0.000000e+00 1.199900e+00 -9.782970e-08
1.392000e-08 1.392000e-08 0.000000e+00 1.199900e+00 -9.633980e-08
1.393000e-08 1.393000e-08 0.000000e+00 1.199900e+00 -9.484990e-08
1.394000e-08 1.394000e-08 0.000000e+00 1.199900e+00 -9.336000e-08
1.395000e-08 1.395000e-08 0.000000e+00 1.199900e+00 -9.187010e-08
1.396000e-08 1.396000e-08 0.000000e+00 1.199900e+00 -9.038020e-08
1.397000e-08 1.397000e-08 0.000000e+00 1.199900e+00 -8.889040e-08
1.398000e-08 1.398000e-08 0.000000e+00 1.199900e+00 -8.740050e-08
1.399000e-08 1.399000e-08 0.000000e+00 1.199900e+00 -8.591060e-08
1.400000e-08 1.400000e-08 0.000000e+00 1.199900e+00 -8.442070e-08
1.401000e-08 1.401000e-08 0.000000e+00 1.199900e+00 -8.293080e-08
1.402000e-08 1.402000e-08 0.000000e+00 1.199900e+00 -8.144090e-08
1.403000e-08 1.403000e-08 0.000000e+00 1.199900e+00 -7.995100e-08
1.404000e-08 1.404000e-08 0.000000e+00 1.199900e+00 -7.846120e-08
1.405000e-08 1.405000e-08 0.000000e+00 1.199900e+00 -7.697130e-08
1.406000e-08 1.406000e-08 0.000000e+00 1.199900e+00 -7.548140e-08
1.407000e-08 1.407000e-08 0.000000e+00 1.199900e+00 -7.399150e-08
1.408000e-08 1.408000e-08 0.000000e+00 1.199900e+00 -7.250160e-08
1.409000e-08 1.409000e-08 0.000000e+00 1.199900e+00 -7.101170e-08
1.410000e-08 1.410000e-08 0.000000e+00 1.199900e+00 -6.952180e-08
1.411000e-08 1.411000e-08 0.000000e+00 1.199900e+00 -6.803190e-08
1.412000e-08 1.412000e-08 0.000000e+00 1.199900e+00 -6.654210e-08
1.413000e-08 1.413000e-08 0.000000e+00 1.199900e+00 -6.505220e-08
1.414000e-08 1.414000e-08 0.000000e+00 1.199900e+00 -6.356230e-08
1.415000e-08 1.415000e-08 0.000000e+00 1.199900e+00 -6.207240e-08
1.416000e-08 1.416000e-08 0.000000e+00 1.199900e+00 -6.058250e-08
1.417000e-08 1.417000e-08 0.000000e+00 1.199900e+00 -5.909260e-08
1.418000e-08 1.418000e-08 0.000000e+00 1.199900e+00 -5.760270e-08
1.419000e-08 1.419000e-08 0.000000e+00 1.199900e+00 -5.611290e-08
1.420000e-08 1.420000e-08 0.000000e+00 1.199900e+00 -5.515990e-08
1.421000e-08 1.421000e-08 0.000000e+00 1.199900e+00 -5.539300e-08
1.422000e-08 1.422000e-08 0.000000e+00 1.199900e+00 -5.562610e-08
1.423000e-08 1.423000e-08 0.000000e+00 1.199900e+00 -5.585920e-08
1.424000e-08 1.424000e-08 0.000000e+00 1.199900e+00 -5.609240e-08
1.425000e-08 1.425000e-08 0.000000e+00 1.199900e+00 -5.632550e-08
1.426000e-08 1.426000e-08 0.000000e+00 1.199900e+00 -5.655860e-08
1.427000e-08 1.427000e-08 0.000000e+00 1.199900e+00 -5.679170e-08
1.428000e-08 1.428000e-08 0.000000e+00 1.199900e+00 -5.702480e-08
1.429000e-08 1.429000e-08 0.000000e+00 1.199900e+00 -5.725800e-08
1.430000e-08 1.430000e-08 0.000000e+00 1.199900e+00 -5.749110e-08
1.431000e-08 1.431000e-08 0.000000e+00 1.199900e+00 -5.772420e-08
1.432000e-08 1.432000e-08 0.000000e+00 1.199900e+00 -5.795730e-08
1.433000e-08 1.433000e-08 0.000000e+00 1.199900e+00 -5.819050e-08
1.434000e-08 1.434000e-08 0.000000e+00 1.199900e+00 -5.842360e-08
1.435000e-08 1.435000e-08 0.000000e+00 1.199900e+00 -5.865670e-08
1.436000e-08 1.436000e-08 0.000000e+00 1.199900e+00 -5.888980e-08
1.437000e-08 1.437000e-08 0.000000e+00 1.199900e+00 -5.912300e-08
1.438000e-08 1.438000e-08 0.000000e+00 1.199900e+00 -5.935610e-08
1.439000e-08 1.439000e-08 0.000000e+00 1.199900e+00 -5.958920e-08
1.440000e-08 1.440000e-08 0.000000e+00 1.199900e+00 -5.982230e-08
1.441000e-08 1.441000e-08 0.000000e+00 1.199900e+00 -6.005540e-08
1.442000e-08 1.442000e-08 0.000000e+00 1.199900e+00 -6.028860e-08
1.443000e-08 1.443000e-08 0.000000e+00 1.199900e+00 -6.052170e-08
1.444000e-08 1.444000e-08 0.000000e+00 1.199900e+00 -6.075480e-08
1.445000e-08 1.445000e-08 0.000000e+00 1.199900e+00 -6.098790e-08
1.446000e-08 1.446000e-08 0.000000e+00 1.199900e+00 -6.122110e-08
1.447000e-08 1.447000e-08 0.000000e+00 1.199900e+00 -6.145420e-08
1.448000e-08 1.448000e-08 0.000000e+00 1.199900e+00 -6.168730e-08
1.449000e-08 1.449000e-08 0.000000e+00 1.199900e+00 -6.192040e-08
1.450000e-08 1.450000e-08 0.000000e+00 1.199900e+00 -6.215360e-08
1.451000e-08 1.451000e-08 0.000000e+00 1.199900e+00 -6.238670e-08
1.452000e-08 1.452000e-08 0.000000e+00 1.199900e+00 -6.261980e-08
1.453000e-08 1.453000e-08 0.000000e+00 1.199900e+00 -6.285290e-08
1.454000e-08 1.454000e-08 0.000000e+00 1.199900e+00 -6.308600e-08
1.455000e-08 1.455000e-08 0.000000e+00 1.199900e+00 -6.331920e-08
1.456000e-08 1.456000e-08 0.000000e+00 1.199900e+00 -6.355230e-08
1.457000e-08 1.457000e-08 0.000000e+00 1.199900e+00 -6.378540e-08
1.458000e-08 1.458000e-08 0.000000e+00 1.199900e+00 -6.401850e-08
1.459000e-08 1.459000e-08 0.000000e+00 1.199900e+00 -6.425170e-08
1.460000e-08 1.460000e-08 0.000000e+00 1.199900e+00 -6.448480e-08
1.461000e-08 1.461000e-08 0.000000e+00 1.199900e+00 -6.471790e-08
1.462000e-08 1.462000e-08 0.000000e+00 1.199900e+00 -6.495100e-08
1.463000e-08 1.463000e-08 0.000000e+00 1.199900e+00 -6.518420e-08
1.464000e-08 1.464000e-08 0.000000e+00 1.199900e+00 -6.541730e-08
1.465000e-08 1.465000e-08 0.000000e+00 1.199900e+00 -6.565040e-08
1.466000e-08 1.466000e-08 0.000000e+00 1.199900e+00 -6.588350e-08
1.467000e-08 1.467000e-08 0.000000e+00 1.199900e+00 -6.611670e-08
1.468000e-08 1.468000e-08 0.000000e+00 1.199900e+00 -6.634980e-08
1.469000e-08 1.469000e-08 0.000000e+00 1.199900e+00 -6.658290e-08
1.470000e-08 1.470000e-08 0.000000e+00 1.199900e+00 -6.681600e-08
1.471000e-08 1.471000e-08 0.000000e+00 1.199900e+00 -6.704910e-08
1.472000e-08 1.472000e-08 0.000000e+00 1.199900e+00 -6.728230e-08
1.473000e-08 1.473000e-08 0.000000e+00 1.199900e+00 -6.751540e-08
1.474000e-08 1.474000e-08 0.000000e+00 1.199900e+00 -6.774850e-08
1.475000e-08 1.475000e-08 0.000000e+00 1.199900e+00 -6.798160e-08
1.476000e-08 1.476000e-08 0.000000e+00 1.199900e+00 -6.821480e-08
1.477000e-08 1.477000e-08 0.000000e+00 1.199900e+00 -6.844790e-08
1.478000e-08 1.478000e-08 0.000000e+00 1.199900e+00 -6.868100e-08
1.479000e-08 1.479000e-08 0.000000e+00 1.199900e+00 -6.891410e-08
1.480000e-08 1.480000e-08 0.000000e+00 1.199900e+00 -6.914730e-08
1.481000e-08 1.481000e-08 0.000000e+00 1.199900e+00 -6.938040e-08
1.482000e-08 1.482000e-08 0.000000e+00 1.199900e+00 -6.961350e-08
1.483000e-08 1.483000e-08 0.000000e+00 1.199900e+00 -6.984660e-08
1.484000e-08 1.484000e-08 0.000000e+00 1.199900e+00 -7.007970e-08
1.485000e-08 1.485000e-08 0.000000e+00 1.199900e+00 -7.031290e-08
1.486000e-08 1.486000e-08 0.000000e+00 1.199900e+00 -7.054600e-08
1.487000e-08 1.487000e-08 0.000000e+00 1.199900e+00 -7.077910e-08
1.488000e-08 1.488000e-08 0.000000e+00 1.199900e+00 -7.101220e-08
1.489000e-08 1.489000e-08 0.000000e+00 1.199900e+00 -7.124540e-08
1.490000e-08 1.490000e-08 0.000000e+00 1.199900e+00 -7.147850e-08
1.491000e-08 1.491000e-08 0.000000e+00 1.199900e+00 -7.171160e-08
1.492000e-08 1.492000e-08 0.000000e+00 1.199900e+00 -7.194470e-08
1.493000e-08 1.493000e-08 0.000000e+00 1.199900e+00 -7.217790e-08
1.494000e-08 1.494000e-08 0.000000e+00 1.199900e+00 -7.241100e-08
1.495000e-08 1.495000e-08 0.000000e+00 1.199900e+00 -7.264410e-08
1.496000e-08 1.496000e-08 0.000000e+00 1.199900e+00 -7.287720e-08
1.497000e-08 1.497000e-08 0.000000e+00 1.199900e+00 -7.311030e-08
1.498000e-08 1.498000e-08 0.000000e+00 1.199900e+00 -7.334350e-08
1.499000e-08 1.499000e-08 0.000000e+00 1.199900e+00 -7.357660e-08
1.500000e-08 1.500000e-08 0.000000e+00 1.199900e+00 -7.380970e-08
1.501000e-08 1.501000e-08 0.000000e+00 1.199900e+00 -7.404280e-08
1.502000e-08 1.502000e-08 0.000000e+00 1.199900e+00 -7.427600e-08
1.503000e-08 1.503000e-08 0.000000e+00 1.199900e+00 -7.450910e-08
1.504000e-08 1.504000e-08 0.000000e+00 1.199900e+00 -7.474220e-08
1.505000e-08 1.505000e-08 0.000000e+00 1.199900e+00 -7.497530e-08
1.506000e-08 1.506000e-08 0.000000e+00 1.199900e+00 -7.520850e-08
1.507000e-08 1.507000e-08 0.000000e+00 1.199900e+00 -7.544160e-08
1.508000e-08 1.508000e-08 0.000000e+00 1.199900e+00 -7.567470e-08
1.509000e-08 1.509000e-08 0.000000e+00 1.199900e+00 -7.590780e-08
1.510000e-08 1.510000e-08 0.000000e+00 1.199900e+00 -7.614100e-08
1.511000e-08 1.511000e-08 0.000000e+00 1.199900e+00 -7.637410e-08
1.512000e-08 1.512000e-08 0.000000e+00 1.199900e+00 -7.660720e-08
1.513000e-08 1.513000e-08 0.000000e+00 1.199900e+00 -7.684030e-08
1.514000e-08 1.514000e-08 0.000000e+00 1.199900e+00 -7.707340e-08
1.515000e-08 1.515000e-08 0.000000e+00 1.199900e+00 -7.730660e-08
1.516000e-08 1.516000e-08 0.000000e+00 1.199900e+00 -7.753970e-08
1.517000e-08 1.517000e-08 0.000000e+00 1.199900e+00 -7.777280e-08
1.518000e-08 1.518000e-08 0.000000e+00 1.199900e+00 -7.800590e-08
1.519000e-08 1.519000e-08 0.000000e+00 1.199900e+00 -7.823910e-08
1.520000e-08 1.520000e-08 0.000000e+00 1.199900e+00 -7.847220e-08
1.521000e-08 1.521000e-08 0.000000e+00 1.199900e+00 -7.870530e-08
1.522000e-08 1.522000e-08 0.000000e+00 1.199900e+00 -7.893840e-08
1.523000e-08 1.523000e-08 0.000000e+00 1.199900e+00 -7.917160e-08
1.524000e-08 1.524000e-08 0.000000e+00 1.199900e+00 -7.940470e-08
1.525000e-08 1.525000e-08 0.000000e+00 1.199900e+00 -7.963780e-08
1.526000e-08 1.526000e-08 0.000000e+00 1.199900e+00 -7.987090e-08
1.527000e-08 1.527000e-08 0.000000e+00 1.199900e+00 -8.010400e-08
1.528000e-08 1.528000e-08 0.000000e+00 1.199900e+00 -8.033720e-08
1.529000e-08 1.529000e-08 0.000000e+00 1.199900e+00 -8.057030e-08
1.530000e-08 1.530000e-08 0.000000e+00 1.199900e+00 -8.080340e-08
1.531000e-08 1.531000e-08 0.000000e+00 1.199900e+00 -8.103650e-08
1.532000e-08 1.532000e-08 0.000000e+00 1.199900e+00 -8.126970e-08
1.533000e-08 1.533000e-08 0.000000e+00 1.199900e+00 -8.150280e-08
1.534000e-08 1.534000e-08 0.000000e+00 1.199900e+00 -8.173590e-08
1.535000e-08 1.535000e-08 0.000000e+00 1.199900e+00 -8.196900e-08
1.536000e-08 1.536000e-08 0.000000e+00 1.199900e+00 -8.220220e-08
1.537000e-08 1.537000e-08 0.000000e+00 1.199900e+00 -8.243530e-08
1.538000e-08 1.538000e-08 0.000000e+00 1.199900e+00 -8.266840e-08
1.539000e-08 1.539000e-08 0.000000e+00 1.199900e+00 -8.290150e-08
1.540000e-08 1.540000e-08 0.000000e+00 1.199900e+00 -8.313460e-08
1.541000e-08 1.541000e-08 0.000000e+00 1.199900e+00 -8.336780e-08
1.542000e-08 1.542000e-08 0.000000e+00 1.199900e+00 -8.360090e-08
1.543000e-08 1.543000e-08 0.000000e+00 1.199900e+00 -8.383400e-08
1.544000e-08 1.544000e-08 0.000000e+00 1.199900e+00 -8.406710e-08
1.545000e-08 1.545000e-08 0.000000e+00 1.199900e+00 -8.430030e-08
1.546000e-08 1.546000e-08 0.000000e+00 1.199900e+00 -8.453340e-08
1.547000e-08 1.547000e-08 0.000000e+00 1.199900e+00 -8.476650e-08
1.548000e-08 1.548000e-08 0.000000e+00 1.199900e+00 -8.499960e-08
1.549000e-08 1.549000e-08 0.000000e+00 1.199900e+00 -8.523280e-08
1.550000e-08 1.550000e-08 0.000000e+00 1.199900e+00 -8.546590e-08
1.551000e-08 1.551000e-08 0.000000e+00 1.199900e+00 -8.569900e-08
1.552000e-08 1.552000e-08 0.000000e+00 1.199900e+00 -8.593210e-08
1.553000e-08 1.553000e-08 0.000000e+00 1.199900e+00 -8.616520e-08
1.554000e-08 1.554000e-08 0.000000e+00 1.199900e+00 -8.639840e-08
1.555000e-08 1.555000e-08 0.000000e+00 1.199900e+00 -8.663150e-08
1.556000e-08 1.556000e-08 0.000000e+00 1.199900e+00 -8.686460e-08
1.557000e-08 1.557000e-08 0.000000e+00 1.199900e+00 -8.709770e-08
1.558000e-08 1.558000e-08 0.000000e+00 1.199900e+00 -8.733090e-08
1.559000e-08 1.559000e-08 0.000000e+00 1.199900e+00 -8.756400e-08
1.560000e-08 1.560000e-08 0.000000e+00 1.199900e+00 -8.779710e-08
1.561000e-08 1.561000e-08 0.000000e+00 1.199900e+00 -8.803020e-08
1.562000e-08 1.562000e-08 0.000000e+00 1.199900e+00 -8.826340e-08
1.563000e-08 1.563000e-08 0.000000e+00 1.199900e+00 -8.849650e-08
1.564000e-08 1.564000e-08 0.000000e+00 1.199900e+00 -8.872960e-08
1.565000e-08 1.565000e-08 0.000000e+00 1.199900e+00 -8.896270e-08
1.566000e-08 1.566000e-08 0.000000e+00 1.199900e+00 -8.919590e-08
1.567000e-08 1.567000e-08 0.000000e+00 1.199900e+00 -8.942900e-08
1.568000e-08 1.568000e-08 0.000000e+00 1.199900e+00 -8.966210e-08
1.569000e-08 1.569000e-08 0.000000e+00 1.199900e+00 -8.989520e-08
1.570000e-08 1.570000e-08 0.000000e+00 1.199900e+00 -9.012830e-08
1.571000e-08 1.571000e-08 0.000000e+00 1.199900e+00 -9.036150e-08
1.572000e-08 1.572000e-08 0.000000e+00 1.199900e+00 -9.059460e-08
1.573000e-08 1.573000e-08 0.000000e+00 1.199900e+00 -9.082770e-08
1.574000e-08 1.574000e-08 0.000000e+00 1.199900e+00 -9.106080e-08
1.575000e-08 1.575000e-08 0.000000e+00 1.199900e+00 -9.129400e-08
1.576000e-08 1.576000e-08 0.000000e+00 1.199900e+00 -9.152710e-08
1.577000e-08 1.577000e-08 0.000000e+00 1.199900e+00 -9.176020e-08
1.578000e-08 1.578000e-08 0.000000e+00 1.199900e+00 -9.199330e-08
1.579000e-08 1.579000e-08 0.000000e+00 1.199900e+00 -9.222650e-08
1.580000e-08 1.580000e-08 0.000000e+00 1.199900e+00 -9.245960e-08
1.581000e-08 1.581000e-08 0.000000e+00 1.199900e+00 -9.269270e-08
1.582000e-08 1.582000e-08 0.000000e+00 1.199900e+00 -9.292580e-08
1.583000e-08 1.583000e-08 0.000000e+00 1.199900e+00 -9.315890e-08
1.584000e-08 1.584000e-08 0.000000e+00 1.199900e+00 -9.339210e-08
1.585000e-08 1.585000e-08 0.000000e+00 1.199900e+00 -9.362520e-08
1.586000e-08 1.586000e-08 0.000000e+00 1.199900e+00 -9.385830e-08
1.587000e-08 1.587000e-08 0.000000e+00 1.199900e+00 -9.409140e-08
1.588000e-08 1.588000e-08 0.000000e+00 1.199900e+00 -9.432460e-08
1.589000e-08 1.589000e-08 0.000000e+00 1.199900e+00 -9.455770e-08
1.590000e-08 1.590000e-08 0.000000e+00 1.199900e+00 -9.479080e-08
1.591000e-08 1.591000e-08 0.000000e+00 1.199900e+00 -9.502390e-08
1.592000e-08 1.592000e-08 0.000000e+00 1.199900e+00 -9.525710e-08
1.593000e-08 1.593000e-08 0.000000e+00 1.199900e+00 -9.549020e-08
1.594000e-08 1.594000e-08 0.000000e+00 1.199900e+00 -9.572330e-08
1.595000e-08 1.595000e-08 0.000000e+00 1.199900e+00 -9.595640e-08
1.596000e-08 1.596000e-08 0.000000e+00 1.199900e+00 -9.618950e-08
1.597000e-08 1.597000e-08 0.000000e+00 1.199900e+00 -9.642270e-08
1.598000e-08 1.598000e-08 0.000000e+00 1.199900e+00 -9.665580e-08
1.599000e-08 1.599000e-08 0.000000e+00 1.199900e+00 -9.688890e-08
1.600000e-08 1.600000e-08 0.000000e+00 1.199900e+00 -9.712200e-08
1.601000e-08 1.601000e-08 0.000000e+00 1.199900e+00 -9.735520e-08
1.602000e-08 1.602000e-08 0.000000e+00 1.199900e+00 -9.758830e-08
1.603000e-08 1.603000e-08 0.000000e+00 1.199900e+00 -9.782140e-08
1.604000e-08 1.604000e-08 0.000000e+00 1.199900e+00 -9.797150e-08
1.605000e-08 1.605000e-08 0.000000e+00 1.199900e+00 -9.787700e-08
1.606000e-08 1.606000e-08 0.000000e+00 1.199900e+00 -9.778240e-08
1.607000e-08 1.607000e-08 0.000000e+00 1.199900e+00 -9.768780e-08
1.608000e-08 1.608000e-08 0.000000e+00 1.199900e+00 -9.759320e-08
1.609000e-08 1.609000e-08 0.000000e+00 1.199900e+00 -9.749860e-08
1.610000e-08 1.610000e-08 0.000000e+00 1.199900e+00 -9.740400e-08
1.611000e-08 1.611000e-08 0.000000e+00 1.199900e+00 -9.730940e-08
1.612000e-08 1.612000e-08 0.000000e+00 1.199900e+00 -9.721480e-08
1.613000e-08 1.613000e-08 0.000000e+00 1.199900e+00 -9.712020e-08
1.614000e-08 1.614000e-08 0.000000e+00 1.199900e+00 -9.702570e-08
1.615000e-08 1.615000e-08 0.000000e+00 1.199900e+00 -9.693110e-08
1.616000e-08 1.616000e-08 0.000000e+00 1.199900e+00 -9.683650e-08
1.617000e-08 1.617000e-08 0.000000e+00 1.199900e+00 -9.674190e-08
1.618000e-08 1.618000e-08 0.000000e+00 1.199900e+00 -9.664730e-08
1.619000e-08 1.619000e-08 0.000000e+00 1.199900e+00 -9.655270e-08
1.620000e-08 1.620000e-08 0.000000e+00 1.199900e+00 -9.645810e-08
1.621000e-08 1.621000e-08 0.000000e+00 1.199900e+00 -9.636350e-08
1.622000e-08 1.622000e-08 0.000000e+00 1.199900e+00 -9.626890e-08
1.623000e-08 1.623000e-08 0.000000e+00 1.199900e+00 -9.617440e-08
1.624000e-08 1.624000e-08 0.000000e+00 1.199900e+00 -9.607980e-08
1.625000e-08 1.625000e-08 0.000000e+00 1.199900e+00 -9.598520e-08
1.626000e-08 1.626000e-08 0.000000e+00 1.199900e+00 -9.589060e-08
1.627000e-08 1.627000e-08 0.000000e+00 1.199900e+00 -9.579600e-08
1.628000e-08 1.628000e-08 0.000000e+00 1.199900e+00 -9.570140e-08
1.629000e-08 1.629000e-08 0.000000e+00 1.199900e+00 -9.560680e-08
1.630000e-08 1.630000e-08 0.000000e+00 1.199900e+00 -9.551220e-08
1.631000e-08 1.631000e-08 0.000000e+00 1.199900e+00 -9.541770e-08
1.632000e-08 1.632000e-08 0.000000e+00 1.199900e+00 -9.532310e-08
1.633000e-08 1.633000e-08 0.000000e+00 1.199900e+00 -9.522850e-08
1.634000e-08 1.634000e-08 0.000000e+00 1.199900e+00 -9.513390e-08
1.635000e-08 1.635000e-08 0.000000e+00 1.199900e+00 -9.503930e-08
1.636000e-08 1.636000e-08 0.000000e+00 1.199900e+00 -9.494470e-08
1.637000e-08 1.637000e-08 0.000000e+00 1.199900e+00 -9.485010e-08
1.638000e-08 1.638000e-08 0.000000e+00 1.199900e+00 -9.475550e-08
1.639000e-08 1.639000e-08 0.000000e+00 1.199900e+00 -9.466090e-08
1.640000e-08 1.640000e-08 0.000000e+00 1.199900e+00 -9.456640e-08
1.641000e-08 1.641000e-08 0.000000e+00 1.199900e+00 -9.447180e-08
1.642000e-08 1.642000e-08 0.000000e+00 1.199900e+00 -9.437720e-08
1.643000e-08 1.643000e-08 0.000000e+00 1.199900e+00 -9.428260e-08
1.644000e-08 1.644000e-08 0.000000e+00 1.199900e+00 -9.418800e-08
1.645000e-08 1.645000e-08 0.000000e+00 1.199900e+00 -9.409340e-08
1.646000e-08 1.646000e-08 0.000000e+00 1.199900e+00 -9.399880e-08
1.647000e-08 1.647000e-08 0.000000e+00 1.199900e+00 -9.390420e-08
1.648000e-08 1.648000e-08 0.000000e+00 1.199900e+00 -9.380960e-08
1.649000e-08 1.649000e-08 0.000000e+00 1.199900e+00 -9.371510e-08
1.650000e-08 1.650000e-08 0.000000e+00 1.199900e+00 -9.362050e-08
1.651000e-08 1.651000e-08 0.000000e+00 1.199900e+00 -9.352590e-08
1.652000e-08 1.652000e-08 0.000000e+00 1.199900e+00 -9.343130e-08
1.653000e-08 1.653000e-08 0.000000e+00 1.199900e+00 -9.333670e-08
1.654000e-08 1.654000e-08 0.000000e+00 1.199900e+00 -9.324210e-08
1.655000e-08 1.655000e-08 0.000000e+00 1.199900e+00 -9.314750e-08
1.656000e-08 1.656000e-08 0.000000e+00 1.199900e+00 -9.305290e-08
1.657000e-08 1.657000e-08 0.000000e+00 1.199900e+00 -9.295830e-08
1.658000e-08 1.658000e-08 0.000000e+00 1.199900e+00 -9.286380e-08
1.659000e-08 1.659000e-08 0.000000e+00 1.199900e+00 -9.276920e-08
1.660000e-08 1.660000e-08 0.000000e+00 1.199900e+00 -9.267460e-08
1.661000e-08 1.661000e-08 0.000000e+00 1.199900e+00 -9.258000e-08
1.662000e-08 1.662000e-08 0.000000e+00 1.199900e+00 -9.248540e-08
1.663000e-08 1.663000e-08 0.000000e+00 1.199900e+00 -9.239080e-08
1.664000e-08 1.664000e-08 0.000000e+00 1.199900e+00 -9.229620e-08
1.665000e-08 1.665000e-08 0.000000e+00 1.199900e+00 -9.220160e-08
1.666000e-08 1.666000e-08 0.000000e+00 1.199900e+00 -9.210700e-08
1.667000e-08 1.667000e-08 0.000000e+00 1.199900e+00 -9.201250e-08
1.668000e-08 1.668000e-08 0.000000e+00 1.199900e+00 -9.191790e-08
1.669000e-08 1.669000e-08 0.000000e+00 1.199900e+00 -9.182330e-08
1.670000e-08 1.670000e-08 0.000000e+00 1.199900e+00 -9.172870e-08
1.671000e-08 1.671000e-08 0.000000e+00 1.199900e+00 -9.163410e-08
1.672000e-08 1.672000e-08 0.000000e+00 1.199900e+00 -9.153950e-08
1.673000e-08 1.673000e-08 0.000000e+00 1.199900e+00 -9.144490e-08
1.674000e-08 1.674000e-08 0.000000e+00 1.199900e+00 -9.135030e-08
1.675000e-08 1.675000e-08 0.000000e+00 1.199900e+00 -9.125570e-08
1.676000e-08 1.676000e-08 0.000000e+00 1.199900e+00 -9.116120e-08
1.677000e-08 1.677000e-08 0.000000e+00 1.199900e+00 -9.106660e-08
1.678000e-08 1.678000e-08 0.000000e+00 1.199900e+00 -9.097200e-08
1.679000e-08 1.679000e-08 0.000000e+00 1.199900e+00 -9.087740e-08
1.680000e-08 1.680000e-08 0.000000e+00 1.199900e+00 -9.078280e-08
1.681000e-08 1.681000e-08 0.000000e+00 1.199900e+00 -9.068820e-08
1.682000e-08 1.682000e-08 0.000000e+00 1.199900e+00 -9.059360e-08
1.683000e-08 1.683000e-08 0.000000e+00 1.199900e+00 -9.049900e-08
1.684000e-08 1.684000e-08 0.000000e+00 1.199900e+00 -9.040440e-08
1.685000e-08 1.685000e-08 0.000000e+00 1.199900e+00 -9.030990e-08
1.686000e-08 1.686000e-08 0.000000e+00 1.199900e+00 -9.021530e-08
1.687000e-08 1.687000e-08 0.000000e+00 1.199900e+00 -9.012070e-08
1.688000e-08 1.688000e-08 0.000000e+00 1.199900e+00 -9.002610e-08
1.689000e-08 1.689000e-08 0.000000e+00 1.199900e+00 -8.993150e-08
1.690000e-08 1.690000e-08 0.000000e+00 1.199900e+00 -8.983690e-08
1.691000e-08 1.691000e-08 0.000000e+00 1.199900e+00 -8.974230e-08
1.692000e-08 1.692000e-08 0.000000e+00 1.199900e+00 -8.964770e-08
1.693000e-08 1.693000e-08 0.000000e+00 1.199900e+00 -8.955310e-08
1.694000e-08 1.694000e-08 0.000000e+00 1.199900e+00 -8.945860e-08
1.695000e-08 1.695000e-08 0.000000e+00 1.199900e+00 -8.936400e-08
1.696000e-08 1.696000e-08 0.000000e+00 1.199900e+00 -8.926940e-08
1.697000e-08 1.697000e-08 0.000000e+00 1.199900e+00 -8.917480e-08
1.698000e-08 1.698000e-08 0.000000e+00 1.199900e+00 -8.908020e-08
1.699000e-08 1.699000e-08 0.000000e+00 1.199900e+00 -8.898560e-08
1.700000e-08 1.700000e-08 0.000000e+00 1.199900e+00 -8.889100e-08
1.701000e-08 1.701000e-08 0.000000e+00 1.199900e+00 -8.879640e-08
1.702000e-08 1.702000e-08 0.000000e+00 1.199900e+00 -8.870180e-08
1.703000e-08 1.703000e-08 0.000000e+00 1.199900e+00 -8.860730e-08
1.704000e-08 1.704000e-08 0.000000e+00 1.199900e+00 -8.851270e-08
1.705000e-08 1.705000e-08 0.000000e+00 1.199900e+00 -8.841810e-08
1.706000e-08 1.706000e-08 0.000000e+00 1.199900e+00 -8.832350e-08
1.707000e-08 1.707000e-08 0.000000e+00 1.199900e+00 -8.822890e-08
1.708000e-08 1.708000e-08 0.000000e+00 1.199900e+00 -8.813430e-08
1.709000e-08 1.709000e-08 0.000000e+00 1.199900e+00 -8.803970e-08
1.710000e-08 1.710000e-08 0.000000e+00 1.199900e+00 -8.794510e-08
1.711000e-08 1.711000e-08 0.000000e+00 1.199900e+00 -8.785050e-08
1.712000e-08 1.712000e-08 0.000000e+00 1.199900e+00 -8.775600e-08
1.713000e-08 1.713000e-08 0.000000e+00 1.199900e+00 -8.766140e-08
1.714000e-08 1.714000e-08 0.000000e+00 1.199900e+00 -8.756680e-08
1.715000e-08 1.715000e-08 0.000000e+00 1.199900e+00 -8.747220e-08
1.716000e-08 1.716000e-08 0.000000e+00 1.199900e+00 -8.737760e-08
1.717000e-08 1.717000e-08 0.000000e+00 1.199900e+00 -8.728300e-08
