time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
1.595000e-08 1.595000e-08 0.000000e+00 1.189100e+00 1.296700e-03 1.199200e+00
1.596000e-08 1.596000e-08 0.000000e+00 1.189200e+00 1.293800e-03 1.199200e+00
1.597000e-08 1.597000e-08 0.000000e+00 1.189200e+00 1.291000e-03 1.199200e+00
1.598000e-08 1.598000e-08 0.000000e+00 1.189300e+00 1.288100e-03 1.199200e+00
1.599000e-08 1.599000e-08 0.000000e+00 1.189400e+00 1.285200e-03 1.199200e+00
1.600000e-08 1.600000e-08 0.000000e+00 1.189500e+00 1.282400e-03 1.199200e+00
1.601000e-08 1.601000e-08 0.000000e+00 1.189600e+00 1.278700e-03 1.199200e+00
1.602000e-08 1.602000e-08 0.000000e+00 1.189600e+00 1.271300e-03 1.199300e+00
1.603000e-08 1.603000e-08 0.000000e+00 1.189600e+00 1.263900e-03 1.199300e+00
1.604000e-08 1.604000e-08 0.000000e+00 1.189700e+00 1.256500e-03 1.199300e+00
1.605000e-08 1.605000e-08 0.000000e+00 1.189700e+00 1.249200e-03 1.199300e+00
1.606000e-08 1.606000e-08 0.000000e+00 1.189700e+00 1.241800e-03 1.199300e+00
1.607000e-08 1.607000e-08 0.000000e+00 1.189700e+00 1.234400e-03 1.199300e+00
1.608000e-08 1.608000e-08 0.000000e+00 1.189800e+00 1.227100e-03 1.199300e+00
1.609000e-08 1.609000e-08 0.000000e+00 1.189800e+00 1.219700e-03 1.199300e+00
1.610000e-08 1.610000e-08 0.000000e+00 1.189800e+00 1.212300e-03 1.199300e+00
1.611000e-08 1.611000e-08 0.000000e+00 1.189900e+00 1.205000e-03 1.199300e+00
1.612000e-08 1.612000e-08 0.000000e+00 1.189900e+00 1.197600e-03 1.199300e+00
1.613000e-08 1.613000e-08 0.000000e+00 1.189900e+00 1.190200e-03 1.199400e+00
1.614000e-08 1.614000e-08 0.000000e+00 1.190000e+00 1.182800e-03 1.199400e+00
1.615000e-08 1.615000e-08 0.000000e+00 1.190000e+00 1.175500e-03 1.199400e+00
1.616000e-08 1.616000e-08 0.000000e+00 1.190000e+00 1.168100e-03 1.199400e+00
1.617000e-08 1.617000e-08 0.000000e+00 1.190100e+00 1.160700e-03 1.199400e+00
1.618000e-08 1.618000e-08 0.000000e+00 1.190100e+00 1.153400e-03 1.199400e+00
1.619000e-08 1.619000e-08 0.000000e+00 1.190100e+00 1.146000e-03 1.199400e+00
1.620000e-08 1.620000e-08 0.000000e+00 1.190100e+00 1.138600e-03 1.199400e+00
1.621000e-08 1.621000e-08 0.000000e+00 1.190200e+00 1.131300e-03 1.199400e+00
1.622000e-08 1.622000e-08 0.000000e+00 1.190200e+00 1.123900e-03 1.199400e+00
1.623000e-08 1.623000e-08 0.000000e+00 1.190200e+00 1.116500e-03 1.199400e+00
1.624000e-08 1.624000e-08 0.000000e+00 1.190300e+00 1.109100e-03 1.199500e+00
1.625000e-08 1.625000e-08 0.000000e+00 1.190300e+00 1.101800e-03 1.199500e+00
1.626000e-08 1.626000e-08 0.000000e+00 1.190300e+00 1.094400e-03 1.199500e+00
1.627000e-08 1.627000e-08 0.000000e+00 1.190400e+00 1.087000e-03 1.199500e+00
1.628000e-08 1.628000e-08 0.000000e+00 1.190400e+00 1.079700e-03 1.199500e+00
1.629000e-08 1.629000e-08 0.000000e+00 1.190400e+00 1.072300e-03 1.199500e+00
1.630000e-08 1.630000e-08 0.000000e+00 1.190500e+00 1.064900e-03 1.199500e+00
1.631000e-08 1.631000e-08 0.000000e+00 1.190500e+00 1.057600e-03 1.199500e+00
1.632000e-08 1.632000e-08 0.000000e+00 1.190500e+00 1.050200e-03 1.199500e+00
1.633000e-08 1.633000e-08 0.000000e+00 1.190500e+00 1.042800e-03 1.199500e+00
1.634000e-08 1.634000e-08 0.000000e+00 1.190600e+00 1.035400e-03 1.199500e+00
1.635000e-08 1.635000e-08 0.000000e+00 1.190600e+00 1.028100e-03 1.199500e+00
1.636000e-08 1.636000e-08 0.000000e+00 1.190600e+00 1.020700e-03 1.199600e+00
1.637000e-08 1.637000e-08 0.000000e+00 1.190700e+00 1.013300e-03 1.199600e+00
1.638000e-08 1.638000e-08 0.000000e+00 1.190700e+00 1.006000e-03 1.199600e+00
1.639000e-08 1.639000e-08 0.000000e+00 1.190700e+00 9.985969e-04 1.199600e+00
1.640000e-08 1.640000e-08 0.000000e+00 1.190800e+00 9.912269e-04 1.199600e+00
1.641000e-08 1.641000e-08 0.000000e+00 1.190800e+00 9.838569e-04 1.199600e+00
1.642000e-08 1.642000e-08 0.000000e+00 1.190800e+00 9.764869e-04 1.199600e+00
1.643000e-08 1.643000e-08 0.000000e+00 1.190900e+00 9.691169e-04 1.199600e+00
1.644000e-08 1.644000e-08 0.000000e+00 1.190900e+00 9.617469e-04 1.199600e+00
1.645000e-08 1.645000e-08 0.000000e+00 1.190900e+00 9.543768e-04 1.199600e+00
1.646000e-08 1.646000e-08 0.000000e+00 1.190900e+00 9.470068e-04 1.199600e+00
1.647000e-08 1.647000e-08 0.000000e+00 1.191000e+00 9.396368e-04 1.199700e+00
1.648000e-08 1.648000e-08 0.000000e+00 1.191000e+00 9.322668e-04 1.199700e+00
1.649000e-08 1.649000e-08 0.000000e+00 1.191000e+00 9.248968e-04 1.199700e+00
1.650000e-08 1.650000e-08 0.000000e+00 1.191100e+00 9.175268e-04 1.199700e+00
1.651000e-08 1.651000e-08 0.000000e+00 1.191100e+00 9.101568e-04 1.199700e+00
1.652000e-08 1.652000e-08 0.000000e+00 1.191100e+00 9.027868e-04 1.199700e+00
1.653000e-08 1.653000e-08 0.000000e+00 1.191200e+00 8.954167e-04 1.199700e+00
1.654000e-08 1.654000e-08 0.000000e+00 1.191200e+00 8.880467e-04 1.199700e+00
1.655000e-08 1.655000e-08 0.000000e+00 1.191200e+00 8.806767e-04 1.199700e+00
1.656000e-08 1.656000e-08 0.000000e+00 1.191300e+00 8.733067e-04 1.199700e+00
1.657000e-08 1.657000e-08 0.000000e+00 1.191300e+00 8.659367e-04 1.199700e+00
1.658000e-08 1.658000e-08 0.000000e+00 1.191300e+00 8.585667e-04 1.199800e+00
1.659000e-08 1.659000e-08 0.000000e+00 1.191300e+00 8.511967e-04 1.199800e+00
1.660000e-08 1.660000e-08 0.000000e+00 1.191400e+00 8.438267e-04 1.199800e+00
1.661000e-08 1.661000e-08 0.000000e+00 1.191400e+00 8.364566e-04 1.199800e+00
1.662000e-08 1.662000e-08 0.000000e+00 1.191400e+00 8.290866e-04 1.199800e+00
1.663000e-08 1.663000e-08 0.000000e+00 1.191500e+00 8.217166e-04 1.199800e+00
1.664000e-08 1.664000e-08 0.000000e+00 1.191500e+00 8.143466e-04 1.199800e+00
1.665000e-08 1.665000e-08 0.000000e+00 1.191500e+00 8.069766e-04 1.199800e+00
1.666000e-08 1.666000e-08 0.000000e+00 1.191600e+00 7.996066e-04 1.199800e+00
1.667000e-08 1.667000e-08 0.000000e+00 1.191600e+00 7.922366e-04 1.199800e+00
1.668000e-08 1.668000e-08 0.000000e+00 1.191600e+00 7.848666e-04 1.199800e+00
1.669000e-08 1.669000e-08 0.000000e+00 1.191700e+00 7.774965e-04 1.199800e+00
1.670000e-08 1.670000e-08 0.000000e+00 1.191700e+00 7.701265e-04 1.199900e+00
1.671000e-08 1.671000e-08 0.000000e+00 1.191700e+00 7.627565e-04 1.199900e+00
1.672000e-08 1.672000e-08 0.000000e+00 1.191800e+00 7.553865e-04 1.199900e+00
1.673000e-08 1.673000e-08 0.000000e+00 1.191800e+00 7.480165e-04 1.199900e+00
1.674000e-08 1.674000e-08 0.000000e+00 1.191800e+00 7.406465e-04 1.199900e+00
1.675000e-08 1.675000e-08 0.000000e+00 1.191800e+00 7.332765e-04 1.199900e+00
1.676000e-08 1.676000e-08 0.000000e+00 1.191900e+00 7.259065e-04 1.199900e+00
1.677000e-08 1.677000e-08 0.000000e+00 1.191900e+00 7.185365e-04 1.199900e+00
1.678000e-08 1.678000e-08 0.000000e+00 1.191900e+00 7.111664e-04 1.199900e+00
1.679000e-08 1.679000e-08 0.000000e+00 1.192000e+00 7.037964e-04 1.199900e+00
1.680000e-08 1.680000e-08 0.000000e+00 1.192000e+00 7.054261e-04 1.199900e+00
1.681000e-08 1.681000e-08 0.000000e+00 1.192000e+00 7.085267e-04 1.199900e+00
1.682000e-08 1.682000e-08 0.000000e+00 1.192000e+00 7.116273e-04 1.199900e+00
1.683000e-08 1.683000e-08 0.000000e+00 1.192000e+00 7.147279e-04 1.199900e+00
1.684000e-08 1.684000e-08 0.000000e+00 1.192000e+00 7.178285e-04 1.199900e+00
1.685000e-08 1.685000e-08 0.000000e+00 1.192000e+00 7.209292e-04 1.199900e+00
1.686000e-08 1.686000e-08 0.000000e+00 1.192000e+00 7.240298e-04 1.199900e+00
1.687000e-08 1.687000e-08 0.000000e+00 1.192000e+00 7.271304e-04 1.199900e+00
1.688000e-08 1.688000e-08 0.000000e+00 1.192100e+00 7.302310e-04 1.199900e+00
1.689000e-08 1.689000e-08 0.000000e+00 1.192100e+00 7.333316e-04 1.199900e+00
1.690000e-08 1.690000e-08 0.000000e+00 1.192100e+00 7.364323e-04 1.199900e+00
1.691000e-08 1.691000e-08 0.000000e+00 1.192100e+00 7.395329e-04 1.199900e+00
1.692000e-08 1.692000e-08 0.000000e+00 1.192100e+00 7.426335e-04 1.199900e+00
1.693000e-08 1.693000e-08 0.000000e+00 1.192100e+00 7.457341e-04 1.199900e+00
1.694000e-08 1.694000e-08 0.000000e+00 1.192100e+00 7.488347e-04 1.199900e+00
1.695000e-08 1.695000e-08 0.000000e+00 1.192100e+00 7.519354e-04 1.199900e+00
1.696000e-08 1.696000e-08 0.000000e+00 1.192100e+00 7.550360e-04 1.199900e+00
1.697000e-08 1.697000e-08 0.000000e+00 1.192100e+00 7.581366e-04 1.199900e+00
1.698000e-08 1.698000e-08 0.000000e+00 1.192200e+00 7.612372e-04 1.199900e+00
1.699000e-08 1.699000e-08 0.000000e+00 1.192200e+00 7.643378e-04 1.199900e+00
1.700000e-08 1.700000e-08 0.000000e+00 1.192200e+00 7.674385e-04 1.199900e+00
1.701000e-08 1.701000e-08 0.000000e+00 1.192200e+00 7.705391e-04 1.199900e+00
1.702000e-08 1.702000e-08 0.000000e+00 1.192200e+00 7.736397e-04 1.199900e+00
1.703000e-08 1.703000e-08 0.000000e+00 1.192200e+00 7.767403e-04 1.199900e+00
1.704000e-08 1.704000e-08 0.000000e+00 1.192200e+00 7.798410e-04 1.199900e+00
1.705000e-08 1.705000e-08 0.000000e+00 1.192200e+00 7.829416e-04 1.199900e+00
1.706000e-08 1.706000e-08 0.000000e+00 1.192200e+00 7.860422e-04 1.199900e+00
1.707000e-08 1.707000e-08 0.000000e+00 1.192200e+00 7.891428e-04 1.199900e+00
1.708000e-08 1.708000e-08 0.000000e+00 1.192300e+00 7.922434e-04 1.199900e+00
1.709000e-08 1.709000e-08 0.000000e+00 1.192300e+00 7.953441e-04 1.199900e+00
1.710000e-08 1.710000e-08 0.000000e+00 1.192300e+00 7.984447e-04 1.199900e+00
1.711000e-08 1.711000e-08 0.000000e+00 1.192300e+00 8.015453e-04 1.199900e+00
1.712000e-08 1.712000e-08 0.000000e+00 1.192300e+00 8.046459e-04 1.199900e+00
1.713000e-08 1.713000e-08 0.000000e+00 1.192300e+00 8.077465e-04 1.199900e+00
1.714000e-08 1.714000e-08 0.000000e+00 1.192300e+00 8.108472e-04 1.199900e+00
1.715000e-08 1.715000e-08 0.000000e+00 1.192300e+00 8.139478e-04 1.199900e+00
1.716000e-08 1.716000e-08 0.000000e+00 1.192300e+00 8.170484e-04 1.199900e+00
1.717000e-08 1.717000e-08 0.000000e+00 1.192300e+00 8.201490e-04 1.199900e+00
1.718000e-08 1.718000e-08 0.000000e+00 1.192400e+00 8.232496e-04 1.199900e+00
1.719000e-08 1.719000e-08 0.000000e+00 1.192400e+00 8.263503e-04 1.199900e+00
1.720000e-08 1.720000e-08 0.000000e+00 1.192400e+00 8.294509e-04 1.199900e+00
1.721000e-08 1.721000e-08 0.000000e+00 1.192400e+00 8.325515e-04 1.199900e+00
1.722000e-08 1.722000e-08 0.000000e+00 1.192400e+00 8.356521e-04 1.199900e+00
1.723000e-08 1.723000e-08 0.000000e+00 1.192400e+00 8.387527e-04 1.199900e+00
1.724000e-08 1.724000e-08 0.000000e+00 1.192400e+00 8.418534e-04 1.199900e+00
1.725000e-08 1.725000e-08 0.000000e+00 1.192400e+00 8.449540e-04 1.199900e+00
1.726000e-08 1.726000e-08 0.000000e+00 1.192400e+00 8.480546e-04 1.199800e+00
1.727000e-08 1.727000e-08 0.000000e+00 1.192400e+00 8.511552e-04 1.199800e+00
1.728000e-08 1.728000e-08 0.000000e+00 1.192400e+00 8.542558e-04 1.199800e+00
1.729000e-08 1.729000e-08 0.000000e+00 1.192500e+00 8.573565e-04 1.199800e+00
1.730000e-08 1.730000e-08 0.000000e+00 1.192500e+00 8.604571e-04 1.199800e+00
1.731000e-08 1.731000e-08 0.000000e+00 1.192500e+00 8.635577e-04 1.199800e+00
1.732000e-08 1.732000e-08 0.000000e+00 1.192500e+00 8.666583e-04 1.199800e+00
1.733000e-08 1.733000e-08 0.000000e+00 1.192500e+00 8.697590e-04 1.199800e+00
1.734000e-08 1.734000e-08 0.000000e+00 1.192500e+00 8.728596e-04 1.199800e+00
1.735000e-08 1.735000e-08 0.000000e+00 1.192500e+00 8.759602e-04 1.199800e+00
1.736000e-08 1.736000e-08 0.000000e+00 1.192500e+00 8.790608e-04 1.199800e+00
1.737000e-08 1.737000e-08 0.000000e+00 1.192500e+00 8.821614e-04 1.199800e+00
1.738000e-08 1.738000e-08 0.000000e+00 1.192500e+00 8.852621e-04 1.199800e+00
1.739000e-08 1.739000e-08 0.000000e+00 1.192600e+00 8.883627e-04 1.199800e+00
1.740000e-08 1.740000e-08 0.000000e+00 1.192600e+00 8.914633e-04 1.199800e+00
1.741000e-08 1.741000e-08 0.000000e+00 1.192600e+00 8.945639e-04 1.199800e+00
1.742000e-08 1.742000e-08 0.000000e+00 1.192600e+00 8.976645e-04 1.199800e+00
1.743000e-08 1.743000e-08 0.000000e+00 1.192600e+00 9.007652e-04 1.199800e+00
1.744000e-08 1.744000e-08 0.000000e+00 1.192600e+00 9.038658e-04 1.199800e+00
1.745000e-08 1.745000e-08 0.000000e+00 1.192600e+00 9.069664e-04 1.199800e+00
1.746000e-08 1.746000e-08 0.000000e+00 1.192600e+00 9.100670e-04 1.199800e+00
1.747000e-08 1.747000e-08 0.000000e+00 1.192600e+00 9.131676e-04 1.199800e+00
1.748000e-08 1.748000e-08 0.000000e+00 1.192600e+00 9.162683e-04 1.199800e+00
1.749000e-08 1.749000e-08 0.000000e+00 1.192700e+00 9.193689e-04 1.199800e+00
1.750000e-08 1.750000e-08 0.000000e+00 1.192700e+00 9.224695e-04 1.199800e+00
1.751000e-08 1.751000e-08 0.000000e+00 1.192700e+00 9.255701e-04 1.199800e+00
1.752000e-08 1.752000e-08 0.000000e+00 1.192700e+00 9.286707e-04 1.199800e+00
1.753000e-08 1.753000e-08 0.000000e+00 1.192700e+00 9.317714e-04 1.199800e+00
1.754000e-08 1.754000e-08 0.000000e+00 1.192700e+00 9.348720e-04 1.199800e+00
1.755000e-08 1.755000e-08 0.000000e+00 1.192700e+00 9.379726e-04 1.199800e+00
1.756000e-08 1.756000e-08 0.000000e+00 1.192700e+00 9.410732e-04 1.199800e+00
1.757000e-08 1.757000e-08 0.000000e+00 1.192700e+00 9.441739e-04 1.199800e+00
1.758000e-08 1.758000e-08 0.000000e+00 1.192700e+00 9.472745e-04 1.199800e+00
1.759000e-08 1.759000e-08 0.000000e+00 1.192800e+00 9.503751e-04 1.199800e+00
1.760000e-08 1.760000e-08 0.000000e+00 1.192800e+00 9.534757e-04 1.199800e+00
1.761000e-08 1.761000e-08 0.000000e+00 1.192800e+00 9.565763e-04 1.199800e+00
1.762000e-08 1.762000e-08 0.000000e+00 1.192800e+00 9.596770e-04 1.199800e+00
1.763000e-08 1.763000e-08 0.000000e+00 1.192800e+00 9.627776e-04 1.199800e+00
1.764000e-08 1.764000e-08 0.000000e+00 1.192800e+00 9.658782e-04 1.199800e+00
1.765000e-08 1.765000e-08 0.000000e+00 1.192800e+00 9.689788e-04 1.199800e+00
1.766000e-08 1.766000e-08 0.000000e+00 1.192800e+00 9.720794e-04 1.199800e+00
1.767000e-08 1.767000e-08 0.000000e+00 1.192800e+00 9.751801e-04 1.199800e+00
1.768000e-08 1.768000e-08 0.000000e+00 1.192800e+00 9.782807e-04 1.199800e+00
1.769000e-08 1.769000e-08 0.000000e+00 1.192800e+00 9.813813e-04 1.199800e+00
1.770000e-08 1.770000e-08 0.000000e+00 1.192900e+00 9.844819e-04 1.199800e+00
1.771000e-08 1.771000e-08 0.000000e+00 1.192900e+00 9.875825e-04 1.199800e+00
1.772000e-08 1.772000e-08 0.000000e+00 1.192900e+00 9.906832e-04 1.199800e+00
1.773000e-08 1.773000e-08 0.000000e+00 1.192900e+00 9.937838e-04 1.199800e+00
1.774000e-08 1.774000e-08 0.000000e+00 1.192900e+00 9.919717e-04 1.199800e+00
1.775000e-08 1.775000e-08 0.000000e+00 1.192900e+00 9.886768e-04 1.199800e+00
1.776000e-08 1.776000e-08 0.000000e+00 1.192900e+00 9.853820e-04 1.199800e+00
1.777000e-08 1.777000e-08 0.000000e+00 1.192900e+00 9.820872e-04 1.199800e+00
1.778000e-08 1.778000e-08 0.000000e+00 1.192900e+00 9.787924e-04 1.199800e+00
1.779000e-08 1.779000e-08 0.000000e+00 1.192900e+00 9.754976e-04 1.199800e+00
1.780000e-08 1.780000e-08 0.000000e+00 1.192900e+00 9.722028e-04 1.199800e+00
1.781000e-08 1.781000e-08 0.000000e+00 1.192900e+00 9.689080e-04 1.199800e+00
1.782000e-08 1.782000e-08 0.000000e+00 1.192900e+00 9.656132e-04 1.199800e+00
1.783000e-08 1.783000e-08 0.000000e+00 1.192900e+00 9.623184e-04 1.199800e+00
1.784000e-08 1.784000e-08 0.000000e+00 1.192900e+00 9.590235e-04 1.199800e+00
1.785000e-08 1.785000e-08 0.000000e+00 1.192900e+00 9.557287e-04 1.199800e+00
1.786000e-08 1.786000e-08 0.000000e+00 1.192900e+00 9.524339e-04 1.199800e+00
1.787000e-08 1.787000e-08 0.000000e+00 1.192900e+00 9.491391e-04 1.199800e+00
1.788000e-08 1.788000e-08 0.000000e+00 1.192900e+00 9.458443e-04 1.199800e+00
1.789000e-08 1.789000e-08 0.000000e+00 1.192900e+00 9.425495e-04 1.199800e+00
1.790000e-08 1.790000e-08 0.000000e+00 1.192900e+00 9.392547e-04 1.199800e+00
1.791000e-08 1.791000e-08 0.000000e+00 1.192900e+00 9.359599e-04 1.199800e+00
1.792000e-08 1.792000e-08 0.000000e+00 1.192900e+00 9.326651e-04 1.199800e+00
1.793000e-08 1.793000e-08 0.000000e+00 1.192900e+00 9.293702e-04 1.199800e+00
1.794000e-08 1.794000e-08 0.000000e+00 1.192900e+00 9.260754e-04 1.199800e+00
1.795000e-08 1.795000e-08 0.000000e+00 1.192900e+00 9.227806e-04 1.199800e+00
1.796000e-08 1.796000e-08 0.000000e+00 1.192900e+00 9.194858e-04 1.199800e+00
1.797000e-08 1.797000e-08 0.000000e+00 1.192900e+00 9.161910e-04 1.199800e+00
1.798000e-08 1.798000e-08 0.000000e+00 1.192900e+00 9.128962e-04 1.199800e+00
1.799000e-08 1.799000e-08 0.000000e+00 1.192900e+00 9.096014e-04 1.199800e+00
1.800000e-08 1.800000e-08 0.000000e+00 1.192900e+00 9.063066e-04 1.199800e+00
1.801000e-08 1.801000e-08 0.000000e+00 1.192900e+00 9.030117e-04 1.199800e+00
1.802000e-08 1.802000e-08 0.000000e+00 1.192900e+00 8.997169e-04 1.199800e+00
1.803000e-08 1.803000e-08 0.000000e+00 1.192900e+00 8.964221e-04 1.199800e+00
1.804000e-08 1.804000e-08 0.000000e+00 1.192900e+00 8.931273e-04 1.199800e+00
1.805000e-08 1.805000e-08 0.000000e+00 1.192900e+00 8.898325e-04 1.199800e+00
1.806000e-08 1.806000e-08 0.000000e+00 1.192900e+00 8.865377e-04 1.199800e+00
1.807000e-08 1.807000e-08 0.000000e+00 1.192900e+00 8.832429e-04 1.199800e+00
1.808000e-08 1.808000e-08 0.000000e+00 1.192900e+00 8.799481e-04 1.199800e+00
1.809000e-08 1.809000e-08 0.000000e+00 1.192900e+00 8.766533e-04 1.199800e+00
1.810000e-08 1.810000e-08 0.000000e+00 1.192900e+00 8.733584e-04 1.199800e+00
1.811000e-08 1.811000e-08 0.000000e+00 1.192900e+00 8.700636e-04 1.199900e+00
1.812000e-08 1.812000e-08 0.000000e+00 1.192900e+00 8.667688e-04 1.199900e+00
1.813000e-08 1.813000e-08 0.000000e+00 1.192900e+00 8.634740e-04 1.199900e+00
1.814000e-08 1.814000e-08 0.000000e+00 1.192900e+00 8.601792e-04 1.199900e+00
1.815000e-08 1.815000e-08 0.000000e+00 1.192900e+00 8.568844e-04 1.199900e+00
1.816000e-08 1.816000e-08 0.000000e+00 1.192900e+00 8.535896e-04 1.199900e+00
1.817000e-08 1.817000e-08 0.000000e+00 1.192900e+00 8.502948e-04 1.199900e+00
1.818000e-08 1.818000e-08 0.000000e+00 1.192900e+00 8.470000e-04 1.199900e+00
1.819000e-08 1.819000e-08 0.000000e+00 1.192900e+00 8.437051e-04 1.199900e+00
1.820000e-08 1.820000e-08 0.000000e+00 1.192900e+00 8.404103e-04 1.199900e+00
1.821000e-08 1.821000e-08 0.000000e+00 1.192900e+00 8.371155e-04 1.199900e+00
1.822000e-08 1.822000e-08 0.000000e+00 1.192900e+00 8.338207e-04 1.199900e+00
1.823000e-08 1.823000e-08 0.000000e+00 1.192900e+00 8.305259e-04 1.199900e+00
1.824000e-08 1.824000e-08 0.000000e+00 1.192900e+00 8.272311e-04 1.199900e+00
1.825000e-08 1.825000e-08 0.000000e+00 1.192900e+00 8.239363e-04 1.199900e+00
1.826000e-08 1.826000e-08 0.000000e+00 1.192900e+00 8.206415e-04 1.199900e+00
1.827000e-08 1.827000e-08 0.000000e+00 1.192900e+00 8.173466e-04 1.199900e+00
1.828000e-08 1.828000e-08 0.000000e+00 1.192900e+00 8.140518e-04 1.199900e+00
1.829000e-08 1.829000e-08 0.000000e+00 1.192900e+00 8.107570e-04 1.199900e+00
1.830000e-08 1.830000e-08 0.000000e+00 1.192900e+00 8.074622e-04 1.199900e+00
1.831000e-08 1.831000e-08 0.000000e+00 1.192900e+00 8.041674e-04 1.199900e+00
1.832000e-08 1.832000e-08 0.000000e+00 1.192900e+00 8.008726e-04 1.199900e+00
1.833000e-08 1.833000e-08 0.000000e+00 1.192900e+00 7.975778e-04 1.199900e+00
1.834000e-08 1.834000e-08 0.000000e+00 1.192900e+00 7.942830e-04 1.199900e+00
1.835000e-08 1.835000e-08 0.000000e+00 1.192900e+00 7.909882e-04 1.199900e+00
1.836000e-08 1.836000e-08 0.000000e+00 1.192900e+00 7.876933e-04 1.199900e+00
1.837000e-08 1.837000e-08 0.000000e+00 1.192900e+00 7.843985e-04 1.199900e+00
1.838000e-08 1.838000e-08 0.000000e+00 1.192900e+00 7.811037e-04 1.199900e+00
1.839000e-08 1.839000e-08 0.000000e+00 1.192900e+00 7.778089e-04 1.199900e+00
1.840000e-08 1.840000e-08 0.000000e+00 1.192900e+00 7.745141e-04 1.199900e+00
1.841000e-08 1.841000e-08 0.000000e+00 1.192900e+00 7.712193e-04 1.199900e+00
1.842000e-08 1.842000e-08 0.000000e+00 1.192900e+00 7.679245e-04 1.199900e+00
1.843000e-08 1.843000e-08 0.000000e+00 1.192900e+00 7.646297e-04 1.199900e+00
1.844000e-08 1.844000e-08 0.000000e+00 1.192900e+00 7.613349e-04 1.199900e+00
1.845000e-08 1.845000e-08 0.000000e+00 1.192900e+00 7.580400e-04 1.199900e+00
1.846000e-08 1.846000e-08 0.000000e+00 1.192900e+00 7.547452e-04 1.199900e+00
1.847000e-08 1.847000e-08 0.000000e+00 1.192900e+00 7.514504e-04 1.199900e+00
1.848000e-08 1.848000e-08 0.000000e+00 1.192900e+00 7.481556e-04 1.199900e+00
1.849000e-08 1.849000e-08 0.000000e+00 1.192900e+00 7.448608e-04 1.199900e+00
1.850000e-08 1.850000e-08 0.000000e+00 1.192900e+00 7.415660e-04 1.199900e+00
1.851000e-08 1.851000e-08 0.000000e+00 1.192900e+00 7.382712e-04 1.200000e+00
1.852000e-08 1.852000e-08 0.000000e+00 1.192900e+00 7.349764e-04 1.200000e+00
1.853000e-08 1.853000e-08 0.000000e+00 1.192900e+00 7.316816e-04 1.200000e+00
1.854000e-08 1.854000e-08 0.000000e+00 1.192900e+00 7.283867e-04 1.200000e+00
1.855000e-08 1.855000e-08 0.000000e+00 1.192900e+00 7.250919e-04 1.200000e+00
1.856000e-08 1.856000e-08 0.000000e+00 1.192900e+00 7.217971e-04 1.200000e+00
1.857000e-08 1.857000e-08 0.000000e+00 1.192900e+00 7.185023e-04 1.200000e+00
1.858000e-08 1.858000e-08 0.000000e+00 1.192900e+00 7.152075e-04 1.200000e+00
1.859000e-08 1.859000e-08 0.000000e+00 1.192900e+00 7.119127e-04 1.200000e+00
1.860000e-08 1.860000e-08 0.000000e+00 1.192900e+00 7.086179e-04 1.200000e+00
1.861000e-08 1.861000e-08 0.000000e+00 1.192900e+00 7.053231e-04 1.200000e+00
1.862000e-08 1.862000e-08 0.000000e+00 1.192900e+00 7.020282e-04 1.200000e+00
1.863000e-08 1.863000e-08 0.000000e+00 1.192900e+00 6.987334e-04 1.200000e+00
1.864000e-08 1.864000e-08 0.000000e+00 1.192900e+00 6.954386e-04 1.200000e+00
1.865000e-08 1.865000e-08 0.000000e+00 1.192900e+00 6.921438e-04 1.200000e+00
1.866000e-08 1.866000e-08 0.000000e+00 1.192900e+00 6.888490e-04 1.200000e+00
1.867000e-08 1.867000e-08 0.000000e+00 1.192900e+00 6.855542e-04 1.200000e+00
1.868000e-08 1.868000e-08 0.000000e+00 1.192900e+00 6.822594e-04 1.200000e+00
1.869000e-08 1.869000e-08 0.000000e+00 1.192900e+00 6.789646e-04 1.200000e+00
1.870000e-08 1.870000e-08 0.000000e+00 1.192900e+00 6.756698e-04 1.200000e+00
1.871000e-08 1.871000e-08 0.000000e+00 1.192900e+00 6.723749e-04 1.200000e+00
1.872000e-08 1.872000e-08 0.000000e+00 1.192900e+00 6.690801e-04 1.200000e+00
1.873000e-08 1.873000e-08 0.000000e+00 1.192900e+00 6.657853e-04 1.200000e+00
1.874000e-08 1.874000e-08 0.000000e+00 1.192900e+00 6.624905e-04 1.200000e+00
1.875000e-08 1.875000e-08 0.000000e+00 1.192900e+00 6.591957e-04 1.200000e+00
1.876000e-08 1.876000e-08 0.000000e+00 1.192900e+00 6.559009e-04 1.200000e+00
1.877000e-08 1.877000e-08 0.000000e+00 1.192900e+00 6.526061e-04 1.200000e+00
1.878000e-08 1.878000e-08 0.000000e+00 1.192900e+00 6.493113e-04 1.200000e+00
1.879000e-08 1.879000e-08 0.000000e+00 1.192900e+00 6.460165e-04 1.200000e+00
1.880000e-08 1.880000e-08 0.000000e+00 1.192900e+00 6.427216e-04 1.200000e+00
1.881000e-08 1.881000e-08 0.000000e+00 1.193000e+00 6.394268e-04 1.200000e+00
1.882000e-08 1.882000e-08 0.000000e+00 1.193000e+00 6.361320e-04 1.200000e+00
1.883000e-08 1.883000e-08 0.000000e+00 1.193000e+00 6.328372e-04 1.200000e+00
1.884000e-08 1.884000e-08 0.000000e+00 1.193000e+00 6.295424e-04 1.200000e+00
