time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         71.0734n  -71.6739n  599.2467p
4.47000n    1.2000     -3.5591u   -1.2138m    1.2174m
4.48000n    1.2000     -3.5521u   -1.2138m    1.2174m
4.49000n    1.2000     -3.5452u   -1.2138m    1.2174m
4.50000n    1.2000     -3.5382u   -1.2138m    1.2174m
4.51000n    1.2000     -3.5312u   -1.2138m    1.2173m
4.52000n    1.2000     -3.5242u   -1.2138m    1.2173m
4.53000n    1.2000     -3.5173u   -1.2138m    1.2173m
4.54000n    1.2000     -3.5103u   -1.2138m    1.2173m
4.55000n    1.2000     -3.5033u   -1.2138m    1.2173m
4.56000n    1.2000     -3.4963u   -1.2138m    1.2173m
4.57000n    1.2000     -3.4894u   -1.2138m    1.2173m
4.58000n    1.2000     -3.4824u   -1.2139m    1.2173m
4.59000n    1.2000     -3.4754u   -1.2139m    1.2173m
4.60000n    1.2000     -3.4684u   -1.2139m    1.2173m
4.61000n    1.2000     -3.4615u   -1.2139m    1.2173m
4.62000n    1.2000     -3.4545u   -1.2139m    1.2173m
4.63000n    1.2000     -3.4475u   -1.2139m    1.2173m
4.64000n    1.2000     -3.4406u   -1.2139m    1.2173m
4.65000n    1.2000     -3.4336u   -1.2139m    1.2173m
4.66000n    1.2000     -3.4266u   -1.2139m    1.2173m
4.67000n    1.2000     -3.4196u   -1.2139m    1.2173m
4.68000n    1.2000     -3.4127u   -1.2139m    1.2173m
4.69000n    1.2000     -3.4057u   -1.2139m    1.2173m
4.70000n    1.2000     -3.3987u   -1.2139m    1.2173m
4.71000n    1.2000     -3.3917u   -1.2139m    1.2173m
4.72000n    1.2000     -3.3848u   -1.2139m    1.2173m
4.73000n    1.2000     -3.3778u   -1.2139m    1.2173m
4.74000n    1.2000     -3.3708u   -1.2139m    1.2173m
4.75000n    1.2000     -3.3638u   -1.2139m    1.2173m
4.76000n    1.2000     -3.3569u   -1.2139m    1.2173m
4.77000n    1.2000     -3.3499u   -1.2139m    1.2173m
4.78000n    1.2000     -3.3429u   -1.2139m    1.2173m
4.79000n    1.2000     -3.3359u   -1.2139m    1.2173m
4.80000n    1.2000     -3.3290u   -1.2139m    1.2173m
4.81000n    1.2000     -3.3220u   -1.2139m    1.2172m
4.82000n    1.2000     -3.3150u   -1.2139m    1.2172m
4.83000n    1.2000     -3.3080u   -1.2139m    1.2172m
4.84000n    1.2000     -3.3011u   -1.2139m    1.2172m
4.85000n    1.2000     -3.2941u   -1.2139m    1.2172m
4.86000n    1.2000     -3.2871u   -1.2139m    1.2172m
4.87000n    1.2000     -3.2801u   -1.2139m    1.2172m
4.88000n    1.2000     -3.2732u   -1.2139m    1.2172m
4.89000n    1.2000     -3.2662u   -1.2139m    1.2172m
4.90000n    1.2000     -3.2592u   -1.2139m    1.2172m
4.91000n    1.2000     -3.2522u   -1.2139m    1.2172m
4.92000n    1.2000     -3.2453u   -1.2139m    1.2172m
4.93000n    1.2000     -3.2383u   -1.2139m    1.2172m
4.94000n    1.2000     -3.2313u   -1.2139m    1.2172m
4.95000n    1.2000     -3.2243u   -1.2139m    1.2172m
4.96000n    1.2000     -3.2174u   -1.2139m    1.2172m
4.97000n    1.2000     -3.2104u   -1.2139m    1.2172m
4.98000n    1.2000     -3.2034u   -1.2139m    1.2172m
4.99000n    1.2000     -3.1964u   -1.2139m    1.2172m
5.00000n    1.2000     -3.1895u   -1.2139m    1.2172m
5.01000n    1.2000     -3.1825u   -1.2140m    1.2172m
5.02000n    1.2000     -3.1755u   -1.2140m    1.2172m
5.03000n    1.2000     -3.1685u   -1.2140m    1.2172m
5.04000n    1.2000     -3.1616u   -1.2140m    1.2172m
5.05000n    1.2000     -3.1546u   -1.2140m    1.2172m
5.06000n    1.2000     -3.1476u   -1.2140m    1.2172m
5.07000n    1.2000     -3.1406u   -1.2140m    1.2172m
5.08000n    1.2000     -3.1337u   -1.2140m    1.2172m
5.09000n    1.2000     -3.1267u   -1.2140m    1.2172m
5.10000n    1.2000     -3.1197u   -1.2140m    1.2171m
5.11000n    1.2000     -3.1127u   -1.2140m    1.2171m
5.12000n    1.2000     -3.1058u   -1.2140m    1.2171m
5.13000n    1.2000     -3.0988u   -1.2140m    1.2171m
5.14000n    1.2000     -3.0918u   -1.2140m    1.2171m
5.15000n    1.2000     -3.0848u   -1.2140m    1.2171m
5.16000n    1.2000     -3.0779u   -1.2140m    1.2171m
5.17000n    1.2000     -3.0709u   -1.2140m    1.2171m
5.18000n    1.2000     -3.0639u   -1.2140m    1.2171m
5.19000n    1.2000     -3.0569u   -1.2140m    1.2171m
5.20000n    1.2000     -3.0500u   -1.2140m    1.2171m
5.21000n    1.2000     -3.0430u   -1.2140m    1.2171m
5.22000n    1.2000     -3.0360u   -1.2140m    1.2171m
5.23000n    1.2000     -3.0290u   -1.2140m    1.2171m
5.24000n    1.2000     -3.0221u   -1.2140m    1.2171m
5.25000n    1.2000     -3.0151u   -1.2140m    1.2171m
5.26000n    1.2000     -3.0081u   -1.2140m    1.2171m
5.27000n    1.2000     -3.0012u   -1.2140m    1.2171m
5.28000n    1.2000     -2.9942u   -1.2140m    1.2171m
5.29000n    1.2000     -2.9872u   -1.2140m    1.2171m
5.30000n    1.2000     -2.9802u   -1.2140m    1.2171m
5.31000n    1.2000     -2.9733u   -1.2140m    1.2171m
5.32000n    1.2000     -2.9663u   -1.2140m    1.2171m
5.33000n    1.2000     -2.9593u   -1.2140m    1.2171m
5.34000n    1.2000     -2.9523u   -1.2140m    1.2171m
5.35000n    1.2000     -2.9454u   -1.2140m    1.2171m
5.36000n    1.2000     -2.9384u   -1.2140m    1.2171m
5.37000n    1.2000     -2.9314u   -1.2140m    1.2171m
5.38000n    1.2000     -2.9244u   -1.2140m    1.2171m
5.39000n    1.2000     -2.9175u   -1.2140m    1.2170m
5.40000n    1.2000     -2.9105u   -1.2140m    1.2170m
5.41000n    1.2000     -2.9035u   -1.2140m    1.2170m
5.42000n    1.2000     -2.8965u   -1.2140m    1.2170m
5.43000n    1.2000     -2.8896u   -1.2141m    1.2170m
5.44000n    1.2000     -2.8826u   -1.2141m    1.2170m
5.45000n    1.2000     -2.8756u   -1.2141m    1.2170m
5.46000n    1.2000     -2.8686u   -1.2141m    1.2170m
5.47000n    1.2000     -2.8617u   -1.2141m    1.2170m
5.48000n    1.2000     -2.8547u   -1.2141m    1.2170m
5.49000n    1.2000     -2.8477u   -1.2141m    1.2170m
5.50000n    1.2000     -2.8407u   -1.2141m    1.2170m
5.51000n    1.2000     -2.8338u   -1.2141m    1.2170m
5.52000n    1.2000     -2.8268u   -1.2141m    1.2170m
5.53000n    1.2000     -2.8198u   -1.2141m    1.2170m
5.54000n    1.2000     -2.8128u   -1.2141m    1.2170m
5.55000n    1.2000     -2.8059u   -1.2141m    1.2170m
5.56000n    1.2000     -2.7989u   -1.2141m    1.2170m
5.57000n    1.2000     -2.7919u   -1.2141m    1.2170m
5.58000n    1.2000     -2.7849u   -1.2141m    1.2170m
5.59000n    1.2000     -2.7780u   -1.2141m    1.2170m
5.60000n    1.2000     -2.7710u   -1.2141m    1.2170m
5.61000n    1.2000     -2.7640u   -1.2141m    1.2170m
5.62000n    1.2000     -2.7570u   -1.2141m    1.2170m
5.63000n    1.2000     -2.7501u   -1.2141m    1.2170m
5.64000n    1.2000     -2.7431u   -1.2141m    1.2170m
5.65000n    1.2000     -2.7361u   -1.2141m    1.2170m
5.66000n    1.2000     -2.7291u   -1.2141m    1.2170m
5.67000n    1.2000     -2.7222u   -1.2141m    1.2170m
5.68000n    1.2000     -2.7152u   -1.2141m    1.2170m
5.69000n    1.2000     -2.7082u   -1.2141m    1.2169m
5.70000n    1.2000     -2.7012u   -1.2141m    1.2169m
5.71000n    1.2000     -2.6943u   -1.2141m    1.2169m
5.72000n    1.2000     -2.6873u   -1.2141m    1.2169m
5.73000n    1.2000     -2.6803u   -1.2141m    1.2169m
5.74000n    1.2000     -2.6733u   -1.2141m    1.2169m
5.75000n    1.2000     -2.6664u   -1.2141m    1.2169m
5.76000n    1.2000     -2.6594u   -1.2141m    1.2169m
5.77000n    1.2000     -2.6524u   -1.2141m    1.2169m
5.78000n    1.2000     -2.6454u   -1.2141m    1.2169m
5.79000n    1.2000     -2.6385u   -1.2141m    1.2169m
5.80000n    1.2000     -2.6315u   -1.2141m    1.2169m
5.81000n    1.2000     -2.6245u   -1.2141m    1.2169m
5.82000n    1.2000     -2.6175u   -1.2141m    1.2169m
5.83000n    1.2000     -2.6106u   -1.2141m    1.2169m
5.84000n    1.2000     -2.6036u   -1.2141m    1.2169m
5.85000n    1.2000     -2.5966u   -1.2141m    1.2169m
5.86000n    1.2000     -2.5897u   -1.2142m    1.2169m
5.87000n    1.2000     -2.5827u   -1.2142m    1.2169m
5.88000n    1.2000     -2.5757u   -1.2142m    1.2169m
5.89000n    1.2000     -2.5687u   -1.2142m    1.2169m
5.90000n    1.2000     -2.5618u   -1.2142m    1.2169m
5.91000n    1.2000     -2.5548u   -1.2142m    1.2169m
5.92000n    1.2000     -2.5478u   -1.2142m    1.2169m
5.93000n    1.2000     -2.5408u   -1.2142m    1.2169m
5.94000n    1.2000     -2.5339u   -1.2142m    1.2169m
5.95000n    1.2000     -2.5269u   -1.2142m    1.2169m
5.96000n    1.2000     -2.5199u   -1.2142m    1.2169m
5.97000n    1.2000     -2.5129u   -1.2142m    1.2169m
5.98000n    1.2000     -2.5060u   -1.2142m    1.2168m
5.99000n    1.2000     -2.4990u   -1.2142m    1.2168m
6.00000n    1.2000     -2.4920u   -1.2142m    1.2168m
6.01000n    1.2000     -2.4850u   -1.2142m    1.2168m
6.02000n    1.2000     -2.4781u   -1.2142m    1.2168m
6.03000n    1.2000     -2.4711u   -1.2142m    1.2168m
6.04000n    1.2000     -2.4641u   -1.2142m    1.2168m
6.05000n    1.2000     -2.4571u   -1.2142m    1.2168m
6.06000n    1.2000     -2.4502u   -1.2142m    1.2168m
6.07000n    1.2000     -2.4432u   -1.2142m    1.2168m
6.08000n    1.2000     -2.4362u   -1.2142m    1.2168m
6.09000n    1.2000     -2.4292u   -1.2142m    1.2168m
6.10000n    1.2000     -2.4223u   -1.2142m    1.2168m
6.11000n    1.2000     -2.4153u   -1.2142m    1.2168m
6.12000n    1.2000     -2.4083u   -1.2142m    1.2168m
6.13000n    1.2000     -2.4013u   -1.2142m    1.2168m
6.14000n    1.2000     -2.3944u   -1.2142m    1.2168m
6.15000n    1.2000     -2.3874u   -1.2142m    1.2168m
6.16000n    1.2000     -2.3804u   -1.2142m    1.2168m
6.17000n    1.2000     -2.3734u   -1.2142m    1.2168m
6.18000n    1.2000     -2.3665u   -1.2142m    1.2168m
6.19000n    1.2000     -2.3595u   -1.2142m    1.2168m
6.20000n    1.2000     -2.3525u   -1.2142m    1.2168m
6.21000n    1.2000     -2.3455u   -1.2142m    1.2168m
6.22000n    1.2000     -2.3386u   -1.2142m    1.2168m
6.23000n    1.2000     -2.3316u   -1.2142m    1.2168m
6.24000n    1.2000     -2.3246u   -1.2142m    1.2168m
6.25000n    1.2000     -2.3176u   -1.2142m    1.2168m
6.26000n    1.2000     -2.3107u   -1.2142m    1.2168m
6.27000n    1.2000     -2.3037u   -1.2142m    1.2168m
6.28000n    1.2000     -2.2967u   -1.2142m    1.2167m
6.29000n    1.2000     -2.2897u   -1.2143m    1.2167m
6.30000n    1.2000     -2.2828u   -1.2143m    1.2167m
6.31000n    1.2000     -2.2758u   -1.2143m    1.2167m
6.32000n    1.2000     -2.2688u   -1.2143m    1.2167m
6.33000n    1.2000     -2.2618u   -1.2143m    1.2167m
6.34000n    1.2000     -2.2549u   -1.2143m    1.2167m
6.35000n    1.2000     -2.2479u   -1.2143m    1.2167m
6.36000n    1.2000     -2.2409u   -1.2143m    1.2167m
6.37000n    1.2000     -2.2339u   -1.2143m    1.2167m
6.38000n    1.2000     -2.2270u   -1.2143m    1.2167m
6.39000n    1.2000     -2.2200u   -1.2143m    1.2167m
6.40000n    1.2000     -2.2130u   -1.2143m    1.2167m
6.41000n    1.2000     -2.2060u   -1.2143m    1.2167m
6.42000n    1.2000     -2.1991u   -1.2143m    1.2167m
6.43000n    1.2000     -2.1921u   -1.2143m    1.2167m
6.44000n    1.2000     -2.1851u   -1.2143m    1.2167m
6.45000n    1.2000     -2.1781u   -1.2143m    1.2167m
6.46000n    1.2000     -2.1712u   -1.2143m    1.2167m
6.47000n    1.2000     -2.1642u   -1.2143m    1.2167m
6.48000n    1.2000     -2.1572u   -1.2143m    1.2167m
6.49000n    1.2000     -2.1503u   -1.2143m    1.2167m
6.50000n    1.2000     -2.1433u   -1.2143m    1.2167m
6.51000n    1.2000     -2.1481u   -1.2143m    1.2167m
6.52000n    1.2000     -2.1539u   -1.2143m    1.2167m
6.53000n    1.2000     -2.1597u   -1.2143m    1.2167m
6.54000n    1.2000     -2.1655u   -1.2143m    1.2167m
6.55000n    1.2000     -2.1712u   -1.2143m    1.2167m
6.56000n    1.2000     -2.1770u   -1.2143m    1.2167m
6.57000n    1.2000     -2.1828u   -1.2143m    1.2167m
6.58000n    1.2000     -2.1886u   -1.2143m    1.2167m
6.59000n    1.2000     -2.1943u   -1.2143m    1.2167m
6.60000n    1.2000     -2.2001u   -1.2143m    1.2167m
6.61000n    1.2000     -2.2059u   -1.2143m    1.2167m
6.62000n    1.2000     -2.2117u   -1.2143m    1.2167m
6.63000n    1.2000     -2.2175u   -1.2143m    1.2167m
6.64000n    1.2000     -2.2232u   -1.2143m    1.2167m
6.65000n    1.2000     -2.2290u   -1.2143m    1.2167m
6.66000n    1.2000     -2.2348u   -1.2143m    1.2167m
6.67000n    1.2000     -2.2406u   -1.2143m    1.2167m
6.68000n    1.2000     -2.2463u   -1.2143m    1.2167m
6.69000n    1.2000     -2.2521u   -1.2143m    1.2167m
6.70000n    1.2000     -2.2579u   -1.2143m    1.2167m
6.71000n    1.2000     -2.2637u   -1.2143m    1.2167m
6.72000n    1.2000     -2.2695u   -1.2143m    1.2167m
6.73000n    1.2000     -2.2752u   -1.2143m    1.2167m
6.74000n    1.2000     -2.2810u   -1.2143m    1.2167m
6.75000n    1.2000     -2.2868u   -1.2143m    1.2167m
6.76000n    1.2000     -2.2926u   -1.2142m    1.2167m
6.77000n    1.2000     -2.2983u   -1.2142m    1.2167m
6.78000n    1.2000     -2.3041u   -1.2142m    1.2168m
6.79000n    1.2000     -2.3099u   -1.2142m    1.2168m
6.80000n    1.2000     -2.3157u   -1.2142m    1.2168m
6.81000n    1.2000     -2.3214u   -1.2142m    1.2168m
6.82000n    1.2000     -2.3272u   -1.2142m    1.2168m
6.83000n    1.2000     -2.3330u   -1.2142m    1.2168m
6.84000n    1.2000     -2.3388u   -1.2142m    1.2168m
6.85000n    1.2000     -2.3446u   -1.2142m    1.2168m
6.86000n    1.2000     -2.3503u   -1.2142m    1.2168m
6.87000n    1.2000     -2.3561u   -1.2142m    1.2168m
6.88000n    1.2000     -2.3619u   -1.2142m    1.2168m
6.89000n    1.2000     -2.3677u   -1.2142m    1.2168m
6.90000n    1.2000     -2.3734u   -1.2142m    1.2168m
6.91000n    1.2000     -2.3792u   -1.2142m    1.2168m
6.92000n    1.2000     -2.3850u   -1.2142m    1.2168m
6.93000n    1.2000     -2.3908u   -1.2142m    1.2168m
6.94000n    1.2000     -2.3966u   -1.2142m    1.2168m
6.95000n    1.2000     -2.4023u   -1.2142m    1.2168m
6.96000n    1.2000     -2.4081u   -1.2142m    1.2168m
6.97000n    1.2000     -2.4139u   -1.2142m    1.2168m
6.98000n    1.2000     -2.4197u   -1.2142m    1.2168m
6.99000n    1.2000     -2.4254u   -1.2142m    1.2168m
7.00000n    1.2000     -2.4312u   -1.2142m    1.2168m
7.01000n    1.2000     -2.4370u   -1.2142m    1.2168m
7.02000n    1.2000     -2.4428u   -1.2142m    1.2168m
7.03000n    1.2000     -2.4486u   -1.2142m    1.2168m
7.04000n    1.2000     -2.4543u   -1.2142m    1.2168m
7.05000n    1.2000     -2.4601u   -1.2142m    1.2168m
7.06000n    1.2000     -2.4659u   -1.2142m    1.2168m
7.07000n    1.2000     -2.4717u   -1.2142m    1.2168m
7.08000n    1.2000     -2.4774u   -1.2142m    1.2168m
7.09000n    1.2000     -2.4832u   -1.2142m    1.2168m
7.10000n    1.2000     -2.4890u   -1.2142m    1.2168m
7.11000n    1.2000     -2.4948u   -1.2142m    1.2168m
7.12000n    1.2000     -2.5005u   -1.2142m    1.2168m
7.13000n    1.2000     -2.5063u   -1.2142m    1.2168m
7.14000n    1.2000     -2.5121u   -1.2142m    1.2169m
7.15000n    1.2000     -2.5179u   -1.2142m    1.2169m
7.16000n    1.2000     -2.5237u   -1.2142m    1.2169m
7.17000n    1.2000     -2.5294u   -1.2142m    1.2169m
7.18000n    1.2000     -2.5352u   -1.2142m    1.2169m
7.19000n    1.2000     -2.5410u   -1.2142m    1.2169m
7.20000n    1.2000     -2.5468u   -1.2142m    1.2169m
7.21000n    1.2000     -2.5525u   -1.2142m    1.2169m
7.22000n    1.2000     -2.5583u   -1.2142m    1.2169m
7.23000n    1.2000     -2.5641u   -1.2142m    1.2169m
7.24000n    1.2000     -2.5699u   -1.2142m    1.2169m
7.25000n    1.2000     -2.5757u   -1.2142m    1.2169m
7.26000n    1.2000     -2.5814u   -1.2142m    1.2169m
7.27000n    1.2000     -2.5872u   -1.2142m    1.2169m
7.28000n    1.2000     -2.5930u   -1.2141m    1.2169m
7.29000n    1.2000     -2.5988u   -1.2141m    1.2169m
7.30000n    1.2000     -2.6045u   -1.2141m    1.2169m
7.31000n    1.2000     -2.6103u   -1.2141m    1.2169m
7.32000n    1.2000     -2.6161u   -1.2141m    1.2169m
7.33000n    1.2000     -2.6219u   -1.2141m    1.2169m
7.34000n    1.2000     -2.6277u   -1.2141m    1.2169m
7.35000n    1.2000     -2.6334u   -1.2141m    1.2169m
7.36000n    1.2000     -2.6392u   -1.2141m    1.2169m
7.37000n    1.2000     -2.6450u   -1.2141m    1.2169m
7.38000n    1.2000     -2.6508u   -1.2141m    1.2169m
7.39000n    1.2000     -2.6565u   -1.2141m    1.2169m
7.40000n    1.2000     -2.6623u   -1.2141m    1.2169m
7.41000n    1.2000     -2.6681u   -1.2141m    1.2169m
7.42000n    1.2000     -2.6739u   -1.2141m    1.2169m
7.43000n    1.2000     -2.6796u   -1.2141m    1.2169m
7.44000n    1.2000     -2.6854u   -1.2141m    1.2169m
7.45000n    1.2000     -2.6912u   -1.2141m    1.2169m
7.46000n    1.2000     -2.6970u   -1.2141m    1.2169m
7.47000n    1.2000     -2.7028u   -1.2141m    1.2169m
7.48000n    1.2000     -2.7085u   -1.2141m    1.2169m
7.49000n    1.2000     -2.7143u   -1.2141m    1.2170m
7.50000n    1.2000     -2.7201u   -1.2141m    1.2170m
7.51000n    1.2000     -2.7259u   -1.2141m    1.2170m
7.52000n    1.2000     -2.7316u   -1.2141m    1.2170m
7.53000n    1.2000     -2.7374u   -1.2141m    1.2170m
7.54000n    1.2000     -2.7432u   -1.2141m    1.2170m
7.55000n    1.2000     -2.7490u   -1.2141m    1.2170m
7.56000n    1.2000     -2.7548u   -1.2141m    1.2170m
7.57000n    1.2000     -2.7605u   -1.2141m    1.2170m
7.58000n    1.2000     -2.7663u   -1.2141m    1.2170m
7.59000n    1.2000     -2.7721u   -1.2141m    1.2170m
7.60000n    1.2000     -2.7779u   -1.2141m    1.2170m
7.61000n    1.2000     -2.7836u   -1.2141m    1.2170m
7.62000n    1.2000     -2.7894u   -1.2141m    1.2170m
7.63000n    1.2000     -2.7952u   -1.2141m    1.2170m
7.64000n    1.2000     -2.8010u   -1.2141m    1.2170m
7.65000n    1.2000     -2.8068u   -1.2141m    1.2170m
7.66000n    1.2000     -2.8125u   -1.2141m    1.2170m
7.67000n    1.2000     -2.8183u   -1.2141m    1.2170m
7.68000n    1.2000     -2.8241u   -1.2141m    1.2170m
7.69000n    1.2000     -2.8299u   -1.2141m    1.2170m
7.70000n    1.2000     -2.8356u   -1.2141m    1.2170m
7.71000n    1.2000     -2.8414u   -1.2141m    1.2170m
7.72000n    1.2000     -2.8472u   -1.2141m    1.2170m
7.73000n    1.2000     -2.8530u   -1.2141m    1.2170m
7.74000n    1.2000     -2.8587u   -1.2141m    1.2170m
7.75000n    1.2000     -2.8645u   -1.2141m    1.2170m
7.76000n    1.2000     -2.8703u   -1.2141m    1.2170m
7.77000n    1.2000     -2.8761u   -1.2141m    1.2170m
7.78000n    1.2000     -2.8819u   -1.2141m    1.2170m
7.79000n    1.2000     -2.8876u   -1.2141m    1.2170m
7.80000n    1.2000     -2.8934u   -1.2140m    1.2170m
7.81000n    1.2000     -2.8992u   -1.2140m    1.2170m
7.82000n    1.2000     -2.9050u   -1.2140m    1.2170m
7.83000n    1.2000     -2.9107u   -1.2140m    1.2170m
7.84000n    1.2000     -2.9165u   -1.2140m    1.2170m
7.85000n    1.2000     -2.9223u   -1.2140m    1.2171m
7.86000n    1.2000     -2.9281u   -1.2140m    1.2171m
7.87000n    1.2000     -2.9339u   -1.2140m    1.2171m
7.88000n    1.2000     -2.9396u   -1.2140m    1.2171m
7.89000n    1.2000     -2.9454u   -1.2140m    1.2171m
7.90000n    1.2000     -2.9512u   -1.2140m    1.2171m
7.91000n    1.2000     -2.9570u   -1.2140m    1.2171m
7.92000n    1.2000     -2.9627u   -1.2140m    1.2171m
7.93000n    1.2000     -2.9685u   -1.2140m    1.2171m
7.94000n    1.2000     -2.9743u   -1.2140m    1.2171m
7.95000n    1.2000     -2.9801u   -1.2140m    1.2171m
7.96000n    1.2000     -2.9859u   -1.2140m    1.2171m
7.97000n    1.2000     -2.9916u   -1.2140m    1.2171m
7.98000n    1.2000     -2.9974u   -1.2140m    1.2171m
7.99000n    1.2000     -3.0032u   -1.2140m    1.2171m
8.00000n    1.2000     -3.0090u   -1.2140m    1.2171m
8.01000n    1.2000     -3.0147u   -1.2140m    1.2171m
8.02000n    1.2000     -3.0205u   -1.2140m    1.2171m
8.03000n    1.2000     -3.0263u   -1.2140m    1.2171m
8.04000n    1.2000     -3.0321u   -1.2140m    1.2171m
8.05000n    1.2000     -3.0378u   -1.2140m    1.2171m
8.06000n    1.2000     -3.0436u   -1.2140m    1.2171m
8.07000n    1.2000     -3.0494u   -1.2140m    1.2171m
8.08000n    1.2000     -3.0552u   -1.2140m    1.2171m
8.09000n    1.2000     -3.0610u   -1.2140m    1.2171m
8.10000n    1.2000     -3.0667u   -1.2140m    1.2171m
8.11000n    1.2000     -3.0725u   -1.2140m    1.2171m
8.12000n    1.2000     -3.0783u   -1.2140m    1.2171m
8.13000n    1.2000     -3.0841u   -1.2140m    1.2171m
8.14000n    1.2000     -3.0898u   -1.2140m    1.2171m
8.15000n    1.2000     -3.0956u   -1.2140m    1.2171m
8.16000n    1.2000     -3.1014u   -1.2140m    1.2171m
8.17000n    1.2000     -3.1072u   -1.2140m    1.2171m
8.18000n    1.2000     -3.1130u   -1.2140m    1.2171m
8.19000n    1.2000     -3.1187u   -1.2140m    1.2171m
8.20000n    1.2000     -3.1245u   -1.2140m    1.2172m
8.21000n    1.2000     -3.1303u   -1.2140m    1.2172m
8.22000n    1.2000     -3.1361u   -1.2140m    1.2172m
8.23000n    1.2000     -3.1418u   -1.2140m    1.2172m
8.24000n    1.2000     -3.1476u   -1.2140m    1.2172m
8.25000n    1.2000     -3.1534u   -1.2140m    1.2172m
8.26000n    1.2000     -3.1592u   -1.2140m    1.2172m
8.27000n    1.2000     -3.1650u   -1.2140m    1.2172m
8.28000n    1.2000     -3.1707u   -1.2140m    1.2172m
8.29000n    1.2000     -3.1765u   -1.2140m    1.2172m
8.30000n    1.2000     -3.1823u   -1.2140m    1.2172m
8.31000n    1.2000     -3.1881u   -1.2140m    1.2172m
8.32000n    1.2000     -3.1938u   -1.2139m    1.2172m
8.33000n    1.2000     -3.1996u   -1.2139m    1.2172m
8.34000n    1.2000     -3.2054u   -1.2139m    1.2172m
8.35000n    1.2000     -3.2112u   -1.2139m    1.2172m
8.36000n    1.2000     -3.2169u   -1.2139m    1.2172m
8.37000n    1.2000     -3.2227u   -1.2139m    1.2172m
8.38000n    1.2000     -3.2285u   -1.2139m    1.2172m
8.39000n    1.2000     -3.2343u   -1.2139m    1.2172m
8.40000n    1.2000     -3.2401u   -1.2139m    1.2172m
8.41000n    1.2000     -3.2458u   -1.2139m    1.2172m
8.42000n    1.2000     -3.2516u   -1.2139m    1.2172m
8.43000n    1.2000     -3.2574u   -1.2139m    1.2172m
8.44000n    1.2000     -3.2632u   -1.2139m    1.2172m
8.45000n    1.2000     -3.2689u   -1.2139m    1.2172m
8.46000n    1.2000     -3.2747u   -1.2139m    1.2172m
8.47000n    1.2000     -3.2805u   -1.2139m    1.2172m
8.48000n    1.2000     -3.2863u   -1.2139m    1.2172m
8.49000n    1.2000     -3.2921u   -1.2139m    1.2172m
8.50000n    1.2000     -3.2978u   -1.2139m    1.2172m
8.51000n    1.2000     -3.3036u   -1.2139m    1.2172m
8.52000n    1.2000     -3.3094u   -1.2139m    1.2172m
8.53000n    1.2000     -3.3152u   -1.2139m    1.2172m
8.54000n    1.2000     -3.3209u   -1.2139m    1.2172m
8.55000n    1.2000     -3.3267u   -1.2139m    1.2172m
8.56000n    1.2000     -3.3325u   -1.2139m    1.2173m
8.57000n    1.2000     -3.3383u   -1.2139m    1.2173m
8.58000n    1.2000     -3.3441u   -1.2139m    1.2173m
8.59000n    1.2000     -3.3498u   -1.2139m    1.2173m
8.60000n    1.2000     -3.3556u   -1.2139m    1.2173m
8.61000n    1.2000     -3.3614u   -1.2139m    1.2173m
8.62000n    1.2000     -3.3672u   -1.2139m    1.2173m
8.63000n    1.2000     -3.3729u   -1.2139m    1.2173m
8.64000n    1.2000     -3.3787u   -1.2139m    1.2173m
8.65000n    1.2000     -3.3845u   -1.2139m    1.2173m
8.66000n    1.2000     -3.3903u   -1.2139m    1.2173m
8.67000n    1.2000     -3.3960u   -1.2139m    1.2173m
8.68000n    1.2000     -3.4018u   -1.2139m    1.2173m
8.69000n    1.2000     -3.4076u   -1.2139m    1.2173m
8.70000n    1.2000     -3.4134u   -1.2139m    1.2173m
8.71000n    1.2000     -3.4192u   -1.2139m    1.2173m
8.72000n    1.2000     -3.4249u   -1.2139m    1.2173m
8.73000n    1.2000     -3.4307u   -1.2139m    1.2173m
8.74000n    1.2000     -3.4365u   -1.2139m    1.2173m
8.75000n    1.2000     -3.4423u   -1.2139m    1.2173m
8.76000n    1.2000     -3.4480u   -1.2139m    1.2173m
8.77000n    1.2000     -3.4538u   -1.2139m    1.2173m
8.78000n    1.2000     -3.4596u   -1.2139m    1.2173m
8.79000n    1.2000     -3.4654u   -1.2139m    1.2173m
8.80000n    1.2000     -3.4712u   -1.2139m    1.2173m
8.81000n    1.2000     -3.4769u   -1.2139m    1.2173m
8.82000n    1.2000     -3.4827u   -1.2139m    1.2173m
8.83000n    1.2000     -3.4885u   -1.2138m    1.2173m
8.84000n    1.2000     -3.4943u   -1.2138m    1.2173m
8.85000n    1.2000     -3.5000u   -1.2138m    1.2173m
8.86000n    1.2000     -3.5058u   -1.2138m    1.2173m
8.87000n    1.2000     -3.5116u   -1.2138m    1.2173m
8.88000n    1.2000     -3.5174u   -1.2138m    1.2173m
8.89000n    1.2000     -3.5231u   -1.2138m    1.2173m
8.90000n    1.2000     -3.5289u   -1.2138m    1.2173m
8.91000n    1.2000     -3.5347u   -1.2138m    1.2174m
8.92000n    1.2000     -3.5405u   -1.2138m    1.2174m
8.93000n    1.2000     -3.5463u   -1.2138m    1.2174m
8.94000n    1.2000     -3.5520u   -1.2138m    1.2174m
8.95000n    1.2000     -3.5578u   -1.2138m    1.2174m
