 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 1.3078404687e-07 1.3078404687e-07 -5.5295718776e-01 -1.2000000000e+00 1.3646248729e-05
 1.3080657322e-07 1.3080657322e-07 -5.5160560705e-01 -1.2000000000e+00 1.3347080329e-05
 1.3082288344e-07 1.3082288344e-07 -5.5062699332e-01 -1.2000000000e+00 1.3327993754e-05
 1.3084003897e-07 1.3084003897e-07 -5.4959766191e-01 -1.2000000000e+00 1.3078252653e-05
 1.3085381608e-07 1.3085381608e-07 -5.4877103516e-01 -1.2000000000e+00 1.3070215986e-05
 1.3086771216e-07 1.3086771216e-07 -5.4793727034e-01 -1.2000000000e+00 1.2854531335e-05
 1.3088037131e-07 1.3088037131e-07 -5.4717772146e-01 -1.2000000000e+00 1.2846104381e-05
 1.3089318487e-07 1.3089318487e-07 -5.4640890768e-01 -1.2000000000e+00 1.2646969220e-05
 1.3090658759e-07 1.3090658759e-07 -5.4560474486e-01 -1.2000000000e+00 1.2623399572e-05
 1.3092015725e-07 1.3092015725e-07 -5.4479056523e-01 -1.2000000000e+00 1.2424479530e-05
 1.3093379264e-07 1.3093379264e-07 -5.4397244155e-01 -1.2000000000e+00 1.2391137691e-05
 1.3094750782e-07 1.3094750782e-07 -5.4314953077e-01 -1.2000000000e+00 1.2196643195e-05
 1.3096133309e-07 1.3096133309e-07 -5.4232001440e-01 -1.2000000000e+00 1.2154665300e-05
 1.3097528093e-07 1.3097528093e-07 -5.4148314407e-01 -1.2000000000e+00 1.1963199830e-05
 1.3098937826e-07 1.3098937826e-07 -5.4063730439e-01 -1.2000000000e+00 1.1912587569e-05
 1.3100000000e-07 1.3100000000e-07 -5.4000000000e-01 -1.2000000000e+00 1.1754488237e-05
 1.3100149852e-07 1.3100149852e-07 -5.3991008874e-01 -1.2000000000e+00 1.1776847270e-05
 1.3100449556e-07 1.3100449556e-07 -5.3973026623e-01 -1.2000000000e+00 1.1746480145e-05
 1.3100714392e-07 1.3100714392e-07 -5.3957136464e-01 -1.2000000000e+00 1.1727479513e-05
 1.3101069767e-07 1.3101069767e-07 -5.3935813988e-01 -1.2000000000e+00 1.1693772284e-05
 1.3101405101e-07 1.3101405101e-07 -5.3915693963e-01 -1.2000000000e+00 1.1667622388e-05
 1.3101802774e-07 1.3101802774e-07 -5.3891833563e-01 -1.2000000000e+00 1.1631026963e-05
 1.3102266485e-07 1.3102266485e-07 -5.3864010912e-01 -1.2000000000e+00 1.1593142714e-05
 1.3102812755e-07 1.3102812755e-07 -5.3831234704e-01 -1.2000000000e+00 1.1544134480e-05
 1.3103418968e-07 1.3103418968e-07 -5.3794861917e-01 -1.2000000000e+00 1.1493500035e-05
 1.3103920497e-07 1.3103920497e-07 -5.3764770203e-01 -1.2000000000e+00 1.1448566513e-05
 1.3104412567e-07 1.3104412567e-07 -5.3735245953e-01 -1.2000000000e+00 1.1407412470e-05
 1.3104908825e-07 1.3104908825e-07 -5.3705470493e-01 -1.2000000000e+00 1.1363152454e-05
 1.3105453131e-07 1.3105453131e-07 -5.3672812132e-01 -1.2000000000e+00 1.1317145595e-05
 1.3106053732e-07 1.3106053732e-07 -5.3636776074e-01 -1.2000000000e+00 1.1263975850e-05
 1.3106733383e-07 1.3106733383e-07 -5.3595997042e-01 -1.2000000000e+00 1.1205952455e-05
 1.3107512036e-07 1.3107512036e-07 -5.3549277824e-01 -1.2000000000e+00 1.1137348586e-05
 1.3108427174e-07 1.3108427174e-07 -5.3494369560e-01 -1.2000000000e+00 1.1058589593e-05
 1.3109270998e-07 1.3109270998e-07 -5.3443740094e-01 -1.2000000000e+00 1.0984246116e-05
 1.3110131500e-07 1.3110131500e-07 -5.3392109976e-01 -1.2000000000e+00 1.0909997282e-05
 1.3111112154e-07 1.3111112154e-07 -5.3333270754e-01 -1.2000000000e+00 1.0823659969e-05
 1.3112351008e-07 1.3112351008e-07 -5.3258939514e-01 -1.2000000000e+00 1.0716139257e-05
 1.3113753165e-07 1.3113753165e-07 -5.3174810103e-01 -1.2000000000e+00 1.0592809483e-05
 1.3115026494e-07 1.3115026494e-07 -5.3098410341e-01 -1.2000000000e+00 1.0481998791e-05
 1.3116223345e-07 1.3116223345e-07 -5.3026599306e-01 -1.2000000000e+00 1.0376526979e-05
 1.3117418042e-07 1.3117418042e-07 -5.2954917500e-01 -1.2000000000e+00 1.0272452226e-05
 1.3118691666e-07 1.3118691666e-07 -5.2878500061e-01 -1.2000000000e+00 1.0160234421e-05
 1.3120093481e-07 1.3120093481e-07 -5.2794391139e-01 -1.2000000000e+00 1.0037937937e-05
 1.3121672381e-07 1.3121672381e-07 -5.2699657162e-01 -1.2000000000e+00 9.8990262788e-06
 1.3123488099e-07 1.3123488099e-07 -5.2590714032e-01 -1.2000000000e+00 9.7405503616e-06
 1.3125293492e-07 1.3125293492e-07 -5.2482390495e-01 -1.2000000000e+00 9.5820710174e-06
 1.3126843805e-07 1.3126843805e-07 -5.2389371727e-01 -1.2000000000e+00 9.4471381168e-06
 1.3128124791e-07 1.3128124791e-07 -5.2312512523e-01 -1.2000000000e+00 9.3348802262e-06
 1.3129191876e-07 1.3129191876e-07 -5.2248487453e-01 -1.2000000000e+00 9.2423972898e-06
 1.3130179643e-07 1.3130179643e-07 -5.2189221424e-01 -1.2000000000e+00 9.1559928666e-06
 1.3131197941e-07 1.3131197941e-07 -5.2128123564e-01 -1.2000000000e+00 9.0679726172e-06
 1.3132193803e-07 1.3132193803e-07 -5.2068371793e-01 -1.2000000000e+00 8.9811672303e-06
 1.3132954393e-07 1.3132954393e-07 -5.2022736395e-01 -1.2000000000e+00 8.9157107894e-06
 1.3133589695e-07 1.3133589695e-07 -5.1984618328e-01 -1.2000000000e+00 8.8603723111e-06
 1.3134205914e-07 1.3134205914e-07 -5.1947645171e-01 -1.2000000000e+00 8.8075035763e-06
 1.3134943634e-07 1.3134943634e-07 -5.1903381961e-01 -1.2000000000e+00 8.7435112020e-06
 1.3135969414e-07 1.3135969414e-07 -5.1841835142e-01 -1.2000000000e+00 8.6555047665e-06
 1.3137036331e-07 1.3137036331e-07 -5.1777820135e-01 -1.2000000000e+00 8.5635357493e-06
 1.3138031756e-07 1.3138031756e-07 -5.1718094640e-01 -1.2000000000e+00 8.4785392985e-06
 1.3138937446e-07 1.3138937446e-07 -5.1663753254e-01 -1.2000000000e+00 8.4008248003e-06
 1.3139811681e-07 1.3139811681e-07 -5.1611299164e-01 -1.2000000000e+00 8.3265457495e-06
 1.3140702893e-07 1.3140702893e-07 -5.1557826423e-01 -1.2000000000e+00 8.2504580140e-06
 1.3141680277e-07 1.3141680277e-07 -5.1499183350e-01 -1.2000000000e+00 8.1677887207e-06
 1.3142775824e-07 1.3142775824e-07 -5.1433450575e-01 -1.2000000000e+00 8.0748821874e-06
 1.3144014165e-07 1.3144014165e-07 -5.1359150071e-01 -1.2000000000e+00 7.9707786457e-06
 1.3145412525e-07 1.3145412525e-07 -5.1275248500e-01 -1.2000000000e+00 7.8532414034e-06
 1.3146994937e-07 1.3146994937e-07 -5.1180303797e-01 -1.2000000000e+00 7.7214348280e-06
 1.3148788614e-07 1.3148788614e-07 -5.1072683165e-01 -1.2000000000e+00 7.5725059447e-06
 1.3150829895e-07 1.3150829895e-07 -5.0950206290e-01 -1.2000000000e+00 7.4048073123e-06
 1.3151511929e-07 1.3151511929e-07 -5.0909284238e-01 -1.2000000000e+00 7.3490292160e-06
 1.3152056777e-07 1.3152056777e-07 -5.0876593376e-01 -1.2000000000e+00 7.3046188920e-06
 1.3152806357e-07 1.3152806357e-07 -5.0831618558e-01 -1.2000000000e+00 7.2436465888e-06
 1.3153334479e-07 1.3153334479e-07 -5.0799931245e-01 -1.2000000000e+00 7.2008789373e-06
 1.3154018274e-07 1.3154018274e-07 -5.0758903552e-01 -1.2000000000e+00 7.1455573498e-06
 1.3154816768e-07 1.3154816768e-07 -5.0710993943e-01 -1.2000000000e+00 7.0812857570e-06
 1.3155664356e-07 1.3155664356e-07 -5.0660138669e-01 -1.2000000000e+00 7.0132539775e-06
 1.3156416081e-07 1.3156416081e-07 -5.0615035159e-01 -1.2000000000e+00 6.9532486381e-06
 1.3157174534e-07 1.3157174534e-07 -5.0569527944e-01 -1.2000000000e+00 6.8928418753e-06
 1.3157981636e-07 1.3157981636e-07 -5.0521101848e-01 -1.2000000000e+00 6.8289212728e-06
 1.3158905451e-07 1.3158905451e-07 -5.0465672943e-01 -1.2000000000e+00 6.7559941144e-06
 1.3159972146e-07 1.3159972146e-07 -5.0401671218e-01 -1.2000000000e+00 6.6723476333e-06
 1.3161227956e-07 1.3161227956e-07 -5.0326322666e-01 -1.2000000000e+00 6.5744145565e-06
 1.3162717550e-07 1.3162717550e-07 -5.0236947002e-01 -1.2000000000e+00 6.4592739726e-06
 1.3164504804e-07 1.3164504804e-07 -5.0129711754e-01 -1.2000000000e+00 6.3223840427e-06
 1.3166655664e-07 1.3166655664e-07 -5.0000660134e-01 -1.2000000000e+00 6.1597694815e-06
 1.3169006943e-07 1.3169006943e-07 -4.9859583390e-01 -1.2000000000e+00 5.9846004200e-06
 1.3171667102e-07 1.3171667102e-07 -4.9699973865e-01 -1.2000000000e+00 5.7898316315e-06
 1.3174734130e-07 1.3174734130e-07 -4.9515952202e-01 -1.2000000000e+00 5.5698933539e-06
 1.3178414682e-07 1.3178414682e-07 -4.9295119057e-01 -1.2000000000e+00 5.3126817002e-06
 1.3182938749e-07 1.3182938749e-07 -4.9023675042e-01 -1.2000000000e+00 5.0069368063e-06
 1.3188691192e-07 1.3188691192e-07 -4.8678528452e-01 -1.2000000000e+00 4.6351542218e-06
 1.3194345596e-07 1.3194345596e-07 -4.8339264226e-01 -1.2000000000e+00 4.2906215315e-06
 1.3200000000e-07 1.3200000000e-07 -4.8000000000e-01 -1.2000000000e+00 3.9637941975e-06
 1.3200578966e-07 1.3200578966e-07 -4.7965262024e-01 -1.2000000000e+00 3.9482679769e-06
 1.3201617544e-07 1.3201617544e-07 -4.7902947367e-01 -1.2000000000e+00 3.8614769664e-06
 1.3202781154e-07 1.3202781154e-07 -4.7833130774e-01 -1.2000000000e+00 3.8267057675e-06
 1.3203936020e-07 1.3203936020e-07 -4.7763838795e-01 -1.2000000000e+00 3.7362473959e-06
 1.3205392584e-07 1.3205392584e-07 -4.7676444972e-01 -1.2000000000e+00 3.6866210386e-06
 1.3207246085e-07 1.3207246085e-07 -4.7565234906e-01 -1.2000000000e+00 3.5625399167e-06
 1.3209723945e-07 1.3209723945e-07 -4.7416563279e-01 -1.2000000000e+00 3.4636995432e-06
 1.3213299914e-07 1.3213299914e-07 -4.7202005186e-01 -1.2000000000e+00 3.2610124187e-06
 1.3218543717e-07 1.3218543717e-07 -4.6887376970e-01 -1.2000000000e+00 3.0437148897e-06
 1.3226470255e-07 1.3226470255e-07 -4.6411784705e-01 -1.2000000000e+00 2.6765868974e-06
 1.3238686996e-07 1.3238686996e-07 -4.5678780261e-01 -1.2000000000e+00 2.2439712316e-06
 1.3257666684e-07 1.3257666684e-07 -4.4539998935e-01 -1.2000000000e+00 1.6437918535e-06
 1.3287427240e-07 1.3287427240e-07 -4.2754365583e-01 -1.2000000000e+00 1.0500802441e-06
 1.3334300813e-07 1.3334300813e-07 -3.9941951250e-01 -1.2000000000e+00 5.0511752369e-07
 1.3408328763e-07 1.3408328763e-07 -3.5500274231e-01 -1.2000000000e+00 2.5332191328e-07
 1.3525508760e-07 1.3525508760e-07 -2.8469474392e-01 -1.2000000000e+00 1.5292727823e-07
 1.3711193881e-07 1.3711193881e-07 -1.7328367123e-01 -1.2000000000e+00 1.7253404798e-07
 1.4000000000e-07 1.4000000000e-07 0.0000000000e+00 -1.2000000000e+00 1.5166804861e-07
 1.4002665432e-07 1.4002665432e-07 0.0000000000e+00 -1.2000000000e+00 1.0952273325e-08
 1.4004937319e-07 1.4004937319e-07 0.0000000000e+00 -1.2000000000e+00 1.8842421912e-08
 1.4007541154e-07 1.4007541154e-07 0.0000000000e+00 -1.2000000000e+00 1.2513469710e-08
 1.4009093684e-07 1.4009093684e-07 0.0000000000e+00 -1.2000000000e+00 1.7357835415e-08
 1.4010658585e-07 1.4010658585e-07 0.0000000000e+00 -1.2000000000e+00 1.3950184468e-08
 1.4013586221e-07 1.4013586221e-07 0.0000000000e+00 -1.2000000000e+00 1.6514030916e-08
 1.4016919314e-07 1.4016919314e-07 0.0000000000e+00 -1.2000000000e+00 1.4379287708e-08
 1.4019979944e-07 1.4019979944e-07 0.0000000000e+00 -1.2000000000e+00 1.6160921542e-08
 1.4022551842e-07 1.4022551842e-07 0.0000000000e+00 -1.2000000000e+00 1.4717842594e-08
 1.4024979470e-07 1.4024979470e-07 0.0000000000e+00 -1.2000000000e+00 1.5846826927e-08
 1.4027071509e-07 1.4027071509e-07 0.0000000000e+00 -1.2000000000e+00 1.4997897168e-08
 1.4029217065e-07 1.4029217065e-07 0.0000000000e+00 -1.2000000000e+00 1.5609447451e-08
 1.4031776338e-07 1.4031776338e-07 0.0000000000e+00 -1.2000000000e+00 1.5169690538e-08
 1.4033672611e-07 1.4033672611e-07 0.0000000000e+00 -1.2000000000e+00 1.5466761147e-08
 1.4035214422e-07 1.4035214422e-07 0.0000000000e+00 -1.2000000000e+00 1.5310512965e-08
 1.4036582724e-07 1.4036582724e-07 0.0000000000e+00 -1.2000000000e+00 1.5346767446e-08
 1.4037870064e-07 1.4037870064e-07 0.0000000000e+00 -1.2000000000e+00 1.5401234997e-08
 1.4039137260e-07 1.4039137260e-07 0.0000000000e+00 -1.2000000000e+00 1.5283640516e-08
 1.4040474159e-07 1.4040474159e-07 0.0000000000e+00 -1.2000000000e+00 1.5442277426e-08
 1.4041829165e-07 1.4041829165e-07 0.0000000000e+00 -1.2000000000e+00 1.5257630946e-08
 1.4043192497e-07 1.4043192497e-07 0.0000000000e+00 -1.2000000000e+00 1.5459203637e-08
 1.4044562491e-07 1.4044562491e-07 0.0000000000e+00 -1.2000000000e+00 1.5246728625e-08
 1.4045943609e-07 1.4045943609e-07 0.0000000000e+00 -1.2000000000e+00 1.5466031194e-08
 1.4047336516e-07 1.4047336516e-07 0.0000000000e+00 -1.2000000000e+00 1.5242663107e-08
 1.4048744057e-07 1.4048744057e-07 0.0000000000e+00 -1.2000000000e+00 1.5468233702e-08
 1.4050000000e-07 1.4050000000e-07 0.0000000000e+00 -1.2000000000e+00 1.5241711009e-08
 1.4050157187e-07 1.4050157187e-07 0.0000000000e+00 -1.2000000000e+00 1.5354163901e-08
 1.4050471560e-07 1.4050471560e-07 0.0000000000e+00 -1.2000000000e+00 1.5356930945e-08
 1.4050755686e-07 1.4050755686e-07 0.0000000000e+00 -1.2000000000e+00 1.5353212368e-08
 1.4051109716e-07 1.4051109716e-07 0.0000000000e+00 -1.2000000000e+00 1.5356900085e-08
 1.4051458265e-07 1.4051458265e-07 0.0000000000e+00 -1.2000000000e+00 1.5353332401e-08
 1.4051860077e-07 1.4051860077e-07 0.0000000000e+00 -1.2000000000e+00 1.5356786327e-08
 1.4052344416e-07 1.4052344416e-07 0.0000000000e+00 -1.2000000000e+00 1.5353426738e-08
 1.4052825767e-07 1.4052825767e-07 0.0000000000e+00 -1.2000000000e+00 1.5356702875e-08
 1.4053418020e-07 1.4053418020e-07 0.0000000000e+00 -1.2000000000e+00 1.5353500835e-08
 1.4053908641e-07 1.4053908641e-07 0.0000000000e+00 -1.2000000000e+00 1.5356631438e-08
 1.4054403907e-07 1.4054403907e-07 0.0000000000e+00 -1.2000000000e+00 1.5353576807e-08
 1.4054899770e-07 1.4054899770e-07 0.0000000000e+00 -1.2000000000e+00 1.5356557785e-08
 1.4055444861e-07 1.4055444861e-07 0.0000000000e+00 -1.2000000000e+00 1.5353645400e-08
 1.4056043945e-07 1.4056043945e-07 0.0000000000e+00 -1.2000000000e+00 1.5356496818e-08
 1.4056722514e-07 1.4056722514e-07 0.0000000000e+00 -1.2000000000e+00 1.5353698958e-08
 1.4057499227e-07 1.4057499227e-07 0.0000000000e+00 -1.2000000000e+00 1.5356450631e-08
 1.4058412271e-07 1.4058412271e-07 0.0000000000e+00 -1.2000000000e+00 1.5353738175e-08
 1.4059256789e-07 1.4059256789e-07 0.0000000000e+00 -1.2000000000e+00 1.5356413695e-08
 1.4060116032e-07 1.4060116032e-07 0.0000000000e+00 -1.2000000000e+00 1.5353775688e-08
 1.4061094624e-07 1.4061094624e-07 0.0000000000e+00 -1.2000000000e+00 1.5356379253e-08
 1.4062332275e-07 1.4062332275e-07 0.0000000000e+00 -1.2000000000e+00 1.5353804170e-08
 1.4063731349e-07 1.4063731349e-07 0.0000000000e+00 -1.2000000000e+00 1.5356355807e-08
 1.4065007166e-07 1.4065007166e-07 0.0000000000e+00 -1.2000000000e+00 1.5353827014e-08
 1.4066203929e-07 1.4066203929e-07 0.0000000000e+00 -1.2000000000e+00 1.5356331360e-08
 1.4067398488e-07 1.4067398488e-07 0.0000000000e+00 -1.2000000000e+00 1.5353852012e-08
 1.4068670498e-07 1.4068670498e-07 0.0000000000e+00 -1.2000000000e+00 1.5356307343e-08
 1.4070070405e-07 1.4070070405e-07 0.0000000000e+00 -1.2000000000e+00 1.5353873998e-08
 1.4071646491e-07 1.4071646491e-07 0.0000000000e+00 -1.2000000000e+00 1.5356287754e-08
 1.4073458517e-07 1.4073458517e-07 0.0000000000e+00 -1.2000000000e+00 1.5353891092e-08
 1.4075267200e-07 1.4075267200e-07 0.0000000000e+00 -1.2000000000e+00 1.5356271953e-08
 1.4076820978e-07 1.4076820978e-07 0.0000000000e+00 -1.2000000000e+00 1.5353908079e-08
 1.4078105670e-07 1.4078105670e-07 0.0000000000e+00 -1.2000000000e+00 1.5356251932e-08
 1.4079173640e-07 1.4079173640e-07 0.0000000000e+00 -1.2000000000e+00 1.5353931987e-08
 1.4080174836e-07 1.4080174836e-07 0.0000000000e+00 -1.2000000000e+00 1.5356225246e-08
 1.4081197299e-07 1.4081197299e-07 0.0000000000e+00 -1.2000000000e+00 1.5353958925e-08
 1.4082192770e-07 1.4082192770e-07 0.0000000000e+00 -1.2000000000e+00 1.5356198565e-08
 1.4082953994e-07 1.4082953994e-07 0.0000000000e+00 -1.2000000000e+00 1.5353989685e-08
 1.4083589057e-07 1.4083589057e-07 0.0000000000e+00 -1.2000000000e+00 1.5356160845e-08
 1.4084205498e-07 1.4084205498e-07 0.0000000000e+00 -1.2000000000e+00 1.5354030682e-08
 1.4084944146e-07 1.4084944146e-07 0.0000000000e+00 -1.2000000000e+00 1.5356123364e-08
 1.4085968627e-07 1.4085968627e-07 0.0000000000e+00 -1.2000000000e+00 1.5354059559e-08
 1.4087035350e-07 1.4087035350e-07 0.0000000000e+00 -1.2000000000e+00 1.5356099982e-08
 1.4088030452e-07 1.4088030452e-07 0.0000000000e+00 -1.2000000000e+00 1.5354083004e-08
 1.4088935959e-07 1.4088935959e-07 0.0000000000e+00 -1.2000000000e+00 1.5356074840e-08
 1.4089810150e-07 1.4089810150e-07 0.0000000000e+00 -1.2000000000e+00 1.5354109451e-08
 1.4090701490e-07 1.4090701490e-07 0.0000000000e+00 -1.2000000000e+00 1.5356048549e-08
 1.4091679103e-07 1.4091679103e-07 0.0000000000e+00 -1.2000000000e+00 1.5354134009e-08
 1.4092774933e-07 1.4092774933e-07 0.0000000000e+00 -1.2000000000e+00 1.5356026664e-08
 1.4094013595e-07 1.4094013595e-07 0.0000000000e+00 -1.2000000000e+00 1.5354153239e-08
 1.4095412319e-07 1.4095412319e-07 0.0000000000e+00 -1.2000000000e+00 1.5356009813e-08
 1.4096995151e-07 1.4096995151e-07 0.0000000000e+00 -1.2000000000e+00 1.5354168016e-08
 1.4098789314e-07 1.4098789314e-07 0.0000000000e+00 -1.2000000000e+00 1.5355996866e-08
 1.4100000000e-07 1.4100000000e-07 0.0000000000e+00 -1.2000000000e+00 1.5354182943e-08
 1.4100286413e-07 1.4100286413e-07 0.0000000000e+00 -1.2000000000e+00 1.5355076221e-08
 1.4100850458e-07 1.4100850458e-07 0.0000000000e+00 -1.2000000000e+00 1.5355094507e-08
 1.4101362725e-07 1.4101362725e-07 0.0000000000e+00 -1.2000000000e+00 1.5355076632e-08
 1.4102176162e-07 1.4102176162e-07 0.0000000000e+00 -1.2000000000e+00 1.5355094163e-08
 1.4102768676e-07 1.4102768676e-07 0.0000000000e+00 -1.2000000000e+00 1.5355076940e-08
 1.4103339144e-07 1.4103339144e-07 0.0000000000e+00 -1.2000000000e+00 1.5355093806e-08
 1.4103963545e-07 1.4103963545e-07 0.0000000000e+00 -1.2000000000e+00 1.5355077281e-08
 1.4104745824e-07 1.4104745824e-07 0.0000000000e+00 -1.2000000000e+00 1.5355093519e-08
 1.4105596764e-07 1.4105596764e-07 0.0000000000e+00 -1.2000000000e+00 1.5355077522e-08
 1.4106350776e-07 1.4106350776e-07 0.0000000000e+00 -1.2000000000e+00 1.5355093278e-08
 1.4107107504e-07 1.4107107504e-07 0.0000000000e+00 -1.2000000000e+00 1.5355077773e-08
 1.4107907307e-07 1.4107907307e-07 0.0000000000e+00 -1.2000000000e+00 1.5355093038e-08
 1.4108820452e-07 1.4108820452e-07 0.0000000000e+00 -1.2000000000e+00 1.5355077989e-08
 1.4109873235e-07 1.4109873235e-07 0.0000000000e+00 -1.2000000000e+00 1.5355092852e-08
 1.4111111666e-07 1.4111111666e-07 0.0000000000e+00 -1.2000000000e+00 1.5355078146e-08
 1.4112579263e-07 1.4112579263e-07 0.0000000000e+00 -1.2000000000e+00 1.5355092721e-08
 1.4114339248e-07 1.4114339248e-07 0.0000000000e+00 -1.2000000000e+00 1.5355078255e-08
 1.4116456675e-07 1.4116456675e-07 0.0000000000e+00 -1.2000000000e+00 1.5355092630e-08
 1.4118787809e-07 1.4118787809e-07 0.0000000000e+00 -1.2000000000e+00 1.5355078333e-08
 1.4121416890e-07 1.4121416890e-07 0.0000000000e+00 -1.2000000000e+00 1.5355092560e-08
 1.4124442808e-07 1.4124442808e-07 0.0000000000e+00 -1.2000000000e+00 1.5355078395e-08
 1.4128061372e-07 1.4128061372e-07 0.0000000000e+00 -1.2000000000e+00 1.5355092508e-08
 1.4132499309e-07 1.4132499309e-07 0.0000000000e+00 -1.2000000000e+00 1.5355078437e-08
 1.4138123775e-07 1.4138123775e-07 0.0000000000e+00 -1.2000000000e+00 1.5355092474e-08
 1.4145539514e-07 1.4145539514e-07 0.0000000000e+00 -1.2000000000e+00 1.5355078464e-08
 1.4155910089e-07 1.4155910089e-07 0.0000000000e+00 -1.2000000000e+00 1.5355092454e-08
 1.4171749025e-07 1.4171749025e-07 0.0000000000e+00 -1.2000000000e+00 1.5355078477e-08
 1.4199743986e-07 1.4199743986e-07 0.0000000000e+00 -1.2000000000e+00 1.5355092446e-08
 1.4255733909e-07 1.4255733909e-07 0.0000000000e+00 -1.2000000000e+00 1.5355078482e-08
 1.4367713755e-07 1.4367713755e-07 0.0000000000e+00 -1.2000000000e+00 1.5355092444e-08
 1.4591673447e-07 1.4591673447e-07 0.0000000000e+00 -1.2000000000e+00 1.5355078483e-08
 1.4820836724e-07 1.4820836724e-07 0.0000000000e+00 -1.2000000000e+00 1.5355092443e-08
 1.5050000000e-07 1.5050000000e-07 0.0000000000e+00 -1.2000000000e+00 1.5355078484e-08
 1.5052387091e-07 1.5052387091e-07 0.0000000000e+00 -1.2000000000e+00 1.5355085454e-08
 1.5054497926e-07 1.5054497926e-07 0.0000000000e+00 -1.2000000000e+00 1.5355085472e-08
 1.5058267870e-07 1.5058267870e-07 0.0000000000e+00 -1.2000000000e+00 1.5355085455e-08
 1.5059949702e-07 1.5059949702e-07 0.0000000000e+00 -1.2000000000e+00 1.5355085472e-08
 1.5061667462e-07 1.5061667462e-07 0.0000000000e+00 -1.2000000000e+00 1.5355085454e-08
 1.5064407813e-07 1.5064407813e-07 0.0000000000e+00 -1.2000000000e+00 1.5355085472e-08
 1.5067803311e-07 1.5067803311e-07 0.0000000000e+00 -1.2000000000e+00 1.5355085455e-08
 1.5070698256e-07 1.5070698256e-07 0.0000000000e+00 -1.2000000000e+00 1.5355085472e-08
 1.5073168238e-07 1.5073168238e-07 0.0000000000e+00 -1.2000000000e+00 1.5355085454e-08
 1.5075799027e-07 1.5075799027e-07 0.0000000000e+00 -1.2000000000e+00 1.5355085472e-08
 1.5078404687e-07 1.5078404687e-07 0.0000000000e+00 -1.2000000000e+00 1.5355085455e-08
 1.5080657322e-07 1.5080657322e-07 0.0000000000e+00 -1.2000000000e+00 1.5355085472e-08
 1.5082288344e-07 1.5082288344e-07 0.0000000000e+00 -1.2000000000e+00 1.5355085455e-08
 1.5084003897e-07 1.5084003897e-07 0.0000000000e+00 -1.2000000000e+00 1.5355085471e-08
 1.5085381608e-07 1.5085381608e-07 0.0000000000e+00 -1.2000000000e+00 1.5355085455e-08
 1.5086771216e-07 1.5086771216e-07 0.0000000000e+00 -1.2000000000e+00 1.5355085471e-08
 1.5088037131e-07 1.5088037131e-07 0.0000000000e+00 -1.2000000000e+00 1.5355085455e-08
 1.5089318487e-07 1.5089318487e-07 0.0000000000e+00 -1.2000000000e+00 1.5355085471e-08
 1.5090658759e-07 1.5090658759e-07 0.0000000000e+00 -1.2000000000e+00 1.5355085455e-08
 1.5092015725e-07 1.5092015725e-07 0.0000000000e+00 -1.2000000000e+00 1.5355085471e-08
 1.5093379264e-07 1.5093379264e-07 0.0000000000e+00 -1.2000000000e+00 1.5355085455e-08
 1.5094750782e-07 1.5094750782e-07 0.0000000000e+00 -1.2000000000e+00 1.5355085471e-08
 1.5096133309e-07 1.5096133309e-07 0.0000000000e+00 -1.2000000000e+00 1.5355085455e-08
 1.5097528093e-07 1.5097528093e-07 0.0000000000e+00 -1.2000000000e+00 1.5355085471e-08
 1.5098937826e-07 1.5098937826e-07 0.0000000000e+00 -1.2000000000e+00 1.5355085455e-08
 1.5100000000e-07 1.5100000000e-07 0.0000000000e+00 -1.2000000000e+00 1.5355085471e-08
 1.5100149852e-07 1.5100149852e-07 0.0000000000e+00 -1.2000000000e+00 1.5355085463e-08
 1.5100449556e-07 1.5100449556e-07 0.0000000000e+00 -1.2000000000e+00 1.5355085463e-08
 1.5100714392e-07 1.5100714392e-07 0.0000000000e+00 -1.2000000000e+00 1.5355085464e-08
 1.5101069767e-07 1.5101069767e-07 0.0000000000e+00 -1.2000000000e+00 1.5355085463e-08
 1.5101405101e-07 1.5101405101e-07 0.0000000000e+00 -1.2000000000e+00 1.5355085463e-08
 1.5101802774e-07 1.5101802774e-07 0.0000000000e+00 -1.2000000000e+00 1.5355085463e-08
 1.5102266485e-07 1.5102266485e-07 0.0000000000e+00 -1.2000000000e+00 1.5355085463e-08
 1.5102812755e-07 1.5102812755e-07 0.0000000000e+00 -1.2000000000e+00 1.5355085463e-08
 1.5103418968e-07 1.5103418968e-07 0.0000000000e+00 -1.2000000000e+00 1.5355085463e-08
 1.5103920497e-07 1.5103920497e-07 0.0000000000e+00 -1.2000000000e+00 1.5355085463e-08
 1.5104412567e-07 1.5104412567e-07 0.0000000000e+00 -1.2000000000e+00 1.5355085463e-08
 1.5104908825e-07 1.5104908825e-07 0.0000000000e+00 -1.2000000000e+00 1.5355085463e-08
 1.5105453131e-07 1.5105453131e-07 0.0000000000e+00 -1.2000000000e+00 1.5355085463e-08
 1.5106053732e-07 1.5106053732e-07 0.0000000000e+00 -1.2000000000e+00 1.5355085463e-08
 1.5106733383e-07 1.5106733383e-07 0.0000000000e+00 -1.2000000000e+00 1.5355085463e-08
 1.5107512036e-07 1.5107512036e-07 0.0000000000e+00 -1.2000000000e+00 1.5355085463e-08
 1.5108427174e-07 1.5108427174e-07 0.0000000000e+00 -1.2000000000e+00 1.5355085463e-08
