 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.31882250e-36 -5.26410289e-37  1.84523279e-36  0.00000000e+00  0.00000000e+00 
 6.30000000e-01  6.30000000e-01  2.00000000e-01 -2.07377536e-09  2.06759371e-09  6.18164581e-12  0.00000000e+00  5.00024218e-25 
 6.40000000e-01  6.40000000e-01  2.00000000e-01 -2.09834838e-09  2.09216672e-09  6.18165766e-12  0.00000000e+00  7.90829902e-25 
 6.50000000e-01  6.50000000e-01  2.00000000e-01 -2.12314111e-09  2.11695944e-09  6.18166917e-12  0.00000000e+00  4.20052655e-26 
 6.60000000e-01  6.60000000e-01  2.00000000e-01 -2.14815669e-09  2.14197501e-09  6.18168039e-12  0.00000000e+00  5.43645071e-25 
 6.70000000e-01  6.70000000e-01  2.00000000e-01 -2.17339826e-09  2.16721656e-09  6.18169137e-12  0.00000000e+00  4.84676140e-27 
 6.80000000e-01  6.80000000e-01  2.00000000e-01 -2.19886894e-09  2.19268723e-09  6.18170217e-12  0.00000000e+00  3.32003156e-25 
 6.90000000e-01  6.90000000e-01  2.00000000e-01 -2.22457184e-09  2.21839013e-09  6.18171282e-12  0.00000000e+00  8.61915736e-25 
 7.00000000e-01  7.00000000e-01  2.00000000e-01 -2.25051007e-09  2.24432835e-09  6.18172334e-12  0.00000000e+00  1.40717639e-24 
 7.10000000e-01  7.10000000e-01  2.00000000e-01 -2.27668672e-09  2.27050499e-09  6.18173377e-12  0.00000000e+00  1.30458661e-24 
 7.20000000e-01  7.20000000e-01  2.00000000e-01 -2.30310489e-09  2.29692315e-09  6.18174412e-12  0.00000000e+00  3.36042124e-25 
 7.30000000e-01  7.30000000e-01  2.00000000e-01 -2.32976766e-09  2.32358590e-09  6.18175440e-12  0.00000000e+00  5.25065819e-25 
 7.40000000e-01  7.40000000e-01  2.00000000e-01 -2.35667812e-09  2.35049635e-09  6.18176462e-12  0.00000000e+00  5.18603470e-25 
 7.50000000e-01  7.50000000e-01  2.00000000e-01 -2.38383935e-09  2.37765758e-09  6.18177481e-12  0.00000000e+00  4.55595572e-25 
 7.60000000e-01  7.60000000e-01  2.00000000e-01 -2.41125446e-09  2.40507267e-09  6.18178496e-12  0.00000000e+00  6.82585564e-25 
 7.70000000e-01  7.70000000e-01  2.00000000e-01 -2.43892653e-09  2.43274473e-09  6.18179508e-12  0.00000000e+00  9.42695093e-25 
 7.80000000e-01  7.80000000e-01  2.00000000e-01 -2.46685865e-09  2.46067685e-09  6.18180518e-12  0.00000000e+00  1.17130067e-25 
 7.90000000e-01  7.90000000e-01  2.00000000e-01 -2.49505395e-09  2.48887213e-09  6.18181527e-12  0.00000000e+00  8.16679296e-25 
 8.00000000e-01  8.00000000e-01  2.00000000e-01 -2.52351552e-09  2.51733369e-09  6.18182534e-12  0.00000000e+00  1.02589783e-24 
 8.10000000e-01  8.10000000e-01  2.00000000e-01 -2.55224649e-09  2.54606466e-09  6.18183539e-12  0.00000000e+00  3.39273298e-26 
 8.20000000e-01  8.20000000e-01  2.00000000e-01 -2.58124999e-09  2.57506815e-09  6.18184544e-12  0.00000000e+00  8.86957337e-25 
 8.30000000e-01  8.30000000e-01  2.00000000e-01 -2.61052917e-09  2.60434731e-09  6.18185548e-12  0.00000000e+00  5.18603470e-25 
 8.40000000e-01  8.40000000e-01  2.00000000e-01 -2.64008717e-09  2.63390530e-09  6.18186551e-12  0.00000000e+00  1.36517113e-25 
 8.50000000e-01  8.50000000e-01  2.00000000e-01 -2.66992716e-09  2.66374528e-09  6.18187554e-12  0.00000000e+00  1.21249814e-24 
 8.60000000e-01  8.60000000e-01  2.00000000e-01 -2.70005232e-09  2.69387043e-09  6.18188556e-12  0.00000000e+00  9.34617157e-25 
 8.70000000e-01  8.70000000e-01  2.00000000e-01 -2.73046584e-09  2.72428395e-09  6.18189559e-12  0.00000000e+00  1.05255502e-24 
 8.80000000e-01  8.80000000e-01  2.00000000e-01 -2.76117094e-09  2.75498903e-09  6.18190560e-12  0.00000000e+00  1.80541862e-24 
 8.90000000e-01  8.90000000e-01  2.00000000e-01 -2.79217083e-09  2.78598892e-09  6.18191562e-12  0.00000000e+00  1.45322063e-24 
 9.00000000e-01  9.00000000e-01  2.00000000e-01 -2.82346877e-09  2.81728684e-09  6.18192564e-12  0.00000000e+00  1.14868245e-24 
 9.10000000e-01  9.10000000e-01  2.00000000e-01 -2.85506801e-09  2.84888607e-09  6.18193565e-12  0.00000000e+00  1.06305633e-24 
 9.20000000e-01  9.20000000e-01  2.00000000e-01 -2.88697182e-09  2.88078987e-09  6.18194566e-12  0.00000000e+00  1.73352499e-24 
 9.30000000e-01  9.30000000e-01  2.00000000e-01 -2.91918351e-09  2.91300155e-09  6.18195567e-12  0.00000000e+00  1.09052132e-24 
 9.40000000e-01  9.40000000e-01  2.00000000e-01 -2.95170639e-09  2.94552442e-09  6.18196568e-12  0.00000000e+00  1.65920799e-24 
 9.50000000e-01  9.50000000e-01  2.00000000e-01 -2.98454379e-09  2.97836182e-09  6.18197569e-12  0.00000000e+00  1.17291626e-24 
 9.60000000e-01  9.60000000e-01  2.00000000e-01 -3.01769908e-09  3.01151710e-09  6.18198570e-12  0.00000000e+00  1.20361241e-25 
 9.70000000e-01  9.70000000e-01  2.00000000e-01 -3.05117564e-09  3.04499364e-09  6.18199571e-12  0.00000000e+00  7.14897307e-25 
 9.80000000e-01  9.80000000e-01  2.00000000e-01 -3.08497686e-09  3.07879485e-09  6.18200572e-12  0.00000000e+00  2.39591572e-24 
 9.90000000e-01  9.90000000e-01  2.00000000e-01 -3.11910617e-09  3.11292415e-09  6.18201573e-12  0.00000000e+00  2.98722061e-24 
 1.00000000e+00  1.00000000e+00  2.00000000e-01 -3.15356701e-09  3.14738499e-09  6.18202574e-12  0.00000000e+00  2.56797575e-24 
 1.01000000e+00  1.01000000e+00  2.00000000e-01 -3.18836286e-09  3.18218083e-09  6.18203575e-12  0.00000000e+00  1.28681515e-24 
 1.02000000e+00  1.02000000e+00  2.00000000e-01 -3.22349721e-09  3.21731517e-09  6.18204576e-12  0.00000000e+00  2.54535753e-24 
 1.03000000e+00  1.03000000e+00  2.00000000e-01 -3.25897358e-09  3.25279153e-09  6.18205577e-12  0.00000000e+00  8.40105310e-25 
 1.04000000e+00  1.04000000e+00  2.00000000e-01 -3.29479552e-09  3.28861345e-09  6.18206578e-12  0.00000000e+00  5.73533433e-25 
 1.05000000e+00  1.05000000e+00  2.00000000e-01 -3.33096659e-09  3.32478452e-09  6.18207596e-12  0.00000000e+00  3.02599470e-24 
 1.06000000e+00  1.06000000e+00  2.00000000e-01 -3.36749040e-09  3.36130831e-09  6.18208622e-12  0.00000000e+00  1.14706687e-25 
 1.07000000e+00  1.07000000e+00  2.00000000e-01 -3.40437056e-09  3.39818846e-09  6.18209659e-12  0.00000000e+00  1.40232963e-24 
 1.08000000e+00  1.08000000e+00  2.00000000e-01 -3.44161072e-09  3.43542861e-09  6.18210710e-12  0.00000000e+00  6.53504996e-25 
 1.09000000e+00  1.09000000e+00  2.00000000e-01 -3.47921457e-09  3.47303245e-09  6.18211781e-12  0.00000000e+00  2.27797786e-25 
 1.10000000e+00  1.10000000e+00  2.00000000e-01 -3.51718582e-09  3.51100369e-09  6.18212877e-12  0.00000000e+00  2.23758818e-24 
 1.11000000e+00  1.11000000e+00  2.00000000e-01 -3.55552818e-09  3.54934604e-09  6.18214009e-12  0.00000000e+00  5.50107419e-25 
 1.12000000e+00  1.12000000e+00  2.00000000e-01 -3.59424545e-09  3.58806329e-09  6.18215188e-12  0.00000000e+00  1.41202316e-24 
 1.13000000e+00  1.13000000e+00  2.00000000e-01 -3.63334139e-09  3.62715923e-09  6.18216428e-12  0.00000000e+00  2.74326695e-24 
 1.14000000e+00  1.14000000e+00  2.00000000e-01 -3.67281984e-09  3.66663767e-09  6.18217751e-12  0.00000000e+00  1.24965665e-24 
 1.15000000e+00  1.15000000e+00  2.00000000e-01 -3.71268466e-09  3.70650247e-09  6.18219182e-12  0.00000000e+00  2.20527644e-24 
 1.16000000e+00  1.16000000e+00  2.00000000e-01 -3.75293972e-09  3.74675751e-09  6.18220753e-12  0.00000000e+00  1.12929541e-24 
 1.17000000e+00  1.17000000e+00  2.00000000e-01 -3.79358895e-09  3.78740672e-09  6.18222507e-12  0.00000000e+00  1.19553448e-24 
 1.18000000e+00  1.18000000e+00  2.00000000e-01 -3.83463628e-09  3.82845404e-09  6.18224498e-12  0.00000000e+00  1.59862347e-24 
 1.19000000e+00  1.19000000e+00  2.00000000e-01 -3.87608571e-09  3.86990344e-09  6.18226794e-12  0.00000000e+00  1.01781989e-24 
 1.20000000e+00  1.20000000e+00  2.00000000e-01 -3.91794124e-09  3.91175894e-09  6.18229481e-12  0.00000000e+00  1.10102263e-24 
 0.00000000e+00  0.00000000e+00  4.00000000e-01  1.74737449e-36  2.53978700e-36 -4.28716149e-36  0.00000000e+00  6.68191178e-52 
 1.00000000e-02  1.00000000e-02  4.00000000e-01 -8.19206039e-09  8.19087891e-09  1.18148271e-12  0.00000000e+00  6.29190409e-24 
 2.00000000e-02  2.00000000e-02  4.00000000e-01 -1.51269292e-08  1.51247921e-08  2.13713270e-12  0.00000000e+00  2.93754131e-24 
 3.00000000e-02  3.00000000e-02  4.00000000e-01 -2.08582735e-08  2.08553634e-08  2.91011680e-12  0.00000000e+00  2.02546159e-23 
 4.00000000e-02  4.00000000e-02  4.00000000e-01 -2.54762767e-08  2.54727413e-08  3.53535069e-12  0.00000000e+00  3.36437943e-23 
 5.00000000e-02  5.00000000e-02  4.00000000e-01 -2.91162787e-08  2.91122377e-08  4.04107611e-12  0.00000000e+00  7.51975031e-24 
 6.00000000e-02  6.00000000e-02  4.00000000e-01 -3.19539562e-08  3.19495060e-08  4.45013652e-12  0.00000000e+00  5.72144028e-23 
 7.00000000e-02  7.00000000e-02  4.00000000e-01 -3.41810526e-08  3.41762716e-08  4.78100895e-12  0.00000000e+00  1.69361999e-23 
 8.00000000e-02  8.00000000e-02  4.00000000e-01 -3.59726192e-08  3.59675706e-08  5.04863867e-12  0.00000000e+00  4.28776825e-24 
 9.00000000e-02  9.00000000e-02  4.00000000e-01 -3.74656616e-08  3.74603965e-08  5.26511420e-12  0.00000000e+00  2.15688960e-23 
 1.00000000e-01  1.00000000e-01  4.00000000e-01 -3.87563844e-08  3.87509442e-08  5.44021342e-12  0.00000000e+00  1.65250330e-23 
 1.10000000e-01  1.10000000e-01  4.00000000e-01 -3.99084638e-08  3.99028820e-08  5.58184520e-12  0.00000000e+00  3.90810528e-23 
 1.20000000e-01  1.20000000e-01  4.00000000e-01 -4.09632541e-08  4.09575577e-08  5.69640669e-12  0.00000000e+00  2.08459208e-23 
 1.30000000e-01  1.30000000e-01  4.00000000e-01 -4.19478172e-08  4.19420282e-08  5.78907224e-12  0.00000000e+00  7.65796379e-23 
 1.40000000e-01  1.40000000e-01  4.00000000e-01 -4.28802630e-08  4.28743990e-08  5.86402714e-12  0.00000000e+00  4.82390084e-23 
 1.50000000e-01  1.50000000e-01  4.00000000e-01 -4.37730660e-08  4.37671413e-08  5.92465671e-12  0.00000000e+00  4.18291665e-23 
 1.60000000e-01  1.60000000e-01  4.00000000e-01 -4.46350858e-08  4.46291121e-08  5.97369917e-12  0.00000000e+00  3.54621376e-24 
 1.70000000e-01  1.70000000e-01  4.00000000e-01 -4.54728042e-08  4.54667909e-08  6.01336932e-12  0.00000000e+00  2.63130676e-23 
 1.80000000e-01  1.80000000e-01  4.00000000e-01 -4.62910943e-08  4.62850488e-08  6.04545864e-12  0.00000000e+00  4.17742365e-23 
 1.90000000e-01  1.90000000e-01  4.00000000e-01 -4.70937111e-08  4.70876397e-08  6.07141618e-12  0.00000000e+00  1.25603822e-23 
 2.00000000e-01  2.00000000e-01  4.00000000e-01 -4.78836123e-08  4.78775199e-08  6.09241398e-12  0.00000000e+00  3.12745357e-23 
 2.10000000e-01  2.10000000e-01  4.00000000e-01 -4.86631726e-08  4.86570632e-08  6.10940009e-12  0.00000000e+00  3.14118606e-23 
 2.20000000e-01  2.20000000e-01  4.00000000e-01 -4.94343315e-08  4.94282083e-08  6.12314131e-12  0.00000000e+00  2.89997891e-24 
 2.30000000e-01  2.30000000e-01  4.00000000e-01 -5.01986968e-08  5.01925626e-08  6.13425790e-12  0.00000000e+00  3.83863503e-24 
 2.40000000e-01  2.40000000e-01  4.00000000e-01 -5.09576195e-08  5.09514762e-08  6.14325153e-12  0.00000000e+00  1.89968813e-23 
 2.50000000e-01  2.50000000e-01  4.00000000e-01 -5.17122477e-08  5.17060972e-08  6.15052801e-12  0.00000000e+00  4.86227104e-23 
 2.60000000e-01  2.60000000e-01  4.00000000e-01 -5.24635681e-08  5.24574117e-08  6.15641555e-12  0.00000000e+00  9.55635946e-23 
 2.70000000e-01  2.70000000e-01  4.00000000e-01 -5.32124360e-08  5.32062749e-08  6.16117965e-12  0.00000000e+00  7.70166543e-23 
 2.80000000e-01  2.80000000e-01  4.00000000e-01 -5.39596000e-08  5.39534350e-08  6.16503504e-12  0.00000000e+00  5.07512464e-23 
 2.90000000e-01  2.90000000e-01  4.00000000e-01 -5.47057198e-08  5.46995517e-08  6.16815542e-12  0.00000000e+00  1.01319932e-22 
 3.00000000e-01  3.00000000e-01  4.00000000e-01 -5.54513813e-08  5.54452106e-08  6.17068129e-12  0.00000000e+00  3.47512793e-23 
 3.10000000e-01  3.10000000e-01  4.00000000e-01 -5.61971080e-08  5.61909353e-08  6.17272629e-12  0.00000000e+00  5.13498215e-23 
 3.20000000e-01  3.20000000e-01  4.00000000e-01 -5.69433709e-08  5.69371965e-08  6.17438232e-12  0.00000000e+00  3.23941376e-23 
 3.30000000e-01  3.30000000e-01  4.00000000e-01 -5.76905957e-08  5.76844200e-08  6.17572375e-12  0.00000000e+00  3.03342640e-23 
 3.40000000e-01  3.40000000e-01  4.00000000e-01 -5.84391696e-08  5.84329928e-08  6.17681070e-12  0.00000000e+00  3.24733014e-25 
 3.50000000e-01  3.50000000e-01  4.00000000e-01 -5.91894464e-08  5.91832687e-08  6.17769182e-12  0.00000000e+00  1.55629509e-23 
 3.60000000e-01  3.60000000e-01  4.00000000e-01 -5.99417507e-08  5.99355723e-08  6.17840645e-12  0.00000000e+00  3.15427232e-23 
 3.70000000e-01  3.70000000e-01  4.00000000e-01 -6.06963820e-08  6.06902030e-08  6.17898642e-12  0.00000000e+00  1.19440357e-23 
 3.80000000e-01  3.80000000e-01  4.00000000e-01 -6.14536174e-08  6.14474379e-08  6.17945746e-12  0.00000000e+00  1.69741662e-23 
 3.90000000e-01  3.90000000e-01  4.00000000e-01 -6.22137145e-08  6.22075347e-08  6.17984041e-12  0.00000000e+00  2.61191972e-23 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -6.29769139e-08  6.29707337e-08  6.18015208e-12  0.00000000e+00  1.00303727e-23 
 4.10000000e-01  4.10000000e-01  4.00000000e-01 -6.37434405e-08  6.37372601e-08  6.18040612e-12  0.00000000e+00  9.61371280e-23 
 4.20000000e-01  4.20000000e-01  4.00000000e-01 -6.45135059e-08  6.45073253e-08  6.18061354e-12  0.00000000e+00  3.30322945e-23 
 4.30000000e-01  4.30000000e-01  4.00000000e-01 -6.52873096e-08  6.52811288e-08  6.18078325e-12  0.00000000e+00  3.39459091e-23 
 4.40000000e-01  4.40000000e-01  4.00000000e-01 -6.60650400e-08  6.60588591e-08  6.18092246e-12  0.00000000e+00  1.44360788e-23 
 4.50000000e-01  4.50000000e-01  4.00000000e-01 -6.68468761e-08  6.68406950e-08  6.18103699e-12  0.00000000e+00  9.17653492e-24 
 4.60000000e-01  4.60000000e-01  4.00000000e-01 -6.76329879e-08  6.76268067e-08  6.18113157e-12  0.00000000e+00  7.90611798e-23 
 4.70000000e-01  4.70000000e-01  4.00000000e-01 -6.84235377e-08  6.84173565e-08  6.18121001e-12  0.00000000e+00  1.80994227e-23 
 4.80000000e-01  4.80000000e-01  4.00000000e-01 -6.92186807e-08  6.92124994e-08  6.18127540e-12  0.00000000e+00  3.31970844e-23 
 4.90000000e-01  4.90000000e-01  4.00000000e-01 -7.00185657e-08  7.00123844e-08  6.18133023e-12  0.00000000e+00  1.03559135e-22 
 5.00000000e-01  5.00000000e-01  4.00000000e-01 -7.08233356e-08  7.08171542e-08  6.18137651e-12  0.00000000e+00  1.21314438e-23 
 5.10000000e-01  5.10000000e-01  4.00000000e-01 -7.16331282e-08  7.16269467e-08  6.18141589e-12  0.00000000e+00  4.17435404e-23 
 5.20000000e-01  5.20000000e-01  4.00000000e-01 -7.24480763e-08  7.24418949e-08  6.18144969e-12  0.00000000e+00  6.39610946e-23 
 5.30000000e-01  5.30000000e-01  4.00000000e-01 -7.32683087e-08  7.32621272e-08  6.18147896e-12  0.00000000e+00  3.23602103e-23 
 5.40000000e-01  5.40000000e-01  4.00000000e-01 -7.40939500e-08  7.40877685e-08  6.18150459e-12  0.00000000e+00  2.44099060e-23 
 5.50000000e-01  5.50000000e-01  4.00000000e-01 -7.49251212e-08  7.49189397e-08  6.18152725e-12  0.00000000e+00  3.31421545e-23 
 5.60000000e-01  5.60000000e-01  4.00000000e-01 -7.57619403e-08  7.57557587e-08  6.18154753e-12  0.00000000e+00  2.83963673e-23 
 5.70000000e-01  5.70000000e-01  4.00000000e-01 -7.66045219e-08  7.65983403e-08  6.18156588e-12  0.00000000e+00  3.69710960e-23 
 5.80000000e-01  5.80000000e-01  4.00000000e-01 -7.74529783e-08  7.74467967e-08  6.18158266e-12  0.00000000e+00  3.03891940e-24 
 5.90000000e-01  5.90000000e-01  4.00000000e-01 -7.83074190e-08  7.83012374e-08  6.18159818e-12  0.00000000e+00  5.87589041e-24 
 6.00000000e-01  6.00000000e-01  4.00000000e-01 -7.91679514e-08  7.91617698e-08  6.18161268e-12  0.00000000e+00  3.81949032e-23 
 6.10000000e-01  6.10000000e-01  4.00000000e-01 -8.00346809e-08  8.00284993e-08  6.18162635e-12  0.00000000e+00  1.56720030e-23 
 6.20000000e-01  6.20000000e-01  4.00000000e-01 -8.09077108e-08  8.09015291e-08  6.18163936e-12  0.00000000e+00  1.17405525e-22 
 6.30000000e-01  6.30000000e-01  4.00000000e-01 -8.17871428e-08  8.17809612e-08  6.18165182e-12  0.00000000e+00  7.96007859e-23 
 6.40000000e-01  6.40000000e-01  4.00000000e-01 -8.26730772e-08  8.26668955e-08  6.18166386e-12  0.00000000e+00  1.45913368e-22 
 6.50000000e-01  6.50000000e-01  4.00000000e-01 -8.35656125e-08  8.35594308e-08  6.18167553e-12  0.00000000e+00  2.08426896e-23 
 6.60000000e-01  6.60000000e-01  4.00000000e-01 -8.44648463e-08  8.44586646e-08  6.18168693e-12  0.00000000e+00  1.31428013e-23 
 6.70000000e-01  6.70000000e-01  4.00000000e-01 -8.53708747e-08  8.53646930e-08  6.18169810e-12  0.00000000e+00  6.20183511e-23 
 6.80000000e-01  6.80000000e-01  4.00000000e-01 -8.62837929e-08  8.62776112e-08  6.18170908e-12  0.00000000e+00  2.55537417e-23 
 6.90000000e-01  6.90000000e-01  4.00000000e-01 -8.72036951e-08  8.71975134e-08  6.18171991e-12  0.00000000e+00  1.17525886e-23 
 7.00000000e-01  7.00000000e-01  4.00000000e-01 -8.81306747e-08  8.81244930e-08  6.18173063e-12  0.00000000e+00  5.50479004e-23 
 7.10000000e-01  7.10000000e-01  4.00000000e-01 -8.90648243e-08  8.90586425e-08  6.18174124e-12  0.00000000e+00  1.34891832e-22 
 7.20000000e-01  7.20000000e-01  4.00000000e-01 -9.00062356e-08  9.00000538e-08  6.18175178e-12  0.00000000e+00  9.87778052e-23 
 7.30000000e-01  7.30000000e-01  4.00000000e-01 -9.09549999e-08  9.09488181e-08  6.18176226e-12  0.00000000e+00  1.89249877e-23 
 7.40000000e-01  7.40000000e-01  4.00000000e-01 -9.19112079e-08  9.19050261e-08  6.18177269e-12  0.00000000e+00  2.35019460e-23 
 7.50000000e-01  7.50000000e-01  4.00000000e-01 -9.28749497e-08  9.28687679e-08  6.18178308e-12  0.00000000e+00  4.23485777e-23 
 7.60000000e-01  7.60000000e-01  4.00000000e-01 -9.38463151e-08  9.38401333e-08  6.18179344e-12  0.00000000e+00  2.21723178e-23 
 7.70000000e-01  7.70000000e-01  4.00000000e-01 -9.48253935e-08  9.48192117e-08  6.18180378e-12  0.00000000e+00  1.25817079e-22 
 7.80000000e-01  7.80000000e-01  4.00000000e-01 -9.58122739e-08  9.58060921e-08  6.18181409e-12  0.00000000e+00  1.03334569e-22 
 7.90000000e-01  7.90000000e-01  4.00000000e-01 -9.68070451e-08  9.68008633e-08  6.18182439e-12  0.00000000e+00  6.36605954e-23 
 8.00000000e-01  8.00000000e-01  4.00000000e-01 -9.78097957e-08  9.78036139e-08  6.18183468e-12  0.00000000e+00  1.59918892e-23 
 8.10000000e-01  8.10000000e-01  4.00000000e-01 -9.88206141e-08  9.88144323e-08  6.18184496e-12  0.00000000e+00  2.36731983e-23 
 8.20000000e-01  8.20000000e-01  4.00000000e-01 -9.98395885e-08  9.98334067e-08  6.18185524e-12  0.00000000e+00  5.43919720e-23 
 8.30000000e-01  8.30000000e-01  4.00000000e-01 -1.00866807e-07  1.00860625e-07  6.18186551e-12  0.00000000e+00  7.48331882e-23 
 8.40000000e-01  8.40000000e-01  4.00000000e-01 -1.01902358e-07  1.01896176e-07  6.18187577e-12  0.00000000e+00  3.55251455e-23 
 8.50000000e-01  8.50000000e-01  4.00000000e-01 -1.02946329e-07  1.02940147e-07  6.18188604e-12  0.00000000e+00  1.48811731e-23 
 8.60000000e-01  8.60000000e-01  4.00000000e-01 -1.03998809e-07  1.03992627e-07  6.18189631e-12  0.00000000e+00  2.95232393e-23 
 8.70000000e-01  8.70000000e-01  4.00000000e-01 -1.05059885e-07  1.05053703e-07  6.18190657e-12  0.00000000e+00  8.10701624e-24 
 8.80000000e-01  8.80000000e-01  4.00000000e-01 -1.06129646e-07  1.06123464e-07  6.18191684e-12  0.00000000e+00  1.86374132e-23 
 8.90000000e-01  8.90000000e-01  4.00000000e-01 -1.07208180e-07  1.07201998e-07  6.18192711e-12  0.00000000e+00  1.86575272e-22 
 9.00000000e-01  9.00000000e-01  4.00000000e-01 -1.08295576e-07  1.08289394e-07  6.18193738e-12  0.00000000e+00  1.10045718e-22 
 9.10000000e-01  9.10000000e-01  4.00000000e-01 -1.09391922e-07  1.09385740e-07  6.18194765e-12  0.00000000e+00  4.05076162e-23 
 9.20000000e-01  9.20000000e-01  4.00000000e-01 -1.10497306e-07  1.10491124e-07  6.18195793e-12  0.00000000e+00  5.27149926e-23 
 9.30000000e-01  9.30000000e-01  4.00000000e-01 -1.11611818e-07  1.11605637e-07  6.18196821e-12  0.00000000e+00  2.34163199e-22 
 9.40000000e-01  9.40000000e-01  4.00000000e-01 -1.12735548e-07  1.12729366e-07  6.18197849e-12  0.00000000e+00  1.19571219e-22 
 9.50000000e-01  9.50000000e-01  4.00000000e-01 -1.13868583e-07  1.13862401e-07  6.18198877e-12  0.00000000e+00  7.55238517e-23 
 9.60000000e-01  9.60000000e-01  4.00000000e-01 -1.15011015e-07  1.15004833e-07  6.18199906e-12  0.00000000e+00  1.04686815e-22 
 9.70000000e-01  9.70000000e-01  4.00000000e-01 -1.16162932e-07  1.16156750e-07  6.18200936e-12  0.00000000e+00  6.45620930e-23 
 9.80000000e-01  9.80000000e-01  4.00000000e-01 -1.17324426e-07  1.17318244e-07  6.18201965e-12  0.00000000e+00  6.39174738e-23 
 9.90000000e-01  9.90000000e-01  4.00000000e-01 -1.18495586e-07  1.18489404e-07  6.18202996e-12  0.00000000e+00  1.79872201e-22 
 1.00000000e+00  1.00000000e+00  4.00000000e-01 -1.19676504e-07  1.19670322e-07  6.18204026e-12  0.00000000e+00  5.20194823e-23 
 1.01000000e+00  1.01000000e+00  4.00000000e-01 -1.20867271e-07  1.20861089e-07  6.18205057e-12  0.00000000e+00  1.15032227e-22 
 1.02000000e+00  1.02000000e+00  4.00000000e-01 -1.22067979e-07  1.22061797e-07  6.18206088e-12  0.00000000e+00  1.21403295e-22 
 1.03000000e+00  1.03000000e+00  4.00000000e-01 -1.23278719e-07  1.23272537e-07  6.18207120e-12  0.00000000e+00  4.29148410e-23 
 1.04000000e+00  1.04000000e+00  4.00000000e-01 -1.24499584e-07  1.24493402e-07  6.18208153e-12  0.00000000e+00  4.72979289e-23 
 1.05000000e+00  1.05000000e+00  4.00000000e-01 -1.25730666e-07  1.25724484e-07  6.18209405e-12  0.00000000e+00  4.36588189e-23 
 1.06000000e+00  1.06000000e+00  4.00000000e-01 -1.26972059e-07  1.26965877e-07  6.18211212e-12  0.00000000e+00  1.77968232e-22 
 1.07000000e+00  1.07000000e+00  4.00000000e-01 -1.28223857e-07  1.28217675e-07  6.18213342e-12  0.00000000e+00  6.59918877e-23 
 1.08000000e+00  1.08000000e+00  4.00000000e-01 -1.29486154e-07  1.29479971e-07  6.18215912e-12  0.00000000e+00  3.13609696e-23 
 1.09000000e+00  1.09000000e+00  4.00000000e-01 -1.30759043e-07  1.30752861e-07  6.18219082e-12  0.00000000e+00  1.15071809e-22 
 1.10000000e+00  1.10000000e+00  4.00000000e-01 -1.32042621e-07  1.32036439e-07  6.18223061e-12  0.00000000e+00  1.44678251e-22 
 1.11000000e+00  1.11000000e+00  4.00000000e-01 -1.33336982e-07  1.33330800e-07  6.18228128e-12  0.00000000e+00  5.44380163e-23 
 1.12000000e+00  1.12000000e+00  4.00000000e-01 -1.34642223e-07  1.34636041e-07  6.18234645e-12  0.00000000e+00  7.93140192e-23 
 1.13000000e+00  1.13000000e+00  4.00000000e-01 -1.35958440e-07  1.35952258e-07  6.18243091e-12  0.00000000e+00  2.10921363e-22 
 1.14000000e+00  1.14000000e+00  4.00000000e-01 -1.37285731e-07  1.37279548e-07  6.18254082e-12  0.00000000e+00  8.65049975e-23 
 1.15000000e+00  1.15000000e+00  4.00000000e-01 -1.38624192e-07  1.38618009e-07  6.18268418e-12  0.00000000e+00  6.70016296e-23 
 1.16000000e+00  1.16000000e+00  4.00000000e-01 -1.39973922e-07  1.39967739e-07  6.18287128e-12  0.00000000e+00  1.55960704e-23 
 1.17000000e+00  1.17000000e+00  4.00000000e-01 -1.41335019e-07  1.41328836e-07  6.18311526e-12  0.00000000e+00  9.41103739e-23 
 1.18000000e+00  1.18000000e+00  4.00000000e-01 -1.42707583e-07  1.42701399e-07  6.18343290e-12  0.00000000e+00  4.34835277e-23 
 1.19000000e+00  1.19000000e+00  4.00000000e-01 -1.44091713e-07  1.44085529e-07  6.18384545e-12  0.00000000e+00  7.21650461e-23 
 1.20000000e+00  1.20000000e+00  4.00000000e-01 -1.45487510e-07  1.45481326e-07  6.18437975e-12  0.00000000e+00  2.60221004e-22 
 0.00000000e+00  0.00000000e+00  6.00000000e-01  2.15572527e-36 -1.55085298e-36 -6.04872290e-37  0.00000000e+00  4.17619486e-52 
 1.00000000e-02  1.00000000e-02  6.00000000e-01 -1.44504875e-07  1.44503693e-07  1.18148272e-12  0.00000000e+00  3.73424791e-23 
 2.00000000e-02  2.00000000e-02  6.00000000e-01 -2.76131735e-07  2.76129598e-07  2.13713277e-12  0.00000000e+00  7.87396779e-24 
 3.00000000e-02  3.00000000e-02  6.00000000e-01 -3.95112111e-07  3.95109201e-07  2.91011697e-12  0.00000000e+00  2.47158982e-22 
 4.00000000e-02  4.00000000e-02  6.00000000e-01 -5.01739662e-07  5.01736127e-07  3.53535101e-12  0.00000000e+00  2.13231248e-22 
 5.00000000e-02  5.00000000e-02  6.00000000e-01 -5.96399698e-07  5.96395657e-07  4.04107664e-12  0.00000000e+00  3.72660214e-22 
