 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.3954611504e-08 1.3954611504e-08 0.0000000000e+00 8.4703294725e-22 -2.4529393122e-12 1.2529393113e-12 1.2000000000e-12
 1.4018736407e-08 1.4018736407e-08 0.0000000000e+00 8.4703294725e-22 -2.4529393122e-12 1.2529393113e-12 1.2000000000e-12
 1.4083076592e-08 1.4083076592e-08 0.0000000000e+00 0.0000000000e+00 -2.4529393105e-12 1.2529393113e-12 1.1999999999e-12
 1.4147610036e-08 1.4147610036e-08 0.0000000000e+00 -8.4703294725e-22 -2.4529393105e-12 1.2529393113e-12 1.1999999999e-12
 1.4212322443e-08 1.4212322443e-08 0.0000000000e+00 -8.4703294725e-22 -2.4529393105e-12 1.2529393113e-12 1.1999999999e-12
 1.4277205033e-08 1.4277205033e-08 0.0000000000e+00 -8.4703294725e-22 -2.4529393113e-12 1.2529393113e-12 1.2000000000e-12
 1.4342251527e-08 1.4342251527e-08 0.0000000000e+00 0.0000000000e+00 -2.4529393122e-12 1.2529393113e-12 1.2000000000e-12
 1.4407457215e-08 1.4407457215e-08 0.0000000000e+00 -8.4703294725e-22 -2.4529393113e-12 1.2529393113e-12 1.2000000000e-12
 1.4472818610e-08 1.4472818610e-08 0.0000000000e+00 -8.4703294725e-22 -2.4529393105e-12 1.2529393113e-12 1.1999999999e-12
 1.4538333079e-08 1.4538333079e-08 0.0000000000e+00 8.4703294725e-22 -2.4529393122e-12 1.2529393113e-12 1.2000000001e-12
 1.4603998677e-08 1.4603998677e-08 0.0000000000e+00 0.0000000000e+00 -2.4529393113e-12 1.2529393113e-12 1.2000000000e-12
 1.4669814090e-08 1.4669814090e-08 0.0000000000e+00 -8.4703294725e-22 -2.4529393113e-12 1.2529393113e-12 1.2000000000e-12
 1.4735778611e-08 1.4735778611e-08 0.0000000000e+00 0.0000000000e+00 -2.4529393113e-12 1.2529393113e-12 1.2000000000e-12
 1.4801892130e-08 1.4801892130e-08 0.0000000000e+00 8.4703294725e-22 -2.4529393113e-12 1.2529393113e-12 1.2000000001e-12
 1.4868155143e-08 1.4868155143e-08 0.0000000000e+00 -8.4703294725e-22 -2.4529393113e-12 1.2529393113e-12 1.2000000000e-12
 1.4934568773e-08 1.4934568773e-08 0.0000000000e+00 0.0000000000e+00 -2.4529393113e-12 1.2529393113e-12 1.2000000000e-12
 1.5001134781e-08 1.5001134781e-08 0.0000000000e+00 0.0000000000e+00 -2.4529393113e-12 1.2529393113e-12 1.1999999999e-12
 1.5067855595e-08 1.5067855595e-08 0.0000000000e+00 0.0000000000e+00 -2.4529393113e-12 1.2529393113e-12 1.1999999999e-12
 1.5134734321e-08 1.5134734321e-08 0.0000000000e+00 -8.4703294725e-22 -2.4529393113e-12 1.2529393113e-12 1.2000000000e-12
 1.5201774772e-08 1.5201774772e-08 0.0000000000e+00 0.0000000000e+00 -2.4529393113e-12 1.2529393113e-12 1.2000000001e-12
 1.5268981484e-08 1.5268981484e-08 0.0000000000e+00 -8.4703294725e-22 -2.4529393105e-12 1.2529393113e-12 1.1999999999e-12
 1.5336359739e-08 1.5336359739e-08 0.0000000000e+00 -8.4703294725e-22 -2.4529393113e-12 1.2529393113e-12 1.1999999999e-12
 1.5403915580e-08 1.5403915580e-08 0.0000000000e+00 0.0000000000e+00 -2.4529393113e-12 1.2529393113e-12 1.2000000000e-12
 1.5471655839e-08 1.5471655839e-08 0.0000000000e+00 8.4703294725e-22 -2.4529393130e-12 1.2529393113e-12 1.2000000001e-12
 1.5539588151e-08 1.5539588151e-08 0.0000000000e+00 0.0000000000e+00 -2.4529393113e-12 1.2529393113e-12 1.2000000000e-12
 1.5607720978e-08 1.5607720978e-08 0.0000000000e+00 -8.4703294725e-22 -2.4529393105e-12 1.2529393113e-12 1.2000000000e-12
 1.5676063630e-08 1.5676063630e-08 0.0000000000e+00 0.0000000000e+00 -2.4529393113e-12 1.2529393113e-12 1.2000000000e-12
 1.5744626283e-08 1.5744626283e-08 0.0000000000e+00 0.0000000000e+00 -2.4529393113e-12 1.2529393113e-12 1.2000000000e-12
 1.5813420007e-08 1.5813420007e-08 0.0000000000e+00 0.0000000000e+00 -2.4529393122e-12 1.2529393113e-12 1.2000000001e-12
 1.5882456789e-08 1.5882456789e-08 0.0000000000e+00 0.0000000000e+00 -2.4529393122e-12 1.2529393113e-12 1.2000000000e-12
 1.5951749557e-08 1.5951749557e-08 0.0000000000e+00 8.4703294725e-22 -2.4529393113e-12 1.2529393113e-12 1.2000000001e-12
 1.6021312207e-08 1.6021312207e-08 0.0000000000e+00 0.0000000000e+00 -2.4529393122e-12 1.2529393113e-12 1.2000000000e-12
 1.6091159635e-08 1.6091159635e-08 0.0000000000e+00 0.0000000000e+00 -2.4529393113e-12 1.2529393113e-12 1.2000000000e-12
 1.6161307767e-08 1.6161307767e-08 0.0000000000e+00 0.0000000000e+00 -2.4529393122e-12 1.2529393113e-12 1.2000000000e-12
 1.6231773592e-08 1.6231773592e-08 0.0000000000e+00 4.2351647363e-22 -2.4529393113e-12 1.2529393113e-12 1.2000000000e-12
 1.6302575202e-08 1.6302575202e-08 0.0000000000e+00 -4.2351647363e-22 -2.4529393105e-12 1.2529393113e-12 1.2000000000e-12
 1.6373731833e-08 1.6373731833e-08 0.0000000000e+00 -1.2705494209e-21 -2.4529393096e-12 1.2529393113e-12 1.1999999999e-12
 1.6445263906e-08 1.6445263906e-08 0.0000000000e+00 4.2351647363e-22 -2.4529393113e-12 1.2529393113e-12 1.2000000000e-12
 1.6517193078e-08 1.6517193078e-08 0.0000000000e+00 0.0000000000e+00 -2.4529393113e-12 1.2529393113e-12 1.1999999999e-12
 1.6589542293e-08 1.6589542293e-08 0.0000000000e+00 -4.2351647363e-22 -2.4529393113e-12 1.2529393113e-12 1.2000000000e-12
 1.6662335845e-08 1.6662335845e-08 0.0000000000e+00 -4.2351647363e-22 -2.4529393113e-12 1.2529393113e-12 1.1999999999e-12
 1.6735599435e-08 1.6735599435e-08 0.0000000000e+00 0.0000000000e+00 -2.4529393122e-12 1.2529393113e-12 1.1999999999e-12
 1.6809360244e-08 1.6809360244e-08 0.0000000000e+00 -8.4703294725e-22 -2.4529393105e-12 1.2529393113e-12 1.1999999999e-12
 1.6883647013e-08 1.6883647013e-08 0.0000000000e+00 8.4703294725e-22 -2.4529393122e-12 1.2529393113e-12 1.2000000001e-12
 1.6958490120e-08 1.6958490120e-08 0.0000000000e+00 8.4703294725e-22 -2.4529393113e-12 1.2529393113e-12 1.2000000001e-12
 1.7033921678e-08 1.7033921678e-08 0.0000000000e+00 -4.2351647363e-22 -2.4529393113e-12 1.2529393113e-12 1.2000000000e-12
 1.7109975634e-08 1.7109975634e-08 0.0000000000e+00 0.0000000000e+00 -2.4529393105e-12 1.2529393113e-12 1.2000000000e-12
 1.7186687881e-08 1.7186687881e-08 0.0000000000e+00 -8.4703294725e-22 -2.4529393105e-12 1.2529393113e-12 1.1999999999e-12
 1.7264096378e-08 1.7264096378e-08 0.0000000000e+00 -8.4703294725e-22 -2.4529393105e-12 1.2529393113e-12 1.1999999998e-12
 1.7342241287e-08 1.7342241287e-08 0.0000000000e+00 0.0000000000e+00 -2.4529393113e-12 1.2529393113e-12 1.2000000000e-12
 1.7421165122e-08 1.7421165122e-08 0.0000000000e+00 8.4703294725e-22 -2.4529393122e-12 1.2529393113e-12 1.2000000000e-12
 1.7500912907e-08 1.7500912907e-08 0.0000000000e+00 -4.2351647363e-22 -2.4529393122e-12 1.2529393113e-12 1.1999999999e-12
 1.7581532355e-08 1.7581532355e-08 0.0000000000e+00 -8.4703294725e-22 -2.4529393113e-12 1.2529393113e-12 1.2000000000e-12
 1.7663074068e-08 1.7663074068e-08 0.0000000000e+00 -4.2351647363e-22 -2.4529393118e-12 1.2529393113e-12 1.1999999999e-12
 1.7745591749e-08 1.7745591749e-08 0.0000000000e+00 0.0000000000e+00 -2.4529393113e-12 1.2529393113e-12 1.1999999999e-12
 1.7829142440e-08 1.7829142440e-08 0.0000000000e+00 0.0000000000e+00 -2.4529393113e-12 1.2529393113e-12 1.2000000001e-12
 1.7913786781e-08 1.7913786781e-08 0.0000000000e+00 -8.4703294725e-22 -2.4529393101e-12 1.2529393113e-12 1.1999999999e-12
 1.7999589301e-08 1.7999589301e-08 0.0000000000e+00 -4.2351647363e-22 -2.4529393109e-12 1.2529393113e-12 1.2000000000e-12
 1.8086618730e-08 1.8086618730e-08 0.0000000000e+00 -4.2351647363e-22 -2.4529393105e-12 1.2529393113e-12 1.1999999999e-12
 1.8174948350e-08 1.8174948350e-08 0.0000000000e+00 0.0000000000e+00 -2.4529393109e-12 1.2529393113e-12 1.2000000000e-12
 1.8264656377e-08 1.8264656377e-08 0.0000000000e+00 -4.2351647363e-22 -2.4529393113e-12 1.2529393113e-12 1.2000000000e-12
 1.8355826385e-08 1.8355826385e-08 0.0000000000e+00 0.0000000000e+00 -2.4529393109e-12 1.2529393113e-12 1.2000000001e-12
 1.8448547775e-08 1.8448547775e-08 0.0000000000e+00 4.2351647363e-22 -2.4529393122e-12 1.2529393113e-12 1.2000000001e-12
 1.8542916292e-08 1.8542916292e-08 0.0000000000e+00 -4.2351647363e-22 -2.4529393113e-12 1.2529393113e-12 1.1999999999e-12
 1.8639034602e-08 1.8639034602e-08 0.0000000000e+00 -4.2351647363e-22 -2.4529393109e-12 1.2529393113e-12 1.1999999999e-12
 1.8737012930e-08 1.8737012930e-08 0.0000000000e+00 4.2351647363e-22 -2.4529393118e-12 1.2529393113e-12 1.2000000000e-12
 1.8836969768e-08 1.8836969768e-08 0.0000000000e+00 0.0000000000e+00 -2.4529393118e-12 1.2529393113e-12 1.2000000001e-12
 1.8939032669e-08 1.8939032669e-08 0.0000000000e+00 -4.2351647363e-22 -2.4529393109e-12 1.2529393113e-12 1.2000000000e-12
 1.9043339133e-08 1.9043339133e-08 0.0000000000e+00 8.4703294725e-22 -2.4529393118e-12 1.2529393113e-12 1.2000000001e-12
 1.9150037596e-08 1.9150037596e-08 0.0000000000e+00 -8.4703294725e-22 -2.4529393109e-12 1.2529393113e-12 1.1999999999e-12
 1.9259288543e-08 1.9259288543e-08 0.0000000000e+00 -4.2351647363e-22 -2.4529393109e-12 1.2529393113e-12 1.1999999999e-12
 1.9371265755e-08 1.9371265755e-08 0.0000000000e+00 4.2351647363e-22 -2.4529393113e-12 1.2529393113e-12 1.2000000000e-12
 1.9486157719e-08 1.9486157719e-08 0.0000000000e+00 4.2351647363e-22 -2.4529393118e-12 1.2529393113e-12 1.2000000001e-12
 1.9604169208e-08 1.9604169208e-08 0.0000000000e+00 4.2351647363e-22 -2.4529393118e-12 1.2529393113e-12 1.2000000001e-12
 1.9725523080e-08 1.9725523080e-08 0.0000000000e+00 0.0000000000e+00 -2.4529393113e-12 1.2529393113e-12 1.2000000000e-12
 1.9850462302e-08 1.9850462302e-08 0.0000000000e+00 4.2351647363e-22 -2.4529393113e-12 1.2529393113e-12 1.2000000000e-12
 1.9925231151e-08 1.9925231151e-08 0.0000000000e+00 4.2351647363e-22 -2.4529393118e-12 1.2529393113e-12 1.2000000001e-12
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 -4.2351647363e-22 -2.4529393113e-12 1.2529393113e-12 1.2000000000e-12
 2.0001871767e-08 2.0001871767e-08 2.2461204432e-03 -5.0316862881e-07 1.9929824270e-07 2.1219728388e-07 9.0473102228e-08
 2.0005615301e-08 2.0005615301e-08 6.7383613297e-03 -5.0257266537e-07 1.9931673336e-07 2.1229873418e-07 8.9757197831e-08
 2.0013102369e-08 2.0013102369e-08 1.5722843103e-02 -5.0164393959e-07 1.9934654608e-07 2.1245690033e-07 8.8640493189e-08
 2.0022794892e-08 2.0022794892e-08 2.7353870069e-02 -5.0048936993e-07 1.9938561451e-07 2.1265294270e-07 8.7250812726e-08
 2.0032469871e-08 2.0032469871e-08 3.8963844776e-02 -4.9939217610e-07 1.9942521678e-07 2.1283738684e-07 8.5929572486e-08
 2.0044428921e-08 2.0044428921e-08 5.3314704908e-02 -4.9809439254e-07 1.9947489487e-07 2.1305186283e-07 8.4367634840e-08
 2.0055274477e-08 2.0055274477e-08 6.6329372622e-02 -4.9697789289e-07 1.9952077987e-07 2.1323119286e-07 8.3025920154e-08
 2.0065584860e-08 2.0065584860e-08 7.8701831708e-02 -4.9596130671e-07 1.9956510436e-07 2.1338932415e-07 8.1806878196e-08
 2.0076882213e-08 2.0076882213e-08 9.2258655090e-02 -4.9488860596e-07 1.9961439337e-07 2.1355054880e-07 8.0523663790e-08
 2.0089349833e-08 2.0089349833e-08 1.0721979926e-01 -4.9375438801e-07 1.9966973229e-07 2.1371355340e-07 7.9171102328e-08
 2.0102227638e-08 2.0102227638e-08 1.2267316532e-01 -4.9263618353e-07 1.9972801192e-07 2.1386548729e-07 7.7842684323e-08
 2.0115595723e-08 2.0115595723e-08 1.3871486748e-01 -4.9152730587e-07 1.9978972153e-07 2.1400704612e-07 7.6530538224e-08
 2.0129947342e-08 2.0129947342e-08 1.5593681040e-01 -4.9039007193e-07 1.9985733913e-07 2.1414261146e-07 7.5190121338e-08
 2.0145397376e-08 2.0145397376e-08 1.7447685098e-01 -4.8922368982e-07 1.9993175522e-07 2.1427120967e-07 7.3820724928e-08
 2.0161814933e-08 2.0161814933e-08 1.9417791980e-01 -4.8804620144e-07 2.0001271709e-07 2.1439018142e-07 7.2443302937e-08
 2.0179272829e-08 2.0179272829e-08 2.1512739508e-01 -4.8685902554e-07 2.0010092914e-07 2.1449943396e-07 7.1058662436e-08
 2.0197139211e-08 2.0197139211e-08 2.3656705326e-01 -4.8570976328e-07 2.0019345796e-07 2.1459534339e-07 6.9720961930e-08
 2.0212169111e-08 2.0212169111e-08 2.5460293359e-01 -4.8479584991e-07 2.0027319003e-07 2.1466454979e-07 6.8658110082e-08
 2.0224577542e-08 2.0224577542e-08 2.6949304983e-01 -4.8407302683e-07 2.0034011215e-07 2.1471580763e-07 6.7817107058e-08
 2.0236525988e-08 2.0236525988e-08 2.8383118594e-01 -4.8339888301e-07 2.0040514759e-07 2.1476179492e-07 6.7031940496e-08
 2.0246745170e-08 2.0246745170e-08 2.9609420377e-01 -4.8284167562e-07 2.0046126318e-07 2.1479837706e-07 6.6382035373e-08
 2.0257176831e-08 2.0257176831e-08 3.0861219705e-01 -4.8228857997e-07 2.0051872855e-07 2.1483398363e-07 6.5735867795e-08
 2.0275840870e-08 2.0275840870e-08 3.3100904440e-01 -4.8133186747e-07 2.0062093152e-07 2.1489554575e-07 6.4615390199e-08
 2.0301697982e-08 2.0301697982e-08 3.6203757861e-01 -4.8008770687e-07 2.0075922312e-07 2.1497877496e-07 6.3149708795e-08
 2.0326568639e-08 2.0326568639e-08 3.9188236660e-01 -4.7898921583e-07 2.0088319987e-07 2.1506433279e-07 6.1841683168e-08
 2.0346931751e-08 2.0346931751e-08 4.1631810072e-01 -4.7815763447e-07 2.0097008271e-07 2.1514918580e-07 6.0838365958e-08
 2.0363115528e-08 2.0363115528e-08 4.3573863418e-01 -4.7753273554e-07 2.0102192904e-07 2.1523530989e-07 6.0075496608e-08
 2.0375955974e-08 2.0375955974e-08 4.5114716924e-01 -4.7705708575e-07 2.0104648458e-07 2.1532155337e-07 5.9489047809e-08
 2.0386315768e-08 2.0386315768e-08 4.6357892194e-01 -4.7668568159e-07 2.0105166206e-07 2.1540677779e-07 5.9027241735e-08
 2.0394940378e-08 2.0394940378e-08 4.7392845336e-01 -4.7638468604e-07 2.0104325510e-07 2.1549121065e-07 5.8650220291e-08
 2.0401416349e-08 2.0401416349e-08 4.8169961820e-01 -4.7616401661e-07 2.0102784518e-07 2.1556425159e-07 5.8371919840e-08
 2.0407593174e-08 2.0407593174e-08 4.8911180891e-01 -4.7595686310e-07 2.0100450089e-07 2.1564294604e-07 5.8109416178e-08
 2.0413204309e-08 2.0413204309e-08 4.9584517029e-01 -4.7577201455e-07 2.0097504293e-07 2.1572307909e-07 5.7873892533e-08
 2.0418560319e-08 2.0418560319e-08 5.0227238242e-01 -4.7559852023e-07 2.0093864750e-07 2.1580821731e-07 5.7651655426e-08
 2.0423629015e-08 2.0423629015e-08 5.0835481791e-01 -4.7543700422e-07 2.0089587722e-07 2.1589747300e-07 5.7443653998e-08
 2.0428489505e-08 2.0428489505e-08 5.1418740651e-01 -4.7528453965e-07 2.0084640418e-07 2.1599186413e-07 5.7246271338e-08
 2.0438210486e-08 2.0438210486e-08 5.2585258371e-01 -4.7498497761e-07 2.0071866218e-07 2.1621025564e-07 5.6856059785e-08
 2.0442232386e-08 2.0442232386e-08 5.3067886348e-01 -4.7486585063e-07 2.0065363736e-07 2.1631354376e-07 5.6698669516e-08
 2.0450276186e-08 2.0450276186e-08 5.4033142301e-01 -4.7462878589e-07 2.0049732116e-07 2.1654665223e-07 5.6384812504e-08
 2.0454053615e-08 2.0454053615e-08 5.4486433781e-01 -4.7452079517e-07 2.0041111844e-07 2.1666952005e-07 5.6240156691e-08
 2.0461608473e-08 2.0461608473e-08 5.5393016742e-01 -4.7430656883e-07 2.0020983359e-07 2.1694450985e-07 5.5952225393e-08
 2.0465237307e-08 2.0465237307e-08 5.5828476822e-01 -4.7420664491e-07 2.0009858882e-07 2.1709175714e-07 5.5816298941e-08
 2.0472494975e-08 2.0472494975e-08 5.6699396983e-01 -4.7400849740e-07 1.9984325132e-07 2.1741949554e-07 5.5545750545e-08
 2.0476052687e-08 2.0476052687e-08 5.7126322490e-01 -4.7391412206e-07 1.9970106111e-07 2.1759779189e-07 5.5415269055e-08
 2.0483168113e-08 2.0483168113e-08 5.7980173504e-01 -4.7372707207e-07 1.9937819400e-07 2.1799330317e-07 5.5155574893e-08
 2.0491584056e-08 2.0491584056e-08 5.8990086752e-01 -4.7351179370e-07 1.9892272707e-07 2.1853617770e-07 5.4852888935e-08
 2.0500000000e-08 2.0500000000e-08 6.0000000000e-01 -4.7330380471e-07 1.9837550121e-07 2.1917275584e-07 5.4555547662e-08
 2.0502103986e-08 2.0502103986e-08 6.0252478312e-01 -4.7328050676e-07 1.9821260769e-07 2.1934757489e-07 5.4520324184e-08
 2.0504501395e-08 2.0504501395e-08 6.0540167397e-01 -4.7319738356e-07 1.9804069820e-07 2.1955673564e-07 5.4399949720e-08
 2.0507426623e-08 2.0507426623e-08 6.0891194752e-01 -4.7312784148e-07 1.9780526374e-07 2.1982404712e-07 5.4298530619e-08
 2.0513277079e-08 2.0513277079e-08 6.1593249461e-01 -4.7299073965e-07 1.9728974139e-07 2.2040394453e-07 5.4097053735e-08
 2.0524977991e-08 2.0524977991e-08 6.2997358880e-01 -4.7272482766e-07 1.9605830574e-07 2.2176685932e-07 5.3699662591e-08
 2.0538755430e-08 2.0538755430e-08 6.4650651607e-01 -4.7242874214e-07 1.9420219198e-07 2.2378385809e-07 5.3242692066e-08
 2.0556839349e-08 2.0556839349e-08 6.6820721874e-01 -4.7206706658e-07 1.9092483980e-07 2.2728336600e-07 5.2658860775e-08
 2.0578340518e-08 2.0578340518e-08 6.9400862200e-01 -4.7167913563e-07 1.8539672336e-07 2.3309567787e-07 5.1986734399e-08
 2.0602299599e-08 2.0602299599e-08 7.2275951842e-01 -4.7130646869e-07 1.7639223570e-07 2.4245113634e-07 5.1263096657e-08
 2.0629033944e-08 2.0629033944e-08 7.5484073271e-01 -4.7097478694e-07 1.6138783384e-07 2.5790678951e-07 5.0480163589e-08
 2.0658828852e-08 2.0658828852e-08 7.9059462207e-01 -4.7073788224e-07 1.3579804682e-07 2.8411400020e-07 4.9625835213e-08
 2.0690065381e-08 2.0690065381e-08 8.2807845777e-01 -4.7071306836e-07 9.4133645216e-08 3.2665221726e-07 4.8727205880e-08
 2.0718014441e-08 2.0718014441e-08 8.6161732866e-01 -4.7102719274e-07 3.7802167183e-08 3.8414507693e-07 4.7879948633e-08
 2.0742000360e-08 2.0742000360e-08 8.9040043179e-01 -4.7172751655e-07 -3.1177156519e-08 4.5463726516e-07 4.7067407903e-08
 2.0762590545e-08 2.0762590545e-08 9.1510865428e-01 -4.7283263029e-07 -1.1117667341e-07 5.3655388439e-07 4.6255419316e-08
 2.0780288250e-08 2.0780288250e-08 9.3634589996e-01 -4.7433673863e-07 -1.9986648483e-07 6.2757571301e-07 4.5427510454e-08
 2.0795686843e-08 2.0795686843e-08 9.5482421148e-01 -4.7621924309e-07 -2.9565240977e-07 7.2609786769e-07 4.4573785169e-08
 2.0809334218e-08 2.0809334218e-08 9.7120106162e-01 -4.7845940215e-07 -3.9788458618e-07 8.3145557967e-07 4.3688408662e-08
 2.0821637117e-08 2.0821637117e-08 9.8596454077e-01 -4.8103578702e-07 -5.0628686322e-07 9.4335192249e-07 4.2770727753e-08
 2.0832896723e-08 2.0832896723e-08 9.9947606781e-01 -4.8392472748e-07 -6.2083809972e-07 1.0617389285e-06 4.1823898682e-08
 2.0843340557e-08 2.0843340557e-08 1.0120086688e+00 -4.8709949354e-07 -7.4172139863e-07 1.1867671174e-06 4.0853774793e-08
 2.0853138079e-08 2.0853138079e-08 1.0237656942e+00 -4.9052806194e-07 -8.6920606809e-07 1.3186654803e-06 3.9868649727e-08
 2.0862714254e-08 2.0862714254e-08 1.0352571049e+00 -4.9428847427e-07 -1.0081437893e-06 1.4623851064e-06 3.8847157136e-08
 2.0871921719e-08 2.0871921719e-08 1.0463060627e+00 -4.9826969653e-07 -1.1561245832e-06 1.6153709841e-06 3.7823295573e-08
 2.0880863484e-08 2.0880863484e-08 1.0570361812e+00 -5.0243258166e-07 -1.3142715153e-06 1.7786963473e-06 3.6807749646e-08
 2.0889549639e-08 2.0889549639e-08 1.0674595671e+00 -5.0669693359e-07 -1.4823429794e-06 1.9520198129e-06 3.5820100065e-08
 2.0898028241e-08 2.0898028241e-08 1.0776338895e+00 -5.1100026886e-07 -1.6608542517e-06 2.1357809474e-06 3.4873573221e-08
 2.0906326533e-08 2.0906326533e-08 1.0875918392e+00 -5.1527493559e-07 -1.8500301108e-06 2.3301241320e-06 3.3980914395e-08
 2.0914475679e-08 2.0914475679e-08 1.0973708142e+00 -5.1946290993e-07 -2.0502716534e-06 2.5353833644e-06 3.3151198930e-08
 2.0922500845e-08 2.0922500845e-08 1.1070010138e+00 -5.2351308074e-07 -2.2619353374e-06 2.7518575878e-06 3.2390830316e-08
 2.0930425999e-08 2.0930425999e-08 1.1165111984e+00 -5.2738493750e-07 -2.4854313642e-06 2.9799131277e-06 3.1703173947e-08
 2.0938272417e-08 2.0938272417e-08 1.1259269003e+00 -5.3104811498e-07 -2.7211772185e-06 3.2199362748e-06 3.1089058598e-08
 2.0946059771e-08 2.0946059771e-08 1.1352717257e+00 -5.3448245003e-07 -2.9696175595e-06 3.4723528759e-06 3.0547133627e-08
 2.0953806064e-08 2.0953806064e-08 1.1445672766e+00 -5.3767687701e-07 -3.2312146597e-06 3.7376171560e-06 3.0074380789e-08
 2.0961527999e-08 2.0961527999e-08 1.1538335986e+00 -5.4062818008e-07 -3.5064527779e-06 4.0162143806e-06 2.9666577302e-08
 2.0969241134e-08 2.0969241134e-08 1.1630893614e+00 -5.4333949084e-07 -3.7958369883e-06 4.3086577508e-06 2.9318728340e-08
 2.0976960095e-08 2.0976960095e-08 1.1723521141e+00 -5.4581882234e-07 -4.0998951542e-06 4.6154885498e-06 2.9025426783e-08
 2.0984885610e-08 2.0984885610e-08 1.1818627317e+00 -5.4813227913e-07 -4.4270661610e-06 4.9452232347e-06 2.8775205470e-08
 2.0992664052e-08 2.0992664052e-08 1.1911968622e+00 -5.5017945839e-07 -4.7628052480e-06 5.2832089572e-06 2.8575749170e-08
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 -5.5191971387e-07 -5.0925870744e-06 5.6148821602e-06 2.8424628140e-08
 2.1001833987e-08 2.1001833987e-08 1.2000000000e+00 -3.5236570606e-19 -5.3427417553e-06 5.3427405553e-06 1.2000000203e-12
 2.1004614666e-08 2.1004614666e-08 1.2000000000e+00 2.1684043450e-19 -5.3427417553e-06 5.3427405553e-06 1.1999999932e-12
 2.1008189302e-08 2.1008189302e-08 1.2000000000e+00 0.0000000000e+00 -5.3427417553e-06 5.3427405553e-06 1.2000000068e-12
 2.1015338573e-08 2.1015338573e-08 1.2000000000e+00 -2.7105054312e-20 -5.3427417553e-06 5.3427405553e-06 1.2000000034e-12
 2.1029637115e-08 2.1029637115e-08 1.2000000000e+00 -1.3552527156e-20 -5.3427417553e-06 5.3427405553e-06 1.2000000017e-12
 2.1058234200e-08 2.1058234200e-08 1.2000000000e+00 -6.7762635780e-21 -5.3427417553e-06 5.3427405553e-06 1.2000000008e-12
 2.1115428369e-08 2.1115428369e-08 1.2000000000e+00 -3.3881317890e-21 -5.3427417553e-06 5.3427405553e-06 1.2000000004e-12
 2.1203317413e-08 2.1203317413e-08 1.2000000000e+00 -1.6940658945e-21 -5.3427417553e-06 5.3427405553e-06 1.2000000002e-12
 2.1308200063e-08 2.1308200063e-08 1.2000000000e+00 0.0000000000e+00 -5.3427417553e-06 5.3427405553e-06 1.2000000000e-12
 2.1421596729e-08 2.1421596729e-08 1.2000000000e+00 -8.4703294725e-22 -5.3427417553e-06 5.3427405553e-06 1.2000000000e-12
 2.1481824056e-08 2.1481824056e-08 1.2000000000e+00 8.4703294725e-22 -5.3427417553e-06 5.3427405553e-06 1.2000000000e-12
 2.1546237559e-08 2.1546237559e-08 1.2000000000e+00 1.6940658945e-21 -5.3427417553e-06 5.3427405553e-06 1.2000000000e-12
 2.1603058526e-08 2.1603058526e-08 1.2000000000e+00 -1.6940658945e-21 -5.3427417553e-06 5.3427405553e-06 1.2000000000e-12
 2.1661693671e-08 2.1661693671e-08 1.2000000000e+00 -1.6940658945e-21 -5.3427417553e-06 5.3427405553e-06 1.2000000004e-12
 2.1736541370e-08 2.1736541370e-08 1.2000000000e+00 -8.4703294725e-22 -5.3427417553e-06 5.3427405553e-06 1.2000000002e-12
 2.1841044659e-08 2.1841044659e-08 1.2000000000e+00 8.4703294725e-22 -5.3427417553e-06 5.3427405553e-06 1.2000000000e-12
 2.1924396122e-08 2.1924396122e-08 1.2000000000e+00 8.4703294725e-22 -5.3427417553e-06 5.3427405553e-06 1.1999999998e-12
 2.1998803228e-08 2.1998803228e-08 1.2000000000e+00 1.6940658945e-21 -5.3427417553e-06 5.3427405553e-06 1.1999999994e-12
 2.2073978635e-08 2.2073978635e-08 1.2000000000e+00 -8.4703294725e-22 -5.3427417553e-06 5.3427405553e-06 1.1999999998e-12
 2.2153098861e-08 2.2153098861e-08 1.2000000000e+00 0.0000000000e+00 -5.3427417553e-06 5.3427405553e-06 1.2000000000e-12
 2.2205138525e-08 2.2205138525e-08 1.2000000000e+00 0.0000000000e+00 -5.3427417553e-06 5.3427405553e-06 1.1999999996e-12
 2.2243447073e-08 2.2243447073e-08 1.2000000000e+00 1.6940658945e-21 -5.3427417553e-06 5.3427405553e-06 1.2000000000e-12
 2.2280829568e-08 2.2280829568e-08 1.2000000000e+00 3.3881317890e-21 -5.3427417553e-06 5.3427405553e-06 1.2000000000e-12
 2.2302932185e-08 2.2302932185e-08 1.2000000000e+00 -6.7762635780e-21 -5.3427417553e-06 5.3427405553e-06 1.2000000017e-12
 2.2322561684e-08 2.2322561684e-08 1.2000000000e+00 -3.3881317890e-21 -5.3427417553e-06 5.3427405553e-06 1.2000000000e-12
 2.2347580634e-08 2.2347580634e-08 1.2000000000e+00 0.0000000000e+00 -5.3427417553e-06 5.3427405553e-06 1.1999999992e-12
 2.2388480635e-08 2.2388480635e-08 1.2000000000e+00 0.0000000000e+00 -5.3427417553e-06 5.3427405553e-06 1.1999999996e-12
