 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 4.3277242440e-08 4.3277242440e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 4.3363484625e-08 4.3363484625e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 4.3454992016e-08 4.3454992016e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 4.3554335859e-08 4.3554335859e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 4.3663591146e-08 4.3663591146e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 4.3784344224e-08 4.3784344224e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 4.3918404350e-08 4.3918404350e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 4.4069019760e-08 4.4069019760e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 4.4252842834e-08 4.4252842834e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 4.4457606646e-08 4.4457606646e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 4.4624429444e-08 4.4624429444e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 4.4800671288e-08 4.4800671288e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 4.4941114202e-08 4.4941114202e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 4.5083412282e-08 4.5083412282e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 4.5253575333e-08 4.5253575333e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 4.5475856937e-08 4.5475856937e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 4.5796713653e-08 4.5796713653e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 4.6198116366e-08 4.6198116366e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 4.6720108646e-08 4.6720108646e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 4.7445239841e-08 4.7445239841e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 4.8581337270e-08 4.8581337270e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.0500000000e-08 5.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.0516299937e-08 5.0516299937e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.0537245404e-08 5.0537245404e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.0579136337e-08 5.0579136337e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.0618913740e-08 5.0618913740e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.0672987619e-08 5.0672987619e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.0768132300e-08 5.0768132300e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.0780625652e-08 5.0780625652e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.0805612357e-08 5.0805612357e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.0816176988e-08 5.0816176988e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.0829631029e-08 5.0829631029e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.0842875970e-08 5.0842875970e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.0855111487e-08 5.0855111487e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.0867486941e-08 5.0867486941e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.0879858346e-08 5.0879858346e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.0892237828e-08 5.0892237828e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.0904695667e-08 5.0904695667e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.0917220306e-08 5.0917220306e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.0929800912e-08 5.0929800912e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.0942348195e-08 5.0942348195e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.0954809545e-08 5.0954809545e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.0960787082e-08 5.0960787082e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.0964274135e-08 5.0964274135e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.0967378525e-08 5.0967378525e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.0970609330e-08 5.0970609330e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.0973641702e-08 5.0973641702e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.0977039783e-08 5.0977039783e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.0981612618e-08 5.0981612618e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.0986012253e-08 5.0986012253e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.0990401805e-08 5.0990401805e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.0994570403e-08 5.0994570403e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.0997285201e-08 5.0997285201e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.1000000000e-08 5.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.1001858595e-08 5.1001858595e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.1003531871e-08 5.1003531871e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.1005204691e-08 5.1005204691e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.1008550332e-08 5.1008550332e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.1014818239e-08 5.1014818239e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.1021526237e-08 5.1021526237e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.1027275790e-08 5.1027275790e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.1032964886e-08 5.1032964886e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.1038859740e-08 5.1038859740e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.1045203422e-08 5.1045203422e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.1052326322e-08 5.1052326322e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.1060536516e-08 5.1060536516e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.1070230301e-08 5.1070230301e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.1082008481e-08 5.1082008481e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.1096658197e-08 5.1096658197e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.1115932996e-08 5.1115932996e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.1140036034e-08 5.1140036034e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.1167885262e-08 5.1167885262e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.1201414769e-08 5.1201414769e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.1243859158e-08 5.1243859158e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.1303938732e-08 5.1303938732e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.1385575722e-08 5.1385575722e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.1476387497e-08 5.1476387497e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.1572165419e-08 5.1572165419e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.1630093719e-08 5.1630093719e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.1695543847e-08 5.1695543847e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.1743476489e-08 5.1743476489e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.1839341774e-08 5.1839341774e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.1919670887e-08 5.1919670887e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.2000000000e-08 5.2000000000e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.2009955833e-08 5.2009955833e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.2020507966e-08 5.2020507966e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.2035305652e-08 5.2035305652e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.2064901026e-08 5.2064901026e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.2104932539e-08 5.2104932539e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.2151435667e-08 5.2151435667e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.2213141572e-08 5.2213141572e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.2270370158e-08 5.2270370158e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.2330224547e-08 5.2330224547e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.2386218776e-08 5.2386218776e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.2442546435e-08 5.2442546435e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.2503317994e-08 5.2503317994e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.2571359502e-08 5.2571359502e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.2648801712e-08 5.2648801712e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.2739075605e-08 5.2739075605e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.2849973774e-08 5.2849973774e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.2994342842e-08 5.2994342842e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.3186982248e-08 5.3186982248e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.3218019242e-08 5.3218019242e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.3248768318e-08 5.3248768318e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.3279167643e-08 5.3279167643e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.3308933613e-08 5.3308933613e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.3343787786e-08 5.3343787786e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.3372092495e-08 5.3372092495e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.3401588315e-08 5.3401588315e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.3436501485e-08 5.3436501485e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.3483665089e-08 5.3483665089e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.3563140817e-08 5.3563140817e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.3722092271e-08 5.3722092271e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.3971642797e-08 5.3971642797e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.4259126154e-08 5.4259126154e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.4581633178e-08 5.4581633178e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.4894895072e-08 5.4894895072e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.5201323032e-08 5.5201323032e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.5601418464e-08 5.5601418464e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.5900285415e-08 5.5900285415e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.6160065608e-08 5.6160065608e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.6444691109e-08 5.6444691109e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.6791189827e-08 5.6791189827e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.7271409731e-08 5.7271409731e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.8059584717e-08 5.8059584717e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 5.9029792358e-08 5.9029792358e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.0000000000e-08 6.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.0022588573e-08 6.0022588573e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.0047433405e-08 6.0047433405e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.0073515830e-08 6.0073515830e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.0099225824e-08 6.0099225824e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.0129766186e-08 6.0129766186e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.0170814883e-08 6.0170814883e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.0196967971e-08 6.0196967971e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.0224250447e-08 6.0224250447e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.0249532704e-08 6.0249532704e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.0272459399e-08 6.0272459399e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.0297589253e-08 6.0297589253e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.0331919366e-08 6.0331919366e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.0374930910e-08 6.0374930910e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.0411915085e-08 6.0411915085e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.0439241825e-08 6.0439241825e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.0461536506e-08 6.0461536506e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.0481510859e-08 6.0481510859e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.0500000000e-08 6.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.0504449392e-08 6.0504449392e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.0508491385e-08 6.0508491385e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.0513162032e-08 6.0513162032e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.0522503328e-08 6.0522503328e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.0541185919e-08 6.0541185919e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.0571142950e-08 6.0571142950e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.0605060142e-08 6.0605060142e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.0640715998e-08 6.0640715998e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.0679020645e-08 6.0679020645e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.0720406893e-08 6.0720406893e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.0765579792e-08 6.0765579792e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.0815249177e-08 6.0815249177e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.0870016493e-08 6.0870016493e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.0930505323e-08 6.0930505323e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.0965252662e-08 6.0965252662e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.1000000000e-08 6.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.1006660734e-08 6.1006660734e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.1013713893e-08 6.1013713893e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.1022651272e-08 6.1022651272e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.1040526032e-08 6.1040526032e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.1076275551e-08 6.1076275551e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.1147774588e-08 6.1147774588e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.1250726889e-08 6.1250726889e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.1360054435e-08 6.1360054435e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.1478519958e-08 6.1478519958e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.1533517631e-08 6.1533517631e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.1591039960e-08 6.1591039960e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.1649494974e-08 6.1649494974e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.1717729288e-08 6.1717729288e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.1800918840e-08 6.1800918840e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.1888451946e-08 6.1888451946e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.1964533306e-08 6.1964533306e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.2039040369e-08 6.2039040369e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.2116651883e-08 6.2116651883e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.2202430720e-08 6.2202430720e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.2238378604e-08 6.2238378604e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.2278762914e-08 6.2278762914e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.2315433867e-08 6.2315433867e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.2346881695e-08 6.2346881695e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.2384409859e-08 6.2384409859e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.2435844538e-08 6.2435844538e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.2502497719e-08 6.2502497719e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.2562168601e-08 6.2562168601e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.2607525913e-08 6.2607525913e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.2645063908e-08 6.2645063908e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.2679507396e-08 6.2679507396e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.2714620313e-08 6.2714620313e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.2747342137e-08 6.2747342137e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.2785806183e-08 6.2785806183e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.2815552930e-08 6.2815552930e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.2844176636e-08 6.2844176636e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.2875429905e-08 6.2875429905e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.2912079689e-08 6.2912079689e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.2960357005e-08 6.2960357005e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.3024742257e-08 6.3024742257e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.3109852262e-08 6.3109852262e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.3193738553e-08 6.3193738553e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.3276427680e-08 6.3276427680e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.3362654172e-08 6.3362654172e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.3454142333e-08 6.3454142333e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.3553461594e-08 6.3553461594e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.3662687937e-08 6.3662687937e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.3783407753e-08 6.3783407753e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.3917428727e-08 6.3917428727e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.4067990488e-08 6.4067990488e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.4251636851e-08 6.4251636851e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.4456951595e-08 6.4456951595e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.4623725250e-08 6.4623725250e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.4800056188e-08 6.4800056188e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.4940542817e-08 6.4940542817e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.5082834800e-08 6.5082834800e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.5252990539e-08 6.5252990539e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.5475243038e-08 6.5475243038e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.5796101671e-08 6.5796101671e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.6197523572e-08 6.6197523572e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.6719554523e-08 6.6719554523e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.7444751345e-08 6.7444751345e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 6.8580966531e-08 6.8580966531e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 7.0500000000e-08 7.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 7.0516303945e-08 7.0516303945e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 7.0537252845e-08 7.0537252845e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 7.0579150645e-08 7.0579150645e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 7.0618931632e-08 7.0618931632e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 7.0673013513e-08 7.0673013513e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 7.0768177030e-08 7.0768177030e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 7.0780670679e-08 7.0780670679e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 7.0805657978e-08 7.0805657978e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 7.0816228339e-08 7.0816228339e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 7.0829675561e-08 7.0829675561e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 7.0842917040e-08 7.0842917040e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 7.0855151632e-08 7.0855151632e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 7.0867526553e-08 7.0867526553e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 7.0879898026e-08 7.0879898026e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 7.0892277764e-08 7.0892277764e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 7.0904735855e-08 7.0904735855e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 7.0917260740e-08 7.0917260740e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 7.0929841466e-08 7.0929841466e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 7.0942388362e-08 7.0942388362e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 7.0954849990e-08 7.0954849990e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 7.0960787938e-08 7.0960787938e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 7.0964275501e-08 7.0964275501e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 7.0967377032e-08 7.0967377032e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 7.0970604778e-08 7.0970604778e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 7.0973637040e-08 7.0973637040e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 7.0977034638e-08 7.0977034638e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 7.0981605981e-08 7.0981605981e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 7.0986004605e-08 7.0986004605e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 7.0990394853e-08 7.0990394853e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 7.0994563538e-08 7.0994563538e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 7.0997281769e-08 7.0997281769e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 7.1000000000e-08 7.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 7.1001859077e-08 7.1001859077e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 7.1003533060e-08 7.1003533060e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 7.1005206818e-08 7.1005206818e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 7.1008554334e-08 7.1008554334e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 7.1014825293e-08 7.1014825293e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 7.1021532050e-08 7.1021532050e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 7.1027281242e-08 7.1027281242e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 7.1032970523e-08 7.1032970523e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 7.1038865648e-08 7.1038865648e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 7.1045209943e-08 7.1045209943e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 7.1052333750e-08 7.1052333750e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
 7.1060545183e-08 7.1060545183e-08 1.2000000000e+00 1.2000000000e+00 -5.3427417553e-06
