 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.4153673642e-08 1.4153673642e-08 0.0000000000e+00 -2.1684043450e-19 -5.5238589474e-09 5.5226589474e-09 1.1999997832e-12
 1.4169941047e-08 1.4169941047e-08 0.0000000000e+00 4.3368086899e-19 -5.5238589473e-09 5.5226589473e-09 1.1999995663e-12
 1.4185861511e-08 1.4185861511e-08 0.0000000000e+00 0.0000000000e+00 -5.5238589473e-09 5.5226589473e-09 1.2000000000e-12
 1.4200604424e-08 1.4200604424e-08 0.0000000000e+00 0.0000000000e+00 -5.5238589475e-09 5.5226589474e-09 1.2000008674e-12
 1.4216783241e-08 1.4216783241e-08 0.0000000000e+00 0.0000000000e+00 -5.5238589474e-09 5.5226589474e-09 1.2000000000e-12
 1.4234245323e-08 1.4234245323e-08 0.0000000000e+00 -4.3368086899e-19 -5.5238589474e-09 5.5226589473e-09 1.2000000000e-12
 1.4249007396e-08 1.4249007396e-08 0.0000000000e+00 0.0000000000e+00 -5.5238589473e-09 5.5226589474e-09 1.2000004337e-12
 1.4265900327e-08 1.4265900327e-08 0.0000000000e+00 4.3368086899e-19 -5.5238589473e-09 5.5226589473e-09 1.2000000000e-12
 1.4288713646e-08 1.4288713646e-08 0.0000000000e+00 0.0000000000e+00 -5.5238589473e-09 5.5226589473e-09 1.2000000000e-12
 1.4313745709e-08 1.4313745709e-08 0.0000000000e+00 -2.1684043450e-19 -5.5238589474e-09 5.5226589473e-09 1.2000000000e-12
 1.4340035066e-08 1.4340035066e-08 0.0000000000e+00 -2.1684043450e-19 -5.5238589473e-09 5.5226589474e-09 1.2000000000e-12
 1.4348165416e-08 1.4348165416e-08 0.0000000000e+00 8.6736173799e-19 -5.5238589473e-09 5.5226589473e-09 1.1999991326e-12
 1.4354071465e-08 1.4354071465e-08 0.0000000000e+00 -1.7347234760e-18 -5.5238589476e-09 5.5226589474e-09 1.2000017347e-12
 1.4358130515e-08 1.4358130515e-08 0.0000000000e+00 1.7347234760e-18 -5.5238589473e-09 5.5226589473e-09 1.2000000000e-12
 1.4366248615e-08 1.4366248615e-08 0.0000000000e+00 -1.7347234760e-18 -5.5238589476e-09 5.5226589475e-09 1.2000008674e-12
 1.4370540945e-08 1.4370540945e-08 0.0000000000e+00 1.7347234760e-18 -5.5238589473e-09 5.5226589473e-09 1.2000000000e-12
 1.4379125605e-08 1.4379125605e-08 0.0000000000e+00 -1.7347234760e-18 -5.5238589476e-09 5.5226589474e-09 1.2000017347e-12
 1.4385530994e-08 1.4385530994e-08 0.0000000000e+00 -8.6736173799e-19 -5.5238589473e-09 5.5226589473e-09 1.2000017347e-12
 1.4398341772e-08 1.4398341772e-08 0.0000000000e+00 4.3368086899e-19 -5.5238589472e-09 5.5226589473e-09 1.1999991326e-12
 1.4409139091e-08 1.4409139091e-08 0.0000000000e+00 0.0000000000e+00 -5.5238589473e-09 5.5226589473e-09 1.2000000000e-12
 1.4419045941e-08 1.4419045941e-08 0.0000000000e+00 -8.6736173799e-19 -5.5238589473e-09 5.5226589473e-09 1.2000000000e-12
 1.4425964058e-08 1.4425964058e-08 0.0000000000e+00 8.6736173799e-19 -5.5238589472e-09 5.5226589473e-09 1.1999991326e-12
 1.4433037824e-08 1.4433037824e-08 0.0000000000e+00 1.7347234760e-18 -5.5238589471e-09 5.5226589473e-09 1.1999991326e-12
 1.4439973753e-08 1.4439973753e-08 0.0000000000e+00 0.0000000000e+00 -5.5238589472e-09 5.5226589473e-09 1.1999982653e-12
 1.4447288292e-08 1.4447288292e-08 0.0000000000e+00 0.0000000000e+00 -5.5238589475e-09 5.5226589475e-09 1.2000017347e-12
 1.4455051157e-08 1.4455051157e-08 0.0000000000e+00 0.0000000000e+00 -5.5238589473e-09 5.5226589473e-09 1.2000008674e-12
 1.4463492314e-08 1.4463492314e-08 0.0000000000e+00 8.6736173799e-19 -5.5238589471e-09 5.5226589473e-09 1.2000000000e-12
 1.4472830697e-08 1.4472830697e-08 0.0000000000e+00 8.6736173799e-19 -5.5238589471e-09 5.5226589472e-09 1.1999982653e-12
 1.4483380888e-08 1.4483380888e-08 0.0000000000e+00 0.0000000000e+00 -5.5238589472e-09 5.5226589473e-09 1.1999991326e-12
 1.4492674738e-08 1.4492674738e-08 0.0000000000e+00 0.0000000000e+00 -5.5238589473e-09 5.5226589473e-09 1.1999991326e-12
 1.4511262438e-08 1.4511262438e-08 0.0000000000e+00 4.3368086899e-19 -5.5238589474e-09 5.5226589473e-09 1.1999995663e-12
 1.4525175071e-08 1.4525175071e-08 0.0000000000e+00 4.3368086899e-19 -5.5238589473e-09 5.5226589473e-09 1.2000000000e-12
 1.4538963633e-08 1.4538963633e-08 0.0000000000e+00 0.0000000000e+00 -5.5238589473e-09 5.5226589473e-09 1.2000004337e-12
 1.4556397105e-08 1.4556397105e-08 0.0000000000e+00 -4.3368086899e-19 -5.5238589474e-09 5.5226589473e-09 1.2000000000e-12
 1.4578002602e-08 1.4578002602e-08 0.0000000000e+00 4.3368086899e-19 -5.5238589473e-09 5.5226589473e-09 1.2000004337e-12
 1.4605592246e-08 1.4605592246e-08 0.0000000000e+00 -4.3368086899e-19 -5.5238589474e-09 5.5226589474e-09 1.2000002168e-12
 1.4642744879e-08 1.4642744879e-08 0.0000000000e+00 2.1684043450e-19 -5.5238589473e-09 5.5226589473e-09 1.1999997832e-12
 1.4694042201e-08 1.4694042201e-08 0.0000000000e+00 0.0000000000e+00 -5.5238589473e-09 5.5226589474e-09 1.2000000000e-12
 1.4762788062e-08 1.4762788062e-08 0.0000000000e+00 1.0842021725e-19 -5.5238589473e-09 5.5226589474e-09 1.2000001084e-12
 1.4845982216e-08 1.4845982216e-08 0.0000000000e+00 0.0000000000e+00 -5.5238589473e-09 5.5226589473e-09 1.2000000000e-12
 1.4936812210e-08 1.4936812210e-08 0.0000000000e+00 1.0842021725e-19 -5.5238589473e-09 5.5226589474e-09 1.1999998916e-12
 1.5031040755e-08 1.5031040755e-08 0.0000000000e+00 -5.4210108624e-20 -5.5238589473e-09 5.5226589473e-09 1.2000000000e-12
 1.5126732577e-08 1.5126732577e-08 0.0000000000e+00 -5.4210108624e-20 -5.5238589473e-09 5.5226589473e-09 1.2000001084e-12
 1.5222922690e-08 1.5222922690e-08 0.0000000000e+00 -1.0842021725e-19 -5.5238589474e-09 5.5226589474e-09 1.2000002168e-12
 1.5319759652e-08 1.5319759652e-08 0.0000000000e+00 -5.4210108624e-20 -5.5238589473e-09 5.5226589473e-09 1.2000000000e-12
 1.5418212050e-08 1.5418212050e-08 0.0000000000e+00 1.0842021725e-19 -5.5238589473e-09 5.5226589473e-09 1.1999998916e-12
 1.5519528404e-08 1.5519528404e-08 0.0000000000e+00 0.0000000000e+00 -5.5238589473e-09 5.5226589473e-09 1.1999999458e-12
 1.5625034940e-08 1.5625034940e-08 0.0000000000e+00 -5.4210108624e-20 -5.5238589473e-09 5.5226589473e-09 1.2000000000e-12
 1.5736119216e-08 1.5736119216e-08 0.0000000000e+00 -5.4210108624e-20 -5.5238589474e-09 5.5226589473e-09 1.2000001084e-12
 1.5854253569e-08 1.5854253569e-08 0.0000000000e+00 5.4210108624e-20 -5.5238589473e-09 5.5226589473e-09 1.2000000000e-12
 1.5981062175e-08 1.5981062175e-08 0.0000000000e+00 -5.4210108624e-20 -5.5238589473e-09 5.5226589474e-09 1.2000000000e-12
 1.6118426583e-08 1.6118426583e-08 0.0000000000e+00 0.0000000000e+00 -5.5238589473e-09 5.5226589473e-09 1.1999998916e-12
 1.6268623299e-08 1.6268623299e-08 0.0000000000e+00 0.0000000000e+00 -5.5238589473e-09 5.5226589473e-09 1.2000000000e-12
 1.6434511632e-08 1.6434511632e-08 0.0000000000e+00 5.4210108624e-20 -5.5238589473e-09 5.5226589473e-09 1.1999999458e-12
 1.6619806702e-08 1.6619806702e-08 0.0000000000e+00 -2.7105054312e-20 -5.5238589473e-09 5.5226589473e-09 1.2000000542e-12
 1.6829495590e-08 1.6829495590e-08 0.0000000000e+00 2.7105054312e-20 -5.5238589473e-09 5.5226589473e-09 1.1999999729e-12
 1.7070504045e-08 1.7070504045e-08 0.0000000000e+00 -2.7105054312e-20 -5.5238589474e-09 5.5226589474e-09 1.2000000271e-12
 1.7352822832e-08 1.7352822832e-08 0.0000000000e+00 0.0000000000e+00 -5.5238589473e-09 5.5226589473e-09 1.1999999729e-12
 1.7691526744e-08 1.7691526744e-08 0.0000000000e+00 -2.7105054312e-20 -5.5238589473e-09 5.5226589474e-09 1.2000000000e-12
 1.8110659625e-08 1.8110659625e-08 0.0000000000e+00 2.7105054312e-20 -5.5238589473e-09 5.5226589473e-09 1.1999999729e-12
 1.8648606036e-08 1.8648606036e-08 0.0000000000e+00 -1.3552527156e-20 -5.5238589474e-09 5.5226589474e-09 1.2000000000e-12
 1.9247668486e-08 1.9247668486e-08 0.0000000000e+00 0.0000000000e+00 -5.5238589473e-09 5.5226589473e-09 1.2000000000e-12
 1.9623834243e-08 1.9623834243e-08 0.0000000000e+00 -1.3552527156e-20 -5.5238589473e-09 5.5226589474e-09 1.1999999864e-12
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.3552527156e-20 -5.5238589473e-09 5.5226589473e-09 1.1999999729e-12
 2.0002451852e-08 2.0002451852e-08 2.9422222678e-03 -4.9404017430e-05 1.3424292328e-05 1.8241937917e-05 1.7736587184e-05
 2.0007355556e-08 2.0007355556e-08 8.8266668035e-03 -5.0047171928e-05 1.3787099860e-05 1.8790303572e-05 1.7468568496e-05
 2.0017162963e-08 2.0017162963e-08 2.0595555875e-02 -5.1111596883e-05 1.4381451254e-05 1.9690775773e-05 1.7038169857e-05
 2.0020206188e-08 2.0020206188e-08 2.4247426041e-02 -5.1462741048e-05 1.4574366843e-05 1.9983279693e-05 1.6903894512e-05
 2.0026292639e-08 2.0026292639e-08 3.1551166374e-02 -5.2159221682e-05 1.4957362720e-05 2.0564849136e-05 1.6635809826e-05
 2.0029848894e-08 2.0029848894e-08 3.5818672417e-02 -5.2576136705e-05 1.5184966003e-05 2.0910887749e-05 1.6479082953e-05
 2.0036961404e-08 2.0036961404e-08 4.4353684504e-02 -5.3419848204e-05 1.5643509506e-05 2.1609368911e-05 1.6165769787e-05
 2.0041488258e-08 2.0041488258e-08 4.9785909492e-02 -5.3970961084e-05 1.5940468162e-05 2.2062688951e-05 1.5966603971e-05
 2.0050541966e-08 2.0050541966e-08 6.0650359467e-02 -5.5088439948e-05 1.6538846644e-05 2.2979318647e-05 1.5569074656e-05
 2.0056501721e-08 2.0056501721e-08 6.7802065183e-02 -5.5844296678e-05 1.6939175223e-05 2.3595230246e-05 1.5308691210e-05
 2.0063868359e-08 2.0063868359e-08 7.6642030814e-02 -5.6790470727e-05 1.7436552258e-05 2.4364399045e-05 1.4988319424e-05
 2.0071260949e-08 2.0071260949e-08 8.5513139012e-02 -5.7754439378e-05 1.7938341146e-05 2.5145813119e-05 1.4669085113e-05
 2.0079084898e-08 2.0079084898e-08 9.4901877101e-02 -5.8788201587e-05 1.8470562794e-05 2.5982183960e-05 1.4334254833e-05
 2.0086790678e-08 2.0086790678e-08 1.0414881370e-01 -5.9817540509e-05 1.8993875304e-05 2.6814300595e-05 1.4008164610e-05
 2.0094298406e-08 2.0094298406e-08 1.1315808730e-01 -6.0828295255e-05 1.9500609905e-05 2.7631990418e-05 1.3694494932e-05
 2.0101500080e-08 2.0101500080e-08 1.2180009558e-01 -6.1802636172e-05 1.9981531633e-05 2.8422101266e-05 1.3397803273e-05
 2.0108438197e-08 2.0108438197e-08 1.3012583638e-01 -6.2743570241e-05 2.0437896376e-05 2.9188265753e-05 1.3116208112e-05
 2.0115163916e-08 2.0115163916e-08 1.3819669945e-01 -6.3655928319e-05 2.0871640599e-05 2.9935569943e-05 1.2847517777e-05
 2.0121750602e-08 2.0121750602e-08 1.4610072212e-01 -6.4547960822e-05 2.1286018135e-05 3.0671995125e-05 1.2588747561e-05
 2.0128265009e-08 2.0128265009e-08 1.5391801123e-01 -6.5427216611e-05 2.1683504442e-05 3.1405191424e-05 1.2337320745e-05
 2.0134769953e-08 2.0134769953e-08 1.6172394333e-01 -6.6300738079e-05 2.2065814826e-05 3.2142759773e-05 1.2090963480e-05
 2.0141320514e-08 2.0141320514e-08 1.6958461722e-01 -6.7174427911e-05 2.2433537385e-05 3.2891841325e-05 1.1847849201e-05
 2.0147965363e-08 2.0147965363e-08 1.7755843556e-01 -6.8053138824e-05 2.2786098176e-05 3.3659300986e-05 1.1606539661e-05
 2.0154746555e-08 2.0154746555e-08 1.8569586616e-01 -6.8940581872e-05 2.3121647823e-05 3.4451750827e-05 1.1365983222e-05
 2.0161699764e-08 2.0161699764e-08 1.9403971688e-01 -6.9839312949e-05 2.3436999127e-05 3.5275619614e-05 1.1125494208e-05
 2.0168853969e-08 2.0168853969e-08 2.0262476319e-01 -7.0750670595e-05 2.3727584948e-05 3.6137138262e-05 1.0884747385e-05
 2.0176231133e-08 2.0176231133e-08 2.1147735995e-01 -7.1674740097e-05 2.3987496464e-05 3.7042277578e-05 1.0643766056e-05
 2.0183845977e-08 2.0183845977e-08 2.2061517218e-01 -7.2610362649e-05 2.4209636511e-05 3.7996627088e-05 1.0402899050e-05
 2.0191706235e-08 2.0191706235e-08 2.3004748250e-01 -7.3555237978e-05 2.4386018165e-05 3.9005244704e-05 1.0162775109e-05
 2.0199813676e-08 2.0199813676e-08 2.3977641109e-01 -7.4506145938e-05 2.4508199417e-05 4.0072516281e-05 9.9242302395e-06
 2.0208801363e-08 2.0208801363e-08 2.5056163519e-01 -7.5531650130e-05 2.4570061116e-05 4.1290093668e-05 9.6702953470e-06
 2.0226776736e-08 2.0226776736e-08 2.7213208338e-01 -7.7503390552e-05 2.4463104559e-05 4.3849117469e-05 9.1899685235e-06
 2.0240135143e-08 2.0240135143e-08 2.8816217165e-01 -7.8859062835e-05 2.4164628585e-05 4.5823763226e-05 8.8694710235e-06
 2.0249811327e-08 2.0249811327e-08 2.9977359259e-01 -7.9781553817e-05 2.3836002430e-05 4.7288609434e-05 8.6557419532e-06
 2.0263162713e-08 2.0263162713e-08 3.1579525602e-01 -8.1012406936e-05 2.3257107214e-05 4.9381197034e-05 8.3729026876e-06
 2.0274447118e-08 2.0274447118e-08 3.2933654124e-01 -8.1984878896e-05 2.2647244910e-05 5.1182788320e-05 8.1536456664e-06
 2.0287163859e-08 2.0287163859e-08 3.4459663024e-01 -8.3019805606e-05 2.1845014554e-05 5.3249887519e-05 7.9237035325e-06
 2.0301298097e-08 2.0301298097e-08 3.6155771651e-01 -8.4093967699e-05 2.0822666022e-05 5.5581064046e-05 7.6890376311e-06
 2.0316859510e-08 2.0316859510e-08 3.8023141186e-01 -8.5183663216e-05 1.9552353462e-05 5.8174539999e-05 7.4555697556e-06
 2.0333805254e-08 2.0333805254e-08 4.0056630538e-01 -8.6265052187e-05 1.8014309348e-05 6.1020772576e-05 7.2287702628e-06
 2.0343015209e-08 2.0343015209e-08 4.1161825053e-01 -8.6787529270e-05 1.7105463625e-05 6.2558696563e-05 7.1221690821e-06
 2.0350005875e-08 2.0350005875e-08 4.2000704965e-01 -8.7172180197e-05 1.6391957917e-05 6.3734907225e-05 7.0441150546e-06
 2.0355789048e-08 2.0355789048e-08 4.2694685780e-01 -8.7482341384e-05 1.5786485060e-05 6.4713157188e-05 6.9814991366e-06
 2.0360882943e-08 2.0360882943e-08 4.3305953136e-01 -8.7747659067e-05 1.5241025970e-05 6.5577157620e-05 6.9282754769e-06
 2.0365434046e-08 2.0365434046e-08 4.3852085531e-01 -8.7978175105e-05 1.4744017667e-05 6.6350641361e-05 6.8823160773e-06
 2.0374536253e-08 2.0374536253e-08 4.4944350320e-01 -8.8425727615e-05 1.3725360381e-05 6.7905504705e-05 6.7936625288e-06
 2.0382777478e-08 2.0382777478e-08 4.5933297408e-01 -8.8807331813e-05 1.2770946292e-05 6.9316098675e-05 6.7190868458e-06
 2.0399259930e-08 2.0399259930e-08 4.7911191585e-01 -8.9525120673e-05 1.0781972456e-05 7.2161227391e-05 6.5807208252e-06
 2.0417546626e-08 2.0417546626e-08 5.0105595149e-01 -9.0237135804e-05 8.4436676744e-06 7.5345279136e-05 6.4469889944e-06
 2.0436058768e-08 2.0436058768e-08 5.2327052218e-01 -9.0872690425e-05 5.9371803018e-06 7.8603117116e-05 6.3311930071e-06
 2.0455609256e-08 2.0455609256e-08 5.4673110721e-01 -9.1470242601e-05 3.1456474495e-06 8.2097969858e-05 6.2254252937e-06
 2.0464768324e-08 2.0464768324e-08 5.5772198858e-01 -9.1710854032e-05 1.7797682426e-06 8.3745306918e-05 6.1845788706e-06
 2.0473943967e-08 2.0473943967e-08 5.6873276005e-01 -9.1951181687e-05 3.8582159381e-07 8.5420436216e-05 6.1437238773e-06
 2.0482066588e-08 2.0482066588e-08 5.7847990572e-01 -9.2154897214e-05 -8.7380454881e-07 8.6918004041e-05 6.1094977219e-06
 2.0489635725e-08 2.0489635725e-08 5.8756287016e-01 -9.2336259580e-05 -2.0698152117e-06 8.8325456338e-05 6.0794184535e-06
 2.0494817863e-08 2.0494817863e-08 5.9378143508e-01 -9.2455000433e-05 -2.9014085542e-06 8.9295228556e-05 6.0599804312e-06
 2.0500000000e-08 2.0500000000e-08 6.0000000000e-01 -9.2571171075e-05 -3.7425219866e-06 9.0271409394e-05 6.0410836671e-06
 2.0501533706e-08 2.0501533706e-08 6.0184044723e-01 -9.2586923751e-05 -4.0019207588e-06 9.0549053227e-05 6.0385912829e-06
 2.0503069923e-08 2.0503069923e-08 6.0368390712e-01 -9.2637476310e-05 -4.2459262850e-06 9.0851783249e-05 6.0304193460e-06
 2.0504774218e-08 2.0504774218e-08 6.0572906137e-01 -9.2674389865e-05 -4.5266090562e-06 9.1175322583e-05 6.0244763384e-06
 2.0508182808e-08 2.0508182808e-08 6.0981936986e-01 -9.2747352295e-05 -5.0910973470e-06 9.1824477906e-05 6.0127717362e-06
 2.0514609400e-08 2.0514609400e-08 6.1753128048e-01 -9.2881564532e-05 -6.1668394969e-06 9.3055799025e-05 5.9914050046e-06
 2.0521486437e-08 2.0521486437e-08 6.2578372467e-01 -9.3019437874e-05 -7.3350207860e-06 9.4383521442e-05 5.9697372172e-06
 2.0528748298e-08 2.0528748298e-08 6.3449795803e-01 -9.3159001160e-05 -8.5875413022e-06 9.5797239799e-05 5.9481026637e-06
 2.0537286525e-08 2.0537286525e-08 6.4474382997e-01 -9.3316404682e-05 -1.0084613638e-05 9.7475780779e-05 5.9240375406e-06
 2.0547646624e-08 2.0547646624e-08 6.5717594828e-01 -9.3498144896e-05 -1.1936417356e-05 9.9536642297e-05 5.8967199554e-06
 2.0555438852e-08 2.0555438852e-08 6.6652662282e-01 -9.3626770759e-05 -1.3355421671e-05 1.0110319007e-04 5.8778023585e-06
 2.0568742751e-08 2.0568742751e-08 6.8249130096e-01 -9.3838010051e-05 -1.5826593014e-05 1.0381623536e-04 5.8471677045e-06
 2.0581798716e-08 2.0581798716e-08 6.9815845961e-01 -9.4030752284e-05 -1.8313205110e-05 1.0652277150e-04 5.8199858959e-06
 2.0598781373e-08 2.0598781373e-08 7.1853764743e-01 -9.4264545517e-05 -2.1636667379e-05 1.1011208638e-04 5.7879265129e-06
 2.0621112275e-08 2.0621112275e-08 7.4533473028e-01 -9.4546287853e-05 -2.6158084202e-05 1.1495247275e-04 5.7506993087e-06
 2.0643767749e-08 2.0643767749e-08 7.7252129845e-01 -9.4802786595e-05 -3.0919988517e-05 1.2000311444e-04 5.7184606677e-06
 2.0665490777e-08 2.0665490777e-08 7.9858893267e-01 -9.5026261563e-05 -3.5647796966e-05 1.2498117994e-04 5.6916785840e-06
 2.0686898588e-08 2.0686898588e-08 8.2427830526e-01 -9.5230237078e-05 -4.0458513343e-05 1.3001935126e-04 5.6681991564e-06
 2.0707077090e-08 2.0707077090e-08 8.4849250798e-01 -9.5409892928e-05 -4.5128485562e-05 1.3488889305e-04 5.6482854373e-06
 2.0726594994e-08 2.0726594994e-08 8.7191399275e-01 -9.5574361015e-05 -4.9768440964e-05 1.3971097221e-04 5.6306297733e-06
 2.0745894359e-08 2.0745894359e-08 8.9507323023e-01 -9.5729671202e-05 -5.4473261553e-05 1.4458731837e-04 5.6144143821e-06
 2.0765179168e-08 2.0765179168e-08 9.1821500214e-01 -9.5878940120e-05 -5.9288640888e-05 1.4956717815e-04 5.5992028545e-06
 2.0784666228e-08 2.0784666228e-08 9.4159947414e-01 -9.6025095340e-05 -6.4268341534e-05 1.5470763321e-04 5.5846036664e-06
 2.0804535478e-08 2.0804535478e-08 9.6544257397e-01 -9.6170600651e-05 -6.9461280090e-05 1.6006039147e-04 5.5702892726e-06
 2.0824933488e-08 2.0824933488e-08 9.8992018573e-01 -9.6317644006e-05 -7.4911300869e-05 1.6567177959e-04 5.5559652807e-06
 2.0846004068e-08 2.0846004068e-08 1.0152048819e+00 -9.6468502752e-05 -8.0664578912e-05 1.7159055748e-04 5.5413241883e-06
 2.0867894187e-08 2.0867894187e-08 1.0414730246e+00 -9.6625719005e-05 -8.6771114802e-05 1.7786961522e-04 5.5260185858e-06
 2.0890758698e-08 2.0890758698e-08 1.0689104377e+00 -9.6792307920e-05 -9.3286023469e-05 1.8456750289e-04 5.5096284934e-06
 2.0914768573e-08 2.0914768573e-08 1.0977222873e+00 -9.6972069326e-05 -1.0027187836e-04 1.9175113374e-04 5.4916139455e-06
 2.0940118300e-08 2.0940118300e-08 1.1281419600e+00 -9.7170036167e-05 -1.0780082853e-04 1.9949841802e-04 5.4712466714e-06
 2.0967034059e-08 2.0967034059e-08 1.1604408707e+00 -9.7393185549e-05 -1.1595671041e-04 2.0790119156e-04 5.4475044016e-06
 2.0983517029e-08 2.0983517029e-08 1.1802204353e+00 -9.7541522470e-05 -1.2102471658e-04 2.1313396558e-04 5.4310734691e-06
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 -9.7696721805e-05 -1.2614790514e-04 2.1842987553e-04 5.4135514174e-06
 2.1003538545e-08 2.1003538545e-08 1.2000000000e+00 -3.4694469520e-17 -1.6435508562e-04 1.6435508442e-04 1.2000017348e-12
 2.1008009151e-08 2.1008009151e-08 1.2000000000e+00 2.0816681712e-17 -1.6435508562e-04 1.6435508442e-04 1.1999965298e-12
 2.1013751336e-08 2.1013751336e-08 1.2000000000e+00 0.0000000000e+00 -1.6435508562e-04 1.6435508442e-04 1.1999982645e-12
 2.1025235706e-08 2.1025235706e-08 1.2000000000e+00 -3.4694469520e-18 -1.6435508562e-04 1.6435508442e-04 1.2000008674e-12
 2.1048204445e-08 2.1048204445e-08 1.2000000000e+00 -1.7347234760e-18 -1.6435508562e-04 1.6435508442e-04 1.2000004337e-12
 2.1078696833e-08 2.1078696833e-08 1.2000000000e+00 -8.6736173799e-19 -1.6435508562e-04 1.6435508442e-04 1.2000004337e-12
 2.1103902855e-08 2.1103902855e-08 1.2000000000e+00 0.0000000000e+00 -1.6435508562e-04 1.6435508442e-04 1.2000004337e-12
 2.1125987004e-08 2.1125987004e-08 1.2000000000e+00 0.0000000000e+00 -1.6435508562e-04 1.6435508442e-04 1.2000000000e-12
 2.1149350928e-08 2.1149350928e-08 1.2000000000e+00 -8.6736173799e-19 -1.6435508562e-04 1.6435508442e-04 1.2000000000e-12
 2.1173785619e-08 2.1173785619e-08 1.2000000000e+00 -8.6736173799e-19 -1.6435508562e-04 1.6435508442e-04 1.1999995663e-12
 2.1199171855e-08 2.1199171855e-08 1.2000000000e+00 -8.6736173799e-19 -1.6435508562e-04 1.6435508442e-04 1.2000000000e-12
 2.1226221383e-08 2.1226221383e-08 1.2000000000e+00 0.0000000000e+00 -1.6435508562e-04 1.6435508442e-04 1.2000000000e-12
 2.1255456156e-08 2.1255456156e-08 1.2000000000e+00 -8.6736173799e-19 -1.6435508562e-04 1.6435508442e-04 1.2000004337e-12
 2.1287467410e-08 2.1287467410e-08 1.2000000000e+00 0.0000000000e+00 -1.6435508562e-04 1.6435508442e-04 1.2000000000e-12
 2.1323299892e-08 2.1323299892e-08 1.2000000000e+00 8.6736173799e-19 -1.6435508562e-04 1.6435508442e-04 1.1999995663e-12
 2.1364776216e-08 2.1364776216e-08 1.2000000000e+00 0.0000000000e+00 -1.6435508562e-04 1.6435508442e-04 1.2000002168e-12
 2.1415789571e-08 2.1415789571e-08 1.2000000000e+00 8.6736173799e-19 -1.6435508562e-04 1.6435508442e-04 1.2000000000e-12
 2.1489890670e-08 2.1489890670e-08 1.2000000000e+00 4.3368086899e-19 -1.6435508562e-04 1.6435508442e-04 1.2000000000e-12
 2.1583508218e-08 2.1583508218e-08 1.2000000000e+00 -2.1684043450e-19 -1.6435508562e-04 1.6435508442e-04 1.2000000000e-12
 2.1656067129e-08 2.1656067129e-08 1.2000000000e+00 4.3368086899e-19 -1.6435508562e-04 1.6435508442e-04 1.1999998916e-12
 2.1715379989e-08 2.1715379989e-08 1.2000000000e+00 0.0000000000e+00 -1.6435508562e-04 1.6435508442e-04 1.1999998916e-12
 2.1771106941e-08 2.1771106941e-08 1.2000000000e+00 4.3368086899e-19 -1.6435508562e-04 1.6435508442e-04 1.2000000000e-12
 2.1824462673e-08 2.1824462673e-08 1.2000000000e+00 0.0000000000e+00 -1.6435508562e-04 1.6435508442e-04 1.2000000000e-12
 2.1875652161e-08 2.1875652161e-08 1.2000000000e+00 0.0000000000e+00 -1.6435508562e-04 1.6435508442e-04 1.2000002168e-12
 2.1925370204e-08 2.1925370204e-08 1.2000000000e+00 4.3368086899e-19 -1.6435508562e-04 1.6435508442e-04 1.1999995663e-12
 2.1974233980e-08 2.1974233980e-08 1.2000000000e+00 0.0000000000e+00 -1.6435508562e-04 1.6435508442e-04 1.2000000000e-12
 2.2023547100e-08 2.2023547100e-08 1.2000000000e+00 4.3368086899e-19 -1.6435508562e-04 1.6435508442e-04 1.2000002168e-12
 2.2069343283e-08 2.2069343283e-08 1.2000000000e+00 8.6736173799e-19 -1.6435508562e-04 1.6435508442e-04 1.1999995663e-12
 2.2081700299e-08 2.2081700299e-08 1.2000000000e+00 1.7347234760e-18 -1.6435508562e-04 1.6435508442e-04 1.2000000000e-12
 2.2085988992e-08 2.2085988992e-08 1.2000000000e+00 0.0000000000e+00 -1.6435508562e-04 1.6435508442e-04 1.1999965306e-12
 2.2094566377e-08 2.2094566377e-08 1.2000000000e+00 0.0000000000e+00 -1.6435508562e-04 1.6435508442e-04 1.1999991326e-12
 2.2099213240e-08 2.2099213240e-08 1.2000000000e+00 0.0000000000e+00 -1.6435508562e-04 1.6435508442e-04 1.1999982653e-12
 2.2108506965e-08 2.2108506965e-08 1.2000000000e+00 -3.4694469520e-18 -1.6435508562e-04 1.6435508442e-04 1.2000017347e-12
 2.2127094416e-08 2.2127094416e-08 1.2000000000e+00 -1.7347234760e-18 -1.6435508562e-04 1.6435508442e-04 1.2000008674e-12
 2.2145709022e-08 2.2145709022e-08 1.2000000000e+00 -1.7347234760e-18 -1.6435508562e-04 1.6435508442e-04 1.2000004337e-12
 2.2167990461e-08 2.2167990461e-08 1.2000000000e+00 0.0000000000e+00 -1.6435508562e-04 1.6435508442e-04 1.2000008674e-12
 2.2197687407e-08 2.2197687407e-08 1.2000000000e+00 -8.6736173799e-19 -1.6435508562e-04 1.6435508442e-04 1.2000000000e-12
 2.2239924018e-08 2.2239924018e-08 1.2000000000e+00 0.0000000000e+00 -1.6435508562e-04 1.6435508442e-04 1.1999997832e-12
 2.2277635711e-08 2.2277635711e-08 1.2000000000e+00 8.6736173799e-19 -1.6435508562e-04 1.6435508442e-04 1.2000002168e-12
