time v(in_power) v(out_power) power_diss energy
2.011000e-08 2.011000e-08 1.200000e+00 1.121500e+00 1.034117e-13 -7.540219e-17
2.012000e-08 2.012000e-08 1.200000e+00 5.736138e-01 1.510800e-12 -7.540218e-17
2.013000e-08 2.013000e-08 1.200000e+00 2.373756e-01 2.321880e-12 -7.540215e-17
2.014000e-08 2.014000e-08 1.200000e+00 1.050739e-01 2.640960e-12 -7.540213e-17
2.015000e-08 2.015000e-08 1.200000e+00 4.681190e-02 2.781480e-12 -7.540210e-17
2.016000e-08 2.016000e-08 1.200000e+00 2.100630e-02 2.843760e-12 -7.540207e-17
2.017000e-08 2.017000e-08 1.200000e+00 9.525900e-03 2.871480e-12 -7.540204e-17
2.018000e-08 2.018000e-08 1.200000e+00 2.832300e-03 2.887560e-12 -7.540201e-17
2.019000e-08 2.019000e-08 1.200000e+00 1.668400e-03 2.890320e-12 -7.540198e-17
2.020000e-08 2.020000e-08 1.200000e+00 5.261212e-04 2.893080e-12 -7.540195e-17
2.021000e-08 2.021000e-08 1.200000e+00 1.395281e-04 2.894040e-12 -7.540193e-17
2.022000e-08 2.022000e-08 1.200000e+00 4.146420e-05 2.894280e-12 -7.540190e-17
2.023000e-08 2.023000e-08 1.200000e+00 -5.659970e-05 2.894520e-12 -7.540187e-17
2.024000e-08 2.024000e-08 1.200000e+00 -1.094055e-04 2.894640e-12 -7.540184e-17
2.025000e-08 2.025000e-08 1.200000e+00 -8.408360e-05 2.894640e-12 -7.540181e-17
2.026000e-08 2.026000e-08 1.200000e+00 -5.876180e-05 2.894520e-12 -7.540178e-17
2.027000e-08 2.027000e-08 1.200000e+00 -3.344000e-05 2.894520e-12 -7.540175e-17
2.028000e-08 2.028000e-08 1.200000e+00 -8.118100e-06 2.894400e-12 -7.540172e-17
2.029000e-08 2.029000e-08 1.200000e+00 1.720370e-05 2.894400e-12 -7.540169e-17
2.030000e-08 2.030000e-08 1.200000e+00 2.175930e-05 2.894400e-12 -7.540166e-17
2.031000e-08 2.031000e-08 1.200000e+00 1.889080e-05 2.894400e-12 -7.540164e-17
2.032000e-08 2.032000e-08 1.200000e+00 1.602230e-05 2.894400e-12 -7.540161e-17
2.033000e-08 2.033000e-08 1.200000e+00 1.315380e-05 2.894400e-12 -7.540158e-17
2.034000e-08 2.034000e-08 1.200000e+00 1.028520e-05 2.894400e-12 -7.540155e-17
2.035000e-08 2.035000e-08 1.200000e+00 7.416700e-06 2.894400e-12 -7.540152e-17
2.036000e-08 2.036000e-08 1.200000e+00 4.548200e-06 2.894400e-12 -7.540149e-17
2.037000e-08 2.037000e-08 1.200000e+00 1.679700e-06 2.894400e-12 -7.540146e-17
2.038000e-08 2.038000e-08 1.200000e+00 -1.188800e-06 2.894400e-12 -7.540143e-17
2.039000e-08 2.039000e-08 1.200000e+00 -4.057300e-06 2.894400e-12 -7.540140e-17
2.040000e-08 2.040000e-08 1.200000e+00 -6.925800e-06 2.894400e-12 -7.540138e-17
2.041000e-08 2.041000e-08 1.200000e+00 -9.794300e-06 2.894400e-12 -7.540135e-17
2.042000e-08 2.042000e-08 1.200000e+00 -1.053590e-05 2.894400e-12 -7.540132e-17
2.043000e-08 2.043000e-08 1.200000e+00 -9.916500e-06 2.894400e-12 -7.540129e-17
2.044000e-08 2.044000e-08 1.200000e+00 -9.297000e-06 2.894400e-12 -7.540126e-17
2.045000e-08 2.045000e-08 1.200000e+00 -8.677600e-06 2.894400e-12 -7.540123e-17
2.046000e-08 2.046000e-08 1.200000e+00 -8.058200e-06 2.894400e-12 -7.540120e-17
2.047000e-08 2.047000e-08 1.200000e+00 -7.438800e-06 2.894400e-12 -7.540117e-17
2.048000e-08 2.048000e-08 1.200000e+00 -6.819400e-06 2.894400e-12 -7.540114e-17
2.049000e-08 2.049000e-08 1.200000e+00 -6.200000e-06 2.894400e-12 -7.540111e-17
2.050000e-08 2.050000e-08 1.200000e+00 -5.580500e-06 2.894400e-12 -7.540109e-17
2.051000e-08 2.051000e-08 1.200000e+00 -4.961100e-06 2.894400e-12 -7.540106e-17
2.052000e-08 2.052000e-08 1.200000e+00 -4.341700e-06 2.894400e-12 -7.540103e-17
2.053000e-08 2.053000e-08 1.200000e+00 -3.722300e-06 2.894400e-12 -7.540100e-17
2.054000e-08 2.054000e-08 1.200000e+00 -3.102900e-06 2.894400e-12 -7.540097e-17
2.055000e-08 2.055000e-08 1.200000e+00 -2.483400e-06 2.894400e-12 -7.540094e-17
2.056000e-08 2.056000e-08 1.200000e+00 -1.864000e-06 2.894400e-12 -7.540091e-17
2.057000e-08 2.057000e-08 1.200000e+00 -1.244600e-06 2.894400e-12 -7.540088e-17
2.058000e-08 2.058000e-08 1.200000e+00 -6.251924e-07 2.894400e-12 -7.540085e-17
2.059000e-08 2.059000e-08 1.200000e+00 -5.774100e-09 2.894400e-12 -7.540083e-17
2.060000e-08 2.060000e-08 1.200000e+00 6.136441e-07 2.894400e-12 -7.540080e-17
2.061000e-08 2.061000e-08 1.200000e+00 1.233100e-06 2.894400e-12 -7.540077e-17
2.062000e-08 2.062000e-08 1.200000e+00 1.852500e-06 2.894400e-12 -7.540074e-17
2.063000e-08 2.063000e-08 1.200000e+00 2.471900e-06 2.894400e-12 -7.540071e-17
2.064000e-08 2.064000e-08 1.200000e+00 3.091300e-06 2.894400e-12 -7.540068e-17
2.065000e-08 2.065000e-08 1.200000e+00 3.710700e-06 2.894400e-12 -7.540065e-17
2.066000e-08 2.066000e-08 1.200000e+00 4.330200e-06 2.894400e-12 -7.540062e-17
2.067000e-08 2.067000e-08 1.200000e+00 4.949600e-06 2.894400e-12 -7.540059e-17
2.068000e-08 2.068000e-08 1.200000e+00 5.569000e-06 2.894400e-12 -7.540056e-17
2.069000e-08 2.069000e-08 1.200000e+00 6.118500e-06 2.894400e-12 -7.540054e-17
2.070000e-08 2.070000e-08 1.200000e+00 5.948800e-06 2.894400e-12 -7.540051e-17
2.071000e-08 2.071000e-08 1.200000e+00 5.779000e-06 2.894400e-12 -7.540048e-17
2.072000e-08 2.072000e-08 1.200000e+00 5.609300e-06 2.894400e-12 -7.540045e-17
2.073000e-08 2.073000e-08 1.200000e+00 5.439600e-06 2.894400e-12 -7.540042e-17
2.074000e-08 2.074000e-08 1.200000e+00 5.269900e-06 2.894400e-12 -7.540039e-17
2.075000e-08 2.075000e-08 1.200000e+00 5.100100e-06 2.894400e-12 -7.540036e-17
2.076000e-08 2.076000e-08 1.200000e+00 4.930400e-06 2.894400e-12 -7.540033e-17
2.077000e-08 2.077000e-08 1.200000e+00 4.760700e-06 2.894400e-12 -7.540030e-17
2.078000e-08 2.078000e-08 1.200000e+00 4.591000e-06 2.894400e-12 -7.540028e-17
2.079000e-08 2.079000e-08 1.200000e+00 4.421200e-06 2.894400e-12 -7.540025e-17
2.080000e-08 2.080000e-08 1.200000e+00 4.251500e-06 2.894400e-12 -7.540022e-17
2.081000e-08 2.081000e-08 1.200000e+00 4.081800e-06 2.894400e-12 -7.540019e-17
2.082000e-08 2.082000e-08 1.200000e+00 3.912100e-06 2.894400e-12 -7.540016e-17
2.083000e-08 2.083000e-08 1.200000e+00 3.742400e-06 2.894400e-12 -7.540013e-17
2.084000e-08 2.084000e-08 1.200000e+00 3.572600e-06 2.894400e-12 -7.540010e-17
2.085000e-08 2.085000e-08 1.200000e+00 3.402900e-06 2.894400e-12 -7.540007e-17
2.086000e-08 2.086000e-08 1.200000e+00 3.233200e-06 2.894400e-12 -7.540004e-17
2.087000e-08 2.087000e-08 1.200000e+00 3.063500e-06 2.894400e-12 -7.540001e-17
2.088000e-08 2.088000e-08 1.200000e+00 2.893700e-06 2.894400e-12 -7.539999e-17
2.089000e-08 2.089000e-08 1.200000e+00 2.724000e-06 2.894400e-12 -7.539996e-17
2.090000e-08 2.090000e-08 1.200000e+00 2.554300e-06 2.894400e-12 -7.539993e-17
2.091000e-08 2.091000e-08 1.200000e+00 2.384600e-06 2.894400e-12 -7.539990e-17
2.092000e-08 2.092000e-08 1.200000e+00 2.214800e-06 2.894400e-12 -7.539987e-17
2.093000e-08 2.093000e-08 1.200000e+00 2.045100e-06 2.894400e-12 -7.539984e-17
2.094000e-08 2.094000e-08 1.200000e+00 1.875400e-06 2.894400e-12 -7.539981e-17
2.095000e-08 2.095000e-08 1.200000e+00 1.705700e-06 2.894400e-12 -7.539978e-17
2.096000e-08 2.096000e-08 1.200000e+00 1.536000e-06 2.894400e-12 -7.539975e-17
2.097000e-08 2.097000e-08 1.200000e+00 1.366200e-06 2.894400e-12 -7.539973e-17
2.098000e-08 2.098000e-08 1.200000e+00 1.196500e-06 2.894400e-12 -7.539970e-17
2.099000e-08 2.099000e-08 1.200000e+00 1.026800e-06 2.894400e-12 -7.539967e-17
2.100000e-08 2.100000e-08 1.200000e+00 8.570616e-07 2.894400e-12 -7.539964e-17
2.101000e-08 2.101000e-08 1.200000e+00 6.873384e-07 2.894400e-12 -7.539961e-17
2.102000e-08 2.102000e-08 1.200000e+00 5.176152e-07 2.894400e-12 -7.539958e-17
2.103000e-08 2.103000e-08 1.200000e+00 3.478920e-07 2.894400e-12 -7.539955e-17
2.104000e-08 2.104000e-08 1.200000e+00 1.781688e-07 2.894400e-12 -7.539952e-17
2.105000e-08 2.105000e-08 1.200000e+00 8.445600e-09 2.894400e-12 -7.539949e-17
2.106000e-08 2.106000e-08 1.200000e+00 -1.612776e-07 2.894400e-12 -7.539946e-17
2.107000e-08 2.107000e-08 1.200000e+00 -3.310008e-07 2.894400e-12 -7.539944e-17
2.108000e-08 2.108000e-08 1.200000e+00 -5.007240e-07 2.894400e-12 -7.539941e-17
2.109000e-08 2.109000e-08 1.200000e+00 -6.704472e-07 2.894400e-12 -7.539938e-17
2.110000e-08 2.110000e-08 1.200000e+00 -8.401704e-07 2.894400e-12 -7.539935e-17
2.111000e-08 2.111000e-08 1.200000e+00 -1.009900e-06 2.894400e-12 -7.539932e-17
2.112000e-08 2.112000e-08 1.200000e+00 -1.179600e-06 2.894400e-12 -7.539929e-17
2.113000e-08 2.113000e-08 1.200000e+00 -1.349300e-06 2.894400e-12 -7.539926e-17
2.114000e-08 2.114000e-08 1.200000e+00 -1.519100e-06 2.894400e-12 -7.539923e-17
2.115000e-08 2.115000e-08 1.200000e+00 -1.688800e-06 2.894400e-12 -7.539920e-17
2.116000e-08 2.116000e-08 1.200000e+00 -1.858500e-06 2.894400e-12 -7.539918e-17
2.117000e-08 2.117000e-08 1.200000e+00 -2.028200e-06 2.894400e-12 -7.539915e-17
2.118000e-08 2.118000e-08 1.200000e+00 -2.198000e-06 2.894400e-12 -7.539912e-17
2.119000e-08 2.119000e-08 1.200000e+00 -2.367700e-06 2.894400e-12 -7.539909e-17
2.120000e-08 2.120000e-08 1.200000e+00 -2.537400e-06 2.894400e-12 -7.539906e-17
2.121000e-08 2.121000e-08 1.200000e+00 -2.707100e-06 2.894400e-12 -7.539903e-17
2.122000e-08 2.122000e-08 1.200000e+00 -2.876800e-06 2.894400e-12 -7.539900e-17
2.123000e-08 2.123000e-08 1.200000e+00 -3.046600e-06 2.894400e-12 -7.539897e-17
2.124000e-08 2.124000e-08 1.200000e+00 -3.216300e-06 2.894400e-12 -7.539894e-17
2.125000e-08 2.125000e-08 1.200000e+00 -3.386000e-06 2.894400e-12 -7.539891e-17
2.126000e-08 2.126000e-08 1.200000e+00 -3.555700e-06 2.894400e-12 -7.539889e-17
2.127000e-08 2.127000e-08 1.200000e+00 -3.725500e-06 2.894400e-12 -7.539886e-17
2.128000e-08 2.128000e-08 1.200000e+00 -3.748800e-06 2.894400e-12 -7.539883e-17
2.129000e-08 2.129000e-08 1.200000e+00 -3.708400e-06 2.894400e-12 -7.539880e-17
2.130000e-08 2.130000e-08 1.200000e+00 -3.667900e-06 2.894400e-12 -7.539877e-17
2.131000e-08 2.131000e-08 1.200000e+00 -3.627500e-06 2.894400e-12 -7.539874e-17
2.132000e-08 2.132000e-08 1.200000e+00 -3.587100e-06 2.894400e-12 -7.539871e-17
2.133000e-08 2.133000e-08 1.200000e+00 -3.546600e-06 2.894400e-12 -7.539868e-17
2.134000e-08 2.134000e-08 1.200000e+00 -3.506200e-06 2.894400e-12 -7.539865e-17
2.135000e-08 2.135000e-08 1.200000e+00 -3.465800e-06 2.894400e-12 -7.539863e-17
2.136000e-08 2.136000e-08 1.200000e+00 -3.425300e-06 2.894400e-12 -7.539860e-17
2.137000e-08 2.137000e-08 1.200000e+00 -3.384900e-06 2.894400e-12 -7.539857e-17
2.138000e-08 2.138000e-08 1.200000e+00 -3.344500e-06 2.894400e-12 -7.539854e-17
2.139000e-08 2.139000e-08 1.200000e+00 -3.304000e-06 2.894400e-12 -7.539851e-17
2.140000e-08 2.140000e-08 1.200000e+00 -3.263600e-06 2.894400e-12 -7.539848e-17
2.141000e-08 2.141000e-08 1.200000e+00 -3.223200e-06 2.894400e-12 -7.539845e-17
2.142000e-08 2.142000e-08 1.200000e+00 -3.182700e-06 2.894400e-12 -7.539842e-17
2.143000e-08 2.143000e-08 1.200000e+00 -3.142300e-06 2.894400e-12 -7.539839e-17
2.144000e-08 2.144000e-08 1.200000e+00 -3.101900e-06 2.894400e-12 -7.539836e-17
2.145000e-08 2.145000e-08 1.200000e+00 -3.061400e-06 2.894400e-12 -7.539834e-17
2.146000e-08 2.146000e-08 1.200000e+00 -3.021000e-06 2.894400e-12 -7.539831e-17
2.147000e-08 2.147000e-08 1.200000e+00 -2.980600e-06 2.894400e-12 -7.539828e-17
2.148000e-08 2.148000e-08 1.200000e+00 -2.940100e-06 2.894400e-12 -7.539825e-17
2.149000e-08 2.149000e-08 1.200000e+00 -2.899700e-06 2.894400e-12 -7.539822e-17
2.150000e-08 2.150000e-08 1.200000e+00 -2.859200e-06 2.894400e-12 -7.539819e-17
2.151000e-08 2.151000e-08 1.200000e+00 -2.818800e-06 2.894400e-12 -7.539816e-17
2.152000e-08 2.152000e-08 1.200000e+00 -2.778400e-06 2.894400e-12 -7.539813e-17
2.153000e-08 2.153000e-08 1.200000e+00 -2.737900e-06 2.894400e-12 -7.539810e-17
2.154000e-08 2.154000e-08 1.200000e+00 -2.697500e-06 2.894400e-12 -7.539808e-17
2.155000e-08 2.155000e-08 1.200000e+00 -2.657100e-06 2.894400e-12 -7.539805e-17
2.156000e-08 2.156000e-08 1.200000e+00 -2.616600e-06 2.894400e-12 -7.539802e-17
2.157000e-08 2.157000e-08 1.200000e+00 -2.576200e-06 2.894400e-12 -7.539799e-17
2.158000e-08 2.158000e-08 1.200000e+00 -2.535800e-06 2.894400e-12 -7.539796e-17
2.159000e-08 2.159000e-08 1.200000e+00 -2.495300e-06 2.894400e-12 -7.539793e-17
2.160000e-08 2.160000e-08 1.200000e+00 -2.454900e-06 2.894400e-12 -7.539790e-17
2.161000e-08 2.161000e-08 1.200000e+00 -2.414500e-06 2.894400e-12 -7.539787e-17
2.162000e-08 2.162000e-08 1.200000e+00 -2.374000e-06 2.894400e-12 -7.539784e-17
2.163000e-08 2.163000e-08 1.200000e+00 -2.333600e-06 2.894400e-12 -7.539781e-17
2.164000e-08 2.164000e-08 1.200000e+00 -2.293200e-06 2.894400e-12 -7.539779e-17
2.165000e-08 2.165000e-08 1.200000e+00 -2.252700e-06 2.894400e-12 -7.539776e-17
2.166000e-08 2.166000e-08 1.200000e+00 -2.212300e-06 2.894400e-12 -7.539773e-17
2.167000e-08 2.167000e-08 1.200000e+00 -2.171900e-06 2.894400e-12 -7.539770e-17
2.168000e-08 2.168000e-08 1.200000e+00 -2.131400e-06 2.894400e-12 -7.539767e-17
2.169000e-08 2.169000e-08 1.200000e+00 -2.091000e-06 2.894400e-12 -7.539764e-17
2.170000e-08 2.170000e-08 1.200000e+00 -2.050600e-06 2.894400e-12 -7.539761e-17
2.171000e-08 2.171000e-08 1.200000e+00 -2.010100e-06 2.894400e-12 -7.539758e-17
2.172000e-08 2.172000e-08 1.200000e+00 -1.969700e-06 2.894400e-12 -7.539755e-17
2.173000e-08 2.173000e-08 1.200000e+00 -1.929300e-06 2.894400e-12 -7.539753e-17
2.174000e-08 2.174000e-08 1.200000e+00 -1.888800e-06 2.894400e-12 -7.539750e-17
2.175000e-08 2.175000e-08 1.200000e+00 -1.848400e-06 2.894400e-12 -7.539747e-17
2.176000e-08 2.176000e-08 1.200000e+00 -1.808000e-06 2.894400e-12 -7.539744e-17
2.177000e-08 2.177000e-08 1.200000e+00 -1.767500e-06 2.894400e-12 -7.539741e-17
2.178000e-08 2.178000e-08 1.200000e+00 -1.727100e-06 2.894400e-12 -7.539738e-17
2.179000e-08 2.179000e-08 1.200000e+00 -1.686700e-06 2.894400e-12 -7.539735e-17
2.180000e-08 2.180000e-08 1.200000e+00 -1.646200e-06 2.894400e-12 -7.539732e-17
2.181000e-08 2.181000e-08 1.200000e+00 -1.605800e-06 2.894400e-12 -7.539729e-17
2.182000e-08 2.182000e-08 1.200000e+00 -1.565300e-06 2.894400e-12 -7.539727e-17
2.183000e-08 2.183000e-08 1.200000e+00 -1.524900e-06 2.894400e-12 -7.539724e-17
2.184000e-08 2.184000e-08 1.200000e+00 -1.484500e-06 2.894400e-12 -7.539721e-17
2.185000e-08 2.185000e-08 1.200000e+00 -1.444000e-06 2.894400e-12 -7.539718e-17
2.186000e-08 2.186000e-08 1.200000e+00 -1.403600e-06 2.894400e-12 -7.539715e-17
2.187000e-08 2.187000e-08 1.200000e+00 -1.363200e-06 2.894400e-12 -7.539712e-17
2.188000e-08 2.188000e-08 1.200000e+00 -1.322700e-06 2.894400e-12 -7.539709e-17
2.189000e-08 2.189000e-08 1.200000e+00 -1.282300e-06 2.894400e-12 -7.539706e-17
2.190000e-08 2.190000e-08 1.200000e+00 -1.241900e-06 2.894400e-12 -7.539703e-17
2.191000e-08 2.191000e-08 1.200000e+00 -1.201400e-06 2.894400e-12 -7.539700e-17
2.192000e-08 2.192000e-08 1.200000e+00 -1.161000e-06 2.894400e-12 -7.539698e-17
2.193000e-08 2.193000e-08 1.200000e+00 -1.120600e-06 2.894400e-12 -7.539695e-17
2.194000e-08 2.194000e-08 1.200000e+00 -1.080100e-06 2.894400e-12 -7.539692e-17
2.195000e-08 2.195000e-08 1.200000e+00 -1.039700e-06 2.894400e-12 -7.539689e-17
2.196000e-08 2.196000e-08 1.200000e+00 -9.992651e-07 2.894400e-12 -7.539686e-17
2.197000e-08 2.197000e-08 1.200000e+00 -9.588307e-07 2.894400e-12 -7.539683e-17
2.198000e-08 2.198000e-08 1.200000e+00 -9.183963e-07 2.894400e-12 -7.539680e-17
2.199000e-08 2.199000e-08 1.200000e+00 -8.779618e-07 2.894400e-12 -7.539677e-17
2.200000e-08 2.200000e-08 1.200000e+00 -8.375274e-07 2.894400e-12 -7.539674e-17
2.201000e-08 2.201000e-08 1.200000e+00 -7.970930e-07 2.894400e-12 -7.539672e-17
2.202000e-08 2.202000e-08 1.200000e+00 -7.566586e-07 2.894400e-12 -7.539669e-17
2.203000e-08 2.203000e-08 1.200000e+00 -7.162242e-07 2.894400e-12 -7.539666e-17
2.204000e-08 2.204000e-08 1.200000e+00 -6.757897e-07 2.894400e-12 -7.539663e-17
2.205000e-08 2.205000e-08 1.200000e+00 -6.353553e-07 2.894400e-12 -7.539660e-17
2.206000e-08 2.206000e-08 1.200000e+00 -5.949209e-07 2.894400e-12 -7.539657e-17
2.207000e-08 2.207000e-08 1.200000e+00 -5.544865e-07 2.894400e-12 -7.539654e-17
2.208000e-08 2.208000e-08 1.200000e+00 -5.140521e-07 2.894400e-12 -7.539651e-17
2.209000e-08 2.209000e-08 1.200000e+00 -4.736177e-07 2.894400e-12 -7.539648e-17
2.210000e-08 2.210000e-08 1.200000e+00 -4.331832e-07 2.894400e-12 -7.539645e-17
2.211000e-08 2.211000e-08 1.200000e+00 -3.927488e-07 2.894400e-12 -7.539643e-17
2.212000e-08 2.212000e-08 1.200000e+00 -3.523144e-07 2.894400e-12 -7.539640e-17
2.213000e-08 2.213000e-08 1.200000e+00 -3.118800e-07 2.894400e-12 -7.539637e-17
2.214000e-08 2.214000e-08 1.200000e+00 -2.714456e-07 2.894400e-12 -7.539634e-17
2.215000e-08 2.215000e-08 1.200000e+00 -2.310111e-07 2.894400e-12 -7.539631e-17
2.216000e-08 2.216000e-08 1.200000e+00 -1.905767e-07 2.894400e-12 -7.539628e-17
2.217000e-08 2.217000e-08 1.200000e+00 -1.501423e-07 2.894400e-12 -7.539625e-17
2.218000e-08 2.218000e-08 1.200000e+00 -1.097079e-07 2.894400e-12 -7.539622e-17
2.219000e-08 2.219000e-08 1.200000e+00 -6.927350e-08 2.894400e-12 -7.539619e-17
2.220000e-08 2.220000e-08 1.200000e+00 -2.883910e-08 2.894400e-12 -7.539617e-17
2.221000e-08 2.221000e-08 1.200000e+00 1.159540e-08 2.894400e-12 -7.539614e-17
2.222000e-08 2.222000e-08 1.200000e+00 5.202980e-08 2.894400e-12 -7.539611e-17
2.223000e-08 2.223000e-08 1.200000e+00 9.246420e-08 2.894400e-12 -7.539608e-17
2.224000e-08 2.224000e-08 1.200000e+00 1.328986e-07 2.894400e-12 -7.539605e-17
2.225000e-08 2.225000e-08 1.200000e+00 1.733330e-07 2.894400e-12 -7.539602e-17
2.226000e-08 2.226000e-08 1.200000e+00 2.137674e-07 2.894400e-12 -7.539599e-17
2.227000e-08 2.227000e-08 1.200000e+00 2.542019e-07 2.894400e-12 -7.539596e-17
2.228000e-08 2.228000e-08 1.200000e+00 2.946363e-07 2.894400e-12 -7.539593e-17
2.229000e-08 2.229000e-08 1.200000e+00 3.350707e-07 2.894400e-12 -7.539590e-17
2.230000e-08 2.230000e-08 1.200000e+00 3.755051e-07 2.894400e-12 -7.539588e-17
2.231000e-08 2.231000e-08 1.200000e+00 4.159395e-07 2.894400e-12 -7.539585e-17
2.232000e-08 2.232000e-08 1.200000e+00 4.563740e-07 2.894400e-12 -7.539582e-17
2.233000e-08 2.233000e-08 1.200000e+00 4.968084e-07 2.894400e-12 -7.539579e-17
2.234000e-08 2.234000e-08 1.200000e+00 5.372428e-07 2.894400e-12 -7.539576e-17
2.235000e-08 2.235000e-08 1.200000e+00 5.776772e-07 2.894400e-12 -7.539573e-17
2.236000e-08 2.236000e-08 1.200000e+00 6.181116e-07 2.894400e-12 -7.539570e-17
2.237000e-08 2.237000e-08 1.200000e+00 6.585460e-07 2.894400e-12 -7.539567e-17
2.238000e-08 2.238000e-08 1.200000e+00 6.989805e-07 2.894400e-12 -7.539564e-17
2.239000e-08 2.239000e-08 1.200000e+00 7.394149e-07 2.894400e-12 -7.539562e-17
2.240000e-08 2.240000e-08 1.200000e+00 7.798493e-07 2.894400e-12 -7.539559e-17
2.241000e-08 2.241000e-08 1.200000e+00 8.202837e-07 2.894400e-12 -7.539556e-17
2.242000e-08 2.242000e-08 1.200000e+00 8.607181e-07 2.894400e-12 -7.539553e-17
2.243000e-08 2.243000e-08 1.200000e+00 9.011526e-07 2.894400e-12 -7.539550e-17
2.244000e-08 2.244000e-08 1.200000e+00 9.415870e-07 2.894400e-12 -7.539547e-17
2.245000e-08 2.245000e-08 1.200000e+00 9.820214e-07 2.894400e-12 -7.539544e-17
2.246000e-08 2.246000e-08 1.200000e+00 1.022500e-06 2.894400e-12 -7.539541e-17
2.247000e-08 2.247000e-08 1.200000e+00 1.062900e-06 2.894400e-12 -7.539538e-17
2.248000e-08 2.248000e-08 1.200000e+00 1.103300e-06 2.894400e-12 -7.539535e-17
2.249000e-08 2.249000e-08 1.200000e+00 1.143800e-06 2.894400e-12 -7.539533e-17
2.250000e-08 2.250000e-08 1.200000e+00 1.184200e-06 2.894400e-12 -7.539530e-17
2.251000e-08 2.251000e-08 1.200000e+00 1.224600e-06 2.894400e-12 -7.539527e-17
2.252000e-08 2.252000e-08 1.200000e+00 1.265100e-06 2.894400e-12 -7.539524e-17
2.253000e-08 2.253000e-08 1.200000e+00 1.305500e-06 2.894400e-12 -7.539521e-17
2.254000e-08 2.254000e-08 1.200000e+00 1.345900e-06 2.894400e-12 -7.539518e-17
2.255000e-08 2.255000e-08 1.200000e+00 1.386400e-06 2.894400e-12 -7.539515e-17
2.256000e-08 2.256000e-08 1.200000e+00 1.426800e-06 2.894400e-12 -7.539512e-17
2.257000e-08 2.257000e-08 1.200000e+00 1.467200e-06 2.894400e-12 -7.539509e-17
2.258000e-08 2.258000e-08 1.200000e+00 1.507700e-06 2.894400e-12 -7.539507e-17
2.259000e-08 2.259000e-08 1.200000e+00 1.548100e-06 2.894400e-12 -7.539504e-17
2.260000e-08 2.260000e-08 1.200000e+00 1.588500e-06 2.894400e-12 -7.539501e-17
2.261000e-08 2.261000e-08 1.200000e+00 1.629000e-06 2.894400e-12 -7.539498e-17
2.262000e-08 2.262000e-08 1.200000e+00 1.669400e-06 2.894400e-12 -7.539495e-17
2.263000e-08 2.263000e-08 1.200000e+00 1.709800e-06 2.894400e-12 -7.539492e-17
2.264000e-08 2.264000e-08 1.200000e+00 1.750300e-06 2.894400e-12 -7.539489e-17
2.265000e-08 2.265000e-08 1.200000e+00 1.790700e-06 2.894400e-12 -7.539486e-17
2.266000e-08 2.266000e-08 1.200000e+00 1.831100e-06 2.894400e-12 -7.539483e-17
2.267000e-08 2.267000e-08 1.200000e+00 1.871600e-06 2.894400e-12 -7.539480e-17
2.268000e-08 2.268000e-08 1.200000e+00 1.912000e-06 2.894400e-12 -7.539478e-17
2.269000e-08 2.269000e-08 1.200000e+00 1.952400e-06 2.894400e-12 -7.539475e-17
2.270000e-08 2.270000e-08 1.200000e+00 1.992900e-06 2.894400e-12 -7.539472e-17
2.271000e-08 2.271000e-08 1.200000e+00 2.033300e-06 2.894400e-12 -7.539469e-17
2.272000e-08 2.272000e-08 1.200000e+00 2.073800e-06 2.894400e-12 -7.539466e-17
2.273000e-08 2.273000e-08 1.200000e+00 2.114200e-06 2.894400e-12 -7.539463e-17
2.274000e-08 2.274000e-08 1.200000e+00 2.154600e-06 2.894400e-12 -7.539460e-17
2.275000e-08 2.275000e-08 1.200000e+00 2.195100e-06 2.894400e-12 -7.539457e-17
2.276000e-08 2.276000e-08 1.200000e+00 2.235500e-06 2.894400e-12 -7.539454e-17
2.277000e-08 2.277000e-08 1.200000e+00 2.275900e-06 2.894400e-12 -7.539452e-17
2.278000e-08 2.278000e-08 1.200000e+00 2.316400e-06 2.894400e-12 -7.539449e-17
2.279000e-08 2.279000e-08 1.200000e+00 2.356800e-06 2.894400e-12 -7.539446e-17
2.280000e-08 2.280000e-08 1.200000e+00 2.397200e-06 2.894400e-12 -7.539443e-17
2.281000e-08 2.281000e-08 1.200000e+00 2.437700e-06 2.894400e-12 -7.539440e-17
2.282000e-08 2.282000e-08 1.200000e+00 2.452300e-06 2.894400e-12 -7.539437e-17
2.283000e-08 2.283000e-08 1.200000e+00 2.442400e-06 2.894400e-12 -7.539434e-17
2.284000e-08 2.284000e-08 1.200000e+00 2.432600e-06 2.894400e-12 -7.539431e-17
2.285000e-08 2.285000e-08 1.200000e+00 2.422700e-06 2.894400e-12 -7.539428e-17
2.286000e-08 2.286000e-08 1.200000e+00 2.412800e-06 2.894400e-12 -7.539425e-17
2.287000e-08 2.287000e-08 1.200000e+00 2.402900e-06 2.894400e-12 -7.539423e-17
2.288000e-08 2.288000e-08 1.200000e+00 2.393100e-06 2.894400e-12 -7.539420e-17
2.289000e-08 2.289000e-08 1.200000e+00 2.383200e-06 2.894400e-12 -7.539417e-17
2.290000e-08 2.290000e-08 1.200000e+00 2.373300e-06 2.894400e-12 -7.539414e-17
2.291000e-08 2.291000e-08 1.200000e+00 2.363400e-06 2.894400e-12 -7.539411e-17
2.292000e-08 2.292000e-08 1.200000e+00 2.353500e-06 2.894400e-12 -7.539408e-17
