 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.1362933230e-08 1.1362933230e-08 7.6448012344e-01 9.7009608041e-08 -3.7005105170e-05 3.6908095560e-05 1.1999227693e-15
 1.1373318511e-08 1.1373318511e-08 7.5201778717e-01 9.8461069540e-08 -3.5456133341e-05 3.5357672270e-05 1.1999402412e-15
 1.1383583847e-08 1.1383583847e-08 7.3969938348e-01 9.6615682537e-08 -3.3935413422e-05 3.3838797738e-05 1.1999677160e-15
 1.1392335904e-08 1.1392335904e-08 7.2919691560e-01 9.7971484429e-08 -3.2651373001e-05 3.2553401515e-05 1.1999875635e-15
 1.1401160477e-08 1.1401160477e-08 7.1860742711e-01 9.6257921888e-08 -3.1365172446e-05 3.1268914522e-05 1.2000171750e-15
 1.1410241880e-08 1.1410241880e-08 7.0770974372e-01 9.7470928782e-08 -3.0055223721e-05 2.9957752791e-05 1.2000446479e-15
 1.1420440726e-08 1.1420440726e-08 6.9547112921e-01 9.5806677912e-08 -2.8597262275e-05 2.8501455596e-05 1.2000867875e-15
 1.1431856541e-08 1.1431856541e-08 6.8177215025e-01 9.6833418691e-08 -2.6987628530e-05 2.6890795110e-05 1.2001344888e-15
 1.1444797462e-08 1.1444797462e-08 6.6624304551e-01 9.5130677143e-08 -2.5189350605e-05 2.5094219927e-05 1.2002048876e-15
 1.1459388415e-08 1.1459388415e-08 6.4873390227e-01 9.5931497690e-08 -2.3202894475e-05 2.3106962976e-05 1.2002936606e-15
 1.1475921800e-08 1.1475921800e-08 6.2889383973e-01 9.4082067051e-08 -2.1005914082e-05 2.0911832013e-05 1.2004239812e-15
 1.1494671627e-08 1.1494671627e-08 6.0639404724e-01 9.4546876383e-08 -1.8595958886e-05 1.8501412008e-05 1.2006041442e-15
 1.1516056310e-08 1.1516056310e-08 5.8073242844e-01 9.2333614817e-08 -1.5962592609e-05 1.5870258993e-05 1.2008783719e-15
 1.1522269151e-08 1.1522269151e-08 5.7327701860e-01 9.3142772588e-08 -1.5224090150e-05 1.5130947376e-05 1.2009701308e-15
 1.1527502506e-08 1.1527502506e-08 5.6699699276e-01 9.1781891866e-08 -1.4610312411e-05 1.4518530518e-05 1.2010579486e-15
 1.1533222728e-08 1.1533222728e-08 5.6013272692e-01 9.2461653055e-08 -1.3951070800e-05 1.3858609146e-05 1.2011560940e-15
 1.1539873227e-08 1.1539873227e-08 5.5215212712e-01 9.1102368161e-08 -1.3197294941e-05 1.3106192571e-05 1.2012845473e-15
 1.1547880836e-08 1.1547880836e-08 5.4254299703e-01 9.1499305608e-08 -1.2311586196e-05 1.2220086889e-05 1.2014498512e-15
 1.1556426433e-08 1.1556426433e-08 5.3228828058e-01 9.0027397394e-08 -1.1391117156e-05 1.1301089758e-05 1.2016503299e-15
 1.1563952829e-08 1.1563952829e-08 5.2325660577e-01 9.0306413121e-08 -1.0604333886e-05 1.0514027472e-05 1.2018423266e-15
 1.1571521032e-08 1.1571521032e-08 5.1417476162e-01 8.8895904331e-08 -9.8346553618e-06 9.7457594563e-06 1.2020586504e-15
 1.1579552719e-08 1.1579552719e-08 5.0453673726e-01 8.8979672779e-08 -9.0441974093e-06 8.9552177353e-06 1.2023084008e-15
 1.1588745686e-08 1.1588745686e-08 4.9350517625e-01 8.7383455625e-08 -8.1716840764e-06 8.0843006196e-06 1.2026308944e-15
 1.1599354601e-08 1.1599354601e-08 4.8077447940e-01 8.7027420561e-08 -7.2112428513e-06 7.1242154295e-06 1.2030487211e-15
 1.1611840345e-08 1.1611840345e-08 4.6579158650e-01 8.4925380282e-08 -6.1451136890e-06 6.0601883075e-06 1.2036203525e-15
 1.1626642869e-08 1.1626642869e-08 4.4802855748e-01 8.3748996623e-08 -4.9779551970e-06 4.8942061992e-06 1.2044190342e-15
 1.1644400382e-08 1.1644400382e-08 4.2671954108e-01 8.0569925202e-08 -3.7248150355e-06 3.6442451091e-06 1.2055916815e-15
 1.1665768336e-08 1.1665768336e-08 4.0107799653e-01 7.7909045116e-08 -2.4565358354e-06 2.3786267890e-06 1.2073730294e-15
 1.1689197250e-08 1.1689197250e-08 3.7296330053e-01 7.3566566301e-08 -1.4054636766e-06 1.3318971091e-06 1.2099157117e-15
 1.1715669700e-08 1.1715669700e-08 3.4119636017e-01 7.0766295482e-08 -6.5996960424e-07 5.8920330754e-07 1.2137257018e-15
 1.1746169550e-08 1.1746169550e-08 3.0459653956e-01 6.7852207903e-08 -2.5280417130e-07 1.8495196218e-07 1.2197089776e-15
 1.1782717927e-08 1.1782717927e-08 2.6073848789e-01 6.7543259667e-08 -8.9965765602e-08 2.2422504705e-08 1.2297619999e-15
 1.1827601659e-08 1.1827601659e-08 2.0687800925e-01 6.6643595841e-08 -4.3409343121e-08 -2.3234253967e-08 1.2473537226e-15
 1.1884595513e-08 1.1884595513e-08 1.3848538453e-01 6.7234596167e-08 -3.4728415262e-08 -3.2506182182e-08 1.2765920891e-15
 1.1942297756e-08 1.1942297756e-08 6.9242692266e-02 6.6597262121e-08 -3.3427530289e-08 -3.3169733125e-08 1.2934557786e-15
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 6.7226545359e-08 -3.3618065377e-08 -3.3608481182e-08 1.1998543025e-15
 1.2005832566e-08 1.2005832566e-08 0.0000000000e+00 6.8930460435e-10 -3.5752341786e-10 -3.3178238649e-10 1.1999985061e-15
 1.2016227252e-08 1.2016227252e-08 0.0000000000e+00 -6.7346128671e-10 3.2369466265e-10 3.4976542402e-10 1.2000014596e-15
 1.2027802084e-08 1.2027802084e-08 0.0000000000e+00 6.5954405016e-10 -3.4264666279e-10 -3.1689858731e-10 1.1999985706e-15
 1.2050951750e-08 1.2050951750e-08 0.0000000000e+00 -6.5269383953e-10 3.1331320815e-10 3.3937943136e-10 1.2000014146e-15
 1.2097251081e-08 1.2097251081e-08 0.0000000000e+00 6.4929548428e-10 -3.3752361672e-10 -3.1177306752e-10 1.1999985928e-15
 1.2189849742e-08 1.2189849742e-08 0.0000000000e+00 -6.4760295057e-10 3.1076837889e-10 3.3683337162e-10 1.2000014035e-15
 1.2375047066e-08 1.2375047066e-08 0.0000000000e+00 6.4675833929e-10 -3.3625535101e-10 -3.1050418826e-10 1.1999985983e-15
 1.2745441712e-08 1.2745441712e-08 0.0000000000e+00 -6.4633644686e-10 3.1013528014e-10 3.3619996673e-10 1.2000014008e-15
 1.3486231005e-08 1.3486231005e-08 0.0000000000e+00 6.4612560387e-10 -3.3593905974e-10 -3.1018774416e-10 1.1999985997e-15
 1.4967809591e-08 1.4967809591e-08 0.0000000000e+00 -6.4602020817e-10 3.0997719903e-10 3.3604180921e-10 1.2000014001e-15
 1.6967809591e-08 1.6967809591e-08 0.0000000000e+00 6.4594214324e-10 -3.3584735367e-10 -3.1009598965e-10 1.1999986001e-15
 1.8483904796e-08 1.8483904796e-08 0.0000000000e+00 -6.4583917612e-10 3.0988670413e-10 3.3595127209e-10 1.2000013997e-15
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 6.4573622540e-10 -3.3574441970e-10 -3.0999300583e-10 1.1999986005e-15
 2.0019672530e-08 2.0019672530e-08 2.3607036014e-02 -6.6705500397e-08 3.3325163947e-08 3.3380335192e-08 1.2575680373e-15
 2.0038227847e-08 2.0038227847e-08 4.5873416327e-02 -6.7116839706e-08 3.3501990697e-08 3.3614847725e-08 1.2839243254e-15
 2.0071703734e-08 2.0071703734e-08 8.6044481291e-02 -6.6710661978e-08 3.3149731150e-08 3.3560929534e-08 1.2938277814e-15
 2.0086685221e-08 2.0086685221e-08 1.0402226494e-01 -6.7114323253e-08 3.3190698100e-08 3.3923623863e-08 1.2899944498e-15
 2.0102270624e-08 2.0102270624e-08 1.2272474912e-01 -6.6720012622e-08 3.2690991961e-08 3.4029019377e-08 1.2834558767e-15
 2.0125889253e-08 2.0125889253e-08 1.5106710382e-01 -6.7117211170e-08 3.1893938303e-08 3.5223271596e-08 1.2713304716e-15
 2.0160123119e-08 2.0160123119e-08 1.9214774280e-01 -6.6755349752e-08 2.7143046935e-08 3.9612301563e-08 1.2534801187e-15
 2.0189864526e-08 2.0189864526e-08 2.2783743120e-01 -6.7224589510e-08 1.4040722308e-08 5.3183865962e-08 1.2400769048e-15
 2.0217418778e-08 2.0217418778e-08 2.6090253345e-01 -6.7066007050e-08 -2.2523201222e-08 8.9589207043e-08 1.2300093618e-15
 2.0240645560e-08 2.0240645560e-08 2.8877467196e-01 -6.7938932143e-08 -1.0008376687e-07 1.6802269779e-07 1.2232287144e-15
 2.0260198419e-08 2.0260198419e-08 3.1223810247e-01 -6.8405976174e-08 -2.3865891553e-07 3.0706489049e-07 1.2185938144e-15
 2.0282381720e-08 2.0282381720e-08 3.3885806394e-01 -7.0438571516e-08 -5.4700236123e-07 6.1744093153e-07 1.2143582401e-15
 2.0305800516e-08 2.0305800516e-08 3.6696061860e-01 -7.2953295150e-08 -1.1493396880e-06 1.2222929820e-06 1.2108682855e-15
 2.0322144362e-08 2.0322144362e-08 3.8657323494e-01 -7.5818742590e-08 -1.7815917284e-06 1.8574104698e-06 1.2089273409e-15
 2.0339487636e-08 2.0339487636e-08 4.0738516267e-01 -7.8165735705e-08 -2.6508965875e-06 2.7290623220e-06 1.2072319248e-15
 2.0353295085e-08 2.0353295085e-08 4.2395410178e-01 -8.0698633021e-08 -3.4790839769e-06 3.5597826087e-06 1.2061116549e-15
 2.0367229079e-08 2.0367229079e-08 4.4067489433e-01 -8.2341407479e-08 -4.4266543949e-06 4.5089958012e-06 1.2051532453e-15
 2.0379909968e-08 2.0379909968e-08 4.5589196150e-01 -8.4404463348e-08 -5.3778783937e-06 5.4622828559e-06 1.2044131076e-15
 2.0392709365e-08 2.0392709365e-08 4.7125123816e-01 -8.5589902043e-08 -6.4187636926e-06 6.5043535935e-06 1.2037730116e-15
 2.0406087243e-08 2.0406087243e-08 4.8730469103e-01 -8.7390666190e-08 -7.5878387247e-06 7.6752293897e-06 1.2032058819e-15
 2.0419657557e-08 2.0419657557e-08 5.0358906876e-01 -8.8342940018e-08 -8.8550605151e-06 8.9434034539e-06 1.2027186815e-15
 2.0433288888e-08 2.0433288888e-08 5.1994666502e-01 -8.9832809487e-08 -1.0205623647e-05 1.0295456455e-05 1.2023080903e-15
 2.0447002123e-08 2.0447002123e-08 5.3640254738e-01 -9.0526035867e-08 -1.1639403084e-05 1.1729929118e-05 1.2019598712e-15
 2.0460823300e-08 2.0460823300e-08 5.5298795959e-01 -9.1761042660e-08 -1.3155484512e-05 1.3247245553e-05 1.2016672028e-15
 2.0474767128e-08 2.0474767128e-08 5.6972055385e-01 -9.2264745452e-08 -1.4753254016e-05 1.4845518761e-05 1.2014193079e-15
 2.0488858913e-08 2.0488858913e-08 5.8663069564e-01 -9.3308917514e-08 -1.6431910393e-05 1.6525219309e-05 1.2012119246e-15
 2.0500000000e-08 2.0500000000e-08 6.0000000000e-01 -9.3534394312e-08 -1.7801829804e-05 1.7895364198e-05 1.2010719884e-15
 2.0501517913e-08 2.0501517913e-08 6.0182149540e-01 -9.3707997634e-08 -1.7991152330e-05 1.8084860326e-05 1.2010547758e-15
 2.0504553739e-08 2.0504553739e-08 6.0546448620e-01 -9.3921811749e-08 -1.8371741245e-05 1.8465663055e-05 1.2010210995e-15
 2.0507254948e-08 2.0507254948e-08 6.0870593762e-01 -9.3967995959e-08 -1.8712617612e-05 1.8806585606e-05 1.2009919512e-15
 2.0510810651e-08 2.0510810651e-08 6.1297278097e-01 -9.4185269300e-08 -1.9164167160e-05 1.9258352428e-05 1.2009554779e-15
 2.0514265920e-08 2.0514265920e-08 6.1711910451e-01 -9.4268135954e-08 -1.9606247183e-05 1.9700515318e-05 1.2009213831e-15
 2.0518251785e-08 2.0518251785e-08 6.2190214159e-01 -9.4486234665e-08 -2.0119905001e-05 2.0214391235e-05 1.2008842175e-15
 2.0522961863e-08 2.0522961863e-08 6.2755423550e-01 -9.4618543744e-08 -2.0732109036e-05 2.0826727578e-05 1.2008425170e-15
 2.0528037221e-08 2.0528037221e-08 6.3364466550e-01 -9.4861709295e-08 -2.1397717592e-05 2.1492579300e-05 1.2008006462e-15
 2.0534070635e-08 2.0534070635e-08 6.4088476232e-01 -9.5035643912e-08 -2.2196909400e-05 2.2291945042e-05 1.2007542092e-15
 2.0539032578e-08 2.0539032578e-08 6.4683909413e-01 -9.5255702966e-08 -2.2860266282e-05 2.2955521984e-05 1.2007189098e-15
 2.0543975780e-08 2.0543975780e-08 6.5277093579e-01 -9.5383102969e-08 -2.3526532455e-05 2.3621915557e-05 1.2006858260e-15
 2.0548925995e-08 2.0548925995e-08 6.5871119346e-01 -9.5587540803e-08 -2.4198839926e-05 2.4294427466e-05 1.2006550009e-15
 2.0554362321e-08 2.0554362321e-08 6.6523478527e-01 -9.5725093590e-08 -2.4942993460e-05 2.5038718552e-05 1.2006232674e-15
 2.0560343285e-08 2.0560343285e-08 6.7241194167e-01 -9.5947380466e-08 -2.5768339707e-05 2.5864287086e-05 1.2005911063e-15
 2.0567113915e-08 2.0567113915e-08 6.8053669755e-01 -9.6116381224e-08 -2.6710857067e-05 2.6806973447e-05 1.2005575535e-15
 2.0574862245e-08 2.0574862245e-08 6.8983469435e-01 -9.6372873797e-08 -2.7799529422e-05 2.7895902294e-05 1.2005229059e-15
 2.0583964958e-08 2.0583964958e-08 7.0075794926e-01 -9.6591601255e-08 -2.9091621805e-05 2.9188213405e-05 1.2004864648e-15
 2.0592426749e-08 2.0592426749e-08 7.1091209838e-01 -9.6844174740e-08 -3.0304622370e-05 3.0401466544e-05 1.2004565456e-15
 2.0600997583e-08 2.0600997583e-08 7.2119709977e-01 -9.7030227326e-08 -3.1544337608e-05 3.1641367834e-05 1.2004294574e-15
 2.0610747440e-08 2.0610747440e-08 7.3289692754e-01 -9.7293373929e-08 -3.2967214113e-05 3.3064507486e-05 1.2004024138e-15
 2.0623103870e-08 2.0623103870e-08 7.4772464456e-01 -9.7547809936e-08 -3.4788582873e-05 3.4886130682e-05 1.2003728535e-15
 2.0637042664e-08 2.0637042664e-08 7.6445119728e-01 -9.7874270778e-08 -3.6865371840e-05 3.6963246110e-05 1.2003451779e-15
 2.0649845777e-08 2.0649845777e-08 7.7981493208e-01 -9.8106497097e-08 -3.8791907610e-05 3.8890014106e-05 1.2003239921e-15
 2.0661812868e-08 2.0661812868e-08 7.9417544164e-01 -9.8363156734e-08 -4.0607510513e-05 4.0705873668e-05 1.2003074664e-15
 2.0673757014e-08 2.0673757014e-08 8.0850841703e-01 -9.8556838514e-08 -4.2432813707e-05 4.2531370545e-05 1.2002934511e-15
 2.0686450177e-08 2.0686450177e-08 8.2374021187e-01 -9.8804689894e-08 -4.4385677688e-05 4.4484482376e-05 1.2002810932e-15
 2.0700417560e-08 2.0700417560e-08 8.4050107192e-01 -9.9013681676e-08 -4.6548836043e-05 4.6647849723e-05 1.2002698479e-15
 2.0716131455e-08 2.0716131455e-08 8.5935774551e-01 -9.9287802902e-08 -4.8998408049e-05 4.9097695851e-05 1.2002599848e-15
 2.0734190203e-08 2.0734190203e-08 8.8102824345e-01 -9.9536182309e-08 -5.1831989068e-05 5.1931525249e-05 1.2002517596e-15
 2.0752334280e-08 2.0752334280e-08 9.0280113603e-01 -9.9817894235e-08 -5.4696165560e-05 5.4795983453e-05 1.2002474382e-15
 2.0767932162e-08 2.0767932162e-08 9.2151859489e-01 -1.0000678552e-07 -5.7170369097e-05 5.7270375881e-05 1.2002481381e-15
 2.0780843056e-08 2.0780843056e-08 9.3701166718e-01 -1.0019825979e-07 -5.9225563883e-05 5.9325762142e-05 1.2002543127e-15
 2.0791540490e-08 2.0791540490e-08 9.4984858785e-01 -1.0031227863e-07 -6.0932840366e-05 6.1033152644e-05 1.2002660036e-15
 2.0805839649e-08 2.0805839649e-08 9.6700757905e-01 -1.0051092098e-07 -6.3220367251e-05 6.3320878171e-05 1.2002991049e-15
 2.0816004015e-08 2.0816004015e-08 9.7920481756e-01 -1.0061112555e-07 -6.4849812602e-05 6.4950423727e-05 1.2003441620e-15
 2.0825570713e-08 2.0825570713e-08 9.9068485588e-01 -1.0074503006e-07 -6.6385641229e-05 6.6486386257e-05 1.2004154666e-15
 2.0832663313e-08 2.0832663313e-08 9.9919597596e-01 -1.0080635372e-07 -6.7525562141e-05 6.7626368494e-05 1.2004965687e-15
 2.0838831629e-08 2.0838831629e-08 1.0065979545e+00 -1.0089666168e-07 -6.8517679884e-05 6.8618576544e-05 1.2005959915e-15
 2.0845251744e-08 2.0845251744e-08 1.0143020925e+00 -1.0095013584e-07 -6.9551035108e-05 6.9651985242e-05 1.2007392546e-15
 2.0854520548e-08 2.0854520548e-08 1.0254246574e+00 -1.0107169270e-07 -7.1043993680e-05 7.1145065372e-05 1.2010512680e-15
 2.0866207323e-08 2.0866207323e-08 1.0394487879e+00 -1.0118152052e-07 -7.2928092039e-05 7.3029273558e-05 1.2017316092e-15
 2.0876378138e-08 2.0876378138e-08 1.0516537653e+00 -1.0130784447e-07 -7.4568975664e-05 7.4670283508e-05 1.2027712227e-15
 2.0885969024e-08 2.0885969024e-08 1.0631628285e+00 -1.0139231500e-07 -7.6117137179e-05 7.6218529493e-05 1.2044068338e-15
 2.0894692564e-08 2.0894692564e-08 1.0736310765e+00 -1.0149943806e-07 -7.7525782818e-05 7.7627282255e-05 1.2067988646e-15
 2.0903487905e-08 2.0903487905e-08 1.0841854861e+00 -1.0157418518e-07 -7.8946406637e-05 7.9047980821e-05 1.2106077270e-15
 2.0912838742e-08 2.0912838742e-08 1.0954064903e+00 -1.0168451725e-07 -8.0456964215e-05 8.0558648731e-05 1.2171214107e-15
 2.0923321441e-08 2.0923321441e-08 1.1079857295e+00 -1.0177492899e-07 -8.2150492727e-05 8.2252267655e-05 1.2294277828e-15
 2.0935118209e-08 2.0935118209e-08 1.1221418505e+00 -1.0190630844e-07 -8.4056151375e-05 8.4158057682e-05 1.2543661330e-15
 2.0948460236e-08 2.0948460236e-08 1.1381522834e+00 -1.0202259709e-07 -8.6210924344e-05 8.6312946939e-05 1.3092713034e-15
 2.0963531757e-08 2.0963531757e-08 1.1562381088e+00 -1.0218178671e-07 -8.8643804630e-05 8.8745986416e-05 1.4413261545e-15
 2.0980608728e-08 2.0980608728e-08 1.1767304741e+00 -1.0233053989e-07 -9.1398220471e-05 9.1500551009e-05 1.7945316818e-15
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 -1.0252589275e-07 -9.4522067846e-05 9.4624593735e-05 2.8623203686e-15
 2.1004427663e-08 2.1004427663e-08 1.2000000000e+00 -2.0029068015e-09 -9.4592844567e-05 9.4594847471e-05 2.8601539701e-15
 2.1011280048e-08 2.1011280048e-08 1.2000000000e+00 1.8558120150e-09 -9.4595814940e-05 9.4593959125e-05 2.8628118492e-15
 2.1017505811e-08 2.1017505811e-08 1.2000000000e+00 -1.8164729808e-09 -9.4593047074e-05 9.4594863544e-05 2.8685697231e-15
 2.1022981867e-08 2.1022981867e-08 1.2000000000e+00 1.6540587054e-09 -9.4595660334e-05 9.4594006273e-05 2.8687766197e-15
 2.1028688648e-08 2.1028688648e-08 1.2000000000e+00 -1.6173214527e-09 -9.4593199341e-05 9.4594816659e-05 2.8686084845e-15
 2.1034140972e-08 2.1034140972e-08 1.2000000000e+00 1.4660135021e-09 -9.4595516643e-05 9.4594050627e-05 2.8687678323e-15
 2.1041422299e-08 2.1041422299e-08 1.2000000000e+00 -1.4575189422e-09 -9.4593321389e-05 9.4594778905e-05 2.8686167164e-15
 2.1052626937e-08 2.1052626937e-08 1.2000000000e+00 1.3580667419e-09 -9.4595434243e-05 9.4594076173e-05 2.8687628968e-15
 2.1060617154e-08 2.1060617154e-08 1.2000000000e+00 -1.3596605550e-09 -9.4593396052e-05 9.4594755710e-05 2.8686219602e-15
 2.1068411968e-08 2.1068411968e-08 1.2000000000e+00 1.2464084061e-09 -9.4595349074e-05 9.4594102663e-05 2.8687586947e-15
 2.1075906344e-08 2.1075906344e-08 1.2000000000e+00 -1.2491146680e-09 -9.4593480334e-05 9.4594729446e-05 2.8686274119e-15
 2.1084657283e-08 2.1084657283e-08 1.2000000000e+00 1.1458487640e-09 -9.4595272440e-05 9.4594126589e-05 2.8687536931e-15
 2.1094592851e-08 2.1094592851e-08 1.2000000000e+00 -1.1651447950e-09 -9.4593544299e-05 9.4594709441e-05 2.8686322953e-15
 2.1106334258e-08 2.1106334258e-08 1.2000000000e+00 1.0755822681e-09 -9.4595218934e-05 9.4594143349e-05 2.8687504078e-15
 2.1120082253e-08 2.1120082253e-08 1.2000000000e+00 -1.1071041273e-09 -9.4593588481e-05 9.4594695583e-05 2.8686335498e-15
 2.1136552429e-08 2.1136552429e-08 1.2000000000e+00 1.0276873931e-09 -9.4595182484e-05 9.4594154794e-05 2.8687475448e-15
 2.1156301718e-08 2.1156301718e-08 1.2000000000e+00 -1.0679409946e-09 -9.4593618279e-05 9.4594686217e-05 2.8686356356e-15
 2.1178828506e-08 2.1178828506e-08 1.2000000000e+00 9.9483575657e-10 -9.4595157494e-05 9.4594162655e-05 2.8687450512e-15
 2.1203868137e-08 2.1203868137e-08 1.2000000000e+00 -1.0392167080e-09 -9.4593640125e-05 9.4594679339e-05 2.8686386385e-15
 2.1232491238e-08 2.1232491238e-08 1.2000000000e+00 9.6966094994e-10 -9.4595138350e-05 9.4594168686e-05 2.8687447984e-15
 2.1266198502e-08 2.1266198502e-08 1.2000000000e+00 -1.0177408987e-09 -9.4593656454e-05 9.4594674192e-05 2.8686383693e-15
 2.1307165471e-08 2.1307165471e-08 1.2000000000e+00 9.5185831539e-10 -9.4595124816e-05 9.4594172954e-05 2.8687442817e-15
 2.1358392161e-08 2.1358392161e-08 1.2000000000e+00 -1.0033944494e-09 -9.4593667360e-05 9.4594670752e-05 2.8686386450e-15
 2.1424850330e-08 2.1424850330e-08 1.2000000000e+00 9.4064215691e-10 -9.4595116290e-05 9.4594175645e-05 2.8687436367e-15
 2.1515498795e-08 2.1515498795e-08 1.2000000000e+00 -9.9497504215e-10 -9.4593673760e-05 9.4594668732e-05 2.8686407313e-15
 2.1648804255e-08 2.1648804255e-08 1.2000000000e+00 9.3468082790e-10 -9.4595111760e-05 9.4594177076e-05 2.8687422218e-15
 2.1869664843e-08 2.1869664843e-08 1.2000000000e+00 -9.9111557535e-10 -9.4593676695e-05 9.4594667808e-05 2.8686394247e-15
 2.2311386019e-08 2.2311386019e-08 1.2000000000e+00 9.3250529684e-10 -9.4595110111e-05 9.4594177603e-05 2.8687427739e-15
 2.3194828371e-08 2.3194828371e-08 1.2000000000e+00 -9.9002882026e-10 -9.4593677524e-05 9.4594667550e-05 2.8686389868e-15
 2.4961713076e-08 2.4961713076e-08 1.2000000000e+00 9.3196216714e-10 -9.4595109699e-05 9.4594177734e-05 2.8687419651e-15
 2.6961713076e-08 2.6961713076e-08 1.2000000000e+00 -9.8968793072e-10 -9.4593677773e-05 9.4594667458e-05 2.8686408653e-15
 2.8961713076e-08 2.8961713076e-08 1.2000000000e+00 9.3164242851e-10 -9.4595109454e-05 9.4594177809e-05 2.8687428561e-15
 3.0500000000e-08 3.0500000000e-08 1.2000000000e+00 -9.8932027709e-10 -9.4593678052e-05 9.4594667369e-05 2.8686400423e-15
 3.0519809846e-08 3.0519809846e-08 1.2000000000e+00 -3.2959811262e-11 -9.4594390621e-05 9.4594423578e-05 2.8686915492e-15
 3.0538454388e-08 3.0538454388e-08 1.2000000000e+00 -2.4995734889e-11 -9.4594396673e-05 9.4594421665e-05 2.8686917196e-15
 3.0572078612e-08 3.0572078612e-08 1.2000000000e+00 -3.2851671644e-11 -9.4594390704e-05 9.4594423553e-05 2.8686909316e-15
 3.0587128105e-08 3.0587128105e-08 1.2000000000e+00 -2.5118094024e-11 -9.4594396578e-05 9.4594421694e-05 2.8686922257e-15
 3.0602770831e-08 3.0602770831e-08 1.2000000000e+00 -3.2688314164e-11 -9.4594390830e-05 9.4594423515e-05 2.8686910345e-15
 3.0626531402e-08 3.0626531402e-08 1.2000000000e+00 -2.5248608405e-11 -9.4594396478e-05 9.4594421724e-05 2.8686906693e-15
 3.0660823980e-08 3.0660823980e-08 1.2000000000e+00 -3.2601917609e-11 -9.4594390896e-05 9.4594423495e-05 2.8686902322e-15
 3.0692651380e-08 3.0692651380e-08 1.2000000000e+00 -2.5321199403e-11 -9.4594396422e-05 9.4594421741e-05 2.8686925109e-15
 3.0719817372e-08 3.0719817372e-08 1.2000000000e+00 -3.2521028744e-11 -9.4594390958e-05 9.4594423476e-05 2.8686910109e-15
 3.0743444079e-08 3.0743444079e-08 1.2000000000e+00 -2.5413903670e-11 -9.4594396351e-05 9.4594421762e-05 2.8686922859e-15
 3.0761631277e-08 3.0761631277e-08 1.2000000000e+00 -3.2408716254e-11 -9.4594391045e-05 9.4594423450e-05 2.8686910865e-15
 3.0783423590e-08 3.0783423590e-08 1.2000000000e+00 -2.5528676102e-11 -9.4594396263e-05 9.4594421789e-05 2.8686924232e-15
 3.0807120926e-08 3.0807120926e-08 1.2000000000e+00 -3.2310058555e-11 -9.4594391120e-05 9.4594423428e-05 2.8686908101e-15
 3.0830150406e-08 3.0830150406e-08 1.2000000000e+00 -2.5623194226e-11 -9.4594396190e-05 9.4594421811e-05 2.8686923754e-15
 3.0846466808e-08 3.0846466808e-08 1.2000000000e+00 -3.2196387947e-11 -9.4594391208e-05 9.4594423401e-05 2.8686911297e-15
 3.0860677933e-08 3.0860677933e-08 1.2000000000e+00 -2.5763508134e-11 -9.4594396083e-05 9.4594421843e-05 2.8686921965e-15
 3.0873869232e-08 3.0873869232e-08 1.2000000000e+00 -3.2044021026e-11 -9.4594391325e-05 9.4594423366e-05 2.8686910608e-15
 3.0886495633e-08 3.0886495633e-08 1.2000000000e+00 -2.5921211136e-11 -9.4594395962e-05 9.4594421880e-05 2.8686922707e-15
 3.0899544860e-08 3.0899544860e-08 1.2000000000e+00 -3.1889350719e-11 -9.4594391443e-05 9.4594423330e-05 2.8686910090e-15
 3.0913118465e-08 3.0913118465e-08 1.2000000000e+00 -2.6066739383e-11 -9.4594395850e-05 9.4594421914e-05 2.8686923165e-15
 3.0926704746e-08 3.0926704746e-08 1.2000000000e+00 -3.1750190877e-11 -9.4594391550e-05 9.4594423297e-05 2.8686910337e-15
 3.0940390165e-08 3.0940390165e-08 1.2000000000e+00 -2.6202068274e-11 -9.4594395746e-05 9.4594421945e-05 2.8686922596e-15
 3.0954153712e-08 3.0954153712e-08 1.2000000000e+00 -3.1618891801e-11 -9.4594391651e-05 9.4594423267e-05 2.8686910678e-15
 3.0968041356e-08 3.0968041356e-08 1.2000000000e+00 -2.6329373904e-11 -9.4594395649e-05 9.4594421975e-05 2.8686922348e-15
 3.0982058706e-08 3.0982058706e-08 1.2000000000e+00 -3.1495659968e-11 -9.4594391745e-05 9.4594423238e-05 2.8686910917e-15
 3.0991029353e-08 3.0991029353e-08 1.2000000000e+00 -2.6481935011e-11 -9.4594395532e-05 9.4594422011e-05 2.8686920455e-15
 3.1000000000e-08 3.1000000000e-08 1.2000000000e+00 -3.1315034045e-11 -9.4594391884e-05 9.4594423196e-05 2.8686912136e-15
 3.1001424087e-08 3.1001424087e-08 1.1982910951e+00 9.6551664252e-08 -9.4433097836e-05 9.4336546169e-05 2.7517076159e-15
 3.1004272262e-08 3.1004272262e-08 1.1948732853e+00 1.0766929395e-07 -9.3982694831e-05 9.3875025535e-05 2.5342324821e-15
 3.1006734292e-08 3.1006734292e-08 1.1919188493e+00 9.7832186219e-08 -9.3578986263e-05 9.3481154074e-05 2.3711357968e-15
 3.1010295532e-08 3.1010295532e-08 1.1876453615e+00 1.0652756659e-07 -9.3011678368e-05 9.2905150799e-05 2.1697797909e-15
