 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.21084967e-36 -5.16304885e-37  2.72715456e-36  0.00000000e+00  6.68191178e-52 
 6.30000000e-01  6.30000000e-01  2.00000000e-01 -1.66702770e-10  1.60576048e-10  6.12672250e-12  0.00000000e+00  3.55429169e-26 
 6.40000000e-01  6.40000000e-01  2.00000000e-01 -1.66829523e-10  1.60702791e-10  6.12673252e-12  0.00000000e+00  8.07793567e-28 
 6.50000000e-01  6.50000000e-01  2.00000000e-01 -1.66954339e-10  1.60827596e-10  6.12674254e-12  0.00000000e+00  2.58493941e-26 
 6.60000000e-01  6.60000000e-01  2.00000000e-01 -1.67077283e-10  1.60950531e-10  6.12675255e-12  0.00000000e+00  3.23117427e-26 
 6.70000000e-01  6.70000000e-01  2.00000000e-01 -1.67198420e-10  1.61071658e-10  6.12676256e-12  0.00000000e+00  8.07793567e-27 
 6.80000000e-01  6.80000000e-01  2.00000000e-01 -1.67317810e-10  1.61191037e-10  6.12677256e-12  0.00000000e+00  1.53480778e-26 
 6.90000000e-01  6.90000000e-01  2.00000000e-01 -1.67435509e-10  1.61308726e-10  6.12678257e-12  0.00000000e+00  5.00832012e-26 
 7.00000000e-01  7.00000000e-01  2.00000000e-01 -1.67551572e-10  1.61424779e-10  6.12679257e-12  0.00000000e+00  2.10026327e-26 
 7.10000000e-01  7.10000000e-01  2.00000000e-01 -1.67666050e-10  1.61539247e-10  6.12680257e-12  0.00000000e+00  1.13091099e-26 
 7.20000000e-01  7.20000000e-01  2.00000000e-01 -1.67778992e-10  1.61652180e-10  6.12681258e-12  0.00000000e+00  3.39273298e-26 
 7.30000000e-01  7.30000000e-01  2.00000000e-01 -1.67890446e-10  1.61763623e-10  6.12682258e-12  0.00000000e+00  6.62390725e-26 
 7.40000000e-01  7.40000000e-01  2.00000000e-01 -1.68000455e-10  1.61873622e-10  6.12683258e-12  0.00000000e+00  4.03896783e-26 
 7.50000000e-01  7.50000000e-01  2.00000000e-01 -1.68109062e-10  1.61982220e-10  6.12684258e-12  0.00000000e+00  1.21169035e-26 
 7.60000000e-01  7.60000000e-01  2.00000000e-01 -1.68216309e-10  1.62089456e-10  6.12685258e-12  0.00000000e+00  2.90805684e-26 
 7.70000000e-01  7.70000000e-01  2.00000000e-01 -1.68322233e-10  1.62195371e-10  6.12686258e-12  0.00000000e+00  1.05013164e-26 
 7.80000000e-01  7.80000000e-01  2.00000000e-01 -1.68426873e-10  1.62300000e-10  6.12687258e-12  0.00000000e+00  4.84676140e-27 
 7.90000000e-01  7.90000000e-01  2.00000000e-01 -1.68530263e-10  1.62403380e-10  6.12688258e-12  0.00000000e+00  1.05013164e-26 
 8.00000000e-01  8.00000000e-01  2.00000000e-01 -1.68632438e-10  1.62505546e-10  6.12689258e-12  0.00000000e+00  5.65455497e-27 
 8.10000000e-01  8.10000000e-01  2.00000000e-01 -1.68733431e-10  1.62606528e-10  6.12690258e-12  0.00000000e+00  2.90805684e-26 
 8.20000000e-01  8.20000000e-01  2.00000000e-01 -1.68833272e-10  1.62706360e-10  6.12691258e-12  0.00000000e+00  3.23117427e-27 
 8.30000000e-01  8.30000000e-01  2.00000000e-01 -1.68931993e-10  1.62805070e-10  6.12692258e-12  0.00000000e+00  3.47351234e-26 
 8.40000000e-01  8.40000000e-01  2.00000000e-01 -1.69029621e-10  1.62902688e-10  6.12693258e-12  0.00000000e+00  3.39273298e-26 
 8.50000000e-01  8.50000000e-01  2.00000000e-01 -1.69126185e-10  1.62999242e-10  6.12694258e-12  0.00000000e+00  2.50416006e-26 
 8.60000000e-01  8.60000000e-01  2.00000000e-01 -1.69221711e-10  1.63094758e-10  6.12695258e-12  0.00000000e+00  4.52364397e-26 
 8.70000000e-01  8.70000000e-01  2.00000000e-01 -1.69316225e-10  1.63189263e-10  6.12696258e-12  0.00000000e+00  2.10026327e-26 
 8.80000000e-01  8.80000000e-01  2.00000000e-01 -1.69409753e-10  1.63282780e-10  6.12697258e-12  0.00000000e+00  1.37324906e-26 
 8.90000000e-01  8.90000000e-01  2.00000000e-01 -1.69502316e-10  1.63375334e-10  6.12698258e-12  0.00000000e+00  8.88572924e-27 
 9.00000000e-01  9.00000000e-01  2.00000000e-01 -1.69593939e-10  1.63466947e-10  6.12699258e-12  0.00000000e+00  5.08909947e-26 
 9.10000000e-01  9.10000000e-01  2.00000000e-01 -1.69684644e-10  1.63557642e-10  6.12700258e-12  0.00000000e+00  2.10026327e-26 
 9.20000000e-01  9.20000000e-01  2.00000000e-01 -1.69774452e-10  1.63647440e-10  6.12701258e-12  0.00000000e+00  8.23949438e-26 
 9.30000000e-01  9.30000000e-01  2.00000000e-01 -1.69863383e-10  1.63736361e-10  6.12702258e-12  0.00000000e+00  2.01948392e-26 
 9.40000000e-01  9.40000000e-01  2.00000000e-01 -1.69951458e-10  1.63824426e-10  6.12703258e-12  0.00000000e+00  2.01948392e-26 
 9.50000000e-01  9.50000000e-01  2.00000000e-01 -1.70038695e-10  1.63911653e-10  6.12704258e-12  0.00000000e+00  9.20884666e-26 
 9.60000000e-01  9.60000000e-01  2.00000000e-01 -1.70125114e-10  1.63998061e-10  6.12705258e-12  0.00000000e+00  9.12806731e-26 
 9.70000000e-01  9.70000000e-01  2.00000000e-01 -1.70210731e-10  1.64083668e-10  6.12706258e-12  0.00000000e+00  1.03397577e-25 
 9.80000000e-01  9.80000000e-01  2.00000000e-01 -1.70295565e-10  1.64168492e-10  6.12707258e-12  0.00000000e+00  2.74649813e-26 
 9.90000000e-01  9.90000000e-01  2.00000000e-01 -1.70379631e-10  1.64252549e-10  6.12708258e-12  0.00000000e+00  3.79662976e-26 
 1.00000000e+00  1.00000000e+00  2.00000000e-01 -1.70462947e-10  1.64335855e-10  6.12709258e-12  0.00000000e+00  2.01948392e-26 
 1.01000000e+00  1.01000000e+00  2.00000000e-01 -1.70545528e-10  1.64418425e-10  6.12710258e-12  0.00000000e+00  4.20052655e-26 
 1.02000000e+00  1.02000000e+00  2.00000000e-01 -1.70627389e-10  1.64500276e-10  6.12711258e-12  0.00000000e+00  5.49299626e-26 
 1.03000000e+00  1.03000000e+00  2.00000000e-01 -1.70708545e-10  1.64581422e-10  6.12712258e-12  0.00000000e+00  5.89689304e-26 
 1.04000000e+00  1.04000000e+00  2.00000000e-01 -1.70789010e-10  1.64661877e-10  6.12713258e-12  0.00000000e+00  4.03896783e-27 
 1.05000000e+00  1.05000000e+00  2.00000000e-01 -1.70868798e-10  1.64741655e-10  6.12714258e-12  0.00000000e+00  2.34260134e-26 
 1.06000000e+00  1.06000000e+00  2.00000000e-01 -1.70947922e-10  1.64820769e-10  6.12715258e-12  0.00000000e+00  2.74649813e-26 
 1.07000000e+00  1.07000000e+00  2.00000000e-01 -1.71026395e-10  1.64899233e-10  6.12716258e-12  0.00000000e+00  7.67403889e-26 
 1.08000000e+00  1.08000000e+00  2.00000000e-01 -1.71104231e-10  1.64977058e-10  6.12717258e-12  0.00000000e+00  2.58493941e-26 
 1.09000000e+00  1.09000000e+00  2.00000000e-01 -1.71181440e-10  1.65054258e-10  6.12718258e-12  0.00000000e+00  1.05013164e-26 
 1.10000000e+00  1.10000000e+00  2.00000000e-01 -1.71258036e-10  1.65130844e-10  6.12719258e-12  0.00000000e+00  3.31195362e-26 
 1.11000000e+00  1.11000000e+00  2.00000000e-01 -1.71334030e-10  1.65206827e-10  6.12720258e-12  0.00000000e+00  6.46234854e-26 
 1.12000000e+00  1.12000000e+00  2.00000000e-01 -1.71409432e-10  1.65282220e-10  6.12721258e-12  0.00000000e+00  7.43170082e-26 
 1.13000000e+00  1.13000000e+00  2.00000000e-01 -1.71484254e-10  1.65357032e-10  6.12722258e-12  0.00000000e+00  1.13091099e-26 
 1.14000000e+00  1.14000000e+00  2.00000000e-01 -1.71558507e-10  1.65431274e-10  6.12723258e-12  0.00000000e+00  2.98883620e-26 
 1.15000000e+00  1.15000000e+00  2.00000000e-01 -1.71632200e-10  1.65504958e-10  6.12724258e-12  0.00000000e+00  7.67403889e-26 
 1.16000000e+00  1.16000000e+00  2.00000000e-01 -1.71705344e-10  1.65578092e-10  6.12725258e-12  0.00000000e+00  1.00974196e-25 
 1.17000000e+00  1.17000000e+00  2.00000000e-01 -1.71777949e-10  1.65650686e-10  6.12726258e-12  0.00000000e+00  5.57377561e-26 
 1.18000000e+00  1.18000000e+00  2.00000000e-01 -1.71850024e-10  1.65722751e-10  6.12727258e-12  0.00000000e+00  1.34901526e-25 
 1.19000000e+00  1.19000000e+00  2.00000000e-01 -1.71921578e-10  1.65794295e-10  6.12728258e-12  0.00000000e+00  1.23592416e-25 
 1.20000000e+00  1.20000000e+00  2.00000000e-01 -1.71992620e-10  1.65865327e-10  6.12729258e-12  0.00000000e+00  7.43170082e-26 
 0.00000000e+00  0.00000000e+00  4.00000000e-01 -2.09272557e-44 -1.70276821e-44  3.79549378e-44  0.00000000e+00  4.97841222e-60 
 1.00000000e-02  1.00000000e-02  4.00000000e-01 -1.69157313e-09  1.69003701e-09  1.53612420e-12  0.00000000e+00  2.39914689e-25 
 2.00000000e-02  2.00000000e-02  4.00000000e-01 -2.90462295e-09  2.90193588e-09  2.68706864e-12  0.00000000e+00  3.09788833e-25 
 3.00000000e-02  3.00000000e-02  4.00000000e-01 -3.75742246e-09  3.75387304e-09  3.54941694e-12  0.00000000e+00  1.68344179e-24 
 4.00000000e-02  4.00000000e-02  4.00000000e-01 -4.35308571e-09  4.34889017e-09  4.19553440e-12  0.00000000e+00  3.08577143e-25 
 5.00000000e-02  5.00000000e-02  4.00000000e-01 -4.77187666e-09  4.76719702e-09  4.67964079e-12  0.00000000e+00  3.73281407e-24 
 6.00000000e-02  6.00000000e-02  4.00000000e-01 -5.07121266e-09  5.06617030e-09  5.04236028e-12  0.00000000e+00  1.12444865e-24 
 7.00000000e-02  7.00000000e-02  4.00000000e-01 -5.29004356e-09  5.28472943e-09  5.31413058e-12  0.00000000e+00  3.77239596e-25 
 8.00000000e-02  8.00000000e-02  4.00000000e-01 -5.45410629e-09  5.44858854e-09  5.51775714e-12  0.00000000e+00  2.28605579e-24 
 9.00000000e-02  9.00000000e-02  4.00000000e-01 -5.58029334e-09  5.57462301e-09  5.67032696e-12  0.00000000e+00  7.50117106e-24 
 1.00000000e-01  1.00000000e-01  4.00000000e-01 -5.67975856e-09  5.67397392e-09  5.78464250e-12  0.00000000e+00  1.90962399e-24 
 1.10000000e-01  1.10000000e-01  4.00000000e-01 -5.75996619e-09  5.75409589e-09  5.87029599e-12  0.00000000e+00  5.77572400e-25 
 1.20000000e-01  1.20000000e-01  4.00000000e-01 -5.82599843e-09  5.82006395e-09  5.93447442e-12  0.00000000e+00  2.21416217e-24 
 1.30000000e-01  1.30000000e-01  4.00000000e-01 -5.88138182e-09  5.87539926e-09  5.98256265e-12  0.00000000e+00  3.10838965e-24 
 1.40000000e-01  1.40000000e-01  4.00000000e-01 -5.92861098e-09  5.92259238e-09  6.01859530e-12  0.00000000e+00  2.83858659e-24 
 1.50000000e-01  1.50000000e-01  4.00000000e-01 -5.96948406e-09  5.96343846e-09  6.04559529e-12  0.00000000e+00  2.19477512e-24 
 1.60000000e-01  1.60000000e-01  4.00000000e-01 -6.00532067e-09  5.99925484e-09  6.06582755e-12  0.00000000e+00  3.29256658e-24 
 1.70000000e-01  1.70000000e-01  4.00000000e-01 -6.03710578e-09  6.03102479e-09  6.08098909e-12  0.00000000e+00  5.39606103e-24 
 1.80000000e-01  1.80000000e-01  4.00000000e-01 -6.06558630e-09  6.05949395e-09  6.09235139e-12  0.00000000e+00  4.92754076e-25 
 1.90000000e-01  1.90000000e-01  4.00000000e-01 -6.09133704e-09  6.08523617e-09  6.10086711e-12  0.00000000e+00  1.23269298e-24 
 2.00000000e-01  2.00000000e-01  4.00000000e-01 -6.11480645e-09  6.10869920e-09  6.10725003e-12  0.00000000e+00  2.72145653e-24 
 2.10000000e-01  2.10000000e-01  4.00000000e-01 -6.13634890e-09  6.13023686e-09  6.11203494e-12  0.00000000e+00  1.51461294e-24 
 2.20000000e-01  2.20000000e-01  4.00000000e-01 -6.15624769e-09  6.15013207e-09  6.11562254e-12  0.00000000e+00  1.76583674e-24 
 2.30000000e-01  2.30000000e-01  4.00000000e-01 -6.17473186e-09  6.16861355e-09  6.11831306e-12  0.00000000e+00  5.05678773e-24 
 2.40000000e-01  2.40000000e-01  4.00000000e-01 -6.19198842e-09  6.18586809e-09  6.12033144e-12  0.00000000e+00  1.95243705e-24 
 2.50000000e-01  2.50000000e-01  4.00000000e-01 -6.20817154e-09  6.20204969e-09  6.12184623e-12  0.00000000e+00  5.23450231e-25 
 2.60000000e-01  2.60000000e-01  4.00000000e-01 -6.22340944e-09  6.21728646e-09  6.12298369e-12  0.00000000e+00  3.27721850e-24 
 2.70000000e-01  2.70000000e-01  4.00000000e-01 -6.23780963e-09  6.23168580e-09  6.12383843e-12  0.00000000e+00  4.61573244e-24 
 2.80000000e-01  2.80000000e-01  4.00000000e-01 -6.25146296e-09  6.24533848e-09  6.12448136e-12  0.00000000e+00  1.74725749e-24 
 2.90000000e-01  2.90000000e-01  4.00000000e-01 -6.26444674e-09  6.25832178e-09  6.12496559e-12  0.00000000e+00  2.43145864e-24 
 3.00000000e-01  3.00000000e-01  4.00000000e-01 -6.27682721e-09  6.27070188e-09  6.12533090e-12  0.00000000e+00  5.23127114e-24 
 3.10000000e-01  3.10000000e-01  4.00000000e-01 -6.28866146e-09  6.28253585e-09  6.12560711e-12  0.00000000e+00  3.82813371e-24 
 3.20000000e-01  3.20000000e-01  4.00000000e-01 -6.29999903e-09  6.29387321e-09  6.12581658e-12  0.00000000e+00  3.05507527e-24 
 3.30000000e-01  3.30000000e-01  4.00000000e-01 -6.31088309e-09  6.30475711e-09  6.12597602e-12  0.00000000e+00  9.85508152e-25 
 3.40000000e-01  3.40000000e-01  4.00000000e-01 -6.32135150e-09  6.31522540e-09  6.12609800e-12  0.00000000e+00  8.21526058e-25 
 3.50000000e-01  3.50000000e-01  4.00000000e-01 -6.33143760e-09  6.32531140e-09  6.12619190e-12  0.00000000e+00  1.63255080e-24 
 3.60000000e-01  3.60000000e-01  4.00000000e-01 -6.34117089e-09  6.33504462e-09  6.12626476e-12  0.00000000e+00  4.64562080e-24 
 3.70000000e-01  3.70000000e-01  4.00000000e-01 -6.35057759e-09  6.34445127e-09  6.12632185e-12  0.00000000e+00  3.37334594e-24 
 3.80000000e-01  3.80000000e-01  4.00000000e-01 -6.35968111e-09  6.35355474e-09  6.12636714e-12  0.00000000e+00  7.10131325e-24 
 3.90000000e-01  3.90000000e-01  4.00000000e-01 -6.36850239e-09  6.36237599e-09  6.12640358e-12  0.00000000e+00  3.64880354e-24 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -6.37706029e-09  6.37093386e-09  6.12643339e-12  0.00000000e+00  7.73058444e-25 
 4.10000000e-01  4.10000000e-01  4.00000000e-01 -6.38537180e-09  6.37924534e-09  6.12645823e-12  0.00000000e+00  4.53010632e-24 
 4.20000000e-01  4.20000000e-01  4.00000000e-01 -6.39345230e-09  6.38732582e-09  6.12647935e-12  0.00000000e+00  1.10667719e-24 
 4.30000000e-01  4.30000000e-01  4.00000000e-01 -6.40131577e-09  6.39518927e-09  6.12649769e-12  0.00000000e+00  1.37809583e-24 
 4.40000000e-01  4.40000000e-01  4.00000000e-01 -6.40897492e-09  6.40284840e-09  6.12651393e-12  0.00000000e+00  2.16488676e-24 
 4.50000000e-01  4.50000000e-01  4.00000000e-01 -6.41644136e-09  6.41031484e-09  6.12652861e-12  0.00000000e+00  4.56726483e-24 
 4.60000000e-01  4.60000000e-01  4.00000000e-01 -6.42372574e-09  6.41759920e-09  6.12654211e-12  0.00000000e+00  5.30478035e-24 
 4.70000000e-01  4.70000000e-01  4.00000000e-01 -6.43083780e-09  6.42471124e-09  6.12655474e-12  0.00000000e+00  1.30297102e-24 
 4.80000000e-01  4.80000000e-01  4.00000000e-01 -6.43778652e-09  6.43165996e-09  6.12656670e-12  0.00000000e+00  4.92915635e-24 
 4.90000000e-01  4.90000000e-01  4.00000000e-01 -6.44458018e-09  6.43845361e-09  6.12657818e-12  0.00000000e+00  2.69803051e-25 
 5.00000000e-01  5.00000000e-01  4.00000000e-01 -6.45122643e-09  6.44509984e-09  6.12658928e-12  0.00000000e+00  1.67374827e-24 
 5.10000000e-01  5.10000000e-01  4.00000000e-01 -6.45773235e-09  6.45160575e-09  6.12660011e-12  0.00000000e+00  5.01639805e-25 
 5.20000000e-01  5.20000000e-01  4.00000000e-01 -6.46410451e-09  6.45797790e-09  6.12661073e-12  0.00000000e+00  5.02447599e-25 
 5.30000000e-01  5.30000000e-01  4.00000000e-01 -6.47034902e-09  6.46422240e-09  6.12662119e-12  0.00000000e+00  5.86458130e-25 
 5.40000000e-01  5.40000000e-01  4.00000000e-01 -6.47647157e-09  6.47034494e-09  6.12663154e-12  0.00000000e+00  7.25398623e-25 
 5.50000000e-01  5.50000000e-01  4.00000000e-01 -6.48247746e-09  6.47635081e-09  6.12664180e-12  0.00000000e+00  2.70206948e-24 
 5.60000000e-01  5.60000000e-01  4.00000000e-01 -6.48837164e-09  6.48224499e-09  6.12665200e-12  0.00000000e+00  6.06168293e-24 
 5.70000000e-01  5.70000000e-01  4.00000000e-01 -6.49415876e-09  6.48803210e-09  6.12666214e-12  0.00000000e+00  3.22390413e-24 
 5.80000000e-01  5.80000000e-01  4.00000000e-01 -6.49984317e-09  6.49371649e-09  6.12667225e-12  0.00000000e+00  4.32654234e-24 
 5.90000000e-01  5.90000000e-01  4.00000000e-01 -6.50542894e-09  6.49930225e-09  6.12668234e-12  0.00000000e+00  2.80708265e-24 
 6.00000000e-01  6.00000000e-01  4.00000000e-01 -6.51091991e-09  6.50479321e-09  6.12669240e-12  0.00000000e+00  8.56261181e-26 
 6.10000000e-01  6.10000000e-01  4.00000000e-01 -6.51631968e-09  6.51019298e-09  6.12670244e-12  0.00000000e+00  1.97909424e-24 
 6.20000000e-01  6.20000000e-01  4.00000000e-01 -6.52163167e-09  6.51550495e-09  6.12671248e-12  0.00000000e+00  4.25626430e-24 
 6.30000000e-01  6.30000000e-01  4.00000000e-01 -6.52685907e-09  6.52073234e-09  6.12672250e-12  0.00000000e+00  2.95329328e-24 
 6.40000000e-01  6.40000000e-01  4.00000000e-01 -6.53200492e-09  6.52587818e-09  6.12673252e-12  0.00000000e+00  4.39197362e-24 
 6.50000000e-01  6.50000000e-01  4.00000000e-01 -6.53707208e-09  6.53094534e-09  6.12674254e-12  0.00000000e+00  5.25065819e-24 
 6.60000000e-01  6.60000000e-01  4.00000000e-01 -6.54206327e-09  6.53593651e-09  6.12675255e-12  0.00000000e+00  4.57857394e-24 
 6.70000000e-01  6.70000000e-01  4.00000000e-01 -6.54698105e-09  6.54085429e-09  6.12676256e-12  0.00000000e+00  1.92254869e-25 
 6.80000000e-01  6.80000000e-01  4.00000000e-01 -6.55182787e-09  6.54570110e-09  6.12677256e-12  0.00000000e+00  3.55267611e-24 
 6.90000000e-01  6.90000000e-01  4.00000000e-01 -6.55660604e-09  6.55047926e-09  6.12678257e-12  0.00000000e+00  5.52773138e-24 
 7.00000000e-01  7.00000000e-01  4.00000000e-01 -6.56131777e-09  6.55519098e-09  6.12679257e-12  0.00000000e+00  1.58650657e-24 
 7.10000000e-01  7.10000000e-01  4.00000000e-01 -6.56596514e-09  6.55983834e-09  6.12680257e-12  0.00000000e+00  1.49441810e-24 
 7.20000000e-01  7.20000000e-01  4.00000000e-01 -6.57055015e-09  6.56442334e-09  6.12681258e-12  0.00000000e+00  1.70767560e-24 
 7.30000000e-01  7.30000000e-01  4.00000000e-01 -6.57507471e-09  6.56894788e-09  6.12682258e-12  0.00000000e+00  1.51703632e-24 
 7.40000000e-01  7.40000000e-01  4.00000000e-01 -6.57954061e-09  6.57341378e-09  6.12683258e-12  0.00000000e+00  4.84676140e-27 
 7.50000000e-01  7.50000000e-01  4.00000000e-01 -6.58394960e-09  6.57782276e-09  6.12684258e-12  0.00000000e+00  5.11494887e-24 
 7.60000000e-01  7.60000000e-01  4.00000000e-01 -6.58830332e-09  6.58217647e-09  6.12685258e-12  0.00000000e+00  1.13091099e-24 
 7.70000000e-01  7.70000000e-01  4.00000000e-01 -6.59260335e-09  6.58647649e-09  6.12686258e-12  0.00000000e+00  5.76279931e-24 
 7.80000000e-01  7.80000000e-01  4.00000000e-01 -6.59685121e-09  6.59072434e-09  6.12687258e-12  0.00000000e+00  2.19154395e-24 
 7.90000000e-01  7.90000000e-01  4.00000000e-01 -6.60104833e-09  6.59492145e-09  6.12688258e-12  0.00000000e+00  2.99933751e-24 
 8.00000000e-01  8.00000000e-01  4.00000000e-01 -6.60519612e-09  6.59906922e-09  6.12689258e-12  0.00000000e+00  1.68909635e-24 
 8.10000000e-01  8.10000000e-01  4.00000000e-01 -6.60929588e-09  6.60316898e-09  6.12690258e-12  0.00000000e+00  2.05179566e-24 
 8.20000000e-01  8.20000000e-01  4.00000000e-01 -6.61334890e-09  6.60722199e-09  6.12691258e-12  0.00000000e+00  1.32720483e-24 
 8.30000000e-01  8.30000000e-01  4.00000000e-01 -6.61735640e-09  6.61122948e-09  6.12692258e-12  0.00000000e+00  2.38460661e-24 
 8.40000000e-01  8.40000000e-01  4.00000000e-01 -6.62131955e-09  6.61519262e-09  6.12693258e-12  0.00000000e+00  1.85792520e-25 
 8.50000000e-01  8.50000000e-01  4.00000000e-01 -6.62523949e-09  6.61911254e-09  6.12694258e-12  0.00000000e+00  5.75149020e-24 
 8.60000000e-01  8.60000000e-01  4.00000000e-01 -6.62911729e-09  6.62299033e-09  6.12695258e-12  0.00000000e+00  3.44685515e-24 
 8.70000000e-01  8.70000000e-01  4.00000000e-01 -6.63295399e-09  6.62682703e-09  6.12696258e-12  0.00000000e+00  4.15367452e-24 
 8.80000000e-01  8.80000000e-01  4.00000000e-01 -6.63675061e-09  6.63062364e-09  6.12697258e-12  0.00000000e+00  8.11509417e-24 
 8.90000000e-01  8.90000000e-01  4.00000000e-01 -6.64050811e-09  6.63438113e-09  6.12698258e-12  0.00000000e+00  5.30154918e-24 
 9.00000000e-01  9.00000000e-01  4.00000000e-01 -6.64422742e-09  6.63810043e-09  6.12699258e-12  0.00000000e+00  5.58993148e-25 
 9.10000000e-01  9.10000000e-01  4.00000000e-01 -6.64790944e-09  6.64178243e-09  6.12700258e-12  0.00000000e+00  2.87332172e-24 
 9.20000000e-01  9.20000000e-01  4.00000000e-01 -6.65155503e-09  6.64542802e-09  6.12701258e-12  0.00000000e+00  1.69394311e-24 
 9.30000000e-01  9.30000000e-01  4.00000000e-01 -6.65516503e-09  6.64903801e-09  6.12702258e-12  0.00000000e+00  2.01786833e-24 
 9.40000000e-01  9.40000000e-01  4.00000000e-01 -6.65874025e-09  6.65261322e-09  6.12703258e-12  0.00000000e+00  3.15201050e-24 
 9.50000000e-01  9.50000000e-01  4.00000000e-01 -6.66228146e-09  6.65615442e-09  6.12704258e-12  0.00000000e+00  8.61107942e-25 
 9.60000000e-01  9.60000000e-01  4.00000000e-01 -6.66578942e-09  6.65966237e-09  6.12705258e-12  0.00000000e+00  2.06229698e-24 
 9.70000000e-01  9.70000000e-01  4.00000000e-01 -6.66926486e-09  6.66313779e-09  6.12706258e-12  0.00000000e+00  1.15837598e-24 
 9.80000000e-01  9.80000000e-01  4.00000000e-01 -6.67270847e-09  6.66658139e-09  6.12707258e-12  0.00000000e+00  4.02523534e-24 
 9.90000000e-01  9.90000000e-01  4.00000000e-01 -6.67612094e-09  6.66999385e-09  6.12708258e-12  0.00000000e+00  6.46234854e-27 
 1.00000000e+00  1.00000000e+00  4.00000000e-01 -6.67950292e-09  6.67337583e-09  6.12709258e-12  0.00000000e+00  2.40560924e-24 
 1.01000000e+00  1.01000000e+00  4.00000000e-01 -6.68285506e-09  6.67672795e-09  6.12710258e-12  0.00000000e+00  1.95889940e-24 
 1.02000000e+00  1.02000000e+00  4.00000000e-01 -6.68617796e-09  6.68005085e-09  6.12711258e-12  0.00000000e+00  1.80945759e-25 
 1.03000000e+00  1.03000000e+00  4.00000000e-01 -6.68947224e-09  6.68334511e-09  6.12712258e-12  0.00000000e+00  2.23839597e-24 
 1.04000000e+00  1.04000000e+00  4.00000000e-01 -6.69273846e-09  6.68661132e-09  6.12713258e-12  0.00000000e+00  2.38541440e-24 
 1.05000000e+00  1.05000000e+00  4.00000000e-01 -6.69597718e-09  6.68985004e-09  6.12714258e-12  0.00000000e+00  4.38631907e-25 
 1.06000000e+00  1.06000000e+00  4.00000000e-01 -6.69918896e-09  6.69306181e-09  6.12715258e-12  0.00000000e+00  1.47341547e-24 
 1.07000000e+00  1.07000000e+00  4.00000000e-01 -6.70237432e-09  6.69624716e-09  6.12716258e-12  0.00000000e+00  3.35880565e-24 
 1.08000000e+00  1.08000000e+00  4.00000000e-01 -6.70553377e-09  6.69940660e-09  6.12717258e-12  0.00000000e+00  5.22076982e-24 
 1.09000000e+00  1.09000000e+00  4.00000000e-01 -6.70866782e-09  6.70254063e-09  6.12718258e-12  0.00000000e+00  4.54787778e-25 
 1.10000000e+00  1.10000000e+00  4.00000000e-01 -6.71177693e-09  6.70564974e-09  6.12719258e-12  0.00000000e+00  2.29413373e-24 
 1.11000000e+00  1.11000000e+00  4.00000000e-01 -6.71486159e-09  6.70873439e-09  6.12720258e-12  0.00000000e+00  2.49204315e-24 
 1.12000000e+00  1.12000000e+00  4.00000000e-01 -6.71792225e-09  6.71179503e-09  6.12721258e-12  0.00000000e+00  6.67237486e-25 
 1.13000000e+00  1.13000000e+00  4.00000000e-01 -6.72095935e-09  6.71483212e-09  6.12722258e-12  0.00000000e+00  5.44614423e-24 
 1.14000000e+00  1.14000000e+00  4.00000000e-01 -6.72397332e-09  6.71784608e-09  6.12723258e-12  0.00000000e+00  3.01387780e-24 
 1.15000000e+00  1.15000000e+00  4.00000000e-01 -6.72696458e-09  6.72083733e-09  6.12724258e-12  0.00000000e+00  4.86372507e-24 
 1.16000000e+00  1.16000000e+00  4.00000000e-01 -6.72993354e-09  6.72380628e-09  6.12725258e-12  0.00000000e+00  1.04205370e-25 
 1.17000000e+00  1.17000000e+00  4.00000000e-01 -6.73288059e-09  6.72675333e-09  6.12726258e-12  0.00000000e+00  2.80546706e-24 
 1.18000000e+00  1.18000000e+00  4.00000000e-01 -6.73580612e-09  6.72967885e-09  6.12727258e-12  0.00000000e+00  4.69731959e-24 
 1.19000000e+00  1.19000000e+00  4.00000000e-01 -6.73871052e-09  6.73258323e-09  6.12728258e-12  0.00000000e+00  3.23117427e-27 
 1.20000000e+00  1.20000000e+00  4.00000000e-01 -6.74159413e-09  6.73546683e-09  6.12729258e-12  0.00000000e+00  1.94678250e-24 
 0.00000000e+00  0.00000000e+00  6.00000000e-01 -2.09279012e-44 -1.70283277e-44  3.79562289e-44  0.00000000e+00  4.97841222e-60 
 1.00000000e-02  1.00000000e-02  6.00000000e-01 -6.43604405e-08  6.43589044e-08  1.53612420e-12  0.00000000e+00  3.90529819e-23 
 2.00000000e-02  2.00000000e-02  6.00000000e-01 -1.10981723e-07  1.10979036e-07  2.68706864e-12  0.00000000e+00  8.38469528e-23 
 3.00000000e-02  3.00000000e-02  6.00000000e-01 -1.44062875e-07  1.44059325e-07  3.54941694e-12  0.00000000e+00  7.93968180e-23 
 4.00000000e-02  4.00000000e-02  6.00000000e-01 -1.67343827e-07  1.67339632e-07  4.19553440e-12  0.00000000e+00  1.35993663e-22 
 5.00000000e-02  5.00000000e-02  6.00000000e-01 -1.83799781e-07  1.83795102e-07  4.67964079e-12  0.00000000e+00  8.56406584e-23 
