 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.1323961802e-08 1.1323961802e-08 -8.1124583780e-01 -9.2462349415e-04 3.4281281827e-04 4.7899080766e-04 1.0281986821e-04
 1.1331012054e-08 1.1331012054e-08 -8.0278553572e-01 -9.1933641847e-04 3.4022203395e-04 4.7627711257e-04 1.0283727196e-04
 1.1337204422e-08 1.1337204422e-08 -7.9535469378e-01 -9.2056034524e-04 3.4047746708e-04 4.7753405651e-04 1.0254882165e-04
 1.1343466035e-08 1.1343466035e-08 -7.8784075801e-01 -9.1614532238e-04 3.3830625975e-04 4.7530560948e-04 1.0253345316e-04
 1.1351590160e-08 1.1351590160e-08 -7.7809180775e-01 -9.1609013834e-04 3.3794986930e-04 4.7591253692e-04 1.0222773212e-04
 1.1365482408e-08 1.1365482408e-08 -7.6142111092e-01 -9.0968394583e-04 3.3463602847e-04 4.7306042575e-04 1.0198749161e-04
 1.1375715758e-08 1.1375715758e-08 -7.4914108989e-01 -9.0839482467e-04 3.3371007588e-04 4.7306359042e-04 1.0162115837e-04
 1.1385741262e-08 1.1385741262e-08 -7.3711048550e-01 -9.0320806245e-04 3.3111440768e-04 4.7065795505e-04 1.0143569972e-04
 1.1394367369e-08 1.1394367369e-08 -7.2675915698e-01 -9.0192182734e-04 3.3028524755e-04 4.7052771273e-04 1.0110886706e-04
 1.1403217562e-08 1.1403217562e-08 -7.1613892555e-01 -8.9720550435e-04 3.2796481313e-04 4.6832279996e-04 1.0091789126e-04
 1.1412493373e-08 1.1412493373e-08 -7.0500795209e-01 -8.9518856601e-04 3.2683687471e-04 4.6778559354e-04 1.0056609775e-04
 1.1422972762e-08 1.1422972762e-08 -6.9243268604e-01 -8.8981948954e-04 3.2422723059e-04 4.6530754841e-04 1.0028471054e-04
 1.1434718367e-08 1.1434718367e-08 -6.7833795924e-01 -8.8628412801e-04 3.2243225557e-04 4.6402240788e-04 9.9829464560e-05
 1.1448029184e-08 1.1448029184e-08 -6.6236497926e-01 -8.7941289844e-04 3.1917559431e-04 4.6084233492e-04 9.9394969206e-05
 1.1463042598e-08 1.1463042598e-08 -6.4434888258e-01 -8.7361863434e-04 3.1643395901e-04 4.5842132823e-04 9.8763347110e-05
 1.1480062099e-08 1.1480062099e-08 -6.2392548110e-01 -8.6410282715e-04 3.1210281261e-04 4.5391254773e-04 9.8087466819e-05
 1.1499380086e-08 1.1499380086e-08 -6.0074389626e-01 -8.5449476263e-04 3.0784475587e-04 4.4949625736e-04 9.7153749391e-05
 1.1511574945e-08 1.1511574945e-08 -5.8611006599e-01 -8.4599393994e-04 3.0415693347e-04 4.4526165309e-04 9.6575353387e-05
 1.1516547073e-08 1.1516547073e-08 -5.8014351231e-01 -8.4372775394e-04 3.0320312110e-04 4.4423758443e-04 9.6287048407e-05
 1.1521689662e-08 1.1521689662e-08 -5.7397240538e-01 -8.3951110062e-04 3.0138878970e-04 4.4207958157e-04 9.6042729355e-05
 1.1527626292e-08 1.1527626292e-08 -5.6684844977e-01 -8.3611767438e-04 2.9997745763e-04 4.4043900361e-04 9.5701213138e-05
 1.1533013426e-08 1.1533013426e-08 -5.6038388835e-01 -8.3160026809e-04 2.9805552770e-04 4.3811838004e-04 9.5426360352e-05
 1.1539898079e-08 1.1539898079e-08 -5.5212230470e-01 -8.2696741273e-04 2.9614839484e-04 4.3579025252e-04 9.5028765361e-05
 1.1547844784e-08 1.1547844784e-08 -5.4258625941e-01 -8.2005590233e-04 2.9325542484e-04 4.3220046655e-04 9.4600010937e-05
 1.1556458867e-08 1.1556458867e-08 -5.3224935965e-01 -8.1306118988e-04 2.9040247083e-04 4.2855027360e-04 9.4108445452e-05
 1.1563983884e-08 1.1563983884e-08 -5.2321933872e-01 -8.0552392376e-04 2.8728075060e-04 4.2452888651e-04 9.3714286645e-05
 1.1571578449e-08 1.1571578449e-08 -5.1410586163e-01 -7.9822486618e-04 2.8432266348e-04 4.2058699917e-04 9.3315203529e-05
 1.1579617154e-08 1.1579617154e-08 -5.0445941527e-01 -7.8889963858e-04 2.8047813666e-04 4.1546665483e-04 9.2954847089e-05
 1.1588834977e-08 1.1588834977e-08 -4.9339802812e-01 -7.7788814133e-04 2.7599402553e-04 4.0928972424e-04 9.2604391571e-05
 1.1599466514e-08 1.1599466514e-08 -4.8064018349e-01 -7.6254870668e-04 2.6964536751e-04 4.0050804509e-04 9.2395294082e-05
 1.1611987277e-08 1.1611987277e-08 -4.6561526786e-01 -7.4197472810e-04 2.6110404496e-04 3.8834422794e-04 9.2526455198e-05
 1.1626828086e-08 1.1626828086e-08 -4.4780629733e-01 -7.1088469454e-04 2.4789573080e-04 3.6936331155e-04 9.3625652186e-05
 1.1644635226e-08 1.1644635226e-08 -4.2643772856e-01 -6.6284653998e-04 2.2696497145e-04 3.3867249224e-04 9.7209076289e-05
 1.1666060856e-08 1.1666060856e-08 -4.0072697228e-01 -5.8364002896e-04 1.9098628879e-04 2.8552678937e-04 1.0712695080e-04
 1.1689524460e-08 1.1689524460e-08 -3.7257064815e-01 -4.7371016842e-04 1.3833006195e-04 2.0708025525e-04 1.2829985122e-04
 1.1716049242e-08 1.1716049242e-08 -3.4074090947e-01 -3.5375552011e-04 7.6848860802e-05 1.1538563413e-04 1.6152102517e-04
 1.1746618260e-08 1.1746618260e-08 -3.0405808791e-01 -2.7254046570e-04 3.1163360201e-05 4.7067196248e-05 1.9430990925e-04
 1.1783270421e-08 1.1783270421e-08 -2.6007549478e-01 -2.4169155793e-04 1.1111081686e-05 1.7184867353e-05 2.1339560889e-04
 1.1828297848e-08 1.1828297848e-08 -2.0604258270e-01 -2.3687367540e-04 4.9757443323e-06 7.9083245946e-06 2.2398960648e-04
 1.1885504608e-08 1.1885504608e-08 -1.3739447052e-01 -2.4318504791e-04 4.1084685621e-06 6.5558538601e-06 2.3252072549e-04
 1.1942752304e-08 1.1942752304e-08 -6.8697235261e-02 -2.5107645461e-04 3.7508178601e-06 5.7276272509e-06 2.4159800950e-04
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 -2.6092299224e-04 3.9387499367e-06 5.7887888894e-06 2.5119545342e-04
 1.2005820684e-08 1.2005820684e-08 0.0000000000e+00 -3.1866938067e-05 -2.3700006550e-07 -5.0983181626e-07 3.2613769948e-05
 1.2016231662e-08 1.2016231662e-08 0.0000000000e+00 2.2806833156e-05 1.6720853571e-07 3.5664793124e-07 -2.3330689623e-05
 1.2027905114e-08 1.2027905114e-08 0.0000000000e+00 -1.6967723784e-05 -1.2128190147e-07 -2.5495116115e-07 1.7343956847e-05
 1.2040177361e-08 1.2040177361e-08 0.0000000000e+00 1.2834542265e-05 8.9120632423e-08 1.8266081891e-07 -1.3106323716e-05
 1.2057989871e-08 1.2057989871e-08 0.0000000000e+00 -1.0604023151e-05 -7.1254237661e-08 -1.4374643813e-07 1.0819023827e-05
 1.2080799096e-08 1.2080799096e-08 0.0000000000e+00 9.1327772434e-06 6.0014191573e-08 1.1810050850e-07 -9.3108919435e-06
 1.2112238734e-08 1.2112238734e-08 0.0000000000e+00 -8.1976051361e-06 -5.2375216786e-08 -1.0195782646e-07 8.3519381794e-06
 1.2157796520e-08 1.2157796520e-08 0.0000000000e+00 7.6077756197e-06 4.8053746340e-08 9.1664644814e-08 -7.7474940109e-06
 1.2222965332e-08 1.2222965332e-08 0.0000000000e+00 -7.2219362018e-06 -4.4731231278e-08 -8.5085255461e-08 7.3517526886e-06
 1.2318937216e-08 1.2318937216e-08 0.0000000000e+00 6.9704446751e-06 4.3060512258e-08 8.0651925918e-08 -7.0941571133e-06
 1.2461240156e-08 1.2461240156e-08 0.0000000000e+00 -6.8064171021e-06 -4.1478361734e-08 -7.7916267697e-08 6.9258117316e-06
 1.2672856084e-08 1.2672856084e-08 0.0000000000e+00 6.6977936458e-06 4.0925609206e-08 7.5948570421e-08 -6.8146678255e-06
 1.2989852016e-08 1.2989852016e-08 0.0000000000e+00 -6.6266882754e-06 -4.0071890055e-08 -7.4818912406e-08 6.7415790779e-06
 1.3465411253e-08 1.3465411253e-08 0.0000000000e+00 6.5793129039e-06 3.9998150686e-08 7.3906383035e-08 -6.6932174377e-06
 1.4180213735e-08 1.4180213735e-08 0.0000000000e+00 -6.5483552722e-06 -3.9458995465e-08 -7.3469660916e-08 6.6612839287e-06
 1.5256367443e-08 1.5256367443e-08 0.0000000000e+00 6.5275171378e-06 3.9592747999e-08 7.3013932570e-08 -6.6401238184e-06
 1.6877427772e-08 1.6877427772e-08 0.0000000000e+00 -6.5140654206e-06 -3.9190724253e-08 -7.2879170812e-08 6.6261353157e-06
 1.8438713886e-08 1.8438713886e-08 0.0000000000e+00 6.4996995652e-06 3.9375147043e-08 7.2534952255e-08 -6.6116096645e-06
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 -6.4857578057e-06 -3.8969526554e-08 -7.2392324851e-08 6.5971196571e-06
 2.0019941062e-08 2.0019941062e-08 -2.3929273998e-02 2.4909630870e-04 -3.9120545062e-06 -5.8141584865e-06 -2.3937009571e-04
 2.0038664544e-08 2.0038664544e-08 -4.6397452911e-02 2.6226024612e-04 -3.7816972296e-06 -5.7265282493e-06 -2.5275202064e-04
 2.0072414601e-08 2.0072414601e-08 -8.6897521788e-02 2.4278129881e-04 -3.9359545989e-06 -6.0916039089e-06 -2.3275374030e-04
 2.0088256275e-08 2.0088256275e-08 -1.0590753007e-01 2.5273947787e-04 -3.8737801523e-06 -6.0935036000e-06 -2.4277219412e-04
 2.0103979674e-08 2.0103979674e-08 -1.2477560845e-01 2.4047541398e-04 -4.0129089123e-06 -6.3163518662e-06 -2.3014615320e-04
 2.0128075986e-08 2.0128075986e-08 -1.5369118270e-01 2.4582097749e-04 -4.1232114103e-06 -6.6180998888e-06 -2.3507966619e-04
 2.0162401526e-08 2.0162401526e-08 -1.9488183118e-01 2.3477578717e-04 -4.8953968997e-06 -7.8176823569e-06 -2.2206270791e-04
 2.0193943734e-08 2.0193943734e-08 -2.3273248060e-01 2.4174455531e-04 -7.2011970254e-06 -1.1428386370e-05 -2.2311497191e-04
 2.0220877018e-08 2.0220877018e-08 -2.6505242204e-01 2.4234071495e-04 -1.3063246593e-05 -2.0243857282e-05 -2.0903361108e-04
 2.0244534820e-08 2.0244534820e-08 -2.9344178418e-01 2.6702359632e-04 -2.5277606708e-05 -3.8746273140e-05 -2.0299971647e-04
 2.0262904236e-08 2.0262904236e-08 -3.1548508380e-01 2.9442236763e-04 -4.4036307228e-05 -6.6925851880e-05 -1.8346020852e-04
 2.0284538164e-08 2.0284538164e-08 -3.4144579629e-01 3.5982037227e-04 -7.7597199388e-05 -1.1755450028e-04 -1.6466867260e-04
 2.0308510661e-08 2.0308510661e-08 -3.7021279274e-01 4.6270716451e-04 -1.3240293900e-04 -2.0002390116e-04 -1.3028032435e-04
 2.0330909359e-08 2.0330909359e-08 -3.9709123086e-01 5.7049139763e-04 -1.8257981309e-04 -2.7586998832e-04 -1.1204159621e-04
 2.0347073041e-08 2.0347073041e-08 -4.1648764898e-01 6.3115622703e-04 -2.1155775974e-04 -3.1972165906e-04 -9.9876808230e-05
 2.0361231358e-08 2.0361231358e-08 -4.3347762991e-01 6.7992085261e-04 -2.3195265652e-04 -3.5092194728e-04 -9.7046248805e-05
 2.0374359687e-08 2.0374359687e-08 -4.4923162387e-01 7.1110232729e-04 -2.4588604339e-04 -3.7228125042e-04 -9.2935033482e-05
 2.0386994819e-08 2.0386994819e-08 -4.6439378327e-01 7.4010946714e-04 -2.5710415833e-04 -3.8982061932e-04 -9.3184689495e-05
 2.0400071101e-08 2.0400071101e-08 -4.8008532097e-01 7.6019656941e-04 -2.6541675225e-04 -4.0289959415e-04 -9.1880223004e-05
 2.0413642219e-08 2.0413642219e-08 -4.9637066322e-01 7.8131685373e-04 -2.7305982504e-04 -4.1528879640e-04 -9.2968232290e-05
 2.0427229676e-08 2.0427229676e-08 -5.1267561085e-01 7.9532453522e-04 -2.7837924922e-04 -4.2406954740e-04 -9.2875738610e-05
 2.0440914798e-08 2.0440914798e-08 -5.2909775810e-01 8.1082262317e-04 -2.8364808876e-04 -4.3307026746e-04 -9.4104266956e-05
 2.0454680750e-08 2.0454680750e-08 -5.4561690001e-01 8.2116556355e-04 -2.8725400965e-04 -4.3945204622e-04 -9.4459507672e-05
 2.0468570418e-08 2.0468570418e-08 -5.6228450113e-01 8.3344355028e-04 -2.9121509410e-04 -4.4666394706e-04 -9.5564509120e-05
 2.0482591130e-08 2.0482591130e-08 -5.7910935579e-01 8.4169832384e-04 -2.9385832105e-04 -4.5177432377e-04 -9.6065679023e-05
 2.0491295565e-08 2.0491295565e-08 -5.8955467789e-01 8.4851785536e-04 -2.9596165938e-04 -4.5584869423e-04 -9.6707501750e-05
 2.0500000000e-08 2.0500000000e-08 -6.0000000000e-01 8.5264469205e-04 -2.9719479326e-04 -4.5843316563e-04 -9.7016733156e-05
 2.0501412005e-08 2.0501412005e-08 -6.0169440558e-01 8.5356176204e-04 -2.9745263015e-04 -4.5901321823e-04 -9.7095913664e-05
 2.0504236014e-08 2.0504236014e-08 -6.0508321675e-01 8.5594356153e-04 -2.9822156617e-04 -4.6044384242e-04 -9.7278152940e-05
 2.0506666993e-08 2.0506666993e-08 -6.0800039217e-01 8.5677156314e-04 -2.9840804087e-04 -4.6096935649e-04 -9.7394165784e-05
 2.0510220630e-08 2.0510220630e-08 -6.1226475639e-01 8.5918593912e-04 -2.9916831096e-04 -4.6246614656e-04 -9.7551481602e-05
 2.0513622153e-08 2.0513622153e-08 -6.1634658402e-01 8.6070397927e-04 -2.9956749055e-04 -4.6341548414e-04 -9.7721004580e-05
 2.0517557701e-08 2.0517557701e-08 -6.2106924087e-01 8.6309993334e-04 -3.0029641601e-04 -4.6491320228e-04 -9.7890315049e-05
 2.0522055854e-08 2.0522055854e-08 -6.2646702537e-01 8.6522223515e-04 -3.0087128810e-04 -4.6625018094e-04 -9.8100766100e-05
 2.0529351455e-08 2.0529351455e-08 -6.3522174647e-01 8.6914694595e-04 -3.0200686439e-04 -4.6872983305e-04 -9.8410248507e-05
 2.0535300621e-08 2.0535300621e-08 -6.4236074579e-01 8.7185985641e-04 -3.0272908553e-04 -4.7046415805e-04 -9.8666612835e-05
 2.0540513979e-08 2.0540513979e-08 -6.4861677455e-01 8.7452010447e-04 -3.0348089268e-04 -4.7216608156e-04 -9.8873130230e-05
 2.0545330143e-08 2.0545330143e-08 -6.5439617159e-01 8.7660607414e-04 -3.0401884013e-04 -4.7351666322e-04 -9.9070570790e-05
 2.0550405422e-08 2.0550405422e-08 -6.6048650618e-01 8.7904088780e-04 -3.0468604561e-04 -4.7509205223e-04 -9.9262789963e-05
 2.0555940875e-08 2.0555940875e-08 -6.6712905022e-01 8.8137656314e-04 -3.0527803816e-04 -4.7662182602e-04 -9.9476698970e-05
 2.0562146926e-08 2.0562146926e-08 -6.7457631085e-01 8.8414899395e-04 -3.0600764128e-04 -4.7844037480e-04 -9.9700977858e-05
 2.0569165616e-08 2.0569165616e-08 -6.8299873915e-01 8.8699189281e-04 -3.0670791830e-04 -4.8032973923e-04 -9.9954235279e-05
 2.0577270316e-08 2.0577270316e-08 -6.9272437860e-01 8.9034693077e-04 -3.0754793260e-04 -4.8256982950e-04 -1.0022916867e-04
 2.0586791023e-08 2.0586791023e-08 -7.0414922818e-01 8.9397535188e-04 -3.0840030964e-04 -4.8502988470e-04 -1.0054515754e-04
 2.0595098396e-08 2.0595098396e-08 -7.1411807577e-01 8.9714185248e-04 -3.0914530283e-04 -4.8719310308e-04 -1.0080344656e-04
 2.0604067029e-08 2.0604067029e-08 -7.2488043514e-01 9.0032895222e-04 -3.0984791872e-04 -4.8940330742e-04 -1.0107772607e-04
 2.0614398132e-08 2.0614398132e-08 -7.3727775889e-01 9.0397055452e-04 -3.1064512871e-04 -4.9195084265e-04 -1.0137458315e-04
 2.0627141012e-08 2.0627141012e-08 -7.5256921419e-01 9.0816475861e-04 -3.1149683876e-04 -4.9494034941e-04 -1.0172757044e-04
 2.0641936601e-08 2.0641936601e-08 -7.7032392098e-01 9.1287729704e-04 -3.1241672385e-04 -4.9835198036e-04 -1.0210859282e-04
 2.0654220884e-08 2.0654220884e-08 -7.8506506044e-01 9.1650940398e-04 -3.1305657043e-04 -5.0104399077e-04 -1.0240884277e-04
 2.0666252234e-08 2.0666252234e-08 -7.9950268070e-01 9.2002272736e-04 -3.1366050994e-04 -5.0367499257e-04 -1.0268722484e-04
 2.0678277369e-08 2.0678277369e-08 -8.1393284228e-01 9.2329521179e-04 -3.1415796852e-04 -5.0618357777e-04 -1.0295366550e-04
 2.0691430116e-08 2.0691430116e-08 -8.2971613862e-01 9.2682874998e-04 -3.1467791017e-04 -5.0892151323e-04 -1.0322932658e-04
 2.0705951388e-08 2.0705951388e-08 -8.4714166617e-01 9.3046673784e-04 -3.1513318285e-04 -5.1181420600e-04 -1.0351934898e-04
 2.0722475289e-08 2.0722475289e-08 -8.6697034731e-01 9.3450418120e-04 -3.1560025280e-04 -5.1507526515e-04 -1.0382866325e-04
 2.0741615622e-08 2.0741615622e-08 -8.8993874594e-01 9.3885240588e-04 -3.1598975916e-04 -5.1869682431e-04 -1.0416582241e-04
 2.0758792299e-08 2.0758792299e-08 -9.1055075866e-01 9.4261208673e-04 -3.1627120372e-04 -5.2189523764e-04 -1.0444564537e-04
 2.0773411233e-08 2.0773411233e-08 -9.2809347950e-01 9.4562255617e-04 -3.1642087770e-04 -5.2452820423e-04 -1.0467347424e-04
 2.0785286456e-08 2.0785286456e-08 -9.4234374684e-01 9.4803221810e-04 -3.1652453690e-04 -5.2666012091e-04 -1.0484756029e-04
 2.0796088936e-08 2.0796088936e-08 -9.5530672372e-01 9.5011606313e-04 -3.1656683998e-04 -5.2854678232e-04 -1.0500244083e-04
 2.0803583988e-08 2.0803583988e-08 -9.6430078558e-01 9.5156255745e-04 -3.1659687083e-04 -5.2986138183e-04 -1.0510430480e-04
 2.0813182625e-08 2.0813182625e-08 -9.7581915045e-01 9.5334160526e-04 -3.1659810925e-04 -5.3150940790e-04 -1.0523408812e-04
 2.0822849889e-08 2.0822849889e-08 -9.8741986668e-01 9.5511705380e-04 -3.1659326807e-04 -5.3316557464e-04 -1.0535821110e-04
 2.0830074013e-08 2.0830074013e-08 -9.9608881512e-01 9.5639501821e-04 -3.1656482905e-04 -5.3438056091e-04 -1.0544962825e-04
 2.0836343097e-08 2.0836343097e-08 -1.0036117163e+00 9.5750983911e-04 -3.1654396211e-04 -5.3543965235e-04 -1.0552622465e-04
 2.0842528046e-08 2.0842528046e-08 -1.0110336550e+00 9.5857316735e-04 -3.1650427055e-04 -5.3646790086e-04 -1.0560099593e-04
 2.0850176006e-08 2.0850176006e-08 -1.0202112077e+00 9.5988989673e-04 -3.1645744403e-04 -5.3774164445e-04 -1.0569080825e-04
 2.0860147158e-08 2.0860147158e-08 -1.0321765900e+00 9.6155391140e-04 -3.1636897641e-04 -5.3938002363e-04 -1.0580491136e-04
 2.0870816164e-08 2.0870816164e-08 -1.0449793966e+00 9.6330907347e-04 -3.1626386850e-04 -5.4112287741e-04 -1.0592232756e-04
 2.0880698703e-08 2.0880698703e-08 -1.0568384440e+00 9.6488628896e-04 -3.1614117544e-04 -5.4271761142e-04 -1.0602750210e-04
 2.0889730107e-08 2.0889730107e-08 -1.0676761286e+00 9.6631222213e-04 -3.1602302407e-04 -5.4416871640e-04 -1.0612048166e-04
 2.0898461720e-08 2.0898461720e-08 -1.0781540635e+00 9.6765506423e-04 -3.1588940182e-04 -5.4555790422e-04 -1.0620775819e-04
 2.0907401654e-08 2.0907401654e-08 -1.0888819848e+00 9.6901690406e-04 -3.1574792606e-04 -5.4697450314e-04 -1.0629447486e-04
 2.0917218836e-08 2.0917218836e-08 -1.1006626029e+00 9.7047548925e-04 -3.1557225379e-04 -5.4851661113e-04 -1.0638662433e-04
 2.0928230530e-08 2.0928230530e-08 -1.1138766354e+00 9.7208849232e-04 -3.1536572565e-04 -5.5023637029e-04 -1.0648639638e-04
 2.0940676030e-08 2.0940676030e-08 -1.1288112362e+00 9.7386331198e-04 -3.1510603932e-04 -5.5216284090e-04 -1.0659443176e-04
 2.0954731457e-08 2.0954731457e-08 -1.1456777483e+00 9.7582732809e-04 -3.1479439210e-04 -5.5432202442e-04 -1.0671091157e-04
 2.0970637498e-08 2.0970637498e-08 -1.1647649979e+00 9.7798330433e-04 -3.1440553686e-04 -5.5674233454e-04 -1.0683543293e-04
 2.0985318749e-08 2.0985318749e-08 -1.1823824989e+00 9.7992267933e-04 -3.1402313208e-04 -5.5895596330e-04 -1.0694358395e-04
 2.1000000000e-08 2.1000000000e-08 -1.2000000000e+00 9.8181211758e-04 -3.1361147324e-04 -5.6115475759e-04 -1.0704588675e-04
 2.1004222409e-08 2.1004222409e-08 -1.2000000000e+00 4.8998986158e-05 2.5280642526e-05 -5.6180952484e-05 -1.8098676201e-05
 2.1010263261e-08 2.1010263261e-08 -1.2000000000e+00 -4.2250753438e-05 5.0117721368e-05 -1.9372671610e-05 1.1505703680e-05
 2.1015905754e-08 2.1015905754e-08 -1.2000000000e+00 3.5963372566e-05 2.6053493304e-05 -5.5108310454e-05 -6.9085554155e-06
 2.1020947223e-08 2.1020947223e-08 -1.2000000000e+00 -3.0082967671e-05 4.8330400629e-05 -2.1971739733e-05 3.7243067752e-06
 2.1026817607e-08 2.1026817607e-08 -1.2000000000e+00 2.5856650903e-05 2.8184034533e-05 -5.1969001899e-05 -2.0716835369e-06
 2.1032062542e-08 2.1032062542e-08 -1.2000000000e+00 -2.1838024662e-05 4.6136620550e-05 -2.5224356640e-05 9.2576075154e-07
 2.1038673687e-08 2.1038673687e-08 -1.2000000000e+00 1.9125131839e-05 3.0212565385e-05 -4.8953123755e-05 -3.8457346904e-07
 2.1049407368e-08 2.1049407368e-08 -1.2000000000e+00 -1.7620308939e-05 4.4754929101e-05 -2.7281951080e-05 1.4733091735e-07
 2.1058003962e-08 2.1058003962e-08 -1.2000000000e+00 1.5922812196e-05 3.1321990839e-05 -4.7299293068e-05 5.4490032372e-08
 2.1065838526e-08 2.1065838526e-08 -1.2000000000e+00 -1.4238016326e-05 4.3542014084e-05 -2.9091123809e-05 -2.1287394928e-07
 2.1073270137e-08 2.1073270137e-08 -1.2000000000e+00 1.2669260758e-05 3.2527193117e-05 -4.5500662358e-05 3.0420848231e-07
 2.1081586480e-08 2.1081586480e-08 -1.2000000000e+00 -1.1404743836e-05 4.2464492092e-05 -3.0699873479e-05 -3.5987477667e-07
 2.1091056521e-08 2.1091056521e-08 -1.2000000000e+00 1.0411505892e-05 3.3404056816e-05 -4.4191082644e-05 3.7551993562e-07
 2.1102157415e-08 2.1102157415e-08 -1.2000000000e+00 -9.6220714277e-06 4.1761591067e-05 -3.1749871544e-05 -3.8964809453e-07
 2.1115156981e-08 2.1115156981e-08 -1.2000000000e+00 9.0075650365e-06 3.3963787042e-05 -4.3354825953e-05 3.8347387454e-07
 2.1130646157e-08 2.1130646157e-08 -1.2000000000e+00 -8.5108011391e-06 4.1314937897e-05 -3.2417258180e-05 -3.8687857733e-07
 2.1149207329e-08 2.1149207329e-08 -1.2000000000e+00 8.1291931334e-06 3.4318982714e-05 -4.2824053585e-05 3.7587773668e-07
 2.1171140444e-08 2.1171140444e-08 -1.2000000000e+00 -7.8078231953e-06 4.1029354285e-05 -3.2844032240e-05 -3.7749884959e-07
 2.1195194181e-08 2.1195194181e-08 -1.2000000000e+00 7.5383125498e-06 3.4559907041e-05 -4.2464002555e-05 3.6578296324e-07
 2.1222529874e-08 2.1222529874e-08 -1.2000000000e+00 -7.2966743529e-06 4.0820330587e-05 -3.3156419241e-05 -3.6723699338e-07
 2.1254284573e-08 2.1254284573e-08 -1.2000000000e+00 7.1070625906e-06 3.4736688996e-05 -4.2199794016e-05 3.5604243015e-07
 2.1292591184e-08 2.1292591184e-08 -1.2000000000e+00 -6.9416310088e-06 4.0674499383e-05 -3.3374374944e-05 -3.5849343105e-07
 2.1339967945e-08 2.1339967945e-08 -1.2000000000e+00 6.8226240000e-06 3.4853705771e-05 -4.2024900831e-05 3.4857106059e-07
 2.1400654157e-08 2.1400654157e-08 -1.2000000000e+00 -6.7193514796e-06 4.0582941733e-05 -3.3511218543e-05 -3.5237171047e-07
 2.1481850635e-08 2.1481850635e-08 -1.2000000000e+00 6.6547978449e-06 3.4922899161e-05 -4.1921482288e-05 3.4378528244e-07
 2.1597916407e-08 2.1597916407e-08 -1.2000000000e+00 -6.5986760196e-06 4.0533154191e-05 -3.3585632951e-05 -3.4884522093e-07
 2.1781442170e-08 2.1781442170e-08 -1.2000000000e+00 6.5743365461e-06 3.4956111344e-05 -4.1871841831e-05 3.4139394185e-07
 2.2126372165e-08 2.2126372165e-08 -1.2000000000e+00 -6.5511570980e-06 4.0513533968e-05 -3.3614958240e-05 -3.4741863058e-07
 2.2816232156e-08 2.2816232156e-08 -1.2000000000e+00 6.5496567714e-06 3.4966303253e-05 -4.1856608488e-05 3.4064846462e-07
 2.3970046707e-08 2.3970046707e-08 -1.2000000000e+00 -6.5380327309e-06 4.0508113758e-05 -3.3623059515e-05 -3.4702151186e-07
 2.5738191360e-08 2.5738191360e-08 -1.2000000000e+00 6.5415489705e-06 3.4969652111e-05 -4.1851603179e-05 3.4040209801e-07
 2.7738191360e-08 2.7738191360e-08 -1.2000000000e+00 -6.5320040973e-06 4.0505623650e-05 -3.3626781353e-05 -3.4683820018e-07
 2.9119095680e-08 2.9119095680e-08 -1.2000000000e+00 6.5346270529e-06 3.4972511377e-05 -4.1847329589e-05 3.4019115931e-07
 3.0500000000e-08 3.0500000000e-08 -1.2000000000e+00 -6.5238189991e-06 4.0502242495e-05 -3.3631835004e-05 -3.4658849288e-07
 3.0518845142e-08 3.0518845142e-08 -1.2000000000e+00 -7.0712804446e-08 3.7768841699e-05 -3.7692553009e-05 -5.5758856797e-09
 3.0536876680e-08 3.0536876680e-08 -1.2000000000e+00 7.3946519194e-08 3.7708962796e-05 -3.7782052918e-05 -8.5639664318e-10
 3.0569500658e-08 3.0569500658e-08 -1.2000000000e+00 -6.5376455978e-08 3.7766752489e-05 -3.7695674296e-05 -5.7017370254e-09
 3.0584109982e-08 3.0584109982e-08 -1.2000000000e+00 6.8128714785e-08 3.7711258960e-05 -3.7778622021e-05 -7.6565371508e-10
 3.0599373795e-08 3.0599373795e-08 -1.2000000000e+00 -5.7833462356e-08 3.7763759063e-05 -3.7700147396e-05 -5.7782059861e-09
 3.0622189038e-08 3.0622189038e-08 -1.2000000000e+00 6.2268439404e-08 3.7713599469e-05 -3.7775124254e-05 -7.4365433757e-10
 3.0656092680e-08 3.0656092680e-08 -1.2000000000e+00 -5.4064604803e-08 3.7762246308e-05 -3.7702408293e-05 -5.7734106356e-09
 3.0688719234e-08 3.0688719234e-08 -1.2000000000e+00 5.9276192492e-08 3.7714804816e-05 -3.7773322703e-05 -7.5830557450e-10
 3.0716538424e-08 3.0716538424e-08 -1.2000000000e+00 -5.0844511178e-08 3.7760945382e-05 -3.7704352779e-05 -5.7480917197e-09
 3.0740190899e-08 3.0740190899e-08 -1.2000000000e+00 5.5611865445e-08 3.7716289768e-05 -3.7771103061e-05 -7.9857232805e-10
 3.0760906012e-08 3.0760906012e-08 -1.2000000000e+00 -4.6755142516e-08 3.7759282658e-05 -3.7706838262e-05 -5.6892529366e-09
 3.0783320507e-08 3.0783320507e-08 -1.2000000000e+00 5.1572718988e-08 3.7717937389e-05 -3.7768640044e-05 -8.7006487975e-10
 3.0806779595e-08 3.0806779595e-08 -1.2000000000e+00 -4.3108859965e-08 3.7757790564e-05 -3.7709068874e-05 -5.6128283981e-09
