time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        -1.2000     1.2000p
56.90000n   -1.2000    -1.2000     7.8781p
57.00000n   -1.2000    -1.2000     7.8781p
57.10000n   -1.2000    -1.2000     7.8781p
57.20000n   -1.2000    -1.2000     7.8781p
57.30000n   -1.2000    -1.2000     7.8781p
57.40000n   -1.2000    -1.2000     7.8781p
57.50000n   -1.2000    -1.2000     7.8781p
57.60000n   -1.2000    -1.2000     7.8781p
57.70000n   -1.2000    -1.2000     7.8781p
57.80000n   -1.2000    -1.2000     7.8781p
57.90000n   -1.2000    -1.2000     7.8781p
58.00000n   -1.2000    -1.2000     7.8781p
58.10000n   -1.2000    -1.2000     7.8781p
58.20000n   -1.2000    -1.2000     7.8781p
58.30000n   -1.2000    -1.2000     7.8781p
58.40000n   -1.2000    -1.2000     7.8781p
58.50000n   -1.2000    -1.2000     7.8781p
58.60000n   -1.2000    -1.2000     7.8781p
58.70000n   -1.2000    -1.2000     7.8781p
58.80000n   -1.2000    -1.2000     7.8781p
58.90000n   -1.2000    -1.2000     7.8781p
59.00000n   -1.2000    -1.2000     7.8781p
59.10000n   -1.2000    -1.2000     7.8781p
59.20000n   -1.2000    -1.2000     7.8781p
59.30000n   -1.2000    -1.2000     7.8781p
59.40000n   -1.2000    -1.2000     7.8781p
59.50000n   -1.2000    -1.2000     7.8781p
59.60000n   -1.2000    -1.2000     7.8781p
59.70000n   -1.2000    -1.2000     7.8781p
59.80000n   -1.2000    -1.2000     7.8781p
59.90000n   -1.2000    -1.2000     7.8781p
60.00000n   -1.2000    -1.2000     7.8781p
60.10000n   -1.2000    -1.2000     7.8781p
60.20000n   -1.2000    -1.2000     7.8781p
60.30000n   -1.2000    -1.2000     7.8781p
60.40000n   -1.2000    -1.2000     7.8781p
60.50000n   -1.2000    -1.2000     7.8781p
60.60000n   -1.2000    -1.2000     7.8781p
60.70000n   -1.2000    -1.2000     7.8781p
60.80000n   -1.2000    -1.2000     7.8781p
60.90000n   -1.2000    -1.2000     7.8781p
61.00000n   -1.2000    -1.2000     7.8781p
61.10000n   -1.2000    -1.2000     7.8781p
61.20000n   -1.2000    -1.2000     7.8781p
61.30000n   -1.2000    -1.2000     7.8781p
61.40000n   -1.2000    -1.2000     7.8781p
61.50000n   -1.2000    -1.2000     7.8781p
61.60000n   -1.2000    -1.2000     7.8781p
61.70000n   -1.2000    -1.2000     7.8781p
61.80000n   -1.2000    -1.2000     7.8781p
61.90000n   -1.2000    -1.2000     7.8781p
62.00000n   -1.2000    -1.2000     7.8781p
62.10000n   -1.2000    -1.2000     7.8781p
62.20000n   -1.2000    -1.2000     7.8781p
62.30000n   -1.2000    -1.2000     7.8781p
62.40000n   -1.2000    -1.2000     7.8781p
62.50000n   -1.2000    -1.2000     7.8781p
62.60000n   -1.2000    -1.2000     7.8781p
62.70000n   -1.2000    -1.2000     7.8781p
62.80000n   -1.2000    -1.2000     7.8781p
62.90000n   -1.2000    -1.2000     7.8781p
63.00000n   -1.2000    -1.2000     7.8781p
63.10000n   -1.2000    -1.2000     7.8781p
63.20000n   -1.2000    -1.2000     7.8781p
63.30000n   -1.2000    -1.2000     7.8781p
63.40000n   -1.2000    -1.2000     7.8781p
63.50000n   -1.2000    -1.2000     7.8781p
63.60000n   -1.2000    -1.2000     7.8781p
63.70000n   -1.2000    -1.2000     7.8781p
63.80000n   -1.2000    -1.2000     7.8781p
63.90000n   -1.2000    -1.2000     7.8781p
64.00000n   -1.2000    -1.2000     7.8781p
64.10000n   -1.2000    -1.2000     7.8781p
64.20000n   -1.2000    -1.2000     7.8781p
64.30000n   -1.2000    -1.2000     7.8781p
64.40000n   -1.2000    -1.2000     7.8781p
64.50000n   -1.2000    -1.2000     7.8781p
64.60000n   -1.2000    -1.2000     7.8781p
64.70000n   -1.2000    -1.2000     7.8781p
64.80000n   -1.2000    -1.2000     7.8781p
64.90000n   -1.2000    -1.2000     7.8781p
65.00000n   -1.2000    -1.2000     7.8781p
65.10000n   -1.2000    -1.2000     7.8781p
65.20000n   -1.2000    -1.2000     7.8781p
65.30000n   -1.2000    -1.2000     7.8781p
65.40000n   -1.2000    -1.2000     7.8781p
65.50000n   -1.2000    -1.2000     7.8781p
65.60000n   -1.2000    -1.2000     7.8781p
65.70000n   -1.2000    -1.2000     7.8781p
65.80000n   -1.2000    -1.2000     7.8781p
65.90000n   -1.2000    -1.2000     7.8781p
66.00000n   -1.2000    -1.2000     7.8781p
66.10000n   -1.2000    -1.2000     7.8781p
66.20000n   -1.2000    -1.2000     7.8781p
66.30000n   -1.2000    -1.2000     7.8781p
66.40000n   -1.2000    -1.2000     7.8781p
66.50000n   -1.2000    -1.2000     7.8781p
66.60000n   -1.2000    -1.2000     7.8781p
66.70000n   -1.2000    -1.2000     7.8781p
66.80000n   -1.2000    -1.2000     7.8781p
66.90000n   -1.2000    -1.2000     7.8781p
67.00000n   -1.2000    -1.2000     7.8781p
67.10000n   -1.2000    -1.2000     7.8781p
67.20000n   -1.2000    -1.2000     7.8781p
67.30000n   -1.2000    -1.2000     7.8781p
67.40000n   -1.2000    -1.2000     7.8781p
67.50000n   -1.2000    -1.2000     7.8781p
67.60000n   -1.2000    -1.2000     7.8781p
67.70000n   -1.2000    -1.2000     7.8781p
67.80000n   -1.2000    -1.2000     7.8781p
67.90000n   -1.2000    -1.2000     7.8781p
68.00000n   -1.2000    -1.2000     7.8781p
68.10000n   -1.2000    -1.2000     7.8781p
68.20000n   -1.2000    -1.2000     7.8781p
68.30000n   -1.2000    -1.2000     7.8781p
68.40000n   -1.2000    -1.2000     7.8781p
68.50000n   -1.2000    -1.2000     7.8781p
68.60000n   -1.2000    -1.2000     7.8781p
68.70000n   -1.2000    -1.2000     7.8781p
68.80000n   -1.2000    -1.2000     7.8781p
68.90000n   -1.2000    -1.2000     7.8781p
69.00000n   -1.2000    -1.2000     7.8781p
69.10000n   -1.2000    -1.2000     7.8781p
69.20000n   -1.2000    -1.2000     7.8781p
69.30000n   -1.2000    -1.2000     7.8781p
69.40000n   -1.2000    -1.2000     7.8781p
69.50000n   -1.2000    -1.2000     7.8781p
69.60000n   -1.2000    -1.2000     7.8781p
69.70000n   -1.2000    -1.2000     7.8781p
69.80000n   -1.2000    -1.2000     7.8781p
69.90000n   -1.2000    -1.2000     7.8781p
70.00000n   -1.2000    -1.2000     7.8781p
70.10000n   -1.2000    -1.2000     7.8781p
70.20000n   -1.2000    -1.2000     7.8781p
70.30000n   -1.2000    -1.2000     7.8781p
70.40000n   -1.2000    -1.2000     7.8781p
70.50000n   -1.2000    -1.2000     7.8781p
70.60000n   -1.2000    -1.2000     7.8781p
70.70000n   -1.2000    -1.2000     7.8781p
70.80000n   -1.2000    -1.2000     7.8781p
70.90000n   -1.2000    -1.2000     7.8781p
71.00000n   -1.2000    -1.2000     7.8781p
71.10000n   -1.2000    -1.2000     7.8781p
71.20000n   -1.2000    -1.2000     7.8781p
71.30000n   -1.2000    -1.2000     7.8781p
71.40000n   -1.2000    -1.2000     7.8781p
71.50000n   -1.2000    -1.2000     7.8781p
71.60000n   -1.2000    -1.2000     7.8781p
71.70000n   -1.2000    -1.2000     7.8781p
71.80000n   -1.2000    -1.2000     7.8781p
71.90000n   -1.2000    -1.2000     7.8781p
72.00000n   -1.2000    -1.2000     7.8781p
72.10000n   -1.2000    -1.2000     7.8781p
72.20000n   -1.2000    -1.2000     7.8781p
72.30000n   -1.2000    -1.2000     7.8781p
72.40000n   -1.2000    -1.2000     7.8781p
72.50000n   -1.2000    -1.2000     7.8781p
72.60000n   -1.2000    -1.2000     7.8781p
72.70000n   -1.2000    -1.2000     7.8781p
72.80000n   -1.2000    -1.2000     7.8781p
72.90000n   -1.2000    -1.2000     7.8781p
73.00000n   -1.2000    -1.2000     7.8781p
73.10000n   -1.2000    -1.2000     7.8781p
73.20000n   -1.2000    -1.2000     7.8781p
73.30000n   -1.2000    -1.2000     7.8781p
73.40000n   -1.2000    -1.2000     7.8781p
73.50000n   -1.2000    -1.2000     7.8781p
73.60000n   -1.2000    -1.2000     7.8781p
73.70000n   -1.2000    -1.2000     7.8781p
73.80000n   -1.2000    -1.2000     7.8781p
73.90000n   -1.2000    -1.2000     7.8781p
74.00000n   -1.2000    -1.2000     7.8781p
74.10000n   -1.2000    -1.2000     7.8781p
74.20000n   -1.2000    -1.2000     7.8781p
74.30000n   -1.2000    -1.2000     7.8781p
74.40000n   -1.2000    -1.2000     7.8781p
74.50000n   -1.2000    -1.2000     7.8781p
74.60000n   -1.2000    -1.2000     7.8781p
74.70000n   -1.2000    -1.2000     7.8781p
74.80000n   -1.2000    -1.2000     7.8781p
74.90000n   -1.2000    -1.2000     7.8781p
75.00000n   -1.2000    -1.2000     7.8781p
75.10000n   -1.2000    -1.2000     7.8781p
75.20000n   -1.2000    -1.2000     7.8781p
75.30000n   -1.2000    -1.2000     7.8781p
75.40000n   -1.2000    -1.2000     7.8781p
75.50000n   -1.2000    -1.2000     7.8781p
75.60000n   -1.2000    -1.2000     7.8781p
75.70000n   -1.2000    -1.2000     7.8781p
75.80000n   -1.2000    -1.2000     7.8781p
75.90000n   -1.2000    -1.2000     7.8781p
76.00000n   -1.2000    -1.2000     7.8781p
76.10000n   -1.2000    -1.2000     7.8781p
76.20000n   -1.2000    -1.2000     7.8781p
76.30000n   -1.2000    -1.2000     7.8781p
76.40000n   -1.2000    -1.2000     7.8781p
76.50000n   -1.2000    -1.2000     7.8781p
76.60000n   -1.2000    -1.2000     7.8781p
76.70000n   -1.2000    -1.2000     7.8781p
76.80000n   -1.2000    -1.2000     7.8781p
76.90000n   -1.2000    -1.2000     7.8781p
77.00000n   -1.2000    -1.2000     7.8781p
77.10000n   -1.2000    -1.2000     7.8781p
77.20000n   -1.2000    -1.2000     7.8781p
77.30000n   -1.2000    -1.2000     7.8781p
77.40000n   -1.2000    -1.2000     7.8781p
77.50000n   -1.2000    -1.2000     7.8781p
77.60000n   -1.2000    -1.2000     7.8781p
77.70000n   -1.2000    -1.2000     7.8781p
77.80000n   -1.2000    -1.2000     7.8781p
77.90000n   -1.2000    -1.2000     7.8781p
78.00000n   -1.2000    -1.2000     7.8781p
78.10000n   -1.2000    -1.2000     7.8781p
78.20000n   -1.2000    -1.2000     7.8781p
78.30000n   -1.2000    -1.2000     7.8781p
78.40000n   -1.2000    -1.2000     7.8781p
78.50000n   -1.2000    -1.2000     7.8781p
78.60000n   -1.2000    -1.2000     7.8781p
78.70000n   -1.2000    -1.2000     7.8781p
78.80000n   -1.2000    -1.2000     7.8781p
78.90000n   -1.2000    -1.2000     7.8781p
79.00000n   -1.2000    -1.2000     7.8781p
79.10000n   -1.2000    -1.2000     7.8781p
79.20000n   -1.2000    -1.2000     7.8781p
79.30000n   -1.2000    -1.2000     7.8781p
79.40000n   -1.2000    -1.2000     7.8781p
79.50000n   -1.2000    -1.2000     7.8781p
79.60000n   -1.2000    -1.2000     7.8781p
79.70000n   -1.2000    -1.2000     7.8781p
79.80000n   -1.2000    -1.2000     7.8781p
79.90000n   -1.2000    -1.2000     7.8781p
80.00000n   -1.2000    -1.2000     7.8781p
80.10000n   -1.2000    -1.2000     7.8781p
80.20000n   -1.2000    -1.2000     7.8781p
80.30000n   -1.2000    -1.2000     7.8781p
80.40000n   -1.2000    -1.2000     7.8781p
80.50000n   -1.2000    -1.2000     7.8781p
80.60000n   -1.2000    -1.2000     7.8781p
80.70000n   -1.2000    -1.2000     7.8781p
80.80000n   -1.2000    -1.2000     7.8781p
80.90000n   -1.2000    -1.2000     7.8781p
81.00000n   -1.2000    -1.2000     7.8781p
81.10000n   -1.2000    -1.2000     7.8781p
81.20000n   -1.2000    -1.2000     7.8781p
81.30000n   -1.2000    -1.2000     7.8781p
81.40000n   -1.2000    -1.2000     7.8781p
81.50000n   -1.2000    -1.2000     7.8781p
81.60000n   -1.2000    -1.2000     7.8781p
81.70000n   -1.2000    -1.2000     7.8781p
81.80000n   -1.2000    -1.2000     7.8781p
81.90000n   -1.2000    -1.2000     7.8781p
82.00000n   -1.2000    -1.2000     7.8781p
82.10000n   -1.2000    -1.2000     7.8781p
82.20000n   -1.2000    -1.2000     7.8781p
82.30000n   -1.2000    -1.2000     7.8781p
82.40000n   -1.2000    -1.2000     7.8781p
82.50000n   -1.2000    -1.2000     7.8781p
82.60000n   -1.2000    -1.2000     7.8781p
82.70000n   -1.2000    -1.2000     7.8781p
82.80000n   -1.2000    -1.2000     7.8781p
82.90000n   -1.2000    -1.2000     7.8781p
83.00000n   -1.2000    -1.2000     7.8781p
83.10000n   -1.2000    -1.2000     7.8781p
83.20000n   -1.2000    -1.2000     7.8781p
83.30000n   -1.2000    -1.2000     7.8781p
83.40000n   -1.2000    -1.2000     7.8781p
83.50000n   -1.2000    -1.2000     7.8781p
83.60000n   -1.2000    -1.2000     7.8781p
83.70000n   -1.2000    -1.2000     7.8781p
83.80000n   -1.2000    -1.2000     7.8781p
83.90000n   -1.2000    -1.2000     7.8781p
84.00000n   -1.2000    -1.2000     7.8781p
84.10000n   -1.2000    -1.2000     7.8781p
84.20000n   -1.2000    -1.2000     7.8781p
84.30000n   -1.2000    -1.2000     7.8781p
84.40000n   -1.2000    -1.2000     7.8781p
84.50000n   -1.2000    -1.2000     7.8781p
84.60000n   -1.2000    -1.2000     7.8781p
84.70000n   -1.2000    -1.2000     7.8781p
84.80000n   -1.2000    -1.2000     7.8781p
84.90000n   -1.2000    -1.2000     7.8781p
85.00000n   -1.2000    -1.2000     7.8781p
85.10000n   -1.2000    -1.2000     7.8781p
85.20000n   -1.2000    -1.2000     7.8781p
85.30000n   -1.2000    -1.2000     7.8781p
85.40000n   -1.2000    -1.2000     7.8781p
85.50000n   -1.2000    -1.2000     7.8781p
85.60000n   -1.2000    -1.2000     7.8781p
85.70000n   -1.2000    -1.2000     7.8781p
85.80000n   -1.2000    -1.2000     7.8781p
85.90000n   -1.2000    -1.2000     7.8781p
86.00000n   -1.2000    -1.2000     7.8781p
86.10000n   -1.2000    -1.2000     7.8781p
86.20000n   -1.2000    -1.2000     7.8781p
86.30000n   -1.2000    -1.2000     7.8781p
86.40000n   -1.2000    -1.2000     7.8781p
86.50000n   -1.2000    -1.2000     7.8781p
86.60000n   -1.2000    -1.2000     7.8781p
86.70000n   -1.2000    -1.2000     7.8781p
86.80000n   -1.2000    -1.2000     7.8781p
86.90000n   -1.2000    -1.2000     7.8781p
87.00000n   -1.2000    -1.2000     7.8781p
87.10000n   -1.2000    -1.2000     7.8781p
87.20000n   -1.2000    -1.2000     7.8781p
87.30000n   -1.2000    -1.2000     7.8781p
87.40000n   -1.2000    -1.2000     7.8781p
87.50000n   -1.2000    -1.2000     7.8781p
87.60000n   -1.2000    -1.2000     7.8781p
87.70000n   -1.2000    -1.2000     7.8781p
87.80000n   -1.2000    -1.2000     7.8781p
87.90000n   -1.2000    -1.2000     7.8781p
88.00000n   -1.2000    -1.2000     7.8781p
88.10000n   -1.2000    -1.2000     7.8781p
88.20000n   -1.2000    -1.2000     7.8781p
88.30000n   -1.2000    -1.2000     7.8781p
88.40000n   -1.2000    -1.2000     7.8781p
88.50000n   -1.2000    -1.2000     7.8781p
88.60000n   -1.2000    -1.2000     7.8781p
88.70000n   -1.2000    -1.2000     7.8781p
88.80000n   -1.2000    -1.2000     7.8781p
88.90000n   -1.2000    -1.2000     7.8781p
89.00000n   -1.2000    -1.2000     7.8781p
89.10000n   -1.2000    -1.2000     7.8781p
89.20000n   -1.2000    -1.2000     7.8781p
89.30000n   -1.2000    -1.2000     7.8781p
89.40000n   -1.2000    -1.2000     7.8781p
89.50000n   -1.2000    -1.2000     7.8781p
89.60000n   -1.2000    -1.2000     7.8781p
89.70000n   -1.2000    -1.2000     7.8781p
89.80000n   -1.2000    -1.2000     7.8781p
89.90000n   -1.2000    -1.2000     7.8781p
90.00000n   -1.2000    -1.2000     7.8781p
90.10000n   -1.2000    -1.2000     7.8781p
90.20000n   -1.2000    -1.2000     7.8781p
90.30000n   -1.2000    -1.2000     7.8781p
90.40000n   -1.2000    -1.2000     7.8781p
90.50000n   -1.2000    -1.2000     7.8781p
90.60000n   -1.2000    -1.2000     7.8781p
90.70000n   -1.2000    -1.2000     7.8781p
90.80000n   -1.2000    -1.2000     7.8781p
90.90000n   -1.2000    -1.2000     7.8781p
91.00000n   -1.2000    -1.2000     7.8781p
91.10000n   -1.2000    -1.2000     7.8781p
91.20000n   -1.2000    -1.2000     7.8781p
91.30000n   -1.2000    -1.2000     7.8781p
91.40000n   -1.2000    -1.2000     7.8781p
91.50000n   -1.2000    -1.2000     7.8781p
91.60000n   -1.2000    -1.2000     7.8781p
91.70000n   -1.2000    -1.2000     7.8781p
91.80000n   -1.2000    -1.2000     7.8781p
91.90000n   -1.2000    -1.2000     7.8781p
92.00000n   -1.2000    -1.2000     7.8781p
92.10000n   -1.2000    -1.2000     7.8781p
92.20000n   -1.2000    -1.2000     7.8781p
92.30000n   -1.2000    -1.2000     7.8781p
92.40000n   -1.2000    -1.2000     7.8781p
92.50000n   -1.2000    -1.2000     7.8781p
92.60000n   -1.2000    -1.2000     7.8781p
92.70000n   -1.2000    -1.2000     7.8781p
92.80000n   -1.2000    -1.2000     7.8781p
92.90000n   -1.2000    -1.2000     7.8781p
93.00000n   -1.2000    -1.2000     7.8781p
93.10000n   -1.2000    -1.2000     7.8781p
93.20000n   -1.2000    -1.2000     7.8781p
93.30000n   -1.2000    -1.2000     7.8781p
93.40000n   -1.2000    -1.2000     7.8781p
93.50000n   -1.2000    -1.2000     7.8781p
93.60000n   -1.2000    -1.2000     7.8781p
93.70000n   -1.2000    -1.2000     7.8781p
93.80000n   -1.2000    -1.2000     7.8781p
93.90000n   -1.2000    -1.2000     7.8781p
94.00000n   -1.2000    -1.2000     7.8781p
94.10000n   -1.2000    -1.2000     7.8781p
94.20000n   -1.2000    -1.2000     7.8781p
94.30000n   -1.2000    -1.2000     7.8781p
94.40000n   -1.2000    -1.2000     7.8781p
94.50000n   -1.2000    -1.2000     7.8781p
94.60000n   -1.2000    -1.2000     7.8781p
94.70000n   -1.2000    -1.2000     7.8781p
94.80000n   -1.2000    -1.2000     7.8781p
94.90000n   -1.2000    -1.2000     7.8781p
95.00000n   -1.2000    -1.2000     7.8781p
95.10000n   -1.2000    -1.2000     7.8781p
95.20000n   -1.2000    -1.2000     7.8781p
95.30000n   -1.2000    -1.2000     7.8781p
95.40000n   -1.2000    -1.2000     7.8781p
95.50000n   -1.2000    -1.2000     7.8781p
95.60000n   -1.2000    -1.2000     7.8781p
95.70000n   -1.2000    -1.2000     7.8781p
95.80000n   -1.2000    -1.2000     7.8781p
95.90000n   -1.2000    -1.2000     7.8781p
96.00000n   -1.2000    -1.2000     7.8781p
96.10000n   -1.2000    -1.2000     7.8781p
96.20000n   -1.2000    -1.2000     7.8781p
96.30000n   -1.2000    -1.2000     7.8781p
96.40000n   -1.2000    -1.2000     7.8781p
96.50000n   -1.2000    -1.2000     7.8781p
96.60000n   -1.2000    -1.2000     7.8781p
96.70000n   -1.2000    -1.2000     7.8781p
96.80000n   -1.2000    -1.2000     7.8781p
96.90000n   -1.2000    -1.2000     7.8781p
97.00000n   -1.2000    -1.2000     7.8781p
97.10000n   -1.2000    -1.2000     7.8781p
97.20000n   -1.2000    -1.2000     7.8781p
97.30000n   -1.2000    -1.2000     7.8781p
97.40000n   -1.2000    -1.2000     7.8781p
97.50000n   -1.2000    -1.2000     7.8781p
97.60000n   -1.2000    -1.2000     7.8781p
97.70000n   -1.2000    -1.2000     7.8781p
97.80000n   -1.2000    -1.2000     7.8781p
97.90000n   -1.2000    -1.2000     7.8781p
98.00000n   -1.2000    -1.2000     7.8781p
98.10000n   -1.2000    -1.2000     7.8781p
98.20000n   -1.2000    -1.2000     7.8781p
98.30000n   -1.2000    -1.2000     7.8781p
98.40000n   -1.2000    -1.2000     7.8781p
98.50000n   -1.2000    -1.2000     7.8781p
98.60000n   -1.2000    -1.2000     7.8781p
98.70000n   -1.2000    -1.2000     7.8781p
98.80000n   -1.2000    -1.2000     7.8781p
98.90000n   -1.2000    -1.2000     7.8781p
99.00000n   -1.2000    -1.2000     7.8781p
99.10000n   -1.2000    -1.2000     7.8781p
99.20000n   -1.2000    -1.2000     7.8781p
99.30000n   -1.2000    -1.2000     7.8781p
99.40000n   -1.2000    -1.2000     7.8781p
99.50000n   -1.2000    -1.2000     7.8781p
99.60000n   -1.2000    -1.2000     7.8781p
99.70000n   -1.2000    -1.2000     7.8781p
99.80000n   -1.2000    -1.2000     7.8781p
99.90000n   -1.2000    -1.2000     7.8781p
100.00000n   -1.2000    -1.2000     7.8781p
100.10000n   -1.2000    -1.2000     7.8781p
100.20000n   -1.2000    -1.2000     7.8781p
100.30000n   -1.2000    -1.2000     7.8781p
100.40000n   -1.2000    -1.2000     7.8781p
100.50000n   -1.2000    -1.2000     7.8781p
100.60000n   -1.2000    -1.2000     7.8781p
100.70000n   -1.2000    -1.2000     7.8781p
100.80000n   -1.2000    -1.2000     7.8781p
100.90000n   -1.2000    -1.2000     7.8781p
101.00000n   -1.2000    -1.2000     7.8781p
101.10000n   -1.2000    -1.2000     7.8781p
101.20000n   -1.2000    -1.2000     7.8781p
101.30000n   -1.2000    -1.2000     7.8781p
101.40000n   -1.2000    -1.2000     7.8781p
101.50000n   -1.2000    -1.2000     7.8781p
101.60000n   -1.2000    -1.2000     7.8781p
101.70000n   -1.2000    -1.2000     7.8781p
101.80000n   -1.2000    -1.2000     7.8781p
101.90000n   -1.2000    -1.2000     7.8781p
102.00000n   -1.2000    -1.2000     7.8781p
102.10000n   -1.2000    -1.2000     7.8781p
102.20000n   -1.2000    -1.2000     7.8781p
102.30000n   -1.2000    -1.2000     7.8781p
102.40000n   -1.2000    -1.2000     7.8781p
102.50000n   -1.2000    -1.2000     7.8781p
102.60000n   -1.2000    -1.2000     7.8781p
102.70000n   -1.2000    -1.2000     7.8781p
102.80000n   -1.2000    -1.2000     7.8781p
102.90000n   -1.2000    -1.2000     7.8781p
103.00000n   -1.2000    -1.2000     7.8781p
103.10000n   -1.2000    -1.2000     7.8781p
103.20000n   -1.2000    -1.2000     7.8781p
103.30000n   -1.2000    -1.2000     7.8781p
103.40000n   -1.2000    -1.2000     7.8781p
103.50000n   -1.2000    -1.2000     7.8781p
103.60000n   -1.2000    -1.2000     7.8781p
103.70000n   -1.2000    -1.2000     7.8781p
103.80000n   -1.2000    -1.2000     7.8781p
103.90000n   -1.2000    -1.2000     7.8781p
104.00000n   -1.2000    -1.2000     7.8781p
104.10000n   -1.2000    -1.2000     7.8781p
104.20000n   -1.2000    -1.2000     7.8781p
104.30000n   -1.2000    -1.2000     7.8781p
104.40000n   -1.2000    -1.2000     7.8781p
104.50000n   -1.2000    -1.2000     7.8781p
104.60000n   -1.2000    -1.2000     7.8781p
104.70000n   -1.2000    -1.2000     7.8781p
104.80000n   -1.2000    -1.2000     7.8781p
104.90000n   -1.2000    -1.2000     7.8781p
105.00000n   -1.2000    -1.2000     7.8781p
105.10000n   -1.2000    -1.2000     7.8781p
105.20000n   -1.2000    -1.2000     7.8781p
105.30000n   -1.2000    -1.2000     7.8781p
105.40000n   -1.2000    -1.2000     7.8781p
105.50000n   -1.2000    -1.2000     7.8781p
105.60000n   -1.2000    -1.2000     7.8781p
105.70000n   -1.2000    -1.2000     7.8781p
105.80000n   -1.2000    -1.2000     7.8781p
105.90000n   -1.2000    -1.2000     7.8781p
106.00000n   -1.2000    -1.2000     7.8781p
106.10000n   -1.2000    -1.2000     7.8781p
106.20000n   -1.2000    -1.2000     7.8781p
106.30000n   -1.2000    -1.2000     7.8781p
106.40000n   -1.2000    -1.2000     7.8781p
106.50000n   -1.2000    -1.2000     7.8781p
106.60000n   -1.2000    -1.2000     7.8781p
106.70000n   -1.2000    -1.2000     7.8781p
106.80000n   -1.2000    -1.2000     7.8781p
106.90000n   -1.2000    -1.2000     7.8781p
107.00000n   -1.2000    -1.2000     7.8781p
107.10000n   -1.2000    -1.2000     7.8781p
107.20000n   -1.2000    -1.2000     7.8781p
107.30000n   -1.2000    -1.2000     7.8781p
107.40000n   -1.2000    -1.2000     7.8781p
107.50000n   -1.2000    -1.2000     7.8781p
107.60000n   -1.2000    -1.2000     7.8781p
107.70000n   -1.2000    -1.2000     7.8781p
107.80000n   -1.2000    -1.2000     7.8781p
107.90000n   -1.2000    -1.2000     7.8781p
108.00000n   -1.2000    -1.2000     7.8781p
108.10000n   -1.2000    -1.2000     7.8781p
108.20000n   -1.2000    -1.2000     7.8781p
108.30000n   -1.2000    -1.2000     7.8781p
108.40000n   -1.2000    -1.2000     7.8781p
108.50000n   -1.2000    -1.2000     7.8781p
108.60000n   -1.2000    -1.2000     7.8781p
108.70000n   -1.2000    -1.2000     7.8781p
108.80000n   -1.2000    -1.2000     7.8781p
108.90000n   -1.2000    -1.2000     7.8781p
109.00000n   -1.2000    -1.2000     7.8781p
109.10000n   -1.2000    -1.2000     7.8781p
109.20000n   -1.2000    -1.2000     7.8781p
109.30000n   -1.2000    -1.2000     7.8781p
109.40000n   -1.2000    -1.2000     7.8781p
109.50000n   -1.2000    -1.2000     7.8781p
109.60000n   -1.2000    -1.2000     7.8781p
109.70000n   -1.2000    -1.2000     7.8781p
109.80000n   -1.2000    -1.2000     7.8781p
109.90000n   -1.2000    -1.2000     7.8781p
110.00000n   -1.2000    -1.2000     7.8781p
110.10000n   -1.2000    -1.2000     7.8781p
110.20000n   -1.2000    -1.2000     7.8781p
110.30000n   -1.2000    -1.2000     7.8781p
110.40000n   -1.2000    -1.2000     7.8781p
110.50000n   -1.2000    -1.2000     7.8781p
110.60000n   -1.2000    -1.2000     7.8781p
110.70000n   -1.2000    -1.2000     7.8781p
110.80000n   -1.2000    -1.2000     7.8781p
110.90000n   -1.2000    -1.2000     7.8781p
111.00000n   -1.2000    -1.2000     7.8781p
111.10000n   -1.2000    -1.2000     7.8781p
111.20000n   -1.2000    -1.2000     7.8781p
111.30000n   -1.2000    -1.2000     7.8781p
111.40000n   -1.2000    -1.2000     7.8781p
111.50000n   -1.2000    -1.2000     7.8781p
111.60000n   -1.2000    -1.2000     7.8781p
111.70000n   -1.2000    -1.2000     7.8781p
111.80000n   -1.2000    -1.2000     7.8781p
111.90000n   -1.2000    -1.2000     7.8781p
112.00000n   -1.2000    -1.2000     7.8781p
112.10000n   -1.2000    -1.2000     7.8781p
112.20000n   -1.2000    -1.2000     7.8781p
112.30000n   -1.2000    -1.2000     7.8781p
112.40000n   -1.2000    -1.2000     7.8781p
112.50000n   -1.2000    -1.2000     7.8781p
112.60000n   -1.2000    -1.2000     7.8781p
112.70000n   -1.2000    -1.2000     7.8781p
112.80000n   -1.2000    -1.2000     7.8781p
112.90000n   -1.2000    -1.2000     7.8781p
113.00000n   -1.2000    -1.2000     7.8781p
113.10000n   -1.2000    -1.2000     7.8781p
113.20000n   -1.2000    -1.2000     7.8781p
113.30000n   -1.2000    -1.2000     7.8781p
113.40000n   -1.2000    -1.2000     7.8781p
113.50000n   -1.2000    -1.2000     7.8781p
113.60000n   -1.2000    -1.2000     7.8781p
113.70000n   -1.2000    -1.2000     7.8781p
113.80000n   -1.2000    -1.2000     7.8781p
113.90000n   -1.2000    -1.2000     7.8781p
114.00000n   -1.2000    -1.2000     7.8781p
114.10000n   -1.2000    -1.2000     7.8781p
114.20000n   -1.2000    -1.2000     7.8781p
114.30000n   -1.2000    -1.2000     7.8781p
114.40000n   -1.2000    -1.2000     7.8781p
114.50000n   -1.2000    -1.2000     7.8781p
114.60000n   -1.2000    -1.2000     7.8781p
114.70000n   -1.2000    -1.2000     7.8781p
114.80000n   -1.2000    -1.2000     7.8781p
