time v(gate_qs) v(drain_qs) id_qs
1.051000e-07 1.051000e-07 -1.200000e+00 -1.200000e+00 1.971686e-04
1.052000e-07 1.052000e-07 -1.200000e+00 -1.200000e+00 1.971686e-04
1.053000e-07 1.053000e-07 -1.200000e+00 -1.200000e+00 1.971686e-04
1.054000e-07 1.054000e-07 -1.200000e+00 -1.200000e+00 1.971686e-04
1.055000e-07 1.055000e-07 -1.200000e+00 -1.200000e+00 1.971686e-04
1.056000e-07 1.056000e-07 -1.200000e+00 -1.200000e+00 1.971686e-04
1.057000e-07 1.057000e-07 -1.200000e+00 -1.200000e+00 1.971687e-04
1.058000e-07 1.058000e-07 -1.200000e+00 -1.200000e+00 1.971687e-04
1.059000e-07 1.059000e-07 -1.200000e+00 -1.200000e+00 1.971687e-04
1.060000e-07 1.060000e-07 -1.200000e+00 -1.200000e+00 1.971687e-04
1.061000e-07 1.061000e-07 -1.200000e+00 -1.200000e+00 1.971687e-04
1.062000e-07 1.062000e-07 -1.200000e+00 -1.200000e+00 1.971687e-04
1.063000e-07 1.063000e-07 -1.200000e+00 -1.200000e+00 1.971687e-04
1.064000e-07 1.064000e-07 -1.200000e+00 -1.200000e+00 1.971687e-04
1.065000e-07 1.065000e-07 -1.200000e+00 -1.200000e+00 1.971687e-04
1.066000e-07 1.066000e-07 -1.200000e+00 -1.200000e+00 1.971687e-04
1.067000e-07 1.067000e-07 -1.200000e+00 -1.200000e+00 1.971687e-04
1.068000e-07 1.068000e-07 -1.200000e+00 -1.200000e+00 1.971687e-04
1.069000e-07 1.069000e-07 -1.200000e+00 -1.200000e+00 1.971688e-04
1.070000e-07 1.070000e-07 -1.200000e+00 -1.200000e+00 1.971688e-04
1.071000e-07 1.071000e-07 -1.200000e+00 -1.200000e+00 1.971688e-04
1.072000e-07 1.072000e-07 -1.200000e+00 -1.200000e+00 1.971688e-04
1.073000e-07 1.073000e-07 -1.200000e+00 -1.200000e+00 1.971688e-04
1.074000e-07 1.074000e-07 -1.200000e+00 -1.200000e+00 1.971688e-04
1.075000e-07 1.075000e-07 -1.200000e+00 -1.200000e+00 1.971688e-04
1.076000e-07 1.076000e-07 -1.200000e+00 -1.200000e+00 1.971688e-04
1.077000e-07 1.077000e-07 -1.200000e+00 -1.200000e+00 1.971688e-04
1.078000e-07 1.078000e-07 -1.200000e+00 -1.200000e+00 1.971688e-04
1.079000e-07 1.079000e-07 -1.200000e+00 -1.200000e+00 1.971688e-04
1.080000e-07 1.080000e-07 -1.200000e+00 -1.200000e+00 1.971688e-04
1.081000e-07 1.081000e-07 -1.200000e+00 -1.200000e+00 1.971689e-04
1.082000e-07 1.082000e-07 -1.200000e+00 -1.200000e+00 1.971689e-04
1.083000e-07 1.083000e-07 -1.200000e+00 -1.200000e+00 1.971689e-04
1.084000e-07 1.084000e-07 -1.200000e+00 -1.200000e+00 1.971689e-04
1.085000e-07 1.085000e-07 -1.200000e+00 -1.200000e+00 1.971689e-04
1.086000e-07 1.086000e-07 -1.200000e+00 -1.200000e+00 1.971689e-04
1.087000e-07 1.087000e-07 -1.200000e+00 -1.200000e+00 1.971689e-04
1.088000e-07 1.088000e-07 -1.200000e+00 -1.200000e+00 1.971689e-04
1.089000e-07 1.089000e-07 -1.200000e+00 -1.200000e+00 1.971689e-04
1.090000e-07 1.090000e-07 -1.200000e+00 -1.200000e+00 1.971689e-04
1.091000e-07 1.091000e-07 -1.200000e+00 -1.200000e+00 1.971689e-04
1.092000e-07 1.092000e-07 -1.200000e+00 -1.200000e+00 1.971689e-04
1.093000e-07 1.093000e-07 -1.200000e+00 -1.200000e+00 1.971690e-04
1.094000e-07 1.094000e-07 -1.200000e+00 -1.200000e+00 1.971690e-04
1.095000e-07 1.095000e-07 -1.200000e+00 -1.200000e+00 1.971690e-04
1.096000e-07 1.096000e-07 -1.200000e+00 -1.200000e+00 1.971690e-04
1.097000e-07 1.097000e-07 -1.200000e+00 -1.200000e+00 1.971690e-04
1.098000e-07 1.098000e-07 -1.200000e+00 -1.200000e+00 1.971690e-04
1.099000e-07 1.099000e-07 -1.200000e+00 -1.200000e+00 1.971690e-04
1.100000e-07 1.100000e-07 -1.200000e+00 -1.200000e+00 1.971690e-04
1.101000e-07 1.101000e-07 -1.200000e+00 -1.200000e+00 1.971690e-04
1.102000e-07 1.102000e-07 -1.200000e+00 -1.200000e+00 1.971690e-04
1.103000e-07 1.103000e-07 -1.200000e+00 -1.200000e+00 1.971690e-04
1.104000e-07 1.104000e-07 -1.200000e+00 -1.200000e+00 1.971690e-04
1.105000e-07 1.105000e-07 -1.200000e+00 -1.200000e+00 1.971690e-04
1.106000e-07 1.106000e-07 -1.200000e+00 -1.200000e+00 1.971691e-04
1.107000e-07 1.107000e-07 -1.200000e+00 -1.200000e+00 1.971691e-04
1.108000e-07 1.108000e-07 -1.200000e+00 -1.200000e+00 1.971691e-04
1.109000e-07 1.109000e-07 -1.200000e+00 -1.200000e+00 1.971691e-04
1.110000e-07 1.110000e-07 -1.200000e+00 -1.200000e+00 1.971691e-04
1.111000e-07 1.111000e-07 -1.200000e+00 -1.200000e+00 1.971691e-04
1.112000e-07 1.112000e-07 -1.200000e+00 -1.200000e+00 1.971691e-04
1.113000e-07 1.113000e-07 -1.200000e+00 -1.200000e+00 1.971691e-04
1.114000e-07 1.114000e-07 -1.200000e+00 -1.200000e+00 1.971691e-04
1.115000e-07 1.115000e-07 -1.200000e+00 -1.200000e+00 1.971691e-04
1.116000e-07 1.116000e-07 -1.200000e+00 -1.200000e+00 1.971691e-04
1.117000e-07 1.117000e-07 -1.200000e+00 -1.200000e+00 1.971691e-04
1.118000e-07 1.118000e-07 -1.200000e+00 -1.200000e+00 1.971692e-04
1.119000e-07 1.119000e-07 -1.200000e+00 -1.200000e+00 1.971692e-04
1.120000e-07 1.120000e-07 -1.200000e+00 -1.200000e+00 1.971692e-04
1.121000e-07 1.121000e-07 -1.200000e+00 -1.200000e+00 1.971692e-04
1.122000e-07 1.122000e-07 -1.200000e+00 -1.200000e+00 1.971692e-04
1.123000e-07 1.123000e-07 -1.200000e+00 -1.200000e+00 1.971692e-04
1.124000e-07 1.124000e-07 -1.200000e+00 -1.200000e+00 1.971692e-04
1.125000e-07 1.125000e-07 -1.200000e+00 -1.200000e+00 1.971692e-04
1.126000e-07 1.126000e-07 -1.200000e+00 -1.200000e+00 1.971692e-04
1.127000e-07 1.127000e-07 -1.200000e+00 -1.200000e+00 1.971692e-04
1.128000e-07 1.128000e-07 -1.200000e+00 -1.200000e+00 1.971692e-04
1.129000e-07 1.129000e-07 -1.200000e+00 -1.200000e+00 1.971692e-04
1.130000e-07 1.130000e-07 -1.200000e+00 -1.200000e+00 1.971693e-04
1.131000e-07 1.131000e-07 -1.200000e+00 -1.200000e+00 1.971693e-04
1.132000e-07 1.132000e-07 -1.200000e+00 -1.200000e+00 1.971693e-04
1.133000e-07 1.133000e-07 -1.200000e+00 -1.200000e+00 1.971693e-04
1.134000e-07 1.134000e-07 -1.200000e+00 -1.200000e+00 1.971693e-04
1.135000e-07 1.135000e-07 -1.200000e+00 -1.200000e+00 1.971693e-04
1.136000e-07 1.136000e-07 -1.200000e+00 -1.200000e+00 1.971693e-04
1.137000e-07 1.137000e-07 -1.200000e+00 -1.200000e+00 1.971693e-04
1.138000e-07 1.138000e-07 -1.200000e+00 -1.200000e+00 1.971693e-04
1.139000e-07 1.139000e-07 -1.200000e+00 -1.200000e+00 1.971693e-04
1.140000e-07 1.140000e-07 -1.200000e+00 -1.200000e+00 1.971693e-04
1.141000e-07 1.141000e-07 -1.200000e+00 -1.200000e+00 1.971693e-04
1.142000e-07 1.142000e-07 -1.200000e+00 -1.200000e+00 1.971694e-04
1.143000e-07 1.143000e-07 -1.200000e+00 -1.200000e+00 1.971694e-04
1.144000e-07 1.144000e-07 -1.200000e+00 -1.200000e+00 1.971694e-04
1.145000e-07 1.145000e-07 -1.200000e+00 -1.200000e+00 1.971694e-04
1.146000e-07 1.146000e-07 -1.200000e+00 -1.200000e+00 1.971694e-04
1.147000e-07 1.147000e-07 -1.200000e+00 -1.200000e+00 1.971694e-04
1.148000e-07 1.148000e-07 -1.200000e+00 -1.200000e+00 1.971694e-04
1.149000e-07 1.149000e-07 -1.200000e+00 -1.200000e+00 1.971694e-04
1.150000e-07 1.150000e-07 -1.200000e+00 -1.200000e+00 1.971694e-04
1.151000e-07 1.151000e-07 -1.200000e+00 -1.200000e+00 1.971694e-04
1.152000e-07 1.152000e-07 -1.200000e+00 -1.200000e+00 1.971694e-04
1.153000e-07 1.153000e-07 -1.200000e+00 -1.200000e+00 1.971694e-04
1.154000e-07 1.154000e-07 -1.200000e+00 -1.200000e+00 1.971695e-04
1.155000e-07 1.155000e-07 -1.200000e+00 -1.200000e+00 1.971695e-04
1.156000e-07 1.156000e-07 -1.200000e+00 -1.200000e+00 1.971695e-04
1.157000e-07 1.157000e-07 -1.200000e+00 -1.200000e+00 1.971695e-04
1.158000e-07 1.158000e-07 -1.200000e+00 -1.200000e+00 1.971695e-04
1.159000e-07 1.159000e-07 -1.200000e+00 -1.200000e+00 1.971695e-04
1.160000e-07 1.160000e-07 -1.200000e+00 -1.200000e+00 1.971695e-04
1.161000e-07 1.161000e-07 -1.200000e+00 -1.200000e+00 1.971695e-04
1.162000e-07 1.162000e-07 -1.200000e+00 -1.200000e+00 1.971695e-04
1.163000e-07 1.163000e-07 -1.200000e+00 -1.200000e+00 1.971695e-04
1.164000e-07 1.164000e-07 -1.200000e+00 -1.200000e+00 1.971695e-04
1.165000e-07 1.165000e-07 -1.200000e+00 -1.200000e+00 1.971695e-04
1.166000e-07 1.166000e-07 -1.200000e+00 -1.200000e+00 1.971696e-04
1.167000e-07 1.167000e-07 -1.200000e+00 -1.200000e+00 1.971696e-04
1.168000e-07 1.168000e-07 -1.200000e+00 -1.200000e+00 1.971696e-04
1.169000e-07 1.169000e-07 -1.200000e+00 -1.200000e+00 1.971696e-04
1.170000e-07 1.170000e-07 -1.200000e+00 -1.200000e+00 1.971696e-04
1.171000e-07 1.171000e-07 -1.200000e+00 -1.200000e+00 1.971696e-04
1.172000e-07 1.172000e-07 -1.200000e+00 -1.200000e+00 1.971696e-04
1.173000e-07 1.173000e-07 -1.200000e+00 -1.200000e+00 1.971696e-04
1.174000e-07 1.174000e-07 -1.200000e+00 -1.200000e+00 1.971696e-04
1.175000e-07 1.175000e-07 -1.200000e+00 -1.200000e+00 1.971696e-04
1.176000e-07 1.176000e-07 -1.200000e+00 -1.200000e+00 1.971696e-04
1.177000e-07 1.177000e-07 -1.200000e+00 -1.200000e+00 1.971696e-04
1.178000e-07 1.178000e-07 -1.200000e+00 -1.200000e+00 1.971697e-04
1.179000e-07 1.179000e-07 -1.200000e+00 -1.200000e+00 1.971697e-04
1.180000e-07 1.180000e-07 -1.200000e+00 -1.200000e+00 1.971697e-04
1.181000e-07 1.181000e-07 -1.200000e+00 -1.200000e+00 1.971697e-04
1.182000e-07 1.182000e-07 -1.200000e+00 -1.200000e+00 1.971697e-04
1.183000e-07 1.183000e-07 -1.200000e+00 -1.200000e+00 1.971697e-04
1.184000e-07 1.184000e-07 -1.200000e+00 -1.200000e+00 1.971697e-04
1.185000e-07 1.185000e-07 -1.200000e+00 -1.200000e+00 1.971697e-04
1.186000e-07 1.186000e-07 -1.200000e+00 -1.200000e+00 1.971697e-04
1.187000e-07 1.187000e-07 -1.200000e+00 -1.200000e+00 1.971697e-04
1.188000e-07 1.188000e-07 -1.200000e+00 -1.200000e+00 1.971697e-04
1.189000e-07 1.189000e-07 -1.200000e+00 -1.200000e+00 1.971697e-04
1.190000e-07 1.190000e-07 -1.200000e+00 -1.200000e+00 1.971698e-04
1.191000e-07 1.191000e-07 -1.200000e+00 -1.200000e+00 1.971698e-04
1.192000e-07 1.192000e-07 -1.200000e+00 -1.200000e+00 1.971698e-04
1.193000e-07 1.193000e-07 -1.200000e+00 -1.200000e+00 1.971698e-04
1.194000e-07 1.194000e-07 -1.200000e+00 -1.200000e+00 1.971698e-04
1.195000e-07 1.195000e-07 -1.200000e+00 -1.200000e+00 1.971698e-04
1.196000e-07 1.196000e-07 -1.200000e+00 -1.200000e+00 1.971698e-04
1.197000e-07 1.197000e-07 -1.200000e+00 -1.200000e+00 1.971698e-04
1.198000e-07 1.198000e-07 -1.200000e+00 -1.200000e+00 1.971698e-04
1.199000e-07 1.199000e-07 -1.200000e+00 -1.200000e+00 1.971698e-04
1.200000e-07 1.200000e-07 -1.200000e+00 -1.200000e+00 1.971698e-04
1.201000e-07 1.201000e-07 -1.194000e+00 -1.200000e+00 1.955102e-04
1.202000e-07 1.202000e-07 -1.188000e+00 -1.200000e+00 1.938505e-04
1.203000e-07 1.203000e-07 -1.182000e+00 -1.200000e+00 1.921909e-04
1.204000e-07 1.204000e-07 -1.176000e+00 -1.200000e+00 1.905312e-04
1.205000e-07 1.205000e-07 -1.170000e+00 -1.200000e+00 1.888716e-04
1.206000e-07 1.206000e-07 -1.164000e+00 -1.200000e+00 1.872119e-04
1.207000e-07 1.207000e-07 -1.158000e+00 -1.200000e+00 1.855522e-04
1.208000e-07 1.208000e-07 -1.152000e+00 -1.200000e+00 1.836804e-04
1.209000e-07 1.209000e-07 -1.146000e+00 -1.200000e+00 1.815963e-04
1.210000e-07 1.210000e-07 -1.140000e+00 -1.200000e+00 1.795123e-04
1.211000e-07 1.211000e-07 -1.134000e+00 -1.200000e+00 1.774282e-04
1.212000e-07 1.212000e-07 -1.128000e+00 -1.200000e+00 1.753441e-04
1.213000e-07 1.213000e-07 -1.122000e+00 -1.200000e+00 1.732601e-04
1.214000e-07 1.214000e-07 -1.116000e+00 -1.200000e+00 1.711760e-04
1.215000e-07 1.215000e-07 -1.110000e+00 -1.200000e+00 1.690920e-04
1.216000e-07 1.216000e-07 -1.104000e+00 -1.200000e+00 1.670079e-04
1.217000e-07 1.217000e-07 -1.098000e+00 -1.200000e+00 1.649238e-04
1.218000e-07 1.218000e-07 -1.092000e+00 -1.200000e+00 1.629517e-04
1.219000e-07 1.219000e-07 -1.086000e+00 -1.200000e+00 1.610345e-04
1.220000e-07 1.220000e-07 -1.080000e+00 -1.200000e+00 1.591174e-04
1.221000e-07 1.221000e-07 -1.074000e+00 -1.200000e+00 1.572002e-04
1.222000e-07 1.222000e-07 -1.068000e+00 -1.200000e+00 1.552830e-04
1.223000e-07 1.223000e-07 -1.062000e+00 -1.200000e+00 1.533658e-04
1.224000e-07 1.224000e-07 -1.056000e+00 -1.200000e+00 1.514487e-04
1.225000e-07 1.225000e-07 -1.050000e+00 -1.200000e+00 1.495315e-04
1.226000e-07 1.226000e-07 -1.044000e+00 -1.200000e+00 1.476143e-04
1.227000e-07 1.227000e-07 -1.038000e+00 -1.200000e+00 1.456971e-04
1.228000e-07 1.228000e-07 -1.032000e+00 -1.200000e+00 1.437799e-04
1.229000e-07 1.229000e-07 -1.026000e+00 -1.200000e+00 1.418628e-04
1.230000e-07 1.230000e-07 -1.020000e+00 -1.200000e+00 1.399456e-04
1.231000e-07 1.231000e-07 -1.014000e+00 -1.200000e+00 1.380284e-04
1.232000e-07 1.232000e-07 -1.008000e+00 -1.200000e+00 1.361112e-04
1.233000e-07 1.233000e-07 -1.002000e+00 -1.200000e+00 1.341940e-04
1.234000e-07 1.234000e-07 -9.960000e-01 -1.200000e+00 1.322769e-04
1.235000e-07 1.235000e-07 -9.900000e-01 -1.200000e+00 1.303597e-04
1.236000e-07 1.236000e-07 -9.840000e-01 -1.200000e+00 1.284425e-04
1.237000e-07 1.237000e-07 -9.780000e-01 -1.200000e+00 1.265253e-04
1.238000e-07 1.238000e-07 -9.720000e-01 -1.200000e+00 1.246082e-04
1.239000e-07 1.239000e-07 -9.660000e-01 -1.200000e+00 1.226910e-04
1.240000e-07 1.240000e-07 -9.600000e-01 -1.200000e+00 1.207738e-04
1.241000e-07 1.241000e-07 -9.540000e-01 -1.200000e+00 1.188566e-04
1.242000e-07 1.242000e-07 -9.480000e-01 -1.200000e+00 1.169394e-04
1.243000e-07 1.243000e-07 -9.420000e-01 -1.200000e+00 1.150223e-04
1.244000e-07 1.244000e-07 -9.360000e-01 -1.200000e+00 1.131051e-04
1.245000e-07 1.245000e-07 -9.300000e-01 -1.200000e+00 1.111879e-04
1.246000e-07 1.246000e-07 -9.240000e-01 -1.200000e+00 1.092707e-04
1.247000e-07 1.247000e-07 -9.180000e-01 -1.200000e+00 1.073535e-04
1.248000e-07 1.248000e-07 -9.120000e-01 -1.200000e+00 1.054364e-04
1.249000e-07 1.249000e-07 -9.060000e-01 -1.200000e+00 1.037173e-04
1.250000e-07 1.250000e-07 -9.000000e-01 -1.200000e+00 1.027102e-04
1.251000e-07 1.251000e-07 -8.940000e-01 -1.200000e+00 1.017031e-04
1.252000e-07 1.252000e-07 -8.880000e-01 -1.200000e+00 1.006960e-04
1.253000e-07 1.253000e-07 -8.820000e-01 -1.200000e+00 9.968890e-05
1.254000e-07 1.254000e-07 -8.760000e-01 -1.200000e+00 9.868180e-05
1.255000e-07 1.255000e-07 -8.700000e-01 -1.200000e+00 9.767470e-05
1.256000e-07 1.256000e-07 -8.640000e-01 -1.200000e+00 9.666760e-05
1.257000e-07 1.257000e-07 -8.580000e-01 -1.200000e+00 9.566050e-05
1.258000e-07 1.258000e-07 -8.520000e-01 -1.200000e+00 9.465340e-05
1.259000e-07 1.259000e-07 -8.460000e-01 -1.200000e+00 9.364630e-05
1.260000e-07 1.260000e-07 -8.400000e-01 -1.200000e+00 9.263920e-05
1.261000e-07 1.261000e-07 -8.340000e-01 -1.200000e+00 9.163210e-05
1.262000e-07 1.262000e-07 -8.280000e-01 -1.200000e+00 9.062500e-05
1.263000e-07 1.263000e-07 -8.220000e-01 -1.200000e+00 8.961790e-05
1.264000e-07 1.264000e-07 -8.160000e-01 -1.200000e+00 8.861080e-05
1.265000e-07 1.265000e-07 -8.100000e-01 -1.200000e+00 8.760370e-05
1.266000e-07 1.266000e-07 -8.040000e-01 -1.200000e+00 8.659660e-05
1.267000e-07 1.267000e-07 -7.980000e-01 -1.200000e+00 8.558950e-05
1.268000e-07 1.268000e-07 -7.920000e-01 -1.200000e+00 8.458240e-05
1.269000e-07 1.269000e-07 -7.860000e-01 -1.200000e+00 8.357530e-05
1.270000e-07 1.270000e-07 -7.800000e-01 -1.200000e+00 8.256820e-05
1.271000e-07 1.271000e-07 -7.740000e-01 -1.200000e+00 8.156110e-05
1.272000e-07 1.272000e-07 -7.680000e-01 -1.200000e+00 8.055400e-05
1.273000e-07 1.273000e-07 -7.620000e-01 -1.200000e+00 7.954690e-05
1.274000e-07 1.274000e-07 -7.560000e-01 -1.200000e+00 7.853980e-05
1.275000e-07 1.275000e-07 -7.500000e-01 -1.200000e+00 7.753270e-05
1.276000e-07 1.276000e-07 -7.440000e-01 -1.200000e+00 7.652560e-05
1.277000e-07 1.277000e-07 -7.380000e-01 -1.200000e+00 7.551850e-05
1.278000e-07 1.278000e-07 -7.320000e-01 -1.200000e+00 7.451140e-05
1.279000e-07 1.279000e-07 -7.260000e-01 -1.200000e+00 7.350430e-05
1.280000e-07 1.280000e-07 -7.200000e-01 -1.200000e+00 7.249720e-05
1.281000e-07 1.281000e-07 -7.140000e-01 -1.200000e+00 7.149010e-05
1.282000e-07 1.282000e-07 -7.080000e-01 -1.200000e+00 7.048300e-05
1.283000e-07 1.283000e-07 -7.020000e-01 -1.200000e+00 6.947590e-05
1.284000e-07 1.284000e-07 -6.960000e-01 -1.200000e+00 6.846880e-05
1.285000e-07 1.285000e-07 -6.900000e-01 -1.200000e+00 6.746170e-05
1.286000e-07 1.286000e-07 -6.840000e-01 -1.200000e+00 6.645460e-05
1.287000e-07 1.287000e-07 -6.780000e-01 -1.200000e+00 6.544750e-05
1.288000e-07 1.288000e-07 -6.720000e-01 -1.200000e+00 6.444040e-05
1.289000e-07 1.289000e-07 -6.660000e-01 -1.200000e+00 6.343330e-05
1.290000e-07 1.290000e-07 -6.600000e-01 -1.200000e+00 6.242620e-05
1.291000e-07 1.291000e-07 -6.540000e-01 -1.200000e+00 6.141910e-05
1.292000e-07 1.292000e-07 -6.480000e-01 -1.200000e+00 6.041200e-05
1.293000e-07 1.293000e-07 -6.420000e-01 -1.200000e+00 5.940490e-05
1.294000e-07 1.294000e-07 -6.360000e-01 -1.200000e+00 5.839780e-05
1.295000e-07 1.295000e-07 -6.300000e-01 -1.200000e+00 5.739070e-05
1.296000e-07 1.296000e-07 -6.240000e-01 -1.200000e+00 5.638360e-05
1.297000e-07 1.297000e-07 -6.180000e-01 -1.200000e+00 5.537650e-05
1.298000e-07 1.298000e-07 -6.120000e-01 -1.200000e+00 5.436940e-05
1.299000e-07 1.299000e-07 -6.060000e-01 -1.200000e+00 5.336230e-05
1.300000e-07 1.300000e-07 -6.000000e-01 -1.200000e+00 5.235520e-05
1.301000e-07 1.301000e-07 -5.940000e-01 -1.200000e+00 5.134810e-05
1.302000e-07 1.302000e-07 -5.880000e-01 -1.200000e+00 5.034100e-05
1.303000e-07 1.303000e-07 -5.820000e-01 -1.200000e+00 4.933390e-05
1.304000e-07 1.304000e-07 -5.760000e-01 -1.200000e+00 4.832680e-05
1.305000e-07 1.305000e-07 -5.700000e-01 -1.200000e+00 4.731970e-05
1.306000e-07 1.306000e-07 -5.640000e-01 -1.200000e+00 4.631260e-05
1.307000e-07 1.307000e-07 -5.580000e-01 -1.200000e+00 4.530550e-05
1.308000e-07 1.308000e-07 -5.520000e-01 -1.200000e+00 4.429840e-05
1.309000e-07 1.309000e-07 -5.460000e-01 -1.200000e+00 4.329130e-05
1.310000e-07 1.310000e-07 -5.400000e-01 -1.200000e+00 4.228420e-05
1.311000e-07 1.311000e-07 -5.340000e-01 -1.200000e+00 4.127710e-05
1.312000e-07 1.312000e-07 -5.280000e-01 -1.200000e+00 4.027000e-05
1.313000e-07 1.313000e-07 -5.220000e-01 -1.200000e+00 3.926290e-05
1.314000e-07 1.314000e-07 -5.160000e-01 -1.200000e+00 3.825580e-05
1.315000e-07 1.315000e-07 -5.100000e-01 -1.200000e+00 3.724870e-05
1.316000e-07 1.316000e-07 -5.040000e-01 -1.200000e+00 3.624160e-05
1.317000e-07 1.317000e-07 -4.980000e-01 -1.200000e+00 3.523450e-05
1.318000e-07 1.318000e-07 -4.920000e-01 -1.200000e+00 3.422740e-05
1.319000e-07 1.319000e-07 -4.860000e-01 -1.200000e+00 3.322030e-05
1.320000e-07 1.320000e-07 -4.800000e-01 -1.200000e+00 3.221320e-05
1.321000e-07 1.321000e-07 -4.740000e-01 -1.200000e+00 3.120610e-05
1.322000e-07 1.322000e-07 -4.680000e-01 -1.200000e+00 3.019900e-05
1.323000e-07 1.323000e-07 -4.620000e-01 -1.200000e+00 2.919190e-05
1.324000e-07 1.324000e-07 -4.560000e-01 -1.200000e+00 2.818480e-05
1.325000e-07 1.325000e-07 -4.500000e-01 -1.200000e+00 2.717770e-05
1.326000e-07 1.326000e-07 -4.440000e-01 -1.200000e+00 2.617070e-05
1.327000e-07 1.327000e-07 -4.380000e-01 -1.200000e+00 2.516360e-05
1.328000e-07 1.328000e-07 -4.320000e-01 -1.200000e+00 2.415650e-05
1.329000e-07 1.329000e-07 -4.260000e-01 -1.200000e+00 2.314940e-05
1.330000e-07 1.330000e-07 -4.200000e-01 -1.200000e+00 2.214230e-05
1.331000e-07 1.331000e-07 -4.140000e-01 -1.200000e+00 2.113520e-05
1.332000e-07 1.332000e-07 -4.080000e-01 -1.200000e+00 2.012810e-05
1.333000e-07 1.333000e-07 -4.020000e-01 -1.200000e+00 1.912100e-05
1.334000e-07 1.334000e-07 -3.960000e-01 -1.200000e+00 1.811390e-05
1.335000e-07 1.335000e-07 -3.900000e-01 -1.200000e+00 1.710680e-05
1.336000e-07 1.336000e-07 -3.840000e-01 -1.200000e+00 1.609970e-05
1.337000e-07 1.337000e-07 -3.780000e-01 -1.200000e+00 1.509260e-05
1.338000e-07 1.338000e-07 -3.720000e-01 -1.200000e+00 1.408550e-05
1.339000e-07 1.339000e-07 -3.660000e-01 -1.200000e+00 1.307840e-05
1.340000e-07 1.340000e-07 -3.600000e-01 -1.200000e+00 1.207130e-05
1.341000e-07 1.341000e-07 -3.540000e-01 -1.200000e+00 1.106420e-05
1.342000e-07 1.342000e-07 -3.480000e-01 -1.200000e+00 1.005710e-05
1.343000e-07 1.343000e-07 -3.420000e-01 -1.200000e+00 9.050000e-06
1.344000e-07 1.344000e-07 -3.360000e-01 -1.200000e+00 8.042900e-06
1.345000e-07 1.345000e-07 -3.300000e-01 -1.200000e+00 7.035800e-06
1.346000e-07 1.346000e-07 -3.240000e-01 -1.200000e+00 6.028700e-06
1.347000e-07 1.347000e-07 -3.180000e-01 -1.200000e+00 5.021600e-06
1.348000e-07 1.348000e-07 -3.120000e-01 -1.200000e+00 4.014500e-06
1.349000e-07 1.349000e-07 -3.060000e-01 -1.200000e+00 3.007400e-06
1.350000e-07 1.350000e-07 -3.000000e-01 -1.200000e+00 2.524600e-06
1.351000e-07 1.351000e-07 -2.940000e-01 -1.200000e+00 2.441800e-06
1.352000e-07 1.352000e-07 -2.880000e-01 -1.200000e+00 2.358900e-06
1.353000e-07 1.353000e-07 -2.820000e-01 -1.200000e+00 2.276000e-06
1.354000e-07 1.354000e-07 -2.760000e-01 -1.200000e+00 2.193100e-06
1.355000e-07 1.355000e-07 -2.700000e-01 -1.200000e+00 2.110200e-06
1.356000e-07 1.356000e-07 -2.640000e-01 -1.200000e+00 2.027300e-06
1.357000e-07 1.357000e-07 -2.580000e-01 -1.200000e+00 1.944400e-06
1.358000e-07 1.358000e-07 -2.520000e-01 -1.200000e+00 1.861500e-06
1.359000e-07 1.359000e-07 -2.460000e-01 -1.200000e+00 1.778600e-06
1.360000e-07 1.360000e-07 -2.400000e-01 -1.200000e+00 1.695700e-06
1.361000e-07 1.361000e-07 -2.340000e-01 -1.200000e+00 1.612800e-06
1.362000e-07 1.362000e-07 -2.280000e-01 -1.200000e+00 1.530000e-06
1.363000e-07 1.363000e-07 -2.220000e-01 -1.200000e+00 1.447100e-06
1.364000e-07 1.364000e-07 -2.160000e-01 -1.200000e+00 1.364200e-06
1.365000e-07 1.365000e-07 -2.100000e-01 -1.200000e+00 1.281300e-06
1.366000e-07 1.366000e-07 -2.040000e-01 -1.200000e+00 1.198400e-06
1.367000e-07 1.367000e-07 -1.980000e-01 -1.200000e+00 1.115500e-06
1.368000e-07 1.368000e-07 -1.920000e-01 -1.200000e+00 1.032600e-06
1.369000e-07 1.369000e-07 -1.860000e-01 -1.200000e+00 9.497155e-07
1.370000e-07 1.370000e-07 -1.800000e-01 -1.200000e+00 8.668246e-07
1.371000e-07 1.371000e-07 -1.740000e-01 -1.200000e+00 7.839337e-07
1.372000e-07 1.372000e-07 -1.680000e-01 -1.200000e+00 7.010428e-07
1.373000e-07 1.373000e-07 -1.620000e-01 -1.200000e+00 6.181519e-07
1.374000e-07 1.374000e-07 -1.560000e-01 -1.200000e+00 5.352610e-07
1.375000e-07 1.375000e-07 -1.500000e-01 -1.200000e+00 4.523701e-07
1.376000e-07 1.376000e-07 -1.440000e-01 -1.200000e+00 3.694792e-07
1.377000e-07 1.377000e-07 -1.380000e-01 -1.200000e+00 2.865883e-07
1.378000e-07 1.378000e-07 -1.320000e-01 -1.200000e+00 2.036974e-07
1.379000e-07 1.379000e-07 -1.260000e-01 -1.200000e+00 1.208065e-07
1.380000e-07 1.380000e-07 -1.200000e-01 -1.200000e+00 3.791560e-08
1.381000e-07 1.381000e-07 -1.140000e-01 -1.200000e+00 -4.497540e-08
1.382000e-07 1.382000e-07 -1.080000e-01 -1.200000e+00 -1.278663e-07
