time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        -97.2853p  367.4228p -268.9271p
4.56000n   -1.2000    -87.5479n  197.1980u -197.1267u
4.57000n   -1.2000    -94.7414n  197.2004u -197.1233u
4.58000n   -1.2000   -101.9348n  197.2027u -197.1198u
4.59000n   -1.2000   -109.1283n  197.2051u -197.1163u
4.60000n   -1.2000   -116.3217n  197.2074u -197.1129u
4.61000n   -1.2000   -123.5151n  197.2098u -197.1094u
4.62000n   -1.2000   -130.7086n  197.2122u -197.1060u
4.63000n   -1.2000   -137.9020n  197.2145u -197.1025u
4.64000n   -1.2000   -145.0955n  197.2169u -197.0991u
4.65000n   -1.2000   -152.2889n  197.2192u -197.0956u
4.66000n   -1.2000   -159.4824n  197.2216u -197.0922u
4.67000n   -1.2000   -166.6758n  197.2240u -197.0887u
4.68000n   -1.2000   -173.8692n  197.2263u -197.0852u
4.69000n   -1.2000   -181.0627n  197.2287u -197.0818u
4.70000n   -1.2000   -188.2561n  197.2310u -197.0783u
4.71000n   -1.2000   -195.4496n  197.2334u -197.0749u
4.72000n   -1.2000   -202.6430n  197.2358u -197.0714u
4.73000n   -1.2000   -209.8364n  197.2381u -197.0680u
4.74000n   -1.2000   -217.0299n  197.2405u -197.0645u
4.75000n   -1.2000   -224.2233n  197.2428u -197.0610u
4.76000n   -1.2000   -231.4168n  197.2452u -197.0576u
4.77000n   -1.2000   -238.6102n  197.2476u -197.0541u
4.78000n   -1.2000   -245.8037n  197.2499u -197.0507u
4.79000n   -1.2000   -252.9971n  197.2523u -197.0472u
4.80000n   -1.2000   -260.1905n  197.2546u -197.0438u
4.81000n   -1.2000   -267.3840n  197.2570u -197.0403u
4.82000n   -1.2000   -274.5774n  197.2594u -197.0369u
4.83000n   -1.2000   -281.7709n  197.2617u -197.0334u
4.84000n   -1.2000   -288.9643n  197.2641u -197.0299u
4.85000n   -1.2000   -296.1578n  197.2664u -197.0265u
4.86000n   -1.2000   -303.3512n  197.2688u -197.0230u
4.87000n   -1.2000   -310.5446n  197.2712u -197.0196u
4.88000n   -1.2000   -317.7381n  197.2735u -197.0161u
4.89000n   -1.2000   -324.9315n  197.2759u -197.0127u
4.90000n   -1.2000   -332.1250n  197.2782u -197.0092u
4.91000n   -1.2000   -339.3184n  197.2806u -197.0058u
4.92000n   -1.2000   -346.5119n  197.2830u -197.0023u
4.93000n   -1.2000   -353.7053n  197.2853u -196.9988u
4.94000n   -1.2000   -360.8987n  197.2877u -196.9954u
4.95000n   -1.2000   -368.0922n  197.2900u -196.9919u
4.96000n   -1.2000   -375.2856n  197.2924u -196.9885u
4.97000n   -1.2000   -382.4791n  197.2948u -196.9850u
4.98000n   -1.2000   -389.6725n  197.2971u -196.9816u
4.99000n   -1.2000   -396.8659n  197.2995u -196.9781u
5.00000n   -1.2000   -404.0594n  197.3018u -196.9746u
5.01000n   -1.2000   -411.2528n  197.3042u -196.9712u
5.02000n   -1.2000   -418.4463n  197.3066u -196.9677u
5.03000n   -1.2000   -425.6397n  197.3089u -196.9643u
5.04000n   -1.2000   -432.8332n  197.3113u -196.9608u
5.05000n   -1.2000   -440.0266n  197.3136u -196.9574u
5.06000n   -1.2000   -447.2200n  197.3160u -196.9539u
5.07000n   -1.2000   -454.4135n  197.3184u -196.9505u
5.08000n   -1.2000   -461.6069n  197.3207u -196.9470u
5.09000n   -1.2000   -468.8004n  197.3231u -196.9435u
5.10000n   -1.2000   -475.9938n  197.3254u -196.9401u
5.11000n   -1.2000   -483.1873n  197.3278u -196.9366u
5.12000n   -1.2000   -490.3807n  197.3302u -196.9332u
5.13000n   -1.2000   -497.5741n  197.3325u -196.9297u
5.14000n   -1.2000   -504.7676n  197.3349u -196.9263u
5.15000n   -1.2000   -511.9610n  197.3372u -196.9228u
5.16000n   -1.2000   -519.1545n  197.3396u -196.9193u
5.17000n   -1.2000   -526.3479n  197.3420u -196.9159u
5.18000n   -1.2000   -533.5413n  197.3443u -196.9124u
5.19000n   -1.2000   -540.7348n  197.3467u -196.9090u
5.20000n   -1.2000   -547.9282n  197.3490u -196.9055u
5.21000n   -1.2000   -555.1217n  197.3514u -196.9021u
5.22000n   -1.2000   -562.3151n  197.3538u -196.8986u
5.23000n   -1.2000   -569.5086n  197.3561u -196.8952u
5.24000n   -1.2000   -576.7020n  197.3585u -196.8917u
5.25000n   -1.2000   -583.8954n  197.3608u -196.8882u
5.26000n   -1.2000   -591.0889n  197.3632u -196.8848u
5.27000n   -1.2000   -598.2823n  197.3656u -196.8813u
5.28000n   -1.2000   -605.4758n  197.3679u -196.8779u
5.29000n   -1.2000   -612.6692n  197.3703u -196.8744u
5.30000n   -1.2000   -619.8627n  197.3726u -196.8710u
5.31000n   -1.2000   -627.0561n  197.3750u -196.8675u
5.32000n   -1.2000   -634.2495n  197.3774u -196.8640u
5.33000n   -1.2000   -641.4430n  197.3797u -196.8606u
5.34000n   -1.2000   -648.6364n  197.3821u -196.8571u
5.35000n   -1.2000   -655.8299n  197.3844u -196.8537u
5.36000n   -1.2000   -663.0233n  197.3868u -196.8502u
5.37000n   -1.2000   -670.2167n  197.3892u -196.8468u
5.38000n   -1.2000   -677.4102n  197.3915u -196.8433u
5.39000n   -1.2000   -684.6036n  197.3939u -196.8399u
5.40000n   -1.2000   -691.7971n  197.3962u -196.8364u
5.41000n   -1.2000   -698.9905n  197.3986u -196.8329u
5.42000n   -1.2000   -706.1840n  197.4010u -196.8295u
5.43000n   -1.2000   -713.3774n  197.4033u -196.8260u
5.44000n   -1.2000   -720.5708n  197.4057u -196.8226u
5.45000n   -1.2000   -727.7643n  197.4080u -196.8191u
5.46000n   -1.2000   -734.9577n  197.4104u -196.8157u
5.47000n   -1.2000   -742.1512n  197.4128u -196.8122u
5.48000n   -1.2000   -749.3446n  197.4151u -196.8088u
5.49000n   -1.2000   -756.5381n  197.4175u -196.8053u
5.50000n   -1.2000   -763.7315n  197.4198u -196.8018u
5.51000n   -1.2000   -770.9249n  197.4222u -196.7984u
5.52000n   -1.2000   -778.1184n  197.4246u -196.7949u
5.53000n   -1.2000   -785.3118n  197.4269u -196.7915u
5.54000n   -1.2000   -792.5053n  197.4293u -196.7880u
5.55000n   -1.2000   -799.6987n  197.4316u -196.7846u
5.56000n   -1.2000   -806.8922n  197.4340u -196.7811u
5.57000n   -1.2000   -814.0856n  197.4364u -196.7776u
5.58000n   -1.2000   -821.2790n  197.4387u -196.7742u
5.59000n   -1.2000   -828.4725n  197.4411u -196.7707u
5.60000n   -1.2000   -835.6659n  197.4434u -196.7673u
5.61000n   -1.2000   -842.8594n  197.4458u -196.7638u
5.62000n   -1.2000   -850.0528n  197.4482u -196.7604u
5.63000n   -1.2000   -857.2462n  197.4505u -196.7569u
5.64000n   -1.2000   -864.4397n  197.4529u -196.7535u
5.65000n   -1.2000   -871.6331n  197.4552u -196.7500u
5.66000n   -1.2000   -878.8266n  197.4576u -196.7465u
5.67000n   -1.2000   -886.0200n  197.4600u -196.7431u
5.68000n   -1.2000   -893.2135n  197.4623u -196.7396u
5.69000n   -1.2000   -900.4069n  197.4647u -196.7362u
5.70000n   -1.2000   -907.6003n  197.4670u -196.7327u
5.71000n   -1.2000   -914.7938n  197.4694u -196.7293u
5.72000n   -1.2000   -921.9872n  197.4718u -196.7258u
5.73000n   -1.2000   -929.1807n  197.4741u -196.7223u
5.74000n   -1.2000   -936.3741n  197.4765u -196.7189u
5.75000n   -1.2000   -943.5676n  197.4788u -196.7154u
5.76000n   -1.2000   -950.7610n  197.4812u -196.7120u
5.77000n   -1.2000   -957.9544n  197.4836u -196.7085u
5.78000n   -1.2000   -965.1479n  197.4859u -196.7051u
5.79000n   -1.2000   -972.3413n  197.4883u -196.7016u
5.80000n   -1.2000   -979.5348n  197.4906u -196.6982u
5.81000n   -1.2000   -986.7282n  197.4930u -196.6947u
5.82000n   -1.2000   -993.9216n  197.4954u -196.6912u
5.83000n   -1.2000     -1.0011u  197.4977u -196.6878u
5.84000n   -1.2000     -1.0083u  197.5001u -196.6843u
5.85000n   -1.2000     -1.0155u  197.5024u -196.6809u
5.86000n   -1.2000     -1.0227u  197.5048u -196.6774u
5.87000n   -1.2000     -1.0299u  197.5072u -196.6740u
5.88000n   -1.2000     -1.0371u  197.5095u -196.6705u
5.89000n   -1.2000     -1.0443u  197.5119u -196.6671u
5.90000n   -1.2000     -1.0515u  197.5142u -196.6636u
5.91000n   -1.2000     -1.0587u  197.5166u -196.6601u
5.92000n   -1.2000     -1.0659u  197.5190u -196.6567u
5.93000n   -1.2000     -1.0730u  197.5213u -196.6532u
5.94000n   -1.2000     -1.0802u  197.5237u -196.6498u
5.95000n   -1.2000     -1.0874u  197.5260u -196.6463u
5.96000n   -1.2000     -1.0946u  197.5284u -196.6429u
5.97000n   -1.2000     -1.1018u  197.5308u -196.6394u
5.98000n   -1.2000     -1.1090u  197.5331u -196.6359u
5.99000n   -1.2000     -1.1162u  197.5355u -196.6325u
6.00000n   -1.2000     -1.1234u  197.5378u -196.6290u
6.01000n   -1.2000     -1.1306u  197.5402u -196.6256u
6.02000n   -1.2000     -1.1378u  197.5426u -196.6221u
6.03000n   -1.2000     -1.1450u  197.5449u -196.6187u
6.04000n   -1.2000     -1.1522u  197.5473u -196.6152u
6.05000n   -1.2000     -1.1594u  197.5496u -196.6118u
6.06000n   -1.2000     -1.1666u  197.5520u -196.6083u
6.07000n   -1.2000     -1.1738u  197.5544u -196.6048u
6.08000n   -1.2000     -1.1810u  197.5567u -196.6014u
6.09000n   -1.2000     -1.1881u  197.5591u -196.5979u
6.10000n   -1.2000     -1.1953u  197.5614u -196.5945u
6.11000n   -1.2000     -1.2025u  197.5638u -196.5910u
6.12000n   -1.2000     -1.2097u  197.5662u -196.5876u
6.13000n   -1.2000     -1.2169u  197.5685u -196.5841u
6.14000n   -1.2000     -1.2241u  197.5709u -196.5806u
6.15000n   -1.2000     -1.2313u  197.5732u -196.5772u
6.16000n   -1.2000     -1.2385u  197.5756u -196.5737u
6.17000n   -1.2000     -1.2457u  197.5780u -196.5703u
6.18000n   -1.2000     -1.2529u  197.5803u -196.5668u
6.19000n   -1.2000     -1.2601u  197.5827u -196.5634u
6.20000n   -1.2000     -1.2566u  197.5815u -196.5651u
6.21000n   -1.2000     -1.2513u  197.5798u -196.5676u
6.22000n   -1.2000     -1.2461u  197.5781u -196.5701u
6.23000n   -1.2000     -1.2408u  197.5764u -196.5726u
6.24000n   -1.2000     -1.2356u  197.5746u -196.5751u
6.25000n   -1.2000     -1.2303u  197.5729u -196.5777u
6.26000n   -1.2000     -1.2251u  197.5712u -196.5802u
6.27000n   -1.2000     -1.2198u  197.5695u -196.5827u
6.28000n   -1.2000     -1.2146u  197.5677u -196.5852u
6.29000n   -1.2000     -1.2093u  197.5660u -196.5878u
6.30000n   -1.2000     -1.2041u  197.5643u -196.5903u
6.31000n   -1.2000     -1.1988u  197.5626u -196.5928u
6.32000n   -1.2000     -1.1936u  197.5609u -196.5953u
6.33000n   -1.2000     -1.1883u  197.5591u -196.5978u
6.34000n   -1.2000     -1.1831u  197.5574u -196.6004u
6.35000n   -1.2000     -1.1778u  197.5557u -196.6029u
6.36000n   -1.2000     -1.1726u  197.5540u -196.6054u
6.37000n   -1.2000     -1.1673u  197.5523u -196.6079u
6.38000n   -1.2000     -1.1621u  197.5505u -196.6104u
6.39000n   -1.2000     -1.1568u  197.5488u -196.6130u
6.40000n   -1.2000     -1.1516u  197.5471u -196.6155u
6.41000n   -1.2000     -1.1464u  197.5454u -196.6180u
6.42000n   -1.2000     -1.1411u  197.5436u -196.6205u
6.43000n   -1.2000     -1.1359u  197.5419u -196.6230u
6.44000n   -1.2000     -1.1306u  197.5402u -196.6256u
6.45000n   -1.2000     -1.1254u  197.5385u -196.6281u
6.46000n   -1.2000     -1.1201u  197.5368u -196.6306u
6.47000n   -1.2000     -1.1149u  197.5350u -196.6331u
6.48000n   -1.2000     -1.1096u  197.5333u -196.6357u
6.49000n   -1.2000     -1.1044u  197.5316u -196.6382u
6.50000n   -1.2000     -1.0991u  197.5299u -196.6407u
6.51000n   -1.2000     -1.0939u  197.5282u -196.6432u
6.52000n   -1.2000     -1.0886u  197.5264u -196.6457u
6.53000n   -1.2000     -1.0834u  197.5247u -196.6483u
6.54000n   -1.2000     -1.0781u  197.5230u -196.6508u
6.55000n   -1.2000     -1.0729u  197.5213u -196.6533u
6.56000n   -1.2000     -1.0676u  197.5195u -196.6558u
6.57000n   -1.2000     -1.0624u  197.5178u -196.6583u
6.58000n   -1.2000     -1.0571u  197.5161u -196.6609u
6.59000n   -1.2000     -1.0519u  197.5144u -196.6634u
6.60000n   -1.2000     -1.0467u  197.5127u -196.6659u
6.61000n   -1.2000     -1.0414u  197.5109u -196.6684u
6.62000n   -1.2000     -1.0362u  197.5092u -196.6710u
6.63000n   -1.2000     -1.0309u  197.5075u -196.6735u
6.64000n   -1.2000     -1.0257u  197.5058u -196.6760u
6.65000n   -1.2000     -1.0204u  197.5040u -196.6785u
6.66000n   -1.2000     -1.0152u  197.5023u -196.6810u
6.67000n   -1.2000     -1.0099u  197.5006u -196.6836u
6.68000n   -1.2000     -1.0047u  197.4989u -196.6861u
6.69000n   -1.2000   -999.4231n  197.4972u -196.6886u
6.70000n   -1.2000   -994.1755n  197.4954u -196.6911u
6.71000n   -1.2000   -988.9280n  197.4937u -196.6936u
6.72000n   -1.2000   -983.6804n  197.4920u -196.6962u
6.73000n   -1.2000   -978.4329n  197.4903u -196.6987u
6.74000n   -1.2000   -973.1854n  197.4886u -196.7012u
6.75000n   -1.2000   -967.9378n  197.4868u -196.7037u
6.76000n   -1.2000   -962.6903n  197.4851u -196.7063u
6.77000n   -1.2000   -957.4428n  197.4834u -196.7088u
6.78000n   -1.2000   -952.1952n  197.4817u -196.7113u
6.79000n   -1.2000   -946.9477n  197.4799u -196.7138u
6.80000n   -1.2000   -941.7002n  197.4782u -196.7163u
6.81000n   -1.2000   -936.4526n  197.4765u -196.7189u
6.82000n   -1.2000   -931.2051n  197.4748u -196.7214u
6.83000n   -1.2000   -925.9576n  197.4731u -196.7239u
6.84000n   -1.2000   -920.7100n  197.4713u -196.7264u
6.85000n   -1.2000   -915.4625n  197.4696u -196.7289u
6.86000n   -1.2000   -910.2150n  197.4679u -196.7315u
6.87000n   -1.2000   -904.9674n  197.4662u -196.7340u
6.88000n   -1.2000   -899.7199n  197.4645u -196.7365u
6.89000n   -1.2000   -894.4724n  197.4627u -196.7390u
6.90000n   -1.2000   -889.2248n  197.4610u -196.7415u
6.91000n   -1.2000   -883.9773n  197.4593u -196.7441u
6.92000n   -1.2000   -878.7297n  197.4576u -196.7466u
6.93000n   -1.2000   -873.4822n  197.4558u -196.7491u
6.94000n   -1.2000   -868.2347n  197.4541u -196.7516u
6.95000n   -1.2000   -862.9871n  197.4524u -196.7542u
6.96000n   -1.2000   -857.7396n  197.4507u -196.7567u
6.97000n   -1.2000   -852.4921n  197.4490u -196.7592u
6.98000n   -1.2000   -847.2445n  197.4472u -196.7617u
6.99000n   -1.2000   -841.9970n  197.4455u -196.7642u
7.00000n   -1.2000   -836.7495n  197.4438u -196.7668u
7.01000n   -1.2000   -831.5019n  197.4421u -196.7693u
7.02000n   -1.2000   -826.2544n  197.4403u -196.7718u
7.03000n   -1.2000   -821.0069n  197.4386u -196.7743u
7.04000n   -1.2000   -815.7593n  197.4369u -196.7768u
7.05000n   -1.2000   -810.5118n  197.4352u -196.7794u
7.06000n   -1.2000   -805.2643n  197.4335u -196.7819u
7.07000n   -1.2000   -800.0167n  197.4317u -196.7844u
7.08000n   -1.2000   -794.7692n  197.4300u -196.7869u
7.09000n   -1.2000   -789.5217n  197.4283u -196.7895u
7.10000n   -1.2000   -784.2741n  197.4266u -196.7920u
7.11000n   -1.2000   -779.0266n  197.4249u -196.7945u
7.12000n   -1.2000   -773.7790n  197.4231u -196.7970u
7.13000n   -1.2000   -768.5315n  197.4214u -196.7995u
7.14000n   -1.2000   -763.2840n  197.4197u -196.8021u
7.15000n   -1.2000   -758.0364n  197.4180u -196.8046u
7.16000n   -1.2000   -752.7889n  197.4162u -196.8071u
7.17000n   -1.2000   -747.5414n  197.4145u -196.8096u
7.18000n   -1.2000   -742.2938n  197.4128u -196.8121u
7.19000n   -1.2000   -737.0463n  197.4111u -196.8147u
7.20000n   -1.2000   -731.7988n  197.4094u -196.8172u
7.21000n   -1.2000   -726.5512n  197.4076u -196.8197u
7.22000n   -1.2000   -721.3037n  197.4059u -196.8222u
7.23000n   -1.2000   -716.0562n  197.4042u -196.8247u
7.24000n   -1.2000   -710.8086n  197.4025u -196.8273u
7.25000n   -1.2000   -705.5611n  197.4008u -196.8298u
7.26000n   -1.2000   -700.3136n  197.3990u -196.8323u
7.27000n   -1.2000   -695.0660n  197.3973u -196.8348u
7.28000n   -1.2000   -689.8185n  197.3956u -196.8374u
7.29000n   -1.2000   -684.5710n  197.3939u -196.8399u
7.30000n   -1.2000   -679.3234n  197.3921u -196.8424u
7.31000n   -1.2000   -674.0759n  197.3904u -196.8449u
7.32000n   -1.2000   -668.8283n  197.3887u -196.8474u
7.33000n   -1.2000   -663.5808n  197.3870u -196.8500u
7.34000n   -1.2000   -658.3333n  197.3853u -196.8525u
7.35000n   -1.2000   -653.0857n  197.3835u -196.8550u
7.36000n   -1.2000   -647.8382n  197.3818u -196.8575u
7.37000n   -1.2000   -642.5907n  197.3801u -196.8600u
7.38000n   -1.2000   -637.3431n  197.3784u -196.8626u
7.39000n   -1.2000   -632.0956n  197.3766u -196.8651u
7.40000n   -1.2000   -626.8481n  197.3749u -196.8676u
7.41000n   -1.2000   -621.6005n  197.3732u -196.8701u
7.42000n   -1.2000   -616.3530n  197.3715u -196.8727u
7.43000n   -1.2000   -611.1055n  197.3698u -196.8752u
7.44000n   -1.2000   -605.8579n  197.3680u -196.8777u
7.45000n   -1.2000   -600.6104n  197.3663u -196.8802u
7.46000n   -1.2000   -595.3629n  197.3646u -196.8827u
7.47000n   -1.2000   -590.1153n  197.3629u -196.8853u
7.48000n   -1.2000   -584.8678n  197.3612u -196.8878u
7.49000n   -1.2000   -579.6203n  197.3594u -196.8903u
7.50000n   -1.2000   -574.3727n  197.3577u -196.8928u
7.51000n   -1.2000   -569.1252n  197.3560u -196.8953u
7.52000n   -1.2000   -563.8776n  197.3543u -196.8979u
7.53000n   -1.2000   -558.6301n  197.3525u -196.9004u
7.54000n   -1.2000   -553.3826n  197.3508u -196.9029u
7.55000n   -1.2000   -548.1350n  197.3491u -196.9054u
7.56000n   -1.2000   -542.8875n  197.3474u -196.9080u
7.57000n   -1.2000   -537.6400n  197.3457u -196.9105u
7.58000n   -1.2000   -532.3924n  197.3439u -196.9130u
7.59000n   -1.2000   -527.1449n  197.3422u -196.9155u
7.60000n   -1.2000   -521.8974n  197.3405u -196.9180u
7.61000n   -1.2000   -516.6498n  197.3388u -196.9206u
7.62000n   -1.2000   -511.4023n  197.3371u -196.9231u
7.63000n   -1.2000   -506.1548n  197.3353u -196.9256u
7.64000n   -1.2000   -500.9072n  197.3336u -196.9281u
7.65000n   -1.2000   -495.6597n  197.3319u -196.9306u
7.66000n   -1.2000   -490.4122n  197.3302u -196.9332u
7.67000n   -1.2000   -485.1646n  197.3284u -196.9357u
7.68000n   -1.2000   -479.9171n  197.3267u -196.9382u
7.69000n   -1.2000   -474.6696n  197.3250u -196.9407u
7.70000n   -1.2000   -469.4220n  197.3233u -196.9432u
7.71000n   -1.2000   -464.1745n  197.3216u -196.9458u
7.72000n   -1.2000   -458.9270n  197.3198u -196.9483u
7.73000n   -1.2000   -453.6794n  197.3181u -196.9508u
7.74000n   -1.2000   -448.4319n  197.3164u -196.9533u
7.75000n   -1.2000   -443.1843n  197.3147u -196.9559u
7.76000n   -1.2000   -437.9368n  197.3129u -196.9584u
7.77000n   -1.2000   -432.6893n  197.3112u -196.9609u
7.78000n   -1.2000   -427.4417n  197.3095u -196.9634u
7.79000n   -1.2000   -422.1942n  197.3078u -196.9659u
7.80000n   -1.2000   -416.9467n  197.3061u -196.9685u
7.81000n   -1.2000   -411.6991n  197.3043u -196.9710u
7.82000n   -1.2000   -406.4516n  197.3026u -196.9735u
7.83000n   -1.2000   -401.2041n  197.3009u -196.9760u
7.84000n   -1.2000   -395.9565n  197.2992u -196.9785u
7.85000n   -1.2000   -390.7090n  197.2975u -196.9811u
7.86000n   -1.2000   -385.4615n  197.2957u -196.9836u
7.87000n   -1.2000   -380.2139n  197.2940u -196.9861u
7.88000n   -1.2000   -374.9664n  197.2923u -196.9886u
7.89000n   -1.2000   -369.7189n  197.2906u -196.9912u
7.90000n   -1.2000   -364.4713n  197.2888u -196.9937u
7.91000n   -1.2000   -359.2238n  197.2871u -196.9962u
7.92000n   -1.2000   -353.9763n  197.2854u -196.9987u
7.93000n   -1.2000   -348.7287n  197.2837u -197.0012u
7.94000n   -1.2000   -343.4812n  197.2820u -197.0038u
7.95000n   -1.2000   -338.2336n  197.2802u -197.0063u
7.96000n   -1.2000   -332.9861n  197.2785u -197.0088u
7.97000n   -1.2000   -327.7386n  197.2768u -197.0113u
7.98000n   -1.2000   -322.4910n  197.2751u -197.0138u
7.99000n   -1.2000   -317.2435n  197.2734u -197.0164u
8.00000n   -1.2000   -311.9960n  197.2716u -197.0189u
8.01000n   -1.2000   -306.7484n  197.2699u -197.0214u
8.02000n   -1.2000   -301.5009n  197.2682u -197.0239u
8.03000n   -1.2000   -296.2534n  197.2665u -197.0264u
8.04000n   -1.2000   -291.0058n  197.2647u -197.0290u
8.05000n   -1.2000   -285.7583n  197.2630u -197.0315u
8.06000n   -1.2000   -280.5108n  197.2613u -197.0340u
8.07000n   -1.2000   -275.2632n  197.2596u -197.0365u
8.08000n   -1.2000   -270.0157n  197.2579u -197.0391u
8.09000n   -1.2000   -264.7682n  197.2561u -197.0416u
8.10000n   -1.2000   -259.5206n  197.2544u -197.0441u
8.11000n   -1.2000   -254.2731n  197.2527u -197.0466u
8.12000n   -1.2000   -249.0256n  197.2510u -197.0491u
8.13000n   -1.2000   -243.7780n  197.2492u -197.0517u
8.14000n   -1.2000   -238.5305n  197.2475u -197.0542u
8.15000n   -1.2000   -233.2829n  197.2458u -197.0567u
8.16000n   -1.2000   -228.0354n  197.2441u -197.0592u
8.17000n   -1.2000   -222.7879n  197.2424u -197.0617u
8.18000n   -1.2000   -217.5403n  197.2406u -197.0643u
8.19000n   -1.2000   -212.2928n  197.2389u -197.0668u
8.20000n   -1.2000   -207.0453n  197.2372u -197.0693u
8.21000n   -1.2000   -201.7977n  197.2355u -197.0718u
8.22000n   -1.2000   -196.5502n  197.2338u -197.0744u
8.23000n   -1.2000   -191.3027n  197.2320u -197.0769u
8.24000n   -1.2000   -186.0551n  197.2303u -197.0794u
8.25000n   -1.2000   -180.8076n  197.2286u -197.0819u
8.26000n   -1.2000   -175.5601n  197.2269u -197.0844u
8.27000n   -1.2000   -170.3125n  197.2251u -197.0870u
8.28000n   -1.2000   -165.0650n  197.2234u -197.0895u
8.29000n   -1.2000   -159.8175n  197.2217u -197.0920u
8.30000n   -1.2000   -154.5699n  197.2200u -197.0945u
8.31000n   -1.2000   -149.3224n  197.2183u -197.0970u
8.32000n   -1.2000   -144.0749n  197.2165u -197.0996u
8.33000n   -1.2000   -138.8273n  197.2148u -197.1021u
8.34000n   -1.2000   -133.5798n  197.2131u -197.1046u
8.35000n   -1.2000   -128.3322n  197.2114u -197.1071u
8.36000n   -1.2000   -123.0847n  197.2096u -197.1097u
8.37000n   -1.2000   -117.8372n  197.2079u -197.1122u
8.38000n   -1.2000   -112.5896n  197.2062u -197.1147u
8.39000n   -1.2000   -107.3421n  197.2045u -197.1172u
8.40000n   -1.2000   -102.0946n  197.2028u -197.1197u
8.41000n   -1.2000    -96.8470n  197.2010u -197.1223u
8.42000n   -1.2000    -91.5995n  197.1993u -197.1248u
8.43000n   -1.2000    -86.3520n  197.1976u -197.1273u
8.44000n   -1.2000    -81.1044n  197.1959u -197.1298u
8.45000n   -1.2000    -75.8569n  197.1942u -197.1323u
8.46000n   -1.2000    -70.6094n  197.1924u -197.1349u
8.47000n   -1.2000    -65.3618n  197.1907u -197.1374u
8.48000n   -1.2000    -60.1143n  197.1890u -197.1399u
8.49000n   -1.2000    -54.8668n  197.1873u -197.1424u
8.50000n   -1.2000    -49.6192n  197.1855u -197.1449u
8.51000n   -1.2000    -44.3717n  197.1838u -197.1475u
8.52000n   -1.2000    -39.1242n  197.1821u -197.1500u
8.53000n   -1.2000    -33.8766n  197.1804u -197.1525u
8.54000n   -1.2000    -28.6291n  197.1787u -197.1550u
8.55000n   -1.2000    -23.3815n  197.1769u -197.1576u
8.56000n   -1.2000    -18.1340n  197.1752u -197.1601u
8.57000n   -1.2000    -12.8865n  197.1735u -197.1626u
8.58000n   -1.2000     -7.6389n  197.1718u -197.1651u
8.59000n   -1.2000     -2.3914n  197.1701u -197.1676u
8.60000n   -1.2000      2.8561n  197.1683u -197.1702u
8.61000n   -1.2000      8.1037n  197.1666u -197.1727u
8.62000n   -1.2000     13.3512n  197.1649u -197.1752u
8.63000n   -1.2000     18.5987n  197.1632u -197.1777u
8.64000n   -1.2000     23.8463n  197.1614u -197.1802u
8.65000n   -1.2000     29.0938n  197.1597u -197.1828u
8.66000n   -1.2000     34.3413n  197.1580u -197.1853u
8.67000n   -1.2000     39.5889n  197.1563u -197.1878u
8.68000n   -1.2000     44.8364n  197.1546u -197.1903u
8.69000n   -1.2000     50.0839n  197.1528u -197.1929u
8.70000n   -1.2000     55.3315n  197.1511u -197.1954u
8.71000n   -1.2000     60.5790n  197.1494u -197.1979u
8.72000n   -1.2000     65.8265n  197.1477u -197.2004u
8.73000n   -1.2000     71.0741n  197.1459u -197.2029u
8.74000n   -1.2000     76.3216n  197.1442u -197.2055u
8.75000n   -1.2000     81.5692n  197.1425u -197.2080u
8.76000n   -1.2000     86.8167n  197.1408u -197.2105u
8.77000n   -1.2000     92.0642n  197.1391u -197.2130u
8.78000n   -1.2000     97.3118n  197.1373u -197.2155u
8.79000n   -1.2000    102.5593n  197.1356u -197.2181u
8.80000n   -1.2000    107.8068n  197.1339u -197.2206u
8.81000n   -1.2000    113.0544n  197.1322u -197.2231u
8.82000n   -1.2000    118.3019n  197.1305u -197.2256u
8.83000n   -1.2000    123.5494n  197.1287u -197.2281u
8.84000n   -1.2000    128.7970n  197.1270u -197.2307u
8.85000n   -1.2000    134.0445n  197.1253u -197.2332u
8.86000n   -1.2000    139.2920n  197.1236u -197.2357u
8.87000n   -1.2000    144.5396n  197.1218u -197.2382u
8.88000n   -1.2000    149.7871n  197.1201u -197.2408u
8.89000n   -1.2000    155.0346n  197.1184u -197.2433u
8.90000n   -1.2000    160.2822n  197.1167u -197.2458u
8.91000n   -1.2000    165.5297n  197.1150u -197.2483u
8.92000n   -1.2000    170.7772n  197.1132u -197.2508u
8.93000n   -1.2000    176.0248n  197.1115u -197.2534u
8.94000n   -1.2000    181.2723n  197.1098u -197.2559u
8.95000n   -1.2000    186.5198n  197.1081u -197.2584u
8.96000n   -1.2000    191.7674n  197.1064u -197.2609u
8.97000n   -1.2000    197.0149n  197.1046u -197.2634u
8.98000n   -1.2000    202.2625n  197.1029u -197.2660u
8.99000n   -1.2000    207.5100n  197.1012u -197.2685u
9.00000n   -1.2000    212.7575n  197.0995u -197.2710u
9.01000n   -1.2000    218.0051n  197.0977u -197.2735u
9.02000n   -1.2000    223.2526n  197.0960u -197.2761u
9.03000n   -1.2000    228.5001n  197.0943u -197.2786u
9.04000n   -1.2000    233.7477n  197.0926u -197.2811u
9.05000n   -1.2000    238.9952n  197.0909u -197.2836u
