time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.      -690.1275p  688.9172p
4.63000n    1.2000   -119.9314n -829.9622u  830.0655u
4.64000n    1.2000   -118.3344n -829.9628u  830.0648u
4.65000n    1.2000   -116.7374n -829.9634u  830.0640u
4.66000n    1.2000   -115.1404n -829.9640u  830.0632u
4.67000n    1.2000   -113.5435n -829.9646u  830.0624u
4.68000n    1.2000   -111.9465n -829.9652u  830.0616u
4.69000n    1.2000   -110.3495n -829.9658u  830.0608u
4.70000n    1.2000   -108.7525n -829.9663u  830.0601u
4.71000n    1.2000   -107.1555n -829.9669u  830.0593u
4.72000n    1.2000   -105.5585n -829.9675u  830.0585u
4.73000n    1.2000   -103.9615n -829.9681u  830.0577u
4.74000n    1.2000   -102.3645n -829.9687u  830.0569u
4.75000n    1.2000   -100.7675n -829.9693u  830.0561u
4.76000n    1.2000    -99.1705n -829.9699u  830.0554u
4.77000n    1.2000    -97.5736n -829.9705u  830.0546u
4.78000n    1.2000    -95.9766n -829.9711u  830.0538u
4.79000n    1.2000    -94.3796n -829.9717u  830.0530u
4.80000n    1.2000    -92.7826n -829.9723u  830.0522u
4.81000n    1.2000    -91.1856n -829.9729u  830.0514u
4.82000n    1.2000    -89.5886n -829.9734u  830.0506u
4.83000n    1.2000    -87.9916n -829.9740u  830.0499u
4.84000n    1.2000    -86.3946n -829.9746u  830.0491u
4.85000n    1.2000    -84.7976n -829.9752u  830.0483u
4.86000n    1.2000    -83.2006n -829.9758u  830.0475u
4.87000n    1.2000    -81.6037n -829.9764u  830.0467u
4.88000n    1.2000    -80.0067n -829.9770u  830.0459u
4.89000n    1.2000    -78.4097n -829.9776u  830.0452u
4.90000n    1.2000    -76.8127n -829.9782u  830.0444u
4.91000n    1.2000    -75.2157n -829.9788u  830.0436u
4.92000n    1.2000    -73.6187n -829.9794u  830.0428u
4.93000n    1.2000    -72.0217n -829.9800u  830.0420u
4.94000n    1.2000    -70.4247n -829.9806u  830.0412u
4.95000n    1.2000    -68.8277n -829.9811u  830.0405u
4.96000n    1.2000    -67.2307n -829.9817u  830.0397u
4.97000n    1.2000    -65.6338n -829.9823u  830.0389u
4.98000n    1.2000    -64.0368n -829.9829u  830.0381u
4.99000n    1.2000    -62.4398n -829.9835u  830.0373u
5.00000n    1.2000    -60.8428n -829.9841u  830.0365u
5.01000n    1.2000    -59.2458n -829.9847u  830.0357u
5.02000n    1.2000    -57.6488n -829.9853u  830.0350u
5.03000n    1.2000    -56.0518n -829.9859u  830.0342u
5.04000n    1.2000    -54.4548n -829.9865u  830.0334u
5.05000n    1.2000    -52.8578n -829.9871u  830.0326u
5.06000n    1.2000    -51.2609n -829.9877u  830.0318u
5.07000n    1.2000    -49.6639n -829.9882u  830.0310u
5.08000n    1.2000    -48.0669n -829.9888u  830.0303u
5.09000n    1.2000    -46.4699n -829.9894u  830.0295u
5.10000n    1.2000    -44.8729n -829.9900u  830.0287u
5.11000n    1.2000    -43.2759n -829.9906u  830.0279u
5.12000n    1.2000    -41.6789n -829.9912u  830.0271u
5.13000n    1.2000    -40.0819n -829.9918u  830.0263u
5.14000n    1.2000    -38.4849n -829.9924u  830.0256u
5.15000n    1.2000    -36.8879n -829.9930u  830.0248u
5.16000n    1.2000    -35.2910n -829.9936u  830.0240u
5.17000n    1.2000    -33.6940n -829.9942u  830.0232u
5.18000n    1.2000    -32.0970n -829.9948u  830.0224u
5.19000n    1.2000    -30.5000n -829.9954u  830.0216u
5.20000n    1.2000    -28.9030n -829.9959u  830.0208u
5.21000n    1.2000    -27.3060n -829.9965u  830.0201u
5.22000n    1.2000    -25.7090n -829.9971u  830.0193u
5.23000n    1.2000    -24.1120n -829.9977u  830.0185u
5.24000n    1.2000    -22.5150n -829.9983u  830.0177u
5.25000n    1.2000    -20.9180n -829.9989u  830.0169u
5.26000n    1.2000    -19.3211n -829.9995u  830.0161u
5.27000n    1.2000    -17.7241n -830.0001u  830.0154u
5.28000n    1.2000    -16.1271n -830.0007u  830.0146u
5.29000n    1.2000    -14.5301n -830.0013u  830.0138u
5.30000n    1.2000    -12.9331n -830.0019u  830.0130u
5.31000n    1.2000    -11.3361n -830.0025u  830.0122u
5.32000n    1.2000     -9.7391n -830.0030u  830.0114u
5.33000n    1.2000     -8.1421n -830.0036u  830.0107u
5.34000n    1.2000     -6.5451n -830.0042u  830.0099u
5.35000n    1.2000     -4.9481n -830.0048u  830.0091u
5.36000n    1.2000     -3.3512n -830.0054u  830.0083u
5.37000n    1.2000     -1.7542n -830.0060u  830.0075u
5.38000n    1.2000   -157.1737p -830.0066u  830.0067u
5.39000n    1.2000      1.4398n -830.0072u  830.0059u
5.40000n    1.2000      3.0368n -830.0078u  830.0052u
5.41000n    1.2000      4.6338n -830.0084u  830.0044u
5.42000n    1.2000      6.2308n -830.0090u  830.0036u
5.43000n    1.2000      7.8278n -830.0096u  830.0028u
5.44000n    1.2000      9.4248n -830.0101u  830.0020u
5.45000n    1.2000     11.0218n -830.0107u  830.0012u
5.46000n    1.2000     12.6187n -830.0113u  830.0005u
5.47000n    1.2000     14.2157n -830.0119u  829.9997u
5.48000n    1.2000     15.8127n -830.0125u  829.9989u
5.49000n    1.2000     17.4097n -830.0131u  829.9981u
5.50000n    1.2000     19.0067n -830.0137u  829.9973u
5.51000n    1.2000     20.6037n -830.0143u  829.9965u
5.52000n    1.2000     22.2007n -830.0149u  829.9958u
5.53000n    1.2000     23.7977n -830.0155u  829.9950u
5.54000n    1.2000     25.3947n -830.0161u  829.9942u
5.55000n    1.2000     26.9917n -830.0167u  829.9934u
5.56000n    1.2000     28.5886n -830.0173u  829.9926u
5.57000n    1.2000     30.1856n -830.0178u  829.9918u
5.58000n    1.2000     31.7826n -830.0184u  829.9910u
5.59000n    1.2000     33.3796n -830.0190u  829.9903u
5.60000n    1.2000     34.9766n -830.0196u  829.9895u
5.61000n    1.2000     36.5736n -830.0202u  829.9887u
5.62000n    1.2000     38.1706n -830.0208u  829.9879u
5.63000n    1.2000     39.7676n -830.0214u  829.9871u
5.64000n    1.2000     41.3646n -830.0220u  829.9863u
5.65000n    1.2000     42.9616n -830.0226u  829.9856u
5.66000n    1.2000     44.5585n -830.0232u  829.9848u
5.67000n    1.2000     46.1555n -830.0238u  829.9840u
5.68000n    1.2000     47.7525n -830.0244u  829.9832u
5.69000n    1.2000     49.3495n -830.0249u  829.9824u
5.70000n    1.2000     50.9465n -830.0255u  829.9816u
5.71000n    1.2000     52.5435n -830.0261u  829.9809u
5.72000n    1.2000     54.1405n -830.0267u  829.9801u
5.73000n    1.2000     55.7375n -830.0273u  829.9793u
5.74000n    1.2000     57.3345n -830.0279u  829.9785u
5.75000n    1.2000     58.9315n -830.0285u  829.9777u
5.76000n    1.2000     60.5284n -830.0291u  829.9769u
5.77000n    1.2000     62.1254n -830.0297u  829.9761u
5.78000n    1.2000     63.7224n -830.0303u  829.9754u
5.79000n    1.2000     65.3194n -830.0309u  829.9746u
5.80000n    1.2000     66.9164n -830.0315u  829.9738u
5.81000n    1.2000     68.5134n -830.0321u  829.9730u
5.82000n    1.2000     70.1104n -830.0326u  829.9722u
5.83000n    1.2000     71.7074n -830.0332u  829.9714u
5.84000n    1.2000     73.3044n -830.0338u  829.9707u
5.85000n    1.2000     74.9014n -830.0344u  829.9699u
5.86000n    1.2000     76.4983n -830.0350u  829.9691u
5.87000n    1.2000     78.0953n -830.0356u  829.9683u
5.88000n    1.2000     79.6923n -830.0362u  829.9675u
5.89000n    1.2000     81.2893n -830.0368u  829.9667u
5.90000n    1.2000     82.8863n -830.0374u  829.9660u
5.91000n    1.2000     84.4833n -830.0380u  829.9652u
5.92000n    1.2000     86.0803n -830.0386u  829.9644u
5.93000n    1.2000     87.6773n -830.0392u  829.9636u
5.94000n    1.2000     89.2743n -830.0397u  829.9628u
5.95000n    1.2000     90.8713n -830.0403u  829.9620u
5.96000n    1.2000     92.4682n -830.0409u  829.9612u
5.97000n    1.2000     94.0652n -830.0415u  829.9605u
5.98000n    1.2000     95.6622n -830.0421u  829.9597u
5.99000n    1.2000     97.2592n -830.0427u  829.9589u
6.00000n    1.2000     98.8562n -830.0433u  829.9581u
6.01000n    1.2000    100.4532n -830.0439u  829.9573u
6.02000n    1.2000    102.0502n -830.0445u  829.9565u
6.03000n    1.2000    103.6472n -830.0451u  829.9558u
6.04000n    1.2000    105.2442n -830.0457u  829.9550u
6.05000n    1.2000    106.8412n -830.0463u  829.9542u
6.06000n    1.2000    108.4381n -830.0468u  829.9534u
6.07000n    1.2000    110.0351n -830.0474u  829.9526u
6.08000n    1.2000    111.6321n -830.0480u  829.9518u
6.09000n    1.2000    113.2291n -830.0486u  829.9511u
6.10000n    1.2000    114.8261n -830.0492u  829.9503u
6.11000n    1.2000    116.4231n -830.0498u  829.9495u
6.12000n    1.2000    118.0201n -830.0504u  829.9487u
6.13000n    1.2000    119.6171n -830.0510u  829.9479u
6.14000n    1.2000    121.2141n -830.0516u  829.9471u
6.15000n    1.2000    122.8110n -830.0522u  829.9463u
6.16000n    1.2000    124.4080n -830.0528u  829.9456u
6.17000n    1.2000    126.0050n -830.0534u  829.9448u
6.18000n    1.2000    127.6020n -830.0540u  829.9440u
6.19000n    1.2000    129.1990n -830.0545u  829.9432u
6.20000n    1.2000    130.7960n -830.0551u  829.9424u
6.21000n    1.2000    132.3930n -830.0557u  829.9416u
6.22000n    1.2000    133.9900n -830.0563u  829.9409u
6.23000n    1.2000    135.5870n -830.0569u  829.9401u
6.24000n    1.2000    137.1840n -830.0575u  829.9393u
6.25000n    1.2000    138.7809n -830.0581u  829.9385u
6.26000n    1.2000    140.3779n -830.0587u  829.9377u
6.27000n    1.2000    141.9749n -830.0593u  829.9369u
6.28000n    1.2000    143.5719n -830.0599u  829.9362u
6.29000n    1.2000    145.1689n -830.0605u  829.9354u
6.30000n    1.2000    146.7659n -830.0611u  829.9346u
6.31000n    1.2000    148.3629n -830.0616u  829.9338u
6.32000n    1.2000    149.9599n -830.0622u  829.9330u
6.33000n    1.2000    151.5569n -830.0628u  829.9322u
6.34000n    1.2000    153.1539n -830.0634u  829.9314u
6.35000n    1.2000    154.7508n -830.0640u  829.9307u
6.36000n    1.2000    156.3478n -830.0646u  829.9299u
6.37000n    1.2000    157.9448n -830.0652u  829.9291u
6.38000n    1.2000    159.5418n -830.0658u  829.9283u
6.39000n    1.2000    161.1388n -830.0664u  829.9275u
6.40000n    1.2000    162.7358n -830.0670u  829.9267u
6.41000n    1.2000    164.3328n -830.0676u  829.9260u
6.42000n    1.2000    165.9298n -830.0682u  829.9252u
6.43000n    1.2000    167.5268n -830.0688u  829.9244u
6.44000n    1.2000    169.1238n -830.0693u  829.9236u
6.45000n    1.2000    170.7207n -830.0699u  829.9228u
6.46000n    1.2000    172.3177n -830.0705u  829.9220u
6.47000n    1.2000    173.9147n -830.0711u  829.9213u
6.48000n    1.2000    175.5117n -830.0717u  829.9205u
6.49000n    1.2000    177.1087n -830.0723u  829.9197u
6.50000n    1.2000    178.7057n -830.0729u  829.9189u
6.51000n    1.2000    180.3027n -830.0735u  829.9181u
6.52000n    1.2000    181.8997n -830.0741u  829.9173u
6.53000n    1.2000    183.4967n -830.0747u  829.9165u
6.54000n    1.2000    185.0937n -830.0753u  829.9158u
6.55000n    1.2000    186.6906n -830.0759u  829.9150u
6.56000n    1.2000    188.2876n -830.0764u  829.9142u
6.57000n    1.2000    189.8846n -830.0770u  829.9134u
6.58000n    1.2000    191.4816n -830.0776u  829.9126u
6.59000n    1.2000    193.0786n -830.0782u  829.9118u
6.60000n    1.2000    194.6756n -830.0788u  829.9111u
6.61000n    1.2000    196.2726n -830.0794u  829.9103u
6.62000n    1.2000    197.8696n -830.0800u  829.9095u
6.63000n    1.2000    199.4666n -830.0806u  829.9087u
6.64000n    1.2000    201.0636n -830.0812u  829.9079u
6.65000n    1.2000    202.6605n -830.0818u  829.9071u
6.66000n    1.2000    204.2575n -830.0824u  829.9064u
6.67000n    1.2000    205.8545n -830.0830u  829.9056u
6.68000n    1.2000    207.4515n -830.0835u  829.9048u
6.69000n    1.2000    209.0485n -830.0841u  829.9040u
6.70000n    1.2000    210.6455n -830.0847u  829.9032u
6.71000n    1.2000    212.2425n -830.0853u  829.9024u
6.72000n    1.2000    213.8395n -830.0859u  829.9016u
6.73000n    1.2000    215.4365n -830.0865u  829.9009u
6.74000n    1.2000    217.0335n -830.0871u  829.9001u
6.75000n    1.2000    218.6304n -830.0877u  829.8993u
6.76000n    1.2000    220.2274n -830.0883u  829.8985u
6.77000n    1.2000    221.8244n -830.0889u  829.8977u
6.78000n    1.2000    223.4214n -830.0895u  829.8969u
6.79000n    1.2000    225.0184n -830.0901u  829.8962u
6.80000n    1.2000    226.6154n -830.0907u  829.8954u
6.81000n    1.2000    228.2124n -830.0912u  829.8946u
6.82000n    1.2000    229.8094n -830.0918u  829.8938u
6.83000n    1.2000    231.4064n -830.0924u  829.8930u
6.84000n    1.2000    233.0034n -830.0930u  829.8922u
6.85000n    1.2000    234.6003n -830.0936u  829.8915u
6.86000n    1.2000    236.1973n -830.0942u  829.8907u
6.87000n    1.2000    237.7943n -830.0948u  829.8899u
6.88000n    1.2000    239.3913n -830.0954u  829.8891u
6.89000n    1.2000    240.9883n -830.0960u  829.8883u
6.90000n    1.2000    242.5853n -830.0966u  829.8875u
6.91000n    1.2000    244.1823n -830.0972u  829.8867u
6.92000n    1.2000    245.7793n -830.0978u  829.8860u
6.93000n    1.2000    247.3763n -830.0983u  829.8852u
6.94000n    1.2000    248.9733n -830.0989u  829.8844u
6.95000n    1.2000    250.5702n -830.0995u  829.8836u
6.96000n    1.2000    252.1672n -830.1001u  829.8828u
6.97000n    1.2000    253.7642n -830.1007u  829.8820u
6.98000n    1.2000    255.3612n -830.1013u  829.8813u
6.99000n    1.2000    256.9582n -830.1019u  829.8805u
7.00000n    1.2000    258.5552n -830.1025u  829.8797u
7.01000n    1.2000    260.1522n -830.1031u  829.8789u
7.02000n    1.2000    261.7492n -830.1037u  829.8781u
7.03000n    1.2000    263.3462n -830.1043u  829.8773u
7.04000n    1.2000    264.9432n -830.1049u  829.8766u
7.05000n    1.2000    266.5401n -830.1055u  829.8758u
7.06000n    1.2000    268.1371n -830.1060u  829.8750u
7.07000n    1.2000    269.7341n -830.1066u  829.8742u
7.08000n    1.2000    271.3311n -830.1072u  829.8734u
7.09000n    1.2000    272.9281n -830.1078u  829.8726u
7.10000n    1.2000    274.5251n -830.1084u  829.8718u
7.11000n    1.2000    276.1221n -830.1090u  829.8711u
7.12000n    1.2000    277.7191n -830.1096u  829.8703u
7.13000n    1.2000    279.3161n -830.1102u  829.8695u
7.14000n    1.2000    280.9131n -830.1108u  829.8687u
7.15000n    1.2000    282.5100n -830.1114u  829.8679u
7.16000n    1.2000    284.1070n -830.1120u  829.8671u
7.17000n    1.2000    285.7040n -830.1126u  829.8664u
7.18000n    1.2000    287.3010n -830.1131u  829.8656u
7.19000n    1.2000    288.8980n -830.1137u  829.8648u
7.20000n    1.2000    290.4950n -830.1143u  829.8640u
7.21000n    1.2000    292.0920n -830.1149u  829.8632u
7.22000n    1.2000    293.6890n -830.1155u  829.8624u
7.23000n    1.2000    295.2860n -830.1161u  829.8617u
7.24000n    1.2000    296.8829n -830.1167u  829.8609u
7.25000n    1.2000    298.4799n -830.1173u  829.8601u
7.26000n    1.2000    300.0769n -830.1179u  829.8593u
7.27000n    1.2000    301.6739n -830.1185u  829.8585u
7.28000n    1.2000    303.2709n -830.1191u  829.8577u
7.29000n    1.2000    304.8679n -830.1197u  829.8569u
7.30000n    1.2000    306.4649n -830.1203u  829.8562u
7.31000n    1.2000    308.0619n -830.1208u  829.8554u
7.32000n    1.2000    309.6589n -830.1214u  829.8546u
7.33000n    1.2000    311.2559n -830.1220u  829.8538u
7.34000n    1.2000    312.8528n -830.1226u  829.8530u
7.35000n    1.2000    314.4498n -830.1232u  829.8522u
7.36000n    1.2000    316.0468n -830.1238u  829.8515u
7.37000n    1.2000    317.6438n -830.1244u  829.8507u
7.38000n    1.2000    319.2408n -830.1250u  829.8499u
7.39000n    1.2000    320.8378n -830.1256u  829.8491u
7.40000n    1.2000    322.4348n -830.1262u  829.8483u
7.41000n    1.2000    324.0318n -830.1268u  829.8475u
7.42000n    1.2000    325.6288n -830.1274u  829.8468u
7.43000n    1.2000    327.2258n -830.1279u  829.8460u
7.44000n    1.2000    328.8227n -830.1285u  829.8452u
7.45000n    1.2000    330.4197n -830.1291u  829.8444u
7.46000n    1.2000    332.0167n -830.1297u  829.8436u
7.47000n    1.2000    333.6137n -830.1303u  829.8428u
7.48000n    1.2000    335.2107n -830.1309u  829.8420u
7.49000n    1.2000    336.8077n -830.1315u  829.8413u
7.50000n    1.2000    338.4047n -830.1321u  829.8405u
7.51000n    1.2000    340.0017n -830.1327u  829.8397u
7.52000n    1.2000    341.5987n -830.1333u  829.8389u
7.53000n    1.2000    343.1957n -830.1339u  829.8381u
7.54000n    1.2000    344.7926n -830.1345u  829.8373u
7.55000n    1.2000    346.3896n -830.1350u  829.8366u
7.56000n    1.2000    347.9866n -830.1356u  829.8358u
7.57000n    1.2000    349.5836n -830.1362u  829.8350u
7.58000n    1.2000    351.1806n -830.1368u  829.8342u
7.59000n    1.2000    352.7776n -830.1374u  829.8334u
7.60000n    1.2000    354.3746n -830.1380u  829.8326u
7.61000n    1.2000    355.9716n -830.1386u  829.8319u
7.62000n    1.2000    357.5686n -830.1392u  829.8311u
7.63000n    1.2000    359.1656n -830.1398u  829.8303u
7.64000n    1.2000    360.7625n -830.1404u  829.8295u
7.65000n    1.2000    362.3595n -830.1410u  829.8287u
7.66000n    1.2000    361.4988n -830.1406u  829.8291u
7.67000n    1.2000    359.3300n -830.1398u  829.8302u
7.68000n    1.2000    357.1612n -830.1390u  829.8313u
7.69000n    1.2000    354.9924n -830.1382u  829.8323u
7.70000n    1.2000    352.8237n -830.1374u  829.8334u
7.71000n    1.2000    350.6549n -830.1366u  829.8345u
7.72000n    1.2000    348.4861n -830.1358u  829.8355u
7.73000n    1.2000    346.3173n -830.1350u  829.8366u
7.74000n    1.2000    344.1485n -830.1342u  829.8377u
7.75000n    1.2000    341.9798n -830.1334u  829.8387u
7.76000n    1.2000    339.8110n -830.1326u  829.8398u
7.77000n    1.2000    337.6422n -830.1318u  829.8409u
7.78000n    1.2000    335.4734n -830.1310u  829.8419u
7.79000n    1.2000    333.3046n -830.1302u  829.8430u
7.80000n    1.2000    331.1359n -830.1294u  829.8440u
7.81000n    1.2000    328.9671n -830.1286u  829.8451u
7.82000n    1.2000    326.7983n -830.1278u  829.8462u
7.83000n    1.2000    324.6295n -830.1270u  829.8472u
7.84000n    1.2000    322.4607n -830.1262u  829.8483u
7.85000n    1.2000    320.2920n -830.1254u  829.8494u
7.86000n    1.2000    318.1232n -830.1246u  829.8504u
7.87000n    1.2000    315.9544n -830.1238u  829.8515u
7.88000n    1.2000    313.7856n -830.1230u  829.8526u
7.89000n    1.2000    311.6168n -830.1222u  829.8536u
7.90000n    1.2000    309.4480n -830.1214u  829.8547u
7.91000n    1.2000    307.2793n -830.1206u  829.8558u
7.92000n    1.2000    305.1105n -830.1197u  829.8568u
7.93000n    1.2000    302.9417n -830.1189u  829.8579u
7.94000n    1.2000    300.7729n -830.1181u  829.8590u
7.95000n    1.2000    298.6041n -830.1173u  829.8600u
7.96000n    1.2000    296.4354n -830.1165u  829.8611u
7.97000n    1.2000    294.2666n -830.1157u  829.8622u
7.98000n    1.2000    292.0978n -830.1149u  829.8632u
7.99000n    1.2000    289.9290n -830.1141u  829.8643u
8.00000n    1.2000    287.7602n -830.1133u  829.8653u
8.01000n    1.2000    285.5915n -830.1125u  829.8664u
8.02000n    1.2000    283.4227n -830.1117u  829.8675u
8.03000n    1.2000    281.2539n -830.1109u  829.8685u
8.04000n    1.2000    279.0851n -830.1101u  829.8696u
8.05000n    1.2000    276.9163n -830.1093u  829.8707u
8.06000n    1.2000    274.7476n -830.1085u  829.8717u
8.07000n    1.2000    272.5788n -830.1077u  829.8728u
8.08000n    1.2000    270.4100n -830.1069u  829.8739u
8.09000n    1.2000    268.2412n -830.1061u  829.8749u
8.10000n    1.2000    266.0724n -830.1053u  829.8760u
8.11000n    1.2000    263.9037n -830.1045u  829.8771u
8.12000n    1.2000    261.7349n -830.1037u  829.8781u
8.13000n    1.2000    259.5661n -830.1029u  829.8792u
8.14000n    1.2000    257.3973n -830.1021u  829.8803u
8.15000n    1.2000    255.2285n -830.1013u  829.8813u
8.16000n    1.2000    253.0598n -830.1005u  829.8824u
8.17000n    1.2000    250.8910n -830.0997u  829.8835u
8.18000n    1.2000    248.7222n -830.0988u  829.8845u
8.19000n    1.2000    246.5534n -830.0980u  829.8856u
8.20000n    1.2000    244.3846n -830.0972u  829.8866u
8.21000n    1.2000    242.2159n -830.0964u  829.8877u
8.22000n    1.2000    240.0471n -830.0956u  829.8888u
8.23000n    1.2000    237.8783n -830.0948u  829.8898u
8.24000n    1.2000    235.7095n -830.0940u  829.8909u
8.25000n    1.2000    233.5407n -830.0932u  829.8920u
8.26000n    1.2000    231.3720n -830.0924u  829.8930u
8.27000n    1.2000    229.2032n -830.0916u  829.8941u
8.28000n    1.2000    227.0344n -830.0908u  829.8952u
8.29000n    1.2000    224.8656n -830.0900u  829.8962u
8.30000n    1.2000    222.6968n -830.0892u  829.8973u
8.31000n    1.2000    220.5281n -830.0884u  829.8984u
8.32000n    1.2000    218.3593n -830.0876u  829.8994u
8.33000n    1.2000    216.1905n -830.0868u  829.9005u
8.34000n    1.2000    214.0217n -830.0860u  829.9016u
8.35000n    1.2000    211.8529n -830.0852u  829.9026u
8.36000n    1.2000    209.6842n -830.0844u  829.9037u
8.37000n    1.2000    207.5154n -830.0836u  829.9048u
8.38000n    1.2000    205.3466n -830.0828u  829.9058u
8.39000n    1.2000    203.1778n -830.0820u  829.9069u
8.40000n    1.2000    201.0090n -830.0812u  829.9079u
8.41000n    1.2000    198.8403n -830.0804u  829.9090u
8.42000n    1.2000    196.6715n -830.0796u  829.9101u
8.43000n    1.2000    194.5027n -830.0787u  829.9111u
8.44000n    1.2000    192.3339n -830.0779u  829.9122u
8.45000n    1.2000    190.1651n -830.0771u  829.9133u
8.46000n    1.2000    187.9964n -830.0763u  829.9143u
8.47000n    1.2000    185.8276n -830.0755u  829.9154u
8.48000n    1.2000    183.6588n -830.0747u  829.9165u
8.49000n    1.2000    181.4900n -830.0739u  829.9175u
8.50000n    1.2000    179.3212n -830.0731u  829.9186u
8.51000n    1.2000    177.1525n -830.0723u  829.9197u
8.52000n    1.2000    174.9837n -830.0715u  829.9207u
8.53000n    1.2000    172.8149n -830.0707u  829.9218u
8.54000n    1.2000    170.6461n -830.0699u  829.9229u
8.55000n    1.2000    168.4773n -830.0691u  829.9239u
8.56000n    1.2000    166.3086n -830.0683u  829.9250u
8.57000n    1.2000    164.1398n -830.0675u  829.9261u
8.58000n    1.2000    161.9710n -830.0667u  829.9271u
8.59000n    1.2000    159.8022n -830.0659u  829.9282u
8.60000n    1.2000    157.6334n -830.0651u  829.9292u
8.61000n    1.2000    155.4647n -830.0643u  829.9303u
8.62000n    1.2000    153.2959n -830.0635u  829.9314u
8.63000n    1.2000    151.1271n -830.0627u  829.9324u
8.64000n    1.2000    148.9583n -830.0619u  829.9335u
8.65000n    1.2000    146.7895n -830.0611u  829.9346u
8.66000n    1.2000    144.6207n -830.0603u  829.9356u
8.67000n    1.2000    142.4520n -830.0595u  829.9367u
8.68000n    1.2000    140.2832n -830.0587u  829.9378u
8.69000n    1.2000    138.1144n -830.0578u  829.9388u
8.70000n    1.2000    135.9456n -830.0570u  829.9399u
8.71000n    1.2000    133.7768n -830.0562u  829.9410u
8.72000n    1.2000    131.6081n -830.0554u  829.9420u
8.73000n    1.2000    129.4393n -830.0546u  829.9431u
8.74000n    1.2000    127.2705n -830.0538u  829.9442u
8.75000n    1.2000    125.1017n -830.0530u  829.9452u
8.76000n    1.2000    122.9329n -830.0522u  829.9463u
8.77000n    1.2000    120.7642n -830.0514u  829.9474u
8.78000n    1.2000    118.5954n -830.0506u  829.9484u
8.79000n    1.2000    116.4266n -830.0498u  829.9495u
8.80000n    1.2000    114.2578n -830.0490u  829.9505u
8.81000n    1.2000    112.0890n -830.0482u  829.9516u
8.82000n    1.2000    109.9203n -830.0474u  829.9527u
8.83000n    1.2000    107.7515n -830.0466u  829.9537u
8.84000n    1.2000    105.5827n -830.0458u  829.9548u
8.85000n    1.2000    103.4139n -830.0450u  829.9559u
8.86000n    1.2000    101.2451n -830.0442u  829.9569u
8.87000n    1.2000     99.0764n -830.0434u  829.9580u
8.88000n    1.2000     96.9076n -830.0426u  829.9591u
8.89000n    1.2000     94.7388n -830.0418u  829.9601u
8.90000n    1.2000     92.5700n -830.0410u  829.9612u
8.91000n    1.2000     90.4012n -830.0402u  829.9623u
8.92000n    1.2000     88.2325n -830.0394u  829.9633u
8.93000n    1.2000     86.0637n -830.0386u  829.9644u
8.94000n    1.2000     83.8949n -830.0378u  829.9655u
8.95000n    1.2000     81.7261n -830.0369u  829.9665u
8.96000n    1.2000     79.5573n -830.0361u  829.9676u
8.97000n    1.2000     77.3886n -830.0353u  829.9687u
8.98000n    1.2000     75.2198n -830.0345u  829.9697u
8.99000n    1.2000     73.0510n -830.0337u  829.9708u
9.00000n    1.2000     70.8822n -830.0329u  829.9718u
9.01000n    1.2000     68.7134n -830.0321u  829.9729u
9.02000n    1.2000     66.5447n -830.0313u  829.9740u
9.03000n    1.2000     64.3759n -830.0305u  829.9750u
9.04000n    1.2000     62.2071n -830.0297u  829.9761u
9.05000n    1.2000     60.0383n -830.0289u  829.9772u
9.06000n    1.2000     57.8695n -830.0281u  829.9782u
9.07000n    1.2000     55.7008n -830.0273u  829.9793u
9.08000n    1.2000     53.5320n -830.0265u  829.9804u
9.09000n    1.2000     51.3632n -830.0257u  829.9814u
9.10000n    1.2000     49.1944n -830.0249u  829.9825u
9.11000n    1.2000     47.0256n -830.0241u  829.9836u
9.12000n    1.2000     44.8569n -830.0233u  829.9846u
9.13000n    1.2000     42.6881n -830.0225u  829.9857u
9.14000n    1.2000     40.5193n -830.0217u  829.9868u
9.15000n    1.2000     38.3505n -830.0209u  829.9878u
9.16000n    1.2000     36.1817n -830.0201u  829.9889u
9.17000n    1.2000     34.0130n -830.0193u  829.9900u
9.18000n    1.2000     31.8442n -830.0185u  829.9910u
9.19000n    1.2000     29.6754n -830.0177u  829.9921u
9.20000n    1.2000     27.5066n -830.0168u  829.9931u
9.21000n    1.2000     25.3378n -830.0160u  829.9942u
9.22000n    1.2000     23.1691n -830.0152u  829.9953u
9.23000n    1.2000     21.0003n -830.0144u  829.9963u
9.24000n    1.2000     18.8315n -830.0136u  829.9974u
9.25000n    1.2000     16.6627n -830.0128u  829.9985u
9.26000n    1.2000     14.4939n -830.0120u  829.9995u
9.27000n    1.2000     12.3252n -830.0112u  830.0006u
9.28000n    1.2000     10.1564n -830.0104u  830.0017u
9.29000n    1.2000      7.9876n -830.0096u  830.0027u
9.30000n    1.2000      5.8188n -830.0088u  830.0038u
9.31000n    1.2000      3.6500n -830.0080u  830.0049u
9.32000n    1.2000      1.4813n -830.0072u  830.0059u
9.33000n    1.2000   -687.5268p -830.0064u  830.0070u
9.34000n    1.2000     -2.8563n -830.0056u  830.0081u
9.35000n    1.2000     -5.0251n -830.0048u  830.0091u
9.36000n    1.2000     -7.1939n -830.0040u  830.0102u
9.37000n    1.2000     -9.3626n -830.0032u  830.0113u
9.38000n    1.2000    -11.5314n -830.0024u  830.0123u
9.39000n    1.2000    -13.7002n -830.0016u  830.0134u
