time v(in_power) v(out_power) power_diss energy
1.886000e-08 1.886000e-08 0.000000e+00 1.200000e+00 6.604679e-10 7.287416e-14
1.887000e-08 1.887000e-08 0.000000e+00 1.200000e+00 7.595488e-10 7.287416e-14
1.888000e-08 1.888000e-08 0.000000e+00 1.200000e+00 8.586295e-10 7.287417e-14
1.889000e-08 1.889000e-08 0.000000e+00 1.200000e+00 9.577104e-10 7.287418e-14
1.890000e-08 1.890000e-08 0.000000e+00 1.200000e+00 1.056791e-09 7.287419e-14
1.891000e-08 1.891000e-08 0.000000e+00 1.200000e+00 1.155872e-09 7.287420e-14
1.892000e-08 1.892000e-08 0.000000e+00 1.200000e+00 1.254960e-09 7.287422e-14
1.893000e-08 1.893000e-08 0.000000e+00 1.200000e+00 1.354080e-09 7.287423e-14
1.894000e-08 1.894000e-08 0.000000e+00 1.200000e+00 1.453080e-09 7.287424e-14
1.895000e-08 1.895000e-08 0.000000e+00 1.200000e+00 1.552200e-09 7.287426e-14
1.896000e-08 1.896000e-08 0.000000e+00 1.200000e+00 1.651320e-09 7.287428e-14
1.897000e-08 1.897000e-08 0.000000e+00 1.200000e+00 1.750320e-09 7.287429e-14
1.898000e-08 1.898000e-08 0.000000e+00 1.200000e+00 1.849440e-09 7.287431e-14
1.899000e-08 1.899000e-08 0.000000e+00 1.200000e+00 1.948560e-09 7.287433e-14
1.900000e-08 1.900000e-08 0.000000e+00 1.200000e+00 2.047560e-09 7.287435e-14
1.901000e-08 1.901000e-08 0.000000e+00 1.200000e+00 2.146680e-09 7.287437e-14
1.902000e-08 1.902000e-08 0.000000e+00 1.200000e+00 2.245800e-09 7.287440e-14
1.903000e-08 1.903000e-08 0.000000e+00 1.200000e+00 2.344800e-09 7.287442e-14
1.904000e-08 1.904000e-08 0.000000e+00 1.200000e+00 2.443920e-09 7.287444e-14
1.905000e-08 1.905000e-08 0.000000e+00 1.200000e+00 2.543040e-09 7.287447e-14
1.906000e-08 1.906000e-08 0.000000e+00 1.200000e+00 2.642040e-09 7.287450e-14
1.907000e-08 1.907000e-08 0.000000e+00 1.200000e+00 2.741160e-09 7.287452e-14
1.908000e-08 1.908000e-08 0.000000e+00 1.200000e+00 2.840280e-09 7.287455e-14
1.909000e-08 1.909000e-08 0.000000e+00 1.200000e+00 2.939280e-09 7.287458e-14
1.910000e-08 1.910000e-08 0.000000e+00 1.200000e+00 3.038400e-09 7.287461e-14
1.911000e-08 1.911000e-08 0.000000e+00 1.200000e+00 3.137520e-09 7.287464e-14
1.912000e-08 1.912000e-08 0.000000e+00 1.200000e+00 3.236520e-09 7.287467e-14
1.913000e-08 1.913000e-08 0.000000e+00 1.200000e+00 3.335640e-09 7.287471e-14
1.914000e-08 1.914000e-08 0.000000e+00 1.200000e+00 3.434760e-09 7.287474e-14
1.915000e-08 1.915000e-08 0.000000e+00 1.200000e+00 3.533760e-09 7.287478e-14
1.916000e-08 1.916000e-08 0.000000e+00 1.200000e+00 3.632880e-09 7.287481e-14
1.917000e-08 1.917000e-08 0.000000e+00 1.200000e+00 3.732000e-09 7.287485e-14
1.918000e-08 1.918000e-08 0.000000e+00 1.200000e+00 3.831000e-09 7.287489e-14
1.919000e-08 1.919000e-08 0.000000e+00 1.200000e+00 3.930120e-09 7.287493e-14
1.920000e-08 1.920000e-08 0.000000e+00 1.200000e+00 4.029240e-09 7.287497e-14
1.921000e-08 1.921000e-08 0.000000e+00 1.200000e+00 4.128240e-09 7.287501e-14
1.922000e-08 1.922000e-08 0.000000e+00 1.200000e+00 4.227360e-09 7.287505e-14
1.923000e-08 1.923000e-08 0.000000e+00 1.200000e+00 4.326480e-09 7.287510e-14
1.924000e-08 1.924000e-08 0.000000e+00 1.200000e+00 4.425480e-09 7.287514e-14
1.925000e-08 1.925000e-08 0.000000e+00 1.200000e+00 4.524600e-09 7.287519e-14
1.926000e-08 1.926000e-08 0.000000e+00 1.200000e+00 4.623720e-09 7.287523e-14
1.927000e-08 1.927000e-08 0.000000e+00 1.200000e+00 4.722840e-09 7.287528e-14
1.928000e-08 1.928000e-08 0.000000e+00 1.200000e+00 4.821840e-09 7.287533e-14
1.929000e-08 1.929000e-08 0.000000e+00 1.200000e+00 4.920960e-09 7.287538e-14
1.930000e-08 1.930000e-08 0.000000e+00 1.200000e+00 5.020080e-09 7.287543e-14
1.931000e-08 1.931000e-08 0.000000e+00 1.200000e+00 5.119080e-09 7.287548e-14
1.932000e-08 1.932000e-08 0.000000e+00 1.200000e+00 5.218200e-09 7.287553e-14
1.933000e-08 1.933000e-08 0.000000e+00 1.200000e+00 5.317320e-09 7.287558e-14
1.934000e-08 1.934000e-08 0.000000e+00 1.200000e+00 5.416320e-09 7.287564e-14
1.935000e-08 1.935000e-08 0.000000e+00 1.200000e+00 5.515440e-09 7.287569e-14
1.936000e-08 1.936000e-08 0.000000e+00 1.200000e+00 5.614560e-09 7.287575e-14
1.937000e-08 1.937000e-08 0.000000e+00 1.200000e+00 5.713560e-09 7.287581e-14
1.938000e-08 1.938000e-08 0.000000e+00 1.200000e+00 5.812680e-09 7.287586e-14
1.939000e-08 1.939000e-08 0.000000e+00 1.200000e+00 5.911800e-09 7.287592e-14
1.940000e-08 1.940000e-08 0.000000e+00 1.200000e+00 6.010800e-09 7.287598e-14
1.941000e-08 1.941000e-08 0.000000e+00 1.200000e+00 6.109920e-09 7.287604e-14
1.942000e-08 1.942000e-08 0.000000e+00 1.200000e+00 6.209040e-09 7.287611e-14
1.943000e-08 1.943000e-08 0.000000e+00 1.200000e+00 6.308040e-09 7.287617e-14
1.944000e-08 1.944000e-08 0.000000e+00 1.200000e+00 6.407160e-09 7.287623e-14
1.945000e-08 1.945000e-08 0.000000e+00 1.200000e+00 6.506280e-09 7.287630e-14
1.946000e-08 1.946000e-08 0.000000e+00 1.200000e+00 6.605280e-09 7.287636e-14
1.947000e-08 1.947000e-08 0.000000e+00 1.200000e+00 6.704400e-09 7.287643e-14
1.948000e-08 1.948000e-08 0.000000e+00 1.200000e+00 6.803520e-09 7.287650e-14
1.949000e-08 1.949000e-08 0.000000e+00 1.200000e+00 6.902520e-09 7.287657e-14
1.950000e-08 1.950000e-08 0.000000e+00 1.200000e+00 7.001640e-09 7.287664e-14
1.951000e-08 1.951000e-08 0.000000e+00 1.200000e+00 7.100760e-09 7.287671e-14
1.952000e-08 1.952000e-08 0.000000e+00 1.200000e+00 7.199760e-09 7.287678e-14
1.953000e-08 1.953000e-08 0.000000e+00 1.200000e+00 7.298880e-09 7.287685e-14
1.954000e-08 1.954000e-08 0.000000e+00 1.200000e+00 7.398000e-09 7.287693e-14
1.955000e-08 1.955000e-08 0.000000e+00 1.200000e+00 7.497000e-09 7.287700e-14
1.956000e-08 1.956000e-08 0.000000e+00 1.200000e+00 7.596120e-09 7.287708e-14
1.957000e-08 1.957000e-08 0.000000e+00 1.200000e+00 7.695240e-09 7.287716e-14
1.958000e-08 1.958000e-08 0.000000e+00 1.200000e+00 7.794240e-09 7.287723e-14
1.959000e-08 1.959000e-08 0.000000e+00 1.200000e+00 7.893360e-09 7.287731e-14
1.960000e-08 1.960000e-08 0.000000e+00 1.200000e+00 7.992480e-09 7.287739e-14
1.961000e-08 1.961000e-08 0.000000e+00 1.200000e+00 8.091480e-09 7.287747e-14
1.962000e-08 1.962000e-08 0.000000e+00 1.200000e+00 8.190600e-09 7.287756e-14
1.963000e-08 1.963000e-08 0.000000e+00 1.200000e+00 8.289720e-09 7.287764e-14
1.964000e-08 1.964000e-08 0.000000e+00 1.200000e+00 8.388720e-09 7.287772e-14
1.965000e-08 1.965000e-08 0.000000e+00 1.200000e+00 8.487840e-09 7.287781e-14
1.966000e-08 1.966000e-08 0.000000e+00 1.200000e+00 8.586960e-09 7.287789e-14
1.967000e-08 1.967000e-08 0.000000e+00 1.200000e+00 8.685960e-09 7.287798e-14
1.968000e-08 1.968000e-08 0.000000e+00 1.200000e+00 8.785080e-09 7.287807e-14
1.969000e-08 1.969000e-08 0.000000e+00 1.200000e+00 8.884200e-09 7.287816e-14
1.970000e-08 1.970000e-08 0.000000e+00 1.200000e+00 8.983200e-09 7.287825e-14
1.971000e-08 1.971000e-08 0.000000e+00 1.200000e+00 9.082320e-09 7.287834e-14
1.972000e-08 1.972000e-08 0.000000e+00 1.200000e+00 9.181440e-09 7.287843e-14
1.973000e-08 1.973000e-08 0.000000e+00 1.200000e+00 9.280560e-09 7.287852e-14
1.974000e-08 1.974000e-08 0.000000e+00 1.200000e+00 9.379560e-09 7.287862e-14
1.975000e-08 1.975000e-08 0.000000e+00 1.200000e+00 9.478680e-09 7.287871e-14
1.976000e-08 1.976000e-08 0.000000e+00 1.200000e+00 9.577800e-09 7.287881e-14
1.977000e-08 1.977000e-08 0.000000e+00 1.200000e+00 9.676800e-09 7.287890e-14
1.978000e-08 1.978000e-08 0.000000e+00 1.200000e+00 9.775920e-09 7.287900e-14
1.979000e-08 1.979000e-08 0.000000e+00 1.200000e+00 9.875040e-09 7.287910e-14
1.980000e-08 1.980000e-08 0.000000e+00 1.200000e+00 9.974040e-09 7.287920e-14
1.981000e-08 1.981000e-08 0.000000e+00 1.200000e+00 1.007316e-08 7.287930e-14
1.982000e-08 1.982000e-08 0.000000e+00 1.200000e+00 1.017228e-08 7.287940e-14
1.983000e-08 1.983000e-08 0.000000e+00 1.200000e+00 1.027128e-08 7.287951e-14
1.984000e-08 1.984000e-08 0.000000e+00 1.200000e+00 1.037040e-08 7.287961e-14
1.985000e-08 1.985000e-08 0.000000e+00 1.200000e+00 1.046952e-08 7.287971e-14
1.986000e-08 1.986000e-08 0.000000e+00 1.200000e+00 1.056852e-08 7.287982e-14
1.987000e-08 1.987000e-08 0.000000e+00 1.200000e+00 1.066764e-08 7.287993e-14
1.988000e-08 1.988000e-08 0.000000e+00 1.200000e+00 1.076676e-08 7.288003e-14
1.989000e-08 1.989000e-08 0.000000e+00 1.200000e+00 1.086576e-08 7.288014e-14
1.990000e-08 1.990000e-08 0.000000e+00 1.200000e+00 1.096488e-08 7.288025e-14
1.991000e-08 1.991000e-08 0.000000e+00 1.200000e+00 1.106400e-08 7.288036e-14
1.992000e-08 1.992000e-08 0.000000e+00 1.200000e+00 1.116300e-08 7.288047e-14
1.993000e-08 1.993000e-08 0.000000e+00 1.200000e+00 1.126212e-08 7.288059e-14
1.994000e-08 1.994000e-08 0.000000e+00 1.200000e+00 1.136124e-08 7.288070e-14
1.995000e-08 1.995000e-08 0.000000e+00 1.200000e+00 1.146024e-08 7.288082e-14
1.996000e-08 1.996000e-08 0.000000e+00 1.200000e+00 1.155936e-08 7.288093e-14
1.997000e-08 1.997000e-08 0.000000e+00 1.200000e+00 1.165848e-08 7.288105e-14
1.998000e-08 1.998000e-08 0.000000e+00 1.200000e+00 1.175748e-08 7.288116e-14
1.999000e-08 1.999000e-08 0.000000e+00 1.200000e+00 1.185660e-08 7.288128e-14
2.000000e-08 2.000000e-08 0.000000e+00 1.200000e+00 1.195572e-08 7.288140e-14
2.001000e-08 2.001000e-08 1.200000e-01 1.330800e+00 -1.648920e-03 5.639220e-14
2.002000e-08 2.002000e-08 2.400000e-01 1.448300e+00 -1.990800e-03 3.648420e-14
2.003000e-08 2.003000e-08 3.600000e-01 1.561300e+00 -1.896960e-03 1.751460e-14
2.004000e-08 2.004000e-08 4.800000e-01 1.674100e+00 -1.803840e-03 -5.237971e-16
2.005000e-08 2.005000e-08 6.000000e-01 1.766500e+00 -1.759080e-03 -1.811460e-14
2.006000e-08 2.006000e-08 7.200000e-01 1.820700e+00 -2.167320e-03 -3.978780e-14
2.007000e-08 2.007000e-08 8.400000e-01 1.838500e+00 -3.008880e-03 -6.987660e-14
2.008000e-08 2.008000e-08 9.600000e-01 1.856300e+00 -3.850320e-03 -1.083798e-13
2.009000e-08 2.009000e-08 1.080000e+00 1.874100e+00 -4.691760e-03 -1.552974e-13
2.010000e-08 2.010000e-08 1.200000e+00 1.891900e+00 -5.533200e-03 -2.106294e-13
2.011000e-08 2.011000e-08 1.200000e+00 1.821300e+00 -1.433520e-03 -2.249646e-13
2.012000e-08 2.012000e-08 1.200000e+00 1.768400e+00 -8.435743e-04 -2.334003e-13
2.013000e-08 2.013000e-08 1.200000e+00 1.722200e+00 -7.097593e-04 -2.404979e-13
2.014000e-08 2.014000e-08 1.200000e+00 1.676100e+00 -6.212054e-04 -2.467100e-13
2.015000e-08 2.015000e-08 1.200000e+00 1.629100e+00 -5.695882e-04 -2.524059e-13
2.016000e-08 2.016000e-08 1.200000e+00 1.582000e+00 -5.179710e-04 -2.575856e-13
2.017000e-08 2.017000e-08 1.200000e+00 1.524600e+00 -4.331473e-04 -2.619171e-13
2.018000e-08 2.018000e-08 1.200000e+00 1.399600e+00 -3.687538e-04 -2.656046e-13
2.019000e-08 2.019000e-08 1.200000e+00 1.173100e+00 4.661244e-05 -2.651385e-13
2.020000e-08 2.020000e-08 1.200000e+00 9.389107e-01 2.481649e-04 -2.626568e-13
2.021000e-08 2.021000e-08 1.200000e+00 6.979446e-01 2.614884e-04 -2.600419e-13
2.022000e-08 2.022000e-08 1.200000e+00 4.954454e-01 2.093812e-04 -2.579481e-13
2.023000e-08 2.023000e-08 1.200000e+00 3.317049e-01 1.047256e-04 -2.569009e-13
2.024000e-08 2.024000e-08 1.200000e+00 2.352880e-01 6.024600e-05 -2.562984e-13
2.025000e-08 2.025000e-08 1.200000e+00 1.841148e-01 5.158860e-05 -2.557825e-13
2.026000e-08 2.026000e-08 1.200000e+00 1.456885e-01 4.163748e-05 -2.553661e-13
2.027000e-08 2.027000e-08 1.200000e+00 1.072623e-01 3.168636e-05 -2.550493e-13
2.028000e-08 2.028000e-08 1.200000e+00 7.580290e-02 2.285028e-05 -2.548208e-13
2.029000e-08 2.029000e-08 1.200000e+00 5.769440e-02 1.615080e-05 -2.546593e-13
2.030000e-08 2.030000e-08 1.200000e+00 4.145830e-02 1.043880e-05 -2.545549e-13
2.031000e-08 2.031000e-08 1.200000e+00 3.332680e-02 9.000360e-06 -2.544649e-13
2.032000e-08 2.032000e-08 1.200000e+00 2.519530e-02 7.561920e-06 -2.543893e-13
2.033000e-08 2.033000e-08 1.200000e+00 1.706390e-02 6.123480e-06 -2.543280e-13
2.034000e-08 2.034000e-08 1.200000e+00 1.301420e-02 4.842120e-06 -2.542796e-13
2.035000e-08 2.035000e-08 1.200000e+00 1.058810e-02 3.623400e-06 -2.542434e-13
2.036000e-08 2.036000e-08 1.200000e+00 8.162000e-03 2.404560e-06 -2.542193e-13
2.037000e-08 2.037000e-08 1.200000e+00 5.735800e-03 1.185793e-06 -2.542075e-13
2.038000e-08 2.038000e-08 1.200000e+00 3.309700e-03 -3.299424e-08 -2.542078e-13
2.039000e-08 2.039000e-08 1.200000e+00 2.638000e-03 -4.753716e-08 -2.542083e-13
2.040000e-08 2.040000e-08 1.200000e+00 2.211000e-03 1.059007e-07 -2.542072e-13
2.041000e-08 2.041000e-08 1.200000e+00 1.784000e-03 2.593386e-07 -2.542046e-13
2.042000e-08 2.042000e-08 1.200000e+00 1.357000e-03 4.127765e-07 -2.542005e-13
2.043000e-08 2.043000e-08 1.200000e+00 9.299816e-04 5.662144e-07 -2.541948e-13
2.044000e-08 2.044000e-08 1.200000e+00 5.029792e-04 7.196522e-07 -2.541876e-13
2.045000e-08 2.045000e-08 1.200000e+00 1.967328e-04 7.795696e-07 -2.541798e-13
2.046000e-08 2.046000e-08 1.200000e+00 1.673444e-04 6.250716e-07 -2.541736e-13
2.047000e-08 2.047000e-08 1.200000e+00 1.379560e-04 4.705735e-07 -2.541689e-13
2.048000e-08 2.048000e-08 1.200000e+00 1.085676e-04 3.160756e-07 -2.541657e-13
2.049000e-08 2.049000e-08 1.200000e+00 7.917920e-05 1.615776e-07 -2.541641e-13
2.050000e-08 2.050000e-08 1.200000e+00 4.979080e-05 7.079640e-09 -2.541640e-13
2.051000e-08 2.051000e-08 1.200000e+00 2.040240e-05 -1.474184e-07 -2.541655e-13
2.052000e-08 2.052000e-08 1.200000e+00 -8.986000e-06 -3.019164e-07 -2.541685e-13
2.053000e-08 2.053000e-08 1.200000e+00 -3.837440e-05 -4.564144e-07 -2.541731e-13
2.054000e-08 2.054000e-08 1.200000e+00 -5.455160e-05 -5.257698e-07 -2.541783e-13
2.055000e-08 2.055000e-08 1.200000e+00 -4.960370e-05 -4.589814e-07 -2.541829e-13
2.056000e-08 2.056000e-08 1.200000e+00 -4.465580e-05 -3.921930e-07 -2.541869e-13
2.057000e-08 2.057000e-08 1.200000e+00 -3.970790e-05 -3.254046e-07 -2.541901e-13
2.058000e-08 2.058000e-08 1.200000e+00 -3.476000e-05 -2.586162e-07 -2.541927e-13
2.059000e-08 2.059000e-08 1.200000e+00 -2.981220e-05 -1.918278e-07 -2.541946e-13
2.060000e-08 2.060000e-08 1.200000e+00 -2.486430e-05 -1.250394e-07 -2.541959e-13
2.061000e-08 2.061000e-08 1.200000e+00 -1.991640e-05 -5.825100e-08 -2.541965e-13
2.062000e-08 2.062000e-08 1.200000e+00 -1.496850e-05 8.537520e-09 -2.541964e-13
2.063000e-08 2.063000e-08 1.200000e+00 -1.002060e-05 7.532592e-08 -2.541956e-13
2.064000e-08 2.064000e-08 1.200000e+00 -5.072700e-06 1.421143e-07 -2.541942e-13
2.065000e-08 2.065000e-08 1.200000e+00 -1.248598e-07 2.089027e-07 -2.541921e-13
2.066000e-08 2.066000e-08 1.200000e+00 4.823000e-06 2.756911e-07 -2.541893e-13
2.067000e-08 2.067000e-08 1.200000e+00 9.770900e-06 3.424795e-07 -2.541859e-13
2.068000e-08 2.068000e-08 1.200000e+00 1.151600e-05 3.568769e-07 -2.541824e-13
2.069000e-08 2.069000e-08 1.200000e+00 1.089080e-05 3.324989e-07 -2.541790e-13
2.070000e-08 2.070000e-08 1.200000e+00 1.026550e-05 3.081208e-07 -2.541759e-13
2.071000e-08 2.071000e-08 1.200000e+00 9.640200e-06 2.837428e-07 -2.541731e-13
2.072000e-08 2.072000e-08 1.200000e+00 9.015000e-06 2.593648e-07 -2.541705e-13
2.073000e-08 2.073000e-08 1.200000e+00 8.389700e-06 2.349866e-07 -2.541682e-13
2.074000e-08 2.074000e-08 1.200000e+00 7.764400e-06 2.106086e-07 -2.541661e-13
2.075000e-08 2.075000e-08 1.200000e+00 7.139200e-06 1.862306e-07 -2.541642e-13
2.076000e-08 2.076000e-08 1.200000e+00 6.513900e-06 1.618525e-07 -2.541626e-13
2.077000e-08 2.077000e-08 1.200000e+00 5.888600e-06 1.374745e-07 -2.541612e-13
2.078000e-08 2.078000e-08 1.200000e+00 5.263400e-06 1.130965e-07 -2.541601e-13
2.079000e-08 2.079000e-08 1.200000e+00 4.638100e-06 8.871840e-08 -2.541592e-13
2.080000e-08 2.080000e-08 1.200000e+00 4.012900e-06 6.434040e-08 -2.541585e-13
2.081000e-08 2.081000e-08 1.200000e+00 3.387600e-06 3.996240e-08 -2.541581e-13
2.082000e-08 2.082000e-08 1.200000e+00 2.762300e-06 1.558428e-08 -2.541580e-13
2.083000e-08 2.083000e-08 1.200000e+00 2.137100e-06 -8.793720e-09 -2.541581e-13
2.084000e-08 2.084000e-08 1.200000e+00 1.511800e-06 -3.317172e-08 -2.541584e-13
2.085000e-08 2.085000e-08 1.200000e+00 8.865244e-07 -5.754984e-08 -2.541590e-13
2.086000e-08 2.086000e-08 1.200000e+00 2.612588e-07 -8.192784e-08 -2.541598e-13
2.087000e-08 2.087000e-08 1.200000e+00 -3.640069e-07 -1.063060e-07 -2.541609e-13
2.088000e-08 2.088000e-08 1.200000e+00 -9.892725e-07 -1.306840e-07 -2.541622e-13
2.089000e-08 2.089000e-08 1.200000e+00 -1.614500e-06 -1.550620e-07 -2.541637e-13
2.090000e-08 2.090000e-08 1.200000e+00 -2.239800e-06 -1.794401e-07 -2.541655e-13
2.091000e-08 2.091000e-08 1.200000e+00 -2.865100e-06 -2.038181e-07 -2.541676e-13
2.092000e-08 2.092000e-08 1.200000e+00 -3.490300e-06 -2.281961e-07 -2.541698e-13
2.093000e-08 2.093000e-08 1.200000e+00 -4.012000e-06 -2.481757e-07 -2.541723e-13
2.094000e-08 2.094000e-08 1.200000e+00 -3.903100e-06 -2.413733e-07 -2.541747e-13
2.095000e-08 2.095000e-08 1.200000e+00 -3.794200e-06 -2.345708e-07 -2.541771e-13
2.096000e-08 2.096000e-08 1.200000e+00 -3.685300e-06 -2.277683e-07 -2.541794e-13
2.097000e-08 2.097000e-08 1.200000e+00 -3.576400e-06 -2.209658e-07 -2.541816e-13
2.098000e-08 2.098000e-08 1.200000e+00 -3.467400e-06 -2.141633e-07 -2.541837e-13
2.099000e-08 2.099000e-08 1.200000e+00 -3.358500e-06 -2.073608e-07 -2.541858e-13
2.100000e-08 2.100000e-08 1.200000e+00 -3.249600e-06 -2.005583e-07 -2.541878e-13
2.101000e-08 2.101000e-08 1.200000e+00 -3.140700e-06 -1.937558e-07 -2.541897e-13
2.102000e-08 2.102000e-08 1.200000e+00 -3.031800e-06 -1.869534e-07 -2.541916e-13
2.103000e-08 2.103000e-08 1.200000e+00 -2.922900e-06 -1.801508e-07 -2.541934e-13
2.104000e-08 2.104000e-08 1.200000e+00 -2.813900e-06 -1.733484e-07 -2.541951e-13
2.105000e-08 2.105000e-08 1.200000e+00 -2.705000e-06 -1.665458e-07 -2.541968e-13
2.106000e-08 2.106000e-08 1.200000e+00 -2.596100e-06 -1.597434e-07 -2.541984e-13
2.107000e-08 2.107000e-08 1.200000e+00 -2.487200e-06 -1.529408e-07 -2.541999e-13
2.108000e-08 2.108000e-08 1.200000e+00 -2.378300e-06 -1.461384e-07 -2.542014e-13
2.109000e-08 2.109000e-08 1.200000e+00 -2.269300e-06 -1.393360e-07 -2.542028e-13
2.110000e-08 2.110000e-08 1.200000e+00 -2.160400e-06 -1.325334e-07 -2.542041e-13
2.111000e-08 2.111000e-08 1.200000e+00 -2.051500e-06 -1.257310e-07 -2.542054e-13
2.112000e-08 2.112000e-08 1.200000e+00 -1.942600e-06 -1.189284e-07 -2.542065e-13
2.113000e-08 2.113000e-08 1.200000e+00 -1.833700e-06 -1.121260e-07 -2.542077e-13
2.114000e-08 2.114000e-08 1.200000e+00 -1.724800e-06 -1.053235e-07 -2.542087e-13
2.115000e-08 2.115000e-08 1.200000e+00 -1.615800e-06 -9.852096e-08 -2.542097e-13
2.116000e-08 2.116000e-08 1.200000e+00 -1.506900e-06 -9.171852e-08 -2.542106e-13
2.117000e-08 2.117000e-08 1.200000e+00 -1.398000e-06 -8.491596e-08 -2.542115e-13
2.118000e-08 2.118000e-08 1.200000e+00 -1.289100e-06 -7.811352e-08 -2.542123e-13
2.119000e-08 2.119000e-08 1.200000e+00 -1.180200e-06 -7.131096e-08 -2.542130e-13
2.120000e-08 2.120000e-08 1.200000e+00 -1.071200e-06 -6.450852e-08 -2.542136e-13
2.121000e-08 2.121000e-08 1.200000e+00 -9.623235e-07 -5.770608e-08 -2.542142e-13
2.122000e-08 2.122000e-08 1.200000e+00 -8.534053e-07 -5.090352e-08 -2.542147e-13
2.123000e-08 2.123000e-08 1.200000e+00 -7.444870e-07 -4.410108e-08 -2.542151e-13
2.124000e-08 2.124000e-08 1.200000e+00 -6.355687e-07 -3.729852e-08 -2.542155e-13
2.125000e-08 2.125000e-08 1.200000e+00 -5.266504e-07 -3.049608e-08 -2.542158e-13
2.126000e-08 2.126000e-08 1.200000e+00 -4.177322e-07 -2.369352e-08 -2.542161e-13
2.127000e-08 2.127000e-08 1.200000e+00 -3.088139e-07 -1.689108e-08 -2.542162e-13
2.128000e-08 2.128000e-08 1.200000e+00 -1.998956e-07 -1.008864e-08 -2.542163e-13
2.129000e-08 2.129000e-08 1.200000e+00 -9.097730e-08 -3.286080e-09 -2.542164e-13
2.130000e-08 2.130000e-08 1.200000e+00 1.794100e-08 3.516360e-09 -2.542163e-13
2.131000e-08 2.131000e-08 1.200000e+00 1.268592e-07 1.031892e-08 -2.542162e-13
2.132000e-08 2.132000e-08 1.200000e+00 2.357775e-07 1.712136e-08 -2.542160e-13
2.133000e-08 2.133000e-08 1.200000e+00 3.446958e-07 2.392392e-08 -2.542158e-13
2.134000e-08 2.134000e-08 1.200000e+00 4.536141e-07 3.072636e-08 -2.542155e-13
2.135000e-08 2.135000e-08 1.200000e+00 5.625323e-07 3.752880e-08 -2.542151e-13
2.136000e-08 2.136000e-08 1.200000e+00 6.714506e-07 4.433136e-08 -2.542147e-13
2.137000e-08 2.137000e-08 1.200000e+00 7.803689e-07 5.113380e-08 -2.542142e-13
2.138000e-08 2.138000e-08 1.200000e+00 8.892872e-07 5.793636e-08 -2.542136e-13
2.139000e-08 2.139000e-08 1.200000e+00 9.982054e-07 6.473880e-08 -2.542129e-13
2.140000e-08 2.140000e-08 1.200000e+00 1.107100e-06 7.154124e-08 -2.542122e-13
2.141000e-08 2.141000e-08 1.200000e+00 1.216000e-06 7.834380e-08 -2.542114e-13
2.142000e-08 2.142000e-08 1.200000e+00 1.325000e-06 8.514624e-08 -2.542106e-13
2.143000e-08 2.143000e-08 1.200000e+00 1.433900e-06 9.194880e-08 -2.542097e-13
2.144000e-08 2.144000e-08 1.200000e+00 1.542800e-06 9.875124e-08 -2.542087e-13
2.145000e-08 2.145000e-08 1.200000e+00 1.651700e-06 1.055538e-07 -2.542076e-13
2.146000e-08 2.146000e-08 1.200000e+00 1.760600e-06 1.123562e-07 -2.542065e-13
2.147000e-08 2.147000e-08 1.200000e+00 1.869600e-06 1.191587e-07 -2.542053e-13
2.148000e-08 2.148000e-08 1.200000e+00 1.978500e-06 1.259612e-07 -2.542041e-13
2.149000e-08 2.149000e-08 1.200000e+00 2.087400e-06 1.327637e-07 -2.542027e-13
2.150000e-08 2.150000e-08 1.200000e+00 2.196300e-06 1.395662e-07 -2.542013e-13
2.151000e-08 2.151000e-08 1.200000e+00 2.305200e-06 1.463687e-07 -2.541999e-13
2.152000e-08 2.152000e-08 1.200000e+00 2.414100e-06 1.531712e-07 -2.541983e-13
2.153000e-08 2.153000e-08 1.200000e+00 2.523100e-06 1.599737e-07 -2.541967e-13
2.154000e-08 2.154000e-08 1.200000e+00 2.632000e-06 1.667761e-07 -2.541951e-13
2.155000e-08 2.155000e-08 1.200000e+00 2.630100e-06 1.664015e-07 -2.541934e-13
2.156000e-08 2.156000e-08 1.200000e+00 2.601500e-06 1.642898e-07 -2.541918e-13
2.157000e-08 2.157000e-08 1.200000e+00 2.572800e-06 1.621782e-07 -2.541901e-13
2.158000e-08 2.158000e-08 1.200000e+00 2.544200e-06 1.600666e-07 -2.541885e-13
2.159000e-08 2.159000e-08 1.200000e+00 2.515500e-06 1.579549e-07 -2.541870e-13
2.160000e-08 2.160000e-08 1.200000e+00 2.486900e-06 1.558433e-07 -2.541854e-13
2.161000e-08 2.161000e-08 1.200000e+00 2.458200e-06 1.537316e-07 -2.541839e-13
2.162000e-08 2.162000e-08 1.200000e+00 2.429600e-06 1.516199e-07 -2.541823e-13
2.163000e-08 2.163000e-08 1.200000e+00 2.400900e-06 1.495082e-07 -2.541809e-13
2.164000e-08 2.164000e-08 1.200000e+00 2.372300e-06 1.473966e-07 -2.541794e-13
2.165000e-08 2.165000e-08 1.200000e+00 2.343600e-06 1.452850e-07 -2.541779e-13
2.166000e-08 2.166000e-08 1.200000e+00 2.314900e-06 1.431733e-07 -2.541765e-13
2.167000e-08 2.167000e-08 1.200000e+00 2.286300e-06 1.410617e-07 -2.541751e-13
2.168000e-08 2.168000e-08 1.200000e+00 2.257600e-06 1.389500e-07 -2.541737e-13
2.169000e-08 2.169000e-08 1.200000e+00 2.229000e-06 1.368384e-07 -2.541723e-13
