 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.6703415563e-08 1.6703415563e-08 0.0000000000e+00 -5.4038743669e-20 2.4056144314e-12 -1.2000021665e-12 -1.2056121566e-12
 1.6732665319e-08 1.6732665319e-08 0.0000000000e+00 -6.2943500182e-20 2.4056144573e-12 -1.2000021670e-12 -1.2056123629e-12
 1.6761558559e-08 1.6761558559e-08 0.0000000000e+00 2.0289775369e-20 2.4056144588e-12 -1.2000021662e-12 -1.2056122858e-12
 1.6790108022e-08 1.6790108022e-08 0.0000000000e+00 4.0786037721e-20 2.4056144575e-12 -1.2000021666e-12 -1.2056122775e-12
 1.6818325830e-08 1.6818325830e-08 0.0000000000e+00 -3.4463853439e-21 2.4056144309e-12 -1.2000021668e-12 -1.2056123962e-12
 1.6846223533e-08 1.6846223533e-08 0.0000000000e+00 -8.9383234299e-20 2.4056144586e-12 -1.2000021659e-12 -1.2056121762e-12
 1.6873812140e-08 1.6873812140e-08 0.0000000000e+00 -2.5566500721e-20 2.4056144839e-12 -1.2000021670e-12 -1.2056122914e-12
 1.6901102153e-08 1.6901102153e-08 0.0000000000e+00 1.4732467386e-20 2.4056144860e-12 -1.2000021665e-12 -1.2056123071e-12
 1.6928756411e-08 1.6928756411e-08 0.0000000000e+00 -1.2542484293e-21 2.4056144847e-12 -1.2000021665e-12 -1.2056123169e-12
 1.6956959219e-08 1.6956959219e-08 0.0000000000e+00 1.0694588790e-19 2.4056144853e-12 -1.2000021666e-12 -1.2056123173e-12
 1.6985720459e-08 1.6985720459e-08 0.0000000000e+00 1.0482902115e-19 2.4056145121e-12 -1.2000021667e-12 -1.2056123960e-12
 1.7015105363e-08 1.7015105363e-08 0.0000000000e+00 6.0801151726e-20 2.4056144851e-12 -1.2000021665e-12 -1.2056124336e-12
 1.7045152748e-08 1.7045152748e-08 0.0000000000e+00 -1.0096413153e-19 2.4056144315e-12 -1.2000021660e-12 -1.2056121645e-12
 1.7075870960e-08 1.7075870960e-08 0.0000000000e+00 2.8953311190e-20 2.4056144838e-12 -1.2000021670e-12 -1.2056123186e-12
 1.7107267825e-08 1.7107267825e-08 0.0000000000e+00 -8.5349313801e-20 2.4056144320e-12 -1.2000021663e-12 -1.2056122346e-12
 1.7139350216e-08 1.7139350216e-08 0.0000000000e+00 4.4095648931e-20 2.4056144845e-12 -1.2000021665e-12 -1.2056122265e-12
 1.7171380926e-08 1.7171380926e-08 0.0000000000e+00 -5.1548787415e-20 2.4056144312e-12 -1.2000021664e-12 -1.2056121860e-12
 1.7204616648e-08 1.7204616648e-08 0.0000000000e+00 -3.4375856868e-21 2.4056144308e-12 -1.2000021666e-12 -1.2056122065e-12
 1.7238739008e-08 1.7238739008e-08 0.0000000000e+00 6.2500478240e-23 2.4056144580e-12 -1.2000021666e-12 -1.2056122643e-12
 1.7273067880e-08 1.7273067880e-08 0.0000000000e+00 1.4642046932e-23 2.4056144580e-12 -1.2000021667e-12 -1.2056123456e-12
 1.7308428729e-08 1.7308428729e-08 0.0000000000e+00 1.0708107239e-19 2.4056144851e-12 -1.2000021668e-12 -1.2056124797e-12
 1.7344642412e-08 1.7344642412e-08 0.0000000000e+00 -9.5416183832e-20 2.4056144315e-12 -1.2000021660e-12 -1.2056122242e-12
 1.7381534656e-08 1.7381534656e-08 0.0000000000e+00 3.2651890092e-20 2.4056144569e-12 -1.2000021669e-12 -1.2056123227e-12
 1.7419164942e-08 1.7419164942e-08 0.0000000000e+00 1.0260435385e-20 2.4056144857e-12 -1.2000021667e-12 -1.2056124106e-12
 1.7457545411e-08 1.7457545411e-08 0.0000000000e+00 5.6693200690e-20 2.4056144580e-12 -1.2000021665e-12 -1.2056124295e-12
 1.7496661741e-08 1.7496661741e-08 0.0000000000e+00 -6.9492822713e-22 2.4056144581e-12 -1.2000021664e-12 -1.2056123723e-12
 1.7536522161e-08 1.7536522161e-08 0.0000000000e+00 -3.3212773313e-21 2.4056144578e-12 -1.2000021666e-12 -1.2056123557e-12
 1.7577138305e-08 1.7577138305e-08 0.0000000000e+00 2.7318736415e-21 2.4056144580e-12 -1.2000021665e-12 -1.2056122943e-12
 1.7618519142e-08 1.7618519142e-08 0.0000000000e+00 -5.5450747019e-20 2.4056144579e-12 -1.2000021665e-12 -1.2056122360e-12
 1.7660675992e-08 1.7660675992e-08 0.0000000000e+00 4.9623733074e-20 2.4056144850e-12 -1.2000021667e-12 -1.2056123408e-12
 1.7703622190e-08 1.7703622190e-08 0.0000000000e+00 6.2616007859e-20 2.4056144854e-12 -1.2000021664e-12 -1.2056123138e-12
 1.7747372034e-08 1.7747372034e-08 0.0000000000e+00 -5.6738785522e-20 2.4056144580e-12 -1.2000021664e-12 -1.2056122078e-12
 1.7791941106e-08 1.7791941106e-08 0.0000000000e+00 -5.9530852909e-20 2.4056144576e-12 -1.2000021667e-12 -1.2056122856e-12
 1.7837346433e-08 1.7837346433e-08 0.0000000000e+00 -4.8961190426e-20 2.4056144583e-12 -1.2000021665e-12 -1.2056123106e-12
 1.7883606430e-08 1.7883606430e-08 0.0000000000e+00 -4.7865831340e-22 2.4056144580e-12 -1.2000021665e-12 -1.2056122910e-12
 1.7930740954e-08 1.7930740954e-08 0.0000000000e+00 -5.5133861067e-20 2.4056144579e-12 -1.2000021665e-12 -1.2056122769e-12
 1.7978771391e-08 1.7978771391e-08 0.0000000000e+00 -1.6543082230e-21 2.4056144579e-12 -1.2000021666e-12 -1.2056123573e-12
 1.8027720709e-08 1.8027720709e-08 0.0000000000e+00 5.7375743602e-20 2.4056144582e-12 -1.2000021665e-12 -1.2056123761e-12
 1.8077613531e-08 1.8077613531e-08 0.0000000000e+00 5.4763548042e-20 2.4056144852e-12 -1.2000021664e-12 -1.2056122922e-12
 1.8128476209e-08 1.8128476209e-08 0.0000000000e+00 -3.3408682174e-21 2.4056144578e-12 -1.2000021666e-12 -1.2056122743e-12
 1.8180336905e-08 1.8180336905e-08 0.0000000000e+00 -4.1310608449e-22 2.4056144715e-12 -1.2000021666e-12 -1.2056123587e-12
 1.8233225670e-08 1.8233225670e-08 0.0000000000e+00 -4.7076501417e-20 2.4056144448e-12 -1.2000021663e-12 -1.2056121772e-12
 1.8287174535e-08 1.8287174535e-08 0.0000000000e+00 -9.8492636026e-21 2.4056144440e-12 -1.2000021666e-12 -1.2056122133e-12
 1.8342217598e-08 1.8342217598e-08 0.0000000000e+00 -5.0575424214e-20 2.4056144581e-12 -1.2000021666e-12 -1.2056123087e-12
 1.8398391124e-08 1.8398391124e-08 0.0000000000e+00 8.2905591243e-20 2.4056144717e-12 -1.2000021666e-12 -1.2056123609e-12
 1.8455733644e-08 1.8455733644e-08 0.0000000000e+00 1.7892543437e-21 2.4056144580e-12 -1.2000021664e-12 -1.2056122798e-12
 1.8514286059e-08 1.8514286059e-08 0.0000000000e+00 -3.0983142607e-20 2.4056144713e-12 -1.2000021666e-12 -1.2056122873e-12
 1.8574091753e-08 1.8574091753e-08 0.0000000000e+00 -2.4748312242e-20 2.4056144581e-12 -1.2000021665e-12 -1.2056122398e-12
 1.8635196706e-08 1.8635196706e-08 0.0000000000e+00 -5.6522370138e-20 2.4056144579e-12 -1.2000021666e-12 -1.2056122619e-12
 1.8697649613e-08 1.8697649613e-08 0.0000000000e+00 1.2298293123e-21 2.4056144445e-12 -1.2000021666e-12 -1.2056122927e-12
 1.8761502015e-08 1.8761502015e-08 0.0000000000e+00 8.0959025020e-20 2.4056144851e-12 -1.2000021666e-12 -1.2056123588e-12
 1.8826808423e-08 1.8826808423e-08 0.0000000000e+00 2.8666434667e-20 2.4056144852e-12 -1.2000021665e-12 -1.2056123609e-12
 1.8893626455e-08 1.8893626455e-08 0.0000000000e+00 -2.6588425726e-20 2.4056144444e-12 -1.2000021664e-12 -1.2056122650e-12
 1.8962016980e-08 1.8962016980e-08 0.0000000000e+00 -3.1112389176e-20 2.4056144578e-12 -1.2000021666e-12 -1.2056123143e-12
 1.9032044257e-08 1.9032044257e-08 0.0000000000e+00 -5.0055209611e-20 2.4056144582e-12 -1.2000021664e-12 -1.2056122552e-12
 1.9103776084e-08 1.9103776084e-08 0.0000000000e+00 -3.0512946192e-21 2.4056144578e-12 -1.2000021666e-12 -1.2056122882e-12
 1.9177283957e-08 1.9177283957e-08 0.0000000000e+00 1.6819149409e-21 2.4056144581e-12 -1.2000021665e-12 -1.2056122932e-12
 1.9252643216e-08 1.9252643216e-08 0.0000000000e+00 -2.7254348439e-20 2.4056144580e-12 -1.2000021665e-12 -1.2056122778e-12
 1.9329933213e-08 1.9329933213e-08 0.0000000000e+00 -5.3754596801e-20 2.4056144444e-12 -1.2000021665e-12 -1.2056122242e-12
 1.9409237466e-08 1.9409237466e-08 0.0000000000e+00 2.4761518966e-20 2.4056144444e-12 -1.2000021666e-12 -1.2056122890e-12
 1.9490643823e-08 1.9490643823e-08 0.0000000000e+00 2.4781096212e-21 2.4056144581e-12 -1.2000021665e-12 -1.2056122941e-12
 1.9574244626e-08 1.9574244626e-08 0.0000000000e+00 5.3015386234e-20 2.4056144715e-12 -1.2000021666e-12 -1.2056123376e-12
 1.9660136870e-08 1.9660136870e-08 0.0000000000e+00 1.3376689840e-21 2.4056144445e-12 -1.2000021665e-12 -1.2056122929e-12
 1.9748422367e-08 1.9748422367e-08 0.0000000000e+00 -1.3450195865e-21 2.4056144714e-12 -1.2000021665e-12 -1.2056122832e-12
 1.9839207899e-08 1.9839207899e-08 0.0000000000e+00 2.0879158932e-22 2.4056144715e-12 -1.2000021665e-12 -1.2056122984e-12
 1.9932605378e-08 1.9932605378e-08 0.0000000000e+00 -2.6763856919e-20 2.4056144580e-12 -1.2000021665e-12 -1.2056122918e-12
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 -2.5850265817e-20 2.4056144445e-12 -1.2000021664e-12 -1.2056121980e-12
 2.0000973250e-08 2.0000973250e-08 -1.1679005410e-03 2.2561431433e-05 -1.2908886633e-06 -1.6525486917e-06 -1.9615786332e-05
 2.0001877161e-08 2.0001877161e-08 -2.2525931404e-03 3.2853283016e-05 -1.0025186397e-06 -1.2434276757e-06 -3.0605721323e-05
 2.0002409044e-08 2.0002409044e-08 -2.8908532321e-03 3.5760525458e-05 -8.7420228260e-07 -1.0241583353e-06 -3.3860770692e-05
 2.0003012618e-08 2.0003012618e-08 -3.6151411385e-03 3.7418704117e-05 -8.0689613393e-07 -9.0408932896e-07 -3.5706447140e-05
 2.0003489367e-08 2.0003489367e-08 -4.1872406001e-03 3.7999066176e-05 -7.8454771407e-07 -8.6547897334e-07 -3.6347810014e-05
 2.0003968713e-08 2.0003968713e-08 -4.7624558242e-03 3.8251786585e-05 -7.7424814578e-07 -8.4841280744e-07 -3.6627915489e-05
 2.0004522976e-08 2.0004522976e-08 -5.4275708202e-03 3.8354905327e-05 -7.6912673824e-07 -8.4000151573e-07 -3.6744576574e-05
 2.0005204668e-08 2.0005204668e-08 -6.2456014899e-03 3.8368002263e-05 -7.6699514614e-07 -8.3647479271e-07 -3.6763335994e-05
 2.0006112686e-08 2.0006112686e-08 -7.3352229948e-03 3.8320672456e-05 -7.6656497908e-07 -8.3577996744e-07 -3.6717132293e-05
 2.0007394134e-08 2.0007394134e-08 -8.8729603112e-03 3.8226295882e-05 -7.6700347741e-07 -8.3656083942e-07 -3.6621535989e-05
 2.0009348152e-08 2.0009348152e-08 -1.1217782794e-02 3.8081873867e-05 -7.6773973299e-07 -8.3786733502e-07 -3.6475070558e-05
 2.0012782811e-08 2.0012782811e-08 -1.5339373067e-02 3.7842554812e-05 -7.6862228475e-07 -8.3946695586e-07 -3.6233268946e-05
 2.0019652128e-08 2.0019652128e-08 -2.3582553613e-02 3.7384316883e-05 -7.7008388537e-07 -8.4213151281e-07 -3.5770904747e-05
 2.0025523085e-08 2.0025523085e-08 -3.0627702336e-02 3.7007892413e-05 -7.7140153509e-07 -8.4448434708e-07 -3.5390809709e-05
 2.0031729002e-08 2.0031729002e-08 -3.8074802671e-02 3.6622293818e-05 -7.7286428614e-07 -8.4705676672e-07 -3.5001175854e-05
 2.0037866259e-08 2.0037866259e-08 -4.5439510626e-02 3.6252530863e-05 -7.7438388203e-07 -8.4968895402e-07 -3.4627261027e-05
 2.0044151799e-08 2.0044151799e-08 -5.2982158216e-02 3.5885252388e-05 -7.7601739242e-07 -8.5247825613e-07 -3.4255559651e-05
 2.0050625757e-08 2.0050625757e-08 -6.0750908904e-02 3.5518515997e-05 -7.7778500008e-07 -8.5545522937e-07 -3.3884078592e-05
 2.0057480614e-08 2.0057480614e-08 -6.8976736633e-02 3.5142347968e-05 -7.7975534177e-07 -8.5872953921e-07 -3.3502665825e-05
 2.0064969147e-08 2.0064969147e-08 -7.7962976257e-02 3.4744947687e-05 -7.8203049488e-07 -8.6246052286e-07 -3.3099259317e-05
 2.0073667463e-08 2.0073667463e-08 -8.8400955076e-02 3.4299980088e-05 -7.8484165754e-07 -8.6700870816e-07 -3.2646932273e-05
 2.0085382261e-08 2.0085382261e-08 -1.0245871279e-01 3.3726299629e-05 -7.8892241498e-07 -8.7351524097e-07 -3.2062664406e-05
 2.0095405642e-08 2.0095405642e-08 -1.1448677054e-01 3.3262457759e-05 -7.9280208096e-07 -8.7959918185e-07 -3.1588858800e-05
 2.0106181956e-08 2.0106181956e-08 -1.2741834673e-01 3.2785683923e-05 -7.9730101288e-07 -8.8657587943e-07 -3.1100609245e-05
 2.0117989932e-08 2.0117989932e-08 -1.4158791871e-01 3.2287021263e-05 -8.0268829646e-07 -8.9484594860e-07 -3.0588289137e-05
 2.0127721445e-08 2.0127721445e-08 -1.5326573350e-01 3.1896987080e-05 -8.0760850462e-07 -9.0232886463e-07 -3.0185851732e-05
 2.0138835598e-08 2.0138835598e-08 -1.6660271730e-01 3.1468566816e-05 -8.1364999018e-07 -9.1146375140e-07 -2.9742255031e-05
 2.0148348860e-08 2.0148348860e-08 -1.7801863184e-01 3.1118322287e-05 -8.1933818904e-07 -9.2001648150e-07 -2.9377769495e-05
 2.0167375384e-08 2.0167375384e-08 -2.0085046090e-01 3.0447989547e-05 -8.3175480703e-07 -9.3860523537e-07 -2.8676431300e-05
 2.0182150079e-08 2.0182150079e-08 -2.1858009469e-01 2.9968692359e-05 -8.4318317006e-07 -9.5561899350e-07 -2.8168691859e-05
 2.0194343564e-08 2.0194343564e-08 -2.3321227663e-01 2.9597326187e-05 -8.5388261805e-07 -9.7150360525e-07 -2.7770741556e-05
 2.0208929361e-08 2.0208929361e-08 -2.5071523310e-01 2.9171261676e-05 -8.6789513270e-07 -9.9228281148e-07 -2.7309885283e-05
 2.0225480728e-08 2.0225480728e-08 -2.7057687375e-01 2.8716086177e-05 -8.8599792331e-07 -1.0191024662e-06 -2.6809787261e-05
 2.0240485045e-08 2.0240485045e-08 -2.8858205390e-01 2.8332477103e-05 -9.0504146608e-07 -1.0473021336e-06 -2.6378934904e-05
 2.0253800490e-08 2.0253800490e-08 -3.0456058833e-01 2.8013248849e-05 -9.2426846194e-07 -1.0757740473e-06 -2.6012007690e-05
 2.0266161015e-08 2.0266161015e-08 -3.1939321791e-01 2.7732881633e-05 -9.4419610166e-07 -1.1052915531e-06 -2.5682195292e-05
 2.0277690135e-08 2.0277690135e-08 -3.3322816252e-01 2.7485224026e-05 -9.6482904774e-07 -1.1358656888e-06 -2.5383330567e-05
 2.0288290685e-08 2.0288290685e-08 -3.4594882233e-01 2.7269525471e-05 -9.8576928968e-07 -1.1669086911e-06 -2.5115648737e-05
 2.0298110066e-08 2.0298110066e-08 -3.5773207928e-01 2.7079929266e-05 -1.0070072338e-06 -1.1984068572e-06 -2.4873316396e-05
 2.0309182777e-08 2.0309182777e-08 -3.7101933272e-01 2.6876908978e-05 -1.0330745444e-06 -1.2370842609e-06 -2.4605551369e-05
 2.0318778128e-08 2.0318778128e-08 -3.8253375418e-01 2.6712261969e-05 -1.0580627507e-06 -1.2741804434e-06 -2.4378819944e-05
 2.0329518827e-08 2.0329518827e-08 -3.9542259220e-01 2.6538654643e-05 -1.0884794795e-06 -1.3193553990e-06 -2.4129620913e-05
 2.0338782606e-08 2.0338782606e-08 -4.0653912774e-01 2.6399799026e-05 -1.1173938688e-06 -1.3623213767e-06 -2.3918884908e-05
 2.0349889560e-08 2.0349889560e-08 -4.1986747182e-01 2.6244540895e-05 -1.1550029365e-06 -1.4182310371e-06 -2.3670108032e-05
 2.0359489953e-08 2.0359489953e-08 -4.3138794306e-01 2.6122862533e-05 -1.1909956524e-06 -1.4717657912e-06 -2.3458902180e-05
 2.0372070032e-08 2.0372070032e-08 -4.4648403822e-01 2.5977924648e-05 -1.2424291876e-06 -1.5482995803e-06 -2.3185996956e-05
 2.0382985036e-08 2.0382985036e-08 -4.5958204298e-01 2.5869922714e-05 -1.2925607051e-06 -1.6229373109e-06 -2.2953225756e-05
 2.0393038627e-08 2.0393038627e-08 -4.7164635232e-01 2.5784895912e-05 -1.3434473541e-06 -1.6987326204e-06 -2.2741516984e-05
 2.0404606432e-08 2.0404606432e-08 -4.8552771826e-01 2.5702393429e-05 -1.4072373313e-06 -1.7937832534e-06 -2.2500173882e-05
 2.0416683880e-08 2.0416683880e-08 -5.0002065555e-01 2.5637177065e-05 -1.4812223783e-06 -1.9040739701e-06 -2.2250681744e-05
 2.0426562013e-08 2.0426562013e-08 -5.1187441591e-01 2.5603131944e-05 -1.5487674028e-06 -2.0048083202e-06 -2.2048357241e-05
 2.0433752166e-08 2.0433752166e-08 -5.2050259979e-01 2.5589777338e-05 -1.6022300321e-06 -2.0845661094e-06 -2.1901782214e-05
 2.0440718160e-08 2.0440718160e-08 -5.2886179229e-01 2.5583659435e-05 -1.6566613480e-06 -2.1657849249e-06 -2.1760014178e-05
 2.0446944488e-08 2.0446944488e-08 -5.3633338608e-01 2.5585443630e-05 -1.7081383924e-06 -2.2426120054e-06 -2.1633494247e-05
 2.0452971923e-08 2.0452971923e-08 -5.4356630804e-01 2.5593851871e-05 -1.7605970731e-06 -2.3209192552e-06 -2.1511136558e-05
 2.0458733267e-08 2.0458733267e-08 -5.5047992035e-01 2.5608406365e-05 -1.8133274870e-06 -2.3996469093e-06 -2.1394232983e-05
 2.0464364523e-08 2.0464364523e-08 -5.5723742762e-01 2.5628999431e-05 -1.8674188332e-06 -2.4804210813e-06 -2.1279960531e-05
 2.0469880870e-08 2.0469880870e-08 -5.6385704407e-01 2.5655517240e-05 -1.9229704663e-06 -2.5633906789e-06 -2.1167957110e-05
 2.0475330444e-08 2.0475330444e-08 -5.7039653330e-01 2.5688089477e-05 -1.9804474895e-06 -2.6492511497e-06 -2.1057191855e-05
 2.0480734817e-08 2.0480734817e-08 -5.7688178017e-01 2.5726874482e-05 -2.0401064993e-06 -2.7383869809e-06 -2.0947182021e-05
 2.0486118171e-08 2.0486118171e-08 -5.8334180556e-01 2.5772149527e-05 -2.1022732164e-06 -2.8312863227e-06 -2.0837391009e-05
 2.0493059086e-08 2.0493059086e-08 -5.9167090278e-01 2.5839572841e-05 -2.1861847126e-06 -2.9567056404e-06 -2.0695483512e-05
 2.0500000000e-08 2.0500000000e-08 -6.0000000000e-01 2.5919514774e-05 -2.2753173214e-06 -3.0899628165e-06 -2.0553035664e-05
 2.0500418697e-08 2.0500418697e-08 -6.0050243651e-01 2.5924200962e-05 -2.2799295335e-06 -3.0968673978e-06 -2.0546204846e-05
 2.0500844299e-08 2.0500844299e-08 -6.0101315902e-01 2.5935711121e-05 -2.2881211518e-06 -3.1091298306e-06 -2.0537261307e-05
 2.0501280404e-08 2.0501280404e-08 -6.0153648444e-01 2.5940579782e-05 -2.2939614665e-06 -3.1178387706e-06 -2.0527580685e-05
 2.0501708223e-08 2.0501708223e-08 -6.0204986718e-01 2.5945638046e-05 -2.2997414993e-06 -3.1264781779e-06 -2.0518219455e-05
 2.0502077042e-08 2.0502077042e-08 -6.0249245013e-01 2.5950208191e-05 -2.3047284700e-06 -3.1339400679e-06 -2.0510340709e-05
 2.0502488008e-08 2.0502488008e-08 -6.0298560964e-01 2.5955457467e-05 -2.3102874794e-06 -3.1422563752e-06 -2.0501714652e-05
 2.0502995834e-08 2.0502995834e-08 -6.0359500091e-01 2.5962091282e-05 -2.3171710925e-06 -3.1525515254e-06 -2.0491169697e-05
 2.0503701537e-08 2.0503701537e-08 -6.0444184451e-01 2.5971478852e-05 -2.3267748252e-06 -3.1669135852e-06 -2.0476591472e-05
 2.0504847238e-08 2.0504847238e-08 -6.0581668596e-01 2.5987007751e-05 -2.3424691734e-06 -3.1903842291e-06 -2.0452955379e-05
 2.0507138641e-08 2.0507138641e-08 -6.0856636885e-01 2.6018974041e-05 -2.3742382373e-06 -3.2378974948e-06 -2.0405639342e-05
 2.0511033003e-08 2.0511033003e-08 -6.1323960380e-01 2.6076245120e-05 -2.4294785314e-06 -3.3205243675e-06 -2.0325043257e-05
 2.0516448834e-08 2.0516448834e-08 -6.1973860096e-01 2.6162639858e-05 -2.5091569944e-06 -3.4397288803e-06 -2.0212555024e-05
 2.0524730859e-08 2.0524730859e-08 -6.2967703137e-01 2.6309775006e-05 -2.6373791918e-06 -3.6316182207e-06 -2.0039578642e-05
 2.0531582013e-08 2.0531582013e-08 -6.3789841546e-01 2.6449815114e-05 -2.7512445710e-06 -3.8020873383e-06 -1.9895284262e-05
 2.0545284320e-08 2.0545284320e-08 -6.5434118363e-01 2.6763794561e-05 -2.9934911646e-06 -4.1649735198e-06 -1.9604130946e-05
 2.0556090891e-08 2.0556090891e-08 -6.6730906975e-01 2.7063405016e-05 -3.2067840328e-06 -4.4847461637e-06 -1.9370675908e-05
 2.0566462042e-08 2.0566462042e-08 -6.7975445078e-01 2.7391519697e-05 -3.4289147666e-06 -4.8180494202e-06 -1.9143356614e-05
 2.0577327650e-08 2.0577327650e-08 -6.9279317972e-01 2.7774977991e-05 -3.6786560719e-06 -5.1931657943e-06 -1.8901957243e-05
 2.0587654991e-08 2.0587654991e-08 -7.0518598939e-01 2.8183658178e-05 -3.9349321785e-06 -5.5785533290e-06 -1.8668973807e-05
 2.0597034897e-08 2.0597034897e-08 -7.1644187682e-01 2.8594175641e-05 -4.1844719598e-06 -5.9542927319e-06 -1.8454212102e-05
 2.0613585597e-08 2.0613585597e-08 -7.3630271691e-01 2.9388614268e-05 -4.6543429748e-06 -6.6633622590e-06 -1.8069710206e-05
 2.0625022393e-08 2.0625022393e-08 -7.5002687196e-01 3.0028007061e-05 -5.0171772493e-06 -7.2122537030e-06 -1.7797377312e-05
 2.0635559565e-08 2.0635559565e-08 -7.6267147832e-01 3.0669375345e-05 -5.3732145846e-06 -7.7522240996e-06 -1.7542737877e-05
 2.0643221762e-08 2.0643221762e-08 -7.7186611476e-01 3.1170444493e-05 -5.6463759409e-06 -8.1674768905e-06 -1.7355392891e-05
 2.0658442926e-08 2.0658442926e-08 -7.9013151173e-01 3.2216985355e-05 -6.2091235428e-06 -9.0263828313e-06 -1.6980280220e-05
 2.0671358132e-08 2.0671358132e-08 -8.0562975855e-01 3.3202480628e-05 -6.7255656676e-06 -9.8186217437e-06 -1.6657094476e-05
 2.0681120933e-08 2.0681120933e-08 -8.1734512003e-01 3.4010171971e-05 -7.1404934231e-06 -1.0458218330e-05 -1.6410261488e-05
 2.0700646536e-08 2.0700646536e-08 -8.4077584297e-01 3.5704243352e-05 -7.9970248199e-06 -1.1790923432e-05 -1.5915096370e-05
 2.0718901348e-08 2.0718901348e-08 -8.6268161772e-01 3.7447536596e-05 -8.8531729966e-06 -1.3142244115e-05 -1.5450920757e-05
 2.0732675811e-08 2.0732675811e-08 -8.7921097332e-01 3.8865611599e-05 -9.5312000789e-06 -1.4230048128e-05 -1.5103164651e-05
 2.0748799432e-08 2.0748799432e-08 -8.9855931820e-01 4.0577342227e-05 -1.0331122694e-05 -1.5543449342e-05 -1.4701571428e-05
 2.0770179794e-08 2.0770179794e-08 -9.2421575338e-01 4.2930709952e-05 -1.1390808257e-05 -1.7356767947e-05 -1.4181934947e-05
 2.0778053673e-08 2.0778053673e-08 -9.3366440773e-01 4.3838690072e-05 -1.1782180942e-05 -1.8054918156e-05 -1.4000392110e-05
 2.0784333694e-08 2.0784333694e-08 -9.4120043302e-01 4.4553893981e-05 -1.2084556167e-05 -1.8611212735e-05 -1.3856926217e-05
 2.0789898586e-08 2.0789898586e-08 -9.4787830354e-01 4.5186678428e-05 -1.2346871417e-05 -1.9107688507e-05 -1.3730919631e-05
 2.0799437516e-08 2.0799437516e-08 -9.5932501880e-01 4.6272144970e-05 -1.2783358426e-05 -1.9969207626e-05 -1.3518380021e-05
 2.0809635101e-08 2.0809635101e-08 -9.7156212078e-01 4.7431688108e-05 -1.3226792817e-05 -2.0905362551e-05 -1.3298333801e-05
 2.0817357283e-08 2.0817357283e-08 -9.8082873913e-01 4.8304837658e-05 -1.3541687882e-05 -2.1623830380e-05 -1.3138120416e-05
 2.0831408987e-08 2.0831408987e-08 -9.9769078465e-01 4.9879678773e-05 -1.4061386988e-05 -2.2961380441e-05 -1.2855712327e-05
 2.0842086277e-08 2.0842086277e-08 -1.0105035321e+00 5.1051782074e-05 -1.4395421948e-05 -2.4001031787e-05 -1.2654129257e-05
 2.0849925442e-08 2.0849925442e-08 -1.0199105304e+00 5.1893653583e-05 -1.4600136781e-05 -2.4778455427e-05 -1.2513862249e-05
 2.0858748001e-08 2.0858748001e-08 -1.0304976010e+00 5.2826971180e-05 -1.4788171799e-05 -2.5676666944e-05 -1.2360933289e-05
 2.0871667033e-08 2.0871667033e-08 -1.0460004397e+00 5.4160520373e-05 -1.4970264420e-05 -2.7041486020e-05 -1.2147570734e-05
 2.0880727426e-08 2.0880727426e-08 -1.0568729107e+00 5.5057032502e-05 -1.5017128037e-05 -2.8029341843e-05 -1.2009363359e-05
 2.0895083071e-08 2.0895083071e-08 -1.0740996851e+00 5.6434852415e-05 -1.4953206006e-05 -2.9678253857e-05 -1.1802193249e-05
 2.0906254188e-08 2.0906254188e-08 -1.0875050257e+00 5.7447394619e-05 -1.4764521434e-05 -3.1025963720e-05 -1.1655710092e-05
 2.0915534016e-08 2.0915534016e-08 -1.0986408191e+00 5.8249768018e-05 -1.4509586565e-05 -3.2195794078e-05 -1.1543187959e-05
 2.0925575699e-08 2.0925575699e-08 -1.1106908391e+00 5.9087600886e-05 -1.4133097003e-05 -3.3525096795e-05 -1.1428207643e-05
 2.0934804589e-08 2.0934804589e-08 -1.1217655073e+00 5.9822183626e-05 -1.3687733409e-05 -3.4803308470e-05 -1.1329942260e-05
 2.0944313714e-08 2.0944313714e-08 -1.1331764574e+00 6.0545955477e-05 -1.3127475541e-05 -3.6181721794e-05 -1.1235558620e-05
 2.0953580030e-08 2.0953580030e-08 -1.1442960362e+00 6.1217751044e-05 -1.2479834892e-05 -3.7586495934e-05 -1.1150220660e-05
 2.0962851792e-08 2.0962851792e-08 -1.1554221502e+00 6.1857694330e-05 -1.1730113691e-05 -3.9055330152e-05 -1.1071050898e-05
 2.0972055401e-08 2.0972055401e-08 -1.1664664817e+00 6.2461494494e-05 -1.0884390937e-05 -4.0577565205e-05 -1.0998338731e-05
 2.0981428617e-08 2.0981428617e-08 -1.1777143410e+00 6.3045326613e-05 -9.9189143175e-06 -4.2195266635e-05 -1.0929946010e-05
 2.0990600103e-08 2.0990600103e-08 -1.1887201236e+00 6.3586234926e-05 -8.8721126988e-06 -4.3844528309e-05 -1.0868394239e-05
 2.1000000000e-08 2.1000000000e-08 -1.2000000000e+00 6.4111453312e-05 -7.6952983916e-06 -4.5604592980e-05 -1.0810362236e-05
 2.1001140660e-08 2.1001140660e-08 -1.2000000000e+00 7.6234347517e-07 1.4767459521e-05 -1.2298413518e-05 -3.2317216833e-06
