 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.1359753552e-08 1.1359753552e-08 7.6829573718e-01 6.2996672045e-08 -4.8934375951e-05 4.8871379278e-05 1.2008221720e-15
 1.1370419410e-08 1.1370419410e-08 7.5549670853e-01 6.4149245209e-08 -4.6726533096e-05 4.6662383850e-05 1.2009638466e-15
 1.1380367895e-08 1.1380367895e-08 7.4355852545e-01 6.2586797045e-08 -4.4685416183e-05 4.4622829385e-05 1.2011192836e-15
 1.1389421581e-08 1.1389421581e-08 7.3269410324e-01 6.3721017439e-08 -4.2847539973e-05 4.2783818954e-05 1.2012771125e-15
 1.1398163236e-08 1.1398163236e-08 7.2220411711e-01 6.2199392582e-08 -4.1088574832e-05 4.1026375438e-05 1.2014523698e-15
 1.1407077821e-08 1.1407077821e-08 7.1150661461e-01 6.3283323988e-08 -3.9315178028e-05 3.9251894703e-05 1.2016505919e-15
 1.1416855992e-08 1.1416855992e-08 6.9977280920e-01 6.1747355628e-08 -3.7391199064e-05 3.7329451707e-05 1.2019008191e-15
 1.1427816826e-08 1.1427816826e-08 6.8661980913e-01 6.2720924036e-08 -3.5266909379e-05 3.5204188454e-05 1.2022201778e-15
 1.1440206326e-08 1.1440206326e-08 6.7175240869e-01 6.1102309685e-08 -3.2905903011e-05 3.2844800700e-05 1.2026462471e-15
 1.1454196880e-08 1.1454196880e-08 6.5496374399e-01 6.1911029775e-08 -3.0299652528e-05 3.0237741497e-05 1.2032173902e-15
 1.1470029003e-08 1.1470029003e-08 6.3596519671e-01 6.0127092528e-08 -2.7430004212e-05 2.7369877119e-05 1.2040101560e-15
 1.1487975082e-08 1.1487975082e-08 6.1442990124e-01 6.0667865854e-08 -2.4294260597e-05 2.4233592730e-05 1.2051322760e-15
 1.1508398919e-08 1.1508398919e-08 5.8992129712e-01 5.8548742414e-08 -2.0889458200e-05 2.0830909456e-05 1.2067825817e-15
 1.1515192125e-08 1.1515192125e-08 5.8176945047e-01 5.9404647053e-08 -1.9800314146e-05 1.9740909497e-05 1.2074352774e-15
 1.1520636351e-08 1.1520636351e-08 5.7523637937e-01 5.7960904823e-08 -1.8942147547e-05 1.8884186641e-05 1.2080044545e-15
 1.1528099683e-08 1.1528099683e-08 5.6628038036e-01 5.8709557621e-08 -1.7791377653e-05 1.7732668094e-05 1.2088500400e-15
 1.1533381130e-08 1.1533381130e-08 5.5994264405e-01 5.7281775143e-08 -1.6992900381e-05 1.6935618605e-05 1.2095023646e-15
 1.1540231645e-08 1.1540231645e-08 5.5172202570e-01 5.7988970780e-08 -1.5980499509e-05 1.5922510537e-05 1.2104147129e-15
 1.1548149225e-08 1.1548149225e-08 5.4222093038e-01 5.6397871003e-08 -1.4840018613e-05 1.4783620741e-05 1.2115778436e-15
 1.1556626478e-08 1.1556626478e-08 5.3204822588e-01 5.6910711871e-08 -1.3658193973e-05 1.3601283260e-05 1.2129591341e-15
 1.1564135474e-08 1.1564135474e-08 5.2303743178e-01 5.5303700128e-08 -1.2643394130e-05 1.2588090429e-05 1.2143170493e-15
 1.1571725097e-08 1.1571725097e-08 5.1392988376e-01 5.5778882866e-08 -1.1651373183e-05 1.1595594299e-05 1.2158257974e-15
 1.1579790814e-08 1.1579790814e-08 5.0425102322e-01 5.4082456002e-08 -1.0631871700e-05 1.0577789243e-05 1.2175996510e-15
 1.1589025050e-08 1.1589025050e-08 4.9316993993e-01 5.4306162963e-08 -9.5123992571e-06 9.4580930929e-06 1.2198627665e-15
 1.1599683065e-08 1.1599683065e-08 4.8038032168e-01 5.2284942050e-08 -8.2816009904e-06 8.2293160471e-06 1.2228259367e-15
 1.1612232633e-08 1.1612232633e-08 4.6532084034e-01 5.2012819834e-08 -6.9226877011e-06 6.8706748800e-06 1.2268567556e-15
 1.1627116605e-08 1.1627116605e-08 4.4746007393e-01 4.9362509323e-08 -5.4427128293e-06 5.3933503188e-06 1.2325253767e-15
 1.1644975548e-08 1.1644975548e-08 4.2602934207e-01 4.8258088668e-08 -3.8834144553e-06 3.8351563654e-06 1.2408328829e-15
 1.1666466620e-08 1.1666466620e-08 4.0024005600e-01 4.4745233473e-08 -2.3743922995e-06 2.3296470648e-06 1.2535042440e-15
 1.1689969196e-08 1.1689969196e-08 3.7203696497e-01 4.3389873456e-08 -1.2409169114e-06 1.1975270367e-06 1.2715479777e-15
 1.1716554686e-08 1.1716554686e-08 3.4013437685e-01 4.0679342467e-08 -5.3411161920e-07 4.9343227543e-07 1.2986927087e-15
 1.1747203848e-08 1.1747203848e-08 3.0335538203e-01 4.0772691131e-08 -1.9313532089e-07 1.5236262842e-07 1.3414011299e-15
 1.1783977345e-08 1.1783977345e-08 2.5922718655e-01 3.9446775796e-08 -6.3908228489e-08 2.4461451280e-08 1.4133748555e-15
 1.1829173562e-08 1.1829173562e-08 2.0499172509e-01 4.0342985749e-08 -2.8300774965e-08 -1.2042212323e-08 1.5393506603e-15
 1.1886631762e-08 1.1886631762e-08 1.3604188513e-01 3.9341847854e-08 -2.0564846966e-08 -1.8777002634e-08 1.7472723619e-15
 1.1943315881e-08 1.1943315881e-08 6.8020942565e-02 4.0324268951e-08 -2.0305639257e-08 -2.0018631550e-08 1.8565168948e-15
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 3.9341187418e-08 -1.9649454371e-08 -1.9691734247e-08 1.1999540390e-15
 1.2005780590e-08 1.2005780590e-08 0.0000000000e+00 1.3151851196e-10 -7.8529948628e-11 -5.2989763334e-11 1.1999998463e-15
 1.2016113083e-08 1.2016113083e-08 0.0000000000e+00 -1.3053499723e-10 5.2270232993e-11 7.8263564311e-11 1.2000001525e-15
 1.2027563117e-08 1.2027563117e-08 0.0000000000e+00 1.2965379111e-10 -7.7599193412e-11 -5.2055797787e-11 1.1999998485e-15
 1.2050463186e-08 1.2050463186e-08 0.0000000000e+00 -1.2921542246e-10 5.1611563062e-11 7.7602659562e-11 1.2000001510e-15
 1.2096263323e-08 1.2096263323e-08 0.0000000000e+00 1.2899679441e-10 -7.7271263178e-11 -5.1726731373e-11 1.1999998493e-15
 1.2187863598e-08 1.2187863598e-08 0.0000000000e+00 -1.2888761916e-10 5.1447944960e-11 7.7438474433e-11 1.2000001506e-15
 1.2371064147e-08 1.2371064147e-08 0.0000000000e+00 1.2883306619e-10 -7.7189540731e-11 -5.1644725621e-11 1.1999998495e-15
 1.2737465246e-08 1.2737465246e-08 0.0000000000e+00 -1.2880579836e-10 5.1407105189e-11 7.7397493375e-11 1.2000001505e-15
 1.3470267444e-08 1.3470267444e-08 0.0000000000e+00 1.2879216662e-10 -7.7169126522e-11 -5.1624240313e-11 1.1999998495e-15
 1.4935871841e-08 1.4935871841e-08 0.0000000000e+00 -1.2878535128e-10 5.1396899407e-11 7.7387252013e-11 1.2000001505e-15
 1.6935871841e-08 1.6935871841e-08 0.0000000000e+00 1.2878035722e-10 -7.7163232010e-11 -5.1618325316e-11 1.1999998495e-15
 1.8467935920e-08 1.8467935920e-08 0.0000000000e+00 -1.2877383812e-10 5.1391152747e-11 7.7381485473e-11 1.2000001504e-15
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.2876731935e-10 -7.7156724235e-11 -5.1611795278e-11 1.1999998496e-15
 2.0019767016e-08 2.0019767016e-08 2.3720419327e-02 -3.9793156004e-08 1.9869454047e-08 1.9923700352e-08 1.6045477288e-15
 2.0038381074e-08 2.0038381074e-08 4.6057289149e-02 -3.9871432048e-08 1.9880993649e-08 1.9990436610e-08 1.7896008813e-15
 2.0071952199e-08 2.0071952199e-08 8.6342638784e-02 -3.9793829695e-08 1.9702759232e-08 2.0091068605e-08 1.8585191621e-15
 2.0086974632e-08 2.0086974632e-08 1.0436955799e-01 -3.9872038584e-08 1.9593910356e-08 2.0278126397e-08 1.8312504020e-15
 2.0102595756e-08 2.0102595756e-08 1.2311490709e-01 -3.9795439044e-08 1.9281026577e-08 2.0514410681e-08 1.7850271779e-15
 2.0126303637e-08 2.0126303637e-08 1.5156436485e-01 -3.9874872489e-08 1.8429596559e-08 2.1445274230e-08 1.6993642189e-15
 2.0160571062e-08 2.0160571062e-08 1.9268527435e-01 -3.9808025522e-08 1.4416313160e-08 2.5391710788e-08 1.5738627931e-15
 2.0192451547e-08 2.0192451547e-08 2.3094185686e-01 -3.9919338941e-08 1.7389662573e-09 3.8180371210e-08 1.4737671622e-15
 2.0219658763e-08 2.0219658763e-08 2.6359051518e-01 -3.9932679703e-08 -3.0565441646e-08 7.0498119944e-08 1.4051975616e-15
 2.0243239302e-08 2.0243239302e-08 2.9188716218e-01 -4.0206845798e-08 -1.0122113469e-07 1.4142797913e-07 1.3578199003e-15
 2.0261554272e-08 2.0261554272e-08 3.1386512664e-01 -4.0460877086e-08 -2.1654161544e-07 2.5700249120e-07 1.3278624468e-15
 2.0283365069e-08 2.0283365069e-08 3.4003808337e-01 -4.1228873150e-08 -4.9055882346e-07 5.3178769531e-07 1.2988829968e-15
 2.0307047536e-08 2.0307047536e-08 3.6845704340e-01 -4.2618350545e-08 -1.0889144638e-06 1.1315328130e-06 1.2743070651e-15
 2.0330106429e-08 2.0330106429e-08 3.9612771531e-01 -4.4885069848e-08 -2.1263895250e-06 2.1712745936e-06 1.2559432301e-15
 2.0346394325e-08 2.0346394325e-08 4.1567319042e-01 -4.6708640240e-08 -3.1730344623e-06 3.2197431013e-06 1.2456453629e-15
 2.0360657420e-08 2.0360657420e-08 4.3278890404e-01 -4.8434489060e-08 -4.2925179240e-06 4.3409524119e-06 1.2381296302e-15
 2.0373818534e-08 2.0373818534e-08 4.4858224112e-01 -4.9938668228e-08 -5.4739500431e-06 5.5238887101e-06 1.2322541594e-15
 2.0386450420e-08 2.0386450420e-08 4.6374050373e-01 -5.1373498225e-08 -6.7257685806e-06 6.7771420776e-06 1.2274380169e-15
 2.0399489403e-08 2.0399489403e-08 4.7938728339e-01 -5.2688375713e-08 -8.1273905769e-06 8.1800789513e-06 1.2231954070e-15
 2.0413063476e-08 2.0413063476e-08 4.9567617174e-01 -5.3994807442e-08 -9.6970919651e-06 9.7510867714e-06 1.2194540812e-15
 2.0426645619e-08 2.0426645619e-08 5.1197474312e-01 -5.5110228704e-08 -1.1376319674e-05 1.1431429901e-05 1.2162988012e-15
 2.0440328946e-08 2.0440328946e-08 5.2839473503e-01 -5.6174047851e-08 -1.3175146726e-05 1.3231320772e-05 1.2136254062e-15
 2.0454088985e-08 2.0454088985e-08 5.4490678216e-01 -5.7070013082e-08 -1.5089729564e-05 1.5146799576e-05 1.2113700109e-15
 2.0467973609e-08 2.0467973609e-08 5.6156833057e-01 -5.7935704252e-08 -1.7125529153e-05 1.7183464856e-05 1.2094657903e-15
 2.0481987463e-08 2.0481987463e-08 5.7838495548e-01 -5.8660422066e-08 -1.9281480429e-05 1.9340140850e-05 1.2078621588e-15
 2.0490993731e-08 2.0490993731e-08 5.8919247774e-01 -5.9126884733e-08 -2.0718180314e-05 2.0777307198e-05 1.2069761617e-15
 2.0500000000e-08 2.0500000000e-08 6.0000000000e-01 -5.9520967270e-08 -2.2192990391e-05 2.2252511357e-05 1.2061888645e-15
 2.0501425310e-08 2.0501425310e-08 6.0171037188e-01 -5.9561479664e-08 -2.2429802566e-05 2.2489364044e-05 1.2060725754e-15
 2.0504275930e-08 2.0504275930e-08 6.0513111563e-01 -5.9748433080e-08 -2.2906037450e-05 2.2965785882e-05 1.2058465741e-15
 2.0506741552e-08 2.0506741552e-08 6.0808986296e-01 -5.9794461742e-08 -2.3320919819e-05 2.3380714280e-05 1.2056577041e-15
 2.0510301626e-08 2.0510301626e-08 6.1236195155e-01 -6.0002456569e-08 -2.3924495680e-05 2.3984498135e-05 1.2053957887e-15
 2.0513710199e-08 2.0513710199e-08 6.1645223864e-01 -6.0085827897e-08 -2.4507521713e-05 2.4567607539e-05 1.2051561850e-15
 2.0517652272e-08 2.0517652272e-08 6.2118272586e-01 -6.0298937122e-08 -2.5187749929e-05 2.5248048865e-05 1.2048923724e-15
 2.0522177164e-08 2.0522177164e-08 6.2661259723e-01 -6.0421286269e-08 -2.5976440981e-05 2.6036862266e-05 1.2046059455e-15
 2.0529646727e-08 2.0529646727e-08 6.3557607224e-01 -6.0754811052e-08 -2.7295980604e-05 2.7356735414e-05 1.2041693817e-15
 2.0535523842e-08 2.0535523842e-08 6.4262860988e-01 -6.0910917735e-08 -2.8349231692e-05 2.8410142609e-05 1.2038550357e-15
 2.0540745724e-08 2.0540745724e-08 6.4889486861e-01 -6.1144344040e-08 -2.9295619913e-05 2.9356764256e-05 1.2035958002e-15
 2.0545549081e-08 2.0545549081e-08 6.5465889696e-01 -6.1253049269e-08 -3.0174784833e-05 3.0236037881e-05 1.2033726905e-15
 2.0550648102e-08 2.0550648102e-08 6.6077772254e-01 -6.1469728085e-08 -3.1116672217e-05 3.1178141944e-05 1.2031511564e-15
 2.0556204378e-08 2.0556204378e-08 6.6744525386e-01 -6.1594347399e-08 -3.2152958019e-05 3.2214552366e-05 1.2029262778e-15
 2.0562446869e-08 2.0562446869e-08 6.7493624321e-01 -6.1833107647e-08 -3.3328970197e-05 3.3390803303e-05 1.2026929848e-15
 2.0569506926e-08 2.0569506926e-08 6.8340831068e-01 -6.1990737408e-08 -3.4673547206e-05 3.4735537942e-05 1.2024516020e-15
 2.0577670549e-08 2.0577670549e-08 6.9320465822e-01 -6.2266767326e-08 -3.6246477335e-05 3.6308744101e-05 1.2021998137e-15
 2.0587079247e-08 2.0587079247e-08 7.0449509683e-01 -6.2469734117e-08 -3.8082373851e-05 3.8144843584e-05 1.2019419814e-15
 2.0595380326e-08 2.0595380326e-08 7.1445639067e-01 -6.2725794684e-08 -3.9721365517e-05 3.9784091311e-05 1.2017403627e-15
 2.0604376128e-08 2.0604376128e-08 7.2525135390e-01 -6.2897924047e-08 -4.1516812358e-05 4.1579710281e-05 1.2015459776e-15
 2.0614802943e-08 2.0614802943e-08 7.3776353164e-01 -6.3182548579e-08 -4.3621272294e-05 4.3684454841e-05 1.2013486572e-15
 2.0627589818e-08 2.0627589818e-08 7.5310778160e-01 -6.3415353041e-08 -4.6234099981e-05 4.6297515332e-05 1.2011419645e-15
 2.0642482179e-08 2.0642482179e-08 7.7097861468e-01 -6.3760679972e-08 -4.9317731742e-05 4.9381492420e-05 1.2009428420e-15
 2.0654724394e-08 2.0654724394e-08 7.8566927242e-01 -6.3947205618e-08 -5.1882539084e-05 5.1946486288e-05 1.2008070053e-15
 2.0666768605e-08 2.0666768605e-08 8.0012232573e-01 -6.4207560198e-08 -5.4429785865e-05 5.4493993424e-05 1.2006940885e-15
 2.0678808589e-08 2.0678808589e-08 8.1457030689e-01 -6.4367239907e-08 -5.6998047790e-05 5.7062415029e-05 1.2005984625e-15
 2.0692016935e-08 2.0692016935e-08 8.3042032259e-01 -6.4623498047e-08 -5.9838471800e-05 5.9903095297e-05 1.2005105564e-15
 2.0706606059e-08 2.0706606059e-08 8.4792727085e-01 -6.4800455678e-08 -6.3001362760e-05 6.3066163214e-05 1.2004305881e-15
 2.0723228627e-08 2.0723228627e-08 8.6787435219e-01 -6.5080201282e-08 -6.6634331847e-05 6.6699412048e-05 1.2003578882e-15
 2.0742503433e-08 2.0742503433e-08 8.9100411995e-01 -6.5292051625e-08 -7.0881639334e-05 7.0946931384e-05 1.2002939102e-15
 2.0759561277e-08 2.0759561277e-08 9.1147353281e-01 -6.5544529880e-08 -7.4667581224e-05 7.4733125752e-05 1.2002541678e-15
 2.0774065476e-08 2.0774065476e-08 9.2887857098e-01 -6.5671352394e-08 -7.7904497129e-05 7.7970168481e-05 1.2002343300e-15
 2.0785820675e-08 2.0785820675e-08 9.4298481055e-01 -6.5843697680e-08 -8.0538526058e-05 8.0604369755e-05 1.2002316719e-15
 2.0796707072e-08 2.0796707072e-08 9.5604848595e-01 -6.5919212380e-08 -8.2985661589e-05 8.3051580800e-05 1.2002459582e-15
 2.0804968413e-08 2.0804968413e-08 9.6596209544e-01 -6.6045419264e-08 -8.4847218153e-05 8.4913263571e-05 1.2002739887e-15
 2.0814567622e-08 2.0814567622e-08 9.7748114691e-01 -6.6102502195e-08 -8.7014868318e-05 8.7080970819e-05 1.2003361949e-15
 2.0823939218e-08 2.0823939218e-08 9.8872706143e-01 -6.6233617599e-08 -8.9135436857e-05 8.9201670474e-05 1.2004464451e-15
 2.0830992208e-08 2.0830992208e-08 9.9719064913e-01 -6.6262006703e-08 -9.0734054870e-05 9.0800316876e-05 1.2005801311e-15
 2.0837185603e-08 2.0837185603e-08 1.0046227233e+00 -6.6358298258e-08 -9.2139531124e-05 9.2205889421e-05 1.2007512604e-15
 2.0843445538e-08 2.0843445538e-08 1.0121346456e+00 -6.6378213812e-08 -9.3561729198e-05 9.3628107410e-05 1.2009966145e-15
 2.0851561172e-08 2.0851561172e-08 1.0218734069e+00 -6.6488467064e-08 -9.5407650488e-05 9.5474138954e-05 1.2014728871e-15
 2.0865497300e-08 2.0865497300e-08 1.0385967597e+00 -6.6573839935e-08 -9.8582792880e-05 9.8649366719e-05 1.2030024042e-15
 2.0875730118e-08 2.0875730118e-08 1.0508761419e+00 -6.6695800608e-08 -1.0091792612e-04 1.0098462192e-04 1.2051659185e-15
 2.0885761300e-08 2.0885761300e-08 1.0629135601e+00 -6.6743062193e-08 -1.0320983736e-04 1.0327658042e-04 1.2088742052e-15
 2.0894386386e-08 2.0894386386e-08 1.0732636638e+00 -6.6846974995e-08 -1.0518236804e-04 1.0524921501e-04 1.2141960270e-15
 2.0903239268e-08 2.0903239268e-08 1.0838871211e+00 -6.6882234116e-08 -1.0720869934e-04 1.0727558158e-04 1.2230618288e-15
 2.0912517809e-08 2.0912517809e-08 1.0950213712e+00 -6.6987362838e-08 -1.0933399303e-04 1.0940098039e-04 1.2384402054e-15
 2.0923002291e-08 2.0923002291e-08 1.1076027497e+00 -6.7032604648e-08 -1.1173725763e-04 1.1180429023e-04 1.2686249309e-15
 2.0934753308e-08 2.0934753308e-08 1.1217039697e+00 -6.7151733899e-08 -1.1443256515e-04 1.1449971689e-04 1.3316932612e-15
 2.0948070808e-08 2.0948070808e-08 1.1376849701e+00 -6.7213715526e-08 -1.1748902084e-04 1.1755623455e-04 1.4763352472e-15
 2.0963091684e-08 2.0963091684e-08 1.1557100212e+00 -6.7350112291e-08 -1.2093798915e-04 1.2100533926e-04 1.8392462377e-15
 2.0980120074e-08 2.0980120074e-08 1.1761440893e+00 -6.7431749262e-08 -1.2484914890e-04 1.2491658065e-04 2.8595077703e-15
 2.0990060037e-08 2.0990060037e-08 1.1880720447e+00 -6.7528162847e-08 -1.2713236431e-04 1.2719989247e-04 4.1005118260e-15
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 -6.7560601349e-08 -1.2941553374e-04 1.2948309434e-04 6.2749603891e-15
 2.1002541493e-08 2.1002541493e-08 1.2000000000e+00 -8.7140575283e-10 -1.2945941146e-04 1.2946028286e-04 6.2779899710e-15
 2.1007062742e-08 2.1007062742e-08 1.2000000000e+00 7.4457794517e-10 -1.2946053418e-04 1.2945978960e-04 6.2771125992e-15
 2.1011185712e-08 2.1011185712e-08 1.2000000000e+00 -8.2748545758e-10 -1.2945946864e-04 1.2946029612e-04 6.2828316144e-15
 2.1019431650e-08 2.1019431650e-08 1.2000000000e+00 7.0994611878e-10 -1.2946051014e-04 1.2945980018e-04 6.2830242508e-15
 2.1025972770e-08 2.1025972770e-08 1.2000000000e+00 -8.0200414763e-10 -1.2945948630e-04 1.2946028830e-04 6.2828576542e-15
 2.1031765739e-08 2.1031765739e-08 1.2000000000e+00 6.8021897168e-10 -1.2946048954e-04 1.2945980931e-04 6.2830218823e-15
 2.1037528441e-08 2.1037528441e-08 1.2000000000e+00 -7.7100281225e-10 -1.2945950777e-04 1.2946027877e-04 6.2828591208e-15
 2.1046629086e-08 2.1046629086e-08 1.2000000000e+00 6.5526349789e-10 -1.2946047226e-04 1.2945981699e-04 6.2830181470e-15
 2.1055757747e-08 2.1055757747e-08 1.2000000000e+00 -7.5200704397e-10 -1.2945952093e-04 1.2946027293e-04 6.2828618836e-15
 2.1063515379e-08 2.1063515379e-08 1.2000000000e+00 6.3491408651e-10 -1.2946045817e-04 1.2945982325e-04 6.2830160212e-15
 2.1071020248e-08 2.1071020248e-08 1.2000000000e+00 -7.2995796712e-10 -1.2945953619e-04 1.2946026614e-04 6.2828633720e-15
 2.1078968403e-08 2.1078968403e-08 1.2000000000e+00 6.1345518103e-10 -1.2946044332e-04 1.2945982986e-04 6.2830144475e-15
 2.1088073677e-08 2.1088073677e-08 1.2000000000e+00 -7.1072169545e-10 -1.2945954949e-04 1.2946026021e-04 6.2828669102e-15
 2.1098609116e-08 2.1098609116e-08 1.2000000000e+00 5.9696121368e-10 -1.2946043191e-04 1.2945983495e-04 6.2830148800e-15
 2.1110982080e-08 2.1110982080e-08 1.2000000000e+00 -6.9672546890e-10 -1.2945955917e-04 1.2946025589e-04 6.2828684639e-15
 2.1125632851e-08 2.1125632851e-08 1.2000000000e+00 5.8520415007e-10 -1.2946042379e-04 1.2945983857e-04 6.2830112084e-15
 2.1143189938e-08 2.1143189938e-08 1.2000000000e+00 -6.8693183546e-10 -1.2945956594e-04 1.2946025287e-04 6.2828691678e-15
 2.1164317742e-08 2.1164317742e-08 1.2000000000e+00 5.7710358157e-10 -1.2946041818e-04 1.2945984108e-04 6.2830125840e-15
 2.1187602083e-08 2.1187602083e-08 1.2000000000e+00 -6.7996140607e-10 -1.2945957076e-04 1.2946025072e-04 6.2828688806e-15
 2.1213852749e-08 2.1213852749e-08 1.2000000000e+00 5.7087832857e-10 -1.2946041388e-04 1.2945984300e-04 6.2830110329e-15
 2.1244057467e-08 2.1244057467e-08 1.2000000000e+00 -6.7451692718e-10 -1.2945957453e-04 1.2946024904e-04 6.2828691464e-15
 2.1280160640e-08 2.1280160640e-08 1.2000000000e+00 5.6624710619e-10 -1.2946041068e-04 1.2945984443e-04 6.2830092347e-15
 2.1324425279e-08 2.1324425279e-08 1.2000000000e+00 -6.7069943617e-10 -1.2945957716e-04 1.2946024786e-04 6.2828701110e-15
 2.1380500387e-08 2.1380500387e-08 1.2000000000e+00 5.6318685637e-10 -1.2946040857e-04 1.2945984537e-04 6.2830100612e-15
 2.1454394395e-08 2.1454394395e-08 1.2000000000e+00 -6.6833008344e-10 -1.2945957880e-04 1.2946024713e-04 6.2828701368e-15
 2.1557645319e-08 2.1557645319e-08 1.2000000000e+00 5.6143589348e-10 -1.2946040736e-04 1.2945984591e-04 6.2830096387e-15
 2.1715135862e-08 2.1715135862e-08 1.2000000000e+00 -6.6712228476e-10 -1.2945957964e-04 1.2946024675e-04 6.2828716023e-15
 2.1992868828e-08 2.1992868828e-08 1.2000000000e+00 5.6068700539e-10 -1.2946040684e-04 1.2945984615e-04 6.2830104565e-15
 2.2548334762e-08 2.2548334762e-08 1.2000000000e+00 -6.6671599327e-10 -1.2945957992e-04 1.2946024663e-04 6.2828711417e-15
 2.3659266630e-08 2.3659266630e-08 1.2000000000e+00 5.6048391425e-10 -1.2946040670e-04 1.2945984621e-04 6.2830098973e-15
 2.5659266630e-08 2.5659266630e-08 1.2000000000e+00 -6.6661070770e-10 -1.2945957999e-04 1.2946024659e-04 6.2828703809e-15
 2.7659266630e-08 2.7659266630e-08 1.2000000000e+00 5.6040872411e-10 -1.2946040665e-04 1.2945984623e-04 6.2830102801e-15
 2.9079633315e-08 2.9079633315e-08 1.2000000000e+00 -6.6652018218e-10 -1.2945958005e-04 1.2946024657e-04 6.2828725606e-15
 3.0500000000e-08 3.0500000000e-08 1.2000000000e+00 5.6030286530e-10 -1.2946040657e-04 1.2945984626e-04 6.2830089374e-15
 3.0519093050e-08 3.0519093050e-08 1.2000000000e+00 -5.2099444444e-11 -1.2945999401e-04 1.2946004610e-04 6.2829403329e-15
 3.0537284022e-08 3.0537284022e-08 1.2000000000e+00 -5.4058480010e-11 -1.2945999266e-04 1.2946004671e-04 6.2829406581e-15
 3.0570168486e-08 3.0570168486e-08 1.2000000000e+00 -5.2109467991e-11 -1.2945999400e-04 1.2946004611e-04 6.2829391732e-15
 3.0584893501e-08 3.0584893501e-08 1.2000000000e+00 -5.4047021304e-11 -1.2945999266e-04 1.2946004671e-04 6.2829399713e-15
 3.0600256331e-08 3.0600256331e-08 1.2000000000e+00 -5.2124881333e-11 -1.2945999399e-04 1.2946004611e-04 6.2829406157e-15
 3.0623318496e-08 3.0623318496e-08 1.2000000000e+00 -5.4034535800e-11 -1.2945999267e-04 1.2946004670e-04 6.2829396163e-15
 3.0657329945e-08 3.0657329945e-08 1.2000000000e+00 -5.2133211167e-11 -1.2945999399e-04 1.2946004611e-04 6.2829410775e-15
 3.0689748914e-08 3.0689748914e-08 1.2000000000e+00 -5.4027668974e-11 -1.2945999268e-04 1.2946004670e-04 6.2829397839e-15
 3.0717397472e-08 3.0717397472e-08 1.2000000000e+00 -5.2140819547e-11 -1.2945999398e-04 1.2946004612e-04 6.2829406427e-15
 3.0741024796e-08 3.0741024796e-08 1.2000000000e+00 -5.4018796077e-11 -1.2945999268e-04 1.2946004670e-04 6.2829399263e-15
 3.0760836155e-08 3.0760836155e-08 1.2000000000e+00 -5.2151256060e-11 -1.2945999397e-04 1.2946004612e-04 6.2829406206e-15
 3.0783068490e-08 3.0783068490e-08 1.2000000000e+00 -5.4008116366e-11 -1.2945999269e-04 1.2946004669e-04 6.2829398460e-15
 3.0806544126e-08 3.0806544126e-08 1.2000000000e+00 -5.2161000308e-11 -1.2945999397e-04 1.2946004612e-04 6.2829407392e-15
 3.0829844135e-08 3.0829844135e-08 1.2000000000e+00 -5.3998650952e-11 -1.2945999270e-04 1.2946004669e-04 6.2829398539e-15
 3.0846206252e-08 3.0846206252e-08 1.2000000000e+00 -5.2172444947e-11 -1.2945999396e-04 1.2946004612e-04 6.2829405893e-15
 3.0860460710e-08 3.0860460710e-08 1.2000000000e+00 -5.3984306760e-11 -1.2945999271e-04 1.2946004669e-04 6.2829399547e-15
 3.0873662781e-08 3.0873662781e-08 1.2000000000e+00 -5.2188258745e-11 -1.2945999395e-04 1.2946004613e-04 6.2829406376e-15
 3.0886289070e-08 3.0886289070e-08 1.2000000000e+00 -5.3967660629e-11 -1.2945999272e-04 1.2946004668e-04 6.2829399002e-15
 3.0899321642e-08 3.0899321642e-08 1.2000000000e+00 -5.2204859780e-11 -1.2945999394e-04 1.2946004613e-04 6.2829406804e-15
 3.0912896058e-08 3.0912896058e-08 1.2000000000e+00 -5.3951793208e-11 -1.2945999273e-04 1.2946004668e-04 6.2829398592e-15
 3.0926479305e-08 3.0926479305e-08 1.2000000000e+00 -5.2220260913e-11 -1.2945999393e-04 1.2946004614e-04 6.2829406775e-15
 3.0940163484e-08 3.0940163484e-08 1.2000000000e+00 -5.3936586932e-11 -1.2945999274e-04 1.2946004667e-04 6.2829398839e-15
 3.0953923971e-08 3.0953923971e-08 1.2000000000e+00 -5.2235238224e-11 -1.2945999391e-04 1.2946004614e-04 6.2829406666e-15
 3.0967808991e-08 3.0967808991e-08 1.2000000000e+00 -5.3921845801e-11 -1.2945999275e-04 1.2946004667e-04 6.2829398891e-15
 3.0981822951e-08 3.0981822951e-08 1.2000000000e+00 -5.2249721041e-11 -1.2945999390e-04 1.2946004615e-04 6.2829406616e-15
 3.0990911476e-08 3.0990911476e-08 1.2000000000e+00 -5.3903720449e-11 -1.2945999276e-04 1.2946004666e-04 6.2829400050e-15
 3.1000000000e-08 3.1000000000e-08 1.2000000000e+00 -5.2271475351e-11 -1.2945999389e-04 1.2946004615e-04 6.2829405916e-15
 3.1001429437e-08 3.1001429437e-08 1.1982846753e+00 6.6024255199e-08 -1.2917514684e-04 1.2910912258e-04 5.8954273074e-15
