 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 2.24549584e-08  2.24549584e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.25344962e-08  2.25344962e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.26587124e-08  2.26587124e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.27895833e-08  2.27895833e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.29337083e-08  2.29337083e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.30844485e-08  2.30844485e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.32634761e-08  2.32634761e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.34291253e-08  2.34291253e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.35341412e-08  2.35341412e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.36180917e-08  2.36180917e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.37058843e-08  2.37058843e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.38033122e-08  2.38033122e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.38552043e-08  2.38552043e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.39158654e-08  2.39158654e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.39944260e-08  2.39944260e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.40677238e-08  2.40677238e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.41596545e-08  2.41596545e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.42697643e-08  2.42697643e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.44153802e-08  2.44153802e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.46175329e-08  2.46175329e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.47269626e-08  2.47269626e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.48280175e-08  2.48280175e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.49471215e-08  2.49471215e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.50610119e-08  2.50610119e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.51829392e-08  2.51829392e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.53149139e-08  2.53149139e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.54811740e-08  2.54811740e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.56947253e-08  2.56947253e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.59446690e-08  2.59446690e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.61969502e-08  2.61969502e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.64528010e-08  2.64528010e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.67469418e-08  2.67469418e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.70590221e-08  2.70590221e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.74117342e-08  2.74117342e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.78376384e-08  2.78376384e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.81195941e-08  2.81195941e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.82665398e-08  2.82665398e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.83691391e-08  2.83691391e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.84584140e-08  2.84584140e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.85568816e-08  2.85568816e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.86746823e-08  2.86746823e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.87561659e-08  2.87561659e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.88165904e-08  2.88165904e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.88750831e-08  2.88750831e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.89421040e-08  2.89421040e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.89973896e-08  2.89973896e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.90609801e-08  2.90609801e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.91637273e-08  2.91637273e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.92984695e-08  2.92984695e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.94458991e-08  2.94458991e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.95808177e-08  2.95808177e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.96686930e-08  2.96686930e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.97711443e-08  2.97711443e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.98494353e-08  2.98494353e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 2.99396481e-08  2.99396481e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.00349305e-08  3.00349305e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.01360371e-08  3.01360371e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.02472697e-08  3.02472697e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.03736348e-08  3.03736348e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.05000000e-08  3.05000000e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.05006474e-08  3.05006474e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.05019422e-08  3.05019422e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.05045318e-08  3.05045318e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.05097111e-08  3.05097111e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.05200695e-08  3.05200695e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.05407865e-08  3.05407865e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.05578008e-08  3.05578008e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.05665571e-08  3.05665571e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.05738846e-08  3.05738846e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.05809510e-08  3.05809510e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.05901185e-08  3.05901185e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.05985382e-08  3.05985382e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.06057259e-08  3.06057259e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.06123424e-08  3.06123424e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.06200256e-08  3.06200256e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.06282412e-08  3.06282412e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.06373992e-08  3.06373992e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.06483871e-08  3.06483871e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.06621721e-08  3.06621721e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.06801734e-08  3.06801734e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.07051022e-08  3.07051022e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.07198392e-08  3.07198392e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.07310564e-08  3.07310564e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.07401978e-08  3.07401978e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.07492035e-08  3.07492035e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.07591502e-08  3.07591502e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.07696530e-08  3.07696530e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.07824567e-08  3.07824567e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.07930212e-08  3.07930212e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.08051462e-08  3.08051462e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.08180759e-08  3.08180759e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.08333914e-08  3.08333914e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.08498129e-08  3.08498129e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.08738856e-08  3.08738856e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.09130727e-08  3.09130727e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.09489395e-08  3.09489395e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.09744698e-08  3.09744698e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.09885383e-08  3.09885383e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.10000000e-08  3.10000000e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.10002537e-08  3.10002537e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.10007612e-08  3.10007612e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.10017761e-08  3.10017761e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.10038059e-08  3.10038059e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.10075084e-08  3.10075084e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.10097397e-08  3.10097397e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.10129357e-08  3.10129357e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.10170077e-08  3.10170077e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.10251515e-08  3.10251515e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.10354366e-08  3.10354366e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.10499533e-08  3.10499533e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.10652058e-08  3.10652058e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.10767137e-08  3.10767137e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.10855936e-08  3.10855936e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.10933933e-08  3.10933933e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.11041465e-08  3.11041465e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.11154378e-08  3.11154378e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.11257332e-08  3.11257332e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.11369337e-08  3.11369337e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.11534668e-08  3.11534668e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.11751473e-08  3.11751473e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.12050872e-08  3.12050872e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.12453203e-08  3.12453203e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.12822640e-08  3.12822640e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.13213864e-08  3.13213864e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.13807620e-08  3.13807620e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.14662999e-08  3.14662999e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.15144232e-08  3.15144232e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.15490994e-08  3.15490994e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.15838078e-08  3.15838078e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.16245003e-08  3.16245003e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.16522114e-08  3.16522114e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.16721099e-08  3.16721099e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.16994727e-08  3.16994727e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.17248432e-08  3.17248432e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.17605283e-08  3.17605283e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.18042391e-08  3.18042391e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.18656905e-08  3.18656905e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.19328453e-08  3.19328453e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.20000000e-08  3.20000000e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.20022765e-08  3.20022765e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.20068295e-08  3.20068295e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.20159355e-08  3.20159355e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.20341475e-08  3.20341475e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.20705715e-08  3.20705715e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.21434195e-08  3.21434195e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.22891155e-08  3.22891155e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.24368946e-08  3.24368946e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.26264454e-08  3.26264454e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.28277355e-08  3.28277355e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.30917005e-08  3.30917005e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.34133041e-08  3.34133041e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.38867436e-08  3.38867436e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.41859893e-08  3.41859893e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.43946652e-08  3.43946652e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.45879463e-08  3.45879463e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.48452902e-08  3.48452902e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.50610757e-08  3.50610757e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.52798597e-08  3.52798597e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.55261366e-08  3.55261366e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.56439109e-08  3.56439109e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.57463309e-08  3.57463309e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.58376173e-08  3.58376173e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.59422124e-08  3.59422124e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.60558642e-08  3.60558642e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.61607857e-08  3.61607857e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.62806853e-08  3.62806853e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.64174552e-08  3.64174552e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.65489757e-08  3.65489757e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.66863170e-08  3.66863170e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.68505224e-08  3.68505224e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.70275669e-08  3.70275669e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.71757382e-08  3.71757382e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.73613353e-08  3.73613353e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.75361471e-08  3.75361471e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.77106130e-08  3.77106130e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.79044733e-08  3.79044733e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.79955174e-08  3.79955174e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.80492801e-08  3.80492801e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.81036179e-08  3.81036179e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.81686887e-08  3.81686887e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.82342683e-08  3.82342683e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.83069347e-08  3.83069347e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.84122542e-08  3.84122542e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.85573669e-08  3.85573669e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.87213254e-08  3.87213254e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.89269693e-08  3.89269693e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.91735481e-08  3.91735481e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 3.95121813e-08  3.95121813e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
 4.00000000e-08  4.00000000e-08  1.20000000e+00  1.20000000e+00 -4.36107797e-05 
