time v(in_power) v(out_power) power_diss energy
1.920000e-08 1.920000e-08 0.000000e+00 1.200000e+00 3.898440e-06 2.122440e-14
1.921000e-08 1.921000e-08 0.000000e+00 1.200000e+00 3.898320e-06 2.126338e-14
1.922000e-08 1.922000e-08 0.000000e+00 1.200000e+00 3.898080e-06 2.130236e-14
1.923000e-08 1.923000e-08 0.000000e+00 1.200000e+00 3.897840e-06 2.134134e-14
1.924000e-08 1.924000e-08 0.000000e+00 1.200000e+00 3.897600e-06 2.138032e-14
1.925000e-08 1.925000e-08 0.000000e+00 1.200000e+00 3.897360e-06 2.141929e-14
1.926000e-08 1.926000e-08 0.000000e+00 1.200000e+00 3.897240e-06 2.145826e-14
1.927000e-08 1.927000e-08 0.000000e+00 1.200000e+00 3.897000e-06 2.149723e-14
1.928000e-08 1.928000e-08 0.000000e+00 1.200000e+00 3.896760e-06 2.153620e-14
1.929000e-08 1.929000e-08 0.000000e+00 1.200000e+00 3.896520e-06 2.157517e-14
1.930000e-08 1.930000e-08 0.000000e+00 1.200000e+00 3.896280e-06 2.161413e-14
1.931000e-08 1.931000e-08 0.000000e+00 1.200000e+00 3.896160e-06 2.165309e-14
1.932000e-08 1.932000e-08 0.000000e+00 1.200000e+00 3.895920e-06 2.169205e-14
1.933000e-08 1.933000e-08 0.000000e+00 1.200000e+00 3.895680e-06 2.173101e-14
1.934000e-08 1.934000e-08 0.000000e+00 1.200000e+00 3.895440e-06 2.176996e-14
1.935000e-08 1.935000e-08 0.000000e+00 1.200000e+00 3.895320e-06 2.180891e-14
1.936000e-08 1.936000e-08 0.000000e+00 1.200000e+00 3.895080e-06 2.184786e-14
1.937000e-08 1.937000e-08 0.000000e+00 1.200000e+00 3.894840e-06 2.188681e-14
1.938000e-08 1.938000e-08 0.000000e+00 1.200000e+00 3.894600e-06 2.192576e-14
1.939000e-08 1.939000e-08 0.000000e+00 1.200000e+00 3.894360e-06 2.196470e-14
1.940000e-08 1.940000e-08 0.000000e+00 1.200000e+00 3.894240e-06 2.200364e-14
1.941000e-08 1.941000e-08 0.000000e+00 1.200000e+00 3.894000e-06 2.204258e-14
1.942000e-08 1.942000e-08 0.000000e+00 1.200000e+00 3.893760e-06 2.208152e-14
1.943000e-08 1.943000e-08 0.000000e+00 1.200000e+00 3.893520e-06 2.212046e-14
1.944000e-08 1.944000e-08 0.000000e+00 1.200000e+00 3.893400e-06 2.215939e-14
1.945000e-08 1.945000e-08 0.000000e+00 1.200000e+00 3.893160e-06 2.219832e-14
1.946000e-08 1.946000e-08 0.000000e+00 1.200000e+00 3.892920e-06 2.223725e-14
1.947000e-08 1.947000e-08 0.000000e+00 1.200000e+00 3.892680e-06 2.227618e-14
1.948000e-08 1.948000e-08 0.000000e+00 1.200000e+00 3.892440e-06 2.231510e-14
1.949000e-08 1.949000e-08 0.000000e+00 1.200000e+00 3.892320e-06 2.235403e-14
1.950000e-08 1.950000e-08 0.000000e+00 1.200000e+00 3.892080e-06 2.239295e-14
1.951000e-08 1.951000e-08 0.000000e+00 1.200000e+00 3.891840e-06 2.243187e-14
1.952000e-08 1.952000e-08 0.000000e+00 1.200000e+00 3.891600e-06 2.247078e-14
1.953000e-08 1.953000e-08 0.000000e+00 1.200000e+00 3.891480e-06 2.250970e-14
1.954000e-08 1.954000e-08 0.000000e+00 1.200000e+00 3.891240e-06 2.254861e-14
1.955000e-08 1.955000e-08 0.000000e+00 1.200000e+00 3.891000e-06 2.258752e-14
1.956000e-08 1.956000e-08 0.000000e+00 1.200000e+00 3.890760e-06 2.262643e-14
1.957000e-08 1.957000e-08 0.000000e+00 1.200000e+00 3.890520e-06 2.266533e-14
1.958000e-08 1.958000e-08 0.000000e+00 1.200000e+00 3.890400e-06 2.270424e-14
1.959000e-08 1.959000e-08 0.000000e+00 1.200000e+00 3.890160e-06 2.274314e-14
1.960000e-08 1.960000e-08 0.000000e+00 1.200000e+00 3.889920e-06 2.278204e-14
1.961000e-08 1.961000e-08 0.000000e+00 1.200000e+00 3.889680e-06 2.282093e-14
1.962000e-08 1.962000e-08 0.000000e+00 1.200000e+00 3.889560e-06 2.285983e-14
1.963000e-08 1.963000e-08 0.000000e+00 1.200000e+00 3.889320e-06 2.289872e-14
1.964000e-08 1.964000e-08 0.000000e+00 1.200000e+00 3.889080e-06 2.293761e-14
1.965000e-08 1.965000e-08 0.000000e+00 1.200000e+00 3.888840e-06 2.297650e-14
1.966000e-08 1.966000e-08 0.000000e+00 1.200000e+00 3.888600e-06 2.301539e-14
1.967000e-08 1.967000e-08 0.000000e+00 1.200000e+00 3.888480e-06 2.305427e-14
1.968000e-08 1.968000e-08 0.000000e+00 1.200000e+00 3.888240e-06 2.309315e-14
1.969000e-08 1.969000e-08 0.000000e+00 1.200000e+00 3.888000e-06 2.313203e-14
1.970000e-08 1.970000e-08 0.000000e+00 1.200000e+00 3.887760e-06 2.317091e-14
1.971000e-08 1.971000e-08 0.000000e+00 1.200000e+00 3.887640e-06 2.320979e-14
1.972000e-08 1.972000e-08 0.000000e+00 1.200000e+00 3.887400e-06 2.324866e-14
1.973000e-08 1.973000e-08 0.000000e+00 1.200000e+00 3.887160e-06 2.328753e-14
1.974000e-08 1.974000e-08 0.000000e+00 1.200000e+00 3.886920e-06 2.332640e-14
1.975000e-08 1.975000e-08 0.000000e+00 1.200000e+00 3.886680e-06 2.336527e-14
1.976000e-08 1.976000e-08 0.000000e+00 1.200000e+00 3.886560e-06 2.340414e-14
1.977000e-08 1.977000e-08 0.000000e+00 1.200000e+00 3.886320e-06 2.344300e-14
1.978000e-08 1.978000e-08 0.000000e+00 1.200000e+00 3.886080e-06 2.348186e-14
1.979000e-08 1.979000e-08 0.000000e+00 1.200000e+00 3.885840e-06 2.352072e-14
1.980000e-08 1.980000e-08 0.000000e+00 1.200000e+00 3.885600e-06 2.355957e-14
1.981000e-08 1.981000e-08 0.000000e+00 1.200000e+00 3.885480e-06 2.359843e-14
1.982000e-08 1.982000e-08 0.000000e+00 1.200000e+00 3.885240e-06 2.363728e-14
1.983000e-08 1.983000e-08 0.000000e+00 1.200000e+00 3.885000e-06 2.367613e-14
1.984000e-08 1.984000e-08 0.000000e+00 1.200000e+00 3.884760e-06 2.371498e-14
1.985000e-08 1.985000e-08 0.000000e+00 1.200000e+00 3.884640e-06 2.375383e-14
1.986000e-08 1.986000e-08 0.000000e+00 1.200000e+00 3.884400e-06 2.379267e-14
1.987000e-08 1.987000e-08 0.000000e+00 1.200000e+00 3.884160e-06 2.383151e-14
1.988000e-08 1.988000e-08 0.000000e+00 1.200000e+00 3.883920e-06 2.387035e-14
1.989000e-08 1.989000e-08 0.000000e+00 1.200000e+00 3.883680e-06 2.390919e-14
1.990000e-08 1.990000e-08 0.000000e+00 1.200000e+00 3.883560e-06 2.394802e-14
1.991000e-08 1.991000e-08 0.000000e+00 1.200000e+00 3.883320e-06 2.398686e-14
1.992000e-08 1.992000e-08 0.000000e+00 1.200000e+00 3.883080e-06 2.402569e-14
1.993000e-08 1.993000e-08 0.000000e+00 1.200000e+00 3.882840e-06 2.406452e-14
1.994000e-08 1.994000e-08 0.000000e+00 1.200000e+00 3.882720e-06 2.410334e-14
1.995000e-08 1.995000e-08 0.000000e+00 1.200000e+00 3.882480e-06 2.414217e-14
1.996000e-08 1.996000e-08 0.000000e+00 1.200000e+00 3.882240e-06 2.418099e-14
1.997000e-08 1.997000e-08 0.000000e+00 1.200000e+00 3.882000e-06 2.421981e-14
1.998000e-08 1.998000e-08 0.000000e+00 1.200000e+00 3.881760e-06 2.425863e-14
1.999000e-08 1.999000e-08 0.000000e+00 1.200000e+00 3.881640e-06 2.429744e-14
2.000000e-08 2.000000e-08 0.000000e+00 1.200000e+00 3.881400e-06 2.433626e-14
2.001000e-08 2.001000e-08 1.200000e-01 1.309800e+00 -5.385668e-04 1.895059e-14
2.002000e-08 2.002000e-08 2.400000e-01 1.419700e+00 -1.081015e-03 8.140438e-15
2.003000e-08 2.003000e-08 3.600000e-01 1.529500e+00 -1.623480e-03 -8.094362e-15
2.004000e-08 2.004000e-08 4.800000e-01 1.639300e+00 -2.165880e-03 -2.975316e-14
2.005000e-08 2.005000e-08 6.000000e-01 1.749200e+00 -2.708400e-03 -5.683716e-14
2.006000e-08 2.006000e-08 7.200000e-01 1.807600e+00 -3.742440e-03 -9.426156e-14
2.007000e-08 2.007000e-08 8.400000e-01 1.863100e+00 -4.803600e-03 -1.422976e-13
2.008000e-08 2.008000e-08 9.600000e-01 1.893200e+00 -6.108480e-03 -2.033824e-13
2.009000e-08 2.009000e-08 1.080000e+00 1.916300e+00 -7.295760e-03 -2.763400e-13
2.010000e-08 2.010000e-08 1.200000e+00 1.911500e+00 -8.012880e-03 -3.564688e-13
2.011000e-08 2.011000e-08 1.200000e+00 1.840600e+00 -1.849080e-03 -3.749596e-13
2.012000e-08 2.012000e-08 1.200000e+00 1.799400e+00 -9.986623e-04 -3.849462e-13
2.013000e-08 2.013000e-08 1.200000e+00 1.763400e+00 -7.631497e-04 -3.925777e-13
2.014000e-08 2.014000e-08 1.200000e+00 1.725200e+00 -6.674774e-04 -3.992525e-13
2.015000e-08 2.015000e-08 1.200000e+00 1.686400e+00 -6.020423e-04 -4.052729e-13
2.016000e-08 2.016000e-08 1.200000e+00 1.631100e+00 -6.273071e-04 -4.115460e-13
2.017000e-08 2.017000e-08 1.200000e+00 1.448400e+00 -1.221240e-03 -4.237584e-13
2.018000e-08 2.018000e-08 1.200000e+00 1.135900e+00 -2.961634e-04 -4.267200e-13
2.019000e-08 2.019000e-08 1.200000e+00 8.174879e-01 4.182318e-04 -4.225377e-13
2.020000e-08 2.020000e-08 1.200000e+00 5.230796e-01 2.532796e-04 -4.200049e-13
2.021000e-08 2.021000e-08 1.200000e+00 3.833756e-01 1.008215e-04 -4.189967e-13
2.022000e-08 2.022000e-08 1.200000e+00 3.041312e-01 5.723772e-05 -4.184243e-13
2.023000e-08 2.023000e-08 1.200000e+00 2.533980e-01 4.530252e-05 -4.179713e-13
2.024000e-08 2.024000e-08 1.200000e+00 2.156432e-01 2.917620e-05 -4.176795e-13
2.025000e-08 2.025000e-08 1.200000e+00 1.861044e-01 2.746896e-05 -4.174048e-13
2.026000e-08 2.026000e-08 1.200000e+00 1.620741e-01 2.432052e-05 -4.171616e-13
2.027000e-08 2.027000e-08 1.200000e+00 1.423582e-01 2.004324e-05 -4.169612e-13
2.028000e-08 2.028000e-08 1.200000e+00 1.226424e-01 1.576596e-05 -4.168035e-13
2.029000e-08 2.029000e-08 1.200000e+00 1.068566e-01 1.300032e-05 -4.166735e-13
2.030000e-08 2.030000e-08 1.200000e+00 9.553060e-02 1.194984e-05 -4.165540e-13
2.031000e-08 2.031000e-08 1.200000e+00 8.420460e-02 1.089948e-05 -4.164450e-13
2.032000e-08 2.032000e-08 1.200000e+00 7.287860e-02 9.849000e-06 -4.163465e-13
2.033000e-08 2.033000e-08 1.200000e+00 6.155260e-02 8.798640e-06 -4.162585e-13
2.034000e-08 2.034000e-08 1.200000e+00 5.535090e-02 7.864200e-06 -4.161799e-13
2.035000e-08 2.035000e-08 1.200000e+00 4.999690e-02 6.948960e-06 -4.161104e-13
2.036000e-08 2.036000e-08 1.200000e+00 4.464290e-02 6.033840e-06 -4.160501e-13
2.037000e-08 2.037000e-08 1.200000e+00 3.928900e-02 5.118600e-06 -4.159989e-13
2.038000e-08 2.038000e-08 1.200000e+00 3.393500e-02 4.203360e-06 -4.159568e-13
2.039000e-08 2.039000e-08 1.200000e+00 2.858100e-02 3.288120e-06 -4.159240e-13
2.040000e-08 2.040000e-08 1.200000e+00 2.400500e-02 2.549040e-06 -4.158985e-13
2.041000e-08 2.041000e-08 1.200000e+00 2.203600e-02 2.399880e-06 -4.158745e-13
2.042000e-08 2.042000e-08 1.200000e+00 2.006710e-02 2.250720e-06 -4.158520e-13
2.043000e-08 2.043000e-08 1.200000e+00 1.809810e-02 2.101560e-06 -4.158309e-13
2.044000e-08 2.044000e-08 1.200000e+00 1.612910e-02 1.952400e-06 -4.158114e-13
2.045000e-08 2.045000e-08 1.200000e+00 1.416020e-02 1.803240e-06 -4.157934e-13
2.046000e-08 2.046000e-08 1.200000e+00 1.219120e-02 1.654080e-06 -4.157769e-13
2.047000e-08 2.047000e-08 1.200000e+00 1.022230e-02 1.504920e-06 -4.157618e-13
2.048000e-08 2.048000e-08 1.200000e+00 8.253300e-03 1.355760e-06 -4.157482e-13
2.049000e-08 2.049000e-08 1.200000e+00 7.272600e-03 1.224600e-06 -4.157360e-13
2.050000e-08 2.050000e-08 1.200000e+00 6.733300e-03 1.101606e-06 -4.157250e-13
2.051000e-08 2.051000e-08 1.200000e+00 6.194100e-03 9.785933e-07 -4.157152e-13
2.052000e-08 2.052000e-08 1.200000e+00 5.654800e-03 8.555810e-07 -4.157066e-13
2.053000e-08 2.053000e-08 1.200000e+00 5.115500e-03 7.325688e-07 -4.156993e-13
2.054000e-08 2.054000e-08 1.200000e+00 4.576200e-03 6.095566e-07 -4.156932e-13
2.055000e-08 2.055000e-08 1.200000e+00 4.036900e-03 4.865444e-07 -4.156884e-13
2.056000e-08 2.056000e-08 1.200000e+00 3.497600e-03 3.635322e-07 -4.156847e-13
2.057000e-08 2.057000e-08 1.200000e+00 2.958300e-03 2.405200e-07 -4.156823e-13
2.058000e-08 2.058000e-08 1.200000e+00 2.419000e-03 1.175077e-07 -4.156811e-13
2.059000e-08 2.059000e-08 1.200000e+00 1.879700e-03 -5.504520e-09 -4.156812e-13
2.060000e-08 2.060000e-08 1.200000e+00 1.702600e-03 -1.669812e-08 -4.156814e-13
2.061000e-08 2.061000e-08 1.200000e+00 1.606400e-03 -2.881560e-09 -4.156814e-13
2.062000e-08 2.062000e-08 1.200000e+00 1.510300e-03 1.093512e-08 -4.156813e-13
2.063000e-08 2.063000e-08 1.200000e+00 1.414100e-03 2.475180e-08 -4.156810e-13
2.064000e-08 2.064000e-08 1.200000e+00 1.318000e-03 3.856836e-08 -4.156806e-13
2.065000e-08 2.065000e-08 1.200000e+00 1.221800e-03 5.238504e-08 -4.156801e-13
2.066000e-08 2.066000e-08 1.200000e+00 1.125700e-03 6.620172e-08 -4.156795e-13
2.067000e-08 2.067000e-08 1.200000e+00 1.029500e-03 8.001828e-08 -4.156787e-13
2.068000e-08 2.068000e-08 1.200000e+00 9.333522e-04 9.383496e-08 -4.156777e-13
2.069000e-08 2.069000e-08 1.200000e+00 8.371976e-04 1.076516e-07 -4.156766e-13
2.070000e-08 2.070000e-08 1.200000e+00 7.410430e-04 1.214682e-07 -4.156754e-13
2.071000e-08 2.071000e-08 1.200000e+00 6.448884e-04 1.352849e-07 -4.156741e-13
2.072000e-08 2.072000e-08 1.200000e+00 5.487338e-04 1.491014e-07 -4.156726e-13
2.073000e-08 2.073000e-08 1.200000e+00 4.525792e-04 1.629181e-07 -4.156710e-13
2.074000e-08 2.074000e-08 1.200000e+00 4.095480e-04 1.609304e-07 -4.156693e-13
2.075000e-08 2.075000e-08 1.200000e+00 4.034825e-04 1.479454e-07 -4.156679e-13
2.076000e-08 2.076000e-08 1.200000e+00 3.974169e-04 1.349602e-07 -4.156665e-13
2.077000e-08 2.077000e-08 1.200000e+00 3.913513e-04 1.219751e-07 -4.156653e-13
2.078000e-08 2.078000e-08 1.200000e+00 3.852858e-04 1.089900e-07 -4.156642e-13
2.079000e-08 2.079000e-08 1.200000e+00 3.792202e-04 9.600492e-08 -4.156633e-13
2.080000e-08 2.080000e-08 1.200000e+00 3.731546e-04 8.301984e-08 -4.156624e-13
2.081000e-08 2.081000e-08 1.200000e+00 3.670891e-04 7.003464e-08 -4.156617e-13
2.082000e-08 2.082000e-08 1.200000e+00 3.610235e-04 5.704956e-08 -4.156611e-13
2.083000e-08 2.083000e-08 1.200000e+00 3.549579e-04 4.406448e-08 -4.156607e-13
2.084000e-08 2.084000e-08 1.200000e+00 3.488924e-04 3.107940e-08 -4.156604e-13
2.085000e-08 2.085000e-08 1.200000e+00 3.428268e-04 1.809432e-08 -4.156602e-13
2.086000e-08 2.086000e-08 1.200000e+00 3.367613e-04 5.109240e-09 -4.156602e-13
2.087000e-08 2.087000e-08 1.200000e+00 3.306957e-04 -7.875960e-09 -4.156602e-13
2.088000e-08 2.088000e-08 1.200000e+00 3.246301e-04 -2.086104e-08 -4.156605e-13
2.089000e-08 2.089000e-08 1.200000e+00 3.185646e-04 -3.384612e-08 -4.156608e-13
2.090000e-08 2.090000e-08 1.200000e+00 3.124990e-04 -4.683120e-08 -4.156613e-13
2.091000e-08 2.091000e-08 1.200000e+00 3.064334e-04 -5.981628e-08 -4.156619e-13
2.092000e-08 2.092000e-08 1.200000e+00 3.003679e-04 -7.280148e-08 -4.156626e-13
2.093000e-08 2.093000e-08 1.200000e+00 2.943023e-04 -8.578656e-08 -4.156634e-13
2.094000e-08 2.094000e-08 1.200000e+00 2.919237e-04 -8.724456e-08 -4.156643e-13
2.095000e-08 2.095000e-08 1.200000e+00 2.916522e-04 -8.211516e-08 -4.156651e-13
2.096000e-08 2.096000e-08 1.200000e+00 2.913807e-04 -7.698564e-08 -4.156659e-13
2.097000e-08 2.097000e-08 1.200000e+00 2.911092e-04 -7.185624e-08 -4.156666e-13
2.098000e-08 2.098000e-08 1.200000e+00 2.908376e-04 -6.672672e-08 -4.156673e-13
2.099000e-08 2.099000e-08 1.200000e+00 2.905661e-04 -6.159732e-08 -4.156679e-13
2.100000e-08 2.100000e-08 1.200000e+00 2.902946e-04 -5.646780e-08 -4.156685e-13
2.101000e-08 2.101000e-08 1.200000e+00 2.900231e-04 -5.133840e-08 -4.156690e-13
2.102000e-08 2.102000e-08 1.200000e+00 2.897516e-04 -4.620888e-08 -4.156694e-13
2.103000e-08 2.103000e-08 1.200000e+00 2.894800e-04 -4.107948e-08 -4.156699e-13
2.104000e-08 2.104000e-08 1.200000e+00 2.892085e-04 -3.594996e-08 -4.156702e-13
2.105000e-08 2.105000e-08 1.200000e+00 2.889370e-04 -3.082056e-08 -4.156705e-13
2.106000e-08 2.106000e-08 1.200000e+00 2.886655e-04 -2.569104e-08 -4.156708e-13
2.107000e-08 2.107000e-08 1.200000e+00 2.883940e-04 -2.056164e-08 -4.156710e-13
2.108000e-08 2.108000e-08 1.200000e+00 2.881224e-04 -1.543212e-08 -4.156711e-13
2.109000e-08 2.109000e-08 1.200000e+00 2.878509e-04 -1.030272e-08 -4.156712e-13
2.110000e-08 2.110000e-08 1.200000e+00 2.875794e-04 -5.173200e-09 -4.156713e-13
2.111000e-08 2.111000e-08 1.200000e+00 2.873079e-04 -4.376364e-11 -4.156713e-13
2.112000e-08 2.112000e-08 1.200000e+00 2.870364e-04 5.085720e-09 -4.156712e-13
2.113000e-08 2.113000e-08 1.200000e+00 2.867648e-04 1.021512e-08 -4.156711e-13
2.114000e-08 2.114000e-08 1.200000e+00 2.864933e-04 1.534464e-08 -4.156710e-13
2.115000e-08 2.115000e-08 1.200000e+00 2.862218e-04 2.047404e-08 -4.156708e-13
2.116000e-08 2.116000e-08 1.200000e+00 2.859503e-04 2.560356e-08 -4.156705e-13
2.117000e-08 2.117000e-08 1.200000e+00 2.856788e-04 3.073296e-08 -4.156702e-13
2.118000e-08 2.118000e-08 1.200000e+00 2.854072e-04 3.586248e-08 -4.156699e-13
2.119000e-08 2.119000e-08 1.200000e+00 2.851357e-04 4.099188e-08 -4.156695e-13
2.120000e-08 2.120000e-08 1.200000e+00 2.848642e-04 4.612140e-08 -4.156690e-13
2.121000e-08 2.121000e-08 1.200000e+00 2.845927e-04 5.125080e-08 -4.156685e-13
2.122000e-08 2.122000e-08 1.200000e+00 2.843211e-04 5.638032e-08 -4.156679e-13
2.123000e-08 2.123000e-08 1.200000e+00 2.840496e-04 6.150972e-08 -4.156673e-13
2.124000e-08 2.124000e-08 1.200000e+00 2.837781e-04 6.663924e-08 -4.156666e-13
2.125000e-08 2.125000e-08 1.200000e+00 2.835079e-04 6.668952e-08 -4.156660e-13
2.126000e-08 2.126000e-08 1.200000e+00 2.832381e-04 6.475536e-08 -4.156653e-13
2.127000e-08 2.127000e-08 1.200000e+00 2.829684e-04 6.282108e-08 -4.156647e-13
2.128000e-08 2.128000e-08 1.200000e+00 2.826986e-04 6.088692e-08 -4.156641e-13
2.129000e-08 2.129000e-08 1.200000e+00 2.824289e-04 5.895276e-08 -4.156635e-13
2.130000e-08 2.130000e-08 1.200000e+00 2.821591e-04 5.701860e-08 -4.156629e-13
2.131000e-08 2.131000e-08 1.200000e+00 2.818894e-04 5.508444e-08 -4.156624e-13
2.132000e-08 2.132000e-08 1.200000e+00 2.816196e-04 5.315028e-08 -4.156618e-13
2.133000e-08 2.133000e-08 1.200000e+00 2.813499e-04 5.121612e-08 -4.156613e-13
2.134000e-08 2.134000e-08 1.200000e+00 2.810801e-04 4.928184e-08 -4.156608e-13
2.135000e-08 2.135000e-08 1.200000e+00 2.808104e-04 4.734768e-08 -4.156604e-13
2.136000e-08 2.136000e-08 1.200000e+00 2.805406e-04 4.541352e-08 -4.156599e-13
2.137000e-08 2.137000e-08 1.200000e+00 2.802709e-04 4.347936e-08 -4.156595e-13
2.138000e-08 2.138000e-08 1.200000e+00 2.800011e-04 4.154520e-08 -4.156591e-13
2.139000e-08 2.139000e-08 1.200000e+00 2.797314e-04 3.961104e-08 -4.156587e-13
2.140000e-08 2.140000e-08 1.200000e+00 2.794616e-04 3.767688e-08 -4.156583e-13
2.141000e-08 2.141000e-08 1.200000e+00 2.791919e-04 3.574260e-08 -4.156579e-13
2.142000e-08 2.142000e-08 1.200000e+00 2.789221e-04 3.380844e-08 -4.156576e-13
2.143000e-08 2.143000e-08 1.200000e+00 2.786524e-04 3.187428e-08 -4.156573e-13
2.144000e-08 2.144000e-08 1.200000e+00 2.783826e-04 2.994012e-08 -4.156570e-13
2.145000e-08 2.145000e-08 1.200000e+00 2.781129e-04 2.800596e-08 -4.156567e-13
2.146000e-08 2.146000e-08 1.200000e+00 2.778431e-04 2.607180e-08 -4.156564e-13
2.147000e-08 2.147000e-08 1.200000e+00 2.775734e-04 2.413764e-08 -4.156562e-13
2.148000e-08 2.148000e-08 1.200000e+00 2.773036e-04 2.220336e-08 -4.156560e-13
2.149000e-08 2.149000e-08 1.200000e+00 2.770339e-04 2.026920e-08 -4.156558e-13
2.150000e-08 2.150000e-08 1.200000e+00 2.767641e-04 1.833504e-08 -4.156556e-13
2.151000e-08 2.151000e-08 1.200000e+00 2.764944e-04 1.640088e-08 -4.156554e-13
2.152000e-08 2.152000e-08 1.200000e+00 2.762246e-04 1.446672e-08 -4.156553e-13
2.153000e-08 2.153000e-08 1.200000e+00 2.759549e-04 1.253256e-08 -4.156552e-13
2.154000e-08 2.154000e-08 1.200000e+00 2.756851e-04 1.059840e-08 -4.156550e-13
2.155000e-08 2.155000e-08 1.200000e+00 2.754154e-04 8.664120e-09 -4.156550e-13
2.156000e-08 2.156000e-08 1.200000e+00 2.751456e-04 6.729960e-09 -4.156549e-13
2.157000e-08 2.157000e-08 1.200000e+00 2.748759e-04 4.795800e-09 -4.156548e-13
2.158000e-08 2.158000e-08 1.200000e+00 2.746061e-04 2.861640e-09 -4.156548e-13
2.159000e-08 2.159000e-08 1.200000e+00 2.743364e-04 9.274681e-10 -4.156548e-13
2.160000e-08 2.160000e-08 1.200000e+00 2.740666e-04 -1.006709e-09 -4.156548e-13
2.161000e-08 2.161000e-08 1.200000e+00 2.737969e-04 -2.940840e-09 -4.156548e-13
2.162000e-08 2.162000e-08 1.200000e+00 2.735271e-04 -4.875120e-09 -4.156549e-13
2.163000e-08 2.163000e-08 1.200000e+00 2.732574e-04 -6.809280e-09 -4.156550e-13
2.164000e-08 2.164000e-08 1.200000e+00 2.729876e-04 -8.743440e-09 -4.156550e-13
2.165000e-08 2.165000e-08 1.200000e+00 2.727179e-04 -1.067760e-08 -4.156552e-13
2.166000e-08 2.166000e-08 1.200000e+00 2.724481e-04 -1.261176e-08 -4.156553e-13
2.167000e-08 2.167000e-08 1.200000e+00 2.721784e-04 -1.454592e-08 -4.156554e-13
2.168000e-08 2.168000e-08 1.200000e+00 2.719086e-04 -1.648008e-08 -4.156556e-13
2.169000e-08 2.169000e-08 1.200000e+00 2.716389e-04 -1.841436e-08 -4.156558e-13
2.170000e-08 2.170000e-08 1.200000e+00 2.713691e-04 -2.034852e-08 -4.156560e-13
2.171000e-08 2.171000e-08 1.200000e+00 2.710994e-04 -2.228268e-08 -4.156562e-13
2.172000e-08 2.172000e-08 1.200000e+00 2.708296e-04 -2.421684e-08 -4.156564e-13
2.173000e-08 2.173000e-08 1.200000e+00 2.705599e-04 -2.615100e-08 -4.156567e-13
2.174000e-08 2.174000e-08 1.200000e+00 2.702901e-04 -2.808516e-08 -4.156570e-13
2.175000e-08 2.175000e-08 1.200000e+00 2.700204e-04 -3.001932e-08 -4.156573e-13
2.176000e-08 2.176000e-08 1.200000e+00 2.697506e-04 -3.195360e-08 -4.156576e-13
2.177000e-08 2.177000e-08 1.200000e+00 2.694809e-04 -3.388776e-08 -4.156579e-13
2.178000e-08 2.178000e-08 1.200000e+00 2.692111e-04 -3.582192e-08 -4.156583e-13
2.179000e-08 2.179000e-08 1.200000e+00 2.689414e-04 -3.775608e-08 -4.156587e-13
2.180000e-08 2.180000e-08 1.200000e+00 2.687430e-04 -3.914148e-08 -4.156591e-13
2.181000e-08 2.181000e-08 1.200000e+00 2.687849e-04 -3.867840e-08 -4.156595e-13
2.182000e-08 2.182000e-08 1.200000e+00 2.688268e-04 -3.821520e-08 -4.156598e-13
2.183000e-08 2.183000e-08 1.200000e+00 2.688687e-04 -3.775212e-08 -4.156602e-13
2.184000e-08 2.184000e-08 1.200000e+00 2.689107e-04 -3.728892e-08 -4.156606e-13
2.185000e-08 2.185000e-08 1.200000e+00 2.689526e-04 -3.682584e-08 -4.156610e-13
2.186000e-08 2.186000e-08 1.200000e+00 2.689945e-04 -3.636276e-08 -4.156613e-13
2.187000e-08 2.187000e-08 1.200000e+00 2.690364e-04 -3.589956e-08 -4.156617e-13
2.188000e-08 2.188000e-08 1.200000e+00 2.690784e-04 -3.543648e-08 -4.156620e-13
2.189000e-08 2.189000e-08 1.200000e+00 2.691203e-04 -3.497328e-08 -4.156624e-13
2.190000e-08 2.190000e-08 1.200000e+00 2.691622e-04 -3.451020e-08 -4.156627e-13
2.191000e-08 2.191000e-08 1.200000e+00 2.692041e-04 -3.404712e-08 -4.156631e-13
2.192000e-08 2.192000e-08 1.200000e+00 2.692461e-04 -3.358392e-08 -4.156634e-13
2.193000e-08 2.193000e-08 1.200000e+00 2.692880e-04 -3.312084e-08 -4.156637e-13
2.194000e-08 2.194000e-08 1.200000e+00 2.693299e-04 -3.265764e-08 -4.156641e-13
2.195000e-08 2.195000e-08 1.200000e+00 2.693718e-04 -3.219456e-08 -4.156644e-13
2.196000e-08 2.196000e-08 1.200000e+00 2.694138e-04 -3.173148e-08 -4.156647e-13
2.197000e-08 2.197000e-08 1.200000e+00 2.694557e-04 -3.126828e-08 -4.156650e-13
2.198000e-08 2.198000e-08 1.200000e+00 2.694976e-04 -3.080520e-08 -4.156653e-13
2.199000e-08 2.199000e-08 1.200000e+00 2.695395e-04 -3.034212e-08 -4.156656e-13
2.200000e-08 2.200000e-08 1.200000e+00 2.695815e-04 -2.987892e-08 -4.156659e-13
2.201000e-08 2.201000e-08 1.200000e+00 2.696234e-04 -2.941584e-08 -4.156662e-13
2.202000e-08 2.202000e-08 1.200000e+00 2.696653e-04 -2.895264e-08 -4.156665e-13
2.203000e-08 2.203000e-08 1.200000e+00 2.697072e-04 -2.848956e-08 -4.156668e-13
2.204000e-08 2.204000e-08 1.200000e+00 2.697492e-04 -2.802648e-08 -4.156671e-13
