time v(in_inv) v(out_inv) i(Vdd_inv)
1.544000e-08 1.544000e-08 0.000000e+00 1.200000e+00 -3.306900e-06
1.545000e-08 1.545000e-08 0.000000e+00 1.200000e+00 -3.307600e-06
1.546000e-08 1.546000e-08 0.000000e+00 1.200000e+00 -3.308400e-06
1.547000e-08 1.547000e-08 0.000000e+00 1.200000e+00 -3.309100e-06
1.548000e-08 1.548000e-08 0.000000e+00 1.200000e+00 -3.309800e-06
1.549000e-08 1.549000e-08 0.000000e+00 1.200000e+00 -3.310500e-06
1.550000e-08 1.550000e-08 0.000000e+00 1.200000e+00 -3.311200e-06
1.551000e-08 1.551000e-08 0.000000e+00 1.200000e+00 -3.311900e-06
1.552000e-08 1.552000e-08 0.000000e+00 1.200000e+00 -3.312700e-06
1.553000e-08 1.553000e-08 0.000000e+00 1.200000e+00 -3.313400e-06
1.554000e-08 1.554000e-08 0.000000e+00 1.200000e+00 -3.313900e-06
1.555000e-08 1.555000e-08 0.000000e+00 1.200000e+00 -3.313700e-06
1.556000e-08 1.556000e-08 0.000000e+00 1.200000e+00 -3.313500e-06
1.557000e-08 1.557000e-08 0.000000e+00 1.200000e+00 -3.313400e-06
1.558000e-08 1.558000e-08 0.000000e+00 1.200000e+00 -3.313200e-06
1.559000e-08 1.559000e-08 0.000000e+00 1.200000e+00 -3.313000e-06
1.560000e-08 1.560000e-08 0.000000e+00 1.200000e+00 -3.312800e-06
1.561000e-08 1.561000e-08 0.000000e+00 1.200000e+00 -3.312600e-06
1.562000e-08 1.562000e-08 0.000000e+00 1.200000e+00 -3.312500e-06
1.563000e-08 1.563000e-08 0.000000e+00 1.200000e+00 -3.312300e-06
1.564000e-08 1.564000e-08 0.000000e+00 1.200000e+00 -3.312100e-06
1.565000e-08 1.565000e-08 0.000000e+00 1.200000e+00 -3.311900e-06
1.566000e-08 1.566000e-08 0.000000e+00 1.200000e+00 -3.311800e-06
1.567000e-08 1.567000e-08 0.000000e+00 1.200000e+00 -3.311600e-06
1.568000e-08 1.568000e-08 0.000000e+00 1.200000e+00 -3.311400e-06
1.569000e-08 1.569000e-08 0.000000e+00 1.200000e+00 -3.311200e-06
1.570000e-08 1.570000e-08 0.000000e+00 1.200000e+00 -3.311000e-06
1.571000e-08 1.571000e-08 0.000000e+00 1.200000e+00 -3.310900e-06
1.572000e-08 1.572000e-08 0.000000e+00 1.200000e+00 -3.310700e-06
1.573000e-08 1.573000e-08 0.000000e+00 1.200000e+00 -3.310500e-06
1.574000e-08 1.574000e-08 0.000000e+00 1.200000e+00 -3.310300e-06
1.575000e-08 1.575000e-08 0.000000e+00 1.200000e+00 -3.310200e-06
1.576000e-08 1.576000e-08 0.000000e+00 1.200000e+00 -3.310000e-06
1.577000e-08 1.577000e-08 0.000000e+00 1.200000e+00 -3.309800e-06
1.578000e-08 1.578000e-08 0.000000e+00 1.200000e+00 -3.309600e-06
1.579000e-08 1.579000e-08 0.000000e+00 1.200000e+00 -3.309400e-06
1.580000e-08 1.580000e-08 0.000000e+00 1.200000e+00 -3.309300e-06
1.581000e-08 1.581000e-08 0.000000e+00 1.200000e+00 -3.309100e-06
1.582000e-08 1.582000e-08 0.000000e+00 1.200000e+00 -3.308900e-06
1.583000e-08 1.583000e-08 0.000000e+00 1.200000e+00 -3.308700e-06
1.584000e-08 1.584000e-08 0.000000e+00 1.200000e+00 -3.308500e-06
1.585000e-08 1.585000e-08 0.000000e+00 1.200000e+00 -3.308400e-06
1.586000e-08 1.586000e-08 0.000000e+00 1.200000e+00 -3.308200e-06
1.587000e-08 1.587000e-08 0.000000e+00 1.200000e+00 -3.308000e-06
1.588000e-08 1.588000e-08 0.000000e+00 1.200000e+00 -3.307800e-06
1.589000e-08 1.589000e-08 0.000000e+00 1.200000e+00 -3.307700e-06
1.590000e-08 1.590000e-08 0.000000e+00 1.200000e+00 -3.307500e-06
1.591000e-08 1.591000e-08 0.000000e+00 1.200000e+00 -3.307300e-06
1.592000e-08 1.592000e-08 0.000000e+00 1.200000e+00 -3.307100e-06
1.593000e-08 1.593000e-08 0.000000e+00 1.200000e+00 -3.306900e-06
1.594000e-08 1.594000e-08 0.000000e+00 1.200000e+00 -3.306800e-06
1.595000e-08 1.595000e-08 0.000000e+00 1.200000e+00 -3.306600e-06
1.596000e-08 1.596000e-08 0.000000e+00 1.200000e+00 -3.306400e-06
1.597000e-08 1.597000e-08 0.000000e+00 1.200000e+00 -3.306200e-06
1.598000e-08 1.598000e-08 0.000000e+00 1.200000e+00 -3.306100e-06
1.599000e-08 1.599000e-08 0.000000e+00 1.200000e+00 -3.305900e-06
1.600000e-08 1.600000e-08 0.000000e+00 1.200000e+00 -3.305700e-06
1.601000e-08 1.601000e-08 0.000000e+00 1.200000e+00 -3.305500e-06
1.602000e-08 1.602000e-08 0.000000e+00 1.200000e+00 -3.305300e-06
1.603000e-08 1.603000e-08 0.000000e+00 1.200000e+00 -3.305200e-06
1.604000e-08 1.604000e-08 0.000000e+00 1.200000e+00 -3.305000e-06
1.605000e-08 1.605000e-08 0.000000e+00 1.200000e+00 -3.304800e-06
1.606000e-08 1.606000e-08 0.000000e+00 1.200000e+00 -3.304600e-06
1.607000e-08 1.607000e-08 0.000000e+00 1.200000e+00 -3.304500e-06
1.608000e-08 1.608000e-08 0.000000e+00 1.200000e+00 -3.304300e-06
1.609000e-08 1.609000e-08 0.000000e+00 1.200000e+00 -3.304100e-06
1.610000e-08 1.610000e-08 0.000000e+00 1.200000e+00 -3.303900e-06
1.611000e-08 1.611000e-08 0.000000e+00 1.200000e+00 -3.303700e-06
1.612000e-08 1.612000e-08 0.000000e+00 1.200000e+00 -3.303600e-06
1.613000e-08 1.613000e-08 0.000000e+00 1.200000e+00 -3.303400e-06
1.614000e-08 1.614000e-08 0.000000e+00 1.200000e+00 -3.303200e-06
1.615000e-08 1.615000e-08 0.000000e+00 1.200000e+00 -3.303000e-06
1.616000e-08 1.616000e-08 0.000000e+00 1.200000e+00 -3.302900e-06
1.617000e-08 1.617000e-08 0.000000e+00 1.200000e+00 -3.302700e-06
1.618000e-08 1.618000e-08 0.000000e+00 1.200000e+00 -3.302500e-06
1.619000e-08 1.619000e-08 0.000000e+00 1.200000e+00 -3.302300e-06
1.620000e-08 1.620000e-08 0.000000e+00 1.200000e+00 -3.302100e-06
1.621000e-08 1.621000e-08 0.000000e+00 1.200000e+00 -3.302000e-06
1.622000e-08 1.622000e-08 0.000000e+00 1.200000e+00 -3.301800e-06
1.623000e-08 1.623000e-08 0.000000e+00 1.200000e+00 -3.301600e-06
1.624000e-08 1.624000e-08 0.000000e+00 1.200000e+00 -3.301400e-06
1.625000e-08 1.625000e-08 0.000000e+00 1.200000e+00 -3.301200e-06
1.626000e-08 1.626000e-08 0.000000e+00 1.200000e+00 -3.301100e-06
1.627000e-08 1.627000e-08 0.000000e+00 1.200000e+00 -3.300900e-06
1.628000e-08 1.628000e-08 0.000000e+00 1.200000e+00 -3.300700e-06
1.629000e-08 1.629000e-08 0.000000e+00 1.200000e+00 -3.300500e-06
1.630000e-08 1.630000e-08 0.000000e+00 1.200000e+00 -3.300400e-06
1.631000e-08 1.631000e-08 0.000000e+00 1.200000e+00 -3.300200e-06
1.632000e-08 1.632000e-08 0.000000e+00 1.200000e+00 -3.300000e-06
1.633000e-08 1.633000e-08 0.000000e+00 1.200000e+00 -3.299800e-06
1.634000e-08 1.634000e-08 0.000000e+00 1.200000e+00 -3.299600e-06
1.635000e-08 1.635000e-08 0.000000e+00 1.200000e+00 -3.299500e-06
1.636000e-08 1.636000e-08 0.000000e+00 1.200000e+00 -3.299300e-06
1.637000e-08 1.637000e-08 0.000000e+00 1.200000e+00 -3.299100e-06
1.638000e-08 1.638000e-08 0.000000e+00 1.200000e+00 -3.298900e-06
1.639000e-08 1.639000e-08 0.000000e+00 1.200000e+00 -3.298800e-06
1.640000e-08 1.640000e-08 0.000000e+00 1.200000e+00 -3.298600e-06
1.641000e-08 1.641000e-08 0.000000e+00 1.200000e+00 -3.298400e-06
1.642000e-08 1.642000e-08 0.000000e+00 1.200000e+00 -3.298200e-06
1.643000e-08 1.643000e-08 0.000000e+00 1.200000e+00 -3.298000e-06
1.644000e-08 1.644000e-08 0.000000e+00 1.200000e+00 -3.297900e-06
1.645000e-08 1.645000e-08 0.000000e+00 1.200000e+00 -3.297700e-06
1.646000e-08 1.646000e-08 0.000000e+00 1.200000e+00 -3.297500e-06
1.647000e-08 1.647000e-08 0.000000e+00 1.200000e+00 -3.297300e-06
1.648000e-08 1.648000e-08 0.000000e+00 1.200000e+00 -3.297200e-06
1.649000e-08 1.649000e-08 0.000000e+00 1.200000e+00 -3.297000e-06
1.650000e-08 1.650000e-08 0.000000e+00 1.200000e+00 -3.296800e-06
1.651000e-08 1.651000e-08 0.000000e+00 1.200000e+00 -3.296600e-06
1.652000e-08 1.652000e-08 0.000000e+00 1.200000e+00 -3.296400e-06
1.653000e-08 1.653000e-08 0.000000e+00 1.200000e+00 -3.296300e-06
1.654000e-08 1.654000e-08 0.000000e+00 1.200000e+00 -3.296100e-06
1.655000e-08 1.655000e-08 0.000000e+00 1.200000e+00 -3.295900e-06
1.656000e-08 1.656000e-08 0.000000e+00 1.200000e+00 -3.295700e-06
1.657000e-08 1.657000e-08 0.000000e+00 1.200000e+00 -3.295600e-06
1.658000e-08 1.658000e-08 0.000000e+00 1.200000e+00 -3.295400e-06
1.659000e-08 1.659000e-08 0.000000e+00 1.200000e+00 -3.295200e-06
1.660000e-08 1.660000e-08 0.000000e+00 1.200000e+00 -3.295000e-06
1.661000e-08 1.661000e-08 0.000000e+00 1.200000e+00 -3.294800e-06
1.662000e-08 1.662000e-08 0.000000e+00 1.200000e+00 -3.294700e-06
1.663000e-08 1.663000e-08 0.000000e+00 1.200000e+00 -3.294500e-06
1.664000e-08 1.664000e-08 0.000000e+00 1.200000e+00 -3.294300e-06
1.665000e-08 1.665000e-08 0.000000e+00 1.200000e+00 -3.294100e-06
1.666000e-08 1.666000e-08 0.000000e+00 1.200000e+00 -3.293900e-06
1.667000e-08 1.667000e-08 0.000000e+00 1.200000e+00 -3.293800e-06
1.668000e-08 1.668000e-08 0.000000e+00 1.200000e+00 -3.293600e-06
1.669000e-08 1.669000e-08 0.000000e+00 1.200000e+00 -3.293400e-06
1.670000e-08 1.670000e-08 0.000000e+00 1.200000e+00 -3.293200e-06
1.671000e-08 1.671000e-08 0.000000e+00 1.200000e+00 -3.293100e-06
1.672000e-08 1.672000e-08 0.000000e+00 1.200000e+00 -3.292900e-06
1.673000e-08 1.673000e-08 0.000000e+00 1.200000e+00 -3.292700e-06
1.674000e-08 1.674000e-08 0.000000e+00 1.200000e+00 -3.292500e-06
1.675000e-08 1.675000e-08 0.000000e+00 1.200000e+00 -3.292300e-06
1.676000e-08 1.676000e-08 0.000000e+00 1.200000e+00 -3.292200e-06
1.677000e-08 1.677000e-08 0.000000e+00 1.200000e+00 -3.292000e-06
1.678000e-08 1.678000e-08 0.000000e+00 1.200000e+00 -3.291800e-06
1.679000e-08 1.679000e-08 0.000000e+00 1.200000e+00 -3.291600e-06
1.680000e-08 1.680000e-08 0.000000e+00 1.200000e+00 -3.291500e-06
1.681000e-08 1.681000e-08 0.000000e+00 1.200000e+00 -3.291300e-06
1.682000e-08 1.682000e-08 0.000000e+00 1.200000e+00 -3.291100e-06
1.683000e-08 1.683000e-08 0.000000e+00 1.200000e+00 -3.290900e-06
1.684000e-08 1.684000e-08 0.000000e+00 1.200000e+00 -3.290700e-06
1.685000e-08 1.685000e-08 0.000000e+00 1.200000e+00 -3.290600e-06
1.686000e-08 1.686000e-08 0.000000e+00 1.200000e+00 -3.290400e-06
1.687000e-08 1.687000e-08 0.000000e+00 1.200000e+00 -3.290200e-06
1.688000e-08 1.688000e-08 0.000000e+00 1.200000e+00 -3.290000e-06
1.689000e-08 1.689000e-08 0.000000e+00 1.200000e+00 -3.289900e-06
1.690000e-08 1.690000e-08 0.000000e+00 1.200000e+00 -3.289700e-06
1.691000e-08 1.691000e-08 0.000000e+00 1.200000e+00 -3.289500e-06
1.692000e-08 1.692000e-08 0.000000e+00 1.200000e+00 -3.289300e-06
1.693000e-08 1.693000e-08 0.000000e+00 1.200000e+00 -3.289100e-06
1.694000e-08 1.694000e-08 0.000000e+00 1.200000e+00 -3.289000e-06
1.695000e-08 1.695000e-08 0.000000e+00 1.200000e+00 -3.288800e-06
1.696000e-08 1.696000e-08 0.000000e+00 1.200000e+00 -3.288600e-06
1.697000e-08 1.697000e-08 0.000000e+00 1.200000e+00 -3.288400e-06
1.698000e-08 1.698000e-08 0.000000e+00 1.200000e+00 -3.288300e-06
1.699000e-08 1.699000e-08 0.000000e+00 1.200000e+00 -3.288100e-06
1.700000e-08 1.700000e-08 0.000000e+00 1.200000e+00 -3.287900e-06
1.701000e-08 1.701000e-08 0.000000e+00 1.200000e+00 -3.287700e-06
1.702000e-08 1.702000e-08 0.000000e+00 1.200000e+00 -3.287500e-06
1.703000e-08 1.703000e-08 0.000000e+00 1.200000e+00 -3.287400e-06
1.704000e-08 1.704000e-08 0.000000e+00 1.200000e+00 -3.287200e-06
1.705000e-08 1.705000e-08 0.000000e+00 1.200000e+00 -3.287000e-06
1.706000e-08 1.706000e-08 0.000000e+00 1.200000e+00 -3.286800e-06
1.707000e-08 1.707000e-08 0.000000e+00 1.200000e+00 -3.286700e-06
1.708000e-08 1.708000e-08 0.000000e+00 1.200000e+00 -3.286500e-06
1.709000e-08 1.709000e-08 0.000000e+00 1.200000e+00 -3.286300e-06
1.710000e-08 1.710000e-08 0.000000e+00 1.200000e+00 -3.286100e-06
1.711000e-08 1.711000e-08 0.000000e+00 1.200000e+00 -3.285900e-06
1.712000e-08 1.712000e-08 0.000000e+00 1.200000e+00 -3.285800e-06
1.713000e-08 1.713000e-08 0.000000e+00 1.200000e+00 -3.285600e-06
1.714000e-08 1.714000e-08 0.000000e+00 1.200000e+00 -3.285400e-06
1.715000e-08 1.715000e-08 0.000000e+00 1.200000e+00 -3.285200e-06
1.716000e-08 1.716000e-08 0.000000e+00 1.200000e+00 -3.285000e-06
1.717000e-08 1.717000e-08 0.000000e+00 1.200000e+00 -3.284900e-06
1.718000e-08 1.718000e-08 0.000000e+00 1.200000e+00 -3.284700e-06
1.719000e-08 1.719000e-08 0.000000e+00 1.200000e+00 -3.284500e-06
1.720000e-08 1.720000e-08 0.000000e+00 1.200000e+00 -3.284300e-06
1.721000e-08 1.721000e-08 0.000000e+00 1.200000e+00 -3.284200e-06
1.722000e-08 1.722000e-08 0.000000e+00 1.200000e+00 -3.284000e-06
1.723000e-08 1.723000e-08 0.000000e+00 1.200000e+00 -3.283800e-06
1.724000e-08 1.724000e-08 0.000000e+00 1.200000e+00 -3.283600e-06
1.725000e-08 1.725000e-08 0.000000e+00 1.200000e+00 -3.283400e-06
1.726000e-08 1.726000e-08 0.000000e+00 1.200000e+00 -3.283300e-06
1.727000e-08 1.727000e-08 0.000000e+00 1.200000e+00 -3.283100e-06
1.728000e-08 1.728000e-08 0.000000e+00 1.200000e+00 -3.282900e-06
1.729000e-08 1.729000e-08 0.000000e+00 1.200000e+00 -3.282700e-06
1.730000e-08 1.730000e-08 0.000000e+00 1.200000e+00 -3.282600e-06
1.731000e-08 1.731000e-08 0.000000e+00 1.200000e+00 -3.282400e-06
1.732000e-08 1.732000e-08 0.000000e+00 1.200000e+00 -3.282200e-06
1.733000e-08 1.733000e-08 0.000000e+00 1.200000e+00 -3.282000e-06
1.734000e-08 1.734000e-08 0.000000e+00 1.200000e+00 -3.281800e-06
1.735000e-08 1.735000e-08 0.000000e+00 1.200000e+00 -3.281700e-06
1.736000e-08 1.736000e-08 0.000000e+00 1.200000e+00 -3.281500e-06
1.737000e-08 1.737000e-08 0.000000e+00 1.200000e+00 -3.281300e-06
1.738000e-08 1.738000e-08 0.000000e+00 1.200000e+00 -3.281100e-06
1.739000e-08 1.739000e-08 0.000000e+00 1.200000e+00 -3.281000e-06
1.740000e-08 1.740000e-08 0.000000e+00 1.200000e+00 -3.280800e-06
1.741000e-08 1.741000e-08 0.000000e+00 1.200000e+00 -3.280600e-06
1.742000e-08 1.742000e-08 0.000000e+00 1.200000e+00 -3.280400e-06
1.743000e-08 1.743000e-08 0.000000e+00 1.200000e+00 -3.280200e-06
1.744000e-08 1.744000e-08 0.000000e+00 1.200000e+00 -3.280100e-06
1.745000e-08 1.745000e-08 0.000000e+00 1.200000e+00 -3.279900e-06
1.746000e-08 1.746000e-08 0.000000e+00 1.200000e+00 -3.279700e-06
1.747000e-08 1.747000e-08 0.000000e+00 1.200000e+00 -3.279500e-06
1.748000e-08 1.748000e-08 0.000000e+00 1.200000e+00 -3.279400e-06
1.749000e-08 1.749000e-08 0.000000e+00 1.200000e+00 -3.279200e-06
1.750000e-08 1.750000e-08 0.000000e+00 1.200000e+00 -3.279000e-06
1.751000e-08 1.751000e-08 0.000000e+00 1.200000e+00 -3.278800e-06
1.752000e-08 1.752000e-08 0.000000e+00 1.200000e+00 -3.278600e-06
1.753000e-08 1.753000e-08 0.000000e+00 1.200000e+00 -3.278500e-06
1.754000e-08 1.754000e-08 0.000000e+00 1.200000e+00 -3.278300e-06
1.755000e-08 1.755000e-08 0.000000e+00 1.200000e+00 -3.278100e-06
1.756000e-08 1.756000e-08 0.000000e+00 1.200000e+00 -3.277900e-06
1.757000e-08 1.757000e-08 0.000000e+00 1.200000e+00 -3.277700e-06
1.758000e-08 1.758000e-08 0.000000e+00 1.200000e+00 -3.277600e-06
1.759000e-08 1.759000e-08 0.000000e+00 1.200000e+00 -3.277400e-06
1.760000e-08 1.760000e-08 0.000000e+00 1.200000e+00 -3.277200e-06
1.761000e-08 1.761000e-08 0.000000e+00 1.200000e+00 -3.277000e-06
1.762000e-08 1.762000e-08 0.000000e+00 1.200000e+00 -3.276900e-06
1.763000e-08 1.763000e-08 0.000000e+00 1.200000e+00 -3.276700e-06
1.764000e-08 1.764000e-08 0.000000e+00 1.200000e+00 -3.276500e-06
1.765000e-08 1.765000e-08 0.000000e+00 1.200000e+00 -3.276300e-06
1.766000e-08 1.766000e-08 0.000000e+00 1.200000e+00 -3.276100e-06
1.767000e-08 1.767000e-08 0.000000e+00 1.200000e+00 -3.276000e-06
1.768000e-08 1.768000e-08 0.000000e+00 1.200000e+00 -3.275800e-06
1.769000e-08 1.769000e-08 0.000000e+00 1.200000e+00 -3.275600e-06
1.770000e-08 1.770000e-08 0.000000e+00 1.200000e+00 -3.275400e-06
1.771000e-08 1.771000e-08 0.000000e+00 1.200000e+00 -3.275300e-06
1.772000e-08 1.772000e-08 0.000000e+00 1.200000e+00 -3.275100e-06
1.773000e-08 1.773000e-08 0.000000e+00 1.200000e+00 -3.274900e-06
1.774000e-08 1.774000e-08 0.000000e+00 1.200000e+00 -3.274700e-06
1.775000e-08 1.775000e-08 0.000000e+00 1.200000e+00 -3.274500e-06
1.776000e-08 1.776000e-08 0.000000e+00 1.200000e+00 -3.274400e-06
1.777000e-08 1.777000e-08 0.000000e+00 1.200000e+00 -3.274200e-06
1.778000e-08 1.778000e-08 0.000000e+00 1.200000e+00 -3.274000e-06
1.779000e-08 1.779000e-08 0.000000e+00 1.200000e+00 -3.273800e-06
1.780000e-08 1.780000e-08 0.000000e+00 1.200000e+00 -3.273700e-06
1.781000e-08 1.781000e-08 0.000000e+00 1.200000e+00 -3.273500e-06
1.782000e-08 1.782000e-08 0.000000e+00 1.200000e+00 -3.273300e-06
1.783000e-08 1.783000e-08 0.000000e+00 1.200000e+00 -3.273100e-06
1.784000e-08 1.784000e-08 0.000000e+00 1.200000e+00 -3.272900e-06
1.785000e-08 1.785000e-08 0.000000e+00 1.200000e+00 -3.272800e-06
1.786000e-08 1.786000e-08 0.000000e+00 1.200000e+00 -3.272600e-06
1.787000e-08 1.787000e-08 0.000000e+00 1.200000e+00 -3.272400e-06
1.788000e-08 1.788000e-08 0.000000e+00 1.200000e+00 -3.272200e-06
1.789000e-08 1.789000e-08 0.000000e+00 1.200000e+00 -3.272100e-06
1.790000e-08 1.790000e-08 0.000000e+00 1.200000e+00 -3.271900e-06
1.791000e-08 1.791000e-08 0.000000e+00 1.200000e+00 -3.271700e-06
1.792000e-08 1.792000e-08 0.000000e+00 1.200000e+00 -3.271500e-06
1.793000e-08 1.793000e-08 0.000000e+00 1.200000e+00 -3.271300e-06
1.794000e-08 1.794000e-08 0.000000e+00 1.200000e+00 -3.271200e-06
1.795000e-08 1.795000e-08 0.000000e+00 1.200000e+00 -3.271000e-06
1.796000e-08 1.796000e-08 0.000000e+00 1.200000e+00 -3.270800e-06
1.797000e-08 1.797000e-08 0.000000e+00 1.200000e+00 -3.270600e-06
1.798000e-08 1.798000e-08 0.000000e+00 1.200000e+00 -3.270400e-06
1.799000e-08 1.799000e-08 0.000000e+00 1.200000e+00 -3.270300e-06
1.800000e-08 1.800000e-08 0.000000e+00 1.200000e+00 -3.270100e-06
1.801000e-08 1.801000e-08 0.000000e+00 1.200000e+00 -3.269900e-06
1.802000e-08 1.802000e-08 0.000000e+00 1.200000e+00 -3.269700e-06
1.803000e-08 1.803000e-08 0.000000e+00 1.200000e+00 -3.269600e-06
1.804000e-08 1.804000e-08 0.000000e+00 1.200000e+00 -3.269400e-06
1.805000e-08 1.805000e-08 0.000000e+00 1.200000e+00 -3.269200e-06
1.806000e-08 1.806000e-08 0.000000e+00 1.200000e+00 -3.269000e-06
1.807000e-08 1.807000e-08 0.000000e+00 1.200000e+00 -3.268800e-06
1.808000e-08 1.808000e-08 0.000000e+00 1.200000e+00 -3.268700e-06
1.809000e-08 1.809000e-08 0.000000e+00 1.200000e+00 -3.268500e-06
1.810000e-08 1.810000e-08 0.000000e+00 1.200000e+00 -3.268300e-06
1.811000e-08 1.811000e-08 0.000000e+00 1.200000e+00 -3.268100e-06
1.812000e-08 1.812000e-08 0.000000e+00 1.200000e+00 -3.268000e-06
1.813000e-08 1.813000e-08 0.000000e+00 1.200000e+00 -3.267800e-06
1.814000e-08 1.814000e-08 0.000000e+00 1.200000e+00 -3.267600e-06
1.815000e-08 1.815000e-08 0.000000e+00 1.200000e+00 -3.267400e-06
1.816000e-08 1.816000e-08 0.000000e+00 1.200000e+00 -3.267200e-06
1.817000e-08 1.817000e-08 0.000000e+00 1.200000e+00 -3.267100e-06
1.818000e-08 1.818000e-08 0.000000e+00 1.200000e+00 -3.266900e-06
1.819000e-08 1.819000e-08 0.000000e+00 1.200000e+00 -3.266700e-06
1.820000e-08 1.820000e-08 0.000000e+00 1.200000e+00 -3.266500e-06
1.821000e-08 1.821000e-08 0.000000e+00 1.200000e+00 -3.266400e-06
1.822000e-08 1.822000e-08 0.000000e+00 1.200000e+00 -3.266200e-06
1.823000e-08 1.823000e-08 0.000000e+00 1.200000e+00 -3.266000e-06
1.824000e-08 1.824000e-08 0.000000e+00 1.200000e+00 -3.265800e-06
1.825000e-08 1.825000e-08 0.000000e+00 1.200000e+00 -3.265600e-06
1.826000e-08 1.826000e-08 0.000000e+00 1.200000e+00 -3.265500e-06
1.827000e-08 1.827000e-08 0.000000e+00 1.200000e+00 -3.265300e-06
1.828000e-08 1.828000e-08 0.000000e+00 1.200000e+00 -3.265100e-06
1.829000e-08 1.829000e-08 0.000000e+00 1.200000e+00 -3.264900e-06
1.830000e-08 1.830000e-08 0.000000e+00 1.200000e+00 -3.264800e-06
1.831000e-08 1.831000e-08 0.000000e+00 1.200000e+00 -3.264600e-06
1.832000e-08 1.832000e-08 0.000000e+00 1.200000e+00 -3.264400e-06
1.833000e-08 1.833000e-08 0.000000e+00 1.200000e+00 -3.264200e-06
1.834000e-08 1.834000e-08 0.000000e+00 1.200000e+00 -3.264000e-06
1.835000e-08 1.835000e-08 0.000000e+00 1.200000e+00 -3.263900e-06
1.836000e-08 1.836000e-08 0.000000e+00 1.200000e+00 -3.263700e-06
1.837000e-08 1.837000e-08 0.000000e+00 1.200000e+00 -3.263500e-06
1.838000e-08 1.838000e-08 0.000000e+00 1.200000e+00 -3.263300e-06
1.839000e-08 1.839000e-08 0.000000e+00 1.200000e+00 -3.263200e-06
1.840000e-08 1.840000e-08 0.000000e+00 1.200000e+00 -3.263000e-06
1.841000e-08 1.841000e-08 0.000000e+00 1.200000e+00 -3.262800e-06
1.842000e-08 1.842000e-08 0.000000e+00 1.200000e+00 -3.262600e-06
1.843000e-08 1.843000e-08 0.000000e+00 1.200000e+00 -3.262400e-06
1.844000e-08 1.844000e-08 0.000000e+00 1.200000e+00 -3.262300e-06
1.845000e-08 1.845000e-08 0.000000e+00 1.200000e+00 -3.262100e-06
1.846000e-08 1.846000e-08 0.000000e+00 1.200000e+00 -3.261900e-06
1.847000e-08 1.847000e-08 0.000000e+00 1.200000e+00 -3.261700e-06
1.848000e-08 1.848000e-08 0.000000e+00 1.200000e+00 -3.261500e-06
1.849000e-08 1.849000e-08 0.000000e+00 1.200000e+00 -3.261400e-06
1.850000e-08 1.850000e-08 0.000000e+00 1.200000e+00 -3.261200e-06
1.851000e-08 1.851000e-08 0.000000e+00 1.200000e+00 -3.261000e-06
1.852000e-08 1.852000e-08 0.000000e+00 1.200000e+00 -3.260800e-06
1.853000e-08 1.853000e-08 0.000000e+00 1.200000e+00 -3.260700e-06
1.854000e-08 1.854000e-08 0.000000e+00 1.200000e+00 -3.260500e-06
1.855000e-08 1.855000e-08 0.000000e+00 1.200000e+00 -3.260300e-06
1.856000e-08 1.856000e-08 0.000000e+00 1.200000e+00 -3.260100e-06
1.857000e-08 1.857000e-08 0.000000e+00 1.200000e+00 -3.259900e-06
1.858000e-08 1.858000e-08 0.000000e+00 1.200000e+00 -3.259800e-06
1.859000e-08 1.859000e-08 0.000000e+00 1.200000e+00 -3.259600e-06
1.860000e-08 1.860000e-08 0.000000e+00 1.200000e+00 -3.259400e-06
1.861000e-08 1.861000e-08 0.000000e+00 1.200000e+00 -3.259200e-06
1.862000e-08 1.862000e-08 0.000000e+00 1.200000e+00 -3.259100e-06
1.863000e-08 1.863000e-08 0.000000e+00 1.200000e+00 -3.258900e-06
1.864000e-08 1.864000e-08 0.000000e+00 1.200000e+00 -3.258700e-06
1.865000e-08 1.865000e-08 0.000000e+00 1.200000e+00 -3.258500e-06
1.866000e-08 1.866000e-08 0.000000e+00 1.200000e+00 -3.258300e-06
1.867000e-08 1.867000e-08 0.000000e+00 1.200000e+00 -3.258200e-06
1.868000e-08 1.868000e-08 0.000000e+00 1.200000e+00 -3.258000e-06
1.869000e-08 1.869000e-08 0.000000e+00 1.200000e+00 -3.257800e-06
1.870000e-08 1.870000e-08 0.000000e+00 1.200000e+00 -3.257600e-06
1.871000e-08 1.871000e-08 0.000000e+00 1.200000e+00 -3.257500e-06
1.872000e-08 1.872000e-08 0.000000e+00 1.200000e+00 -3.257300e-06
1.873000e-08 1.873000e-08 0.000000e+00 1.200000e+00 -3.257100e-06
1.874000e-08 1.874000e-08 0.000000e+00 1.200000e+00 -3.256900e-06
1.875000e-08 1.875000e-08 0.000000e+00 1.200000e+00 -3.256700e-06
1.876000e-08 1.876000e-08 0.000000e+00 1.200000e+00 -3.256600e-06
1.877000e-08 1.877000e-08 0.000000e+00 1.200000e+00 -3.256400e-06
1.878000e-08 1.878000e-08 0.000000e+00 1.200000e+00 -3.256200e-06
1.879000e-08 1.879000e-08 0.000000e+00 1.200000e+00 -3.256000e-06
1.880000e-08 1.880000e-08 0.000000e+00 1.200000e+00 -3.255900e-06
1.881000e-08 1.881000e-08 0.000000e+00 1.200000e+00 -3.255700e-06
1.882000e-08 1.882000e-08 0.000000e+00 1.200000e+00 -3.255500e-06
1.883000e-08 1.883000e-08 0.000000e+00 1.200000e+00 -3.255300e-06
