 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 1.01338903e-08  1.01338903e-08  6.08033419e-01  1.20000000e+00 -4.94610292e-05 
 1.01344950e-08  1.01344950e-08  6.08069699e-01  1.20000000e+00 -4.94764952e-05 
 1.01351124e-08  1.01351124e-08  6.08106743e-01  1.20000000e+00 -4.94922889e-05 
 1.01357413e-08  1.01357413e-08  6.08144476e-01  1.20000000e+00 -4.95083788e-05 
 1.01363799e-08  1.01363799e-08  6.08182792e-01  1.20000000e+00 -4.95247188e-05 
 1.01370268e-08  1.01370268e-08  6.08221606e-01  1.20000000e+00 -4.95412734e-05 
 1.01376805e-08  1.01376805e-08  6.08260831e-01  1.20000000e+00 -4.95580052e-05 
 1.01383398e-08  1.01383398e-08  6.08300386e-01  1.20000000e+00 -4.95748803e-05 
 1.01390032e-08  1.01390032e-08  6.08340194e-01  1.20000000e+00 -4.95918654e-05 
 1.01396697e-08  1.01396697e-08  6.08380181e-01  1.20000000e+00 -4.96089290e-05 
 1.01403379e-08  1.01403379e-08  6.08420274e-01  1.20000000e+00 -4.96260401e-05 
 1.01410067e-08  1.01410067e-08  6.08460403e-01  1.20000000e+00 -4.96431688e-05 
 1.01416750e-08  1.01416750e-08  6.08500498e-01  1.20000000e+00 -4.96602856e-05 
 1.01423416e-08  1.01423416e-08  6.08540493e-01  1.20000000e+00 -4.96773614e-05 
 1.01430053e-08  1.01430053e-08  6.08580319e-01  1.20000000e+00 -4.96943674e-05 
 1.01436651e-08  1.01436651e-08  6.08619908e-01  1.20000000e+00 -4.97112746e-05 
 1.01443199e-08  1.01443199e-08  6.08659194e-01  1.20000000e+00 -4.97280540e-05 
 1.01449684e-08  1.01449684e-08  6.08698107e-01  1.20000000e+00 -4.97446766e-05 
 1.01456097e-08  1.01456097e-08  6.08736579e-01  1.20000000e+00 -4.97611131e-05 
 1.01462424e-08  1.01462424e-08  6.08774543e-01  1.20000000e+00 -4.97773343e-05 
 1.01468655e-08  1.01468655e-08  6.08811931e-01  1.20000000e+00 -4.97933112e-05 
 1.01474779e-08  1.01474779e-08  6.08848676e-01  1.20000000e+00 -4.98090156e-05 
 1.01480786e-08  1.01480786e-08  6.08884716e-01  1.20000000e+00 -4.98244200e-05 
 1.01486665e-08  1.01486665e-08  6.08919990e-01  1.20000000e+00 -4.98394990e-05 
 1.01492407e-08  1.01492407e-08  6.08954444e-01  1.20000000e+00 -4.98542291e-05 
 1.01498005e-08  1.01498005e-08  6.08988030e-01  1.20000000e+00 -4.98685901e-05 
 1.01503452e-08  1.01503452e-08  6.09020710e-01  1.20000000e+00 -4.98825647e-05 
 1.01508742e-08  1.01508742e-08  6.09052453e-01  1.20000000e+00 -4.98961399e-05 
 1.01513873e-08  1.01513873e-08  6.09083237e-01  1.20000000e+00 -4.99093067e-05 
 1.01518842e-08  1.01518842e-08  6.09113052e-01  1.20000000e+00 -4.99220602e-05 
 1.01523649e-08  1.01523649e-08  6.09141896e-01  1.20000000e+00 -4.99343996e-05 
 1.01528296e-08  1.01528296e-08  6.09169777e-01  1.20000000e+00 -4.99463279e-05 
 1.01532785e-08  1.01532785e-08  6.09196709e-01  1.20000000e+00 -4.99578514e-05 
 1.01537119e-08  1.01537119e-08  6.09222714e-01  1.20000000e+00 -4.99689793e-05 
 1.01541303e-08  1.01541303e-08  6.09247820e-01  1.20000000e+00 -4.99797230e-05 
 1.01545343e-08  1.01545343e-08  6.09272056e-01  1.20000000e+00 -4.99900957e-05 
 1.01549243e-08  1.01549243e-08  6.09295458e-01  1.20000000e+00 -5.00001119e-05 
 1.01553010e-08  1.01553010e-08  6.09318061e-01  1.20000000e+00 -5.00097869e-05 
 1.01556650e-08  1.01556650e-08  6.09339902e-01  1.20000000e+00 -5.00191363e-05 
 1.01560170e-08  1.01560170e-08  6.09361017e-01  1.20000000e+00 -5.00281760e-05 
 1.01563574e-08  1.01563574e-08  6.09381445e-01  1.20000000e+00 -5.00369216e-05 
 1.01566870e-08  1.01566870e-08  6.09401220e-01  1.20000000e+00 -5.00453887e-05 
 1.01570063e-08  1.01570063e-08  6.09420379e-01  1.20000000e+00 -5.00535921e-05 
 1.01573159e-08  1.01573159e-08  6.09438954e-01  1.20000000e+00 -5.00615463e-05 
 1.01576163e-08  1.01576163e-08  6.09456979e-01  1.20000000e+00 -5.00692652e-05 
 1.01579081e-08  1.01579081e-08  6.09474484e-01  1.20000000e+00 -5.00767620e-05 
 1.01581916e-08  1.01581916e-08  6.09491499e-01  1.20000000e+00 -5.00840492e-05 
 1.01584675e-08  1.01584675e-08  6.09508052e-01  1.20000000e+00 -5.00911389e-05 
 1.01587361e-08  1.01587361e-08  6.09524169e-01  1.20000000e+00 -5.00980424e-05 
 1.01589979e-08  1.01589979e-08  6.09539876e-01  1.20000000e+00 -5.01047704e-05 
 1.01592533e-08  1.01592533e-08  6.09555196e-01  1.20000000e+00 -5.01113332e-05 
 1.01595025e-08  1.01595025e-08  6.09570152e-01  1.20000000e+00 -5.01177404e-05 
 1.01597461e-08  1.01597461e-08  6.09584765e-01  1.20000000e+00 -5.01240011e-05 
 1.01599843e-08  1.01599843e-08  6.09599057e-01  1.20000000e+00 -5.01301240e-05 
 1.01602174e-08  1.01602174e-08  6.09613045e-01  1.20000000e+00 -5.01361175e-05 
 1.01604458e-08  1.01604458e-08  6.09626749e-01  1.20000000e+00 -5.01419892e-05 
 1.01606698e-08  1.01606698e-08  6.09640186e-01  1.20000000e+00 -5.01477468e-05 
 1.01608895e-08  1.01608895e-08  6.09653372e-01  1.20000000e+00 -5.01533973e-05 
 1.01611054e-08  1.01611054e-08  6.09666324e-01  1.20000000e+00 -5.01589476e-05 
 1.01613176e-08  1.01613176e-08  6.09679057e-01  1.20000000e+00 -5.01644043e-05 
 1.01615264e-08  1.01615264e-08  6.09691586e-01  1.20000000e+00 -5.01697738e-05 
 1.01617321e-08  1.01617321e-08  6.09703925e-01  1.20000000e+00 -5.01750622e-05 
 1.01619348e-08  1.01619348e-08  6.09716089e-01  1.20000000e+00 -5.01802754e-05 
 1.01621348e-08  1.01621348e-08  6.09728090e-01  1.20000000e+00 -5.01854192e-05 
 1.01623324e-08  1.01623324e-08  6.09739942e-01  1.20000000e+00 -5.01904995e-05 
 1.01625276e-08  1.01625276e-08  6.09751658e-01  1.20000000e+00 -5.01955217e-05 
 1.01627209e-08  1.01627209e-08  6.09763252e-01  1.20000000e+00 -5.02004914e-05 
 1.01629123e-08  1.01629123e-08  6.09774736e-01  1.20000000e+00 -5.02054143e-05 
 1.01631020e-08  1.01631020e-08  6.09786122e-01  1.20000000e+00 -5.02102958e-05 
 1.01632904e-08  1.01632904e-08  6.09797426e-01  1.20000000e+00 -5.02151416e-05 
 1.01634776e-08  1.01634776e-08  6.09808658e-01  1.20000000e+00 -5.02199575e-05 
 1.01636639e-08  1.01636639e-08  6.09819835e-01  1.20000000e+00 -5.02247493e-05 
 1.01638495e-08  1.01638495e-08  6.09830969e-01  1.20000000e+00 -5.02295233e-05 
 1.01640346e-08  1.01640346e-08  6.09842077e-01  1.20000000e+00 -5.02342859e-05 
 1.01642196e-08  1.01642196e-08  6.09853173e-01  1.20000000e+00 -5.02390439e-05 
 1.01644046e-08  1.01644046e-08  6.09864276e-01  1.20000000e+00 -5.02438047e-05 
 1.01645900e-08  1.01645900e-08  6.09875403e-01  1.20000000e+00 -5.02485763e-05 
 1.01647763e-08  1.01647763e-08  6.09886576e-01  1.20000000e+00 -5.02533676e-05 
 1.01649636e-08  1.01649636e-08  6.09897817e-01  1.20000000e+00 -5.02581885e-05 
 1.01651526e-08  1.01651526e-08  6.09909153e-01  1.20000000e+00 -5.02630503e-05 
 1.01653436e-08  1.01653436e-08  6.09920615e-01  1.20000000e+00 -5.02679660e-05 
 1.01655373e-08  1.01655373e-08  6.09932239e-01  1.20000000e+00 -5.02729514e-05 
 1.01657345e-08  1.01657345e-08  6.09944068e-01  1.20000000e+00 -5.02780252e-05 
 1.01659360e-08  1.01659360e-08  6.09956159e-01  1.20000000e+00 -5.02832111e-05 
 1.01661430e-08  1.01661430e-08  6.09968581e-01  1.20000000e+00 -5.02885395e-05 
 1.01663572e-08  1.01663572e-08  6.09981430e-01  1.20000000e+00 -5.02940513e-05 
 1.01665807e-08  1.01665807e-08  6.09994840e-01  1.20000000e+00 -5.02998042e-05 
 1.01668170e-08  1.01668170e-08  6.10009018e-01  1.20000000e+00 -5.03058863e-05 
 1.01670717e-08  1.01670717e-08  6.10024305e-01  1.20000000e+00 -5.03124449e-05 
 1.01673563e-08  1.01673563e-08  6.10041380e-01  1.20000000e+00 -5.03197707e-05 
 1.01676539e-08  1.01676539e-08  6.10059233e-01  1.20000000e+00 -5.03274312e-05 
 1.01679489e-08  1.01679489e-08  6.10076932e-01  1.20000000e+00 -5.03350254e-05 
 1.01682478e-08  1.01682478e-08  6.10094867e-01  1.20000000e+00 -5.03427219e-05 
 1.01684901e-08  1.01684901e-08  6.10109406e-01  1.20000000e+00 -5.03489610e-05 
 1.01687122e-08  1.01687122e-08  6.10122733e-01  1.20000000e+00 -5.03546804e-05 
 1.01689232e-08  1.01689232e-08  6.10135392e-01  1.20000000e+00 -5.03601137e-05 
 1.01691505e-08  1.01691505e-08  6.10149028e-01  1.20000000e+00 -5.03659662e-05 
 1.01693551e-08  1.01693551e-08  6.10161306e-01  1.20000000e+00 -5.03712360e-05 
 1.01695599e-08  1.01695599e-08  6.10173593e-01  1.20000000e+00 -5.03765099e-05 
 1.01697564e-08  1.01697564e-08  6.10185386e-01  1.20000000e+00 -5.03815722e-05 
 1.01699508e-08  1.01699508e-08  6.10197045e-01  1.20000000e+00 -5.03865768e-05 
 1.01701415e-08  1.01701415e-08  6.10208490e-01  1.20000000e+00 -5.03914897e-05 
 1.01703305e-08  1.01703305e-08  6.10219828e-01  1.20000000e+00 -5.03963573e-05 
 1.01705177e-08  1.01705177e-08  6.10231065e-01  1.20000000e+00 -5.04011814e-05 
 1.01707041e-08  1.01707041e-08  6.10242245e-01  1.20000000e+00 -5.04059814e-05 
 1.01708898e-08  1.01708898e-08  6.10253387e-01  1.20000000e+00 -5.04107650e-05 
 1.01710753e-08  1.01710753e-08  6.10264517e-01  1.20000000e+00 -5.04155438e-05 
 1.01712609e-08  1.01712609e-08  6.10275654e-01  1.20000000e+00 -5.04203257e-05 
 1.01714470e-08  1.01714470e-08  6.10286818e-01  1.20000000e+00 -5.04251192e-05 
 1.01716338e-08  1.01716338e-08  6.10298025e-01  1.20000000e+00 -5.04299318e-05 
 1.01718216e-08  1.01718216e-08  6.10309294e-01  1.20000000e+00 -5.04347706e-05 
 1.01720106e-08  1.01720106e-08  6.10320639e-01  1.20000000e+00 -5.04396427e-05 
 1.01722013e-08  1.01722013e-08  6.10332077e-01  1.20000000e+00 -5.04445547e-05 
 1.01723937e-08  1.01723937e-08  6.10343623e-01  1.20000000e+00 -5.04495133e-05 
 1.01725882e-08  1.01725882e-08  6.10355292e-01  1.20000000e+00 -5.04545251e-05 
 1.01727850e-08  1.01727850e-08  6.10367100e-01  1.20000000e+00 -5.04595968e-05 
 1.01729844e-08  1.01729844e-08  6.10379063e-01  1.20000000e+00 -5.04647350e-05 
 1.01731866e-08  1.01731866e-08  6.10391197e-01  1.20000000e+00 -5.04699467e-05 
 1.01733920e-08  1.01733920e-08  6.10403517e-01  1.20000000e+00 -5.04752390e-05 
 1.01736007e-08  1.01736007e-08  6.10416042e-01  1.20000000e+00 -5.04806192e-05 
 1.01738131e-08  1.01738131e-08  6.10428789e-01  1.20000000e+00 -5.04860949e-05 
 1.01740296e-08  1.01740296e-08  6.10441776e-01  1.20000000e+00 -5.04916742e-05 
 1.01742504e-08  1.01742504e-08  6.10455023e-01  1.20000000e+00 -5.04973655e-05 
 1.01744759e-08  1.01744759e-08  6.10468551e-01  1.20000000e+00 -5.05031776e-05 
 1.01747064e-08  1.01747064e-08  6.10482382e-01  1.20000000e+00 -5.05091200e-05 
 1.01749423e-08  1.01749423e-08  6.10496538e-01  1.20000000e+00 -5.05152027e-05 
 1.01751841e-08  1.01751841e-08  6.10511045e-01  1.20000000e+00 -5.05214362e-05 
 1.01754321e-08  1.01754321e-08  6.10525929e-01  1.20000000e+00 -5.05278319e-05 
 1.01756870e-08  1.01756870e-08  6.10541217e-01  1.20000000e+00 -5.05344019e-05 
 1.01759490e-08  1.01759490e-08  6.10556941e-01  1.20000000e+00 -5.05411591e-05 
 1.01762189e-08  1.01762189e-08  6.10573131e-01  1.20000000e+00 -5.05481174e-05 
 1.01764970e-08  1.01764970e-08  6.10589822e-01  1.20000000e+00 -5.05552914e-05 
 1.01767842e-08  1.01767842e-08  6.10607052e-01  1.20000000e+00 -5.05626970e-05 
 1.01770810e-08  1.01770810e-08  6.10624858e-01  1.20000000e+00 -5.05703511e-05 
 1.01773769e-08  1.01773769e-08  6.10642611e-01  1.20000000e+00 -5.05779827e-05 
 1.01776751e-08  1.01776751e-08  6.10660508e-01  1.20000000e+00 -5.05856762e-05 
 1.01779713e-08  1.01779713e-08  6.10678276e-01  1.20000000e+00 -5.05933153e-05 
 1.01782688e-08  1.01782688e-08  6.10696126e-01  1.20000000e+00 -5.06009899e-05 
 1.01785649e-08  1.01785649e-08  6.10713892e-01  1.20000000e+00 -5.06086288e-05 
 1.01788621e-08  1.01788621e-08  6.10731727e-01  1.20000000e+00 -5.06162977e-05 
 1.01791585e-08  1.01791585e-08  6.10749509e-01  1.20000000e+00 -5.06239444e-05 
 1.01794557e-08  1.01794557e-08  6.10767345e-01  1.20000000e+00 -5.06316145e-05 
 1.01797524e-08  1.01797524e-08  6.10785146e-01  1.20000000e+00 -5.06392701e-05 
 1.01800498e-08  1.01800498e-08  6.10802987e-01  1.20000000e+00 -5.06469434e-05 
 1.01803467e-08  1.01803467e-08  6.10820805e-01  1.20000000e+00 -5.06546072e-05 
 1.01806442e-08  1.01806442e-08  6.10838653e-01  1.20000000e+00 -5.06622846e-05 
 1.01809415e-08  1.01809415e-08  6.10856487e-01  1.20000000e+00 -5.06699562e-05 
 1.01812391e-08  1.01812391e-08  6.10874345e-01  1.20000000e+00 -5.06776385e-05 
 1.01815366e-08  1.01815366e-08  6.10892194e-01  1.20000000e+00 -5.06853176e-05 
 1.01818344e-08  1.01818344e-08  6.10910063e-01  1.20000000e+00 -5.06930055e-05 
 1.01821321e-08  1.01821321e-08  6.10927928e-01  1.20000000e+00 -5.07006922e-05 
 1.01824302e-08  1.01824302e-08  6.10945809e-01  1.20000000e+00 -5.07083862e-05 
 1.01827282e-08  1.01827282e-08  6.10963690e-01  1.20000000e+00 -5.07160806e-05 
 1.01830264e-08  1.01830264e-08  6.10981585e-01  1.20000000e+00 -5.07237814e-05 
 1.01833247e-08  1.01833247e-08  6.10999482e-01  1.20000000e+00 -5.07314836e-05 
 1.01836232e-08  1.01836232e-08  6.11017391e-01  1.20000000e+00 -5.07391916e-05 
 1.01839217e-08  1.01839217e-08  6.11035305e-01  1.20000000e+00 -5.07469018e-05 
 1.01842205e-08  1.01842205e-08  6.11053230e-01  1.20000000e+00 -5.07546175e-05 
 1.01845193e-08  1.01845193e-08  6.11071161e-01  1.20000000e+00 -5.07623361e-05 
 1.01848184e-08  1.01848184e-08  6.11089103e-01  1.20000000e+00 -5.07700600e-05 
 1.01851175e-08  1.01851175e-08  6.11107052e-01  1.20000000e+00 -5.07777872e-05 
 1.01854169e-08  1.01854169e-08  6.11125012e-01  1.20000000e+00 -5.07855196e-05 
 1.01857163e-08  1.01857163e-08  6.11142980e-01  1.20000000e+00 -5.07932559e-05 
 1.01860160e-08  1.01860160e-08  6.11160959e-01  1.20000000e+00 -5.08009973e-05 
 1.01863158e-08  1.01863158e-08  6.11178946e-01  1.20000000e+00 -5.08087430e-05 
 1.01866157e-08  1.01866157e-08  6.11196945e-01  1.20000000e+00 -5.08164938e-05 
 1.01869159e-08  1.01869159e-08  6.11214953e-01  1.20000000e+00 -5.08242493e-05 
 1.01872162e-08  1.01872162e-08  6.11232973e-01  1.20000000e+00 -5.08320101e-05 
 1.01875167e-08  1.01875167e-08  6.11251003e-01  1.20000000e+00 -5.08397757e-05 
 1.01878174e-08  1.01878174e-08  6.11269044e-01  1.20000000e+00 -5.08475468e-05 
 1.01881183e-08  1.01881183e-08  6.11287097e-01  1.20000000e+00 -5.08553231e-05 
 1.01884194e-08  1.01884194e-08  6.11305161e-01  1.20000000e+00 -5.08631051e-05 
 1.01887206e-08  1.01887206e-08  6.11323238e-01  1.20000000e+00 -5.08708925e-05 
 1.01890221e-08  1.01890221e-08  6.11341326e-01  1.20000000e+00 -5.08786857e-05 
 1.01893238e-08  1.01893238e-08  6.11359427e-01  1.20000000e+00 -5.08864847e-05 
 1.01896257e-08  1.01896257e-08  6.11377541e-01  1.20000000e+00 -5.08942897e-05 
 1.01899278e-08  1.01899278e-08  6.11395668e-01  1.20000000e+00 -5.09021008e-05 
 1.01902301e-08  1.01902301e-08  6.11413809e-01  1.20000000e+00 -5.09099181e-05 
 1.01905327e-08  1.01905327e-08  6.11431963e-01  1.20000000e+00 -5.09177418e-05 
 1.01908355e-08  1.01908355e-08  6.11450131e-01  1.20000000e+00 -5.09255720e-05 
 1.01911386e-08  1.01911386e-08  6.11468314e-01  1.20000000e+00 -5.09334088e-05 
 1.01914418e-08  1.01914418e-08  6.11486511e-01  1.20000000e+00 -5.09412524e-05 
 1.01917454e-08  1.01917454e-08  6.11504723e-01  1.20000000e+00 -5.09491028e-05 
 1.01920492e-08  1.01920492e-08  6.11522951e-01  1.20000000e+00 -5.09569604e-05 
 1.01923532e-08  1.01923532e-08  6.11541194e-01  1.20000000e+00 -5.09648251e-05 
 1.01926575e-08  1.01926575e-08  6.11559453e-01  1.20000000e+00 -5.09726972e-05 
 1.01929621e-08  1.01929621e-08  6.11577728e-01  1.20000000e+00 -5.09805768e-05 
 1.01932670e-08  1.01932670e-08  6.11596020e-01  1.20000000e+00 -5.09884641e-05 
 1.01935722e-08  1.01935722e-08  6.11614330e-01  1.20000000e+00 -5.09963592e-05 
 1.01938776e-08  1.01938776e-08  6.11632656e-01  1.20000000e+00 -5.10042623e-05 
 1.01941833e-08  1.01941833e-08  6.11651001e-01  1.20000000e+00 -5.10121735e-05 
 1.01944894e-08  1.01944894e-08  6.11669364e-01  1.20000000e+00 -5.10200930e-05 
 1.01947957e-08  1.01947957e-08  6.11687745e-01  1.20000000e+00 -5.10280210e-05 
 1.01951024e-08  1.01951024e-08  6.11706145e-01  1.20000000e+00 -5.10359577e-05 
 1.01954094e-08  1.01954094e-08  6.11724565e-01  1.20000000e+00 -5.10439032e-05 
 1.01957167e-08  1.01957167e-08  6.11743005e-01  1.20000000e+00 -5.10518578e-05 
 1.01960244e-08  1.01960244e-08  6.11761464e-01  1.20000000e+00 -5.10598215e-05 
 1.01963324e-08  1.01963324e-08  6.11779945e-01  1.20000000e+00 -5.10677947e-05 
 1.01966408e-08  1.01966408e-08  6.11798447e-01  1.20000000e+00 -5.10757774e-05 
 1.01969495e-08  1.01969495e-08  6.11816970e-01  1.20000000e+00 -5.10837699e-05 
 1.01970541e-08  1.01970541e-08  6.11823248e-01  1.20000000e+00 -5.10864788e-05 
 1.01971460e-08  1.01971460e-08  6.11828762e-01  1.20000000e+00 -5.10888584e-05 
 1.01972320e-08  1.01972320e-08  6.11833920e-01  1.20000000e+00 -5.10910842e-05 
 1.01973298e-08  1.01973298e-08  6.11839791e-01  1.20000000e+00 -5.10936174e-05 
 1.01974470e-08  1.01974470e-08  6.11846820e-01  1.20000000e+00 -5.10966506e-05 
 1.01975541e-08  1.01975541e-08  6.11853245e-01  1.20000000e+00 -5.10994233e-05 
 1.01976500e-08  1.01976500e-08  6.11858998e-01  1.20000000e+00 -5.11019061e-05 
 1.01977374e-08  1.01977374e-08  6.11864246e-01  1.20000000e+00 -5.11041710e-05 
 1.01978246e-08  1.01978246e-08  6.11869476e-01  1.20000000e+00 -5.11064283e-05 
 1.01979220e-08  1.01979220e-08  6.11875321e-01  1.20000000e+00 -5.11089505e-05 
 1.01980115e-08  1.01980115e-08  6.11880691e-01  1.20000000e+00 -5.11112683e-05 
 1.01981085e-08  1.01981085e-08  6.11886509e-01  1.20000000e+00 -5.11137793e-05 
 1.01981988e-08  1.01981988e-08  6.11891927e-01  1.20000000e+00 -5.11161175e-05 
 1.01982943e-08  1.01982943e-08  6.11897660e-01  1.20000000e+00 -5.11185920e-05 
 1.01983851e-08  1.01983851e-08  6.11903108e-01  1.20000000e+00 -5.11209433e-05 
 1.01984798e-08  1.01984798e-08  6.11908786e-01  1.20000000e+00 -5.11233940e-05 
 1.01985711e-08  1.01985711e-08  6.11914265e-01  1.20000000e+00 -5.11257591e-05 
 1.01986652e-08  1.01986652e-08  6.11919914e-01  1.20000000e+00 -5.11281972e-05 
 1.01987571e-08  1.01987571e-08  6.11925425e-01  1.20000000e+00 -5.11305763e-05 
 1.01988511e-08  1.01988511e-08  6.11931063e-01  1.20000000e+00 -5.11330099e-05 
 1.01989435e-08  1.01989435e-08  6.11936609e-01  1.20000000e+00 -5.11354039e-05 
 1.01990375e-08  1.01990375e-08  6.11942252e-01  1.20000000e+00 -5.11378397e-05 
 1.01991306e-08  1.01991306e-08  6.11947836e-01  1.20000000e+00 -5.11402502e-05 
 1.01992250e-08  1.01992250e-08  6.11953498e-01  1.20000000e+00 -5.11426941e-05 
 1.01993188e-08  1.01993188e-08  6.11959125e-01  1.20000000e+00 -5.11451237e-05 
 1.01994136e-08  1.01994136e-08  6.11964819e-01  1.20000000e+00 -5.11475814e-05 
 1.01995083e-08  1.01995083e-08  6.11970498e-01  1.20000000e+00 -5.11500331e-05 
 1.01996039e-08  1.01996039e-08  6.11976235e-01  1.20000000e+00 -5.11525100e-05 
 1.01996996e-08  1.01996996e-08  6.11981975e-01  1.20000000e+00 -5.11549878e-05 
 1.01997961e-08  1.01997961e-08  6.11987769e-01  1.20000000e+00 -5.11574894e-05 
 1.01998930e-08  1.01998930e-08  6.11993579e-01  1.20000000e+00 -5.11599977e-05 
 1.01999465e-08  1.01999465e-08  6.11996789e-01  1.20000000e+00 -5.11613839e-05 
 1.02000000e-08  1.02000000e-08  6.12000000e-01  1.20000000e+00 -5.11627700e-05 
 1.02000000e-08  1.02000000e-08  6.12000003e-01  1.20000000e+00 -5.11627712e-05 
 1.02000001e-08  1.02000001e-08  6.12000009e-01  1.20000000e+00 -5.11627741e-05 
 1.02000003e-08  1.02000003e-08  6.12000021e-01  1.20000000e+00 -5.11627788e-05 
 1.02000007e-08  1.02000007e-08  6.12000044e-01  1.20000000e+00 -5.11627893e-05 
 1.02000015e-08  1.02000015e-08  6.12000092e-01  1.20000000e+00 -5.11628096e-05 
 1.02000031e-08  1.02000031e-08  6.12000186e-01  1.20000000e+00 -5.11628505e-05 
 1.02000063e-08  1.02000063e-08  6.12000376e-01  1.20000000e+00 -5.11629323e-05 
 1.02000126e-08  1.02000126e-08  6.12000754e-01  1.20000000e+00 -5.11630957e-05 
 1.02000252e-08  1.02000252e-08  6.12001512e-01  1.20000000e+00 -5.11634227e-05 
 1.02000504e-08  1.02000504e-08  6.12003026e-01  1.20000000e+00 -5.11640767e-05 
 1.02001009e-08  1.02001009e-08  6.12006056e-01  1.20000000e+00 -5.11653846e-05 
 1.02002019e-08  1.02002019e-08  6.12012114e-01  1.20000000e+00 -5.11680004e-05 
 1.02003281e-08  1.02003281e-08  6.12019688e-01  1.20000000e+00 -5.11712705e-05 
 1.02004511e-08  1.02004511e-08  6.12027067e-01  1.20000000e+00 -5.11744565e-05 
 1.02005852e-08  1.02005852e-08  6.12035110e-01  1.20000000e+00 -5.11779295e-05 
 1.02007130e-08  1.02007130e-08  6.12042780e-01  1.20000000e+00 -5.11812415e-05 
 1.02008502e-08  1.02008502e-08  6.12051012e-01  1.20000000e+00 -5.11847962e-05 
 1.02009849e-08  1.02009849e-08  6.12059093e-01  1.20000000e+00 -5.11882859e-05 
 1.02011291e-08  1.02011291e-08  6.12067749e-01  1.20000000e+00 -5.11920236e-05 
 1.02012741e-08  1.02012741e-08  6.12076446e-01  1.20000000e+00 -5.11957794e-05 
 1.02014294e-08  1.02014294e-08  6.12085764e-01  1.20000000e+00 -5.11998037e-05 
 1.02015888e-08  1.02015888e-08  6.12095331e-01  1.20000000e+00 -5.12039353e-05 
 1.02017613e-08  1.02017613e-08  6.12105676e-01  1.20000000e+00 -5.12084031e-05 
 1.02019437e-08  1.02019437e-08  6.12116623e-01  1.20000000e+00 -5.12131312e-05 
 1.02021476e-08  1.02021476e-08  6.12128855e-01  1.20000000e+00 -5.12184144e-05 
 1.02023799e-08  1.02023799e-08  6.12142796e-01  1.20000000e+00 -5.12244359e-05 
 1.02026882e-08  1.02026882e-08  6.12161294e-01  1.20000000e+00 -5.12324265e-05 
 1.02028245e-08  1.02028245e-08  6.12169471e-01  1.20000000e+00 -5.12359585e-05 
 1.02030167e-08  1.02030167e-08  6.12181001e-01  1.20000000e+00 -5.12409395e-05 
 1.02031924e-08  1.02031924e-08  6.12191541e-01  1.20000000e+00 -5.12454928e-05 
 1.02033648e-08  1.02033648e-08  6.12201891e-01  1.20000000e+00 -5.12499639e-05 
 1.02035311e-08  1.02035311e-08  6.12211869e-01  1.20000000e+00 -5.12542748e-05 
 1.02036940e-08  1.02036940e-08  6.12221638e-01  1.20000000e+00 -5.12584955e-05 
 1.02038541e-08  1.02038541e-08  6.12231246e-01  1.20000000e+00 -5.12626469e-05 
 1.02040285e-08  1.02040285e-08  6.12241712e-01  1.20000000e+00 -5.12671689e-05 
 1.02041865e-08  1.02041865e-08  6.12251192e-01  1.20000000e+00 -5.12712649e-05 
 1.02043530e-08  1.02043530e-08  6.12261177e-01  1.20000000e+00 -5.12755796e-05 
 1.02045064e-08  1.02045064e-08  6.12270385e-01  1.20000000e+00 -5.12795586e-05 
 1.02046656e-08  1.02046656e-08  6.12279933e-01  1.20000000e+00 -5.12836846e-05 
 1.02048159e-08  1.02048159e-08  6.12288954e-01  1.20000000e+00 -5.12875828e-05 
 1.02049699e-08  1.02049699e-08  6.12298196e-01  1.20000000e+00 -5.12915769e-05 
 1.02051176e-08  1.02051176e-08  6.12307054e-01  1.20000000e+00 -5.12954046e-05 
 1.02052676e-08  1.02052676e-08  6.12316057e-01  1.20000000e+00 -5.12992955e-05 
 1.02054131e-08  1.02054131e-08  6.12324787e-01  1.20000000e+00 -5.13030689e-05 
 1.02055603e-08  1.02055603e-08  6.12333617e-01  1.20000000e+00 -5.13068850e-05 
 1.02057042e-08  1.02057042e-08  6.12342255e-01  1.20000000e+00 -5.13106182e-05 
 1.02058493e-08  1.02058493e-08  6.12350960e-01  1.20000000e+00 -5.13143809e-05 
 1.02059922e-08  1.02059922e-08  6.12359530e-01  1.20000000e+00 -5.13180851e-05 
 1.02061358e-08  1.02061358e-08  6.12368147e-01  1.20000000e+00 -5.13218100e-05 
 1.02062778e-08  1.02062778e-08  6.12376670e-01  1.20000000e+00 -5.13254941e-05 
 1.02064205e-08  1.02064205e-08  6.12385228e-01  1.20000000e+00 -5.13291934e-05 
 1.02065620e-08  1.02065620e-08  6.12393721e-01  1.20000000e+00 -5.13328649e-05 
 1.02067040e-08  1.02067040e-08  6.12402242e-01  1.20000000e+00 -5.13365483e-05 
 1.02068453e-08  1.02068453e-08  6.12410721e-01  1.20000000e+00 -5.13402137e-05 
 1.02069871e-08  1.02069871e-08  6.12419223e-01  1.20000000e+00 -5.13438894e-05 
 1.02071283e-08  1.02071283e-08  6.12427701e-01  1.20000000e+00 -5.13475545e-05 
 1.02072701e-08  1.02072701e-08  6.12436208e-01  1.20000000e+00 -5.13512323e-05 
 1.02074121e-08  1.02074121e-08  6.12444726e-01  1.20000000e+00 -5.13549152e-05 
