time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         2.3080f   -1.1080f
4.40000n   -1.2000    -51.7200n   15.8912u  -15.8394u
4.41000n   -1.2000    -49.9625n   15.8903u  -15.8403u
4.42000n   -1.2000    -48.2050n   15.8894u  -15.8412u
4.43000n   -1.2000    -46.4476n   15.8885u  -15.8420u
4.44000n   -1.2000    -44.6901n   15.8876u  -15.8429u
4.45000n   -1.2000    -42.9326n   15.8867u  -15.8437u
4.46000n   -1.2000    -41.1751n   15.8858u  -15.8446u
4.47000n   -1.2000    -39.4177n   15.8849u  -15.8455u
4.48000n   -1.2000    -37.6602n   15.8840u  -15.8463u
4.49000n   -1.2000    -35.9027n   15.8831u  -15.8472u
4.50000n   -1.2000    -34.1453n   15.8822u  -15.8480u
4.51000n   -1.2000    -32.3878n   15.8813u  -15.8489u
4.52000n   -1.2000    -30.6303n   15.8804u  -15.8498u
4.53000n   -1.2000    -28.8729n   15.8795u  -15.8506u
4.54000n   -1.2000    -27.1154n   15.8786u  -15.8515u
4.55000n   -1.2000    -25.3579n   15.8777u  -15.8523u
4.56000n   -1.2000    -23.6004n   15.8768u  -15.8532u
4.57000n   -1.2000    -21.8430n   15.8759u  -15.8541u
4.58000n   -1.2000    -20.0855n   15.8750u  -15.8549u
4.59000n   -1.2000    -18.3280n   15.8741u  -15.8558u
4.60000n   -1.2000    -16.5706n   15.8732u  -15.8566u
4.61000n   -1.2000    -14.8131n   15.8723u  -15.8575u
4.62000n   -1.2000    -13.0556n   15.8714u  -15.8584u
4.63000n   -1.2000    -11.2981n   15.8705u  -15.8592u
4.64000n   -1.2000     -9.5407n   15.8696u  -15.8601u
4.65000n   -1.2000     -7.7832n   15.8687u  -15.8609u
4.66000n   -1.2000     -6.0257n   15.8678u  -15.8618u
4.67000n   -1.2000     -4.2683n   15.8669u  -15.8627u
4.68000n   -1.2000     -2.5108n   15.8660u  -15.8635u
4.69000n   -1.2000   -753.3192p   15.8651u  -15.8644u
4.70000n   -1.2000      1.0042n   15.8642u  -15.8652u
4.71000n   -1.2000      2.7616n   15.8633u  -15.8661u
4.72000n   -1.2000      4.5191n   15.8624u  -15.8670u
4.73000n   -1.2000      6.2766n   15.8615u  -15.8678u
4.74000n   -1.2000      8.0340n   15.8606u  -15.8687u
4.75000n   -1.2000      9.7915n   15.8597u  -15.8695u
4.76000n   -1.2000     11.5490n   15.8588u  -15.8704u
4.77000n   -1.2000     13.3064n   15.8579u  -15.8713u
4.78000n   -1.2000     15.0639n   15.8571u  -15.8721u
4.79000n   -1.2000     16.8214n   15.8562u  -15.8730u
4.80000n   -1.2000     18.5789n   15.8553u  -15.8738u
4.81000n   -1.2000     20.3363n   15.8544u  -15.8747u
4.82000n   -1.2000     22.0938n   15.8535u  -15.8756u
4.83000n   -1.2000     23.8513n   15.8526u  -15.8764u
4.84000n   -1.2000     25.6087n   15.8517u  -15.8773u
4.85000n   -1.2000     27.3662n   15.8508u  -15.8781u
4.86000n   -1.2000     29.1237n   15.8499u  -15.8790u
4.87000n   -1.2000     30.8812n   15.8490u  -15.8799u
4.88000n   -1.2000     32.6386n   15.8481u  -15.8807u
4.89000n   -1.2000     34.3961n   15.8472u  -15.8816u
4.90000n   -1.2000     36.1536n   15.8463u  -15.8824u
4.91000n   -1.2000     37.9110n   15.8454u  -15.8833u
4.92000n   -1.2000     39.6685n   15.8445u  -15.8842u
4.93000n   -1.2000     41.4260n   15.8436u  -15.8850u
4.94000n   -1.2000     43.1835n   15.8427u  -15.8859u
4.95000n   -1.2000     44.9409n   15.8418u  -15.8867u
4.96000n   -1.2000     46.6984n   15.8409u  -15.8876u
4.97000n   -1.2000     48.4559n   15.8400u  -15.8885u
4.98000n   -1.2000     50.2133n   15.8391u  -15.8893u
4.99000n   -1.2000     51.9708n   15.8382u  -15.8902u
5.00000n   -1.2000     53.7283n   15.8373u  -15.8910u
5.01000n   -1.2000     55.4857n   15.8364u  -15.8919u
5.02000n   -1.2000     57.2432n   15.8355u  -15.8928u
5.03000n   -1.2000     59.0007n   15.8346u  -15.8936u
5.04000n   -1.2000     60.7582n   15.8337u  -15.8945u
5.05000n   -1.2000     62.5156n   15.8328u  -15.8953u
5.06000n   -1.2000     64.2731n   15.8319u  -15.8962u
5.07000n   -1.2000     66.0306n   15.8310u  -15.8971u
5.08000n   -1.2000     67.7880n   15.8301u  -15.8979u
5.09000n   -1.2000     69.5455n   15.8292u  -15.8988u
5.10000n   -1.2000     71.3030n   15.8283u  -15.8996u
5.11000n   -1.2000     73.0605n   15.8274u  -15.9005u
5.12000n   -1.2000     74.8179n   15.8265u  -15.9014u
5.13000n   -1.2000     76.5754n   15.8256u  -15.9022u
5.14000n   -1.2000     78.3329n   15.8247u  -15.9031u
5.15000n   -1.2000     80.0903n   15.8238u  -15.9039u
5.16000n   -1.2000     81.8478n   15.8229u  -15.9048u
5.17000n   -1.2000     83.6053n   15.8220u  -15.9057u
5.18000n   -1.2000     85.3628n   15.8212u  -15.9065u
5.19000n   -1.2000     87.1202n   15.8203u  -15.9074u
5.20000n   -1.2000     88.8777n   15.8194u  -15.9082u
5.21000n   -1.2000     90.6352n   15.8185u  -15.9091u
5.22000n   -1.2000     92.3926n   15.8176u  -15.9100u
5.23000n   -1.2000     94.1501n   15.8167u  -15.9108u
5.24000n   -1.2000     95.9076n   15.8158u  -15.9117u
5.25000n   -1.2000     97.6650n   15.8149u  -15.9125u
5.26000n   -1.2000     99.4225n   15.8140u  -15.9134u
5.27000n   -1.2000    101.1800n   15.8131u  -15.9143u
5.28000n   -1.2000    102.9375n   15.8122u  -15.9151u
5.29000n   -1.2000    104.6949n   15.8113u  -15.9160u
5.30000n   -1.2000    106.4524n   15.8104u  -15.9168u
5.31000n   -1.2000    108.2099n   15.8095u  -15.9177u
5.32000n   -1.2000    109.9673n   15.8086u  -15.9186u
5.33000n   -1.2000    111.7248n   15.8077u  -15.9194u
5.34000n   -1.2000    113.4823n   15.8068u  -15.9203u
5.35000n   -1.2000    115.2398n   15.8059u  -15.9211u
5.36000n   -1.2000    116.9972n   15.8050u  -15.9220u
5.37000n   -1.2000    118.7547n   15.8041u  -15.9229u
5.38000n   -1.2000    120.5122n   15.8032u  -15.9237u
5.39000n   -1.2000    122.2696n   15.8023u  -15.9246u
5.40000n   -1.2000    124.0271n   15.8014u  -15.9254u
5.41000n   -1.2000    125.7846n   15.8005u  -15.9263u
5.42000n   -1.2000    127.5421n   15.7996u  -15.9272u
5.43000n   -1.2000    127.6474n   15.7996u  -15.9272u
5.44000n   -1.2000    126.4219n   15.8002u  -15.9266u
5.45000n   -1.2000    125.1963n   15.8008u  -15.9260u
5.46000n   -1.2000    123.9708n   15.8014u  -15.9254u
5.47000n   -1.2000    122.7453n   15.8021u  -15.9248u
5.48000n   -1.2000    121.5198n   15.8027u  -15.9242u
5.49000n   -1.2000    120.2943n   15.8033u  -15.9236u
5.50000n   -1.2000    119.0688n   15.8039u  -15.9230u
5.51000n   -1.2000    117.8433n   15.8046u  -15.9224u
5.52000n   -1.2000    116.6178n   15.8052u  -15.9218u
5.53000n   -1.2000    115.3922n   15.8058u  -15.9212u
5.54000n   -1.2000    114.1667n   15.8064u  -15.9206u
5.55000n   -1.2000    112.9412n   15.8071u  -15.9200u
5.56000n   -1.2000    111.7157n   15.8077u  -15.9194u
5.57000n   -1.2000    110.4902n   15.8083u  -15.9188u
5.58000n   -1.2000    109.2647n   15.8089u  -15.9182u
5.59000n   -1.2000    108.0392n   15.8096u  -15.9176u
5.60000n   -1.2000    106.8136n   15.8102u  -15.9170u
5.61000n   -1.2000    105.5881n   15.8108u  -15.9164u
5.62000n   -1.2000    104.3626n   15.8114u  -15.9158u
5.63000n   -1.2000    103.1371n   15.8121u  -15.9152u
5.64000n   -1.2000    101.9116n   15.8127u  -15.9146u
5.65000n   -1.2000    100.6861n   15.8133u  -15.9140u
5.66000n   -1.2000     99.4606n   15.8140u  -15.9134u
5.67000n   -1.2000     98.2351n   15.8146u  -15.9128u
5.68000n   -1.2000     97.0095n   15.8152u  -15.9122u
5.69000n   -1.2000     95.7840n   15.8158u  -15.9116u
5.70000n   -1.2000     94.5585n   15.8165u  -15.9110u
5.71000n   -1.2000     93.3330n   15.8171u  -15.9104u
5.72000n   -1.2000     92.1075n   15.8177u  -15.9098u
5.73000n   -1.2000     90.8820n   15.8183u  -15.9092u
5.74000n   -1.2000     89.6565n   15.8190u  -15.9086u
5.75000n   -1.2000     88.4309n   15.8196u  -15.9080u
5.76000n   -1.2000     87.2054n   15.8202u  -15.9074u
5.77000n   -1.2000     85.9799n   15.8208u  -15.9068u
5.78000n   -1.2000     84.7544n   15.8215u  -15.9062u
5.79000n   -1.2000     83.5289n   15.8221u  -15.9056u
5.80000n   -1.2000     82.3034n   15.8227u  -15.9050u
5.81000n   -1.2000     81.0779n   15.8233u  -15.9044u
5.82000n   -1.2000     79.8524n   15.8240u  -15.9038u
5.83000n   -1.2000     78.6268n   15.8246u  -15.9032u
5.84000n   -1.2000     77.4013n   15.8252u  -15.9026u
5.85000n   -1.2000     76.1758n   15.8258u  -15.9020u
5.86000n   -1.2000     74.9503n   15.8265u  -15.9014u
5.87000n   -1.2000     73.7248n   15.8271u  -15.9008u
5.88000n   -1.2000     72.4993n   15.8277u  -15.9002u
5.89000n   -1.2000     71.2738n   15.8283u  -15.8996u
5.90000n   -1.2000     70.0483n   15.8290u  -15.8990u
5.91000n   -1.2000     68.8227n   15.8296u  -15.8984u
5.92000n   -1.2000     67.5972n   15.8302u  -15.8978u
5.93000n   -1.2000     66.3717n   15.8308u  -15.8972u
5.94000n   -1.2000     65.1462n   15.8315u  -15.8966u
5.95000n   -1.2000     63.9207n   15.8321u  -15.8960u
5.96000n   -1.2000     62.6952n   15.8327u  -15.8954u
5.97000n   -1.2000     61.4697n   15.8334u  -15.8948u
5.98000n   -1.2000     60.2441n   15.8340u  -15.8942u
5.99000n   -1.2000     59.0186n   15.8346u  -15.8936u
6.00000n   -1.2000     57.7931n   15.8352u  -15.8930u
6.01000n   -1.2000     56.5676n   15.8359u  -15.8924u
6.02000n   -1.2000     55.3421n   15.8365u  -15.8918u
6.03000n   -1.2000     54.1166n   15.8371u  -15.8912u
6.04000n   -1.2000     52.8911n   15.8377u  -15.8906u
6.05000n   -1.2000     51.6656n   15.8384u  -15.8900u
6.06000n   -1.2000     50.4400n   15.8390u  -15.8894u
6.07000n   -1.2000     49.2145n   15.8396u  -15.8888u
6.08000n   -1.2000     47.9890n   15.8402u  -15.8882u
6.09000n   -1.2000     46.7635n   15.8409u  -15.8876u
6.10000n   -1.2000     45.5380n   15.8415u  -15.8870u
6.11000n   -1.2000     44.3125n   15.8421u  -15.8864u
6.12000n   -1.2000     43.0870n   15.8427u  -15.8858u
6.13000n   -1.2000     41.8614n   15.8434u  -15.8852u
6.14000n   -1.2000     40.6359n   15.8440u  -15.8846u
6.15000n   -1.2000     39.4104n   15.8446u  -15.8840u
6.16000n   -1.2000     38.1849n   15.8452u  -15.8834u
6.17000n   -1.2000     36.9594n   15.8459u  -15.8828u
6.18000n   -1.2000     35.7339n   15.8465u  -15.8822u
6.19000n   -1.2000     34.5084n   15.8471u  -15.8816u
6.20000n   -1.2000     33.2829n   15.8477u  -15.8810u
6.21000n   -1.2000     32.0573n   15.8484u  -15.8804u
6.22000n   -1.2000     30.8318n   15.8490u  -15.8798u
6.23000n   -1.2000     29.6063n   15.8496u  -15.8792u
6.24000n   -1.2000     28.3808n   15.8503u  -15.8786u
6.25000n   -1.2000     27.1553n   15.8509u  -15.8780u
6.26000n   -1.2000     25.9298n   15.8515u  -15.8774u
6.27000n   -1.2000     24.7043n   15.8521u  -15.8768u
6.28000n   -1.2000     23.4788n   15.8528u  -15.8762u
6.29000n   -1.2000     22.2532n   15.8534u  -15.8756u
6.30000n   -1.2000     21.0277n   15.8540u  -15.8750u
6.31000n   -1.2000     19.8022n   15.8546u  -15.8744u
6.32000n   -1.2000     18.5767n   15.8553u  -15.8738u
6.33000n   -1.2000     17.3512n   15.8559u  -15.8732u
6.34000n   -1.2000     16.1257n   15.8565u  -15.8726u
6.35000n   -1.2000     14.9002n   15.8571u  -15.8720u
6.36000n   -1.2000     13.6746n   15.8578u  -15.8714u
6.37000n   -1.2000     12.4491n   15.8584u  -15.8708u
6.38000n   -1.2000     11.2236n   15.8590u  -15.8702u
6.39000n   -1.2000      9.9981n   15.8596u  -15.8696u
6.40000n   -1.2000      8.7726n   15.8603u  -15.8690u
6.41000n   -1.2000      7.5471n   15.8609u  -15.8684u
6.42000n   -1.2000      6.3216n   15.8615u  -15.8678u
6.43000n   -1.2000      5.0961n   15.8621u  -15.8672u
6.44000n   -1.2000      3.8705n   15.8628u  -15.8666u
6.45000n   -1.2000      2.6450n   15.8634u  -15.8660u
6.46000n   -1.2000      1.4195n   15.8640u  -15.8654u
6.47000n   -1.2000    194.0021p   15.8646u  -15.8648u
6.48000n   -1.2000     -1.0315n   15.8653u  -15.8642u
6.49000n   -1.2000     -2.2570n   15.8659u  -15.8636u
6.50000n   -1.2000     -3.4825n   15.8665u  -15.8630u
6.51000n   -1.2000     -4.7081n   15.8671u  -15.8624u
6.52000n   -1.2000     -5.9336n   15.8678u  -15.8618u
6.53000n   -1.2000     -7.1591n   15.8684u  -15.8612u
6.54000n   -1.2000     -8.3846n   15.8690u  -15.8606u
6.55000n   -1.2000     -9.6101n   15.8697u  -15.8600u
6.56000n   -1.2000    -10.8356n   15.8703u  -15.8594u
6.57000n   -1.2000    -12.0611n   15.8709u  -15.8588u
6.58000n   -1.2000    -13.2866n   15.8715u  -15.8582u
6.59000n   -1.2000    -14.5122n   15.8722u  -15.8576u
6.60000n   -1.2000    -15.7377n   15.8728u  -15.8570u
6.61000n   -1.2000    -16.9632n   15.8734u  -15.8564u
6.62000n   -1.2000    -18.1887n   15.8740u  -15.8558u
6.63000n   -1.2000    -19.4142n   15.8747u  -15.8552u
6.64000n   -1.2000    -20.6397n   15.8753u  -15.8546u
6.65000n   -1.2000    -21.8652n   15.8759u  -15.8540u
6.66000n   -1.2000    -23.0907n   15.8765u  -15.8534u
6.67000n   -1.2000    -24.3163n   15.8772u  -15.8528u
6.68000n   -1.2000    -25.5418n   15.8778u  -15.8522u
6.69000n   -1.2000    -26.7673n   15.8784u  -15.8516u
6.70000n   -1.2000    -27.9928n   15.8790u  -15.8510u
6.71000n   -1.2000    -29.2183n   15.8797u  -15.8504u
6.72000n   -1.2000    -30.4438n   15.8803u  -15.8498u
6.73000n   -1.2000    -31.6693n   15.8809u  -15.8492u
6.74000n   -1.2000    -32.8949n   15.8815u  -15.8486u
6.75000n   -1.2000    -34.1204n   15.8822u  -15.8480u
6.76000n   -1.2000    -35.3459n   15.8828u  -15.8474u
6.77000n   -1.2000    -36.5714n   15.8834u  -15.8468u
6.78000n   -1.2000    -37.7969n   15.8840u  -15.8462u
6.79000n   -1.2000    -39.0224n   15.8847u  -15.8457u
6.80000n   -1.2000    -40.2479n   15.8853u  -15.8451u
6.81000n   -1.2000    -41.4734n   15.8859u  -15.8445u
6.82000n   -1.2000    -42.6990n   15.8866u  -15.8439u
6.83000n   -1.2000    -43.9245n   15.8872u  -15.8433u
6.84000n   -1.2000    -45.1500n   15.8878u  -15.8427u
6.85000n   -1.2000    -46.3755n   15.8884u  -15.8421u
6.86000n   -1.2000    -47.6010n   15.8891u  -15.8415u
6.87000n   -1.2000    -48.8265n   15.8897u  -15.8409u
6.88000n   -1.2000    -50.0520n   15.8903u  -15.8403u
6.89000n   -1.2000    -51.2775n   15.8909u  -15.8397u
6.90000n   -1.2000    -52.5031n   15.8916u  -15.8391u
6.91000n   -1.2000    -53.7286n   15.8922u  -15.8385u
6.92000n   -1.2000    -54.9541n   15.8928u  -15.8379u
6.93000n   -1.2000    -56.1796n   15.8934u  -15.8373u
6.94000n   -1.2000    -57.4051n   15.8941u  -15.8367u
6.95000n   -1.2000    -58.6306n   15.8947u  -15.8361u
6.96000n   -1.2000    -59.8561n   15.8953u  -15.8355u
6.97000n   -1.2000    -61.0817n   15.8959u  -15.8349u
6.98000n   -1.2000    -62.3072n   15.8966u  -15.8343u
6.99000n   -1.2000    -63.5327n   15.8972u  -15.8337u
7.00000n   -1.2000    -64.7582n   15.8978u  -15.8331u
7.01000n   -1.2000    -65.9837n   15.8984u  -15.8325u
7.02000n   -1.2000    -67.2092n   15.8991u  -15.8319u
7.03000n   -1.2000    -68.4347n   15.8997u  -15.8313u
7.04000n   -1.2000    -69.6602n   15.9003u  -15.8307u
7.05000n   -1.2000    -70.8858n   15.9009u  -15.8301u
7.06000n   -1.2000    -72.1113n   15.9016u  -15.8295u
7.07000n   -1.2000    -73.3368n   15.9022u  -15.8289u
7.08000n   -1.2000    -74.5623n   15.9028u  -15.8283u
7.09000n   -1.2000    -75.7878n   15.9034u  -15.8277u
7.10000n   -1.2000    -77.0133n   15.9041u  -15.8271u
7.11000n   -1.2000    -78.2388n   15.9047u  -15.8265u
7.12000n   -1.2000    -79.4644n   15.9053u  -15.8259u
7.13000n   -1.2000    -80.6899n   15.9060u  -15.8253u
7.14000n   -1.2000    -81.9154n   15.9066u  -15.8247u
7.15000n   -1.2000    -83.1409n   15.9072u  -15.8241u
7.16000n   -1.2000    -84.3664n   15.9078u  -15.8235u
7.17000n   -1.2000    -85.5919n   15.9085u  -15.8229u
7.18000n   -1.2000    -86.8174n   15.9091u  -15.8223u
7.19000n   -1.2000    -88.0429n   15.9097u  -15.8217u
7.20000n   -1.2000    -89.2685n   15.9103u  -15.8211u
7.21000n   -1.2000    -90.4940n   15.9110u  -15.8205u
7.22000n   -1.2000    -91.7195n   15.9116u  -15.8199u
7.23000n   -1.2000    -92.9450n   15.9122u  -15.8193u
7.24000n   -1.2000    -94.1705n   15.9128u  -15.8187u
7.25000n   -1.2000    -95.3960n   15.9135u  -15.8181u
7.26000n   -1.2000    -96.6215n   15.9141u  -15.8175u
7.27000n   -1.2000    -97.8470n   15.9147u  -15.8169u
7.28000n   -1.2000    -99.0726n   15.9153u  -15.8163u
7.29000n   -1.2000   -100.2981n   15.9160u  -15.8157u
7.30000n   -1.2000   -101.5236n   15.9166u  -15.8151u
7.31000n   -1.2000   -102.7491n   15.9172u  -15.8145u
7.32000n   -1.2000   -103.9746n   15.9178u  -15.8139u
7.33000n   -1.2000   -105.2001n   15.9185u  -15.8133u
7.34000n   -1.2000   -106.4256n   15.9191u  -15.8127u
7.35000n   -1.2000   -107.6512n   15.9197u  -15.8121u
7.36000n   -1.2000   -108.8767n   15.9203u  -15.8115u
7.37000n   -1.2000   -110.1022n   15.9210u  -15.8109u
7.38000n   -1.2000   -111.3277n   15.9216u  -15.8103u
7.39000n   -1.2000   -112.5532n   15.9222u  -15.8097u
7.40000n   -1.2000   -113.7787n   15.9228u  -15.8091u
7.41000n   -1.2000   -115.0042n   15.9235u  -15.8085u
7.42000n   -1.2000   -116.2297n   15.9241u  -15.8079u
7.43000n   -1.2000   -117.4553n   15.9247u  -15.8073u
7.44000n   -1.2000   -118.6808n   15.9254u  -15.8067u
7.45000n   -1.2000   -119.9063n   15.9260u  -15.8061u
7.46000n   -1.2000   -121.1318n   15.9266u  -15.8055u
7.47000n   -1.2000   -122.3573n   15.9272u  -15.8049u
7.48000n   -1.2000   -123.5828n   15.9279u  -15.8043u
7.49000n   -1.2000   -124.8083n   15.9285u  -15.8037u
7.50000n   -1.2000   -126.0339n   15.9291u  -15.8031u
7.51000n   -1.2000   -127.2594n   15.9297u  -15.8025u
7.52000n   -1.2000   -127.2088n   15.9297u  -15.8025u
7.53000n   -1.2000   -126.3616n   15.9293u  -15.8029u
7.54000n   -1.2000   -125.5144n   15.9288u  -15.8033u
7.55000n   -1.2000   -124.6671n   15.9284u  -15.8037u
7.56000n   -1.2000   -123.8199n   15.9280u  -15.8042u
7.57000n   -1.2000   -122.9726n   15.9275u  -15.8046u
7.58000n   -1.2000   -122.1254n   15.9271u  -15.8050u
7.59000n   -1.2000   -121.2781n   15.9267u  -15.8054u
7.60000n   -1.2000   -120.4309n   15.9262u  -15.8058u
7.61000n   -1.2000   -119.5836n   15.9258u  -15.8062u
7.62000n   -1.2000   -118.7364n   15.9254u  -15.8066u
7.63000n   -1.2000   -117.8891n   15.9249u  -15.8071u
7.64000n   -1.2000   -117.0419n   15.9245u  -15.8075u
7.65000n   -1.2000   -116.1946n   15.9241u  -15.8079u
7.66000n   -1.2000   -115.3474n   15.9237u  -15.8083u
7.67000n   -1.2000   -114.5001n   15.9232u  -15.8087u
7.68000n   -1.2000   -113.6529n   15.9228u  -15.8091u
7.69000n   -1.2000   -112.8056n   15.9224u  -15.8095u
7.70000n   -1.2000   -111.9584n   15.9219u  -15.8100u
7.71000n   -1.2000   -111.1111n   15.9215u  -15.8104u
7.72000n   -1.2000   -110.2639n   15.9211u  -15.8108u
7.73000n   -1.2000   -109.4166n   15.9206u  -15.8112u
7.74000n   -1.2000   -108.5694n   15.9202u  -15.8116u
7.75000n   -1.2000   -107.7221n   15.9198u  -15.8120u
7.76000n   -1.2000   -106.8749n   15.9193u  -15.8124u
7.77000n   -1.2000   -106.0276n   15.9189u  -15.8129u
7.78000n   -1.2000   -105.1804n   15.9185u  -15.8133u
7.79000n   -1.2000   -104.3331n   15.9180u  -15.8137u
7.80000n   -1.2000   -103.4859n   15.9176u  -15.8141u
7.81000n   -1.2000   -102.6386n   15.9172u  -15.8145u
7.82000n   -1.2000   -101.7914n   15.9167u  -15.8149u
7.83000n   -1.2000   -100.9441n   15.9163u  -15.8154u
7.84000n   -1.2000   -100.0969n   15.9159u  -15.8158u
7.85000n   -1.2000    -99.2496n   15.9154u  -15.8162u
7.86000n   -1.2000    -98.4024n   15.9150u  -15.8166u
7.87000n   -1.2000    -97.5551n   15.9146u  -15.8170u
7.88000n   -1.2000    -96.7079n   15.9141u  -15.8174u
7.89000n   -1.2000    -95.8606n   15.9137u  -15.8178u
7.90000n   -1.2000    -95.0134n   15.9133u  -15.8183u
7.91000n   -1.2000    -94.1661n   15.9128u  -15.8187u
7.92000n   -1.2000    -93.3189n   15.9124u  -15.8191u
7.93000n   -1.2000    -92.4716n   15.9120u  -15.8195u
7.94000n   -1.2000    -91.6244n   15.9115u  -15.8199u
7.95000n   -1.2000    -90.7771n   15.9111u  -15.8203u
7.96000n   -1.2000    -89.9299n   15.9107u  -15.8207u
7.97000n   -1.2000    -89.0826n   15.9102u  -15.8212u
7.98000n   -1.2000    -88.2354n   15.9098u  -15.8216u
7.99000n   -1.2000    -87.3881n   15.9094u  -15.8220u
8.00000n   -1.2000    -86.5409n   15.9089u  -15.8224u
8.01000n   -1.2000    -85.6936n   15.9085u  -15.8228u
8.02000n   -1.2000    -84.8464n   15.9081u  -15.8232u
8.03000n   -1.2000    -83.9991n   15.9076u  -15.8236u
8.04000n   -1.2000    -83.1519n   15.9072u  -15.8241u
8.05000n   -1.2000    -82.3046n   15.9068u  -15.8245u
8.06000n   -1.2000    -81.4574n   15.9063u  -15.8249u
8.07000n   -1.2000    -80.6101n   15.9059u  -15.8253u
8.08000n   -1.2000    -79.7629n   15.9055u  -15.8257u
8.09000n   -1.2000    -78.9156n   15.9050u  -15.8261u
8.10000n   -1.2000    -78.0684n   15.9046u  -15.8265u
8.11000n   -1.2000    -77.2211n   15.9042u  -15.8270u
8.12000n   -1.2000    -76.3739n   15.9037u  -15.8274u
8.13000n   -1.2000    -75.5266n   15.9033u  -15.8278u
8.14000n   -1.2000    -74.6794n   15.9029u  -15.8282u
8.15000n   -1.2000    -73.8321n   15.9024u  -15.8286u
8.16000n   -1.2000    -72.9849n   15.9020u  -15.8290u
8.17000n   -1.2000    -72.1376n   15.9016u  -15.8294u
8.18000n   -1.2000    -71.2904n   15.9012u  -15.8299u
8.19000n   -1.2000    -70.4432n   15.9007u  -15.8303u
8.20000n   -1.2000    -69.5959n   15.9003u  -15.8307u
8.21000n   -1.2000    -68.7487n   15.8999u  -15.8311u
8.22000n   -1.2000    -67.9014n   15.8994u  -15.8315u
8.23000n   -1.2000    -67.0542n   15.8990u  -15.8319u
8.24000n   -1.2000    -66.2069n   15.8986u  -15.8323u
8.25000n   -1.2000    -65.3597n   15.8981u  -15.8328u
8.26000n   -1.2000    -64.5124n   15.8977u  -15.8332u
8.27000n   -1.2000    -63.6652n   15.8973u  -15.8336u
8.28000n   -1.2000    -62.8179n   15.8968u  -15.8340u
8.29000n   -1.2000    -61.9707n   15.8964u  -15.8344u
8.30000n   -1.2000    -61.1234n   15.8960u  -15.8348u
8.31000n   -1.2000    -60.2762n   15.8955u  -15.8353u
8.32000n   -1.2000    -59.4289n   15.8951u  -15.8357u
8.33000n   -1.2000    -58.5817n   15.8947u  -15.8361u
8.34000n   -1.2000    -57.7344n   15.8942u  -15.8365u
8.35000n   -1.2000    -56.8872n   15.8938u  -15.8369u
8.36000n   -1.2000    -56.0399n   15.8934u  -15.8373u
8.37000n   -1.2000    -55.1927n   15.8929u  -15.8377u
8.38000n   -1.2000    -54.3454n   15.8925u  -15.8382u
8.39000n   -1.2000    -53.4982n   15.8921u  -15.8386u
8.40000n   -1.2000    -52.6509n   15.8916u  -15.8390u
8.41000n   -1.2000    -51.8037n   15.8912u  -15.8394u
8.42000n   -1.2000    -50.9564n   15.8908u  -15.8398u
8.43000n   -1.2000    -50.1092n   15.8903u  -15.8402u
8.44000n   -1.2000    -49.2619n   15.8899u  -15.8406u
8.45000n   -1.2000    -48.4147n   15.8895u  -15.8411u
8.46000n   -1.2000    -47.5674n   15.8890u  -15.8415u
8.47000n   -1.2000    -46.7202n   15.8886u  -15.8419u
8.48000n   -1.2000    -45.8729n   15.8882u  -15.8423u
8.49000n   -1.2000    -45.0257n   15.8877u  -15.8427u
8.50000n   -1.2000    -44.1784n   15.8873u  -15.8431u
8.51000n   -1.2000    -43.3312n   15.8869u  -15.8435u
8.52000n   -1.2000    -42.4839n   15.8864u  -15.8440u
8.53000n   -1.2000    -41.6367n   15.8860u  -15.8444u
8.54000n   -1.2000    -40.7894n   15.8856u  -15.8448u
8.55000n   -1.2000    -39.9422n   15.8851u  -15.8452u
8.56000n   -1.2000    -39.0949n   15.8847u  -15.8456u
8.57000n   -1.2000    -38.2477n   15.8843u  -15.8460u
8.58000n   -1.2000    -37.4004n   15.8838u  -15.8464u
8.59000n   -1.2000    -36.5532n   15.8834u  -15.8469u
8.60000n   -1.2000    -35.7059n   15.8830u  -15.8473u
8.61000n   -1.2000    -34.8587n   15.8825u  -15.8477u
8.62000n   -1.2000    -34.0114n   15.8821u  -15.8481u
8.63000n   -1.2000    -33.1642n   15.8817u  -15.8485u
8.64000n   -1.2000    -32.3169n   15.8812u  -15.8489u
8.65000n   -1.2000    -31.4697n   15.8808u  -15.8493u
8.66000n   -1.2000    -30.6224n   15.8804u  -15.8498u
8.67000n   -1.2000    -29.7752n   15.8800u  -15.8502u
8.68000n   -1.2000    -28.9279n   15.8795u  -15.8506u
8.69000n   -1.2000    -28.0807n   15.8791u  -15.8510u
8.70000n   -1.2000    -27.2334n   15.8787u  -15.8514u
8.71000n   -1.2000    -26.3862n   15.8782u  -15.8518u
8.72000n   -1.2000    -25.5389n   15.8778u  -15.8522u
8.73000n   -1.2000    -24.6917n   15.8774u  -15.8527u
8.74000n   -1.2000    -23.8444n   15.8769u  -15.8531u
8.75000n   -1.2000    -22.9972n   15.8765u  -15.8535u
8.76000n   -1.2000    -22.1499n   15.8761u  -15.8539u
8.77000n   -1.2000    -21.3027n   15.8756u  -15.8543u
8.78000n   -1.2000    -20.4554n   15.8752u  -15.8547u
8.79000n   -1.2000    -19.6082n   15.8748u  -15.8551u
