time v(gate_qs) v(drain_qs) id_qs
1.028000e-07 1.028000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.029000e-07 1.029000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.030000e-07 1.030000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.031000e-07 1.031000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.032000e-07 1.032000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.033000e-07 1.033000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.034000e-07 1.034000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.035000e-07 1.035000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.036000e-07 1.036000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.037000e-07 1.037000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.038000e-07 1.038000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.039000e-07 1.039000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.040000e-07 1.040000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.041000e-07 1.041000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.042000e-07 1.042000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.043000e-07 1.043000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.044000e-07 1.044000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.045000e-07 1.045000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.046000e-07 1.046000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.047000e-07 1.047000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.048000e-07 1.048000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.049000e-07 1.049000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.050000e-07 1.050000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.051000e-07 1.051000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.052000e-07 1.052000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.053000e-07 1.053000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.054000e-07 1.054000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.055000e-07 1.055000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.056000e-07 1.056000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.057000e-07 1.057000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.058000e-07 1.058000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.059000e-07 1.059000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.060000e-07 1.060000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.061000e-07 1.061000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.062000e-07 1.062000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.063000e-07 1.063000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.064000e-07 1.064000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.065000e-07 1.065000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.066000e-07 1.066000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.067000e-07 1.067000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.068000e-07 1.068000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.069000e-07 1.069000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.070000e-07 1.070000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.071000e-07 1.071000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.072000e-07 1.072000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.073000e-07 1.073000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.074000e-07 1.074000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.075000e-07 1.075000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.076000e-07 1.076000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.077000e-07 1.077000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.078000e-07 1.078000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.079000e-07 1.079000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.080000e-07 1.080000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.081000e-07 1.081000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.082000e-07 1.082000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.083000e-07 1.083000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.084000e-07 1.084000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.085000e-07 1.085000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.086000e-07 1.086000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.087000e-07 1.087000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.088000e-07 1.088000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.089000e-07 1.089000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.090000e-07 1.090000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.091000e-07 1.091000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.092000e-07 1.092000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.093000e-07 1.093000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.094000e-07 1.094000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.095000e-07 1.095000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.096000e-07 1.096000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.097000e-07 1.097000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.098000e-07 1.098000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.099000e-07 1.099000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.100000e-07 1.100000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.101000e-07 1.101000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.102000e-07 1.102000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.103000e-07 1.103000e-07 -1.200000e+00 -1.200000e+00 1.586470e-05
1.104000e-07 1.104000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.105000e-07 1.105000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.106000e-07 1.106000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.107000e-07 1.107000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.108000e-07 1.108000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.109000e-07 1.109000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.110000e-07 1.110000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.111000e-07 1.111000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.112000e-07 1.112000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.113000e-07 1.113000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.114000e-07 1.114000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.115000e-07 1.115000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.116000e-07 1.116000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.117000e-07 1.117000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.118000e-07 1.118000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.119000e-07 1.119000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.120000e-07 1.120000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.121000e-07 1.121000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.122000e-07 1.122000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.123000e-07 1.123000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.124000e-07 1.124000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.125000e-07 1.125000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.126000e-07 1.126000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.127000e-07 1.127000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.128000e-07 1.128000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.129000e-07 1.129000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.130000e-07 1.130000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.131000e-07 1.131000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.132000e-07 1.132000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.133000e-07 1.133000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.134000e-07 1.134000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.135000e-07 1.135000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.136000e-07 1.136000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.137000e-07 1.137000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.138000e-07 1.138000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.139000e-07 1.139000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.140000e-07 1.140000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.141000e-07 1.141000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.142000e-07 1.142000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.143000e-07 1.143000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.144000e-07 1.144000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.145000e-07 1.145000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.146000e-07 1.146000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.147000e-07 1.147000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.148000e-07 1.148000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.149000e-07 1.149000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.150000e-07 1.150000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.151000e-07 1.151000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.152000e-07 1.152000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.153000e-07 1.153000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.154000e-07 1.154000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.155000e-07 1.155000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.156000e-07 1.156000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.157000e-07 1.157000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.158000e-07 1.158000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.159000e-07 1.159000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.160000e-07 1.160000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.161000e-07 1.161000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.162000e-07 1.162000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.163000e-07 1.163000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.164000e-07 1.164000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.165000e-07 1.165000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.166000e-07 1.166000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.167000e-07 1.167000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.168000e-07 1.168000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.169000e-07 1.169000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.170000e-07 1.170000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.171000e-07 1.171000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.172000e-07 1.172000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.173000e-07 1.173000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.174000e-07 1.174000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.175000e-07 1.175000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.176000e-07 1.176000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.177000e-07 1.177000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.178000e-07 1.178000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.179000e-07 1.179000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.180000e-07 1.180000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.181000e-07 1.181000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.182000e-07 1.182000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.183000e-07 1.183000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.184000e-07 1.184000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.185000e-07 1.185000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.186000e-07 1.186000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.187000e-07 1.187000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.188000e-07 1.188000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.189000e-07 1.189000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.190000e-07 1.190000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.191000e-07 1.191000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.192000e-07 1.192000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.193000e-07 1.193000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.194000e-07 1.194000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.195000e-07 1.195000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.196000e-07 1.196000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.197000e-07 1.197000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.198000e-07 1.198000e-07 -1.200000e+00 -1.200000e+00 1.586480e-05
1.199000e-07 1.199000e-07 -1.200000e+00 -1.200000e+00 1.586490e-05
1.200000e-07 1.200000e-07 -1.200000e+00 -1.200000e+00 1.586490e-05
1.201000e-07 1.201000e-07 -1.194000e+00 -1.200000e+00 1.565340e-05
1.202000e-07 1.202000e-07 -1.188000e+00 -1.200000e+00 1.544200e-05
1.203000e-07 1.203000e-07 -1.182000e+00 -1.200000e+00 1.523060e-05
1.204000e-07 1.204000e-07 -1.176000e+00 -1.200000e+00 1.501920e-05
1.205000e-07 1.205000e-07 -1.170000e+00 -1.200000e+00 1.480780e-05
1.206000e-07 1.206000e-07 -1.164000e+00 -1.200000e+00 1.459630e-05
1.207000e-07 1.207000e-07 -1.158000e+00 -1.200000e+00 1.438490e-05
1.208000e-07 1.208000e-07 -1.152000e+00 -1.200000e+00 1.417390e-05
1.209000e-07 1.209000e-07 -1.146000e+00 -1.200000e+00 1.396330e-05
1.210000e-07 1.210000e-07 -1.140000e+00 -1.200000e+00 1.375270e-05
1.211000e-07 1.211000e-07 -1.134000e+00 -1.200000e+00 1.354210e-05
1.212000e-07 1.212000e-07 -1.128000e+00 -1.200000e+00 1.333150e-05
1.213000e-07 1.213000e-07 -1.122000e+00 -1.200000e+00 1.312090e-05
1.214000e-07 1.214000e-07 -1.116000e+00 -1.200000e+00 1.291030e-05
1.215000e-07 1.215000e-07 -1.110000e+00 -1.200000e+00 1.269970e-05
1.216000e-07 1.216000e-07 -1.104000e+00 -1.200000e+00 1.248910e-05
1.217000e-07 1.217000e-07 -1.098000e+00 -1.200000e+00 1.227850e-05
1.218000e-07 1.218000e-07 -1.092000e+00 -1.200000e+00 1.207690e-05
1.219000e-07 1.219000e-07 -1.086000e+00 -1.200000e+00 1.188970e-05
1.220000e-07 1.220000e-07 -1.080000e+00 -1.200000e+00 1.170240e-05
1.221000e-07 1.221000e-07 -1.074000e+00 -1.200000e+00 1.151510e-05
1.222000e-07 1.222000e-07 -1.068000e+00 -1.200000e+00 1.132780e-05
1.223000e-07 1.223000e-07 -1.062000e+00 -1.200000e+00 1.114050e-05
1.224000e-07 1.224000e-07 -1.056000e+00 -1.200000e+00 1.095330e-05
1.225000e-07 1.225000e-07 -1.050000e+00 -1.200000e+00 1.076600e-05
1.226000e-07 1.226000e-07 -1.044000e+00 -1.200000e+00 1.057870e-05
1.227000e-07 1.227000e-07 -1.038000e+00 -1.200000e+00 1.039140e-05
1.228000e-07 1.228000e-07 -1.032000e+00 -1.200000e+00 1.020410e-05
1.229000e-07 1.229000e-07 -1.026000e+00 -1.200000e+00 1.001690e-05
1.230000e-07 1.230000e-07 -1.020000e+00 -1.200000e+00 9.829600e-06
1.231000e-07 1.231000e-07 -1.014000e+00 -1.200000e+00 9.642300e-06
1.232000e-07 1.232000e-07 -1.008000e+00 -1.200000e+00 9.455000e-06
1.233000e-07 1.233000e-07 -1.002000e+00 -1.200000e+00 9.267700e-06
1.234000e-07 1.234000e-07 -9.960000e-01 -1.200000e+00 9.080500e-06
1.235000e-07 1.235000e-07 -9.900000e-01 -1.200000e+00 8.893200e-06
1.236000e-07 1.236000e-07 -9.840000e-01 -1.200000e+00 8.705900e-06
1.237000e-07 1.237000e-07 -9.780000e-01 -1.200000e+00 8.518600e-06
1.238000e-07 1.238000e-07 -9.720000e-01 -1.200000e+00 8.331400e-06
1.239000e-07 1.239000e-07 -9.660000e-01 -1.200000e+00 8.144100e-06
1.240000e-07 1.240000e-07 -9.600000e-01 -1.200000e+00 7.956800e-06
1.241000e-07 1.241000e-07 -9.540000e-01 -1.200000e+00 7.769500e-06
1.242000e-07 1.242000e-07 -9.480000e-01 -1.200000e+00 7.582200e-06
1.243000e-07 1.243000e-07 -9.420000e-01 -1.200000e+00 7.395000e-06
1.244000e-07 1.244000e-07 -9.360000e-01 -1.200000e+00 7.207700e-06
1.245000e-07 1.245000e-07 -9.300000e-01 -1.200000e+00 7.020400e-06
1.246000e-07 1.246000e-07 -9.240000e-01 -1.200000e+00 6.833100e-06
1.247000e-07 1.247000e-07 -9.180000e-01 -1.200000e+00 6.645800e-06
1.248000e-07 1.248000e-07 -9.120000e-01 -1.200000e+00 6.458600e-06
1.249000e-07 1.249000e-07 -9.060000e-01 -1.200000e+00 6.271300e-06
1.250000e-07 1.250000e-07 -9.000000e-01 -1.200000e+00 6.085700e-06
1.251000e-07 1.251000e-07 -8.940000e-01 -1.200000e+00 5.983500e-06
1.252000e-07 1.252000e-07 -8.880000e-01 -1.200000e+00 5.881400e-06
1.253000e-07 1.253000e-07 -8.820000e-01 -1.200000e+00 5.779200e-06
1.254000e-07 1.254000e-07 -8.760000e-01 -1.200000e+00 5.677100e-06
1.255000e-07 1.255000e-07 -8.700000e-01 -1.200000e+00 5.574900e-06
1.256000e-07 1.256000e-07 -8.640000e-01 -1.200000e+00 5.472800e-06
1.257000e-07 1.257000e-07 -8.580000e-01 -1.200000e+00 5.370600e-06
1.258000e-07 1.258000e-07 -8.520000e-01 -1.200000e+00 5.268500e-06
1.259000e-07 1.259000e-07 -8.460000e-01 -1.200000e+00 5.166300e-06
1.260000e-07 1.260000e-07 -8.400000e-01 -1.200000e+00 5.064200e-06
1.261000e-07 1.261000e-07 -8.340000e-01 -1.200000e+00 4.962000e-06
1.262000e-07 1.262000e-07 -8.280000e-01 -1.200000e+00 4.859900e-06
1.263000e-07 1.263000e-07 -8.220000e-01 -1.200000e+00 4.757700e-06
1.264000e-07 1.264000e-07 -8.160000e-01 -1.200000e+00 4.655600e-06
1.265000e-07 1.265000e-07 -8.100000e-01 -1.200000e+00 4.553400e-06
1.266000e-07 1.266000e-07 -8.040000e-01 -1.200000e+00 4.451300e-06
1.267000e-07 1.267000e-07 -7.980000e-01 -1.200000e+00 4.349100e-06
1.268000e-07 1.268000e-07 -7.920000e-01 -1.200000e+00 4.247000e-06
1.269000e-07 1.269000e-07 -7.860000e-01 -1.200000e+00 4.144800e-06
1.270000e-07 1.270000e-07 -7.800000e-01 -1.200000e+00 4.042700e-06
1.271000e-07 1.271000e-07 -7.740000e-01 -1.200000e+00 3.940500e-06
1.272000e-07 1.272000e-07 -7.680000e-01 -1.200000e+00 3.838400e-06
1.273000e-07 1.273000e-07 -7.620000e-01 -1.200000e+00 3.736200e-06
1.274000e-07 1.274000e-07 -7.560000e-01 -1.200000e+00 3.634000e-06
1.275000e-07 1.275000e-07 -7.500000e-01 -1.200000e+00 3.531900e-06
1.276000e-07 1.276000e-07 -7.440000e-01 -1.200000e+00 3.429700e-06
1.277000e-07 1.277000e-07 -7.380000e-01 -1.200000e+00 3.327600e-06
1.278000e-07 1.278000e-07 -7.320000e-01 -1.200000e+00 3.225400e-06
1.279000e-07 1.279000e-07 -7.260000e-01 -1.200000e+00 3.123300e-06
1.280000e-07 1.280000e-07 -7.200000e-01 -1.200000e+00 3.021100e-06
1.281000e-07 1.281000e-07 -7.140000e-01 -1.200000e+00 2.919000e-06
1.282000e-07 1.282000e-07 -7.080000e-01 -1.200000e+00 2.816800e-06
1.283000e-07 1.283000e-07 -7.020000e-01 -1.200000e+00 2.714700e-06
1.284000e-07 1.284000e-07 -6.960000e-01 -1.200000e+00 2.612500e-06
1.285000e-07 1.285000e-07 -6.900000e-01 -1.200000e+00 2.510400e-06
1.286000e-07 1.286000e-07 -6.840000e-01 -1.200000e+00 2.408200e-06
1.287000e-07 1.287000e-07 -6.780000e-01 -1.200000e+00 2.306100e-06
1.288000e-07 1.288000e-07 -6.720000e-01 -1.200000e+00 2.203900e-06
1.289000e-07 1.289000e-07 -6.660000e-01 -1.200000e+00 2.101800e-06
1.290000e-07 1.290000e-07 -6.600000e-01 -1.200000e+00 1.999600e-06
1.291000e-07 1.291000e-07 -6.540000e-01 -1.200000e+00 1.897500e-06
1.292000e-07 1.292000e-07 -6.480000e-01 -1.200000e+00 1.795300e-06
1.293000e-07 1.293000e-07 -6.420000e-01 -1.200000e+00 1.693200e-06
1.294000e-07 1.294000e-07 -6.360000e-01 -1.200000e+00 1.591000e-06
1.295000e-07 1.295000e-07 -6.300000e-01 -1.200000e+00 1.488900e-06
1.296000e-07 1.296000e-07 -6.240000e-01 -1.200000e+00 1.386700e-06
1.297000e-07 1.297000e-07 -6.180000e-01 -1.200000e+00 1.284600e-06
1.298000e-07 1.298000e-07 -6.120000e-01 -1.200000e+00 1.182400e-06
1.299000e-07 1.299000e-07 -6.060000e-01 -1.200000e+00 1.080300e-06
1.300000e-07 1.300000e-07 -6.000000e-01 -1.200000e+00 9.780989e-07
1.301000e-07 1.301000e-07 -5.940000e-01 -1.200000e+00 8.759471e-07
1.302000e-07 1.302000e-07 -5.880000e-01 -1.200000e+00 7.737953e-07
1.303000e-07 1.303000e-07 -5.820000e-01 -1.200000e+00 6.716435e-07
1.304000e-07 1.304000e-07 -5.760000e-01 -1.200000e+00 5.694916e-07
1.305000e-07 1.305000e-07 -5.700000e-01 -1.200000e+00 4.673398e-07
1.306000e-07 1.306000e-07 -5.640000e-01 -1.200000e+00 4.084296e-07
1.307000e-07 1.307000e-07 -5.580000e-01 -1.200000e+00 4.016314e-07
1.308000e-07 1.308000e-07 -5.520000e-01 -1.200000e+00 3.948331e-07
1.309000e-07 1.309000e-07 -5.460000e-01 -1.200000e+00 3.880349e-07
1.310000e-07 1.310000e-07 -5.400000e-01 -1.200000e+00 3.812366e-07
1.311000e-07 1.311000e-07 -5.340000e-01 -1.200000e+00 3.744383e-07
1.312000e-07 1.312000e-07 -5.280000e-01 -1.200000e+00 3.676401e-07
1.313000e-07 1.313000e-07 -5.220000e-01 -1.200000e+00 3.608418e-07
1.314000e-07 1.314000e-07 -5.160000e-01 -1.200000e+00 3.540436e-07
1.315000e-07 1.315000e-07 -5.100000e-01 -1.200000e+00 3.472453e-07
1.316000e-07 1.316000e-07 -5.040000e-01 -1.200000e+00 3.404470e-07
1.317000e-07 1.317000e-07 -4.980000e-01 -1.200000e+00 3.336488e-07
1.318000e-07 1.318000e-07 -4.920000e-01 -1.200000e+00 3.268505e-07
1.319000e-07 1.319000e-07 -4.860000e-01 -1.200000e+00 3.200523e-07
1.320000e-07 1.320000e-07 -4.800000e-01 -1.200000e+00 3.132540e-07
1.321000e-07 1.321000e-07 -4.740000e-01 -1.200000e+00 3.064558e-07
1.322000e-07 1.322000e-07 -4.680000e-01 -1.200000e+00 2.996575e-07
1.323000e-07 1.323000e-07 -4.620000e-01 -1.200000e+00 2.928592e-07
1.324000e-07 1.324000e-07 -4.560000e-01 -1.200000e+00 2.860610e-07
1.325000e-07 1.325000e-07 -4.500000e-01 -1.200000e+00 2.792627e-07
1.326000e-07 1.326000e-07 -4.440000e-01 -1.200000e+00 2.724645e-07
1.327000e-07 1.327000e-07 -4.380000e-01 -1.200000e+00 2.656662e-07
1.328000e-07 1.328000e-07 -4.320000e-01 -1.200000e+00 2.588679e-07
1.329000e-07 1.329000e-07 -4.260000e-01 -1.200000e+00 2.520697e-07
1.330000e-07 1.330000e-07 -4.200000e-01 -1.200000e+00 2.452714e-07
1.331000e-07 1.331000e-07 -4.140000e-01 -1.200000e+00 2.384732e-07
1.332000e-07 1.332000e-07 -4.080000e-01 -1.200000e+00 2.316749e-07
1.333000e-07 1.333000e-07 -4.020000e-01 -1.200000e+00 2.248766e-07
1.334000e-07 1.334000e-07 -3.960000e-01 -1.200000e+00 2.180784e-07
1.335000e-07 1.335000e-07 -3.900000e-01 -1.200000e+00 2.112801e-07
1.336000e-07 1.336000e-07 -3.840000e-01 -1.200000e+00 2.044819e-07
1.337000e-07 1.337000e-07 -3.780000e-01 -1.200000e+00 1.976836e-07
1.338000e-07 1.338000e-07 -3.720000e-01 -1.200000e+00 1.908853e-07
1.339000e-07 1.339000e-07 -3.660000e-01 -1.200000e+00 1.840871e-07
1.340000e-07 1.340000e-07 -3.600000e-01 -1.200000e+00 1.772888e-07
1.341000e-07 1.341000e-07 -3.540000e-01 -1.200000e+00 1.704906e-07
1.342000e-07 1.342000e-07 -3.480000e-01 -1.200000e+00 1.636923e-07
1.343000e-07 1.343000e-07 -3.420000e-01 -1.200000e+00 1.568940e-07
1.344000e-07 1.344000e-07 -3.360000e-01 -1.200000e+00 1.500958e-07
1.345000e-07 1.345000e-07 -3.300000e-01 -1.200000e+00 1.432975e-07
1.346000e-07 1.346000e-07 -3.240000e-01 -1.200000e+00 1.364993e-07
1.347000e-07 1.347000e-07 -3.180000e-01 -1.200000e+00 1.297010e-07
1.348000e-07 1.348000e-07 -3.120000e-01 -1.200000e+00 1.229027e-07
1.349000e-07 1.349000e-07 -3.060000e-01 -1.200000e+00 1.161045e-07
1.350000e-07 1.350000e-07 -3.000000e-01 -1.200000e+00 1.093062e-07
1.351000e-07 1.351000e-07 -2.940000e-01 -1.200000e+00 1.025080e-07
1.352000e-07 1.352000e-07 -2.880000e-01 -1.200000e+00 9.570970e-08
1.353000e-07 1.353000e-07 -2.820000e-01 -1.200000e+00 8.891140e-08
1.354000e-07 1.354000e-07 -2.760000e-01 -1.200000e+00 8.211320e-08
1.355000e-07 1.355000e-07 -2.700000e-01 -1.200000e+00 7.531490e-08
1.356000e-07 1.356000e-07 -2.640000e-01 -1.200000e+00 6.851670e-08
1.357000e-07 1.357000e-07 -2.580000e-01 -1.200000e+00 6.171840e-08
1.358000e-07 1.358000e-07 -2.520000e-01 -1.200000e+00 5.492010e-08
1.359000e-07 1.359000e-07 -2.460000e-01 -1.200000e+00 4.812190e-08
