time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
1.015000e-08 1.015000e-08 6.000000e-01 -9.577460e-02 1.155900e+00 -2.417200e-02
1.016000e-08 1.016000e-08 4.800000e-01 -1.170073e-01 1.146900e+00 -2.719960e-02
1.017000e-08 1.017000e-08 3.600000e-01 -1.382400e-01 1.137900e+00 -3.022720e-02
1.018000e-08 1.018000e-08 2.400000e-01 -1.594727e-01 1.129000e+00 -3.325480e-02
1.019000e-08 1.019000e-08 1.200000e-01 -1.826651e-01 1.119500e+00 -3.607860e-02
1.020000e-08 1.020000e-08 0.000000e+00 -2.090611e-01 1.109200e+00 -3.856900e-02
1.021000e-08 1.021000e-08 0.000000e+00 -1.960758e-01 1.120300e+00 -2.150980e-02
1.022000e-08 1.022000e-08 0.000000e+00 -1.838565e-01 1.131000e+00 -7.734100e-03
1.023000e-08 1.023000e-08 0.000000e+00 -1.721178e-01 1.140500e+00 1.729500e-03
1.024000e-08 1.024000e-08 0.000000e+00 -1.609201e-01 1.148500e+00 7.110200e-03
1.025000e-08 1.025000e-08 0.000000e+00 -1.498970e-01 1.156000e+00 1.117310e-02
1.026000e-08 1.026000e-08 0.000000e+00 -1.388739e-01 1.163500e+00 1.523600e-02
1.027000e-08 1.027000e-08 0.000000e+00 -1.278508e-01 1.170900e+00 1.929880e-02
1.028000e-08 1.028000e-08 0.000000e+00 -1.173337e-01 1.176900e+00 2.056370e-02
1.029000e-08 1.029000e-08 0.000000e+00 -1.069627e-01 1.182500e+00 2.102120e-02
1.030000e-08 1.030000e-08 0.000000e+00 -9.659160e-02 1.188100e+00 2.147860e-02
1.031000e-08 1.031000e-08 0.000000e+00 -8.622050e-02 1.193600e+00 2.193610e-02
1.032000e-08 1.032000e-08 0.000000e+00 -7.584940e-02 1.199200e+00 2.239350e-02
1.033000e-08 1.033000e-08 0.000000e+00 -6.548950e-02 1.204700e+00 2.278850e-02
1.034000e-08 1.034000e-08 0.000000e+00 -5.528790e-02 1.209200e+00 2.229820e-02
1.035000e-08 1.035000e-08 0.000000e+00 -4.508630e-02 1.213800e+00 2.180790e-02
1.036000e-08 1.036000e-08 0.000000e+00 -3.488460e-02 1.218300e+00 2.131770e-02
1.037000e-08 1.037000e-08 0.000000e+00 -2.468300e-02 1.222800e+00 2.082740e-02
1.038000e-08 1.038000e-08 0.000000e+00 -1.448140e-02 1.227300e+00 2.033710e-02
1.039000e-08 1.039000e-08 0.000000e+00 -4.279800e-03 1.231900e+00 1.984690e-02
1.040000e-08 1.040000e-08 0.000000e+00 5.921900e-03 1.236400e+00 1.935660e-02
1.041000e-08 1.041000e-08 0.000000e+00 1.593510e-02 1.240400e+00 1.879340e-02
1.042000e-08 1.042000e-08 0.000000e+00 2.562180e-02 1.243400e+00 1.810380e-02
1.043000e-08 1.043000e-08 0.000000e+00 3.530850e-02 1.246500e+00 1.741410e-02
1.044000e-08 1.044000e-08 0.000000e+00 4.499520e-02 1.249600e+00 1.672450e-02
1.045000e-08 1.045000e-08 0.000000e+00 5.468180e-02 1.252700e+00 1.603490e-02
1.046000e-08 1.046000e-08 0.000000e+00 6.436850e-02 1.255800e+00 1.534520e-02
1.047000e-08 1.047000e-08 0.000000e+00 7.405520e-02 1.258800e+00 1.465560e-02
1.048000e-08 1.048000e-08 0.000000e+00 8.374180e-02 1.261900e+00 1.396600e-02
1.049000e-08 1.049000e-08 0.000000e+00 9.342850e-02 1.265000e+00 1.327630e-02
1.050000e-08 1.050000e-08 0.000000e+00 1.031152e-01 1.268100e+00 1.258670e-02
1.051000e-08 1.051000e-08 0.000000e+00 1.128018e-01 1.271200e+00 1.189700e-02
1.052000e-08 1.052000e-08 0.000000e+00 1.224269e-01 1.273700e+00 1.147510e-02
1.053000e-08 1.053000e-08 0.000000e+00 1.320092e-01 1.276000e+00 1.123900e-02
1.054000e-08 1.054000e-08 0.000000e+00 1.415915e-01 1.278200e+00 1.100290e-02
1.055000e-08 1.055000e-08 0.000000e+00 1.511739e-01 1.280500e+00 1.076680e-02
1.056000e-08 1.056000e-08 0.000000e+00 1.607562e-01 1.282700e+00 1.053070e-02
1.057000e-08 1.057000e-08 0.000000e+00 1.703385e-01 1.285000e+00 1.029450e-02
1.058000e-08 1.058000e-08 0.000000e+00 1.799208e-01 1.287200e+00 1.005840e-02
1.059000e-08 1.059000e-08 0.000000e+00 1.895031e-01 1.289500e+00 9.822300e-03
1.060000e-08 1.060000e-08 0.000000e+00 1.990854e-01 1.291700e+00 9.586200e-03
1.061000e-08 1.061000e-08 0.000000e+00 2.086678e-01 1.294000e+00 9.350100e-03
1.062000e-08 1.062000e-08 0.000000e+00 2.182501e-01 1.296200e+00 9.113900e-03
1.063000e-08 1.063000e-08 0.000000e+00 2.278324e-01 1.298500e+00 8.877800e-03
1.064000e-08 1.064000e-08 0.000000e+00 2.374147e-01 1.300700e+00 8.641700e-03
1.065000e-08 1.065000e-08 0.000000e+00 2.469970e-01 1.302900e+00 8.405600e-03
1.066000e-08 1.066000e-08 0.000000e+00 2.565793e-01 1.305200e+00 8.169500e-03
1.067000e-08 1.067000e-08 0.000000e+00 2.661617e-01 1.307400e+00 7.933400e-03
1.068000e-08 1.068000e-08 0.000000e+00 2.757440e-01 1.309700e+00 7.697200e-03
1.069000e-08 1.069000e-08 0.000000e+00 2.853263e-01 1.311900e+00 7.461100e-03
1.070000e-08 1.070000e-08 0.000000e+00 2.949086e-01 1.314200e+00 7.225000e-03
1.071000e-08 1.071000e-08 0.000000e+00 3.050234e-01 1.316400e+00 7.180100e-03
1.072000e-08 1.072000e-08 0.000000e+00 3.153548e-01 1.318500e+00 7.213000e-03
1.073000e-08 1.073000e-08 0.000000e+00 3.256863e-01 1.320700e+00 7.246000e-03
1.074000e-08 1.074000e-08 0.000000e+00 3.360178e-01 1.322900e+00 7.278900e-03
1.075000e-08 1.075000e-08 0.000000e+00 3.463492e-01 1.325000e+00 7.311900e-03
1.076000e-08 1.076000e-08 0.000000e+00 3.566807e-01 1.327200e+00 7.344800e-03
1.077000e-08 1.077000e-08 0.000000e+00 3.670122e-01 1.329400e+00 7.377800e-03
1.078000e-08 1.078000e-08 0.000000e+00 3.773436e-01 1.331500e+00 7.410700e-03
1.079000e-08 1.079000e-08 0.000000e+00 3.876751e-01 1.333700e+00 7.443700e-03
1.080000e-08 1.080000e-08 0.000000e+00 3.980066e-01 1.335900e+00 7.476600e-03
1.081000e-08 1.081000e-08 0.000000e+00 4.083380e-01 1.338000e+00 7.509600e-03
1.082000e-08 1.082000e-08 0.000000e+00 4.186695e-01 1.340200e+00 7.542500e-03
1.083000e-08 1.083000e-08 0.000000e+00 4.290010e-01 1.342400e+00 7.575500e-03
1.084000e-08 1.084000e-08 0.000000e+00 4.393324e-01 1.344500e+00 7.608400e-03
1.085000e-08 1.085000e-08 0.000000e+00 4.496639e-01 1.346700e+00 7.641300e-03
1.086000e-08 1.086000e-08 0.000000e+00 4.599954e-01 1.348900e+00 7.674300e-03
1.087000e-08 1.087000e-08 0.000000e+00 4.703268e-01 1.351000e+00 7.707200e-03
1.088000e-08 1.088000e-08 0.000000e+00 4.819168e-01 1.353700e+00 7.796600e-03
1.089000e-08 1.089000e-08 0.000000e+00 4.937899e-01 1.356600e+00 7.898700e-03
1.090000e-08 1.090000e-08 0.000000e+00 5.056629e-01 1.359400e+00 8.000700e-03
1.091000e-08 1.091000e-08 0.000000e+00 5.175360e-01 1.362300e+00 8.102800e-03
1.092000e-08 1.092000e-08 0.000000e+00 5.294090e-01 1.365100e+00 8.204800e-03
1.093000e-08 1.093000e-08 0.000000e+00 5.412821e-01 1.368000e+00 8.306900e-03
1.094000e-08 1.094000e-08 0.000000e+00 5.531551e-01 1.370800e+00 8.408900e-03
1.095000e-08 1.095000e-08 0.000000e+00 5.650282e-01 1.373700e+00 8.511000e-03
1.096000e-08 1.096000e-08 0.000000e+00 5.769012e-01 1.376500e+00 8.613000e-03
1.097000e-08 1.097000e-08 0.000000e+00 5.887743e-01 1.379300e+00 8.715100e-03
1.098000e-08 1.098000e-08 0.000000e+00 6.006474e-01 1.382200e+00 8.817100e-03
1.099000e-08 1.099000e-08 0.000000e+00 6.125204e-01 1.385000e+00 8.919200e-03
1.100000e-08 1.100000e-08 0.000000e+00 6.243935e-01 1.387900e+00 9.021200e-03
1.101000e-08 1.101000e-08 0.000000e+00 6.362665e-01 1.390700e+00 9.123300e-03
1.102000e-08 1.102000e-08 0.000000e+00 6.481396e-01 1.393600e+00 9.225300e-03
1.103000e-08 1.103000e-08 0.000000e+00 6.600126e-01 1.396400e+00 9.327400e-03
1.104000e-08 1.104000e-08 0.000000e+00 6.718857e-01 1.399300e+00 9.429400e-03
1.105000e-08 1.105000e-08 0.000000e+00 6.837588e-01 1.402100e+00 9.531500e-03
1.106000e-08 1.106000e-08 0.000000e+00 6.956318e-01 1.404900e+00 9.633500e-03
1.107000e-08 1.107000e-08 0.000000e+00 7.075049e-01 1.407800e+00 9.735600e-03
1.108000e-08 1.108000e-08 0.000000e+00 7.193779e-01 1.410600e+00 9.837600e-03
1.109000e-08 1.109000e-08 0.000000e+00 7.312510e-01 1.413500e+00 9.939700e-03
1.110000e-08 1.110000e-08 0.000000e+00 7.431240e-01 1.416300e+00 1.004170e-02
1.111000e-08 1.111000e-08 0.000000e+00 7.546403e-01 1.419100e+00 9.987400e-03
1.112000e-08 1.112000e-08 0.000000e+00 7.655961e-01 1.421600e+00 9.687500e-03
1.113000e-08 1.113000e-08 0.000000e+00 7.765519e-01 1.424200e+00 9.387600e-03
1.114000e-08 1.114000e-08 0.000000e+00 7.875077e-01 1.426700e+00 9.087700e-03
1.115000e-08 1.115000e-08 0.000000e+00 7.984635e-01 1.429300e+00 8.787700e-03
1.116000e-08 1.116000e-08 0.000000e+00 8.094193e-01 1.431800e+00 8.487800e-03
1.117000e-08 1.117000e-08 0.000000e+00 8.203529e-01 1.434300e+00 8.178000e-03
1.118000e-08 1.118000e-08 0.000000e+00 8.302092e-01 1.435400e+00 7.387300e-03
1.119000e-08 1.119000e-08 0.000000e+00 8.400654e-01 1.436400e+00 6.596600e-03
1.120000e-08 1.120000e-08 0.000000e+00 8.499217e-01 1.437500e+00 5.805900e-03
1.121000e-08 1.121000e-08 0.000000e+00 8.597780e-01 1.438600e+00 5.015200e-03
1.122000e-08 1.122000e-08 0.000000e+00 8.696343e-01 1.439600e+00 4.224500e-03
1.123000e-08 1.123000e-08 0.000000e+00 8.775653e-01 1.437000e+00 3.078500e-03
1.124000e-08 1.124000e-08 0.000000e+00 8.853408e-01 1.434200e+00 1.903800e-03
1.125000e-08 1.125000e-08 0.000000e+00 8.931163e-01 1.431300e+00 7.290404e-04
1.126000e-08 1.126000e-08 0.000000e+00 9.008919e-01 1.428400e+00 -4.456755e-04
1.127000e-08 1.127000e-08 0.000000e+00 9.086674e-01 1.425600e+00 -1.620400e-03
1.128000e-08 1.128000e-08 0.000000e+00 9.164429e-01 1.422700e+00 -2.795100e-03
1.129000e-08 1.129000e-08 0.000000e+00 9.242184e-01 1.419800e+00 -3.969800e-03
1.130000e-08 1.130000e-08 0.000000e+00 9.319939e-01 1.417000e+00 -5.144500e-03
1.131000e-08 1.131000e-08 0.000000e+00 9.397694e-01 1.414100e+00 -6.319300e-03
1.132000e-08 1.132000e-08 0.000000e+00 9.475449e-01 1.411200e+00 -7.494000e-03
1.133000e-08 1.133000e-08 0.000000e+00 9.553205e-01 1.408400e+00 -8.668700e-03
1.134000e-08 1.134000e-08 0.000000e+00 9.630960e-01 1.405500e+00 -9.843400e-03
1.135000e-08 1.135000e-08 0.000000e+00 9.708715e-01 1.402600e+00 -1.101810e-02
1.136000e-08 1.136000e-08 0.000000e+00 9.786470e-01 1.399800e+00 -1.219280e-02
1.137000e-08 1.137000e-08 0.000000e+00 9.864225e-01 1.396900e+00 -1.336760e-02
1.138000e-08 1.138000e-08 0.000000e+00 9.941980e-01 1.394000e+00 -1.454230e-02
1.139000e-08 1.139000e-08 0.000000e+00 9.999602e-01 1.388700e+00 -1.545640e-02
1.140000e-08 1.140000e-08 0.000000e+00 1.004500e+00 1.381900e+00 -1.621160e-02
1.141000e-08 1.141000e-08 0.000000e+00 1.009000e+00 1.375200e+00 -1.696690e-02
1.142000e-08 1.142000e-08 0.000000e+00 1.013600e+00 1.368400e+00 -1.772210e-02
1.143000e-08 1.143000e-08 0.000000e+00 1.018100e+00 1.361600e+00 -1.847730e-02
1.144000e-08 1.144000e-08 0.000000e+00 1.022600e+00 1.354800e+00 -1.923260e-02
1.145000e-08 1.145000e-08 0.000000e+00 1.027200e+00 1.348000e+00 -1.998780e-02
1.146000e-08 1.146000e-08 0.000000e+00 1.031700e+00 1.341200e+00 -2.074310e-02
1.147000e-08 1.147000e-08 0.000000e+00 1.036200e+00 1.334400e+00 -2.149830e-02
1.148000e-08 1.148000e-08 0.000000e+00 1.040800e+00 1.327700e+00 -2.225360e-02
1.149000e-08 1.149000e-08 0.000000e+00 1.045300e+00 1.320900e+00 -2.300880e-02
1.150000e-08 1.150000e-08 0.000000e+00 1.049800e+00 1.314100e+00 -2.376410e-02
1.151000e-08 1.151000e-08 0.000000e+00 1.054400e+00 1.307300e+00 -2.451930e-02
1.152000e-08 1.152000e-08 0.000000e+00 1.058900e+00 1.300500e+00 -2.527460e-02
1.153000e-08 1.153000e-08 0.000000e+00 1.063500e+00 1.293700e+00 -2.602980e-02
1.154000e-08 1.154000e-08 0.000000e+00 1.068000e+00 1.286900e+00 -2.678970e-02
1.155000e-08 1.155000e-08 0.000000e+00 1.070800e+00 1.277200e+00 -2.788310e-02
1.156000e-08 1.156000e-08 0.000000e+00 1.073700e+00 1.267400e+00 -2.897660e-02
1.157000e-08 1.157000e-08 0.000000e+00 1.076500e+00 1.257700e+00 -3.007000e-02
1.158000e-08 1.158000e-08 0.000000e+00 1.079300e+00 1.247900e+00 -3.116340e-02
1.159000e-08 1.159000e-08 0.000000e+00 1.082200e+00 1.238200e+00 -3.225690e-02
1.160000e-08 1.160000e-08 0.000000e+00 1.085000e+00 1.228400e+00 -3.335030e-02
1.161000e-08 1.161000e-08 0.000000e+00 1.087900e+00 1.218700e+00 -3.444370e-02
1.162000e-08 1.162000e-08 0.000000e+00 1.090700e+00 1.208900e+00 -3.553720e-02
1.163000e-08 1.163000e-08 0.000000e+00 1.093600e+00 1.199200e+00 -3.663060e-02
1.164000e-08 1.164000e-08 0.000000e+00 1.096400e+00 1.189500e+00 -3.772400e-02
1.165000e-08 1.165000e-08 0.000000e+00 1.099200e+00 1.179700e+00 -3.881750e-02
1.166000e-08 1.166000e-08 0.000000e+00 1.102100e+00 1.170000e+00 -3.991090e-02
1.167000e-08 1.167000e-08 0.000000e+00 1.104900e+00 1.160200e+00 -4.100430e-02
1.168000e-08 1.168000e-08 0.000000e+00 1.107800e+00 1.150500e+00 -4.209780e-02
1.169000e-08 1.169000e-08 0.000000e+00 1.110600e+00 1.140700e+00 -4.319120e-02
1.170000e-08 1.170000e-08 0.000000e+00 1.113500e+00 1.131000e+00 -4.428460e-02
1.171000e-08 1.171000e-08 0.000000e+00 1.115900e+00 1.120300e+00 -4.567830e-02
1.172000e-08 1.172000e-08 0.000000e+00 1.117500e+00 1.107700e+00 -4.768550e-02
1.173000e-08 1.173000e-08 0.000000e+00 1.119200e+00 1.095100e+00 -4.969280e-02
1.174000e-08 1.174000e-08 0.000000e+00 1.120800e+00 1.082600e+00 -5.170010e-02
1.175000e-08 1.175000e-08 0.000000e+00 1.122500e+00 1.070000e+00 -5.370730e-02
1.176000e-08 1.176000e-08 0.000000e+00 1.124100e+00 1.057400e+00 -5.571460e-02
1.177000e-08 1.177000e-08 0.000000e+00 1.125700e+00 1.044800e+00 -5.772190e-02
1.178000e-08 1.178000e-08 0.000000e+00 1.127400e+00 1.032200e+00 -5.972910e-02
1.179000e-08 1.179000e-08 0.000000e+00 1.129000e+00 1.019700e+00 -6.173640e-02
1.180000e-08 1.180000e-08 0.000000e+00 1.130600e+00 1.007100e+00 -6.374370e-02
1.181000e-08 1.181000e-08 0.000000e+00 1.132300e+00 9.945117e-01 -6.575090e-02
1.182000e-08 1.182000e-08 0.000000e+00 1.133900e+00 9.819328e-01 -6.775820e-02
1.183000e-08 1.183000e-08 0.000000e+00 1.135600e+00 9.693539e-01 -6.976550e-02
1.184000e-08 1.184000e-08 0.000000e+00 1.137200e+00 9.567750e-01 -7.177270e-02
1.185000e-08 1.185000e-08 0.000000e+00 1.138800e+00 9.441961e-01 -7.378000e-02
1.186000e-08 1.186000e-08 0.000000e+00 1.140500e+00 9.316172e-01 -7.578730e-02
1.187000e-08 1.187000e-08 0.000000e+00 1.142100e+00 9.190384e-01 -7.779450e-02
1.188000e-08 1.188000e-08 0.000000e+00 1.143700e+00 9.064595e-01 -7.980180e-02
1.189000e-08 1.189000e-08 0.000000e+00 1.145400e+00 8.938806e-01 -8.180910e-02
1.190000e-08 1.190000e-08 0.000000e+00 1.146900e+00 8.811092e-01 -8.417830e-02
1.191000e-08 1.191000e-08 0.000000e+00 1.147700e+00 8.662719e-01 -9.043170e-02
1.192000e-08 1.192000e-08 0.000000e+00 1.148500e+00 8.514347e-01 -9.668510e-02
1.193000e-08 1.193000e-08 0.000000e+00 1.149300e+00 8.365975e-01 -1.029384e-01
1.194000e-08 1.194000e-08 0.000000e+00 1.150100e+00 8.217603e-01 -1.091918e-01
1.195000e-08 1.195000e-08 0.000000e+00 1.150900e+00 8.069231e-01 -1.154452e-01
1.196000e-08 1.196000e-08 0.000000e+00 1.151700e+00 7.920859e-01 -1.216986e-01
1.197000e-08 1.197000e-08 0.000000e+00 1.152400e+00 7.772486e-01 -1.279520e-01
1.198000e-08 1.198000e-08 0.000000e+00 1.153200e+00 7.624114e-01 -1.342053e-01
1.199000e-08 1.199000e-08 0.000000e+00 1.154000e+00 7.475742e-01 -1.404587e-01
1.200000e-08 1.200000e-08 0.000000e+00 1.154800e+00 7.327370e-01 -1.467121e-01
1.201000e-08 1.201000e-08 0.000000e+00 1.155600e+00 7.178998e-01 -1.529655e-01
1.202000e-08 1.202000e-08 0.000000e+00 1.156400e+00 7.030625e-01 -1.592189e-01
1.203000e-08 1.203000e-08 0.000000e+00 1.157100e+00 6.882253e-01 -1.654722e-01
1.204000e-08 1.204000e-08 0.000000e+00 1.157900e+00 6.733881e-01 -1.717256e-01
1.205000e-08 1.205000e-08 0.000000e+00 1.158700e+00 6.585509e-01 -1.779790e-01
1.206000e-08 1.206000e-08 0.000000e+00 1.159500e+00 6.437137e-01 -1.842324e-01
1.207000e-08 1.207000e-08 0.000000e+00 1.160300e+00 6.288765e-01 -1.904858e-01
1.208000e-08 1.208000e-08 0.000000e+00 1.161100e+00 6.140392e-01 -1.967391e-01
1.209000e-08 1.209000e-08 0.000000e+00 1.161900e+00 5.992020e-01 -2.029925e-01
1.210000e-08 1.210000e-08 0.000000e+00 1.162600e+00 5.843648e-01 -2.092459e-01
1.211000e-08 1.211000e-08 0.000000e+00 1.163400e+00 5.695276e-01 -2.154993e-01
1.212000e-08 1.212000e-08 0.000000e+00 1.164200e+00 5.546904e-01 -2.217527e-01
1.213000e-08 1.213000e-08 0.000000e+00 1.165000e+00 5.398531e-01 -2.280060e-01
1.214000e-08 1.214000e-08 0.000000e+00 1.165800e+00 5.250159e-01 -2.342594e-01
1.215000e-08 1.215000e-08 0.000000e+00 1.166600e+00 5.101787e-01 -2.405128e-01
1.216000e-08 1.216000e-08 0.000000e+00 1.167300e+00 4.960487e-01 -2.475494e-01
1.217000e-08 1.217000e-08 0.000000e+00 1.167900e+00 4.851281e-01 -2.581405e-01
1.218000e-08 1.218000e-08 0.000000e+00 1.168400e+00 4.742076e-01 -2.687316e-01
1.219000e-08 1.219000e-08 0.000000e+00 1.169000e+00 4.632870e-01 -2.793227e-01
1.220000e-08 1.220000e-08 0.000000e+00 1.169500e+00 4.523665e-01 -2.899138e-01
1.221000e-08 1.221000e-08 0.000000e+00 1.170000e+00 4.419700e-01 -2.988373e-01
1.222000e-08 1.222000e-08 0.000000e+00 1.170600e+00 4.323787e-01 -3.051990e-01
1.223000e-08 1.223000e-08 0.000000e+00 1.171200e+00 4.227874e-01 -3.115608e-01
1.224000e-08 1.224000e-08 0.000000e+00 1.171700e+00 4.131960e-01 -3.179225e-01
1.225000e-08 1.225000e-08 0.000000e+00 1.172200e+00 4.045538e-01 -3.203948e-01
1.226000e-08 1.226000e-08 0.000000e+00 1.172600e+00 3.966415e-01 -3.198759e-01
1.227000e-08 1.227000e-08 0.000000e+00 1.173100e+00 3.887292e-01 -3.193570e-01
1.228000e-08 1.228000e-08 0.000000e+00 1.173500e+00 3.808169e-01 -3.188381e-01
1.229000e-08 1.229000e-08 0.000000e+00 1.173900e+00 3.729046e-01 -3.183192e-01
1.230000e-08 1.230000e-08 0.000000e+00 1.174400e+00 3.649922e-01 -3.178003e-01
1.231000e-08 1.231000e-08 0.000000e+00 1.174800e+00 3.570799e-01 -3.172814e-01
1.232000e-08 1.232000e-08 0.000000e+00 1.175200e+00 3.491676e-01 -3.167625e-01
1.233000e-08 1.233000e-08 0.000000e+00 1.175700e+00 3.412553e-01 -3.162436e-01
1.234000e-08 1.234000e-08 0.000000e+00 1.176100e+00 3.333430e-01 -3.157247e-01
1.235000e-08 1.235000e-08 0.000000e+00 1.176500e+00 3.254307e-01 -3.152058e-01
1.236000e-08 1.236000e-08 0.000000e+00 1.177000e+00 3.175183e-01 -3.146869e-01
1.237000e-08 1.237000e-08 0.000000e+00 1.177300e+00 3.106309e-01 -3.049558e-01
1.238000e-08 1.238000e-08 0.000000e+00 1.177700e+00 3.039322e-01 -2.935277e-01
1.239000e-08 1.239000e-08 0.000000e+00 1.178000e+00 2.972335e-01 -2.820995e-01
1.240000e-08 1.240000e-08 0.000000e+00 1.178300e+00 2.905348e-01 -2.706714e-01
1.241000e-08 1.241000e-08 0.000000e+00 1.178600e+00 2.840921e-01 -2.510095e-01
1.242000e-08 1.242000e-08 0.000000e+00 1.178800e+00 2.777177e-01 -2.291461e-01
1.243000e-08 1.243000e-08 0.000000e+00 1.179100e+00 2.713434e-01 -2.072827e-01
1.244000e-08 1.244000e-08 0.000000e+00 1.179300e+00 2.656117e-01 -1.782631e-01
1.245000e-08 1.245000e-08 0.000000e+00 1.179500e+00 2.604172e-01 -1.432620e-01
1.246000e-08 1.246000e-08 0.000000e+00 1.179800e+00 2.552226e-01 -1.082609e-01
1.247000e-08 1.247000e-08 0.000000e+00 1.180000e+00 2.500280e-01 -7.325970e-02
1.248000e-08 1.248000e-08 0.000000e+00 1.180200e+00 2.448335e-01 -3.825860e-02
1.249000e-08 1.249000e-08 0.000000e+00 1.180500e+00 2.396389e-01 -3.257500e-03
1.250000e-08 1.250000e-08 0.000000e+00 1.180700e+00 2.344443e-01 3.174360e-02
1.251000e-08 1.251000e-08 0.000000e+00 1.180900e+00 2.292497e-01 6.674480e-02
1.252000e-08 1.252000e-08 0.000000e+00 1.181200e+00 2.240552e-01 1.017459e-01
1.253000e-08 1.253000e-08 0.000000e+00 1.181400e+00 2.195591e-01 1.417844e-01
1.254000e-08 1.254000e-08 0.000000e+00 1.181600e+00 2.160324e-01 1.888153e-01
1.255000e-08 1.255000e-08 0.000000e+00 1.181900e+00 2.125058e-01 2.358462e-01
1.256000e-08 1.256000e-08 0.000000e+00 1.182100e+00 2.089792e-01 2.828770e-01
1.257000e-08 1.257000e-08 0.000000e+00 1.182300e+00 2.054526e-01 3.299079e-01
1.258000e-08 1.258000e-08 0.000000e+00 1.182500e+00 2.019260e-01 3.769388e-01
1.259000e-08 1.259000e-08 0.000000e+00 1.182700e+00 1.983994e-01 4.239696e-01
1.260000e-08 1.260000e-08 0.000000e+00 1.183000e+00 1.948728e-01 4.710005e-01
1.261000e-08 1.261000e-08 0.000000e+00 1.183200e+00 1.913461e-01 5.180314e-01
1.262000e-08 1.262000e-08 0.000000e+00 1.183400e+00 1.878195e-01 5.650622e-01
1.263000e-08 1.263000e-08 0.000000e+00 1.183600e+00 1.853284e-01 6.045458e-01
1.264000e-08 1.264000e-08 0.000000e+00 1.183900e+00 1.828978e-01 6.435886e-01
1.265000e-08 1.265000e-08 0.000000e+00 1.184100e+00 1.804672e-01 6.826314e-01
1.266000e-08 1.266000e-08 0.000000e+00 1.184400e+00 1.780366e-01 7.216742e-01
1.267000e-08 1.267000e-08 0.000000e+00 1.184600e+00 1.756060e-01 7.607170e-01
1.268000e-08 1.268000e-08 0.000000e+00 1.184800e+00 1.731753e-01 7.997598e-01
1.269000e-08 1.269000e-08 0.000000e+00 1.185100e+00 1.707447e-01 8.388026e-01
1.270000e-08 1.270000e-08 0.000000e+00 1.185300e+00 1.683141e-01 8.778454e-01
1.271000e-08 1.271000e-08 0.000000e+00 1.185600e+00 1.658835e-01 9.168883e-01
1.272000e-08 1.272000e-08 0.000000e+00 1.185800e+00 1.634696e-01 9.550770e-01
1.273000e-08 1.273000e-08 0.000000e+00 1.186000e+00 1.614549e-01 9.728584e-01
1.274000e-08 1.274000e-08 0.000000e+00 1.186200e+00 1.594403e-01 9.906397e-01
1.275000e-08 1.275000e-08 0.000000e+00 1.186400e+00 1.574257e-01 1.008400e+00
1.276000e-08 1.276000e-08 0.000000e+00 1.186600e+00 1.554406e-01 1.024700e+00
1.277000e-08 1.277000e-08 0.000000e+00 1.186800e+00 1.536616e-01 1.030400e+00
1.278000e-08 1.278000e-08 0.000000e+00 1.187000e+00 1.518827e-01 1.036200e+00
1.279000e-08 1.279000e-08 0.000000e+00 1.187200e+00 1.501037e-01 1.041900e+00
1.280000e-08 1.280000e-08 0.000000e+00 1.187400e+00 1.482472e-01 1.047500e+00
1.281000e-08 1.281000e-08 0.000000e+00 1.187500e+00 1.460999e-01 1.052800e+00
1.282000e-08 1.282000e-08 0.000000e+00 1.187700e+00 1.439527e-01 1.058000e+00
1.283000e-08 1.283000e-08 0.000000e+00 1.187800e+00 1.418054e-01 1.063200e+00
1.284000e-08 1.284000e-08 0.000000e+00 1.188000e+00 1.396582e-01 1.068500e+00
1.285000e-08 1.285000e-08 0.000000e+00 1.188100e+00 1.375109e-01 1.073700e+00
1.286000e-08 1.286000e-08 0.000000e+00 1.188200e+00 1.353637e-01 1.078900e+00
1.287000e-08 1.287000e-08 0.000000e+00 1.188400e+00 1.332164e-01 1.084200e+00
1.288000e-08 1.288000e-08 0.000000e+00 1.188500e+00 1.310603e-01 1.089100e+00
1.289000e-08 1.289000e-08 0.000000e+00 1.188600e+00 1.288646e-01 1.092300e+00
1.290000e-08 1.290000e-08 0.000000e+00 1.188600e+00 1.266689e-01 1.095600e+00
1.291000e-08 1.291000e-08 0.000000e+00 1.188700e+00 1.244732e-01 1.098800e+00
1.292000e-08 1.292000e-08 0.000000e+00 1.188800e+00 1.222775e-01 1.102100e+00
1.293000e-08 1.293000e-08 0.000000e+00 1.188900e+00 1.200819e-01 1.105400e+00
1.294000e-08 1.294000e-08 0.000000e+00 1.189000e+00 1.178862e-01 1.108600e+00
1.295000e-08 1.295000e-08 0.000000e+00 1.189000e+00 1.156905e-01 1.111900e+00
1.296000e-08 1.296000e-08 0.000000e+00 1.189100e+00 1.135704e-01 1.114700e+00
1.297000e-08 1.297000e-08 0.000000e+00 1.189200e+00 1.115892e-01 1.116800e+00
1.298000e-08 1.298000e-08 0.000000e+00 1.189300e+00 1.096079e-01 1.118900e+00
1.299000e-08 1.299000e-08 0.000000e+00 1.189400e+00 1.076267e-01 1.120900e+00
1.300000e-08 1.300000e-08 0.000000e+00 1.189400e+00 1.056454e-01 1.123000e+00
1.301000e-08 1.301000e-08 0.000000e+00 1.189500e+00 1.036642e-01 1.125100e+00
