time v(in_power) v(out_power) power_diss energy
1.685000e-08 1.685000e-08 0.000000e+00 1.200000e+00 5.763924e-08 1.019862e-14
1.686000e-08 1.686000e-08 0.000000e+00 1.200000e+00 5.748516e-08 1.019919e-14
1.687000e-08 1.687000e-08 0.000000e+00 1.200000e+00 5.733120e-08 1.019977e-14
1.688000e-08 1.688000e-08 0.000000e+00 1.200000e+00 5.717724e-08 1.020034e-14
1.689000e-08 1.689000e-08 0.000000e+00 1.200000e+00 5.702328e-08 1.020091e-14
1.690000e-08 1.690000e-08 0.000000e+00 1.200000e+00 5.686932e-08 1.020148e-14
1.691000e-08 1.691000e-08 0.000000e+00 1.200000e+00 5.671536e-08 1.020204e-14
1.692000e-08 1.692000e-08 0.000000e+00 1.200000e+00 5.656140e-08 1.020261e-14
1.693000e-08 1.693000e-08 0.000000e+00 1.200000e+00 5.640744e-08 1.020317e-14
1.694000e-08 1.694000e-08 0.000000e+00 1.200000e+00 5.625348e-08 1.020374e-14
1.695000e-08 1.695000e-08 0.000000e+00 1.200000e+00 5.609952e-08 1.020430e-14
1.696000e-08 1.696000e-08 0.000000e+00 1.200000e+00 5.594556e-08 1.020486e-14
1.697000e-08 1.697000e-08 0.000000e+00 1.200000e+00 5.579148e-08 1.020542e-14
1.698000e-08 1.698000e-08 0.000000e+00 1.200000e+00 5.563752e-08 1.020597e-14
1.699000e-08 1.699000e-08 0.000000e+00 1.200000e+00 5.548356e-08 1.020653e-14
1.700000e-08 1.700000e-08 0.000000e+00 1.200000e+00 5.532960e-08 1.020708e-14
1.701000e-08 1.701000e-08 0.000000e+00 1.200000e+00 5.517564e-08 1.020763e-14
1.702000e-08 1.702000e-08 0.000000e+00 1.200000e+00 5.502168e-08 1.020818e-14
1.703000e-08 1.703000e-08 0.000000e+00 1.200000e+00 5.486772e-08 1.020873e-14
1.704000e-08 1.704000e-08 0.000000e+00 1.200000e+00 5.471376e-08 1.020928e-14
1.705000e-08 1.705000e-08 0.000000e+00 1.200000e+00 5.455980e-08 1.020982e-14
1.706000e-08 1.706000e-08 0.000000e+00 1.200000e+00 5.440584e-08 1.021037e-14
1.707000e-08 1.707000e-08 0.000000e+00 1.200000e+00 5.425188e-08 1.021091e-14
1.708000e-08 1.708000e-08 0.000000e+00 1.200000e+00 5.409780e-08 1.021145e-14
1.709000e-08 1.709000e-08 0.000000e+00 1.200000e+00 5.394384e-08 1.021199e-14
1.710000e-08 1.710000e-08 0.000000e+00 1.200000e+00 5.378988e-08 1.021253e-14
1.711000e-08 1.711000e-08 0.000000e+00 1.200000e+00 5.363592e-08 1.021306e-14
1.712000e-08 1.712000e-08 0.000000e+00 1.200000e+00 5.348196e-08 1.021360e-14
1.713000e-08 1.713000e-08 0.000000e+00 1.200000e+00 5.332800e-08 1.021413e-14
1.714000e-08 1.714000e-08 0.000000e+00 1.200000e+00 5.317404e-08 1.021466e-14
1.715000e-08 1.715000e-08 0.000000e+00 1.200000e+00 5.302008e-08 1.021519e-14
1.716000e-08 1.716000e-08 0.000000e+00 1.200000e+00 5.286612e-08 1.021572e-14
1.717000e-08 1.717000e-08 0.000000e+00 1.200000e+00 5.271216e-08 1.021625e-14
1.718000e-08 1.718000e-08 0.000000e+00 1.200000e+00 5.255820e-08 1.021678e-14
1.719000e-08 1.719000e-08 0.000000e+00 1.200000e+00 5.240412e-08 1.021730e-14
1.720000e-08 1.720000e-08 0.000000e+00 1.200000e+00 5.225016e-08 1.021782e-14
1.721000e-08 1.721000e-08 0.000000e+00 1.200000e+00 5.209620e-08 1.021834e-14
1.722000e-08 1.722000e-08 0.000000e+00 1.200000e+00 5.194224e-08 1.021886e-14
1.723000e-08 1.723000e-08 0.000000e+00 1.200000e+00 5.178828e-08 1.021938e-14
1.724000e-08 1.724000e-08 0.000000e+00 1.200000e+00 5.163432e-08 1.021990e-14
1.725000e-08 1.725000e-08 0.000000e+00 1.200000e+00 5.148036e-08 1.022041e-14
1.726000e-08 1.726000e-08 0.000000e+00 1.200000e+00 5.132640e-08 1.022093e-14
1.727000e-08 1.727000e-08 0.000000e+00 1.200000e+00 5.117244e-08 1.022144e-14
1.728000e-08 1.728000e-08 0.000000e+00 1.200000e+00 5.101848e-08 1.022195e-14
1.729000e-08 1.729000e-08 0.000000e+00 1.200000e+00 5.086452e-08 1.022246e-14
1.730000e-08 1.730000e-08 0.000000e+00 1.200000e+00 5.071044e-08 1.022296e-14
1.731000e-08 1.731000e-08 0.000000e+00 1.200000e+00 5.055648e-08 1.022347e-14
1.732000e-08 1.732000e-08 0.000000e+00 1.200000e+00 5.040252e-08 1.022397e-14
1.733000e-08 1.733000e-08 0.000000e+00 1.200000e+00 5.024856e-08 1.022447e-14
1.734000e-08 1.734000e-08 0.000000e+00 1.200000e+00 5.009460e-08 1.022498e-14
1.735000e-08 1.735000e-08 0.000000e+00 1.200000e+00 4.994064e-08 1.022548e-14
1.736000e-08 1.736000e-08 0.000000e+00 1.200000e+00 4.978668e-08 1.022597e-14
1.737000e-08 1.737000e-08 0.000000e+00 1.200000e+00 4.963272e-08 1.022647e-14
1.738000e-08 1.738000e-08 0.000000e+00 1.200000e+00 4.947876e-08 1.022696e-14
1.739000e-08 1.739000e-08 0.000000e+00 1.200000e+00 4.932480e-08 1.022746e-14
1.740000e-08 1.740000e-08 0.000000e+00 1.200000e+00 4.917084e-08 1.022795e-14
1.741000e-08 1.741000e-08 0.000000e+00 1.200000e+00 4.901676e-08 1.022844e-14
1.742000e-08 1.742000e-08 0.000000e+00 1.200000e+00 4.886280e-08 1.022893e-14
1.743000e-08 1.743000e-08 0.000000e+00 1.200000e+00 4.870884e-08 1.022942e-14
1.744000e-08 1.744000e-08 0.000000e+00 1.200000e+00 4.855488e-08 1.022990e-14
1.745000e-08 1.745000e-08 0.000000e+00 1.200000e+00 4.840092e-08 1.023038e-14
1.746000e-08 1.746000e-08 0.000000e+00 1.200000e+00 4.824696e-08 1.023087e-14
1.747000e-08 1.747000e-08 0.000000e+00 1.200000e+00 4.809300e-08 1.023135e-14
1.748000e-08 1.748000e-08 0.000000e+00 1.200000e+00 4.793904e-08 1.023183e-14
1.749000e-08 1.749000e-08 0.000000e+00 1.200000e+00 4.778508e-08 1.023231e-14
1.750000e-08 1.750000e-08 0.000000e+00 1.200000e+00 4.763112e-08 1.023278e-14
1.751000e-08 1.751000e-08 0.000000e+00 1.200000e+00 4.747716e-08 1.023326e-14
1.752000e-08 1.752000e-08 0.000000e+00 1.200000e+00 4.732308e-08 1.023373e-14
1.753000e-08 1.753000e-08 0.000000e+00 1.200000e+00 4.716912e-08 1.023420e-14
1.754000e-08 1.754000e-08 0.000000e+00 1.200000e+00 4.701516e-08 1.023467e-14
1.755000e-08 1.755000e-08 0.000000e+00 1.200000e+00 4.686120e-08 1.023514e-14
1.756000e-08 1.756000e-08 0.000000e+00 1.200000e+00 4.670724e-08 1.023561e-14
1.757000e-08 1.757000e-08 0.000000e+00 1.200000e+00 4.655328e-08 1.023607e-14
1.758000e-08 1.758000e-08 0.000000e+00 1.200000e+00 4.639932e-08 1.023654e-14
1.759000e-08 1.759000e-08 0.000000e+00 1.200000e+00 4.624536e-08 1.023700e-14
1.760000e-08 1.760000e-08 0.000000e+00 1.200000e+00 4.609140e-08 1.023746e-14
1.761000e-08 1.761000e-08 0.000000e+00 1.200000e+00 4.593744e-08 1.023792e-14
1.762000e-08 1.762000e-08 0.000000e+00 1.200000e+00 4.578348e-08 1.023838e-14
1.763000e-08 1.763000e-08 0.000000e+00 1.200000e+00 4.562940e-08 1.023883e-14
1.764000e-08 1.764000e-08 0.000000e+00 1.200000e+00 4.547544e-08 1.023929e-14
1.765000e-08 1.765000e-08 0.000000e+00 1.200000e+00 4.532148e-08 1.023974e-14
1.766000e-08 1.766000e-08 0.000000e+00 1.200000e+00 4.516752e-08 1.024019e-14
1.767000e-08 1.767000e-08 0.000000e+00 1.200000e+00 4.501356e-08 1.024064e-14
1.768000e-08 1.768000e-08 0.000000e+00 1.200000e+00 4.485960e-08 1.024109e-14
1.769000e-08 1.769000e-08 0.000000e+00 1.200000e+00 4.470564e-08 1.024154e-14
1.770000e-08 1.770000e-08 0.000000e+00 1.200000e+00 4.455168e-08 1.024198e-14
1.771000e-08 1.771000e-08 0.000000e+00 1.200000e+00 4.439772e-08 1.024243e-14
1.772000e-08 1.772000e-08 0.000000e+00 1.200000e+00 4.424376e-08 1.024287e-14
1.773000e-08 1.773000e-08 0.000000e+00 1.200000e+00 4.408980e-08 1.024331e-14
1.774000e-08 1.774000e-08 0.000000e+00 1.200000e+00 4.393572e-08 1.024375e-14
1.775000e-08 1.775000e-08 0.000000e+00 1.200000e+00 4.378176e-08 1.024419e-14
1.776000e-08 1.776000e-08 0.000000e+00 1.200000e+00 4.362780e-08 1.024463e-14
1.777000e-08 1.777000e-08 0.000000e+00 1.200000e+00 4.347384e-08 1.024506e-14
1.778000e-08 1.778000e-08 0.000000e+00 1.200000e+00 4.331988e-08 1.024549e-14
1.779000e-08 1.779000e-08 0.000000e+00 1.200000e+00 4.316592e-08 1.024592e-14
1.780000e-08 1.780000e-08 0.000000e+00 1.200000e+00 4.301196e-08 1.024635e-14
1.781000e-08 1.781000e-08 0.000000e+00 1.200000e+00 4.285800e-08 1.024678e-14
1.782000e-08 1.782000e-08 0.000000e+00 1.200000e+00 4.270404e-08 1.024721e-14
1.783000e-08 1.783000e-08 0.000000e+00 1.200000e+00 4.255008e-08 1.024764e-14
1.784000e-08 1.784000e-08 0.000000e+00 1.200000e+00 4.239612e-08 1.024806e-14
1.785000e-08 1.785000e-08 0.000000e+00 1.200000e+00 4.224204e-08 1.024848e-14
1.786000e-08 1.786000e-08 0.000000e+00 1.200000e+00 4.208808e-08 1.024890e-14
1.787000e-08 1.787000e-08 0.000000e+00 1.200000e+00 4.193412e-08 1.024932e-14
1.788000e-08 1.788000e-08 0.000000e+00 1.200000e+00 4.178016e-08 1.024974e-14
1.789000e-08 1.789000e-08 0.000000e+00 1.200000e+00 4.162620e-08 1.025016e-14
1.790000e-08 1.790000e-08 0.000000e+00 1.200000e+00 4.147224e-08 1.025057e-14
1.791000e-08 1.791000e-08 0.000000e+00 1.200000e+00 4.131828e-08 1.025098e-14
1.792000e-08 1.792000e-08 0.000000e+00 1.200000e+00 4.116432e-08 1.025140e-14
1.793000e-08 1.793000e-08 0.000000e+00 1.200000e+00 4.101036e-08 1.025181e-14
1.794000e-08 1.794000e-08 0.000000e+00 1.200000e+00 4.085640e-08 1.025221e-14
1.795000e-08 1.795000e-08 0.000000e+00 1.200000e+00 4.070244e-08 1.025262e-14
1.796000e-08 1.796000e-08 0.000000e+00 1.200000e+00 4.054836e-08 1.025303e-14
1.797000e-08 1.797000e-08 0.000000e+00 1.200000e+00 4.039440e-08 1.025343e-14
1.798000e-08 1.798000e-08 0.000000e+00 1.200000e+00 4.024044e-08 1.025383e-14
1.799000e-08 1.799000e-08 0.000000e+00 1.200000e+00 4.008648e-08 1.025423e-14
1.800000e-08 1.800000e-08 0.000000e+00 1.200000e+00 3.993252e-08 1.025463e-14
1.801000e-08 1.801000e-08 0.000000e+00 1.200000e+00 3.977856e-08 1.025503e-14
1.802000e-08 1.802000e-08 0.000000e+00 1.200000e+00 3.962460e-08 1.025543e-14
1.803000e-08 1.803000e-08 0.000000e+00 1.200000e+00 3.947064e-08 1.025582e-14
1.804000e-08 1.804000e-08 0.000000e+00 1.200000e+00 3.931668e-08 1.025622e-14
1.805000e-08 1.805000e-08 0.000000e+00 1.200000e+00 3.916272e-08 1.025661e-14
1.806000e-08 1.806000e-08 0.000000e+00 1.200000e+00 3.900876e-08 1.025700e-14
1.807000e-08 1.807000e-08 0.000000e+00 1.200000e+00 3.885468e-08 1.025739e-14
1.808000e-08 1.808000e-08 0.000000e+00 1.200000e+00 3.870072e-08 1.025777e-14
1.809000e-08 1.809000e-08 0.000000e+00 1.200000e+00 3.854676e-08 1.025816e-14
1.810000e-08 1.810000e-08 0.000000e+00 1.200000e+00 3.839280e-08 1.025854e-14
1.811000e-08 1.811000e-08 0.000000e+00 1.200000e+00 3.823884e-08 1.025892e-14
1.812000e-08 1.812000e-08 0.000000e+00 1.200000e+00 3.808488e-08 1.025931e-14
1.813000e-08 1.813000e-08 0.000000e+00 1.200000e+00 3.793092e-08 1.025969e-14
1.814000e-08 1.814000e-08 0.000000e+00 1.200000e+00 3.777696e-08 1.026006e-14
1.815000e-08 1.815000e-08 0.000000e+00 1.200000e+00 3.762300e-08 1.026044e-14
1.816000e-08 1.816000e-08 0.000000e+00 1.200000e+00 3.746904e-08 1.026081e-14
1.817000e-08 1.817000e-08 0.000000e+00 1.200000e+00 3.731508e-08 1.026119e-14
1.818000e-08 1.818000e-08 0.000000e+00 1.200000e+00 3.716100e-08 1.026156e-14
1.819000e-08 1.819000e-08 0.000000e+00 1.200000e+00 3.700704e-08 1.026193e-14
1.820000e-08 1.820000e-08 0.000000e+00 1.200000e+00 3.685308e-08 1.026230e-14
1.821000e-08 1.821000e-08 0.000000e+00 1.200000e+00 3.669912e-08 1.026266e-14
1.822000e-08 1.822000e-08 0.000000e+00 1.200000e+00 3.654516e-08 1.026303e-14
1.823000e-08 1.823000e-08 0.000000e+00 1.200000e+00 3.639120e-08 1.026339e-14
1.824000e-08 1.824000e-08 0.000000e+00 1.200000e+00 3.623724e-08 1.026376e-14
1.825000e-08 1.825000e-08 0.000000e+00 1.200000e+00 3.608328e-08 1.026412e-14
1.826000e-08 1.826000e-08 0.000000e+00 1.200000e+00 3.592932e-08 1.026448e-14
1.827000e-08 1.827000e-08 0.000000e+00 1.200000e+00 3.577536e-08 1.026483e-14
1.828000e-08 1.828000e-08 0.000000e+00 1.200000e+00 3.562140e-08 1.026519e-14
1.829000e-08 1.829000e-08 0.000000e+00 1.200000e+00 3.546732e-08 1.026554e-14
1.830000e-08 1.830000e-08 0.000000e+00 1.200000e+00 3.531336e-08 1.026590e-14
1.831000e-08 1.831000e-08 0.000000e+00 1.200000e+00 3.515940e-08 1.026625e-14
1.832000e-08 1.832000e-08 0.000000e+00 1.200000e+00 3.500544e-08 1.026660e-14
1.833000e-08 1.833000e-08 0.000000e+00 1.200000e+00 3.485148e-08 1.026695e-14
1.834000e-08 1.834000e-08 0.000000e+00 1.200000e+00 3.469752e-08 1.026729e-14
1.835000e-08 1.835000e-08 0.000000e+00 1.200000e+00 3.454356e-08 1.026764e-14
1.836000e-08 1.836000e-08 0.000000e+00 1.200000e+00 3.438960e-08 1.026798e-14
1.837000e-08 1.837000e-08 0.000000e+00 1.200000e+00 3.423564e-08 1.026833e-14
1.838000e-08 1.838000e-08 0.000000e+00 1.200000e+00 3.408168e-08 1.026867e-14
1.839000e-08 1.839000e-08 0.000000e+00 1.200000e+00 3.392772e-08 1.026901e-14
1.840000e-08 1.840000e-08 0.000000e+00 1.200000e+00 3.377364e-08 1.026934e-14
1.841000e-08 1.841000e-08 0.000000e+00 1.200000e+00 3.361968e-08 1.026968e-14
1.842000e-08 1.842000e-08 0.000000e+00 1.200000e+00 3.346572e-08 1.027002e-14
1.843000e-08 1.843000e-08 0.000000e+00 1.200000e+00 3.331176e-08 1.027035e-14
1.844000e-08 1.844000e-08 0.000000e+00 1.200000e+00 3.315780e-08 1.027068e-14
1.845000e-08 1.845000e-08 0.000000e+00 1.200000e+00 3.300384e-08 1.027101e-14
1.846000e-08 1.846000e-08 0.000000e+00 1.200000e+00 3.284988e-08 1.027134e-14
1.847000e-08 1.847000e-08 0.000000e+00 1.200000e+00 3.269592e-08 1.027167e-14
1.848000e-08 1.848000e-08 0.000000e+00 1.200000e+00 3.254196e-08 1.027199e-14
1.849000e-08 1.849000e-08 0.000000e+00 1.200000e+00 3.238800e-08 1.027231e-14
1.850000e-08 1.850000e-08 0.000000e+00 1.200000e+00 3.223404e-08 1.027264e-14
1.851000e-08 1.851000e-08 0.000000e+00 1.200000e+00 3.207996e-08 1.027296e-14
1.852000e-08 1.852000e-08 0.000000e+00 1.200000e+00 3.192600e-08 1.027328e-14
1.853000e-08 1.853000e-08 0.000000e+00 1.200000e+00 3.177204e-08 1.027359e-14
1.854000e-08 1.854000e-08 0.000000e+00 1.200000e+00 3.161808e-08 1.027391e-14
1.855000e-08 1.855000e-08 0.000000e+00 1.200000e+00 3.146412e-08 1.027423e-14
1.856000e-08 1.856000e-08 0.000000e+00 1.200000e+00 3.131016e-08 1.027454e-14
1.857000e-08 1.857000e-08 0.000000e+00 1.200000e+00 3.115620e-08 1.027485e-14
1.858000e-08 1.858000e-08 0.000000e+00 1.200000e+00 3.100224e-08 1.027516e-14
1.859000e-08 1.859000e-08 0.000000e+00 1.200000e+00 3.084828e-08 1.027547e-14
1.860000e-08 1.860000e-08 0.000000e+00 1.200000e+00 3.069432e-08 1.027578e-14
1.861000e-08 1.861000e-08 0.000000e+00 1.200000e+00 3.054036e-08 1.027608e-14
1.862000e-08 1.862000e-08 0.000000e+00 1.200000e+00 3.038628e-08 1.027639e-14
1.863000e-08 1.863000e-08 0.000000e+00 1.200000e+00 3.023232e-08 1.027669e-14
1.864000e-08 1.864000e-08 0.000000e+00 1.200000e+00 3.007836e-08 1.027699e-14
1.865000e-08 1.865000e-08 0.000000e+00 1.200000e+00 2.992440e-08 1.027729e-14
1.866000e-08 1.866000e-08 0.000000e+00 1.200000e+00 2.977044e-08 1.027759e-14
1.867000e-08 1.867000e-08 0.000000e+00 1.200000e+00 2.961648e-08 1.027788e-14
1.868000e-08 1.868000e-08 0.000000e+00 1.200000e+00 2.946252e-08 1.027818e-14
1.869000e-08 1.869000e-08 0.000000e+00 1.200000e+00 2.930856e-08 1.027847e-14
1.870000e-08 1.870000e-08 0.000000e+00 1.200000e+00 2.915460e-08 1.027876e-14
1.871000e-08 1.871000e-08 0.000000e+00 1.200000e+00 2.900064e-08 1.027905e-14
1.872000e-08 1.872000e-08 0.000000e+00 1.200000e+00 2.884668e-08 1.027934e-14
1.873000e-08 1.873000e-08 0.000000e+00 1.200000e+00 2.869260e-08 1.027963e-14
1.874000e-08 1.874000e-08 0.000000e+00 1.200000e+00 2.853864e-08 1.027991e-14
1.875000e-08 1.875000e-08 0.000000e+00 1.200000e+00 2.838468e-08 1.028020e-14
1.876000e-08 1.876000e-08 0.000000e+00 1.200000e+00 2.823072e-08 1.028048e-14
1.877000e-08 1.877000e-08 0.000000e+00 1.200000e+00 2.807676e-08 1.028076e-14
1.878000e-08 1.878000e-08 0.000000e+00 1.200000e+00 2.792280e-08 1.028104e-14
1.879000e-08 1.879000e-08 0.000000e+00 1.200000e+00 2.776884e-08 1.028132e-14
1.880000e-08 1.880000e-08 0.000000e+00 1.200000e+00 2.761488e-08 1.028159e-14
1.881000e-08 1.881000e-08 0.000000e+00 1.200000e+00 2.746092e-08 1.028187e-14
1.882000e-08 1.882000e-08 0.000000e+00 1.200000e+00 2.730696e-08 1.028214e-14
1.883000e-08 1.883000e-08 0.000000e+00 1.200000e+00 2.715300e-08 1.028241e-14
1.884000e-08 1.884000e-08 0.000000e+00 1.200000e+00 2.699892e-08 1.028268e-14
1.885000e-08 1.885000e-08 0.000000e+00 1.200000e+00 2.684496e-08 1.028295e-14
1.886000e-08 1.886000e-08 0.000000e+00 1.200000e+00 2.669100e-08 1.028322e-14
1.887000e-08 1.887000e-08 0.000000e+00 1.200000e+00 2.653704e-08 1.028348e-14
1.888000e-08 1.888000e-08 0.000000e+00 1.200000e+00 2.638308e-08 1.028375e-14
1.889000e-08 1.889000e-08 0.000000e+00 1.200000e+00 2.622912e-08 1.028401e-14
1.890000e-08 1.890000e-08 0.000000e+00 1.200000e+00 2.607516e-08 1.028427e-14
1.891000e-08 1.891000e-08 0.000000e+00 1.200000e+00 2.592120e-08 1.028453e-14
1.892000e-08 1.892000e-08 0.000000e+00 1.200000e+00 2.576724e-08 1.028479e-14
1.893000e-08 1.893000e-08 0.000000e+00 1.200000e+00 2.561328e-08 1.028504e-14
1.894000e-08 1.894000e-08 0.000000e+00 1.200000e+00 2.545932e-08 1.028530e-14
1.895000e-08 1.895000e-08 0.000000e+00 1.200000e+00 2.530524e-08 1.028555e-14
1.896000e-08 1.896000e-08 0.000000e+00 1.200000e+00 2.515128e-08 1.028580e-14
1.897000e-08 1.897000e-08 0.000000e+00 1.200000e+00 2.499732e-08 1.028605e-14
1.898000e-08 1.898000e-08 0.000000e+00 1.200000e+00 2.484336e-08 1.028630e-14
1.899000e-08 1.899000e-08 0.000000e+00 1.200000e+00 2.468940e-08 1.028655e-14
1.900000e-08 1.900000e-08 0.000000e+00 1.200000e+00 2.453544e-08 1.028679e-14
1.901000e-08 1.901000e-08 0.000000e+00 1.200000e+00 2.438148e-08 1.028703e-14
1.902000e-08 1.902000e-08 0.000000e+00 1.200000e+00 2.422752e-08 1.028728e-14
1.903000e-08 1.903000e-08 0.000000e+00 1.200000e+00 2.407356e-08 1.028752e-14
1.904000e-08 1.904000e-08 0.000000e+00 1.200000e+00 2.391960e-08 1.028776e-14
1.905000e-08 1.905000e-08 0.000000e+00 1.200000e+00 2.376564e-08 1.028799e-14
1.906000e-08 1.906000e-08 0.000000e+00 1.200000e+00 2.361156e-08 1.028823e-14
1.907000e-08 1.907000e-08 0.000000e+00 1.200000e+00 2.345760e-08 1.028847e-14
1.908000e-08 1.908000e-08 0.000000e+00 1.200000e+00 2.330364e-08 1.028870e-14
1.909000e-08 1.909000e-08 0.000000e+00 1.200000e+00 2.314968e-08 1.028893e-14
1.910000e-08 1.910000e-08 0.000000e+00 1.200000e+00 2.299572e-08 1.028916e-14
1.911000e-08 1.911000e-08 0.000000e+00 1.200000e+00 2.284176e-08 1.028939e-14
1.912000e-08 1.912000e-08 0.000000e+00 1.200000e+00 2.268780e-08 1.028962e-14
1.913000e-08 1.913000e-08 0.000000e+00 1.200000e+00 2.253384e-08 1.028984e-14
1.914000e-08 1.914000e-08 0.000000e+00 1.200000e+00 2.237988e-08 1.029006e-14
1.915000e-08 1.915000e-08 0.000000e+00 1.200000e+00 2.222592e-08 1.029029e-14
1.916000e-08 1.916000e-08 0.000000e+00 1.200000e+00 2.207196e-08 1.029051e-14
1.917000e-08 1.917000e-08 0.000000e+00 1.200000e+00 2.191788e-08 1.029073e-14
1.918000e-08 1.918000e-08 0.000000e+00 1.200000e+00 2.176392e-08 1.029094e-14
1.919000e-08 1.919000e-08 0.000000e+00 1.200000e+00 2.160996e-08 1.029116e-14
1.920000e-08 1.920000e-08 0.000000e+00 1.200000e+00 2.145600e-08 1.029137e-14
1.921000e-08 1.921000e-08 0.000000e+00 1.200000e+00 2.130204e-08 1.029159e-14
1.922000e-08 1.922000e-08 0.000000e+00 1.200000e+00 2.114808e-08 1.029180e-14
1.923000e-08 1.923000e-08 0.000000e+00 1.200000e+00 2.099412e-08 1.029201e-14
1.924000e-08 1.924000e-08 0.000000e+00 1.200000e+00 2.084016e-08 1.029222e-14
1.925000e-08 1.925000e-08 0.000000e+00 1.200000e+00 2.068620e-08 1.029242e-14
1.926000e-08 1.926000e-08 0.000000e+00 1.200000e+00 2.053224e-08 1.029263e-14
1.927000e-08 1.927000e-08 0.000000e+00 1.200000e+00 2.037828e-08 1.029283e-14
1.928000e-08 1.928000e-08 0.000000e+00 1.200000e+00 2.022420e-08 1.029304e-14
1.929000e-08 1.929000e-08 0.000000e+00 1.200000e+00 2.007024e-08 1.029324e-14
1.930000e-08 1.930000e-08 0.000000e+00 1.200000e+00 1.991628e-08 1.029344e-14
1.931000e-08 1.931000e-08 0.000000e+00 1.200000e+00 1.976232e-08 1.029363e-14
1.932000e-08 1.932000e-08 0.000000e+00 1.200000e+00 1.960836e-08 1.029383e-14
1.933000e-08 1.933000e-08 0.000000e+00 1.200000e+00 1.945440e-08 1.029402e-14
1.934000e-08 1.934000e-08 0.000000e+00 1.200000e+00 1.930044e-08 1.029422e-14
1.935000e-08 1.935000e-08 0.000000e+00 1.200000e+00 1.914648e-08 1.029441e-14
1.936000e-08 1.936000e-08 0.000000e+00 1.200000e+00 1.899252e-08 1.029460e-14
1.937000e-08 1.937000e-08 0.000000e+00 1.200000e+00 1.883856e-08 1.029479e-14
1.938000e-08 1.938000e-08 0.000000e+00 1.200000e+00 1.868460e-08 1.029497e-14
1.939000e-08 1.939000e-08 0.000000e+00 1.200000e+00 1.853052e-08 1.029516e-14
1.940000e-08 1.940000e-08 0.000000e+00 1.200000e+00 1.837656e-08 1.029534e-14
1.941000e-08 1.941000e-08 0.000000e+00 1.200000e+00 1.822260e-08 1.029552e-14
1.942000e-08 1.942000e-08 0.000000e+00 1.200000e+00 1.806864e-08 1.029571e-14
1.943000e-08 1.943000e-08 0.000000e+00 1.200000e+00 1.791468e-08 1.029588e-14
1.944000e-08 1.944000e-08 0.000000e+00 1.200000e+00 1.776072e-08 1.029606e-14
1.945000e-08 1.945000e-08 0.000000e+00 1.200000e+00 1.760676e-08 1.029624e-14
1.946000e-08 1.946000e-08 0.000000e+00 1.200000e+00 1.745280e-08 1.029641e-14
1.947000e-08 1.947000e-08 0.000000e+00 1.200000e+00 1.729884e-08 1.029659e-14
1.948000e-08 1.948000e-08 0.000000e+00 1.200000e+00 1.714488e-08 1.029676e-14
1.949000e-08 1.949000e-08 0.000000e+00 1.200000e+00 1.699092e-08 1.029693e-14
1.950000e-08 1.950000e-08 0.000000e+00 1.200000e+00 1.683684e-08 1.029710e-14
1.951000e-08 1.951000e-08 0.000000e+00 1.200000e+00 1.668288e-08 1.029726e-14
1.952000e-08 1.952000e-08 0.000000e+00 1.200000e+00 1.652892e-08 1.029743e-14
1.953000e-08 1.953000e-08 0.000000e+00 1.200000e+00 1.637496e-08 1.029759e-14
1.954000e-08 1.954000e-08 0.000000e+00 1.200000e+00 1.622100e-08 1.029775e-14
1.955000e-08 1.955000e-08 0.000000e+00 1.200000e+00 1.606704e-08 1.029791e-14
1.956000e-08 1.956000e-08 0.000000e+00 1.200000e+00 1.591308e-08 1.029807e-14
1.957000e-08 1.957000e-08 0.000000e+00 1.200000e+00 1.575912e-08 1.029823e-14
1.958000e-08 1.958000e-08 0.000000e+00 1.200000e+00 1.560516e-08 1.029839e-14
1.959000e-08 1.959000e-08 0.000000e+00 1.200000e+00 1.545120e-08 1.029854e-14
1.960000e-08 1.960000e-08 0.000000e+00 1.200000e+00 1.529724e-08 1.029869e-14
1.961000e-08 1.961000e-08 0.000000e+00 1.200000e+00 1.514316e-08 1.029885e-14
1.962000e-08 1.962000e-08 0.000000e+00 1.200000e+00 1.498920e-08 1.029900e-14
1.963000e-08 1.963000e-08 0.000000e+00 1.200000e+00 1.483524e-08 1.029914e-14
1.964000e-08 1.964000e-08 0.000000e+00 1.200000e+00 1.468128e-08 1.029929e-14
1.965000e-08 1.965000e-08 0.000000e+00 1.200000e+00 1.452732e-08 1.029944e-14
1.966000e-08 1.966000e-08 0.000000e+00 1.200000e+00 1.437336e-08 1.029958e-14
1.967000e-08 1.967000e-08 0.000000e+00 1.200000e+00 1.421940e-08 1.029972e-14
1.968000e-08 1.968000e-08 0.000000e+00 1.200000e+00 1.406544e-08 1.029986e-14
1.969000e-08 1.969000e-08 0.000000e+00 1.200000e+00 1.391148e-08 1.030000e-14
1.970000e-08 1.970000e-08 0.000000e+00 1.200000e+00 1.375752e-08 1.030014e-14
1.971000e-08 1.971000e-08 0.000000e+00 1.200000e+00 1.360356e-08 1.030028e-14
1.972000e-08 1.972000e-08 0.000000e+00 1.200000e+00 1.344948e-08 1.030041e-14
1.973000e-08 1.973000e-08 0.000000e+00 1.200000e+00 1.329552e-08 1.030054e-14
1.974000e-08 1.974000e-08 0.000000e+00 1.200000e+00 1.314156e-08 1.030067e-14
1.975000e-08 1.975000e-08 0.000000e+00 1.200000e+00 1.298760e-08 1.030080e-14
